sdeg:GOM96_00035	ko:K03791
sdeg:GOM96_05565	ko:K02398
sdeg:GOM96_05570	ko:K02399
sdeg:GOM96_05580	ko:K14219
sdeg:GOM96_05600	ko:K06213
sdeg:GOM96_05610	ko:K14219
sdeg:GOM96_05615	ko:K14219
sdeg:GOM96_05620	ko:K14233
sdeg:GOM96_05625	ko:K03563
sdeg:GOM96_05630	ko:K00928
sdeg:GOM96_05635	ko:K01872
sdeg:GOM96_05645	ko:K09160
sdeg:GOM96_05655	ko:K09902
sdeg:GOM96_05660	ko:K03684
sdeg:GOM96_05665	ko:K01011
sdeg:GOM96_05670	ko:K06076
sdeg:GOM96_05675	ko:K00432
sdeg:GOM96_05705	ko:K02049
sdeg:GOM96_05710	ko:K02050
sdeg:GOM96_05715	ko:K02051
sdeg:GOM96_05720	ko:K02503
sdeg:GOM96_05730	ko:K14058
sdeg:GOM96_05750	ko:K02742
sdeg:GOM96_05755	ko:K02571
sdeg:GOM96_05760	ko:K02570
sdeg:GOM96_05765	ko:K02567
sdeg:GOM96_05770	ko:K02568
sdeg:GOM96_05775	ko:K02569
sdeg:GOM96_05790	ko:K03668
sdeg:GOM96_05795	ko:K02346
sdeg:GOM96_05800	ko:K07107
sdeg:GOM96_05805	ko:K14224
sdeg:GOM96_05810	ko:K14218
sdeg:GOM96_05815	ko:K14224
sdeg:GOM96_05820	ko:K14218
sdeg:GOM96_05825	ko:K01885
sdeg:GOM96_05830	ko:K03702
sdeg:GOM96_05835	ko:K00832
sdeg:GOM96_05840	ko:K14220
sdeg:GOM96_05850	ko:K03773
sdeg:GOM96_05855	ko:K14221
sdeg:GOM96_05860	ko:K14237
sdeg:GOM96_05865	ko:K03554
sdeg:GOM96_05875	ko:K26606
sdeg:GOM96_05880	ko:K26605
sdeg:GOM96_05885	ko:K22479
sdeg:GOM96_05900	ko:K09760
sdeg:GOM96_05920	ko:K09978
sdeg:GOM96_05925	ko:K06132
sdeg:GOM96_05930	ko:K02336
sdeg:GOM96_05945	ko:K14233
sdeg:GOM96_05950	ko:K01923
sdeg:GOM96_05955	ko:K07287
sdeg:GOM96_05960	ko:K01714
sdeg:GOM96_05965	ko:K03567
sdeg:GOM96_05970	ko:K03564
sdeg:GOM96_05975	ko:K04085
sdeg:GOM96_05980	ko:K01423
sdeg:GOM96_05985	ko:K03517
sdeg:GOM96_05990	ko:K14229
sdeg:GOM96_05995	ko:K06920
sdeg:GOM96_06000	ko:K10026
sdeg:GOM96_06010	ko:K03640
sdeg:GOM96_06015	ko:K03641
sdeg:GOM96_06020	ko:K03646
sdeg:GOM96_06025	ko:K03560
sdeg:GOM96_06030	ko:K03562
sdeg:GOM96_06035	ko:K01075
sdeg:GOM96_06040	ko:K03551
sdeg:GOM96_06045	ko:K03550
sdeg:GOM96_06050	ko:K01159
sdeg:GOM96_06060	ko:K01876
sdeg:GOM96_06065	ko:K04047
sdeg:GOM96_06070	ko:K03704
sdeg:GOM96_06075	ko:K03745
sdeg:GOM96_06090	ko:K01881
sdeg:GOM96_06120	ko:K07058
sdeg:GOM96_06125	ko:K00537
sdeg:GOM96_06130	ko:K03809
sdeg:GOM96_06145	ko:K18456
sdeg:GOM96_06150	ko:K13481
sdeg:GOM96_06155	ko:K13482
sdeg:GOM96_06160	ko:K07402
sdeg:GOM96_06165	ko:K01487
sdeg:GOM96_06170	ko:K11928
sdeg:GOM96_06175	ko:K13821
sdeg:GOM96_06185	ko:K01338
sdeg:GOM96_06195	ko:K01142
sdeg:GOM96_06200	ko:K07644
sdeg:GOM96_06205	ko:K07665
sdeg:GOM96_06215	ko:K07127
sdeg:GOM96_06225	ko:K01608
sdeg:GOM96_06230	ko:K01816
sdeg:GOM96_06235	ko:K00042
sdeg:GOM96_06240	ko:K11529
sdeg:GOM96_06245	ko:K00873
sdeg:GOM96_06250	ko:K08717
sdeg:GOM96_06260	ko:K05916
sdeg:GOM96_06270	ko:K06884
sdeg:GOM96_06275	ko:K00763
sdeg:GOM96_06285	ko:K12686
sdeg:GOM96_06295	ko:K05596
sdeg:GOM96_06300	ko:K06895
sdeg:GOM96_06305	ko:K04564
sdeg:GOM96_06310	ko:K21024
sdeg:GOM96_06320	ko:K03744
sdeg:GOM96_06325	ko:K07231
sdeg:GOM96_06335	ko:K07338
sdeg:GOM96_06340	ko:K09947
sdeg:GOM96_06345	ko:K03406
sdeg:GOM96_06355	ko:K04077
sdeg:GOM96_06360	ko:K04078
sdeg:GOM96_06365	ko:K07113
sdeg:GOM96_06370	ko:K07226
sdeg:GOM96_06375	ko:K00059
sdeg:GOM96_06385	ko:K07443
sdeg:GOM96_06390	ko:K08218
sdeg:GOM96_06395	ko:K03442
sdeg:GOM96_06400	ko:K09767
sdeg:GOM96_06410	ko:K00077
sdeg:GOM96_06420	ko:K00798
sdeg:GOM96_06430	ko:K06889
sdeg:GOM96_06440	ko:K03387
sdeg:GOM96_06445	ko:K24119
sdeg:GOM96_06450	ko:K03574
sdeg:GOM96_06455	ko:K00620
sdeg:GOM96_06460	ko:K03070
sdeg:GOM96_06475	ko:K09918
sdeg:GOM96_06485	ko:K03556
sdeg:GOM96_06500	ko:K00760
sdeg:GOM96_06505	ko:K00761
sdeg:GOM96_06510	ko:K02824
sdeg:GOM96_06515	ko:K06940
sdeg:GOM96_06520	ko:K12976
sdeg:GOM96_06525	ko:K01776
sdeg:GOM96_06530	ko:K21029
sdeg:GOM96_06535	ko:K02493
sdeg:GOM96_06540	ko:K02835
sdeg:GOM96_06545	ko:K02492
sdeg:GOM96_06555	ko:K02494
sdeg:GOM96_06560	ko:K00919
sdeg:GOM96_06565	ko:K14223
sdeg:GOM96_06570	ko:K14223
sdeg:GOM96_06575	ko:K00948
sdeg:GOM96_06580	ko:K02897
sdeg:GOM96_06585	ko:K01056
sdeg:GOM96_06590	ko:K06942
sdeg:GOM96_06595	ko:K00253
sdeg:GOM96_06600	ko:K01969
sdeg:GOM96_06605	ko:K13766
sdeg:GOM96_06610	ko:K01968
sdeg:GOM96_06615	ko:K01640
sdeg:GOM96_06620	ko:K01028
sdeg:GOM96_06625	ko:K01029
sdeg:GOM96_06630	ko:K00626
sdeg:GOM96_06645	ko:K15977
sdeg:GOM96_06660	ko:K14230
sdeg:GOM96_06670	ko:K01673
sdeg:GOM96_06675	ko:K00697
sdeg:GOM96_06680	ko:K01087
sdeg:GOM96_06690	ko:K03789
sdeg:GOM96_06700	ko:K01649
sdeg:GOM96_06710	ko:K13747
sdeg:GOM96_06730	ko:K06192
sdeg:GOM96_06735	ko:K03808
sdeg:GOM96_06740	ko:K03808
sdeg:GOM96_06745	ko:K01985
sdeg:GOM96_06750	ko:K01980
sdeg:GOM96_06755	ko:K14218
sdeg:GOM96_06760	ko:K14227
sdeg:GOM96_06765	ko:K01977
sdeg:GOM96_06770	ko:K17103
sdeg:GOM96_06775	ko:K00053
sdeg:GOM96_06780	ko:K01653
sdeg:GOM96_06785	ko:K01652
sdeg:GOM96_06805	ko:K05365
sdeg:GOM96_06810	ko:K07028
sdeg:GOM96_06835	ko:K10834
sdeg:GOM96_06840	ko:K25133
sdeg:GOM96_06850	ko:K04084
sdeg:GOM96_06855	ko:K03786
sdeg:GOM96_06860	ko:K02160
sdeg:GOM96_06865	ko:K01961
sdeg:GOM96_06870	ko:K02687
sdeg:GOM96_06880	ko:K05540
sdeg:GOM96_06885	ko:K03557
sdeg:GOM96_06890	ko:K00602
sdeg:GOM96_06895	ko:K01945
sdeg:GOM96_06900	ko:K20972
sdeg:GOM96_06905	ko:K07027
sdeg:GOM96_06915	ko:K00067
sdeg:GOM96_06920	ko:K06206
sdeg:GOM96_06930	ko:K06204
sdeg:GOM96_06935	ko:K01894
sdeg:GOM96_06950	ko:K07713
sdeg:GOM96_06955	ko:K00970
sdeg:GOM96_06960	ko:K00950
sdeg:GOM96_06965	ko:K00606
sdeg:GOM96_06970	ko:K01918
sdeg:GOM96_06975	ko:K01579
sdeg:GOM96_06985	ko:K01810
sdeg:GOM96_07010	ko:K00962
sdeg:GOM96_07015	ko:K02956
sdeg:GOM96_07020	ko:K03177
sdeg:GOM96_07025	ko:K02834
sdeg:GOM96_07030	ko:K02519
sdeg:GOM96_07035	ko:K02600
sdeg:GOM96_07040	ko:K09748
sdeg:GOM96_07045	ko:K14230
sdeg:GOM96_07050	ko:K14228
sdeg:GOM96_07055	ko:K03075
sdeg:GOM96_07060	ko:K01803
sdeg:GOM96_07065	ko:K03431
sdeg:GOM96_07070	ko:K00796
sdeg:GOM96_07075	ko:K03798
sdeg:GOM96_07080	ko:K02427
sdeg:GOM96_07085	ko:K07574
sdeg:GOM96_07095	ko:K03624
sdeg:GOM96_07100	ko:K01955
sdeg:GOM96_07105	ko:K01956
sdeg:GOM96_07110	ko:K00215
sdeg:GOM96_07115	ko:K03686
sdeg:GOM96_07120	ko:K04043
sdeg:GOM96_07125	ko:K03687
sdeg:GOM96_07130	ko:K03631
sdeg:GOM96_07135	ko:K03711
sdeg:GOM96_07140	ko:K06186
sdeg:GOM96_07145	ko:K09801
sdeg:GOM96_07155	ko:K03664
sdeg:GOM96_07160	ko:K05799
sdeg:GOM96_07165	ko:K03303
sdeg:GOM96_07170	ko:K18928
sdeg:GOM96_07175	ko:K18929
sdeg:GOM96_07180	ko:K00782
sdeg:GOM96_07185	ko:K18930
sdeg:GOM96_07195	ko:K15035
sdeg:GOM96_07200	ko:K10111
sdeg:GOM96_07205	ko:K01187
sdeg:GOM96_07210	ko:K00661
sdeg:GOM96_07215	ko:K03556
sdeg:GOM96_07220	ko:K10110
sdeg:GOM96_07225	ko:K10109
sdeg:GOM96_07230	ko:K10108
sdeg:GOM96_07245	ko:K22253
sdeg:GOM96_07250	ko:K02024
sdeg:GOM96_07255	ko:K05775
sdeg:GOM96_07265	ko:K11741
sdeg:GOM96_07270	ko:K00131
sdeg:GOM96_07275	ko:K01625
sdeg:GOM96_07280	ko:K01057
sdeg:GOM96_07285	ko:K00036
sdeg:GOM96_07290	ko:K19337
sdeg:GOM96_07295	ko:K00845
sdeg:GOM96_07300	ko:K01690
sdeg:GOM96_07315	ko:K07230
sdeg:GOM96_07325	ko:K07243
sdeg:GOM96_07335	ko:K09005
sdeg:GOM96_07345	ko:K00019
sdeg:GOM96_07350	ko:K00758
sdeg:GOM96_07355	ko:K00948
sdeg:GOM96_07360	ko:K05522
sdeg:GOM96_07365	ko:K06177
sdeg:GOM96_07375	ko:K07810
sdeg:GOM96_07390	ko:K02483
sdeg:GOM96_07415	ko:K03547
sdeg:GOM96_07420	ko:K03546
sdeg:GOM96_07425	ko:K12262
sdeg:GOM96_07430	ko:K03750
sdeg:GOM96_07435	ko:K03638
sdeg:GOM96_07440	ko:K03636
sdeg:GOM96_07445	ko:K03639
sdeg:GOM96_07450	ko:K03769
sdeg:GOM96_07455	ko:K00374
sdeg:GOM96_07460	ko:K00373
sdeg:GOM96_07465	ko:K00371
sdeg:GOM96_07470	ko:K00370
sdeg:GOM96_07475	ko:K02575
sdeg:GOM96_07480	ko:K02575
sdeg:GOM96_07490	ko:K07684
sdeg:GOM96_07505	ko:K07054
sdeg:GOM96_07515	ko:K10805
sdeg:GOM96_07525	ko:K07178
sdeg:GOM96_07530	ko:K10778
sdeg:GOM96_07540	ko:K03424
sdeg:GOM96_07545	ko:K03406
sdeg:GOM96_07550	ko:K03807
sdeg:GOM96_07555	ko:K03806
sdeg:GOM96_07560	ko:K05982
sdeg:GOM96_07570	ko:K06916
sdeg:GOM96_07575	ko:K01867
sdeg:GOM96_07580	ko:K07018
sdeg:GOM96_07585	ko:K09908
sdeg:GOM96_07590	ko:K00767
sdeg:GOM96_07605	ko:K14229
sdeg:GOM96_07610	ko:K14232
sdeg:GOM96_07615	ko:K14220
sdeg:GOM96_07620	ko:K03695
sdeg:GOM96_07625	ko:K05810
sdeg:GOM96_07630	ko:K06180
sdeg:GOM96_07635	ko:K05807
sdeg:GOM96_07640	ko:K06950
sdeg:GOM96_07645	ko:K02668
sdeg:GOM96_07650	ko:K02667
sdeg:GOM96_07665	ko:K03406
sdeg:GOM96_07675	ko:K01775
sdeg:GOM96_07680	ko:K02314
sdeg:GOM96_07685	ko:K02939
sdeg:GOM96_07695	ko:K02963
sdeg:GOM96_07700	ko:K02990
sdeg:GOM96_07710	ko:K03218
sdeg:GOM96_07715	ko:K12573
sdeg:GOM96_07720	ko:K14228
sdeg:GOM96_07725	ko:K14228
sdeg:GOM96_07730	ko:K01939
sdeg:GOM96_07735	ko:K02502
sdeg:GOM96_07740	ko:K04087
sdeg:GOM96_07745	ko:K04088
sdeg:GOM96_07750	ko:K03665
sdeg:GOM96_07755	ko:K03666
sdeg:GOM96_07760	ko:K00791
sdeg:GOM96_07765	ko:K03572
sdeg:GOM96_07770	ko:K01448
sdeg:GOM96_07775	ko:K06925
sdeg:GOM96_07780	ko:K23997
sdeg:GOM96_07785	ko:K18979
sdeg:GOM96_07790	ko:K03798
sdeg:GOM96_07800	ko:K03186
sdeg:GOM96_07805	ko:K02558
sdeg:GOM96_07810	ko:K00138
sdeg:GOM96_07815	ko:K16238
sdeg:GOM96_07820	ko:K03735
sdeg:GOM96_07825	ko:K03736
sdeg:GOM96_07830	ko:K01113
sdeg:GOM96_07850	ko:K09933
sdeg:GOM96_07855	ko:K01507
sdeg:GOM96_07870	ko:K07090
sdeg:GOM96_07875	ko:K03602
sdeg:GOM96_07880	ko:K13789
sdeg:GOM96_07885	ko:K01662
sdeg:GOM96_07910	ko:K02030
sdeg:GOM96_07915	ko:K03579
sdeg:GOM96_07925	ko:K13283
sdeg:GOM96_07930	ko:K03719
sdeg:GOM96_07945	ko:K06181
sdeg:GOM96_07950	ko:K01531
sdeg:GOM96_07955	ko:K24217
sdeg:GOM96_07970	ko:K01003
sdeg:GOM96_07990	ko:K01241
sdeg:GOM96_07995	ko:K18118
sdeg:GOM96_08000	ko:K09456
sdeg:GOM96_08005	ko:K20971
sdeg:GOM96_08010	ko:K00941
sdeg:GOM96_08015	ko:K00788
sdeg:GOM96_08020	ko:K01845
sdeg:GOM96_08025	ko:K07126
sdeg:GOM96_08030	ko:K06168
sdeg:GOM96_08035	ko:K06217
sdeg:GOM96_08040	ko:K07042
sdeg:GOM96_08045	ko:K06189
sdeg:GOM96_08050	ko:K03820
sdeg:GOM96_08065	ko:K01869
sdeg:GOM96_08070	ko:K03643
sdeg:GOM96_08075	ko:K02340
sdeg:GOM96_08080	ko:K09890
sdeg:GOM96_08085	ko:K08305
sdeg:GOM96_08095	ko:K03644
sdeg:GOM96_08100	ko:K03801
sdeg:GOM96_08105	ko:K09158
sdeg:GOM96_08110	ko:K07258
sdeg:GOM96_08115	ko:K03642
sdeg:GOM96_08120	ko:K08305
sdeg:GOM96_08125	ko:K05837
sdeg:GOM96_08130	ko:K05515
sdeg:GOM96_08135	ko:K00783
sdeg:GOM96_08140	ko:K09710
sdeg:GOM96_08145	ko:K00969
sdeg:GOM96_08150	ko:K00147
sdeg:GOM96_08160	ko:K07157
sdeg:GOM96_08170	ko:K06518
sdeg:GOM96_08190	ko:K13288
sdeg:GOM96_08200	ko:K06949
sdeg:GOM96_08205	ko:K02557
sdeg:GOM96_08210	ko:K02556
sdeg:GOM96_08220	ko:K01011
sdeg:GOM96_08225	ko:K01613
sdeg:GOM96_08230	ko:K23127
sdeg:GOM96_08235	ko:K21025
sdeg:GOM96_08240	ko:K28615
sdeg:GOM96_08245	ko:K01079
sdeg:GOM96_08255	ko:K09857
sdeg:GOM96_08260	ko:K02621
sdeg:GOM96_08265	ko:K06985
sdeg:GOM96_08275	ko:K02622
sdeg:GOM96_08280	ko:K07000
sdeg:GOM96_08285	ko:K03651
sdeg:GOM96_08290	ko:K09920
sdeg:GOM96_08295	ko:K01515
sdeg:GOM96_08305	ko:K03060
sdeg:GOM96_08310	ko:K01139
sdeg:GOM96_08330	ko:K03798
sdeg:GOM96_08335	ko:K08988
sdeg:GOM96_08340	ko:K06872
sdeg:GOM96_08345	ko:K03744
sdeg:GOM96_08360	ko:K01041
sdeg:GOM96_08365	ko:K00252
sdeg:GOM96_08380	ko:K05787
sdeg:GOM96_08385	ko:K05297
sdeg:GOM96_08395	ko:K03303
sdeg:GOM96_08400	ko:K01638
sdeg:GOM96_08405	ko:K11477
sdeg:GOM96_08410	ko:K11473
sdeg:GOM96_08415	ko:K11472
sdeg:GOM96_08420	ko:K00104
sdeg:GOM96_08425	ko:K11474
sdeg:GOM96_08435	ko:K03181
sdeg:GOM96_08440	ko:K03179
sdeg:GOM96_08445	ko:K07657
sdeg:GOM96_08450	ko:K07636
sdeg:GOM96_08455	ko:K03699
sdeg:GOM96_08475	ko:K03496
sdeg:GOM96_08480	ko:K01999
sdeg:GOM96_08485	ko:K01995
sdeg:GOM96_08490	ko:K01996
sdeg:GOM96_08495	ko:K01997
sdeg:GOM96_08500	ko:K01998
sdeg:GOM96_08505	ko:K00560
sdeg:GOM96_08510	ko:K13292
sdeg:GOM96_08515	ko:K07090
sdeg:GOM96_08535	ko:K03272
sdeg:GOM96_08550	ko:K11085
sdeg:GOM96_08570	ko:K07265
sdeg:GOM96_08585	ko:K00612
sdeg:GOM96_08605	ko:K02848
sdeg:GOM96_08610	ko:K02844
sdeg:GOM96_08615	ko:K02841
sdeg:GOM96_08620	ko:K02843
sdeg:GOM96_08625	ko:K00826
sdeg:GOM96_08630	ko:K00982
sdeg:GOM96_08635	ko:K00163
sdeg:GOM96_08640	ko:K00627
sdeg:GOM96_08655	ko:K07304
sdeg:GOM96_08660	ko:K20035
sdeg:GOM96_08665	ko:K20035
sdeg:GOM96_08675	ko:K01935
sdeg:GOM96_08680	ko:K02169
sdeg:GOM96_08685	ko:K02170
sdeg:GOM96_08690	ko:K00652
sdeg:GOM96_08695	ko:K01012
sdeg:GOM96_08710	ko:K07115
sdeg:GOM96_08715	ko:K00459
sdeg:GOM96_08720	ko:K01823
sdeg:GOM96_08730	ko:K11105
sdeg:GOM96_08735	ko:K05802
sdeg:GOM96_08740	ko:K08997
sdeg:GOM96_08750	ko:K03412
sdeg:GOM96_08755	ko:K00575
sdeg:GOM96_08775	ko:K01194
sdeg:GOM96_08780	ko:K00034
sdeg:GOM96_08785	ko:K05786
sdeg:GOM96_08795	ko:K01638
sdeg:GOM96_08800	ko:K03406
sdeg:GOM96_08840	ko:K07100
sdeg:GOM96_08860	ko:K22516
sdeg:GOM96_08870	ko:K12265
sdeg:GOM96_08875	ko:K12264
sdeg:GOM96_08880	ko:K12266
sdeg:GOM96_08890	ko:K03406
sdeg:GOM96_08900	ko:K06207
sdeg:GOM96_08905	ko:K03151
sdeg:GOM96_08910	ko:K01915
sdeg:GOM96_08925	ko:K07708
sdeg:GOM96_08930	ko:K07712
sdeg:GOM96_08940	ko:K03216
sdeg:GOM96_08945	ko:K01419
sdeg:GOM96_08950	ko:K03667
sdeg:GOM96_08965	ko:K03183
sdeg:GOM96_08970	ko:K03690
sdeg:GOM96_08975	ko:K03688
sdeg:GOM96_08980	ko:K01496
sdeg:GOM96_08985	ko:K01523
sdeg:GOM96_08990	ko:K03116
sdeg:GOM96_08995	ko:K03117
sdeg:GOM96_09000	ko:K03118
sdeg:GOM96_09015	ko:K07560
sdeg:GOM96_09020	ko:K01259
sdeg:GOM96_09025	ko:K03098
sdeg:GOM96_09040	ko:K03841
sdeg:GOM96_09045	ko:K00688
sdeg:GOM96_09050	ko:K06940
sdeg:GOM96_09060	ko:K01082
sdeg:GOM96_09065	ko:K08312
sdeg:GOM96_09070	ko:K20881
sdeg:GOM96_09085	ko:K07107
sdeg:GOM96_09090	ko:K19954
sdeg:GOM96_09095	ko:K20035
sdeg:GOM96_09110	ko:K00240
sdeg:GOM96_09125	ko:K01610
sdeg:GOM96_09130	ko:K04083
sdeg:GOM96_09135	ko:K04762
sdeg:GOM96_09145	ko:K05844
sdeg:GOM96_09150	ko:K07638
sdeg:GOM96_09155	ko:K07659
sdeg:GOM96_09160	ko:K06959
sdeg:GOM96_09170	ko:K01919
sdeg:GOM96_09175	ko:K14682
sdeg:GOM96_09180	ko:K01438
sdeg:GOM96_09185	ko:K03306
sdeg:GOM96_09190	ko:K07220
sdeg:GOM96_09195	ko:K16322
sdeg:GOM96_09205	ko:K02454
sdeg:GOM96_09210	ko:K07095
sdeg:GOM96_09220	ko:K00287
sdeg:GOM96_09225	ko:K01126
sdeg:GOM96_09230	ko:K24206
sdeg:GOM96_09245	ko:K02039
sdeg:GOM96_09250	ko:K02036
sdeg:GOM96_09255	ko:K02038
sdeg:GOM96_09260	ko:K02037
sdeg:GOM96_09265	ko:K02040
sdeg:GOM96_09270	ko:K10806
sdeg:GOM96_09280	ko:K13936
sdeg:GOM96_09290	ko:K03581
sdeg:GOM96_09295	ko:K03582
sdeg:GOM96_09300	ko:K03583
sdeg:GOM96_09315	ko:K07080
sdeg:GOM96_09320	ko:K03776
sdeg:GOM96_09325	ko:K07649
sdeg:GOM96_09330	ko:K07774
sdeg:GOM96_09340	ko:K07795
sdeg:GOM96_09345	ko:K07794
sdeg:GOM96_09350	ko:K07793
sdeg:GOM96_09355	ko:K07120
sdeg:GOM96_09380	ko:K11384
sdeg:GOM96_09385	ko:K11383
sdeg:GOM96_09390	ko:K11066
sdeg:GOM96_09395	ko:K13590
sdeg:GOM96_09405	ko:K03673
sdeg:GOM96_09415	ko:K03978
sdeg:GOM96_09420	ko:K02437
sdeg:GOM96_09425	ko:K00605
sdeg:GOM96_09430	ko:K02011
sdeg:GOM96_09435	ko:K02012
sdeg:GOM96_09440	ko:K18800
sdeg:GOM96_09445	ko:K03185
sdeg:GOM96_09450	ko:K01262
sdeg:GOM96_09455	ko:K09895
sdeg:GOM96_09460	ko:K09892
sdeg:GOM96_09465	ko:K09888
sdeg:GOM96_09470	ko:K28358
sdeg:GOM96_09475	ko:K01934
sdeg:GOM96_09485	ko:K02415
sdeg:GOM96_09490	ko:K00344
sdeg:GOM96_09495	ko:K03071
sdeg:GOM96_09500	ko:K03676
sdeg:GOM96_09510	ko:K15633
sdeg:GOM96_09515	ko:K22719
sdeg:GOM96_09520	ko:K03797
sdeg:GOM96_09525	ko:K09798
sdeg:GOM96_09530	ko:K07340
sdeg:GOM96_09540	ko:K02030
sdeg:GOM96_09545	ko:K02500
sdeg:GOM96_09550	ko:K01814
sdeg:GOM96_09560	ko:K02501
sdeg:GOM96_09565	ko:K01693
sdeg:GOM96_09575	ko:K07289
sdeg:GOM96_09580	ko:K03575
sdeg:GOM96_09590	ko:K14231
sdeg:GOM96_09595	ko:K02014
sdeg:GOM96_09620	ko:K23058
sdeg:GOM96_09625	ko:K23055
sdeg:GOM96_09630	ko:K23056
sdeg:GOM96_09635	ko:K23057
sdeg:GOM96_09640	ko:K03088
sdeg:GOM96_09655	ko:K02014
sdeg:GOM96_09665	ko:K02066
sdeg:GOM96_09670	ko:K02065
sdeg:GOM96_09675	ko:K02067
sdeg:GOM96_09680	ko:K18480
sdeg:GOM96_09685	ko:K01993
sdeg:GOM96_09690	ko:K13926
sdeg:GOM96_09695	ko:K01992
sdeg:GOM96_09700	ko:K01710
sdeg:GOM96_09705	ko:K00973
sdeg:GOM96_09710	ko:K01790
sdeg:GOM96_09715	ko:K00067
sdeg:GOM96_09720	ko:K10125
sdeg:GOM96_09725	ko:K10126
sdeg:GOM96_09730	ko:K11688
sdeg:GOM96_09735	ko:K11689
sdeg:GOM96_09740	ko:K11690
sdeg:GOM96_09745	ko:K07394
sdeg:GOM96_09765	ko:K11074
sdeg:GOM96_09770	ko:K11075
sdeg:GOM96_09775	ko:K11076
sdeg:GOM96_09780	ko:K11073
sdeg:GOM96_09785	ko:K11073
sdeg:GOM96_09790	ko:K12256
sdeg:GOM96_09795	ko:K01915
sdeg:GOM96_09800	ko:K07010
sdeg:GOM96_09805	ko:K01915
sdeg:GOM96_09810	ko:K12251
sdeg:GOM96_09815	ko:K10536
sdeg:GOM96_09855	ko:K07658
sdeg:GOM96_09875	ko:K12254
sdeg:GOM96_09880	ko:K00822
sdeg:GOM96_09885	ko:K02913
sdeg:GOM96_09890	ko:K02902
sdeg:GOM96_09910	ko:K28556
sdeg:GOM96_09915	ko:K04118
sdeg:GOM96_09920	ko:K07516
sdeg:GOM96_09930	ko:K00135
sdeg:GOM96_09945	ko:K14219
sdeg:GOM96_09955	ko:K03415
sdeg:GOM96_09965	ko:K13928
sdeg:GOM96_09980	ko:K13935
sdeg:GOM96_09985	ko:K13934
sdeg:GOM96_09990	ko:K13933
sdeg:GOM96_09995	ko:K13932
sdeg:GOM96_10000	ko:K13931
sdeg:GOM96_10005	ko:K13930
sdeg:GOM96_10010	ko:K13929
sdeg:GOM96_10015	ko:K15373
sdeg:GOM96_10020	ko:K02041
sdeg:GOM96_10025	ko:K02044
sdeg:GOM96_10030	ko:K02042
sdeg:GOM96_10035	ko:K02043
sdeg:GOM96_10040	ko:K06166
sdeg:GOM96_10045	ko:K06165
sdeg:GOM96_10050	ko:K06164
sdeg:GOM96_10055	ko:K06163
sdeg:GOM96_10060	ko:K05781
sdeg:GOM96_10065	ko:K05780
sdeg:GOM96_10070	ko:K06162
sdeg:GOM96_10075	ko:K05774
sdeg:GOM96_10080	ko:K06167
sdeg:GOM96_10090	ko:K07080
sdeg:GOM96_10110	ko:K02014
sdeg:GOM96_10115	ko:K07165
sdeg:GOM96_10120	ko:K23514
sdeg:GOM96_10150	ko:K13953
sdeg:GOM96_10155	ko:K06991
sdeg:GOM96_10165	ko:K01414
sdeg:GOM96_10170	ko:K07070
sdeg:GOM96_10195	ko:K02275
sdeg:GOM96_10200	ko:K02274
sdeg:GOM96_10205	ko:K02258
sdeg:GOM96_10210	ko:K02276
sdeg:GOM96_10220	ko:K14998
sdeg:GOM96_10230	ko:K02259
sdeg:GOM96_10235	ko:K02257
sdeg:GOM96_10240	ko:K07152
sdeg:GOM96_10275	ko:K09165
sdeg:GOM96_10290	ko:K27042
sdeg:GOM96_10295	ko:K01696
sdeg:GOM96_10300	ko:K01695
sdeg:GOM96_10305	ko:K11209
sdeg:GOM96_10310	ko:K06975
sdeg:GOM96_10315	ko:K18893
sdeg:GOM96_10320	ko:K09983
sdeg:GOM96_10335	ko:K01835
sdeg:GOM96_10360	ko:K00820
sdeg:GOM96_10370	ko:K04042
sdeg:GOM96_10375	ko:K02114
sdeg:GOM96_10380	ko:K02112
sdeg:GOM96_10385	ko:K02115
sdeg:GOM96_10390	ko:K02111
sdeg:GOM96_10395	ko:K02113
sdeg:GOM96_10400	ko:K02109
sdeg:GOM96_10405	ko:K02110
sdeg:GOM96_10410	ko:K02108
sdeg:GOM96_10415	ko:K02116
sdeg:GOM96_10420	ko:K03497
sdeg:GOM96_10425	ko:K03496
sdeg:GOM96_10430	ko:K03501
sdeg:GOM96_10435	ko:K03495
sdeg:GOM96_10440	ko:K03650
sdeg:GOM96_10445	ko:K03217
sdeg:GOM96_10450	ko:K08998
sdeg:GOM96_10455	ko:K03536
sdeg:GOM96_10460	ko:K02914
sdeg:GOM96_10465	ko:K02313
sdeg:GOM96_10470	ko:K02338
sdeg:GOM96_10475	ko:K03629
sdeg:GOM96_10480	ko:K02470
sdeg:GOM96_10485	ko:K03387
sdeg:GOM96_10490	ko:K13069
sdeg:GOM96_10495	ko:K00655
sdeg:GOM96_10500	ko:K03273
sdeg:GOM96_10505	ko:K01879
sdeg:GOM96_10510	ko:K01878
sdeg:GOM96_10515	ko:K01246
sdeg:GOM96_10520	ko:K02517
sdeg:GOM96_10535	ko:K03499
sdeg:GOM96_10540	ko:K03500
sdeg:GOM96_10545	ko:K00604
sdeg:GOM96_10550	ko:K01462
sdeg:GOM96_10560	ko:K04096
sdeg:GOM96_10565	ko:K07566
sdeg:GOM96_10570	ko:K00344
sdeg:GOM96_10575	ko:K00228
