png:PNIG_a0001	ko:K02313
png:PNIG_a1444	ko:K09933
png:PNIG_a1450	ko:K09771
png:PNIG_a1454	ko:K03576
png:PNIG_a1456	ko:K01465
png:PNIG_a1457	ko:K03704
png:PNIG_a1461	ko:K03561
png:PNIG_a1463	ko:K03561
png:PNIG_a1464	ko:K03559
png:PNIG_a1465	ko:K03832
png:PNIG_a1470	ko:K05541
png:PNIG_a1475	ko:K09930
png:PNIG_a1476	ko:K09929
png:PNIG_a1478	ko:K00759
png:PNIG_a1480	ko:K02343
png:PNIG_a1481	ko:K09747
png:PNIG_a1482	ko:K06187
png:PNIG_a1486	ko:K06177
png:PNIG_a1495	ko:K03111
png:PNIG_a1496	ko:K03554
png:PNIG_a1508	ko:K22302
png:PNIG_a1519	ko:K01160
png:PNIG_a1526	ko:K03503
png:PNIG_a1565	ko:K04079
png:PNIG_a1566	ko:K00939
png:PNIG_a1567	ko:K11065
png:PNIG_a1570	ko:K06415
png:PNIG_a1571	ko:K09786
png:PNIG_a1572	ko:K07180
png:PNIG_a1573	ko:K04564
png:PNIG_a1574	ko:K07390
png:PNIG_a1576	ko:K03631
png:PNIG_a1579	ko:K00858
png:PNIG_a1580	ko:K03705
png:PNIG_a1581	ko:K03687
png:PNIG_a1582	ko:K07552
png:PNIG_a1589	ko:K00215
png:PNIG_a1590	ko:K01956
png:PNIG_a1591	ko:K01955
png:PNIG_a1592	ko:K03624
png:PNIG_a1593	ko:K06213
png:PNIG_a1596	ko:K02858
png:PNIG_a1600	ko:K06177
png:PNIG_a1601	ko:K06940
png:PNIG_a1603	ko:K16092
png:PNIG_a1604	ko:K07304
png:PNIG_a1612	ko:K00928
png:PNIG_a1613	ko:K06133
png:PNIG_a1614	ko:K03308
png:PNIG_a1615	ko:K00432
png:PNIG_a1618	ko:K01141
png:PNIG_a1633	ko:K03111
png:PNIG_a1636	ko:K06223
png:PNIG_a1679	ko:K07086
png:PNIG_a1680	ko:K21703
png:PNIG_a1684	ko:K08984
png:PNIG_a1688	ko:K22770
png:PNIG_a1690	ko:K22769
png:PNIG_a1691	ko:K00826
png:PNIG_a1692	ko:K02014
png:PNIG_a1696	ko:K01322
png:PNIG_a1697	ko:K01129
png:PNIG_a1699	ko:K03796
png:PNIG_a1703	ko:K07071
png:PNIG_a1704	ko:K11744
png:PNIG_a1708	ko:K07637
png:PNIG_a1709	ko:K07660
png:PNIG_a1711	ko:K09780
png:PNIG_a1713	ko:K03308
png:PNIG_a1714	ko:K05787
png:PNIG_a1715	ko:K01695
png:PNIG_a1716	ko:K01696
png:PNIG_a1717	ko:K13498
png:PNIG_a1718	ko:K13497
png:PNIG_a1719	ko:K01658
png:PNIG_a1721	ko:K01657
png:PNIG_a1723	ko:K07053
png:PNIG_a1726	ko:K05896
png:PNIG_a1737	ko:K00031
png:PNIG_a1741	ko:K00906
png:PNIG_a1744	ko:K03100
png:PNIG_a1747	ko:K06132
png:PNIG_a1756	ko:K01874
png:PNIG_a1757	ko:K03593
png:PNIG_a1758	ko:K01494
png:PNIG_a1760	ko:K05812
png:PNIG_a1762	ko:K14260
png:PNIG_a1763	ko:K06077
png:PNIG_a1764	ko:K07337
png:PNIG_a1766	ko:K09859
png:PNIG_a1769	ko:K01439
png:PNIG_a1771	ko:K02777
png:PNIG_a1774	ko:K09899
png:PNIG_a1775	ko:K00563
png:PNIG_a1778	ko:K01142
png:PNIG_a1782	ko:K06024
png:PNIG_a1783	ko:K06178
png:PNIG_a1784	ko:K00986
png:PNIG_a1787	ko:K04774
png:PNIG_a1792	ko:K03168
png:PNIG_a1795	ko:K01187
png:PNIG_a1797	ko:K02014
png:PNIG_a1798	ko:K14266
png:PNIG_a1799	ko:K21575
png:PNIG_a1801	ko:K16211
png:PNIG_a1802	ko:K01176
png:PNIG_a1808	ko:K07484
png:PNIG_a1809	ko:K07484
png:PNIG_a1818	ko:K00845
png:PNIG_a1819	ko:K02529
png:PNIG_a1820	ko:K01690
png:PNIG_a1821	ko:K01625
png:PNIG_a1822	ko:K00134
png:PNIG_a1826	ko:K07386
png:PNIG_a1829	ko:K24821
png:PNIG_a1833	ko:K03072
png:PNIG_a1834	ko:K03074
png:PNIG_a1836	ko:K07491
png:PNIG_a1840	ko:K07507
png:PNIG_a1843	ko:K18473
png:PNIG_a1844	ko:K07507
png:PNIG_a1848	ko:K01070
png:PNIG_a1849	ko:K00121
png:PNIG_a1851	ko:K09808
png:PNIG_a1852	ko:K09810
png:PNIG_a1853	ko:K09808
png:PNIG_a1856	ko:K00262
png:PNIG_a1857	ko:K03665
png:PNIG_a1858	ko:K00666
png:PNIG_a1860	ko:K01868
png:PNIG_a1861	ko:K02520
png:PNIG_a1862	ko:K02887
png:PNIG_a1864	ko:K01069
png:PNIG_a1865	ko:K05800
png:PNIG_a1866	ko:K03321
png:PNIG_a1869	ko:K02477
png:PNIG_a1870	ko:K00873
png:PNIG_a1871	ko:K00033
png:PNIG_a1872	ko:K01424
png:PNIG_a1873	ko:K04773
png:PNIG_a1874	ko:K00219
png:PNIG_a1879	ko:K03773
png:PNIG_a1880	ko:K02014
png:PNIG_a1881	ko:K11107
png:PNIG_a1882	ko:K00526
png:PNIG_a1883	ko:K00525
png:PNIG_a1884	ko:K22292
png:PNIG_a1885	ko:K00568
png:PNIG_a1886	ko:K02469
png:PNIG_a1888	ko:K00831
png:PNIG_a1890	ko:K00800
png:PNIG_a1891	ko:K00945
png:PNIG_a1892	ko:K02945
png:PNIG_a1893	ko:K05788
png:PNIG_a1894	ko:K08992
png:PNIG_a1895	ko:K19804
png:PNIG_a1896	ko:K01591
png:PNIG_a1900	ko:K00243
png:PNIG_a1902	ko:K07146
png:PNIG_a1903	ko:K07182
png:PNIG_a1904	ko:K02342
png:PNIG_a1905	ko:K03451
png:PNIG_a1907	ko:K18911
png:PNIG_a1909	ko:K01953
png:PNIG_a1911	ko:K01304
png:PNIG_a1912	ko:K23124
png:PNIG_a1914	ko:K23123
png:PNIG_a1915	ko:K12267
png:PNIG_a1916	ko:K03566
png:PNIG_a1917	ko:K01029
png:PNIG_a1918	ko:K01028
png:PNIG_a1919	ko:K01640
png:PNIG_a1921	ko:K01968
png:PNIG_a1923	ko:K13766
png:PNIG_a1925	ko:K01969
png:PNIG_a1926	ko:K00253
png:PNIG_a1929	ko:K00626
png:PNIG_a1930	ko:K00140
png:PNIG_a1936	ko:K00020
png:PNIG_a1938	ko:K00059
png:PNIG_a1942	ko:K00986
png:PNIG_a1952	ko:K03576
png:PNIG_a1953	ko:K07090
png:PNIG_a1955	ko:K00549
png:PNIG_a1968	ko:K07152
png:PNIG_a1970	ko:K00368
png:PNIG_a1974	ko:K12262
png:PNIG_a1975	ko:K07112
png:PNIG_a1976	ko:K07152
png:PNIG_a1980	ko:K01255
png:PNIG_a1984	ko:K19745
png:PNIG_a1985	ko:K16137
png:PNIG_a1986	ko:K03812
png:PNIG_a1987	ko:K01716
png:PNIG_a1992	ko:K07084
png:PNIG_a1993	ko:K22452
png:PNIG_a1996	ko:K03924
png:PNIG_a1997	ko:K03413
png:PNIG_a2025	ko:K07497
png:PNIG_a2057	ko:K21449
png:PNIG_a2063	ko:K06169
png:PNIG_a2065	ko:K07136
png:PNIG_a2067	ko:K09807
png:PNIG_a2068	ko:K00027
png:PNIG_a2069	ko:K00681
png:PNIG_a2070	ko:K28165
png:PNIG_a2077	ko:K01589
png:PNIG_a2078	ko:K01588
png:PNIG_a2088	ko:K02014
png:PNIG_a2091	ko:K00626
png:PNIG_a2094	ko:K00135
png:PNIG_a2095	ko:K20264
png:PNIG_a2096	ko:K07675
png:PNIG_a2099	ko:K07484
png:PNIG_a2100	ko:K07484
png:PNIG_a2106	ko:K01759
png:PNIG_a2109	ko:K03799
png:PNIG_a2110	ko:K01935
png:PNIG_a2111	ko:K02169
png:PNIG_a2112	ko:K00652
png:PNIG_a2113	ko:K01012
png:PNIG_a2114	ko:K00833
png:PNIG_a2116	ko:K02012
png:PNIG_a2117	ko:K02011
png:PNIG_a2118	ko:K02010
png:PNIG_a2121	ko:K01893
png:PNIG_a2123	ko:K03522
png:PNIG_a2124	ko:K03521
png:PNIG_a2125	ko:K00311
png:PNIG_a2127	ko:K03286
png:PNIG_a2128	ko:K22900
png:PNIG_a2129	ko:K01881
png:PNIG_a2132	ko:K09696
png:PNIG_a2133	ko:K09697
png:PNIG_a2137	ko:K09699
png:PNIG_a2138	ko:K00167
png:PNIG_a2139	ko:K00166
png:PNIG_a2140	ko:K05526
png:PNIG_a2141	ko:K01835
png:PNIG_a2142	ko:K03645
png:PNIG_a2143	ko:K01175
png:PNIG_a2147	ko:K03839
png:PNIG_a2148	ko:K03711
png:PNIG_a2149	ko:K01886
png:PNIG_a2153	ko:K01902
png:PNIG_a2154	ko:K01903
png:PNIG_a2155	ko:K00658
png:PNIG_a2156	ko:K00164
png:PNIG_a2157	ko:K00240
png:PNIG_a2158	ko:K00239
png:PNIG_a2159	ko:K00242
png:PNIG_a2160	ko:K00241
png:PNIG_a2161	ko:K01647
png:PNIG_a2162	ko:K11717
png:PNIG_a2164	ko:K02426
png:PNIG_a2165	ko:K22132
png:PNIG_a2166	ko:K06177
png:PNIG_a2167	ko:K00979
png:PNIG_a2168	ko:K09791
png:PNIG_a2169	ko:K00912
png:PNIG_a2170	ko:K11085
png:PNIG_a2171	ko:K02238
png:PNIG_a2172	ko:K09928
png:PNIG_a2174	ko:K15738
png:PNIG_a2176	ko:K12297
png:PNIG_a2177	ko:K18657
png:PNIG_a2178	ko:K00254
png:PNIG_a2179	ko:K15371
png:PNIG_a2181	ko:K07003
png:PNIG_a2186	ko:K01256
png:PNIG_a2187	ko:K03315
png:PNIG_a2189	ko:K03797
png:PNIG_a2192	ko:K03607
png:PNIG_a2194	ko:K08968
png:PNIG_a2197	ko:K19416
png:PNIG_a2198	ko:K07235
png:PNIG_a2199	ko:K07236
png:PNIG_a2200	ko:K07237
png:PNIG_a2201	ko:K11179
png:PNIG_a2202	ko:K06181
png:PNIG_a2205	ko:K00566
png:PNIG_a2207	ko:K07153
png:PNIG_a2208	ko:K01756
png:PNIG_a2209	ko:K18850
png:PNIG_a2217	ko:K18893
png:PNIG_a2218	ko:K18277
png:PNIG_a2224	ko:K00835
png:PNIG_a2226	ko:K03322
png:PNIG_a2228	ko:K21430
png:PNIG_a2233	ko:K00986
png:PNIG_a2235	ko:K01875
png:PNIG_a2236	ko:K06199
png:PNIG_a2237	ko:K07478
png:PNIG_a2238	ko:K03634
png:PNIG_a2240	ko:K03466
png:PNIG_a2241	ko:K03719
png:PNIG_a2242	ko:K00259
png:PNIG_a2243	ko:K00998
png:PNIG_a2244	ko:K00384
png:PNIG_a2245	ko:K00684
png:PNIG_a2247	ko:K21420
png:PNIG_a2248	ko:K02518
png:PNIG_a2249	ko:K03694
png:PNIG_a2250	ko:K06891
png:PNIG_a2251	ko:K03704
png:PNIG_a2252	ko:K00031
png:PNIG_a2262	ko:K00793
png:PNIG_a2263	ko:K26939
png:PNIG_a2272	ko:K03760
png:PNIG_a2273	ko:K00901
png:PNIG_a2275	ko:K07497
png:PNIG_a2276	ko:K07497
png:PNIG_a2282	ko:K07484
png:PNIG_a2283	ko:K07484
png:PNIG_a2287	ko:K16264
png:PNIG_a2289	ko:K03760
png:PNIG_a2291	ko:K15726
png:PNIG_a2292	ko:K15727
png:PNIG_a2293	ko:K15725
png:PNIG_a2297	ko:K08365
png:PNIG_a2298	ko:K08363
png:PNIG_a2299	ko:K08364
png:PNIG_a2300	ko:K19058
png:PNIG_a2301	ko:K00520
png:PNIG_a2302	ko:K19057
png:PNIG_a2308	ko:K07484
png:PNIG_a2309	ko:K07484
png:PNIG_a2311	ko:K01338
png:PNIG_a2322	ko:K07727
png:PNIG_a2324	ko:K14059
png:PNIG_a2349	ko:K01154
png:PNIG_a2350	ko:K03427
png:PNIG_a2352	ko:K01153
png:PNIG_a2355	ko:K03781
png:PNIG_a2357	ko:K19775
png:PNIG_a2359	ko:K07078
png:PNIG_a2361	ko:K07090
png:PNIG_a2362	ko:K06911
png:PNIG_a2365	ko:K03190
png:PNIG_a2366	ko:K01430
png:PNIG_a2367	ko:K01429
png:PNIG_a2368	ko:K01428
png:PNIG_a2369	ko:K03187
png:PNIG_a2370	ko:K03188
png:PNIG_a2371	ko:K03189
png:PNIG_a2372	ko:K03192
png:PNIG_a2375	ko:K01720
png:PNIG_a2377	ko:K01785
png:PNIG_a2378	ko:K03307
png:PNIG_a2379	ko:K07482
png:PNIG_a2380	ko:K00849
png:PNIG_a2381	ko:K00965
png:PNIG_a2382	ko:K02529
png:PNIG_a2384	ko:K09788
png:PNIG_a2385	ko:K20455
png:PNIG_a2387	ko:K01659
png:PNIG_a2388	ko:K03417
png:PNIG_a2390	ko:K11392
png:PNIG_a2392	ko:K01104
png:PNIG_a2393	ko:K16554
png:PNIG_a2394	ko:K20988
png:PNIG_a2395	ko:K20920
png:PNIG_a2397	ko:K03606
png:PNIG_a2401	ko:K07484
png:PNIG_a2402	ko:K07484
png:PNIG_a2413	ko:K07493
png:PNIG_a2419	ko:K03424
png:PNIG_a2420	ko:K02676
png:PNIG_a2421	ko:K02341
png:PNIG_a2422	ko:K00943
png:PNIG_a2423	ko:K07082
png:PNIG_a2424	ko:K02619
png:PNIG_a2425	ko:K09458
png:PNIG_a2426	ko:K02078
png:PNIG_a2427	ko:K00059
png:PNIG_a2428	ko:K00645
png:PNIG_a2429	ko:K03621
png:PNIG_a2430	ko:K02911
png:PNIG_a2431	ko:K07040
png:PNIG_a2432	ko:K25422
png:PNIG_a2433	ko:K01091
png:PNIG_a2435	ko:K06179
png:PNIG_a2439	ko:K08300
png:PNIG_a2440	ko:K06899
png:PNIG_a2441	ko:K09904
png:PNIG_a2443	ko:K07014
png:PNIG_a2445	ko:K00906
png:PNIG_a2451	ko:K01560
png:PNIG_a2455	ko:K12251
png:PNIG_a2456	ko:K03723
png:PNIG_a2460	ko:K02014
png:PNIG_a2463	ko:K00404
png:PNIG_a2464	ko:K00405
png:PNIG_a2465	ko:K00407
png:PNIG_a2466	ko:K00406
png:PNIG_a2468	ko:K09926
png:PNIG_a2469	ko:K01533
png:PNIG_a2471	ko:K09792
png:PNIG_a2472	ko:K01420
png:PNIG_a2473	ko:K14055
png:PNIG_a2474	ko:K14058
png:PNIG_a2475	ko:K03581
png:PNIG_a2476	ko:K03582
png:PNIG_a2477	ko:K03583
png:PNIG_a2478	ko:K01113
png:PNIG_a2480	ko:K02014
png:PNIG_a2482	ko:K10680
png:PNIG_a2485	ko:K19713
png:PNIG_a2493	ko:K03630
png:PNIG_a2494	ko:K07733
png:PNIG_a2525	ko:K03517
png:PNIG_a2527	ko:K03640
png:PNIG_a2528	ko:K03641
png:PNIG_a2529	ko:K03646
png:PNIG_a2530	ko:K03560
png:PNIG_a2531	ko:K03562
png:PNIG_a2534	ko:K03551
png:PNIG_a2535	ko:K03550
png:PNIG_a2536	ko:K01159
png:PNIG_a2537	ko:K02004
png:PNIG_a2538	ko:K02003
png:PNIG_a2539	ko:K10804
png:PNIG_a2546	ko:K06940
png:PNIG_a2549	ko:K03658
png:PNIG_a2552	ko:K15836
png:PNIG_a2555	ko:K03546
png:PNIG_a2556	ko:K09916
png:PNIG_a2558	ko:K03310
png:PNIG_a2561	ko:K00986
png:PNIG_a2563	ko:K00134
png:PNIG_a2565	ko:K04764
png:PNIG_a2566	ko:K01890
png:PNIG_a2568	ko:K01889
png:PNIG_a2569	ko:K10763
png:PNIG_a2570	ko:K09938
png:PNIG_a2573	ko:K03310
png:PNIG_a2574	ko:K00995
png:PNIG_a2575	ko:K03703
png:PNIG_a2576	ko:K07689
png:PNIG_a2579	ko:K01738
png:PNIG_a2581	ko:K06445
png:PNIG_a2584	ko:K01990
png:PNIG_a2585	ko:K01992
png:PNIG_a2586	ko:K01760
png:PNIG_a2587	ko:K03426
png:PNIG_a2591	ko:K11927
png:PNIG_a2596	ko:K07482
png:PNIG_a2599	ko:K01876
png:PNIG_a2603	ko:K07043
png:PNIG_a2606	ko:K01939
png:PNIG_a2608	ko:K15256
png:PNIG_a2609	ko:K15257
png:PNIG_a2610	ko:K01933
png:PNIG_a2611	ko:K11175
png:PNIG_a2616	ko:K06445
png:PNIG_a2619	ko:K02342
png:PNIG_a2620	ko:K03469
png:PNIG_a2622	ko:K01069
png:PNIG_a2623	ko:K08307
png:PNIG_a2626	ko:K06175
png:PNIG_a2634	ko:K15723
png:PNIG_a2635	ko:K06879
png:PNIG_a2638	ko:K09800
png:PNIG_a2639	ko:K07278
png:PNIG_a2641	ko:K19789
png:PNIG_a2645	ko:K02014
png:PNIG_a2646	ko:K02336
png:PNIG_a2647	ko:K03722
png:PNIG_a2648	ko:K07090
png:PNIG_a2649	ko:K04067
png:PNIG_a2658	ko:K07112
png:PNIG_a2660	ko:K07112
png:PNIG_a2661	ko:K18118
png:PNIG_a2663	ko:K07001
png:PNIG_a2665	ko:K03455
png:PNIG_a2669	ko:K04075
png:PNIG_a2670	ko:K01962
png:PNIG_a2671	ko:K02337
png:PNIG_a2672	ko:K03470
png:PNIG_a2674	ko:K00748
png:PNIG_a2675	ko:K00425
png:PNIG_a2676	ko:K00426
png:PNIG_a2677	ko:K00424
png:PNIG_a2678	ko:K16013
png:PNIG_a2679	ko:K16012
png:PNIG_a2680	ko:K03642
png:PNIG_a2682	ko:K00677
png:PNIG_a2683	ko:K02372
png:PNIG_a2684	ko:K02536
png:PNIG_a2685	ko:K06142
png:PNIG_a2687	ko:K07277
png:PNIG_a2688	ko:K11749
png:PNIG_a2690	ko:K00099
png:PNIG_a2691	ko:K00981
png:PNIG_a2692	ko:K00806
png:PNIG_a2693	ko:K02838
png:PNIG_a2694	ko:K09903
png:PNIG_a2695	ko:K02357
png:PNIG_a2697	ko:K02967
png:PNIG_a2698	ko:K01265
png:PNIG_a2699	ko:K00990
png:PNIG_a2700	ko:K00674
png:PNIG_a2704	ko:K02168
png:PNIG_a2706	ko:K01724
png:PNIG_a2707	ko:K00500
png:PNIG_a2708	ko:K01761
png:PNIG_a2709	ko:K08990
png:PNIG_a2710	ko:K06918
png:PNIG_a2712	ko:K03970
png:PNIG_a2713	ko:K03969
png:PNIG_a2714	ko:K03974
png:PNIG_a2715	ko:K19226
png:PNIG_a2716	ko:K19227
png:PNIG_a2717	ko:K19228
png:PNIG_a2718	ko:K19229
png:PNIG_a2719	ko:K19230
png:PNIG_a2722	ko:K03770
png:PNIG_a2723	ko:K03530
png:PNIG_a2724	ko:K01338
png:PNIG_a2725	ko:K00986
png:PNIG_a2727	ko:K03544
png:PNIG_a2728	ko:K01358
png:PNIG_a2729	ko:K03545
png:PNIG_a2731	ko:K01491
png:PNIG_a2732	ko:K01883
png:PNIG_a2734	ko:K03768
png:PNIG_a2735	ko:K03269
png:PNIG_a2736	ko:K06169
png:PNIG_a2739	ko:K00986
png:PNIG_a2740	ko:K00764
png:PNIG_a2741	ko:K03558
png:PNIG_a2742	ko:K03749
png:PNIG_a2743	ko:K11754
png:PNIG_a2744	ko:K01963
png:PNIG_a2745	ko:K06173
png:PNIG_a2750	ko:K00133
png:PNIG_a2751	ko:K03473
png:PNIG_a2752	ko:K00647
png:PNIG_a2753	ko:K15461
png:PNIG_a2755	ko:K07090
png:PNIG_a2756	ko:K03312
png:PNIG_a2761	ko:K09749
png:PNIG_a2762	ko:K03683
png:PNIG_a2763	ko:K21218
png:PNIG_a2765	ko:K03834
png:PNIG_a2767	ko:K02014
png:PNIG_a2768	ko:K20918
png:PNIG_a2770	ko:K07347
png:PNIG_a2771	ko:K07346
png:PNIG_a2772	ko:K07346
png:PNIG_a2775	ko:K00632
png:PNIG_a2776	ko:K00076
png:PNIG_a2777	ko:K28222
png:PNIG_a2778	ko:K28221
png:PNIG_a2779	ko:K18687
png:PNIG_a2780	ko:K05898
png:PNIG_a2781	ko:K25775
png:PNIG_a2784	ko:K15982
png:PNIG_a2785	ko:K02014
png:PNIG_a2786	ko:K00154
png:PNIG_a2787	ko:K16048
png:PNIG_a2788	ko:K18364
png:PNIG_a2789	ko:K18366
png:PNIG_a2790	ko:K18365
png:PNIG_a2800	ko:K28224
png:PNIG_a2801	ko:K28220
png:PNIG_a2803	ko:K12972
png:PNIG_a2804	ko:K26937
png:PNIG_a2805	ko:K07275
png:PNIG_a2807	ko:K03721
png:PNIG_a2813	ko:K00694
png:PNIG_a2814	ko:K20541
png:PNIG_a2815	ko:K20542
png:PNIG_a2816	ko:K20543
png:PNIG_a2817	ko:K03305
png:PNIG_a2818	ko:K11751
png:PNIG_a2819	ko:K00457
png:PNIG_a2820	ko:K01555
png:PNIG_a2824	ko:K07552
png:PNIG_a2827	ko:K01734
png:PNIG_a2828	ko:K04046
png:PNIG_a2829	ko:K26441
png:PNIG_a2833	ko:K02014
png:PNIG_a2837	ko:K01284
png:PNIG_a2841	ko:K01126
png:PNIG_a2842	ko:K01061
png:PNIG_a2846	ko:K11209
png:PNIG_a2850	ko:K07664
png:PNIG_a2851	ko:K07642
png:PNIG_a2855	ko:K02429
png:PNIG_a2859	ko:K00847
png:PNIG_a2861	ko:K01669
png:PNIG_a2863	ko:K04063
png:PNIG_a2864	ko:K01270
png:PNIG_a2867	ko:K02014
png:PNIG_a2870	ko:K19577
png:PNIG_a2871	ko:K13979
png:PNIG_a2881	ko:K00121
png:PNIG_a2882	ko:K03297
png:PNIG_a2885	ko:K03579
png:PNIG_a2888	ko:K06886
png:PNIG_a2893	ko:K00548
png:PNIG_a2894	ko:K00548
png:PNIG_a2895	ko:K00651
png:PNIG_a2896	ko:K06020
png:PNIG_a2898	ko:K02257
png:PNIG_a2899	ko:K02300
png:PNIG_a2900	ko:K02299
png:PNIG_a2901	ko:K02298
png:PNIG_a2902	ko:K02297
png:PNIG_a2905	ko:K05952
png:PNIG_a2906	ko:K03734
png:PNIG_a2907	ko:K00351
png:PNIG_a2909	ko:K00350
png:PNIG_a2910	ko:K00349
png:PNIG_a2911	ko:K00348
png:PNIG_a2912	ko:K00347
png:PNIG_a2913	ko:K00346
png:PNIG_a2914	ko:K00209
png:PNIG_a2915	ko:K05527
png:PNIG_a2917	ko:K11391
png:PNIG_a2918	ko:K07286
png:PNIG_a2919	ko:K03767
png:PNIG_a2920	ko:K08218
png:PNIG_a2923	ko:K15724
png:PNIG_a2925	ko:K03281
png:PNIG_a2926	ko:K08973
png:PNIG_a2927	ko:K00609
png:PNIG_a2928	ko:K01845
png:PNIG_a2930	ko:K05365
png:PNIG_a2932	ko:K03320
png:PNIG_a2933	ko:K04752
png:PNIG_a2937	ko:K18446
png:PNIG_a2938	ko:K07184
png:PNIG_a2939	ko:K03719
png:PNIG_a2940	ko:K13821
png:PNIG_a2941	ko:K25135
png:PNIG_a2942	ko:K02451
png:PNIG_a2943	ko:K02450
png:PNIG_a2949	ko:K03585
png:PNIG_a2951	ko:K18138
png:PNIG_a2952	ko:K07304
png:PNIG_a2953	ko:K16092
png:PNIG_a2954	ko:K09767
png:PNIG_a2956	ko:K00077
png:PNIG_a2957	ko:K03151
png:PNIG_a2959	ko:K00954
png:PNIG_a2964	ko:K14681
png:PNIG_a2965	ko:K01940
png:PNIG_a2966	ko:K00611
png:PNIG_a2967	ko:K00930
png:PNIG_a2968	ko:K00145
png:PNIG_a2969	ko:K01438
png:PNIG_a2970	ko:K24264
png:PNIG_a2971	ko:K20964
png:PNIG_a2973	ko:K01992
png:PNIG_a2974	ko:K01990
png:PNIG_a2975	ko:K03186
png:PNIG_a2976	ko:K02558
png:PNIG_a2977	ko:K06153
png:PNIG_a2978	ko:K00950
png:PNIG_a2979	ko:K01633
png:PNIG_a2980	ko:K08591
png:PNIG_a2981	ko:K25706
png:PNIG_a2982	ko:K09891
png:PNIG_a2987	ko:K07394
png:PNIG_a2988	ko:K03179
png:PNIG_a2989	ko:K03181
png:PNIG_a2992	ko:K02415
png:PNIG_a2993	ko:K02441
png:PNIG_a2994	ko:K02439
png:PNIG_a2995	ko:K00060
png:PNIG_a2997	ko:K00639
png:PNIG_a2999	ko:K03273
png:PNIG_a3000	ko:K12982
png:PNIG_a3002	ko:K11211
png:PNIG_a3007	ko:K03272
png:PNIG_a3008	ko:K03271
png:PNIG_a3009	ko:K02527
png:PNIG_a3010	ko:K09941
png:PNIG_a3012	ko:K09978
png:PNIG_a3015	ko:K01952
png:PNIG_a3016	ko:K18691
png:PNIG_a3019	ko:K11991
png:PNIG_a3020	ko:K00892
png:PNIG_a3022	ko:K01425
png:PNIG_a3024	ko:K05838
png:PNIG_a3026	ko:K03169
png:PNIG_a3027	ko:K02557
png:PNIG_a3028	ko:K02556
png:PNIG_a3030	ko:K03602
png:PNIG_a3031	ko:K00795
png:PNIG_a3032	ko:K01662
png:PNIG_a3034	ko:K01095
png:PNIG_a3035	ko:K00946
png:PNIG_a3036	ko:K03625
png:PNIG_a3037	ko:K00794
png:PNIG_a3038	ko:K14652
png:PNIG_a3040	ko:K00793
png:PNIG_a3041	ko:K11752
png:PNIG_a3042	ko:K07738
png:PNIG_a3043	ko:K00600
png:PNIG_a3044	ko:K01733
png:PNIG_a3045	ko:K00872
png:PNIG_a3046	ko:K12524
png:PNIG_a3049	ko:K03554
png:PNIG_a3054	ko:K01278
png:PNIG_a3055	ko:K03406
png:PNIG_a3056	ko:K01255
png:PNIG_a3058	ko:K02346
png:PNIG_a3060	ko:K07107
png:PNIG_a3073	ko:K00135
png:PNIG_a3079	ko:K02014
png:PNIG_a3080	ko:K25495
png:PNIG_a3081	ko:K25494
png:PNIG_a3082	ko:K09022
png:PNIG_a3085	ko:K01866
png:PNIG_a3090	ko:K04561
png:PNIG_a3092	ko:K13771
png:PNIG_a3094	ko:K11720
png:PNIG_a3095	ko:K07091
png:PNIG_a3096	ko:K01255
png:PNIG_a3097	ko:K02339
png:PNIG_a3099	ko:K01873
png:PNIG_a3100	ko:K06076
png:PNIG_a3105	ko:K19000
png:PNIG_a3106	ko:K07251
png:PNIG_a3107	ko:K03811
png:PNIG_a3111	ko:K01775
png:PNIG_a3113	ko:K02314
png:PNIG_a3117	ko:K02939
png:PNIG_a3118	ko:K02963
png:PNIG_a3119	ko:K02686
png:PNIG_a3120	ko:K02990
png:PNIG_a3121	ko:K01908
png:PNIG_a3122	ko:K16053
png:PNIG_a3124	ko:K10680
png:PNIG_a3127	ko:K04750
png:PNIG_a3132	ko:K06956
png:PNIG_a3134	ko:K01460
png:PNIG_a3135	ko:K04047
png:PNIG_a3142	ko:K11743
png:PNIG_a3143	ko:K11742
png:PNIG_a3149	ko:K08682
png:PNIG_a3155	ko:K00986
png:PNIG_a3156	ko:K00281
png:PNIG_a3157	ko:K02437
png:PNIG_a3158	ko:K00605
png:PNIG_a3162	ko:K16091
png:PNIG_a3163	ko:K03218
png:PNIG_a3164	ko:K12573
png:PNIG_a3169	ko:K01126
png:PNIG_a3170	ko:K03406
png:PNIG_a3171	ko:K18979
png:PNIG_a3173	ko:K00432
png:PNIG_a3174	ko:K03769
png:PNIG_a3182	ko:K28462
png:PNIG_a3183	ko:K01529
png:PNIG_a3185	ko:K08723
png:PNIG_a3186	ko:K02535
png:PNIG_a3189	ko:K03531
png:PNIG_a3190	ko:K03590
png:PNIG_a3191	ko:K03589
png:PNIG_a3192	ko:K01921
png:PNIG_a3193	ko:K01924
png:PNIG_a3194	ko:K02563
png:PNIG_a3196	ko:K03588
png:PNIG_a3197	ko:K01925
png:PNIG_a3198	ko:K01000
png:PNIG_a3199	ko:K01929
png:PNIG_a3200	ko:K01928
png:PNIG_a3201	ko:K03587
png:PNIG_a3202	ko:K03586
png:PNIG_a3204	ko:K03438
png:PNIG_a3205	ko:K03925
png:PNIG_a3212	ko:K06911
png:PNIG_a3214	ko:K07482
