lfx:LU699_00065	ko:K03496
lfx:LU699_07125	ko:K01070
lfx:LU699_07135	ko:K00121
lfx:LU699_07140	ko:K23239
lfx:LU699_07165	ko:K00799
lfx:LU699_07170	ko:K01595
lfx:LU699_07175	ko:K01919
lfx:LU699_07180	ko:K03978
lfx:LU699_07190	ko:K03673
lfx:LU699_07195	ko:K03673
lfx:LU699_07205	ko:K02014
lfx:LU699_07210	ko:K28981
lfx:LU699_07220	ko:K07090
lfx:LU699_07225	ko:K08289
lfx:LU699_07230	ko:K08309
lfx:LU699_07235	ko:K00974
lfx:LU699_07255	ko:K07102
lfx:LU699_07270	ko:K03793
lfx:LU699_07305	ko:K00648
lfx:LU699_07310	ko:K00950
lfx:LU699_07315	ko:K16053
lfx:LU699_07320	ko:K01633
lfx:LU699_07325	ko:K25706
lfx:LU699_07330	ko:K02970
lfx:LU699_07335	ko:K09117
lfx:LU699_07345	ko:K07058
lfx:LU699_07350	ko:K02316
lfx:LU699_07360	ko:K02257
lfx:LU699_07365	ko:K02259
lfx:LU699_07375	ko:K14998
lfx:LU699_07385	ko:K02276
lfx:LU699_07390	ko:K02258
lfx:LU699_07400	ko:K02274
lfx:LU699_07405	ko:K02275
lfx:LU699_07415	ko:K13821
lfx:LU699_07420	ko:K24180
lfx:LU699_07425	ko:K06076
lfx:LU699_07440	ko:K00311
lfx:LU699_07450	ko:K07004
lfx:LU699_07455	ko:K07018
lfx:LU699_07460	ko:K06916
lfx:LU699_07465	ko:K02014
lfx:LU699_07475	ko:K13634
lfx:LU699_07490	ko:K00525
lfx:LU699_07495	ko:K00526
lfx:LU699_07510	ko:K03671
lfx:LU699_07525	ko:K07090
lfx:LU699_07535	ko:K16089
lfx:LU699_07540	ko:K11924
lfx:LU699_07545	ko:K01623
lfx:LU699_07550	ko:K02071
lfx:LU699_07555	ko:K02072
lfx:LU699_07560	ko:K02073
lfx:LU699_07580	ko:K07165
lfx:LU699_07585	ko:K00549
lfx:LU699_07600	ko:K00128
lfx:LU699_07610	ko:K02014
lfx:LU699_07620	ko:K08167
lfx:LU699_07640	ko:K03412
lfx:LU699_07645	ko:K13924
lfx:LU699_07670	ko:K09474
lfx:LU699_07675	ko:K00616
lfx:LU699_07685	ko:K09955
lfx:LU699_07695	ko:K00852
lfx:LU699_07705	ko:K02014
lfx:LU699_07715	ko:K03307
lfx:LU699_07720	ko:K01644
lfx:LU699_07735	ko:K21449
lfx:LU699_07740	ko:K14645
lfx:LU699_07750	ko:K22317
lfx:LU699_07765	ko:K07215
lfx:LU699_07770	ko:K22318
lfx:LU699_07775	ko:K06940
lfx:LU699_07785	ko:K01719
lfx:LU699_07790	ko:K02498
lfx:LU699_07800	ko:K00626
lfx:LU699_07810	ko:K04565
lfx:LU699_07815	ko:K04565
lfx:LU699_07820	ko:K07712
lfx:LU699_07825	ko:K07708
lfx:LU699_07845	ko:K06969
lfx:LU699_07865	ko:K01426
lfx:LU699_07870	ko:K07734
lfx:LU699_07885	ko:K11250
lfx:LU699_07890	ko:K00064
lfx:LU699_07925	ko:K09760
lfx:LU699_07930	ko:K00432
lfx:LU699_07935	ko:K04754
lfx:LU699_07940	ko:K07122
lfx:LU699_07945	ko:K07323
lfx:LU699_07950	ko:K02067
lfx:LU699_07955	ko:K02066
lfx:LU699_07960	ko:K02065
lfx:LU699_07970	ko:K03583
lfx:LU699_07975	ko:K03582
lfx:LU699_07980	ko:K03581
lfx:LU699_07990	ko:K03301
lfx:LU699_08010	ko:K07448
lfx:LU699_08095	ko:K02014
lfx:LU699_08105	ko:K07114
lfx:LU699_08135	ko:K07148
lfx:LU699_08140	ko:K00598
lfx:LU699_08180	ko:K06893
lfx:LU699_08200	ko:K05841
lfx:LU699_08210	ko:K05591
lfx:LU699_08235	ko:K01495
lfx:LU699_08240	ko:K07090
lfx:LU699_08245	ko:K01887
lfx:LU699_08265	ko:K07039
lfx:LU699_08270	ko:K05886
lfx:LU699_08285	ko:K01585
lfx:LU699_08295	ko:K00797
lfx:LU699_08300	ko:K04751
lfx:LU699_08305	ko:K09806
lfx:LU699_08330	ko:K01637
lfx:LU699_08335	ko:K01638
lfx:LU699_08355	ko:K05349
lfx:LU699_08365	ko:K10979
lfx:LU699_08370	ko:K01971
lfx:LU699_08380	ko:K05845
lfx:LU699_08380	ko:K05846
lfx:LU699_08385	ko:K05847
lfx:LU699_08400	ko:K07001
lfx:LU699_08405	ko:K26441
lfx:LU699_08410	ko:K15778
lfx:LU699_08415	ko:K01520
lfx:LU699_08425	ko:K03630
lfx:LU699_08445	ko:K09858
lfx:LU699_08470	ko:K01866
lfx:LU699_08480	ko:K09001
lfx:LU699_08490	ko:K08218
lfx:LU699_08495	ko:K01142
lfx:LU699_08505	ko:K00762
lfx:LU699_08515	ko:K06153
lfx:LU699_08520	ko:K03424
lfx:LU699_08530	ko:K03579
lfx:LU699_08545	ko:K06181
lfx:LU699_08570	ko:K23256
lfx:LU699_08585	ko:K19586
lfx:LU699_08590	ko:K19585
lfx:LU699_08600	ko:K18300
lfx:LU699_08615	ko:K04079
lfx:LU699_08630	ko:K03781
lfx:LU699_08740	ko:K01284
lfx:LU699_08750	ko:K15034
lfx:LU699_08760	ko:K06175
lfx:LU699_08765	ko:K07263
lfx:LU699_08775	ko:K00077
lfx:LU699_08780	ko:K01992
lfx:LU699_08785	ko:K01990
lfx:LU699_08805	ko:K07729
lfx:LU699_08815	ko:K09697
lfx:LU699_08820	ko:K09696
lfx:LU699_08825	ko:K03832
lfx:LU699_08830	ko:K03650
lfx:LU699_08835	ko:K03217
lfx:LU699_08840	ko:K03536
lfx:LU699_08845	ko:K02914
lfx:LU699_08850	ko:K02313
lfx:LU699_08855	ko:K02338
lfx:LU699_08860	ko:K03629
lfx:LU699_08865	ko:K02470
lfx:LU699_08880	ko:K03832
lfx:LU699_08885	ko:K03561
lfx:LU699_08890	ko:K03559
lfx:LU699_08895	ko:K03559
lfx:LU699_08900	ko:K03474
lfx:LU699_08910	ko:K06131
lfx:LU699_08930	ko:K06992
lfx:LU699_08970	ko:K03841
lfx:LU699_08975	ko:K00832
lfx:LU699_09010	ko:K02014
lfx:LU699_09015	ko:K00500
lfx:LU699_09020	ko:K03719
lfx:LU699_09025	ko:K01915
lfx:LU699_09035	ko:K04751
lfx:LU699_09040	ko:K03320
lfx:LU699_09055	ko:K21449
lfx:LU699_09060	ko:K14645
lfx:LU699_09075	ko:K11066
lfx:LU699_09085	ko:K00031
lfx:LU699_09100	ko:K06879
lfx:LU699_09115	ko:K07263
lfx:LU699_09125	ko:K03216
lfx:LU699_09135	ko:K00057
lfx:LU699_09140	ko:K03071
lfx:LU699_09155	ko:K22319
lfx:LU699_09170	ko:K22320
lfx:LU699_09180	ko:K03690
lfx:LU699_09185	ko:K03688
lfx:LU699_09195	ko:K07032
lfx:LU699_09200	ko:K04750
lfx:LU699_09230	ko:K19222
lfx:LU699_09265	ko:K08296
lfx:LU699_09270	ko:K03496
lfx:LU699_09300	ko:K00681
lfx:LU699_09315	ko:K19802
lfx:LU699_09320	ko:K03305
lfx:LU699_09325	ko:K01465
lfx:LU699_09330	ko:K02014
lfx:LU699_09335	ko:K26272
lfx:LU699_09360	ko:K03791
lfx:LU699_09370	ko:K06867
lfx:LU699_09410	ko:K18911
lfx:LU699_09445	ko:K15633
lfx:LU699_09450	ko:K22719
lfx:LU699_09460	ko:K03797
lfx:LU699_09465	ko:K06199
lfx:LU699_09470	ko:K14219
lfx:LU699_09480	ko:K07154
lfx:LU699_09495	ko:K02851
lfx:LU699_09540	ko:K08679
lfx:LU699_09545	ko:K00012
lfx:LU699_09550	ko:K02474
lfx:LU699_09575	ko:K16554
lfx:LU699_09580	ko:K01991
lfx:LU699_09585	ko:K01104
lfx:LU699_09590	ko:K00820
lfx:LU699_09595	ko:K03179
lfx:LU699_09610	ko:K01012
lfx:LU699_09620	ko:K00652
lfx:LU699_09630	ko:K02170
lfx:LU699_09635	ko:K02169
lfx:LU699_09640	ko:K03294
lfx:LU699_09645	ko:K21645
lfx:LU699_09650	ko:K22209
lfx:LU699_09660	ko:K01784
lfx:LU699_09670	ko:K01992
lfx:LU699_09675	ko:K01992
lfx:LU699_09680	ko:K01990
lfx:LU699_09710	ko:K01754
lfx:LU699_09720	ko:K03495
lfx:LU699_09750	ko:K01142
lfx:LU699_09765	ko:K06959
lfx:LU699_09810	ko:K03781
lfx:LU699_09815	ko:K03701
lfx:LU699_09820	ko:K13051
lfx:LU699_09825	ko:K09800
lfx:LU699_09830	ko:K07278
lfx:LU699_09835	ko:K01879
lfx:LU699_09840	ko:K01878
lfx:LU699_09845	ko:K02454
lfx:LU699_09850	ko:K01951
lfx:LU699_09865	ko:K03118
lfx:LU699_09870	ko:K03117
lfx:LU699_09875	ko:K03116
lfx:LU699_09885	ko:K01772
lfx:LU699_09905	ko:K03554
lfx:LU699_09910	ko:K14058
lfx:LU699_09975	ko:K00631
lfx:LU699_09995	ko:K03229
lfx:LU699_10000	ko:K03228
lfx:LU699_10005	ko:K03227
lfx:LU699_10010	ko:K03226
lfx:LU699_10020	ko:K03225
lfx:LU699_10035	ko:K02418
lfx:LU699_10040	ko:K03230
lfx:LU699_10045	ko:K03220
lfx:LU699_10060	ko:K03222
lfx:LU699_10070	ko:K03223
lfx:LU699_10075	ko:K03224
lfx:LU699_10140	ko:K09915
lfx:LU699_10145	ko:K03656
lfx:LU699_10155	ko:K00857
lfx:LU699_10160	ko:K12132
lfx:LU699_10170	ko:K10563
lfx:LU699_10175	ko:K21071
lfx:LU699_10180	ko:K00939
lfx:LU699_10185	ko:K02558
lfx:LU699_10190	ko:K07157
lfx:LU699_10210	ko:K13775
lfx:LU699_10215	ko:K00821
lfx:LU699_10220	ko:K02503
lfx:LU699_10240	ko:K20866
lfx:LU699_10245	ko:K01845
lfx:LU699_10250	ko:K00788
lfx:LU699_10265	ko:K09005
lfx:LU699_10270	ko:K01977
lfx:LU699_10275	ko:K14227
lfx:LU699_10280	ko:K14218
lfx:LU699_10285	ko:K01980
lfx:LU699_10290	ko:K01985
lfx:LU699_10295	ko:K02019
lfx:LU699_10300	ko:K09181
lfx:LU699_10310	ko:K02346
lfx:LU699_10315	ko:K03722
lfx:LU699_10360	ko:K19577
lfx:LU699_10385	ko:K14347
lfx:LU699_10410	ko:K08973
lfx:LU699_10425	ko:K15408
lfx:LU699_10430	ko:K02275
lfx:LU699_10440	ko:K21929
lfx:LU699_10465	ko:K01414
lfx:LU699_10470	ko:K24163
lfx:LU699_10475	ko:K09956
lfx:LU699_10480	ko:K01091
lfx:LU699_10485	ko:K07276
lfx:LU699_10490	ko:K09019
lfx:LU699_10500	ko:K06911
lfx:LU699_10520	ko:K02517
lfx:LU699_10525	ko:K02527
lfx:LU699_10530	ko:K12340
lfx:LU699_10535	ko:K00573
lfx:LU699_10540	ko:K18301
lfx:LU699_10545	ko:K18302
lfx:LU699_10550	ko:K18303
lfx:LU699_10555	ko:K07341
lfx:LU699_10570	ko:K03286
lfx:LU699_10575	ko:K01687
lfx:LU699_10580	ko:K00052
lfx:LU699_10585	ko:K01704
lfx:LU699_10590	ko:K01703
lfx:LU699_10595	ko:K01649
lfx:LU699_10600	ko:K01754
lfx:LU699_10605	ko:K00826
lfx:LU699_10610	ko:K11258
lfx:LU699_10615	ko:K01652
lfx:LU699_10620	ko:K00053
lfx:LU699_10640	ko:K01733
lfx:LU699_10645	ko:K00872
lfx:LU699_10650	ko:K12524
lfx:LU699_10660	ko:K03147
lfx:LU699_10690	ko:K02014
lfx:LU699_10700	ko:K01507
lfx:LU699_10715	ko:K15987
lfx:LU699_10720	ko:K02013
lfx:LU699_10725	ko:K00507
lfx:LU699_10750	ko:K01895
lfx:LU699_10770	ko:K01241
lfx:LU699_10785	ko:K06131
lfx:LU699_10790	ko:K02913
lfx:LU699_10795	ko:K02902
lfx:LU699_10850	ko:K15726
lfx:LU699_10855	ko:K15727
lfx:LU699_10860	ko:K15725
lfx:LU699_10875	ko:K03497
lfx:LU699_10880	ko:K03496
lfx:LU699_10885	ko:K03501
lfx:LU699_10890	ko:K06133
lfx:LU699_10905	ko:K01142
lfx:LU699_10925	ko:K00154
lfx:LU699_10955	ko:K03924
lfx:LU699_10995	ko:K02168
lfx:LU699_11015	ko:K21472
lfx:LU699_11035	ko:K07458
lfx:LU699_11060	ko:K10804
lfx:LU699_11065	ko:K02003
lfx:LU699_11070	ko:K02004
lfx:LU699_11090	ko:K09136
lfx:LU699_11105	ko:K00564
lfx:LU699_11110	ko:K06183
lfx:LU699_11130	ko:K16264
lfx:LU699_11135	ko:K09941
lfx:LU699_11140	ko:K09767
lfx:LU699_11145	ko:K13979
lfx:LU699_11160	ko:K03746
lfx:LU699_11175	ko:K21449
lfx:LU699_11180	ko:K14645
lfx:LU699_11200	ko:K07275
lfx:LU699_11205	ko:K00627
lfx:LU699_11215	ko:K00382
lfx:LU699_11230	ko:K02108
lfx:LU699_11235	ko:K02110
lfx:LU699_11240	ko:K02109
lfx:LU699_11245	ko:K02113
lfx:LU699_11250	ko:K02111
lfx:LU699_11255	ko:K02115
lfx:LU699_11260	ko:K02112
lfx:LU699_11265	ko:K02114
lfx:LU699_11280	ko:K04042
lfx:LU699_11300	ko:K02004
lfx:LU699_11305	ko:K02004
lfx:LU699_11310	ko:K02003
lfx:LU699_11320	ko:K02005
lfx:LU699_11325	ko:K00820
lfx:LU699_11330	ko:K01977
lfx:LU699_11335	ko:K14227
lfx:LU699_11340	ko:K14218
lfx:LU699_11345	ko:K01980
lfx:LU699_11350	ko:K01985
lfx:LU699_11355	ko:K14230
lfx:LU699_11360	ko:K03670
lfx:LU699_11365	ko:K03669
lfx:LU699_11370	ko:K06999
lfx:LU699_11375	ko:K08082
lfx:LU699_11380	ko:K08083
lfx:LU699_11385	ko:K01749
lfx:LU699_11420	ko:K07001
lfx:LU699_11430	ko:K01322
lfx:LU699_11435	ko:K01354
lfx:LU699_11445	ko:K14230
lfx:LU699_11455	ko:K02192
lfx:LU699_11460	ko:K03594
lfx:LU699_11485	ko:K15724
lfx:LU699_11490	ko:K03426
lfx:LU699_11515	ko:K01945
lfx:LU699_11520	ko:K03310
lfx:LU699_11530	ko:K00602
lfx:LU699_11535	ko:K03557
lfx:LU699_11545	ko:K02687
lfx:LU699_11565	ko:K05539
lfx:LU699_11575	ko:K07660
lfx:LU699_11580	ko:K07637
lfx:LU699_11595	ko:K03524
lfx:LU699_11600	ko:K03525
lfx:LU699_11610	ko:K14234
lfx:LU699_11615	ko:K01476
lfx:LU699_11620	ko:K16347
lfx:LU699_11635	ko:K01867
lfx:LU699_11660	ko:K00453
lfx:LU699_11665	ko:K07004
lfx:LU699_11670	ko:K12942
lfx:LU699_11675	ko:K03305
lfx:LU699_11685	ko:K00457
lfx:LU699_11690	ko:K00451
lfx:LU699_11705	ko:K05564
lfx:LU699_11710	ko:K05563
lfx:LU699_11715	ko:K05562
lfx:LU699_11720	ko:K05561
lfx:LU699_11725	ko:K05560
lfx:LU699_11730	ko:K05559
lfx:LU699_11755	ko:K01923
lfx:LU699_11770	ko:K01783
lfx:LU699_11775	ko:K02553
lfx:LU699_11785	ko:K01657
lfx:LU699_11790	ko:K01658
lfx:LU699_11795	ko:K00766
lfx:LU699_11815	ko:K07090
lfx:LU699_11825	ko:K10914
lfx:LU699_11830	ko:K01611
lfx:LU699_11835	ko:K06134
lfx:LU699_11840	ko:K02871
lfx:LU699_11845	ko:K02996
lfx:LU699_11850	ko:K14223
lfx:LU699_11860	ko:K16171
lfx:LU699_11865	ko:K01800
lfx:LU699_11870	ko:K02670
lfx:LU699_11885	ko:K09794
lfx:LU699_11890	ko:K01697
lfx:LU699_11895	ko:K01758
lfx:LU699_11900	ko:K09690
lfx:LU699_11905	ko:K09691
lfx:LU699_11925	ko:K01711
lfx:LU699_11930	ko:K22252
lfx:LU699_11940	ko:K02805
lfx:LU699_11960	ko:K20534
lfx:LU699_11970	ko:K16011
lfx:LU699_11975	ko:K15778
lfx:LU699_11980	ko:K03522
lfx:LU699_11985	ko:K03521
lfx:LU699_11990	ko:K01710
lfx:LU699_11995	ko:K00973
lfx:LU699_12000	ko:K01790
lfx:LU699_12005	ko:K00067
lfx:LU699_12010	ko:K01028
lfx:LU699_12015	ko:K01029
lfx:LU699_12025	ko:K18480
lfx:LU699_12030	ko:K02067
lfx:LU699_12035	ko:K02065
lfx:LU699_12040	ko:K02066
lfx:LU699_12050	ko:K03746
lfx:LU699_12055	ko:K01881
lfx:LU699_12065	ko:K17103
lfx:LU699_12075	ko:K03789
lfx:LU699_12085	ko:K04066
lfx:LU699_12105	ko:K26939
lfx:LU699_12110	ko:K04773
lfx:LU699_12115	ko:K00874
lfx:LU699_12130	ko:K01051
lfx:LU699_12155	ko:K03929
lfx:LU699_12165	ko:K02554
lfx:LU699_12170	ko:K11688
lfx:LU699_12175	ko:K11689
lfx:LU699_12180	ko:K11690
lfx:LU699_12195	ko:K01805
lfx:LU699_12200	ko:K00854
lfx:LU699_12210	ko:K02529
lfx:LU699_12215	ko:K01815
lfx:LU699_12220	ko:K00065
lfx:LU699_12225	ko:K01808
lfx:LU699_12245	ko:K08081
lfx:LU699_12275	ko:K00266
lfx:LU699_12280	ko:K00265
lfx:LU699_12285	ko:K07566
lfx:LU699_12290	ko:K03168
lfx:LU699_12305	ko:K03747
lfx:LU699_12310	ko:K04096
lfx:LU699_12320	ko:K01462
lfx:LU699_12325	ko:K00604
lfx:LU699_12330	ko:K03500
lfx:LU699_12355	ko:K08981
lfx:LU699_12360	ko:K09167
lfx:LU699_12365	ko:K02517
lfx:LU699_12370	ko:K05807
lfx:LU699_12375	ko:K06180
lfx:LU699_12380	ko:K05810
lfx:LU699_12385	ko:K02014
lfx:LU699_12395	ko:K02014
lfx:LU699_12400	ko:K06901
lfx:LU699_12410	ko:K01759
lfx:LU699_12415	ko:K00697
lfx:LU699_12425	ko:K01087
lfx:LU699_12440	ko:K00799
lfx:LU699_12445	ko:K03695
lfx:LU699_12450	ko:K07071
lfx:LU699_12455	ko:K13652
lfx:LU699_12460	ko:K12410
lfx:LU699_12465	ko:K26735
lfx:LU699_12470	ko:K02014
lfx:LU699_12475	ko:K02014
lfx:LU699_12480	ko:K06158
lfx:LU699_12495	ko:K01876
lfx:LU699_12510	ko:K04063
lfx:LU699_12530	ko:K01159
lfx:LU699_12535	ko:K03550
lfx:LU699_12540	ko:K03549
lfx:LU699_12550	ko:K03551
lfx:LU699_12555	ko:K07107
lfx:LU699_12560	ko:K03562
lfx:LU699_12565	ko:K03560
lfx:LU699_12570	ko:K03646
lfx:LU699_12575	ko:K03641
lfx:LU699_12580	ko:K03640
lfx:LU699_12590	ko:K10026
lfx:LU699_12595	ko:K06920
lfx:LU699_12600	ko:K14229
lfx:LU699_12605	ko:K03654
lfx:LU699_12615	ko:K00615
lfx:LU699_12620	ko:K05527
lfx:LU699_12630	ko:K02171
lfx:LU699_12635	ko:K02172
lfx:LU699_12645	ko:K02017
lfx:LU699_12650	ko:K02018
lfx:LU699_12655	ko:K02020
lfx:LU699_12670	ko:K05986
lfx:LU699_12760	ko:K03203
lfx:LU699_12765	ko:K03204
lfx:LU699_12770	ko:K03195
lfx:LU699_12775	ko:K03196
lfx:LU699_12780	ko:K03194
lfx:LU699_12785	ko:K03197
lfx:LU699_12790	ko:K03198
lfx:LU699_12795	ko:K03199
lfx:LU699_12800	ko:K03200
lfx:LU699_12805	ko:K03201
lfx:LU699_12845	ko:K00134
lfx:LU699_12860	ko:K00927
lfx:LU699_12865	ko:K01091
lfx:LU699_12875	ko:K00873
lfx:LU699_12880	ko:K01623
lfx:LU699_12885	ko:K23518
lfx:LU699_12895	ko:K01738
lfx:LU699_12900	ko:K03585
lfx:LU699_12905	ko:K18138
lfx:LU699_12915	ko:K03310
lfx:LU699_12920	ko:K03214
lfx:LU699_12930	ko:K03282
lfx:LU699_12935	ko:K16165
lfx:LU699_12955	ko:K03439
lfx:LU699_12960	ko:K03149
lfx:LU699_12965	ko:K03154
lfx:LU699_12970	ko:K12686
lfx:LU699_12975	ko:K14225
lfx:LU699_13065	ko:K02483
lfx:LU699_13080	ko:K02004
lfx:LU699_13085	ko:K02004
lfx:LU699_13095	ko:K02003
lfx:LU699_13190	ko:K03746
lfx:LU699_13200	ko:K03746
lfx:LU699_13260	ko:K05844
lfx:LU699_13280	ko:K00297
lfx:LU699_13300	ko:K01251
lfx:LU699_13315	ko:K07395
lfx:LU699_13330	ko:K00789
lfx:LU699_13345	ko:K07038
lfx:LU699_13350	ko:K05540
lfx:LU699_13355	ko:K00852
lfx:LU699_13360	ko:K03317
lfx:LU699_13380	ko:K16087
lfx:LU699_13400	ko:K07340
lfx:LU699_13405	ko:K00605
lfx:LU699_13410	ko:K02437
lfx:LU699_13425	ko:K01467
lfx:LU699_13430	ko:K03744
lfx:LU699_13445	ko:K03301
lfx:LU699_13465	ko:K06445
lfx:LU699_13475	ko:K02014
lfx:LU699_13485	ko:K04083
lfx:LU699_13490	ko:K03814
lfx:LU699_13495	ko:K20534
lfx:LU699_13500	ko:K07290
lfx:LU699_13510	ko:K11068
lfx:LU699_13515	ko:K02837
lfx:LU699_13525	ko:K01083
lfx:LU699_13530	ko:K00641
lfx:LU699_13535	ko:K01739
lfx:LU699_13540	ko:K00003
lfx:LU699_13550	ko:K01752
lfx:LU699_13580	ko:K07577
lfx:LU699_13590	ko:K03724
lfx:LU699_13595	ko:K06953
lfx:LU699_13630	ko:K01599
lfx:LU699_13640	ko:K01735
lfx:LU699_13645	ko:K00891
lfx:LU699_13655	ko:K15918
lfx:LU699_13660	ko:K00275
lfx:LU699_13665	ko:K02016
lfx:LU699_13670	ko:K07118
lfx:LU699_13675	ko:K18924
lfx:LU699_13680	ko:K18925
lfx:LU699_13690	ko:K00286
lfx:LU699_13695	ko:K06997
lfx:LU699_13700	ko:K02669
lfx:LU699_13705	ko:K02670
lfx:LU699_13710	ko:K04564
lfx:LU699_13715	ko:K01246
lfx:LU699_13720	ko:K03775
lfx:LU699_13725	ko:K07735
lfx:LU699_13730	ko:K07447
lfx:LU699_13735	ko:K00609
lfx:LU699_13740	ko:K03293
lfx:LU699_13755	ko:K06213
lfx:LU699_13760	ko:K08483
lfx:LU699_13765	ko:K02784
lfx:LU699_13770	ko:K02793
lfx:LU699_13775	ko:K06958
lfx:LU699_13780	ko:K06023
lfx:LU699_13785	ko:K02806
lfx:LU699_13790	ko:K05808
lfx:LU699_13795	ko:K03092
lfx:LU699_13800	ko:K06861
lfx:LU699_13805	ko:K09774
lfx:LU699_13810	ko:K11719
lfx:LU699_13815	ko:K03270
lfx:LU699_13820	ko:K06041
lfx:LU699_13830	ko:K00790
lfx:LU699_13850	ko:K11175
lfx:LU699_13860	ko:K01933
lfx:LU699_13865	ko:K09938
lfx:LU699_13875	ko:K10763
lfx:LU699_13880	ko:K00992
lfx:LU699_13895	ko:K03575
lfx:LU699_13905	ko:K03110
lfx:LU699_13910	ko:K08316
lfx:LU699_13915	ko:K00954
lfx:LU699_13930	ko:K00681
lfx:LU699_13940	ko:K07136
lfx:LU699_13945	ko:K00761
lfx:LU699_13960	ko:K01507
lfx:LU699_13980	ko:K07568
lfx:LU699_13985	ko:K00773
lfx:LU699_13990	ko:K03210
lfx:LU699_13995	ko:K03072
lfx:LU699_14000	ko:K03074
lfx:LU699_14005	ko:K01092
lfx:LU699_14010	ko:K15396
lfx:LU699_14035	ko:K03699
lfx:LU699_14040	ko:K07220
lfx:LU699_14045	ko:K03306
lfx:LU699_14055	ko:K07443
lfx:LU699_14060	ko:K07059
lfx:LU699_14065	ko:K07386
lfx:LU699_14070	ko:K07386
lfx:LU699_14085	ko:K11747
lfx:LU699_14090	ko:K15977
lfx:LU699_14110	ko:K03775
lfx:LU699_14115	ko:K07148
lfx:LU699_14120	ko:K00285
lfx:LU699_14125	ko:K00383
lfx:LU699_14130	ko:K01458
lfx:LU699_14145	ko:K13936
lfx:LU699_14150	ko:K02622
lfx:LU699_14160	ko:K01937
lfx:LU699_14165	ko:K01627
lfx:LU699_14175	ko:K01689
lfx:LU699_14180	ko:K05589
lfx:LU699_14185	ko:K00991
lfx:LU699_14190	ko:K01770
lfx:LU699_14195	ko:K06176
lfx:LU699_14210	ko:K07518
lfx:LU699_14215	ko:K01356
lfx:LU699_14220	ko:K03553
lfx:LU699_14225	ko:K03565
lfx:LU699_14230	ko:K01872
lfx:LU699_14235	ko:K03563
lfx:LU699_14240	ko:K14233
lfx:LU699_14245	ko:K14219
lfx:LU699_14250	ko:K02474
lfx:LU699_14260	ko:K00941
lfx:LU699_14265	ko:K07175
lfx:LU699_14270	ko:K03564
lfx:LU699_14275	ko:K03567
lfx:LU699_14280	ko:K01714
lfx:LU699_14290	ko:K05524
lfx:LU699_14295	ko:K14224
lfx:LU699_14300	ko:K00970
lfx:LU699_14305	ko:K00950
lfx:LU699_14310	ko:K00606
lfx:LU699_14315	ko:K01918
lfx:LU699_14320	ko:K01579
lfx:LU699_14325	ko:K01810
lfx:LU699_14330	ko:K18979
lfx:LU699_14335	ko:K23997
lfx:LU699_14340	ko:K06925
lfx:LU699_14345	ko:K01448
lfx:LU699_14350	ko:K03572
lfx:LU699_14355	ko:K09164
lfx:LU699_14360	ko:K09973
lfx:LU699_14365	ko:K03616
lfx:LU699_14370	ko:K01874
lfx:LU699_14390	ko:K03593
lfx:LU699_14395	ko:K01494
lfx:LU699_14415	ko:K14441
lfx:LU699_14430	ko:K04760
lfx:LU699_14435	ko:K06915
lfx:LU699_14440	ko:K08307
lfx:LU699_14445	ko:K01613
lfx:LU699_14450	ko:K07152
lfx:LU699_14455	ko:K07320
lfx:LU699_14460	ko:K01736
lfx:LU699_14465	ko:K00090
lfx:LU699_14470	ko:K00133
lfx:LU699_14475	ko:K08086
lfx:LU699_14480	ko:K06173
lfx:LU699_14485	ko:K01817
lfx:LU699_14490	ko:K27042
lfx:LU699_14495	ko:K01696
lfx:LU699_14500	ko:K01695
lfx:LU699_14505	ko:K01963
lfx:LU699_14510	ko:K03431
lfx:LU699_14520	ko:K07283
lfx:LU699_14540	ko:K06886
lfx:LU699_14545	ko:K01803
lfx:LU699_14550	ko:K03075
lfx:LU699_14555	ko:K14228
lfx:LU699_14560	ko:K00330
lfx:LU699_14565	ko:K00331
lfx:LU699_14570	ko:K00332
lfx:LU699_14575	ko:K00333
lfx:LU699_14580	ko:K00334
lfx:LU699_14585	ko:K00335
lfx:LU699_14590	ko:K00336
lfx:LU699_14595	ko:K00337
lfx:LU699_14600	ko:K00338
lfx:LU699_14605	ko:K00339
lfx:LU699_14610	ko:K00340
lfx:LU699_14615	ko:K00341
lfx:LU699_14620	ko:K00342
lfx:LU699_14625	ko:K00343
lfx:LU699_14630	ko:K14230
lfx:LU699_14635	ko:K09748
lfx:LU699_14640	ko:K02600
lfx:LU699_14645	ko:K02519
lfx:LU699_14650	ko:K02834
lfx:LU699_14655	ko:K03177
lfx:LU699_14660	ko:K02956
lfx:LU699_14665	ko:K00962
lfx:LU699_14670	ko:K11103
lfx:LU699_14675	ko:K01953
lfx:LU699_14685	ko:K00209
lfx:LU699_14700	ko:K01434
lfx:LU699_14705	ko:K04046
lfx:LU699_14710	ko:K03594
lfx:LU699_14715	ko:K00569
lfx:LU699_14720	ko:K02621
lfx:LU699_14730	ko:K14228
lfx:LU699_14735	ko:K08973
lfx:LU699_14740	ko:K14228
lfx:LU699_14745	ko:K12573
lfx:LU699_14750	ko:K03218
lfx:LU699_14765	ko:K11741
lfx:LU699_14770	ko:K07098
lfx:LU699_14775	ko:K03683
lfx:LU699_14780	ko:K02039
lfx:LU699_14785	ko:K02036
lfx:LU699_14790	ko:K02038
lfx:LU699_14795	ko:K02037
