adh:CK627_00010	ko:K28853
adh:CK627_06220	ko:K09749
adh:CK627_06225	ko:K01993
adh:CK627_06230	ko:K01990
adh:CK627_06235	ko:K01992
adh:CK627_06250	ko:K00651
adh:CK627_06275	ko:K02014
adh:CK627_06285	ko:K07507
adh:CK627_06295	ko:K03789
adh:CK627_06305	ko:K16066
adh:CK627_06310	ko:K08659
adh:CK627_06320	ko:K08325
adh:CK627_06325	ko:K00799
adh:CK627_06330	ko:K01740
adh:CK627_06340	ko:K11925
adh:CK627_06345	ko:K07107
adh:CK627_06360	ko:K01046
adh:CK627_06370	ko:K04564
adh:CK627_06375	ko:K03748
adh:CK627_06380	ko:K01387
adh:CK627_06400	ko:K12518
adh:CK627_06405	ko:K12519
adh:CK627_06425	ko:K01911
adh:CK627_06430	ko:K02549
adh:CK627_06435	ko:K01661
adh:CK627_06440	ko:K08680
adh:CK627_06445	ko:K02551
adh:CK627_06450	ko:K02552
adh:CK627_06455	ko:K02548
adh:CK627_06475	ko:K06940
adh:CK627_06480	ko:K05591
adh:CK627_06485	ko:K11535
adh:CK627_06505	ko:K09768
adh:CK627_06510	ko:K16074
adh:CK627_06535	ko:K02562
adh:CK627_06540	ko:K00009
adh:CK627_06545	ko:K02800
adh:CK627_06550	ko:K07148
adh:CK627_06560	ko:K01147
adh:CK627_06565	ko:K05596
adh:CK627_06580	ko:K06895
adh:CK627_06585	ko:K01119
adh:CK627_06590	ko:K06077
adh:CK627_06605	ko:K01262
adh:CK627_06615	ko:K01610
adh:CK627_06620	ko:K04083
adh:CK627_06625	ko:K04762
adh:CK627_06630	ko:K02452
adh:CK627_06635	ko:K02453
adh:CK627_06640	ko:K02454
adh:CK627_06645	ko:K02455
adh:CK627_06650	ko:K02456
adh:CK627_06655	ko:K02457
adh:CK627_06660	ko:K02458
adh:CK627_06665	ko:K02459
adh:CK627_06670	ko:K02460
adh:CK627_06675	ko:K02461
adh:CK627_06680	ko:K02462
adh:CK627_06685	ko:K02463
adh:CK627_06695	ko:K01866
adh:CK627_06710	ko:K20881
adh:CK627_06715	ko:K08312
adh:CK627_06720	ko:K01082
adh:CK627_06725	ko:K03837
adh:CK627_06730	ko:K06878
adh:CK627_06740	ko:K03764
adh:CK627_06745	ko:K01739
adh:CK627_06750	ko:K12525
adh:CK627_06755	ko:K01595
adh:CK627_06760	ko:K01438
adh:CK627_06765	ko:K00145
adh:CK627_06770	ko:K00930
adh:CK627_06775	ko:K00611
adh:CK627_06780	ko:K01940
adh:CK627_06790	ko:K01755
adh:CK627_06795	ko:K03830
adh:CK627_06815	ko:K00661
adh:CK627_06825	ko:K23163
adh:CK627_06830	ko:K07002
adh:CK627_06835	ko:K02046
adh:CK627_06840	ko:K02047
adh:CK627_06845	ko:K02045
adh:CK627_06850	ko:K13635
adh:CK627_06855	ko:K21712
adh:CK627_06860	ko:K03406
adh:CK627_06870	ko:K02030
adh:CK627_06895	ko:K08676
adh:CK627_06905	ko:K26605
adh:CK627_06910	ko:K26606
adh:CK627_06935	ko:K00832
adh:CK627_06955	ko:K01200
adh:CK627_06960	ko:K01534
adh:CK627_06965	ko:K11065
adh:CK627_06970	ko:K02030
adh:CK627_06975	ko:K11927
adh:CK627_06995	ko:K07052
adh:CK627_07005	ko:K09910
adh:CK627_07010	ko:K02647
adh:CK627_07015	ko:K03299
adh:CK627_07020	ko:K00865
adh:CK627_07030	ko:K00432
adh:CK627_07040	ko:K03317
adh:CK627_07045	ko:K00567
adh:CK627_07050	ko:K15034
adh:CK627_07055	ko:K04752
adh:CK627_07060	ko:K02012
adh:CK627_07065	ko:K02011
adh:CK627_07070	ko:K02010
adh:CK627_07075	ko:K07223
adh:CK627_07080	ko:K03402
adh:CK627_07085	ko:K10000
adh:CK627_07090	ko:K09997
adh:CK627_07095	ko:K09999
adh:CK627_07100	ko:K09998
adh:CK627_07105	ko:K00024
adh:CK627_07110	ko:K21217
adh:CK627_07115	ko:K05916
adh:CK627_07120	ko:K13771
adh:CK627_07125	ko:K03699
adh:CK627_07135	ko:K03106
adh:CK627_07140	ko:K02959
adh:CK627_07145	ko:K02860
adh:CK627_07150	ko:K00554
adh:CK627_07155	ko:K02884
adh:CK627_07165	ko:K03573
adh:CK627_07170	ko:K08311
adh:CK627_07175	ko:K08484
adh:CK627_07180	ko:K13292
adh:CK627_07185	ko:K00560
adh:CK627_07190	ko:K03313
adh:CK627_07200	ko:K03717
adh:CK627_07205	ko:K22042
adh:CK627_07210	ko:K02968
adh:CK627_07215	ko:K03980
adh:CK627_07220	ko:K11753
adh:CK627_07225	ko:K01870
adh:CK627_07230	ko:K03101
adh:CK627_07235	ko:K03774
adh:CK627_07240	ko:K03527
adh:CK627_07245	ko:K08084
adh:CK627_07250	ko:K02671
adh:CK627_07255	ko:K02672
adh:CK627_07260	ko:K02673
adh:CK627_07265	ko:K02674
adh:CK627_07270	ko:K02655
adh:CK627_07275	ko:K02655
adh:CK627_07280	ko:K08084
adh:CK627_07300	ko:K01950
adh:CK627_07305	ko:K04751
adh:CK627_07315	ko:K07173
adh:CK627_07320	ko:K13590
adh:CK627_07325	ko:K12573
adh:CK627_07345	ko:K10716
adh:CK627_07365	ko:K03218
adh:CK627_07375	ko:K02348
adh:CK627_07390	ko:K02002
adh:CK627_07400	ko:K19577
adh:CK627_07415	ko:K01872
adh:CK627_07420	ko:K03322
adh:CK627_07425	ko:K02990
adh:CK627_07430	ko:K02963
adh:CK627_07435	ko:K02939
adh:CK627_07440	ko:K00528
adh:CK627_07465	ko:K00344
adh:CK627_07475	ko:K07263
adh:CK627_07480	ko:K01919
adh:CK627_07485	ko:K01897
adh:CK627_07495	ko:K03789
adh:CK627_07505	ko:K03924
adh:CK627_07520	ko:K03719
adh:CK627_07540	ko:K02837
adh:CK627_07550	ko:K03828
adh:CK627_07555	ko:K10680
adh:CK627_07575	ko:K10536
adh:CK627_07580	ko:K01426
adh:CK627_07600	ko:K01118
adh:CK627_07610	ko:K11927
adh:CK627_07655	ko:K01166
adh:CK627_07665	ko:K00459
adh:CK627_07670	ko:K01977
adh:CK627_07675	ko:K14224
adh:CK627_07680	ko:K01980
adh:CK627_07685	ko:K01985
adh:CK627_07690	ko:K14221
adh:CK627_07700	ko:K02484
adh:CK627_07705	ko:K02483
adh:CK627_07710	ko:K13888
adh:CK627_07715	ko:K05685
adh:CK627_07720	ko:K02030
adh:CK627_07725	ko:K02028
adh:CK627_07730	ko:K02029
adh:CK627_07735	ko:K02029
adh:CK627_07740	ko:K01733
adh:CK627_07745	ko:K01322
adh:CK627_07750	ko:K07289
adh:CK627_07765	ko:K00982
adh:CK627_07775	ko:K03406
adh:CK627_07780	ko:K10716
adh:CK627_07785	ko:K07184
adh:CK627_07790	ko:K13821
adh:CK627_07795	ko:K03426
adh:CK627_07800	ko:K01599
adh:CK627_07805	ko:K00847
adh:CK627_07810	ko:K03472
adh:CK627_07815	ko:K00927
adh:CK627_07820	ko:K01624
adh:CK627_07825	ko:K09471
adh:CK627_07845	ko:K04084
adh:CK627_07850	ko:K03926
adh:CK627_07870	ko:K06980
adh:CK627_07875	ko:K09159
adh:CK627_07880	ko:K19168
adh:CK627_07890	ko:K00278
adh:CK627_07895	ko:K03088
adh:CK627_07900	ko:K03597
adh:CK627_07905	ko:K03598
adh:CK627_07910	ko:K03803
adh:CK627_07915	ko:K03596
adh:CK627_07920	ko:K03100
adh:CK627_07925	ko:K03685
adh:CK627_07930	ko:K03595
adh:CK627_07935	ko:K03584
adh:CK627_07940	ko:K03474
adh:CK627_07960	ko:K02747
adh:CK627_07965	ko:K02746
adh:CK627_07970	ko:K02745
adh:CK627_07975	ko:K08302
adh:CK627_07980	ko:K02079
adh:CK627_07985	ko:K02744
adh:CK627_07990	ko:K02082
adh:CK627_07995	ko:K16371
adh:CK627_08000	ko:K02081
adh:CK627_08005	ko:K11066
adh:CK627_08015	ko:K07678
adh:CK627_08020	ko:K03215
adh:CK627_08025	ko:K00951
adh:CK627_08030	ko:K04765
adh:CK627_08035	ko:K01937
adh:CK627_08040	ko:K01689
adh:CK627_08045	ko:K05589
adh:CK627_08050	ko:K00991
adh:CK627_08055	ko:K01770
adh:CK627_08060	ko:K06176
adh:CK627_08065	ko:K03787
adh:CK627_08070	ko:K00573
adh:CK627_08080	ko:K06194
adh:CK627_08085	ko:K03087
adh:CK627_08090	ko:K25706
adh:CK627_08095	ko:K02970
adh:CK627_08100	ko:K09117
adh:CK627_08105	ko:K02316
adh:CK627_08110	ko:K03086
adh:CK627_08115	ko:K14230
adh:CK627_08135	ko:K06919
adh:CK627_08185	ko:K15536
adh:CK627_08190	ko:K01945
adh:CK627_08195	ko:K00602
adh:CK627_08200	ko:K13638
adh:CK627_08210	ko:K09890
adh:CK627_08220	ko:K01519
adh:CK627_08225	ko:K07552
adh:CK627_08240	ko:K03790
adh:CK627_08245	ko:K03817
adh:CK627_08250	ko:K08604
adh:CK627_08255	ko:K02623
adh:CK627_08260	ko:K08162
adh:CK627_08270	ko:K07791
adh:CK627_08275	ko:K01744
adh:CK627_08280	ko:K07113
adh:CK627_08285	ko:K26937
adh:CK627_08290	ko:K04078
adh:CK627_08295	ko:K04077
adh:CK627_08305	ko:K21024
adh:CK627_08320	ko:K03415
adh:CK627_08325	ko:K10804
adh:CK627_08330	ko:K02003
adh:CK627_08335	ko:K02004
adh:CK627_08340	ko:K07071
adh:CK627_08345	ko:K26148
adh:CK627_08350	ko:K05825
adh:CK627_08360	ko:K03439
adh:CK627_08365	ko:K09923
adh:CK627_08370	ko:K01425
adh:CK627_08375	ko:K21028
adh:CK627_08380	ko:K01342
adh:CK627_08390	ko:K05674
adh:CK627_08405	ko:K14220
adh:CK627_08410	ko:K14231
adh:CK627_08415	ko:K09607
adh:CK627_08420	ko:K09893
adh:CK627_08450	ko:K01613
adh:CK627_08455	ko:K06949
adh:CK627_08460	ko:K13288
adh:CK627_08465	ko:K14225
adh:CK627_08470	ko:K14225
adh:CK627_08475	ko:K14225
adh:CK627_08480	ko:K14225
adh:CK627_08485	ko:K14225
adh:CK627_08490	ko:K14225
adh:CK627_08495	ko:K14225
adh:CK627_08500	ko:K03704
adh:CK627_08505	ko:K07269
adh:CK627_08510	ko:K03406
adh:CK627_08515	ko:K01885
adh:CK627_08525	ko:K14218
adh:CK627_08530	ko:K14218
adh:CK627_08535	ko:K14218
adh:CK627_08540	ko:K14218
adh:CK627_08545	ko:K14218
adh:CK627_08550	ko:K07004
adh:CK627_08555	ko:K21606
adh:CK627_08565	ko:K03832
adh:CK627_08570	ko:K03559
adh:CK627_08575	ko:K03561
adh:CK627_08580	ko:K03561
adh:CK627_08590	ko:K02014
adh:CK627_08595	ko:K13894
adh:CK627_08600	ko:K13895
adh:CK627_08605	ko:K13893
adh:CK627_08610	ko:K02031
adh:CK627_08615	ko:K02032
adh:CK627_08630	ko:K01270
adh:CK627_08640	ko:K00769
adh:CK627_08645	ko:K11750
adh:CK627_08650	ko:K11926
adh:CK627_08655	ko:K00931
adh:CK627_08660	ko:K00147
adh:CK627_08670	ko:K06149
adh:CK627_08675	ko:K02030
adh:CK627_08695	ko:K16329
adh:CK627_08700	ko:K01674
adh:CK627_08705	ko:K00428
adh:CK627_08710	ko:K01173
adh:CK627_08740	ko:K02078
adh:CK627_08745	ko:K02078
adh:CK627_08770	ko:K01745
adh:CK627_08775	ko:K07107
adh:CK627_08795	ko:K00647
adh:CK627_08805	ko:K00059
adh:CK627_08810	ko:K09458
adh:CK627_08820	ko:K03831
adh:CK627_08840	ko:K00287
adh:CK627_08845	ko:K02000
adh:CK627_08850	ko:K02001
adh:CK627_08855	ko:K02002
adh:CK627_08860	ko:K00390
adh:CK627_08865	ko:K00381
adh:CK627_08870	ko:K00380
adh:CK627_08880	ko:K04567
adh:CK627_08890	ko:K03406
adh:CK627_08895	ko:K03312
adh:CK627_08900	ko:K01424
adh:CK627_08905	ko:K09916
adh:CK627_08910	ko:K00134
adh:CK627_08925	ko:K04773
adh:CK627_08930	ko:K00219
adh:CK627_08945	ko:K00661
adh:CK627_08950	ko:K00058
adh:CK627_08955	ko:K02687
adh:CK627_08970	ko:K02804
adh:CK627_08975	ko:K14392
adh:CK627_08985	ko:K01961
adh:CK627_08990	ko:K02160
adh:CK627_08995	ko:K03786
adh:CK627_09000	ko:K01895
adh:CK627_09030	ko:K03533
adh:CK627_09035	ko:K07811
adh:CK627_09040	ko:K03532
adh:CK627_09045	ko:K07772
adh:CK627_09055	ko:K11930
adh:CK627_09060	ko:K07647
adh:CK627_09070	ko:K00600
adh:CK627_09085	ko:K07738
adh:CK627_09090	ko:K11752
adh:CK627_09095	ko:K00793
adh:CK627_09100	ko:K14652
adh:CK627_09105	ko:K00794
adh:CK627_09110	ko:K03625
adh:CK627_09115	ko:K00946
adh:CK627_09120	ko:K01095
adh:CK627_09125	ko:K02031
adh:CK627_09125	ko:K02032
adh:CK627_09130	ko:K02035
adh:CK627_09135	ko:K02033
adh:CK627_09140	ko:K02034
adh:CK627_09145	ko:K01662
adh:CK627_09150	ko:K00795
adh:CK627_09155	ko:K03602
adh:CK627_09160	ko:K02556
adh:CK627_09165	ko:K02557
adh:CK627_09170	ko:K03624
adh:CK627_09180	ko:K07574
adh:CK627_09185	ko:K02427
adh:CK627_09190	ko:K03798
adh:CK627_09195	ko:K00796
adh:CK627_09200	ko:K03431
adh:CK627_09205	ko:K01803
adh:CK627_09210	ko:K03075
adh:CK627_09215	ko:K14228
adh:CK627_09220	ko:K14230
adh:CK627_09225	ko:K09748
adh:CK627_09230	ko:K02600
adh:CK627_09235	ko:K02519
adh:CK627_09240	ko:K02834
adh:CK627_09245	ko:K03177
adh:CK627_09250	ko:K02956
adh:CK627_09255	ko:K00962
adh:CK627_09270	ko:K06039
adh:CK627_09280	ko:K01679
adh:CK627_09285	ko:K05995
adh:CK627_09300	ko:K22952
adh:CK627_09305	ko:K22874
adh:CK627_09315	ko:K19236
adh:CK627_09320	ko:K06996
adh:CK627_09325	ko:K03592
adh:CK627_09330	ko:K03568
adh:CK627_09335	ko:K03840
adh:CK627_09340	ko:K04763
adh:CK627_09350	ko:K03282
adh:CK627_09355	ko:K03981
adh:CK627_09360	ko:K07462
adh:CK627_09370	ko:K03824
adh:CK627_09380	ko:K00350
adh:CK627_09385	ko:K07002
adh:CK627_09395	ko:K07497
adh:CK627_09410	ko:K07458
adh:CK627_09415	ko:K00558
adh:CK627_09425	ko:K03644
adh:CK627_09430	ko:K03801
adh:CK627_09435	ko:K09158
adh:CK627_09440	ko:K07258
adh:CK627_09445	ko:K03642
adh:CK627_09450	ko:K08305
adh:CK627_09455	ko:K05837
adh:CK627_09460	ko:K05515
adh:CK627_09465	ko:K00783
adh:CK627_09470	ko:K09710
adh:CK627_09475	ko:K00969
adh:CK627_09480	ko:K02340
adh:CK627_09485	ko:K03643
adh:CK627_09490	ko:K01869
adh:CK627_09500	ko:K03820
adh:CK627_09505	ko:K06189
adh:CK627_09510	ko:K07042
adh:CK627_09515	ko:K06217
adh:CK627_09520	ko:K06168
adh:CK627_09525	ko:K03184
adh:CK627_09530	ko:K09020
adh:CK627_09555	ko:K19270
adh:CK627_09560	ko:K07078
adh:CK627_09575	ko:K00018
adh:CK627_09585	ko:K08984
adh:CK627_09590	ko:K02356
adh:CK627_09600	ko:K00364
adh:CK627_09610	ko:K07645
adh:CK627_09615	ko:K07666
adh:CK627_09650	ko:K09927
adh:CK627_09655	ko:K02030
adh:CK627_09670	ko:K00247
adh:CK627_09675	ko:K00246
adh:CK627_09680	ko:K00245
adh:CK627_09685	ko:K00244
adh:CK627_09695	ko:K03406
adh:CK627_09700	ko:K01126
adh:CK627_09705	ko:K22051
adh:CK627_09710	ko:K26937
adh:CK627_09740	ko:K07396
adh:CK627_09745	ko:K03406
adh:CK627_09750	ko:K04761
adh:CK627_09755	ko:K05366
adh:CK627_09760	ko:K02662
adh:CK627_09765	ko:K02663
adh:CK627_09770	ko:K02664
adh:CK627_09775	ko:K02665
adh:CK627_09780	ko:K02666
adh:CK627_09785	ko:K00891
adh:CK627_09790	ko:K01735
adh:CK627_09795	ko:K03112
adh:CK627_09800	ko:K06223
adh:CK627_09805	ko:K01783
adh:CK627_09810	ko:K01091
adh:CK627_09815	ko:K01867
adh:CK627_09825	ko:K01664
adh:CK627_09830	ko:K00821
adh:CK627_09835	ko:K00673
adh:CK627_09840	ko:K06447
adh:CK627_09860	ko:K03737
adh:CK627_09865	ko:K10938
adh:CK627_09880	ko:K00375
adh:CK627_09905	ko:K01215
adh:CK627_09915	ko:K09900
adh:CK627_09925	ko:K00757
adh:CK627_09930	ko:K03811
adh:CK627_09940	ko:K14228
adh:CK627_09945	ko:K14230
adh:CK627_09950	ko:K14223
adh:CK627_09955	ko:K14230
adh:CK627_09960	ko:K14223
adh:CK627_09965	ko:K14223
adh:CK627_09970	ko:K14223
adh:CK627_09975	ko:K14230
adh:CK627_09980	ko:K06942
adh:CK627_09985	ko:K01056
adh:CK627_09990	ko:K01081
adh:CK627_09995	ko:K00948
adh:CK627_10000	ko:K14223
adh:CK627_10005	ko:K00919
adh:CK627_10010	ko:K02494
adh:CK627_10015	ko:K02492
adh:CK627_10020	ko:K02835
adh:CK627_10025	ko:K02493
adh:CK627_10040	ko:K01627
adh:CK627_10045	ko:K11103
adh:CK627_10050	ko:K06866
adh:CK627_10055	ko:K03648
adh:CK627_10070	ko:K00616
adh:CK627_10075	ko:K03310
adh:CK627_10080	ko:K22452
adh:CK627_10090	ko:K03924
adh:CK627_10095	ko:K01467
adh:CK627_10100	ko:K03305
adh:CK627_10105	ko:K07447
adh:CK627_10110	ko:K07735
adh:CK627_10115	ko:K03406
adh:CK627_10120	ko:K01920
adh:CK627_10125	ko:K09761
adh:CK627_10130	ko:K01150
adh:CK627_10135	ko:K02742
adh:CK627_10140	ko:K00789
adh:CK627_10145	ko:K00615
adh:CK627_10160	ko:K05523
adh:CK627_10165	ko:K09001
adh:CK627_10175	ko:K01866
adh:CK627_10180	ko:K03931
adh:CK627_10195	ko:K01939
adh:CK627_10205	ko:K07080
adh:CK627_10210	ko:K14155
adh:CK627_10215	ko:K03291
adh:CK627_10230	ko:K04774
adh:CK627_10235	ko:K01484
adh:CK627_10240	ko:K03168
adh:CK627_10250	ko:K07443
adh:CK627_10255	ko:K03776
adh:CK627_10260	ko:K12373
adh:CK627_10265	ko:K18676
adh:CK627_10280	ko:K02031
adh:CK627_10285	ko:K02034
adh:CK627_10290	ko:K02033
adh:CK627_10295	ko:K02035
adh:CK627_10300	ko:K19694
adh:CK627_10305	ko:K14225
adh:CK627_10310	ko:K14222
adh:CK627_10340	ko:K09930
adh:CK627_10350	ko:K15977
adh:CK627_10360	ko:K03406
adh:CK627_10380	ko:K03750
adh:CK627_10385	ko:K03752
adh:CK627_10390	ko:K06857
adh:CK627_10395	ko:K05773
adh:CK627_10400	ko:K05772
adh:CK627_10410	ko:K02482
adh:CK627_10415	ko:K07219
adh:CK627_10420	ko:K02379
adh:CK627_10455	ko:K00123
adh:CK627_10460	ko:K00124
adh:CK627_10465	ko:K00127
adh:CK627_10470	ko:K00027
adh:CK627_10485	ko:K02824
adh:CK627_10490	ko:K02030
adh:CK627_10505	ko:K07404
adh:CK627_10515	ko:K05802
adh:CK627_10520	ko:K00873
adh:CK627_10530	ko:K05994
adh:CK627_10535	ko:K26735
adh:CK627_10540	ko:K00681
adh:CK627_10545	ko:K03554
adh:CK627_10550	ko:K03826
adh:CK627_10555	ko:K03547
adh:CK627_10560	ko:K03546
adh:CK627_10565	ko:K12262
adh:CK627_10575	ko:K02777
adh:CK627_10580	ko:K08483
adh:CK627_10585	ko:K02784
adh:CK627_10590	ko:K01738
adh:CK627_10600	ko:K09989
adh:CK627_10605	ko:K16872
adh:CK627_10615	ko:K22900
adh:CK627_10630	ko:K06080
adh:CK627_10635	ko:K16012
adh:CK627_10640	ko:K16013
adh:CK627_10645	ko:K14225
adh:CK627_10650	ko:K14225
adh:CK627_10655	ko:K07773
adh:CK627_10665	ko:K02553
adh:CK627_10675	ko:K03668
adh:CK627_10680	ko:K00906
adh:CK627_10685	ko:K02533
adh:CK627_10690	ko:K12524
adh:CK627_10695	ko:K00872
adh:CK627_10700	ko:K01733
adh:CK627_10730	ko:K03784
adh:CK627_10735	ko:K06141
adh:CK627_10745	ko:K07679
adh:CK627_10760	ko:K15777
adh:CK627_10770	ko:K14683
adh:CK627_10785	ko:K14052
adh:CK627_10790	ko:K07250
adh:CK627_10795	ko:K00135
adh:CK627_10800	ko:K14056
adh:CK627_10805	ko:K09471
adh:CK627_10820	ko:K03746
adh:CK627_10825	ko:K01626
adh:CK627_10835	ko:K18139
adh:CK627_10840	ko:K05685
adh:CK627_10845	ko:K13888
adh:CK627_10855	ko:K15986
adh:CK627_10860	ko:K03631
adh:CK627_10865	ko:K00858
adh:CK627_10870	ko:K03687
adh:CK627_10875	ko:K04043
adh:CK627_10880	ko:K03686
adh:CK627_10885	ko:K16077
adh:CK627_10890	ko:K00847
adh:CK627_10895	ko:K02810
adh:CK627_10900	ko:K01193
adh:CK627_10905	ko:K03484
adh:CK627_10910	ko:K07507
adh:CK627_10925	ko:K22042
adh:CK627_10930	ko:K07112
adh:CK627_10935	ko:K07112
adh:CK627_10940	ko:K03585
adh:CK627_10945	ko:K18138
adh:CK627_10955	ko:K03800
adh:CK627_10965	ko:K07810
adh:CK627_10970	ko:K07787
adh:CK627_10975	ko:K07798
adh:CK627_10985	ko:K06076
adh:CK627_10990	ko:K18138
adh:CK627_10995	ko:K03585
adh:CK627_11000	ko:K01142
adh:CK627_11015	ko:K13993
adh:CK627_11025	ko:K03734
adh:CK627_11040	ko:K09975
adh:CK627_11060	ko:K00316
adh:CK627_11065	ko:K02297
adh:CK627_11070	ko:K02298
adh:CK627_11075	ko:K02299
adh:CK627_11080	ko:K02300
adh:CK627_11085	ko:K02257
adh:CK627_11105	ko:K03119
adh:CK627_11110	ko:K15552
adh:CK627_11115	ko:K10831
adh:CK627_11120	ko:K15551
adh:CK627_11130	ko:K03317
adh:CK627_11180	ko:K01695
adh:CK627_11185	ko:K01696
adh:CK627_11190	ko:K13498
adh:CK627_11195	ko:K00766
adh:CK627_11200	ko:K01658
adh:CK627_11205	ko:K01657
adh:CK627_11210	ko:K07053
adh:CK627_11220	ko:K05896
adh:CK627_11225	ko:K06024
adh:CK627_11230	ko:K06178
adh:CK627_11235	ko:K10805
adh:CK627_11250	ko:K03577
adh:CK627_11255	ko:K03585
adh:CK627_11260	ko:K18138
adh:CK627_11265	ko:K18139
adh:CK627_11270	ko:K01710
adh:CK627_11275	ko:K00067
adh:CK627_11280	ko:K00973
adh:CK627_11285	ko:K01790
adh:CK627_11290	ko:K16011
adh:CK627_11295	ko:K01840
adh:CK627_11300	ko:K01711
adh:CK627_11305	ko:K13010
adh:CK627_11310	ko:K09690
adh:CK627_11315	ko:K09691
adh:CK627_11335	ko:K03207
adh:CK627_11350	ko:K13007
adh:CK627_11355	ko:K24300
adh:CK627_11400	ko:K01991
adh:CK627_11405	ko:K25307
adh:CK627_11410	ko:K16692
adh:CK627_11440	ko:K09915
adh:CK627_11450	ko:K10748
adh:CK627_11460	ko:K05526
adh:CK627_11465	ko:K00166
adh:CK627_11470	ko:K00167
adh:CK627_11475	ko:K09699
adh:CK627_11480	ko:K03704
adh:CK627_11505	ko:K13893
adh:CK627_11510	ko:K15268
adh:CK627_11525	ko:K04069
adh:CK627_11530	ko:K08313
adh:CK627_11540	ko:K25135
adh:CK627_11545	ko:K06183
adh:CK627_11555	ko:K15580
adh:CK627_11560	ko:K07095
adh:CK627_11565	ko:K02399
adh:CK627_11570	ko:K02398
adh:CK627_11575	ko:K02386
adh:CK627_11580	ko:K03415
adh:CK627_11585	ko:K00575
adh:CK627_11590	ko:K02387
adh:CK627_11595	ko:K02388
adh:CK627_11600	ko:K02389
adh:CK627_11605	ko:K02390
adh:CK627_11610	ko:K02391
adh:CK627_11615	ko:K02392
adh:CK627_11620	ko:K02393
adh:CK627_11625	ko:K02394
adh:CK627_11630	ko:K02395
adh:CK627_11635	ko:K02396
adh:CK627_11640	ko:K02397
adh:CK627_11645	ko:K06213
adh:CK627_11650	ko:K01524
adh:CK627_11655	ko:K00937
adh:CK627_11670	ko:K10941
adh:CK627_11675	ko:K10942
adh:CK627_11680	ko:K10943
adh:CK627_11690	ko:K11175
adh:CK627_11695	ko:K01933
adh:CK627_11700	ko:K00761
adh:CK627_11705	ko:K09938
adh:CK627_11710	ko:K10763
adh:CK627_11715	ko:K01637
adh:CK627_11720	ko:K01638
adh:CK627_11730	ko:K14232
adh:CK627_11735	ko:K11991
adh:CK627_11740	ko:K02037
adh:CK627_11745	ko:K02038
adh:CK627_11750	ko:K02036
adh:CK627_11755	ko:K02039
adh:CK627_11760	ko:K03699
adh:CK627_11775	ko:K03758
adh:CK627_11785	ko:K02030
adh:CK627_11795	ko:K02028
adh:CK627_11800	ko:K02029
adh:CK627_11805	ko:K02030
adh:CK627_11810	ko:K07783
adh:CK627_11815	ko:K07675
adh:CK627_11820	ko:K07686
adh:CK627_11825	ko:K06140
adh:CK627_11835	ko:K02030
adh:CK627_11845	ko:K01077
adh:CK627_11850	ko:K01077
adh:CK627_11855	ko:K14540
adh:CK627_11860	ko:K08219
adh:CK627_11870	ko:K09909
adh:CK627_11875	ko:K03722
adh:CK627_11880	ko:K14062
adh:CK627_11890	ko:K00813
adh:CK627_11895	ko:K06915
adh:CK627_11900	ko:K09928
adh:CK627_11905	ko:K09928
adh:CK627_11910	ko:K02238
adh:CK627_11915	ko:K11085
adh:CK627_11920	ko:K00912
adh:CK627_11925	ko:K09791
adh:CK627_11930	ko:K00979
adh:CK627_11935	ko:K07689
adh:CK627_11940	ko:K03703
adh:CK627_11945	ko:K00995
adh:CK627_11950	ko:K14225
adh:CK627_11955	ko:K14222
adh:CK627_11960	ko:K14228
adh:CK627_11980	ko:K28381
adh:CK627_11985	ko:K28380
adh:CK627_11995	ko:K17230
adh:CK627_12000	ko:K04013
adh:CK627_12005	ko:K04014
adh:CK627_12010	ko:K04015
adh:CK627_12015	ko:K03269
adh:CK627_12025	ko:K03768
adh:CK627_12030	ko:K01883
adh:CK627_12060	ko:K13069
adh:CK627_12065	ko:K02030
adh:CK627_12070	ko:K02030
adh:CK627_12090	ko:K23541
adh:CK627_12095	ko:K03113
adh:CK627_12100	ko:K04758
adh:CK627_12105	ko:K04759
adh:CK627_12110	ko:K10123
adh:CK627_12120	ko:K00975
adh:CK627_12125	ko:K02670
adh:CK627_12130	ko:K09922
adh:CK627_12135	ko:K02030
adh:CK627_12140	ko:K06073
adh:CK627_12145	ko:K06074
adh:CK627_12150	ko:K01626
adh:CK627_12155	ko:K00901
adh:CK627_12160	ko:K00058
adh:CK627_12165	ko:K01807
adh:CK627_12170	ko:K01934
adh:CK627_12180	ko:K00215
adh:CK627_12185	ko:K01956
adh:CK627_12190	ko:K01955
adh:CK627_12195	ko:K01649
adh:CK627_12200	ko:K18301
adh:CK627_12210	ko:K03446
adh:CK627_12260	ko:K11927
adh:CK627_12270	ko:K08646
adh:CK627_12285	ko:K13639
adh:CK627_12300	ko:K00266
adh:CK627_12305	ko:K00265
adh:CK627_12310	ko:K07139
adh:CK627_12315	ko:K12541
adh:CK627_12320	ko:K12542
adh:CK627_12325	ko:K12543
adh:CK627_12350	ko:K09807
adh:CK627_12355	ko:K11734
adh:CK627_12365	ko:K09773
adh:CK627_12370	ko:K01007
adh:CK627_12380	ko:K05349
adh:CK627_12390	ko:K20755
adh:CK627_12410	ko:K02073
adh:CK627_12415	ko:K01096
adh:CK627_12420	ko:K03473
adh:CK627_12425	ko:K00133
adh:CK627_12435	ko:K06173
adh:CK627_12440	ko:K01963
