vos:KNV97_00055	ko:K08224
vos:KNV97_07425	ko:K07320
vos:KNV97_07430	ko:K01736
vos:KNV97_07435	ko:K09906
vos:KNV97_07450	ko:K15461
vos:KNV97_07455	ko:K00647
vos:KNV97_07460	ko:K03473
vos:KNV97_07465	ko:K00133
vos:KNV97_07470	ko:K03711
vos:KNV97_07485	ko:K06518
vos:KNV97_07495	ko:K03839
vos:KNV97_07505	ko:K01175
vos:KNV97_07510	ko:K03645
vos:KNV97_07515	ko:K01835
vos:KNV97_07520	ko:K09977
vos:KNV97_07530	ko:K01647
vos:KNV97_07535	ko:K00241
vos:KNV97_07540	ko:K00242
vos:KNV97_07545	ko:K00239
vos:KNV97_07550	ko:K00240
vos:KNV97_07555	ko:K00164
vos:KNV97_07560	ko:K00658
vos:KNV97_07565	ko:K01903
vos:KNV97_07570	ko:K01902
vos:KNV97_07575	ko:K09816
vos:KNV97_07580	ko:K09817
vos:KNV97_07585	ko:K09815
vos:KNV97_07595	ko:K04758
vos:KNV97_07600	ko:K04759
vos:KNV97_07605	ko:K10123
vos:KNV97_07615	ko:K01887
vos:KNV97_07620	ko:K09907
vos:KNV97_07630	ko:K08296
vos:KNV97_07635	ko:K02400
vos:KNV97_07640	ko:K02404
vos:KNV97_07645	ko:K04562
vos:KNV97_07650	ko:K02405
vos:KNV97_07655	ko:K03413
vos:KNV97_07660	ko:K03414
vos:KNV97_07665	ko:K03407
vos:KNV97_07670	ko:K03412
vos:KNV97_07675	ko:K03496
vos:KNV97_07680	ko:K03408
vos:KNV97_07685	ko:K03408
vos:KNV97_07695	ko:K02193
vos:KNV97_07700	ko:K02194
vos:KNV97_07705	ko:K02195
vos:KNV97_07710	ko:K02196
vos:KNV97_07715	ko:K02197
vos:KNV97_07720	ko:K02198
vos:KNV97_07725	ko:K02199
vos:KNV97_07730	ko:K02200
vos:KNV97_07740	ko:K04754
vos:KNV97_07755	ko:K04564
vos:KNV97_07760	ko:K07390
vos:KNV97_07765	ko:K03169
vos:KNV97_07770	ko:K00481
vos:KNV97_07780	ko:K11689
vos:KNV97_07795	ko:K10219
vos:KNV97_07805	ko:K16516
vos:KNV97_07810	ko:K10220
vos:KNV97_07815	ko:K10218
vos:KNV97_07820	ko:K16514
vos:KNV97_07825	ko:K10221
vos:KNV97_07830	ko:K04100
vos:KNV97_07835	ko:K04101
vos:KNV97_07840	ko:K07795
vos:KNV97_07850	ko:K07793
vos:KNV97_07860	ko:K26400
vos:KNV97_07880	ko:K00832
vos:KNV97_07895	ko:K25656
vos:KNV97_07900	ko:K06876
vos:KNV97_07910	ko:K14233
vos:KNV97_07925	ko:K14232
vos:KNV97_07930	ko:K07014
vos:KNV97_07935	ko:K09904
vos:KNV97_07940	ko:K06899
vos:KNV97_07950	ko:K00133
vos:KNV97_07955	ko:K10716
vos:KNV97_07965	ko:K04072
vos:KNV97_07975	ko:K03321
vos:KNV97_07980	ko:K07283
vos:KNV97_07985	ko:K08300
vos:KNV97_07990	ko:K06179
vos:KNV97_07995	ko:K25422
vos:KNV97_08000	ko:K07040
vos:KNV97_08005	ko:K02911
vos:KNV97_08010	ko:K03621
vos:KNV97_08015	ko:K00648
vos:KNV97_08020	ko:K00645
vos:KNV97_08025	ko:K00059
vos:KNV97_08030	ko:K02078
vos:KNV97_08035	ko:K09458
vos:KNV97_08040	ko:K02619
vos:KNV97_08045	ko:K07082
vos:KNV97_08050	ko:K00943
vos:KNV97_08055	ko:K02341
vos:KNV97_08060	ko:K03424
vos:KNV97_08065	ko:K20118
vos:KNV97_08075	ko:K02779
vos:KNV97_08090	ko:K03308
vos:KNV97_08110	ko:K00873
vos:KNV97_08115	ko:K15545
vos:KNV97_08120	ko:K03415
vos:KNV97_08125	ko:K14162
vos:KNV97_08130	ko:K14161
vos:KNV97_08145	ko:K04774
vos:KNV97_08170	ko:K13639
vos:KNV97_08185	ko:K28165
vos:KNV97_08190	ko:K05812
vos:KNV97_08195	ko:K01129
vos:KNV97_08200	ko:K08722
vos:KNV97_08205	ko:K14260
vos:KNV97_08215	ko:K02551
vos:KNV97_08220	ko:K08680
vos:KNV97_08225	ko:K01661
vos:KNV97_08230	ko:K02549
vos:KNV97_08235	ko:K01911
vos:KNV97_08265	ko:K09948
vos:KNV97_08275	ko:K02399
vos:KNV97_08280	ko:K02398
vos:KNV97_08285	ko:K02386
vos:KNV97_08290	ko:K02387
vos:KNV97_08295	ko:K02388
vos:KNV97_08300	ko:K02389
vos:KNV97_08305	ko:K02390
vos:KNV97_08315	ko:K02392
vos:KNV97_08320	ko:K02393
vos:KNV97_08325	ko:K02394
vos:KNV97_08330	ko:K02395
vos:KNV97_08335	ko:K02396
vos:KNV97_08340	ko:K02397
vos:KNV97_08360	ko:K02557
vos:KNV97_08370	ko:K02405
vos:KNV97_08375	ko:K02415
vos:KNV97_08380	ko:K02414
vos:KNV97_08390	ko:K02422
vos:KNV97_08395	ko:K02407
vos:KNV97_08400	ko:K02406
vos:KNV97_08410	ko:K02400
vos:KNV97_08415	ko:K02401
vos:KNV97_08420	ko:K02421
vos:KNV97_08425	ko:K02420
vos:KNV97_08430	ko:K02419
vos:KNV97_08435	ko:K02417
vos:KNV97_08450	ko:K21218
vos:KNV97_08455	ko:K10943
vos:KNV97_08460	ko:K02408
vos:KNV97_08465	ko:K02409
vos:KNV97_08470	ko:K02410
vos:KNV97_08475	ko:K02411
vos:KNV97_08480	ko:K02412
vos:KNV97_08490	ko:K28981
vos:KNV97_08495	ko:K05800
vos:KNV97_08500	ko:K10805
vos:KNV97_08505	ko:K09914
vos:KNV97_08510	ko:K07443
vos:KNV97_08520	ko:K20957
vos:KNV97_08525	ko:K01983
vos:KNV97_08530	ko:K28207
vos:KNV97_08545	ko:K10240
vos:KNV97_08550	ko:K10241
vos:KNV97_08555	ko:K10242
vos:KNV97_08565	ko:K10112
vos:KNV97_08570	ko:K00702
vos:KNV97_08590	ko:K01179
vos:KNV97_08605	ko:K02024
vos:KNV97_08610	ko:K07774
vos:KNV97_08615	ko:K07649
vos:KNV97_08630	ko:K07795
vos:KNV97_08635	ko:K07793
vos:KNV97_08655	ko:K27080
vos:KNV97_08665	ko:K27079
vos:KNV97_08670	ko:K12511
vos:KNV97_08675	ko:K12510
vos:KNV97_08680	ko:K02283
vos:KNV97_08685	ko:K02280
vos:KNV97_08690	ko:K02279
vos:KNV97_08695	ko:K12513
vos:KNV97_08700	ko:K02278
vos:KNV97_08705	ko:K02651
vos:KNV97_08725	ko:K03406
vos:KNV97_08730	ko:K07147
vos:KNV97_08735	ko:K17247
vos:KNV97_08740	ko:K03719
vos:KNV97_08750	ko:K01649
vos:KNV97_08765	ko:K07093
vos:KNV97_08770	ko:K03814
vos:KNV97_08780	ko:K07005
vos:KNV97_08785	ko:K00375
vos:KNV97_08790	ko:K19577
vos:KNV97_08795	ko:K28853
vos:KNV97_08805	ko:K11688
vos:KNV97_08810	ko:K03863
vos:KNV97_08815	ko:K03862
vos:KNV97_08820	ko:K11475
vos:KNV97_08825	ko:K00868
vos:KNV97_08830	ko:K26744
vos:KNV97_08845	ko:K00040
vos:KNV97_08860	ko:K08322
vos:KNV97_08865	ko:K11688
vos:KNV97_08870	ko:K11689
vos:KNV97_08875	ko:K11690
vos:KNV97_08880	ko:K02014
vos:KNV97_08885	ko:K05358
vos:KNV97_08890	ko:K11811
vos:KNV97_08895	ko:K03325
vos:KNV97_08900	ko:K00537
vos:KNV97_08915	ko:K07798
vos:KNV97_08920	ko:K07796
vos:KNV97_08925	ko:K13634
vos:KNV97_08935	ko:K03704
vos:KNV97_08940	ko:K11927
vos:KNV97_08950	ko:K00901
vos:KNV97_08955	ko:K03760
vos:KNV97_08980	ko:K15977
vos:KNV97_08985	ko:K11747
vos:KNV97_08990	ko:K08159
vos:KNV97_08995	ko:K02529
vos:KNV97_09000	ko:K01223
vos:KNV97_09015	ko:K11959
vos:KNV97_09020	ko:K11960
vos:KNV97_09025	ko:K11961
vos:KNV97_09030	ko:K11962
vos:KNV97_09035	ko:K11963
vos:KNV97_09040	ko:K03190
vos:KNV97_09045	ko:K01430
vos:KNV97_09050	ko:K01429
vos:KNV97_09055	ko:K01428
vos:KNV97_09065	ko:K03188
vos:KNV97_09070	ko:K03189
vos:KNV97_09080	ko:K06911
vos:KNV97_09085	ko:K00788
vos:KNV97_09090	ko:K00878
vos:KNV97_09095	ko:K00941
vos:KNV97_09100	ko:K13653
vos:KNV97_09105	ko:K02014
vos:KNV97_09110	ko:K02810
vos:KNV97_09115	ko:K03484
vos:KNV97_09120	ko:K01193
vos:KNV97_09130	ko:K16077
vos:KNV97_09135	ko:K00847
vos:KNV97_09140	ko:K09922
vos:KNV97_09145	ko:K15580
vos:KNV97_09150	ko:K15581
vos:KNV97_09155	ko:K15582
vos:KNV97_09160	ko:K15583
vos:KNV97_09165	ko:K10823
vos:KNV97_09170	ko:K12541
vos:KNV97_09185	ko:K12542
vos:KNV97_09195	ko:K12543
vos:KNV97_09205	ko:K07393
vos:KNV97_09215	ko:K13788
vos:KNV97_09220	ko:K00925
vos:KNV97_09225	ko:K09899
vos:KNV97_09230	ko:K01989
vos:KNV97_09235	ko:K05832
vos:KNV97_09240	ko:K05833
vos:KNV97_09245	ko:K05541
vos:KNV97_09250	ko:K07039
vos:KNV97_09255	ko:K03634
vos:KNV97_09260	ko:K07478
vos:KNV97_09265	ko:K01875
vos:KNV97_09275	ko:K00833
vos:KNV97_09280	ko:K01012
vos:KNV97_09285	ko:K00652
vos:KNV97_09290	ko:K02169
vos:KNV97_09295	ko:K01935
vos:KNV97_09305	ko:K03799
vos:KNV97_09310	ko:K02440
vos:KNV97_09315	ko:K00864
vos:KNV97_09320	ko:K02444
vos:KNV97_09325	ko:K00111
vos:KNV97_09340	ko:K06954
vos:KNV97_09345	ko:K09701
vos:KNV97_09350	ko:K00574
vos:KNV97_09370	ko:K01756
vos:KNV97_09375	ko:K07153
vos:KNV97_09380	ko:K00566
vos:KNV97_09385	ko:K00892
vos:KNV97_09390	ko:K03746
vos:KNV97_09395	ko:K18218
vos:KNV97_09400	ko:K18219
vos:KNV97_09405	ko:K00765
vos:KNV97_09410	ko:K00013
vos:KNV97_09415	ko:K00817
vos:KNV97_09420	ko:K01089
vos:KNV97_09430	ko:K01814
vos:KNV97_09435	ko:K02500
vos:KNV97_09440	ko:K11755
vos:KNV97_09445	ko:K06181
vos:KNV97_09450	ko:K00031
vos:KNV97_09455	ko:K03704
vos:KNV97_09460	ko:K06891
vos:KNV97_09465	ko:K03694
vos:KNV97_09470	ko:K02518
vos:KNV97_09475	ko:K21420
vos:KNV97_09480	ko:K00684
vos:KNV97_09485	ko:K06077
vos:KNV97_09490	ko:K00800
vos:KNV97_09500	ko:K03168
vos:KNV97_09505	ko:K00975
vos:KNV97_09530	ko:K07343
vos:KNV97_09535	ko:K03604
vos:KNV97_09540	ko:K03533
vos:KNV97_09545	ko:K07772
vos:KNV97_09555	ko:K06219
vos:KNV97_09560	ko:K03633
vos:KNV97_09565	ko:K03804
vos:KNV97_09570	ko:K03632
vos:KNV97_09580	ko:K23228
vos:KNV97_09590	ko:K10829
vos:KNV97_09595	ko:K07006
vos:KNV97_09615	ko:K03406
vos:KNV97_09640	ko:K15257
vos:KNV97_09645	ko:K15256
vos:KNV97_09655	ko:K01876
vos:KNV97_09660	ko:K00857
vos:KNV97_09690	ko:K06212
vos:KNV97_09695	ko:K02069
vos:KNV97_09705	ko:K07407
vos:KNV97_09720	ko:K19230
vos:KNV97_09725	ko:K19229
vos:KNV97_09730	ko:K19228
vos:KNV97_09735	ko:K19227
vos:KNV97_09740	ko:K19226
vos:KNV97_09745	ko:K03974
vos:KNV97_09750	ko:K03969
vos:KNV97_09755	ko:K03970
vos:KNV97_09760	ko:K03973
vos:KNV97_09765	ko:K01246
vos:KNV97_09770	ko:K01760
vos:KNV97_09775	ko:K06131
vos:KNV97_09780	ko:K03308
vos:KNV97_09785	ko:K01679
vos:KNV97_09790	ko:K06177
vos:KNV97_09850	ko:K05995
vos:KNV97_09855	ko:K10680
vos:KNV97_09880	ko:K05779
vos:KNV97_09885	ko:K05778
vos:KNV97_09890	ko:K05777
vos:KNV97_09895	ko:K03668
vos:KNV97_09900	ko:K06938
vos:KNV97_09910	ko:K01992
vos:KNV97_09915	ko:K01990
vos:KNV97_09920	ko:K01993
vos:KNV97_09925	ko:K03837
vos:KNV97_09950	ko:K00854
vos:KNV97_09955	ko:K02529
vos:KNV97_09960	ko:K08138
vos:KNV97_09965	ko:K01805
vos:KNV97_09980	ko:K09017
vos:KNV97_09985	ko:K09018
vos:KNV97_09990	ko:K09020
vos:KNV97_09995	ko:K09021
vos:KNV97_10000	ko:K09023
vos:KNV97_10005	ko:K09019
vos:KNV97_10010	ko:K09024
vos:KNV97_10015	ko:K03457
vos:KNV97_10020	ko:K15373
vos:KNV97_10025	ko:K14652
vos:KNV97_10035	ko:K05565
vos:KNV97_10040	ko:K05567
vos:KNV97_10045	ko:K05568
vos:KNV97_10050	ko:K05569
vos:KNV97_10055	ko:K05570
vos:KNV97_10060	ko:K05571
vos:KNV97_10070	ko:K03830
vos:KNV97_10080	ko:K02897
vos:KNV97_10090	ko:K02483
vos:KNV97_10100	ko:K19789
vos:KNV97_10105	ko:K06183
vos:KNV97_10110	ko:K07552
vos:KNV97_10120	ko:K28381
vos:KNV97_10125	ko:K28380
vos:KNV97_10135	ko:K17230
vos:KNV97_10150	ko:K26937
vos:KNV97_10155	ko:K02003
vos:KNV97_10160	ko:K02004
vos:KNV97_10170	ko:K03313
vos:KNV97_10180	ko:K12543
vos:KNV97_10190	ko:K00836
vos:KNV97_10195	ko:K13746
vos:KNV97_10200	ko:K13747
vos:KNV97_10205	ko:K03406
vos:KNV97_10215	ko:K11688
vos:KNV97_10220	ko:K11689
vos:KNV97_10225	ko:K11690
vos:KNV97_10230	ko:K00851
vos:KNV97_10245	ko:K11107
vos:KNV97_10250	ko:K00526
vos:KNV97_10255	ko:K00525
vos:KNV97_10260	ko:K00568
vos:KNV97_10265	ko:K02469
vos:KNV97_10275	ko:K01497
vos:KNV97_10280	ko:K07231
vos:KNV97_10290	ko:K07338
vos:KNV97_10295	ko:K09947
vos:KNV97_10300	ko:K21470
vos:KNV97_10325	ko:K11688
vos:KNV97_10335	ko:K11690
vos:KNV97_10340	ko:K02480
vos:KNV97_10345	ko:K07684
vos:KNV97_10355	ko:K03451
vos:KNV97_10360	ko:K03406
vos:KNV97_10365	ko:K02342
vos:KNV97_10370	ko:K07182
vos:KNV97_10375	ko:K00832
vos:KNV97_10385	ko:K01893
vos:KNV97_10390	ko:K03406
vos:KNV97_10395	ko:K01737
vos:KNV97_10405	ko:K18139
vos:KNV97_10410	ko:K05685
vos:KNV97_10415	ko:K13888
vos:KNV97_10420	ko:K01752
vos:KNV97_10425	ko:K03837
vos:KNV97_10445	ko:K01665
vos:KNV97_10450	ko:K01676
vos:KNV97_10460	ko:K06918
vos:KNV97_10465	ko:K08990
vos:KNV97_10470	ko:K03721
vos:KNV97_10475	ko:K03790
vos:KNV97_10490	ko:K11939
vos:KNV97_10505	ko:K10679
vos:KNV97_10510	ko:K07793
vos:KNV97_10515	ko:K07794
vos:KNV97_10520	ko:K07795
vos:KNV97_10540	ko:K03417
vos:KNV97_10545	ko:K01659
vos:KNV97_10550	ko:K20455
vos:KNV97_10555	ko:K09788
vos:KNV97_10570	ko:K22477
vos:KNV97_10620	ko:K07025
vos:KNV97_10640	ko:K00457
vos:KNV97_10645	ko:K00451
vos:KNV97_10650	ko:K16171
vos:KNV97_10655	ko:K01800
vos:KNV97_10665	ko:K07052
vos:KNV97_10670	ko:K19334
vos:KNV97_10675	ko:K01126
vos:KNV97_10680	ko:K00016
vos:KNV97_10685	ko:K03098
vos:KNV97_10695	ko:K03561
vos:KNV97_10700	ko:K03561
vos:KNV97_10705	ko:K03559
vos:KNV97_10710	ko:K03832
vos:KNV97_10730	ko:K26441
vos:KNV97_10740	ko:K26939
vos:KNV97_10765	ko:K13695
vos:KNV97_10770	ko:K03406
vos:KNV97_10780	ko:K05812
vos:KNV97_10785	ko:K28207
vos:KNV97_10795	ko:K03750
vos:KNV97_10800	ko:K03752
vos:KNV97_10805	ko:K06857
vos:KNV97_10810	ko:K05773
vos:KNV97_10825	ko:K02482
vos:KNV97_10840	ko:K02379
vos:KNV97_10875	ko:K00124
vos:KNV97_10880	ko:K00127
vos:KNV97_10890	ko:K03320
vos:KNV97_10895	ko:K12410
vos:KNV97_10900	ko:K11069
vos:KNV97_10905	ko:K11069
vos:KNV97_10910	ko:K11070
vos:KNV97_10915	ko:K11071
vos:KNV97_10920	ko:K11072
vos:KNV97_10930	ko:K03796
vos:KNV97_10940	ko:K14058
vos:KNV97_10945	ko:K14055
vos:KNV97_10950	ko:K01420
vos:KNV97_10955	ko:K09792
vos:KNV97_10965	ko:K01533
vos:KNV97_10970	ko:K09926
vos:KNV97_10975	ko:K00406
vos:KNV97_10980	ko:K00407
vos:KNV97_10985	ko:K00405
vos:KNV97_10990	ko:K00404
vos:KNV97_11020	ko:K09911
vos:KNV97_11025	ko:K04770
vos:KNV97_11030	ko:K01716
vos:KNV97_11035	ko:K03812
vos:KNV97_11045	ko:K15738
vos:KNV97_11055	ko:K12297
vos:KNV97_11060	ko:K18657
vos:KNV97_11065	ko:K00254
vos:KNV97_11070	ko:K15371
vos:KNV97_11080	ko:K01256
vos:KNV97_11090	ko:K03797
vos:KNV97_11095	ko:K03607
vos:KNV97_11100	ko:K08968
vos:KNV97_11110	ko:K03808
vos:KNV97_11115	ko:K06192
vos:KNV97_11120	ko:K11392
vos:KNV97_11125	ko:K00243
vos:KNV97_11140	ko:K01007
vos:KNV97_11145	ko:K01626
vos:KNV97_11150	ko:K09767
vos:KNV97_11155	ko:K07305
vos:KNV97_11170	ko:K03310
vos:KNV97_11180	ko:K11904
vos:KNV97_11185	ko:K11903
vos:KNV97_11190	ko:K01299
vos:KNV97_11205	ko:K03578
vos:KNV97_11210	ko:K01118
vos:KNV97_11280	ko:K06920
vos:KNV97_11285	ko:K10026
vos:KNV97_11295	ko:K24866
vos:KNV97_11300	ko:K09969
vos:KNV97_11305	ko:K09970
vos:KNV97_11310	ko:K09971
vos:KNV97_11315	ko:K09972
vos:KNV97_11320	ko:K19416
vos:KNV97_11325	ko:K11179
vos:KNV97_11330	ko:K01512
vos:KNV97_11335	ko:K06969
vos:KNV97_11340	ko:K03298
vos:KNV97_11345	ko:K03782
vos:KNV97_11360	ko:K01581
vos:KNV97_11370	ko:K09936
vos:KNV97_11375	ko:K09936
vos:KNV97_11390	ko:K09912
vos:KNV97_11465	ko:K05365
vos:KNV97_11470	ko:K02024
vos:KNV97_11475	ko:K12308
vos:KNV97_11480	ko:K01224
vos:KNV97_11490	ko:K15771
vos:KNV97_11495	ko:K15770
vos:KNV97_11500	ko:K10111
vos:KNV97_11505	ko:K02529
vos:KNV97_11510	ko:K01224
vos:KNV97_11520	ko:K00058
vos:KNV97_11540	ko:K01752
vos:KNV97_11545	ko:K01433
vos:KNV97_11550	ko:K00305
vos:KNV97_11555	ko:K00302
vos:KNV97_11560	ko:K00304
vos:KNV97_11565	ko:K00303
vos:KNV97_11570	ko:K00600
vos:KNV97_11580	ko:K03451
vos:KNV97_11590	ko:K07301
vos:KNV97_11595	ko:K03406
vos:KNV97_11610	ko:K01753
vos:KNV97_11620	ko:K01505
vos:KNV97_11625	ko:K03719
vos:KNV97_11640	ko:K15600
vos:KNV97_11645	ko:K15599
vos:KNV97_11650	ko:K15598
vos:KNV97_11655	ko:K07702
vos:KNV97_11660	ko:K07700
vos:KNV97_11665	ko:K07793
vos:KNV97_11680	ko:K14237
vos:KNV97_11685	ko:K14237
vos:KNV97_11700	ko:K03415
vos:KNV97_11710	ko:K02475
vos:KNV97_11715	ko:K02476
vos:KNV97_11725	ko:K12340
vos:KNV97_11735	ko:K01992
vos:KNV97_11740	ko:K01992
vos:KNV97_11750	ko:K00651
vos:KNV97_11755	ko:K02656
vos:KNV97_11765	ko:K06970
vos:KNV97_11770	ko:K07043
vos:KNV97_11785	ko:K08224
vos:KNV97_11790	ko:K09941
vos:KNV97_11810	ko:K09984
vos:KNV97_11815	ko:K06074
vos:KNV97_11820	ko:K06073
vos:KNV97_11825	ko:K05526
vos:KNV97_11830	ko:K02226
vos:KNV97_11835	ko:K02231
vos:KNV97_11840	ko:K02233
vos:KNV97_11845	ko:K00768
vos:KNV97_11860	ko:K06956
vos:KNV97_11865	ko:K13979
vos:KNV97_11870	ko:K03406
vos:KNV97_11875	ko:K01141
vos:KNV97_11880	ko:K06518
vos:KNV97_11890	ko:K01489
vos:KNV97_11895	ko:K24180
vos:KNV97_11905	ko:K08289
vos:KNV97_11910	ko:K03406
vos:KNV97_11915	ko:K00569
vos:KNV97_11925	ko:K04764
vos:KNV97_11930	ko:K01890
vos:KNV97_11940	ko:K03828
vos:KNV97_11945	ko:K21430
vos:KNV97_11950	ko:K14225
vos:KNV97_11955	ko:K14228
vos:KNV97_11960	ko:K14225
vos:KNV97_11965	ko:K14222
vos:KNV97_11970	ko:K00995
vos:KNV97_11975	ko:K03703
vos:KNV97_11980	ko:K07689
vos:KNV97_11985	ko:K02336
vos:KNV97_12000	ko:K02356
vos:KNV97_12005	ko:K09901
vos:KNV97_12010	ko:K09900
vos:KNV97_12020	ko:K05836
vos:KNV97_12025	ko:K01468
vos:KNV97_12030	ko:K01479
vos:KNV97_12035	ko:K01712
vos:KNV97_12040	ko:K01745
vos:KNV97_12060	ko:K26063
vos:KNV97_12080	ko:K07126
vos:KNV97_12090	ko:K13053
vos:KNV97_12125	ko:K00154
vos:KNV97_12140	ko:K17195
vos:KNV97_12145	ko:K02770
vos:KNV97_12150	ko:K02769
vos:KNV97_12155	ko:K02768
vos:KNV97_12175	ko:K01923
vos:KNV97_12190	ko:K00027
vos:KNV97_12200	ko:K03748
vos:KNV97_12220	ko:K09964
vos:KNV97_12230	ko:K00384
vos:KNV97_12235	ko:K16013
vos:KNV97_12240	ko:K16012
vos:KNV97_12245	ko:K06178
vos:KNV97_12255	ko:K07053
vos:KNV97_12260	ko:K01657
vos:KNV97_12265	ko:K01658
vos:KNV97_12270	ko:K00766
vos:KNV97_12275	ko:K13498
vos:KNV97_12280	ko:K01696
vos:KNV97_12285	ko:K01695
vos:KNV97_12300	ko:K06190
vos:KNV97_12305	ko:K10806
vos:KNV97_12310	ko:K09780
vos:KNV97_12325	ko:K03576
vos:KNV97_12345	ko:K25316
vos:KNV97_12350	ko:K11690
vos:KNV97_12355	ko:K11689
vos:KNV97_12360	ko:K11688
vos:KNV97_12375	ko:K10974
vos:KNV97_12385	ko:K01485
vos:KNV97_12390	ko:K00692
vos:KNV97_12405	ko:K03292
vos:KNV97_12415	ko:K00661
vos:KNV97_12420	ko:K00831
vos:KNV97_12445	ko:K07343
vos:KNV97_12455	ko:K28370
vos:KNV97_12465	ko:K24264
vos:KNV97_12470	ko:K19337
vos:KNV97_12475	ko:K03674
vos:KNV97_12485	ko:K00209
vos:KNV97_12490	ko:K06445
vos:KNV97_12510	ko:K00135
vos:KNV97_12520	ko:K00148
vos:KNV97_12525	ko:K03315
vos:KNV97_12545	ko:K03897
vos:KNV97_12555	ko:K02014
vos:KNV97_12565	ko:K03895
vos:KNV97_12590	ko:K00426
vos:KNV97_12595	ko:K00425
vos:KNV97_12640	ko:K14233
vos:KNV97_12645	ko:K28156
vos:KNV97_12655	ko:K07039
vos:KNV97_12660	ko:K03517
vos:KNV97_12670	ko:K03640
vos:KNV97_12675	ko:K03641
vos:KNV97_12680	ko:K03646
vos:KNV97_12685	ko:K03560
vos:KNV97_12690	ko:K03562
vos:KNV97_12695	ko:K07107
vos:KNV97_12705	ko:K00424
vos:KNV97_12710	ko:K00426
vos:KNV97_12715	ko:K00425
vos:KNV97_12720	ko:K03551
vos:KNV97_12725	ko:K03550
vos:KNV97_12730	ko:K01159
vos:KNV97_12740	ko:K01883
vos:KNV97_12745	ko:K03768
vos:KNV97_12750	ko:K03269
vos:KNV97_12760	ko:K09858
vos:KNV97_12775	ko:K03722
vos:KNV97_12780	ko:K04067
vos:KNV97_12795	ko:K01142
vos:KNV97_12800	ko:K10023
vos:KNV97_12805	ko:K10024
vos:KNV97_12810	ko:K10022
vos:KNV97_12815	ko:K10025
vos:KNV97_12825	ko:K00656
vos:KNV97_12830	ko:K04069
vos:KNV97_12840	ko:K09161
vos:KNV97_12845	ko:K07274
vos:KNV97_12850	ko:K07180
vos:KNV97_12860	ko:K06415
vos:KNV97_12865	ko:K00979
vos:KNV97_12870	ko:K09791
vos:KNV97_12875	ko:K00912
vos:KNV97_12880	ko:K11085
vos:KNV97_12885	ko:K02238
vos:KNV97_12890	ko:K09928
vos:KNV97_12895	ko:K09808
vos:KNV97_12900	ko:K09810
vos:KNV97_12905	ko:K09808
vos:KNV97_12930	ko:K03885
vos:KNV97_12935	ko:K07000
vos:KNV97_12945	ko:K07337
vos:KNV97_12955	ko:K09859
vos:KNV97_12960	ko:K02503
vos:KNV97_12965	ko:K03406
vos:KNV97_12975	ko:K03603
vos:KNV97_12980	ko:K03314
vos:KNV97_12985	ko:K03611
vos:KNV97_12990	ko:K03466
vos:KNV97_12995	ko:K03719
vos:KNV97_13000	ko:K00259
vos:KNV97_13010	ko:K13634
vos:KNV97_13020	ko:K06169
vos:KNV97_13025	ko:K01591
vos:KNV97_13030	ko:K19804
vos:KNV97_13035	ko:K08992
vos:KNV97_13040	ko:K05788
vos:KNV97_13045	ko:K02945
vos:KNV97_13050	ko:K00945
vos:KNV97_13055	ko:K02237
vos:KNV97_13060	ko:K03770
vos:KNV97_13065	ko:K03530
vos:KNV97_13070	ko:K01338
vos:KNV97_13075	ko:K03544
vos:KNV97_13080	ko:K01358
vos:KNV97_13085	ko:K03545
vos:KNV97_13095	ko:K10126
vos:KNV97_13105	ko:K11690
vos:KNV97_13110	ko:K11689
vos:KNV97_13115	ko:K11688
vos:KNV97_13120	ko:K10112
vos:KNV97_13130	ko:K17316
vos:KNV97_13135	ko:K17315
vos:KNV97_13145	ko:K02483
vos:KNV97_13150	ko:K08997
vos:KNV97_13155	ko:K01752
vos:KNV97_13180	ko:K00528
vos:KNV97_13185	ko:K07107
vos:KNV97_13190	ko:K05834
vos:KNV97_13200	ko:K02757
vos:KNV97_13205	ko:K01223
vos:KNV97_13210	ko:K03487
vos:KNV97_13225	ko:K07154
vos:KNV97_13230	ko:K15773
vos:KNV97_13280	ko:K14219
vos:KNV97_13285	ko:K01491
vos:KNV97_13300	ko:K08305
vos:KNV97_13305	ko:K09902
vos:KNV97_13310	ko:K03610
vos:KNV97_13315	ko:K03609
vos:KNV97_13320	ko:K03608
vos:KNV97_13330	ko:K03684
vos:KNV97_13335	ko:K01897
vos:KNV97_13345	ko:K07285
vos:KNV97_13355	ko:K14742
vos:KNV97_13360	ko:K03722
vos:KNV97_13365	ko:K01433
vos:KNV97_13370	ko:K00219
vos:KNV97_13375	ko:K04773
vos:KNV97_13380	ko:K01424
vos:KNV97_13385	ko:K09916
vos:KNV97_13395	ko:K07305
vos:KNV97_13400	ko:K00134
vos:KNV97_13405	ko:K01792
vos:KNV97_13410	ko:K00563
vos:KNV97_13440	ko:K23274
vos:KNV97_13445	ko:K19813
vos:KNV97_13740	ko:K09160
vos:KNV97_13745	ko:K06940
vos:KNV97_13750	ko:K06187
vos:KNV97_13755	ko:K09747
vos:KNV97_13760	ko:K02343
vos:KNV97_13765	ko:K00759
vos:KNV97_13770	ko:K09790
vos:KNV97_13780	ko:K10918
vos:KNV97_13790	ko:K01782
vos:KNV97_13795	ko:K00632
vos:KNV97_13800	ko:K03088
vos:KNV97_13810	ko:K06076
