smac:SMDB11_0001	ko:K12524
smac:SMDB11_1039	ko:K07343
smac:SMDB11_1042	ko:K03658
smac:SMDB11_1043	ko:K01734
smac:SMDB11_1044	ko:K09909
smac:SMDB11_1045	ko:K06929
smac:SMDB11_1046	ko:K11940
smac:SMDB11_1047	ko:K06969
smac:SMDB11_1048	ko:K01512
smac:SMDB11_1049	ko:K11179
smac:SMDB11_1050	ko:K19416
smac:SMDB11_1052	ko:K07345
smac:SMDB11_1054	ko:K07347
smac:SMDB11_1058	ko:K13639
smac:SMDB11_1059	ko:K18306
smac:SMDB11_1060	ko:K18307
smac:SMDB11_1061	ko:K01173
smac:SMDB11_1063	ko:K03809
smac:SMDB11_1064	ko:K05835
smac:SMDB11_1069	ko:K11737
smac:SMDB11_1072	ko:K26580
smac:SMDB11_1078	ko:K00643
smac:SMDB11_1080	ko:K00074
smac:SMDB11_1082	ko:K11932
smac:SMDB11_1084	ko:K13609
smac:SMDB11_1086	ko:K13877
smac:SMDB11_1087	ko:K21062
smac:SMDB11_1090	ko:K12658
smac:SMDB11_1091	ko:K21061
smac:SMDB11_1091A	ko:K22550
smac:SMDB11_1092	ko:K22549
smac:SMDB11_1098	ko:K07689
smac:SMDB11_1099	ko:K03703
smac:SMDB11_1100	ko:K00995
smac:SMDB11_1102	ko:K16066
smac:SMDB11_1103	ko:K07090
smac:SMDB11_1109	ko:K07792
smac:SMDB11_1117	ko:K03762
smac:SMDB11_1118	ko:K18139
smac:SMDB11_1119	ko:K05685
smac:SMDB11_1120	ko:K13888
smac:SMDB11_1121	ko:K05984
smac:SMDB11_1125	ko:K11105
smac:SMDB11_1127	ko:K11941
smac:SMDB11_1128	ko:K03670
smac:SMDB11_1129	ko:K03669
smac:SMDB11_1132	ko:K12147
smac:SMDB11_1133	ko:K01649
smac:SMDB11_1135	ko:K22042
smac:SMDB11_1136	ko:K07112
smac:SMDB11_1137	ko:K07112
smac:SMDB11_1139	ko:K03305
smac:SMDB11_1140	ko:K08161
smac:SMDB11_1142	ko:K02517
smac:SMDB11_1144	ko:K07146
smac:SMDB11_1147	ko:K11744
smac:SMDB11_1150	ko:K02846
smac:SMDB11_1150A	ko:K12148
smac:SMDB11_1153	ko:K12149
smac:SMDB11_1154	ko:K01465
smac:SMDB11_1156	ko:K08300
smac:SMDB11_1157	ko:K06179
smac:SMDB11_1158	ko:K25422
smac:SMDB11_1159	ko:K07040
smac:SMDB11_1160	ko:K02911
smac:SMDB11_1161	ko:K03621
smac:SMDB11_1162	ko:K00648
smac:SMDB11_1163	ko:K00645
smac:SMDB11_1164	ko:K00059
smac:SMDB11_1165	ko:K02078
smac:SMDB11_1166	ko:K09458
smac:SMDB11_1167	ko:K02619
smac:SMDB11_1168	ko:K07082
smac:SMDB11_1169	ko:K00943
smac:SMDB11_1170	ko:K02341
smac:SMDB11_1171	ko:K03424
smac:SMDB11_1172	ko:K02779
smac:SMDB11_1179	ko:K11924
smac:SMDB11_1180	ko:K03322
smac:SMDB11_1185	ko:K02030
smac:SMDB11_1186	ko:K02503
smac:SMDB11_1188	ko:K07337
smac:SMDB11_1189	ko:K07251
smac:SMDB11_1190	ko:K01207
smac:SMDB11_1191	ko:K07000
smac:SMDB11_1192	ko:K03885
smac:SMDB11_1195	ko:K19587
smac:SMDB11_1196	ko:K19585
smac:SMDB11_1197	ko:K19586
smac:SMDB11_1198	ko:K05804
smac:SMDB11_1200	ko:K03305
smac:SMDB11_1201	ko:K12972
smac:SMDB11_1202	ko:K04477
smac:SMDB11_1205	ko:K01354
smac:SMDB11_1206	ko:K10857
smac:SMDB11_1208	ko:K06204
smac:SMDB11_1211	ko:K01259
smac:SMDB11_1212	ko:K02345
smac:SMDB11_1213	ko:K02217
smac:SMDB11_1214	ko:K07156
smac:SMDB11_1215	ko:K07245
smac:SMDB11_1222	ko:K00209
smac:SMDB11_1224	ko:K07497
smac:SMDB11_1226	ko:K07727
smac:SMDB11_1229	ko:K07703
smac:SMDB11_1230	ko:K07701
smac:SMDB11_1232	ko:K17213
smac:SMDB11_1233	ko:K17215
smac:SMDB11_1234	ko:K17214
smac:SMDB11_1235	ko:K17213
smac:SMDB11_1237	ko:K02073
smac:SMDB11_1239	ko:K06149
smac:SMDB11_1242	ko:K01358
smac:SMDB11_1248	ko:K07347
smac:SMDB11_1249	ko:K15540
smac:SMDB11_1250	ko:K07345
smac:SMDB11_1258	ko:K06942
smac:SMDB11_1259	ko:K03321
smac:SMDB11_1260	ko:K01056
smac:SMDB11_1262	ko:K00948
smac:SMDB11_1263	ko:K00919
smac:SMDB11_1264	ko:K02494
smac:SMDB11_1265	ko:K02492
smac:SMDB11_1266	ko:K02835
smac:SMDB11_1267	ko:K02493
smac:SMDB11_1270	ko:K01627
smac:SMDB11_1271	ko:K03321
smac:SMDB11_1273	ko:K18967
smac:SMDB11_1274	ko:K03723
smac:SMDB11_1276	ko:K00640
smac:SMDB11_1278	ko:K09808
smac:SMDB11_1279	ko:K09810
smac:SMDB11_1280	ko:K09808
smac:SMDB11_1281	ko:K28207
smac:SMDB11_1282	ko:K12410
smac:SMDB11_1283	ko:K11069
smac:SMDB11_1286	ko:K02750
smac:SMDB11_1287	ko:K11070
smac:SMDB11_1288	ko:K11071
smac:SMDB11_1289	ko:K11072
smac:SMDB11_1290	ko:K01258
smac:SMDB11_1291	ko:K13574
smac:SMDB11_1292	ko:K18850
smac:SMDB11_1293	ko:K07637
smac:SMDB11_1294	ko:K07660
smac:SMDB11_1297	ko:K06150
smac:SMDB11_1298	ko:K06151
smac:SMDB11_1299	ko:K06152
smac:SMDB11_1300	ko:K00375
smac:SMDB11_1303	ko:K01756
smac:SMDB11_1304	ko:K07153
smac:SMDB11_1305	ko:K03549
smac:SMDB11_1306	ko:K00566
smac:SMDB11_1307	ko:K12152
smac:SMDB11_1309	ko:K06181
smac:SMDB11_1310	ko:K00031
smac:SMDB11_1312	ko:K14061
smac:SMDB11_1325	ko:K02529
smac:SMDB11_1326	ko:K03335
smac:SMDB11_1331	ko:K18555
smac:SMDB11_1332	ko:K05835
smac:SMDB11_1333	ko:K03704
smac:SMDB11_1335	ko:K06149
smac:SMDB11_1336	ko:K18009
smac:SMDB11_1337	ko:K09471
smac:SMDB11_1338	ko:K09472
smac:SMDB11_1339	ko:K14056
smac:SMDB11_1340	ko:K09473
smac:SMDB11_1341	ko:K09470
smac:SMDB11_1342	ko:K14052
smac:SMDB11_1347	ko:K05517
smac:SMDB11_1350	ko:K04093
smac:SMDB11_1352	ko:K01458
smac:SMDB11_1353	ko:K01468
smac:SMDB11_1354	ko:K05836
smac:SMDB11_1355	ko:K05603
smac:SMDB11_1356	ko:K09975
smac:SMDB11_1358	ko:K01193
smac:SMDB11_1359	ko:K02532
smac:SMDB11_1360	ko:K03762
smac:SMDB11_1364	ko:K01610
smac:SMDB11_1365	ko:K11616
smac:SMDB11_1367	ko:K01406
smac:SMDB11_1373	ko:K27078
smac:SMDB11_1374	ko:K07347
smac:SMDB11_1375	ko:K07346
smac:SMDB11_1376	ko:K27078
smac:SMDB11_1377	ko:K27078
smac:SMDB11_1378	ko:K27078
smac:SMDB11_1379	ko:K11392
smac:SMDB11_1380	ko:K06192
smac:SMDB11_1381	ko:K03808
smac:SMDB11_1382	ko:K08968
smac:SMDB11_1383	ko:K03607
smac:SMDB11_1384	ko:K03797
smac:SMDB11_1385	ko:K03799
smac:SMDB11_1386	ko:K08169
smac:SMDB11_1387	ko:K19333
smac:SMDB11_1388	ko:K11082
smac:SMDB11_1389	ko:K11083
smac:SMDB11_1390	ko:K11084
smac:SMDB11_1391	ko:K11081
smac:SMDB11_1393	ko:K03430
smac:SMDB11_1394	ko:K05306
smac:SMDB11_1395	ko:K06956
smac:SMDB11_1396	ko:K07038
smac:SMDB11_1397	ko:K24204
smac:SMDB11_1401	ko:K11606
smac:SMDB11_1402	ko:K11605
smac:SMDB11_1403	ko:K11607
smac:SMDB11_1404	ko:K11604
smac:SMDB11_1406	ko:K08308
smac:SMDB11_1407	ko:K06152
smac:SMDB11_1408	ko:K06151
smac:SMDB11_1409	ko:K06150
smac:SMDB11_1410	ko:K03837
smac:SMDB11_1411	ko:K02016
smac:SMDB11_1412	ko:K05595
smac:SMDB11_1416	ko:K01868
smac:SMDB11_1417	ko:K02520
smac:SMDB11_1418	ko:K02916
smac:SMDB11_1419	ko:K02887
smac:SMDB11_1421	ko:K01889
smac:SMDB11_1422	ko:K01890
smac:SMDB11_1423	ko:K04764
smac:SMDB11_1425	ko:K06073
smac:SMDB11_1426	ko:K00432
smac:SMDB11_1427	ko:K06074
smac:SMDB11_1428	ko:K07806
smac:SMDB11_1429	ko:K10012
smac:SMDB11_1430	ko:K10011
smac:SMDB11_1431	ko:K13014
smac:SMDB11_1432	ko:K07264
smac:SMDB11_1433	ko:K12962
smac:SMDB11_1434	ko:K12963
smac:SMDB11_1435	ko:K13695
smac:SMDB11_1436	ko:K03800
smac:SMDB11_1438	ko:K08997
smac:SMDB11_1439	ko:K10834
smac:SMDB11_1440	ko:K25133
smac:SMDB11_1441	ko:K25132
smac:SMDB11_1442	ko:K07225
smac:SMDB11_1443	ko:K16087
smac:SMDB11_1445	ko:K00432
smac:SMDB11_1446	ko:K01626
smac:SMDB11_1447	ko:K09773
smac:SMDB11_1448	ko:K01007
smac:SMDB11_1450	ko:K26063
smac:SMDB11_1451	ko:K19222
smac:SMDB11_1453	ko:K05997
smac:SMDB11_1454	ko:K09014
smac:SMDB11_1455	ko:K09013
smac:SMDB11_1456	ko:K09015
smac:SMDB11_1457	ko:K11717
smac:SMDB11_1458	ko:K02426
smac:SMDB11_1459	ko:K19236
smac:SMDB11_1460	ko:K06078
smac:SMDB11_1461	ko:K00873
smac:SMDB11_1463	ko:K26939
smac:SMDB11_1464	ko:K00793
smac:SMDB11_1466	ko:K00574
smac:SMDB11_1467	ko:K28371
smac:SMDB11_1469	ko:K03604
smac:SMDB11_1470	ko:K04564
smac:SMDB11_1471	ko:K19303
smac:SMDB11_1473	ko:K07390
smac:SMDB11_1474	ko:K03683
smac:SMDB11_1475	ko:K01759
smac:SMDB11_1476	ko:K10680
smac:SMDB11_1477	ko:K16137
smac:SMDB11_1478	ko:K03760
smac:SMDB11_1479	ko:K07118
smac:SMDB11_1480	ko:K21698
smac:SMDB11_1481	ko:K06938
smac:SMDB11_1484	ko:K04565
smac:SMDB11_1488	ko:K06075
smac:SMDB11_1489	ko:K06077
smac:SMDB11_1490	ko:K09001
smac:SMDB11_1492	ko:K00275
smac:SMDB11_1493	ko:K01866
smac:SMDB11_1494	ko:K00868
smac:SMDB11_1495	ko:K00799
smac:SMDB11_1496	ko:K01714
smac:SMDB11_1498	ko:K06950
smac:SMDB11_1499	ko:K06893
smac:SMDB11_1504	ko:K04343
smac:SMDB11_1506	ko:K05782
smac:SMDB11_1507	ko:K23779
smac:SMDB11_1508	ko:K01322
smac:SMDB11_1509	ko:K03305
smac:SMDB11_1510	ko:K10773
smac:SMDB11_1511	ko:K03613
smac:SMDB11_1512	ko:K03612
smac:SMDB11_1513	ko:K03614
smac:SMDB11_1515	ko:K03615
smac:SMDB11_1516	ko:K03616
smac:SMDB11_1517	ko:K03617
smac:SMDB11_1520	ko:K14347
smac:SMDB11_1522	ko:K01488
smac:SMDB11_1526	ko:K14155
smac:SMDB11_1527	ko:K02791
smac:SMDB11_1528	ko:K16136
smac:SMDB11_1529	ko:K17850
smac:SMDB11_1530	ko:K01467
smac:SMDB11_1534	ko:K01809
smac:SMDB11_1536	ko:K01679
smac:SMDB11_1541	ko:K10748
smac:SMDB11_1542	ko:K01207
smac:SMDB11_1544	ko:K08224
smac:SMDB11_1546	ko:K15545
smac:SMDB11_1547	ko:K01935
smac:SMDB11_1550	ko:K03281
smac:SMDB11_1551	ko:K05847
smac:SMDB11_1552	ko:K05846
smac:SMDB11_1553	ko:K05845
smac:SMDB11_1554	ko:K05846
smac:SMDB11_1558	ko:K09771
smac:SMDB11_1559	ko:K16066
smac:SMDB11_1561	ko:K16091
smac:SMDB11_1562	ko:K07165
smac:SMDB11_1563	ko:K23514
smac:SMDB11_1564	ko:K01487
smac:SMDB11_1567	ko:K13408
smac:SMDB11_1568	ko:K13409
smac:SMDB11_1573	ko:K07389
smac:SMDB11_1576	ko:K01284
smac:SMDB11_1578	ko:K00128
smac:SMDB11_1580	ko:K13995
smac:SMDB11_1581	ko:K01799
smac:SMDB11_1582	ko:K15357
smac:SMDB11_1583	ko:K14974
smac:SMDB11_1584	ko:K18028
smac:SMDB11_1585	ko:K22296
smac:SMDB11_1586	ko:K18029
smac:SMDB11_1587	ko:K18030
smac:SMDB11_1589	ko:K07090
smac:SMDB11_1593	ko:K16203
smac:SMDB11_1594	ko:K07303
smac:SMDB11_1595	ko:K07302
smac:SMDB11_1597	ko:K01569
smac:SMDB11_1598	ko:K01153
smac:SMDB11_1599	ko:K03427
smac:SMDB11_1600	ko:K01154
smac:SMDB11_1603	ko:K07240
smac:SMDB11_1604	ko:K07240
smac:SMDB11_1625	ko:K07506
smac:SMDB11_1629	ko:K08161
smac:SMDB11_1632	ko:K05515
smac:SMDB11_1633	ko:K03587
smac:SMDB11_1636	ko:K05874
smac:SMDB11_1637	ko:K04062
smac:SMDB11_1640	ko:K02028
smac:SMDB11_1641	ko:K02029
smac:SMDB11_1642	ko:K02030
smac:SMDB11_1649	ko:K02444
smac:SMDB11_1656	ko:K02372
smac:SMDB11_1660	ko:K07401
smac:SMDB11_1664	ko:K13953
smac:SMDB11_1665	ko:K00138
smac:SMDB11_1666	ko:K21405
smac:SMDB11_1667	ko:K02030
smac:SMDB11_1670	ko:K12685
smac:SMDB11_1672	ko:K06139
smac:SMDB11_1673	ko:K06138
smac:SMDB11_1674	ko:K06137
smac:SMDB11_1675	ko:K06136
smac:SMDB11_1675A	ko:K06135
smac:SMDB11_1676	ko:K01273
smac:SMDB11_1682	ko:K13745
smac:SMDB11_1683	ko:K00836
smac:SMDB11_1686	ko:K01689
smac:SMDB11_1688	ko:K15986
smac:SMDB11_1692	ko:K03566
smac:SMDB11_1701	ko:K06132
smac:SMDB11_1702	ko:K03671
smac:SMDB11_1705	ko:K22042
smac:SMDB11_1706	ko:K03832
smac:SMDB11_1707	ko:K28615
smac:SMDB11_1710	ko:K10439
smac:SMDB11_1711	ko:K02529
smac:SMDB11_1721	ko:K02014
smac:SMDB11_1724	ko:K00355
smac:SMDB11_1728	ko:K08225
smac:SMDB11_1729	ko:K24101
smac:SMDB11_1730	ko:K05375
smac:SMDB11_1731	ko:K07214
smac:SMDB11_1732	ko:K02014
smac:SMDB11_1734	ko:K03566
smac:SMDB11_1735	ko:K21829
smac:SMDB11_1736	ko:K03293
smac:SMDB11_1737	ko:K00261
smac:SMDB11_1738	ko:K06867
smac:SMDB11_1739	ko:K05520
smac:SMDB11_1741	ko:K18139
smac:SMDB11_1742	ko:K18138
smac:SMDB11_1743	ko:K03585
smac:SMDB11_1747	ko:K10536
smac:SMDB11_1748	ko:K03566
smac:SMDB11_1749	ko:K00681
smac:SMDB11_1756	ko:K18030
smac:SMDB11_1757	ko:K18029
smac:SMDB11_1758	ko:K18476
smac:SMDB11_1759	ko:K08151
smac:SMDB11_1760	ko:K15553
smac:SMDB11_1762	ko:K01223
smac:SMDB11_1763	ko:K01753
smac:SMDB11_1764	ko:K22736
smac:SMDB11_1769	ko:K02014
smac:SMDB11_1771	ko:K05802
smac:SMDB11_1772	ko:K06158
smac:SMDB11_1774	ko:K01092
smac:SMDB11_1777	ko:K06213
smac:SMDB11_1778	ko:K15580
smac:SMDB11_1779	ko:K02012
smac:SMDB11_1780	ko:K02011
smac:SMDB11_1781	ko:K02010
smac:SMDB11_1784	ko:K02355
smac:SMDB11_1787	ko:K00135
smac:SMDB11_1793	ko:K03566
smac:SMDB11_1794	ko:K01997
smac:SMDB11_1795	ko:K01998
smac:SMDB11_1796	ko:K01995
smac:SMDB11_1797	ko:K01996
smac:SMDB11_1798	ko:K01999
smac:SMDB11_1800	ko:K06016
smac:SMDB11_1803	ko:K16074
smac:SMDB11_1804	ko:K03306
smac:SMDB11_1805	ko:K22468
smac:SMDB11_1806	ko:K12944
smac:SMDB11_1807	ko:K07262
smac:SMDB11_1810	ko:K01951
smac:SMDB11_1811	ko:K00868
smac:SMDB11_1812	ko:K21087
smac:SMDB11_1817	ko:K02027
smac:SMDB11_1818	ko:K02025
smac:SMDB11_1819	ko:K02026
smac:SMDB11_1820	ko:K10112
smac:SMDB11_1822	ko:K28207
smac:SMDB11_1823	ko:K02081
smac:SMDB11_1824	ko:K02082
smac:SMDB11_1825	ko:K08302
smac:SMDB11_1827	ko:K00567
smac:SMDB11_1828	ko:K01420
smac:SMDB11_1829	ko:K14055
smac:SMDB11_1830	ko:K00325
smac:SMDB11_1831	ko:K00324
smac:SMDB11_1834	ko:K03758
smac:SMDB11_1836	ko:K07006
smac:SMDB11_1838	ko:K13938
smac:SMDB11_1839	ko:K07661
smac:SMDB11_1840	ko:K07639
smac:SMDB11_1841	ko:K01299
smac:SMDB11_1844	ko:K04775
smac:SMDB11_1845	ko:K03578
smac:SMDB11_1846	ko:K01118
smac:SMDB11_1847	ko:K09978
smac:SMDB11_1852	ko:K03778
smac:SMDB11_1853	ko:K03668
smac:SMDB11_1855	ko:K03297
smac:SMDB11_1856	ko:K03737
smac:SMDB11_1858	ko:K14058
smac:SMDB11_1860	ko:K16074
smac:SMDB11_1864	ko:K15580
smac:SMDB11_1866	ko:K14054
smac:SMDB11_1867	ko:K19802
smac:SMDB11_1868	ko:K11065
smac:SMDB11_1869	ko:K03721
smac:SMDB11_1870	ko:K08990
smac:SMDB11_1871	ko:K06918
smac:SMDB11_1872	ko:K03971
smac:SMDB11_1873	ko:K03973
smac:SMDB11_1874	ko:K03970
smac:SMDB11_1875	ko:K03969
smac:SMDB11_1876	ko:K03974
smac:SMDB11_1879	ko:K09007
smac:SMDB11_1880	ko:K19226
smac:SMDB11_1881	ko:K19227
smac:SMDB11_1882	ko:K19228
smac:SMDB11_1883	ko:K19229
smac:SMDB11_1884	ko:K19230
smac:SMDB11_1888	ko:K07258
smac:SMDB11_1891	ko:K01759
smac:SMDB11_1892	ko:K01147
smac:SMDB11_1894	ko:K01451
smac:SMDB11_1895	ko:K06200
smac:SMDB11_1896	ko:K08313
smac:SMDB11_1897	ko:K04069
smac:SMDB11_1900	ko:K04062
smac:SMDB11_1901	ko:K03113
smac:SMDB11_1902	ko:K01591
smac:SMDB11_1905	ko:K19804
smac:SMDB11_1906	ko:K08992
smac:SMDB11_1907	ko:K03366
smac:SMDB11_1908	ko:K00864
smac:SMDB11_1909	ko:K17203
smac:SMDB11_1910	ko:K17204
smac:SMDB11_1912	ko:K17202
smac:SMDB11_1914	ko:K00615
smac:SMDB11_1915	ko:K00615
smac:SMDB11_1917	ko:K01096
smac:SMDB11_1918	ko:K01497
smac:SMDB11_1919	ko:K27802
smac:SMDB11_1922	ko:K13634
smac:SMDB11_1923	ko:K03168
smac:SMDB11_1925	ko:K04774
smac:SMDB11_1927	ko:K19221
smac:SMDB11_1928	ko:K06178
smac:SMDB11_1932	ko:K07053
smac:SMDB11_1933	ko:K01657
smac:SMDB11_1934	ko:K01658
smac:SMDB11_1935	ko:K00766
smac:SMDB11_1936	ko:K13498
smac:SMDB11_1937	ko:K01696
smac:SMDB11_1938	ko:K01695
smac:SMDB11_1941	ko:K07275
smac:SMDB11_1942	ko:K06940
smac:SMDB11_1946	ko:K06190
smac:SMDB11_1947	ko:K10806
smac:SMDB11_1948	ko:K03832
smac:SMDB11_1949	ko:K09765
smac:SMDB11_1950	ko:K09780
smac:SMDB11_1953	ko:K02529
smac:SMDB11_1954	ko:K09988
smac:SMDB11_1955	ko:K05351
smac:SMDB11_1956	ko:K00854
smac:SMDB11_1957	ko:K17207
smac:SMDB11_1958	ko:K17206
smac:SMDB11_1959	ko:K17205
smac:SMDB11_1961	ko:K08167
smac:SMDB11_1962	ko:K04047
smac:SMDB11_1964	ko:K06131
smac:SMDB11_1965	ko:K09901
smac:SMDB11_1966	ko:K10823
smac:SMDB11_1967	ko:K15583
smac:SMDB11_1968	ko:K15582
smac:SMDB11_1969	ko:K15581
smac:SMDB11_1970	ko:K15580
smac:SMDB11_1971	ko:K15580
smac:SMDB11_1973	ko:K04072
smac:SMDB11_1974	ko:K00857
smac:SMDB11_1975	ko:K03746
smac:SMDB11_1976	ko:K08679
smac:SMDB11_1977	ko:K00012
smac:SMDB11_1978	ko:K00963
smac:SMDB11_1979	ko:K02485
smac:SMDB11_1980	ko:K07001
smac:SMDB11_1981	ko:K09858
smac:SMDB11_1982	ko:K01433
smac:SMDB11_1984	ko:K01142
smac:SMDB11_1985	ko:K08320
smac:SMDB11_1987	ko:K03169
smac:SMDB11_1988	ko:K06917
smac:SMDB11_1989	ko:K01008
smac:SMDB11_1991	ko:K04773
smac:SMDB11_1992	ko:K01424
smac:SMDB11_1993	ko:K08281
smac:SMDB11_1994	ko:K01183
smac:SMDB11_1995	ko:K09916
smac:SMDB11_1996	ko:K07305
smac:SMDB11_1997	ko:K00134
smac:SMDB11_1998	ko:K01792
smac:SMDB11_1999	ko:K07274
smac:SMDB11_2001	ko:K07180
smac:SMDB11_2002	ko:K09786
smac:SMDB11_2004A	ko:K28274
smac:SMDB11_2008	ko:K07552
smac:SMDB11_2009	ko:K01775
smac:SMDB11_2010	ko:K00285
smac:SMDB11_2014	ko:K06415
smac:SMDB11_2015	ko:K03603
smac:SMDB11_2016	ko:K03314
smac:SMDB11_2017	ko:K03611
smac:SMDB11_2018	ko:K22616
smac:SMDB11_2019	ko:K09160
smac:SMDB11_2020	ko:K29029
smac:SMDB11_2021	ko:K08305
smac:SMDB11_2022	ko:K09902
smac:SMDB11_2023	ko:K03610
smac:SMDB11_2024	ko:K03609
smac:SMDB11_2025	ko:K03608
smac:SMDB11_2026	ko:K03684
smac:SMDB11_2027	ko:K01897
smac:SMDB11_2028	ko:K07285
smac:SMDB11_2029	ko:K14742
smac:SMDB11_2030	ko:K03722
smac:SMDB11_2032	ko:K11742
smac:SMDB11_2033	ko:K11743
smac:SMDB11_2034	ko:K01625
smac:SMDB11_2035	ko:K00036
smac:SMDB11_2037	ko:K19337
smac:SMDB11_2038	ko:K00873
smac:SMDB11_2040	ko:K02560
smac:SMDB11_2041	ko:K19304
smac:SMDB11_2042	ko:K09815
smac:SMDB11_2043	ko:K09817
smac:SMDB11_2044	ko:K09816
smac:SMDB11_2045	ko:K03551
smac:SMDB11_2046	ko:K03550
smac:SMDB11_2047	ko:K01159
smac:SMDB11_2049	ko:K08310
smac:SMDB11_2050	ko:K01876
smac:SMDB11_2054	ko:K07136
smac:SMDB11_2055	ko:K15256
smac:SMDB11_2056	ko:K15257
smac:SMDB11_2060	ko:K06201
smac:SMDB11_2061	ko:K14155
smac:SMDB11_2062	ko:K09907
smac:SMDB11_2064	ko:K01887
smac:SMDB11_2065	ko:K03980
smac:SMDB11_2066	ko:K03810
smac:SMDB11_2067	ko:K09915
smac:SMDB11_2068	ko:K03790
smac:SMDB11_2069	ko:K08162
smac:SMDB11_2071	ko:K03675
smac:SMDB11_2072	ko:K03688
smac:SMDB11_2075	ko:K09900
smac:SMDB11_2076	ko:K09918
smac:SMDB11_2077	ko:K05591
smac:SMDB11_2078	ko:K03704
smac:SMDB11_2079	ko:K08289
smac:SMDB11_2080	ko:K09917
smac:SMDB11_2081	ko:K19354
smac:SMDB11_2082	ko:K01665
smac:SMDB11_2084	ko:K01752
smac:SMDB11_2085	ko:K21090
smac:SMDB11_2087	ko:K02794
smac:SMDB11_2088	ko:K02795
smac:SMDB11_2089	ko:K02796
smac:SMDB11_2091	ko:K23242
smac:SMDB11_2092	ko:K00563
smac:SMDB11_2094	ko:K03704
smac:SMDB11_2097	ko:K11734
smac:SMDB11_2107	ko:K08987
smac:SMDB11_2108	ko:K06911
smac:SMDB11_2116	ko:K05526
smac:SMDB11_2117	ko:K01484
smac:SMDB11_2118	ko:K06447
smac:SMDB11_2119	ko:K00673
smac:SMDB11_2120	ko:K00840
smac:SMDB11_2122	ko:K02032
smac:SMDB11_2123	ko:K02031
smac:SMDB11_2124	ko:K02034
smac:SMDB11_2125	ko:K02033
smac:SMDB11_2126	ko:K02035
smac:SMDB11_2128	ko:K00425
smac:SMDB11_2129	ko:K00426
smac:SMDB11_2138	ko:K00648
smac:SMDB11_2139	ko:K00374
smac:SMDB11_2140	ko:K00373
smac:SMDB11_2141	ko:K00371
smac:SMDB11_2142	ko:K00370
smac:SMDB11_2150	ko:K16692
smac:SMDB11_2151	ko:K01991
smac:SMDB11_2152	ko:K02851
smac:SMDB11_2153	ko:K19997
smac:SMDB11_2156	ko:K02575
smac:SMDB11_2157	ko:K07673
smac:SMDB11_2158	ko:K07684
smac:SMDB11_2162	ko:K02035
smac:SMDB11_2163	ko:K02032
smac:SMDB11_2164	ko:K02031
smac:SMDB11_2165	ko:K02034
smac:SMDB11_2166	ko:K02033
smac:SMDB11_2167	ko:K02035
smac:SMDB11_2168	ko:K13635
smac:SMDB11_2169	ko:K07232
smac:SMDB11_2170	ko:K06197
smac:SMDB11_2172	ko:K07300
smac:SMDB11_2173	ko:K12979
smac:SMDB11_2174	ko:K06217
smac:SMDB11_2175	ko:K16301
smac:SMDB11_2176	ko:K07224
smac:SMDB11_2177	ko:K07243
smac:SMDB11_2178	ko:K11928
smac:SMDB11_2179	ko:K13821
smac:SMDB11_2180	ko:K10010
smac:SMDB11_2181	ko:K10009
smac:SMDB11_2182	ko:K02424
smac:SMDB11_2183	ko:K05396
smac:SMDB11_2184	ko:K02425
smac:SMDB11_2185	ko:K02405
smac:SMDB11_2186	ko:K02406
smac:SMDB11_2187	ko:K02407
smac:SMDB11_2188	ko:K02422
smac:SMDB11_2189	ko:K02423
smac:SMDB11_2192	ko:K01118
smac:SMDB11_2194	ko:K02408
smac:SMDB11_2195	ko:K02409
smac:SMDB11_2196	ko:K02410
smac:SMDB11_2197	ko:K02411
smac:SMDB11_2198	ko:K02412
smac:SMDB11_2199	ko:K02413
smac:SMDB11_2200	ko:K02414
smac:SMDB11_2201	ko:K02415
smac:SMDB11_2202	ko:K02416
smac:SMDB11_2203	ko:K02417
smac:SMDB11_2204	ko:K02418
smac:SMDB11_2205	ko:K02419
smac:SMDB11_2206	ko:K02420
smac:SMDB11_2207	ko:K02421
smac:SMDB11_2208	ko:K02397
smac:SMDB11_2209	ko:K02396
smac:SMDB11_2211	ko:K02395
smac:SMDB11_2212	ko:K02394
smac:SMDB11_2213	ko:K02393
smac:SMDB11_2214	ko:K02392
smac:SMDB11_2215	ko:K02391
smac:SMDB11_2216	ko:K02390
smac:SMDB11_2217	ko:K02389
smac:SMDB11_2218	ko:K02388
smac:SMDB11_2219	ko:K02387
smac:SMDB11_2220	ko:K02386
smac:SMDB11_2221	ko:K02398
smac:SMDB11_2222	ko:K02399
smac:SMDB11_2223	ko:K07726
smac:SMDB11_2224	ko:K03516
smac:SMDB11_2225	ko:K02400
smac:SMDB11_2226	ko:K02401
smac:SMDB11_2227	ko:K03414
smac:SMDB11_2228	ko:K03413
smac:SMDB11_2229	ko:K03412
smac:SMDB11_2230	ko:K00575
smac:SMDB11_2231	ko:K05877
smac:SMDB11_2232	ko:K05874
smac:SMDB11_2233	ko:K03408
smac:SMDB11_2234	ko:K03407
smac:SMDB11_2235	ko:K02557
smac:SMDB11_2236	ko:K02556
smac:SMDB11_2237	ko:K02402
smac:SMDB11_2238	ko:K02403
smac:SMDB11_2240	ko:K14064
smac:SMDB11_2241	ko:K23256
smac:SMDB11_2242	ko:K01304
smac:SMDB11_2244	ko:K11904
smac:SMDB11_2252	ko:K11906
smac:SMDB11_2253	ko:K11893
