plui:CE143_00005	ko:K02313
plui:CE143_07405	ko:K03560
plui:CE143_07410	ko:K03646
plui:CE143_07415	ko:K03641
plui:CE143_07420	ko:K03640
plui:CE143_07430	ko:K14229
plui:CE143_07435	ko:K14229
plui:CE143_07440	ko:K14229
plui:CE143_07450	ko:K14229
plui:CE143_07455	ko:K14229
plui:CE143_07465	ko:K14229
plui:CE143_07480	ko:K14229
plui:CE143_07550	ko:K25154
plui:CE143_07555	ko:K25155
plui:CE143_07560	ko:K25156
plui:CE143_07565	ko:K03517
plui:CE143_07570	ko:K03811
plui:CE143_07575	ko:K01626
plui:CE143_07580	ko:K01834
plui:CE143_07585	ko:K07052
plui:CE143_07595	ko:K07496
plui:CE143_07615	ko:K05776
plui:CE143_07620	ko:K02019
plui:CE143_07625	ko:K25859
plui:CE143_07630	ko:K02020
plui:CE143_07635	ko:K02018
plui:CE143_07640	ko:K02017
plui:CE143_07645	ko:K28853
plui:CE143_07650	ko:K07404
plui:CE143_07660	ko:K07496
plui:CE143_07665	ko:K00833
plui:CE143_07670	ko:K01012
plui:CE143_07675	ko:K00652
plui:CE143_07680	ko:K02169
plui:CE143_07685	ko:K01935
plui:CE143_07690	ko:K09125
plui:CE143_07700	ko:K03702
plui:CE143_07705	ko:K11904
plui:CE143_07740	ko:K03639
plui:CE143_07745	ko:K03637
plui:CE143_07750	ko:K03636
plui:CE143_07755	ko:K03635
plui:CE143_07760	ko:K06890
plui:CE143_07765	ko:K25180
plui:CE143_07770	ko:K25181
plui:CE143_07775	ko:K25182
plui:CE143_07780	ko:K25183
plui:CE143_07785	ko:K23777
plui:CE143_07790	ko:K11927
plui:CE143_07795	ko:K05541
plui:CE143_07825	ko:K01011
plui:CE143_07830	ko:K03722
plui:CE143_07845	ko:K07496
plui:CE143_07875	ko:K06193
plui:CE143_07880	ko:K04047
plui:CE143_07885	ko:K11939
plui:CE143_07900	ko:K16137
plui:CE143_07905	ko:K23256
plui:CE143_07910	ko:K08325
plui:CE143_07915	ko:K18816
plui:CE143_07925	ko:K21029
plui:CE143_07930	ko:K03750
plui:CE143_07935	ko:K00059
plui:CE143_07945	ko:K01495
plui:CE143_07950	ko:K07148
plui:CE143_07960	ko:K00027
plui:CE143_07965	ko:K01489
plui:CE143_07975	ko:K06518
plui:CE143_07980	ko:K01874
plui:CE143_07985	ko:K03593
plui:CE143_07990	ko:K00876
plui:CE143_07995	ko:K01494
plui:CE143_08000	ko:K07289
plui:CE143_08005	ko:K00657
plui:CE143_08015	ko:K00033
plui:CE143_08030	ko:K19055
plui:CE143_08035	ko:K13954
plui:CE143_08050	ko:K01081
plui:CE143_08055	ko:K11755
plui:CE143_08060	ko:K02500
plui:CE143_08065	ko:K01814
plui:CE143_08070	ko:K02501
plui:CE143_08075	ko:K01089
plui:CE143_08080	ko:K00817
plui:CE143_08085	ko:K00013
plui:CE143_08090	ko:K00765
plui:CE143_08100	ko:K00799
plui:CE143_08105	ko:K07258
plui:CE143_08130	ko:K03837
plui:CE143_08135	ko:K19302
plui:CE143_08140	ko:K03674
plui:CE143_08155	ko:K03212
plui:CE143_08160	ko:K09998
plui:CE143_08165	ko:K09999
plui:CE143_08170	ko:K09997
plui:CE143_08175	ko:K10000
plui:CE143_08180	ko:K28370
plui:CE143_08185	ko:K13888
plui:CE143_08190	ko:K05685
plui:CE143_08195	ko:K03704
plui:CE143_08200	ko:K06891
plui:CE143_08205	ko:K03694
plui:CE143_08210	ko:K02518
plui:CE143_08215	ko:K00684
plui:CE143_08220	ko:K16012
plui:CE143_08225	ko:K16013
plui:CE143_08230	ko:K00384
plui:CE143_08235	ko:K03719
plui:CE143_08240	ko:K03466
plui:CE143_08245	ko:K03634
plui:CE143_08250	ko:K07478
plui:CE143_08255	ko:K01875
plui:CE143_08275	ko:K06887
plui:CE143_08305	ko:K04069
plui:CE143_08310	ko:K00656
plui:CE143_08315	ko:K06212
plui:CE143_08320	ko:K09136
plui:CE143_08325	ko:K01424
plui:CE143_08345	ko:K00831
plui:CE143_08350	ko:K00800
plui:CE143_08355	ko:K00945
plui:CE143_08360	ko:K02945
plui:CE143_08365	ko:K05788
plui:CE143_08385	ko:K07075
plui:CE143_08405	ko:K02238
plui:CE143_08410	ko:K11085
plui:CE143_08415	ko:K00912
plui:CE143_08420	ko:K03704
plui:CE143_08425	ko:K09791
plui:CE143_08430	ko:K00979
plui:CE143_08440	ko:K06219
plui:CE143_08445	ko:K03633
plui:CE143_08450	ko:K03804
plui:CE143_08455	ko:K03632
plui:CE143_08460	ko:K19159
plui:CE143_08490	ko:K19158
plui:CE143_08535	ko:K06903
plui:CE143_08560	ko:K06907
plui:CE143_08565	ko:K06907
plui:CE143_08570	ko:K06907
plui:CE143_08585	ko:K24087
plui:CE143_08650	ko:K06903
plui:CE143_08675	ko:K06907
plui:CE143_08680	ko:K06907
plui:CE143_08685	ko:K06907
plui:CE143_08750	ko:K06903
plui:CE143_08780	ko:K06907
plui:CE143_08785	ko:K06907
plui:CE143_08850	ko:K20527
plui:CE143_08865	ko:K21470
plui:CE143_08875	ko:K01069
plui:CE143_08880	ko:K00813
plui:CE143_08885	ko:K09476
plui:CE143_08890	ko:K09476
plui:CE143_08895	ko:K01893
plui:CE143_08900	ko:K00763
plui:CE143_08905	ko:K01256
plui:CE143_08915	ko:K00254
plui:CE143_08920	ko:K18657
plui:CE143_08935	ko:K07140
plui:CE143_08940	ko:K12297
plui:CE143_08945	ko:K15738
plui:CE143_08950	ko:K03808
plui:CE143_08955	ko:K06192
plui:CE143_08960	ko:K09857
plui:CE143_08965	ko:K03812
plui:CE143_08975	ko:K01716
plui:CE143_08980	ko:K04770
plui:CE143_08985	ko:K09911
plui:CE143_08990	ko:K03286
plui:CE143_08995	ko:K13053
plui:CE143_09000	ko:K07343
plui:CE143_09010	ko:K03658
plui:CE143_09015	ko:K01734
plui:CE143_09020	ko:K06929
plui:CE143_09025	ko:K11940
plui:CE143_09030	ko:K01512
plui:CE143_09035	ko:K11179
plui:CE143_09040	ko:K14233
plui:CE143_09050	ko:K07733
plui:CE143_09115	ko:K15554
plui:CE143_09155	ko:K06919
plui:CE143_09235	ko:K07496
plui:CE143_09245	ko:K07491
plui:CE143_09260	ko:K15342
plui:CE143_09265	ko:K07012
plui:CE143_09270	ko:K19127
plui:CE143_09275	ko:K19128
plui:CE143_09280	ko:K19129
plui:CE143_09285	ko:K19130
plui:CE143_09295	ko:K03337
plui:CE143_09300	ko:K03335
plui:CE143_09305	ko:K03338
plui:CE143_09315	ko:K03307
plui:CE143_09320	ko:K00010
plui:CE143_09325	ko:K03336
plui:CE143_09330	ko:K00140
plui:CE143_09345	ko:K06878
plui:CE143_09355	ko:K07334
plui:CE143_09360	ko:K21498
plui:CE143_09365	ko:K03305
plui:CE143_09370	ko:K02517
plui:CE143_09375	ko:K12149
plui:CE143_09380	ko:K07146
plui:CE143_09390	ko:K12148
plui:CE143_09395	ko:K01465
plui:CE143_09400	ko:K14220
plui:CE143_09405	ko:K14220
plui:CE143_09410	ko:K14220
plui:CE143_09415	ko:K14220
plui:CE143_09425	ko:K14220
plui:CE143_09435	ko:K03704
plui:CE143_09440	ko:K07507
plui:CE143_09450	ko:K02403
plui:CE143_09455	ko:K02402
plui:CE143_09460	ko:K02556
plui:CE143_09465	ko:K02557
plui:CE143_09470	ko:K03407
plui:CE143_09475	ko:K03408
plui:CE143_09480	ko:K05874
plui:CE143_09485	ko:K05877
plui:CE143_09490	ko:K00575
plui:CE143_09495	ko:K03412
plui:CE143_09500	ko:K03413
plui:CE143_09505	ko:K03414
plui:CE143_09525	ko:K08151
plui:CE143_09550	ko:K11381
plui:CE143_09595	ko:K02401
plui:CE143_09600	ko:K02400
plui:CE143_09695	ko:K02399
plui:CE143_09700	ko:K02398
plui:CE143_09705	ko:K02386
plui:CE143_09710	ko:K02387
plui:CE143_09715	ko:K02388
plui:CE143_09720	ko:K02389
plui:CE143_09725	ko:K02390
plui:CE143_09730	ko:K02391
plui:CE143_09735	ko:K02392
plui:CE143_09740	ko:K02393
plui:CE143_09745	ko:K02394
plui:CE143_09750	ko:K02395
plui:CE143_09755	ko:K02396
plui:CE143_09760	ko:K02397
plui:CE143_09770	ko:K11904
plui:CE143_09825	ko:K03744
plui:CE143_09835	ko:K03744
plui:CE143_09855	ko:K01489
plui:CE143_09860	ko:K02421
plui:CE143_09865	ko:K02420
plui:CE143_09870	ko:K02419
plui:CE143_09875	ko:K02418
plui:CE143_09880	ko:K02417
plui:CE143_09885	ko:K02416
plui:CE143_09890	ko:K02415
plui:CE143_09895	ko:K02414
plui:CE143_09900	ko:K02413
plui:CE143_09905	ko:K02412
plui:CE143_09910	ko:K02411
plui:CE143_09915	ko:K02410
plui:CE143_09920	ko:K02409
plui:CE143_09925	ko:K02408
plui:CE143_09935	ko:K07334
plui:CE143_09945	ko:K02423
plui:CE143_09950	ko:K02422
plui:CE143_09955	ko:K02407
plui:CE143_09960	ko:K02406
plui:CE143_09965	ko:K02405
plui:CE143_09970	ko:K02425
plui:CE143_09990	ko:K13821
plui:CE143_09995	ko:K11928
plui:CE143_10000	ko:K00854
plui:CE143_10005	ko:K05351
plui:CE143_10010	ko:K03809
plui:CE143_10015	ko:K11737
plui:CE143_10020	ko:K14229
plui:CE143_10030	ko:K07804
plui:CE143_10035	ko:K13636
plui:CE143_10040	ko:K13629
plui:CE143_10045	ko:K01753
plui:CE143_10050	ko:K11009
plui:CE143_10065	ko:K06893
plui:CE143_10080	ko:K02821
plui:CE143_10085	ko:K02822
plui:CE143_10090	ko:K03475
plui:CE143_10120	ko:K01232
plui:CE143_10125	ko:K02791
plui:CE143_10130	ko:K07357
plui:CE143_10135	ko:K11183
plui:CE143_10140	ko:K02770
plui:CE143_10160	ko:K07048
plui:CE143_10315	ko:K14228
plui:CE143_10320	ko:K14222
plui:CE143_10325	ko:K14225
plui:CE143_10330	ko:K00995
plui:CE143_10335	ko:K03703
plui:CE143_10340	ko:K07689
plui:CE143_10350	ko:K11932
plui:CE143_10355	ko:K11932
plui:CE143_10360	ko:K06188
plui:CE143_10380	ko:K01150
plui:CE143_10385	ko:K06217
plui:CE143_10405	ko:K07673
plui:CE143_10415	ko:K00426
plui:CE143_10420	ko:K00425
plui:CE143_10430	ko:K18829
plui:CE143_10435	ko:K18828
plui:CE143_10465	ko:K06942
plui:CE143_10470	ko:K01056
plui:CE143_10485	ko:K07496
plui:CE143_10535	ko:K00948
plui:CE143_10540	ko:K00919
plui:CE143_10545	ko:K02494
plui:CE143_10550	ko:K02492
plui:CE143_10555	ko:K02835
plui:CE143_10560	ko:K02493
plui:CE143_10570	ko:K01627
plui:CE143_10575	ko:K03321
plui:CE143_10580	ko:K00059
plui:CE143_10585	ko:K02078
plui:CE143_10595	ko:K02372
plui:CE143_10600	ko:K09458
plui:CE143_10605	ko:K00612
plui:CE143_10625	ko:K03400
plui:CE143_10630	ko:K15853
plui:CE143_10635	ko:K00494
plui:CE143_10640	ko:K15854
plui:CE143_10645	ko:K06046
plui:CE143_10665	ko:K21498
plui:CE143_10685	ko:K14233
plui:CE143_10690	ko:K12972
plui:CE143_10705	ko:K08162
plui:CE143_10710	ko:K03790
plui:CE143_10720	ko:K03980
plui:CE143_10730	ko:K01887
plui:CE143_10775	ko:K11896
plui:CE143_10795	ko:K11904
plui:CE143_10805	ko:K09907
plui:CE143_10810	ko:K07726
plui:CE143_10825	ko:K06201
plui:CE143_10830	ko:K15257
plui:CE143_10835	ko:K15256
plui:CE143_10840	ko:K18923
plui:CE143_10845	ko:K06218
plui:CE143_10850	ko:K07136
plui:CE143_10855	ko:K01876
plui:CE143_10860	ko:K08310
plui:CE143_10870	ko:K01159
plui:CE143_10875	ko:K03550
plui:CE143_10880	ko:K03551
plui:CE143_10885	ko:K09816
plui:CE143_10890	ko:K09817
plui:CE143_10895	ko:K09815
plui:CE143_10900	ko:K19304
plui:CE143_10905	ko:K02560
plui:CE143_10910	ko:K00873
plui:CE143_10925	ko:K19337
plui:CE143_10930	ko:K00036
plui:CE143_10935	ko:K11743
plui:CE143_10940	ko:K11742
plui:CE143_10965	ko:K03722
plui:CE143_10975	ko:K14742
plui:CE143_10980	ko:K07285
plui:CE143_10990	ko:K01897
plui:CE143_10995	ko:K03684
plui:CE143_11000	ko:K03608
plui:CE143_11005	ko:K03609
plui:CE143_11010	ko:K03610
plui:CE143_11015	ko:K09902
plui:CE143_11020	ko:K29029
plui:CE143_11025	ko:K09160
plui:CE143_11040	ko:K03668
plui:CE143_11045	ko:K03778
plui:CE143_11060	ko:K09978
plui:CE143_11065	ko:K01118
plui:CE143_11070	ko:K03578
plui:CE143_11135	ko:K07345
plui:CE143_11140	ko:K07347
plui:CE143_11145	ko:K07346
plui:CE143_11150	ko:K07345
plui:CE143_11160	ko:K03758
plui:CE143_11170	ko:K00648
plui:CE143_11175	ko:K02078
plui:CE143_11185	ko:K00324
plui:CE143_11190	ko:K00325
plui:CE143_11205	ko:K07241
plui:CE143_11210	ko:K01430
plui:CE143_11215	ko:K01429
plui:CE143_11220	ko:K01428
plui:CE143_11225	ko:K03187
plui:CE143_11230	ko:K03188
plui:CE143_11235	ko:K03189
plui:CE143_11240	ko:K03190
plui:CE143_11245	ko:K14055
plui:CE143_11250	ko:K01420
plui:CE143_11265	ko:K18364
plui:CE143_11270	ko:K05714
plui:CE143_11275	ko:K05817
plui:CE143_11280	ko:K05708
plui:CE143_11285	ko:K05709
plui:CE143_11290	ko:K05710
plui:CE143_11295	ko:K05711
plui:CE143_11300	ko:K05713
plui:CE143_11305	ko:K00529
plui:CE143_11310	ko:K15580
plui:CE143_11330	ko:K09458
plui:CE143_11340	ko:K02078
plui:CE143_11360	ko:K07171
plui:CE143_11375	ko:K08224
plui:CE143_11385	ko:K15545
plui:CE143_11390	ko:K01935
plui:CE143_11420	ko:K16066
plui:CE143_11425	ko:K10775
plui:CE143_11450	ko:K13075
plui:CE143_11465	ko:K22549
plui:CE143_11470	ko:K22550
plui:CE143_11475	ko:K21061
plui:CE143_11480	ko:K12658
plui:CE143_11490	ko:K21062
plui:CE143_11495	ko:K13877
plui:CE143_11505	ko:K01501
plui:CE143_11510	ko:K01673
plui:CE143_11520	ko:K07746
plui:CE143_11530	ko:K19165
plui:CE143_11535	ko:K07341
plui:CE143_11540	ko:K02800
plui:CE143_11545	ko:K00009
plui:CE143_11550	ko:K02562
plui:CE143_11570	ko:K01489
plui:CE143_11575	ko:K00822
plui:CE143_11585	ko:K20268
plui:CE143_11600	ko:K18923
plui:CE143_11610	ko:K10680
plui:CE143_11640	ko:K01223
plui:CE143_11645	ko:K02529
plui:CE143_11650	ko:K01805
plui:CE143_11670	ko:K19158
plui:CE143_11675	ko:K19159
plui:CE143_11690	ko:K19164
plui:CE143_11705	ko:K07679
plui:CE143_11710	ko:K07687
plui:CE143_11720	ko:K11907
plui:CE143_11725	ko:K11891
plui:CE143_11730	ko:K11892
plui:CE143_11735	ko:K11893
plui:CE143_11745	ko:K11902
plui:CE143_11760	ko:K11904
plui:CE143_11765	ko:K11895
plui:CE143_11770	ko:K11896
plui:CE143_11775	ko:K11897
plui:CE143_11780	ko:K11903
plui:CE143_11785	ko:K11900
plui:CE143_11790	ko:K11901
plui:CE143_11800	ko:K01426
plui:CE143_11845	ko:K15721
plui:CE143_11850	ko:K05373
plui:CE143_11855	ko:K14698
plui:CE143_11860	ko:K14698
plui:CE143_11865	ko:K04784
plui:CE143_11870	ko:K04786
plui:CE143_11875	ko:K04785
plui:CE143_11880	ko:K05374
plui:CE143_11885	ko:K04783
plui:CE143_11900	ko:K01569
plui:CE143_11955	ko:K00612
plui:CE143_11970	ko:K06893
plui:CE143_12025	ko:K03834
plui:CE143_12055	ko:K09471
plui:CE143_12065	ko:K00823
plui:CE143_12080	ko:K00130
plui:CE143_12095	ko:K15580
plui:CE143_12120	ko:K10748
plui:CE143_12135	ko:K01679
plui:CE143_12140	ko:K01809
plui:CE143_12150	ko:K01488
plui:CE143_12170	ko:K07172
plui:CE143_12175	ko:K07171
plui:CE143_12180	ko:K14347
plui:CE143_12195	ko:K03617
plui:CE143_12200	ko:K03616
plui:CE143_12205	ko:K03615
plui:CE143_12210	ko:K03614
plui:CE143_12215	ko:K03612
plui:CE143_12220	ko:K03613
plui:CE143_12225	ko:K10773
plui:CE143_12230	ko:K01147
plui:CE143_12235	ko:K25227
plui:CE143_12245	ko:K06907
plui:CE143_12250	ko:K06907
plui:CE143_12275	ko:K06903
plui:CE143_12320	ko:K08599
plui:CE143_12325	ko:K01501
plui:CE143_12330	ko:K11008
plui:CE143_12345	ko:K07154
plui:CE143_12350	ko:K09958
plui:CE143_12360	ko:K03113
plui:CE143_12365	ko:K01591
plui:CE143_12370	ko:K19804
plui:CE143_12375	ko:K08992
plui:CE143_12380	ko:K01096
plui:CE143_12385	ko:K01497
plui:CE143_12390	ko:K27802
plui:CE143_12400	ko:K13634
plui:CE143_12405	ko:K03168
plui:CE143_12425	ko:K04774
plui:CE143_12435	ko:K19271
plui:CE143_12445	ko:K19221
plui:CE143_12450	ko:K06178
plui:CE143_12475	ko:K07053
plui:CE143_12480	ko:K01183
plui:CE143_12495	ko:K01183
plui:CE143_12500	ko:K01657
plui:CE143_12505	ko:K01658
plui:CE143_12510	ko:K00766
plui:CE143_12515	ko:K13498
plui:CE143_12520	ko:K01696
plui:CE143_12525	ko:K01695
plui:CE143_12530	ko:K07275
plui:CE143_12540	ko:K16078
plui:CE143_12545	ko:K16078
plui:CE143_12560	ko:K06190
plui:CE143_12565	ko:K10806
plui:CE143_12570	ko:K03832
plui:CE143_12580	ko:K06131
plui:CE143_12585	ko:K09901
plui:CE143_12590	ko:K10823
plui:CE143_12595	ko:K15583
plui:CE143_12600	ko:K15582
plui:CE143_12605	ko:K15581
plui:CE143_12610	ko:K15580
plui:CE143_12615	ko:K15580
plui:CE143_12625	ko:K04072
plui:CE143_12630	ko:K00857
plui:CE143_12635	ko:K03746
plui:CE143_12640	ko:K08679
plui:CE143_12645	ko:K00012
plui:CE143_12650	ko:K00963
plui:CE143_12655	ko:K02485
plui:CE143_12660	ko:K09858
plui:CE143_12665	ko:K01433
plui:CE143_12700	ko:K14236
plui:CE143_12705	ko:K08319
plui:CE143_12710	ko:K21948
plui:CE143_12715	ko:K22130
plui:CE143_12720	ko:K22131
plui:CE143_12730	ko:K22025
plui:CE143_12735	ko:K03299
plui:CE143_12805	ko:K06903
plui:CE143_12830	ko:K06907
plui:CE143_12835	ko:K06907
plui:CE143_12840	ko:K06907
plui:CE143_12890	ko:K11891
plui:CE143_12920	ko:K11904
plui:CE143_12935	ko:K01142
plui:CE143_12940	ko:K03169
plui:CE143_12945	ko:K01008
plui:CE143_12955	ko:K04773
plui:CE143_12960	ko:K01424
plui:CE143_12965	ko:K08281
plui:CE143_12970	ko:K09916
plui:CE143_12975	ko:K07305
plui:CE143_12980	ko:K00134
plui:CE143_12985	ko:K01792
plui:CE143_12990	ko:K07274
plui:CE143_12995	ko:K01775
plui:CE143_13000	ko:K00285
plui:CE143_13005	ko:K03603
plui:CE143_13010	ko:K03314
plui:CE143_13015	ko:K03611
plui:CE143_13025	ko:K03297
plui:CE143_13030	ko:K06887
plui:CE143_13080	ko:K14058
plui:CE143_13085	ko:K16074
plui:CE143_13090	ko:K15580
plui:CE143_13095	ko:K11065
plui:CE143_13100	ko:K03721
plui:CE143_13105	ko:K08990
plui:CE143_13110	ko:K06918
plui:CE143_13115	ko:K03973
plui:CE143_13120	ko:K03970
plui:CE143_13125	ko:K03969
plui:CE143_13130	ko:K03974
plui:CE143_13135	ko:K19226
plui:CE143_13140	ko:K19227
plui:CE143_13145	ko:K19228
plui:CE143_13150	ko:K19229
plui:CE143_13155	ko:K19230
plui:CE143_13160	ko:K00208
plui:CE143_13170	ko:K00799
plui:CE143_13175	ko:K00868
plui:CE143_13180	ko:K01866
plui:CE143_13185	ko:K00275
plui:CE143_13190	ko:K09001
plui:CE143_13195	ko:K06077
plui:CE143_13200	ko:K06075
plui:CE143_13205	ko:K06938
plui:CE143_13210	ko:K01759
plui:CE143_13215	ko:K03683
plui:CE143_13220	ko:K07390
plui:CE143_13225	ko:K03604
plui:CE143_13235	ko:K28371
plui:CE143_13240	ko:K00574
plui:CE143_13245	ko:K19689
plui:CE143_13250	ko:K00793
plui:CE143_13255	ko:K26939
plui:CE143_13260	ko:K14237
plui:CE143_13265	ko:K14237
plui:CE143_13270	ko:K00873
plui:CE143_13280	ko:K06078
plui:CE143_13285	ko:K19236
plui:CE143_13290	ko:K02426
plui:CE143_13295	ko:K11717
plui:CE143_13300	ko:K09015
plui:CE143_13305	ko:K09013
plui:CE143_13310	ko:K09014
plui:CE143_13315	ko:K05997
plui:CE143_13320	ko:K18919
plui:CE143_13325	ko:K18920
plui:CE143_13335	ko:K18919
plui:CE143_13340	ko:K19222
plui:CE143_13345	ko:K26063
plui:CE143_13355	ko:K18518
plui:CE143_13360	ko:K01007
plui:CE143_13365	ko:K09773
plui:CE143_13370	ko:K01626
plui:CE143_13380	ko:K16087
plui:CE143_13385	ko:K07225
plui:CE143_13390	ko:K25132
plui:CE143_13395	ko:K25133
plui:CE143_13400	ko:K10834
plui:CE143_13420	ko:K07734
plui:CE143_13425	ko:K10531
plui:CE143_13430	ko:K00836
plui:CE143_13440	ko:K25524
plui:CE143_13445	ko:K07090
plui:CE143_13450	ko:K06916
plui:CE143_13475	ko:K12340
plui:CE143_13480	ko:K02004
plui:CE143_13485	ko:K02003
plui:CE143_13490	ko:K03516
plui:CE143_13495	ko:K03516
plui:CE143_13500	ko:K03516
plui:CE143_13515	ko:K13695
plui:CE143_13520	ko:K12963
plui:CE143_13525	ko:K12962
plui:CE143_13530	ko:K07264
plui:CE143_13535	ko:K13014
plui:CE143_13540	ko:K10011
plui:CE143_13545	ko:K10012
plui:CE143_13550	ko:K07806
plui:CE143_13555	ko:K06074
plui:CE143_13560	ko:K06073
plui:CE143_13565	ko:K04764
plui:CE143_13570	ko:K01890
plui:CE143_13575	ko:K01889
plui:CE143_13580	ko:K02887
plui:CE143_13585	ko:K02916
plui:CE143_13590	ko:K02520
plui:CE143_13595	ko:K01868
plui:CE143_13605	ko:K08308
plui:CE143_13610	ko:K11604
plui:CE143_13615	ko:K11607
plui:CE143_13620	ko:K11605
plui:CE143_13625	ko:K11606
plui:CE143_13645	ko:K07496
plui:CE143_13650	ko:K07038
plui:CE143_13655	ko:K06956
plui:CE143_13660	ko:K03799
plui:CE143_13665	ko:K03797
plui:CE143_13670	ko:K03607
plui:CE143_13675	ko:K08968
plui:CE143_13695	ko:K07245
plui:CE143_13700	ko:K07156
plui:CE143_13705	ko:K02217
plui:CE143_13710	ko:K02345
plui:CE143_13715	ko:K01259
plui:CE143_13725	ko:K09917
plui:CE143_13730	ko:K01665
plui:CE143_13740	ko:K01752
plui:CE143_13745	ko:K02794
plui:CE143_13750	ko:K02795
plui:CE143_13755	ko:K02796
plui:CE143_13765	ko:K23242
plui:CE143_13770	ko:K00563
plui:CE143_13785	ko:K07726
plui:CE143_13795	ko:K01951
plui:CE143_13800	ko:K00088
plui:CE143_13805	ko:K03601
plui:CE143_13810	ko:K16087
plui:CE143_13815	ko:K01354
plui:CE143_13820	ko:K03832
plui:CE143_13830	ko:K00029
plui:CE143_13835	ko:K07685
plui:CE143_13845	ko:K01439
plui:CE143_13860	ko:K06957
plui:CE143_13870	ko:K00216
plui:CE143_13875	ko:K01252
plui:CE143_13880	ko:K02363
plui:CE143_13910	ko:K13888
plui:CE143_13915	ko:K05685
plui:CE143_13920	ko:K05685
plui:CE143_13930	ko:K06889
plui:CE143_13935	ko:K06147
plui:CE143_13940	ko:K06147
plui:CE143_13945	ko:K01923
plui:CE143_13950	ko:K26088
plui:CE143_13960	ko:K07287
plui:CE143_13965	ko:K01714
plui:CE143_13970	ko:K03567
plui:CE143_13975	ko:K03564
plui:CE143_13980	ko:K03548
plui:CE143_13985	ko:K01423
plui:CE143_13990	ko:K00537
plui:CE143_13995	ko:K10763
plui:CE143_14005	ko:K02760
plui:CE143_14010	ko:K02761
plui:CE143_14015	ko:K02759
plui:CE143_14020	ko:K01222
plui:CE143_14035	ko:K02824
plui:CE143_14040	ko:K00761
plui:CE143_14045	ko:K01933
plui:CE143_14050	ko:K11175
plui:CE143_14055	ko:K00657
plui:CE143_14060	ko:K00937
plui:CE143_14065	ko:K01524
plui:CE143_14080	ko:K07493
plui:CE143_14095	ko:K00800
plui:CE143_14100	ko:K00800
plui:CE143_14105	ko:K01953
plui:CE143_14120	ko:K01488
plui:CE143_14130	ko:K07799
plui:CE143_14135	ko:K07788
plui:CE143_14140	ko:K07789
plui:CE143_14145	ko:K07642
plui:CE143_14150	ko:K07664
plui:CE143_14155	ko:K09946
plui:CE143_14160	ko:K08303
plui:CE143_14165	ko:K07491
plui:CE143_14175	ko:K11645
plui:CE143_14180	ko:K00941
plui:CE143_14185	ko:K03704
plui:CE143_14190	ko:K12973
plui:CE143_14195	ko:K11734
plui:CE143_14220	ko:K11066
plui:CE143_14225	ko:K03310
plui:CE143_14235	ko:K01495
plui:CE143_14240	ko:K01737
plui:CE143_14245	ko:K11381
plui:CE143_14260	ko:K03793
plui:CE143_14265	ko:K00950
plui:CE143_14275	ko:K00031
plui:CE143_14280	ko:K06181
plui:CE143_14285	ko:K12152
plui:CE143_14290	ko:K00566
plui:CE143_14295	ko:K07153
plui:CE143_14300	ko:K01756
plui:CE143_14305	ko:K07660
plui:CE143_14310	ko:K07637
plui:CE143_14315	ko:K18850
plui:CE143_14320	ko:K01258
plui:CE143_14325	ko:K12410
plui:CE143_14330	ko:K09808
plui:CE143_14335	ko:K09810
plui:CE143_14340	ko:K09808
plui:CE143_14345	ko:K03723
plui:CE143_14350	ko:K22952
plui:CE143_14355	ko:K22874
plui:CE143_14395	ko:K15125
plui:CE143_14410	ko:K03885
plui:CE143_14415	ko:K01207
plui:CE143_14420	ko:K07251
plui:CE143_14425	ko:K07337
plui:CE143_14430	ko:K02503
plui:CE143_14435	ko:K03424
plui:CE143_14440	ko:K02341
plui:CE143_14445	ko:K00943
plui:CE143_14450	ko:K07082
plui:CE143_14455	ko:K02619
plui:CE143_14460	ko:K09458
plui:CE143_14465	ko:K02078
plui:CE143_14470	ko:K00059
plui:CE143_14475	ko:K00645
plui:CE143_14480	ko:K00648
plui:CE143_14485	ko:K03621
plui:CE143_14490	ko:K02911
plui:CE143_14495	ko:K07040
plui:CE143_14500	ko:K25422
plui:CE143_14505	ko:K06179
plui:CE143_14510	ko:K08300
plui:CE143_14520	ko:K09802
plui:CE143_14545	ko:K01141
plui:CE143_14550	ko:K03777
plui:CE143_14565	ko:K16089
plui:CE143_14570	ko:K02013
plui:CE143_14575	ko:K02015
plui:CE143_14580	ko:K02016
plui:CE143_14585	ko:K11733
plui:CE143_14600	ko:K01151
plui:CE143_14605	ko:K00882
plui:CE143_14610	ko:K03574
plui:CE143_14615	ko:K03835
plui:CE143_14620	ko:K02356
plui:CE143_14630	ko:K19803
plui:CE143_14635	ko:K13694
plui:CE143_14645	ko:K07552
plui:CE143_14650	ko:K06183
plui:CE143_14655	ko:K19789
plui:CE143_14660	ko:K02897
plui:CE143_14665	ko:K06899
plui:CE143_14670	ko:K09904
plui:CE143_14675	ko:K07014
plui:CE143_14680	ko:K14232
plui:CE143_14755	ko:K18919
plui:CE143_14815	ko:K09960
plui:CE143_14825	ko:K09961
plui:CE143_14835	ko:K07474
plui:CE143_14865	ko:K14744
plui:CE143_14875	ko:K01185
plui:CE143_14935	ko:K02314
plui:CE143_15015	ko:K10857
plui:CE143_15145	ko:K03825
plui:CE143_15170	ko:K19221
plui:CE143_15180	ko:K16651
plui:CE143_15185	ko:K04720
