psse:OY559_00005	ko:K02313
psse:OY559_08085	ko:K01940
psse:OY559_08090	ko:K01438
psse:OY559_08095	ko:K22478
psse:OY559_08100	ko:K22479
psse:OY559_08105	ko:K00145
psse:OY559_08110	ko:K01755
psse:OY559_08120	ko:K00931
psse:OY559_08125	ko:K00147
psse:OY559_08130	ko:K11937
psse:OY559_08135	ko:K11936
psse:OY559_08140	ko:K11931
psse:OY559_08145	ko:K11935
psse:OY559_08150	ko:K14232
psse:OY559_08155	ko:K01892
psse:OY559_08160	ko:K01745
psse:OY559_08175	ko:K00765
psse:OY559_08180	ko:K00013
psse:OY559_08185	ko:K00817
psse:OY559_08190	ko:K01089
psse:OY559_08195	ko:K02501
psse:OY559_08200	ko:K01814
psse:OY559_08205	ko:K02500
psse:OY559_08210	ko:K11755
psse:OY559_08230	ko:K09880
psse:OY559_08235	ko:K08967
psse:OY559_08240	ko:K08964
psse:OY559_08250	ko:K03294
psse:OY559_08255	ko:K03294
psse:OY559_08265	ko:K00058
psse:OY559_08285	ko:K02356
psse:OY559_08300	ko:K01640
psse:OY559_08310	ko:K01968
psse:OY559_08320	ko:K13766
psse:OY559_08325	ko:K04758
psse:OY559_08330	ko:K04759
psse:OY559_08345	ko:K04045
psse:OY559_08360	ko:K01969
psse:OY559_08375	ko:K00626
psse:OY559_08385	ko:K00253
psse:OY559_08390	ko:K00263
psse:OY559_08405	ko:K11942
psse:OY559_08410	ko:K07334
psse:OY559_08415	ko:K21498
psse:OY559_08420	ko:K19166
psse:OY559_08425	ko:K18831
psse:OY559_08445	ko:K07491
psse:OY559_08480	ko:K26993
psse:OY559_08485	ko:K07045
psse:OY559_08530	ko:K24160
psse:OY559_08535	ko:K01297
psse:OY559_08600	ko:K06983
psse:OY559_08630	ko:K13472
psse:OY559_08640	ko:K07386
psse:OY559_08645	ko:K01975
psse:OY559_08665	ko:K03672
psse:OY559_08690	ko:K18968
psse:OY559_08720	ko:K03772
psse:OY559_08730	ko:K07146
psse:OY559_08735	ko:K08997
psse:OY559_08740	ko:K00799
psse:OY559_08750	ko:K03929
psse:OY559_08765	ko:K03704
psse:OY559_08770	ko:K05591
psse:OY559_08780	ko:K01167
psse:OY559_08785	ko:K09914
psse:OY559_08795	ko:K07238
psse:OY559_08800	ko:K00799
psse:OY559_08810	ko:K03305
psse:OY559_08830	ko:K06975
psse:OY559_08840	ko:K00574
psse:OY559_08845	ko:K02658
psse:OY559_08850	ko:K19745
psse:OY559_08855	ko:K07461
psse:OY559_08870	ko:K00382
psse:OY559_08875	ko:K00658
psse:OY559_08880	ko:K00164
psse:OY559_08895	ko:K17837
psse:OY559_08905	ko:K01756
psse:OY559_08910	ko:K01679
psse:OY559_08940	ko:K01992
psse:OY559_08945	ko:K01990
psse:OY559_08960	ko:K00432
psse:OY559_08965	ko:K03772
psse:OY559_08970	ko:K00012
psse:OY559_08975	ko:K03745
psse:OY559_08990	ko:K05820
psse:OY559_08995	ko:K00548
psse:OY559_09000	ko:K00548
psse:OY559_09020	ko:K19267
psse:OY559_09045	ko:K18138
psse:OY559_09050	ko:K03585
psse:OY559_09055	ko:K18138
psse:OY559_09060	ko:K03585
psse:OY559_09070	ko:K15371
psse:OY559_09075	ko:K00858
psse:OY559_09085	ko:K01081
psse:OY559_09100	ko:K01141
psse:OY559_09105	ko:K00486
psse:OY559_09110	ko:K01556
psse:OY559_09115	ko:K03392
psse:OY559_09130	ko:K00452
psse:OY559_09135	ko:K15067
psse:OY559_09140	ko:K01673
psse:OY559_09145	ko:K10217
psse:OY559_09150	ko:K00059
psse:OY559_09155	ko:K07734
psse:OY559_09170	ko:K01893
psse:OY559_09175	ko:K13628
psse:OY559_09180	ko:K02990
psse:OY559_09185	ko:K02963
psse:OY559_09190	ko:K02939
psse:OY559_09195	ko:K02314
psse:OY559_09205	ko:K01775
psse:OY559_09210	ko:K01669
psse:OY559_09215	ko:K00635
psse:OY559_09225	ko:K06959
psse:OY559_09235	ko:K28880
psse:OY559_09260	ko:K15035
psse:OY559_09265	ko:K03664
psse:OY559_09275	ko:K09801
psse:OY559_09280	ko:K06186
psse:OY559_09285	ko:K03711
psse:OY559_09290	ko:K03631
psse:OY559_09295	ko:K03705
psse:OY559_09300	ko:K03687
psse:OY559_09305	ko:K04043
psse:OY559_09310	ko:K03686
psse:OY559_09320	ko:K04517
psse:OY559_09330	ko:K00215
psse:OY559_09335	ko:K01956
psse:OY559_09345	ko:K01955
psse:OY559_09350	ko:K03624
psse:OY559_09360	ko:K07462
psse:OY559_09380	ko:K02836
psse:OY559_09385	ko:K04567
psse:OY559_09390	ko:K13815
psse:OY559_09395	ko:K10715
psse:OY559_09400	ko:K13816
psse:OY559_09405	ko:K01897
psse:OY559_09420	ko:K27802
psse:OY559_09435	ko:K01682
psse:OY559_09440	ko:K07153
psse:OY559_09445	ko:K00566
psse:OY559_09460	ko:K06891
psse:OY559_09465	ko:K03694
psse:OY559_09475	ko:K02518
psse:OY559_09480	ko:K00684
psse:OY559_09485	ko:K09919
psse:OY559_09490	ko:K07098
psse:OY559_09495	ko:K00384
psse:OY559_09500	ko:K03466
psse:OY559_09505	ko:K03634
psse:OY559_09510	ko:K07478
psse:OY559_09515	ko:K06199
psse:OY559_09530	ko:K06992
psse:OY559_09555	ko:K02495
psse:OY559_09590	ko:K08364
psse:OY559_09600	ko:K06886
psse:OY559_09605	ko:K19059
psse:OY559_09630	ko:K19059
psse:OY559_09635	ko:K19057
psse:OY559_09640	ko:K00520
psse:OY559_09645	ko:K19058
psse:OY559_09650	ko:K08364
psse:OY559_09655	ko:K08363
psse:OY559_09665	ko:K08365
psse:OY559_09695	ko:K02379
psse:OY559_09700	ko:K02529
psse:OY559_09720	ko:K14266
psse:OY559_09730	ko:K00854
psse:OY559_09735	ko:K01805
psse:OY559_09745	ko:K02529
psse:OY559_09750	ko:K01235
psse:OY559_09755	ko:K05970
psse:OY559_09760	ko:K01198
psse:OY559_09765	ko:K05349
psse:OY559_09780	ko:K01785
psse:OY559_09800	ko:K10979
psse:OY559_09815	ko:K01971
psse:OY559_09900	ko:K07497
psse:OY559_09915	ko:K10954
psse:OY559_09975	ko:K01534
psse:OY559_09990	ko:K15725
psse:OY559_09995	ko:K15727
psse:OY559_10000	ko:K15726
psse:OY559_10005	ko:K16264
psse:OY559_10010	ko:K03760
psse:OY559_10015	ko:K00901
psse:OY559_10045	ko:K19592
psse:OY559_10055	ko:K07482
psse:OY559_10070	ko:K07644
psse:OY559_10075	ko:K07665
psse:OY559_10095	ko:K01533
psse:OY559_10100	ko:K00948
psse:OY559_10105	ko:K07576
psse:OY559_10110	ko:K00758
psse:OY559_10120	ko:K03688
psse:OY559_10125	ko:K07233
psse:OY559_10135	ko:K19592
psse:OY559_10145	ko:K07213
psse:OY559_10180	ko:K08365
psse:OY559_10185	ko:K08363
psse:OY559_10190	ko:K08364
psse:OY559_10195	ko:K00520
psse:OY559_10200	ko:K07485
psse:OY559_10210	ko:K07796
psse:OY559_10225	ko:K07787
psse:OY559_10235	ko:K02014
psse:OY559_10240	ko:K07165
psse:OY559_10250	ko:K00351
psse:OY559_10260	ko:K02014
psse:OY559_10270	ko:K05836
psse:OY559_10275	ko:K01712
psse:OY559_10280	ko:K01745
psse:OY559_10285	ko:K01479
psse:OY559_10300	ko:K17686
psse:OY559_10315	ko:K07233
psse:OY559_10350	ko:K03657
psse:OY559_10385	ko:K08365
psse:OY559_10395	ko:K08363
psse:OY559_10400	ko:K08364
psse:OY559_10405	ko:K19058
psse:OY559_10410	ko:K00520
psse:OY559_10415	ko:K19057
psse:OY559_10420	ko:K19059
psse:OY559_10445	ko:K19059
psse:OY559_10450	ko:K06886
psse:OY559_10460	ko:K08364
psse:OY559_10490	ko:K15727
psse:OY559_10495	ko:K15725
psse:OY559_10540	ko:K00845
psse:OY559_10555	ko:K07233
psse:OY559_10565	ko:K19591
psse:OY559_10570	ko:K17686
psse:OY559_10590	ko:K09458
psse:OY559_10595	ko:K00059
psse:OY559_10605	ko:K00647
psse:OY559_10630	ko:K07107
psse:OY559_10635	ko:K01745
psse:OY559_10660	ko:K02078
psse:OY559_10665	ko:K02078
psse:OY559_10680	ko:K14218
psse:OY559_10685	ko:K14224
psse:OY559_10695	ko:K09920
psse:OY559_10700	ko:K09773
psse:OY559_10705	ko:K01007
psse:OY559_10710	ko:K03442
psse:OY559_10715	ko:K13288
psse:OY559_10725	ko:K11991
psse:OY559_10735	ko:K01951
psse:OY559_10740	ko:K00088
psse:OY559_10745	ko:K01491
psse:OY559_10750	ko:K09948
psse:OY559_10755	ko:K06889
psse:OY559_10760	ko:K11747
psse:OY559_10770	ko:K21147
psse:OY559_10775	ko:K03750
psse:OY559_10780	ko:K03977
psse:OY559_10785	ko:K17713
psse:OY559_10795	ko:K15539
psse:OY559_10800	ko:K02656
psse:OY559_10805	ko:K06941
psse:OY559_10810	ko:K00940
psse:OY559_10820	ko:K07516
psse:OY559_10825	ko:K00632
psse:OY559_10830	ko:K06878
psse:OY559_10835	ko:K09471
psse:OY559_10840	ko:K00963
psse:OY559_10855	ko:K19804
psse:OY559_10860	ko:K08992
psse:OY559_10865	ko:K05788
psse:OY559_10870	ko:K02945
psse:OY559_10875	ko:K00945
psse:OY559_10880	ko:K02919
psse:OY559_10900	ko:K03301
psse:OY559_10905	ko:K12251
psse:OY559_10920	ko:K03296
psse:OY559_10925	ko:K18138
psse:OY559_10930	ko:K03585
psse:OY559_10950	ko:K07400
psse:OY559_10955	ko:K01724
psse:OY559_10960	ko:K03832
psse:OY559_10970	ko:K06179
psse:OY559_10975	ko:K08300
psse:OY559_10980	ko:K07689
psse:OY559_10985	ko:K19702
psse:OY559_11000	ko:K03692
psse:OY559_11020	ko:K07491
psse:OY559_11040	ko:K14233
psse:OY559_11050	ko:K01118
psse:OY559_11060	ko:K01875
psse:OY559_11065	ko:K03832
psse:OY559_11070	ko:K03832
psse:OY559_11075	ko:K00800
psse:OY559_11080	ko:K14170
psse:OY559_11085	ko:K00831
psse:OY559_11090	ko:K07147
psse:OY559_11095	ko:K17247
psse:OY559_11115	ko:K07001
psse:OY559_11130	ko:K06886
psse:OY559_11135	ko:K28138
psse:OY559_11175	ko:K02406
psse:OY559_11180	ko:K02406
psse:OY559_11185	ko:K02406
psse:OY559_11190	ko:K02407
psse:OY559_11195	ko:K02422
psse:OY559_11215	ko:K03092
psse:OY559_11225	ko:K10941
psse:OY559_11230	ko:K02408
psse:OY559_11235	ko:K02409
psse:OY559_11240	ko:K02410
psse:OY559_11250	ko:K02412
psse:OY559_11255	ko:K02413
psse:OY559_11260	ko:K02414
psse:OY559_11265	ko:K02415
psse:OY559_11270	ko:K02416
psse:OY559_11275	ko:K02417
psse:OY559_11280	ko:K02418
psse:OY559_11285	ko:K02419
psse:OY559_11290	ko:K02420
psse:OY559_11295	ko:K02421
psse:OY559_11320	ko:K15726
psse:OY559_11325	ko:K15727
psse:OY559_11330	ko:K15725
psse:OY559_11340	ko:K02401
psse:OY559_11345	ko:K02400
psse:OY559_11350	ko:K02404
psse:OY559_11355	ko:K04562
psse:OY559_11360	ko:K02405
psse:OY559_11365	ko:K03413
psse:OY559_11370	ko:K03414
psse:OY559_11380	ko:K03407
psse:OY559_11385	ko:K02556
psse:OY559_11395	ko:K03496
psse:OY559_11400	ko:K03408
psse:OY559_11410	ko:K03413
psse:OY559_11415	ko:K03407
psse:OY559_11420	ko:K07221
psse:OY559_11425	ko:K03406
psse:OY559_11430	ko:K03406
psse:OY559_11445	ko:K03406
psse:OY559_11450	ko:K03408
psse:OY559_11455	ko:K03406
psse:OY559_11475	ko:K03406
psse:OY559_11480	ko:K00575
psse:OY559_11485	ko:K03411
psse:OY559_11490	ko:K03412
psse:OY559_11495	ko:K03406
psse:OY559_11510	ko:K07461
psse:OY559_11525	ko:K02398
psse:OY559_11530	ko:K02386
psse:OY559_11535	ko:K03415
psse:OY559_11540	ko:K02387
psse:OY559_11545	ko:K02388
psse:OY559_11550	ko:K02389
psse:OY559_11555	ko:K02390
psse:OY559_11560	ko:K02391
psse:OY559_11565	ko:K02392
psse:OY559_11570	ko:K02393
psse:OY559_11575	ko:K02394
psse:OY559_11580	ko:K02395
psse:OY559_11585	ko:K02396
psse:OY559_11590	ko:K02397
psse:OY559_11600	ko:K14162
psse:OY559_11605	ko:K14161
psse:OY559_11610	ko:K14160
psse:OY559_11615	ko:K01356
psse:OY559_11625	ko:K07341
psse:OY559_11640	ko:K07502
psse:OY559_11645	ko:K06877
psse:OY559_11670	ko:K02485
psse:OY559_11685	ko:K08963
psse:OY559_11695	ko:K04568
psse:OY559_11700	ko:K01972
psse:OY559_11725	ko:K03528
psse:OY559_11730	ko:K03529
psse:OY559_11735	ko:K00832
psse:OY559_11740	ko:K10112
psse:OY559_11745	ko:K00845
psse:OY559_11750	ko:K01690
psse:OY559_11755	ko:K01625
psse:OY559_11770	ko:K02026
psse:OY559_11775	ko:K02025
psse:OY559_11780	ko:K02027
psse:OY559_11795	ko:K02529
psse:OY559_11805	ko:K05349
psse:OY559_11810	ko:K05527
psse:OY559_11815	ko:K09780
psse:OY559_11820	ko:K05896
psse:OY559_11825	ko:K06024
psse:OY559_11830	ko:K06178
psse:OY559_11840	ko:K00528
psse:OY559_11855	ko:K00432
psse:OY559_11870	ko:K01284
psse:OY559_11875	ko:K05516
psse:OY559_11880	ko:K13993
psse:OY559_11885	ko:K24138
psse:OY559_11890	ko:K05367
psse:OY559_11895	ko:K06894
psse:OY559_11900	ko:K02469
psse:OY559_11905	ko:K14237
psse:OY559_11920	ko:K14228
psse:OY559_11925	ko:K14225
psse:OY559_11930	ko:K14222
psse:OY559_11935	ko:K14225
psse:OY559_11940	ko:K00995
psse:OY559_11945	ko:K03703
psse:OY559_11955	ko:K25307
psse:OY559_11960	ko:K00979
psse:OY559_11965	ko:K00912
psse:OY559_11970	ko:K11085
psse:OY559_11975	ko:K03559
psse:OY559_11980	ko:K03561
psse:OY559_11985	ko:K02238
psse:OY559_12065	ko:K09810
psse:OY559_12070	ko:K09808
psse:OY559_12075	ko:K19168
psse:OY559_12080	ko:K09159
psse:OY559_12090	ko:K00240
psse:OY559_12095	ko:K00239
psse:OY559_12100	ko:K00242
psse:OY559_12105	ko:K00241
psse:OY559_12125	ko:K19784
psse:OY559_12130	ko:K11381
psse:OY559_12135	ko:K00799
psse:OY559_12150	ko:K00252
psse:OY559_12165	ko:K03424
psse:OY559_12170	ko:K22132
psse:OY559_12180	ko:K06077
psse:OY559_12185	ko:K03704
psse:OY559_12190	ko:K09793
psse:OY559_12195	ko:K01058
psse:OY559_12200	ko:K00537
psse:OY559_12210	ko:K00799
psse:OY559_12215	ko:K01676
psse:OY559_12220	ko:K03088
psse:OY559_12240	ko:K02477
psse:OY559_12245	ko:K18138
psse:OY559_12250	ko:K18306
psse:OY559_12255	ko:K06147
psse:OY559_12275	ko:K13566
psse:OY559_12280	ko:K14287
psse:OY559_12290	ko:K02193
psse:OY559_12295	ko:K02194
psse:OY559_12300	ko:K02195
psse:OY559_12305	ko:K02196
psse:OY559_12310	ko:K02197
psse:OY559_12315	ko:K02198
psse:OY559_12320	ko:K02199
psse:OY559_12325	ko:K02200
psse:OY559_12330	ko:K02200
psse:OY559_12340	ko:K00641
psse:OY559_12345	ko:K24700
psse:OY559_12350	ko:K14228
psse:OY559_12395	ko:K19000
psse:OY559_12450	ko:K25135
psse:OY559_12495	ko:K03821
psse:OY559_12500	ko:K22881
psse:OY559_12505	ko:K17103
psse:OY559_12510	ko:K07518
psse:OY559_12515	ko:K00019
psse:OY559_12525	ko:K03574
psse:OY559_12535	ko:K02014
psse:OY559_12565	ko:K03449
psse:OY559_12570	ko:K00962
psse:OY559_12575	ko:K02956
psse:OY559_12580	ko:K03177
psse:OY559_12585	ko:K02834
psse:OY559_12590	ko:K02519
psse:OY559_12595	ko:K02600
psse:OY559_12600	ko:K09748
psse:OY559_12605	ko:K14230
psse:OY559_12610	ko:K00343
psse:OY559_12615	ko:K00342
psse:OY559_12620	ko:K00341
psse:OY559_12625	ko:K00340
psse:OY559_12630	ko:K00339
psse:OY559_12635	ko:K00338
psse:OY559_12640	ko:K00337
psse:OY559_12645	ko:K00336
psse:OY559_12650	ko:K00335
psse:OY559_12655	ko:K00334
psse:OY559_12660	ko:K00333
psse:OY559_12665	ko:K00332
psse:OY559_12670	ko:K00331
psse:OY559_12675	ko:K00330
psse:OY559_12680	ko:K14228
psse:OY559_12685	ko:K03075
psse:OY559_12690	ko:K01803
psse:OY559_12695	ko:K07124
psse:OY559_12705	ko:K03431
psse:OY559_12710	ko:K01963
psse:OY559_12715	ko:K01695
psse:OY559_12720	ko:K01696
psse:OY559_12725	ko:K27042
psse:OY559_12730	ko:K01817
psse:OY559_12735	ko:K06173
psse:OY559_12740	ko:K08086
psse:OY559_12745	ko:K00133
psse:OY559_12750	ko:K00090
psse:OY559_12755	ko:K01736
psse:OY559_12760	ko:K07320
psse:OY559_12765	ko:K07152
psse:OY559_12770	ko:K01613
psse:OY559_12775	ko:K07491
psse:OY559_12780	ko:K08307
psse:OY559_12785	ko:K06915
psse:OY559_12795	ko:K04760
psse:OY559_12805	ko:K14441
psse:OY559_12820	ko:K06351
psse:OY559_12825	ko:K06350
psse:OY559_12830	ko:K07160
psse:OY559_12845	ko:K01304
psse:OY559_12850	ko:K01494
psse:OY559_12855	ko:K03593
psse:OY559_12865	ko:K02014
psse:OY559_12875	ko:K01874
psse:OY559_12880	ko:K03616
psse:OY559_12885	ko:K09973
psse:OY559_12890	ko:K09164
psse:OY559_12895	ko:K03572
psse:OY559_12900	ko:K01448
psse:OY559_12905	ko:K06925
psse:OY559_12910	ko:K23997
psse:OY559_12915	ko:K18979
psse:OY559_12920	ko:K01810
psse:OY559_12925	ko:K01579
psse:OY559_12930	ko:K01918
psse:OY559_12935	ko:K00606
psse:OY559_12940	ko:K00950
psse:OY559_12950	ko:K14224
psse:OY559_12955	ko:K02483
psse:OY559_12975	ko:K07274
psse:OY559_12990	ko:K03809
psse:OY559_13020	ko:K06911
psse:OY559_13025	ko:K05524
psse:OY559_13035	ko:K01714
psse:OY559_13040	ko:K03567
psse:OY559_13045	ko:K03564
psse:OY559_13050	ko:K07175
psse:OY559_13065	ko:K00941
psse:OY559_13075	ko:K18968
psse:OY559_13080	ko:K01784
psse:OY559_13085	ko:K02474
psse:OY559_13090	ko:K08679
psse:OY559_13095	ko:K01991
psse:OY559_13100	ko:K25590
psse:OY559_13105	ko:K00903
psse:OY559_13140	ko:K22278
psse:OY559_13220	ko:K01953
psse:OY559_13230	ko:K21430
psse:OY559_13245	ko:K01916
psse:OY559_13275	ko:K14219
psse:OY559_13280	ko:K14233
psse:OY559_13285	ko:K03563
psse:OY559_13290	ko:K01872
psse:OY559_13295	ko:K03565
psse:OY559_13300	ko:K03553
psse:OY559_13305	ko:K01356
psse:OY559_13310	ko:K03688
psse:OY559_13315	ko:K03743
psse:OY559_13320	ko:K02014
psse:OY559_13325	ko:K03555
psse:OY559_13330	ko:K03782
psse:OY559_13340	ko:K04762
psse:OY559_13345	ko:K02884
psse:OY559_13350	ko:K00554
psse:OY559_13355	ko:K02860
psse:OY559_13360	ko:K02959
psse:OY559_13370	ko:K03106
psse:OY559_13380	ko:K06134
psse:OY559_13385	ko:K04485
psse:OY559_13395	ko:K14234
psse:OY559_13515	ko:K16137
psse:OY559_13650	ko:K01939
psse:OY559_13655	ko:K09937
psse:OY559_13660	ko:K04087
psse:OY559_13665	ko:K04088
psse:OY559_13670	ko:K03665
psse:OY559_13675	ko:K03666
psse:OY559_13680	ko:K00791
psse:OY559_13685	ko:K00796
psse:OY559_13690	ko:K03798
psse:OY559_13695	ko:K02427
psse:OY559_13700	ko:K07574
psse:OY559_13720	ko:K06194
psse:OY559_13730	ko:K00573
psse:OY559_13735	ko:K03787
psse:OY559_13750	ko:K06176
psse:OY559_13755	ko:K01770
psse:OY559_13760	ko:K00991
psse:OY559_13765	ko:K05589
psse:OY559_13770	ko:K01689
psse:OY559_13775	ko:K01627
psse:OY559_13780	ko:K01937
psse:OY559_13795	ko:K02622
psse:OY559_13800	ko:K06048
psse:OY559_13810	ko:K01458
psse:OY559_13815	ko:K00383
psse:OY559_13820	ko:K00285
psse:OY559_13825	ko:K07148
psse:OY559_13830	ko:K03775
psse:OY559_13845	ko:K03453
psse:OY559_13855	ko:K01077
psse:OY559_13860	ko:K08973
psse:OY559_13870	ko:K05973
psse:OY559_13880	ko:K10947
psse:OY559_13910	ko:K03566
psse:OY559_13930	ko:K02553
psse:OY559_13940	ko:K03762
psse:OY559_13970	ko:K06182
psse:OY559_13985	ko:K05592
psse:OY559_13990	ko:K03088
psse:OY559_14000	ko:K14761
psse:OY559_14015	ko:K00433
psse:OY559_14040	ko:K15977
psse:OY559_14100	ko:K02014
psse:OY559_14120	ko:K16088
psse:OY559_14125	ko:K07167
psse:OY559_14130	ko:K03088
psse:OY559_14140	ko:K00507
psse:OY559_14145	ko:K06954
psse:OY559_14150	ko:K09701
psse:OY559_14155	ko:K00574
psse:OY559_14165	ko:K00574
psse:OY559_14170	ko:K03098
psse:OY559_14180	ko:K15256
psse:OY559_14185	ko:K03321
psse:OY559_14200	ko:K03566
psse:OY559_14215	ko:K03301
psse:OY559_14240	ko:K00064
psse:OY559_14255	ko:K06078
psse:OY559_14265	ko:K03462
psse:OY559_14270	ko:K13522
psse:OY559_14320	ko:K01712
psse:OY559_14325	ko:K09992
psse:OY559_14345	ko:K13529
psse:OY559_14350	ko:K00567
psse:OY559_14370	ko:K05603
psse:OY559_14380	ko:K01468
psse:OY559_14385	ko:K19033
psse:OY559_14395	ko:K02014
psse:OY559_14410	ko:K09823
psse:OY559_14415	ko:K01885
psse:OY559_14420	ko:K03269
psse:OY559_14430	ko:K00764
psse:OY559_14435	ko:K03558
psse:OY559_14445	ko:K11754
psse:OY559_14465	ko:K00060
psse:OY559_14475	ko:K02045
psse:OY559_14480	ko:K02047
psse:OY559_14485	ko:K02046
psse:OY559_14490	ko:K23163
psse:OY559_14495	ko:K00639
psse:OY559_14505	ko:K06178
psse:OY559_14515	ko:K03286
psse:OY559_14520	ko:K15777
psse:OY559_14530	ko:K19577
psse:OY559_14565	ko:K00219
psse:OY559_14575	ko:K00799
psse:OY559_14585	ko:K01659
psse:OY559_14590	ko:K03417
psse:OY559_14595	ko:K01647
psse:OY559_14605	ko:K01908
psse:OY559_14615	ko:K00024
psse:OY559_14620	ko:K00812
psse:OY559_14630	ko:K03768
psse:OY559_14635	ko:K06207
psse:OY559_14645	ko:K01426
psse:OY559_14655	ko:K01626
psse:OY559_14660	ko:K03611
psse:OY559_14665	ko:K02879
psse:OY559_14670	ko:K03040
psse:OY559_14675	ko:K02986
psse:OY559_14680	ko:K02948
psse:OY559_14685	ko:K02952
psse:OY559_14690	ko:K03076
psse:OY559_14695	ko:K02876
psse:OY559_14700	ko:K02907
psse:OY559_14705	ko:K02988
psse:OY559_14710	ko:K02881
psse:OY559_14715	ko:K02933
psse:OY559_14720	ko:K02994
psse:OY559_14725	ko:K02954
psse:OY559_14730	ko:K02931
psse:OY559_14735	ko:K02895
psse:OY559_14740	ko:K02874
psse:OY559_14745	ko:K02961
psse:OY559_14750	ko:K02904
psse:OY559_14755	ko:K02878
psse:OY559_14760	ko:K02982
psse:OY559_14765	ko:K02890
psse:OY559_14770	ko:K02965
psse:OY559_14775	ko:K02886
psse:OY559_14780	ko:K02892
psse:OY559_14785	ko:K02926
psse:OY559_14790	ko:K02906
psse:OY559_14795	ko:K02946
psse:OY559_14800	ko:K02358
psse:OY559_14805	ko:K02355
psse:OY559_14810	ko:K02992
psse:OY559_14815	ko:K02950
psse:OY559_14820	ko:K03046
psse:OY559_14825	ko:K03043
psse:OY559_14830	ko:K02935
psse:OY559_14835	ko:K02864
psse:OY559_14840	ko:K02863
psse:OY559_14845	ko:K02867
psse:OY559_14850	ko:K02601
psse:OY559_14855	ko:K03073
psse:OY559_14860	ko:K14235
psse:OY559_14865	ko:K02358
psse:OY559_14870	ko:K14234
psse:OY559_14875	ko:K14225
psse:OY559_14880	ko:K14236
psse:OY559_14885	ko:K06942
psse:OY559_14890	ko:K01056
psse:OY559_14895	ko:K02897
psse:OY559_14900	ko:K00948
psse:OY559_14905	ko:K14223
psse:OY559_14910	ko:K00919
psse:OY559_14915	ko:K02494
psse:OY559_14925	ko:K02492
psse:OY559_14930	ko:K02835
psse:OY559_14945	ko:K03638
psse:OY559_14955	ko:K22468
psse:OY559_14965	ko:K01512
psse:OY559_14975	ko:K07058
psse:OY559_14980	ko:K03809
psse:OY559_14995	ko:K01424
psse:OY559_15035	ko:K14645
psse:OY559_15040	ko:K00826
psse:OY559_15055	ko:K01113
psse:OY559_15065	ko:K00325
psse:OY559_15070	ko:K00324
psse:OY559_15095	ko:K00324
psse:OY559_15115	ko:K01515
psse:OY559_15130	ko:K01259
psse:OY559_15135	ko:K02493
psse:OY559_15140	ko:K24119
psse:OY559_15145	ko:K03387
psse:OY559_15150	ko:K04761
psse:OY559_15155	ko:K06140
psse:OY559_15160	ko:K00616
psse:OY559_15170	ko:K07304
psse:OY559_15180	ko:K00799
psse:OY559_15185	ko:K01886
psse:OY559_15200	ko:K06968
psse:OY559_15220	ko:K03184
psse:OY559_15225	ko:K03185
psse:OY559_15235	ko:K00798
psse:OY559_15245	ko:K04744
psse:OY559_15250	ko:K03771
psse:OY559_15255	ko:K00097
psse:OY559_15260	ko:K02528
psse:OY559_15265	ko:K06195
psse:OY559_15270	ko:K01525
psse:OY559_15275	ko:K09974
psse:OY559_15280	ko:K00287
psse:OY559_15285	ko:K00560
psse:OY559_15290	ko:K13292
psse:OY559_15305	ko:K03744
psse:OY559_15315	ko:K00901
psse:OY559_15325	ko:K14645
psse:OY559_15335	ko:K01759
psse:OY559_15345	ko:K13051
psse:OY559_15350	ko:K02004
psse:OY559_15355	ko:K02003
psse:OY559_15360	ko:K02005
psse:OY559_15375	ko:K09922
psse:OY559_15385	ko:K09771
psse:OY559_15390	ko:K04765
psse:OY559_15395	ko:K01082
psse:OY559_15400	ko:K08312
psse:OY559_15405	ko:K00833
psse:OY559_15410	ko:K09761
psse:OY559_15415	ko:K06598
psse:OY559_15420	ko:K06597
psse:OY559_15425	ko:K06596
psse:OY559_15430	ko:K02660
psse:OY559_15435	ko:K02659
psse:OY559_15440	ko:K02657
psse:OY559_15445	ko:K01920
psse:OY559_15450	ko:K03832
psse:OY559_15455	ko:K14742
psse:OY559_15460	ko:K03722
psse:OY559_15470	ko:K05365
psse:OY559_15485	ko:K00951
psse:OY559_15500	ko:K03578
psse:OY559_15505	ko:K04047
psse:OY559_15515	ko:K03654
psse:OY559_15525	ko:K05349
psse:OY559_15530	ko:K01414
psse:OY559_15535	ko:K28981
psse:OY559_15540	ko:K14229
psse:OY559_15545	ko:K06920
psse:OY559_15550	ko:K10026
psse:OY559_15560	ko:K03640
psse:OY559_15565	ko:K03641
psse:OY559_15570	ko:K03646
psse:OY559_15575	ko:K03560
psse:OY559_15580	ko:K03562
psse:OY559_15585	ko:K07107
psse:OY559_15590	ko:K03551
psse:OY559_15595	ko:K03549
psse:OY559_15600	ko:K03550
psse:OY559_15605	ko:K01159
psse:OY559_15625	ko:K04063
psse:OY559_15630	ko:K00433
psse:OY559_15645	ko:K01876
psse:OY559_15665	ko:K06158
psse:OY559_15670	ko:K02014
psse:OY559_15675	ko:K26735
psse:OY559_15685	ko:K03695
psse:OY559_15690	ko:K06901
psse:OY559_15700	ko:K02014
psse:OY559_15715	ko:K05810
psse:OY559_15720	ko:K06180
psse:OY559_15725	ko:K05807
psse:OY559_15735	ko:K01950
psse:OY559_15750	ko:K01902
psse:OY559_15755	ko:K01903
