pgy:AWU82_00005	ko:K19166
pgy:AWU82_06590	ko:K00382
pgy:AWU82_06600	ko:K04087
pgy:AWU82_06615	ko:K00574
pgy:AWU82_06620	ko:K06131
pgy:AWU82_06630	ko:K01465
pgy:AWU82_06640	ko:K02077
pgy:AWU82_06645	ko:K02075
pgy:AWU82_06650	ko:K02074
pgy:AWU82_06655	ko:K09007
pgy:AWU82_06660	ko:K01448
pgy:AWU82_06695	ko:K00868
pgy:AWU82_06705	ko:K26735
pgy:AWU82_06720	ko:K08978
pgy:AWU82_06725	ko:K03657
pgy:AWU82_06735	ko:K19337
pgy:AWU82_06745	ko:K21711
pgy:AWU82_06750	ko:K01959
pgy:AWU82_06755	ko:K01960
pgy:AWU82_06775	ko:K07154
pgy:AWU82_06795	ko:K07734
pgy:AWU82_06800	ko:K00375
pgy:AWU82_06805	ko:K11073
pgy:AWU82_06830	ko:K01424
pgy:AWU82_06835	ko:K03310
pgy:AWU82_06840	ko:K01744
pgy:AWU82_06845	ko:K21645
pgy:AWU82_06855	ko:K01588
pgy:AWU82_06860	ko:K01589
pgy:AWU82_06870	ko:K09950
pgy:AWU82_06875	ko:K01792
pgy:AWU82_06880	ko:K10806
pgy:AWU82_06885	ko:K03762
pgy:AWU82_06900	ko:K02040
pgy:AWU82_06905	ko:K02037
pgy:AWU82_06910	ko:K02038
pgy:AWU82_06915	ko:K02036
pgy:AWU82_06920	ko:K02039
pgy:AWU82_06935	ko:K03699
pgy:AWU82_06940	ko:K07636
pgy:AWU82_06945	ko:K07657
pgy:AWU82_06955	ko:K03179
pgy:AWU82_06960	ko:K03181
pgy:AWU82_06970	ko:K05297
pgy:AWU82_06975	ko:K05787
pgy:AWU82_06990	ko:K11904
pgy:AWU82_06995	ko:K11910
pgy:AWU82_07000	ko:K11901
pgy:AWU82_07005	ko:K11900
pgy:AWU82_07010	ko:K11905
pgy:AWU82_07030	ko:K11896
pgy:AWU82_07035	ko:K11895
pgy:AWU82_07040	ko:K11907
pgy:AWU82_07045	ko:K11914
pgy:AWU82_07055	ko:K11894
pgy:AWU82_07060	ko:K11906
pgy:AWU82_07065	ko:K11893
pgy:AWU82_07070	ko:K11892
pgy:AWU82_07075	ko:K11891
pgy:AWU82_07080	ko:K11915
pgy:AWU82_07085	ko:K11916
pgy:AWU82_07090	ko:K11904
pgy:AWU82_07145	ko:K04095
pgy:AWU82_07160	ko:K03655
pgy:AWU82_07165	ko:K04761
pgy:AWU82_07170	ko:K03832
pgy:AWU82_07175	ko:K03559
pgy:AWU82_07180	ko:K03561
pgy:AWU82_07200	ko:K01139
pgy:AWU82_07205	ko:K03060
pgy:AWU82_07210	ko:K00942
pgy:AWU82_07220	ko:K00989
pgy:AWU82_07225	ko:K09940
pgy:AWU82_07230	ko:K01142
pgy:AWU82_07235	ko:K00762
pgy:AWU82_07250	ko:K00930
pgy:AWU82_07255	ko:K15778
pgy:AWU82_07260	ko:K01520
pgy:AWU82_07265	ko:K13038
pgy:AWU82_07270	ko:K03630
pgy:AWU82_07275	ko:K12368
pgy:AWU82_07280	ko:K02902
pgy:AWU82_07285	ko:K02913
pgy:AWU82_07290	ko:K06995
pgy:AWU82_07295	ko:K12254
pgy:AWU82_07300	ko:K07486
pgy:AWU82_07305	ko:K26939
pgy:AWU82_07310	ko:K03566
pgy:AWU82_07315	ko:K03406
pgy:AWU82_07320	ko:K07391
pgy:AWU82_07330	ko:K21498
pgy:AWU82_07340	ko:K09806
pgy:AWU82_07345	ko:K04752
pgy:AWU82_07350	ko:K03320
pgy:AWU82_07365	ko:K20862
pgy:AWU82_07370	ko:K03733
pgy:AWU82_07375	ko:K09921
pgy:AWU82_07380	ko:K01778
pgy:AWU82_07385	ko:K01586
pgy:AWU82_07390	ko:K06202
pgy:AWU82_07395	ko:K06140
pgy:AWU82_07400	ko:K05851
pgy:AWU82_07415	ko:K00799
pgy:AWU82_07420	ko:K01755
pgy:AWU82_07425	ko:K08083
pgy:AWU82_07430	ko:K01749
pgy:AWU82_07435	ko:K01719
pgy:AWU82_07440	ko:K02496
pgy:AWU82_07445	ko:K02498
pgy:AWU82_07450	ko:K03611
pgy:AWU82_07455	ko:K07740
pgy:AWU82_07460	ko:K03773
pgy:AWU82_07480	ko:K06158
pgy:AWU82_07490	ko:K05834
pgy:AWU82_07500	ko:K07337
pgy:AWU82_07510	ko:K09859
pgy:AWU82_07515	ko:K09859
pgy:AWU82_07520	ko:K07243
pgy:AWU82_07525	ko:K09768
pgy:AWU82_07545	ko:K01698
pgy:AWU82_07550	ko:K00937
pgy:AWU82_07555	ko:K01524
pgy:AWU82_07560	ko:K02028
pgy:AWU82_07565	ko:K02029
pgy:AWU82_07570	ko:K02029
pgy:AWU82_07575	ko:K02030
pgy:AWU82_07585	ko:K03671
pgy:AWU82_07590	ko:K03628
pgy:AWU82_07600	ko:K03182
pgy:AWU82_07605	ko:K00523
pgy:AWU82_07610	ko:K07232
pgy:AWU82_07615	ko:K02445
pgy:AWU82_07625	ko:K00344
pgy:AWU82_07630	ko:K02415
pgy:AWU82_07635	ko:K01992
pgy:AWU82_07640	ko:K13926
pgy:AWU82_07645	ko:K01993
pgy:AWU82_07655	ko:K01934
pgy:AWU82_07660	ko:K28358
pgy:AWU82_07665	ko:K09888
pgy:AWU82_07670	ko:K09892
pgy:AWU82_07675	ko:K09895
pgy:AWU82_07680	ko:K01262
pgy:AWU82_07685	ko:K03185
pgy:AWU82_07695	ko:K18800
pgy:AWU82_07700	ko:K02012
pgy:AWU82_07705	ko:K02011
pgy:AWU82_07710	ko:K00605
pgy:AWU82_07715	ko:K02437
pgy:AWU82_07720	ko:K00281
pgy:AWU82_07730	ko:K02454
pgy:AWU82_07740	ko:K05800
pgy:AWU82_07750	ko:K01438
pgy:AWU82_07755	ko:K14682
pgy:AWU82_07760	ko:K15551
pgy:AWU82_07770	ko:K24158
pgy:AWU82_07775	ko:K00299
pgy:AWU82_07780	ko:K15553
pgy:AWU82_07785	ko:K04091
pgy:AWU82_07790	ko:K15554
pgy:AWU82_07795	ko:K15555
pgy:AWU82_07810	ko:K01674
pgy:AWU82_07815	ko:K01915
pgy:AWU82_07820	ko:K01915
pgy:AWU82_07825	ko:K12256
pgy:AWU82_07830	ko:K11073
pgy:AWU82_07835	ko:K11073
pgy:AWU82_07840	ko:K11076
pgy:AWU82_07845	ko:K11075
pgy:AWU82_07850	ko:K11074
pgy:AWU82_07865	ko:K01434
pgy:AWU82_07895	ko:K07394
pgy:AWU82_07905	ko:K02424
pgy:AWU82_07915	ko:K00058
pgy:AWU82_07925	ko:K29029
pgy:AWU82_07940	ko:K01807
pgy:AWU82_07945	ko:K01754
pgy:AWU82_07955	ko:K28842
pgy:AWU82_07960	ko:K08311
pgy:AWU82_07965	ko:K08484
pgy:AWU82_07975	ko:K07090
pgy:AWU82_07980	ko:K13292
pgy:AWU82_07985	ko:K00560
pgy:AWU82_07995	ko:K01534
pgy:AWU82_08005	ko:K02010
pgy:AWU82_08010	ko:K02011
pgy:AWU82_08015	ko:K02012
pgy:AWU82_08020	ko:K27877
pgy:AWU82_08025	ko:K21196
pgy:AWU82_08045	ko:K00287
pgy:AWU82_08050	ko:K06956
pgy:AWU82_08055	ko:K21830
pgy:AWU82_08060	ko:K01687
pgy:AWU82_08080	ko:K06969
pgy:AWU82_08085	ko:K05520
pgy:AWU82_08095	ko:K10563
pgy:AWU82_08110	ko:K00954
pgy:AWU82_08125	ko:K00154
pgy:AWU82_08135	ko:K01011
pgy:AWU82_08145	ko:K07019
pgy:AWU82_08150	ko:K08316
pgy:AWU82_08155	ko:K07263
pgy:AWU82_08160	ko:K07263
pgy:AWU82_08170	ko:K03110
pgy:AWU82_08175	ko:K09812
pgy:AWU82_08180	ko:K09811
pgy:AWU82_08185	ko:K03089
pgy:AWU82_08190	ko:K03814
pgy:AWU82_08200	ko:K03154
pgy:AWU82_08205	ko:K03149
pgy:AWU82_08210	ko:K03439
pgy:AWU82_08225	ko:K01519
pgy:AWU82_08240	ko:K00641
pgy:AWU82_08245	ko:K09131
pgy:AWU82_08250	ko:K02221
pgy:AWU82_08255	ko:K00286
pgy:AWU82_08260	ko:K06997
pgy:AWU82_08265	ko:K02669
pgy:AWU82_08280	ko:K01465
pgy:AWU82_08285	ko:K00609
pgy:AWU82_08290	ko:K02825
pgy:AWU82_08295	ko:K07447
pgy:AWU82_08300	ko:K07735
pgy:AWU82_08305	ko:K03832
pgy:AWU82_08310	ko:K01920
pgy:AWU82_08315	ko:K02657
pgy:AWU82_08320	ko:K02658
pgy:AWU82_08325	ko:K02659
pgy:AWU82_08330	ko:K02660
pgy:AWU82_08335	ko:K06596
pgy:AWU82_08340	ko:K06598
pgy:AWU82_08345	ko:K13929
pgy:AWU82_08350	ko:K13930
pgy:AWU82_08355	ko:K13931
pgy:AWU82_08360	ko:K13932
pgy:AWU82_08365	ko:K13933
pgy:AWU82_08370	ko:K13934
pgy:AWU82_08375	ko:K13935
pgy:AWU82_08390	ko:K13928
pgy:AWU82_08395	ko:K11068
pgy:AWU82_08405	ko:K00285
pgy:AWU82_08415	ko:K09761
pgy:AWU82_08420	ko:K00833
pgy:AWU82_08425	ko:K00274
pgy:AWU82_08445	ko:K11927
pgy:AWU82_08450	ko:K02030
pgy:AWU82_08455	ko:K00297
pgy:AWU82_08460	ko:K01251
pgy:AWU82_08470	ko:K21990
pgy:AWU82_08475	ko:K03316
pgy:AWU82_08480	ko:K19577
pgy:AWU82_08495	ko:K08304
pgy:AWU82_08510	ko:K01972
pgy:AWU82_08515	ko:K00789
pgy:AWU82_08525	ko:K00615
pgy:AWU82_08530	ko:K03472
pgy:AWU82_08535	ko:K00927
pgy:AWU82_08550	ko:K01624
pgy:AWU82_08595	ko:K07043
pgy:AWU82_08605	ko:K02348
pgy:AWU82_08610	ko:K02030
pgy:AWU82_08625	ko:K05591
pgy:AWU82_08660	ko:K00108
pgy:AWU82_08665	ko:K00130
pgy:AWU82_08670	ko:K02167
pgy:AWU82_08675	ko:K02168
pgy:AWU82_08680	ko:K02000
pgy:AWU82_08685	ko:K02001
pgy:AWU82_08690	ko:K02002
pgy:AWU82_08695	ko:K01752
pgy:AWU82_08700	ko:K21826
pgy:AWU82_08710	ko:K00471
pgy:AWU82_08715	ko:K27492
pgy:AWU82_08720	ko:K17735
pgy:AWU82_08725	ko:K27837
pgy:AWU82_08730	ko:K02002
pgy:AWU82_08735	ko:K17736
pgy:AWU82_08750	ko:K00505
pgy:AWU82_08760	ko:K01273
pgy:AWU82_08770	ko:K21833
pgy:AWU82_08775	ko:K21834
pgy:AWU82_08780	ko:K25960
pgy:AWU82_08785	ko:K25961
pgy:AWU82_08790	ko:K03333
pgy:AWU82_08805	ko:K00479
pgy:AWU82_08810	ko:K21832
pgy:AWU82_08825	ko:K06887
pgy:AWU82_08830	ko:K13775
pgy:AWU82_08835	ko:K07491
pgy:AWU82_08845	ko:K01620
pgy:AWU82_08855	ko:K00600
pgy:AWU82_08860	ko:K00303
pgy:AWU82_08865	ko:K00304
pgy:AWU82_08870	ko:K00302
pgy:AWU82_08875	ko:K00305
pgy:AWU82_08880	ko:K01433
pgy:AWU82_08885	ko:K00148
pgy:AWU82_08910	ko:K07663
pgy:AWU82_08915	ko:K07641
pgy:AWU82_08920	ko:K06143
pgy:AWU82_08940	ko:K02014
pgy:AWU82_08945	ko:K07165
pgy:AWU82_08950	ko:K23514
pgy:AWU82_08955	ko:K02342
pgy:AWU82_08960	ko:K07182
pgy:AWU82_08975	ko:K01638
pgy:AWU82_08985	ko:K05786
pgy:AWU82_08995	ko:K07093
pgy:AWU82_09000	ko:K02019
pgy:AWU82_09010	ko:K01012
pgy:AWU82_09015	ko:K00652
pgy:AWU82_09020	ko:K02170
pgy:AWU82_09025	ko:K02169
pgy:AWU82_09030	ko:K01935
pgy:AWU82_09040	ko:K20035
pgy:AWU82_09055	ko:K20035
pgy:AWU82_09060	ko:K20035
pgy:AWU82_09065	ko:K11921
pgy:AWU82_09070	ko:K00821
pgy:AWU82_09080	ko:K06139
pgy:AWU82_09085	ko:K06138
pgy:AWU82_09090	ko:K06137
pgy:AWU82_09095	ko:K06136
pgy:AWU82_09105	ko:K01506
pgy:AWU82_09110	ko:K00468
pgy:AWU82_09125	ko:K14230
pgy:AWU82_09135	ko:K03086
pgy:AWU82_09140	ko:K02316
pgy:AWU82_09150	ko:K25706
pgy:AWU82_09155	ko:K08591
pgy:AWU82_09160	ko:K01633
pgy:AWU82_09165	ko:K00950
pgy:AWU82_09170	ko:K00974
pgy:AWU82_09175	ko:K06415
pgy:AWU82_09180	ko:K09786
pgy:AWU82_09185	ko:K07180
pgy:AWU82_09190	ko:K02439
pgy:AWU82_09195	ko:K01525
pgy:AWU82_09200	ko:K06195
pgy:AWU82_09205	ko:K02528
pgy:AWU82_09210	ko:K00097
pgy:AWU82_09215	ko:K03771
pgy:AWU82_09220	ko:K04744
pgy:AWU82_09225	ko:K07102
pgy:AWU82_09230	ko:K00992
pgy:AWU82_09235	ko:K05801
pgy:AWU82_09255	ko:K02052
pgy:AWU82_09260	ko:K02055
pgy:AWU82_09265	ko:K02054
pgy:AWU82_09270	ko:K02053
pgy:AWU82_09275	ko:K19954
pgy:AWU82_09280	ko:K01783
pgy:AWU82_09285	ko:K01091
pgy:AWU82_09290	ko:K01657
pgy:AWU82_09295	ko:K12686
pgy:AWU82_09300	ko:K01658
pgy:AWU82_09305	ko:K00766
pgy:AWU82_09310	ko:K01609
pgy:AWU82_09320	ko:K10914
pgy:AWU82_09325	ko:K07397
pgy:AWU82_09330	ko:K01611
pgy:AWU82_09335	ko:K06134
pgy:AWU82_09340	ko:K02503
pgy:AWU82_09345	ko:K07124
pgy:AWU82_09355	ko:K00459
pgy:AWU82_09360	ko:K08973
pgy:AWU82_09365	ko:K00145
pgy:AWU82_09370	ko:K15724
pgy:AWU82_09375	ko:K09001
pgy:AWU82_09385	ko:K01866
pgy:AWU82_09405	ko:K15125
pgy:AWU82_09410	ko:K03547
pgy:AWU82_09415	ko:K03546
pgy:AWU82_09420	ko:K00799
pgy:AWU82_09440	ko:K07404
pgy:AWU82_09450	ko:K13877
pgy:AWU82_09465	ko:K13875
pgy:AWU82_09475	ko:K07003
pgy:AWU82_09490	ko:K23465
pgy:AWU82_09495	ko:K23463
pgy:AWU82_09505	ko:K01607
pgy:AWU82_09510	ko:K23466
pgy:AWU82_09525	ko:K14652
pgy:AWU82_09530	ko:K02055
pgy:AWU82_09535	ko:K02054
pgy:AWU82_09540	ko:K02053
pgy:AWU82_09545	ko:K02052
pgy:AWU82_09550	ko:K01265
pgy:AWU82_09560	ko:K01697
pgy:AWU82_09565	ko:K01758
pgy:AWU82_09615	ko:K00808
pgy:AWU82_09620	ko:K14347
pgy:AWU82_09630	ko:K01426
pgy:AWU82_09635	ko:K07223
pgy:AWU82_09645	ko:K11073
pgy:AWU82_09650	ko:K23467
pgy:AWU82_09660	ko:K23464
pgy:AWU82_09680	ko:K15125
pgy:AWU82_09685	ko:K07326
pgy:AWU82_09695	ko:K00433
pgy:AWU82_09700	ko:K07222
pgy:AWU82_09715	ko:K01438
pgy:AWU82_09725	ko:K00426
pgy:AWU82_09730	ko:K00425
pgy:AWU82_09740	ko:K03639
pgy:AWU82_09745	ko:K08994
pgy:AWU82_09750	ko:K18072
pgy:AWU82_09755	ko:K18073
pgy:AWU82_09760	ko:K06169
pgy:AWU82_09765	ko:K14055
pgy:AWU82_09770	ko:K06938
pgy:AWU82_09775	ko:K01682
pgy:AWU82_09780	ko:K03837
pgy:AWU82_09830	ko:K06016
pgy:AWU82_09835	ko:K03457
pgy:AWU82_09840	ko:K01464
pgy:AWU82_09845	ko:K17722
pgy:AWU82_09850	ko:K17723
pgy:AWU82_09855	ko:K09017
pgy:AWU82_09860	ko:K03826
pgy:AWU82_09865	ko:K07156
pgy:AWU82_09870	ko:K07245
pgy:AWU82_09895	ko:K18981
pgy:AWU82_09905	ko:K11688
pgy:AWU82_09910	ko:K11689
pgy:AWU82_09915	ko:K11690
pgy:AWU82_09920	ko:K07090
pgy:AWU82_09925	ko:K17218
pgy:AWU82_09930	ko:K22042
pgy:AWU82_09940	ko:K00505
pgy:AWU82_09945	ko:K03719
pgy:AWU82_09950	ko:K00166
pgy:AWU82_09955	ko:K00167
pgy:AWU82_09960	ko:K09699
pgy:AWU82_09965	ko:K00382
pgy:AWU82_09970	ko:K00826
pgy:AWU82_10005	ko:K23239
pgy:AWU82_10020	ko:K01802
pgy:AWU82_10030	ko:K23243
pgy:AWU82_10035	ko:K03744
pgy:AWU82_10050	ko:K03288
pgy:AWU82_10055	ko:K02020
pgy:AWU82_10065	ko:K11747
pgy:AWU82_10070	ko:K10816
pgy:AWU82_10075	ko:K10815
pgy:AWU82_10080	ko:K10814
pgy:AWU82_10095	ko:K02483
pgy:AWU82_10115	ko:K00064
pgy:AWU82_10130	ko:K19270
pgy:AWU82_10140	ko:K06969
pgy:AWU82_10145	ko:K00355
pgy:AWU82_10180	ko:K26937
pgy:AWU82_10185	ko:K04093
pgy:AWU82_10205	ko:K08738
pgy:AWU82_10230	ko:K03321
pgy:AWU82_10245	ko:K09017
pgy:AWU82_10260	ko:K00681
pgy:AWU82_10265	ko:K00567
pgy:AWU82_10275	ko:K01183
pgy:AWU82_10310	ko:K07235
pgy:AWU82_10315	ko:K07236
pgy:AWU82_10320	ko:K07237
pgy:AWU82_10325	ko:K11179
pgy:AWU82_10335	ko:K07393
pgy:AWU82_10340	ko:K02302
pgy:AWU82_10345	ko:K01875
pgy:AWU82_10350	ko:K06199
pgy:AWU82_10355	ko:K07478
pgy:AWU82_10360	ko:K03634
pgy:AWU82_10365	ko:K03466
pgy:AWU82_10370	ko:K00684
pgy:AWU82_10375	ko:K21420
pgy:AWU82_10380	ko:K02518
pgy:AWU82_10385	ko:K03694
pgy:AWU82_10390	ko:K06891
pgy:AWU82_10395	ko:K03704
pgy:AWU82_10400	ko:K00031
pgy:AWU82_10405	ko:K00031
pgy:AWU82_10415	ko:K00566
pgy:AWU82_10420	ko:K07153
pgy:AWU82_10425	ko:K01756
pgy:AWU82_10430	ko:K18850
pgy:AWU82_10445	ko:K01637
pgy:AWU82_10450	ko:K00330
pgy:AWU82_10455	ko:K00331
pgy:AWU82_10460	ko:K13378
pgy:AWU82_10465	ko:K00334
pgy:AWU82_10470	ko:K00335
pgy:AWU82_10475	ko:K00336
pgy:AWU82_10480	ko:K00337
pgy:AWU82_10485	ko:K00338
pgy:AWU82_10490	ko:K00339
pgy:AWU82_10495	ko:K00340
pgy:AWU82_10500	ko:K00341
pgy:AWU82_10505	ko:K00342
pgy:AWU82_10510	ko:K00343
pgy:AWU82_10535	ko:K15726
pgy:AWU82_10540	ko:K15727
pgy:AWU82_10545	ko:K15725
pgy:AWU82_10550	ko:K07665
pgy:AWU82_10555	ko:K07644
pgy:AWU82_10560	ko:K09136
pgy:AWU82_10570	ko:K01259
pgy:AWU82_10575	ko:K17321
pgy:AWU82_10585	ko:K17323
pgy:AWU82_10590	ko:K17322
pgy:AWU82_10595	ko:K17325
pgy:AWU82_10600	ko:K17324
pgy:AWU82_10605	ko:K21405
pgy:AWU82_10615	ko:K01883
pgy:AWU82_10620	ko:K01886
pgy:AWU82_10625	ko:K03768
pgy:AWU82_10630	ko:K03269
pgy:AWU82_10635	ko:K03446
pgy:AWU82_10640	ko:K03543
pgy:AWU82_10645	ko:K18139
pgy:AWU82_10655	ko:K09800
pgy:AWU82_10660	ko:K07278
pgy:AWU82_10670	ko:K01142
pgy:AWU82_10675	ko:K02040
pgy:AWU82_10680	ko:K00249
pgy:AWU82_10695	ko:K01640
pgy:AWU82_10715	ko:K00666
pgy:AWU82_10720	ko:K00253
pgy:AWU82_10725	ko:K01969
pgy:AWU82_10730	ko:K13766
pgy:AWU82_10735	ko:K01968
pgy:AWU82_10765	ko:K03781
pgy:AWU82_10795	ko:K27078
pgy:AWU82_10800	ko:K07347
pgy:AWU82_10805	ko:K07346
pgy:AWU82_10810	ko:K27078
pgy:AWU82_10815	ko:K27078
pgy:AWU82_10820	ko:K27078
pgy:AWU82_10825	ko:K27078
pgy:AWU82_10830	ko:K06916
pgy:AWU82_10845	ko:K11904
pgy:AWU82_10870	ko:K03430
pgy:AWU82_10875	ko:K05306
pgy:AWU82_10885	ko:K12262
pgy:AWU82_10895	ko:K00219
pgy:AWU82_10925	ko:K03770
pgy:AWU82_10930	ko:K03530
pgy:AWU82_10935	ko:K01338
pgy:AWU82_10940	ko:K03544
pgy:AWU82_10945	ko:K01358
pgy:AWU82_10950	ko:K03545
pgy:AWU82_10955	ko:K14226
pgy:AWU82_10960	ko:K14228
pgy:AWU82_10965	ko:K14226
pgy:AWU82_10970	ko:K14219
pgy:AWU82_10975	ko:K01491
pgy:AWU82_10980	ko:K07262
pgy:AWU82_11010	ko:K03717
pgy:AWU82_11020	ko:K07862
pgy:AWU82_11025	ko:K09983
pgy:AWU82_11030	ko:K09915
pgy:AWU82_11040	ko:K00014
pgy:AWU82_11065	ko:K08303
pgy:AWU82_11090	ko:K01706
pgy:AWU82_11095	ko:K17850
pgy:AWU82_11100	ko:K01467
pgy:AWU82_11120	ko:K07090
pgy:AWU82_11130	ko:K01785
pgy:AWU82_11145	ko:K02336
pgy:AWU82_11155	ko:K11208
pgy:AWU82_11160	ko:K03832
pgy:AWU82_11165	ko:K03561
pgy:AWU82_11170	ko:K03559
pgy:AWU82_11175	ko:K02014
pgy:AWU82_11180	ko:K13893
pgy:AWU82_11185	ko:K13894
pgy:AWU82_11190	ko:K13895
pgy:AWU82_11195	ko:K13896
pgy:AWU82_11205	ko:K03088
pgy:AWU82_11230	ko:K01698
pgy:AWU82_11235	ko:K11209
pgy:AWU82_11245	ko:K06917
pgy:AWU82_11250	ko:K01008
pgy:AWU82_11260	ko:K05517
pgy:AWU82_11285	ko:K09936
pgy:AWU82_11290	ko:K09936
pgy:AWU82_11300	ko:K03406
pgy:AWU82_11305	ko:K07084
pgy:AWU82_11310	ko:K03406
pgy:AWU82_11320	ko:K02483
pgy:AWU82_11340	ko:K01737
pgy:AWU82_11345	ko:K10974
pgy:AWU82_11350	ko:K01485
pgy:AWU82_11355	ko:K01607
pgy:AWU82_11360	ko:K22253
pgy:AWU82_11365	ko:K01778
pgy:AWU82_11375	ko:K16091
pgy:AWU82_11380	ko:K07165
pgy:AWU82_11390	ko:K11016
pgy:AWU82_11395	ko:K11017
pgy:AWU82_11400	ko:K03543
pgy:AWU82_11405	ko:K03446
pgy:AWU82_11415	ko:K23514
pgy:AWU82_11420	ko:K07165
pgy:AWU82_11425	ko:K02014
pgy:AWU82_11445	ko:K01560
pgy:AWU82_11470	ko:K01166
pgy:AWU82_11485	ko:K07233
pgy:AWU82_11490	ko:K07156
pgy:AWU82_11495	ko:K07245
pgy:AWU82_11500	ko:K01713
pgy:AWU82_11620	ko:K14744
pgy:AWU82_11625	ko:K01185
pgy:AWU82_11745	ko:K05539
pgy:AWU82_11755	ko:K06153
pgy:AWU82_11760	ko:K02483
pgy:AWU82_11765	ko:K02483
pgy:AWU82_11790	ko:K01991
pgy:AWU82_11800	ko:K01784
pgy:AWU82_11805	ko:K00963
pgy:AWU82_11845	ko:K16692
pgy:AWU82_11850	ko:K25307
pgy:AWU82_11860	ko:K00616
pgy:AWU82_11875	ko:K04754
pgy:AWU82_11890	ko:K06879
pgy:AWU82_11900	ko:K07665
pgy:AWU82_11905	ko:K07644
pgy:AWU82_11910	ko:K09808
pgy:AWU82_11915	ko:K09810
pgy:AWU82_11920	ko:K09808
pgy:AWU82_11930	ko:K01126
pgy:AWU82_11935	ko:K00322
pgy:AWU82_11940	ko:K03734
pgy:AWU82_11950	ko:K00134
pgy:AWU82_11955	ko:K03723
pgy:AWU82_11970	ko:K19696
pgy:AWU82_11975	ko:K01207
pgy:AWU82_11985	ko:K01356
pgy:AWU82_11990	ko:K13053
pgy:AWU82_12005	ko:K03168
pgy:AWU82_12015	ko:K00632
pgy:AWU82_12020	ko:K01825
pgy:AWU82_12030	ko:K06149
pgy:AWU82_12035	ko:K15738
pgy:AWU82_12040	ko:K08309
pgy:AWU82_12045	ko:K06147
pgy:AWU82_12055	ko:K03473
pgy:AWU82_12060	ko:K26939
pgy:AWU82_12065	ko:K04085
pgy:AWU82_12070	ko:K06968
pgy:AWU82_12075	ko:K27802
pgy:AWU82_12100	ko:K06016
pgy:AWU82_12115	ko:K12972
pgy:AWU82_12135	ko:K05515
pgy:AWU82_12140	ko:K01985
pgy:AWU82_12265	ko:K07165
pgy:AWU82_12270	ko:K02459
pgy:AWU82_12275	ko:K02457
pgy:AWU82_12280	ko:K02452
pgy:AWU82_12300	ko:K02458
pgy:AWU82_12305	ko:K02456
pgy:AWU82_12310	ko:K02460
pgy:AWU82_12315	ko:K02461
pgy:AWU82_12320	ko:K02462
pgy:AWU82_12325	ko:K02453
pgy:AWU82_12330	ko:K02454
pgy:AWU82_12335	ko:K02455
pgy:AWU82_12365	ko:K07223
pgy:AWU82_12375	ko:K03710
pgy:AWU82_12390	ko:K15553
pgy:AWU82_12395	ko:K15554
pgy:AWU82_12400	ko:K15555
pgy:AWU82_12415	ko:K03760
pgy:AWU82_12435	ko:K01356
pgy:AWU82_12440	ko:K14160
pgy:AWU82_12445	ko:K14161
pgy:AWU82_12450	ko:K14162
pgy:AWU82_12470	ko:K11069
pgy:AWU82_12475	ko:K11070
pgy:AWU82_12480	ko:K11071
pgy:AWU82_12485	ko:K11072
pgy:AWU82_12500	ko:K03701
pgy:AWU82_12520	ko:K17752
pgy:AWU82_12525	ko:K17762
pgy:AWU82_12530	ko:K17763
pgy:AWU82_12535	ko:K08995
pgy:AWU82_12540	ko:K09794
pgy:AWU82_12555	ko:K23773
pgy:AWU82_12560	ko:K19640
pgy:AWU82_12565	ko:K23514
pgy:AWU82_12570	ko:K07165
pgy:AWU82_12575	ko:K02014
pgy:AWU82_12590	ko:K02014
pgy:AWU82_12595	ko:K13893
pgy:AWU82_12600	ko:K13894
pgy:AWU82_12605	ko:K13895
pgy:AWU82_12610	ko:K13896
pgy:AWU82_12640	ko:K04774
pgy:AWU82_12650	ko:K00381
pgy:AWU82_12670	ko:K00548
pgy:AWU82_12680	ko:K16568
pgy:AWU82_12685	ko:K07400
pgy:AWU82_12690	ko:K05936
pgy:AWU82_12695	ko:K02189
pgy:AWU82_12710	ko:K02234
pgy:AWU82_12715	ko:K02230
pgy:AWU82_12720	ko:K03405
pgy:AWU82_12725	ko:K13580
pgy:AWU82_12740	ko:K03671
pgy:AWU82_12745	ko:K02030
pgy:AWU82_12750	ko:K02029
pgy:AWU82_12755	ko:K02029
pgy:AWU82_12760	ko:K02028
pgy:AWU82_12780	ko:K00874
pgy:AWU82_12785	ko:K03769
pgy:AWU82_12795	ko:K02670
pgy:AWU82_12810	ko:K01907
pgy:AWU82_12815	ko:K00019
pgy:AWU82_12830	ko:K13896
pgy:AWU82_12835	ko:K13895
pgy:AWU82_12840	ko:K13894
pgy:AWU82_12845	ko:K13893
pgy:AWU82_12850	ko:K03769
pgy:AWU82_12855	ko:K01046
pgy:AWU82_12865	ko:K01626
pgy:AWU82_12875	ko:K07689
pgy:AWU82_12880	ko:K03703
pgy:AWU82_12885	ko:K00995
pgy:AWU82_12890	ko:K14225
pgy:AWU82_12895	ko:K14222
pgy:AWU82_12900	ko:K14228
pgy:AWU82_12925	ko:K03168
pgy:AWU82_12930	ko:K02017
pgy:AWU82_12935	ko:K02018
pgy:AWU82_12940	ko:K02020
pgy:AWU82_12945	ko:K00459
pgy:AWU82_12950	ko:K19745
pgy:AWU82_12955	ko:K10778
pgy:AWU82_12960	ko:K03919
pgy:AWU82_12965	ko:K09990
