hpit:NCTC13334_00001	ko:K02313
hpit:NCTC13334_00954	ko:K00963
hpit:NCTC13334_00955	ko:K03563
hpit:NCTC13334_00956	ko:K01872
hpit:NCTC13334_00957	ko:K06149
hpit:NCTC13334_00958	ko:K01262
hpit:NCTC13334_00959	ko:K09895
hpit:NCTC13334_00960	ko:K03571
hpit:NCTC13334_00961	ko:K03570
hpit:NCTC13334_00962	ko:K03569
hpit:NCTC13334_00963	ko:K02471
hpit:NCTC13334_00964	ko:K07085
hpit:NCTC13334_00965	ko:K09710
hpit:NCTC13334_00966	ko:K00783
hpit:NCTC13334_00967	ko:K05515
hpit:NCTC13334_00968	ko:K05837
hpit:NCTC13334_00969	ko:K03642
hpit:NCTC13334_00970	ko:K07258
hpit:NCTC13334_00971	ko:K09158
hpit:NCTC13334_00972	ko:K03801
hpit:NCTC13334_00973	ko:K03644
hpit:NCTC13334_00974	ko:K05810
hpit:NCTC13334_00975	ko:K06180
hpit:NCTC13334_00976	ko:K05807
hpit:NCTC13334_00977	ko:K07447
hpit:NCTC13334_00978	ko:K07735
hpit:NCTC13334_00979	ko:K09761
hpit:NCTC13334_00980	ko:K03603
hpit:NCTC13334_00981	ko:K03314
hpit:NCTC13334_00982	ko:K03611
hpit:NCTC13334_00986	ko:K01937
hpit:NCTC13334_00988	ko:K09690
hpit:NCTC13334_00989	ko:K09691
hpit:NCTC13334_00990	ko:K07473
hpit:NCTC13334_00996	ko:K01854
hpit:NCTC13334_00997	ko:K16649
hpit:NCTC13334_01000	ko:K01710
hpit:NCTC13334_01001	ko:K07751
hpit:NCTC13334_01002	ko:K00940
hpit:NCTC13334_01004	ko:K11936
hpit:NCTC13334_01005	ko:K11931
hpit:NCTC13334_01006	ko:K11935
hpit:NCTC13334_01007	ko:K07238
hpit:NCTC13334_01008	ko:K00891
hpit:NCTC13334_01009	ko:K01735
hpit:NCTC13334_01010	ko:K06223
hpit:NCTC13334_01013	ko:K03070
hpit:NCTC13334_01014	ko:K03574
hpit:NCTC13334_01016	ko:K02340
hpit:NCTC13334_01017	ko:K03643
hpit:NCTC13334_01018	ko:K01869
hpit:NCTC13334_01019	ko:K09131
hpit:NCTC13334_01021	ko:K02221
hpit:NCTC13334_01022	ko:K03284
hpit:NCTC13334_01023	ko:K07286
hpit:NCTC13334_01024	ko:K05527
hpit:NCTC13334_01029	ko:K00346
hpit:NCTC13334_01030	ko:K00347
hpit:NCTC13334_01031	ko:K00348
hpit:NCTC13334_01032	ko:K00349
hpit:NCTC13334_01033	ko:K00350
hpit:NCTC13334_01034	ko:K00351
hpit:NCTC13334_01035	ko:K03734
hpit:NCTC13334_01036	ko:K05952
hpit:NCTC13334_01037	ko:K00566
hpit:NCTC13334_01038	ko:K02168
hpit:NCTC13334_01039	ko:K02168
hpit:NCTC13334_01040	ko:K03116
hpit:NCTC13334_01041	ko:K03117
hpit:NCTC13334_01042	ko:K03118
hpit:NCTC13334_01043	ko:K01698
hpit:NCTC13334_01044	ko:K00262
hpit:NCTC13334_01045	ko:K02959
hpit:NCTC13334_01046	ko:K02860
hpit:NCTC13334_01047	ko:K00554
hpit:NCTC13334_01048	ko:K02884
hpit:NCTC13334_01049	ko:K03732
hpit:NCTC13334_01051	ko:K03648
hpit:NCTC13334_01052	ko:K06866
hpit:NCTC13334_01055	ko:K03596
hpit:NCTC13334_01056	ko:K03100
hpit:NCTC13334_01057	ko:K03685
hpit:NCTC13334_01058	ko:K03595
hpit:NCTC13334_01059	ko:K04067
hpit:NCTC13334_01060	ko:K07084
hpit:NCTC13334_01061	ko:K03683
hpit:NCTC13334_01062	ko:K01759
hpit:NCTC13334_01063	ko:K02445
hpit:NCTC13334_01065	ko:K15256
hpit:NCTC13334_01066	ko:K01876
hpit:NCTC13334_01068	ko:K08310
hpit:NCTC13334_01071	ko:K01159
hpit:NCTC13334_01072	ko:K03550
hpit:NCTC13334_01073	ko:K03551
hpit:NCTC13334_01075	ko:K00425
hpit:NCTC13334_01076	ko:K00426
hpit:NCTC13334_01078	ko:K07107
hpit:NCTC13334_01079	ko:K03562
hpit:NCTC13334_01080	ko:K03560
hpit:NCTC13334_01081	ko:K03646
hpit:NCTC13334_01082	ko:K03641
hpit:NCTC13334_01083	ko:K03640
hpit:NCTC13334_01084	ko:K14229
hpit:NCTC13334_01085	ko:K14229
hpit:NCTC13334_01086	ko:K14229
hpit:NCTC13334_01087	ko:K14229
hpit:NCTC13334_01088	ko:K15396
hpit:NCTC13334_01089	ko:K13643
hpit:NCTC13334_01090	ko:K04487
hpit:NCTC13334_01091	ko:K04488
hpit:NCTC13334_01092	ko:K13628
hpit:NCTC13334_01093	ko:K04082
hpit:NCTC13334_01095	ko:K04044
hpit:NCTC13334_01096	ko:K04755
hpit:NCTC13334_01098	ko:K00965
hpit:NCTC13334_01099	ko:K02529
hpit:NCTC13334_01100	ko:K10540
hpit:NCTC13334_01101	ko:K10542
hpit:NCTC13334_01102	ko:K10541
hpit:NCTC13334_01103	ko:K07270
hpit:NCTC13334_01104	ko:K00849
hpit:NCTC13334_01105	ko:K01785
hpit:NCTC13334_01106	ko:K07001
hpit:NCTC13334_01107	ko:K16087
hpit:NCTC13334_01108	ko:K06189
hpit:NCTC13334_01109	ko:K03820
hpit:NCTC13334_01110	ko:K02065
hpit:NCTC13334_01111	ko:K02066
hpit:NCTC13334_01112	ko:K02067
hpit:NCTC13334_01113	ko:K07323
hpit:NCTC13334_01114	ko:K07122
hpit:NCTC13334_01116	ko:K00790
hpit:NCTC13334_01117	ko:K11755
hpit:NCTC13334_01118	ko:K02500
hpit:NCTC13334_01119	ko:K01814
hpit:NCTC13334_01120	ko:K02501
hpit:NCTC13334_01122	ko:K01089
hpit:NCTC13334_01123	ko:K00817
hpit:NCTC13334_01125	ko:K00013
hpit:NCTC13334_01126	ko:K00765
hpit:NCTC13334_01132	ko:K06168
hpit:NCTC13334_01133	ko:K03106
hpit:NCTC13334_01135	ko:K03699
hpit:NCTC13334_01137	ko:K04564
hpit:NCTC13334_01138	ko:K02193
hpit:NCTC13334_01139	ko:K02194
hpit:NCTC13334_01140	ko:K02195
hpit:NCTC13334_01141	ko:K02196
hpit:NCTC13334_01142	ko:K02197
hpit:NCTC13334_01143	ko:K02198
hpit:NCTC13334_01144	ko:K02199
hpit:NCTC13334_01145	ko:K02200
hpit:NCTC13334_01147	ko:K08234
hpit:NCTC13334_01150	ko:K06968
hpit:NCTC13334_01151	ko:K03566
hpit:NCTC13334_01153	ko:K00826
hpit:NCTC13334_01154	ko:K03841
hpit:NCTC13334_01155	ko:K14228
hpit:NCTC13334_01156	ko:K14222
hpit:NCTC13334_01157	ko:K14225
hpit:NCTC13334_01158	ko:K01739
hpit:NCTC13334_01159	ko:K03778
hpit:NCTC13334_01160	ko:K03671
hpit:NCTC13334_01162	ko:K00761
hpit:NCTC13334_01163	ko:K02824
hpit:NCTC13334_01164	ko:K10763
hpit:NCTC13334_01165	ko:K09125
hpit:NCTC13334_01166	ko:K16087
hpit:NCTC13334_01167	ko:K00383
hpit:NCTC13334_01168	ko:K10805
hpit:NCTC13334_01169	ko:K06942
hpit:NCTC13334_01171	ko:K01056
hpit:NCTC13334_01172	ko:K00836
hpit:NCTC13334_01173	ko:K13745
hpit:NCTC13334_01174	ko:K08978
hpit:NCTC13334_01175	ko:K09801
hpit:NCTC13334_01176	ko:K18850
hpit:NCTC13334_01177	ko:K03601
hpit:NCTC13334_01178	ko:K01515
hpit:NCTC13334_01179	ko:K03651
hpit:NCTC13334_01180	ko:K26441
hpit:NCTC13334_01181	ko:K03271
hpit:NCTC13334_01182	ko:K10000
hpit:NCTC13334_01183	ko:K09997
hpit:NCTC13334_01184	ko:K09997
hpit:NCTC13334_01185	ko:K09999
hpit:NCTC13334_01186	ko:K09998
hpit:NCTC13334_01187	ko:K12410
hpit:NCTC13334_01190	ko:K03925
hpit:NCTC13334_01191	ko:K03438
hpit:NCTC13334_01192	ko:K03586
hpit:NCTC13334_01193	ko:K03587
hpit:NCTC13334_01194	ko:K01928
hpit:NCTC13334_01195	ko:K01929
hpit:NCTC13334_01196	ko:K01000
hpit:NCTC13334_01197	ko:K01925
hpit:NCTC13334_01198	ko:K03588
hpit:NCTC13334_01199	ko:K02563
hpit:NCTC13334_01200	ko:K01924
hpit:NCTC13334_01201	ko:K01921
hpit:NCTC13334_01202	ko:K03589
hpit:NCTC13334_01203	ko:K03590
hpit:NCTC13334_01204	ko:K03531
hpit:NCTC13334_01205	ko:K02535
hpit:NCTC13334_01206	ko:K11751
hpit:NCTC13334_01207	ko:K14170
hpit:NCTC13334_01208	ko:K15257
hpit:NCTC13334_01209	ko:K08301
hpit:NCTC13334_01210	ko:K04772
hpit:NCTC13334_01211	ko:K09908
hpit:NCTC13334_01214	ko:K07126
hpit:NCTC13334_01215	ko:K01883
hpit:NCTC13334_01216	ko:K03768
hpit:NCTC13334_01217	ko:K03424
hpit:NCTC13334_01218	ko:K04068
hpit:NCTC13334_01221	ko:K16012
hpit:NCTC13334_01222	ko:K16013
hpit:NCTC13334_01223	ko:K00384
hpit:NCTC13334_01224	ko:K05838
hpit:NCTC13334_01225	ko:K03299
hpit:NCTC13334_01226	ko:K00046
hpit:NCTC13334_01227	ko:K00098
hpit:NCTC13334_01228	ko:K00851
hpit:NCTC13334_01229	ko:K06145
hpit:NCTC13334_01230	ko:K01008
hpit:NCTC13334_01231	ko:K03711
hpit:NCTC13334_01232	ko:K03839
hpit:NCTC13334_01233	ko:K01175
hpit:NCTC13334_01234	ko:K03645
hpit:NCTC13334_01235	ko:K01911
hpit:NCTC13334_01236	ko:K05802
hpit:NCTC13334_01237	ko:K01736
hpit:NCTC13334_01238	ko:K07261
hpit:NCTC13334_01239	ko:K07090
hpit:NCTC13334_01240	ko:K02560
hpit:NCTC13334_01241	ko:K07648
hpit:NCTC13334_01242	ko:K06957
hpit:NCTC13334_01244	ko:K03723
hpit:NCTC13334_01245	ko:K19055
hpit:NCTC13334_01246	ko:K01092
hpit:NCTC13334_01247	ko:K02679
hpit:NCTC13334_01248	ko:K02680
hpit:NCTC13334_01250	ko:K02681
hpit:NCTC13334_01251	ko:K03583
hpit:NCTC13334_01252	ko:K07738
hpit:NCTC13334_01253	ko:K11752
hpit:NCTC13334_01254	ko:K04691
hpit:NCTC13334_01255	ko:K08722
hpit:NCTC13334_01259	ko:K02517
hpit:NCTC13334_01260	ko:K03272
hpit:NCTC13334_01261	ko:K02314
hpit:NCTC13334_01262	ko:K01775
hpit:NCTC13334_01263	ko:K01810
hpit:NCTC13334_01264	ko:K04072
hpit:NCTC13334_01266	ko:K01977
hpit:NCTC13334_01267	ko:K14224
hpit:NCTC13334_01268	ko:K01980
hpit:NCTC13334_01269	ko:K01985
hpit:NCTC13334_01270	ko:K14260
hpit:NCTC13334_01271	ko:K02552
hpit:NCTC13334_01272	ko:K02551
hpit:NCTC13334_01273	ko:K08680
hpit:NCTC13334_01274	ko:K00995
hpit:NCTC13334_01275	ko:K14225
hpit:NCTC13334_01276	ko:K14228
hpit:NCTC13334_01277	ko:K01262
hpit:NCTC13334_01278	ko:K00681
hpit:NCTC13334_01279	ko:K02619
hpit:NCTC13334_01280	ko:K01665
hpit:NCTC13334_01281	ko:K01664
hpit:NCTC13334_01282	ko:K00789
hpit:NCTC13334_01283	ko:K02742
hpit:NCTC13334_01285	ko:K04079
hpit:NCTC13334_01287	ko:K01439
hpit:NCTC13334_01289	ko:K06958
hpit:NCTC13334_01290	ko:K02806
hpit:NCTC13334_01291	ko:K06861
hpit:NCTC13334_01292	ko:K09774
hpit:NCTC13334_01293	ko:K11719
hpit:NCTC13334_01294	ko:K09889
hpit:NCTC13334_01295	ko:K03592
hpit:NCTC13334_01296	ko:K00760
hpit:NCTC13334_01298	ko:K04045
hpit:NCTC13334_01300	ko:K03977
hpit:NCTC13334_01301	ko:K14221
hpit:NCTC13334_01302	ko:K02342
hpit:NCTC13334_01303	ko:K03469
hpit:NCTC13334_01305	ko:K01772
hpit:NCTC13334_01306	ko:K19222
hpit:NCTC13334_01307	ko:K26063
hpit:NCTC13334_01308	ko:K03286
hpit:NCTC13334_01309	ko:K03744
hpit:NCTC13334_01311	ko:K06872
hpit:NCTC13334_01312	ko:K07390
hpit:NCTC13334_01314	ko:K02064
hpit:NCTC13334_01315	ko:K02063
hpit:NCTC13334_01316	ko:K02062
hpit:NCTC13334_01317	ko:K01012
hpit:NCTC13334_01318	ko:K01507
hpit:NCTC13334_01319	ko:K06901
hpit:NCTC13334_01320	ko:K01153
hpit:NCTC13334_01322	ko:K01154
hpit:NCTC13334_01323	ko:K03427
hpit:NCTC13334_01325	ko:K18218
hpit:NCTC13334_01326	ko:K01652
hpit:NCTC13334_01327	ko:K01653
hpit:NCTC13334_01329	ko:K00014
hpit:NCTC13334_01331	ko:K11928
hpit:NCTC13334_01332	ko:K13821
hpit:NCTC13334_01333	ko:K03486
hpit:NCTC13334_01334	ko:K00705
hpit:NCTC13334_01335	ko:K00688
hpit:NCTC13334_01336	ko:K06896
hpit:NCTC13334_01337	ko:K20108
hpit:NCTC13334_01338	ko:K01147
hpit:NCTC13334_01339	ko:K00208
hpit:NCTC13334_01341	ko:K10026
hpit:NCTC13334_01342	ko:K01737
hpit:NCTC13334_01343	ko:K06920
hpit:NCTC13334_01344	ko:K03686
hpit:NCTC13334_01345	ko:K01740
hpit:NCTC13334_01346	ko:K04043
hpit:NCTC13334_01348	ko:K00163
hpit:NCTC13334_01349	ko:K00627
hpit:NCTC13334_01350	ko:K00382
hpit:NCTC13334_01351	ko:K13694
hpit:NCTC13334_01352	ko:K03503
hpit:NCTC13334_01353	ko:K07862
hpit:NCTC13334_01354	ko:K05776
hpit:NCTC13334_01356	ko:K07340
hpit:NCTC13334_01357	ko:K00355
hpit:NCTC13334_01359	ko:K02469
hpit:NCTC13334_01360	ko:K03814
hpit:NCTC13334_01361	ko:K03720
hpit:NCTC13334_01362	ko:K08309
hpit:NCTC13334_01363	ko:K09780
hpit:NCTC13334_01364	ko:K10806
hpit:NCTC13334_01365	ko:K06190
hpit:NCTC13334_01367	ko:K07275
hpit:NCTC13334_01368	ko:K01933
hpit:NCTC13334_01374	ko:K07109
hpit:NCTC13334_01375	ko:K06193
hpit:NCTC13334_01376	ko:K06076
hpit:NCTC13334_01377	ko:K00567
hpit:NCTC13334_01378	ko:K03573
hpit:NCTC13334_01379	ko:K12297
hpit:NCTC13334_01380	ko:K07109
hpit:NCTC13334_01381	ko:K06193
hpit:NCTC13334_01382	ko:K08303
hpit:NCTC13334_01384	ko:K00939
hpit:NCTC13334_01385	ko:K08218
hpit:NCTC13334_01386	ko:K01784
hpit:NCTC13334_01387	ko:K12685
hpit:NCTC13334_01388	ko:K00759
hpit:NCTC13334_01389	ko:K02343
hpit:NCTC13334_01390	ko:K09781
hpit:NCTC13334_01391	ko:K00147
hpit:NCTC13334_01395	ko:K09794
hpit:NCTC13334_01396	ko:K01875
hpit:NCTC13334_01397	ko:K02012
hpit:NCTC13334_01398	ko:K03657
hpit:NCTC13334_01399	ko:K12369
hpit:NCTC13334_01400	ko:K12370
hpit:NCTC13334_01401	ko:K12371
hpit:NCTC13334_01402	ko:K12372
hpit:NCTC13334_01403	ko:K04567
hpit:NCTC13334_01404	ko:K02836
hpit:NCTC13334_01405	ko:K03981
hpit:NCTC13334_01406	ko:K07462
hpit:NCTC13334_01407	ko:K03673
hpit:NCTC13334_01408	ko:K01243
hpit:NCTC13334_01409	ko:K16087
hpit:NCTC13334_01410	ko:K00945
hpit:NCTC13334_01411	ko:K02945
hpit:NCTC13334_01412	ko:K05788
hpit:NCTC13334_01413	ko:K08992
hpit:NCTC13334_01414	ko:K19804
hpit:NCTC13334_01415	ko:K01591
hpit:NCTC13334_01416	ko:K03113
hpit:NCTC13334_01418	ko:K06020
hpit:NCTC13334_01420	ko:K08970
hpit:NCTC13334_01421	ko:K14220
hpit:NCTC13334_01422	ko:K03702
hpit:NCTC13334_01424	ko:K21636
hpit:NCTC13334_01425	ko:K03687
hpit:NCTC13334_01426	ko:K00858
hpit:NCTC13334_01427	ko:K03631
hpit:NCTC13334_01428	ko:K11747
hpit:NCTC13334_01431	ko:K03578
hpit:NCTC13334_01433	ko:K03326
hpit:NCTC13334_01434	ko:K07112
hpit:NCTC13334_01435	ko:K09921
hpit:NCTC13334_01436	ko:K01939
hpit:NCTC13334_01437	ko:K00928
hpit:NCTC13334_01438	ko:K03748
hpit:NCTC13334_01439	ko:K00641
hpit:NCTC13334_01440	ko:K00950
hpit:NCTC13334_01441	ko:K00970
hpit:NCTC13334_01442	ko:K06204
hpit:NCTC13334_01443	ko:K02238
hpit:NCTC13334_01444	ko:K11085
hpit:NCTC13334_01445	ko:K00912
hpit:NCTC13334_01446	ko:K09791
hpit:NCTC13334_01447	ko:K00979
hpit:NCTC13334_01448	ko:K03703
hpit:NCTC13334_01450	ko:K05365
hpit:NCTC13334_01451	ko:K09910
hpit:NCTC13334_01452	ko:K15724
hpit:NCTC13334_01453	ko:K01265
hpit:NCTC13334_01454	ko:K00990
hpit:NCTC13334_01455	ko:K01845
hpit:NCTC13334_01456	ko:K02851
hpit:NCTC13334_01457	ko:K14219
hpit:NCTC13334_01458	ko:K14226
hpit:NCTC13334_01459	ko:K14232
hpit:NCTC13334_01460	ko:K01977
hpit:NCTC13334_01461	ko:K14227
hpit:NCTC13334_01462	ko:K14218
hpit:NCTC13334_01463	ko:K01980
hpit:NCTC13334_01464	ko:K01985
hpit:NCTC13334_01465	ko:K01985
hpit:NCTC13334_01466	ko:K14221
hpit:NCTC13334_01467	ko:K03722
hpit:NCTC13334_01468	ko:K14742
hpit:NCTC13334_01469	ko:K07285
hpit:NCTC13334_01470	ko:K01897
hpit:NCTC13334_01471	ko:K03684
hpit:NCTC13334_01473	ko:K13788
hpit:NCTC13334_01474	ko:K00925
hpit:NCTC13334_01475	ko:K09899
hpit:NCTC13334_01476	ko:K03558
hpit:NCTC13334_01477	ko:K00764
hpit:NCTC13334_01478	ko:K12373
hpit:NCTC13334_01479	ko:K00297
hpit:NCTC13334_01480	ko:K02871
hpit:NCTC13334_01481	ko:K02996
hpit:NCTC13334_01482	ko:K03576
hpit:NCTC13334_01483	ko:K26605
hpit:NCTC13334_01484	ko:K26606
hpit:NCTC13334_01485	ko:K03524
hpit:NCTC13334_01486	ko:K00088
hpit:NCTC13334_01487	ko:K01951
hpit:NCTC13334_01488	ko:K24180
hpit:NCTC13334_01489	ko:K03291
hpit:NCTC13334_01490	ko:K07270
hpit:NCTC13334_01494	ko:K08305
hpit:NCTC13334_01495	ko:K07243
hpit:NCTC13334_01496	ko:K07230
hpit:NCTC13334_01498	ko:K02004
hpit:NCTC13334_01499	ko:K02004
hpit:NCTC13334_01500	ko:K02003
hpit:NCTC13334_01503	ko:K16092
hpit:NCTC13334_01504	ko:K02016
hpit:NCTC13334_01506	ko:K02015
hpit:NCTC13334_01507	ko:K02013
hpit:NCTC13334_01508	ko:K01887
hpit:NCTC13334_01509	ko:K09907
hpit:NCTC13334_01511	ko:K06077
hpit:NCTC13334_01513	ko:K06041
hpit:NCTC13334_01514	ko:K03270
hpit:NCTC13334_01515	ko:K19416
hpit:NCTC13334_01516	ko:K14233
hpit:NCTC13334_01517	ko:K02471
hpit:NCTC13334_01518	ko:K00948
hpit:NCTC13334_01519	ko:K00919
hpit:NCTC13334_01520	ko:K02494
hpit:NCTC13334_01521	ko:K00974
hpit:NCTC13334_01522	ko:K07184
hpit:NCTC13334_01523	ko:K03306
hpit:NCTC13334_01524	ko:K07220
hpit:NCTC13334_01525	ko:K18446
hpit:NCTC13334_01526	ko:K04485
hpit:NCTC13334_01527	ko:K03719
hpit:NCTC13334_01528	ko:K03466
hpit:NCTC13334_01529	ko:K03634
hpit:NCTC13334_01530	ko:K07478
hpit:NCTC13334_01531	ko:K07552
hpit:NCTC13334_01532	ko:K26939
hpit:NCTC13334_01533	ko:K00793
hpit:NCTC13334_01538	ko:K09951
hpit:NCTC13334_01539	ko:K15342
hpit:NCTC13334_01540	ko:K09952
hpit:NCTC13334_01542	ko:K02897
hpit:NCTC13334_01545	ko:K06173
hpit:NCTC13334_01546	ko:K01963
hpit:NCTC13334_01547	ko:K11754
hpit:NCTC13334_01548	ko:K07071
hpit:NCTC13334_01549	ko:K03402
hpit:NCTC13334_01550	ko:K00024
hpit:NCTC13334_01551	ko:K00705
hpit:NCTC13334_01552	ko:K00700
hpit:NCTC13334_01553	ko:K02438
hpit:NCTC13334_01554	ko:K00975
hpit:NCTC13334_01555	ko:K00703
hpit:NCTC13334_01556	ko:K00688
hpit:NCTC13334_01557	ko:K01886
hpit:NCTC13334_01558	ko:K15035
hpit:NCTC13334_01561	ko:K02346
hpit:NCTC13334_01562	ko:K00813
hpit:NCTC13334_01563	ko:K14187
hpit:NCTC13334_01564	ko:K06966
hpit:NCTC13334_01565	ko:K06879
hpit:NCTC13334_01567	ko:K02426
hpit:NCTC13334_01568	ko:K01766
hpit:NCTC13334_01570	ko:K06518
hpit:NCTC13334_01572	ko:K01129
hpit:NCTC13334_01573	ko:K15738
hpit:NCTC13334_01574	ko:K01792
hpit:NCTC13334_01575	ko:K02520
hpit:NCTC13334_01577	ko:K02916
hpit:NCTC13334_01578	ko:K02887
hpit:NCTC13334_01579	ko:K01662
hpit:NCTC13334_01580	ko:K00795
hpit:NCTC13334_01581	ko:K03602
hpit:NCTC13334_01582	ko:K03151
hpit:NCTC13334_01584	ko:K03637
hpit:NCTC13334_01585	ko:K03636
hpit:NCTC13334_01586	ko:K03635
hpit:NCTC13334_01587	ko:K09160
hpit:NCTC13334_01588	ko:K00794
hpit:NCTC13334_01589	ko:K03625
hpit:NCTC13334_01590	ko:K01095
hpit:NCTC13334_01591	ko:K05835
hpit:NCTC13334_01592	ko:K00215
hpit:NCTC13334_01594	ko:K11107
hpit:NCTC13334_01597	ko:K07666
hpit:NCTC13334_01598	ko:K07645
hpit:NCTC13334_01602	ko:K14230
hpit:NCTC13334_01603	ko:K02600
hpit:NCTC13334_01604	ko:K02519
hpit:NCTC13334_01605	ko:K02834
hpit:NCTC13334_01606	ko:K03177
hpit:NCTC13334_01607	ko:K00549
hpit:NCTC13334_01611	ko:K01489
hpit:NCTC13334_01612	ko:K01589
hpit:NCTC13334_01613	ko:K01588
hpit:NCTC13334_01614	ko:K01256
hpit:NCTC13334_01615	ko:K00254
hpit:NCTC13334_01616	ko:K07053
hpit:NCTC13334_01618	ko:K03168
hpit:NCTC13334_01619	ko:K07270
hpit:NCTC13334_01622	ko:K14055
hpit:NCTC13334_01623	ko:K01420
hpit:NCTC13334_01624	ko:K14228
hpit:NCTC13334_01626	ko:K02217
hpit:NCTC13334_01627	ko:K02217
hpit:NCTC13334_01628	ko:K01141
hpit:NCTC13334_01631	ko:K03632
hpit:NCTC13334_01632	ko:K03804
hpit:NCTC13334_01633	ko:K03633
hpit:NCTC13334_01635	ko:K14058
hpit:NCTC13334_01636	ko:K11179
hpit:NCTC13334_01641	ko:K02004
hpit:NCTC13334_01642	ko:K02003
hpit:NCTC13334_01643	ko:K11912
hpit:NCTC13334_01648	ko:K02015
hpit:NCTC13334_01649	ko:K02013
hpit:NCTC13334_01650	ko:K02016
hpit:NCTC13334_01652	ko:K03675
hpit:NCTC13334_01653	ko:K03581
hpit:NCTC13334_01654	ko:K03582
hpit:NCTC13334_01655	ko:K03427
hpit:NCTC13334_01656	ko:K01154
hpit:NCTC13334_01657	ko:K07491
hpit:NCTC13334_01659	ko:K01153
hpit:NCTC13334_01660	ko:K06039
hpit:NCTC13334_01661	ko:K06901
hpit:NCTC13334_01663	ko:K03976
hpit:NCTC13334_01664	ko:K01716
hpit:NCTC13334_01665	ko:K04770
hpit:NCTC13334_01666	ko:K09911
hpit:NCTC13334_01667	ko:K03704
hpit:NCTC13334_01668	ko:K09917
hpit:NCTC13334_01669	ko:K06175
hpit:NCTC13334_01671	ko:K01512
hpit:NCTC13334_01672	ko:K09909
hpit:NCTC13334_01674	ko:K03617
hpit:NCTC13334_01675	ko:K03616
hpit:NCTC13334_01676	ko:K03615
hpit:NCTC13334_01677	ko:K03614
hpit:NCTC13334_01678	ko:K03612
hpit:NCTC13334_01679	ko:K03613
hpit:NCTC13334_01680	ko:K10773
hpit:NCTC13334_01681	ko:K03308
hpit:NCTC13334_01682	ko:K01868
hpit:NCTC13334_01683	ko:K01118
hpit:NCTC13334_01684	ko:K01657
hpit:NCTC13334_01685	ko:K01658
hpit:NCTC13334_01687	ko:K00766
hpit:NCTC13334_01688	ko:K13498
hpit:NCTC13334_01689	ko:K06282
hpit:NCTC13334_01692	ko:K06281
hpit:NCTC13334_01693	ko:K03605
hpit:NCTC13334_01695	ko:K04653
hpit:NCTC13334_01696	ko:K00674
hpit:NCTC13334_01697	ko:K03604
hpit:NCTC13334_01698	ko:K01595
hpit:NCTC13334_01699	ko:K07457
hpit:NCTC13334_01700	ko:K16264
hpit:NCTC13334_01703	ko:K02049
hpit:NCTC13334_01704	ko:K02050
hpit:NCTC13334_01705	ko:K02051
hpit:NCTC13334_01707	ko:K15777
hpit:NCTC13334_01708	ko:K03972
hpit:NCTC13334_01711	ko:K03311
hpit:NCTC13334_01713	ko:K07320
hpit:NCTC13334_01716	ko:K05685
hpit:NCTC13334_01717	ko:K13888
hpit:NCTC13334_01719	ko:K01647
hpit:NCTC13334_01720	ko:K00031
hpit:NCTC13334_01721	ko:K01682
hpit:NCTC13334_01722	ko:K07497
hpit:NCTC13334_01723	ko:K07483
hpit:NCTC13334_01725	ko:K03600
hpit:NCTC13334_01726	ko:K03599
hpit:NCTC13334_01729	ko:K04774
hpit:NCTC13334_01730	ko:K01893
hpit:NCTC13334_01731	ko:K01673
hpit:NCTC13334_01732	ko:K01935
hpit:NCTC13334_01733	ko:K09902
hpit:NCTC13334_01735	ko:K08296
hpit:NCTC13334_01736	ko:K03431
hpit:NCTC13334_01737	ko:K00796
hpit:NCTC13334_01738	ko:K03593
hpit:NCTC13334_01739	ko:K01874
hpit:NCTC13334_01740	ko:K16868
hpit:NCTC13334_01746	ko:K01142
hpit:NCTC13334_01748	ko:K00658
hpit:NCTC13334_01749	ko:K00164
hpit:NCTC13334_01751	ko:K01069
hpit:NCTC13334_01753	ko:K21470
hpit:NCTC13334_01754	ko:K03797
hpit:NCTC13334_01755	ko:K03607
hpit:NCTC13334_01756	ko:K03808
hpit:NCTC13334_01757	ko:K06192
hpit:NCTC13334_01758	ko:K00525
hpit:NCTC13334_01760	ko:K00526
hpit:NCTC13334_01761	ko:K14445
hpit:NCTC13334_01762	ko:K01495
hpit:NCTC13334_01763	ko:K03750
hpit:NCTC13334_01764	ko:K21029
hpit:NCTC13334_01765	ko:K07112
hpit:NCTC13334_01767	ko:K09797
hpit:NCTC13334_01770	ko:K02380
hpit:NCTC13334_01771	ko:K03789
hpit:NCTC13334_01772	ko:K02344
hpit:NCTC13334_01774	ko:K00564
hpit:NCTC13334_01776	ko:K03777
hpit:NCTC13334_01777	ko:K01096
hpit:NCTC13334_01778	ko:K01497
hpit:NCTC13334_01781	ko:K00548
hpit:NCTC13334_01782	ko:K16066
hpit:NCTC13334_01783	ko:K01696
hpit:NCTC13334_01784	ko:K01695
hpit:NCTC13334_01785	ko:K00800
hpit:NCTC13334_01786	ko:K01433
hpit:NCTC13334_01787	ko:K03746
hpit:NCTC13334_01788	ko:K01873
hpit:NCTC13334_01790	ko:K09900
hpit:NCTC13334_01792	ko:K02339
hpit:NCTC13334_01793	ko:K01679
hpit:NCTC13334_01795	ko:K05844
hpit:NCTC13334_01796	ko:K03674
hpit:NCTC13334_01797	ko:K02837
hpit:NCTC13334_01798	ko:K03386
hpit:NCTC13334_01799	ko:K01760
