ass:ASU1_00005	ko:K02313
ass:ASU1_05335	ko:K02379
ass:ASU1_05340	ko:K00123
ass:ASU1_05345	ko:K00123
ass:ASU1_05350	ko:K00124
ass:ASU1_05355	ko:K00127
ass:ASU1_05360	ko:K02380
ass:ASU1_05365	ko:K01595
ass:ASU1_05370	ko:K11719
ass:ASU1_05375	ko:K09774
ass:ASU1_05380	ko:K06861
ass:ASU1_05385	ko:K02806
ass:ASU1_05390	ko:K06958
ass:ASU1_05395	ko:K18800
ass:ASU1_05400	ko:K09924
ass:ASU1_05415	ko:K03185
ass:ASU1_05420	ko:K12152
ass:ASU1_05425	ko:K01008
ass:ASU1_05435	ko:K03531
ass:ASU1_05440	ko:K03531
ass:ASU1_05445	ko:K20074
ass:ASU1_05450	ko:K12410
ass:ASU1_05465	ko:K07448
ass:ASU1_05490	ko:K02836
ass:ASU1_05495	ko:K13936
ass:ASU1_05505	ko:K00762
ass:ASU1_05510	ko:K07115
ass:ASU1_05515	ko:K03806
ass:ASU1_05520	ko:K06177
ass:ASU1_05525	ko:K03580
ass:ASU1_05535	ko:K01129
ass:ASU1_05540	ko:K03215
ass:ASU1_05545	ko:K21029
ass:ASU1_05550	ko:K03750
ass:ASU1_05555	ko:K05595
ass:ASU1_05560	ko:K06158
ass:ASU1_05565	ko:K08990
ass:ASU1_05575	ko:K05541
ass:ASU1_05580	ko:K08984
ass:ASU1_05585	ko:K05801
ass:ASU1_05590	ko:K03640
ass:ASU1_05595	ko:K03641
ass:ASU1_05600	ko:K03646
ass:ASU1_05605	ko:K03560
ass:ASU1_05610	ko:K03562
ass:ASU1_05615	ko:K07107
ass:ASU1_05630	ko:K00426
ass:ASU1_05635	ko:K00425
ass:ASU1_05645	ko:K04077
ass:ASU1_05650	ko:K04078
ass:ASU1_05655	ko:K03574
ass:ASU1_05670	ko:K03070
ass:ASU1_05690	ko:K05527
ass:ASU1_05695	ko:K07286
ass:ASU1_05705	ko:K02532
ass:ASU1_05710	ko:K07407
ass:ASU1_05715	ko:K10823
ass:ASU1_05715	ko:K15583
ass:ASU1_05720	ko:K15582
ass:ASU1_05725	ko:K15581
ass:ASU1_05730	ko:K03551
ass:ASU1_05735	ko:K03550
ass:ASU1_05740	ko:K11070
ass:ASU1_05745	ko:K11071
ass:ASU1_05750	ko:K11072
ass:ASU1_05755	ko:K07726
ass:ASU1_05765	ko:K03656
ass:ASU1_05770	ko:K03424
ass:ASU1_05775	ko:K00789
ass:ASU1_05785	ko:K03758
ass:ASU1_05790	ko:K03758
ass:ASU1_05800	ko:K01438
ass:ASU1_05805	ko:K07275
ass:ASU1_05810	ko:K03695
ass:ASU1_05815	ko:K03325
ass:ASU1_05820	ko:K03321
ass:ASU1_05825	ko:K00537
ass:ASU1_05830	ko:K03892
ass:ASU1_05835	ko:K01744
ass:ASU1_05845	ko:K07783
ass:ASU1_05850	ko:K07675
ass:ASU1_05855	ko:K07686
ass:ASU1_05860	ko:K07784
ass:ASU1_05865	ko:K01933
ass:ASU1_05870	ko:K12373
ass:ASU1_05875	ko:K06920
ass:ASU1_05880	ko:K01737
ass:ASU1_05885	ko:K10026
ass:ASU1_05890	ko:K02445
ass:ASU1_05895	ko:K01255
ass:ASU1_05910	ko:K07091
ass:ASU1_05915	ko:K11720
ass:ASU1_05920	ko:K08476
ass:ASU1_05925	ko:K08475
ass:ASU1_05930	ko:K08478
ass:ASU1_05935	ko:K11382
ass:ASU1_05940	ko:K02337
ass:ASU1_05945	ko:K08289
ass:ASU1_05950	ko:K00631
ass:ASU1_05955	ko:K01356
ass:ASU1_05960	ko:K03573
ass:ASU1_05970	ko:K01207
ass:ASU1_05975	ko:K03212
ass:ASU1_05980	ko:K01689
ass:ASU1_06000	ko:K03654
ass:ASU1_06005	ko:K06202
ass:ASU1_06015	ko:K25706
ass:ASU1_06020	ko:K05807
ass:ASU1_06025	ko:K06180
ass:ASU1_06035	ko:K00850
ass:ASU1_06040	ko:K01766
ass:ASU1_06050	ko:K03310
ass:ASU1_06055	ko:K11744
ass:ASU1_06060	ko:K15536
ass:ASU1_06065	ko:K08303
ass:ASU1_06075	ko:K02527
ass:ASU1_06080	ko:K00954
ass:ASU1_06085	ko:K13288
ass:ASU1_06090	ko:K06925
ass:ASU1_06095	ko:K01448
ass:ASU1_06100	ko:K03557
ass:ASU1_06105	ko:K05540
ass:ASU1_06110	ko:K08296
ass:ASU1_06115	ko:K00873
ass:ASU1_06120	ko:K12982
ass:ASU1_06125	ko:K01626
ass:ASU1_06130	ko:K14187
ass:ASU1_06135	ko:K07497
ass:ASU1_06140	ko:K07483
ass:ASU1_06145	ko:K01662
ass:ASU1_06150	ko:K01092
ass:ASU1_06155	ko:K03214
ass:ASU1_06160	ko:K05835
ass:ASU1_06165	ko:K01095
ass:ASU1_06170	ko:K00946
ass:ASU1_06175	ko:K03625
ass:ASU1_06180	ko:K02507
ass:ASU1_06205	ko:K05366
ass:ASU1_06210	ko:K00891
ass:ASU1_06215	ko:K01735
ass:ASU1_06220	ko:K06223
ass:ASU1_06225	ko:K03308
ass:ASU1_06230	ko:K01810
ass:ASU1_06235	ko:K09806
ass:ASU1_06240	ko:K00014
ass:ASU1_06245	ko:K07566
ass:ASU1_06250	ko:K07479
ass:ASU1_06255	ko:K09900
ass:ASU1_06260	ko:K03565
ass:ASU1_06265	ko:K03553
ass:ASU1_06270	ko:K02619
ass:ASU1_06275	ko:K01665
ass:ASU1_06280	ko:K09760
ass:ASU1_06285	ko:K01664
ass:ASU1_06295	ko:K02560
ass:ASU1_06300	ko:K03613
ass:ASU1_06305	ko:K03612
ass:ASU1_06310	ko:K03614
ass:ASU1_06320	ko:K03615
ass:ASU1_06325	ko:K03616
ass:ASU1_06330	ko:K03617
ass:ASU1_06335	ko:K12543
ass:ASU1_06340	ko:K12541
ass:ASU1_06345	ko:K12542
ass:ASU1_06350	ko:K04068
ass:ASU1_06355	ko:K21636
ass:ASU1_06365	ko:K03554
ass:ASU1_06370	ko:K00286
ass:ASU1_06375	ko:K05820
ass:ASU1_06380	ko:K01910
ass:ASU1_06385	ko:K00566
ass:ASU1_06390	ko:K05952
ass:ASU1_06395	ko:K03734
ass:ASU1_06400	ko:K00351
ass:ASU1_06405	ko:K00350
ass:ASU1_06410	ko:K00349
ass:ASU1_06415	ko:K00348
ass:ASU1_06420	ko:K00347
ass:ASU1_06425	ko:K00346
ass:ASU1_06430	ko:K07400
ass:ASU1_06435	ko:K01488
ass:ASU1_06440	ko:K00525
ass:ASU1_06445	ko:K00526
ass:ASU1_06450	ko:K05539
ass:ASU1_06455	ko:K06966
ass:ASU1_06460	ko:K07459
ass:ASU1_06465	ko:K01512
ass:ASU1_06470	ko:K00865
ass:ASU1_06475	ko:K03299
ass:ASU1_06480	ko:K02647
ass:ASU1_06485	ko:K15580
ass:ASU1_06490	ko:K01703
ass:ASU1_06495	ko:K01704
ass:ASU1_06510	ko:K01937
ass:ASU1_06515	ko:K01424
ass:ASU1_06525	ko:K13634
ass:ASU1_06530	ko:K08723
ass:ASU1_06535	ko:K03566
ass:ASU1_06540	ko:K06949
ass:ASU1_06545	ko:K03470
ass:ASU1_06550	ko:K11605
ass:ASU1_06555	ko:K11606
ass:ASU1_06560	ko:K02503
ass:ASU1_06575	ko:K01069
ass:ASU1_06585	ko:K21470
ass:ASU1_06590	ko:K03797
ass:ASU1_06595	ko:K03607
ass:ASU1_06600	ko:K03704
ass:ASU1_06605	ko:K01012
ass:ASU1_06615	ko:K00560
ass:ASU1_06620	ko:K05787
ass:ASU1_06625	ko:K09891
ass:ASU1_06630	ko:K01599
ass:ASU1_06635	ko:K09895
ass:ASU1_06640	ko:K09888
ass:ASU1_06645	ko:K01934
ass:ASU1_06650	ko:K21602
ass:ASU1_06655	ko:K11928
ass:ASU1_06660	ko:K13821
ass:ASU1_06665	ko:K02824
ass:ASU1_06720	ko:K21449
ass:ASU1_06725	ko:K04015
ass:ASU1_06730	ko:K04014
ass:ASU1_06735	ko:K04013
ass:ASU1_06740	ko:K03385
ass:ASU1_06745	ko:K03778
ass:ASU1_06750	ko:K01652
ass:ASU1_06755	ko:K11258
ass:ASU1_06760	ko:K01507
ass:ASU1_06765	ko:K01687
ass:ASU1_06770	ko:K07238
ass:ASU1_06780	ko:K03978
ass:ASU1_06785	ko:K07270
ass:ASU1_06790	ko:K09893
ass:ASU1_06795	ko:K04085
ass:ASU1_06800	ko:K01271
ass:ASU1_06805	ko:K07113
ass:ASU1_06815	ko:K06181
ass:ASU1_06820	ko:K03426
ass:ASU1_06830	ko:K00979
ass:ASU1_06835	ko:K00384
ass:ASU1_06840	ko:K05878
ass:ASU1_06845	ko:K05879
ass:ASU1_06850	ko:K05881
ass:ASU1_06855	ko:K05838
ass:ASU1_06860	ko:K02439
ass:ASU1_06865	ko:K03561
ass:ASU1_06870	ko:K03559
ass:ASU1_06875	ko:K03832
ass:ASU1_06880	ko:K09747
ass:ASU1_06885	ko:K06187
ass:ASU1_06890	ko:K07390
ass:ASU1_06895	ko:K00826
ass:ASU1_06910	ko:K12372
ass:ASU1_06915	ko:K12371
ass:ASU1_06920	ko:K12370
ass:ASU1_06925	ko:K12369
ass:ASU1_06930	ko:K12368
ass:ASU1_06935	ko:K12368
ass:ASU1_06940	ko:K00616
ass:ASU1_06945	ko:K03216
ass:ASU1_06950	ko:K12297
ass:ASU1_06955	ko:K07685
ass:ASU1_06960	ko:K01226
ass:ASU1_06965	ko:K02819
ass:ASU1_06975	ko:K06980
ass:ASU1_06985	ko:K00989
ass:ASU1_06990	ko:K03674
ass:ASU1_07000	ko:K06207
ass:ASU1_07005	ko:K06997
ass:ASU1_07010	ko:K03270
ass:ASU1_07020	ko:K07773
ass:ASU1_07030	ko:K06211
ass:ASU1_07035	ko:K11753
ass:ASU1_07040	ko:K01870
ass:ASU1_07045	ko:K00998
ass:ASU1_07050	ko:K03218
ass:ASU1_07060	ko:K03979
ass:ASU1_07065	ko:K01887
ass:ASU1_07070	ko:K09907
ass:ASU1_07075	ko:K06077
ass:ASU1_07090	ko:K06942
ass:ASU1_07095	ko:K01056
ass:ASU1_07110	ko:K02837
ass:ASU1_07115	ko:K21449
ass:ASU1_07120	ko:K02035
ass:ASU1_07125	ko:K02033
ass:ASU1_07130	ko:K02034
ass:ASU1_07135	ko:K02031
ass:ASU1_07135	ko:K02032
ass:ASU1_07140	ko:K03631
ass:ASU1_07145	ko:K02535
ass:ASU1_07150	ko:K03531
ass:ASU1_07155	ko:K03590
ass:ASU1_07160	ko:K03589
ass:ASU1_07165	ko:K01921
ass:ASU1_07170	ko:K01924
ass:ASU1_07175	ko:K02563
ass:ASU1_07180	ko:K03588
ass:ASU1_07185	ko:K01925
ass:ASU1_07190	ko:K01000
ass:ASU1_07195	ko:K01929
ass:ASU1_07200	ko:K01928
ass:ASU1_07205	ko:K03587
ass:ASU1_07210	ko:K03586
ass:ASU1_07215	ko:K03438
ass:ASU1_07220	ko:K03925
ass:ASU1_07225	ko:K07792
ass:ASU1_07230	ko:K03788
ass:ASU1_07245	ko:K00611
ass:ASU1_07250	ko:K00926
ass:ASU1_07255	ko:K02810
ass:ASU1_07260	ko:K02062
ass:ASU1_07265	ko:K02063
ass:ASU1_07270	ko:K02784
ass:ASU1_07275	ko:K08483
ass:ASU1_07280	ko:K02777
ass:ASU1_07285	ko:K06168
ass:ASU1_07290	ko:K21741
ass:ASU1_07295	ko:K00368
ass:ASU1_07300	ko:K00847
ass:ASU1_07305	ko:K01193
ass:ASU1_07310	ko:K03484
ass:ASU1_07320	ko:K07112
ass:ASU1_07330	ko:K03723
ass:ASU1_07345	ko:K01256
ass:ASU1_07360	ko:K01698
ass:ASU1_07365	ko:K03118
ass:ASU1_07370	ko:K03117
ass:ASU1_07375	ko:K03116
ass:ASU1_07380	ko:K03688
ass:ASU1_07385	ko:K03690
ass:ASU1_07390	ko:K03183
ass:ASU1_07395	ko:K03284
ass:ASU1_07400	ko:K00557
ass:ASU1_07405	ko:K09897
ass:ASU1_07410	ko:K13745
ass:ASU1_07415	ko:K00836
ass:ASU1_07420	ko:K02913
ass:ASU1_07425	ko:K02902
ass:ASU1_07430	ko:K03630
ass:ASU1_07435	ko:K13038
ass:ASU1_07440	ko:K01520
ass:ASU1_07445	ko:K05501
ass:ASU1_07450	ko:K09898
ass:ASU1_07455	ko:K10914
ass:ASU1_07465	ko:K03665
ass:ASU1_07470	ko:K03666
ass:ASU1_07475	ko:K00791
ass:ASU1_07480	ko:K13953
ass:ASU1_07485	ko:K03572
ass:ASU1_07500	ko:K16087
ass:ASU1_07505	ko:K00147
ass:ASU1_07510	ko:K07058
ass:ASU1_07515	ko:K07560
ass:ASU1_07525	ko:K03313
ass:ASU1_07530	ko:K08978
ass:ASU1_07535	ko:K06133
ass:ASU1_07540	ko:K13256
ass:ASU1_07545	ko:K01515
ass:ASU1_07550	ko:K03651
ass:ASU1_07555	ko:K01915
ass:ASU1_07560	ko:K08998
ass:ASU1_07565	ko:K03536
ass:ASU1_07570	ko:K02914
ass:ASU1_07575	ko:K01772
ass:ASU1_07580	ko:K01246
ass:ASU1_07590	ko:K06194
ass:ASU1_07610	ko:K03787
ass:ASU1_07615	ko:K06176
ass:ASU1_07620	ko:K01803
ass:ASU1_07635	ko:K11936
ass:ASU1_07640	ko:K11931
ass:ASU1_07650	ko:K01897
ass:ASU1_07660	ko:K01792
ass:ASU1_07665	ko:K04754
ass:ASU1_07670	ko:K03764
ass:ASU1_07680	ko:K14392
ass:ASU1_07685	ko:K00956
ass:ASU1_07690	ko:K00957
ass:ASU1_07695	ko:K00390
ass:ASU1_07700	ko:K02302
ass:ASU1_07705	ko:K23163
ass:ASU1_07710	ko:K02046
ass:ASU1_07715	ko:K02047
ass:ASU1_07720	ko:K02045
ass:ASU1_07730	ko:K26083
ass:ASU1_07735	ko:K07326
ass:ASU1_07745	ko:K00053
ass:ASU1_07750	ko:K03808
ass:ASU1_07760	ko:K08363
ass:ASU1_07765	ko:K08364
ass:ASU1_07770	ko:K00128
ass:ASU1_07790	ko:K07133
ass:ASU1_07815	ko:K07133
ass:ASU1_07830	ko:K00799
ass:ASU1_07855	ko:K04063
ass:ASU1_07865	ko:K03892
ass:ASU1_07875	ko:K02510
ass:ASU1_07880	ko:K03594
ass:ASU1_07910	ko:K00354
ass:ASU1_07920	ko:K00674
ass:ASU1_07925	ko:K03786
ass:ASU1_07935	ko:K02160
ass:ASU1_07940	ko:K01961
ass:ASU1_07945	ko:K13818
ass:ASU1_07950	ko:K09896
ass:ASU1_07955	ko:K03673
ass:ASU1_07960	ko:K03591
ass:ASU1_07965	ko:K15984
ass:ASU1_07975	ko:K01439
ass:ASU1_07990	ko:K00796
ass:ASU1_08010	ko:K06179
ass:ASU1_08015	ko:K03442
ass:ASU1_08035	ko:K21993
ass:ASU1_08040	ko:K02553
ass:ASU1_08045	ko:K15460
ass:ASU1_08055	ko:K08311
ass:ASU1_08060	ko:K07090
ass:ASU1_08065	ko:K13292
ass:ASU1_08075	ko:K01091
ass:ASU1_08080	ko:K01867
ass:ASU1_08090	ko:K09911
ass:ASU1_08095	ko:K04770
ass:ASU1_08100	ko:K01716
ass:ASU1_08105	ko:K02679
ass:ASU1_08110	ko:K02680
ass:ASU1_08120	ko:K02681
ass:ASU1_08125	ko:K03583
ass:ASU1_08130	ko:K01407
ass:ASU1_08135	ko:K03686
ass:ASU1_08140	ko:K04043
ass:ASU1_08145	ko:K00854
ass:ASU1_08150	ko:K01805
ass:ASU1_08155	ko:K10543
ass:ASU1_08160	ko:K10545
ass:ASU1_08165	ko:K10544
ass:ASU1_08170	ko:K03292
ass:ASU1_08175	ko:K01198
ass:ASU1_08180	ko:K02529
ass:ASU1_08185	ko:K07386
ass:ASU1_08195	ko:K00380
ass:ASU1_08200	ko:K00381
ass:ASU1_08210	ko:K01776
ass:ASU1_08215	ko:K01674
ass:ASU1_08220	ko:K03181
ass:ASU1_08225	ko:K00757
ass:ASU1_08230	ko:K03718
ass:ASU1_08235	ko:K01914
ass:ASU1_08240	ko:K17247
ass:ASU1_08245	ko:K07147
ass:ASU1_08250	ko:K03088
ass:ASU1_08260	ko:K01881
ass:ASU1_08265	ko:K03655
ass:ASU1_08270	ko:K02757
ass:ASU1_08285	ko:K01223
ass:ASU1_08290	ko:K03488
ass:ASU1_08295	ko:K01007
ass:ASU1_08300	ko:K09773
ass:ASU1_08305	ko:K03060
ass:ASU1_08310	ko:K01139
ass:ASU1_08315	ko:K01661
ass:ASU1_08320	ko:K05365
ass:ASU1_08325	ko:K02919
ass:ASU1_08330	ko:K02909
ass:ASU1_08335	ko:K01783
ass:ASU1_08340	ko:K02078
ass:ASU1_08345	ko:K07082
ass:ASU1_08350	ko:K00943
ass:ASU1_08355	ko:K02341
ass:ASU1_08360	ko:K07274
ass:ASU1_08365	ko:K13888
ass:ASU1_08370	ko:K05685
ass:ASU1_08380	ko:K03424
ass:ASU1_08390	ko:K03269
ass:ASU1_08400	ko:K09790
ass:ASU1_08405	ko:K03733
ass:ASU1_08415	ko:K02169
ass:ASU1_08420	ko:K01879
ass:ASU1_08435	ko:K09702
ass:ASU1_08440	ko:K01878
ass:ASU1_08445	ko:K03532
ass:ASU1_08450	ko:K07811
ass:ASU1_08455	ko:K03533
ass:ASU1_08465	ko:K02016
ass:ASU1_08475	ko:K02013
ass:ASU1_08480	ko:K02015
ass:ASU1_08485	ko:K02016
ass:ASU1_08490	ko:K18850
ass:ASU1_08495	ko:K02884
ass:ASU1_08500	ko:K00554
ass:ASU1_08505	ko:K02860
ass:ASU1_08510	ko:K02959
ass:ASU1_08515	ko:K02879
ass:ASU1_08520	ko:K03040
ass:ASU1_08525	ko:K02986
ass:ASU1_08530	ko:K02948
ass:ASU1_08535	ko:K02952
ass:ASU1_08540	ko:K02919
ass:ASU1_08545	ko:K03076
ass:ASU1_08550	ko:K02876
ass:ASU1_08555	ko:K02907
ass:ASU1_08560	ko:K02988
ass:ASU1_08565	ko:K02881
ass:ASU1_08570	ko:K02933
ass:ASU1_08575	ko:K02994
ass:ASU1_08580	ko:K02954
ass:ASU1_08585	ko:K02931
ass:ASU1_08590	ko:K02895
ass:ASU1_08595	ko:K02874
ass:ASU1_08600	ko:K02961
ass:ASU1_08605	ko:K02904
ass:ASU1_08610	ko:K02878
ass:ASU1_08615	ko:K02982
ass:ASU1_08620	ko:K02890
ass:ASU1_08625	ko:K02965
ass:ASU1_08630	ko:K02886
ass:ASU1_08635	ko:K02892
ass:ASU1_08640	ko:K02926
ass:ASU1_08645	ko:K02906
ass:ASU1_08650	ko:K02946
ass:ASU1_08655	ko:K07343
ass:ASU1_08660	ko:K02968
ass:ASU1_08665	ko:K03980
ass:ASU1_08675	ko:K01042
ass:ASU1_08680	ko:K03833
ass:ASU1_08685	ko:K03500
ass:ASU1_08690	ko:K03499
ass:ASU1_08695	ko:K01679
ass:ASU1_08700	ko:K02687
ass:ASU1_08715	ko:K03568
ass:ASU1_08720	ko:K04075
ass:ASU1_08725	ko:K11065
ass:ASU1_08730	ko:K00655
ass:ASU1_08735	ko:K04753
ass:ASU1_08740	ko:K01962
ass:ASU1_08745	ko:K00868
ass:ASU1_08755	ko:K02358
ass:ASU1_08760	ko:K00867
ass:ASU1_08765	ko:K02199
ass:ASU1_08770	ko:K02200
ass:ASU1_08780	ko:K03831
ass:ASU1_08785	ko:K04751
ass:ASU1_08790	ko:K03101
ass:ASU1_08795	ko:K03527
ass:ASU1_08800	ko:K09159
ass:ASU1_08830	ko:K13979
ass:ASU1_08835	ko:K07458
ass:ASU1_08845	ko:K00558
ass:ASU1_08850	ko:K08682
ass:ASU1_08855	ko:K07005
ass:ASU1_08860	ko:K11747
ass:ASU1_08870	ko:K10540
ass:ASU1_08875	ko:K10542
ass:ASU1_08880	ko:K10541
ass:ASU1_08885	ko:K03089
ass:ASU1_08890	ko:K02445
ass:ASU1_08893	ko:K15035
ass:ASU1_08900	ko:K06221
ass:ASU1_08905	ko:K03929
ass:ASU1_08915	ko:K22230
ass:ASU1_08935	ko:K09936
ass:ASU1_08970	ko:K29125
ass:ASU1_08975	ko:K00116
ass:ASU1_09000	ko:K01733
ass:ASU1_09010	ko:K07783
ass:ASU1_09020	ko:K07154
ass:ASU1_09040	ko:K01952
ass:ASU1_09050	ko:K16087
ass:ASU1_09055	ko:K25132
ass:ASU1_09060	ko:K25133
ass:ASU1_09065	ko:K10834
ass:ASU1_09070	ko:K08996
ass:ASU1_09075	ko:K02029
ass:ASU1_09080	ko:K02029
ass:ASU1_09085	ko:K02028
ass:ASU1_09090	ko:K02030
ass:ASU1_09095	ko:K07266
ass:ASU1_09100	ko:K07265
ass:ASU1_09110	ko:K03078
ass:ASU1_09115	ko:K02821
ass:ASU1_09120	ko:K02822
ass:ASU1_09120	ko:K03475
ass:ASU1_09125	ko:K03476
ass:ASU1_09130	ko:K03477
ass:ASU1_09135	ko:K03079
ass:ASU1_09140	ko:K03077
ass:ASU1_09150	ko:K07112
ass:ASU1_09155	ko:K03773
ass:ASU1_09165	ko:K26607
ass:ASU1_09175	ko:K09157
ass:ASU1_09180	ko:K07166
ass:ASU1_09185	ko:K06911
ass:ASU1_09190	ko:K04047
ass:ASU1_09200	ko:K00380
ass:ASU1_09215	ko:K03644
ass:ASU1_09220	ko:K03801
ass:ASU1_09225	ko:K09158
ass:ASU1_09230	ko:K07258
ass:ASU1_09235	ko:K03642
ass:ASU1_09240	ko:K05837
ass:ASU1_09245	ko:K05515
ass:ASU1_09250	ko:K00783
ass:ASU1_09255	ko:K09710
ass:ASU1_09260	ko:K07726
ass:ASU1_09270	ko:K03555
ass:ASU1_09275	ko:K10010
ass:ASU1_09280	ko:K10009
ass:ASU1_09285	ko:K02424
ass:ASU1_09290	ko:K09858
ass:ASU1_09295	ko:K00852
ass:ASU1_09300	ko:K10439
ass:ASU1_09305	ko:K10440
ass:ASU1_09310	ko:K10441
ass:ASU1_09315	ko:K06726
ass:ASU1_09320	ko:K02529
ass:ASU1_09325	ko:K06145
ass:ASU1_09330	ko:K00851
ass:ASU1_09335	ko:K03299
ass:ASU1_09340	ko:K02794
ass:ASU1_09345	ko:K02795
ass:ASU1_09350	ko:K02796
ass:ASU1_09365	ko:K03495
ass:ASU1_09370	ko:K03501
ass:ASU1_09375	ko:K02116
ass:ASU1_09380	ko:K02108
ass:ASU1_09385	ko:K02110
ass:ASU1_09390	ko:K02109
ass:ASU1_09395	ko:K02113
ass:ASU1_09400	ko:K02111
ass:ASU1_09405	ko:K02115
ass:ASU1_09410	ko:K02112
ass:ASU1_09415	ko:K02114
ass:ASU1_09425	ko:K07237
ass:ASU1_09430	ko:K07236
ass:ASU1_09435	ko:K07235
ass:ASU1_09445	ko:K03772
ass:ASU1_09450	ko:K03745
ass:ASU1_09455	ko:K03673
ass:ASU1_09460	ko:K01243
ass:ASU1_09465	ko:K14441
ass:ASU1_09475	ko:K04062
ass:ASU1_09485	ko:K00820
ass:ASU1_09510	ko:K10094
ass:ASU1_09515	ko:K16915
ass:ASU1_09520	ko:K02007
ass:ASU1_09525	ko:K02008
ass:ASU1_09530	ko:K02006
ass:ASU1_09535	ko:K08717
ass:ASU1_09540	ko:K01430
ass:ASU1_09545	ko:K01429
ass:ASU1_09550	ko:K01428
ass:ASU1_09570	ko:K03187
ass:ASU1_09575	ko:K03188
ass:ASU1_09580	ko:K03189
ass:ASU1_09585	ko:K03190
ass:ASU1_09605	ko:K03297
ass:ASU1_09610	ko:K07322
ass:ASU1_09615	ko:K03274
ass:ASU1_09620	ko:K01462
ass:ASU1_09625	ko:K04096
ass:ASU1_09630	ko:K28868
ass:ASU1_09635	ko:K03475
ass:ASU1_09640	ko:K02822
ass:ASU1_09645	ko:K03073
ass:ASU1_09650	ko:K02601
ass:ASU1_09655	ko:K02867
ass:ASU1_09660	ko:K02863
ass:ASU1_09670	ko:K00647
ass:ASU1_09680	ko:K00059
ass:ASU1_09685	ko:K09458
ass:ASU1_09695	ko:K00648
ass:ASU1_09715	ko:K07491
ass:ASU1_09720	ko:K01990
ass:ASU1_09725	ko:K01992
ass:ASU1_09730	ko:K02078
ass:ASU1_09735	ko:K00647
ass:ASU1_09765	ko:K02078
ass:ASU1_09770	ko:K02078
ass:ASU1_09805	ko:K07107
ass:ASU1_09820	ko:K02864
ass:ASU1_09825	ko:K02935
ass:ASU1_09830	ko:K03043
ass:ASU1_09835	ko:K03046
ass:ASU1_09845	ko:K01119
ass:ASU1_09850	ko:K03184
ass:ASU1_09855	ko:K07391
ass:ASU1_09860	ko:K08680
ass:ASU1_09865	ko:K02551
ass:ASU1_09875	ko:K01788
ass:ASU1_09880	ko:K00885
ass:ASU1_09885	ko:K01639
ass:ASU1_09890	ko:K02564
ass:ASU1_09895	ko:K01443
ass:ASU1_09900	ko:K01845
ass:ASU1_09905	ko:K02851
ass:ASU1_09910	ko:K05790
ass:ASU1_09915	ko:K01791
ass:ASU1_09920	ko:K02472
ass:ASU1_09925	ko:K16704
ass:ASU1_09930	ko:K02805
ass:ASU1_09935	ko:K16693
ass:ASU1_09940	ko:K11933
ass:ASU1_09945	ko:K05601
ass:ASU1_09950	ko:K12582
ass:ASU1_09955	ko:K02853
ass:ASU1_09960	ko:K02852
ass:ASU1_09965	ko:K04763
ass:ASU1_09975	ko:K07491
ass:ASU1_09980	ko:K03286
ass:ASU1_09985	ko:K03286
ass:ASU1_09990	ko:K26063
ass:ASU1_09995	ko:K19222
ass:ASU1_10000	ko:K09936
ass:ASU1_10005	ko:K09936
ass:ASU1_10015	ko:K03217
ass:ASU1_10020	ko:K03650
ass:ASU1_10025	ko:K06205
ass:ASU1_10030	ko:K00880
ass:ASU1_10040	ko:K01053
ass:ASU1_10050	ko:K16087
ass:ASU1_10060	ko:K03559
ass:ASU1_10065	ko:K03561
ass:ASU1_10070	ko:K03832
ass:ASU1_10085	ko:K08092
ass:ASU1_10090	ko:K07002
ass:ASU1_10100	ko:K21936
ass:ASU1_10105	ko:K00799
ass:ASU1_10110	ko:K01586
ass:ASU1_10155	ko:K01991
ass:ASU1_10160	ko:K10107
ass:ASU1_10165	ko:K09688
ass:ASU1_10170	ko:K09689
ass:ASU1_10175	ko:K05776
ass:ASU1_10180	ko:K00604
ass:ASU1_10185	ko:K07080
ass:ASU1_10195	ko:K03498
ass:ASU1_10200	ko:K00230
ass:ASU1_10205	ko:K03282
ass:ASU1_10215	ko:K03667
ass:ASU1_10220	ko:K01419
ass:ASU1_10225	ko:K06206
ass:ASU1_10230	ko:K08234
ass:ASU1_10235	ko:K03575
ass:ASU1_10245	ko:K08306
ass:ASU1_10250	ko:K03106
ass:ASU1_10255	ko:K07106
ass:ASU1_10260	ko:K09001
ass:ASU1_10270	ko:K06199
ass:ASU1_10275	ko:K07792
ass:ASU1_10280	ko:K01778
ass:ASU1_10285	ko:K04568
ass:ASU1_10290	ko:K00244
ass:ASU1_10295	ko:K00245
ass:ASU1_10300	ko:K00246
ass:ASU1_10305	ko:K00247
ass:ASU1_10310	ko:K00355
ass:ASU1_10315	ko:K02572
ass:ASU1_10320	ko:K02570
ass:ASU1_10325	ko:K02567
ass:ASU1_10330	ko:K02573
ass:ASU1_10335	ko:K02574
ass:ASU1_10340	ko:K02568
ass:ASU1_10345	ko:K02569
ass:ASU1_10350	ko:K00075
ass:ASU1_10355	ko:K03524
ass:ASU1_10370	ko:K03835
ass:ASU1_10380	ko:K28983
ass:ASU1_10385	ko:K01613
ass:ASU1_10390	ko:K02237
ass:ASU1_10395	ko:K07268
ass:ASU1_10405	ko:K02843
ass:ASU1_10410	ko:K02841
ass:ASU1_10415	ko:K02950
ass:ASU1_10420	ko:K02992
ass:ASU1_10425	ko:K02355
ass:ASU1_10430	ko:K02358
