azr:CJ010_00005	ko:K02313
azr:CJ010_06450	ko:K04517
azr:CJ010_06455	ko:K00800
azr:CJ010_06460	ko:K02945
azr:CJ010_06465	ko:K05788
azr:CJ010_06470	ko:K08992
azr:CJ010_06475	ko:K19804
azr:CJ010_06480	ko:K00012
azr:CJ010_06485	ko:K12339
azr:CJ010_06500	ko:K09978
azr:CJ010_06505	ko:K07501
azr:CJ010_06515	ko:K14237
azr:CJ010_06520	ko:K01868
azr:CJ010_06525	ko:K02520
azr:CJ010_06530	ko:K02916
azr:CJ010_06535	ko:K02887
azr:CJ010_06540	ko:K01889
azr:CJ010_06545	ko:K01890
azr:CJ010_06550	ko:K04764
azr:CJ010_06560	ko:K14232
azr:CJ010_06565	ko:K03787
azr:CJ010_06570	ko:K00573
azr:CJ010_06575	ko:K06194
azr:CJ010_06580	ko:K03087
azr:CJ010_06585	ko:K08305
azr:CJ010_06590	ko:K22452
azr:CJ010_06600	ko:K03924
azr:CJ010_06610	ko:K01714
azr:CJ010_06615	ko:K07287
azr:CJ010_06625	ko:K18850
azr:CJ010_06630	ko:K03215
azr:CJ010_06635	ko:K14233
azr:CJ010_06640	ko:K06181
azr:CJ010_06645	ko:K09005
azr:CJ010_06650	ko:K02401
azr:CJ010_06655	ko:K02400
azr:CJ010_06660	ko:K02404
azr:CJ010_06665	ko:K04562
azr:CJ010_06670	ko:K02405
azr:CJ010_06675	ko:K02556
azr:CJ010_06680	ko:K03406
azr:CJ010_06685	ko:K02557
azr:CJ010_06690	ko:K07216
azr:CJ010_06695	ko:K02621
azr:CJ010_06710	ko:K02622
azr:CJ010_06720	ko:K01637
azr:CJ010_06760	ko:K01997
azr:CJ010_06765	ko:K01998
azr:CJ010_06770	ko:K01995
azr:CJ010_06775	ko:K01996
azr:CJ010_06780	ko:K01999
azr:CJ010_06785	ko:K02553
azr:CJ010_06795	ko:K03694
azr:CJ010_06800	ko:K06891
azr:CJ010_06805	ko:K03704
azr:CJ010_06810	ko:K02913
azr:CJ010_06815	ko:K02902
azr:CJ010_06820	ko:K03630
azr:CJ010_06825	ko:K13038
azr:CJ010_06830	ko:K01520
azr:CJ010_06835	ko:K03574
azr:CJ010_06845	ko:K17229
azr:CJ010_06850	ko:K17230
azr:CJ010_06855	ko:K17225
azr:CJ010_06860	ko:K22622
azr:CJ010_06865	ko:K17226
azr:CJ010_06870	ko:K17227
azr:CJ010_06875	ko:K17222
azr:CJ010_06880	ko:K17223
azr:CJ010_06885	ko:K17224
azr:CJ010_06890	ko:K00906
azr:CJ010_06895	ko:K00031
azr:CJ010_06900	ko:K00031
azr:CJ010_06915	ko:K02355
azr:CJ010_06930	ko:K06518
azr:CJ010_06950	ko:K02277
azr:CJ010_06955	ko:K02276
azr:CJ010_06960	ko:K02276
azr:CJ010_06965	ko:K02274
azr:CJ010_06970	ko:K02275
azr:CJ010_06980	ko:K01638
azr:CJ010_06985	ko:K07090
azr:CJ010_07000	ko:K19294
azr:CJ010_07010	ko:K00873
azr:CJ010_07015	ko:K11477
azr:CJ010_07020	ko:K11529
azr:CJ010_07030	ko:K00042
azr:CJ010_07035	ko:K01816
azr:CJ010_07040	ko:K01608
azr:CJ010_07045	ko:K01689
azr:CJ010_07065	ko:K00362
azr:CJ010_07070	ko:K00363
azr:CJ010_07075	ko:K21993
azr:CJ010_07085	ko:K22112
azr:CJ010_07095	ko:K24206
azr:CJ010_07100	ko:K01483
azr:CJ010_07105	ko:K01477
azr:CJ010_07110	ko:K11103
azr:CJ010_07120	ko:K16841
azr:CJ010_07125	ko:K01483
azr:CJ010_07130	ko:K01477
azr:CJ010_07135	ko:K16842
azr:CJ010_07140	ko:K07335
azr:CJ010_07145	ko:K13485
azr:CJ010_07155	ko:K07127
azr:CJ010_07165	ko:K01259
azr:CJ010_07170	ko:K07154
azr:CJ010_07175	ko:K15773
azr:CJ010_07180	ko:K06135
azr:CJ010_07185	ko:K06136
azr:CJ010_07190	ko:K06137
azr:CJ010_07195	ko:K06138
azr:CJ010_07200	ko:K06139
azr:CJ010_07205	ko:K14234
azr:CJ010_07215	ko:K07795
azr:CJ010_07220	ko:K07795
azr:CJ010_07225	ko:K07794
azr:CJ010_07230	ko:K07793
azr:CJ010_07255	ko:K07649
azr:CJ010_07260	ko:K07774
azr:CJ010_07265	ko:K02012
azr:CJ010_07305	ko:K01996
azr:CJ010_07310	ko:K01995
azr:CJ010_07315	ko:K01998
azr:CJ010_07320	ko:K01997
azr:CJ010_07325	ko:K01999
azr:CJ010_07330	ko:K00529
azr:CJ010_07335	ko:K04755
azr:CJ010_07340	ko:K01915
azr:CJ010_07350	ko:K11475
azr:CJ010_07355	ko:K09019
azr:CJ010_07365	ko:K00821
azr:CJ010_07375	ko:K09007
azr:CJ010_07380	ko:K01662
azr:CJ010_07385	ko:K00795
azr:CJ010_07390	ko:K03602
azr:CJ010_07400	ko:K03527
azr:CJ010_07405	ko:K03774
azr:CJ010_07410	ko:K03101
azr:CJ010_07415	ko:K01870
azr:CJ010_07420	ko:K11753
azr:CJ010_07430	ko:K01069
azr:CJ010_07465	ko:K11707
azr:CJ010_07470	ko:K11710
azr:CJ010_07475	ko:K11708
azr:CJ010_07480	ko:K11709
azr:CJ010_07485	ko:K18223
azr:CJ010_07490	ko:K18225
azr:CJ010_07495	ko:K18224
azr:CJ010_07500	ko:K18226
azr:CJ010_07505	ko:K04077
azr:CJ010_07510	ko:K21405
azr:CJ010_07515	ko:K01759
azr:CJ010_07540	ko:K00411
azr:CJ010_07560	ko:K01265
azr:CJ010_07565	ko:K01448
azr:CJ010_07570	ko:K06925
azr:CJ010_07575	ko:K18979
azr:CJ010_07590	ko:K22209
azr:CJ010_07595	ko:K16135
azr:CJ010_07610	ko:K03745
azr:CJ010_07615	ko:K24847
azr:CJ010_07625	ko:K21430
azr:CJ010_07635	ko:K02055
azr:CJ010_07650	ko:K01270
azr:CJ010_07660	ko:K06872
azr:CJ010_07665	ko:K03744
azr:CJ010_07670	ko:K09165
azr:CJ010_07690	ko:K03686
azr:CJ010_07705	ko:K08289
azr:CJ010_07710	ko:K09749
azr:CJ010_07715	ko:K18480
azr:CJ010_07720	ko:K02067
azr:CJ010_07725	ko:K02065
azr:CJ010_07730	ko:K02066
azr:CJ010_07735	ko:K06020
azr:CJ010_07755	ko:K00432
azr:CJ010_07765	ko:K00428
azr:CJ010_07770	ko:K00528
azr:CJ010_07780	ko:K14445
azr:CJ010_07800	ko:K00281
azr:CJ010_07805	ko:K02437
azr:CJ010_07810	ko:K00605
azr:CJ010_07815	ko:K01977
azr:CJ010_07820	ko:K14227
azr:CJ010_07825	ko:K14218
azr:CJ010_07830	ko:K01980
azr:CJ010_07835	ko:K01985
azr:CJ010_07850	ko:K02575
azr:CJ010_07865	ko:K08296
azr:CJ010_07875	ko:K00982
azr:CJ010_07885	ko:K11206
azr:CJ010_07890	ko:K03568
azr:CJ010_07895	ko:K11897
azr:CJ010_07900	ko:K11892
azr:CJ010_07905	ko:K11893
azr:CJ010_07910	ko:K11906
azr:CJ010_07915	ko:K17733
azr:CJ010_07920	ko:K11891
azr:CJ010_07925	ko:K11901
azr:CJ010_07930	ko:K11900
azr:CJ010_07935	ko:K11903
azr:CJ010_07945	ko:K11904
azr:CJ010_07950	ko:K11896
azr:CJ010_07955	ko:K11895
azr:CJ010_07960	ko:K02413
azr:CJ010_07965	ko:K02412
azr:CJ010_07970	ko:K02411
azr:CJ010_07975	ko:K02410
azr:CJ010_07980	ko:K02409
azr:CJ010_07985	ko:K10942
azr:CJ010_07990	ko:K10943
azr:CJ010_07995	ko:K02408
azr:CJ010_08000	ko:K21087
azr:CJ010_08005	ko:K04061
azr:CJ010_08015	ko:K02423
azr:CJ010_08020	ko:K02422
azr:CJ010_08025	ko:K02407
azr:CJ010_08030	ko:K06603
azr:CJ010_08035	ko:K02406
azr:CJ010_08055	ko:K02406
azr:CJ010_08065	ko:K13590
azr:CJ010_08075	ko:K03607
azr:CJ010_08080	ko:K05805
azr:CJ010_08085	ko:K14234
azr:CJ010_08095	ko:K15035
azr:CJ010_08100	ko:K11902
azr:CJ010_08110	ko:K00557
azr:CJ010_08115	ko:K06193
azr:CJ010_08125	ko:K02069
azr:CJ010_08130	ko:K02068
azr:CJ010_08135	ko:K02019
azr:CJ010_08140	ko:K07090
azr:CJ010_08185	ko:K00763
azr:CJ010_08190	ko:K08281
azr:CJ010_08195	ko:K04077
azr:CJ010_08200	ko:K24956
azr:CJ010_08205	ko:K14415
azr:CJ010_08210	ko:K01895
azr:CJ010_08215	ko:K00161
azr:CJ010_08220	ko:K00162
azr:CJ010_08225	ko:K00627
azr:CJ010_08245	ko:K14657
azr:CJ010_08250	ko:K03392
azr:CJ010_08260	ko:K03406
azr:CJ010_08315	ko:K17836
azr:CJ010_08320	ko:K17850
azr:CJ010_08340	ko:K00344
azr:CJ010_08345	ko:K14233
azr:CJ010_08350	ko:K18691
azr:CJ010_08355	ko:K09971
azr:CJ010_08360	ko:K09970
azr:CJ010_08365	ko:K09969
azr:CJ010_08370	ko:K13635
azr:CJ010_08375	ko:K02045
azr:CJ010_08380	ko:K02047
azr:CJ010_08385	ko:K02046
azr:CJ010_08390	ko:K02048
azr:CJ010_08405	ko:K01533
azr:CJ010_08415	ko:K00404
azr:CJ010_08420	ko:K00405
azr:CJ010_08425	ko:K00407
azr:CJ010_08430	ko:K00406
azr:CJ010_08440	ko:K09926
azr:CJ010_08455	ko:K14219
azr:CJ010_08465	ko:K07576
azr:CJ010_08470	ko:K03821
azr:CJ010_08475	ko:K01420
azr:CJ010_08480	ko:K02495
azr:CJ010_08485	ko:K09792
azr:CJ010_08490	ko:K08365
azr:CJ010_08495	ko:K17686
azr:CJ010_08500	ko:K07213
azr:CJ010_08510	ko:K01507
azr:CJ010_08515	ko:K09919
azr:CJ010_08520	ko:K01950
azr:CJ010_08525	ko:K04751
azr:CJ010_08535	ko:K00384
azr:CJ010_08540	ko:K10914
azr:CJ010_08545	ko:K03466
azr:CJ010_08550	ko:K03634
azr:CJ010_08555	ko:K07478
azr:CJ010_08565	ko:K01875
azr:CJ010_08570	ko:K03776
azr:CJ010_08575	ko:K00382
azr:CJ010_08580	ko:K00627
azr:CJ010_08585	ko:K00163
azr:CJ010_08590	ko:K01999
azr:CJ010_08605	ko:K01491
azr:CJ010_08610	ko:K01588
azr:CJ010_08615	ko:K01589
azr:CJ010_08620	ko:K07566
azr:CJ010_08625	ko:K14218
azr:CJ010_08630	ko:K01956
azr:CJ010_08635	ko:K01955
azr:CJ010_08640	ko:K03624
azr:CJ010_08650	ko:K07574
azr:CJ010_08655	ko:K02427
azr:CJ010_08660	ko:K03798
azr:CJ010_08665	ko:K00796
azr:CJ010_08670	ko:K03431
azr:CJ010_08675	ko:K02040
azr:CJ010_08680	ko:K02037
azr:CJ010_08685	ko:K02038
azr:CJ010_08690	ko:K02036
azr:CJ010_08695	ko:K03406
azr:CJ010_08705	ko:K01803
azr:CJ010_08710	ko:K03075
azr:CJ010_08715	ko:K14228
azr:CJ010_08720	ko:K00330
azr:CJ010_08725	ko:K00331
azr:CJ010_08730	ko:K00332
azr:CJ010_08735	ko:K00333
azr:CJ010_08740	ko:K00334
azr:CJ010_08745	ko:K00335
azr:CJ010_08750	ko:K00336
azr:CJ010_08755	ko:K00337
azr:CJ010_08760	ko:K00338
azr:CJ010_08765	ko:K00339
azr:CJ010_08770	ko:K00340
azr:CJ010_08775	ko:K00341
azr:CJ010_08780	ko:K00342
azr:CJ010_08785	ko:K00343
azr:CJ010_08790	ko:K01515
azr:CJ010_08795	ko:K00525
azr:CJ010_08800	ko:K18005
azr:CJ010_08805	ko:K18006
azr:CJ010_08810	ko:K18007
azr:CJ010_08815	ko:K00436
azr:CJ010_08825	ko:K05782
azr:CJ010_08835	ko:K16264
azr:CJ010_08855	ko:K01740
azr:CJ010_08865	ko:K04760
azr:CJ010_08870	ko:K04079
azr:CJ010_08875	ko:K19055
azr:CJ010_08880	ko:K03281
azr:CJ010_08895	ko:K09989
azr:CJ010_08920	ko:K10773
azr:CJ010_08925	ko:K03613
azr:CJ010_08930	ko:K03612
azr:CJ010_08935	ko:K03614
azr:CJ010_08940	ko:K03615
azr:CJ010_08945	ko:K03616
azr:CJ010_08950	ko:K03617
azr:CJ010_08975	ko:K02403
azr:CJ010_08980	ko:K02402
azr:CJ010_08985	ko:K02556
azr:CJ010_08990	ko:K02557
azr:CJ010_08995	ko:K03413
azr:CJ010_09000	ko:K03407
azr:CJ010_09005	ko:K03408
azr:CJ010_09010	ko:K03406
azr:CJ010_09015	ko:K03406
azr:CJ010_09020	ko:K00575
azr:CJ010_09025	ko:K03412
azr:CJ010_09030	ko:K03406
azr:CJ010_09035	ko:K03415
azr:CJ010_09040	ko:K03415
azr:CJ010_09045	ko:K03413
azr:CJ010_09050	ko:K03414
azr:CJ010_09055	ko:K03407
azr:CJ010_09070	ko:K06175
azr:CJ010_09075	ko:K04564
azr:CJ010_09080	ko:K03601
azr:CJ010_09085	ko:K03561
azr:CJ010_09090	ko:K03559
azr:CJ010_09095	ko:K00912
azr:CJ010_09100	ko:K09791
azr:CJ010_09105	ko:K00979
azr:CJ010_09110	ko:K00939
azr:CJ010_09115	ko:K21071
azr:CJ010_09120	ko:K00681
azr:CJ010_09130	ko:K00355
azr:CJ010_09135	ko:K19591
azr:CJ010_09140	ko:K01885
azr:CJ010_09150	ko:K07086
azr:CJ010_09155	ko:K15461
azr:CJ010_09160	ko:K01081
azr:CJ010_09165	ko:K07004
azr:CJ010_09170	ko:K00259
azr:CJ010_09175	ko:K00887
azr:CJ010_09185	ko:K04567
azr:CJ010_09195	ko:K23518
azr:CJ010_09205	ko:K06886
azr:CJ010_09215	ko:K11443
azr:CJ010_09255	ko:K02503
azr:CJ010_09275	ko:K07689
azr:CJ010_09285	ko:K07462
azr:CJ010_09300	ko:K09808
azr:CJ010_09305	ko:K09810
azr:CJ010_09310	ko:K09928
azr:CJ010_09315	ko:K02238
azr:CJ010_09335	ko:K06949
azr:CJ010_09345	ko:K06013
azr:CJ010_09350	ko:K13288
azr:CJ010_09360	ko:K02909
azr:CJ010_09365	ko:K05541
azr:CJ010_09370	ko:K03439
azr:CJ010_09375	ko:K07039
azr:CJ010_09380	ko:K06940
azr:CJ010_09385	ko:K06940
azr:CJ010_09390	ko:K00988
azr:CJ010_09395	ko:K14761
azr:CJ010_09400	ko:K10716
azr:CJ010_09410	ko:K09858
azr:CJ010_09420	ko:K27802
azr:CJ010_09425	ko:K01682
azr:CJ010_09450	ko:K21416
azr:CJ010_09455	ko:K21417
azr:CJ010_09460	ko:K00799
azr:CJ010_09465	ko:K13936
azr:CJ010_09470	ko:K08224
azr:CJ010_09490	ko:K01644
azr:CJ010_09495	ko:K00024
azr:CJ010_09500	ko:K03710
azr:CJ010_09505	ko:K00241
azr:CJ010_09510	ko:K00242
azr:CJ010_09515	ko:K00239
azr:CJ010_09520	ko:K00240
azr:CJ010_09525	ko:K09159
azr:CJ010_09530	ko:K01647
azr:CJ010_09535	ko:K00164
azr:CJ010_09540	ko:K00658
azr:CJ010_09545	ko:K00382
azr:CJ010_09555	ko:K06916
azr:CJ010_09560	ko:K03722
azr:CJ010_09565	ko:K03753
azr:CJ010_09570	ko:K03750
azr:CJ010_09575	ko:K03636
azr:CJ010_09580	ko:K03635
azr:CJ010_09590	ko:K03695
azr:CJ010_09600	ko:K03770
azr:CJ010_09605	ko:K00208
azr:CJ010_09610	ko:K08994
azr:CJ010_09615	ko:K02035
azr:CJ010_09620	ko:K02033
azr:CJ010_09625	ko:K02034
azr:CJ010_09630	ko:K08997
azr:CJ010_09640	ko:K03664
azr:CJ010_09650	ko:K09801
azr:CJ010_09660	ko:K00088
azr:CJ010_09665	ko:K01951
azr:CJ010_09680	ko:K07733
azr:CJ010_09695	ko:K07733
azr:CJ010_09775	ko:K00567
azr:CJ010_09795	ko:K11991
azr:CJ010_09820	ko:K06980
azr:CJ010_09825	ko:K07082
azr:CJ010_09830	ko:K00943
azr:CJ010_09835	ko:K02341
azr:CJ010_09840	ko:K02676
azr:CJ010_09845	ko:K03424
azr:CJ010_09850	ko:K06867
azr:CJ010_09885	ko:K02004
azr:CJ010_09890	ko:K03639
azr:CJ010_09905	ko:K14220
azr:CJ010_09910	ko:K14220
azr:CJ010_09915	ko:K00832
azr:CJ010_09920	ko:K03702
azr:CJ010_09925	ko:K25307
azr:CJ010_09930	ko:K08300
azr:CJ010_09935	ko:K06179
azr:CJ010_09940	ko:K01091
azr:CJ010_09950	ko:K04773
azr:CJ010_09955	ko:K07056
azr:CJ010_09960	ko:K25422
azr:CJ010_09965	ko:K07040
azr:CJ010_09970	ko:K02911
azr:CJ010_09975	ko:K03621
azr:CJ010_09980	ko:K00648
azr:CJ010_09985	ko:K00645
azr:CJ010_09990	ko:K00059
azr:CJ010_09995	ko:K02078
azr:CJ010_10000	ko:K09458
azr:CJ010_10005	ko:K19168
azr:CJ010_10010	ko:K00278
azr:CJ010_10060	ko:K18139
azr:CJ010_10070	ko:K11003
azr:CJ010_10080	ko:K11004
azr:CJ010_10110	ko:K03088
azr:CJ010_10115	ko:K03597
azr:CJ010_10120	ko:K03598
azr:CJ010_10125	ko:K03803
azr:CJ010_10130	ko:K04771
azr:CJ010_10140	ko:K03596
azr:CJ010_10145	ko:K03100
azr:CJ010_10155	ko:K03685
azr:CJ010_10160	ko:K03595
azr:CJ010_10165	ko:K03584
azr:CJ010_10170	ko:K03474
azr:CJ010_10175	ko:K00997
azr:CJ010_10180	ko:K01207
azr:CJ010_10185	ko:K03703
azr:CJ010_10225	ko:K06903
azr:CJ010_10280	ko:K06907
azr:CJ010_10290	ko:K00995
azr:CJ010_10295	ko:K14225
azr:CJ010_10300	ko:K14222
azr:CJ010_10305	ko:K14225
azr:CJ010_10335	ko:K03726
azr:CJ010_10355	ko:K03424
azr:CJ010_10360	ko:K12070
azr:CJ010_10475	ko:K03630
azr:CJ010_10535	ko:K07154
azr:CJ010_10545	ko:K12071
azr:CJ010_10575	ko:K05788
azr:CJ010_10610	ko:K07483
azr:CJ010_10615	ko:K07484
azr:CJ010_10620	ko:K07484
azr:CJ010_10650	ko:K07485
azr:CJ010_10735	ko:K03169
azr:CJ010_10740	ko:K03111
azr:CJ010_10775	ko:K12055
azr:CJ010_10780	ko:K07733
azr:CJ010_10810	ko:K04077
azr:CJ010_10820	ko:K21320
azr:CJ010_10830	ko:K21322
azr:CJ010_10840	ko:K21319
azr:CJ010_10845	ko:K21321
azr:CJ010_10850	ko:K21318
azr:CJ010_10855	ko:K21317
azr:CJ010_10865	ko:K15726
azr:CJ010_10870	ko:K04751
azr:CJ010_10875	ko:K15727
azr:CJ010_10880	ko:K15725
azr:CJ010_10890	ko:K21405
azr:CJ010_10900	ko:K01908
azr:CJ010_10920	ko:K01895
azr:CJ010_10940	ko:K21563
azr:CJ010_10945	ko:K06076
azr:CJ010_10950	ko:K10946
azr:CJ010_10955	ko:K28504
azr:CJ010_10960	ko:K10945
azr:CJ010_10975	ko:K07156
azr:CJ010_10995	ko:K02014
azr:CJ010_11025	ko:K00074
azr:CJ010_11060	ko:K08351
azr:CJ010_11065	ko:K07794
azr:CJ010_11070	ko:K07793
azr:CJ010_11075	ko:K01912
azr:CJ010_11095	ko:K04091
azr:CJ010_11110	ko:K00077
azr:CJ010_11130	ko:K24700
azr:CJ010_11145	ko:K15977
azr:CJ010_11160	ko:K01011
azr:CJ010_11165	ko:K07112
azr:CJ010_11175	ko:K11717
azr:CJ010_11190	ko:K04077
azr:CJ010_11195	ko:K04078
azr:CJ010_11205	ko:K23163
azr:CJ010_11215	ko:K01426
azr:CJ010_11220	ko:K01551
azr:CJ010_11230	ko:K03892
azr:CJ010_11250	ko:K02014
azr:CJ010_11270	ko:K03564
azr:CJ010_11280	ko:K01053
azr:CJ010_11300	ko:K18139
azr:CJ010_11305	ko:K07789
azr:CJ010_11310	ko:K07788
azr:CJ010_11315	ko:K07799
azr:CJ010_11320	ko:K03559
azr:CJ010_11325	ko:K03559
azr:CJ010_11335	ko:K03832
azr:CJ010_11345	ko:K13635
azr:CJ010_11355	ko:K00640
azr:CJ010_11375	ko:K13924
azr:CJ010_11405	ko:K04062
azr:CJ010_11445	ko:K06131
azr:CJ010_11455	ko:K13688
azr:CJ010_11490	ko:K06076
azr:CJ010_11495	ko:K15765
azr:CJ010_11500	ko:K15764
azr:CJ010_11505	ko:K15763
azr:CJ010_11510	ko:K15762
azr:CJ010_11515	ko:K15761
azr:CJ010_11520	ko:K15760
azr:CJ010_11525	ko:K03406
azr:CJ010_11530	ko:K02484
azr:CJ010_11540	ko:K18904
azr:CJ010_11545	ko:K03585
azr:CJ010_11550	ko:K18138
azr:CJ010_11560	ko:K01907
azr:CJ010_11565	ko:K00632
azr:CJ010_11585	ko:K07003
azr:CJ010_11605	ko:K00539
azr:CJ010_11610	ko:K28789
azr:CJ010_11620	ko:K03406
azr:CJ010_11625	ko:K14228
azr:CJ010_11635	ko:K03608
azr:CJ010_11640	ko:K03609
azr:CJ010_11645	ko:K03610
azr:CJ010_11650	ko:K04083
azr:CJ010_11660	ko:K06959
azr:CJ010_11665	ko:K01792
azr:CJ010_11670	ko:K09181
azr:CJ010_11685	ko:K06917
azr:CJ010_11690	ko:K01008
azr:CJ010_11695	ko:K10804
azr:CJ010_11700	ko:K02003
azr:CJ010_11705	ko:K01079
azr:CJ010_11710	ko:K01626
azr:CJ010_11725	ko:K03284
azr:CJ010_11730	ko:K03723
azr:CJ010_11735	ko:K07100
azr:CJ010_11740	ko:K04069
azr:CJ010_11745	ko:K21694
azr:CJ010_11750	ko:K21555
azr:CJ010_11755	ko:K09141
azr:CJ010_11760	ko:K06990
azr:CJ010_11770	ko:K00991
azr:CJ010_11775	ko:K01770
azr:CJ010_11790	ko:K09933
azr:CJ010_11805	ko:K00951
azr:CJ010_11810	ko:K00937
azr:CJ010_11815	ko:K01524
azr:CJ010_11820	ko:K02066
azr:CJ010_11825	ko:K02065
azr:CJ010_11830	ko:K02067
azr:CJ010_11835	ko:K18480
azr:CJ010_11840	ko:K20034
azr:CJ010_11850	ko:K03424
azr:CJ010_11860	ko:K03521
azr:CJ010_11865	ko:K03522
azr:CJ010_11875	ko:K20035
azr:CJ010_11880	ko:K03769
azr:CJ010_11885	ko:K05527
azr:CJ010_11890	ko:K09780
azr:CJ010_11895	ko:K06190
azr:CJ010_11900	ko:K06886
azr:CJ010_11905	ko:K07638
azr:CJ010_11910	ko:K07659
azr:CJ010_11915	ko:K14742
azr:CJ010_11920	ko:K03789
azr:CJ010_11925	ko:K21929
azr:CJ010_11930	ko:K08227
azr:CJ010_11940	ko:K04485
azr:CJ010_11945	ko:K03566
azr:CJ010_11950	ko:K01752
azr:CJ010_11955	ko:K07862
azr:CJ010_11960	ko:K01620
azr:CJ010_11965	ko:K08234
azr:CJ010_11970	ko:K01595
azr:CJ010_11975	ko:K01689
azr:CJ010_11980	ko:K00131
azr:CJ010_11985	ko:K00873
azr:CJ010_11990	ko:K01785
azr:CJ010_11995	ko:K01625
azr:CJ010_12000	ko:K01690
azr:CJ010_12005	ko:K00036
azr:CJ010_12010	ko:K01057
azr:CJ010_12015	ko:K19337
azr:CJ010_12020	ko:K01810
azr:CJ010_12030	ko:K00847
azr:CJ010_12035	ko:K10439
azr:CJ010_12040	ko:K10440
azr:CJ010_12045	ko:K10441
azr:CJ010_12055	ko:K00845
azr:CJ010_12060	ko:K00036
azr:CJ010_12065	ko:K00845
azr:CJ010_12070	ko:K16077
azr:CJ010_12075	ko:K02529
azr:CJ010_12080	ko:K01182
azr:CJ010_12085	ko:K01187
azr:CJ010_12090	ko:K10236
azr:CJ010_12095	ko:K10237
azr:CJ010_12100	ko:K10238
azr:CJ010_12105	ko:K10111
azr:CJ010_12110	ko:K01194
azr:CJ010_12130	ko:K07124
azr:CJ010_12135	ko:K07552
azr:CJ010_12160	ko:K07003
azr:CJ010_12175	ko:K07713
azr:CJ010_12180	ko:K02639
azr:CJ010_12185	ko:K00446
azr:CJ010_12190	ko:K16249
azr:CJ010_12195	ko:K16243
azr:CJ010_12200	ko:K16244
azr:CJ010_12205	ko:K16242
azr:CJ010_12210	ko:K16245
azr:CJ010_12215	ko:K16246
azr:CJ010_12220	ko:K07483
azr:CJ010_12225	ko:K07497
azr:CJ010_12230	ko:K07486
azr:CJ010_12235	ko:K01129
azr:CJ010_12245	ko:K10217
azr:CJ010_12250	ko:K18364
azr:CJ010_12255	ko:K01617
azr:CJ010_12260	ko:K01821
azr:CJ010_12265	ko:K18366
azr:CJ010_12270	ko:K18365
azr:CJ010_12275	ko:K00446
azr:CJ010_12290	ko:K07518
azr:CJ010_12300	ko:K00344
azr:CJ010_12320	ko:K06177
azr:CJ010_12325	ko:K14228
azr:CJ010_12330	ko:K01790
azr:CJ010_12335	ko:K00973
azr:CJ010_12340	ko:K00067
azr:CJ010_12345	ko:K01710
azr:CJ010_12350	ko:K02014
azr:CJ010_12370	ko:K02004
azr:CJ010_12375	ko:K02003
azr:CJ010_12385	ko:K02291
azr:CJ010_12390	ko:K21677
azr:CJ010_12400	ko:K09861
azr:CJ010_12405	ko:K00833
azr:CJ010_12410	ko:K00652
azr:CJ010_12415	ko:K02170
azr:CJ010_12420	ko:K02169
azr:CJ010_12425	ko:K01935
azr:CJ010_12430	ko:K03437
azr:CJ010_12440	ko:K03470
azr:CJ010_12445	ko:K00748
azr:CJ010_12450	ko:K00677
azr:CJ010_12455	ko:K02372
azr:CJ010_12460	ko:K02536
azr:CJ010_12465	ko:K06142
azr:CJ010_12470	ko:K07277
azr:CJ010_12475	ko:K11749
azr:CJ010_12480	ko:K00099
azr:CJ010_12485	ko:K00981
azr:CJ010_12490	ko:K00806
azr:CJ010_12495	ko:K02838
azr:CJ010_12500	ko:K09903
azr:CJ010_12505	ko:K02357
azr:CJ010_12510	ko:K02967
azr:CJ010_12515	ko:K01265
azr:CJ010_12520	ko:K00990
azr:CJ010_12530	ko:K07137
azr:CJ010_12535	ko:K10126
azr:CJ010_12540	ko:K10125
azr:CJ010_12555	ko:K07080
azr:CJ010_12565	ko:K00135
azr:CJ010_12570	ko:K03522
azr:CJ010_12575	ko:K03521
azr:CJ010_12580	ko:K01041
azr:CJ010_12585	ko:K00252
azr:CJ010_12605	ko:K01692
azr:CJ010_12615	ko:K01075
azr:CJ010_12620	ko:K00252
azr:CJ010_12640	ko:K09461
azr:CJ010_12670	ko:K09781
azr:CJ010_12685	ko:K09024
azr:CJ010_12700	ko:K03753
azr:CJ010_12705	ko:K18361
azr:CJ010_12710	ko:K18362
azr:CJ010_12715	ko:K18363
azr:CJ010_12730	ko:K07003
azr:CJ010_12750	ko:K21801
azr:CJ010_12755	ko:K01426
azr:CJ010_12775	ko:K05784
azr:CJ010_12815	ko:K10216
azr:CJ010_12820	ko:K15735
azr:CJ010_12835	ko:K18365
azr:CJ010_12840	ko:K18366
azr:CJ010_12845	ko:K02554
azr:CJ010_12850	ko:K05713
azr:CJ010_12855	ko:K05714
azr:CJ010_12865	ko:K01475
azr:CJ010_12870	ko:K00179
azr:CJ010_12875	ko:K00180
azr:CJ010_12920	ko:K01999
azr:CJ010_12925	ko:K01997
azr:CJ010_12930	ko:K01995
azr:CJ010_12930	ko:K01998
azr:CJ010_12935	ko:K01996
azr:CJ010_12940	ko:K00077
azr:CJ010_12950	ko:K08295
azr:CJ010_12955	ko:K01999
azr:CJ010_12960	ko:K01997
azr:CJ010_12965	ko:K01998
azr:CJ010_12970	ko:K01995
azr:CJ010_12975	ko:K01996
azr:CJ010_12990	ko:K19696
azr:CJ010_12995	ko:K06207
azr:CJ010_13015	ko:K00963
azr:CJ010_13020	ko:K01972
