ccon:AFK62_00005	ko:K03495
ccon:AFK62_05035	ko:K00795
ccon:AFK62_05040	ko:K03602
ccon:AFK62_05045	ko:K03151
ccon:AFK62_05050	ko:K03152
ccon:AFK62_05055	ko:K00077
ccon:AFK62_05060	ko:K09767
ccon:AFK62_05070	ko:K02257
ccon:AFK62_05075	ko:K02300
ccon:AFK62_05080	ko:K02299
ccon:AFK62_05085	ko:K02298
ccon:AFK62_05090	ko:K02297
ccon:AFK62_05095	ko:K04045
ccon:AFK62_05105	ko:K08218
ccon:AFK62_05110	ko:K07286
ccon:AFK62_05115	ko:K05527
ccon:AFK62_05120	ko:K03545
ccon:AFK62_05125	ko:K01358
ccon:AFK62_05130	ko:K03544
ccon:AFK62_05135	ko:K01338
ccon:AFK62_05140	ko:K03530
ccon:AFK62_05145	ko:K03770
ccon:AFK62_05150	ko:K02237
ccon:AFK62_05155	ko:K12500
ccon:AFK62_05165	ko:K06920
ccon:AFK62_05180	ko:K28981
ccon:AFK62_05185	ko:K05800
ccon:AFK62_05190	ko:K18889
ccon:AFK62_05195	ko:K18890
ccon:AFK62_05200	ko:K04752
ccon:AFK62_05205	ko:K03320
ccon:AFK62_05210	ko:K10805
ccon:AFK62_05215	ko:K09914
ccon:AFK62_05220	ko:K07443
ccon:AFK62_05250	ko:K26148
ccon:AFK62_05255	ko:K02072
ccon:AFK62_05265	ko:K02073
ccon:AFK62_05275	ko:K03406
ccon:AFK62_05280	ko:K02909
ccon:AFK62_05285	ko:K02919
ccon:AFK62_05295	ko:K00661
ccon:AFK62_05300	ko:K05839
ccon:AFK62_05305	ko:K19162
ccon:AFK62_05310	ko:K18138
ccon:AFK62_05315	ko:K03585
ccon:AFK62_05320	ko:K03577
ccon:AFK62_05325	ko:K05802
ccon:AFK62_05330	ko:K04067
ccon:AFK62_05335	ko:K09790
ccon:AFK62_05340	ko:K00759
ccon:AFK62_05345	ko:K02343
ccon:AFK62_05350	ko:K09747
ccon:AFK62_05355	ko:K06187
ccon:AFK62_05360	ko:K04079
ccon:AFK62_05365	ko:K00939
ccon:AFK62_05370	ko:K02647
ccon:AFK62_05375	ko:K03299
ccon:AFK62_05380	ko:K00865
ccon:AFK62_05385	ko:K01772
ccon:AFK62_05390	ko:K00892
ccon:AFK62_05395	ko:K26735
ccon:AFK62_05400	ko:K11751
ccon:AFK62_05405	ko:K03976
ccon:AFK62_05410	ko:K09973
ccon:AFK62_05415	ko:K17686
ccon:AFK62_05425	ko:K19591
ccon:AFK62_05440	ko:K07340
ccon:AFK62_05450	ko:K05838
ccon:AFK62_05460	ko:K10804
ccon:AFK62_05465	ko:K02003
ccon:AFK62_05470	ko:K02004
ccon:AFK62_05475	ko:K01697
ccon:AFK62_05480	ko:K01758
ccon:AFK62_05485	ko:K01589
ccon:AFK62_05490	ko:K01588
ccon:AFK62_05495	ko:K03269
ccon:AFK62_05500	ko:K03768
ccon:AFK62_05505	ko:K01883
ccon:AFK62_05510	ko:K16136
ccon:AFK62_05515	ko:K20118
ccon:AFK62_05520	ko:K14761
ccon:AFK62_05525	ko:K01491
ccon:AFK62_05530	ko:K14219
ccon:AFK62_05595	ko:K11897
ccon:AFK62_05600	ko:K03406
ccon:AFK62_05605	ko:K06048
ccon:AFK62_05615	ko:K02362
ccon:AFK62_05620	ko:K19611
ccon:AFK62_05625	ko:K07214
ccon:AFK62_05635	ko:K02364
ccon:AFK62_05640	ko:K08967
ccon:AFK62_05645	ko:K09880
ccon:AFK62_05650	ko:K08964
ccon:AFK62_05655	ko:K14287
ccon:AFK62_05665	ko:K24119
ccon:AFK62_05670	ko:K03387
ccon:AFK62_05675	ko:K11932
ccon:AFK62_05685	ko:K06140
ccon:AFK62_05690	ko:K03299
ccon:AFK62_05695	ko:K10236
ccon:AFK62_05700	ko:K10237
ccon:AFK62_05705	ko:K10238
ccon:AFK62_05710	ko:K10111
ccon:AFK62_05715	ko:K26289
ccon:AFK62_05720	ko:K01187
ccon:AFK62_05730	ko:K01169
ccon:AFK62_05735	ko:K03326
ccon:AFK62_05740	ko:K12973
ccon:AFK62_05745	ko:K03704
ccon:AFK62_05750	ko:K06199
ccon:AFK62_05755	ko:K11206
ccon:AFK62_05760	ko:K03425
ccon:AFK62_05765	ko:K03644
ccon:AFK62_05775	ko:K03801
ccon:AFK62_05780	ko:K09158
ccon:AFK62_05785	ko:K07258
ccon:AFK62_05790	ko:K03642
ccon:AFK62_05795	ko:K05837
ccon:AFK62_05800	ko:K05515
ccon:AFK62_05805	ko:K00783
ccon:AFK62_05810	ko:K09710
ccon:AFK62_05815	ko:K02226
ccon:AFK62_05820	ko:K00969
ccon:AFK62_05825	ko:K02340
ccon:AFK62_05830	ko:K03643
ccon:AFK62_05835	ko:K01869
ccon:AFK62_05850	ko:K10004
ccon:AFK62_05855	ko:K10002
ccon:AFK62_05860	ko:K10003
ccon:AFK62_05865	ko:K10001
ccon:AFK62_05870	ko:K03820
ccon:AFK62_05875	ko:K06189
ccon:AFK62_05880	ko:K07042
ccon:AFK62_05885	ko:K06217
ccon:AFK62_05890	ko:K06168
ccon:AFK62_05895	ko:K03184
ccon:AFK62_05900	ko:K14223
ccon:AFK62_05905	ko:K14223
ccon:AFK62_05910	ko:K14230
ccon:AFK62_05915	ko:K14223
ccon:AFK62_05920	ko:K14223
ccon:AFK62_05925	ko:K14228
ccon:AFK62_05930	ko:K14230
ccon:AFK62_05935	ko:K01953
ccon:AFK62_05940	ko:K02566
ccon:AFK62_05945	ko:K02565
ccon:AFK62_05950	ko:K01443
ccon:AFK62_05955	ko:K02564
ccon:AFK62_05960	ko:K02804
ccon:AFK62_05970	ko:K01886
ccon:AFK62_05980	ko:K12373
ccon:AFK62_05990	ko:K03711
ccon:AFK62_05995	ko:K03839
ccon:AFK62_06005	ko:K01175
ccon:AFK62_06010	ko:K03645
ccon:AFK62_06015	ko:K01835
ccon:AFK62_06020	ko:K03756
ccon:AFK62_06025	ko:K01581
ccon:AFK62_06030	ko:K07667
ccon:AFK62_06035	ko:K07646
ccon:AFK62_06040	ko:K01548
ccon:AFK62_06045	ko:K01547
ccon:AFK62_06050	ko:K01546
ccon:AFK62_06065	ko:K01669
ccon:AFK62_06075	ko:K23123
ccon:AFK62_06080	ko:K23124
ccon:AFK62_06085	ko:K07160
ccon:AFK62_06110	ko:K05522
ccon:AFK62_06115	ko:K01647
ccon:AFK62_06120	ko:K00241
ccon:AFK62_06125	ko:K00242
ccon:AFK62_06130	ko:K00239
ccon:AFK62_06135	ko:K00240
ccon:AFK62_06140	ko:K00164
ccon:AFK62_06145	ko:K00658
ccon:AFK62_06150	ko:K01903
ccon:AFK62_06155	ko:K01902
ccon:AFK62_06160	ko:K00425
ccon:AFK62_06165	ko:K00426
ccon:AFK62_06175	ko:K07107
ccon:AFK62_06180	ko:K03562
ccon:AFK62_06185	ko:K03560
ccon:AFK62_06190	ko:K03646
ccon:AFK62_06195	ko:K03641
ccon:AFK62_06200	ko:K03640
ccon:AFK62_06210	ko:K14229
ccon:AFK62_06215	ko:K14237
ccon:AFK62_06220	ko:K14229
ccon:AFK62_06225	ko:K14229
ccon:AFK62_06230	ko:K14229
ccon:AFK62_06235	ko:K03517
ccon:AFK62_06240	ko:K03811
ccon:AFK62_06245	ko:K16264
ccon:AFK62_06255	ko:K01626
ccon:AFK62_06260	ko:K01834
ccon:AFK62_06265	ko:K01785
ccon:AFK62_06270	ko:K00849
ccon:AFK62_06275	ko:K00965
ccon:AFK62_06280	ko:K01784
ccon:AFK62_06285	ko:K05776
ccon:AFK62_06290	ko:K02019
ccon:AFK62_06295	ko:K02020
ccon:AFK62_06300	ko:K02018
ccon:AFK62_06305	ko:K02017
ccon:AFK62_06310	ko:K28853
ccon:AFK62_06315	ko:K07404
ccon:AFK62_06320	ko:K01051
ccon:AFK62_06335	ko:K00833
ccon:AFK62_06340	ko:K01012
ccon:AFK62_06345	ko:K00652
ccon:AFK62_06350	ko:K02169
ccon:AFK62_06355	ko:K01935
ccon:AFK62_06360	ko:K11963
ccon:AFK62_06365	ko:K03702
ccon:AFK62_06375	ko:K03639
ccon:AFK62_06380	ko:K03638
ccon:AFK62_06385	ko:K03637
ccon:AFK62_06390	ko:K03636
ccon:AFK62_06395	ko:K03635
ccon:AFK62_06400	ko:K06890
ccon:AFK62_06405	ko:K07027
ccon:AFK62_06410	ko:K06131
ccon:AFK62_06425	ko:K25180
ccon:AFK62_06430	ko:K25181
ccon:AFK62_06435	ko:K25182
ccon:AFK62_06440	ko:K25183
ccon:AFK62_06445	ko:K23777
ccon:AFK62_06450	ko:K11927
ccon:AFK62_06455	ko:K01223
ccon:AFK62_06460	ko:K01223
ccon:AFK62_06465	ko:K02757
ccon:AFK62_06470	ko:K03488
ccon:AFK62_06475	ko:K03722
ccon:AFK62_06480	ko:K07349
ccon:AFK62_06485	ko:K07345
ccon:AFK62_06490	ko:K07347
ccon:AFK62_06495	ko:K07346
ccon:AFK62_06500	ko:K07345
ccon:AFK62_06525	ko:K06970
ccon:AFK62_06530	ko:K22044
ccon:AFK62_06535	ko:K10038
ccon:AFK62_06540	ko:K10037
ccon:AFK62_06545	ko:K10036
ccon:AFK62_06550	ko:K04047
ccon:AFK62_06555	ko:K11939
ccon:AFK62_06560	ko:K11934
ccon:AFK62_06570	ko:K11924
ccon:AFK62_06580	ko:K03543
ccon:AFK62_06585	ko:K03446
ccon:AFK62_06590	ko:K18904
ccon:AFK62_06600	ko:K19236
ccon:AFK62_06615	ko:K01187
ccon:AFK62_06620	ko:K08191
ccon:AFK62_06630	ko:K21029
ccon:AFK62_06635	ko:K03750
ccon:AFK62_06640	ko:K13892
ccon:AFK62_06645	ko:K13889
ccon:AFK62_06650	ko:K13890
ccon:AFK62_06655	ko:K13891
ccon:AFK62_06660	ko:K14441
ccon:AFK62_06665	ko:K21430
ccon:AFK62_06670	ko:K00799
ccon:AFK62_06675	ko:K07258
ccon:AFK62_06680	ko:K11534
ccon:AFK62_06685	ko:K19302
ccon:AFK62_06695	ko:K08160
ccon:AFK62_06700	ko:K20861
ccon:AFK62_06705	ko:K02406
ccon:AFK62_06715	ko:K23778
ccon:AFK62_06725	ko:K07085
ccon:AFK62_06735	ko:K10678
ccon:AFK62_06740	ko:K05844
ccon:AFK62_06750	ko:K11073
ccon:AFK62_06755	ko:K11076
ccon:AFK62_06760	ko:K11075
ccon:AFK62_06765	ko:K11074
ccon:AFK62_06775	ko:K03212
ccon:AFK62_06780	ko:K18581
ccon:AFK62_06785	ko:K02532
ccon:AFK62_06800	ko:K09996
ccon:AFK62_06805	ko:K09998
ccon:AFK62_06810	ko:K09999
ccon:AFK62_06815	ko:K09997
ccon:AFK62_06820	ko:K10000
ccon:AFK62_06835	ko:K11066
ccon:AFK62_06850	ko:K01620
ccon:AFK62_06855	ko:K00156
ccon:AFK62_06860	ko:K15977
ccon:AFK62_06865	ko:K11933
ccon:AFK62_06870	ko:K05601
ccon:AFK62_06875	ko:K28370
ccon:AFK62_06880	ko:K07459
ccon:AFK62_06885	ko:K09824
ccon:AFK62_06890	ko:K13888
ccon:AFK62_06895	ko:K05685
ccon:AFK62_06900	ko:K03704
ccon:AFK62_06905	ko:K06891
ccon:AFK62_06910	ko:K03694
ccon:AFK62_06915	ko:K02518
ccon:AFK62_06920	ko:K00684
ccon:AFK62_06925	ko:K16012
ccon:AFK62_06930	ko:K16013
ccon:AFK62_06935	ko:K00384
ccon:AFK62_06940	ko:K03719
ccon:AFK62_06945	ko:K03466
ccon:AFK62_06950	ko:K03634
ccon:AFK62_06955	ko:K07478
ccon:AFK62_06960	ko:K01875
ccon:AFK62_06965	ko:K08219
ccon:AFK62_06970	ko:K04069
ccon:AFK62_06975	ko:K00656
ccon:AFK62_06980	ko:K06212
ccon:AFK62_06985	ko:K09136
ccon:AFK62_06995	ko:K00831
ccon:AFK62_07000	ko:K00800
ccon:AFK62_07005	ko:K07387
ccon:AFK62_07010	ko:K00945
ccon:AFK62_07015	ko:K02945
ccon:AFK62_07020	ko:K05788
ccon:AFK62_07025	ko:K02238
ccon:AFK62_07030	ko:K11085
ccon:AFK62_07035	ko:K00912
ccon:AFK62_07040	ko:K09927
ccon:AFK62_07045	ko:K09791
ccon:AFK62_07050	ko:K00979
ccon:AFK62_07055	ko:K03719
ccon:AFK62_07075	ko:K06219
ccon:AFK62_07080	ko:K03633
ccon:AFK62_07085	ko:K03804
ccon:AFK62_07090	ko:K03632
ccon:AFK62_07095	ko:K21470
ccon:AFK62_07105	ko:K01069
ccon:AFK62_07110	ko:K00813
ccon:AFK62_07115	ko:K09476
ccon:AFK62_07120	ko:K01893
ccon:AFK62_07125	ko:K00763
ccon:AFK62_07130	ko:K01256
ccon:AFK62_07135	ko:K15555
ccon:AFK62_07140	ko:K15554
ccon:AFK62_07145	ko:K04091
ccon:AFK62_07150	ko:K15553
ccon:AFK62_07155	ko:K00299
ccon:AFK62_07160	ko:K00254
ccon:AFK62_07165	ko:K18657
ccon:AFK62_07170	ko:K07140
ccon:AFK62_07175	ko:K12297
ccon:AFK62_07180	ko:K15738
ccon:AFK62_07185	ko:K03808
ccon:AFK62_07190	ko:K06192
ccon:AFK62_07195	ko:K09857
ccon:AFK62_07200	ko:K01716
ccon:AFK62_07205	ko:K04770
ccon:AFK62_07210	ko:K09911
ccon:AFK62_07215	ko:K03286
ccon:AFK62_07220	ko:K13053
ccon:AFK62_07225	ko:K07343
ccon:AFK62_07240	ko:K03658
ccon:AFK62_07245	ko:K01734
ccon:AFK62_07250	ko:K06929
ccon:AFK62_07255	ko:K11940
ccon:AFK62_07260	ko:K06969
ccon:AFK62_07265	ko:K01512
ccon:AFK62_07270	ko:K11179
ccon:AFK62_07275	ko:K19416
ccon:AFK62_07280	ko:K15580
ccon:AFK62_07285	ko:K14233
ccon:AFK62_07290	ko:K11910
ccon:AFK62_07295	ko:K11905
ccon:AFK62_07300	ko:K11911
ccon:AFK62_07315	ko:K03809
ccon:AFK62_07320	ko:K06884
ccon:AFK62_07325	ko:K09016
ccon:AFK62_07330	ko:K09024
ccon:AFK62_07335	ko:K09019
ccon:AFK62_07340	ko:K09023
ccon:AFK62_07345	ko:K09021
ccon:AFK62_07350	ko:K09020
ccon:AFK62_07355	ko:K09018
ccon:AFK62_07360	ko:K09017
ccon:AFK62_07365	ko:K13821
ccon:AFK62_07370	ko:K11928
ccon:AFK62_07380	ko:K03317
ccon:AFK62_07385	ko:K07243
ccon:AFK62_07390	ko:K07224
ccon:AFK62_07395	ko:K16301
ccon:AFK62_07400	ko:K06217
ccon:AFK62_07410	ko:K14233
ccon:AFK62_07420	ko:K14233
ccon:AFK62_07425	ko:K07345
ccon:AFK62_07430	ko:K07346
ccon:AFK62_07435	ko:K07347
ccon:AFK62_07445	ko:K12972
ccon:AFK62_07545	ko:K06214
ccon:AFK62_07550	ko:K04338
ccon:AFK62_07555	ko:K04337
ccon:AFK62_07560	ko:K04333
ccon:AFK62_07565	ko:K04335
ccon:AFK62_07570	ko:K04334
ccon:AFK62_07575	ko:K04336
ccon:AFK62_07585	ko:K23518
ccon:AFK62_07590	ko:K06132
ccon:AFK62_07595	ko:K11941
ccon:AFK62_07600	ko:K03670
ccon:AFK62_07605	ko:K03669
ccon:AFK62_07615	ko:K12147
ccon:AFK62_07620	ko:K02517
ccon:AFK62_07625	ko:K07146
ccon:AFK62_07640	ko:K02846
ccon:AFK62_07645	ko:K12148
ccon:AFK62_07650	ko:K12149
ccon:AFK62_07655	ko:K01465
ccon:AFK62_07665	ko:K03675
ccon:AFK62_07670	ko:K08162
ccon:AFK62_07675	ko:K03790
ccon:AFK62_07680	ko:K09915
ccon:AFK62_07685	ko:K03810
ccon:AFK62_07690	ko:K03980
ccon:AFK62_07695	ko:K02399
ccon:AFK62_07700	ko:K02398
ccon:AFK62_07705	ko:K02386
ccon:AFK62_07710	ko:K02387
ccon:AFK62_07715	ko:K02388
ccon:AFK62_07720	ko:K02389
ccon:AFK62_07725	ko:K02390
ccon:AFK62_07730	ko:K02391
ccon:AFK62_07735	ko:K02392
ccon:AFK62_07740	ko:K02393
ccon:AFK62_07745	ko:K02394
ccon:AFK62_07750	ko:K02395
ccon:AFK62_07755	ko:K02396
ccon:AFK62_07760	ko:K02397
ccon:AFK62_07775	ko:K08300
ccon:AFK62_07780	ko:K06179
ccon:AFK62_07790	ko:K25422
ccon:AFK62_07795	ko:K07040
ccon:AFK62_07800	ko:K02911
ccon:AFK62_07805	ko:K03621
ccon:AFK62_07810	ko:K00648
ccon:AFK62_07815	ko:K00645
ccon:AFK62_07820	ko:K00059
ccon:AFK62_07825	ko:K02078
ccon:AFK62_07830	ko:K09458
ccon:AFK62_07835	ko:K02619
ccon:AFK62_07840	ko:K07082
ccon:AFK62_07845	ko:K00943
ccon:AFK62_07850	ko:K02341
ccon:AFK62_07855	ko:K03424
ccon:AFK62_07860	ko:K02779
ccon:AFK62_07865	ko:K16088
ccon:AFK62_07870	ko:K02503
ccon:AFK62_07880	ko:K07337
ccon:AFK62_07885	ko:K07251
ccon:AFK62_07890	ko:K01207
ccon:AFK62_07895	ko:K07000
ccon:AFK62_07900	ko:K03885
ccon:AFK62_07910	ko:K22041
ccon:AFK62_07915	ko:K12151
ccon:AFK62_07920	ko:K19236
ccon:AFK62_07925	ko:K03723
ccon:AFK62_07930	ko:K09808
ccon:AFK62_07935	ko:K09810
ccon:AFK62_07940	ko:K09808
ccon:AFK62_07945	ko:K28207
ccon:AFK62_07950	ko:K12410
ccon:AFK62_07955	ko:K11069
ccon:AFK62_07960	ko:K11070
ccon:AFK62_07965	ko:K11071
ccon:AFK62_07970	ko:K11072
ccon:AFK62_07975	ko:K01258
ccon:AFK62_07980	ko:K18850
ccon:AFK62_07985	ko:K07637
ccon:AFK62_07990	ko:K07660
ccon:AFK62_07995	ko:K01756
ccon:AFK62_08000	ko:K07153
ccon:AFK62_08005	ko:K00566
ccon:AFK62_08010	ko:K03406
ccon:AFK62_08015	ko:K12152
ccon:AFK62_08020	ko:K06181
ccon:AFK62_08025	ko:K00031
ccon:AFK62_08050	ko:K03316
ccon:AFK62_08055	ko:K09955
ccon:AFK62_08060	ko:K03292
ccon:AFK62_08080	ko:K07552
ccon:AFK62_08090	ko:K16089
ccon:AFK62_08100	ko:K03406
ccon:AFK62_08145	ko:K09765
ccon:AFK62_08150	ko:K03704
ccon:AFK62_08160	ko:K03415
ccon:AFK62_08170	ko:K09824
ccon:AFK62_08190	ko:K25494
ccon:AFK62_08200	ko:K19055
ccon:AFK62_08205	ko:K06884
ccon:AFK62_08215	ko:K09786
ccon:AFK62_08220	ko:K07180
ccon:AFK62_08225	ko:K07274
ccon:AFK62_08230	ko:K01792
ccon:AFK62_08235	ko:K00134
ccon:AFK62_08240	ko:K07305
ccon:AFK62_08245	ko:K09916
ccon:AFK62_08250	ko:K08281
ccon:AFK62_08255	ko:K01424
ccon:AFK62_08260	ko:K04773
ccon:AFK62_08270	ko:K01008
ccon:AFK62_08275	ko:K03169
ccon:AFK62_08285	ko:K08320
ccon:AFK62_08290	ko:K01142
ccon:AFK62_08295	ko:K00840
ccon:AFK62_08300	ko:K00673
ccon:AFK62_08305	ko:K06447
ccon:AFK62_08310	ko:K01484
ccon:AFK62_08315	ko:K05526
ccon:AFK62_08320	ko:K06006
ccon:AFK62_08325	ko:K09975
ccon:AFK62_08330	ko:K05984
ccon:AFK62_08340	ko:K01916
ccon:AFK62_08345	ko:K04064
ccon:AFK62_08350	ko:K03781
ccon:AFK62_08355	ko:K15722
ccon:AFK62_08360	ko:K06956
ccon:AFK62_08365	ko:K07038
ccon:AFK62_08370	ko:K00065
ccon:AFK62_08375	ko:K24204
ccon:AFK62_08395	ko:K16370
ccon:AFK62_08400	ko:K07283
ccon:AFK62_08410	ko:K03762
ccon:AFK62_08420	ko:K08276
ccon:AFK62_08460	ko:K01868
ccon:AFK62_08465	ko:K02520
ccon:AFK62_08470	ko:K02916
ccon:AFK62_08475	ko:K02887
ccon:AFK62_08480	ko:K01889
ccon:AFK62_08485	ko:K01890
ccon:AFK62_08490	ko:K04764
ccon:AFK62_08495	ko:K06073
ccon:AFK62_08500	ko:K00432
ccon:AFK62_08505	ko:K06074
ccon:AFK62_08510	ko:K13695
ccon:AFK62_08515	ko:K02761
ccon:AFK62_08520	ko:K01222
ccon:AFK62_08535	ko:K08997
ccon:AFK62_08540	ko:K01626
ccon:AFK62_08545	ko:K09773
ccon:AFK62_08550	ko:K01007
ccon:AFK62_08555	ko:K03292
ccon:AFK62_08560	ko:K17641
ccon:AFK62_08570	ko:K26063
ccon:AFK62_08575	ko:K19222
ccon:AFK62_08580	ko:K05997
ccon:AFK62_08585	ko:K09014
ccon:AFK62_08590	ko:K09013
ccon:AFK62_08595	ko:K09015
ccon:AFK62_08600	ko:K11717
ccon:AFK62_08605	ko:K02426
ccon:AFK62_08610	ko:K19236
ccon:AFK62_08615	ko:K06078
ccon:AFK62_08620	ko:K00873
ccon:AFK62_08645	ko:K14052
ccon:AFK62_08650	ko:K15836
ccon:AFK62_08655	ko:K04655
ccon:AFK62_08660	ko:K04654
ccon:AFK62_08665	ko:K04653
ccon:AFK62_08670	ko:K04652
ccon:AFK62_08675	ko:K04651
ccon:AFK62_08680	ko:K15833
ccon:AFK62_08685	ko:K15827
ccon:AFK62_08690	ko:K15828
ccon:AFK62_08695	ko:K15829
ccon:AFK62_08700	ko:K15830
ccon:AFK62_08705	ko:K15831
ccon:AFK62_08710	ko:K15832
ccon:AFK62_08715	ko:K15834
ccon:AFK62_08720	ko:K08315
ccon:AFK62_08725	ko:K22720
ccon:AFK62_08730	ko:K05796
ccon:AFK62_08735	ko:K22015
ccon:AFK62_08740	ko:K04656
ccon:AFK62_08745	ko:K07241
ccon:AFK62_08750	ko:K22015
ccon:AFK62_08755	ko:K22015
ccon:AFK62_08765	ko:K08169
ccon:AFK62_08800	ko:K00108
ccon:AFK62_08805	ko:K00130
ccon:AFK62_08810	ko:K02167
ccon:AFK62_08815	ko:K02168
ccon:AFK62_08850	ko:K03179
ccon:AFK62_08875	ko:K14237
ccon:AFK62_08880	ko:K14237
ccon:AFK62_08885	ko:K26939
ccon:AFK62_08890	ko:K00793
ccon:AFK62_08900	ko:K01223
ccon:AFK62_08905	ko:K02761
ccon:AFK62_08910	ko:K00574
ccon:AFK62_08915	ko:K28371
ccon:AFK62_08925	ko:K03604
ccon:AFK62_08930	ko:K19577
ccon:AFK62_08935	ko:K19303
ccon:AFK62_08940	ko:K07390
ccon:AFK62_08945	ko:K03683
ccon:AFK62_08950	ko:K01759
ccon:AFK62_08955	ko:K10680
ccon:AFK62_08960	ko:K16137
ccon:AFK62_08965	ko:K03760
ccon:AFK62_08970	ko:K06938
ccon:AFK62_08980	ko:K04565
ccon:AFK62_09000	ko:K06075
ccon:AFK62_09005	ko:K06077
ccon:AFK62_09010	ko:K09001
ccon:AFK62_09020	ko:K00275
ccon:AFK62_09025	ko:K01866
ccon:AFK62_09030	ko:K00868
ccon:AFK62_09035	ko:K00799
ccon:AFK62_09040	ko:K03305
ccon:AFK62_09045	ko:K10773
ccon:AFK62_09050	ko:K03613
ccon:AFK62_09055	ko:K03612
ccon:AFK62_09060	ko:K03614
ccon:AFK62_09065	ko:K03615
ccon:AFK62_09070	ko:K03616
ccon:AFK62_09075	ko:K03617
ccon:AFK62_09095	ko:K14347
ccon:AFK62_09100	ko:K01488
ccon:AFK62_09105	ko:K14155
ccon:AFK62_09110	ko:K02791
ccon:AFK62_09115	ko:K16136
ccon:AFK62_09125	ko:K01809
ccon:AFK62_09130	ko:K01676
ccon:AFK62_09135	ko:K01679
ccon:AFK62_09140	ko:K10748
ccon:AFK62_09145	ko:K07639
ccon:AFK62_09160	ko:K07661
ccon:AFK62_09165	ko:K13938
ccon:AFK62_09170	ko:K03758
ccon:AFK62_09180	ko:K00324
ccon:AFK62_09185	ko:K00325
ccon:AFK62_09190	ko:K14055
ccon:AFK62_09195	ko:K01420
ccon:AFK62_09200	ko:K00567
ccon:AFK62_09210	ko:K07757
ccon:AFK62_09220	ko:K01209
ccon:AFK62_09225	ko:K03292
ccon:AFK62_09230	ko:K03297
ccon:AFK62_09240	ko:K00426
ccon:AFK62_09245	ko:K00425
ccon:AFK62_09255	ko:K02055
ccon:AFK62_09260	ko:K02052
ccon:AFK62_09265	ko:K02054
ccon:AFK62_09270	ko:K02053
ccon:AFK62_09275	ko:K00137
ccon:AFK62_09295	ko:K00316
ccon:AFK62_09330	ko:K05876
ccon:AFK62_09345	ko:K01051
ccon:AFK62_09365	ko:K12368
ccon:AFK62_09380	ko:K09936
ccon:AFK62_09385	ko:K24217
ccon:AFK62_09395	ko:K23256
ccon:AFK62_09415	ko:K02033
ccon:AFK62_09420	ko:K02034
ccon:AFK62_09425	ko:K02035
ccon:AFK62_09430	ko:K13654
ccon:AFK62_09440	ko:K05875
ccon:AFK62_09450	ko:K05343
ccon:AFK62_09455	ko:K02014
ccon:AFK62_09470	ko:K11738
ccon:AFK62_09475	ko:K01467
ccon:AFK62_09480	ko:K10679
ccon:AFK62_09485	ko:K01821
ccon:AFK62_09490	ko:K07217
ccon:AFK62_09500	ko:K00675
ccon:AFK62_09505	ko:K18991
ccon:AFK62_09515	ko:K13979
ccon:AFK62_09520	ko:K18009
ccon:AFK62_09560	ko:K11904
ccon:AFK62_09590	ko:K13281
ccon:AFK62_09625	ko:K13695
ccon:AFK62_09645	ko:K04749
ccon:AFK62_09695	ko:K01192
ccon:AFK62_09700	ko:K01194
ccon:AFK62_09705	ko:K12686
ccon:AFK62_09710	ko:K00041
ccon:AFK62_09725	ko:K18968
ccon:AFK62_09740	ko:K01425
ccon:AFK62_09745	ko:K05874
ccon:AFK62_09750	ko:K08324
ccon:AFK62_09760	ko:K03829
ccon:AFK62_09765	ko:K00016
ccon:AFK62_09775	ko:K08159
ccon:AFK62_09780	ko:K03712
ccon:AFK62_09785	ko:K13632
ccon:AFK62_09790	ko:K13630
ccon:AFK62_09795	ko:K15268
ccon:AFK62_09815	ko:K11963
ccon:AFK62_09820	ko:K11962
ccon:AFK62_09825	ko:K11961
ccon:AFK62_09830	ko:K11960
ccon:AFK62_09835	ko:K11959
ccon:AFK62_09845	ko:K01941
ccon:AFK62_09850	ko:K01457
ccon:AFK62_09870	ko:K06884
ccon:AFK62_09875	ko:K08994
ccon:AFK62_09880	ko:K21972
ccon:AFK62_09885	ko:K01284
ccon:AFK62_09890	ko:K16066
ccon:AFK62_09895	ko:K22293
ccon:AFK62_09910	ko:K00040
ccon:AFK62_09915	ko:K08191
ccon:AFK62_09920	ko:K08323
ccon:AFK62_09925	ko:K09771
ccon:AFK62_09935	ko:K00657
ccon:AFK62_09950	ko:K07309
ccon:AFK62_09955	ko:K07306
ccon:AFK62_09960	ko:K07307
ccon:AFK62_09965	ko:K07312
ccon:AFK62_09970	ko:K23349
ccon:AFK62_09980	ko:K05846
ccon:AFK62_09985	ko:K05845
ccon:AFK62_09990	ko:K05846
ccon:AFK62_09995	ko:K05847
ccon:AFK62_10000	ko:K01935
ccon:AFK62_10005	ko:K15545
ccon:AFK62_10015	ko:K08224
ccon:AFK62_10020	ko:K01299
ccon:AFK62_10025	ko:K04775
ccon:AFK62_10030	ko:K11742
ccon:AFK62_10035	ko:K11743
ccon:AFK62_10045	ko:K03502
ccon:AFK62_10050	ko:K03503
ccon:AFK62_10055	ko:K24847
ccon:AFK62_10060	ko:K23779
ccon:AFK62_10065	ko:K05782
ccon:AFK62_10075	ko:K16868
ccon:AFK62_10085	ko:K03817
ccon:AFK62_10095	ko:K03929
ccon:AFK62_10100	ko:K25986
ccon:AFK62_10120	ko:K05876
ccon:AFK62_10125	ko:K00121
ccon:AFK62_10130	ko:K23239
