hphz:ACQ1W9_00005	ko:K02313
hphz:ACQ1W9_10265	ko:K01890
hphz:ACQ1W9_10270	ko:K01889
hphz:ACQ1W9_10275	ko:K02887
hphz:ACQ1W9_10280	ko:K02916
hphz:ACQ1W9_10285	ko:K02520
hphz:ACQ1W9_10290	ko:K01868
hphz:ACQ1W9_10310	ko:K14445
hphz:ACQ1W9_10315	ko:K02257
hphz:ACQ1W9_10340	ko:K02276
hphz:ACQ1W9_10350	ko:K02274
hphz:ACQ1W9_10355	ko:K02275
hphz:ACQ1W9_10435	ko:K14232
hphz:ACQ1W9_10485	ko:K13482
hphz:ACQ1W9_10490	ko:K07402
hphz:ACQ1W9_10495	ko:K01487
hphz:ACQ1W9_10515	ko:K00426
hphz:ACQ1W9_10520	ko:K00425
hphz:ACQ1W9_10550	ko:K11927
hphz:ACQ1W9_10580	ko:K01465
hphz:ACQ1W9_10680	ko:K00955
hphz:ACQ1W9_10690	ko:K00957
hphz:ACQ1W9_10695	ko:K01082
hphz:ACQ1W9_10735	ko:K19068
hphz:ACQ1W9_10765	ko:K00973
hphz:ACQ1W9_10775	ko:K01710
hphz:ACQ1W9_10845	ko:K15396
hphz:ACQ1W9_10880	ko:K26061
hphz:ACQ1W9_10900	ko:K25986
hphz:ACQ1W9_11000	ko:K01507
hphz:ACQ1W9_11015	ko:K02160
hphz:ACQ1W9_11020	ko:K01961
hphz:ACQ1W9_11030	ko:K05540
hphz:ACQ1W9_11040	ko:K00602
hphz:ACQ1W9_11060	ko:K12255
hphz:ACQ1W9_11085	ko:K00833
hphz:ACQ1W9_11090	ko:K00322
hphz:ACQ1W9_11095	ko:K05952
hphz:ACQ1W9_11105	ko:K00351
hphz:ACQ1W9_11110	ko:K00350
hphz:ACQ1W9_11115	ko:K00349
hphz:ACQ1W9_11125	ko:K00347
hphz:ACQ1W9_11130	ko:K00346
hphz:ACQ1W9_11135	ko:K00134
hphz:ACQ1W9_11140	ko:K03723
hphz:ACQ1W9_11145	ko:K19236
hphz:ACQ1W9_11270	ko:K03168
hphz:ACQ1W9_11275	ko:K00873
hphz:ACQ1W9_11280	ko:K01734
hphz:ACQ1W9_11300	ko:K03644
hphz:ACQ1W9_11305	ko:K03801
hphz:ACQ1W9_11330	ko:K05837
hphz:ACQ1W9_11335	ko:K05515
hphz:ACQ1W9_11340	ko:K00783
hphz:ACQ1W9_11355	ko:K00147
hphz:ACQ1W9_11375	ko:K05834
hphz:ACQ1W9_11380	ko:K03186
hphz:ACQ1W9_11385	ko:K02558
hphz:ACQ1W9_11390	ko:K21071
hphz:ACQ1W9_11425	ko:K02945
hphz:ACQ1W9_11430	ko:K00945
hphz:ACQ1W9_11440	ko:K14170
hphz:ACQ1W9_11445	ko:K00831
hphz:ACQ1W9_11450	ko:K02469
hphz:ACQ1W9_11545	ko:K22548
hphz:ACQ1W9_11655	ko:K00253
hphz:ACQ1W9_11660	ko:K01969
hphz:ACQ1W9_11665	ko:K13766
hphz:ACQ1W9_11670	ko:K01968
hphz:ACQ1W9_11675	ko:K01640
hphz:ACQ1W9_11680	ko:K16137
hphz:ACQ1W9_11685	ko:K09458
hphz:ACQ1W9_11690	ko:K00799
hphz:ACQ1W9_11700	ko:K09136
hphz:ACQ1W9_11710	ko:K03826
hphz:ACQ1W9_11820	ko:K03281
hphz:ACQ1W9_11970	ko:K03769
hphz:ACQ1W9_11980	ko:K01992
hphz:ACQ1W9_12060	ko:K09989
hphz:ACQ1W9_12100	ko:K01881
hphz:ACQ1W9_12130	ko:K08218
hphz:ACQ1W9_12160	ko:K01595
hphz:ACQ1W9_12165	ko:K04765
hphz:ACQ1W9_12170	ko:K00951
hphz:ACQ1W9_12180	ko:K12339
hphz:ACQ1W9_12190	ko:K03474
hphz:ACQ1W9_12200	ko:K03595
hphz:ACQ1W9_12205	ko:K03685
hphz:ACQ1W9_12210	ko:K03100
hphz:ACQ1W9_12215	ko:K03596
hphz:ACQ1W9_12240	ko:K03088
hphz:ACQ1W9_12245	ko:K01626
hphz:ACQ1W9_12250	ko:K03722
hphz:ACQ1W9_12255	ko:K03732
hphz:ACQ1W9_12265	ko:K01142
hphz:ACQ1W9_12280	ko:K03559
hphz:ACQ1W9_12285	ko:K03561
hphz:ACQ1W9_12300	ko:K03522
hphz:ACQ1W9_12305	ko:K03521
hphz:ACQ1W9_12310	ko:K00311
hphz:ACQ1W9_12340	ko:K03424
hphz:ACQ1W9_12370	ko:K09458
hphz:ACQ1W9_12375	ko:K02078
hphz:ACQ1W9_12380	ko:K00059
hphz:ACQ1W9_12385	ko:K00645
hphz:ACQ1W9_12395	ko:K02911
hphz:ACQ1W9_12405	ko:K25422
hphz:ACQ1W9_12415	ko:K01091
hphz:ACQ1W9_12420	ko:K06179
hphz:ACQ1W9_12445	ko:K09791
hphz:ACQ1W9_12455	ko:K11085
hphz:ACQ1W9_12475	ko:K09928
hphz:ACQ1W9_12480	ko:K09810
hphz:ACQ1W9_12485	ko:K09808
hphz:ACQ1W9_12495	ko:K12251
hphz:ACQ1W9_12500	ko:K03574
hphz:ACQ1W9_12505	ko:K00620
hphz:ACQ1W9_12510	ko:K03070
hphz:ACQ1W9_12525	ko:K14230
hphz:ACQ1W9_12530	ko:K02167
hphz:ACQ1W9_12535	ko:K00130
hphz:ACQ1W9_12540	ko:K00108
hphz:ACQ1W9_12545	ko:K06445
hphz:ACQ1W9_12580	ko:K00344
hphz:ACQ1W9_12605	ko:K03317
hphz:ACQ1W9_12610	ko:K02232
hphz:ACQ1W9_12655	ko:K19221
hphz:ACQ1W9_12660	ko:K02228
hphz:ACQ1W9_12665	ko:K05936
hphz:ACQ1W9_12675	ko:K00595
hphz:ACQ1W9_12680	ko:K05895
hphz:ACQ1W9_12685	ko:K05934
hphz:ACQ1W9_12690	ko:K03394
hphz:ACQ1W9_12695	ko:K06042
hphz:ACQ1W9_12705	ko:K02230
hphz:ACQ1W9_12710	ko:K02234
hphz:ACQ1W9_12725	ko:K02016
hphz:ACQ1W9_12730	ko:K02015
hphz:ACQ1W9_12735	ko:K02013
hphz:ACQ1W9_12835	ko:K20035
hphz:ACQ1W9_12840	ko:K04063
hphz:ACQ1W9_12850	ko:K01895
hphz:ACQ1W9_12855	ko:K22108
hphz:ACQ1W9_12860	ko:K00626
hphz:ACQ1W9_12870	ko:K02069
hphz:ACQ1W9_12880	ko:K11811
hphz:ACQ1W9_12895	ko:K25223
hphz:ACQ1W9_12900	ko:K25224
hphz:ACQ1W9_12915	ko:K02036
hphz:ACQ1W9_12920	ko:K02038
hphz:ACQ1W9_12925	ko:K02037
hphz:ACQ1W9_12930	ko:K02040
hphz:ACQ1W9_12940	ko:K07552
hphz:ACQ1W9_12945	ko:K00616
hphz:ACQ1W9_12965	ko:K16872
hphz:ACQ1W9_12970	ko:K03578
hphz:ACQ1W9_12975	ko:K01897
hphz:ACQ1W9_13000	ko:K09160
hphz:ACQ1W9_13015	ko:K06187
hphz:ACQ1W9_13020	ko:K09747
hphz:ACQ1W9_13035	ko:K01985
hphz:ACQ1W9_13040	ko:K01980
hphz:ACQ1W9_13045	ko:K14218
hphz:ACQ1W9_13050	ko:K14227
hphz:ACQ1W9_13055	ko:K01977
hphz:ACQ1W9_13065	ko:K01983
hphz:ACQ1W9_13120	ko:K18138
hphz:ACQ1W9_13130	ko:K21699
hphz:ACQ1W9_13135	ko:K00822
hphz:ACQ1W9_13140	ko:K00140
hphz:ACQ1W9_13160	ko:K02124
hphz:ACQ1W9_13175	ko:K02118
hphz:ACQ1W9_13180	ko:K00926
hphz:ACQ1W9_13185	ko:K00611
hphz:ACQ1W9_13190	ko:K01478
hphz:ACQ1W9_13195	ko:K03758
hphz:ACQ1W9_13335	ko:K14233
hphz:ACQ1W9_13350	ko:K06879
hphz:ACQ1W9_13355	ko:K01992
hphz:ACQ1W9_13360	ko:K01990
hphz:ACQ1W9_13385	ko:K14225
hphz:ACQ1W9_13390	ko:K14224
hphz:ACQ1W9_13395	ko:K14225
hphz:ACQ1W9_13400	ko:K14224
hphz:ACQ1W9_13405	ko:K14225
hphz:ACQ1W9_13410	ko:K14224
hphz:ACQ1W9_13415	ko:K07305
hphz:ACQ1W9_13420	ko:K14540
hphz:ACQ1W9_13425	ko:K14260
hphz:ACQ1W9_13430	ko:K03799
hphz:ACQ1W9_13455	ko:K03812
hphz:ACQ1W9_13460	ko:K00254
hphz:ACQ1W9_13465	ko:K15371
hphz:ACQ1W9_13470	ko:K00557
hphz:ACQ1W9_13490	ko:K07478
hphz:ACQ1W9_13510	ko:K21420
hphz:ACQ1W9_13515	ko:K02518
hphz:ACQ1W9_13520	ko:K03694
hphz:ACQ1W9_13525	ko:K06891
hphz:ACQ1W9_13530	ko:K00031
hphz:ACQ1W9_13535	ko:K06181
hphz:ACQ1W9_13560	ko:K00566
hphz:ACQ1W9_13565	ko:K07153
hphz:ACQ1W9_13570	ko:K01756
hphz:ACQ1W9_13575	ko:K18850
hphz:ACQ1W9_13585	ko:K01637
hphz:ACQ1W9_13605	ko:K03775
hphz:ACQ1W9_13640	ko:K00135
hphz:ACQ1W9_13685	ko:K03307
hphz:ACQ1W9_13695	ko:K06918
hphz:ACQ1W9_13715	ko:K10112
hphz:ACQ1W9_13720	ko:K17317
hphz:ACQ1W9_13725	ko:K17316
hphz:ACQ1W9_13740	ko:K02483
hphz:ACQ1W9_13745	ko:K28854
hphz:ACQ1W9_13760	ko:K00820
hphz:ACQ1W9_13765	ko:K01443
hphz:ACQ1W9_13770	ko:K24967
hphz:ACQ1W9_13775	ko:K01147
hphz:ACQ1W9_13810	ko:K01902
hphz:ACQ1W9_13815	ko:K01903
hphz:ACQ1W9_13820	ko:K00382
hphz:ACQ1W9_13825	ko:K00658
hphz:ACQ1W9_13830	ko:K00164
hphz:ACQ1W9_13835	ko:K00240
hphz:ACQ1W9_13840	ko:K00239
hphz:ACQ1W9_13845	ko:K00242
hphz:ACQ1W9_13850	ko:K00241
hphz:ACQ1W9_13855	ko:K01647
hphz:ACQ1W9_13865	ko:K14224
hphz:ACQ1W9_13870	ko:K14218
hphz:ACQ1W9_13875	ko:K01885
hphz:ACQ1W9_13905	ko:K05539
hphz:ACQ1W9_13910	ko:K06987
hphz:ACQ1W9_13930	ko:K18138
hphz:ACQ1W9_13965	ko:K00615
hphz:ACQ1W9_13970	ko:K00616
hphz:ACQ1W9_13975	ko:K00854
hphz:ACQ1W9_13980	ko:K00045
hphz:ACQ1W9_13990	ko:K21620
hphz:ACQ1W9_14000	ko:K10111
hphz:ACQ1W9_14005	ko:K10229
hphz:ACQ1W9_14010	ko:K10228
hphz:ACQ1W9_14045	ko:K28615
hphz:ACQ1W9_14255	ko:K23186
hphz:ACQ1W9_14480	ko:K01715
hphz:ACQ1W9_14510	ko:K03707
hphz:ACQ1W9_14515	ko:K03147
hphz:ACQ1W9_14525	ko:K13693
hphz:ACQ1W9_14565	ko:K00852
hphz:ACQ1W9_14585	ko:K03317
hphz:ACQ1W9_14640	ko:K07010
hphz:ACQ1W9_14665	ko:K03547
hphz:ACQ1W9_14705	ko:K01438
hphz:ACQ1W9_14720	ko:K05592
hphz:ACQ1W9_14725	ko:K09768
hphz:ACQ1W9_14735	ko:K07393
hphz:ACQ1W9_14755	ko:K02575
hphz:ACQ1W9_14765	ko:K06911
hphz:ACQ1W9_14775	ko:K06911
hphz:ACQ1W9_14785	ko:K09932
hphz:ACQ1W9_14835	ko:K01474
hphz:ACQ1W9_14860	ko:K00372
hphz:ACQ1W9_14865	ko:K07183
hphz:ACQ1W9_14880	ko:K00362
hphz:ACQ1W9_14910	ko:K07175
hphz:ACQ1W9_14915	ko:K06020
hphz:ACQ1W9_14920	ko:K02517
hphz:ACQ1W9_14925	ko:K01775
hphz:ACQ1W9_14930	ko:K03087
hphz:ACQ1W9_14950	ko:K03787
hphz:ACQ1W9_14960	ko:K01770
hphz:ACQ1W9_14985	ko:K00134
hphz:ACQ1W9_14990	ko:K01690
hphz:ACQ1W9_14995	ko:K00845
hphz:ACQ1W9_15010	ko:K01810
hphz:ACQ1W9_15015	ko:K00847
hphz:ACQ1W9_15025	ko:K05306
hphz:ACQ1W9_15060	ko:K01625
hphz:ACQ1W9_15065	ko:K01057
hphz:ACQ1W9_15070	ko:K00036
hphz:ACQ1W9_15075	ko:K19337
hphz:ACQ1W9_15085	ko:K01433
hphz:ACQ1W9_15090	ko:K00305
hphz:ACQ1W9_15095	ko:K00302
hphz:ACQ1W9_15100	ko:K00304
hphz:ACQ1W9_15105	ko:K00303
hphz:ACQ1W9_15110	ko:K00600
hphz:ACQ1W9_15180	ko:K26063
hphz:ACQ1W9_15265	ko:K07793
hphz:ACQ1W9_15310	ko:K21832
hphz:ACQ1W9_15315	ko:K00479
hphz:ACQ1W9_15365	ko:K00123
hphz:ACQ1W9_15370	ko:K22515
hphz:ACQ1W9_15375	ko:K00148
hphz:ACQ1W9_15385	ko:K03451
hphz:ACQ1W9_15410	ko:K25960
hphz:ACQ1W9_15415	ko:K21834
hphz:ACQ1W9_15420	ko:K21833
hphz:ACQ1W9_15430	ko:K01273
hphz:ACQ1W9_15435	ko:K03814
hphz:ACQ1W9_15440	ko:K21826
hphz:ACQ1W9_15450	ko:K01070
hphz:ACQ1W9_15455	ko:K00121
hphz:ACQ1W9_15530	ko:K01752
hphz:ACQ1W9_15535	ko:K03566
hphz:ACQ1W9_15545	ko:K03086
hphz:ACQ1W9_15555	ko:K02970
hphz:ACQ1W9_15560	ko:K25706
hphz:ACQ1W9_15570	ko:K01633
hphz:ACQ1W9_15590	ko:K01525
hphz:ACQ1W9_15595	ko:K06195
hphz:ACQ1W9_15600	ko:K02528
hphz:ACQ1W9_15625	ko:K00992
hphz:ACQ1W9_15630	ko:K07397
hphz:ACQ1W9_15635	ko:K06134
hphz:ACQ1W9_15640	ko:K02503
hphz:ACQ1W9_15645	ko:K28462
hphz:ACQ1W9_15655	ko:K01945
hphz:ACQ1W9_15690	ko:K05569
hphz:ACQ1W9_15695	ko:K05568
hphz:ACQ1W9_15700	ko:K05567
hphz:ACQ1W9_15715	ko:K05559
hphz:ACQ1W9_15720	ko:K05560
hphz:ACQ1W9_15725	ko:K05561
hphz:ACQ1W9_15730	ko:K05562
hphz:ACQ1W9_15735	ko:K05563
hphz:ACQ1W9_15740	ko:K05564
hphz:ACQ1W9_15745	ko:K01772
hphz:ACQ1W9_15760	ko:K02314
hphz:ACQ1W9_15765	ko:K02939
hphz:ACQ1W9_15775	ko:K02963
hphz:ACQ1W9_15780	ko:K02990
hphz:ACQ1W9_15795	ko:K01992
hphz:ACQ1W9_15805	ko:K03218
hphz:ACQ1W9_15810	ko:K12573
hphz:ACQ1W9_15815	ko:K14228
hphz:ACQ1W9_15820	ko:K14228
hphz:ACQ1W9_15825	ko:K14228
hphz:ACQ1W9_15830	ko:K14228
hphz:ACQ1W9_15850	ko:K06415
hphz:ACQ1W9_15855	ko:K09786
hphz:ACQ1W9_15860	ko:K07180
hphz:ACQ1W9_15865	ko:K00219
hphz:ACQ1W9_15870	ko:K14221
hphz:ACQ1W9_15875	ko:K14237
hphz:ACQ1W9_15880	ko:K14221
hphz:ACQ1W9_15885	ko:K14221
hphz:ACQ1W9_15890	ko:K14237
hphz:ACQ1W9_15900	ko:K00404
hphz:ACQ1W9_15905	ko:K00405
hphz:ACQ1W9_15940	ko:K09792
hphz:ACQ1W9_15955	ko:K14058
hphz:ACQ1W9_15975	ko:K14393
hphz:ACQ1W9_15995	ko:K01895
hphz:ACQ1W9_16010	ko:K06131
hphz:ACQ1W9_16020	ko:K15984
hphz:ACQ1W9_16030	ko:K00939
hphz:ACQ1W9_16035	ko:K00627
hphz:ACQ1W9_16040	ko:K00163
hphz:ACQ1W9_16045	ko:K03806
hphz:ACQ1W9_16050	ko:K00767
hphz:ACQ1W9_16060	ko:K01923
hphz:ACQ1W9_16075	ko:K01714
hphz:ACQ1W9_16080	ko:K03564
hphz:ACQ1W9_16085	ko:K03548
hphz:ACQ1W9_16090	ko:K04085
hphz:ACQ1W9_16100	ko:K03517
hphz:ACQ1W9_16105	ko:K14229
hphz:ACQ1W9_16110	ko:K14229
hphz:ACQ1W9_16115	ko:K14229
hphz:ACQ1W9_16120	ko:K06178
hphz:ACQ1W9_16130	ko:K05896
hphz:ACQ1W9_16135	ko:K19789
hphz:ACQ1W9_16150	ko:K01952
hphz:ACQ1W9_16160	ko:K11991
hphz:ACQ1W9_16165	ko:K10805
hphz:ACQ1W9_16170	ko:K14234
hphz:ACQ1W9_16480	ko:K18893
hphz:ACQ1W9_16540	ko:K07178
hphz:ACQ1W9_16570	ko:K11209
hphz:ACQ1W9_16575	ko:K09927
hphz:ACQ1W9_16625	ko:K03704
hphz:ACQ1W9_16710	ko:K00563
hphz:ACQ1W9_16715	ko:K01951
hphz:ACQ1W9_16720	ko:K00088
hphz:ACQ1W9_16740	ko:K07715
hphz:ACQ1W9_16755	ko:K14682
hphz:ACQ1W9_16760	ko:K03306
hphz:ACQ1W9_16765	ko:K07220
hphz:ACQ1W9_16775	ko:K10716
hphz:ACQ1W9_16795	ko:K09780
hphz:ACQ1W9_16830	ko:K09898
hphz:ACQ1W9_16835	ko:K01972
hphz:ACQ1W9_16860	ko:K02199
hphz:ACQ1W9_16865	ko:K02198
hphz:ACQ1W9_16870	ko:K02197
hphz:ACQ1W9_16880	ko:K02195
hphz:ACQ1W9_16885	ko:K02194
hphz:ACQ1W9_16905	ko:K20509
hphz:ACQ1W9_16910	ko:K01571
hphz:ACQ1W9_16925	ko:K14219
hphz:ACQ1W9_16930	ko:K14219
hphz:ACQ1W9_16935	ko:K14233
hphz:ACQ1W9_16940	ko:K03563
hphz:ACQ1W9_16945	ko:K00928
hphz:ACQ1W9_16950	ko:K01872
hphz:ACQ1W9_16960	ko:K03553
hphz:ACQ1W9_16965	ko:K03743
hphz:ACQ1W9_16970	ko:K03555
hphz:ACQ1W9_16975	ko:K05524
hphz:ACQ1W9_16980	ko:K01689
hphz:ACQ1W9_16985	ko:K01627
hphz:ACQ1W9_16990	ko:K01937
hphz:ACQ1W9_16995	ko:K00266
hphz:ACQ1W9_17000	ko:K00265
hphz:ACQ1W9_17005	ko:K01735
hphz:ACQ1W9_17010	ko:K00891
hphz:ACQ1W9_17045	ko:K00029
hphz:ACQ1W9_17050	ko:K02909
hphz:ACQ1W9_17065	ko:K01887
hphz:ACQ1W9_17075	ko:K01419
hphz:ACQ1W9_17080	ko:K03667
hphz:ACQ1W9_17090	ko:K03183
hphz:ACQ1W9_17100	ko:K03688
hphz:ACQ1W9_17105	ko:K01523
hphz:ACQ1W9_17110	ko:K03116
hphz:ACQ1W9_17120	ko:K03118
hphz:ACQ1W9_17130	ko:K01698
hphz:ACQ1W9_17135	ko:K00937
hphz:ACQ1W9_17160	ko:K13938
hphz:ACQ1W9_17170	ko:K03182
hphz:ACQ1W9_17175	ko:K03628
hphz:ACQ1W9_17190	ko:K01962
hphz:ACQ1W9_17195	ko:K02337
hphz:ACQ1W9_17200	ko:K03470
hphz:ACQ1W9_17205	ko:K00748
hphz:ACQ1W9_17210	ko:K00677
hphz:ACQ1W9_17215	ko:K02372
hphz:ACQ1W9_17220	ko:K02536
hphz:ACQ1W9_17235	ko:K11749
hphz:ACQ1W9_17240	ko:K00099
hphz:ACQ1W9_17250	ko:K00806
hphz:ACQ1W9_17255	ko:K02838
hphz:ACQ1W9_17260	ko:K09903
hphz:ACQ1W9_17265	ko:K02357
hphz:ACQ1W9_17270	ko:K02967
hphz:ACQ1W9_17275	ko:K01265
hphz:ACQ1W9_17280	ko:K00990
hphz:ACQ1W9_17285	ko:K14267
hphz:ACQ1W9_17295	ko:K00674
hphz:ACQ1W9_17300	ko:K01439
hphz:ACQ1W9_17320	ko:K00384
hphz:ACQ1W9_17325	ko:K03386
hphz:ACQ1W9_17335	ko:K27802
hphz:ACQ1W9_17345	ko:K00027
hphz:ACQ1W9_17350	ko:K07112
hphz:ACQ1W9_17355	ko:K01867
hphz:ACQ1W9_17360	ko:K00259
hphz:ACQ1W9_17365	ko:K07107
hphz:ACQ1W9_17375	ko:K06969
hphz:ACQ1W9_17380	ko:K10563
hphz:ACQ1W9_17385	ko:K02913
hphz:ACQ1W9_17390	ko:K02902
hphz:ACQ1W9_17395	ko:K03630
hphz:ACQ1W9_17400	ko:K13038
hphz:ACQ1W9_17405	ko:K01520
hphz:ACQ1W9_17410	ko:K15778
hphz:ACQ1W9_17415	ko:K00930
hphz:ACQ1W9_17420	ko:K05501
hphz:ACQ1W9_17425	ko:K03089
hphz:ACQ1W9_17430	ko:K09811
hphz:ACQ1W9_17435	ko:K09812
hphz:ACQ1W9_17440	ko:K03110
hphz:ACQ1W9_17465	ko:K05527
hphz:ACQ1W9_17480	ko:K04567
hphz:ACQ1W9_17485	ko:K02836
hphz:ACQ1W9_17505	ko:K07462
hphz:ACQ1W9_17510	ko:K01733
hphz:ACQ1W9_17515	ko:K00003
hphz:ACQ1W9_17525	ko:K04763
hphz:ACQ1W9_17530	ko:K02884
hphz:ACQ1W9_17535	ko:K00554
hphz:ACQ1W9_17545	ko:K02959
hphz:ACQ1W9_17550	ko:K03106
hphz:ACQ1W9_17560	ko:K03699
hphz:ACQ1W9_17590	ko:K01141
hphz:ACQ1W9_17595	ko:K03608
hphz:ACQ1W9_17600	ko:K03609
hphz:ACQ1W9_17605	ko:K03610
hphz:ACQ1W9_17615	ko:K00023
hphz:ACQ1W9_17620	ko:K14230
hphz:ACQ1W9_17635	ko:K05838
hphz:ACQ1W9_17640	ko:K14155
hphz:ACQ1W9_17665	ko:K09009
hphz:ACQ1W9_17695	ko:K09861
hphz:ACQ1W9_17715	ko:K01985
hphz:ACQ1W9_17720	ko:K01980
hphz:ACQ1W9_17725	ko:K14218
hphz:ACQ1W9_17730	ko:K14227
hphz:ACQ1W9_17735	ko:K01977
hphz:ACQ1W9_17740	ko:K01866
hphz:ACQ1W9_17755	ko:K02669
hphz:ACQ1W9_17760	ko:K06997
hphz:ACQ1W9_17765	ko:K00286
hphz:ACQ1W9_17770	ko:K02221
hphz:ACQ1W9_17775	ko:K00641
hphz:ACQ1W9_17805	ko:K06204
hphz:ACQ1W9_17810	ko:K01894
hphz:ACQ1W9_17825	ko:K07713
hphz:ACQ1W9_17830	ko:K00970
hphz:ACQ1W9_17840	ko:K00606
hphz:ACQ1W9_17850	ko:K01579
hphz:ACQ1W9_17855	ko:K00626
hphz:ACQ1W9_17885	ko:K03527
hphz:ACQ1W9_17890	ko:K03774
hphz:ACQ1W9_17900	ko:K01870
hphz:ACQ1W9_17905	ko:K11753
hphz:ACQ1W9_17910	ko:K03980
hphz:ACQ1W9_17915	ko:K02968
hphz:ACQ1W9_17920	ko:K00931
hphz:ACQ1W9_17925	ko:K03979
hphz:ACQ1W9_17930	ko:K02899
hphz:ACQ1W9_17935	ko:K02888
hphz:ACQ1W9_17940	ko:K02523
hphz:ACQ1W9_17945	ko:K14232
hphz:ACQ1W9_18075	ko:K03580
hphz:ACQ1W9_18105	ko:K01716
hphz:ACQ1W9_18110	ko:K00647
hphz:ACQ1W9_18115	ko:K00655
hphz:ACQ1W9_18120	ko:K00067
hphz:ACQ1W9_18125	ko:K03111
hphz:ACQ1W9_18135	ko:K03701
hphz:ACQ1W9_18140	ko:K02879
hphz:ACQ1W9_18145	ko:K03040
hphz:ACQ1W9_18150	ko:K02986
hphz:ACQ1W9_18155	ko:K02948
hphz:ACQ1W9_18160	ko:K02952
hphz:ACQ1W9_18165	ko:K02919
hphz:ACQ1W9_18170	ko:K03076
hphz:ACQ1W9_18175	ko:K02876
hphz:ACQ1W9_18180	ko:K02907
hphz:ACQ1W9_18185	ko:K02988
hphz:ACQ1W9_18190	ko:K02881
hphz:ACQ1W9_18195	ko:K02933
hphz:ACQ1W9_18200	ko:K02994
hphz:ACQ1W9_18205	ko:K02954
hphz:ACQ1W9_18210	ko:K02931
hphz:ACQ1W9_18215	ko:K02895
hphz:ACQ1W9_18220	ko:K02874
hphz:ACQ1W9_18225	ko:K02961
hphz:ACQ1W9_18230	ko:K02904
hphz:ACQ1W9_18235	ko:K02878
hphz:ACQ1W9_18240	ko:K02982
hphz:ACQ1W9_18245	ko:K02890
hphz:ACQ1W9_18250	ko:K02965
hphz:ACQ1W9_18255	ko:K02886
hphz:ACQ1W9_18260	ko:K02892
hphz:ACQ1W9_18265	ko:K02926
hphz:ACQ1W9_18270	ko:K02906
hphz:ACQ1W9_18275	ko:K02946
hphz:ACQ1W9_18280	ko:K02358
hphz:ACQ1W9_18285	ko:K02355
hphz:ACQ1W9_18290	ko:K02992
hphz:ACQ1W9_18295	ko:K02950
hphz:ACQ1W9_18300	ko:K03046
hphz:ACQ1W9_18305	ko:K03043
hphz:ACQ1W9_18310	ko:K02935
hphz:ACQ1W9_18315	ko:K02864
hphz:ACQ1W9_18320	ko:K02863
hphz:ACQ1W9_18325	ko:K02867
hphz:ACQ1W9_18330	ko:K02601
hphz:ACQ1W9_18335	ko:K03073
hphz:ACQ1W9_18340	ko:K14235
hphz:ACQ1W9_18345	ko:K14234
hphz:ACQ1W9_18350	ko:K14225
hphz:ACQ1W9_18355	ko:K14236
hphz:ACQ1W9_18360	ko:K03525
hphz:ACQ1W9_18370	ko:K01985
hphz:ACQ1W9_18375	ko:K01980
hphz:ACQ1W9_18380	ko:K01977
hphz:ACQ1W9_18410	ko:K05799
hphz:ACQ1W9_18420	ko:K10126
hphz:ACQ1W9_18435	ko:K03308
hphz:ACQ1W9_18440	ko:K01414
hphz:ACQ1W9_18445	ko:K07070
hphz:ACQ1W9_18450	ko:K07080
hphz:ACQ1W9_18460	ko:K00297
hphz:ACQ1W9_18485	ko:K01251
hphz:ACQ1W9_18490	ko:K00789
hphz:ACQ1W9_18495	ko:K00615
hphz:ACQ1W9_18510	ko:K03472
hphz:ACQ1W9_18515	ko:K00927
hphz:ACQ1W9_18520	ko:K01624
hphz:ACQ1W9_18545	ko:K03113
hphz:ACQ1W9_18570	ko:K05844
hphz:ACQ1W9_18575	ko:K01129
hphz:ACQ1W9_18595	ko:K07712
hphz:ACQ1W9_18600	ko:K07708
hphz:ACQ1W9_18610	ko:K01915
hphz:ACQ1W9_18620	ko:K06207
hphz:ACQ1W9_18630	ko:K01995
hphz:ACQ1W9_18635	ko:K01996
hphz:ACQ1W9_18645	ko:K01998
hphz:ACQ1W9_18705	ko:K15342
hphz:ACQ1W9_18720	ko:K02075
hphz:ACQ1W9_18730	ko:K15977
hphz:ACQ1W9_18770	ko:K01759
hphz:ACQ1W9_18795	ko:K07258
hphz:ACQ1W9_18815	ko:K27837
hphz:ACQ1W9_18820	ko:K17735
hphz:ACQ1W9_18865	ko:K17736
hphz:ACQ1W9_18920	ko:K14219
hphz:ACQ1W9_18930	ko:K03656
hphz:ACQ1W9_18935	ko:K03216
hphz:ACQ1W9_18945	ko:K00762
hphz:ACQ1W9_18950	ko:K01142
hphz:ACQ1W9_18955	ko:K00989
hphz:ACQ1W9_18985	ko:K19577
hphz:ACQ1W9_19015	ko:K03060
hphz:ACQ1W9_19020	ko:K01139
hphz:ACQ1W9_19045	ko:K04761
hphz:ACQ1W9_19050	ko:K03655
hphz:ACQ1W9_19075	ko:K03179
hphz:ACQ1W9_19080	ko:K07657
hphz:ACQ1W9_19090	ko:K06203
hphz:ACQ1W9_19095	ko:K02039
hphz:ACQ1W9_19100	ko:K02036
hphz:ACQ1W9_19120	ko:K10806
hphz:ACQ1W9_19125	ko:K11688
hphz:ACQ1W9_19130	ko:K03657
hphz:ACQ1W9_19135	ko:K19337
hphz:ACQ1W9_19145	ko:K03308
hphz:ACQ1W9_19155	ko:K00820
hphz:ACQ1W9_19165	ko:K04042
hphz:ACQ1W9_19180	ko:K06213
