pcoa:PJ912_00045	ko:K02492
pcoa:PJ912_14900	ko:K03923
pcoa:PJ912_14910	ko:K01624
pcoa:PJ912_14925	ko:K02768
pcoa:PJ912_14960	ko:K04753
pcoa:PJ912_14995	ko:K01760
pcoa:PJ912_15005	ko:K11689
pcoa:PJ912_15035	ko:K02810
pcoa:PJ912_15075	ko:K09979
pcoa:PJ912_15085	ko:K04068
pcoa:PJ912_15095	ko:K09022
pcoa:PJ912_15105	ko:K00609
pcoa:PJ912_15110	ko:K19334
pcoa:PJ912_15120	ko:K13633
pcoa:PJ912_15125	ko:K00611
pcoa:PJ912_15130	ko:K09893
pcoa:PJ912_15160	ko:K07559
pcoa:PJ912_15170	ko:K02339
pcoa:PJ912_15190	ko:K07491
pcoa:PJ912_15195	ko:K14228
pcoa:PJ912_15360	ko:K14414
pcoa:PJ912_15415	ko:K15773
pcoa:PJ912_15460	ko:K02855
pcoa:PJ912_15465	ko:K02854
pcoa:PJ912_15470	ko:K19158
pcoa:PJ912_15475	ko:K19159
pcoa:PJ912_15505	ko:K02035
pcoa:PJ912_15515	ko:K08996
pcoa:PJ912_15540	ko:K02856
pcoa:PJ912_15635	ko:K09895
pcoa:PJ912_15645	ko:K28358
pcoa:PJ912_15690	ko:K04065
pcoa:PJ912_15705	ko:K03424
pcoa:PJ912_15715	ko:K02362
pcoa:PJ912_15750	ko:K02361
pcoa:PJ912_15830	ko:K09459
pcoa:PJ912_15850	ko:K06166
pcoa:PJ912_15885	ko:K05774
pcoa:PJ912_15890	ko:K06167
pcoa:PJ912_15945	ko:K01434
pcoa:PJ912_16155	ko:K07724
pcoa:PJ912_16190	ko:K19164
pcoa:PJ912_16220	ko:K12055
pcoa:PJ912_16230	ko:K02314
pcoa:PJ912_16290	ko:K03111
pcoa:PJ912_16595	ko:K00537
pcoa:PJ912_16640	ko:K03630
pcoa:PJ912_16750	ko:K14231
pcoa:PJ912_16765	ko:K03926
pcoa:PJ912_16780	ko:K07113
pcoa:PJ912_16785	ko:K04078
pcoa:PJ912_16830	ko:K09823
pcoa:PJ912_16850	ko:K15977
pcoa:PJ912_16880	ko:K19775
pcoa:PJ912_16900	ko:K01685
pcoa:PJ912_16925	ko:K11391
pcoa:PJ912_16940	ko:K06006
pcoa:PJ912_16985	ko:K14230
pcoa:PJ912_16990	ko:K03649
pcoa:PJ912_17000	ko:K02316
pcoa:PJ912_17005	ko:K02970
pcoa:PJ912_17010	ko:K25706
pcoa:PJ912_17045	ko:K02888
pcoa:PJ912_17080	ko:K07574
pcoa:PJ912_17110	ko:K14228
pcoa:PJ912_17250	ko:K14230
pcoa:PJ912_17270	ko:K02834
pcoa:PJ912_17275	ko:K03177
pcoa:PJ912_17280	ko:K02956
pcoa:PJ912_17315	ko:K24843
pcoa:PJ912_17320	ko:K03824
pcoa:PJ912_17325	ko:K07461
pcoa:PJ912_17370	ko:K02471
pcoa:PJ912_17395	ko:K07165
pcoa:PJ912_17415	ko:K01607
pcoa:PJ912_17425	ko:K03789
pcoa:PJ912_17435	ko:K00564
pcoa:PJ912_17450	ko:K14228
pcoa:PJ912_17455	ko:K14228
pcoa:PJ912_17460	ko:K14228
pcoa:PJ912_17475	ko:K01575
pcoa:PJ912_17495	ko:K02437
pcoa:PJ912_17530	ko:K05816
pcoa:PJ912_17535	ko:K05813
pcoa:PJ912_17545	ko:K02529
pcoa:PJ912_17555	ko:K11068
pcoa:PJ912_17565	ko:K09159
pcoa:PJ912_17570	ko:K19168
pcoa:PJ912_17575	ko:K06970
pcoa:PJ912_17635	ko:K14225
pcoa:PJ912_17670	ko:K02483
pcoa:PJ912_17695	ko:K02278
pcoa:PJ912_17700	ko:K02279
pcoa:PJ912_17705	ko:K02280
pcoa:PJ912_17710	ko:K02281
pcoa:PJ912_17715	ko:K02282
pcoa:PJ912_17755	ko:K12511
pcoa:PJ912_17970	ko:K16210
pcoa:PJ912_18040	ko:K05834
pcoa:PJ912_18070	ko:K15035
pcoa:PJ912_18075	ko:K03664
pcoa:PJ912_18085	ko:K09801
pcoa:PJ912_18090	ko:K06186
pcoa:PJ912_18100	ko:K00858
pcoa:PJ912_18105	ko:K03687
pcoa:PJ912_18135	ko:K12945
pcoa:PJ912_18155	ko:K10189
pcoa:PJ912_18235	ko:K01808
pcoa:PJ912_18240	ko:K02781
pcoa:PJ912_18245	ko:K02526
pcoa:PJ912_18250	ko:K22129
pcoa:PJ912_18350	ko:K02471
pcoa:PJ912_18380	ko:K12339
pcoa:PJ912_18390	ko:K13888
pcoa:PJ912_18395	ko:K02483
pcoa:PJ912_18415	ko:K02784
pcoa:PJ912_18420	ko:K01738
pcoa:PJ912_18440	ko:K09806
pcoa:PJ912_18445	ko:K02858
pcoa:PJ912_18450	ko:K07491
pcoa:PJ912_18460	ko:K12265
pcoa:PJ912_18495	ko:K01247
pcoa:PJ912_18505	ko:K10778
pcoa:PJ912_18530	ko:K04015
pcoa:PJ912_18610	ko:K08161
pcoa:PJ912_18640	ko:K13936
pcoa:PJ912_18670	ko:K12519
pcoa:PJ912_18815	ko:K00986
pcoa:PJ912_18835	ko:K14231
pcoa:PJ912_18930	ko:K06166
pcoa:PJ912_19040	ko:K02679
pcoa:PJ912_19045	ko:K02680
pcoa:PJ912_19100	ko:K01448
pcoa:PJ912_19105	ko:K14230
pcoa:PJ912_19110	ko:K14230
pcoa:PJ912_19115	ko:K14230
pcoa:PJ912_19125	ko:K01714
pcoa:PJ912_19150	ko:K02034
pcoa:PJ912_19155	ko:K02033
pcoa:PJ912_19190	ko:K02426
pcoa:PJ912_19225	ko:K06966
pcoa:PJ912_19260	ko:K06175
pcoa:PJ912_19275	ko:K00674
pcoa:PJ912_19340	ko:K02536
pcoa:PJ912_19355	ko:K00748
pcoa:PJ912_19360	ko:K03470
pcoa:PJ912_19375	ko:K08234
pcoa:PJ912_19380	ko:K04075
pcoa:PJ912_19390	ko:K19000
pcoa:PJ912_19425	ko:K06887
pcoa:PJ912_19430	ko:K00799
pcoa:PJ912_19435	ko:K23184
pcoa:PJ912_19445	ko:K23183
pcoa:PJ912_19465	ko:K23514
pcoa:PJ912_19470	ko:K26148
pcoa:PJ912_19475	ko:K06193
pcoa:PJ912_19525	ko:K13637
pcoa:PJ912_19550	ko:K12542
pcoa:PJ912_19670	ko:K01424
pcoa:PJ912_19675	ko:K00891
pcoa:PJ912_19680	ko:K09913
pcoa:PJ912_19765	ko:K16053
pcoa:PJ912_19770	ko:K03386
pcoa:PJ912_19780	ko:K07568
pcoa:PJ912_19790	ko:K03210
pcoa:PJ912_19810	ko:K07738
pcoa:PJ912_19820	ko:K00794
pcoa:PJ912_19825	ko:K03625
pcoa:PJ912_19840	ko:K01662
pcoa:PJ912_19850	ko:K03602
pcoa:PJ912_19870	ko:K00077
pcoa:PJ912_19875	ko:K09767
pcoa:PJ912_19885	ko:K02257
pcoa:PJ912_19890	ko:K02300
pcoa:PJ912_19910	ko:K08218
pcoa:PJ912_19920	ko:K05527
pcoa:PJ912_19930	ko:K01358
pcoa:PJ912_19960	ko:K12500
pcoa:PJ912_19965	ko:K06920
pcoa:PJ912_19980	ko:K05800
pcoa:PJ912_20000	ko:K03320
pcoa:PJ912_20015	ko:K07443
pcoa:PJ912_20020	ko:K01983
pcoa:PJ912_20030	ko:K19162
pcoa:PJ912_20035	ko:K02919
pcoa:PJ912_20050	ko:K03585
pcoa:PJ912_20055	ko:K03577
pcoa:PJ912_20165	ko:K09973
pcoa:PJ912_20175	ko:K19591
pcoa:PJ912_20180	ko:K07340
pcoa:PJ912_20265	ko:K03781
pcoa:PJ912_20285	ko:K05838
pcoa:PJ912_20295	ko:K10804
pcoa:PJ912_20330	ko:K11175
pcoa:PJ912_20340	ko:K00761
pcoa:PJ912_20350	ko:K10763
pcoa:PJ912_20355	ko:K00537
pcoa:PJ912_20430	ko:K03592
pcoa:PJ912_20440	ko:K03561
pcoa:PJ912_20450	ko:K03832
pcoa:PJ912_20465	ko:K23514
pcoa:PJ912_20520	ko:K09984
pcoa:PJ912_20585	ko:K17737
pcoa:PJ912_20605	ko:K01439
pcoa:PJ912_20615	ko:K25316
pcoa:PJ912_20635	ko:K03644
pcoa:PJ912_20645	ko:K09158
pcoa:PJ912_20655	ko:K03642
pcoa:PJ912_20670	ko:K00783
pcoa:PJ912_20675	ko:K09710
pcoa:PJ912_20685	ko:K02340
pcoa:PJ912_20710	ko:K10002
pcoa:PJ912_20735	ko:K07042
pcoa:PJ912_20765	ko:K14223
pcoa:PJ912_20770	ko:K14230
pcoa:PJ912_20775	ko:K14223
pcoa:PJ912_20780	ko:K14223
pcoa:PJ912_20785	ko:K14228
pcoa:PJ912_20790	ko:K14230
pcoa:PJ912_20805	ko:K01443
pcoa:PJ912_20825	ko:K03711
pcoa:PJ912_20830	ko:K03839
pcoa:PJ912_20845	ko:K01175
pcoa:PJ912_20855	ko:K01835
pcoa:PJ912_20860	ko:K08978
pcoa:PJ912_20895	ko:K01548
pcoa:PJ912_20910	ko:K01545
pcoa:PJ912_20935	ko:K23123
pcoa:PJ912_20950	ko:K01304
pcoa:PJ912_20970	ko:K00242
pcoa:PJ912_20980	ko:K00240
pcoa:PJ912_21020	ko:K00424
pcoa:PJ912_21035	ko:K03562
pcoa:PJ912_21055	ko:K03640
pcoa:PJ912_21065	ko:K14229
pcoa:PJ912_21070	ko:K14229
pcoa:PJ912_21080	ko:K07150
pcoa:PJ912_21100	ko:K16264
pcoa:PJ912_21130	ko:K07810
pcoa:PJ912_21155	ko:K02019
pcoa:PJ912_21160	ko:K25859
pcoa:PJ912_21175	ko:K02017
pcoa:PJ912_21215	ko:K14233
pcoa:PJ912_21240	ko:K08350
pcoa:PJ912_21245	ko:K08349
pcoa:PJ912_21265	ko:K00876
pcoa:PJ912_21270	ko:K01494
pcoa:PJ912_21300	ko:K25307
pcoa:PJ912_21325	ko:K00523
pcoa:PJ912_21390	ko:K01840
pcoa:PJ912_21400	ko:K00067
pcoa:PJ912_21410	ko:K00973
pcoa:PJ912_21500	ko:K03488
pcoa:PJ912_21505	ko:K18968
pcoa:PJ912_21560	ko:K16922
pcoa:PJ912_21600	ko:K00010
pcoa:PJ912_21615	ko:K17209
pcoa:PJ912_21650	ko:K02012
pcoa:PJ912_21670	ko:K02753
pcoa:PJ912_21805	ko:K14220
pcoa:PJ912_21845	ko:K20263
pcoa:PJ912_21850	ko:K20264
pcoa:PJ912_21855	ko:K02073
pcoa:PJ912_21860	ko:K01732
pcoa:PJ912_21865	ko:K01779
pcoa:PJ912_21930	ko:K02004
pcoa:PJ912_21935	ko:K02003
pcoa:PJ912_21995	ko:K15551
pcoa:PJ912_22045	ko:K07165
pcoa:PJ912_22060	ko:K00137
pcoa:PJ912_22075	ko:K03406
pcoa:PJ912_22080	ko:K03929
pcoa:PJ912_22170	ko:K15553
pcoa:PJ912_22230	ko:K14699
pcoa:PJ912_22235	ko:K19734
pcoa:PJ912_22275	ko:K07552
pcoa:PJ912_22285	ko:K07118
pcoa:PJ912_22385	ko:K02077
pcoa:PJ912_22390	ko:K02075
pcoa:PJ912_22395	ko:K02074
pcoa:PJ912_22440	ko:K19164
pcoa:PJ912_22445	ko:K19163
pcoa:PJ912_22475	ko:K07733
pcoa:PJ912_22530	ko:K00986
pcoa:PJ912_22640	ko:K14220
pcoa:PJ912_22650	ko:K14233
pcoa:PJ912_22710	ko:K07078
pcoa:PJ912_22725	ko:K13892
pcoa:PJ912_22750	ko:K01489
pcoa:PJ912_22765	ko:K06518
pcoa:PJ912_22800	ko:K02169
pcoa:PJ912_22805	ko:K01935
pcoa:PJ912_22835	ko:K03702
pcoa:PJ912_22860	ko:K03637
pcoa:PJ912_22865	ko:K03636
pcoa:PJ912_22870	ko:K03635
pcoa:PJ912_22920	ko:K25110
pcoa:PJ912_22925	ko:K25111
pcoa:PJ912_22935	ko:K13255
pcoa:PJ912_22960	ko:K07506
pcoa:PJ912_22975	ko:K09765
pcoa:PJ912_23020	ko:K07262
pcoa:PJ912_23025	ko:K00799
pcoa:PJ912_23050	ko:K02010
pcoa:PJ912_23080	ko:K01823
pcoa:PJ912_23105	ko:K01406
pcoa:PJ912_23120	ko:K12537
pcoa:PJ912_23180	ko:K06907
pcoa:PJ912_23185	ko:K06908
pcoa:PJ912_23220	ko:K06905
pcoa:PJ912_23280	ko:K10038
pcoa:PJ912_23285	ko:K10037
pcoa:PJ912_23295	ko:K04047
pcoa:PJ912_23315	ko:K03449
pcoa:PJ912_23335	ko:K07470
pcoa:PJ912_23390	ko:K14232
pcoa:PJ912_23400	ko:K09904
pcoa:PJ912_23415	ko:K02897
pcoa:PJ912_23430	ko:K06183
pcoa:PJ912_23485	ko:K06940
pcoa:PJ912_23510	ko:K01151
pcoa:PJ912_23555	ko:K08317
pcoa:PJ912_23565	ko:K00799
pcoa:PJ912_23600	ko:K03748
pcoa:PJ912_23625	ko:K00799
pcoa:PJ912_23640	ko:K02072
pcoa:PJ912_23670	ko:K03674
pcoa:PJ912_23675	ko:K10678
pcoa:PJ912_23680	ko:K05844
pcoa:PJ912_23730	ko:K09996
pcoa:PJ912_23740	ko:K09999
pcoa:PJ912_23745	ko:K09997
pcoa:PJ912_23750	ko:K10000
pcoa:PJ912_23770	ko:K11933
pcoa:PJ912_23780	ko:K28370
pcoa:PJ912_23795	ko:K06891
pcoa:PJ912_23805	ko:K02518
pcoa:PJ912_23810	ko:K00684
pcoa:PJ912_23815	ko:K16012
pcoa:PJ912_23820	ko:K16013
pcoa:PJ912_23840	ko:K03634
pcoa:PJ912_23850	ko:K01875
pcoa:PJ912_23855	ko:K08219
pcoa:PJ912_23915	ko:K06212
pcoa:PJ912_23935	ko:K00945
pcoa:PJ912_23945	ko:K05788
pcoa:PJ912_23965	ko:K11755
pcoa:PJ912_23970	ko:K02500
pcoa:PJ912_23995	ko:K00013
pcoa:PJ912_24050	ko:K01646
pcoa:PJ912_24065	ko:K05964
pcoa:PJ912_24075	ko:K21087
pcoa:PJ912_24110	ko:K09802
pcoa:PJ912_24120	ko:K02238
pcoa:PJ912_24135	ko:K09791
pcoa:PJ912_24140	ko:K00979
pcoa:PJ912_24170	ko:K06219
pcoa:PJ912_24180	ko:K03804
pcoa:PJ912_24235	ko:K01069
pcoa:PJ912_24240	ko:K00813
pcoa:PJ912_24260	ko:K00763
pcoa:PJ912_24280	ko:K07140
pcoa:PJ912_24285	ko:K12297
pcoa:PJ912_24305	ko:K09857
pcoa:PJ912_24315	ko:K03406
pcoa:PJ912_24335	ko:K14233
pcoa:PJ912_24340	ko:K04477
pcoa:PJ912_24365	ko:K03790
pcoa:PJ912_24390	ko:K09907
pcoa:PJ912_24410	ko:K07136
pcoa:PJ912_24450	ko:K01159
pcoa:PJ912_24455	ko:K03550
pcoa:PJ912_24460	ko:K03551
pcoa:PJ912_24465	ko:K02024
pcoa:PJ912_24470	ko:K02759
pcoa:PJ912_24515	ko:K19337
pcoa:PJ912_24535	ko:K01625
pcoa:PJ912_24555	ko:K02217
pcoa:PJ912_24565	ko:K03704
pcoa:PJ912_24620	ko:K08968
pcoa:PJ912_24655	ko:K11070
pcoa:PJ912_24665	ko:K11072
pcoa:PJ912_24695	ko:K07153
pcoa:PJ912_24705	ko:K12152
pcoa:PJ912_24755	ko:K08177
pcoa:PJ912_24760	ko:K05813
pcoa:PJ912_24800	ko:K02520
pcoa:PJ912_24805	ko:K02916
pcoa:PJ912_24830	ko:K04764
pcoa:PJ912_24855	ko:K04064
pcoa:PJ912_24910	ko:K01815
pcoa:PJ912_24920	ko:K24204
pcoa:PJ912_24965	ko:K03704
pcoa:PJ912_24990	ko:K02795
pcoa:PJ912_25005	ko:K01752
pcoa:PJ912_25020	ko:K09917
pcoa:PJ912_25035	ko:K14742
pcoa:PJ912_25055	ko:K03608
pcoa:PJ912_25080	ko:K09160
pcoa:PJ912_25105	ko:K03314
pcoa:PJ912_25110	ko:K03603
pcoa:PJ912_25140	ko:K03475
pcoa:PJ912_25145	ko:K02822
pcoa:PJ912_25180	ko:K07274
pcoa:PJ912_25190	ko:K01792
pcoa:PJ912_25210	ko:K08281
pcoa:PJ912_25260	ko:K14236
pcoa:PJ912_25275	ko:K07001
pcoa:PJ912_25285	ko:K00963
pcoa:PJ912_25290	ko:K03746
pcoa:PJ912_25315	ko:K15581
pcoa:PJ912_25355	ko:K09780
pcoa:PJ912_25360	ko:K03832
pcoa:PJ912_25385	ko:K07275
pcoa:PJ912_25390	ko:K22110
pcoa:PJ912_25395	ko:K01695
pcoa:PJ912_25420	ko:K01658
pcoa:PJ912_25430	ko:K07053
pcoa:PJ912_25455	ko:K04774
pcoa:PJ912_25470	ko:K13634
pcoa:PJ912_25480	ko:K10773
pcoa:PJ912_25490	ko:K03612
pcoa:PJ912_25505	ko:K03616
pcoa:PJ912_25510	ko:K03617
pcoa:PJ912_25550	ko:K10538
pcoa:PJ912_25655	ko:K00817
pcoa:PJ912_25695	ko:K00836
pcoa:PJ912_25720	ko:K07006
pcoa:PJ912_25760	ko:K01725
pcoa:PJ912_25765	ko:K01673
pcoa:PJ912_25790	ko:K03790
pcoa:PJ912_25830	ko:K23778
pcoa:PJ912_25835	ko:K15536
pcoa:PJ912_25840	ko:K04063
pcoa:PJ912_25845	ko:K20628
pcoa:PJ912_25875	ko:K06954
pcoa:PJ912_25885	ko:K00574
pcoa:PJ912_25890	ko:K04565
