ppse:BN5_0001	ko:K02313
ppse:BN5_1252	ko:K20074
ppse:BN5_1256	ko:K03574
ppse:BN5_1258	ko:K07090
ppse:BN5_1259	ko:K15268
ppse:BN5_1262	ko:K03769
ppse:BN5_1268	ko:K03923
ppse:BN5_1270	ko:K24847
ppse:BN5_1271	ko:K07039
ppse:BN5_1274	ko:K08276
ppse:BN5_1275	ko:K06995
ppse:BN5_1279	ko:K07089
ppse:BN5_1280	ko:K03101
ppse:BN5_1284	ko:K01118
ppse:BN5_1285	ko:K03566
ppse:BN5_1288	ko:K06938
ppse:BN5_1290	ko:K00526
ppse:BN5_1291	ko:K00525
ppse:BN5_1293	ko:K07661
ppse:BN5_1294	ko:K07639
ppse:BN5_1295	ko:K02362
ppse:BN5_1297	ko:K11741
ppse:BN5_1298	ko:K03453
ppse:BN5_1299	ko:K19337
ppse:BN5_1300	ko:K00036
ppse:BN5_1301	ko:K01057
ppse:BN5_1302	ko:K01625
ppse:BN5_1303	ko:K03406
ppse:BN5_1304	ko:K03692
ppse:BN5_1306	ko:K00813
ppse:BN5_1307	ko:K01724
ppse:BN5_1308	ko:K00500
ppse:BN5_1309	ko:K03721
ppse:BN5_1310	ko:K11991
ppse:BN5_1312	ko:K18291
ppse:BN5_1314	ko:K00249
ppse:BN5_1316	ko:K18289
ppse:BN5_1317	ko:K18292
ppse:BN5_1318	ko:K11688
ppse:BN5_1319	ko:K01640
ppse:BN5_1320	ko:K18313
ppse:BN5_1323	ko:K01895
ppse:BN5_1327	ko:K08721
ppse:BN5_1328	ko:K18296
ppse:BN5_1329	ko:K18295
ppse:BN5_1330	ko:K18294
ppse:BN5_1337	ko:K07184
ppse:BN5_1342	ko:K00404
ppse:BN5_1344	ko:K00845
ppse:BN5_1345	ko:K02483
ppse:BN5_1347	ko:K17315
ppse:BN5_1348	ko:K17316
ppse:BN5_1349	ko:K17317
ppse:BN5_1350	ko:K10112
ppse:BN5_1351	ko:K02024
ppse:BN5_1354	ko:K00381
ppse:BN5_1356	ko:K06518
ppse:BN5_1358	ko:K00116
ppse:BN5_1359	ko:K00986
ppse:BN5_1361	ko:K00631
ppse:BN5_1367	ko:K00803
ppse:BN5_1368	ko:K00111
ppse:BN5_1370	ko:K06911
ppse:BN5_1372	ko:K03415
ppse:BN5_1373	ko:K07140
ppse:BN5_1374	ko:K08309
ppse:BN5_1375	ko:K15738
ppse:BN5_1377	ko:K06149
ppse:BN5_1379	ko:K01825
ppse:BN5_1380	ko:K00632
ppse:BN5_1382	ko:K03168
ppse:BN5_1385	ko:K13053
ppse:BN5_1386	ko:K01356
ppse:BN5_1389	ko:K01207
ppse:BN5_1390	ko:K19696
ppse:BN5_1392	ko:K03723
ppse:BN5_1393	ko:K00134
ppse:BN5_1394	ko:K00346
ppse:BN5_1395	ko:K00347
ppse:BN5_1396	ko:K00348
ppse:BN5_1397	ko:K00349
ppse:BN5_1398	ko:K00350
ppse:BN5_1399	ko:K00351
ppse:BN5_1400	ko:K03734
ppse:BN5_1401	ko:K05952
ppse:BN5_1402	ko:K00322
ppse:BN5_1404	ko:K07484
ppse:BN5_1405	ko:K00986
ppse:BN5_1406	ko:K07484
ppse:BN5_1409	ko:K05524
ppse:BN5_1410	ko:K03555
ppse:BN5_1411	ko:K03743
ppse:BN5_1412	ko:K03553
ppse:BN5_1413	ko:K03565
ppse:BN5_1416	ko:K00254
ppse:BN5_1417	ko:K03812
ppse:BN5_1418	ko:K12297
ppse:BN5_1419	ko:K07259
ppse:BN5_1420	ko:K09923
ppse:BN5_1424	ko:K01129
ppse:BN5_1425	ko:K07152
ppse:BN5_1432	ko:K01126
ppse:BN5_1435	ko:K09808
ppse:BN5_1436	ko:K09810
ppse:BN5_1437	ko:K09808
ppse:BN5_1438	ko:K09928
ppse:BN5_1439	ko:K02238
ppse:BN5_1440	ko:K03561
ppse:BN5_1441	ko:K03559
ppse:BN5_1442	ko:K00912
ppse:BN5_1443	ko:K09791
ppse:BN5_1444	ko:K00979
ppse:BN5_1445	ko:K25307
ppse:BN5_1446	ko:K00075
ppse:BN5_1447	ko:K08300
ppse:BN5_1448	ko:K06179
ppse:BN5_1449	ko:K01091
ppse:BN5_1450	ko:K04773
ppse:BN5_1451	ko:K25422
ppse:BN5_1452	ko:K07040
ppse:BN5_1453	ko:K02911
ppse:BN5_1454	ko:K03621
ppse:BN5_1455	ko:K00645
ppse:BN5_1456	ko:K00059
ppse:BN5_1457	ko:K02078
ppse:BN5_1458	ko:K09458
ppse:BN5_1459	ko:K02619
ppse:BN5_1460	ko:K07082
ppse:BN5_1461	ko:K00943
ppse:BN5_1462	ko:K02341
ppse:BN5_1463	ko:K02676
ppse:BN5_1464	ko:K03424
ppse:BN5_1467	ko:K03639
ppse:BN5_1470	ko:K09986
ppse:BN5_1474	ko:K07482
ppse:BN5_1477	ko:K15256
ppse:BN5_1480	ko:K01426
ppse:BN5_1482	ko:K02461
ppse:BN5_1483	ko:K02462
ppse:BN5_1485	ko:K10022
ppse:BN5_1486	ko:K10024
ppse:BN5_1487	ko:K10023
ppse:BN5_1488	ko:K10025
ppse:BN5_1489	ko:K21825
ppse:BN5_1490	ko:K00840
ppse:BN5_1491	ko:K00673
ppse:BN5_1492	ko:K00673
ppse:BN5_1493	ko:K06447
ppse:BN5_1494	ko:K01484
ppse:BN5_1496	ko:K05526
ppse:BN5_1497	ko:K01620
ppse:BN5_1498	ko:K01872
ppse:BN5_1499	ko:K00928
ppse:BN5_1500	ko:K03563
ppse:BN5_1501	ko:K14233
ppse:BN5_1502	ko:K14219
ppse:BN5_1503	ko:K14219
ppse:BN5_1504	ko:K14219
ppse:BN5_1505	ko:K00986
ppse:BN5_1507	ko:K06213
ppse:BN5_1510	ko:K02041
ppse:BN5_1511	ko:K02044
ppse:BN5_1512	ko:K02042
ppse:BN5_1513	ko:K02043
ppse:BN5_1514	ko:K06166
ppse:BN5_1515	ko:K06165
ppse:BN5_1516	ko:K06164
ppse:BN5_1517	ko:K06163
ppse:BN5_1518	ko:K05781
ppse:BN5_1519	ko:K05780
ppse:BN5_1520	ko:K06162
ppse:BN5_1521	ko:K05774
ppse:BN5_1522	ko:K06167
ppse:BN5_1523	ko:K00355
ppse:BN5_1524	ko:K01679
ppse:BN5_1526	ko:K09924
ppse:BN5_1527	ko:K05527
ppse:BN5_1528	ko:K07146
ppse:BN5_1529	ko:K07396
ppse:BN5_1532	ko:K00457
ppse:BN5_1533	ko:K00451
ppse:BN5_1534	ko:K16171
ppse:BN5_1535	ko:K01800
ppse:BN5_1536	ko:K03308
ppse:BN5_1537	ko:K03406
ppse:BN5_1539	ko:K11530
ppse:BN5_1540	ko:K22900
ppse:BN5_1542	ko:K06182
ppse:BN5_1543	ko:K14441
ppse:BN5_1544	ko:K12262
ppse:BN5_1545	ko:K14230
ppse:BN5_1546	ko:K14230
ppse:BN5_1551	ko:K02346
ppse:BN5_1552	ko:K03668
ppse:BN5_1555	ko:K07678
ppse:BN5_1556	ko:K19610
ppse:BN5_1557	ko:K19609
ppse:BN5_1558	ko:K12339
ppse:BN5_1559	ko:K03215
ppse:BN5_1560	ko:K00951
ppse:BN5_1561	ko:K04765
ppse:BN5_1562	ko:K09912
ppse:BN5_1563	ko:K19000
ppse:BN5_1568	ko:K10680
ppse:BN5_1575	ko:K14232
ppse:BN5_1577	ko:K03752
ppse:BN5_1578	ko:K03638
ppse:BN5_1579	ko:K03750
ppse:BN5_1583	ko:K19221
ppse:BN5_1584	ko:K02224
ppse:BN5_1585	ko:K04719
ppse:BN5_1586	ko:K02227
ppse:BN5_1587	ko:K02225
ppse:BN5_1588	ko:K02232
ppse:BN5_1589	ko:K02231
ppse:BN5_1590	ko:K00768
ppse:BN5_1591	ko:K02226
ppse:BN5_1592	ko:K02233
ppse:BN5_1595	ko:K00432
ppse:BN5_1600	ko:K06076
ppse:BN5_1602	ko:K01011
ppse:BN5_1603	ko:K00262
ppse:BN5_1606	ko:K03684
ppse:BN5_1607	ko:K09902
ppse:BN5_1609	ko:K09160
ppse:BN5_1614	ko:K01354
ppse:BN5_1616	ko:K02503
ppse:BN5_1621	ko:K12537
ppse:BN5_1622	ko:K12536
ppse:BN5_1623	ko:K09989
ppse:BN5_1627	ko:K01738
ppse:BN5_1628	ko:K01738
ppse:BN5_1632	ko:K01501
ppse:BN5_1635	ko:K07123
ppse:BN5_1637	ko:K07222
ppse:BN5_1638	ko:K00906
ppse:BN5_1641	ko:K09790
ppse:BN5_1642	ko:K07039
ppse:BN5_1644	ko:K07484
ppse:BN5_1646	ko:K13993
ppse:BN5_1647	ko:K03696
ppse:BN5_1648	ko:K06131
ppse:BN5_1649	ko:K03798
ppse:BN5_1652	ko:K03799
ppse:BN5_1658	ko:K02237
ppse:BN5_1659	ko:K03583
ppse:BN5_1660	ko:K03582
ppse:BN5_1661	ko:K03581
ppse:BN5_1662	ko:K01977
ppse:BN5_1663	ko:K14227
ppse:BN5_1664	ko:K14218
ppse:BN5_1665	ko:K01980
ppse:BN5_1666	ko:K01985
ppse:BN5_1667	ko:K07484
ppse:BN5_1670	ko:K22292
ppse:BN5_1671	ko:K00568
ppse:BN5_1672	ko:K12960
ppse:BN5_1673	ko:K08963
ppse:BN5_1675	ko:K02469
ppse:BN5_1676	ko:K00831
ppse:BN5_1677	ko:K14170
ppse:BN5_1679	ko:K00817
ppse:BN5_1680	ko:K24018
ppse:BN5_1681	ko:K00945
ppse:BN5_1682	ko:K02945
ppse:BN5_1683	ko:K05788
ppse:BN5_1684	ko:K07576
ppse:BN5_1685	ko:K01791
ppse:BN5_1686	ko:K02472
ppse:BN5_1694	ko:K01666
ppse:BN5_1705	ko:K13007
ppse:BN5_1706	ko:K24300
ppse:BN5_1707	ko:K14220
ppse:BN5_1708	ko:K00832
ppse:BN5_1709	ko:K03702
ppse:BN5_1710	ko:K03446
ppse:BN5_1712	ko:K03543
ppse:BN5_1714	ko:K01885
ppse:BN5_1716	ko:K14218
ppse:BN5_1717	ko:K14224
ppse:BN5_1718	ko:K14218
ppse:BN5_1719	ko:K14224
ppse:BN5_1720	ko:K14218
ppse:BN5_1721	ko:K14224
ppse:BN5_1723	ko:K21405
ppse:BN5_1724	ko:K17324
ppse:BN5_1725	ko:K17325
ppse:BN5_1726	ko:K17322
ppse:BN5_1727	ko:K17323
ppse:BN5_1729	ko:K17321
ppse:BN5_1730	ko:K01491
ppse:BN5_1731	ko:K14219
ppse:BN5_1732	ko:K14226
ppse:BN5_1733	ko:K14228
ppse:BN5_1738	ko:K07484
ppse:BN5_1739	ko:K07484
ppse:BN5_1740	ko:K00558
ppse:BN5_1744	ko:K07484
ppse:BN5_1745	ko:K07484
ppse:BN5_1748	ko:K03545
ppse:BN5_1749	ko:K01358
ppse:BN5_1750	ko:K03544
ppse:BN5_1751	ko:K01338
ppse:BN5_1752	ko:K03530
ppse:BN5_1753	ko:K03770
ppse:BN5_1757	ko:K01682
ppse:BN5_1758	ko:K06938
ppse:BN5_1759	ko:K14055
ppse:BN5_1760	ko:K06169
ppse:BN5_1761	ko:K03269
ppse:BN5_1762	ko:K03768
ppse:BN5_1763	ko:K01886
ppse:BN5_1764	ko:K01883
ppse:BN5_1765	ko:K03311
ppse:BN5_1772	ko:K04079
ppse:BN5_1777	ko:K07316
ppse:BN5_1779	ko:K04095
ppse:BN5_1782	ko:K00901
ppse:BN5_1791	ko:K03406
ppse:BN5_1792	ko:K00647
ppse:BN5_1793	ko:K01716
ppse:BN5_1795	ko:K00057
ppse:BN5_1797	ko:K08296
ppse:BN5_1798	ko:K01897
ppse:BN5_1799	ko:K19222
ppse:BN5_1802	ko:K05835
ppse:BN5_1808	ko:K07001
ppse:BN5_1809	ko:K01008
ppse:BN5_1810	ko:K06917
ppse:BN5_1813	ko:K03406
ppse:BN5_1814	ko:K03924
ppse:BN5_1816	ko:K22452
ppse:BN5_1821	ko:K03424
ppse:BN5_1823	ko:K07491
ppse:BN5_1826	ko:K00249
ppse:BN5_1828	ko:K02040
ppse:BN5_1829	ko:K01142
ppse:BN5_1831	ko:K07278
ppse:BN5_1832	ko:K09800
ppse:BN5_1833	ko:K11065
ppse:BN5_1834	ko:K07799
ppse:BN5_1835	ko:K07788
ppse:BN5_1836	ko:K07789
ppse:BN5_1837	ko:K18139
ppse:BN5_1838	ko:K11688
ppse:BN5_1839	ko:K00598
ppse:BN5_1840	ko:K00343
ppse:BN5_1841	ko:K00342
ppse:BN5_1842	ko:K00341
ppse:BN5_1843	ko:K00340
ppse:BN5_1844	ko:K00339
ppse:BN5_1845	ko:K00338
ppse:BN5_1846	ko:K00337
ppse:BN5_1847	ko:K00336
ppse:BN5_1848	ko:K00335
ppse:BN5_1849	ko:K00334
ppse:BN5_1850	ko:K13378
ppse:BN5_1851	ko:K00331
ppse:BN5_1852	ko:K00330
ppse:BN5_1853	ko:K01637
ppse:BN5_1857	ko:K18850
ppse:BN5_1858	ko:K01756
ppse:BN5_1860	ko:K07153
ppse:BN5_1861	ko:K00566
ppse:BN5_1863	ko:K00031
ppse:BN5_1864	ko:K00031
ppse:BN5_1865	ko:K03704
ppse:BN5_1866	ko:K06891
ppse:BN5_1867	ko:K03694
ppse:BN5_1868	ko:K02518
ppse:BN5_1869	ko:K21420
ppse:BN5_1870	ko:K00684
ppse:BN5_1871	ko:K00384
ppse:BN5_1872	ko:K03466
ppse:BN5_1873	ko:K03634
ppse:BN5_1874	ko:K07478
ppse:BN5_1875	ko:K06199
ppse:BN5_1876	ko:K01875
ppse:BN5_1877	ko:K02302
ppse:BN5_1878	ko:K07393
ppse:BN5_1880	ko:K11179
ppse:BN5_1881	ko:K07237
ppse:BN5_1882	ko:K07236
ppse:BN5_1883	ko:K07235
ppse:BN5_1884	ko:K19416
ppse:BN5_1885	ko:K14233
ppse:BN5_1886	ko:K07689
ppse:BN5_1887	ko:K03703
ppse:BN5_1888	ko:K00995
ppse:BN5_1889	ko:K14225
ppse:BN5_1898	ko:K01625
ppse:BN5_1900	ko:K00381
ppse:BN5_1902	ko:K00425
ppse:BN5_1903	ko:K00426
ppse:BN5_1904	ko:K00831
ppse:BN5_1905	ko:K00817
ppse:BN5_1906	ko:K00840
ppse:BN5_1907	ko:K01714
ppse:BN5_1909	ko:K00297
ppse:BN5_1910	ko:K12339
ppse:BN5_1911	ko:K00029
ppse:BN5_1912	ko:K01501
ppse:BN5_1920	ko:K06202
ppse:BN5_1921	ko:K00600
ppse:BN5_1925	ko:K01501
ppse:BN5_1926	ko:K18991
ppse:BN5_1929	ko:K07481
ppse:BN5_1931	ko:K12070
ppse:BN5_1932	ko:K19156
ppse:BN5_1933	ko:K19155
ppse:BN5_1940	ko:K03630
ppse:BN5_1953	ko:K12071
ppse:BN5_1977	ko:K00558
ppse:BN5_1978	ko:K03169
ppse:BN5_1979	ko:K03111
ppse:BN5_1986	ko:K12055
ppse:BN5_1987	ko:K07733
ppse:BN5_1989	ko:K03892
ppse:BN5_1991	ko:K03741
ppse:BN5_1992	ko:K03325
ppse:BN5_1993	ko:K00537
ppse:BN5_1994	ko:K11811
ppse:BN5_1995	ko:K14222
ppse:BN5_1996	ko:K14228
ppse:BN5_1999	ko:K07733
ppse:BN5_2004	ko:K06919
ppse:BN5_2008	ko:K00986
ppse:BN5_2011	ko:K02356
ppse:BN5_2013	ko:K07090
ppse:BN5_2018	ko:K09927
ppse:BN5_2019	ko:K07387
ppse:BN5_2020	ko:K01626
ppse:BN5_2024	ko:K05592
ppse:BN5_2026	ko:K00381
ppse:BN5_2030	ko:K03406
ppse:BN5_2031	ko:K06941
ppse:BN5_2034	ko:K04064
ppse:BN5_2035	ko:K00548
ppse:BN5_2037	ko:K07400
ppse:BN5_2038	ko:K09984
ppse:BN5_2043	ko:K03811
ppse:BN5_2045	ko:K03406
ppse:BN5_2046	ko:K06153
ppse:BN5_2051	ko:K18300
ppse:BN5_2052	ko:K18299
ppse:BN5_2053	ko:K18298
ppse:BN5_2054	ko:K18297
ppse:BN5_2056	ko:K03415
ppse:BN5_2060	ko:K00012
ppse:BN5_2061	ko:K00963
ppse:BN5_2063	ko:K00383
ppse:BN5_2066	ko:K00963
ppse:BN5_2068	ko:K06140
ppse:BN5_2069	ko:K07484
ppse:BN5_2070	ko:K07484
ppse:BN5_2072	ko:K07484
ppse:BN5_2075	ko:K07644
ppse:BN5_2076	ko:K07665
ppse:BN5_2081	ko:K17686
ppse:BN5_2084	ko:K07213
ppse:BN5_2087	ko:K09930
ppse:BN5_2092	ko:K07233
ppse:BN5_2097	ko:K07787
ppse:BN5_2098	ko:K07798
ppse:BN5_2099	ko:K07796
ppse:BN5_2101	ko:K21826
ppse:BN5_2103	ko:K07491
ppse:BN5_2109	ko:K14233
ppse:BN5_2114	ko:K15576
ppse:BN5_2115	ko:K15577
ppse:BN5_2116	ko:K15578
ppse:BN5_2121	ko:K02575
ppse:BN5_2123	ko:K26139
ppse:BN5_2124	ko:K26138
ppse:BN5_2125	ko:K00372
ppse:BN5_2126	ko:K02303
ppse:BN5_2127	ko:K03286
ppse:BN5_2128	ko:K03088
ppse:BN5_2131	ko:K16074
ppse:BN5_2132	ko:K02553
ppse:BN5_2134	ko:K01007
ppse:BN5_2135	ko:K09773
ppse:BN5_2136	ko:K09788
ppse:BN5_2137	ko:K20455
ppse:BN5_2138	ko:K01659
ppse:BN5_2139	ko:K03417
ppse:BN5_2145	ko:K01665
ppse:BN5_2146	ko:K02203
ppse:BN5_2147	ko:K00390
ppse:BN5_2148	ko:K13634
ppse:BN5_2150	ko:K01081
ppse:BN5_2151	ko:K00077
ppse:BN5_2154	ko:K01626
ppse:BN5_2155	ko:K06975
ppse:BN5_2158	ko:K19236
ppse:BN5_2160	ko:K10804
ppse:BN5_2161	ko:K02003
ppse:BN5_2162	ko:K02004
ppse:BN5_2163	ko:K04760
ppse:BN5_2168	ko:K06145
ppse:BN5_2169	ko:K11688
ppse:BN5_2170	ko:K11690
ppse:BN5_2171	ko:K11689
ppse:BN5_2172	ko:K02014
ppse:BN5_2173	ko:K01902
ppse:BN5_2174	ko:K01903
ppse:BN5_2175	ko:K00382
ppse:BN5_2176	ko:K00658
ppse:BN5_2177	ko:K00164
ppse:BN5_2178	ko:K00240
ppse:BN5_2179	ko:K00239
ppse:BN5_2180	ko:K00242
ppse:BN5_2181	ko:K00241
ppse:BN5_2182	ko:K01647
ppse:BN5_2183	ko:K07491
ppse:BN5_2185	ko:K06940
ppse:BN5_2188	ko:K09913
ppse:BN5_2189	ko:K11939
ppse:BN5_2190	ko:K06147
ppse:BN5_2191	ko:K09974
ppse:BN5_2194	ko:K07305
ppse:BN5_2195	ko:K14260
ppse:BN5_2197	ko:K03799
ppse:BN5_2198	ko:K00569
ppse:BN5_2200	ko:K15777
ppse:BN5_2202	ko:K19745
ppse:BN5_2203	ko:K04774
ppse:BN5_2210	ko:K07090
ppse:BN5_2211	ko:K03426
ppse:BN5_2212	ko:K27041
ppse:BN5_2214	ko:K01584
ppse:BN5_2215	ko:K02342
ppse:BN5_2216	ko:K03469
ppse:BN5_2218	ko:K01069
ppse:BN5_2219	ko:K08307
ppse:BN5_2221	ko:K13893
ppse:BN5_2222	ko:K13893
ppse:BN5_2223	ko:K13894
ppse:BN5_2224	ko:K13895
ppse:BN5_2225	ko:K13896
ppse:BN5_2226	ko:K00208
ppse:BN5_2227	ko:K22067
ppse:BN5_2228	ko:K07183
ppse:BN5_2229	ko:K14261
ppse:BN5_2231	ko:K00655
ppse:BN5_2237	ko:K01782
ppse:BN5_2238	ko:K00626
ppse:BN5_2242	ko:K03972
ppse:BN5_2247	ko:K20975
ppse:BN5_2252	ko:K05539
ppse:BN5_2253	ko:K03711
ppse:BN5_2254	ko:K00616
ppse:BN5_2258	ko:K04754
ppse:BN5_2259	ko:K07107
ppse:BN5_2262	ko:K00626
ppse:BN5_2265	ko:K00253
ppse:BN5_2266	ko:K01969
ppse:BN5_2267	ko:K13766
ppse:BN5_2268	ko:K01968
ppse:BN5_2269	ko:K01640
ppse:BN5_2270	ko:K01907
ppse:BN5_2271	ko:K19707
ppse:BN5_2276	ko:K07084
ppse:BN5_2277	ko:K03406
ppse:BN5_2280	ko:K02483
ppse:BN5_2284	ko:K01737
ppse:BN5_2289	ko:K09954
ppse:BN5_2292	ko:K16137
ppse:BN5_2293	ko:K09915
ppse:BN5_2295	ko:K23775
ppse:BN5_2297	ko:K04063
ppse:BN5_2298	ko:K16877
ppse:BN5_2299	ko:K16878
ppse:BN5_2300	ko:K16879
ppse:BN5_2301	ko:K16876
ppse:BN5_2302	ko:K16880
ppse:BN5_2303	ko:K05782
ppse:BN5_2306	ko:K07402
ppse:BN5_2308	ko:K12256
ppse:BN5_2309	ko:K01915
ppse:BN5_2311	ko:K09471
ppse:BN5_2321	ko:K14232
ppse:BN5_2323	ko:K04764
ppse:BN5_2324	ko:K01890
ppse:BN5_2325	ko:K01889
ppse:BN5_2326	ko:K02887
ppse:BN5_2327	ko:K02916
ppse:BN5_2328	ko:K02520
ppse:BN5_2329	ko:K01868
ppse:BN5_2330	ko:K14237
ppse:BN5_2331	ko:K09471
ppse:BN5_2337	ko:K06139
ppse:BN5_2338	ko:K06138
ppse:BN5_2339	ko:K06137
ppse:BN5_2340	ko:K06136
ppse:BN5_2341	ko:K00138
ppse:BN5_2342	ko:K00114
ppse:BN5_2345	ko:K17226
ppse:BN5_2346	ko:K02030
ppse:BN5_2348	ko:K00114
ppse:BN5_2350	ko:K07689
ppse:BN5_2351	ko:K07675
ppse:BN5_2356	ko:K01990
ppse:BN5_2357	ko:K01992
ppse:BN5_2362	ko:K03088
ppse:BN5_2363	ko:K07114
ppse:BN5_2367	ko:K02030
ppse:BN5_2371	ko:K03522
ppse:BN5_2372	ko:K03521
ppse:BN5_2373	ko:K00311
ppse:BN5_2375	ko:K10764
ppse:BN5_2376	ko:K00764
ppse:BN5_2377	ko:K03558
ppse:BN5_2378	ko:K03749
ppse:BN5_2379	ko:K11754
ppse:BN5_2380	ko:K01963
ppse:BN5_2381	ko:K01817
ppse:BN5_2382	ko:K06173
ppse:BN5_2383	ko:K08086
ppse:BN5_2385	ko:K00133
ppse:BN5_2386	ko:K00052
ppse:BN5_2387	ko:K01704
ppse:BN5_2388	ko:K01703
ppse:BN5_2391	ko:K04080
ppse:BN5_2392	ko:K05541
ppse:BN5_2394	ko:K07107
ppse:BN5_2403	ko:K03530
ppse:BN5_2406	ko:K22348
ppse:BN5_2410	ko:K03758
ppse:BN5_2412	ko:K00799
ppse:BN5_2413	ko:K05825
ppse:BN5_2415	ko:K23514
ppse:BN5_2416	ko:K07165
ppse:BN5_2417	ko:K02014
ppse:BN5_2420	ko:K05782
ppse:BN5_2421	ko:K03453
ppse:BN5_2423	ko:K07486
ppse:BN5_2424	ko:K01591
ppse:BN5_2427	ko:K03736
ppse:BN5_2429	ko:K07052
ppse:BN5_2432	ko:K22108
ppse:BN5_2434	ko:K13774
ppse:BN5_2435	ko:K13778
ppse:BN5_2436	ko:K11731
ppse:BN5_2437	ko:K13779
ppse:BN5_2438	ko:K13777
ppse:BN5_2439	ko:K13775
ppse:BN5_2440	ko:K07020
ppse:BN5_2441	ko:K00404
ppse:BN5_2442	ko:K00405
ppse:BN5_2443	ko:K00407
ppse:BN5_2444	ko:K00406
ppse:BN5_2445	ko:K00404
ppse:BN5_2446	ko:K00405
ppse:BN5_2447	ko:K00407
ppse:BN5_2448	ko:K00406
ppse:BN5_2450	ko:K09926
ppse:BN5_2451	ko:K01533
ppse:BN5_2453	ko:K09792
ppse:BN5_2454	ko:K02495
ppse:BN5_2456	ko:K01420
ppse:BN5_2457	ko:K00759
ppse:BN5_2459	ko:K07484
ppse:BN5_2460	ko:K07484
ppse:BN5_2462	ko:K07126
ppse:BN5_2465	ko:K06178
ppse:BN5_2466	ko:K06938
ppse:BN5_2467	ko:K06024
ppse:BN5_2468	ko:K05896
ppse:BN5_2469	ko:K01867
ppse:BN5_2471	ko:K07053
ppse:BN5_2472	ko:K09780
ppse:BN5_2474	ko:K07662
ppse:BN5_2475	ko:K06006
ppse:BN5_2476	ko:K02484
ppse:BN5_2478	ko:K06940
ppse:BN5_2479	ko:K03498
ppse:BN5_2480	ko:K03498
ppse:BN5_2484	ko:K01768
ppse:BN5_2485	ko:K27597
ppse:BN5_2488	ko:K06878
ppse:BN5_2490	ko:K07401
ppse:BN5_2491	ko:K07001
ppse:BN5_2492	ko:K08086
ppse:BN5_2493	ko:K06075
ppse:BN5_2495	ko:K03654
ppse:BN5_2498	ko:K00249
ppse:BN5_2500	ko:K06187
ppse:BN5_2501	ko:K09747
ppse:BN5_2502	ko:K02343
ppse:BN5_2508	ko:K06879
ppse:BN5_2509	ko:K18138
ppse:BN5_2510	ko:K03585
ppse:BN5_2511	ko:K01992
ppse:BN5_2512	ko:K01990
ppse:BN5_2514	ko:K06445
ppse:BN5_2519	ko:K03321
ppse:BN5_2522	ko:K00425
ppse:BN5_2523	ko:K00426
ppse:BN5_2524	ko:K00424
ppse:BN5_2526	ko:K14225
ppse:BN5_2527	ko:K14224
ppse:BN5_2528	ko:K14225
ppse:BN5_2529	ko:K14224
ppse:BN5_2531	ko:K00799
ppse:BN5_2532	ko:K08968
ppse:BN5_2533	ko:K06923
ppse:BN5_2534	ko:K20973
ppse:BN5_2535	ko:K23775
ppse:BN5_2536	ko:K00432
ppse:BN5_2537	ko:K03473
ppse:BN5_2538	ko:K26939
ppse:BN5_2540	ko:K04085
ppse:BN5_2541	ko:K06968
ppse:BN5_2542	ko:K27802
ppse:BN5_2543	ko:K03776
ppse:BN5_2551	ko:K08967
ppse:BN5_2552	ko:K05820
ppse:BN5_2553	ko:K01736
ppse:BN5_2554	ko:K06889
ppse:BN5_2556	ko:K07320
ppse:BN5_2561	ko:K01495
ppse:BN5_2563	ko:K01972
ppse:BN5_2564	ko:K03528
ppse:BN5_2565	ko:K03529
ppse:BN5_2567	ko:K13481
ppse:BN5_2568	ko:K13482
ppse:BN5_2569	ko:K07402
ppse:BN5_2570	ko:K01487
ppse:BN5_2572	ko:K06901
ppse:BN5_2573	ko:K07127
ppse:BN5_2574	ko:K16842
ppse:BN5_2575	ko:K13485
ppse:BN5_2576	ko:K01483
ppse:BN5_2580	ko:K02670
ppse:BN5_2581	ko:K03769
ppse:BN5_2584	ko:K03699
ppse:BN5_2585	ko:K03699
ppse:BN5_2588	ko:K00986
ppse:BN5_2590	ko:K03791
ppse:BN5_2591	ko:K14059
ppse:BN5_2593	ko:K01118
ppse:BN5_2595	ko:K16345
ppse:BN5_2597	ko:K03639
ppse:BN5_2598	ko:K09017
ppse:BN5_2602	ko:K00042
ppse:BN5_2604	ko:K11529
ppse:BN5_2607	ko:K08717
ppse:BN5_2608	ko:K14445
ppse:BN5_2610	ko:K02200
ppse:BN5_2611	ko:K02200
ppse:BN5_2612	ko:K02199
ppse:BN5_2613	ko:K02198
ppse:BN5_2614	ko:K02197
ppse:BN5_2615	ko:K02196
ppse:BN5_2616	ko:K02195
ppse:BN5_2617	ko:K02194
ppse:BN5_2618	ko:K02193
ppse:BN5_2620	ko:K04061
ppse:BN5_2622	ko:K03408
ppse:BN5_2623	ko:K03408
ppse:BN5_2624	ko:K03496
ppse:BN5_2625	ko:K02557
ppse:BN5_2626	ko:K02556
ppse:BN5_2627	ko:K03412
ppse:BN5_2628	ko:K03407
ppse:BN5_2629	ko:K03414
ppse:BN5_2630	ko:K03413
ppse:BN5_2631	ko:K02405
ppse:BN5_2632	ko:K04562
ppse:BN5_2633	ko:K02404
ppse:BN5_2634	ko:K02400
ppse:BN5_2635	ko:K02401
ppse:BN5_2636	ko:K02421
ppse:BN5_2637	ko:K02420
ppse:BN5_2638	ko:K02419
ppse:BN5_2639	ko:K02418
