pmed:E3Z27_00005	ko:K02313
pmed:E3Z27_06065	ko:K08218
pmed:E3Z27_06070	ko:K07443
pmed:E3Z27_06080	ko:K03704
pmed:E3Z27_06085	ko:K01494
pmed:E3Z27_06095	ko:K06953
pmed:E3Z27_06100	ko:K03724
pmed:E3Z27_06105	ko:K10017
pmed:E3Z27_06110	ko:K06987
pmed:E3Z27_06115	ko:K10015
pmed:E3Z27_06120	ko:K10016
pmed:E3Z27_06125	ko:K10014
pmed:E3Z27_06145	ko:K11209
pmed:E3Z27_06165	ko:K09858
pmed:E3Z27_06180	ko:K08993
pmed:E3Z27_06195	ko:K03722
pmed:E3Z27_06210	ko:K00275
pmed:E3Z27_06220	ko:K06077
pmed:E3Z27_06225	ko:K03313
pmed:E3Z27_06230	ko:K28981
pmed:E3Z27_06235	ko:K07137
pmed:E3Z27_06240	ko:K08985
pmed:E3Z27_06255	ko:K15977
pmed:E3Z27_06265	ko:K09930
pmed:E3Z27_06275	ko:K01996
pmed:E3Z27_06280	ko:K01995
pmed:E3Z27_06285	ko:K01998
pmed:E3Z27_06290	ko:K01997
pmed:E3Z27_06295	ko:K01999
pmed:E3Z27_06325	ko:K00481
pmed:E3Z27_06330	ko:K18954
pmed:E3Z27_06340	ko:K00926
pmed:E3Z27_06345	ko:K00611
pmed:E3Z27_06350	ko:K01478
pmed:E3Z27_06355	ko:K03758
pmed:E3Z27_06365	ko:K09790
pmed:E3Z27_06370	ko:K07215
pmed:E3Z27_06380	ko:K07165
pmed:E3Z27_06390	ko:K00134
pmed:E3Z27_06395	ko:K01690
pmed:E3Z27_06400	ko:K00845
pmed:E3Z27_06405	ko:K02483
pmed:E3Z27_06415	ko:K18479
pmed:E3Z27_06420	ko:K17315
pmed:E3Z27_06425	ko:K17316
pmed:E3Z27_06430	ko:K17317
pmed:E3Z27_06435	ko:K10112
pmed:E3Z27_06440	ko:K07267
pmed:E3Z27_06450	ko:K19337
pmed:E3Z27_06455	ko:K00036
pmed:E3Z27_06460	ko:K01057
pmed:E3Z27_06465	ko:K01625
pmed:E3Z27_06475	ko:K09954
pmed:E3Z27_06500	ko:K17865
pmed:E3Z27_06510	ko:K01897
pmed:E3Z27_06525	ko:K07058
pmed:E3Z27_06530	ko:K01462
pmed:E3Z27_06545	ko:K06145
pmed:E3Z27_06550	ko:K00851
pmed:E3Z27_06555	ko:K03299
pmed:E3Z27_06560	ko:K14261
pmed:E3Z27_06570	ko:K13653
pmed:E3Z27_06595	ko:K03088
pmed:E3Z27_06600	ko:K07231
pmed:E3Z27_06605	ko:K21024
pmed:E3Z27_06610	ko:K04564
pmed:E3Z27_06615	ko:K06895
pmed:E3Z27_06620	ko:K09964
pmed:E3Z27_06625	ko:K05596
pmed:E3Z27_06640	ko:K03580
pmed:E3Z27_06650	ko:K16322
pmed:E3Z27_06660	ko:K02624
pmed:E3Z27_06665	ko:K08195
pmed:E3Z27_06670	ko:K01039
pmed:E3Z27_06675	ko:K01040
pmed:E3Z27_06680	ko:K07823
pmed:E3Z27_06685	ko:K00449
pmed:E3Z27_06690	ko:K00448
pmed:E3Z27_06695	ko:K02625
pmed:E3Z27_06700	ko:K01857
pmed:E3Z27_06705	ko:K01055
pmed:E3Z27_06710	ko:K01607
pmed:E3Z27_06725	ko:K18139
pmed:E3Z27_06730	ko:K18138
pmed:E3Z27_06735	ko:K03585
pmed:E3Z27_06740	ko:K03577
pmed:E3Z27_06755	ko:K19577
pmed:E3Z27_06765	ko:K08682
pmed:E3Z27_06770	ko:K22617
pmed:E3Z27_06775	ko:K22310
pmed:E3Z27_06795	ko:K06131
pmed:E3Z27_06800	ko:K05349
pmed:E3Z27_06805	ko:K03744
pmed:E3Z27_06810	ko:K06872
pmed:E3Z27_06815	ko:K08988
pmed:E3Z27_06825	ko:K05520
pmed:E3Z27_06830	ko:K09946
pmed:E3Z27_06840	ko:K13954
pmed:E3Z27_06860	ko:K08995
pmed:E3Z27_06890	ko:K03719
pmed:E3Z27_06900	ko:K00059
pmed:E3Z27_06905	ko:K14225
pmed:E3Z27_06915	ko:K06183
pmed:E3Z27_06935	ko:K03648
pmed:E3Z27_06940	ko:K07120
pmed:E3Z27_06945	ko:K07793
pmed:E3Z27_06950	ko:K07794
pmed:E3Z27_06955	ko:K07795
pmed:E3Z27_06960	ko:K07774
pmed:E3Z27_06965	ko:K07649
pmed:E3Z27_06975	ko:K06980
pmed:E3Z27_06980	ko:K09159
pmed:E3Z27_06985	ko:K19168
pmed:E3Z27_06990	ko:K00278
pmed:E3Z27_06995	ko:K03088
pmed:E3Z27_07000	ko:K03597
pmed:E3Z27_07005	ko:K03598
pmed:E3Z27_07010	ko:K04771
pmed:E3Z27_07020	ko:K04085
pmed:E3Z27_07025	ko:K03548
pmed:E3Z27_07030	ko:K03564
pmed:E3Z27_07035	ko:K03567
pmed:E3Z27_07040	ko:K01714
pmed:E3Z27_07045	ko:K07287
pmed:E3Z27_07055	ko:K01923
pmed:E3Z27_07060	ko:K14233
pmed:E3Z27_07070	ko:K03406
pmed:E3Z27_07090	ko:K18297
pmed:E3Z27_07095	ko:K01826
pmed:E3Z27_07105	ko:K01915
pmed:E3Z27_07110	ko:K03760
pmed:E3Z27_07125	ko:K09902
pmed:E3Z27_07135	ko:K09160
pmed:E3Z27_07170	ko:K10914
pmed:E3Z27_07175	ko:K01354
pmed:E3Z27_07200	ko:K07160
pmed:E3Z27_07205	ko:K23123
pmed:E3Z27_07210	ko:K23124
pmed:E3Z27_07215	ko:K09989
pmed:E3Z27_07235	ko:K12979
pmed:E3Z27_07250	ko:K00906
pmed:E3Z27_07255	ko:K03578
pmed:E3Z27_07260	ko:K16872
pmed:E3Z27_07265	ko:K03088
pmed:E3Z27_07280	ko:K09919
pmed:E3Z27_07285	ko:K18893
pmed:E3Z27_07290	ko:K03767
pmed:E3Z27_07295	ko:K01055
pmed:E3Z27_07310	ko:K01118
pmed:E3Z27_07380	ko:K07459
pmed:E3Z27_07480	ko:K00986
pmed:E3Z27_07500	ko:K05590
pmed:E3Z27_07510	ko:K07326
pmed:E3Z27_07515	ko:K15125
pmed:E3Z27_07535	ko:K09803
pmed:E3Z27_07570	ko:K00243
pmed:E3Z27_07575	ko:K03457
pmed:E3Z27_07590	ko:K03307
pmed:E3Z27_07605	ko:K12255
pmed:E3Z27_07615	ko:K05812
pmed:E3Z27_07620	ko:K12542
pmed:E3Z27_07625	ko:K12541
pmed:E3Z27_07630	ko:K12543
pmed:E3Z27_07655	ko:K09790
pmed:E3Z27_07660	ko:K07039
pmed:E3Z27_07665	ko:K03654
pmed:E3Z27_07670	ko:K06075
pmed:E3Z27_07675	ko:K08086
pmed:E3Z27_07680	ko:K07001
pmed:E3Z27_07685	ko:K07401
pmed:E3Z27_07715	ko:K03498
pmed:E3Z27_07725	ko:K00813
pmed:E3Z27_07730	ko:K01724
pmed:E3Z27_07735	ko:K00500
pmed:E3Z27_07740	ko:K03721
pmed:E3Z27_07780	ko:K02391
pmed:E3Z27_07785	ko:K02392
pmed:E3Z27_07790	ko:K02393
pmed:E3Z27_07795	ko:K02394
pmed:E3Z27_07800	ko:K02395
pmed:E3Z27_07805	ko:K02396
pmed:E3Z27_07810	ko:K02397
pmed:E3Z27_07825	ko:K00648
pmed:E3Z27_07830	ko:K02406
pmed:E3Z27_07835	ko:K06603
pmed:E3Z27_07840	ko:K02407
pmed:E3Z27_07845	ko:K02422
pmed:E3Z27_07850	ko:K02423
pmed:E3Z27_07855	ko:K10941
pmed:E3Z27_07870	ko:K02408
pmed:E3Z27_07875	ko:K02409
pmed:E3Z27_07885	ko:K02411
pmed:E3Z27_07890	ko:K02412
pmed:E3Z27_07895	ko:K02413
pmed:E3Z27_07900	ko:K20978
pmed:E3Z27_07905	ko:K20977
pmed:E3Z27_07910	ko:K20976
pmed:E3Z27_07915	ko:K02414
pmed:E3Z27_07920	ko:K02415
pmed:E3Z27_07925	ko:K02416
pmed:E3Z27_07930	ko:K02417
pmed:E3Z27_07935	ko:K02418
pmed:E3Z27_07940	ko:K02419
pmed:E3Z27_07945	ko:K02420
pmed:E3Z27_07950	ko:K02421
pmed:E3Z27_07955	ko:K02401
pmed:E3Z27_07960	ko:K02400
pmed:E3Z27_07965	ko:K02404
pmed:E3Z27_07970	ko:K04562
pmed:E3Z27_07975	ko:K02405
pmed:E3Z27_07980	ko:K03413
pmed:E3Z27_07985	ko:K03414
pmed:E3Z27_07990	ko:K03407
pmed:E3Z27_07995	ko:K03412
pmed:E3Z27_08000	ko:K02556
pmed:E3Z27_08005	ko:K02557
pmed:E3Z27_08010	ko:K03496
pmed:E3Z27_08015	ko:K03408
pmed:E3Z27_08020	ko:K03408
pmed:E3Z27_08045	ko:K04061
pmed:E3Z27_08055	ko:K02193
pmed:E3Z27_08060	ko:K02194
pmed:E3Z27_08065	ko:K02195
pmed:E3Z27_08070	ko:K02196
pmed:E3Z27_08075	ko:K02197
pmed:E3Z27_08080	ko:K02198
pmed:E3Z27_08085	ko:K02199
pmed:E3Z27_08095	ko:K02200
pmed:E3Z27_08105	ko:K00797
pmed:E3Z27_08125	ko:K03563
pmed:E3Z27_08130	ko:K09898
pmed:E3Z27_08145	ko:K01953
pmed:E3Z27_08150	ko:K15461
pmed:E3Z27_08155	ko:K23753
pmed:E3Z27_08160	ko:K00632
pmed:E3Z27_08175	ko:K01679
pmed:E3Z27_08180	ko:K09924
pmed:E3Z27_08185	ko:K05527
pmed:E3Z27_08190	ko:K07146
pmed:E3Z27_08195	ko:K07396
pmed:E3Z27_08225	ko:K22292
pmed:E3Z27_08230	ko:K00568
pmed:E3Z27_08235	ko:K12960
pmed:E3Z27_08240	ko:K08963
pmed:E3Z27_08245	ko:K02469
pmed:E3Z27_08250	ko:K00831
pmed:E3Z27_08255	ko:K14170
pmed:E3Z27_08260	ko:K00817
pmed:E3Z27_08265	ko:K24018
pmed:E3Z27_08270	ko:K00945
pmed:E3Z27_08275	ko:K02945
pmed:E3Z27_08285	ko:K05788
pmed:E3Z27_08315	ko:K09691
pmed:E3Z27_08320	ko:K09690
pmed:E3Z27_08375	ko:K02500
pmed:E3Z27_08380	ko:K02501
pmed:E3Z27_08410	ko:K19068
pmed:E3Z27_08415	ko:K24258
pmed:E3Z27_08425	ko:K24310
pmed:E3Z27_08430	ko:K13007
pmed:E3Z27_08435	ko:K24300
pmed:E3Z27_08440	ko:K02237
pmed:E3Z27_08450	ko:K09967
pmed:E3Z27_08460	ko:K01545
pmed:E3Z27_08465	ko:K01546
pmed:E3Z27_08470	ko:K01547
pmed:E3Z27_08475	ko:K01548
pmed:E3Z27_08480	ko:K07646
pmed:E3Z27_08485	ko:K07667
pmed:E3Z27_08490	ko:K07001
pmed:E3Z27_08520	ko:K03424
pmed:E3Z27_08530	ko:K15977
pmed:E3Z27_08545	ko:K04760
pmed:E3Z27_08550	ko:K02004
pmed:E3Z27_08555	ko:K02003
pmed:E3Z27_08560	ko:K10804
pmed:E3Z27_08570	ko:K19236
pmed:E3Z27_08580	ko:K06975
pmed:E3Z27_08585	ko:K01626
pmed:E3Z27_08590	ko:K00077
pmed:E3Z27_08595	ko:K01081
pmed:E3Z27_08605	ko:K13634
pmed:E3Z27_08625	ko:K02356
pmed:E3Z27_08635	ko:K04063
pmed:E3Z27_08640	ko:K23775
pmed:E3Z27_08645	ko:K07090
pmed:E3Z27_08660	ko:K09927
pmed:E3Z27_08665	ko:K01626
pmed:E3Z27_08675	ko:K05592
pmed:E3Z27_08680	ko:K15777
pmed:E3Z27_08685	ko:K00569
pmed:E3Z27_08690	ko:K03799
pmed:E3Z27_08700	ko:K07305
pmed:E3Z27_08705	ko:K00432
pmed:E3Z27_08710	ko:K23775
pmed:E3Z27_08715	ko:K20973
pmed:E3Z27_08720	ko:K06923
pmed:E3Z27_08725	ko:K08968
pmed:E3Z27_08735	ko:K07679
pmed:E3Z27_08740	ko:K07690
pmed:E3Z27_08745	ko:K01129
pmed:E3Z27_08765	ko:K03320
pmed:E3Z27_08770	ko:K03455
pmed:E3Z27_08785	ko:K06177
pmed:E3Z27_08795	ko:K03752
pmed:E3Z27_08800	ko:K03638
pmed:E3Z27_08805	ko:K03750
pmed:E3Z27_08835	ko:K03415
pmed:E3Z27_08840	ko:K07140
pmed:E3Z27_08845	ko:K09913
pmed:E3Z27_08855	ko:K22108
pmed:E3Z27_08875	ko:K03805
pmed:E3Z27_08885	ko:K04084
pmed:E3Z27_08890	ko:K07666
pmed:E3Z27_08895	ko:K07645
pmed:E3Z27_08905	ko:K09773
pmed:E3Z27_08910	ko:K01007
pmed:E3Z27_08920	ko:K02553
pmed:E3Z27_08925	ko:K16074
pmed:E3Z27_08940	ko:K03088
pmed:E3Z27_08945	ko:K03286
pmed:E3Z27_08950	ko:K02303
pmed:E3Z27_08955	ko:K00372
pmed:E3Z27_08960	ko:K26138
pmed:E3Z27_08965	ko:K26139
pmed:E3Z27_08975	ko:K02575
pmed:E3Z27_08980	ko:K07183
pmed:E3Z27_08985	ko:K22067
pmed:E3Z27_08990	ko:K00254
pmed:E3Z27_08995	ko:K03812
pmed:E3Z27_09010	ko:K07259
pmed:E3Z27_09015	ko:K09923
pmed:E3Z27_09020	ko:K05782
pmed:E3Z27_09030	ko:K01487
pmed:E3Z27_09035	ko:K07402
pmed:E3Z27_09040	ko:K13482
pmed:E3Z27_09045	ko:K13481
pmed:E3Z27_09055	ko:K03529
pmed:E3Z27_09060	ko:K03528
pmed:E3Z27_09065	ko:K01972
pmed:E3Z27_09075	ko:K01983
pmed:E3Z27_09095	ko:K02030
pmed:E3Z27_09100	ko:K02343
pmed:E3Z27_09105	ko:K09747
pmed:E3Z27_09110	ko:K23256
pmed:E3Z27_09115	ko:K06187
pmed:E3Z27_09120	ko:K00759
pmed:E3Z27_09125	ko:K01420
pmed:E3Z27_09130	ko:K02495
pmed:E3Z27_09135	ko:K09792
pmed:E3Z27_09150	ko:K09926
pmed:E3Z27_09180	ko:K00406
pmed:E3Z27_09185	ko:K00407
pmed:E3Z27_09190	ko:K00405
pmed:E3Z27_09195	ko:K00404
pmed:E3Z27_09205	ko:K00407
pmed:E3Z27_09210	ko:K00405
pmed:E3Z27_09215	ko:K00404
pmed:E3Z27_09220	ko:K07020
pmed:E3Z27_09225	ko:K03776
pmed:E3Z27_09230	ko:K07052
pmed:E3Z27_09235	ko:K27802
pmed:E3Z27_09240	ko:K06968
pmed:E3Z27_09245	ko:K04085
pmed:E3Z27_09250	ko:K26939
pmed:E3Z27_09255	ko:K03473
pmed:E3Z27_09265	ko:K06147
pmed:E3Z27_09270	ko:K04095
pmed:E3Z27_09275	ko:K08309
pmed:E3Z27_09280	ko:K15738
pmed:E3Z27_09285	ko:K06149
pmed:E3Z27_09295	ko:K01825
pmed:E3Z27_09300	ko:K00632
pmed:E3Z27_09310	ko:K03168
pmed:E3Z27_09325	ko:K13053
pmed:E3Z27_09330	ko:K01356
pmed:E3Z27_09340	ko:K01207
pmed:E3Z27_09345	ko:K19696
pmed:E3Z27_09360	ko:K03723
pmed:E3Z27_09365	ko:K00134
pmed:E3Z27_09375	ko:K03734
pmed:E3Z27_09385	ko:K01126
pmed:E3Z27_09395	ko:K09808
pmed:E3Z27_09400	ko:K09810
pmed:E3Z27_09405	ko:K09808
pmed:E3Z27_09410	ko:K07644
pmed:E3Z27_09415	ko:K07665
pmed:E3Z27_09425	ko:K06879
pmed:E3Z27_09440	ko:K04754
pmed:E3Z27_09455	ko:K00616
pmed:E3Z27_09460	ko:K05539
pmed:E3Z27_09480	ko:K04095
pmed:E3Z27_09530	ko:K04033
pmed:E3Z27_09540	ko:K20148
pmed:E3Z27_09565	ko:K01779
pmed:E3Z27_09595	ko:K01166
pmed:E3Z27_09610	ko:K01142
pmed:E3Z27_09615	ko:K00675
pmed:E3Z27_09630	ko:K00014
pmed:E3Z27_09635	ko:K09915
pmed:E3Z27_09640	ko:K09983
pmed:E3Z27_09655	ko:K03717
pmed:E3Z27_09680	ko:K07262
pmed:E3Z27_09685	ko:K01491
pmed:E3Z27_09690	ko:K14219
pmed:E3Z27_09695	ko:K14226
pmed:E3Z27_09700	ko:K14228
pmed:E3Z27_09705	ko:K03545
pmed:E3Z27_09710	ko:K01358
pmed:E3Z27_09715	ko:K03544
pmed:E3Z27_09720	ko:K01338
pmed:E3Z27_09725	ko:K03530
pmed:E3Z27_09730	ko:K03770
pmed:E3Z27_09755	ko:K00219
pmed:E3Z27_09765	ko:K12262
pmed:E3Z27_09770	ko:K11904
pmed:E3Z27_09785	ko:K02055
pmed:E3Z27_09805	ko:K02053
pmed:E3Z27_09810	ko:K02054
pmed:E3Z27_09815	ko:K02052
pmed:E3Z27_09835	ko:K03781
pmed:E3Z27_09860	ko:K01968
pmed:E3Z27_09865	ko:K13766
pmed:E3Z27_09870	ko:K01969
pmed:E3Z27_09875	ko:K00253
pmed:E3Z27_09880	ko:K00666
pmed:E3Z27_09885	ko:K01640
pmed:E3Z27_09900	ko:K00249
pmed:E3Z27_09905	ko:K01003
pmed:E3Z27_09930	ko:K00673
pmed:E3Z27_09945	ko:K01915
pmed:E3Z27_09965	ko:K02228
pmed:E3Z27_09970	ko:K13633
pmed:E3Z27_09980	ko:K10022
pmed:E3Z27_09985	ko:K06987
pmed:E3Z27_09990	ko:K06999
pmed:E3Z27_09995	ko:K27311
pmed:E3Z27_10005	ko:K05517
pmed:E3Z27_10010	ko:K01008
pmed:E3Z27_10015	ko:K06917
pmed:E3Z27_10020	ko:K07089
pmed:E3Z27_10030	ko:K11209
pmed:E3Z27_10040	ko:K01698
pmed:E3Z27_10055	ko:K11208
pmed:E3Z27_10060	ko:K09857
pmed:E3Z27_10065	ko:K06192
pmed:E3Z27_10070	ko:K03808
pmed:E3Z27_10075	ko:K03808
pmed:E3Z27_10085	ko:K02336
pmed:E3Z27_10100	ko:K06016
pmed:E3Z27_10105	ko:K01751
pmed:E3Z27_10110	ko:K12976
pmed:E3Z27_10145	ko:K02055
pmed:E3Z27_10165	ko:K07048
pmed:E3Z27_10180	ko:K09471
pmed:E3Z27_10185	ko:K11073
pmed:E3Z27_10190	ko:K01915
pmed:E3Z27_10215	ko:K01785
pmed:E3Z27_10225	ko:K07090
pmed:E3Z27_10235	ko:K01467
pmed:E3Z27_10240	ko:K07223
pmed:E3Z27_10270	ko:K07507
pmed:E3Z27_10275	ko:K16147
pmed:E3Z27_10280	ko:K05343
pmed:E3Z27_10285	ko:K00700
pmed:E3Z27_10290	ko:K01706
pmed:E3Z27_10305	ko:K00626
pmed:E3Z27_10310	ko:K01029
pmed:E3Z27_10315	ko:K01028
pmed:E3Z27_10320	ko:K17737
pmed:E3Z27_10335	ko:K21904
pmed:E3Z27_10340	ko:K06884
pmed:E3Z27_10345	ko:K07217
pmed:E3Z27_10350	ko:K07238
pmed:E3Z27_10365	ko:K01425
pmed:E3Z27_10375	ko:K03169
pmed:E3Z27_10425	ko:K03710
pmed:E3Z27_10445	ko:K15554
pmed:E3Z27_10450	ko:K15555
pmed:E3Z27_10465	ko:K01356
pmed:E3Z27_10470	ko:K14160
pmed:E3Z27_10475	ko:K14161
pmed:E3Z27_10480	ko:K14162
pmed:E3Z27_10495	ko:K08995
pmed:E3Z27_10505	ko:K23773
pmed:E3Z27_10510	ko:K19640
pmed:E3Z27_10525	ko:K04774
pmed:E3Z27_10535	ko:K00381
pmed:E3Z27_10545	ko:K00548
pmed:E3Z27_10555	ko:K07400
pmed:E3Z27_10560	ko:K05936
pmed:E3Z27_10565	ko:K02189
pmed:E3Z27_10580	ko:K02234
pmed:E3Z27_10590	ko:K03405
pmed:E3Z27_10595	ko:K13580
pmed:E3Z27_10605	ko:K18923
pmed:E3Z27_10610	ko:K06218
pmed:E3Z27_10615	ko:K02030
pmed:E3Z27_10620	ko:K02029
pmed:E3Z27_10625	ko:K02029
pmed:E3Z27_10630	ko:K02028
pmed:E3Z27_10650	ko:K00874
pmed:E3Z27_10655	ko:K03769
pmed:E3Z27_10665	ko:K02670
pmed:E3Z27_10670	ko:K01907
pmed:E3Z27_10675	ko:K00019
pmed:E3Z27_10695	ko:K03406
pmed:E3Z27_10705	ko:K13895
pmed:E3Z27_10710	ko:K13894
pmed:E3Z27_10715	ko:K13893
pmed:E3Z27_10720	ko:K03769
pmed:E3Z27_10725	ko:K01046
pmed:E3Z27_10735	ko:K01626
pmed:E3Z27_10745	ko:K07689
pmed:E3Z27_10750	ko:K03703
pmed:E3Z27_10755	ko:K00995
pmed:E3Z27_10760	ko:K14225
pmed:E3Z27_10805	ko:K12070
pmed:E3Z27_10925	ko:K12071
pmed:E3Z27_10960	ko:K03630
pmed:E3Z27_10985	ko:K03169
pmed:E3Z27_10995	ko:K03111
pmed:E3Z27_11025	ko:K12055
pmed:E3Z27_11030	ko:K07733
pmed:E3Z27_11040	ko:K01704
pmed:E3Z27_11045	ko:K01703
pmed:E3Z27_11055	ko:K01647
pmed:E3Z27_11060	ko:K11921
pmed:E3Z27_11075	ko:K21725
pmed:E3Z27_11095	ko:K11477
pmed:E3Z27_11125	ko:K00137
pmed:E3Z27_11130	ko:K28029
pmed:E3Z27_11135	ko:K22342
pmed:E3Z27_11140	ko:K22343
pmed:E3Z27_11145	ko:K22344
pmed:E3Z27_11170	ko:K10914
pmed:E3Z27_11210	ko:K07483
pmed:E3Z27_11215	ko:K07484
pmed:E3Z27_11220	ko:K07484
pmed:E3Z27_11235	ko:K06889
pmed:E3Z27_11255	ko:K03406
pmed:E3Z27_11285	ko:K01740
pmed:E3Z27_11305	ko:K13936
pmed:E3Z27_11310	ko:K01745
pmed:E3Z27_11315	ko:K01712
pmed:E3Z27_11320	ko:K10017
pmed:E3Z27_11325	ko:K10015
pmed:E3Z27_11330	ko:K10016
pmed:E3Z27_11335	ko:K10014
pmed:E3Z27_11340	ko:K05836
pmed:E3Z27_11345	ko:K00817
pmed:E3Z27_11355	ko:K09022
pmed:E3Z27_11360	ko:K26064
pmed:E3Z27_11365	ko:K03406
pmed:E3Z27_11370	ko:K02014
pmed:E3Z27_11380	ko:K22622
pmed:E3Z27_11385	ko:K17225
pmed:E3Z27_11410	ko:K06995
pmed:E3Z27_11415	ko:K11073
pmed:E3Z27_11420	ko:K00799
pmed:E3Z27_11435	ko:K14225
pmed:E3Z27_11440	ko:K19092
pmed:E3Z27_11445	ko:K07746
pmed:E3Z27_11455	ko:K01640
pmed:E3Z27_11460	ko:K18313
pmed:E3Z27_11490	ko:K01703
pmed:E3Z27_11495	ko:K01704
pmed:E3Z27_11500	ko:K16135
pmed:E3Z27_11515	ko:K01720
pmed:E3Z27_11520	ko:K01647
pmed:E3Z27_11525	ko:K03300
pmed:E3Z27_11535	ko:K00058
pmed:E3Z27_11610	ko:K07666
pmed:E3Z27_11615	ko:K07645
pmed:E3Z27_11650	ko:K13953
pmed:E3Z27_11665	ko:K07576
pmed:E3Z27_11670	ko:K13993
pmed:E3Z27_11675	ko:K03758
pmed:E3Z27_11680	ko:K01420
pmed:E3Z27_11690	ko:K01992
pmed:E3Z27_11695	ko:K13926
pmed:E3Z27_11700	ko:K01993
pmed:E3Z27_11705	ko:K14414
pmed:E3Z27_11710	ko:K14415
pmed:E3Z27_11715	ko:K01974
pmed:E3Z27_11720	ko:K14063
pmed:E3Z27_11740	ko:K03566
pmed:E3Z27_11775	ko:K09458
pmed:E3Z27_11780	ko:K06076
pmed:E3Z27_11815	ko:K15977
pmed:E3Z27_11820	ko:K15977
pmed:E3Z27_11845	ko:K11473
pmed:E3Z27_11850	ko:K11472
pmed:E3Z27_11855	ko:K00104
pmed:E3Z27_11860	ko:K11474
pmed:E3Z27_11890	ko:K02529
pmed:E3Z27_11900	ko:K05710
pmed:E3Z27_11905	ko:K00529
pmed:E3Z27_11920	ko:K02002
pmed:E3Z27_11925	ko:K02000
pmed:E3Z27_11930	ko:K02001
pmed:E3Z27_11940	ko:K12658
pmed:E3Z27_11945	ko:K21826
pmed:E3Z27_11960	ko:K08368
pmed:E3Z27_11965	ko:K01714
pmed:E3Z27_11970	ko:K09472
pmed:E3Z27_11990	ko:K06991
pmed:E3Z27_12000	ko:K00694
pmed:E3Z27_12005	ko:K20541
pmed:E3Z27_12010	ko:K20542
pmed:E3Z27_12015	ko:K20543
pmed:E3Z27_12030	ko:K19294
pmed:E3Z27_12035	ko:K19295
pmed:E3Z27_12045	ko:K07154
pmed:E3Z27_12055	ko:K02471
pmed:E3Z27_12060	ko:K13255
pmed:E3Z27_12065	ko:K06160
pmed:E3Z27_12105	ko:K02014
pmed:E3Z27_12110	ko:K00836
pmed:E3Z27_12120	ko:K03406
pmed:E3Z27_12125	ko:K00146
pmed:E3Z27_12150	ko:K14063
pmed:E3Z27_12155	ko:K00059
pmed:E3Z27_12175	ko:K06995
pmed:E3Z27_12180	ko:K09471
pmed:E3Z27_12185	ko:K23492
pmed:E3Z27_12190	ko:K23470
pmed:E3Z27_12200	ko:K02510
pmed:E3Z27_12205	ko:K02509
pmed:E3Z27_12215	ko:K01826
pmed:E3Z27_12220	ko:K00455
pmed:E3Z27_12225	ko:K00151
pmed:E3Z27_12230	ko:K05921
pmed:E3Z27_12235	ko:K05921
pmed:E3Z27_12240	ko:K02508
pmed:E3Z27_12250	ko:K28868
pmed:E3Z27_12270	ko:K04782
pmed:E3Z27_12280	ko:K03566
pmed:E3Z27_12285	ko:K26063
pmed:E3Z27_12310	ko:K00059
pmed:E3Z27_12315	ko:K04063
pmed:E3Z27_12320	ko:K26744
pmed:E3Z27_12345	ko:K04063
pmed:E3Z27_12350	ko:K03088
pmed:E3Z27_12395	ko:K07051
pmed:E3Z27_12410	ko:K01735
pmed:E3Z27_12420	ko:K18900
pmed:E3Z27_12455	ko:K02482
pmed:E3Z27_12475	ko:K10544
pmed:E3Z27_12480	ko:K10545
pmed:E3Z27_12485	ko:K10543
pmed:E3Z27_12490	ko:K01805
pmed:E3Z27_12495	ko:K02529
pmed:E3Z27_12500	ko:K19166
pmed:E3Z27_12505	ko:K18831
pmed:E3Z27_12515	ko:K13652
pmed:E3Z27_12530	ko:K04045
pmed:E3Z27_12535	ko:K21699
pmed:E3Z27_12540	ko:K02030
pmed:E3Z27_12545	ko:K02028
pmed:E3Z27_12550	ko:K02029
pmed:E3Z27_12555	ko:K02029
pmed:E3Z27_12560	ko:K01714
pmed:E3Z27_12570	ko:K00130
pmed:E3Z27_12590	ko:K02030
pmed:E3Z27_12600	ko:K02030
pmed:E3Z27_12620	ko:K01426
pmed:E3Z27_12625	ko:K25224
pmed:E3Z27_12635	ko:K07112
pmed:E3Z27_12640	ko:K07112
pmed:E3Z27_12645	ko:K03710
pmed:E3Z27_12675	ko:K00127
pmed:E3Z27_12690	ko:K00126
pmed:E3Z27_12695	ko:K07275
pmed:E3Z27_12710	ko:K06967
pmed:E3Z27_12715	ko:K03543
pmed:E3Z27_12725	ko:K18904
pmed:E3Z27_12760	ko:K11073
pmed:E3Z27_12770	ko:K11735
pmed:E3Z27_12775	ko:K12536
pmed:E3Z27_12780	ko:K12537
pmed:E3Z27_12785	ko:K12538
pmed:E3Z27_12795	ko:K07404
pmed:E3Z27_12805	ko:K03546
pmed:E3Z27_12810	ko:K03547
pmed:E3Z27_12820	ko:K07114
pmed:E3Z27_12825	ko:K07114
pmed:E3Z27_12840	ko:K03924
pmed:E3Z27_12850	ko:K00032
pmed:E3Z27_12860	ko:K11441
pmed:E3Z27_12870	ko:K02525
pmed:E3Z27_12880	ko:K15371
pmed:E3Z27_12895	ko:K00375
pmed:E3Z27_12910	ko:K01713
pmed:E3Z27_12925	ko:K02480
pmed:E3Z27_12940	ko:K03406
pmed:E3Z27_12945	ko:K02014
pmed:E3Z27_12950	ko:K23464
pmed:E3Z27_12960	ko:K23467
pmed:E3Z27_12970	ko:K02052
