aiq:Azoinq_00005	ko:K02533
aiq:Azoinq_05370	ko:K14235
aiq:Azoinq_05375	ko:K02358
aiq:Azoinq_05380	ko:K14234
aiq:Azoinq_05385	ko:K14225
aiq:Azoinq_05390	ko:K14236
aiq:Azoinq_05395	ko:K00102
aiq:Azoinq_05405	ko:K15125
aiq:Azoinq_05410	ko:K07326
aiq:Azoinq_05420	ko:K03089
aiq:Azoinq_05425	ko:K07216
aiq:Azoinq_05430	ko:K01965
aiq:Azoinq_05435	ko:K01966
aiq:Azoinq_05440	ko:K07588
aiq:Azoinq_05445	ko:K01847
aiq:Azoinq_05460	ko:K01759
aiq:Azoinq_05470	ko:K03406
aiq:Azoinq_05475	ko:K11942
aiq:Azoinq_05505	ko:K00820
aiq:Azoinq_05515	ko:K04042
aiq:Azoinq_05525	ko:K00266
aiq:Azoinq_05530	ko:K00265
aiq:Azoinq_05535	ko:K01129
aiq:Azoinq_05540	ko:K01735
aiq:Azoinq_05545	ko:K00891
aiq:Azoinq_05550	ko:K02666
aiq:Azoinq_05555	ko:K02665
aiq:Azoinq_05560	ko:K02664
aiq:Azoinq_05565	ko:K02663
aiq:Azoinq_05570	ko:K02662
aiq:Azoinq_05575	ko:K05366
aiq:Azoinq_05580	ko:K06039
aiq:Azoinq_05585	ko:K06202
aiq:Azoinq_05595	ko:K01586
aiq:Azoinq_05600	ko:K15011
aiq:Azoinq_05605	ko:K15012
aiq:Azoinq_05610	ko:K00799
aiq:Azoinq_05615	ko:K04762
aiq:Azoinq_05620	ko:K03667
aiq:Azoinq_05625	ko:K01419
aiq:Azoinq_05635	ko:K06969
aiq:Azoinq_05640	ko:K22736
aiq:Azoinq_05645	ko:K03733
aiq:Azoinq_05650	ko:K09921
aiq:Azoinq_05655	ko:K01778
aiq:Azoinq_05665	ko:K02517
aiq:Azoinq_05675	ko:K00789
aiq:Azoinq_05685	ko:K03406
aiq:Azoinq_05690	ko:K01251
aiq:Azoinq_05695	ko:K00297
aiq:Azoinq_05720	ko:K06888
aiq:Azoinq_05725	ko:K08738
aiq:Azoinq_05730	ko:K01999
aiq:Azoinq_05735	ko:K01997
aiq:Azoinq_05740	ko:K01998
aiq:Azoinq_05745	ko:K01995
aiq:Azoinq_05750	ko:K01996
aiq:Azoinq_05760	ko:K00523
aiq:Azoinq_05770	ko:K08973
aiq:Azoinq_05775	ko:K25137
aiq:Azoinq_05780	ko:K09474
aiq:Azoinq_05790	ko:K02670
aiq:Azoinq_05795	ko:K02669
aiq:Azoinq_05800	ko:K06997
aiq:Azoinq_05805	ko:K00286
aiq:Azoinq_05810	ko:K02221
aiq:Azoinq_05815	ko:K09131
aiq:Azoinq_05820	ko:K21696
aiq:Azoinq_05825	ko:K21694
aiq:Azoinq_05830	ko:K01465
aiq:Azoinq_05835	ko:K00609
aiq:Azoinq_05840	ko:K02825
aiq:Azoinq_05845	ko:K07447
aiq:Azoinq_05850	ko:K07735
aiq:Azoinq_05855	ko:K01669
aiq:Azoinq_05860	ko:K06596
aiq:Azoinq_05865	ko:K02660
aiq:Azoinq_05870	ko:K02659
aiq:Azoinq_05875	ko:K02658
aiq:Azoinq_05880	ko:K02657
aiq:Azoinq_05885	ko:K00941
aiq:Azoinq_05890	ko:K00788
aiq:Azoinq_05895	ko:K01845
aiq:Azoinq_05900	ko:K02594
aiq:Azoinq_05905	ko:K02595
aiq:Azoinq_05910	ko:K03521
aiq:Azoinq_05915	ko:K03522
aiq:Azoinq_05920	ko:K00313
aiq:Azoinq_05925	ko:K03855
aiq:Azoinq_05950	ko:K08478
aiq:Azoinq_05955	ko:K02014
aiq:Azoinq_05960	ko:K02019
aiq:Azoinq_05970	ko:K03813
aiq:Azoinq_05980	ko:K02017
aiq:Azoinq_05985	ko:K02018
aiq:Azoinq_05990	ko:K02020
aiq:Azoinq_05995	ko:K02019
aiq:Azoinq_06000	ko:K02019
aiq:Azoinq_06005	ko:K15790
aiq:Azoinq_06030	ko:K02596
aiq:Azoinq_06035	ko:K02592
aiq:Azoinq_06040	ko:K02587
aiq:Azoinq_06050	ko:K02591
aiq:Azoinq_06055	ko:K02586
aiq:Azoinq_06060	ko:K02588
aiq:Azoinq_06065	ko:K05951
aiq:Azoinq_06070	ko:K05521
aiq:Azoinq_06075	ko:K03414
aiq:Azoinq_06080	ko:K09954
aiq:Azoinq_06095	ko:K02597
aiq:Azoinq_06110	ko:K02585
aiq:Azoinq_06125	ko:K02584
aiq:Azoinq_06130	ko:K01985
aiq:Azoinq_06135	ko:K01980
aiq:Azoinq_06140	ko:K14218
aiq:Azoinq_06145	ko:K14227
aiq:Azoinq_06150	ko:K01977
aiq:Azoinq_06155	ko:K14219
aiq:Azoinq_06170	ko:K03656
aiq:Azoinq_06205	ko:K03286
aiq:Azoinq_06220	ko:K00626
aiq:Azoinq_06235	ko:K07497
aiq:Azoinq_06300	ko:K07552
aiq:Azoinq_06305	ko:K06221
aiq:Azoinq_06335	ko:K03644
aiq:Azoinq_06340	ko:K03801
aiq:Azoinq_06345	ko:K09158
aiq:Azoinq_06350	ko:K00824
aiq:Azoinq_06355	ko:K07258
aiq:Azoinq_06360	ko:K15725
aiq:Azoinq_06365	ko:K15727
aiq:Azoinq_06370	ko:K15726
aiq:Azoinq_06375	ko:K04751
aiq:Azoinq_06385	ko:K03642
aiq:Azoinq_06390	ko:K05837
aiq:Azoinq_06395	ko:K05515
aiq:Azoinq_06400	ko:K03571
aiq:Azoinq_06405	ko:K03570
aiq:Azoinq_06410	ko:K03569
aiq:Azoinq_06415	ko:K02435
aiq:Azoinq_06420	ko:K02433
aiq:Azoinq_06430	ko:K02434
aiq:Azoinq_06435	ko:K26606
aiq:Azoinq_06440	ko:K26605
aiq:Azoinq_06450	ko:K00762
aiq:Azoinq_06455	ko:K01142
aiq:Azoinq_06495	ko:K08218
aiq:Azoinq_06505	ko:K00641
aiq:Azoinq_06510	ko:K08483
aiq:Azoinq_06515	ko:K02784
aiq:Azoinq_06520	ko:K02793
aiq:Azoinq_06525	ko:K03734
aiq:Azoinq_06530	ko:K01920
aiq:Azoinq_06535	ko:K01919
aiq:Azoinq_06550	ko:K03297
aiq:Azoinq_06565	ko:K25135
aiq:Azoinq_06570	ko:K06158
aiq:Azoinq_06575	ko:K02203
aiq:Azoinq_06580	ko:K01433
aiq:Azoinq_06585	ko:K03098
aiq:Azoinq_06590	ko:K00831
aiq:Azoinq_06600	ko:K06985
aiq:Azoinq_06605	ko:K19713
aiq:Azoinq_06615	ko:K02518
aiq:Azoinq_06625	ko:K03320
aiq:Azoinq_06630	ko:K04752
aiq:Azoinq_06635	ko:K01491
aiq:Azoinq_06640	ko:K22083
aiq:Azoinq_06645	ko:K22082
aiq:Azoinq_06650	ko:K22081
aiq:Azoinq_06655	ko:K01915
aiq:Azoinq_06660	ko:K00305
aiq:Azoinq_06665	ko:K00302
aiq:Azoinq_06670	ko:K00304
aiq:Azoinq_06675	ko:K00303
aiq:Azoinq_06680	ko:K01433
aiq:Azoinq_06695	ko:K03320
aiq:Azoinq_06700	ko:K04752
aiq:Azoinq_06710	ko:K09806
aiq:Azoinq_06715	ko:K07391
aiq:Azoinq_06720	ko:K07552
aiq:Azoinq_06730	ko:K07814
aiq:Azoinq_06740	ko:K00548
aiq:Azoinq_06750	ko:K00145
aiq:Azoinq_06755	ko:K00563
aiq:Azoinq_06790	ko:K00075
aiq:Azoinq_06800	ko:K01448
aiq:Azoinq_06815	ko:K01673
aiq:Azoinq_06820	ko:K18118
aiq:Azoinq_06830	ko:K00847
aiq:Azoinq_06840	ko:K04066
aiq:Azoinq_06845	ko:K01599
aiq:Azoinq_06850	ko:K13599
aiq:Azoinq_06855	ko:K13598
aiq:Azoinq_06865	ko:K03500
aiq:Azoinq_06925	ko:K11904
aiq:Azoinq_06940	ko:K01166
aiq:Azoinq_07000	ko:K07483
aiq:Azoinq_07010	ko:K00604
aiq:Azoinq_07015	ko:K01462
aiq:Azoinq_07025	ko:K04096
aiq:Azoinq_07030	ko:K03747
aiq:Azoinq_07035	ko:K03169
aiq:Azoinq_07040	ko:K05297
aiq:Azoinq_07055	ko:K04761
aiq:Azoinq_07060	ko:K06183
aiq:Azoinq_07110	ko:K02014
aiq:Azoinq_07120	ko:K00560
aiq:Azoinq_07150	ko:K02470
aiq:Azoinq_07155	ko:K02338
aiq:Azoinq_07160	ko:K02313
aiq:Azoinq_07165	ko:K02914
aiq:Azoinq_07170	ko:K03536
aiq:Azoinq_07175	ko:K08998
aiq:Azoinq_07180	ko:K03217
aiq:Azoinq_07185	ko:K03650
aiq:Azoinq_07190	ko:K14220
aiq:Azoinq_07200	ko:K00598
aiq:Azoinq_07205	ko:K07090
aiq:Azoinq_07215	ko:K03495
aiq:Azoinq_07220	ko:K03501
aiq:Azoinq_07225	ko:K03496
aiq:Azoinq_07230	ko:K03497
aiq:Azoinq_07235	ko:K02116
aiq:Azoinq_07240	ko:K02108
aiq:Azoinq_07245	ko:K02110
aiq:Azoinq_07255	ko:K02113
aiq:Azoinq_07260	ko:K02111
aiq:Azoinq_07265	ko:K02115
aiq:Azoinq_07270	ko:K02112
aiq:Azoinq_07275	ko:K02114
aiq:Azoinq_07280	ko:K03690
aiq:Azoinq_07290	ko:K03183
aiq:Azoinq_07300	ko:K07657
aiq:Azoinq_07305	ko:K07636
aiq:Azoinq_07315	ko:K23127
aiq:Azoinq_07330	ko:K01754
aiq:Azoinq_07335	ko:K16088
aiq:Azoinq_07345	ko:K01934
aiq:Azoinq_07350	ko:K08309
aiq:Azoinq_07360	ko:K00799
aiq:Azoinq_07365	ko:K00974
aiq:Azoinq_07375	ko:K11904
aiq:Azoinq_07425	ko:K06911
aiq:Azoinq_07430	ko:K01118
aiq:Azoinq_07445	ko:K03387
aiq:Azoinq_07450	ko:K24119
aiq:Azoinq_07460	ko:K11209
aiq:Azoinq_07485	ko:K03793
aiq:Azoinq_07490	ko:K14058
aiq:Azoinq_07505	ko:K06023
aiq:Azoinq_07510	ko:K02806
aiq:Azoinq_07515	ko:K05808
aiq:Azoinq_07520	ko:K03092
aiq:Azoinq_07525	ko:K06861
aiq:Azoinq_07530	ko:K03565
aiq:Azoinq_07535	ko:K03553
aiq:Azoinq_07545	ko:K03594
aiq:Azoinq_07550	ko:K03743
aiq:Azoinq_07555	ko:K01095
aiq:Azoinq_07560	ko:K00946
aiq:Azoinq_07565	ko:K03625
aiq:Azoinq_07570	ko:K00794
aiq:Azoinq_07575	ko:K14652
aiq:Azoinq_07580	ko:K00793
aiq:Azoinq_07585	ko:K01476
aiq:Azoinq_07590	ko:K03406
aiq:Azoinq_07595	ko:K09694
aiq:Azoinq_07600	ko:K09695
aiq:Azoinq_07605	ko:K07018
aiq:Azoinq_07625	ko:K03926
aiq:Azoinq_07630	ko:K04084
aiq:Azoinq_07635	ko:K01497
aiq:Azoinq_07640	ko:K03809
aiq:Azoinq_07650	ko:K03688
aiq:Azoinq_07655	ko:K01887
aiq:Azoinq_07665	ko:K03673
aiq:Azoinq_07675	ko:K07090
aiq:Azoinq_07680	ko:K24844
aiq:Azoinq_07685	ko:K24845
aiq:Azoinq_07690	ko:K24843
aiq:Azoinq_07695	ko:K03439
aiq:Azoinq_07705	ko:K03149
aiq:Azoinq_07710	ko:K03154
aiq:Azoinq_07715	ko:K01999
aiq:Azoinq_07720	ko:K22468
aiq:Azoinq_07725	ko:K14225
aiq:Azoinq_07735	ko:K08289
aiq:Azoinq_07740	ko:K03575
aiq:Azoinq_07760	ko:K07157
aiq:Azoinq_07765	ko:K03186
aiq:Azoinq_07780	ko:K06958
aiq:Azoinq_07790	ko:K00574
aiq:Azoinq_07795	ko:K06938
aiq:Azoinq_07800	ko:K06938
aiq:Azoinq_07805	ko:K13766
aiq:Azoinq_07820	ko:K00626
aiq:Azoinq_07830	ko:K03821
aiq:Azoinq_07845	ko:K05982
aiq:Azoinq_07855	ko:K01519
aiq:Azoinq_07860	ko:K00989
aiq:Azoinq_07865	ko:K20074
aiq:Azoinq_07880	ko:K00942
aiq:Azoinq_07885	ko:K03060
aiq:Azoinq_07890	ko:K01139
aiq:Azoinq_07895	ko:K00285
aiq:Azoinq_07900	ko:K03424
aiq:Azoinq_07910	ko:K02200
aiq:Azoinq_07915	ko:K02200
aiq:Azoinq_07920	ko:K02199
aiq:Azoinq_07925	ko:K02198
aiq:Azoinq_07930	ko:K02197
aiq:Azoinq_07935	ko:K02196
aiq:Azoinq_07940	ko:K02195
aiq:Azoinq_07945	ko:K02194
aiq:Azoinq_07950	ko:K02193
aiq:Azoinq_07965	ko:K04651
aiq:Azoinq_07970	ko:K04652
aiq:Azoinq_07975	ko:K04656
aiq:Azoinq_07985	ko:K04653
aiq:Azoinq_07990	ko:K04654
aiq:Azoinq_08005	ko:K04655
aiq:Azoinq_08015	ko:K19641
aiq:Azoinq_08020	ko:K23548
aiq:Azoinq_08025	ko:K23549
aiq:Azoinq_08040	ko:K03717
aiq:Azoinq_08050	ko:K03799
aiq:Azoinq_08055	ko:K07722
aiq:Azoinq_08060	ko:K19661
aiq:Azoinq_08065	ko:K07241
aiq:Azoinq_08075	ko:K03832
aiq:Azoinq_08080	ko:K00029
aiq:Azoinq_08085	ko:K14229
aiq:Azoinq_08090	ko:K14229
aiq:Azoinq_08095	ko:K06920
aiq:Azoinq_08105	ko:K10026
aiq:Azoinq_08115	ko:K03640
aiq:Azoinq_08120	ko:K03641
aiq:Azoinq_08125	ko:K03646
aiq:Azoinq_08130	ko:K03560
aiq:Azoinq_08135	ko:K03562
aiq:Azoinq_08140	ko:K07107
aiq:Azoinq_08145	ko:K03551
aiq:Azoinq_08150	ko:K03550
aiq:Azoinq_08155	ko:K02548
aiq:Azoinq_08160	ko:K01159
aiq:Azoinq_08170	ko:K06915
aiq:Azoinq_08185	ko:K01578
aiq:Azoinq_08190	ko:K13292
aiq:Azoinq_08195	ko:K03406
aiq:Azoinq_08200	ko:K01687
aiq:Azoinq_08205	ko:K07090
aiq:Azoinq_08210	ko:K28358
aiq:Azoinq_08215	ko:K09888
aiq:Azoinq_08225	ko:K16092
aiq:Azoinq_08230	ko:K02015
aiq:Azoinq_08235	ko:K02013
aiq:Azoinq_08245	ko:K19221
aiq:Azoinq_08250	ko:K02224
aiq:Azoinq_08270	ko:K04033
aiq:Azoinq_08275	ko:K16238
aiq:Azoinq_08280	ko:K03735
aiq:Azoinq_08285	ko:K03736
aiq:Azoinq_08295	ko:K00526
aiq:Azoinq_08300	ko:K00525
aiq:Azoinq_08310	ko:K21686
aiq:Azoinq_08315	ko:K01428
aiq:Azoinq_08320	ko:K01429
aiq:Azoinq_08325	ko:K01430
aiq:Azoinq_08330	ko:K00549
aiq:Azoinq_08335	ko:K03576
aiq:Azoinq_08345	ko:K09136
aiq:Azoinq_08350	ko:K07178
aiq:Azoinq_08355	ko:K06158
aiq:Azoinq_08360	ko:K07154
aiq:Azoinq_08370	ko:K05591
aiq:Azoinq_08380	ko:K10924
aiq:Azoinq_08415	ko:K11250
aiq:Azoinq_08435	ko:K02016
aiq:Azoinq_08440	ko:K02225
aiq:Azoinq_08445	ko:K02227
aiq:Azoinq_08450	ko:K02232
aiq:Azoinq_08455	ko:K02231
aiq:Azoinq_08460	ko:K00768
aiq:Azoinq_08465	ko:K02233
aiq:Azoinq_08470	ko:K02226
aiq:Azoinq_08475	ko:K02849
aiq:Azoinq_08480	ko:K02844
aiq:Azoinq_08485	ko:K11085
aiq:Azoinq_08520	ko:K03280
aiq:Azoinq_08535	ko:K09775
aiq:Azoinq_08540	ko:K24300
aiq:Azoinq_08570	ko:K02843
aiq:Azoinq_08580	ko:K03271
aiq:Azoinq_08585	ko:K03274
aiq:Azoinq_08605	ko:K09691
aiq:Azoinq_08610	ko:K09690
aiq:Azoinq_08615	ko:K01784
aiq:Azoinq_08620	ko:K02474
aiq:Azoinq_08625	ko:K08679
aiq:Azoinq_08635	ko:K02841
aiq:Azoinq_08640	ko:K02527
aiq:Azoinq_08645	ko:K12340
aiq:Azoinq_08655	ko:K00573
aiq:Azoinq_08665	ko:K03147
aiq:Azoinq_08670	ko:K01621
aiq:Azoinq_08675	ko:K19286
aiq:Azoinq_08680	ko:K06940
aiq:Azoinq_08700	ko:K01740
aiq:Azoinq_08725	ko:K03281
aiq:Azoinq_08730	ko:K06153
aiq:Azoinq_08740	ko:K07000
aiq:Azoinq_08745	ko:K01147
aiq:Azoinq_08750	ko:K03832
aiq:Azoinq_08755	ko:K00014
aiq:Azoinq_08760	ko:K03814
aiq:Azoinq_08765	ko:K06213
aiq:Azoinq_08775	ko:K00459
aiq:Azoinq_08785	ko:K00135
aiq:Azoinq_08790	ko:K01061
aiq:Azoinq_08795	ko:K00681
aiq:Azoinq_08800	ko:K08301
aiq:Azoinq_08805	ko:K08303
aiq:Azoinq_08815	ko:K06287
aiq:Azoinq_08820	ko:K00783
aiq:Azoinq_08825	ko:K09710
aiq:Azoinq_08830	ko:K00969
aiq:Azoinq_08845	ko:K02204
aiq:Azoinq_08860	ko:K02335
aiq:Azoinq_08865	ko:K01525
aiq:Azoinq_08870	ko:K00655
aiq:Azoinq_08875	ko:K22310
aiq:Azoinq_08880	ko:K06077
aiq:Azoinq_08885	ko:K00856
aiq:Azoinq_08890	ko:K23775
aiq:Azoinq_08895	ko:K03640
aiq:Azoinq_08905	ko:K00901
aiq:Azoinq_08915	ko:K02687
aiq:Azoinq_08920	ko:K01961
aiq:Azoinq_08925	ko:K02160
aiq:Azoinq_08930	ko:K03786
aiq:Azoinq_08945	ko:K02558
aiq:Azoinq_08960	ko:K20975
aiq:Azoinq_08980	ko:K03406
aiq:Azoinq_08985	ko:K03413
aiq:Azoinq_08995	ko:K03407
aiq:Azoinq_09000	ko:K03406
aiq:Azoinq_09005	ko:K03408
aiq:Azoinq_09015	ko:K09811
aiq:Azoinq_09020	ko:K09812
aiq:Azoinq_09025	ko:K03110
aiq:Azoinq_09030	ko:K07263
aiq:Azoinq_09035	ko:K07263
aiq:Azoinq_09040	ko:K08316
aiq:Azoinq_09045	ko:K00954
aiq:Azoinq_09060	ko:K10563
aiq:Azoinq_09070	ko:K02494
aiq:Azoinq_09075	ko:K00919
aiq:Azoinq_09085	ko:K14223
aiq:Azoinq_09090	ko:K00948
aiq:Azoinq_09095	ko:K02897
aiq:Azoinq_09100	ko:K01056
aiq:Azoinq_09105	ko:K06942
aiq:Azoinq_09115	ko:K01894
aiq:Azoinq_09120	ko:K06131
aiq:Azoinq_09135	ko:K03517
aiq:Azoinq_09145	ko:K01915
aiq:Azoinq_09155	ko:K07708
aiq:Azoinq_09160	ko:K07712
aiq:Azoinq_09165	ko:K03524
aiq:Azoinq_09170	ko:K03525
aiq:Azoinq_09175	ko:K06001
aiq:Azoinq_09185	ko:K00859
aiq:Azoinq_09190	ko:K18778
aiq:Azoinq_09195	ko:K04763
aiq:Azoinq_09200	ko:K00567
aiq:Azoinq_09210	ko:K00147
aiq:Azoinq_09220	ko:K02340
aiq:Azoinq_09225	ko:K03643
aiq:Azoinq_09230	ko:K01869
aiq:Azoinq_09240	ko:K03657
aiq:Azoinq_09250	ko:K00344
aiq:Azoinq_09260	ko:K03496
aiq:Azoinq_09275	ko:K01546
aiq:Azoinq_09280	ko:K01547
aiq:Azoinq_09285	ko:K01548
aiq:Azoinq_09290	ko:K07646
aiq:Azoinq_09295	ko:K07667
aiq:Azoinq_09305	ko:K06911
aiq:Azoinq_09310	ko:K03809
aiq:Azoinq_09315	ko:K03413
aiq:Azoinq_09350	ko:K03427
aiq:Azoinq_09355	ko:K01154
aiq:Azoinq_09360	ko:K01153
aiq:Azoinq_09365	ko:K14230
aiq:Azoinq_09395	ko:K03086
aiq:Azoinq_09400	ko:K02316
aiq:Azoinq_09405	ko:K09117
aiq:Azoinq_09410	ko:K02970
aiq:Azoinq_09415	ko:K25706
aiq:Azoinq_09420	ko:K08591
aiq:Azoinq_09425	ko:K01633
aiq:Azoinq_09435	ko:K09862
aiq:Azoinq_09440	ko:K03574
aiq:Azoinq_09445	ko:K06923
aiq:Azoinq_09450	ko:K08304
aiq:Azoinq_09455	ko:K03320
aiq:Azoinq_09465	ko:K01710
aiq:Azoinq_09470	ko:K00067
aiq:Azoinq_09475	ko:K00973
aiq:Azoinq_09480	ko:K01790
aiq:Azoinq_09485	ko:K03981
aiq:Azoinq_09490	ko:K18800
aiq:Azoinq_09500	ko:K05939
aiq:Azoinq_09515	ko:K03179
aiq:Azoinq_09520	ko:K03182
aiq:Azoinq_09540	ko:K13652
aiq:Azoinq_09580	ko:K06206
aiq:Azoinq_09585	ko:K07259
aiq:Azoinq_09610	ko:K07662
aiq:Azoinq_09615	ko:K02484
aiq:Azoinq_09625	ko:K14393
aiq:Azoinq_09650	ko:K06999
aiq:Azoinq_09670	ko:K01617
aiq:Azoinq_09675	ko:K15777
aiq:Azoinq_09680	ko:K06988
aiq:Azoinq_09710	ko:K02482
aiq:Azoinq_09735	ko:K02050
aiq:Azoinq_09740	ko:K02049
aiq:Azoinq_09755	ko:K02051
aiq:Azoinq_09765	ko:K23541
aiq:Azoinq_09775	ko:K03408
aiq:Azoinq_09780	ko:K03406
aiq:Azoinq_09785	ko:K03407
aiq:Azoinq_09795	ko:K03413
aiq:Azoinq_09800	ko:K03406
aiq:Azoinq_09820	ko:K01026
aiq:Azoinq_09845	ko:K03776
aiq:Azoinq_09850	ko:K03639
aiq:Azoinq_09855	ko:K07684
aiq:Azoinq_09860	ko:K07673
aiq:Azoinq_09865	ko:K02575
aiq:Azoinq_09870	ko:K02575
aiq:Azoinq_09875	ko:K00370
aiq:Azoinq_09880	ko:K00371
aiq:Azoinq_09885	ko:K00373
aiq:Azoinq_09890	ko:K00374
aiq:Azoinq_09895	ko:K03753
aiq:Azoinq_09900	ko:K03750
aiq:Azoinq_09905	ko:K03636
aiq:Azoinq_09910	ko:K03635
aiq:Azoinq_09915	ko:K03497
aiq:Azoinq_09920	ko:K03406
aiq:Azoinq_09925	ko:K03427
aiq:Azoinq_09940	ko:K01154
aiq:Azoinq_09945	ko:K01153
aiq:Azoinq_09950	ko:K04078
aiq:Azoinq_09955	ko:K04077
aiq:Azoinq_09965	ko:K07112
aiq:Azoinq_09970	ko:K15034
aiq:Azoinq_09975	ko:K03549
aiq:Azoinq_09980	ko:K07667
aiq:Azoinq_09985	ko:K07646
aiq:Azoinq_09990	ko:K23777
aiq:Azoinq_09995	ko:K01992
aiq:Azoinq_10000	ko:K13926
aiq:Azoinq_10005	ko:K01993
aiq:Azoinq_10010	ko:K02483
aiq:Azoinq_10020	ko:K14231
aiq:Azoinq_10025	ko:K00428
aiq:Azoinq_10035	ko:K02048
aiq:Azoinq_10040	ko:K02046
aiq:Azoinq_10045	ko:K02047
aiq:Azoinq_10050	ko:K02045
aiq:Azoinq_10055	ko:K02492
aiq:Azoinq_10060	ko:K02835
aiq:Azoinq_10065	ko:K02493
aiq:Azoinq_10070	ko:K07390
aiq:Azoinq_10090	ko:K03320
aiq:Azoinq_10100	ko:K01755
aiq:Azoinq_10105	ko:K08082
aiq:Azoinq_10110	ko:K08083
aiq:Azoinq_10130	ko:K04771
aiq:Azoinq_10135	ko:K01749
aiq:Azoinq_10140	ko:K01719
aiq:Azoinq_10145	ko:K02496
aiq:Azoinq_10150	ko:K02498
aiq:Azoinq_10160	ko:K00228
aiq:Azoinq_10170	ko:K01945
aiq:Azoinq_10175	ko:K12973
aiq:Azoinq_10180	ko:K00602
aiq:Azoinq_10185	ko:K03557
aiq:Azoinq_10190	ko:K05540
aiq:Azoinq_10195	ko:K03185
aiq:Azoinq_10200	ko:K01262
aiq:Azoinq_10205	ko:K00992
aiq:Azoinq_10210	ko:K07102
aiq:Azoinq_10215	ko:K04744
aiq:Azoinq_10220	ko:K03771
aiq:Azoinq_10225	ko:K00097
aiq:Azoinq_10235	ko:K03832
aiq:Azoinq_10240	ko:K06867
aiq:Azoinq_10255	ko:K01903
aiq:Azoinq_10260	ko:K01902
aiq:Azoinq_10285	ko:K02650
aiq:Azoinq_10295	ko:K08296
aiq:Azoinq_10305	ko:K21563
aiq:Azoinq_10310	ko:K21405
aiq:Azoinq_10315	ko:K00138
aiq:Azoinq_10320	ko:K13954
aiq:Azoinq_10325	ko:K01912
aiq:Azoinq_10335	ko:K01579
aiq:Azoinq_10340	ko:K01918
aiq:Azoinq_10345	ko:K00606
aiq:Azoinq_10360	ko:K09922
aiq:Azoinq_10365	ko:K00950
aiq:Azoinq_10370	ko:K00970
aiq:Azoinq_10375	ko:K28842
aiq:Azoinq_10380	ko:K10763
aiq:Azoinq_10390	ko:K01933
aiq:Azoinq_10395	ko:K08738
aiq:Azoinq_10405	ko:K00791
aiq:Azoinq_10410	ko:K03572
aiq:Azoinq_10430	ko:K03975
aiq:Azoinq_10440	ko:K11175
aiq:Azoinq_10450	ko:K03500
aiq:Azoinq_10460	ko:K01520
aiq:Azoinq_10465	ko:K13038
aiq:Azoinq_10470	ko:K03630
aiq:Azoinq_10475	ko:K02902
aiq:Azoinq_10480	ko:K02913
aiq:Azoinq_10485	ko:K06950
aiq:Azoinq_10490	ko:K02668
aiq:Azoinq_10495	ko:K02667
aiq:Azoinq_10500	ko:K03806
aiq:Azoinq_10515	ko:K01596
aiq:Azoinq_10520	ko:K00029
aiq:Azoinq_10525	ko:K07262
aiq:Azoinq_10540	ko:K00018
aiq:Azoinq_10545	ko:K07560
aiq:Azoinq_10560	ko:K03455
aiq:Azoinq_10570	ko:K03585
aiq:Azoinq_10575	ko:K17218
aiq:Azoinq_10580	ko:K18138
aiq:Azoinq_10590	ko:K00042
aiq:Azoinq_10595	ko:K00042
aiq:Azoinq_10605	ko:K01628
aiq:Azoinq_10610	ko:K08963
aiq:Azoinq_10615	ko:K01533
aiq:Azoinq_10625	ko:K00404
aiq:Azoinq_10630	ko:K00405
aiq:Azoinq_10635	ko:K00407
aiq:Azoinq_10640	ko:K00406
aiq:Azoinq_10645	ko:K09926
aiq:Azoinq_10660	ko:K07576
aiq:Azoinq_10665	ko:K00459
aiq:Azoinq_10670	ko:K07234
aiq:Azoinq_10685	ko:K01420
aiq:Azoinq_10690	ko:K02495
aiq:Azoinq_10695	ko:K09792
aiq:Azoinq_10705	ko:K17686
aiq:Azoinq_10710	ko:K07213
aiq:Azoinq_10715	ko:K04759
aiq:Azoinq_10720	ko:K04758
aiq:Azoinq_10730	ko:K07243
aiq:Azoinq_10745	ko:K07230
aiq:Azoinq_10750	ko:K07336
aiq:Azoinq_10755	ko:K16090
aiq:Azoinq_10760	ko:K16422
aiq:Azoinq_10775	ko:K02986
aiq:Azoinq_10785	ko:K02230
aiq:Azoinq_10790	ko:K16087
aiq:Azoinq_10800	ko:K03559
aiq:Azoinq_10805	ko:K03561
aiq:Azoinq_10810	ko:K03832
aiq:Azoinq_10815	ko:K01507
aiq:Azoinq_10820	ko:K01916
aiq:Azoinq_10825	ko:K04751
aiq:Azoinq_10835	ko:K00384
aiq:Azoinq_10840	ko:K10914
aiq:Azoinq_10845	ko:K03466
aiq:Azoinq_10850	ko:K03634
aiq:Azoinq_10855	ko:K07478
aiq:Azoinq_10865	ko:K01875
aiq:Azoinq_10870	ko:K18691
aiq:Azoinq_10875	ko:K14233
aiq:Azoinq_10885	ko:K01081
aiq:Azoinq_10940	ko:K03446
aiq:Azoinq_10945	ko:K03543
aiq:Azoinq_10950	ko:K18139
aiq:Azoinq_10970	ko:K03832
aiq:Azoinq_10980	ko:K02556
aiq:Azoinq_10985	ko:K02557
aiq:Azoinq_10990	ko:K03406
aiq:Azoinq_10995	ko:K03413
aiq:Azoinq_11000	ko:K03407
aiq:Azoinq_11005	ko:K03408
aiq:Azoinq_11010	ko:K03406
aiq:Azoinq_11015	ko:K00575
aiq:Azoinq_11020	ko:K03411
