pcg:AXG94_00005	ko:K02509
pcg:AXG94_07120	ko:K02619
pcg:AXG94_07125	ko:K09458
pcg:AXG94_07130	ko:K02078
pcg:AXG94_07135	ko:K00059
pcg:AXG94_07140	ko:K00645
pcg:AXG94_07145	ko:K03621
pcg:AXG94_07150	ko:K07040
pcg:AXG94_07155	ko:K25422
pcg:AXG94_07160	ko:K04773
pcg:AXG94_07165	ko:K01091
pcg:AXG94_07170	ko:K06179
pcg:AXG94_07175	ko:K08300
pcg:AXG94_07185	ko:K07141
pcg:AXG94_07190	ko:K07402
pcg:AXG94_07195	ko:K07303
pcg:AXG94_07200	ko:K07302
pcg:AXG94_07205	ko:K00075
pcg:AXG94_07210	ko:K25307
pcg:AXG94_07215	ko:K00979
pcg:AXG94_07220	ko:K09791
pcg:AXG94_07225	ko:K00912
pcg:AXG94_07230	ko:K03559
pcg:AXG94_07235	ko:K03561
pcg:AXG94_07240	ko:K02238
pcg:AXG94_07245	ko:K09928
pcg:AXG94_07250	ko:K01992
pcg:AXG94_07255	ko:K01990
pcg:AXG94_07260	ko:K00799
pcg:AXG94_07265	ko:K06445
pcg:AXG94_07275	ko:K02280
pcg:AXG94_07280	ko:K27079
pcg:AXG94_07290	ko:K12511
pcg:AXG94_07295	ko:K12510
pcg:AXG94_07300	ko:K02283
pcg:AXG94_07305	ko:K02282
pcg:AXG94_07310	ko:K12513
pcg:AXG94_07315	ko:K12513
pcg:AXG94_07325	ko:K02279
pcg:AXG94_07335	ko:K02278
pcg:AXG94_07340	ko:K02651
pcg:AXG94_07345	ko:K02651
pcg:AXG94_07355	ko:K03719
pcg:AXG94_07365	ko:K14225
pcg:AXG94_07370	ko:K14224
pcg:AXG94_07375	ko:K14225
pcg:AXG94_07380	ko:K14224
pcg:AXG94_07390	ko:K03406
pcg:AXG94_07410	ko:K01591
pcg:AXG94_07415	ko:K02483
pcg:AXG94_07450	ko:K19222
pcg:AXG94_07455	ko:K08296
pcg:AXG94_07465	ko:K00057
pcg:AXG94_07470	ko:K02014
pcg:AXG94_07480	ko:K20974
pcg:AXG94_07485	ko:K01716
pcg:AXG94_07490	ko:K00647
pcg:AXG94_07510	ko:K04079
pcg:AXG94_07535	ko:K03311
pcg:AXG94_07540	ko:K01902
pcg:AXG94_07545	ko:K01903
pcg:AXG94_07550	ko:K00382
pcg:AXG94_07555	ko:K00658
pcg:AXG94_07560	ko:K00164
pcg:AXG94_07565	ko:K00240
pcg:AXG94_07570	ko:K00239
pcg:AXG94_07575	ko:K00242
pcg:AXG94_07580	ko:K00241
pcg:AXG94_07585	ko:K01647
pcg:AXG94_07590	ko:K14393
pcg:AXG94_07600	ko:K02002
pcg:AXG94_07610	ko:K04754
pcg:AXG94_07615	ko:K09781
pcg:AXG94_07620	ko:K09017
pcg:AXG94_07635	ko:K01608
pcg:AXG94_07640	ko:K01816
pcg:AXG94_07645	ko:K00042
pcg:AXG94_07650	ko:K11529
pcg:AXG94_07655	ko:K00873
pcg:AXG94_07660	ko:K08717
pcg:AXG94_07665	ko:K10716
pcg:AXG94_07670	ko:K02048
pcg:AXG94_07690	ko:K06867
pcg:AXG94_07695	ko:K13776
pcg:AXG94_07705	ko:K09880
pcg:AXG94_07710	ko:K08967
pcg:AXG94_07715	ko:K08964
pcg:AXG94_07720	ko:K05820
pcg:AXG94_07725	ko:K01736
pcg:AXG94_07730	ko:K06889
pcg:AXG94_07740	ko:K07320
pcg:AXG94_07760	ko:K01495
pcg:AXG94_07770	ko:K05825
pcg:AXG94_07780	ko:K06901
pcg:AXG94_07785	ko:K05834
pcg:AXG94_07800	ko:K07127
pcg:AXG94_07805	ko:K16842
pcg:AXG94_07810	ko:K13485
pcg:AXG94_07815	ko:K01477
pcg:AXG94_07820	ko:K01483
pcg:AXG94_07835	ko:K07001
pcg:AXG94_07840	ko:K02517
pcg:AXG94_07845	ko:K03610
pcg:AXG94_07850	ko:K03609
pcg:AXG94_07855	ko:K03608
pcg:AXG94_07860	ko:K06177
pcg:AXG94_07880	ko:K02055
pcg:AXG94_07890	ko:K02054
pcg:AXG94_07895	ko:K02053
pcg:AXG94_07900	ko:K02052
pcg:AXG94_07905	ko:K28842
pcg:AXG94_07925	ko:K03797
pcg:AXG94_07960	ko:K03773
pcg:AXG94_07975	ko:K14221
pcg:AXG94_07980	ko:K14237
pcg:AXG94_07985	ko:K14221
pcg:AXG94_07990	ko:K14237
pcg:AXG94_07995	ko:K03554
pcg:AXG94_08000	ko:K03453
pcg:AXG94_08005	ko:K11741
pcg:AXG94_08040	ko:K09760
pcg:AXG94_08060	ko:K06076
pcg:AXG94_08065	ko:K00432
pcg:AXG94_08080	ko:K02233
pcg:AXG94_08085	ko:K02226
pcg:AXG94_08090	ko:K00768
pcg:AXG94_08095	ko:K02231
pcg:AXG94_08100	ko:K02232
pcg:AXG94_08105	ko:K02225
pcg:AXG94_08110	ko:K02227
pcg:AXG94_08115	ko:K04719
pcg:AXG94_08120	ko:K02224
pcg:AXG94_08125	ko:K19221
pcg:AXG94_08155	ko:K10763
pcg:AXG94_08165	ko:K09938
pcg:AXG94_08170	ko:K01933
pcg:AXG94_08175	ko:K11175
pcg:AXG94_08190	ko:K09912
pcg:AXG94_08195	ko:K04765
pcg:AXG94_08200	ko:K00951
pcg:AXG94_08205	ko:K03215
pcg:AXG94_08210	ko:K12339
pcg:AXG94_08215	ko:K07678
pcg:AXG94_08220	ko:K03778
pcg:AXG94_08230	ko:K03668
pcg:AXG94_08240	ko:K00537
pcg:AXG94_08245	ko:K03809
pcg:AXG94_08260	ko:K14058
pcg:AXG94_08270	ko:K02742
pcg:AXG94_08275	ko:K01796
pcg:AXG94_08280	ko:K11103
pcg:AXG94_08290	ko:K07637
pcg:AXG94_08295	ko:K07660
pcg:AXG94_08310	ko:K02362
pcg:AXG94_08315	ko:K07639
pcg:AXG94_08320	ko:K07661
pcg:AXG94_08325	ko:K00525
pcg:AXG94_08330	ko:K02390
pcg:AXG94_08335	ko:K02389
pcg:AXG94_08340	ko:K02388
pcg:AXG94_08345	ko:K02387
pcg:AXG94_08350	ko:K00575
pcg:AXG94_08355	ko:K03415
pcg:AXG94_08360	ko:K02386
pcg:AXG94_08365	ko:K02398
pcg:AXG94_08370	ko:K02399
pcg:AXG94_08385	ko:K01915
pcg:AXG94_08400	ko:K03566
pcg:AXG94_08405	ko:K00799
pcg:AXG94_08410	ko:K14219
pcg:AXG94_08420	ko:K06213
pcg:AXG94_08430	ko:K14219
pcg:AXG94_08435	ko:K14219
pcg:AXG94_08440	ko:K14233
pcg:AXG94_08445	ko:K03563
pcg:AXG94_08450	ko:K00928
pcg:AXG94_08455	ko:K01872
pcg:AXG94_08460	ko:K01620
pcg:AXG94_08465	ko:K00794
pcg:AXG94_08470	ko:K05526
pcg:AXG94_08480	ko:K01484
pcg:AXG94_08485	ko:K06447
pcg:AXG94_08490	ko:K00673
pcg:AXG94_08495	ko:K00673
pcg:AXG94_08500	ko:K00840
pcg:AXG94_08505	ko:K21825
pcg:AXG94_08510	ko:K10025
pcg:AXG94_08515	ko:K10023
pcg:AXG94_08520	ko:K10024
pcg:AXG94_08525	ko:K10022
pcg:AXG94_08530	ko:K01895
pcg:AXG94_08545	ko:K00526
pcg:AXG94_08550	ko:K07454
pcg:AXG94_08560	ko:K07458
pcg:AXG94_08585	ko:K07726
pcg:AXG94_08615	ko:K19736
pcg:AXG94_08645	ko:K01126
pcg:AXG94_08655	ko:K16074
pcg:AXG94_08660	ko:K03406
pcg:AXG94_08675	ko:K15034
pcg:AXG94_08680	ko:K11734
pcg:AXG94_08685	ko:K19689
pcg:AXG94_08690	ko:K06178
pcg:AXG94_08695	ko:K06024
pcg:AXG94_08700	ko:K05896
pcg:AXG94_08710	ko:K07053
pcg:AXG94_08715	ko:K06190
pcg:AXG94_08720	ko:K09780
pcg:AXG94_08730	ko:K07662
pcg:AXG94_08735	ko:K06006
pcg:AXG94_08750	ko:K07338
pcg:AXG94_08755	ko:K09947
pcg:AXG94_08760	ko:K03585
pcg:AXG94_08765	ko:K18138
pcg:AXG94_08805	ko:K04077
pcg:AXG94_08810	ko:K04078
pcg:AXG94_08815	ko:K07113
pcg:AXG94_08820	ko:K07226
pcg:AXG94_08825	ko:K00059
pcg:AXG94_08830	ko:K03593
pcg:AXG94_08835	ko:K01874
pcg:AXG94_08840	ko:K03617
pcg:AXG94_08845	ko:K03616
pcg:AXG94_08850	ko:K03614
pcg:AXG94_08855	ko:K03612
pcg:AXG94_08860	ko:K03613
pcg:AXG94_08865	ko:K10773
pcg:AXG94_08875	ko:K07690
pcg:AXG94_08885	ko:K01940
pcg:AXG94_08890	ko:K21218
pcg:AXG94_08895	ko:K01465
pcg:AXG94_08900	ko:K03683
pcg:AXG94_08905	ko:K03386
pcg:AXG94_08910	ko:K02192
pcg:AXG94_08915	ko:K03594
pcg:AXG94_08920	ko:K07390
pcg:AXG94_08935	ko:K00611
pcg:AXG94_08940	ko:K02010
pcg:AXG94_08950	ko:K03976
pcg:AXG94_08955	ko:K00864
pcg:AXG94_08960	ko:K02444
pcg:AXG94_08965	ko:K00111
pcg:AXG94_08970	ko:K10001
pcg:AXG94_08975	ko:K10003
pcg:AXG94_08980	ko:K10002
pcg:AXG94_08985	ko:K10004
pcg:AXG94_08990	ko:K17060
pcg:AXG94_08995	ko:K17061
pcg:AXG94_09000	ko:K02442
pcg:AXG94_09005	ko:K07118
pcg:AXG94_09020	ko:K03721
pcg:AXG94_09025	ko:K02437
pcg:AXG94_09030	ko:K00281
pcg:AXG94_09035	ko:K01752
pcg:AXG94_09040	ko:K00605
pcg:AXG94_09045	ko:K03704
pcg:AXG94_09055	ko:K03517
pcg:AXG94_09065	ko:K07233
pcg:AXG94_09070	ko:K07156
pcg:AXG94_09075	ko:K07245
pcg:AXG94_09080	ko:K03449
pcg:AXG94_09090	ko:K01426
pcg:AXG94_09095	ko:K09251
pcg:AXG94_09125	ko:K14229
pcg:AXG94_09130	ko:K06920
pcg:AXG94_09135	ko:K10026
pcg:AXG94_09145	ko:K03640
pcg:AXG94_09150	ko:K03641
pcg:AXG94_09155	ko:K03646
pcg:AXG94_09160	ko:K03560
pcg:AXG94_09165	ko:K03562
pcg:AXG94_09170	ko:K01075
pcg:AXG94_09175	ko:K03551
pcg:AXG94_09180	ko:K03550
pcg:AXG94_09185	ko:K01159
pcg:AXG94_09195	ko:K01876
pcg:AXG94_09210	ko:K04047
pcg:AXG94_09215	ko:K03704
pcg:AXG94_09220	ko:K03745
pcg:AXG94_09235	ko:K03442
pcg:AXG94_09240	ko:K09767
pcg:AXG94_09245	ko:K00077
pcg:AXG94_09255	ko:K00798
pcg:AXG94_09260	ko:K03574
pcg:AXG94_09265	ko:K00799
pcg:AXG94_09270	ko:K00620
pcg:AXG94_09275	ko:K03070
pcg:AXG94_09285	ko:K06915
pcg:AXG94_09290	ko:K03406
pcg:AXG94_09295	ko:K14335
pcg:AXG94_09300	ko:K06986
pcg:AXG94_09305	ko:K07027
pcg:AXG94_09310	ko:K01433
pcg:AXG94_09320	ko:K01141
pcg:AXG94_09355	ko:K03924
pcg:AXG94_09405	ko:K00873
pcg:AXG94_09415	ko:K21019
pcg:AXG94_09420	ko:K01676
pcg:AXG94_09430	ko:K11021
pcg:AXG94_09435	ko:K11021
pcg:AXG94_09440	ko:K10125
pcg:AXG94_09445	ko:K10126
pcg:AXG94_09450	ko:K03761
pcg:AXG94_09485	ko:K02052
pcg:AXG94_09490	ko:K02053
pcg:AXG94_09495	ko:K02054
pcg:AXG94_09500	ko:K02055
pcg:AXG94_09505	ko:K00130
pcg:AXG94_09510	ko:K01652
pcg:AXG94_09515	ko:K03566
pcg:AXG94_09525	ko:K00549
pcg:AXG94_09530	ko:K03576
pcg:AXG94_09545	ko:K03574
pcg:AXG94_09565	ko:K00428
pcg:AXG94_09575	ko:K02482
pcg:AXG94_09585	ko:K03670
pcg:AXG94_09595	ko:K03293
pcg:AXG94_09630	ko:K21965
pcg:AXG94_09645	ko:K21966
pcg:AXG94_09670	ko:K08289
pcg:AXG94_09675	ko:K00117
pcg:AXG94_09690	ko:K06938
pcg:AXG94_09730	ko:K24967
pcg:AXG94_09735	ko:K01443
pcg:AXG94_09740	ko:K00820
pcg:AXG94_09745	ko:K23993
pcg:AXG94_09750	ko:K02804
pcg:AXG94_09765	ko:K01952
pcg:AXG94_09770	ko:K18691
pcg:AXG94_09775	ko:K03474
pcg:AXG94_09780	ko:K03584
pcg:AXG94_09785	ko:K03595
pcg:AXG94_09790	ko:K03685
pcg:AXG94_09795	ko:K03100
pcg:AXG94_09800	ko:K03596
pcg:AXG94_09805	ko:K11720
pcg:AXG94_09810	ko:K07091
pcg:AXG94_09815	ko:K01255
pcg:AXG94_09820	ko:K02339
pcg:AXG94_09830	ko:K01873
pcg:AXG94_09835	ko:K06970
pcg:AXG94_09840	ko:K03530
pcg:AXG94_09845	ko:K06899
pcg:AXG94_09860	ko:K07461
pcg:AXG94_09870	ko:K03449
pcg:AXG94_09880	ko:K13651
pcg:AXG94_09885	ko:K13655
pcg:AXG94_09890	ko:K09972
pcg:AXG94_09895	ko:K09971
pcg:AXG94_09900	ko:K09970
pcg:AXG94_09905	ko:K09969
pcg:AXG94_09910	ko:K06999
pcg:AXG94_09915	ko:K03732
pcg:AXG94_09925	ko:K19746
pcg:AXG94_09930	ko:K21829
pcg:AXG94_09935	ko:K10022
pcg:AXG94_09940	ko:K03635
pcg:AXG94_09945	ko:K03636
pcg:AXG94_09950	ko:K03637
pcg:AXG94_09960	ko:K07175
pcg:AXG94_09970	ko:K09861
pcg:AXG94_09975	ko:K00066
pcg:AXG94_09980	ko:K19290
pcg:AXG94_09985	ko:K19291
pcg:AXG94_09990	ko:K19292
pcg:AXG94_09995	ko:K16081
pcg:AXG94_10000	ko:K01795
pcg:AXG94_10005	ko:K19293
pcg:AXG94_10010	ko:K01729
pcg:AXG94_10015	ko:K19294
pcg:AXG94_10020	ko:K19295
pcg:AXG94_10025	ko:K19296
pcg:AXG94_10030	ko:K16011
pcg:AXG94_10035	ko:K11021
pcg:AXG94_10065	ko:K18139
pcg:AXG94_10080	ko:K21135
pcg:AXG94_10085	ko:K21133
pcg:AXG94_10090	ko:K07665
pcg:AXG94_10095	ko:K07644
pcg:AXG94_10105	ko:K02535
pcg:AXG94_10110	ko:K03531
pcg:AXG94_10115	ko:K03590
pcg:AXG94_10120	ko:K03589
pcg:AXG94_10125	ko:K01921
pcg:AXG94_10130	ko:K01924
pcg:AXG94_10135	ko:K02563
pcg:AXG94_10140	ko:K03588
pcg:AXG94_10145	ko:K01925
pcg:AXG94_10150	ko:K01000
pcg:AXG94_10155	ko:K01929
pcg:AXG94_10160	ko:K01928
pcg:AXG94_10165	ko:K03587
pcg:AXG94_10170	ko:K03586
pcg:AXG94_10175	ko:K03438
pcg:AXG94_10180	ko:K03925
pcg:AXG94_10185	ko:K01978
pcg:AXG94_10190	ko:K07056
pcg:AXG94_10195	ko:K07121
pcg:AXG94_10200	ko:K07460
pcg:AXG94_10205	ko:K03271
pcg:AXG94_10210	ko:K28369
pcg:AXG94_10215	ko:K03600
pcg:AXG94_10220	ko:K03599
pcg:AXG94_10225	ko:K00413
pcg:AXG94_10230	ko:K00412
pcg:AXG94_10235	ko:K00411
pcg:AXG94_10240	ko:K02996
pcg:AXG94_10245	ko:K02871
pcg:AXG94_10255	ko:K00255
pcg:AXG94_10265	ko:K06916
pcg:AXG94_10270	ko:K01867
pcg:AXG94_10275	ko:K07018
pcg:AXG94_10280	ko:K09908
pcg:AXG94_10285	ko:K00567
pcg:AXG94_10290	ko:K03556
pcg:AXG94_10310	ko:K12987
pcg:AXG94_10315	ko:K00638
pcg:AXG94_10320	ko:K05835
pcg:AXG94_10325	ko:K00018
pcg:AXG94_10330	ko:K00564
pcg:AXG94_10335	ko:K23541
pcg:AXG94_10345	ko:K03406
pcg:AXG94_10380	ko:K07286
pcg:AXG94_10390	ko:K00116
pcg:AXG94_10410	ko:K03321
pcg:AXG94_10420	ko:K00760
pcg:AXG94_10425	ko:K00761
pcg:AXG94_10430	ko:K02824
pcg:AXG94_10435	ko:K01772
pcg:AXG94_10440	ko:K07071
pcg:AXG94_10445	ko:K18208
pcg:AXG94_10455	ko:K22491
pcg:AXG94_10460	ko:K01669
pcg:AXG94_10470	ko:K06940
pcg:AXG94_10475	ko:K12976
pcg:AXG94_10480	ko:K01776
pcg:AXG94_10485	ko:K21029
pcg:AXG94_10490	ko:K02493
pcg:AXG94_10495	ko:K02835
pcg:AXG94_10500	ko:K02492
pcg:AXG94_10510	ko:K02494
pcg:AXG94_10515	ko:K00919
pcg:AXG94_10520	ko:K14223
pcg:AXG94_10525	ko:K00948
pcg:AXG94_10530	ko:K02897
pcg:AXG94_10535	ko:K01056
pcg:AXG94_10540	ko:K06942
pcg:AXG94_10545	ko:K26731
pcg:AXG94_10560	ko:K21936
pcg:AXG94_10565	ko:K07045
pcg:AXG94_10590	ko:K07003
pcg:AXG94_10610	ko:K23775
pcg:AXG94_10625	ko:K05834
pcg:AXG94_10635	ko:K03406
pcg:AXG94_10645	ko:K14230
pcg:AXG94_10650	ko:K16137
pcg:AXG94_10655	ko:K10680
pcg:AXG94_10660	ko:K07124
pcg:AXG94_10675	ko:K00681
pcg:AXG94_10680	ko:K07727
pcg:AXG94_10690	ko:K03406
pcg:AXG94_10695	ko:K02106
pcg:AXG94_10710	ko:K01673
pcg:AXG94_10720	ko:K03789
pcg:AXG94_10745	ko:K06192
pcg:AXG94_10750	ko:K03808
pcg:AXG94_10755	ko:K03808
pcg:AXG94_10760	ko:K01985
pcg:AXG94_10765	ko:K01980
pcg:AXG94_10770	ko:K14218
pcg:AXG94_10775	ko:K14227
pcg:AXG94_10780	ko:K01977
pcg:AXG94_10785	ko:K17247
pcg:AXG94_10790	ko:K07147
pcg:AXG94_10795	ko:K17103
pcg:AXG94_10800	ko:K00053
pcg:AXG94_10805	ko:K01653
pcg:AXG94_10810	ko:K01652
pcg:AXG94_10830	ko:K05365
pcg:AXG94_10835	ko:K07028
pcg:AXG94_10860	ko:K06206
pcg:AXG94_10870	ko:K06204
pcg:AXG94_10875	ko:K01894
pcg:AXG94_10885	ko:K07713
pcg:AXG94_10890	ko:K00970
pcg:AXG94_10895	ko:K00950
pcg:AXG94_10900	ko:K00606
pcg:AXG94_10905	ko:K01918
pcg:AXG94_10910	ko:K01579
pcg:AXG94_10915	ko:K01810
pcg:AXG94_10920	ko:K01895
pcg:AXG94_10925	ko:K06969
pcg:AXG94_10945	ko:K02650
pcg:AXG94_10950	ko:K02652
pcg:AXG94_10955	ko:K02653
pcg:AXG94_10960	ko:K02654
pcg:AXG94_10965	ko:K00859
pcg:AXG94_10970	ko:K09862
pcg:AXG94_10995	ko:K03885
pcg:AXG94_11000	ko:K03406
pcg:AXG94_11005	ko:K14232
pcg:AXG94_11010	ko:K14229
pcg:AXG94_11015	ko:K14232
pcg:AXG94_11020	ko:K14220
pcg:AXG94_11025	ko:K03695
pcg:AXG94_11030	ko:K05810
pcg:AXG94_11035	ko:K06180
pcg:AXG94_11040	ko:K05807
pcg:AXG94_11045	ko:K02668
pcg:AXG94_11050	ko:K02667
pcg:AXG94_11060	ko:K03153
pcg:AXG94_11065	ko:K02655
pcg:AXG94_11070	ko:K02674
pcg:AXG94_11075	ko:K02673
pcg:AXG94_11080	ko:K02672
pcg:AXG94_11085	ko:K02671
pcg:AXG94_11090	ko:K08085
pcg:AXG94_11095	ko:K08084
pcg:AXG94_11100	ko:K03527
pcg:AXG94_11105	ko:K03774
pcg:AXG94_11110	ko:K03101
pcg:AXG94_11115	ko:K01870
pcg:AXG94_11120	ko:K11753
pcg:AXG94_11125	ko:K03980
pcg:AXG94_11130	ko:K02968
pcg:AXG94_11135	ko:K05805
pcg:AXG94_11140	ko:K00931
pcg:AXG94_11145	ko:K03979
pcg:AXG94_11150	ko:K02899
pcg:AXG94_11155	ko:K02888
pcg:AXG94_11160	ko:K02523
pcg:AXG94_11165	ko:K06193
pcg:AXG94_11175	ko:K03773
pcg:AXG94_11225	ko:K06020
pcg:AXG94_11235	ko:K00600
pcg:AXG94_11245	ko:K11103
pcg:AXG94_11270	ko:K06200
pcg:AXG94_11280	ko:K04485
pcg:AXG94_11285	ko:K06867
pcg:AXG94_11290	ko:K03781
pcg:AXG94_11295	ko:K03282
pcg:AXG94_11300	ko:K00528
pcg:AXG94_11310	ko:K11391
pcg:AXG94_11315	ko:K00426
pcg:AXG94_11320	ko:K00425
pcg:AXG94_11330	ko:K11177
pcg:AXG94_11335	ko:K11178
pcg:AXG94_11340	ko:K13483
pcg:AXG94_11350	ko:K21498
pcg:AXG94_11355	ko:K03152
pcg:AXG94_11365	ko:K06901
pcg:AXG94_11370	ko:K00557
pcg:AXG94_11375	ko:K03786
pcg:AXG94_11380	ko:K25901
pcg:AXG94_11390	ko:K26400
pcg:AXG94_11395	ko:K08191
pcg:AXG94_11410	ko:K07054
pcg:AXG94_11425	ko:K10805
pcg:AXG94_11445	ko:K11927
pcg:AXG94_11455	ko:K03719
pcg:AXG94_11460	ko:K02342
pcg:AXG94_11470	ko:K09945
pcg:AXG94_11485	ko:K03579
pcg:AXG94_11495	ko:K13283
pcg:AXG94_11505	ko:K03719
pcg:AXG94_11515	ko:K06181
pcg:AXG94_11520	ko:K01241
pcg:AXG94_11525	ko:K09456
pcg:AXG94_11530	ko:K20971
pcg:AXG94_11535	ko:K00941
pcg:AXG94_11540	ko:K00788
pcg:AXG94_11545	ko:K01845
pcg:AXG94_11550	ko:K07126
pcg:AXG94_11560	ko:K06168
pcg:AXG94_11565	ko:K06217
pcg:AXG94_11570	ko:K07042
pcg:AXG94_11575	ko:K06189
pcg:AXG94_11580	ko:K03820
pcg:AXG94_11595	ko:K01869
pcg:AXG94_11600	ko:K03643
pcg:AXG94_11605	ko:K02340
pcg:AXG94_11610	ko:K09890
pcg:AXG94_11615	ko:K08305
pcg:AXG94_11620	ko:K01297
pcg:AXG94_11625	ko:K03644
pcg:AXG94_11630	ko:K03801
pcg:AXG94_11635	ko:K09158
pcg:AXG94_11640	ko:K07258
pcg:AXG94_11645	ko:K03642
pcg:AXG94_11650	ko:K08305
pcg:AXG94_11655	ko:K05837
pcg:AXG94_11660	ko:K05515
pcg:AXG94_11665	ko:K00783
pcg:AXG94_11670	ko:K09710
pcg:AXG94_11675	ko:K00969
pcg:AXG94_11680	ko:K00147
pcg:AXG94_11685	ko:K03652
pcg:AXG94_11695	ko:K07157
pcg:AXG94_11705	ko:K06518
pcg:AXG94_11730	ko:K03186
pcg:AXG94_11735	ko:K02558
pcg:AXG94_11740	ko:K21405
pcg:AXG94_11745	ko:K00138
pcg:AXG94_11750	ko:K16238
pcg:AXG94_11755	ko:K03735
pcg:AXG94_11760	ko:K03736
pcg:AXG94_11770	ko:K03975
pcg:AXG94_11775	ko:K09933
pcg:AXG94_11780	ko:K01507
pcg:AXG94_11790	ko:K07448
pcg:AXG94_11815	ko:K05596
pcg:AXG94_11840	ko:K07045
pcg:AXG94_11860	ko:K15650
pcg:AXG94_11865	ko:K01897
pcg:AXG94_11890	ko:K00003
pcg:AXG94_11905	ko:K01733
pcg:AXG94_11910	ko:K03566
pcg:AXG94_11915	ko:K16235
pcg:AXG94_11920	ko:K01739
pcg:AXG94_11985	ko:K00981
pcg:AXG94_12000	ko:K08989
pcg:AXG94_12010	ko:K10716
pcg:AXG94_12020	ko:K09980
pcg:AXG94_12035	ko:K06894
pcg:AXG94_12040	ko:K09934
pcg:AXG94_12070	ko:K03602
pcg:AXG94_12075	ko:K13789
pcg:AXG94_12080	ko:K01662
pcg:AXG94_12090	ko:K01497
pcg:AXG94_12095	ko:K02030
pcg:AXG94_12100	ko:K01095
pcg:AXG94_12105	ko:K00946
pcg:AXG94_12110	ko:K03625
pcg:AXG94_12115	ko:K00794
pcg:AXG94_12120	ko:K14652
pcg:AXG94_12125	ko:K00793
pcg:AXG94_12130	ko:K11752
pcg:AXG94_12135	ko:K07738
pcg:AXG94_12150	ko:K05838
pcg:AXG94_12165	ko:K02003
pcg:AXG94_12170	ko:K02004
pcg:AXG94_12175	ko:K09950
pcg:AXG94_12180	ko:K07275
pcg:AXG94_12185	ko:K01784
pcg:AXG94_12190	ko:K00067
pcg:AXG94_12195	ko:K03724
pcg:AXG94_12210	ko:K06131
pcg:AXG94_12215	ko:K07027
pcg:AXG94_12220	ko:K06889
pcg:AXG94_12240	ko:K03111
pcg:AXG94_12250	ko:K03701
pcg:AXG94_12255	ko:K03594
pcg:AXG94_12260	ko:K03781
pcg:AXG94_12265	ko:K02879
pcg:AXG94_12270	ko:K03040
pcg:AXG94_12275	ko:K02986
pcg:AXG94_12280	ko:K02948
pcg:AXG94_12285	ko:K02952
pcg:AXG94_12290	ko:K03076
pcg:AXG94_12295	ko:K02876
pcg:AXG94_12300	ko:K02907
pcg:AXG94_12305	ko:K02988
pcg:AXG94_12310	ko:K02881
pcg:AXG94_12315	ko:K02933
pcg:AXG94_12320	ko:K02994
pcg:AXG94_12325	ko:K02954
pcg:AXG94_12330	ko:K02931
pcg:AXG94_12335	ko:K02895
pcg:AXG94_12340	ko:K02874
pcg:AXG94_12345	ko:K02961
pcg:AXG94_12350	ko:K02904
pcg:AXG94_12355	ko:K02878
pcg:AXG94_12360	ko:K02982
pcg:AXG94_12365	ko:K02890
pcg:AXG94_12370	ko:K02965
pcg:AXG94_12375	ko:K02886
pcg:AXG94_12380	ko:K02892
pcg:AXG94_12385	ko:K02926
pcg:AXG94_12390	ko:K02906
pcg:AXG94_12395	ko:K02946
pcg:AXG94_12400	ko:K02358
pcg:AXG94_12405	ko:K02355
pcg:AXG94_12410	ko:K02992
pcg:AXG94_12415	ko:K02950
pcg:AXG94_12425	ko:K03043
pcg:AXG94_12430	ko:K02935
pcg:AXG94_12435	ko:K02864
pcg:AXG94_12440	ko:K02863
pcg:AXG94_12445	ko:K02867
pcg:AXG94_12450	ko:K02601
pcg:AXG94_12455	ko:K03073
pcg:AXG94_12460	ko:K14235
pcg:AXG94_12465	ko:K02358
pcg:AXG94_12470	ko:K14234
pcg:AXG94_12475	ko:K14225
pcg:AXG94_12480	ko:K14236
pcg:AXG94_12490	ko:K03525
pcg:AXG94_12495	ko:K03524
pcg:AXG94_12500	ko:K01985
pcg:AXG94_12505	ko:K01980
pcg:AXG94_12510	ko:K14218
pcg:AXG94_12515	ko:K14227
pcg:AXG94_12520	ko:K01977
pcg:AXG94_12525	ko:K01866
pcg:AXG94_12535	ko:K09001
pcg:AXG94_12540	ko:K15724
pcg:AXG94_12545	ko:K00145
pcg:AXG94_12550	ko:K08973
pcg:AXG94_12555	ko:K00459
pcg:AXG94_12565	ko:K07124
pcg:AXG94_12570	ko:K02503
pcg:AXG94_12575	ko:K06134
pcg:AXG94_12580	ko:K01611
pcg:AXG94_12585	ko:K07397
pcg:AXG94_12590	ko:K10914
pcg:AXG94_12600	ko:K01609
pcg:AXG94_12605	ko:K00766
pcg:AXG94_12610	ko:K01658
pcg:AXG94_12615	ko:K12686
pcg:AXG94_12620	ko:K01657
pcg:AXG94_12625	ko:K01091
pcg:AXG94_12630	ko:K01783
pcg:AXG94_12635	ko:K19954
pcg:AXG94_12640	ko:K02053
pcg:AXG94_12645	ko:K02054
pcg:AXG94_12650	ko:K02055
pcg:AXG94_12655	ko:K02052
pcg:AXG94_12675	ko:K05801
pcg:AXG94_12680	ko:K00992
pcg:AXG94_12685	ko:K07102
pcg:AXG94_12690	ko:K04744
pcg:AXG94_12695	ko:K03771
pcg:AXG94_12700	ko:K00097
pcg:AXG94_12705	ko:K02528
pcg:AXG94_12710	ko:K06195
pcg:AXG94_12715	ko:K01525
