shns:K0J45_00005	ko:K02313
shns:K0J45_06265	ko:K01588
shns:K0J45_06270	ko:K01589
shns:K0J45_06275	ko:K15035
shns:K0J45_06280	ko:K03664
shns:K0J45_06290	ko:K09801
shns:K0J45_06295	ko:K06186
shns:K0J45_06315	ko:K01638
shns:K0J45_06320	ko:K01637
shns:K0J45_06335	ko:K09933
shns:K0J45_06345	ko:K03496
shns:K0J45_06350	ko:K09954
shns:K0J45_06360	ko:K03830
shns:K0J45_06365	ko:K01081
shns:K0J45_06370	ko:K03699
shns:K0J45_06375	ko:K06941
shns:K0J45_06380	ko:K02656
shns:K0J45_06385	ko:K15539
shns:K0J45_06390	ko:K03526
shns:K0J45_06395	ko:K01892
shns:K0J45_06405	ko:K17713
shns:K0J45_06410	ko:K03977
shns:K0J45_06420	ko:K03601
shns:K0J45_06425	ko:K00088
shns:K0J45_06430	ko:K01951
shns:K0J45_06470	ko:K04068
shns:K0J45_06495	ko:K11991
shns:K0J45_06505	ko:K18691
shns:K0J45_06510	ko:K01952
shns:K0J45_06515	ko:K00425
shns:K0J45_06520	ko:K00426
shns:K0J45_06525	ko:K00424
shns:K0J45_06535	ko:K03406
shns:K0J45_06550	ko:K18301
shns:K0J45_06570	ko:K14219
shns:K0J45_06585	ko:K09860
shns:K0J45_06590	ko:K02399
shns:K0J45_06595	ko:K02398
shns:K0J45_06600	ko:K02386
shns:K0J45_06605	ko:K03415
shns:K0J45_06610	ko:K00575
shns:K0J45_06615	ko:K02387
shns:K0J45_06620	ko:K02388
shns:K0J45_06625	ko:K02389
shns:K0J45_06630	ko:K02390
shns:K0J45_06635	ko:K02391
shns:K0J45_06640	ko:K02392
shns:K0J45_06645	ko:K02393
shns:K0J45_06650	ko:K02394
shns:K0J45_06655	ko:K02395
shns:K0J45_06660	ko:K02396
shns:K0J45_06665	ko:K02397
shns:K0J45_06670	ko:K02406
shns:K0J45_06675	ko:K02406
shns:K0J45_06680	ko:K06603
shns:K0J45_06685	ko:K02407
shns:K0J45_06695	ko:K02422
shns:K0J45_06700	ko:K10941
shns:K0J45_06705	ko:K10942
shns:K0J45_06710	ko:K10943
shns:K0J45_06715	ko:K02408
shns:K0J45_06720	ko:K02409
shns:K0J45_06725	ko:K02410
shns:K0J45_06730	ko:K02411
shns:K0J45_06735	ko:K02412
shns:K0J45_06740	ko:K02413
shns:K0J45_06745	ko:K02414
shns:K0J45_06750	ko:K02415
shns:K0J45_06755	ko:K02416
shns:K0J45_06760	ko:K02417
shns:K0J45_06765	ko:K02418
shns:K0J45_06770	ko:K02419
shns:K0J45_06775	ko:K02420
shns:K0J45_06780	ko:K02421
shns:K0J45_06785	ko:K02401
shns:K0J45_06790	ko:K02400
shns:K0J45_06795	ko:K02404
shns:K0J45_06800	ko:K04562
shns:K0J45_06805	ko:K02405
shns:K0J45_06810	ko:K03413
shns:K0J45_06815	ko:K03414
shns:K0J45_06820	ko:K03407
shns:K0J45_06825	ko:K03412
shns:K0J45_06835	ko:K03496
shns:K0J45_06840	ko:K03408
shns:K0J45_06845	ko:K03408
shns:K0J45_06855	ko:K04061
shns:K0J45_06865	ko:K04754
shns:K0J45_06875	ko:K03305
shns:K0J45_06880	ko:K05785
shns:K0J45_06885	ko:K01991
shns:K0J45_06895	ko:K01710
shns:K0J45_06900	ko:K00973
shns:K0J45_06930	ko:K00648
shns:K0J45_06935	ko:K02078
shns:K0J45_06995	ko:K00012
shns:K0J45_07000	ko:K24300
shns:K0J45_07005	ko:K00963
shns:K0J45_07010	ko:K00973
shns:K0J45_07015	ko:K04477
shns:K0J45_07020	ko:K00957
shns:K0J45_07025	ko:K00956
shns:K0J45_07035	ko:K00860
shns:K0J45_07045	ko:K00980
shns:K0J45_07080	ko:K01991
shns:K0J45_07085	ko:K04749
shns:K0J45_07110	ko:K10912
shns:K0J45_07120	ko:K01082
shns:K0J45_07125	ko:K00847
shns:K0J45_07145	ko:K02572
shns:K0J45_07150	ko:K01784
shns:K0J45_07155	ko:K00963
shns:K0J45_07160	ko:K00500
shns:K0J45_07165	ko:K01724
shns:K0J45_07170	ko:K03721
shns:K0J45_07175	ko:K16171
shns:K0J45_07180	ko:K01800
shns:K0J45_07190	ko:K08224
shns:K0J45_07195	ko:K10126
shns:K0J45_07200	ko:K10125
shns:K0J45_07205	ko:K11690
shns:K0J45_07210	ko:K11689
shns:K0J45_07215	ko:K11688
shns:K0J45_07230	ko:K14237
shns:K0J45_07235	ko:K14237
shns:K0J45_07240	ko:K14237
shns:K0J45_07245	ko:K14237
shns:K0J45_07250	ko:K14237
shns:K0J45_07255	ko:K14237
shns:K0J45_07260	ko:K20534
shns:K0J45_07275	ko:K01885
shns:K0J45_07280	ko:K14218
shns:K0J45_07285	ko:K14224
shns:K0J45_07290	ko:K14224
shns:K0J45_07295	ko:K14224
shns:K0J45_07300	ko:K14224
shns:K0J45_07305	ko:K14224
shns:K0J45_07310	ko:K14224
shns:K0J45_07315	ko:K14224
shns:K0J45_07320	ko:K14218
shns:K0J45_07330	ko:K18893
shns:K0J45_07335	ko:K13529
shns:K0J45_07340	ko:K00567
shns:K0J45_07345	ko:K11927
shns:K0J45_07355	ko:K06132
shns:K0J45_07360	ko:K03415
shns:K0J45_07365	ko:K07862
shns:K0J45_07375	ko:K06177
shns:K0J45_07385	ko:K05835
shns:K0J45_07395	ko:K01916
shns:K0J45_07435	ko:K14232
shns:K0J45_07440	ko:K07014
shns:K0J45_07445	ko:K09904
shns:K0J45_07450	ko:K06899
shns:K0J45_07465	ko:K07157
shns:K0J45_07470	ko:K03088
shns:K0J45_07475	ko:K07167
shns:K0J45_07485	ko:K01669
shns:K0J45_07500	ko:K06954
shns:K0J45_07505	ko:K09701
shns:K0J45_07510	ko:K00574
shns:K0J45_07535	ko:K09907
shns:K0J45_07545	ko:K10716
shns:K0J45_07550	ko:K26937
shns:K0J45_07560	ko:K09900
shns:K0J45_07620	ko:K06996
shns:K0J45_07625	ko:K01826
shns:K0J45_07630	ko:K02030
shns:K0J45_07635	ko:K01953
shns:K0J45_07645	ko:K02566
shns:K0J45_07650	ko:K11175
shns:K0J45_07655	ko:K01933
shns:K0J45_07660	ko:K00761
shns:K0J45_07665	ko:K07084
shns:K0J45_07670	ko:K03386
shns:K0J45_07675	ko:K05873
shns:K0J45_07690	ko:K03683
shns:K0J45_07695	ko:K21218
shns:K0J45_07700	ko:K01322
shns:K0J45_07705	ko:K07107
shns:K0J45_07710	ko:K03562
shns:K0J45_07715	ko:K03560
shns:K0J45_07720	ko:K03646
shns:K0J45_07725	ko:K03641
shns:K0J45_07730	ko:K03640
shns:K0J45_07740	ko:K14229
shns:K0J45_07745	ko:K14229
shns:K0J45_07750	ko:K14229
shns:K0J45_07755	ko:K14229
shns:K0J45_07760	ko:K14229
shns:K0J45_07765	ko:K14229
shns:K0J45_07770	ko:K14229
shns:K0J45_07780	ko:K03674
shns:K0J45_07785	ko:K19789
shns:K0J45_07790	ko:K01895
shns:K0J45_07805	ko:K00638
shns:K0J45_07810	ko:K09471
shns:K0J45_07815	ko:K09794
shns:K0J45_07825	ko:K00121
shns:K0J45_07830	ko:K01070
shns:K0J45_07835	ko:K03446
shns:K0J45_07840	ko:K03543
shns:K0J45_07860	ko:K01626
shns:K0J45_07865	ko:K09773
shns:K0J45_07870	ko:K01007
shns:K0J45_07880	ko:K09986
shns:K0J45_07900	ko:K00263
shns:K0J45_07910	ko:K18850
shns:K0J45_07915	ko:K01756
shns:K0J45_07920	ko:K07153
shns:K0J45_07925	ko:K00566
shns:K0J45_07930	ko:K12152
shns:K0J45_07935	ko:K06181
shns:K0J45_07940	ko:K00031
shns:K0J45_07945	ko:K03704
shns:K0J45_07950	ko:K06891
shns:K0J45_07955	ko:K03694
shns:K0J45_07960	ko:K02518
shns:K0J45_07965	ko:K21420
shns:K0J45_07970	ko:K00684
shns:K0J45_07975	ko:K06077
shns:K0J45_07990	ko:K01874
shns:K0J45_07995	ko:K03593
shns:K0J45_08000	ko:K00876
shns:K0J45_08005	ko:K01494
shns:K0J45_08010	ko:K02619
shns:K0J45_08015	ko:K07082
shns:K0J45_08020	ko:K00943
shns:K0J45_08025	ko:K02341
shns:K0J45_08030	ko:K02676
shns:K0J45_08035	ko:K03424
shns:K0J45_08040	ko:K11392
shns:K0J45_08055	ko:K00901
shns:K0J45_08060	ko:K26441
shns:K0J45_08065	ko:K25307
shns:K0J45_08070	ko:K14540
shns:K0J45_08080	ko:K12267
shns:K0J45_08085	ko:K03321
shns:K0J45_08090	ko:K08300
shns:K0J45_08095	ko:K06179
shns:K0J45_08100	ko:K01091
shns:K0J45_08110	ko:K25422
shns:K0J45_08115	ko:K07040
shns:K0J45_08120	ko:K02911
shns:K0J45_08125	ko:K03621
shns:K0J45_08130	ko:K00648
shns:K0J45_08135	ko:K00645
shns:K0J45_08140	ko:K00059
shns:K0J45_08145	ko:K02078
shns:K0J45_08150	ko:K09458
shns:K0J45_08175	ko:K01489
shns:K0J45_08180	ko:K01141
shns:K0J45_08190	ko:K00563
shns:K0J45_08195	ko:K03704
shns:K0J45_08205	ko:K01990
shns:K0J45_08210	ko:K01992
shns:K0J45_08215	ko:K09915
shns:K0J45_08220	ko:K00243
shns:K0J45_08225	ko:K01585
shns:K0J45_08230	ko:K01611
shns:K0J45_08235	ko:K01480
shns:K0J45_08240	ko:K00275
shns:K0J45_08250	ko:K13634
shns:K0J45_08255	ko:K01752
shns:K0J45_08260	ko:K01207
shns:K0J45_08265	ko:K07000
shns:K0J45_08270	ko:K01512
shns:K0J45_08280	ko:K03723
shns:K0J45_08290	ko:K09808
shns:K0J45_08295	ko:K09810
shns:K0J45_08300	ko:K09808
shns:K0J45_08310	ko:K09928
shns:K0J45_08315	ko:K02238
shns:K0J45_08320	ko:K11085
shns:K0J45_08325	ko:K00912
shns:K0J45_08330	ko:K09791
shns:K0J45_08365	ko:K03296
shns:K0J45_08370	ko:K18138
shns:K0J45_08375	ko:K03585
shns:K0J45_08380	ko:K01647
shns:K0J45_08385	ko:K00241
shns:K0J45_08390	ko:K00242
shns:K0J45_08395	ko:K00239
shns:K0J45_08400	ko:K00240
shns:K0J45_08405	ko:K00164
shns:K0J45_08410	ko:K00658
shns:K0J45_08415	ko:K01903
shns:K0J45_08420	ko:K01902
shns:K0J45_08435	ko:K03711
shns:K0J45_08440	ko:K12410
shns:K0J45_08465	ko:K00626
shns:K0J45_08470	ko:K00140
shns:K0J45_08490	ko:K00020
shns:K0J45_08495	ko:K00059
shns:K0J45_08515	ko:K01255
shns:K0J45_08540	ko:K03469
shns:K0J45_08545	ko:K09941
shns:K0J45_08555	ko:K01387
shns:K0J45_08570	ko:K02014
shns:K0J45_08605	ko:K02037
shns:K0J45_08610	ko:K02038
shns:K0J45_08615	ko:K02036
shns:K0J45_08620	ko:K02039
shns:K0J45_08660	ko:K06938
shns:K0J45_08675	ko:K22317
shns:K0J45_08680	ko:K22318
shns:K0J45_08685	ko:K22319
shns:K0J45_08690	ko:K22320
shns:K0J45_08700	ko:K00833
shns:K0J45_08705	ko:K01012
shns:K0J45_08710	ko:K00652
shns:K0J45_08715	ko:K02169
shns:K0J45_08720	ko:K01935
shns:K0J45_08725	ko:K03799
shns:K0J45_08735	ko:K04335
shns:K0J45_08755	ko:K02503
shns:K0J45_08785	ko:K03811
shns:K0J45_08820	ko:K22479
shns:K0J45_08860	ko:K04651
shns:K0J45_08865	ko:K04655
shns:K0J45_08870	ko:K04654
shns:K0J45_08875	ko:K04653
shns:K0J45_08880	ko:K04652
shns:K0J45_08885	ko:K04656
shns:K0J45_08895	ko:K03605
shns:K0J45_08900	ko:K03620
shns:K0J45_08905	ko:K05922
shns:K0J45_08910	ko:K05927
shns:K0J45_08920	ko:K03578
shns:K0J45_08925	ko:K02571
shns:K0J45_08930	ko:K02570
shns:K0J45_08935	ko:K02567
shns:K0J45_08940	ko:K02568
shns:K0J45_08945	ko:K02569
shns:K0J45_08960	ko:K01653
shns:K0J45_08965	ko:K01652
shns:K0J45_08970	ko:K07552
shns:K0J45_08990	ko:K07146
shns:K0J45_08995	ko:K06075
shns:K0J45_09015	ko:K07403
shns:K0J45_09020	ko:K04046
shns:K0J45_09025	ko:K05805
shns:K0J45_09030	ko:K01760
shns:K0J45_09040	ko:K02483
shns:K0J45_09050	ko:K07114
shns:K0J45_09055	ko:K07284
shns:K0J45_09060	ko:K13590
shns:K0J45_09065	ko:K06192
shns:K0J45_09070	ko:K03808
shns:K0J45_09075	ko:K03808
shns:K0J45_09080	ko:K09918
shns:K0J45_09085	ko:K08968
shns:K0J45_09090	ko:K03607
shns:K0J45_09095	ko:K03797
shns:K0J45_09100	ko:K01256
shns:K0J45_09125	ko:K07003
shns:K0J45_09130	ko:K15371
shns:K0J45_09135	ko:K00254
shns:K0J45_09140	ko:K18657
shns:K0J45_09145	ko:K14230
shns:K0J45_09150	ko:K14230
shns:K0J45_09155	ko:K14230
shns:K0J45_09160	ko:K14230
shns:K0J45_09165	ko:K12297
shns:K0J45_09175	ko:K15738
shns:K0J45_09185	ko:K03812
shns:K0J45_09190	ko:K01716
shns:K0J45_09205	ko:K03417
shns:K0J45_09210	ko:K01659
shns:K0J45_09215	ko:K20455
shns:K0J45_09220	ko:K09788
shns:K0J45_09225	ko:K07689
shns:K0J45_09230	ko:K03703
shns:K0J45_09235	ko:K00995
shns:K0J45_09240	ko:K14225
shns:K0J45_09245	ko:K14222
shns:K0J45_09250	ko:K14228
shns:K0J45_09270	ko:K07448
shns:K0J45_09275	ko:K03427
shns:K0J45_09280	ko:K01154
shns:K0J45_09285	ko:K01153
shns:K0J45_09330	ko:K21470
shns:K0J45_09340	ko:K02897
shns:K0J45_09345	ko:K06415
shns:K0J45_09350	ko:K09786
shns:K0J45_09355	ko:K07180
shns:K0J45_09360	ko:K04564
shns:K0J45_09365	ko:K07390
shns:K0J45_09370	ko:K02824
shns:K0J45_09375	ko:K09938
shns:K0J45_09380	ko:K10763
shns:K0J45_09390	ko:K00537
shns:K0J45_09395	ko:K01423
shns:K0J45_09400	ko:K04085
shns:K0J45_09405	ko:K03548
shns:K0J45_09410	ko:K05596
shns:K0J45_09415	ko:K06895
shns:K0J45_09420	ko:K03564
shns:K0J45_09425	ko:K03567
shns:K0J45_09430	ko:K01714
shns:K0J45_09435	ko:K07287
shns:K0J45_09445	ko:K03585
shns:K0J45_09450	ko:K18138
shns:K0J45_09470	ko:K00979
shns:K0J45_09475	ko:K19714
shns:K0J45_09480	ko:K19715
shns:K0J45_09485	ko:K01673
shns:K0J45_09500	ko:K01439
shns:K0J45_09510	ko:K02777
shns:K0J45_09515	ko:K08483
shns:K0J45_09520	ko:K02784
shns:K0J45_09525	ko:K09707
shns:K0J45_09530	ko:K03406
shns:K0J45_09545	ko:K02342
shns:K0J45_09550	ko:K02355
shns:K0J45_09555	ko:K01178
shns:K0J45_09560	ko:K16211
shns:K0J45_09570	ko:K01187
shns:K0J45_09580	ko:K00459
shns:K0J45_09610	ko:K11927
shns:K0J45_09635	ko:K21575
shns:K0J45_09645	ko:K01187
shns:K0J45_09650	ko:K02429
shns:K0J45_09655	ko:K03500
shns:K0J45_09690	ko:K03734
shns:K0J45_09705	ko:K01893
shns:K0J45_09720	ko:K01665
shns:K0J45_09725	ko:K01676
shns:K0J45_09755	ko:K07394
shns:K0J45_09760	ko:K04072
shns:K0J45_09770	ko:K01129
shns:K0J45_09775	ko:K08722
shns:K0J45_09780	ko:K14260
shns:K0J45_09785	ko:K02356
shns:K0J45_09795	ko:K03839
shns:K0J45_09810	ko:K01175
shns:K0J45_09815	ko:K03645
shns:K0J45_09820	ko:K01835
shns:K0J45_09825	ko:K07304
shns:K0J45_09830	ko:K05526
shns:K0J45_09835	ko:K00166
shns:K0J45_09840	ko:K00167
shns:K0J45_09845	ko:K09699
shns:K0J45_09850	ko:K03517
shns:K0J45_09860	ko:K14233
shns:K0J45_09870	ko:K06193
shns:K0J45_09875	ko:K06131
shns:K0J45_09885	ko:K02030
shns:K0J45_09895	ko:K02483
shns:K0J45_09910	ko:K09916
shns:K0J45_09915	ko:K01424
shns:K0J45_09920	ko:K04773
shns:K0J45_09925	ko:K00219
shns:K0J45_09935	ko:K11107
shns:K0J45_09940	ko:K00526
shns:K0J45_09945	ko:K00525
shns:K0J45_09950	ko:K22292
shns:K0J45_09955	ko:K00568
shns:K0J45_09960	ko:K02469
shns:K0J45_09965	ko:K00831
shns:K0J45_09970	ko:K00813
shns:K0J45_09975	ko:K00800
shns:K0J45_09980	ko:K00945
shns:K0J45_09985	ko:K02945
shns:K0J45_09990	ko:K05788
shns:K0J45_09995	ko:K08992
shns:K0J45_10000	ko:K19804
shns:K0J45_10005	ko:K01591
shns:K0J45_10015	ko:K09912
shns:K0J45_10020	ko:K20035
shns:K0J45_10025	ko:K07259
shns:K0J45_10040	ko:K00998
shns:K0J45_10045	ko:K05812
shns:K0J45_10055	ko:K01467
shns:K0J45_10065	ko:K15986
shns:K0J45_10080	ko:K06889
shns:K0J45_10085	ko:K06889
shns:K0J45_10115	ko:K00404
shns:K0J45_10120	ko:K00405
shns:K0J45_10125	ko:K00407
shns:K0J45_10130	ko:K00406
shns:K0J45_10135	ko:K09926
shns:K0J45_10140	ko:K01533
shns:K0J45_10150	ko:K09792
shns:K0J45_10155	ko:K01420
shns:K0J45_10160	ko:K14055
shns:K0J45_10165	ko:K14058
shns:K0J45_10175	ko:K03796
shns:K0J45_10185	ko:K00832
shns:K0J45_10190	ko:K14228
shns:K0J45_10195	ko:K14222
shns:K0J45_10200	ko:K14225
shns:K0J45_10205	ko:K00134
shns:K0J45_10215	ko:K00134
shns:K0J45_10230	ko:K07256
shns:K0J45_10265	ko:K14233
shns:K0J45_10270	ko:K28371
shns:K0J45_10280	ko:K19416
shns:K0J45_10285	ko:K07235
shns:K0J45_10290	ko:K07236
shns:K0J45_10295	ko:K07237
shns:K0J45_10300	ko:K11179
shns:K0J45_10305	ko:K01875
shns:K0J45_10310	ko:K06199
shns:K0J45_10315	ko:K07478
shns:K0J45_10320	ko:K03634
shns:K0J45_10325	ko:K03466
shns:K0J45_10330	ko:K03719
shns:K0J45_10335	ko:K00259
shns:K0J45_10340	ko:K00384
shns:K0J45_10345	ko:K02887
shns:K0J45_10350	ko:K02916
shns:K0J45_10355	ko:K02520
shns:K0J45_10360	ko:K01868
shns:K0J45_10370	ko:K03793
shns:K0J45_10380	ko:K00793
shns:K0J45_10385	ko:K26939
shns:K0J45_10390	ko:K14237
shns:K0J45_10395	ko:K14237
shns:K0J45_10405	ko:K09181
shns:K0J45_10410	ko:K13590
shns:K0J45_10415	ko:K03760
shns:K0J45_10430	ko:K08276
shns:K0J45_10435	ko:K01625
shns:K0J45_10440	ko:K01690
shns:K0J45_10445	ko:K01057
shns:K0J45_10450	ko:K00036
shns:K0J45_10455	ko:K19337
shns:K0J45_10460	ko:K00873
shns:K0J45_10465	ko:K06445
shns:K0J45_10475	ko:K01283
shns:K0J45_10490	ko:K09858
shns:K0J45_10510	ko:K14236
shns:K0J45_10515	ko:K14236
shns:K0J45_10520	ko:K14236
shns:K0J45_10525	ko:K28981
shns:K0J45_10530	ko:K10026
shns:K0J45_10535	ko:K06920
shns:K0J45_10540	ko:K28165
shns:K0J45_10545	ko:K03702
shns:K0J45_10550	ko:K14220
shns:K0J45_10555	ko:K14220
shns:K0J45_10560	ko:K14220
shns:K0J45_10565	ko:K14220
shns:K0J45_10570	ko:K14220
shns:K0J45_10580	ko:K03617
shns:K0J45_10585	ko:K03616
shns:K0J45_10590	ko:K03615
shns:K0J45_10595	ko:K03614
shns:K0J45_10600	ko:K03612
shns:K0J45_10605	ko:K03613
shns:K0J45_10610	ko:K10773
shns:K0J45_10615	ko:K01759
shns:K0J45_10620	ko:K02014
shns:K0J45_10625	ko:K03551
shns:K0J45_10630	ko:K03550
shns:K0J45_10635	ko:K01159
shns:K0J45_10645	ko:K01876
shns:K0J45_10655	ko:K15256
shns:K0J45_10660	ko:K15257
shns:K0J45_10705	ko:K03150
shns:K0J45_10710	ko:K03149
shns:K0J45_10715	ko:K03154
shns:K0J45_10720	ko:K03148
shns:K0J45_10725	ko:K14153
shns:K0J45_10730	ko:K03147
shns:K0J45_10740	ko:K11068
shns:K0J45_10745	ko:K05812
shns:K0J45_10750	ko:K14162
shns:K0J45_10765	ko:K01462
shns:K0J45_10775	ko:K07443
shns:K0J45_10790	ko:K06445
shns:K0J45_10800	ko:K14221
shns:K0J45_10805	ko:K14221
shns:K0J45_10815	ko:K02342
shns:K0J45_10820	ko:K03469
shns:K0J45_10830	ko:K01069
shns:K0J45_10835	ko:K08307
shns:K0J45_10840	ko:K07289
shns:K0J45_10845	ko:K02553
shns:K0J45_10855	ko:K03406
shns:K0J45_10870	ko:K17247
shns:K0J45_10875	ko:K07147
shns:K0J45_10880	ko:K09760
shns:K0J45_10885	ko:K08309
shns:K0J45_10890	ko:K03924
shns:K0J45_10900	ko:K22452
shns:K0J45_10905	ko:K03583
shns:K0J45_10910	ko:K03582
shns:K0J45_10915	ko:K03581
shns:K0J45_10925	ko:K01921
shns:K0J45_10930	ko:K04080
shns:K0J45_10935	ko:K11751
shns:K0J45_10940	ko:K06999
shns:K0J45_10945	ko:K07393
shns:K0J45_10955	ko:K03775
shns:K0J45_10965	ko:K08305
shns:K0J45_10980	ko:K03415
shns:K0J45_10985	ko:K16052
shns:K0J45_11005	ko:K02030
shns:K0J45_11030	ko:K00451
shns:K0J45_11035	ko:K00457
shns:K0J45_11040	ko:K05834
shns:K0J45_11045	ko:K09919
shns:K0J45_11050	ko:K00681
shns:K0J45_11055	ko:K03776
shns:K0J45_11065	ko:K01284
shns:K0J45_11070	ko:K01119
shns:K0J45_11080	ko:K20035
shns:K0J45_11085	ko:K01792
shns:K0J45_11100	ko:K09978
shns:K0J45_11105	ko:K14055
shns:K0J45_11110	ko:K07004
shns:K0J45_11115	ko:K13051
shns:K0J45_11120	ko:K07278
shns:K0J45_11125	ko:K09800
shns:K0J45_11130	ko:K03603
shns:K0J45_11135	ko:K03314
shns:K0J45_11140	ko:K03611
shns:K0J45_11165	ko:K09160
shns:K0J45_11170	ko:K08305
shns:K0J45_11175	ko:K09902
shns:K0J45_11180	ko:K03610
shns:K0J45_11185	ko:K03609
shns:K0J45_11190	ko:K03608
shns:K0J45_11195	ko:K03684
shns:K0J45_11200	ko:K01897
shns:K0J45_11225	ko:K14742
shns:K0J45_11235	ko:K03885
shns:K0J45_11240	ko:K03722
shns:K0J45_11245	ko:K00765
shns:K0J45_11250	ko:K00013
shns:K0J45_11255	ko:K00817
shns:K0J45_11260	ko:K01089
shns:K0J45_11265	ko:K02501
shns:K0J45_11270	ko:K01814
shns:K0J45_11275	ko:K02500
shns:K0J45_11280	ko:K11755
shns:K0J45_11290	ko:K07661
shns:K0J45_11300	ko:K14645
shns:K0J45_11315	ko:K01923
shns:K0J45_11320	ko:K01284
shns:K0J45_11325	ko:K02560
shns:K0J45_11330	ko:K04764
shns:K0J45_11335	ko:K01890
shns:K0J45_11340	ko:K01889
shns:K0J45_11345	ko:K03406
shns:K0J45_11375	ko:K03168
shns:K0J45_11380	ko:K01484
shns:K0J45_11395	ko:K00892
shns:K0J45_11400	ko:K01772
shns:K0J45_11405	ko:K00939
shns:K0J45_11410	ko:K05838
shns:K0J45_11415	ko:K04079
shns:K0J45_11420	ko:K06187
shns:K0J45_11425	ko:K09747
shns:K0J45_11430	ko:K02343
shns:K0J45_11435	ko:K00759
shns:K0J45_11440	ko:K09790
shns:K0J45_11445	ko:K09929
shns:K0J45_11450	ko:K09930
shns:K0J45_11460	ko:K05541
shns:K0J45_11470	ko:K06178
shns:K0J45_11475	ko:K06024
shns:K0J45_11480	ko:K05896
shns:K0J45_11490	ko:K07053
shns:K0J45_11495	ko:K01657
shns:K0J45_11500	ko:K01658
shns:K0J45_11505	ko:K00766
shns:K0J45_11510	ko:K13498
shns:K0J45_11515	ko:K01696
shns:K0J45_11520	ko:K01695
shns:K0J45_11535	ko:K25135
shns:K0J45_11540	ko:K06190
shns:K0J45_11545	ko:K09780
shns:K0J45_11550	ko:K01142
shns:K0J45_11555	ko:K03406
shns:K0J45_11565	ko:K07303
shns:K0J45_11570	ko:K07302
shns:K0J45_11575	ko:K07141
shns:K0J45_11580	ko:K07402
shns:K0J45_11585	ko:K01069
shns:K0J45_11615	ko:K15777
shns:K0J45_11620	ko:K07393
shns:K0J45_11625	ko:K15977
shns:K0J45_11635	ko:K28484
shns:K0J45_11640	ko:K01745
shns:K0J45_11645	ko:K28483
shns:K0J45_11665	ko:K01784
shns:K0J45_11670	ko:K03307
shns:K0J45_11675	ko:K00849
shns:K0J45_11680	ko:K00965
shns:K0J45_11690	ko:K09936
shns:K0J45_11700	ko:K14266
shns:K0J45_11710	ko:K23237
shns:K0J45_11725	ko:K01187
shns:K0J45_11730	ko:K03169
shns:K0J45_11740	ko:K03406
shns:K0J45_11745	ko:K00764
shns:K0J45_11750	ko:K03558
shns:K0J45_11755	ko:K03749
shns:K0J45_11760	ko:K11754
shns:K0J45_11765	ko:K06173
shns:K0J45_11775	ko:K00133
shns:K0J45_11780	ko:K03473
shns:K0J45_11785	ko:K00940
shns:K0J45_11795	ko:K04755
shns:K0J45_11800	ko:K04044
shns:K0J45_11805	ko:K04082
shns:K0J45_11810	ko:K13628
shns:K0J45_11815	ko:K04488
shns:K0J45_11820	ko:K04487
shns:K0J45_11825	ko:K13643
shns:K0J45_11830	ko:K00640
shns:K0J45_11835	ko:K15396
shns:K0J45_11840	ko:K01092
shns:K0J45_11845	ko:K07234
shns:K0J45_11850	ko:K13256
shns:K0J45_11860	ko:K03496
shns:K0J45_11875	ko:K27882
shns:K0J45_11880	ko:K27883
shns:K0J45_11895	ko:K24866
shns:K0J45_11905	ko:K03074
shns:K0J45_11910	ko:K03072
shns:K0J45_11915	ko:K03210
shns:K0J45_11920	ko:K00773
shns:K0J45_11925	ko:K07568
shns:K0J45_11935	ko:K08682
shns:K0J45_11965	ko:K02042
shns:K0J45_11970	ko:K02041
shns:K0J45_11975	ko:K02044
shns:K0J45_11980	ko:K07660
shns:K0J45_11985	ko:K07637
shns:K0J45_12005	ko:K03284
shns:K0J45_12015	ko:K09909
shns:K0J45_12025	ko:K01985
shns:K0J45_12030	ko:K01980
shns:K0J45_12035	ko:K14218
shns:K0J45_12040	ko:K14227
shns:K0J45_12045	ko:K01977
shns:K0J45_12060	ko:K12511
shns:K0J45_12065	ko:K12510
shns:K0J45_12070	ko:K02283
shns:K0J45_12075	ko:K02282
shns:K0J45_12080	ko:K12513
shns:K0J45_12085	ko:K12513
shns:K0J45_12100	ko:K02280
shns:K0J45_12105	ko:K02279
shns:K0J45_12115	ko:K02278
shns:K0J45_12120	ko:K02651
shns:K0J45_12125	ko:K21470
shns:K0J45_12140	ko:K03273
shns:K0J45_12145	ko:K01262
shns:K0J45_12155	ko:K21060
shns:K0J45_12160	ko:K01777
shns:K0J45_12165	ko:K21062
shns:K0J45_12170	ko:K12658
shns:K0J45_12175	ko:K13877
shns:K0J45_12185	ko:K00648
shns:K0J45_12195	ko:K02342
shns:K0J45_12200	ko:K07182
shns:K0J45_12210	ko:K14393
shns:K0J45_12220	ko:K03673
shns:K0J45_12240	ko:K01972
shns:K0J45_12245	ko:K03528
shns:K0J45_12250	ko:K03529
shns:K0J45_12255	ko:K06203
shns:K0J45_12265	ko:K01738
shns:K0J45_12280	ko:K02014
shns:K0J45_12295	ko:K06212
shns:K0J45_12305	ko:K00656
shns:K0J45_12310	ko:K04069
shns:K0J45_12315	ko:K09899
shns:K0J45_12320	ko:K00925
shns:K0J45_12325	ko:K13788
shns:K0J45_12340	ko:K06969
shns:K0J45_12345	ko:K11744
