pkg:LW136_00005	ko:K02313
pkg:LW136_06260	ko:K12281
pkg:LW136_06265	ko:K12282
pkg:LW136_06270	ko:K12283
pkg:LW136_06275	ko:K12284
pkg:LW136_06280	ko:K12276
pkg:LW136_06285	ko:K12278
pkg:LW136_06290	ko:K10925
pkg:LW136_06295	ko:K10924
pkg:LW136_06300	ko:K10926
pkg:LW136_06305	ko:K10927
pkg:LW136_06310	ko:K12285
pkg:LW136_06315	ko:K12286
pkg:LW136_06320	ko:K12287
pkg:LW136_06325	ko:K03668
pkg:LW136_06340	ko:K01996
pkg:LW136_06345	ko:K01995
pkg:LW136_06350	ko:K01998
pkg:LW136_06355	ko:K01997
pkg:LW136_06360	ko:K01999
pkg:LW136_06370	ko:K02042
pkg:LW136_06375	ko:K02042
pkg:LW136_06380	ko:K02041
pkg:LW136_06385	ko:K02044
pkg:LW136_06395	ko:K06153
pkg:LW136_06405	ko:K01816
pkg:LW136_06415	ko:K04046
pkg:LW136_06425	ko:K03580
pkg:LW136_06445	ko:K01200
pkg:LW136_06450	ko:K17865
pkg:LW136_06455	ko:K01897
pkg:LW136_06460	ko:K01897
pkg:LW136_06465	ko:K03406
pkg:LW136_06470	ko:K03406
pkg:LW136_06475	ko:K28939
pkg:LW136_06480	ko:K03578
pkg:LW136_06485	ko:K05786
pkg:LW136_06500	ko:K20074
pkg:LW136_06510	ko:K03437
pkg:LW136_06515	ko:K07137
pkg:LW136_06520	ko:K02427
pkg:LW136_06540	ko:K00784
pkg:LW136_06550	ko:K04750
pkg:LW136_06560	ko:K07052
pkg:LW136_06570	ko:K01295
pkg:LW136_06575	ko:K02503
pkg:LW136_06580	ko:K02051
pkg:LW136_06585	ko:K02050
pkg:LW136_06590	ko:K02049
pkg:LW136_06635	ko:K03406
pkg:LW136_06645	ko:K06889
pkg:LW136_06650	ko:K19577
pkg:LW136_06695	ko:K03169
pkg:LW136_06715	ko:K09797
pkg:LW136_06730	ko:K23536
pkg:LW136_06735	ko:K23535
pkg:LW136_06740	ko:K23537
pkg:LW136_06750	ko:K01607
pkg:LW136_06765	ko:K02050
pkg:LW136_06770	ko:K02049
pkg:LW136_06775	ko:K02051
pkg:LW136_06800	ko:K08482
pkg:LW136_06825	ko:K00681
pkg:LW136_06840	ko:K07497
pkg:LW136_06855	ko:K07126
pkg:LW136_06890	ko:K01999
pkg:LW136_06895	ko:K03648
pkg:LW136_06900	ko:K08995
pkg:LW136_06910	ko:K06980
pkg:LW136_06915	ko:K09159
pkg:LW136_06920	ko:K19168
pkg:LW136_06925	ko:K00278
pkg:LW136_06930	ko:K03088
pkg:LW136_06935	ko:K03597
pkg:LW136_06940	ko:K03598
pkg:LW136_06945	ko:K03803
pkg:LW136_06950	ko:K04771
pkg:LW136_06955	ko:K03596
pkg:LW136_06960	ko:K03100
pkg:LW136_06970	ko:K03685
pkg:LW136_06975	ko:K03595
pkg:LW136_06980	ko:K03584
pkg:LW136_06985	ko:K03474
pkg:LW136_07005	ko:K15257
pkg:LW136_07010	ko:K15256
pkg:LW136_07015	ko:K14475
pkg:LW136_07020	ko:K01338
pkg:LW136_07030	ko:K13821
pkg:LW136_07035	ko:K11928
pkg:LW136_07045	ko:K02014
pkg:LW136_07050	ko:K11928
pkg:LW136_07075	ko:K02624
pkg:LW136_07080	ko:K01039
pkg:LW136_07085	ko:K01040
pkg:LW136_07090	ko:K07823
pkg:LW136_07095	ko:K01055
pkg:LW136_07105	ko:K07746
pkg:LW136_07110	ko:K19092
pkg:LW136_07120	ko:K07482
pkg:LW136_07130	ko:K07497
pkg:LW136_07135	ko:K07497
pkg:LW136_07140	ko:K07483
pkg:LW136_07195	ko:K10954
pkg:LW136_07215	ko:K07726
pkg:LW136_07230	ko:K07733
pkg:LW136_07280	ko:K19160
pkg:LW136_07310	ko:K06919
pkg:LW136_07415	ko:K26973
pkg:LW136_07440	ko:K26974
pkg:LW136_07445	ko:K26975
pkg:LW136_07450	ko:K26976
pkg:LW136_07475	ko:K14744
pkg:LW136_07490	ko:K14225
pkg:LW136_07510	ko:K01874
pkg:LW136_07515	ko:K03593
pkg:LW136_07520	ko:K03704
pkg:LW136_07525	ko:K01494
pkg:LW136_07530	ko:K02569
pkg:LW136_07535	ko:K02568
pkg:LW136_07540	ko:K02567
pkg:LW136_07545	ko:K02570
pkg:LW136_07550	ko:K02571
pkg:LW136_07555	ko:K08224
pkg:LW136_07560	ko:K02742
pkg:LW136_07580	ko:K14058
pkg:LW136_07585	ko:K01626
pkg:LW136_07610	ko:K00426
pkg:LW136_07615	ko:K00424
pkg:LW136_07625	ko:K12410
pkg:LW136_07650	ko:K16092
pkg:LW136_07660	ko:K19221
pkg:LW136_07665	ko:K02224
pkg:LW136_07670	ko:K04719
pkg:LW136_07675	ko:K02016
pkg:LW136_07680	ko:K02227
pkg:LW136_07685	ko:K02225
pkg:LW136_07690	ko:K02232
pkg:LW136_07695	ko:K02231
pkg:LW136_07700	ko:K00768
pkg:LW136_07705	ko:K02226
pkg:LW136_07710	ko:K02233
pkg:LW136_07715	ko:K18900
pkg:LW136_07725	ko:K02017
pkg:LW136_07730	ko:K02018
pkg:LW136_07735	ko:K02020
pkg:LW136_07740	ko:K00432
pkg:LW136_07745	ko:K06076
pkg:LW136_07750	ko:K01011
pkg:LW136_07755	ko:K03684
pkg:LW136_07760	ko:K09902
pkg:LW136_07770	ko:K09160
pkg:LW136_07780	ko:K01620
pkg:LW136_07785	ko:K01872
pkg:LW136_07790	ko:K00928
pkg:LW136_07795	ko:K03563
pkg:LW136_07800	ko:K14233
pkg:LW136_07805	ko:K14219
pkg:LW136_07810	ko:K14219
pkg:LW136_07820	ko:K06213
pkg:LW136_07825	ko:K01573
pkg:LW136_07830	ko:K01571
pkg:LW136_07835	ko:K20509
pkg:LW136_07855	ko:K14219
pkg:LW136_07950	ko:K02399
pkg:LW136_07955	ko:K02398
pkg:LW136_07960	ko:K02386
pkg:LW136_07965	ko:K03415
pkg:LW136_07970	ko:K00575
pkg:LW136_07975	ko:K02387
pkg:LW136_07980	ko:K02388
pkg:LW136_07985	ko:K02389
pkg:LW136_07990	ko:K02390
pkg:LW136_07995	ko:K02391
pkg:LW136_08000	ko:K02392
pkg:LW136_08005	ko:K02393
pkg:LW136_08010	ko:K02394
pkg:LW136_08015	ko:K02395
pkg:LW136_08020	ko:K02396
pkg:LW136_08025	ko:K02397
pkg:LW136_08030	ko:K02237
pkg:LW136_08060	ko:K03797
pkg:LW136_08075	ko:K06177
pkg:LW136_08080	ko:K03608
pkg:LW136_08085	ko:K03609
pkg:LW136_08090	ko:K03610
pkg:LW136_08095	ko:K02517
pkg:LW136_08100	ko:K06911
pkg:LW136_08105	ko:K04754
pkg:LW136_08125	ko:K14393
pkg:LW136_08135	ko:K03449
pkg:LW136_08145	ko:K09898
pkg:LW136_08165	ko:K01953
pkg:LW136_08180	ko:K18911
pkg:LW136_08205	ko:K03724
pkg:LW136_08225	ko:K02030
pkg:LW136_08230	ko:K06182
pkg:LW136_08240	ko:K21430
pkg:LW136_08245	ko:K00117
pkg:LW136_08250	ko:K00243
pkg:LW136_08265	ko:K01179
pkg:LW136_08285	ko:K14234
pkg:LW136_08295	ko:K02014
pkg:LW136_08310	ko:K07222
pkg:LW136_08315	ko:K21405
pkg:LW136_08320	ko:K09953
pkg:LW136_08330	ko:K02078
pkg:LW136_08340	ko:K19294
pkg:LW136_08350	ko:K07058
pkg:LW136_08355	ko:K14335
pkg:LW136_08360	ko:K06986
pkg:LW136_08365	ko:K07027
pkg:LW136_08375	ko:K05524
pkg:LW136_08380	ko:K03555
pkg:LW136_08390	ko:K03743
pkg:LW136_08395	ko:K03553
pkg:LW136_08400	ko:K03565
pkg:LW136_08410	ko:K07576
pkg:LW136_08425	ko:K05812
pkg:LW136_08445	ko:K00528
pkg:LW136_08470	ko:K07497
pkg:LW136_08510	ko:K09858
pkg:LW136_08530	ko:K03722
pkg:LW136_08545	ko:K00275
pkg:LW136_08555	ko:K06077
pkg:LW136_08560	ko:K05559
pkg:LW136_08565	ko:K05560
pkg:LW136_08570	ko:K05561
pkg:LW136_08575	ko:K05562
pkg:LW136_08580	ko:K05563
pkg:LW136_08585	ko:K05564
pkg:LW136_08590	ko:K00990
pkg:LW136_08595	ko:K01265
pkg:LW136_08600	ko:K02967
pkg:LW136_08605	ko:K02357
pkg:LW136_08610	ko:K09903
pkg:LW136_08615	ko:K02838
pkg:LW136_08620	ko:K00806
pkg:LW136_08625	ko:K00981
pkg:LW136_08630	ko:K00099
pkg:LW136_08635	ko:K11749
pkg:LW136_08640	ko:K07277
pkg:LW136_08645	ko:K06142
pkg:LW136_08650	ko:K02536
pkg:LW136_08655	ko:K02372
pkg:LW136_08660	ko:K00677
pkg:LW136_08665	ko:K00748
pkg:LW136_08670	ko:K03470
pkg:LW136_08675	ko:K02337
pkg:LW136_08680	ko:K01962
pkg:LW136_08685	ko:K04075
pkg:LW136_08690	ko:K01937
pkg:LW136_08695	ko:K01627
pkg:LW136_08700	ko:K01689
pkg:LW136_08705	ko:K05589
pkg:LW136_08710	ko:K00991
pkg:LW136_08730	ko:K00121
pkg:LW136_08735	ko:K01070
pkg:LW136_08750	ko:K01770
pkg:LW136_08755	ko:K06176
pkg:LW136_08760	ko:K03787
pkg:LW136_08765	ko:K00573
pkg:LW136_08770	ko:K08974
pkg:LW136_08775	ko:K06194
pkg:LW136_08780	ko:K03087
pkg:LW136_08785	ko:K21904
pkg:LW136_08795	ko:K03307
pkg:LW136_08810	ko:K01519
pkg:LW136_08815	ko:K06886
pkg:LW136_08835	ko:K15268
pkg:LW136_08855	ko:K01129
pkg:LW136_08860	ko:K03320
pkg:LW136_08865	ko:K12972
pkg:LW136_08880	ko:K01092
pkg:LW136_08910	ko:K03769
pkg:LW136_08920	ko:K09888
pkg:LW136_08925	ko:K00111
pkg:LW136_08930	ko:K02444
pkg:LW136_08935	ko:K00864
pkg:LW136_08940	ko:K02440
pkg:LW136_08950	ko:K17675
pkg:LW136_08960	ko:K10716
pkg:LW136_08980	ko:K08159
pkg:LW136_08990	ko:K24847
pkg:LW136_08995	ko:K13688
pkg:LW136_09060	ko:K00355
pkg:LW136_09065	ko:K03406
pkg:LW136_09105	ko:K01118
pkg:LW136_09110	ko:K03566
pkg:LW136_09120	ko:K07491
pkg:LW136_09145	ko:K00526
pkg:LW136_09150	ko:K00525
pkg:LW136_09155	ko:K07661
pkg:LW136_09160	ko:K07639
pkg:LW136_09175	ko:K00631
pkg:LW136_09180	ko:K03782
pkg:LW136_09205	ko:K17838
pkg:LW136_09220	ko:K25152
pkg:LW136_09225	ko:K25151
pkg:LW136_09230	ko:K25153
pkg:LW136_09235	ko:K03704
pkg:LW136_09245	ko:K00563
pkg:LW136_09250	ko:K01439
pkg:LW136_09255	ko:K22132
pkg:LW136_09260	ko:K07221
pkg:LW136_09265	ko:K09919
pkg:LW136_09275	ko:K03767
pkg:LW136_09295	ko:K05590
pkg:LW136_09320	ko:K07090
pkg:LW136_09330	ko:K15461
pkg:LW136_09335	ko:K07678
pkg:LW136_09345	ko:K05596
pkg:LW136_09350	ko:K12339
pkg:LW136_09355	ko:K03215
pkg:LW136_09360	ko:K00951
pkg:LW136_09365	ko:K04765
pkg:LW136_09370	ko:K09912
pkg:LW136_09385	ko:K06953
pkg:LW136_09390	ko:K03724
pkg:LW136_09400	ko:K07577
pkg:LW136_09405	ko:K06445
pkg:LW136_09415	ko:K03972
pkg:LW136_09430	ko:K14233
pkg:LW136_09445	ko:K00840
pkg:LW136_09455	ko:K05526
pkg:LW136_09460	ko:K01990
pkg:LW136_09465	ko:K01992
pkg:LW136_09470	ko:K06879
pkg:LW136_09480	ko:K04754
pkg:LW136_09500	ko:K00616
pkg:LW136_09505	ko:K05539
pkg:LW136_09515	ko:K05549
pkg:LW136_09520	ko:K05550
pkg:LW136_09525	ko:K05784
pkg:LW136_09530	ko:K05783
pkg:LW136_09535	ko:K05548
pkg:LW136_09540	ko:K01856
pkg:LW136_09545	ko:K03464
pkg:LW136_09550	ko:K03381
pkg:LW136_09555	ko:K05782
pkg:LW136_09580	ko:K01977
pkg:LW136_09585	ko:K14227
pkg:LW136_09590	ko:K14218
pkg:LW136_09595	ko:K01980
pkg:LW136_09600	ko:K01985
pkg:LW136_09605	ko:K01679
pkg:LW136_09610	ko:K09924
pkg:LW136_09615	ko:K05527
pkg:LW136_09620	ko:K07146
pkg:LW136_09625	ko:K07396
pkg:LW136_09635	ko:K03406
pkg:LW136_09640	ko:K07038
pkg:LW136_09645	ko:K15034
pkg:LW136_09685	ko:K15725
pkg:LW136_09690	ko:K15727
pkg:LW136_09695	ko:K15726
pkg:LW136_09705	ko:K00986
pkg:LW136_09725	ko:K03427
pkg:LW136_09740	ko:K07497
pkg:LW136_09765	ko:K18291
pkg:LW136_09770	ko:K00249
pkg:LW136_09785	ko:K18289
pkg:LW136_09790	ko:K18292
pkg:LW136_09795	ko:K11688
pkg:LW136_09810	ko:K01640
pkg:LW136_09815	ko:K18313
pkg:LW136_09825	ko:K11688
pkg:LW136_09830	ko:K01895
pkg:LW136_09840	ko:K01354
pkg:LW136_09845	ko:K01825
pkg:LW136_09850	ko:K00632
pkg:LW136_09860	ko:K03168
pkg:LW136_09880	ko:K13053
pkg:LW136_09885	ko:K01356
pkg:LW136_09900	ko:K01207
pkg:LW136_09905	ko:K19696
pkg:LW136_09925	ko:K07116
pkg:LW136_09930	ko:K22900
pkg:LW136_09935	ko:K01696
pkg:LW136_09945	ko:K02168
pkg:LW136_09950	ko:K00130
pkg:LW136_09955	ko:K00108
pkg:LW136_09960	ko:K14441
pkg:LW136_10005	ko:K21000
pkg:LW136_10020	ko:K05785
pkg:LW136_10030	ko:K16692
pkg:LW136_10055	ko:K14230
pkg:LW136_10060	ko:K14230
pkg:LW136_10080	ko:K05541
pkg:LW136_10090	ko:K04080
pkg:LW136_10100	ko:K01703
pkg:LW136_10105	ko:K01704
pkg:LW136_10110	ko:K00052
pkg:LW136_10115	ko:K00133
pkg:LW136_10125	ko:K08086
pkg:LW136_10130	ko:K06173
pkg:LW136_10135	ko:K01817
pkg:LW136_10140	ko:K01963
pkg:LW136_10145	ko:K11754
pkg:LW136_10150	ko:K03749
pkg:LW136_10155	ko:K03558
pkg:LW136_10160	ko:K00764
pkg:LW136_10165	ko:K10764
pkg:LW136_10170	ko:K02453
pkg:LW136_10175	ko:K02452
pkg:LW136_10180	ko:K14237
pkg:LW136_10185	ko:K14221
pkg:LW136_10195	ko:K01620
pkg:LW136_10205	ko:K03809
pkg:LW136_10230	ko:K00425
pkg:LW136_10235	ko:K00426
pkg:LW136_10255	ko:K00219
pkg:LW136_10280	ko:K26939
pkg:LW136_10285	ko:K03473
pkg:LW136_10290	ko:K02343
pkg:LW136_10295	ko:K09747
pkg:LW136_10300	ko:K06187
pkg:LW136_10305	ko:K02051
pkg:LW136_10310	ko:K02049
pkg:LW136_10315	ko:K02050
pkg:LW136_10320	ko:K02030
pkg:LW136_10325	ko:K07152
pkg:LW136_10330	ko:K00759
pkg:LW136_10335	ko:K01420
pkg:LW136_10340	ko:K02495
pkg:LW136_10345	ko:K01916
pkg:LW136_10350	ko:K09792
pkg:LW136_10360	ko:K01533
pkg:LW136_10365	ko:K09926
pkg:LW136_10375	ko:K00406
pkg:LW136_10380	ko:K00407
pkg:LW136_10385	ko:K00405
pkg:LW136_10390	ko:K00404
pkg:LW136_10395	ko:K00406
pkg:LW136_10400	ko:K00405
pkg:LW136_10405	ko:K00404
pkg:LW136_10410	ko:K07020
pkg:LW136_10415	ko:K03776
pkg:LW136_10420	ko:K27802
pkg:LW136_10425	ko:K06968
pkg:LW136_10430	ko:K04085
pkg:LW136_10435	ko:K02351
pkg:LW136_10445	ko:K15408
pkg:LW136_10450	ko:K02275
pkg:LW136_10460	ko:K08973
pkg:LW136_10465	ko:K10716
pkg:LW136_10470	ko:K03639
pkg:LW136_10475	ko:K03529
pkg:LW136_10480	ko:K03528
pkg:LW136_10485	ko:K01972
pkg:LW136_10490	ko:K02406
pkg:LW136_10495	ko:K06603
pkg:LW136_10500	ko:K02407
pkg:LW136_10505	ko:K02422
pkg:LW136_10510	ko:K02423
pkg:LW136_10515	ko:K09913
pkg:LW136_10520	ko:K09922
pkg:LW136_10525	ko:K06940
pkg:LW136_10530	ko:K01647
pkg:LW136_10535	ko:K00241
pkg:LW136_10540	ko:K00242
pkg:LW136_10545	ko:K00239
pkg:LW136_10550	ko:K00240
pkg:LW136_10555	ko:K00164
pkg:LW136_10560	ko:K00658
pkg:LW136_10565	ko:K00382
pkg:LW136_10570	ko:K01903
pkg:LW136_10575	ko:K01902
pkg:LW136_10580	ko:K03311
pkg:LW136_10605	ko:K04079
pkg:LW136_10625	ko:K03406
pkg:LW136_10630	ko:K07862
pkg:LW136_10635	ko:K00647
pkg:LW136_10640	ko:K01716
pkg:LW136_10645	ko:K00057
pkg:LW136_10655	ko:K08296
pkg:LW136_10660	ko:K19222
pkg:LW136_10685	ko:K07001
pkg:LW136_10690	ko:K01008
pkg:LW136_10695	ko:K06917
pkg:LW136_10705	ko:K03924
pkg:LW136_10715	ko:K22452
pkg:LW136_10765	ko:K00626
pkg:LW136_10770	ko:K00248
pkg:LW136_10775	ko:K20034
pkg:LW136_10780	ko:K01796
pkg:LW136_10800	ko:K00020
pkg:LW136_10805	ko:K01692
pkg:LW136_10810	ko:K00140
pkg:LW136_10825	ko:K00688
pkg:LW136_10855	ko:K07184
pkg:LW136_10880	ko:K02379
pkg:LW136_10900	ko:K07497
pkg:LW136_10910	ko:K01083
pkg:LW136_10915	ko:K03562
pkg:LW136_10920	ko:K03560
pkg:LW136_10930	ko:K07093
pkg:LW136_10935	ko:K01095
pkg:LW136_10940	ko:K11105
pkg:LW136_10945	ko:K03406
pkg:LW136_10965	ko:K21993
pkg:LW136_10970	ko:K00363
pkg:LW136_10975	ko:K00362
pkg:LW136_10980	ko:K12410
pkg:LW136_10985	ko:K02495
pkg:LW136_10990	ko:K03406
pkg:LW136_10995	ko:K00574
pkg:LW136_11000	ko:K09701
pkg:LW136_11005	ko:K06954
pkg:LW136_11020	ko:K01669
pkg:LW136_11025	ko:K22491
pkg:LW136_11035	ko:K07071
pkg:LW136_11040	ko:K01772
pkg:LW136_11060	ko:K03292
pkg:LW136_11070	ko:K07589
pkg:LW136_11075	ko:K01495
pkg:LW136_11090	ko:K22491
pkg:LW136_11110	ko:K20975
pkg:LW136_11115	ko:K07393
pkg:LW136_11125	ko:K11179
pkg:LW136_11130	ko:K07237
pkg:LW136_11135	ko:K07236
pkg:LW136_11140	ko:K07235
pkg:LW136_11145	ko:K19416
pkg:LW136_11150	ko:K14233
pkg:LW136_11160	ko:K03577
pkg:LW136_11165	ko:K02051
pkg:LW136_11170	ko:K01915
pkg:LW136_11175	ko:K00641
pkg:LW136_11180	ko:K02049
pkg:LW136_11185	ko:K02050
pkg:LW136_11195	ko:K13075
pkg:LW136_11200	ko:K23359
pkg:LW136_11205	ko:K01470
pkg:LW136_11220	ko:K00019
pkg:LW136_11230	ko:K02051
pkg:LW136_11245	ko:K01457
pkg:LW136_11250	ko:K01941
pkg:LW136_11255	ko:K28693
pkg:LW136_11260	ko:K28692
pkg:LW136_11265	ko:K02049
pkg:LW136_11270	ko:K02050
pkg:LW136_11280	ko:K03424
pkg:LW136_11295	ko:K01046
pkg:LW136_11300	ko:K04760
pkg:LW136_11305	ko:K02004
pkg:LW136_11310	ko:K02003
pkg:LW136_11315	ko:K10804
pkg:LW136_11325	ko:K19236
pkg:LW136_11335	ko:K06975
pkg:LW136_11340	ko:K01626
pkg:LW136_11345	ko:K00077
pkg:LW136_11350	ko:K13634
pkg:LW136_11355	ko:K00390
pkg:LW136_11360	ko:K02203
pkg:LW136_11365	ko:K01665
pkg:LW136_11390	ko:K03417
pkg:LW136_11395	ko:K01659
pkg:LW136_11400	ko:K20455
pkg:LW136_11405	ko:K09788
pkg:LW136_11410	ko:K09773
pkg:LW136_11415	ko:K01007
pkg:LW136_11420	ko:K02553
pkg:LW136_11425	ko:K16074
pkg:LW136_11440	ko:K03088
pkg:LW136_11445	ko:K03286
pkg:LW136_11450	ko:K01682
pkg:LW136_11455	ko:K06938
pkg:LW136_11460	ko:K14055
pkg:LW136_11465	ko:K06169
pkg:LW136_11470	ko:K03269
pkg:LW136_11475	ko:K03768
pkg:LW136_11480	ko:K00986
pkg:LW136_11485	ko:K01886
pkg:LW136_11490	ko:K01883
pkg:LW136_11495	ko:K01491
pkg:LW136_11500	ko:K14219
pkg:LW136_11505	ko:K14226
pkg:LW136_11510	ko:K14228
pkg:LW136_11525	ko:K07090
pkg:LW136_11530	ko:K19610
pkg:LW136_11580	ko:K07484
pkg:LW136_11585	ko:K07484
pkg:LW136_11610	ko:K16087
pkg:LW136_11615	ko:K04063
pkg:LW136_11620	ko:K23775
pkg:LW136_11625	ko:K00368
pkg:LW136_11630	ko:K02305
pkg:LW136_11635	ko:K04561
pkg:LW136_11640	ko:K04748
pkg:LW136_11645	ko:K02448
pkg:LW136_11650	ko:K03545
pkg:LW136_11655	ko:K01358
pkg:LW136_11660	ko:K03544
pkg:LW136_11665	ko:K01338
pkg:LW136_11670	ko:K03530
pkg:LW136_11675	ko:K03770
pkg:LW136_11680	ko:K00254
pkg:LW136_11685	ko:K00831
pkg:LW136_11695	ko:K06139
pkg:LW136_11700	ko:K06138
pkg:LW136_11705	ko:K06135
pkg:LW136_11710	ko:K00138
pkg:LW136_11720	ko:K06135
pkg:LW136_11725	ko:K06136
pkg:LW136_11730	ko:K06137
pkg:LW136_11735	ko:K06138
pkg:LW136_11740	ko:K06139
pkg:LW136_11765	ko:K07796
pkg:LW136_11770	ko:K07798
pkg:LW136_11775	ko:K07787
pkg:LW136_11785	ko:K07689
pkg:LW136_11790	ko:K03703
pkg:LW136_11795	ko:K00995
pkg:LW136_11800	ko:K14225
pkg:LW136_11805	ko:K14222
pkg:LW136_11830	ko:K03325
pkg:LW136_11835	ko:K07222
pkg:LW136_11840	ko:K03741
pkg:LW136_11845	ko:K03892
pkg:LW136_11850	ko:K03741
pkg:LW136_11855	ko:K11811
pkg:LW136_11865	ko:K09771
pkg:LW136_11870	ko:K25224
pkg:LW136_11875	ko:K25223
pkg:LW136_11900	ko:K14228
pkg:LW136_11905	ko:K10844
pkg:LW136_11915	ko:K02495
pkg:LW136_11920	ko:K03406
pkg:LW136_11925	ko:K00963
pkg:LW136_11935	ko:K00383
pkg:LW136_11940	ko:K09796
pkg:LW136_11960	ko:K00901
pkg:LW136_12010	ko:K07497
pkg:LW136_12015	ko:K18954
pkg:LW136_12060	ko:K01971
pkg:LW136_12090	ko:K03743
pkg:LW136_12095	ko:K00703
pkg:LW136_12100	ko:K01236
pkg:LW136_12105	ko:K00705
pkg:LW136_12110	ko:K06044
pkg:LW136_12120	ko:K01214
pkg:LW136_12155	ko:K06131
pkg:LW136_12160	ko:K07027
pkg:LW136_12165	ko:K00700
pkg:LW136_12170	ko:K05343
pkg:LW136_12175	ko:K16147
pkg:LW136_12190	ko:K10979
pkg:LW136_12205	ko:K18297
pkg:LW136_12210	ko:K18298
pkg:LW136_12215	ko:K18299
pkg:LW136_12220	ko:K18300
pkg:LW136_12225	ko:K11688
pkg:LW136_12230	ko:K18139
pkg:LW136_12235	ko:K07789
pkg:LW136_12240	ko:K07788
pkg:LW136_12245	ko:K07799
pkg:LW136_12250	ko:K03980
pkg:LW136_12260	ko:K11065
pkg:LW136_12265	ko:K03310
pkg:LW136_12270	ko:K09800
pkg:LW136_12275	ko:K07278
pkg:LW136_12285	ko:K01142
pkg:LW136_12290	ko:K02040
pkg:LW136_12295	ko:K00847
pkg:LW136_12305	ko:K10227
pkg:LW136_12310	ko:K10228
pkg:LW136_12315	ko:K10229
pkg:LW136_12320	ko:K10111
pkg:LW136_12325	ko:K00045
pkg:LW136_12330	ko:K00854
pkg:LW136_12335	ko:K00249
pkg:LW136_12345	ko:K06145
pkg:LW136_12350	ko:K11688
pkg:LW136_12355	ko:K11690
pkg:LW136_12360	ko:K11689
pkg:LW136_12365	ko:K03769
pkg:LW136_12380	ko:K00285
pkg:LW136_12390	ko:K07080
pkg:LW136_12395	ko:K02014
pkg:LW136_12405	ko:K27108
pkg:LW136_12410	ko:K06153
pkg:LW136_12415	ko:K03406
pkg:LW136_12440	ko:K03168
pkg:LW136_12455	ko:K07400
pkg:LW136_12465	ko:K00548
pkg:LW136_12475	ko:K03811
pkg:LW136_12500	ko:K06941
pkg:LW136_12515	ko:K13993
pkg:LW136_12525	ko:K00381
pkg:LW136_12535	ko:K19745
pkg:LW136_12540	ko:K04774
pkg:LW136_12570	ko:K07090
pkg:LW136_12575	ko:K03426
pkg:LW136_12580	ko:K27041
pkg:LW136_12590	ko:K01584
pkg:LW136_12595	ko:K02342
pkg:LW136_12600	ko:K03469
pkg:LW136_12610	ko:K01069
pkg:LW136_12615	ko:K08307
pkg:LW136_12625	ko:K13893
pkg:LW136_12630	ko:K13893
pkg:LW136_12635	ko:K13894
pkg:LW136_12640	ko:K13895
pkg:LW136_12645	ko:K13896
pkg:LW136_12650	ko:K00208
pkg:LW136_12660	ko:K07506
pkg:LW136_12665	ko:K00114
pkg:LW136_12670	ko:K01999
pkg:LW136_12680	ko:K17226
pkg:LW136_12685	ko:K02030
pkg:LW136_12695	ko:K00114
pkg:LW136_12705	ko:K03406
pkg:LW136_12730	ko:K07675
pkg:LW136_12745	ko:K03406
pkg:LW136_12755	ko:K07126
pkg:LW136_12765	ko:K01990
pkg:LW136_12770	ko:K01992
pkg:LW136_12785	ko:K02302
pkg:LW136_12790	ko:K01875
pkg:LW136_12795	ko:K06199
pkg:LW136_12800	ko:K07478
pkg:LW136_12805	ko:K03634
pkg:LW136_12810	ko:K03466
pkg:LW136_12815	ko:K00384
pkg:LW136_12820	ko:K00684
pkg:LW136_12825	ko:K21420
pkg:LW136_12830	ko:K02518
pkg:LW136_12845	ko:K03694
pkg:LW136_12850	ko:K06891
pkg:LW136_12860	ko:K00031
pkg:LW136_12865	ko:K00031
pkg:LW136_12875	ko:K00566
pkg:LW136_12880	ko:K07153
pkg:LW136_12885	ko:K01756
pkg:LW136_12890	ko:K18850
pkg:LW136_12910	ko:K01637
pkg:LW136_12915	ko:K07093
pkg:LW136_12925	ko:K07084
pkg:LW136_12930	ko:K01737
pkg:LW136_12935	ko:K01985
pkg:LW136_12940	ko:K01980
pkg:LW136_12945	ko:K14218
pkg:LW136_12950	ko:K14227
pkg:LW136_12955	ko:K01977
pkg:LW136_12965	ko:K12960
pkg:LW136_12970	ko:K00568
pkg:LW136_12975	ko:K22292
pkg:LW136_12985	ko:K06178
pkg:LW136_12990	ko:K01625
pkg:LW136_12995	ko:K01057
pkg:LW136_13000	ko:K00036
pkg:LW136_13005	ko:K07320
pkg:LW136_13020	ko:K01495
pkg:LW136_13025	ko:K00799
pkg:LW136_13030	ko:K05825
pkg:LW136_13040	ko:K02945
pkg:LW136_13045	ko:K00945
pkg:LW136_13050	ko:K24018
pkg:LW136_13055	ko:K00817
pkg:LW136_13060	ko:K14170
pkg:LW136_13065	ko:K00831
pkg:LW136_13070	ko:K02469
pkg:LW136_13075	ko:K08963
pkg:LW136_13080	ko:K14160
pkg:LW136_13085	ko:K14161
pkg:LW136_13125	ko:K18923
pkg:LW136_13140	ko:K02041
pkg:LW136_13145	ko:K02044
pkg:LW136_13150	ko:K02042
pkg:LW136_13155	ko:K18916
pkg:LW136_13160	ko:K21703
pkg:LW136_13180	ko:K07497
pkg:LW136_13230	ko:K07497
pkg:LW136_13235	ko:K07154
pkg:LW136_13255	ko:K07733
pkg:LW136_13270	ko:K03724
pkg:LW136_13300	ko:K14232
