ajo:RZ95_00005	ko:K02313
ajo:RZ95_06190	ko:K21029
ajo:RZ95_06200	ko:K01633
ajo:RZ95_06205	ko:K00950
ajo:RZ95_06215	ko:K06134
ajo:RZ95_06225	ko:K07278
ajo:RZ95_06230	ko:K09800
ajo:RZ95_06240	ko:K09712
ajo:RZ95_06255	ko:K01682
ajo:RZ95_06270	ko:K03312
ajo:RZ95_06275	ko:K03719
ajo:RZ95_06280	ko:K11734
ajo:RZ95_06300	ko:K03311
ajo:RZ95_06305	ko:K01265
ajo:RZ95_06325	ko:K07712
ajo:RZ95_06330	ko:K07708
ajo:RZ95_06335	ko:K14441
ajo:RZ95_06340	ko:K09903
ajo:RZ95_06345	ko:K02838
ajo:RZ95_06350	ko:K00806
ajo:RZ95_06355	ko:K00981
ajo:RZ95_06360	ko:K00099
ajo:RZ95_06365	ko:K11749
ajo:RZ95_06370	ko:K07277
ajo:RZ95_06375	ko:K06142
ajo:RZ95_06380	ko:K02536
ajo:RZ95_06385	ko:K02372
ajo:RZ95_06390	ko:K00677
ajo:RZ95_06400	ko:K03565
ajo:RZ95_06405	ko:K03553
ajo:RZ95_06410	ko:K04762
ajo:RZ95_06415	ko:K20881
ajo:RZ95_06490	ko:K01160
ajo:RZ95_06615	ko:K01185
ajo:RZ95_06645	ko:K01082
ajo:RZ95_06665	ko:K02968
ajo:RZ95_06675	ko:K02553
ajo:RZ95_06695	ko:K00219
ajo:RZ95_06705	ko:K07019
ajo:RZ95_06710	ko:K19577
ajo:RZ95_06740	ko:K01937
ajo:RZ95_06745	ko:K01627
ajo:RZ95_06750	ko:K01689
ajo:RZ95_06755	ko:K05589
ajo:RZ95_06760	ko:K00991
ajo:RZ95_06765	ko:K05837
ajo:RZ95_06780	ko:K00116
ajo:RZ95_06785	ko:K00108
ajo:RZ95_06790	ko:K00130
ajo:RZ95_06795	ko:K02167
ajo:RZ95_06800	ko:K02168
ajo:RZ95_06815	ko:K00424
ajo:RZ95_06820	ko:K00426
ajo:RZ95_06825	ko:K00425
ajo:RZ95_06855	ko:K06972
ajo:RZ95_06860	ko:K01058
ajo:RZ95_06865	ko:K03498
ajo:RZ95_06870	ko:K03499
ajo:RZ95_06880	ko:K01754
ajo:RZ95_06885	ko:K01807
ajo:RZ95_06910	ko:K00145
ajo:RZ95_06920	ko:K06891
ajo:RZ95_06925	ko:K03694
ajo:RZ95_06930	ko:K09771
ajo:RZ95_06940	ko:K00611
ajo:RZ95_06950	ko:K03417
ajo:RZ95_06955	ko:K01659
ajo:RZ95_06965	ko:K23721
ajo:RZ95_06970	ko:K20034
ajo:RZ95_06985	ko:K01012
ajo:RZ95_06990	ko:K18979
ajo:RZ95_06995	ko:K23997
ajo:RZ95_07000	ko:K01512
ajo:RZ95_07005	ko:K03775
ajo:RZ95_07010	ko:K03885
ajo:RZ95_07015	ko:K07258
ajo:RZ95_07025	ko:K07127
ajo:RZ95_07030	ko:K00031
ajo:RZ95_07040	ko:K06181
ajo:RZ95_07090	ko:K03502
ajo:RZ95_07095	ko:K03503
ajo:RZ95_07105	ko:K03781
ajo:RZ95_07155	ko:K00697
ajo:RZ95_07160	ko:K01087
ajo:RZ95_07165	ko:K03602
ajo:RZ95_07170	ko:K03601
ajo:RZ95_07205	ko:K00031
ajo:RZ95_07210	ko:K21472
ajo:RZ95_07225	ko:K06956
ajo:RZ95_07235	ko:K07263
ajo:RZ95_07270	ko:K00788
ajo:RZ95_07275	ko:K01845
ajo:RZ95_07285	ko:K07480
ajo:RZ95_07305	ko:K01159
ajo:RZ95_07310	ko:K07113
ajo:RZ95_07315	ko:K05835
ajo:RZ95_07335	ko:K00789
ajo:RZ95_07340	ko:K00615
ajo:RZ95_07365	ko:K01951
ajo:RZ95_07370	ko:K16137
ajo:RZ95_07385	ko:K03736
ajo:RZ95_07390	ko:K03735
ajo:RZ95_07395	ko:K16238
ajo:RZ95_07405	ko:K00138
ajo:RZ95_07420	ko:K13954
ajo:RZ95_07430	ko:K15255
ajo:RZ95_07435	ko:K10716
ajo:RZ95_07440	ko:K19577
ajo:RZ95_07450	ko:K06183
ajo:RZ95_07460	ko:K18918
ajo:RZ95_07465	ko:K06177
ajo:RZ95_07470	ko:K06925
ajo:RZ95_07475	ko:K03572
ajo:RZ95_07480	ko:K00791
ajo:RZ95_07485	ko:K03666
ajo:RZ95_07490	ko:K03771
ajo:RZ95_07495	ko:K04744
ajo:RZ95_07500	ko:K07102
ajo:RZ95_07505	ko:K00992
ajo:RZ95_07510	ko:K03501
ajo:RZ95_07515	ko:K03496
ajo:RZ95_07520	ko:K03497
ajo:RZ95_07525	ko:K03561
ajo:RZ95_07530	ko:K03559
ajo:RZ95_07535	ko:K11085
ajo:RZ95_07540	ko:K00912
ajo:RZ95_07545	ko:K00979
ajo:RZ95_07550	ko:K02341
ajo:RZ95_07555	ko:K02676
ajo:RZ95_07560	ko:K03424
ajo:RZ95_07570	ko:K02456
ajo:RZ95_07575	ko:K02458
ajo:RZ95_07580	ko:K02459
ajo:RZ95_07585	ko:K02460
ajo:RZ95_07590	ko:K01737
ajo:RZ95_07595	ko:K03648
ajo:RZ95_07605	ko:K11991
ajo:RZ95_07615	ko:K00945
ajo:RZ95_07620	ko:K02945
ajo:RZ95_07625	ko:K05788
ajo:RZ95_07630	ko:K08992
ajo:RZ95_07635	ko:K01591
ajo:RZ95_07640	ko:K28370
ajo:RZ95_07655	ko:K06916
ajo:RZ95_07660	ko:K01638
ajo:RZ95_07690	ko:K00878
ajo:RZ95_07705	ko:K01256
ajo:RZ95_07730	ko:K03297
ajo:RZ95_07740	ko:K05782
ajo:RZ95_07745	ko:K11250
ajo:RZ95_07750	ko:K00616
ajo:RZ95_07770	ko:K00626
ajo:RZ95_07775	ko:K00059
ajo:RZ95_07795	ko:K02343
ajo:RZ95_07800	ko:K07107
ajo:RZ95_07810	ko:K25307
ajo:RZ95_07815	ko:K00075
ajo:RZ95_07845	ko:K18850
ajo:RZ95_07855	ko:K25422
ajo:RZ95_07860	ko:K09966
ajo:RZ95_07865	ko:K00927
ajo:RZ95_07875	ko:K01624
ajo:RZ95_07885	ko:K10679
ajo:RZ95_07900	ko:K03269
ajo:RZ95_07905	ko:K03768
ajo:RZ95_07910	ko:K01886
ajo:RZ95_07915	ko:K08994
ajo:RZ95_07945	ko:K00557
ajo:RZ95_07950	ko:K13821
ajo:RZ95_07955	ko:K03719
ajo:RZ95_07960	ko:K11928
ajo:RZ95_07970	ko:K03723
ajo:RZ95_07980	ko:K01768
ajo:RZ95_07985	ko:K04755
ajo:RZ95_07990	ko:K04044
ajo:RZ95_07995	ko:K04082
ajo:RZ95_08000	ko:K13628
ajo:RZ95_08005	ko:K04488
ajo:RZ95_08010	ko:K04487
ajo:RZ95_08015	ko:K13643
ajo:RZ95_08030	ko:K03530
ajo:RZ95_08035	ko:K03770
ajo:RZ95_08060	ko:K02503
ajo:RZ95_08075	ko:K00020
ajo:RZ95_08085	ko:K10764
ajo:RZ95_08090	ko:K09747
ajo:RZ95_08095	ko:K06187
ajo:RZ95_08110	ko:K03684
ajo:RZ95_08115	ko:K09902
ajo:RZ95_08130	ko:K09989
ajo:RZ95_08135	ko:K01696
ajo:RZ95_08165	ko:K07263
ajo:RZ95_08170	ko:K07263
ajo:RZ95_08175	ko:K03110
ajo:RZ95_08180	ko:K07078
ajo:RZ95_08185	ko:K07078
ajo:RZ95_08190	ko:K09909
ajo:RZ95_08195	ko:K01977
ajo:RZ95_08200	ko:K14227
ajo:RZ95_08205	ko:K14218
ajo:RZ95_08210	ko:K01980
ajo:RZ95_08215	ko:K01985
ajo:RZ95_08225	ko:K00249
ajo:RZ95_08250	ko:K07320
ajo:RZ95_08255	ko:K01736
ajo:RZ95_08265	ko:K00285
ajo:RZ95_08280	ko:K01426
ajo:RZ95_08285	ko:K05820
ajo:RZ95_08290	ko:K00059
ajo:RZ95_08315	ko:K07722
ajo:RZ95_08320	ko:K02051
ajo:RZ95_08325	ko:K03297
ajo:RZ95_08340	ko:K02049
ajo:RZ95_08345	ko:K02050
ajo:RZ95_08370	ko:K07112
ajo:RZ95_08375	ko:K07112
ajo:RZ95_08385	ko:K01175
ajo:RZ95_08390	ko:K17733
ajo:RZ95_08400	ko:K11892
ajo:RZ95_08405	ko:K11893
ajo:RZ95_08410	ko:K11902
ajo:RZ95_08415	ko:K11907
ajo:RZ95_08435	ko:K11901
ajo:RZ95_08440	ko:K11900
ajo:RZ95_08445	ko:K11903
ajo:RZ95_08450	ko:K11897
ajo:RZ95_08455	ko:K11896
ajo:RZ95_08460	ko:K11895
ajo:RZ95_08470	ko:K11891
ajo:RZ95_08475	ko:K11890
ajo:RZ95_08480	ko:K03286
ajo:RZ95_08535	ko:K03503
ajo:RZ95_08540	ko:K03502
ajo:RZ95_08575	ko:K07240
ajo:RZ95_08580	ko:K03549
ajo:RZ95_08590	ko:K23240
ajo:RZ95_08620	ko:K15726
ajo:RZ95_08625	ko:K15727
ajo:RZ95_08630	ko:K15725
ajo:RZ95_08645	ko:K03701
ajo:RZ95_08650	ko:K19745
ajo:RZ95_08655	ko:K16137
ajo:RZ95_08715	ko:K00004
ajo:RZ95_08720	ko:K03366
ajo:RZ95_08725	ko:K00382
ajo:RZ95_08730	ko:K00627
ajo:RZ95_08735	ko:K21417
ajo:RZ95_08740	ko:K21416
ajo:RZ95_08745	ko:K03644
ajo:RZ95_08755	ko:K18144
ajo:RZ95_08760	ko:K18143
ajo:RZ95_08770	ko:K18146
ajo:RZ95_08775	ko:K18145
ajo:RZ95_08790	ko:K04090
ajo:RZ95_08805	ko:K05597
ajo:RZ95_08815	ko:K02014
ajo:RZ95_08825	ko:K02014
ajo:RZ95_08830	ko:K15726
ajo:RZ95_08835	ko:K15727
ajo:RZ95_08840	ko:K15725
ajo:RZ95_08850	ko:K16264
ajo:RZ95_08875	ko:K05548
ajo:RZ95_08880	ko:K21757
ajo:RZ95_08885	ko:K01856
ajo:RZ95_08890	ko:K03464
ajo:RZ95_08895	ko:K03381
ajo:RZ95_08900	ko:K05549
ajo:RZ95_08905	ko:K05550
ajo:RZ95_08910	ko:K05784
ajo:RZ95_08915	ko:K05783
ajo:RZ95_08920	ko:K05782
ajo:RZ95_08925	ko:K01031
ajo:RZ95_08930	ko:K01032
ajo:RZ95_08935	ko:K07823
ajo:RZ95_08940	ko:K01055
ajo:RZ95_08950	ko:K03786
ajo:RZ95_08955	ko:K02160
ajo:RZ95_08960	ko:K01961
ajo:RZ95_08970	ko:K01941
ajo:RZ95_08975	ko:K28693
ajo:RZ95_08980	ko:K28692
ajo:RZ95_08990	ko:K00626
ajo:RZ95_09000	ko:K01738
ajo:RZ95_09005	ko:K00020
ajo:RZ95_09010	ko:K09016
ajo:RZ95_09015	ko:K09024
ajo:RZ95_09020	ko:K09021
ajo:RZ95_09025	ko:K09020
ajo:RZ95_09030	ko:K09018
ajo:RZ95_09035	ko:K09023
ajo:RZ95_09040	ko:K22042
ajo:RZ95_09045	ko:K03321
ajo:RZ95_09050	ko:K07862
ajo:RZ95_09060	ko:K09912
ajo:RZ95_09065	ko:K16053
ajo:RZ95_09075	ko:K18893
ajo:RZ95_09085	ko:K02437
ajo:RZ95_09095	ko:K02670
ajo:RZ95_09100	ko:K01626
ajo:RZ95_09110	ko:K22769
ajo:RZ95_09115	ko:K22770
ajo:RZ95_09120	ko:K00121
ajo:RZ95_09125	ko:K06132
ajo:RZ95_09145	ko:K09913
ajo:RZ95_09165	ko:K00249
ajo:RZ95_09180	ko:K07078
ajo:RZ95_09190	ko:K01679
ajo:RZ95_09195	ko:K01784
ajo:RZ95_09220	ko:K01185
ajo:RZ95_09255	ko:K26976
ajo:RZ95_09330	ko:K07741
ajo:RZ95_09360	ko:K07480
ajo:RZ95_09495	ko:K22302
ajo:RZ95_09560	ko:K07235
ajo:RZ95_09575	ko:K11179
ajo:RZ95_09595	ko:K06518
ajo:RZ95_09610	ko:K02014
ajo:RZ95_09635	ko:K27501
ajo:RZ95_09645	ko:K03976
ajo:RZ95_09650	ko:K00496
ajo:RZ95_09655	ko:K21747
ajo:RZ95_09660	ko:K09136
ajo:RZ95_09665	ko:K00748
ajo:RZ95_09685	ko:K07090
ajo:RZ95_09690	ko:K01626
ajo:RZ95_09700	ko:K01770
ajo:RZ95_09710	ko:K03743
ajo:RZ95_09725	ko:K14230
ajo:RZ95_09750	ko:K03719
ajo:RZ95_09755	ko:K00799
ajo:RZ95_09770	ko:K20938
ajo:RZ95_09775	ko:K02073
ajo:RZ95_09785	ko:K02071
ajo:RZ95_09790	ko:K02072
ajo:RZ95_09795	ko:K06942
ajo:RZ95_09810	ko:K10914
ajo:RZ95_09820	ko:K26605
ajo:RZ95_09825	ko:K26606
ajo:RZ95_09830	ko:K08289
ajo:RZ95_09835	ko:K00990
ajo:RZ95_09840	ko:K14267
ajo:RZ95_09845	ko:K02014
ajo:RZ95_09860	ko:K00432
ajo:RZ95_09865	ko:K07305
ajo:RZ95_09870	ko:K14260
ajo:RZ95_09890	ko:K03387
ajo:RZ95_09900	ko:K22736
ajo:RZ95_09915	ko:K00459
ajo:RZ95_09920	ko:K05540
ajo:RZ95_09945	ko:K03704
ajo:RZ95_09965	ko:K14230
ajo:RZ95_09985	ko:K03704
ajo:RZ95_10010	ko:K22769
ajo:RZ95_10015	ko:K22770
ajo:RZ95_10020	ko:K22105
ajo:RZ95_10035	ko:K03580
ajo:RZ95_10040	ko:K06177
ajo:RZ95_10045	ko:K25187
ajo:RZ95_10050	ko:K25188
ajo:RZ95_10055	ko:K25189
ajo:RZ95_10060	ko:K25190
ajo:RZ95_10080	ko:K07240
ajo:RZ95_10085	ko:K07240
ajo:RZ95_10090	ko:K18139
ajo:RZ95_10105	ko:K12542
ajo:RZ95_10110	ko:K12541
ajo:RZ95_10115	ko:K12543
ajo:RZ95_10175	ko:K07050
ajo:RZ95_10180	ko:K05835
ajo:RZ95_10195	ko:K03503
ajo:RZ95_10200	ko:K03502
ajo:RZ95_10205	ko:K03824
ajo:RZ95_10305	ko:K06903
ajo:RZ95_10335	ko:K06907
ajo:RZ95_10340	ko:K06908
ajo:RZ95_10355	ko:K06906
ajo:RZ95_10435	ko:K14237
ajo:RZ95_10440	ko:K22452
ajo:RZ95_10450	ko:K03924
ajo:RZ95_10465	ko:K06200
ajo:RZ95_10470	ko:K02356
ajo:RZ95_10475	ko:K19810
ajo:RZ95_10480	ko:K23127
ajo:RZ95_10490	ko:K02909
ajo:RZ95_10495	ko:K14347
ajo:RZ95_10500	ko:K01759
ajo:RZ95_10505	ko:K08218
ajo:RZ95_10515	ko:K07390
ajo:RZ95_10520	ko:K00821
ajo:RZ95_10525	ko:K04774
ajo:RZ95_10530	ko:K02036
ajo:RZ95_10535	ko:K02038
ajo:RZ95_10540	ko:K02037
ajo:RZ95_10545	ko:K02040
ajo:RZ95_10550	ko:K13745
ajo:RZ95_10555	ko:K00836
ajo:RZ95_10570	ko:K19302
ajo:RZ95_10575	ko:K00931
ajo:RZ95_10580	ko:K03979
ajo:RZ95_10590	ko:K19267
ajo:RZ95_10605	ko:K00134
ajo:RZ95_10610	ko:K05786
ajo:RZ95_10615	ko:K03098
ajo:RZ95_10620	ko:K03702
ajo:RZ95_10650	ko:K00812
ajo:RZ95_10675	ko:K14220
ajo:RZ95_10680	ko:K06169
ajo:RZ95_10685	ko:K03474
ajo:RZ95_10690	ko:K03584
ajo:RZ95_10700	ko:K03595
ajo:RZ95_10705	ko:K03685
ajo:RZ95_10715	ko:K03100
ajo:RZ95_10720	ko:K03596
ajo:RZ95_10725	ko:K07107
ajo:RZ95_10735	ko:K00278
ajo:RZ95_10745	ko:K00943
ajo:RZ95_10750	ko:K07082
ajo:RZ95_10755	ko:K02619
ajo:RZ95_10760	ko:K02048
ajo:RZ95_10765	ko:K07002
ajo:RZ95_10770	ko:K02046
ajo:RZ95_10775	ko:K02047
ajo:RZ95_10780	ko:K02045
ajo:RZ95_10785	ko:K13635
ajo:RZ95_10790	ko:K06076
ajo:RZ95_10800	ko:K00674
ajo:RZ95_10805	ko:K10026
ajo:RZ95_10810	ko:K06920
ajo:RZ95_10825	ko:K03564
ajo:RZ95_10830	ko:K06895
ajo:RZ95_10835	ko:K05596
ajo:RZ95_10870	ko:K01952
ajo:RZ95_10885	ko:K01129
ajo:RZ95_10890	ko:K03550
ajo:RZ95_10895	ko:K03551
ajo:RZ95_10910	ko:K07107
ajo:RZ95_10915	ko:K03562
ajo:RZ95_10920	ko:K03560
ajo:RZ95_10925	ko:K03646
ajo:RZ95_10930	ko:K03641
ajo:RZ95_10935	ko:K03640
ajo:RZ95_10945	ko:K03841
ajo:RZ95_10950	ko:K03437
ajo:RZ95_10955	ko:K03088
ajo:RZ95_10980	ko:K10763
ajo:RZ95_10990	ko:K01933
ajo:RZ95_10995	ko:K11175
ajo:RZ95_11005	ko:K04773
ajo:RZ95_11010	ko:K02517
ajo:RZ95_11015	ko:K02238
ajo:RZ95_11020	ko:K09810
ajo:RZ95_11040	ko:K09768
ajo:RZ95_11050	ko:K00322
ajo:RZ95_11055	ko:K03644
ajo:RZ95_11060	ko:K06445
ajo:RZ95_11100	ko:K01251
ajo:RZ95_11105	ko:K00297
ajo:RZ95_11110	ko:K09761
ajo:RZ95_11120	ko:K00029
ajo:RZ95_11125	ko:K00974
ajo:RZ95_11130	ko:K04568
ajo:RZ95_11135	ko:K03473
ajo:RZ95_11150	ko:K14233
ajo:RZ95_11155	ko:K00219
ajo:RZ95_11160	ko:K03777
ajo:RZ95_11165	ko:K29125
ajo:RZ95_11170	ko:K14348
ajo:RZ95_11175	ko:K00427
ajo:RZ95_11180	ko:K01940
ajo:RZ95_11190	ko:K01465
ajo:RZ95_11195	ko:K03683
ajo:RZ95_11200	ko:K14224
ajo:RZ95_11205	ko:K16235
ajo:RZ95_11210	ko:K14224
ajo:RZ95_11215	ko:K16235
ajo:RZ95_11225	ko:K14224
ajo:RZ95_11230	ko:K14224
ajo:RZ95_11235	ko:K14224
ajo:RZ95_11245	ko:K00799
ajo:RZ95_11255	ko:K13896
ajo:RZ95_11260	ko:K13895
ajo:RZ95_11265	ko:K13894
ajo:RZ95_11270	ko:K13893
ajo:RZ95_11280	ko:K14159
ajo:RZ95_11290	ko:K03426
ajo:RZ95_11305	ko:K07460
ajo:RZ95_11310	ko:K07056
ajo:RZ95_11320	ko:K06194
ajo:RZ95_11325	ko:K03787
ajo:RZ95_11365	ko:K07258
ajo:RZ95_11380	ko:K00566
ajo:RZ95_11385	ko:K07153
ajo:RZ95_11390	ko:K01756
ajo:RZ95_11395	ko:K08984
ajo:RZ95_11405	ko:K18800
ajo:RZ95_11410	ko:K03185
ajo:RZ95_11425	ko:K01262
ajo:RZ95_11430	ko:K09895
ajo:RZ95_11460	ko:K03832
ajo:RZ95_11465	ko:K03560
ajo:RZ95_11470	ko:K03562
ajo:RZ95_11475	ko:K01083
ajo:RZ95_11500	ko:K01077
ajo:RZ95_11520	ko:K02014
ajo:RZ95_11530	ko:K11263
ajo:RZ95_11545	ko:K07160
ajo:RZ95_11560	ko:K17686
ajo:RZ95_11565	ko:K08365
ajo:RZ95_11570	ko:K01934
ajo:RZ95_11575	ko:K01338
ajo:RZ95_11580	ko:K06996
ajo:RZ95_11590	ko:K00783
ajo:RZ95_11595	ko:K15777
ajo:RZ95_11605	ko:K00262
ajo:RZ95_11610	ko:K03616
ajo:RZ95_11615	ko:K10773
ajo:RZ95_11625	ko:K00939
ajo:RZ95_11640	ko:K05515
ajo:RZ95_11645	ko:K08316
ajo:RZ95_11650	ko:K07090
ajo:RZ95_11670	ko:K01130
ajo:RZ95_11675	ko:K24118
ajo:RZ95_11685	ko:K04077
ajo:RZ95_11690	ko:K04078
ajo:RZ95_11705	ko:K01596
ajo:RZ95_11710	ko:K00111
ajo:RZ95_11715	ko:K03761
ajo:RZ95_11730	ko:K01491
ajo:RZ95_11735	ko:K14222
ajo:RZ95_11740	ko:K14228
ajo:RZ95_11785	ko:K00956
ajo:RZ95_11790	ko:K00957
ajo:RZ95_11805	ko:K04567
ajo:RZ95_11810	ko:K07000
ajo:RZ95_11815	ko:K00759
ajo:RZ95_11825	ko:K05297
ajo:RZ95_11835	ko:K04761
ajo:RZ95_11840	ko:K00937
ajo:RZ95_11845	ko:K03814
ajo:RZ95_11855	ko:K02004
ajo:RZ95_11860	ko:K02003
ajo:RZ95_11865	ko:K10804
ajo:RZ95_11870	ko:K01673
ajo:RZ95_11885	ko:K16089
ajo:RZ95_11890	ko:K07400
ajo:RZ95_11910	ko:K03306
ajo:RZ95_11915	ko:K00548
ajo:RZ95_11940	ko:K08223
ajo:RZ95_11950	ko:K01462
ajo:RZ95_11955	ko:K03762
ajo:RZ95_11970	ko:K03811
ajo:RZ95_12005	ko:K01802
ajo:RZ95_12035	ko:K07001
ajo:RZ95_12040	ko:K07240
ajo:RZ95_12045	ko:K03310
ajo:RZ95_12050	ko:K03312
ajo:RZ95_12070	ko:K07552
ajo:RZ95_12085	ko:K00380
ajo:RZ95_12100	ko:K14237
ajo:RZ95_12105	ko:K14221
ajo:RZ95_12110	ko:K14237
ajo:RZ95_12115	ko:K14221
ajo:RZ95_12120	ko:K14237
ajo:RZ95_12125	ko:K14221
ajo:RZ95_12130	ko:K14221
ajo:RZ95_12135	ko:K14237
ajo:RZ95_12145	ko:K09790
ajo:RZ95_12150	ko:K09977
ajo:RZ95_12155	ko:K16348
ajo:RZ95_12160	ko:K01439
ajo:RZ95_12175	ko:K02660
ajo:RZ95_12180	ko:K02659
ajo:RZ95_12185	ko:K02658
ajo:RZ95_12190	ko:K02657
ajo:RZ95_12210	ko:K03585
ajo:RZ95_12215	ko:K18138
ajo:RZ95_12220	ko:K01881
ajo:RZ95_12245	ko:K01494
ajo:RZ95_12255	ko:K07080
ajo:RZ95_12270	ko:K03593
ajo:RZ95_12295	ko:K01874
ajo:RZ95_12325	ko:K05835
ajo:RZ95_12330	ko:K10254
ajo:RZ95_12390	ko:K10001
ajo:RZ95_12395	ko:K10003
ajo:RZ95_12400	ko:K10002
ajo:RZ95_12405	ko:K10004
ajo:RZ95_12410	ko:K01674
ajo:RZ95_12415	ko:K03320
ajo:RZ95_12420	ko:K07025
ajo:RZ95_12430	ko:K07645
ajo:RZ95_12435	ko:K07666
ajo:RZ95_12440	ko:K03760
ajo:RZ95_12470	ko:K07001
ajo:RZ95_12475	ko:K07340
ajo:RZ95_12485	ko:K00795
ajo:RZ95_12490	ko:K09788
ajo:RZ95_12495	ko:K11734
ajo:RZ95_12500	ko:K14219
ajo:RZ95_12505	ko:K00457
ajo:RZ95_12510	ko:K11734
ajo:RZ95_12515	ko:K00832
ajo:RZ95_12525	ko:K01555
ajo:RZ95_12530	ko:K01800
ajo:RZ95_12540	ko:K07222
ajo:RZ95_12545	ko:K11811
ajo:RZ95_12550	ko:K03325
ajo:RZ95_12555	ko:K03741
ajo:RZ95_12560	ko:K03892
ajo:RZ95_12565	ko:K00537
ajo:RZ95_12570	ko:K03333
ajo:RZ95_12575	ko:K00154
ajo:RZ95_12585	ko:K06076
ajo:RZ95_12590	ko:K06076
ajo:RZ95_12595	ko:K02203
ajo:RZ95_12600	ko:K00390
ajo:RZ95_12605	ko:K00635
ajo:RZ95_12610	ko:K08301
ajo:RZ95_12615	ko:K06287
ajo:RZ95_12620	ko:K03571
ajo:RZ95_12625	ko:K03570
ajo:RZ95_12635	ko:K02435
ajo:RZ95_12640	ko:K02433
ajo:RZ95_12645	ko:K02434
ajo:RZ95_12665	ko:K05520
ajo:RZ95_12685	ko:K17938
ajo:RZ95_12695	ko:K00019
ajo:RZ95_12705	ko:K17737
ajo:RZ95_12710	ko:K01028
ajo:RZ95_12715	ko:K01029
ajo:RZ95_12720	ko:K01607
ajo:RZ95_12725	ko:K02014
ajo:RZ95_12730	ko:K05358
ajo:RZ95_12735	ko:K07267
ajo:RZ95_12740	ko:K09483
ajo:RZ95_12745	ko:K03785
ajo:RZ95_12750	ko:K00448
ajo:RZ95_12755	ko:K00449
ajo:RZ95_12760	ko:K01607
ajo:RZ95_12765	ko:K08195
ajo:RZ95_12770	ko:K01055
ajo:RZ95_12775	ko:K01857
ajo:RZ95_12780	ko:K07823
ajo:RZ95_12785	ko:K01032
ajo:RZ95_12790	ko:K01031
ajo:RZ95_12795	ko:K02624
ajo:RZ95_12800	ko:K25317
ajo:RZ95_12805	ko:K11737
ajo:RZ95_12810	ko:K05526
ajo:RZ95_12815	ko:K01484
ajo:RZ95_12820	ko:K06447
ajo:RZ95_12825	ko:K00673
ajo:RZ95_12830	ko:K00840
ajo:RZ95_12835	ko:K00261
ajo:RZ95_12855	ko:K00135
ajo:RZ95_12860	ko:K00823
ajo:RZ95_12865	ko:K00375
ajo:RZ95_12870	ko:K11735
ajo:RZ95_12885	ko:K00425
ajo:RZ95_12890	ko:K00426
ajo:RZ95_12910	ko:K06518
ajo:RZ95_12930	ko:K03719
ajo:RZ95_12935	ko:K05786
ajo:RZ95_12945	ko:K08224
ajo:RZ95_12995	ko:K07497
ajo:RZ95_13005	ko:K00799
ajo:RZ95_13010	ko:K23256
ajo:RZ95_13015	ko:K16137
ajo:RZ95_13025	ko:K10680
ajo:RZ95_13035	ko:K08325
ajo:RZ95_13045	ko:K01070
ajo:RZ95_13050	ko:K00121
ajo:RZ95_13055	ko:K23239
ajo:RZ95_13060	ko:K00344
ajo:RZ95_13095	ko:K04095
ajo:RZ95_13105	ko:K01497
ajo:RZ95_13110	ko:K01695
ajo:RZ95_13115	ko:K01696
ajo:RZ95_13120	ko:K27042
ajo:RZ95_13145	ko:K00574
ajo:RZ95_13155	ko:K00574
ajo:RZ95_13160	ko:K09701
ajo:RZ95_13165	ko:K06954
ajo:RZ95_13170	ko:K00507
ajo:RZ95_13175	ko:K03098
ajo:RZ95_13180	ko:K03426
ajo:RZ95_13185	ko:K06876
ajo:RZ95_13215	ko:K03427
ajo:RZ95_13220	ko:K01154
ajo:RZ95_13230	ko:K01153
ajo:RZ95_13260	ko:K00864
ajo:RZ95_13265	ko:K03446
ajo:RZ95_13270	ko:K03543
ajo:RZ95_13280	ko:K01698
ajo:RZ95_13285	ko:K03153
ajo:RZ95_13290	ko:K07071
ajo:RZ95_13305	ko:K03547
ajo:RZ95_13310	ko:K03546
ajo:RZ95_13320	ko:K06997
ajo:RZ95_13325	ko:K02669
ajo:RZ95_13330	ko:K02670
ajo:RZ95_13335	ko:K03711
ajo:RZ95_13340	ko:K06186
ajo:RZ95_13345	ko:K09801
ajo:RZ95_13355	ko:K07216
ajo:RZ95_13360	ko:K07482
ajo:RZ95_13365	ko:K25227
ajo:RZ95_13375	ko:K07482
ajo:RZ95_13385	ko:K00930
ajo:RZ95_13390	ko:K15778
ajo:RZ95_13395	ko:K01520
ajo:RZ95_13400	ko:K03656
ajo:RZ95_13420	ko:K03610
ajo:RZ95_13425	ko:K03609
ajo:RZ95_13430	ko:K03608
ajo:RZ95_13440	ko:K13936
ajo:RZ95_13445	ko:K03466
ajo:RZ95_13450	ko:K00384
ajo:RZ95_13455	ko:K00684
ajo:RZ95_13460	ko:K21420
ajo:RZ95_13465	ko:K03789
ajo:RZ95_13470	ko:K07044
ajo:RZ95_13480	ko:K02355
ajo:RZ95_13485	ko:K02992
ajo:RZ95_13490	ko:K02950
ajo:RZ95_13500	ko:K00647
ajo:RZ95_13505	ko:K08973
ajo:RZ95_13515	ko:K11737
ajo:RZ95_13525	ko:K01775
ajo:RZ95_13530	ko:K00285
ajo:RZ95_13535	ko:K03719
ajo:RZ95_13540	ko:K06377
ajo:RZ95_13545	ko:K01091
ajo:RZ95_13550	ko:K00941
ajo:RZ95_13560	ko:K00567
ajo:RZ95_13565	ko:K11741
