ppuu:PputUW4_00001	ko:K02313
ppuu:PputUW4_01067	ko:K18303
ppuu:PputUW4_01071	ko:K09914
ppuu:PputUW4_01072	ko:K00631
ppuu:PputUW4_01073	ko:K03704
ppuu:PputUW4_01075	ko:K00563
ppuu:PputUW4_01076	ko:K01439
ppuu:PputUW4_01078	ko:K22132
ppuu:PputUW4_01079	ko:K02426
ppuu:PputUW4_01080	ko:K01766
ppuu:PputUW4_01081	ko:K00674
ppuu:PputUW4_01083	ko:K24163
ppuu:PputUW4_01085	ko:K14267
ppuu:PputUW4_01086	ko:K00990
ppuu:PputUW4_01087	ko:K01265
ppuu:PputUW4_01088	ko:K02967
ppuu:PputUW4_01089	ko:K02357
ppuu:PputUW4_01090	ko:K09903
ppuu:PputUW4_01091	ko:K02838
ppuu:PputUW4_01092	ko:K00806
ppuu:PputUW4_01093	ko:K00981
ppuu:PputUW4_01094	ko:K00099
ppuu:PputUW4_01095	ko:K11749
ppuu:PputUW4_01096	ko:K07277
ppuu:PputUW4_01097	ko:K06142
ppuu:PputUW4_01098	ko:K02536
ppuu:PputUW4_01099	ko:K02372
ppuu:PputUW4_01100	ko:K00677
ppuu:PputUW4_01101	ko:K00748
ppuu:PputUW4_01102	ko:K03470
ppuu:PputUW4_01103	ko:K02337
ppuu:PputUW4_01104	ko:K01962
ppuu:PputUW4_01105	ko:K04075
ppuu:PputUW4_01106	ko:K01937
ppuu:PputUW4_01107	ko:K01627
ppuu:PputUW4_01108	ko:K01689
ppuu:PputUW4_01109	ko:K05589
ppuu:PputUW4_01110	ko:K00991
ppuu:PputUW4_01112	ko:K00121
ppuu:PputUW4_01113	ko:K01070
ppuu:PputUW4_01114	ko:K01770
ppuu:PputUW4_01115	ko:K06176
ppuu:PputUW4_01116	ko:K03787
ppuu:PputUW4_01117	ko:K00573
ppuu:PputUW4_01118	ko:K06194
ppuu:PputUW4_01119	ko:K03087
ppuu:PputUW4_01120	ko:K05524
ppuu:PputUW4_01121	ko:K03555
ppuu:PputUW4_01124	ko:K03743
ppuu:PputUW4_01125	ko:K03553
ppuu:PputUW4_01126	ko:K03565
ppuu:PputUW4_01130	ko:K05812
ppuu:PputUW4_01132	ko:K00901
ppuu:PputUW4_01134	ko:K00528
ppuu:PputUW4_01135	ko:K22900
ppuu:PputUW4_01136	ko:K29066
ppuu:PputUW4_01138	ko:K06182
ppuu:PputUW4_01139	ko:K03826
ppuu:PputUW4_01140	ko:K14441
ppuu:PputUW4_01141	ko:K03549
ppuu:PputUW4_01143	ko:K14205
ppuu:PputUW4_01144	ko:K02346
ppuu:PputUW4_01146	ko:K01881
ppuu:PputUW4_01147	ko:K08218
ppuu:PputUW4_01148	ko:K07443
ppuu:PputUW4_01150	ko:K03704
ppuu:PputUW4_01151	ko:K01494
ppuu:PputUW4_01153	ko:K10017
ppuu:PputUW4_01154	ko:K06987
ppuu:PputUW4_01155	ko:K10015
ppuu:PputUW4_01156	ko:K10016
ppuu:PputUW4_01157	ko:K10014
ppuu:PputUW4_01158	ko:K07116
ppuu:PputUW4_01162	ko:K09858
ppuu:PputUW4_01165	ko:K03286
ppuu:PputUW4_01166	ko:K08993
ppuu:PputUW4_01169	ko:K03722
ppuu:PputUW4_01173	ko:K00275
ppuu:PputUW4_01175	ko:K06077
ppuu:PputUW4_01176	ko:K03313
ppuu:PputUW4_01177	ko:K28981
ppuu:PputUW4_01178	ko:K07137
ppuu:PputUW4_01179	ko:K08985
ppuu:PputUW4_01183	ko:K01996
ppuu:PputUW4_01184	ko:K01995
ppuu:PputUW4_01185	ko:K01998
ppuu:PputUW4_01186	ko:K01997
ppuu:PputUW4_01187	ko:K01999
ppuu:PputUW4_01192	ko:K06940
ppuu:PputUW4_01194	ko:K03580
ppuu:PputUW4_01197	ko:K16322
ppuu:PputUW4_01199	ko:K02624
ppuu:PputUW4_01200	ko:K08195
ppuu:PputUW4_01201	ko:K01039
ppuu:PputUW4_01202	ko:K01040
ppuu:PputUW4_01203	ko:K07823
ppuu:PputUW4_01204	ko:K00449
ppuu:PputUW4_01205	ko:K00448
ppuu:PputUW4_01206	ko:K01857
ppuu:PputUW4_01207	ko:K01055
ppuu:PputUW4_01208	ko:K01607
ppuu:PputUW4_01211	ko:K18139
ppuu:PputUW4_01212	ko:K18138
ppuu:PputUW4_01213	ko:K03585
ppuu:PputUW4_01214	ko:K03577
ppuu:PputUW4_01217	ko:K19577
ppuu:PputUW4_01219	ko:K08682
ppuu:PputUW4_01220	ko:K22617
ppuu:PputUW4_01221	ko:K22310
ppuu:PputUW4_01226	ko:K06131
ppuu:PputUW4_01227	ko:K05349
ppuu:PputUW4_01228	ko:K03744
ppuu:PputUW4_01229	ko:K06872
ppuu:PputUW4_01230	ko:K08988
ppuu:PputUW4_01238	ko:K05520
ppuu:PputUW4_01240	ko:K09946
ppuu:PputUW4_01241	ko:K01714
ppuu:PputUW4_01242	ko:K01628
ppuu:PputUW4_01247	ko:K08995
ppuu:PputUW4_01248	ko:K00598
ppuu:PputUW4_01251	ko:K07486
ppuu:PputUW4_01253	ko:K06183
ppuu:PputUW4_01256	ko:K01457
ppuu:PputUW4_01257	ko:K01941
ppuu:PputUW4_01258	ko:K28693
ppuu:PputUW4_01259	ko:K28692
ppuu:PputUW4_01260	ko:K02049
ppuu:PputUW4_01261	ko:K02050
ppuu:PputUW4_01262	ko:K02051
ppuu:PputUW4_01266	ko:K03648
ppuu:PputUW4_01267	ko:K07120
ppuu:PputUW4_01268	ko:K07793
ppuu:PputUW4_01269	ko:K07794
ppuu:PputUW4_01270	ko:K07795
ppuu:PputUW4_01271	ko:K07774
ppuu:PputUW4_01272	ko:K07649
ppuu:PputUW4_01274	ko:K06980
ppuu:PputUW4_01275	ko:K09159
ppuu:PputUW4_01276	ko:K19168
ppuu:PputUW4_01277	ko:K00278
ppuu:PputUW4_01278	ko:K03088
ppuu:PputUW4_01279	ko:K03597
ppuu:PputUW4_01280	ko:K03598
ppuu:PputUW4_01281	ko:K04771
ppuu:PputUW4_01282	ko:K01423
ppuu:PputUW4_01283	ko:K04085
ppuu:PputUW4_01284	ko:K03548
ppuu:PputUW4_01285	ko:K03564
ppuu:PputUW4_01286	ko:K03567
ppuu:PputUW4_01287	ko:K01714
ppuu:PputUW4_01288	ko:K07287
ppuu:PputUW4_01290	ko:K01923
ppuu:PputUW4_01291	ko:K18297
ppuu:PputUW4_01292	ko:K01826
ppuu:PputUW4_01295	ko:K03449
ppuu:PputUW4_01296	ko:K01915
ppuu:PputUW4_01297	ko:K03760
ppuu:PputUW4_01299	ko:K03684
ppuu:PputUW4_01300	ko:K09902
ppuu:PputUW4_01303	ko:K09160
ppuu:PputUW4_01308	ko:K10537
ppuu:PputUW4_01309	ko:K10539
ppuu:PputUW4_01310	ko:K10538
ppuu:PputUW4_01314	ko:K00883
ppuu:PputUW4_01315	ko:K01631
ppuu:PputUW4_01316	ko:K01684
ppuu:PputUW4_01317	ko:K08194
ppuu:PputUW4_01319	ko:K00311
ppuu:PputUW4_01320	ko:K03521
ppuu:PputUW4_01321	ko:K03522
ppuu:PputUW4_01322	ko:K02030
ppuu:PputUW4_01327	ko:K06940
ppuu:PputUW4_01333	ko:K09771
ppuu:PputUW4_01334	ko:K03563
ppuu:PputUW4_01335	ko:K09898
ppuu:PputUW4_01338	ko:K01953
ppuu:PputUW4_01339	ko:K15461
ppuu:PputUW4_01340	ko:K23753
ppuu:PputUW4_01341	ko:K00632
ppuu:PputUW4_01343	ko:K01679
ppuu:PputUW4_01344	ko:K09924
ppuu:PputUW4_01345	ko:K05527
ppuu:PputUW4_01346	ko:K07146
ppuu:PputUW4_01347	ko:K07396
ppuu:PputUW4_01354	ko:K22292
ppuu:PputUW4_01355	ko:K00568
ppuu:PputUW4_01356	ko:K12960
ppuu:PputUW4_01357	ko:K08963
ppuu:PputUW4_01358	ko:K02469
ppuu:PputUW4_01359	ko:K00831
ppuu:PputUW4_01360	ko:K14170
ppuu:PputUW4_01361	ko:K00817
ppuu:PputUW4_01362	ko:K24018
ppuu:PputUW4_01363	ko:K00945
ppuu:PputUW4_01364	ko:K02945
ppuu:PputUW4_01366	ko:K05788
ppuu:PputUW4_01367	ko:K05789
ppuu:PputUW4_01368	ko:K21379
ppuu:PputUW4_01369	ko:K02805
ppuu:PputUW4_01370	ko:K03328
ppuu:PputUW4_01375	ko:K00067
ppuu:PputUW4_01376	ko:K15894
ppuu:PputUW4_01377	ko:K24258
ppuu:PputUW4_01378	ko:K24310
ppuu:PputUW4_01379	ko:K13007
ppuu:PputUW4_01380	ko:K24300
ppuu:PputUW4_01381	ko:K02237
ppuu:PputUW4_01382	ko:K07124
ppuu:PputUW4_01383	ko:K09458
ppuu:PputUW4_01384	ko:K16137
ppuu:PputUW4_01386	ko:K16238
ppuu:PputUW4_01387	ko:K00067
ppuu:PputUW4_01388	ko:K00973
ppuu:PputUW4_01389	ko:K01710
ppuu:PputUW4_01390	ko:K01545
ppuu:PputUW4_01391	ko:K01546
ppuu:PputUW4_01392	ko:K01547
ppuu:PputUW4_01393	ko:K01548
ppuu:PputUW4_01394	ko:K07646
ppuu:PputUW4_01395	ko:K07667
ppuu:PputUW4_01396	ko:K07001
ppuu:PputUW4_01402	ko:K03424
ppuu:PputUW4_01404	ko:K15977
ppuu:PputUW4_01406	ko:K04760
ppuu:PputUW4_01407	ko:K02004
ppuu:PputUW4_01408	ko:K02003
ppuu:PputUW4_01409	ko:K10804
ppuu:PputUW4_01412	ko:K19236
ppuu:PputUW4_01414	ko:K06975
ppuu:PputUW4_01415	ko:K01626
ppuu:PputUW4_01418	ko:K00077
ppuu:PputUW4_01419	ko:K01081
ppuu:PputUW4_01421	ko:K13634
ppuu:PputUW4_01425	ko:K02356
ppuu:PputUW4_01427	ko:K04063
ppuu:PputUW4_01428	ko:K23775
ppuu:PputUW4_01430	ko:K07090
ppuu:PputUW4_01433	ko:K09927
ppuu:PputUW4_01434	ko:K01626
ppuu:PputUW4_01437	ko:K05592
ppuu:PputUW4_01438	ko:K15777
ppuu:PputUW4_01439	ko:K00569
ppuu:PputUW4_01440	ko:K03799
ppuu:PputUW4_01441	ko:K14260
ppuu:PputUW4_01442	ko:K07305
ppuu:PputUW4_01443	ko:K00432
ppuu:PputUW4_01444	ko:K23775
ppuu:PputUW4_01445	ko:K20973
ppuu:PputUW4_01446	ko:K06923
ppuu:PputUW4_01447	ko:K08968
ppuu:PputUW4_01449	ko:K07679
ppuu:PputUW4_01450	ko:K07690
ppuu:PputUW4_01452	ko:K01129
ppuu:PputUW4_01456	ko:K03320
ppuu:PputUW4_01459	ko:K06177
ppuu:PputUW4_01461	ko:K03752
ppuu:PputUW4_01462	ko:K03638
ppuu:PputUW4_01463	ko:K03750
ppuu:PputUW4_01469	ko:K03415
ppuu:PputUW4_01470	ko:K07140
ppuu:PputUW4_01471	ko:K09913
ppuu:PputUW4_01473	ko:K13777
ppuu:PputUW4_01474	ko:K13779
ppuu:PputUW4_01475	ko:K11731
ppuu:PputUW4_01476	ko:K13778
ppuu:PputUW4_01477	ko:K13774
ppuu:PputUW4_01479	ko:K22108
ppuu:PputUW4_01481	ko:K03896
ppuu:PputUW4_01491	ko:K21965
ppuu:PputUW4_01493	ko:K03805
ppuu:PputUW4_01495	ko:K04084
ppuu:PputUW4_01497	ko:K07666
ppuu:PputUW4_01498	ko:K07645
ppuu:PputUW4_01499	ko:K07497
ppuu:PputUW4_01500	ko:K00836
ppuu:PputUW4_01501	ko:K05375
ppuu:PputUW4_01503	ko:K09816
ppuu:PputUW4_01504	ko:K09817
ppuu:PputUW4_01505	ko:K09815
ppuu:PputUW4_01510	ko:K04750
ppuu:PputUW4_01513	ko:K04487
ppuu:PputUW4_01514	ko:K01262
ppuu:PputUW4_01516	ko:K00344
ppuu:PputUW4_01519	ko:K16137
ppuu:PputUW4_01521	ko:K11939
ppuu:PputUW4_01522	ko:K05515
ppuu:PputUW4_01526	ko:K09691
ppuu:PputUW4_01527	ko:K09690
ppuu:PputUW4_01528	ko:K16011
ppuu:PputUW4_01529	ko:K01711
ppuu:PputUW4_01530	ko:K15856
ppuu:PputUW4_01540	ko:K18199
ppuu:PputUW4_01561	ko:K19591
ppuu:PputUW4_01566	ko:K16088
ppuu:PputUW4_01567	ko:K06160
ppuu:PputUW4_01572	ko:K18139
ppuu:PputUW4_01573	ko:K05685
ppuu:PputUW4_01574	ko:K13888
ppuu:PputUW4_01576	ko:K10531
ppuu:PputUW4_01577	ko:K01531
ppuu:PputUW4_01578	ko:K07507
ppuu:PputUW4_01580	ko:K07690
ppuu:PputUW4_01581	ko:K07679
ppuu:PputUW4_01582	ko:K06222
ppuu:PputUW4_01585	ko:K06911
ppuu:PputUW4_01591	ko:K03446
ppuu:PputUW4_01592	ko:K03543
ppuu:PputUW4_01593	ko:K00626
ppuu:PputUW4_01595	ko:K11073
ppuu:PputUW4_01598	ko:K08191
ppuu:PputUW4_01600	ko:K07165
ppuu:PputUW4_01601	ko:K16091
ppuu:PputUW4_01603	ko:K01778
ppuu:PputUW4_01604	ko:K01485
ppuu:PputUW4_01606	ko:K01737
ppuu:PputUW4_01610	ko:K02483
ppuu:PputUW4_01613	ko:K03406
ppuu:PputUW4_01614	ko:K07084
ppuu:PputUW4_01615	ko:K03406
ppuu:PputUW4_01616	ko:K21904
ppuu:PputUW4_01619	ko:K01008
ppuu:PputUW4_01620	ko:K06917
ppuu:PputUW4_01622	ko:K11209
ppuu:PputUW4_01623	ko:K01698
ppuu:PputUW4_01625	ko:K02014
ppuu:PputUW4_01628	ko:K11208
ppuu:PputUW4_01630	ko:K02336
ppuu:PputUW4_01634	ko:K07090
ppuu:PputUW4_01636	ko:K01467
ppuu:PputUW4_01637	ko:K01706
ppuu:PputUW4_01642	ko:K08303
ppuu:PputUW4_01647	ko:K00014
ppuu:PputUW4_01649	ko:K09915
ppuu:PputUW4_01650	ko:K28221
ppuu:PputUW4_01651	ko:K28222
ppuu:PputUW4_01652	ko:K28220
ppuu:PputUW4_01653	ko:K28224
ppuu:PputUW4_01654	ko:K00632
ppuu:PputUW4_01655	ko:K01822
ppuu:PputUW4_01659	ko:K16050
ppuu:PputUW4_01660	ko:K18364
ppuu:PputUW4_01661	ko:K18366
ppuu:PputUW4_01662	ko:K18365
ppuu:PputUW4_01664	ko:K08312
ppuu:PputUW4_01666	ko:K15982
ppuu:PputUW4_01669	ko:K14652
ppuu:PputUW4_01671	ko:K03787
ppuu:PputUW4_01674	ko:K05898
ppuu:PputUW4_01676	ko:K18687
ppuu:PputUW4_01678	ko:K15983
ppuu:PputUW4_01679	ko:K05296
ppuu:PputUW4_01680	ko:K16051
ppuu:PputUW4_01682	ko:K16047
ppuu:PputUW4_01687	ko:K16049
ppuu:PputUW4_01688	ko:K28228
ppuu:PputUW4_01689	ko:K28229
ppuu:PputUW4_01690	ko:K28232
ppuu:PputUW4_01691	ko:K28226
ppuu:PputUW4_01692	ko:K28227
ppuu:PputUW4_01693	ko:K28230
ppuu:PputUW4_01694	ko:K28231
ppuu:PputUW4_01695	ko:K00632
ppuu:PputUW4_01696	ko:K28225
ppuu:PputUW4_01697	ko:K09983
ppuu:PputUW4_01698	ko:K07862
ppuu:PputUW4_01700	ko:K03717
ppuu:PputUW4_01707	ko:K07262
ppuu:PputUW4_01708	ko:K01491
ppuu:PputUW4_01709	ko:K03545
ppuu:PputUW4_01710	ko:K01358
ppuu:PputUW4_01711	ko:K03544
ppuu:PputUW4_01712	ko:K01338
ppuu:PputUW4_01713	ko:K03530
ppuu:PputUW4_01714	ko:K03770
ppuu:PputUW4_01719	ko:K12538
ppuu:PputUW4_01720	ko:K12537
ppuu:PputUW4_01721	ko:K12536
ppuu:PputUW4_01725	ko:K02616
ppuu:PputUW4_01726	ko:K06077
ppuu:PputUW4_01729	ko:K06076
ppuu:PputUW4_01730	ko:K25227
ppuu:PputUW4_01737	ko:K03566
ppuu:PputUW4_01739	ko:K00154
ppuu:PputUW4_01741	ko:K01715
ppuu:PputUW4_01742	ko:K00219
ppuu:PputUW4_01744	ko:K12262
ppuu:PputUW4_01745	ko:K05306
ppuu:PputUW4_01746	ko:K03430
ppuu:PputUW4_01750	ko:K11904
ppuu:PputUW4_01753	ko:K06916
ppuu:PputUW4_01756	ko:K03781
ppuu:PputUW4_01762	ko:K01968
ppuu:PputUW4_01763	ko:K13766
ppuu:PputUW4_01764	ko:K01969
ppuu:PputUW4_01765	ko:K00253
ppuu:PputUW4_01766	ko:K00666
ppuu:PputUW4_01767	ko:K01640
ppuu:PputUW4_01770	ko:K00249
ppuu:PputUW4_01771	ko:K02040
ppuu:PputUW4_01772	ko:K07497
ppuu:PputUW4_01773	ko:K01142
ppuu:PputUW4_01775	ko:K07278
ppuu:PputUW4_01776	ko:K09800
ppuu:PputUW4_01777	ko:K03269
ppuu:PputUW4_01778	ko:K03768
ppuu:PputUW4_01779	ko:K01886
ppuu:PputUW4_01780	ko:K01883
ppuu:PputUW4_01781	ko:K21405
ppuu:PputUW4_01782	ko:K17324
ppuu:PputUW4_01783	ko:K17325
ppuu:PputUW4_01784	ko:K17322
ppuu:PputUW4_01785	ko:K17323
ppuu:PputUW4_01787	ko:K17321
ppuu:PputUW4_01788	ko:K28279
ppuu:PputUW4_01789	ko:K28280
ppuu:PputUW4_01790	ko:K00343
ppuu:PputUW4_01791	ko:K00342
ppuu:PputUW4_01792	ko:K00341
ppuu:PputUW4_01793	ko:K00340
ppuu:PputUW4_01794	ko:K00339
ppuu:PputUW4_01795	ko:K00338
ppuu:PputUW4_01796	ko:K00337
ppuu:PputUW4_01797	ko:K00336
ppuu:PputUW4_01798	ko:K00335
ppuu:PputUW4_01799	ko:K00334
ppuu:PputUW4_01800	ko:K13378
ppuu:PputUW4_01801	ko:K00331
ppuu:PputUW4_01802	ko:K00330
ppuu:PputUW4_01803	ko:K00034
ppuu:PputUW4_01805	ko:K18292
ppuu:PputUW4_01806	ko:K18290
ppuu:PputUW4_01809	ko:K01628
ppuu:PputUW4_01810	ko:K00817
ppuu:PputUW4_01812	ko:K01869
ppuu:PputUW4_01813	ko:K01637
ppuu:PputUW4_01816	ko:K18850
ppuu:PputUW4_01817	ko:K01756
ppuu:PputUW4_01818	ko:K07153
ppuu:PputUW4_01819	ko:K00566
ppuu:PputUW4_01821	ko:K00031
ppuu:PputUW4_01822	ko:K00031
ppuu:PputUW4_01823	ko:K03704
ppuu:PputUW4_01824	ko:K06891
ppuu:PputUW4_01825	ko:K03694
ppuu:PputUW4_01826	ko:K02518
ppuu:PputUW4_01827	ko:K21420
ppuu:PputUW4_01828	ko:K00684
ppuu:PputUW4_01829	ko:K00384
ppuu:PputUW4_01830	ko:K03466
ppuu:PputUW4_01831	ko:K03634
ppuu:PputUW4_01832	ko:K07478
ppuu:PputUW4_01833	ko:K06199
ppuu:PputUW4_01834	ko:K01875
ppuu:PputUW4_01835	ko:K02302
ppuu:PputUW4_01836	ko:K07393
ppuu:PputUW4_01838	ko:K11179
ppuu:PputUW4_01839	ko:K07237
ppuu:PputUW4_01840	ko:K07236
ppuu:PputUW4_01841	ko:K07235
ppuu:PputUW4_01849	ko:K00567
ppuu:PputUW4_01850	ko:K00681
ppuu:PputUW4_01852	ko:K21699
ppuu:PputUW4_01853	ko:K03457
ppuu:PputUW4_01859	ko:K03457
ppuu:PputUW4_01861	ko:K08641
ppuu:PputUW4_01862	ko:K03644
ppuu:PputUW4_01863	ko:K00600
ppuu:PputUW4_01864	ko:K02437
ppuu:PputUW4_01865	ko:K03721
ppuu:PputUW4_01867	ko:K01480
ppuu:PputUW4_01868	ko:K00146
ppuu:PputUW4_01869	ko:K03457
ppuu:PputUW4_01870	ko:K00108
ppuu:PputUW4_01875	ko:K01524
ppuu:PputUW4_01876	ko:K23988
ppuu:PputUW4_01878	ko:K08738
ppuu:PputUW4_01881	ko:K07729
ppuu:PputUW4_01885	ko:K04093
ppuu:PputUW4_01887	ko:K28029
ppuu:PputUW4_01890	ko:K01915
ppuu:PputUW4_01894	ko:K03543
ppuu:PputUW4_01895	ko:K03446
ppuu:PputUW4_01899	ko:K03406
ppuu:PputUW4_01901	ko:K26937
ppuu:PputUW4_01902	ko:K07100
ppuu:PputUW4_01904	ko:K22350
ppuu:PputUW4_01909	ko:K11073
ppuu:PputUW4_01913	ko:K19200
ppuu:PputUW4_01915	ko:K06969
ppuu:PputUW4_01920	ko:K19270
ppuu:PputUW4_01923	ko:K07124
ppuu:PputUW4_01924	ko:K17989
ppuu:PputUW4_01928	ko:K18297
ppuu:PputUW4_01929	ko:K11021
ppuu:PputUW4_01931	ko:K00064
ppuu:PputUW4_01935	ko:K02483
ppuu:PputUW4_01938	ko:K06204
ppuu:PputUW4_01939	ko:K03406
ppuu:PputUW4_01946	ko:K02002
ppuu:PputUW4_01948	ko:K05564
ppuu:PputUW4_01949	ko:K05563
ppuu:PputUW4_01950	ko:K05562
ppuu:PputUW4_01951	ko:K05561
ppuu:PputUW4_01952	ko:K05560
ppuu:PputUW4_01953	ko:K05559
ppuu:PputUW4_01964	ko:K07152
ppuu:PputUW4_01983	ko:K01991
ppuu:PputUW4_01986	ko:K08679
ppuu:PputUW4_01987	ko:K00012
ppuu:PputUW4_01993	ko:K07486
ppuu:PputUW4_01994	ko:K00626
ppuu:PputUW4_01995	ko:K01029
ppuu:PputUW4_01996	ko:K01028
ppuu:PputUW4_01997	ko:K17737
ppuu:PputUW4_02000	ko:K09930
ppuu:PputUW4_02001	ko:K09929
ppuu:PputUW4_02003	ko:K02483
ppuu:PputUW4_02011	ko:K07497
ppuu:PputUW4_02019	ko:K01004
ppuu:PputUW4_02021	ko:K07486
ppuu:PputUW4_02024	ko:K06076
ppuu:PputUW4_02025	ko:K01130
ppuu:PputUW4_02029	ko:K01584
ppuu:PputUW4_02030	ko:K03756
ppuu:PputUW4_02032	ko:K04063
ppuu:PputUW4_02033	ko:K09796
ppuu:PputUW4_02034	ko:K07152
ppuu:PputUW4_02036	ko:K10834
ppuu:PputUW4_02037	ko:K25133
ppuu:PputUW4_02038	ko:K00549
ppuu:PputUW4_02045	ko:K05802
ppuu:PputUW4_02046	ko:K07644
ppuu:PputUW4_02047	ko:K07665
ppuu:PputUW4_02049	ko:K07795
ppuu:PputUW4_02050	ko:K07794
ppuu:PputUW4_02051	ko:K07793
ppuu:PputUW4_02052	ko:K03566
ppuu:PputUW4_02054	ko:K11073
ppuu:PputUW4_02057	ko:K01687
ppuu:PputUW4_02058	ko:K00116
ppuu:PputUW4_02060	ko:K01130
ppuu:PputUW4_02063	ko:K00059
ppuu:PputUW4_02067	ko:K00249
ppuu:PputUW4_02069	ko:K01796
ppuu:PputUW4_02074	ko:K00255
ppuu:PputUW4_02077	ko:K00249
ppuu:PputUW4_02081	ko:K03556
ppuu:PputUW4_02082	ko:K00154
ppuu:PputUW4_02083	ko:K00121
ppuu:PputUW4_02084	ko:K04118
ppuu:PputUW4_02085	ko:K28556
ppuu:PputUW4_02099	ko:K21826
ppuu:PputUW4_02100	ko:K11735
ppuu:PputUW4_02103	ko:K00615
ppuu:PputUW4_02104	ko:K00615
ppuu:PputUW4_02114	ko:K19267
ppuu:PputUW4_02115	ko:K07304
ppuu:PputUW4_02116	ko:K02005
ppuu:PputUW4_02117	ko:K02003
ppuu:PputUW4_02118	ko:K02004
ppuu:PputUW4_02119	ko:K02004
ppuu:PputUW4_02127	ko:K24118
ppuu:PputUW4_02132	ko:K16842
ppuu:PputUW4_02136	ko:K01501
ppuu:PputUW4_02139	ko:K18303
ppuu:PputUW4_02141	ko:K18904
ppuu:PputUW4_02144	ko:K05712
ppuu:PputUW4_02150	ko:K00666
ppuu:PputUW4_02151	ko:K06076
ppuu:PputUW4_02156	ko:K07124
ppuu:PputUW4_02157	ko:K10680
ppuu:PputUW4_02158	ko:K16137
ppuu:PputUW4_02168	ko:K13688
ppuu:PputUW4_02170	ko:K05606
ppuu:PputUW4_02171	ko:K22131
ppuu:PputUW4_02180	ko:K07684
ppuu:PputUW4_02191	ko:K27108
ppuu:PputUW4_02194	ko:K03566
ppuu:PputUW4_02199	ko:K14055
ppuu:PputUW4_02203	ko:K03396
ppuu:PputUW4_02204	ko:K14057
ppuu:PputUW4_02205	ko:K01451
ppuu:PputUW4_02206	ko:K10014
ppuu:PputUW4_02207	ko:K10016
ppuu:PputUW4_02208	ko:K10015
ppuu:PputUW4_02209	ko:K10017
ppuu:PputUW4_02212	ko:K06995
ppuu:PputUW4_02213	ko:K00108
ppuu:PputUW4_02214	ko:K03457
ppuu:PputUW4_02217	ko:K05835
ppuu:PputUW4_02220	ko:K10025
ppuu:PputUW4_02221	ko:K06987
ppuu:PputUW4_02222	ko:K10023
ppuu:PputUW4_02223	ko:K10024
ppuu:PputUW4_02224	ko:K10022
ppuu:PputUW4_02226	ko:K03406
ppuu:PputUW4_02229	ko:K00020
ppuu:PputUW4_02230	ko:K00140
ppuu:PputUW4_02231	ko:K01895
ppuu:PputUW4_02233	ko:K14393
ppuu:PputUW4_02236	ko:K00059
ppuu:PputUW4_02237	ko:K02028
ppuu:PputUW4_02237	ko:K02029
ppuu:PputUW4_02238	ko:K02030
ppuu:PputUW4_02244	ko:K00433
ppuu:PputUW4_02248	ko:K11811
ppuu:PputUW4_02249	ko:K03741
ppuu:PputUW4_02250	ko:K03893
ppuu:PputUW4_02251	ko:K03892
ppuu:PputUW4_02258	ko:K02014
ppuu:PputUW4_02259	ko:K07090
ppuu:PputUW4_02260	ko:K00375
ppuu:PputUW4_02265	ko:K06889
ppuu:PputUW4_02270	ko:K07506
ppuu:PputUW4_02271	ko:K15977
ppuu:PputUW4_02275	ko:K01620
ppuu:PputUW4_02277	ko:K03312
ppuu:PputUW4_02287	ko:K01420
ppuu:PputUW4_02291	ko:K00249
ppuu:PputUW4_02296	ko:K00059
ppuu:PputUW4_02297	ko:K01130
ppuu:PputUW4_02298	ko:K00154
ppuu:PputUW4_02300	ko:K03821
ppuu:PputUW4_02301	ko:K22250
ppuu:PputUW4_02307	ko:K07003
ppuu:PputUW4_02308	ko:K19416
ppuu:PputUW4_02310	ko:K03719
ppuu:PputUW4_02313	ko:K00131
ppuu:PputUW4_02314	ko:K07223
ppuu:PputUW4_02316	ko:K03710
ppuu:PputUW4_02319	ko:K15553
ppuu:PputUW4_02320	ko:K15554
ppuu:PputUW4_02321	ko:K15555
ppuu:PputUW4_02324	ko:K01990
ppuu:PputUW4_02325	ko:K01992
ppuu:PputUW4_02327	ko:K01356
ppuu:PputUW4_02328	ko:K14160
ppuu:PputUW4_02329	ko:K14161
ppuu:PputUW4_02330	ko:K14162
ppuu:PputUW4_02334	ko:K11069
ppuu:PputUW4_02335	ko:K11070
ppuu:PputUW4_02336	ko:K11071
ppuu:PputUW4_02337	ko:K11072
ppuu:PputUW4_02340	ko:K08995
ppuu:PputUW4_02344	ko:K23773
ppuu:PputUW4_02347	ko:K04774
ppuu:PputUW4_02350	ko:K00381
ppuu:PputUW4_02354	ko:K00548
ppuu:PputUW4_02356	ko:K07400
ppuu:PputUW4_02357	ko:K05936
ppuu:PputUW4_02358	ko:K02189
ppuu:PputUW4_02361	ko:K02234
ppuu:PputUW4_02362	ko:K02230
ppuu:PputUW4_02363	ko:K03405
ppuu:PputUW4_02364	ko:K13580
ppuu:PputUW4_02370	ko:K03769
ppuu:PputUW4_02372	ko:K01907
ppuu:PputUW4_02373	ko:K00019
ppuu:PputUW4_02376	ko:K13896
ppuu:PputUW4_02377	ko:K13895
ppuu:PputUW4_02378	ko:K13894
ppuu:PputUW4_02379	ko:K13893
ppuu:PputUW4_02380	ko:K03769
ppuu:PputUW4_02381	ko:K01046
ppuu:PputUW4_02383	ko:K01626
ppuu:PputUW4_02386	ko:K07689
