otr:OTERR_00010	ko:K02313
otr:OTERR_11250	ko:K15554
otr:OTERR_11260	ko:K15553
otr:OTERR_11270	ko:K04091
otr:OTERR_11280	ko:K15553
otr:OTERR_11290	ko:K00299
otr:OTERR_11350	ko:K01912
otr:OTERR_11360	ko:K26735
otr:OTERR_11370	ko:K02518
otr:OTERR_11390	ko:K01531
otr:OTERR_11430	ko:K03671
otr:OTERR_11450	ko:K07002
otr:OTERR_11460	ko:K02051
otr:OTERR_11470	ko:K02049
otr:OTERR_11480	ko:K02050
otr:OTERR_11510	ko:K06929
otr:OTERR_11520	ko:K01740
otr:OTERR_11550	ko:K03566
otr:OTERR_11560	ko:K03566
otr:OTERR_11630	ko:K08738
otr:OTERR_11640	ko:K00826
otr:OTERR_11650	ko:K15977
otr:OTERR_11660	ko:K01055
otr:OTERR_11670	ko:K09780
otr:OTERR_11680	ko:K03464
otr:OTERR_11690	ko:K02106
otr:OTERR_11700	ko:K07823
otr:OTERR_11710	ko:K01032
otr:OTERR_11720	ko:K01031
otr:OTERR_11730	ko:K02624
otr:OTERR_11810	ko:K00525
otr:OTERR_11830	ko:K21677
otr:OTERR_11840	ko:K02291
otr:OTERR_11860	ko:K03545
otr:OTERR_11870	ko:K01358
otr:OTERR_11880	ko:K03544
otr:OTERR_11890	ko:K01338
otr:OTERR_11900	ko:K03530
otr:OTERR_11910	ko:K03770
otr:OTERR_11920	ko:K00208
otr:OTERR_11930	ko:K02035
otr:OTERR_11940	ko:K09771
otr:OTERR_11960	ko:K03496
otr:OTERR_11970	ko:K02033
otr:OTERR_11980	ko:K02034
otr:OTERR_11990	ko:K02031
otr:OTERR_11990	ko:K02032
otr:OTERR_12000	ko:K08307
otr:OTERR_12010	ko:K12410
otr:OTERR_12020	ko:K01885
otr:OTERR_12030	ko:K02342
otr:OTERR_12040	ko:K03469
otr:OTERR_12060	ko:K01069
otr:OTERR_12070	ko:K03413
otr:OTERR_12110	ko:K09760
otr:OTERR_12140	ko:K05973
otr:OTERR_12180	ko:K01821
otr:OTERR_12200	ko:K05807
otr:OTERR_12210	ko:K06180
otr:OTERR_12220	ko:K05810
otr:OTERR_12230	ko:K16267
otr:OTERR_12250	ko:K03821
otr:OTERR_12260	ko:K00023
otr:OTERR_12280	ko:K14441
otr:OTERR_12290	ko:K07001
otr:OTERR_12310	ko:K07234
otr:OTERR_12340	ko:K04083
otr:OTERR_12360	ko:K06959
otr:OTERR_12390	ko:K13626
otr:OTERR_12410	ko:K02437
otr:OTERR_12420	ko:K02192
otr:OTERR_12430	ko:K03594
otr:OTERR_12440	ko:K07053
otr:OTERR_12470	ko:K01867
otr:OTERR_12480	ko:K05896
otr:OTERR_12490	ko:K06024
otr:OTERR_12500	ko:K06178
otr:OTERR_12510	ko:K09748
otr:OTERR_12520	ko:K02600
otr:OTERR_12530	ko:K02519
otr:OTERR_12540	ko:K02834
otr:OTERR_12550	ko:K03177
otr:OTERR_12560	ko:K02956
otr:OTERR_12570	ko:K00962
otr:OTERR_12580	ko:K06204
otr:OTERR_12640	ko:K03554
otr:OTERR_12790	ko:K00558
otr:OTERR_13100	ko:K00558
otr:OTERR_13140	ko:K02217
otr:OTERR_13250	ko:K01185
otr:OTERR_13270	ko:K03503
otr:OTERR_13280	ko:K03502
otr:OTERR_13310	ko:K07320
otr:OTERR_13320	ko:K01439
otr:OTERR_13330	ko:K02670
otr:OTERR_13340	ko:K00674
otr:OTERR_13350	ko:K14267
otr:OTERR_13360	ko:K01937
otr:OTERR_13370	ko:K01627
otr:OTERR_13390	ko:K01689
otr:OTERR_13400	ko:K05589
otr:OTERR_13420	ko:K03775
otr:OTERR_13450	ko:K03555
otr:OTERR_13540	ko:K13815
otr:OTERR_13600	ko:K18139
otr:OTERR_13610	ko:K18138
otr:OTERR_13620	ko:K03585
otr:OTERR_13630	ko:K03577
otr:OTERR_13650	ko:K03469
otr:OTERR_13680	ko:K00558
otr:OTERR_13720	ko:K11741
otr:OTERR_13730	ko:K03672
otr:OTERR_13750	ko:K01487
otr:OTERR_13770	ko:K04046
otr:OTERR_13780	ko:K05366
otr:OTERR_13790	ko:K01270
otr:OTERR_13840	ko:K01069
otr:OTERR_13880	ko:K03752
otr:OTERR_13890	ko:K01247
otr:OTERR_13900	ko:K07090
otr:OTERR_13910	ko:K07711
otr:OTERR_13930	ko:K07715
otr:OTERR_13960	ko:K01092
otr:OTERR_13970	ko:K02533
otr:OTERR_13980	ko:K00640
otr:OTERR_13990	ko:K13643
otr:OTERR_14000	ko:K04487
otr:OTERR_14010	ko:K04487
otr:OTERR_14020	ko:K04488
otr:OTERR_14030	ko:K13628
otr:OTERR_14040	ko:K04082
otr:OTERR_14050	ko:K04044
otr:OTERR_14060	ko:K04755
otr:OTERR_14080	ko:K09966
otr:OTERR_14090	ko:K06940
otr:OTERR_14120	ko:K01079
otr:OTERR_14130	ko:K01626
otr:OTERR_14140	ko:K03723
otr:OTERR_14160	ko:K02019
otr:OTERR_14190	ko:K00991
otr:OTERR_14200	ko:K01770
otr:OTERR_14210	ko:K25135
otr:OTERR_14240	ko:K07638
otr:OTERR_14250	ko:K07659
otr:OTERR_14290	ko:K14742
otr:OTERR_14300	ko:K03789
otr:OTERR_14310	ko:K21929
otr:OTERR_14320	ko:K03744
otr:OTERR_14330	ko:K06872
otr:OTERR_14360	ko:K27802
otr:OTERR_14370	ko:K01682
otr:OTERR_14390	ko:K00574
otr:OTERR_14400	ko:K06175
otr:OTERR_14420	ko:K00024
otr:OTERR_14430	ko:K03710
otr:OTERR_14440	ko:K00241
otr:OTERR_14450	ko:K00242
otr:OTERR_14460	ko:K00239
otr:OTERR_14470	ko:K00240
otr:OTERR_14480	ko:K09159
otr:OTERR_14490	ko:K01647
otr:OTERR_14500	ko:K00164
otr:OTERR_14510	ko:K00658
otr:OTERR_14520	ko:K00382
otr:OTERR_14540	ko:K06916
otr:OTERR_14550	ko:K06006
otr:OTERR_14560	ko:K02483
otr:OTERR_14600	ko:K01733
otr:OTERR_14610	ko:K02990
otr:OTERR_14620	ko:K02686
otr:OTERR_14630	ko:K02963
otr:OTERR_14640	ko:K02939
otr:OTERR_14660	ko:K02314
otr:OTERR_14670	ko:K18911
otr:OTERR_14740	ko:K07462
otr:OTERR_14760	ko:K09808
otr:OTERR_14770	ko:K09810
otr:OTERR_14780	ko:K03406
otr:OTERR_14790	ko:K03406
otr:OTERR_14810	ko:K10716
otr:OTERR_14820	ko:K09928
otr:OTERR_14830	ko:K02238
otr:OTERR_14860	ko:K07230
otr:OTERR_14870	ko:K16080
otr:OTERR_14890	ko:K07243
otr:OTERR_14930	ko:K00767
otr:OTERR_14940	ko:K07141
otr:OTERR_14950	ko:K07402
otr:OTERR_14960	ko:K07303
otr:OTERR_14970	ko:K07302
otr:OTERR_14980	ko:K02016
otr:OTERR_14990	ko:K01740
otr:OTERR_15030	ko:K15461
otr:OTERR_15040	ko:K04567
otr:OTERR_15050	ko:K02836
otr:OTERR_15100	ko:K07175
otr:OTERR_15110	ko:K03564
otr:OTERR_15130	ko:K13014
otr:OTERR_15150	ko:K00604
otr:OTERR_15160	ko:K10012
otr:OTERR_15210	ko:K14260
otr:OTERR_15220	ko:K00003
otr:OTERR_15250	ko:K00832
otr:OTERR_15260	ko:K03702
otr:OTERR_15270	ko:K25307
otr:OTERR_15280	ko:K08300
otr:OTERR_15290	ko:K06179
otr:OTERR_15300	ko:K01091
otr:OTERR_15320	ko:K04773
otr:OTERR_15330	ko:K00380
otr:OTERR_15360	ko:K09939
otr:OTERR_15370	ko:K07336
otr:OTERR_15380	ko:K16090
otr:OTERR_15390	ko:K16422
otr:OTERR_15400	ko:K00990
otr:OTERR_15410	ko:K01265
otr:OTERR_15420	ko:K02967
otr:OTERR_15430	ko:K02357
otr:OTERR_15440	ko:K09903
otr:OTERR_15450	ko:K02838
otr:OTERR_15460	ko:K00806
otr:OTERR_15470	ko:K00981
otr:OTERR_15480	ko:K00099
otr:OTERR_15490	ko:K11749
otr:OTERR_15500	ko:K07277
otr:OTERR_15510	ko:K06142
otr:OTERR_15520	ko:K02536
otr:OTERR_15530	ko:K02372
otr:OTERR_15540	ko:K00677
otr:OTERR_15550	ko:K00748
otr:OTERR_15560	ko:K03470
otr:OTERR_15570	ko:K03437
otr:OTERR_15580	ko:K09773
otr:OTERR_15590	ko:K00427
otr:OTERR_15600	ko:K18930
otr:OTERR_15610	ko:K18929
otr:OTERR_15620	ko:K00782
otr:OTERR_15630	ko:K18928
otr:OTERR_15640	ko:K05799
otr:OTERR_15650	ko:K01007
otr:OTERR_15670	ko:K03664
otr:OTERR_15690	ko:K09801
otr:OTERR_15710	ko:K00088
otr:OTERR_15720	ko:K01951
otr:OTERR_15770	ko:K01644
otr:OTERR_15790	ko:K00640
otr:OTERR_15810	ko:K11717
otr:OTERR_15830	ko:K00822
otr:OTERR_15870	ko:K02031
otr:OTERR_15870	ko:K02032
otr:OTERR_15880	ko:K02034
otr:OTERR_15890	ko:K02035
otr:OTERR_15910	ko:K02014
otr:OTERR_15920	ko:K03559
otr:OTERR_15930	ko:K03561
otr:OTERR_15940	ko:K03832
otr:OTERR_15950	ko:K06867
otr:OTERR_15960	ko:K03424
otr:OTERR_15970	ko:K02676
otr:OTERR_15980	ko:K02341
otr:OTERR_15990	ko:K00943
otr:OTERR_16000	ko:K07082
otr:OTERR_16010	ko:K06980
otr:OTERR_16050	ko:K11991
otr:OTERR_16090	ko:K07093
otr:OTERR_16100	ko:K02007
otr:OTERR_16110	ko:K02009
otr:OTERR_16120	ko:K02008
otr:OTERR_16130	ko:K02006
otr:OTERR_16140	ko:K05936
otr:OTERR_16150	ko:K03795
otr:OTERR_16160	ko:K06042
otr:OTERR_16170	ko:K02188
otr:OTERR_16180	ko:K00595
otr:OTERR_16190	ko:K03394
otr:OTERR_16200	ko:K02189
otr:OTERR_16210	ko:K02189
otr:OTERR_16220	ko:K05934
otr:OTERR_16250	ko:K01692
otr:OTERR_16260	ko:K00248
otr:OTERR_16280	ko:K01895
otr:OTERR_16300	ko:K02471
otr:OTERR_16310	ko:K03809
otr:OTERR_16350	ko:K09164
otr:OTERR_16390	ko:K19784
otr:OTERR_16400	ko:K08224
otr:OTERR_16420	ko:K07799
otr:OTERR_16430	ko:K07788
otr:OTERR_16440	ko:K07789
otr:OTERR_16450	ko:K18139
otr:OTERR_16460	ko:K03446
otr:OTERR_16490	ko:K00995
otr:OTERR_16500	ko:K03703
otr:OTERR_16510	ko:K01207
otr:OTERR_16520	ko:K00997
otr:OTERR_16530	ko:K03474
otr:OTERR_16540	ko:K03584
otr:OTERR_16550	ko:K03595
otr:OTERR_16560	ko:K03685
otr:OTERR_16580	ko:K03100
otr:OTERR_16590	ko:K03596
otr:OTERR_16610	ko:K04771
otr:OTERR_16630	ko:K03598
otr:OTERR_16640	ko:K03088
otr:OTERR_16650	ko:K00278
otr:OTERR_16660	ko:K19168
otr:OTERR_16670	ko:K09458
otr:OTERR_16680	ko:K02078
otr:OTERR_16690	ko:K00059
otr:OTERR_16700	ko:K00645
otr:OTERR_16710	ko:K00648
otr:OTERR_16720	ko:K03621
otr:OTERR_16730	ko:K02911
otr:OTERR_16740	ko:K07040
otr:OTERR_16750	ko:K25422
otr:OTERR_16760	ko:K07056
otr:OTERR_16770	ko:K01462
otr:OTERR_16780	ko:K19696
otr:OTERR_16800	ko:K00760
otr:OTERR_16810	ko:K00963
otr:OTERR_16820	ko:K01972
otr:OTERR_16840	ko:K03529
otr:OTERR_16870	ko:K05541
otr:OTERR_16890	ko:K15777
otr:OTERR_16900	ko:K06999
otr:OTERR_16910	ko:K02824
otr:OTERR_16920	ko:K02342
otr:OTERR_16930	ko:K02346
otr:OTERR_16960	ko:K01975
otr:OTERR_16970	ko:K00074
otr:OTERR_16990	ko:K09858
otr:OTERR_17010	ko:K18903
otr:OTERR_17020	ko:K18902
otr:OTERR_17030	ko:K18901
otr:OTERR_17050	ko:K18900
otr:OTERR_17060	ko:K06996
otr:OTERR_17080	ko:K09861
otr:OTERR_17110	ko:K03406
otr:OTERR_17120	ko:K00833
otr:OTERR_17130	ko:K00652
otr:OTERR_17140	ko:K02170
otr:OTERR_17150	ko:K02169
otr:OTERR_17160	ko:K01935
otr:OTERR_17170	ko:K02005
otr:OTERR_17180	ko:K09808
otr:OTERR_17190	ko:K09810
otr:OTERR_17230	ko:K23518
otr:OTERR_17240	ko:K21310
otr:OTERR_17260	ko:K15725
otr:OTERR_17270	ko:K15727
otr:OTERR_17280	ko:K15727
otr:OTERR_17290	ko:K15726
otr:OTERR_17310	ko:K16089
otr:OTERR_17340	ko:K06190
otr:OTERR_17350	ko:K09780
otr:OTERR_17360	ko:K05527
otr:OTERR_17370	ko:K03769
otr:OTERR_17390	ko:K17686
otr:OTERR_17400	ko:K19591
otr:OTERR_17430	ko:K16135
otr:OTERR_17440	ko:K07246
otr:OTERR_17450	ko:K01424
otr:OTERR_17460	ko:K07168
otr:OTERR_17470	ko:K26939
otr:OTERR_17480	ko:K03699
otr:OTERR_17490	ko:K01356
otr:OTERR_17500	ko:K07317
otr:OTERR_17520	ko:K02356
otr:OTERR_17530	ko:K03639
otr:OTERR_17550	ko:K06207
otr:OTERR_17560	ko:K09824
otr:OTERR_17570	ko:K06886
otr:OTERR_17590	ko:K02004
otr:OTERR_17600	ko:K04485
otr:OTERR_17610	ko:K01775
otr:OTERR_17620	ko:K08227
otr:OTERR_17650	ko:K05982
otr:OTERR_17660	ko:K14761
otr:OTERR_17670	ko:K00616
otr:OTERR_17680	ko:K06940
otr:OTERR_17690	ko:K02406
otr:OTERR_17710	ko:K19713
otr:OTERR_17720	ko:K01952
otr:OTERR_17750	ko:K13069
otr:OTERR_17780	ko:K23997
otr:OTERR_17800	ko:K07278
otr:OTERR_17810	ko:K09800
otr:OTERR_17820	ko:K03297
otr:OTERR_17840	ko:K04090
otr:OTERR_17850	ko:K03719
otr:OTERR_17860	ko:K09165
otr:OTERR_17880	ko:K00537
otr:OTERR_17900	ko:K07118
otr:OTERR_17940	ko:K01586
otr:OTERR_17960	ko:K21417
otr:OTERR_17970	ko:K21416
otr:OTERR_18010	ko:K01907
otr:OTERR_18020	ko:K07107
otr:OTERR_18030	ko:K00311
otr:OTERR_18040	ko:K16080
otr:OTERR_18050	ko:K06158
otr:OTERR_18080	ko:K00647
otr:OTERR_18090	ko:K02078
otr:OTERR_18100	ko:K01992
otr:OTERR_18110	ko:K01990
otr:OTERR_18140	ko:K00648
otr:OTERR_18160	ko:K00528
otr:OTERR_18170	ko:K11690
otr:OTERR_18180	ko:K11689
otr:OTERR_18190	ko:K11688
otr:OTERR_18220	ko:K23124
otr:OTERR_18230	ko:K07160
otr:OTERR_18250	ko:K03776
otr:OTERR_18270	ko:K20035
otr:OTERR_18290	ko:K03522
otr:OTERR_18300	ko:K03521
otr:OTERR_18330	ko:K03776
otr:OTERR_18340	ko:K06075
otr:OTERR_18350	ko:K03446
otr:OTERR_18370	ko:K20034
otr:OTERR_18380	ko:K18480
otr:OTERR_18390	ko:K02067
otr:OTERR_18400	ko:K02065
otr:OTERR_18410	ko:K02066
otr:OTERR_18420	ko:K01524
otr:OTERR_18430	ko:K00937
otr:OTERR_18450	ko:K03608
otr:OTERR_18460	ko:K03609
otr:OTERR_18470	ko:K03610
otr:OTERR_18480	ko:K00951
otr:OTERR_18490	ko:K07032
otr:OTERR_18510	ko:K09933
otr:OTERR_18530	ko:K13634
otr:OTERR_18540	ko:K00381
otr:OTERR_18560	ko:K00390
otr:OTERR_18570	ko:K00957
otr:OTERR_18580	ko:K00956
otr:OTERR_18590	ko:K02071
otr:OTERR_18600	ko:K02072
otr:OTERR_18610	ko:K02073
otr:OTERR_18630	ko:K00761
otr:OTERR_18660	ko:K23163
otr:OTERR_18680	ko:K03218
otr:OTERR_18690	ko:K12573
otr:OTERR_18700	ko:K08223
otr:OTERR_18720	ko:K01939
otr:OTERR_18730	ko:K02502
otr:OTERR_18740	ko:K09937
otr:OTERR_18750	ko:K04087
otr:OTERR_18760	ko:K04088
otr:OTERR_18770	ko:K03665
otr:OTERR_18780	ko:K03666
otr:OTERR_18790	ko:K03977
otr:OTERR_18800	ko:K17713
otr:OTERR_18820	ko:K01892
otr:OTERR_18830	ko:K03526
otr:OTERR_18840	ko:K15539
otr:OTERR_18850	ko:K02656
otr:OTERR_18860	ko:K06941
otr:OTERR_18870	ko:K00940
otr:OTERR_18890	ko:K11690
otr:OTERR_18900	ko:K11689
otr:OTERR_18910	ko:K11688
otr:OTERR_18920	ko:K11103
otr:OTERR_18930	ko:K11711
otr:OTERR_18940	ko:K11712
otr:OTERR_18950	ko:K04075
otr:OTERR_18960	ko:K01962
otr:OTERR_19040	ko:K25904
otr:OTERR_19050	ko:K25903
otr:OTERR_19060	ko:K01953
otr:OTERR_19080	ko:K00640
otr:OTERR_19160	ko:K00903
otr:OTERR_19170	ko:K25590
otr:OTERR_19180	ko:K01991
otr:OTERR_19230	ko:K14393
otr:OTERR_19240	ko:K02342
otr:OTERR_19250	ko:K07182
otr:OTERR_19260	ko:K01895
otr:OTERR_19280	ko:K01676
otr:OTERR_19300	ko:K01908
otr:OTERR_19320	ko:K19745
otr:OTERR_19340	ko:K02012
otr:OTERR_19360	ko:K02011
otr:OTERR_19370	ko:K02010
otr:OTERR_19380	ko:K00684
otr:OTERR_19390	ko:K21420
otr:OTERR_19400	ko:K00254
otr:OTERR_19410	ko:K03617
otr:OTERR_19420	ko:K03616
otr:OTERR_19430	ko:K03615
otr:OTERR_19440	ko:K03614
otr:OTERR_19450	ko:K03612
otr:OTERR_19460	ko:K03613
otr:OTERR_19470	ko:K10773
otr:OTERR_19500	ko:K03406
otr:OTERR_19530	ko:K19745
otr:OTERR_19540	ko:K10680
otr:OTERR_19570	ko:K09989
otr:OTERR_19600	ko:K02454
otr:OTERR_19630	ko:K04079
otr:OTERR_19650	ko:K04760
otr:OTERR_19680	ko:K01740
otr:OTERR_19720	ko:K03306
otr:OTERR_19730	ko:K07220
otr:OTERR_19740	ko:K00208
otr:OTERR_19750	ko:K00625
otr:OTERR_19760	ko:K00925
otr:OTERR_19770	ko:K02003
otr:OTERR_19780	ko:K10804
otr:OTERR_19790	ko:K01008
otr:OTERR_19800	ko:K06917
otr:OTERR_19830	ko:K09181
otr:OTERR_19840	ko:K02035
otr:OTERR_19850	ko:K02033
otr:OTERR_19860	ko:K02034
otr:OTERR_19870	ko:K02031
otr:OTERR_19870	ko:K02032
otr:OTERR_19980	ko:K02014
otr:OTERR_20040	ko:K21020
otr:OTERR_20060	ko:K18904
otr:OTERR_20070	ko:K03585
otr:OTERR_20120	ko:K03695
otr:OTERR_20140	ko:K00023
otr:OTERR_20170	ko:K03406
otr:OTERR_20180	ko:K01026
otr:OTERR_20190	ko:K03406
otr:OTERR_20200	ko:K03406
otr:OTERR_20230	ko:K03635
otr:OTERR_20240	ko:K03636
otr:OTERR_20250	ko:K03750
otr:OTERR_20260	ko:K03753
otr:OTERR_20280	ko:K03722
otr:OTERR_20300	ko:K03215
otr:OTERR_20310	ko:K19416
otr:OTERR_20330	ko:K01737
otr:OTERR_20360	ko:K00928
otr:OTERR_20370	ko:K02078
otr:OTERR_20390	ko:K02078
otr:OTERR_20420	ko:K02372
otr:OTERR_20490	ko:K00647
otr:OTERR_20520	ko:K00059
otr:OTERR_20530	ko:K26731
otr:OTERR_20540	ko:K03671
otr:OTERR_20550	ko:K03628
otr:OTERR_20560	ko:K02909
otr:OTERR_20580	ko:K13288
otr:OTERR_20590	ko:K06013
otr:OTERR_20610	ko:K01724
otr:OTERR_20620	ko:K06949
otr:OTERR_20630	ko:K05802
otr:OTERR_20640	ko:K03406
otr:OTERR_20650	ko:K22209
otr:OTERR_20660	ko:K16135
otr:OTERR_20690	ko:K06970
otr:OTERR_20760	ko:K04771
otr:OTERR_20770	ko:K03776
otr:OTERR_20790	ko:K00626
otr:OTERR_20800	ko:K02227
otr:OTERR_20830	ko:K06985
otr:OTERR_20850	ko:K00261
otr:OTERR_20870	ko:K24867
otr:OTERR_20880	ko:K24868
otr:OTERR_20890	ko:K06950
otr:OTERR_20900	ko:K22225
otr:OTERR_20910	ko:K22225
otr:OTERR_20920	ko:K22225
otr:OTERR_20930	ko:K19345
otr:OTERR_20960	ko:K07152
otr:OTERR_20970	ko:K09796
otr:OTERR_20990	ko:K19344
otr:OTERR_21040	ko:K02569
otr:OTERR_21050	ko:K15864
otr:OTERR_21070	ko:K24700
otr:OTERR_21080	ko:K09945
otr:OTERR_21090	ko:K07568
otr:OTERR_21100	ko:K00773
otr:OTERR_21110	ko:K03210
otr:OTERR_21120	ko:K03072
otr:OTERR_21130	ko:K03074
otr:OTERR_21200	ko:K01756
otr:OTERR_21220	ko:K09767
otr:OTERR_21230	ko:K09913
otr:OTERR_21250	ko:K01940
otr:OTERR_21260	ko:K00611
otr:OTERR_21270	ko:K00821
otr:OTERR_21300	ko:K02968
otr:OTERR_21320	ko:K13932
otr:OTERR_21330	ko:K18661
otr:OTERR_21340	ko:K11688
otr:OTERR_21350	ko:K11689
otr:OTERR_21360	ko:K11690
otr:OTERR_21370	ko:K06923
otr:OTERR_21380	ko:K03980
otr:OTERR_21400	ko:K21071
otr:OTERR_21410	ko:K00939
otr:OTERR_21420	ko:K00979
otr:OTERR_21430	ko:K00912
otr:OTERR_21440	ko:K03559
otr:OTERR_21450	ko:K03561
otr:OTERR_21460	ko:K03601
otr:OTERR_21470	ko:K04564
otr:OTERR_21480	ko:K02276
otr:OTERR_21520	ko:K07274
otr:OTERR_21530	ko:K18240
otr:OTERR_21550	ko:K03406
otr:OTERR_21560	ko:K07287
otr:OTERR_21570	ko:K01714
otr:OTERR_21590	ko:K03924
otr:OTERR_21610	ko:K22452
otr:OTERR_21620	ko:K08305
otr:OTERR_21630	ko:K03087
otr:OTERR_21640	ko:K06194
otr:OTERR_21650	ko:K00573
otr:OTERR_21660	ko:K03787
otr:OTERR_21670	ko:K03746
otr:OTERR_21690	ko:K04764
otr:OTERR_21700	ko:K01890
otr:OTERR_21710	ko:K01889
otr:OTERR_21720	ko:K02887
otr:OTERR_21730	ko:K02916
otr:OTERR_21740	ko:K02520
otr:OTERR_21750	ko:K01868
otr:OTERR_21760	ko:K07501
otr:OTERR_21770	ko:K12339
otr:OTERR_21780	ko:K03274
otr:OTERR_21790	ko:K21344
otr:OTERR_21800	ko:K00012
otr:OTERR_21810	ko:K19804
otr:OTERR_21820	ko:K08992
otr:OTERR_21830	ko:K05788
otr:OTERR_21840	ko:K02945
otr:OTERR_21850	ko:K00800
otr:OTERR_21860	ko:K04517
otr:OTERR_21870	ko:K00817
otr:OTERR_21880	ko:K14170
otr:OTERR_21890	ko:K00831
otr:OTERR_21900	ko:K02469
otr:OTERR_21910	ko:K12960
otr:OTERR_21920	ko:K03286
otr:OTERR_21930	ko:K00568
otr:OTERR_21940	ko:K22292
otr:OTERR_21960	ko:K06177
otr:OTERR_21990	ko:K01118
otr:OTERR_22000	ko:K06911
otr:OTERR_22020	ko:K09019
otr:OTERR_22050	ko:K01091
otr:OTERR_22060	ko:K25183
otr:OTERR_22070	ko:K25182
otr:OTERR_22080	ko:K25182
otr:OTERR_22090	ko:K25181
otr:OTERR_22100	ko:K25180
otr:OTERR_22120	ko:K00666
otr:OTERR_22130	ko:K00249
otr:OTERR_22140	ko:K00632
otr:OTERR_22160	ko:K22108
otr:OTERR_22180	ko:K01679
otr:OTERR_22190	ko:K16137
otr:OTERR_22200	ko:K08325
otr:OTERR_22210	ko:K10680
otr:OTERR_22220	ko:K03281
otr:OTERR_22240	ko:K15984
otr:OTERR_22280	ko:K11250
otr:OTERR_22340	ko:K03554
otr:OTERR_22350	ko:K07115
otr:OTERR_22370	ko:K01058
otr:OTERR_22400	ko:K03744
otr:OTERR_22420	ko:K01826
otr:OTERR_22440	ko:K15738
otr:OTERR_22480	ko:K02621
otr:OTERR_22490	ko:K02622
otr:OTERR_22510	ko:K03181
otr:OTERR_22520	ko:K09005
otr:OTERR_22530	ko:K06181
otr:OTERR_22540	ko:K00906
otr:OTERR_22550	ko:K00031
otr:OTERR_22560	ko:K00031
otr:OTERR_22580	ko:K00566
otr:OTERR_22610	ko:K00826
otr:OTERR_22630	ko:K02843
otr:OTERR_22650	ko:K07019
otr:OTERR_22660	ko:K15778
otr:OTERR_22710	ko:K01872
otr:OTERR_22720	ko:K01776
otr:OTERR_22730	ko:K02027
otr:OTERR_22740	ko:K01126
otr:OTERR_22770	ko:K06968
otr:OTERR_22780	ko:K03699
otr:OTERR_22790	ko:K11927
otr:OTERR_22810	ko:K20074
otr:OTERR_22820	ko:K11473
otr:OTERR_22830	ko:K11472
otr:OTERR_22840	ko:K00104
otr:OTERR_22860	ko:K07112
otr:OTERR_22870	ko:K11529
otr:OTERR_22880	ko:K01816
otr:OTERR_22890	ko:K00798
otr:OTERR_22940	ko:K01626
otr:OTERR_22960	ko:K06985
otr:OTERR_22980	ko:K03568
otr:OTERR_22990	ko:K11206
otr:OTERR_23010	ko:K00982
otr:OTERR_23030	ko:K14287
otr:OTERR_23040	ko:K08963
otr:OTERR_23050	ko:K01628
otr:OTERR_23070	ko:K00042
otr:OTERR_23080	ko:K03406
otr:OTERR_23090	ko:K03455
otr:OTERR_23130	ko:K00782
otr:OTERR_23140	ko:K00018
otr:OTERR_23150	ko:K04047
otr:OTERR_23170	ko:K18929
otr:OTERR_23180	ko:K18928
otr:OTERR_23200	ko:K11688
otr:OTERR_23210	ko:K07262
otr:OTERR_23220	ko:K00029
otr:OTERR_23230	ko:K01596
otr:OTERR_23260	ko:K03806
otr:OTERR_23270	ko:K02667
otr:OTERR_23280	ko:K02668
otr:OTERR_23290	ko:K02523
otr:OTERR_23300	ko:K02888
otr:OTERR_23310	ko:K02899
otr:OTERR_23320	ko:K03979
otr:OTERR_23330	ko:K00931
otr:OTERR_23350	ko:K03611
otr:OTERR_23360	ko:K00507
otr:OTERR_23370	ko:K00262
otr:OTERR_23400	ko:K18072
otr:OTERR_23440	ko:K03719
otr:OTERR_23460	ko:K03500
otr:OTERR_23480	ko:K11175
otr:OTERR_23500	ko:K03975
otr:OTERR_23510	ko:K00791
otr:OTERR_23520	ko:K03572
otr:OTERR_23530	ko:K03406
otr:OTERR_23550	ko:K28519
otr:OTERR_23560	ko:K10126
otr:OTERR_23570	ko:K10125
otr:OTERR_23580	ko:K02049
otr:OTERR_23590	ko:K02050
otr:OTERR_23600	ko:K02051
otr:OTERR_23610	ko:K03406
otr:OTERR_23650	ko:K03566
otr:OTERR_23680	ko:K01933
otr:OTERR_23690	ko:K10763
otr:OTERR_23700	ko:K28842
otr:OTERR_23710	ko:K00970
otr:OTERR_23720	ko:K00950
otr:OTERR_23730	ko:K09922
otr:OTERR_23750	ko:K00606
otr:OTERR_23760	ko:K01918
otr:OTERR_23770	ko:K01579
otr:OTERR_23780	ko:K02004
otr:OTERR_23790	ko:K02004
otr:OTERR_23800	ko:K02003
otr:OTERR_23820	ko:K02305
otr:OTERR_23830	ko:K04561
otr:OTERR_23840	ko:K02164
otr:OTERR_23860	ko:K04748
otr:OTERR_23890	ko:K02448
otr:OTERR_23900	ko:K21563
otr:OTERR_23920	ko:K08296
otr:OTERR_23930	ko:K09690
otr:OTERR_23940	ko:K09691
otr:OTERR_23990	ko:K01791
otr:OTERR_24010	ko:K23424
otr:OTERR_24020	ko:K02650
otr:OTERR_24060	ko:K01902
otr:OTERR_24070	ko:K01903
otr:OTERR_24090	ko:K03413
otr:OTERR_24100	ko:K03406
otr:OTERR_24120	ko:K03407
otr:OTERR_24130	ko:K03406
otr:OTERR_24140	ko:K03408
otr:OTERR_24150	ko:K00575
otr:OTERR_24160	ko:K03411
