lpv:HYN51_00005	ko:K04763
lpv:HYN51_05440	ko:K08354
lpv:HYN51_05445	ko:K04014
lpv:HYN51_05470	ko:K09910
lpv:HYN51_05475	ko:K01682
lpv:HYN51_05485	ko:K12373
lpv:HYN51_05500	ko:K00382
lpv:HYN51_05505	ko:K00627
lpv:HYN51_05510	ko:K00163
lpv:HYN51_05515	ko:K05799
lpv:HYN51_05520	ko:K11734
lpv:HYN51_05525	ko:K03806
lpv:HYN51_05530	ko:K02682
lpv:HYN51_05535	ko:K02504
lpv:HYN51_05540	ko:K02505
lpv:HYN51_05545	ko:K23508
lpv:HYN51_05550	ko:K10820
lpv:HYN51_05555	ko:K23509
lpv:HYN51_05560	ko:K23509
lpv:HYN51_05565	ko:K00364
lpv:HYN51_05575	ko:K00859
lpv:HYN51_05580	ko:K18778
lpv:HYN51_05585	ko:K09862
lpv:HYN51_05590	ko:K03574
lpv:HYN51_05595	ko:K03070
lpv:HYN51_05600	ko:K13301
lpv:HYN51_05610	ko:K02535
lpv:HYN51_05615	ko:K03531
lpv:HYN51_05620	ko:K03590
lpv:HYN51_05625	ko:K03589
lpv:HYN51_05630	ko:K01921
lpv:HYN51_05635	ko:K01924
lpv:HYN51_05640	ko:K02563
lpv:HYN51_05645	ko:K03588
lpv:HYN51_05650	ko:K01925
lpv:HYN51_05655	ko:K01000
lpv:HYN51_05660	ko:K01929
lpv:HYN51_05665	ko:K01928
lpv:HYN51_05670	ko:K03587
lpv:HYN51_05675	ko:K03586
lpv:HYN51_05680	ko:K03438
lpv:HYN51_05685	ko:K03925
lpv:HYN51_05690	ko:K03435
lpv:HYN51_05695	ko:K01653
lpv:HYN51_05700	ko:K01652
lpv:HYN51_05705	ko:K01897
lpv:HYN51_05715	ko:K15536
lpv:HYN51_05720	ko:K01649
lpv:HYN51_05725	ko:K00052
lpv:HYN51_05730	ko:K01703
lpv:HYN51_05735	ko:K01704
lpv:HYN51_05745	ko:K18199
lpv:HYN51_05750	ko:K02064
lpv:HYN51_05755	ko:K02063
lpv:HYN51_05760	ko:K02062
lpv:HYN51_05770	ko:K02336
lpv:HYN51_05775	ko:K03580
lpv:HYN51_05780	ko:K06177
lpv:HYN51_05790	ko:K05801
lpv:HYN51_05795	ko:K04744
lpv:HYN51_05800	ko:K03771
lpv:HYN51_05805	ko:K00097
lpv:HYN51_05810	ko:K02528
lpv:HYN51_05815	ko:K06195
lpv:HYN51_05825	ko:K00287
lpv:HYN51_05840	ko:K01955
lpv:HYN51_05845	ko:K01956
lpv:HYN51_05850	ko:K00215
lpv:HYN51_05855	ko:K03527
lpv:HYN51_05860	ko:K03101
lpv:HYN51_05865	ko:K01870
lpv:HYN51_05870	ko:K11753
lpv:HYN51_05875	ko:K02968
lpv:HYN51_05880	ko:K04336
lpv:HYN51_05885	ko:K04334
lpv:HYN51_05890	ko:K04335
lpv:HYN51_05895	ko:K04333
lpv:HYN51_05900	ko:K04337
lpv:HYN51_05905	ko:K04338
lpv:HYN51_05910	ko:K06214
lpv:HYN51_05915	ko:K03313
lpv:HYN51_05920	ko:K03686
lpv:HYN51_05925	ko:K04043
lpv:HYN51_05930	ko:K07034
lpv:HYN51_05935	ko:K03762
lpv:HYN51_05940	ko:K03831
lpv:HYN51_05945	ko:K00616
lpv:HYN51_05950	ko:K09861
lpv:HYN51_05965	ko:K12524
lpv:HYN51_05970	ko:K07773
lpv:HYN51_05975	ko:K05805
lpv:HYN51_05980	ko:K05804
lpv:HYN51_05985	ko:K15634
lpv:HYN51_05990	ko:K01529
lpv:HYN51_05995	ko:K03720
lpv:HYN51_06000	ko:K08309
lpv:HYN51_06010	ko:K06020
lpv:HYN51_06030	ko:K00313
lpv:HYN51_06035	ko:K03855
lpv:HYN51_06040	ko:K02443
lpv:HYN51_06045	ko:K03522
lpv:HYN51_06050	ko:K03521
lpv:HYN51_06055	ko:K08368
lpv:HYN51_06080	ko:K04485
lpv:HYN51_06085	ko:K01079
lpv:HYN51_06090	ko:K07186
lpv:HYN51_06095	ko:K03424
lpv:HYN51_06110	ko:K04065
lpv:HYN51_06115	ko:K02837
lpv:HYN51_06125	ko:K03789
lpv:HYN51_06130	ko:K02344
lpv:HYN51_06135	ko:K00564
lpv:HYN51_06145	ko:K09022
lpv:HYN51_06150	ko:K19334
lpv:HYN51_06155	ko:K00611
lpv:HYN51_06160	ko:K09893
lpv:HYN51_06200	ko:K05795
lpv:HYN51_06205	ko:K05795
lpv:HYN51_06210	ko:K05794
lpv:HYN51_06215	ko:K05793
lpv:HYN51_06220	ko:K05792
lpv:HYN51_06255	ko:K01095
lpv:HYN51_06260	ko:K00375
lpv:HYN51_06265	ko:K03532
lpv:HYN51_06270	ko:K07811
lpv:HYN51_06275	ko:K03533
lpv:HYN51_06285	ko:K01873
lpv:HYN51_06290	ko:K02339
lpv:HYN51_06295	ko:K01255
lpv:HYN51_06300	ko:K07091
lpv:HYN51_06305	ko:K11720
lpv:HYN51_06315	ko:K14228
lpv:HYN51_06325	ko:K19173
lpv:HYN51_06330	ko:K19174
lpv:HYN51_06335	ko:K19175
lpv:HYN51_06350	ko:K19172
lpv:HYN51_06355	ko:K19171
lpv:HYN51_06365	ko:K19169
lpv:HYN51_06400	ko:K07733
lpv:HYN51_06425	ko:K03630
lpv:HYN51_06475	ko:K00005
lpv:HYN51_06480	ko:K08314
lpv:HYN51_06485	ko:K23991
lpv:HYN51_06490	ko:K11203
lpv:HYN51_06495	ko:K11202
lpv:HYN51_06505	ko:K04069
lpv:HYN51_06510	ko:K11202
lpv:HYN51_06520	ko:K01669
lpv:HYN51_06555	ko:K01426
lpv:HYN51_06560	ko:K07791
lpv:HYN51_06565	ko:K01451
lpv:HYN51_06570	ko:K14057
lpv:HYN51_06585	ko:K05792
lpv:HYN51_06600	ko:K12678
lpv:HYN51_06620	ko:K19303
lpv:HYN51_06625	ko:K03762
lpv:HYN51_06635	ko:K02800
lpv:HYN51_06640	ko:K00009
lpv:HYN51_06645	ko:K02562
lpv:HYN51_06650	ko:K07497
lpv:HYN51_06655	ko:K03796
lpv:HYN51_06695	ko:K27802
lpv:HYN51_06700	ko:K02526
lpv:HYN51_06710	ko:K01815
lpv:HYN51_06715	ko:K00065
lpv:HYN51_06725	ko:K12975
lpv:HYN51_06750	ko:K19734
lpv:HYN51_06755	ko:K15977
lpv:HYN51_06760	ko:K25183
lpv:HYN51_06765	ko:K25182
lpv:HYN51_06770	ko:K25181
lpv:HYN51_06775	ko:K25180
lpv:HYN51_06780	ko:K04753
lpv:HYN51_06785	ko:K00655
lpv:HYN51_06790	ko:K02621
lpv:HYN51_06795	ko:K02622
lpv:HYN51_06800	ko:K07000
lpv:HYN51_06805	ko:K03651
lpv:HYN51_06810	ko:K09920
lpv:HYN51_06820	ko:K01515
lpv:HYN51_06825	ko:K12340
lpv:HYN51_06840	ko:K15777
lpv:HYN51_06850	ko:K07238
lpv:HYN51_06855	ko:K02858
lpv:HYN51_06860	ko:K09806
lpv:HYN51_06865	ko:K16263
lpv:HYN51_06870	ko:K03272
lpv:HYN51_06875	ko:K02517
lpv:HYN51_06885	ko:K18446
lpv:HYN51_06890	ko:K07184
lpv:HYN51_06895	ko:K00974
lpv:HYN51_06900	ko:K06153
lpv:HYN51_06905	ko:K01633
lpv:HYN51_06910	ko:K08591
lpv:HYN51_06915	ko:K25706
lpv:HYN51_06920	ko:K07114
lpv:HYN51_06925	ko:K02970
lpv:HYN51_06930	ko:K02316
lpv:HYN51_06935	ko:K03086
lpv:HYN51_06945	ko:K03649
lpv:HYN51_06950	ko:K14230
lpv:HYN51_07000	ko:K07048
lpv:HYN51_07005	ko:K01839
lpv:HYN51_07030	ko:K23349
lpv:HYN51_07035	ko:K07308
lpv:HYN51_07040	ko:K07307
lpv:HYN51_07090	ko:K00615
lpv:HYN51_07095	ko:K06199
lpv:HYN51_07120	ko:K15977
lpv:HYN51_07125	ko:K07393
lpv:HYN51_07130	ko:K06911
lpv:HYN51_07140	ko:K01993
lpv:HYN51_07145	ko:K01992
lpv:HYN51_07150	ko:K01992
lpv:HYN51_07165	ko:K03532
lpv:HYN51_07170	ko:K07812
lpv:HYN51_07175	ko:K01584
lpv:HYN51_07180	ko:K03756
lpv:HYN51_07200	ko:K01978
lpv:HYN51_07205	ko:K07056
lpv:HYN51_07210	ko:K07121
lpv:HYN51_07215	ko:K07460
lpv:HYN51_07220	ko:K12961
lpv:HYN51_07225	ko:K28369
lpv:HYN51_07240	ko:K13381
lpv:HYN51_07245	ko:K01183
lpv:HYN51_07250	ko:K02464
lpv:HYN51_07255	ko:K02462
lpv:HYN51_07260	ko:K02461
lpv:HYN51_07265	ko:K02460
lpv:HYN51_07270	ko:K02459
lpv:HYN51_07285	ko:K02456
lpv:HYN51_07290	ko:K02455
lpv:HYN51_07295	ko:K02454
lpv:HYN51_07300	ko:K02453
lpv:HYN51_07305	ko:K02452
lpv:HYN51_07310	ko:K02450
lpv:HYN51_07315	ko:K02451
lpv:HYN51_07320	ko:K03814
lpv:HYN51_07330	ko:K07648
lpv:HYN51_07335	ko:K07139
lpv:HYN51_07345	ko:K00266
lpv:HYN51_07350	ko:K03600
lpv:HYN51_07355	ko:K03599
lpv:HYN51_07360	ko:K02996
lpv:HYN51_07365	ko:K02871
lpv:HYN51_07375	ko:K03319
lpv:HYN51_07380	ko:K09788
lpv:HYN51_07385	ko:K05966
lpv:HYN51_07390	ko:K05964
lpv:HYN51_07395	ko:K01643
lpv:HYN51_07400	ko:K01644
lpv:HYN51_07405	ko:K01646
lpv:HYN51_07410	ko:K01910
lpv:HYN51_07415	ko:K07700
lpv:HYN51_07420	ko:K07702
lpv:HYN51_07425	ko:K09908
lpv:HYN51_07435	ko:K04772
lpv:HYN51_07440	ko:K04691
lpv:HYN51_07445	ko:K00790
lpv:HYN51_07455	ko:K07122
lpv:HYN51_07460	ko:K07323
lpv:HYN51_07465	ko:K02067
lpv:HYN51_07470	ko:K02066
lpv:HYN51_07475	ko:K02065
lpv:HYN51_07480	ko:K07301
lpv:HYN51_07485	ko:K06041
lpv:HYN51_07490	ko:K03270
lpv:HYN51_07495	ko:K11719
lpv:HYN51_07500	ko:K09774
lpv:HYN51_07505	ko:K06861
lpv:HYN51_07510	ko:K03092
lpv:HYN51_07515	ko:K02806
lpv:HYN51_07520	ko:K06958
lpv:HYN51_07525	ko:K06140
lpv:HYN51_07530	ko:K03592
lpv:HYN51_07535	ko:K09889
lpv:HYN51_07545	ko:K03623
lpv:HYN51_07560	ko:K09983
lpv:HYN51_07565	ko:K03568
lpv:HYN51_07570	ko:K11206
lpv:HYN51_07585	ko:K06287
lpv:HYN51_07590	ko:K03571
lpv:HYN51_07600	ko:K03569
lpv:HYN51_07605	ko:K18765
lpv:HYN51_07610	ko:K19745
lpv:HYN51_07615	ko:K07147
lpv:HYN51_07620	ko:K17247
lpv:HYN51_07625	ko:K03786
lpv:HYN51_07630	ko:K02160
lpv:HYN51_07635	ko:K01961
lpv:HYN51_07650	ko:K14392
lpv:HYN51_07655	ko:K02687
lpv:HYN51_07660	ko:K05540
lpv:HYN51_07665	ko:K03557
lpv:HYN51_07670	ko:K06177
lpv:HYN51_07680	ko:K06901
lpv:HYN51_07690	ko:K01545
lpv:HYN51_07695	ko:K01546
lpv:HYN51_07700	ko:K01547
lpv:HYN51_07705	ko:K01548
lpv:HYN51_07710	ko:K07646
lpv:HYN51_07715	ko:K07667
lpv:HYN51_07745	ko:K01493
lpv:HYN51_07750	ko:K03111
lpv:HYN51_07760	ko:K03701
lpv:HYN51_07765	ko:K03744
lpv:HYN51_07770	ko:K06872
lpv:HYN51_07785	ko:K11103
lpv:HYN51_07790	ko:K01775
lpv:HYN51_07795	ko:K02314
lpv:HYN51_07800	ko:K00344
lpv:HYN51_07815	ko:K23107
lpv:HYN51_07820	ko:K05539
lpv:HYN51_07825	ko:K09823
lpv:HYN51_07830	ko:K01356
lpv:HYN51_07835	ko:K00901
lpv:HYN51_07840	ko:K00631
lpv:HYN51_07845	ko:K14266
lpv:HYN51_07850	ko:K03179
lpv:HYN51_07855	ko:K03181
lpv:HYN51_07860	ko:K13256
lpv:HYN51_07865	ko:K01810
lpv:HYN51_07880	ko:K07118
lpv:HYN51_07885	ko:K00928
lpv:HYN51_07890	ko:K03319
lpv:HYN51_07895	ko:K00548
lpv:HYN51_07900	ko:K00651
lpv:HYN51_07910	ko:K01985
lpv:HYN51_07915	ko:K01980
lpv:HYN51_07920	ko:K14218
lpv:HYN51_07925	ko:K14227
lpv:HYN51_07930	ko:K01977
lpv:HYN51_07950	ko:K00014
lpv:HYN51_07955	ko:K07566
lpv:HYN51_07960	ko:K07479
lpv:HYN51_07965	ko:K04096
lpv:HYN51_07970	ko:K01462
lpv:HYN51_07975	ko:K00604
lpv:HYN51_07980	ko:K03500
lpv:HYN51_07990	ko:K03282
lpv:HYN51_07995	ko:K09890
lpv:HYN51_08000	ko:K13638
lpv:HYN51_08010	ko:K02879
lpv:HYN51_08015	ko:K03040
lpv:HYN51_08020	ko:K02986
lpv:HYN51_08025	ko:K02948
lpv:HYN51_08030	ko:K02952
lpv:HYN51_08035	ko:K02919
lpv:HYN51_08040	ko:K03076
lpv:HYN51_08045	ko:K02876
lpv:HYN51_08050	ko:K02907
lpv:HYN51_08055	ko:K02988
lpv:HYN51_08060	ko:K02881
lpv:HYN51_08065	ko:K02933
lpv:HYN51_08070	ko:K02994
lpv:HYN51_08075	ko:K02954
lpv:HYN51_08080	ko:K02931
lpv:HYN51_08085	ko:K02895
lpv:HYN51_08090	ko:K02874
lpv:HYN51_08095	ko:K02961
lpv:HYN51_08100	ko:K02904
lpv:HYN51_08105	ko:K02878
lpv:HYN51_08110	ko:K02982
lpv:HYN51_08115	ko:K02890
lpv:HYN51_08120	ko:K02965
lpv:HYN51_08125	ko:K02886
lpv:HYN51_08130	ko:K02892
lpv:HYN51_08135	ko:K02926
lpv:HYN51_08140	ko:K02906
lpv:HYN51_08145	ko:K02946
lpv:HYN51_08150	ko:K02358
lpv:HYN51_08155	ko:K02355
lpv:HYN51_08160	ko:K02992
lpv:HYN51_08165	ko:K02950
lpv:HYN51_08170	ko:K07237
lpv:HYN51_08175	ko:K07236
lpv:HYN51_08180	ko:K07235
lpv:HYN51_08190	ko:K03772
lpv:HYN51_08195	ko:K03772
lpv:HYN51_08200	ko:K03745
lpv:HYN51_08205	ko:K03775
lpv:HYN51_08210	ko:K11747
lpv:HYN51_08215	ko:K11748
lpv:HYN51_08220	ko:K06158
lpv:HYN51_08230	ko:K07019
lpv:HYN51_08235	ko:K09898
lpv:HYN51_08240	ko:K28462
lpv:HYN51_08245	ko:K10914
lpv:HYN51_08255	ko:K00821
lpv:HYN51_08260	ko:K08323
lpv:HYN51_08265	ko:K08322
lpv:HYN51_08270	ko:K08173
lpv:HYN51_08275	ko:K00040
lpv:HYN51_08280	ko:K22293
lpv:HYN51_08285	ko:K06915
lpv:HYN51_08290	ko:K18930
lpv:HYN51_08295	ko:K03767
lpv:HYN51_08300	ko:K01485
lpv:HYN51_08305	ko:K10974
lpv:HYN51_08310	ko:K03811
lpv:HYN51_08315	ko:K06211
lpv:HYN51_08325	ko:K01867
lpv:HYN51_08330	ko:K01091
lpv:HYN51_08335	ko:K01783
lpv:HYN51_08340	ko:K06223
lpv:HYN51_08345	ko:K03112
lpv:HYN51_08350	ko:K01735
lpv:HYN51_08355	ko:K00891
lpv:HYN51_08360	ko:K02507
lpv:HYN51_08365	ko:K12291
lpv:HYN51_08375	ko:K12289
lpv:HYN51_08380	ko:K12288
lpv:HYN51_08385	ko:K05366
lpv:HYN51_08390	ko:K08312
lpv:HYN51_08400	ko:K04762
lpv:HYN51_08405	ko:K04083
lpv:HYN51_08410	ko:K01610
lpv:HYN51_08415	ko:K07638
lpv:HYN51_08420	ko:K07659
lpv:HYN51_08425	ko:K04760
lpv:HYN51_08430	ko:K06959
lpv:HYN51_08435	ko:K04758
lpv:HYN51_08440	ko:K04759
lpv:HYN51_08445	ko:K07490
lpv:HYN51_08450	ko:K02170
lpv:HYN51_08460	ko:K07400
lpv:HYN51_08465	ko:K00111
lpv:HYN51_08475	ko:K02444
lpv:HYN51_08480	ko:K02441
lpv:HYN51_08485	ko:K02439
lpv:HYN51_08490	ko:K03089
lpv:HYN51_08495	ko:K09811
lpv:HYN51_08500	ko:K09812
lpv:HYN51_08505	ko:K03110
lpv:HYN51_08510	ko:K15268
lpv:HYN51_08520	ko:K08316
lpv:HYN51_08525	ko:K08993
lpv:HYN51_08535	ko:K04085
lpv:HYN51_08540	ko:K09125
lpv:HYN51_08545	ko:K27311
lpv:HYN51_08550	ko:K00113
lpv:HYN51_08560	ko:K00111
lpv:HYN51_08565	ko:K28854
lpv:HYN51_08570	ko:K01048
lpv:HYN51_08580	ko:K05834
lpv:HYN51_08585	ko:K00133
lpv:HYN51_08590	ko:K02484
lpv:HYN51_08595	ko:K02483
lpv:HYN51_08610	ko:K05368
lpv:HYN51_08615	ko:K03182
lpv:HYN51_08620	ko:K05995
lpv:HYN51_08625	ko:K05785
lpv:HYN51_08630	ko:K01698
lpv:HYN51_08635	ko:K03424
lpv:HYN51_08640	ko:K03118
lpv:HYN51_08645	ko:K03117
lpv:HYN51_08650	ko:K03116
lpv:HYN51_08655	ko:K03688
lpv:HYN51_08660	ko:K03690
lpv:HYN51_08665	ko:K15125
lpv:HYN51_08685	ko:K19048
lpv:HYN51_08695	ko:K15125
lpv:HYN51_08705	ko:K15125
lpv:HYN51_08755	ko:K03183
lpv:HYN51_08760	ko:K09760
lpv:HYN51_08770	ko:K27882
lpv:HYN51_08775	ko:K21712
lpv:HYN51_08790	ko:K16322
lpv:HYN51_08795	ko:K06149
lpv:HYN51_08800	ko:K00262
lpv:HYN51_08805	ko:K15984
lpv:HYN51_08815	ko:K07115
lpv:HYN51_08825	ko:K00383
lpv:HYN51_08830	ko:K07058
lpv:HYN51_08835	ko:K00874
lpv:HYN51_08845	ko:K11103
lpv:HYN51_08855	ko:K26149
lpv:HYN51_08860	ko:K20543
lpv:HYN51_08865	ko:K20542
lpv:HYN51_08870	ko:K20541
lpv:HYN51_08875	ko:K00694
lpv:HYN51_08895	ko:K14232
lpv:HYN51_08900	ko:K00528
lpv:HYN51_08910	ko:K01803
lpv:HYN51_08915	ko:K00850
lpv:HYN51_08920	ko:K13283
lpv:HYN51_08930	ko:K06006
lpv:HYN51_08935	ko:K07662
lpv:HYN51_08945	ko:K03216
lpv:HYN51_08950	ko:K00640
lpv:HYN51_08955	ko:K00057
lpv:HYN51_08960	ko:K03071
lpv:HYN51_08970	ko:K15633
lpv:HYN51_08975	ko:K22719
lpv:HYN51_08980	ko:K09798
lpv:HYN51_08990	ko:K03274
lpv:HYN51_08995	ko:K02843
lpv:HYN51_09000	ko:K02841
lpv:HYN51_09010	ko:K02840
lpv:HYN51_09025	ko:K02844
lpv:HYN51_09035	ko:K02527
lpv:HYN51_09040	ko:K12984
lpv:HYN51_09045	ko:K00954
lpv:HYN51_09050	ko:K10563
lpv:HYN51_09055	ko:K02913
lpv:HYN51_09060	ko:K02902
lpv:HYN51_09065	ko:K03630
lpv:HYN51_09070	ko:K13038
lpv:HYN51_09075	ko:K01520
lpv:HYN51_09080	ko:K05501
lpv:HYN51_09085	ko:K06150
lpv:HYN51_09090	ko:K06151
lpv:HYN51_09095	ko:K06152
lpv:HYN51_09100	ko:K01676
lpv:HYN51_09105	ko:K07792
lpv:HYN51_09115	ko:K06897
lpv:HYN51_09120	ko:K02856
lpv:HYN51_09125	ko:K03534
lpv:HYN51_09130	ko:K01629
lpv:HYN51_09135	ko:K01813
lpv:HYN51_09140	ko:K00848
lpv:HYN51_09145	ko:K02855
lpv:HYN51_09150	ko:K02854
lpv:HYN51_09180	ko:K02529
lpv:HYN51_09185	ko:K10544
lpv:HYN51_09190	ko:K10545
lpv:HYN51_09195	ko:K10543
lpv:HYN51_09200	ko:K01805
lpv:HYN51_09205	ko:K00854
lpv:HYN51_09215	ko:K02919
lpv:HYN51_09225	ko:K03833
lpv:HYN51_09230	ko:K01042
lpv:HYN51_09235	ko:K13979
lpv:HYN51_09240	ko:K07497
lpv:HYN51_09245	ko:K02012
lpv:HYN51_09250	ko:K02011
lpv:HYN51_09255	ko:K02010
lpv:HYN51_09275	ko:K02380
lpv:HYN51_09280	ko:K08350
lpv:HYN51_09285	ko:K08349
lpv:HYN51_09290	ko:K00123
lpv:HYN51_09295	ko:K02379
lpv:HYN51_09310	ko:K07497
lpv:HYN51_09320	ko:K03695
lpv:HYN51_09335	ko:K08169
lpv:HYN51_09340	ko:K03784
lpv:HYN51_09345	ko:K01839
lpv:HYN51_09350	ko:K11534
lpv:HYN51_09355	ko:K01619
lpv:HYN51_09360	ko:K11535
lpv:HYN51_09365	ko:K00756
lpv:HYN51_09370	ko:K01489
lpv:HYN51_09375	ko:K04564
lpv:HYN51_09380	ko:K06193
lpv:HYN51_09395	ko:K00883
lpv:HYN51_09400	ko:K01631
lpv:HYN51_09410	ko:K01687
lpv:HYN51_09415	ko:K13876
lpv:HYN51_09420	ko:K14762
lpv:HYN51_09430	ko:K03673
lpv:HYN51_09440	ko:K09896
lpv:HYN51_09445	ko:K04018
lpv:HYN51_09450	ko:K04017
lpv:HYN51_09455	ko:K02199
lpv:HYN51_09465	ko:K04015
lpv:HYN51_09470	ko:K04014
lpv:HYN51_09475	ko:K04013
lpv:HYN51_09480	ko:K03385
lpv:HYN51_09485	ko:K03752
lpv:HYN51_09490	ko:K03753
lpv:HYN51_09495	ko:K01985
lpv:HYN51_09500	ko:K01980
lpv:HYN51_09505	ko:K14224
lpv:HYN51_09510	ko:K01977
lpv:HYN51_09515	ko:K00230
lpv:HYN51_09520	ko:K03498
lpv:HYN51_09530	ko:K01271
lpv:HYN51_09540	ko:K01534
lpv:HYN51_09545	ko:K01690
lpv:HYN51_09550	ko:K06145
lpv:HYN51_09555	ko:K00851
lpv:HYN51_09560	ko:K06155
lpv:HYN51_09570	ko:K05835
lpv:HYN51_09580	ko:K03654
lpv:HYN51_09585	ko:K05786
lpv:HYN51_09590	ko:K07120
lpv:HYN51_09595	ko:K03284
lpv:HYN51_09600	ko:K03657
lpv:HYN51_09605	ko:K20862
lpv:HYN51_09610	ko:K03733
lpv:HYN51_09615	ko:K09921
lpv:HYN51_09620	ko:K01778
lpv:HYN51_09625	ko:K01586
lpv:HYN51_09635	ko:K06202
lpv:HYN51_09640	ko:K05851
lpv:HYN51_09645	ko:K01749
lpv:HYN51_09650	ko:K01719
lpv:HYN51_09655	ko:K02496
lpv:HYN51_09660	ko:K02498
lpv:HYN51_09670	ko:K14232
lpv:HYN51_09675	ko:K14228
lpv:HYN51_09680	ko:K14226
lpv:HYN51_09685	ko:K14219
lpv:HYN51_09690	ko:K07862
lpv:HYN51_09695	ko:K02852
lpv:HYN51_09700	ko:K02853
lpv:HYN51_09705	ko:K12582
lpv:HYN51_09710	ko:K16693
lpv:HYN51_09715	ko:K02805
lpv:HYN51_09720	ko:K16704
lpv:HYN51_09725	ko:K00973
lpv:HYN51_09730	ko:K01710
lpv:HYN51_09735	ko:K02472
lpv:HYN51_09740	ko:K01791
lpv:HYN51_09745	ko:K05790
lpv:HYN51_09750	ko:K02851
lpv:HYN51_09755	ko:K03628
lpv:HYN51_09760	ko:K03671
lpv:HYN51_09765	ko:K03732
lpv:HYN51_09770	ko:K01524
lpv:HYN51_09775	ko:K03656
lpv:HYN51_09785	ko:K00053
lpv:HYN51_09790	ko:K02521
lpv:HYN51_09800	ko:K01754
lpv:HYN51_09805	ko:K01687
lpv:HYN51_09810	ko:K00826
lpv:HYN51_09815	ko:K11258
lpv:HYN51_09820	ko:K01652
lpv:HYN51_09830	ko:K07391
lpv:HYN51_09835	ko:K09897
lpv:HYN51_09840	ko:K23773
lpv:HYN51_09845	ko:K14235
lpv:HYN51_09850	ko:K14221
lpv:HYN51_09855	ko:K01985
lpv:HYN51_09860	ko:K01980
lpv:HYN51_09865	ko:K14224
lpv:HYN51_09870	ko:K01977
lpv:HYN51_09875	ko:K02029
lpv:HYN51_09880	ko:K02029
lpv:HYN51_09885	ko:K02030
lpv:HYN51_09895	ko:K16087
lpv:HYN51_09900	ko:K07225
lpv:HYN51_09905	ko:K25132
lpv:HYN51_09910	ko:K25133
lpv:HYN51_09915	ko:K10834
lpv:HYN51_09920	ko:K02039
lpv:HYN51_09925	ko:K02036
lpv:HYN51_09930	ko:K02038
lpv:HYN51_09935	ko:K02037
lpv:HYN51_09940	ko:K02040
lpv:HYN51_09950	ko:K01223
lpv:HYN51_09955	ko:K02753
lpv:HYN51_09960	ko:K03487
lpv:HYN51_09965	ko:K00820
lpv:HYN51_09970	ko:K04042
lpv:HYN51_09980	ko:K10540
lpv:HYN51_09985	ko:K10542
lpv:HYN51_09990	ko:K10541
lpv:HYN51_10000	ko:K28919
lpv:HYN51_10005	ko:K02114
lpv:HYN51_10010	ko:K02112
lpv:HYN51_10015	ko:K02115
lpv:HYN51_10020	ko:K02111
lpv:HYN51_10025	ko:K02113
lpv:HYN51_10030	ko:K02109
lpv:HYN51_10035	ko:K02110
lpv:HYN51_10040	ko:K02108
lpv:HYN51_10045	ko:K02116
lpv:HYN51_10050	ko:K03501
lpv:HYN51_10055	ko:K03495
lpv:HYN51_10060	ko:K06205
lpv:HYN51_10065	ko:K03718
lpv:HYN51_10070	ko:K01914
lpv:HYN51_10080	ko:K03924
lpv:HYN51_10085	ko:K03549
lpv:HYN51_10105	ko:K06901
lpv:HYN51_10110	ko:K03286
lpv:HYN51_10115	ko:K20276
lpv:HYN51_10130	ko:K09458
lpv:HYN51_10135	ko:K00059
lpv:HYN51_10145	ko:K00647
lpv:HYN51_10165	ko:K07107
lpv:HYN51_10190	ko:K02078
lpv:HYN51_10195	ko:K02078
lpv:HYN51_10220	ko:K03744
lpv:HYN51_10230	ko:K03810
lpv:HYN51_10240	ko:K00681
lpv:HYN51_10250	ko:K06970
lpv:HYN51_10260	ko:K01451
lpv:HYN51_10270	ko:K28868
lpv:HYN51_10280	ko:K03650
lpv:HYN51_10285	ko:K03217
lpv:HYN51_10290	ko:K08998
lpv:HYN51_10295	ko:K03536
lpv:HYN51_10300	ko:K02914
lpv:HYN51_10305	ko:K02313
lpv:HYN51_10310	ko:K02338
lpv:HYN51_10315	ko:K03629
lpv:HYN51_10320	ko:K02470
lpv:HYN51_10335	ko:K20276
lpv:HYN51_10345	ko:K12541
lpv:HYN51_10350	ko:K12542
lpv:HYN51_10355	ko:K12543
lpv:HYN51_10365	ko:K20276
lpv:HYN51_10375	ko:K12541
lpv:HYN51_10380	ko:K12542
lpv:HYN51_10385	ko:K12543
lpv:HYN51_10395	ko:K20276
lpv:HYN51_10400	ko:K03286
lpv:HYN51_10405	ko:K12541
lpv:HYN51_10410	ko:K12542
lpv:HYN51_10415	ko:K12543
lpv:HYN51_10435	ko:K20276
lpv:HYN51_10450	ko:K00029
lpv:HYN51_10455	ko:K09946
lpv:HYN51_10470	ko:K04045
lpv:HYN51_10475	ko:K00135
lpv:HYN51_10490	ko:K28762
lpv:HYN51_10495	ko:K11688
lpv:HYN51_10500	ko:K19776
lpv:HYN51_10505	ko:K00883
lpv:HYN51_10510	ko:K01631
lpv:HYN51_10515	ko:K01684
lpv:HYN51_10520	ko:K08194
lpv:HYN51_10535	ko:K01674
lpv:HYN51_10545	ko:K04080
lpv:HYN51_10550	ko:K04081
lpv:HYN51_10555	ko:K00835
lpv:HYN51_10560	ko:K00090
lpv:HYN51_10580	ko:K03826
lpv:HYN51_10585	ko:K01246
lpv:HYN51_10590	ko:K01878
lpv:HYN51_10595	ko:K01879
lpv:HYN51_10600	ko:K03319
lpv:HYN51_10610	ko:K02335
