alkm:NKI27_00005	ko:K03217
alkm:NKI27_08455	ko:K06178
alkm:NKI27_08470	ko:K03529
alkm:NKI27_08480	ko:K01972
alkm:NKI27_08490	ko:K03768
alkm:NKI27_08505	ko:K02399
alkm:NKI27_08510	ko:K02398
alkm:NKI27_08515	ko:K02386
alkm:NKI27_08520	ko:K03415
alkm:NKI27_08525	ko:K00575
alkm:NKI27_08535	ko:K03088
alkm:NKI27_08540	ko:K01669
alkm:NKI27_08545	ko:K00507
alkm:NKI27_08560	ko:K06954
alkm:NKI27_08565	ko:K09701
alkm:NKI27_08570	ko:K00574
alkm:NKI27_08605	ko:K21430
alkm:NKI27_08620	ko:K14233
alkm:NKI27_08630	ko:K01983
alkm:NKI27_08645	ko:K13771
alkm:NKI27_08650	ko:K05916
alkm:NKI27_08665	ko:K00425
alkm:NKI27_08670	ko:K00426
alkm:NKI27_08680	ko:K02343
alkm:NKI27_08685	ko:K09747
alkm:NKI27_08690	ko:K06187
alkm:NKI27_08700	ko:K09902
alkm:NKI27_08705	ko:K09160
alkm:NKI27_08730	ko:K01738
alkm:NKI27_08740	ko:K09989
alkm:NKI27_08770	ko:K03561
alkm:NKI27_08790	ko:K17865
alkm:NKI27_08800	ko:K01897
alkm:NKI27_08805	ko:K03578
alkm:NKI27_08810	ko:K16872
alkm:NKI27_08815	ko:K04754
alkm:NKI27_08820	ko:K07001
alkm:NKI27_08825	ko:K02450
alkm:NKI27_08830	ko:K02451
alkm:NKI27_08835	ko:K03722
alkm:NKI27_08845	ko:K07090
alkm:NKI27_08850	ko:K13634
alkm:NKI27_08855	ko:K00390
alkm:NKI27_08860	ko:K02203
alkm:NKI27_08865	ko:K01665
alkm:NKI27_08920	ko:K02676
alkm:NKI27_08925	ko:K03424
alkm:NKI27_08940	ko:K07001
alkm:NKI27_08945	ko:K07320
alkm:NKI27_08950	ko:K01736
alkm:NKI27_08955	ko:K05820
alkm:NKI27_08965	ko:K03821
alkm:NKI27_08975	ko:K01703
alkm:NKI27_08980	ko:K01704
alkm:NKI27_08985	ko:K00052
alkm:NKI27_08990	ko:K00133
alkm:NKI27_08995	ko:K08086
alkm:NKI27_09000	ko:K06173
alkm:NKI27_09005	ko:K01817
alkm:NKI27_09010	ko:K01696
alkm:NKI27_09015	ko:K01695
alkm:NKI27_09020	ko:K01963
alkm:NKI27_09025	ko:K11754
alkm:NKI27_09035	ko:K03558
alkm:NKI27_09040	ko:K00764
alkm:NKI27_09045	ko:K10764
alkm:NKI27_09050	ko:K03466
alkm:NKI27_09055	ko:K03634
alkm:NKI27_09060	ko:K07478
alkm:NKI27_09065	ko:K06199
alkm:NKI27_09070	ko:K01875
alkm:NKI27_09075	ko:K02302
alkm:NKI27_09080	ko:K01626
alkm:NKI27_09105	ko:K00208
alkm:NKI27_09110	ko:K13896
alkm:NKI27_09115	ko:K13895
alkm:NKI27_09120	ko:K13894
alkm:NKI27_09125	ko:K13893
alkm:NKI27_09130	ko:K13893
alkm:NKI27_09140	ko:K08307
alkm:NKI27_09145	ko:K01069
alkm:NKI27_09155	ko:K02342
alkm:NKI27_09160	ko:K27041
alkm:NKI27_09170	ko:K04774
alkm:NKI27_09185	ko:K00381
alkm:NKI27_09190	ko:K00548
alkm:NKI27_09195	ko:K07400
alkm:NKI27_09215	ko:K11179
alkm:NKI27_09220	ko:K07237
alkm:NKI27_09230	ko:K07235
alkm:NKI27_09235	ko:K19416
alkm:NKI27_09240	ko:K14233
alkm:NKI27_09250	ko:K07689
alkm:NKI27_09255	ko:K03703
alkm:NKI27_09260	ko:K00995
alkm:NKI27_09265	ko:K14225
alkm:NKI27_09270	ko:K14222
alkm:NKI27_09275	ko:K14228
alkm:NKI27_09295	ko:K07733
alkm:NKI27_09345	ko:K03744
alkm:NKI27_09370	ko:K07043
alkm:NKI27_09380	ko:K08325
alkm:NKI27_09385	ko:K20973
alkm:NKI27_09395	ko:K14224
alkm:NKI27_09400	ko:K01638
alkm:NKI27_09410	ko:K18850
alkm:NKI27_09415	ko:K01756
alkm:NKI27_09420	ko:K07153
alkm:NKI27_09425	ko:K00566
alkm:NKI27_09435	ko:K06181
alkm:NKI27_09445	ko:K06891
alkm:NKI27_09450	ko:K03694
alkm:NKI27_09455	ko:K02518
alkm:NKI27_09460	ko:K21420
alkm:NKI27_09465	ko:K00684
alkm:NKI27_09470	ko:K00384
alkm:NKI27_09475	ko:K03924
alkm:NKI27_09480	ko:K12251
alkm:NKI27_09500	ko:K09808
alkm:NKI27_09505	ko:K09810
alkm:NKI27_09510	ko:K09928
alkm:NKI27_09515	ko:K02238
alkm:NKI27_09520	ko:K03561
alkm:NKI27_09525	ko:K03559
alkm:NKI27_09530	ko:K11085
alkm:NKI27_09535	ko:K00912
alkm:NKI27_09540	ko:K09791
alkm:NKI27_09545	ko:K00979
alkm:NKI27_09550	ko:K25307
alkm:NKI27_09555	ko:K00075
alkm:NKI27_09565	ko:K02474
alkm:NKI27_09720	ko:K02481
alkm:NKI27_09800	ko:K07484
alkm:NKI27_09820	ko:K07484
alkm:NKI27_09970	ko:K07484
alkm:NKI27_10075	ko:K19147
alkm:NKI27_10125	ko:K01142
alkm:NKI27_10145	ko:K00057
alkm:NKI27_10155	ko:K08296
alkm:NKI27_10170	ko:K09986
alkm:NKI27_10175	ko:K00311
alkm:NKI27_10180	ko:K03521
alkm:NKI27_10185	ko:K03522
alkm:NKI27_10190	ko:K01907
alkm:NKI27_10195	ko:K01640
alkm:NKI27_10200	ko:K01968
alkm:NKI27_10205	ko:K13766
alkm:NKI27_10210	ko:K01969
alkm:NKI27_10215	ko:K00253
alkm:NKI27_10230	ko:K02452
alkm:NKI27_10235	ko:K02454
alkm:NKI27_10240	ko:K02455
alkm:NKI27_10245	ko:K02456
alkm:NKI27_10250	ko:K02457
alkm:NKI27_10255	ko:K02458
alkm:NKI27_10260	ko:K02459
alkm:NKI27_10265	ko:K02460
alkm:NKI27_10270	ko:K02461
alkm:NKI27_10275	ko:K02462
alkm:NKI27_10285	ko:K00383
alkm:NKI27_10385	ko:K01046
alkm:NKI27_10450	ko:K03778
alkm:NKI27_10455	ko:K00948
alkm:NKI27_10460	ko:K00758
alkm:NKI27_10465	ko:K07576
alkm:NKI27_10500	ko:K17686
alkm:NKI27_10520	ko:K07787
alkm:NKI27_10525	ko:K07810
alkm:NKI27_10530	ko:K07798
alkm:NKI27_10535	ko:K07796
alkm:NKI27_10560	ko:K03101
alkm:NKI27_10605	ko:K03415
alkm:NKI27_10615	ko:K03665
alkm:NKI27_10630	ko:K03455
alkm:NKI27_10635	ko:K08997
alkm:NKI27_10655	ko:K01070
alkm:NKI27_10660	ko:K00121
alkm:NKI27_10675	ko:K06213
alkm:NKI27_10695	ko:K01625
alkm:NKI27_10700	ko:K01690
alkm:NKI27_10705	ko:K01057
alkm:NKI27_10710	ko:K00036
alkm:NKI27_10720	ko:K21993
alkm:NKI27_10725	ko:K01725
alkm:NKI27_10730	ko:K16422
alkm:NKI27_10735	ko:K07336
alkm:NKI27_10770	ko:K00219
alkm:NKI27_10775	ko:K01908
alkm:NKI27_10795	ko:K03169
alkm:NKI27_10855	ko:K03972
alkm:NKI27_10880	ko:K21472
alkm:NKI27_10895	ko:K07340
alkm:NKI27_10910	ko:K00799
alkm:NKI27_10925	ko:K00252
alkm:NKI27_11035	ko:K06177
alkm:NKI27_11060	ko:K00240
alkm:NKI27_11065	ko:K23775
alkm:NKI27_11070	ko:K00432
alkm:NKI27_11095	ko:K14260
alkm:NKI27_11105	ko:K06969
alkm:NKI27_11120	ko:K03473
alkm:NKI27_11125	ko:K03732
alkm:NKI27_11130	ko:K09906
alkm:NKI27_11135	ko:K04084
alkm:NKI27_11140	ko:K04085
alkm:NKI27_11150	ko:K06968
alkm:NKI27_11165	ko:K00404
alkm:NKI27_11170	ko:K00405
alkm:NKI27_11175	ko:K00407
alkm:NKI27_11180	ko:K00406
alkm:NKI27_11190	ko:K09926
alkm:NKI27_11195	ko:K01533
alkm:NKI27_11205	ko:K09792
alkm:NKI27_11210	ko:K02495
alkm:NKI27_11230	ko:K14058
alkm:NKI27_11265	ko:K06992
alkm:NKI27_11275	ko:K03530
alkm:NKI27_11280	ko:K01338
alkm:NKI27_11285	ko:K03544
alkm:NKI27_11290	ko:K01358
alkm:NKI27_11295	ko:K03545
alkm:NKI27_11300	ko:K14228
alkm:NKI27_11305	ko:K14226
alkm:NKI27_11310	ko:K14219
alkm:NKI27_11315	ko:K14232
alkm:NKI27_11320	ko:K01491
alkm:NKI27_11325	ko:K01883
alkm:NKI27_11330	ko:K01886
alkm:NKI27_11335	ko:K03768
alkm:NKI27_11340	ko:K03269
alkm:NKI27_11345	ko:K06169
alkm:NKI27_11350	ko:K01682
alkm:NKI27_11375	ko:K09709
alkm:NKI27_11380	ko:K14470
alkm:NKI27_11390	ko:K14448
alkm:NKI27_11395	ko:K14447
alkm:NKI27_11405	ko:K14446
alkm:NKI27_11410	ko:K05606
alkm:NKI27_11415	ko:K03799
alkm:NKI27_11420	ko:K00943
alkm:NKI27_11425	ko:K07082
alkm:NKI27_11435	ko:K09458
alkm:NKI27_11440	ko:K02078
alkm:NKI27_11445	ko:K00059
alkm:NKI27_11450	ko:K00645
alkm:NKI27_11455	ko:K03621
alkm:NKI27_11460	ko:K02911
alkm:NKI27_11470	ko:K25422
alkm:NKI27_11475	ko:K04773
alkm:NKI27_11480	ko:K01091
alkm:NKI27_11485	ko:K06179
alkm:NKI27_11490	ko:K08300
alkm:NKI27_11500	ko:K20977
alkm:NKI27_11505	ko:K20978
alkm:NKI27_11510	ko:K07053
alkm:NKI27_11515	ko:K09780
alkm:NKI27_11530	ko:K02553
alkm:NKI27_11545	ko:K01007
alkm:NKI27_11550	ko:K09773
alkm:NKI27_11555	ko:K06972
alkm:NKI27_11565	ko:K01734
alkm:NKI27_11595	ko:K14224
alkm:NKI27_11600	ko:K14218
alkm:NKI27_11605	ko:K01885
alkm:NKI27_11610	ko:K01069
alkm:NKI27_11620	ko:K13936
alkm:NKI27_11630	ko:K05539
alkm:NKI27_11635	ko:K00616
alkm:NKI27_11645	ko:K01126
alkm:NKI27_11650	ko:K00322
alkm:NKI27_11655	ko:K05952
alkm:NKI27_11660	ko:K03734
alkm:NKI27_11665	ko:K00351
alkm:NKI27_11670	ko:K00350
alkm:NKI27_11675	ko:K00349
alkm:NKI27_11680	ko:K00348
alkm:NKI27_11685	ko:K00347
alkm:NKI27_11690	ko:K00346
alkm:NKI27_11695	ko:K00134
alkm:NKI27_11700	ko:K03723
alkm:NKI27_11710	ko:K19696
alkm:NKI27_11715	ko:K16052
alkm:NKI27_11720	ko:K01207
alkm:NKI27_11735	ko:K03320
alkm:NKI27_11750	ko:K05541
alkm:NKI27_11755	ko:K00793
alkm:NKI27_11760	ko:K11391
alkm:NKI27_11785	ko:K11963
alkm:NKI27_11790	ko:K11962
alkm:NKI27_11795	ko:K11961
alkm:NKI27_11800	ko:K11960
alkm:NKI27_11805	ko:K11959
alkm:NKI27_11815	ko:K07304
alkm:NKI27_11825	ko:K06219
alkm:NKI27_11830	ko:K00564
alkm:NKI27_11845	ko:K06177
alkm:NKI27_11855	ko:K06175
alkm:NKI27_11865	ko:K13821
alkm:NKI27_11870	ko:K11928
alkm:NKI27_11910	ko:K00673
alkm:NKI27_11920	ko:K01637
alkm:NKI27_11930	ko:K03704
alkm:NKI27_11935	ko:K07178
alkm:NKI27_11940	ko:K05595
alkm:NKI27_12020	ko:K03453
alkm:NKI27_12025	ko:K07084
alkm:NKI27_12035	ko:K15977
alkm:NKI27_12090	ko:K01563
alkm:NKI27_12095	ko:K01008
alkm:NKI27_12100	ko:K04719
alkm:NKI27_12105	ko:K09858
alkm:NKI27_12125	ko:K07755
alkm:NKI27_12130	ko:K02556
alkm:NKI27_12135	ko:K02557
alkm:NKI27_12140	ko:K06193
alkm:NKI27_12145	ko:K24821
alkm:NKI27_12150	ko:K03113
alkm:NKI27_12160	ko:K01356
alkm:NKI27_12195	ko:K07223
alkm:NKI27_12200	ko:K04079
alkm:NKI27_12280	ko:K18138
alkm:NKI27_12285	ko:K03585
alkm:NKI27_12295	ko:K02003
alkm:NKI27_12300	ko:K10804
alkm:NKI27_12305	ko:K07019
alkm:NKI27_12315	ko:K14220
alkm:NKI27_12320	ko:K14232
alkm:NKI27_12340	ko:K12297
alkm:NKI27_12345	ko:K03812
alkm:NKI27_12350	ko:K00254
alkm:NKI27_12365	ko:K03702
alkm:NKI27_12370	ko:K00812
alkm:NKI27_12375	ko:K14220
alkm:NKI27_12380	ko:K01591
alkm:NKI27_12385	ko:K19804
alkm:NKI27_12395	ko:K05788
alkm:NKI27_12400	ko:K02945
alkm:NKI27_12405	ko:K00945
alkm:NKI27_12410	ko:K24018
alkm:NKI27_12415	ko:K00817
alkm:NKI27_12420	ko:K14170
alkm:NKI27_12425	ko:K00831
alkm:NKI27_12430	ko:K02469
alkm:NKI27_12440	ko:K01433
alkm:NKI27_12445	ko:K01724
alkm:NKI27_12450	ko:K01676
alkm:NKI27_12460	ko:K03668
alkm:NKI27_12465	ko:K01940
alkm:NKI27_12470	ko:K21218
alkm:NKI27_12475	ko:K01465
alkm:NKI27_12480	ko:K03683
alkm:NKI27_12485	ko:K03386
alkm:NKI27_12500	ko:K00023
alkm:NKI27_12515	ko:K01141
alkm:NKI27_12525	ko:K01985
alkm:NKI27_12530	ko:K01980
alkm:NKI27_12535	ko:K14218
alkm:NKI27_12540	ko:K14227
alkm:NKI27_12545	ko:K01977
alkm:NKI27_12550	ko:K08289
alkm:NKI27_12555	ko:K06938
alkm:NKI27_12575	ko:K01952
alkm:NKI27_12580	ko:K18691
alkm:NKI27_12600	ko:K00626
alkm:NKI27_12605	ko:K01782
alkm:NKI27_12610	ko:K03797
alkm:NKI27_12625	ko:K08963
alkm:NKI27_12630	ko:K12960
alkm:NKI27_12635	ko:K00568
alkm:NKI27_12640	ko:K22292
alkm:NKI27_12655	ko:K02200
alkm:NKI27_12660	ko:K02199
alkm:NKI27_12665	ko:K02198
alkm:NKI27_12670	ko:K02197
alkm:NKI27_12675	ko:K02196
alkm:NKI27_12680	ko:K02195
alkm:NKI27_12685	ko:K02194
alkm:NKI27_12690	ko:K02193
alkm:NKI27_12700	ko:K04061
alkm:NKI27_12720	ko:K03408
alkm:NKI27_12725	ko:K03408
alkm:NKI27_12730	ko:K03496
alkm:NKI27_12735	ko:K02557
alkm:NKI27_12740	ko:K02556
alkm:NKI27_12745	ko:K03412
alkm:NKI27_12750	ko:K03407
alkm:NKI27_12755	ko:K03414
alkm:NKI27_12760	ko:K03413
alkm:NKI27_12765	ko:K02405
alkm:NKI27_12770	ko:K04562
alkm:NKI27_12775	ko:K02404
alkm:NKI27_12780	ko:K02400
alkm:NKI27_12785	ko:K02401
alkm:NKI27_12790	ko:K02421
alkm:NKI27_12795	ko:K02420
alkm:NKI27_12800	ko:K02419
alkm:NKI27_12805	ko:K02418
alkm:NKI27_12810	ko:K02417
alkm:NKI27_12815	ko:K02416
alkm:NKI27_12820	ko:K02415
alkm:NKI27_12825	ko:K02414
alkm:NKI27_12830	ko:K20976
alkm:NKI27_12835	ko:K20977
alkm:NKI27_12840	ko:K20978
alkm:NKI27_12845	ko:K03412
alkm:NKI27_12850	ko:K03411
alkm:NKI27_12855	ko:K00575
alkm:NKI27_12860	ko:K03408
alkm:NKI27_12865	ko:K03407
alkm:NKI27_12870	ko:K03413
alkm:NKI27_12880	ko:K02413
alkm:NKI27_12885	ko:K02412
alkm:NKI27_12890	ko:K02411
alkm:NKI27_12895	ko:K02410
alkm:NKI27_12900	ko:K02409
alkm:NKI27_12905	ko:K02408
alkm:NKI27_12910	ko:K10943
alkm:NKI27_12915	ko:K10942
alkm:NKI27_12920	ko:K10941
alkm:NKI27_12935	ko:K20509
alkm:NKI27_12940	ko:K01571
alkm:NKI27_12945	ko:K01573
alkm:NKI27_12950	ko:K14219
alkm:NKI27_12955	ko:K14219
alkm:NKI27_12960	ko:K14233
alkm:NKI27_12965	ko:K03563
alkm:NKI27_12970	ko:K00928
alkm:NKI27_12975	ko:K01872
alkm:NKI27_12985	ko:K02548
alkm:NKI27_12995	ko:K11720
alkm:NKI27_13000	ko:K07091
alkm:NKI27_13005	ko:K01255
alkm:NKI27_13010	ko:K02339
alkm:NKI27_13020	ko:K01873
alkm:NKI27_13050	ko:K00847
alkm:NKI27_13065	ko:K03806
alkm:NKI27_13075	ko:K06985
alkm:NKI27_13080	ko:K00767
alkm:NKI27_13100	ko:K03496
alkm:NKI27_13105	ko:K10763
alkm:NKI27_13110	ko:K08744
alkm:NKI27_13120	ko:K01933
alkm:NKI27_13125	ko:K11175
alkm:NKI27_13135	ko:K03579
alkm:NKI27_13145	ko:K00243
alkm:NKI27_13150	ko:K03769
alkm:NKI27_13180	ko:K02030
alkm:NKI27_13205	ko:K01077
alkm:NKI27_13215	ko:K03311
alkm:NKI27_13225	ko:K01915
alkm:NKI27_13240	ko:K06140
alkm:NKI27_13290	ko:K00626
alkm:NKI27_13295	ko:K00059
alkm:NKI27_13315	ko:K09788
alkm:NKI27_13320	ko:K20455
alkm:NKI27_13325	ko:K01659
alkm:NKI27_13330	ko:K03417
alkm:NKI27_13340	ko:K08303
alkm:NKI27_13420	ko:K24845
alkm:NKI27_13425	ko:K24844
alkm:NKI27_13430	ko:K07139
alkm:NKI27_13435	ko:K24843
alkm:NKI27_13440	ko:K21563
alkm:NKI27_13445	ko:K02078
alkm:NKI27_13455	ko:K00209
alkm:NKI27_13460	ko:K00647
alkm:NKI27_13465	ko:K01716
alkm:NKI27_13480	ko:K03553
alkm:NKI27_13485	ko:K03555
alkm:NKI27_13490	ko:K05524
alkm:NKI27_13495	ko:K03470
alkm:NKI27_13500	ko:K00748
alkm:NKI27_13505	ko:K00677
alkm:NKI27_13510	ko:K02372
alkm:NKI27_13515	ko:K02536
alkm:NKI27_13525	ko:K07277
alkm:NKI27_13530	ko:K11749
alkm:NKI27_13535	ko:K00099
alkm:NKI27_13540	ko:K00981
alkm:NKI27_13545	ko:K00806
alkm:NKI27_13550	ko:K02838
alkm:NKI27_13555	ko:K09903
alkm:NKI27_13560	ko:K02357
alkm:NKI27_13565	ko:K02967
alkm:NKI27_13570	ko:K01265
alkm:NKI27_13575	ko:K00990
alkm:NKI27_13580	ko:K14267
alkm:NKI27_13590	ko:K00674
alkm:NKI27_13595	ko:K01439
alkm:NKI27_13615	ko:K03704
alkm:NKI27_13620	ko:K03745
alkm:NKI27_13625	ko:K11907
alkm:NKI27_13635	ko:K11896
alkm:NKI27_13640	ko:K11905
alkm:NKI27_13645	ko:K11900
alkm:NKI27_13650	ko:K11901
alkm:NKI27_13665	ko:K16011
alkm:NKI27_13670	ko:K24300
alkm:NKI27_13680	ko:K24310
alkm:NKI27_13690	ko:K24258
alkm:NKI27_13695	ko:K00067
alkm:NKI27_13700	ko:K15894
alkm:NKI27_13720	ko:K02805
alkm:NKI27_13725	ko:K21379
alkm:NKI27_13775	ko:K20534
alkm:NKI27_13780	ko:K09690
alkm:NKI27_13810	ko:K12536
alkm:NKI27_13815	ko:K12537
alkm:NKI27_13825	ko:K00067
alkm:NKI27_13830	ko:K01790
alkm:NKI27_13835	ko:K00973
alkm:NKI27_13840	ko:K01710
alkm:NKI27_13845	ko:K02473
alkm:NKI27_13850	ko:K07576
alkm:NKI27_13860	ko:K07576
alkm:NKI27_13865	ko:K00758
alkm:NKI27_13870	ko:K00948
alkm:NKI27_13880	ko:K13016
alkm:NKI27_13885	ko:K13018
alkm:NKI27_13890	ko:K13017
alkm:NKI27_13895	ko:K13019
alkm:NKI27_13980	ko:K02652
alkm:NKI27_13985	ko:K02653
alkm:NKI27_13990	ko:K02654
alkm:NKI27_14005	ko:K00859
alkm:NKI27_14010	ko:K09862
alkm:NKI27_14015	ko:K02503
alkm:NKI27_14030	ko:K22900
alkm:NKI27_14040	ko:K06940
alkm:NKI27_14075	ko:K03796
alkm:NKI27_14100	ko:K00626
alkm:NKI27_14105	ko:K06916
alkm:NKI27_14120	ko:K00013
alkm:NKI27_14125	ko:K00765
alkm:NKI27_14130	ko:K00790
alkm:NKI27_14140	ko:K07122
alkm:NKI27_14145	ko:K07323
alkm:NKI27_14150	ko:K02067
alkm:NKI27_14155	ko:K02066
alkm:NKI27_14160	ko:K02065
alkm:NKI27_14165	ko:K07301
alkm:NKI27_14170	ko:K06041
alkm:NKI27_14175	ko:K11719
alkm:NKI27_14185	ko:K06861
alkm:NKI27_14190	ko:K03092
alkm:NKI27_14195	ko:K05808
alkm:NKI27_14200	ko:K02806
alkm:NKI27_14205	ko:K06958
alkm:NKI27_14210	ko:K08485
alkm:NKI27_14215	ko:K06213
alkm:NKI27_14220	ko:K09889
alkm:NKI27_14225	ko:K11206
alkm:NKI27_14235	ko:K08301
alkm:NKI27_14240	ko:K06287
alkm:NKI27_14250	ko:K03570
alkm:NKI27_14255	ko:K03569
alkm:NKI27_14260	ko:K02435
alkm:NKI27_14265	ko:K02433
alkm:NKI27_14270	ko:K02434
alkm:NKI27_14275	ko:K03474
alkm:NKI27_14285	ko:K03595
alkm:NKI27_14290	ko:K03685
alkm:NKI27_14300	ko:K03100
alkm:NKI27_14305	ko:K03596
alkm:NKI27_14315	ko:K04771
alkm:NKI27_14335	ko:K03088
alkm:NKI27_14340	ko:K00278
alkm:NKI27_14345	ko:K09159
alkm:NKI27_14360	ko:K03648
alkm:NKI27_14365	ko:K04567
alkm:NKI27_14370	ko:K02836
alkm:NKI27_14375	ko:K12500
alkm:NKI27_14380	ko:K07462
alkm:NKI27_14385	ko:K01733
alkm:NKI27_14390	ko:K00003
alkm:NKI27_14395	ko:K03981
alkm:NKI27_14400	ko:K02884
alkm:NKI27_14405	ko:K00554
alkm:NKI27_14410	ko:K02860
alkm:NKI27_14415	ko:K02959
alkm:NKI27_14420	ko:K03106
alkm:NKI27_14430	ko:K03699
alkm:NKI27_14445	ko:K07390
alkm:NKI27_14450	ko:K00821
alkm:NKI27_14455	ko:K00611
alkm:NKI27_14460	ko:K02010
alkm:NKI27_14465	ko:K00864
alkm:NKI27_14470	ko:K02444
alkm:NKI27_14475	ko:K00111
alkm:NKI27_14480	ko:K07639
alkm:NKI27_14485	ko:K07661
alkm:NKI27_14490	ko:K03775
alkm:NKI27_14505	ko:K03821
alkm:NKI27_14545	ko:K05825
alkm:NKI27_14575	ko:K09933
alkm:NKI27_14585	ko:K02336
alkm:NKI27_14655	ko:K03406
alkm:NKI27_14675	ko:K01626
alkm:NKI27_14685	ko:K03821
alkm:NKI27_14695	ko:K18989
alkm:NKI27_14700	ko:K18990
alkm:NKI27_14710	ko:K01620
alkm:NKI27_14725	ko:K10716
alkm:NKI27_14760	ko:K18997
alkm:NKI27_14765	ko:K05516
alkm:NKI27_14780	ko:K07787
alkm:NKI27_14785	ko:K07810
alkm:NKI27_14790	ko:K07798
alkm:NKI27_14795	ko:K07796
alkm:NKI27_14805	ko:K05834
alkm:NKI27_14870	ko:K06916
alkm:NKI27_14875	ko:K06183
alkm:NKI27_14880	ko:K11927
alkm:NKI27_14900	ko:K06970
alkm:NKI27_14920	ko:K19789
alkm:NKI27_14960	ko:K03547
alkm:NKI27_14965	ko:K03546
alkm:NKI27_14980	ko:K11927
alkm:NKI27_15000	ko:K00557
alkm:NKI27_15015	ko:K06147
alkm:NKI27_15035	ko:K01046
alkm:NKI27_15055	ko:K03442
alkm:NKI27_15060	ko:K02622
alkm:NKI27_15090	ko:K22108
alkm:NKI27_15100	ko:K13774
alkm:NKI27_15105	ko:K13778
alkm:NKI27_15110	ko:K11731
alkm:NKI27_15115	ko:K13779
alkm:NKI27_15120	ko:K13777
alkm:NKI27_15125	ko:K13775
alkm:NKI27_15140	ko:K23773
alkm:NKI27_15150	ko:K05844
alkm:NKI27_15155	ko:K06987
alkm:NKI27_15175	ko:K06901
alkm:NKI27_15180	ko:K00759
alkm:NKI27_15190	ko:K16074
alkm:NKI27_15230	ko:K07507
alkm:NKI27_15235	ko:K06182
alkm:NKI27_15245	ko:K29029
alkm:NKI27_15255	ko:K00058
alkm:NKI27_15270	ko:K11927
alkm:NKI27_15290	ko:K01624
alkm:NKI27_15295	ko:K00927
alkm:NKI27_15300	ko:K03472
alkm:NKI27_15305	ko:K00615
alkm:NKI27_15330	ko:K11904
alkm:NKI27_15340	ko:K00789
alkm:NKI27_15345	ko:K01251
alkm:NKI27_15350	ko:K00297
alkm:NKI27_15355	ko:K09761
alkm:NKI27_15375	ko:K07497
alkm:NKI27_15415	ko:K07180
alkm:NKI27_15420	ko:K09786
alkm:NKI27_15425	ko:K06415
alkm:NKI27_15440	ko:K09014
alkm:NKI27_15445	ko:K09013
alkm:NKI27_15455	ko:K11717
alkm:NKI27_15460	ko:K05997
alkm:NKI27_15470	ko:K02426
alkm:NKI27_15480	ko:K09860
alkm:NKI27_15490	ko:K21071
alkm:NKI27_15505	ko:K07660
alkm:NKI27_15510	ko:K07637
alkm:NKI27_15520	ko:K03674
alkm:NKI27_15530	ko:K03585
alkm:NKI27_15535	ko:K18138
alkm:NKI27_15550	ko:K28165
alkm:NKI27_15560	ko:K09797
alkm:NKI27_15565	ko:K21711
alkm:NKI27_15570	ko:K01959
alkm:NKI27_15575	ko:K01960
alkm:NKI27_15580	ko:K01673
alkm:NKI27_15585	ko:K00569
alkm:NKI27_15605	ko:K00791
alkm:NKI27_15620	ko:K14762
alkm:NKI27_15635	ko:K02003
alkm:NKI27_15640	ko:K02004
alkm:NKI27_15645	ko:K09950
alkm:NKI27_15655	ko:K00031
alkm:NKI27_15665	ko:K16868
alkm:NKI27_15690	ko:K02575
alkm:NKI27_15695	ko:K26139
alkm:NKI27_15700	ko:K26138
alkm:NKI27_15705	ko:K00372
alkm:NKI27_15710	ko:K01759
alkm:NKI27_15740	ko:K03321
alkm:NKI27_15745	ko:K06183
alkm:NKI27_15765	ko:K06183
alkm:NKI27_15770	ko:K15034
alkm:NKI27_15790	ko:K02535
alkm:NKI27_15805	ko:K03644
alkm:NKI27_15810	ko:K03801
alkm:NKI27_15815	ko:K09158
alkm:NKI27_15820	ko:K00824
alkm:NKI27_15825	ko:K07258
alkm:NKI27_15835	ko:K08305
alkm:NKI27_15840	ko:K05837
alkm:NKI27_15845	ko:K05515
alkm:NKI27_15850	ko:K00783
alkm:NKI27_15855	ko:K09710
alkm:NKI27_15860	ko:K00969
alkm:NKI27_15865	ko:K00147
alkm:NKI27_15885	ko:K07157
alkm:NKI27_15905	ko:K01687
alkm:NKI27_15910	ko:K00287
alkm:NKI27_15920	ko:K00560
alkm:NKI27_15925	ko:K13292
alkm:NKI27_15930	ko:K07090
alkm:NKI27_15945	ko:K02557
alkm:NKI27_15950	ko:K02556
alkm:NKI27_15955	ko:K03602
alkm:NKI27_15960	ko:K13789
alkm:NKI27_15965	ko:K01662
alkm:NKI27_15970	ko:K01497
alkm:NKI27_15975	ko:K03639
alkm:NKI27_15980	ko:K03637
alkm:NKI27_15985	ko:K03574
alkm:NKI27_15990	ko:K00620
alkm:NKI27_15995	ko:K03070
alkm:NKI27_16010	ko:K02535
alkm:NKI27_16015	ko:K03531
alkm:NKI27_16020	ko:K03590
alkm:NKI27_16030	ko:K01921
alkm:NKI27_16035	ko:K01924
alkm:NKI27_16040	ko:K02563
alkm:NKI27_16045	ko:K03588
alkm:NKI27_16050	ko:K01925
alkm:NKI27_16055	ko:K01000
alkm:NKI27_16060	ko:K01929
alkm:NKI27_16065	ko:K01928
alkm:NKI27_16070	ko:K03587
alkm:NKI27_16075	ko:K03586
alkm:NKI27_16080	ko:K03438
alkm:NKI27_16085	ko:K03925
alkm:NKI27_16090	ko:K01978
alkm:NKI27_16095	ko:K07056
