cmw:AFK63_00005	ko:K00705
cmw:AFK63_04795	ko:K07677
cmw:AFK63_04800	ko:K07687
cmw:AFK63_04805	ko:K07676
cmw:AFK63_04810	ko:K09475
cmw:AFK63_04815	ko:K03734
cmw:AFK63_04820	ko:K10778
cmw:AFK63_04825	ko:K03919
cmw:AFK63_04830	ko:K06159
cmw:AFK63_04835	ko:K03321
cmw:AFK63_04840	ko:K12266
cmw:AFK63_04845	ko:K12264
cmw:AFK63_04850	ko:K12265
cmw:AFK63_04865	ko:K03427
cmw:AFK63_04870	ko:K01154
cmw:AFK63_04875	ko:K01153
cmw:AFK63_04885	ko:K01951
cmw:AFK63_04890	ko:K11208
cmw:AFK63_04895	ko:K08995
cmw:AFK63_04900	ko:K14232
cmw:AFK63_04905	ko:K07014
cmw:AFK63_04910	ko:K09904
cmw:AFK63_04915	ko:K06899
cmw:AFK63_04920	ko:K02897
cmw:AFK63_04925	ko:K19789
cmw:AFK63_04930	ko:K06183
cmw:AFK63_04935	ko:K07552
cmw:AFK63_04945	ko:K13896
cmw:AFK63_04950	ko:K13895
cmw:AFK63_04955	ko:K13894
cmw:AFK63_04960	ko:K13893
cmw:AFK63_04965	ko:K26148
cmw:AFK63_04970	ko:K13694
cmw:AFK63_04975	ko:K19803
cmw:AFK63_04990	ko:K01686
cmw:AFK63_04995	ko:K02356
cmw:AFK63_05005	ko:K06940
cmw:AFK63_05010	ko:K03291
cmw:AFK63_05015	ko:K11183
cmw:AFK63_05020	ko:K00882
cmw:AFK63_05025	ko:K02770
cmw:AFK63_05035	ko:K01151
cmw:AFK63_05050	ko:K11733
cmw:AFK63_05055	ko:K01070
cmw:AFK63_05065	ko:K01495
cmw:AFK63_05070	ko:K07148
cmw:AFK63_05075	ko:K02529
cmw:AFK63_05080	ko:K10540
cmw:AFK63_05085	ko:K10542
cmw:AFK63_05090	ko:K10541
cmw:AFK63_05095	ko:K03748
cmw:AFK63_05100	ko:K01489
cmw:AFK63_05110	ko:K06518
cmw:AFK63_05115	ko:K05541
cmw:AFK63_05145	ko:K07262
cmw:AFK63_05155	ko:K03777
cmw:AFK63_05160	ko:K05349
cmw:AFK63_05165	ko:K05845
cmw:AFK63_05170	ko:K05846
cmw:AFK63_05175	ko:K05847
cmw:AFK63_05180	ko:K05846
cmw:AFK63_05185	ko:K21089
cmw:AFK63_05190	ko:K01874
cmw:AFK63_05205	ko:K03593
cmw:AFK63_05215	ko:K27882
cmw:AFK63_05220	ko:K27883
cmw:AFK63_05225	ko:K03406
cmw:AFK63_05235	ko:K06158
cmw:AFK63_05240	ko:K23243
cmw:AFK63_05255	ko:K00878
cmw:AFK63_05260	ko:K00941
cmw:AFK63_05265	ko:K11645
cmw:AFK63_05275	ko:K08303
cmw:AFK63_05280	ko:K07664
cmw:AFK63_05285	ko:K07642
cmw:AFK63_05290	ko:K18326
cmw:AFK63_05295	ko:K07789
cmw:AFK63_05300	ko:K07788
cmw:AFK63_05305	ko:K07799
cmw:AFK63_05320	ko:K04046
cmw:AFK63_05325	ko:K01247
cmw:AFK63_05330	ko:K21084
cmw:AFK63_05335	ko:K00876
cmw:AFK63_05340	ko:K01494
cmw:AFK63_05345	ko:K07289
cmw:AFK63_05355	ko:K01991
cmw:AFK63_05360	ko:K25307
cmw:AFK63_05365	ko:K16692
cmw:AFK63_05370	ko:K25875
cmw:AFK63_05375	ko:K03819
cmw:AFK63_05380	ko:K13684
cmw:AFK63_05385	ko:K13620
cmw:AFK63_05390	ko:K13683
cmw:AFK63_05395	ko:K03818
cmw:AFK63_05400	ko:K01711
cmw:AFK63_05405	ko:K02377
cmw:AFK63_05410	ko:K03207
cmw:AFK63_05415	ko:K03208
cmw:AFK63_05420	ko:K00971
cmw:AFK63_05425	ko:K01840
cmw:AFK63_05430	ko:K03606
cmw:AFK63_05435	ko:K16695
cmw:AFK63_05440	ko:K16710
cmw:AFK63_05445	ko:K16703
cmw:AFK63_05450	ko:K16711
cmw:AFK63_05455	ko:K00963
cmw:AFK63_05460	ko:K01710
cmw:AFK63_05465	ko:K00067
cmw:AFK63_05470	ko:K00973
cmw:AFK63_05475	ko:K01790
cmw:AFK63_05515	ko:K00033
cmw:AFK63_05520	ko:K05789
cmw:AFK63_05525	ko:K11755
cmw:AFK63_05530	ko:K02500
cmw:AFK63_05535	ko:K01814
cmw:AFK63_05540	ko:K02501
cmw:AFK63_05545	ko:K01089
cmw:AFK63_05550	ko:K00817
cmw:AFK63_05555	ko:K00013
cmw:AFK63_05560	ko:K00765
cmw:AFK63_05570	ko:K09473
cmw:AFK63_05575	ko:K07250
cmw:AFK63_05585	ko:K01141
cmw:AFK63_05595	ko:K07258
cmw:AFK63_05600	ko:K07470
cmw:AFK63_05610	ko:K09802
cmw:AFK63_05625	ko:K14220
cmw:AFK63_05630	ko:K26937
cmw:AFK63_05645	ko:K14220
cmw:AFK63_05650	ko:K01241
cmw:AFK63_05665	ko:K14220
cmw:AFK63_05670	ko:K19338
cmw:AFK63_05675	ko:K13635
cmw:AFK63_05680	ko:K08172
cmw:AFK63_05685	ko:K14220
cmw:AFK63_05690	ko:K09933
cmw:AFK63_05695	ko:K14233
cmw:AFK63_05745	ko:K14062
cmw:AFK63_05750	ko:K06950
cmw:AFK63_05755	ko:K00558
cmw:AFK63_05760	ko:K07458
cmw:AFK63_05770	ko:K09781
cmw:AFK63_05780	ko:K21085
cmw:AFK63_05785	ko:K07026
cmw:AFK63_05800	ko:K07781
cmw:AFK63_05805	ko:K02421
cmw:AFK63_05810	ko:K02420
cmw:AFK63_05815	ko:K02419
cmw:AFK63_05820	ko:K02418
cmw:AFK63_05825	ko:K02417
cmw:AFK63_05830	ko:K02416
cmw:AFK63_05835	ko:K02415
cmw:AFK63_05840	ko:K02414
cmw:AFK63_05845	ko:K02413
cmw:AFK63_05850	ko:K02412
cmw:AFK63_05855	ko:K02411
cmw:AFK63_05860	ko:K02410
cmw:AFK63_05865	ko:K02409
cmw:AFK63_05870	ko:K02408
cmw:AFK63_05895	ko:K07112
cmw:AFK63_05905	ko:K02423
cmw:AFK63_05910	ko:K02422
cmw:AFK63_05915	ko:K02407
cmw:AFK63_05920	ko:K02406
cmw:AFK63_05950	ko:K00059
cmw:AFK63_05955	ko:K00059
cmw:AFK63_05960	ko:K00615
cmw:AFK63_05965	ko:K00615
cmw:AFK63_05970	ko:K01897
cmw:AFK63_05985	ko:K02405
cmw:AFK63_05990	ko:K02425
cmw:AFK63_05995	ko:K02424
cmw:AFK63_06000	ko:K05396
cmw:AFK63_06005	ko:K10009
cmw:AFK63_06010	ko:K10010
cmw:AFK63_06015	ko:K07782
cmw:AFK63_06025	ko:K07689
cmw:AFK63_06030	ko:K03703
cmw:AFK63_06035	ko:K00995
cmw:AFK63_06040	ko:K14225
cmw:AFK63_06045	ko:K14222
cmw:AFK63_06050	ko:K14228
cmw:AFK63_06060	ko:K03834
cmw:AFK63_06065	ko:K02217
cmw:AFK63_06105	ko:K07792
cmw:AFK63_06110	ko:K02255
cmw:AFK63_06125	ko:K10537
cmw:AFK63_06130	ko:K10539
cmw:AFK63_06135	ko:K10538
cmw:AFK63_06140	ko:K01087
cmw:AFK63_06145	ko:K00697
cmw:AFK63_06150	ko:K14064
cmw:AFK63_06155	ko:K02403
cmw:AFK63_06160	ko:K02402
cmw:AFK63_06165	ko:K02556
cmw:AFK63_06170	ko:K02557
cmw:AFK63_06175	ko:K03407
cmw:AFK63_06180	ko:K03408
cmw:AFK63_06185	ko:K27078
cmw:AFK63_06190	ko:K27078
cmw:AFK63_06195	ko:K07346
cmw:AFK63_06200	ko:K07347
cmw:AFK63_06205	ko:K27078
cmw:AFK63_06210	ko:K05875
cmw:AFK63_06220	ko:K00575
cmw:AFK63_06225	ko:K03412
cmw:AFK63_06230	ko:K03413
cmw:AFK63_06235	ko:K03414
cmw:AFK63_06245	ko:K01129
cmw:AFK63_06250	ko:K02401
cmw:AFK63_06255	ko:K02400
cmw:AFK63_06260	ko:K03516
cmw:AFK63_06265	ko:K16210
cmw:AFK63_06270	ko:K15532
cmw:AFK63_06280	ko:K01887
cmw:AFK63_06285	ko:K09907
cmw:AFK63_06300	ko:K14155
cmw:AFK63_06305	ko:K06201
cmw:AFK63_06315	ko:K04045
cmw:AFK63_06330	ko:K15257
cmw:AFK63_06335	ko:K15256
cmw:AFK63_06340	ko:K07136
cmw:AFK63_06360	ko:K08310
cmw:AFK63_06370	ko:K01159
cmw:AFK63_06375	ko:K03550
cmw:AFK63_06380	ko:K03551
cmw:AFK63_06385	ko:K09816
cmw:AFK63_06390	ko:K09817
cmw:AFK63_06395	ko:K09815
cmw:AFK63_06400	ko:K19304
cmw:AFK63_06405	ko:K02560
cmw:AFK63_06420	ko:K03630
cmw:AFK63_06435	ko:K03497
cmw:AFK63_06475	ko:K03496
cmw:AFK63_06535	ko:K18904
cmw:AFK63_06540	ko:K03585
cmw:AFK63_06545	ko:K18138
cmw:AFK63_06550	ko:K07274
cmw:AFK63_06560	ko:K09953
cmw:AFK63_06585	ko:K05275
cmw:AFK63_06620	ko:K20527
cmw:AFK63_06625	ko:K20528
cmw:AFK63_06630	ko:K20529
cmw:AFK63_06635	ko:K20530
cmw:AFK63_06640	ko:K20266
cmw:AFK63_06650	ko:K07344
cmw:AFK63_06655	ko:K20531
cmw:AFK63_06660	ko:K20532
cmw:AFK63_06665	ko:K20533
cmw:AFK63_06675	ko:K00873
cmw:AFK63_06680	ko:K19337
cmw:AFK63_06685	ko:K00036
cmw:AFK63_06690	ko:K01690
cmw:AFK63_06695	ko:K01625
cmw:AFK63_06700	ko:K08289
cmw:AFK63_06705	ko:K09918
cmw:AFK63_06725	ko:K01354
cmw:AFK63_06730	ko:K10857
cmw:AFK63_06735	ko:K02345
cmw:AFK63_06740	ko:K07156
cmw:AFK63_06745	ko:K07245
cmw:AFK63_06755	ko:K07313
cmw:AFK63_06770	ko:K11392
cmw:AFK63_06775	ko:K06192
cmw:AFK63_06780	ko:K03808
cmw:AFK63_06785	ko:K08968
cmw:AFK63_06790	ko:K03607
cmw:AFK63_06795	ko:K03797
cmw:AFK63_06800	ko:K03799
cmw:AFK63_06805	ko:K19333
cmw:AFK63_06830	ko:K03704
cmw:AFK63_06835	ko:K00563
cmw:AFK63_06840	ko:K23242
cmw:AFK63_06850	ko:K02796
cmw:AFK63_06855	ko:K02795
cmw:AFK63_06860	ko:K02794
cmw:AFK63_06870	ko:K21090
cmw:AFK63_06875	ko:K01752
cmw:AFK63_06885	ko:K01665
cmw:AFK63_06890	ko:K09917
cmw:AFK63_06895	ko:K00648
cmw:AFK63_06940	ko:K03722
cmw:AFK63_06945	ko:K14742
cmw:AFK63_06950	ko:K07285
cmw:AFK63_06955	ko:K01897
cmw:AFK63_06960	ko:K03684
cmw:AFK63_06965	ko:K03608
cmw:AFK63_06970	ko:K03609
cmw:AFK63_06975	ko:K03610
cmw:AFK63_06980	ko:K09902
cmw:AFK63_06985	ko:K29029
cmw:AFK63_06990	ko:K09160
cmw:AFK63_07000	ko:K03611
cmw:AFK63_07005	ko:K03314
cmw:AFK63_07010	ko:K03603
cmw:AFK63_07015	ko:K06415
cmw:AFK63_07020	ko:K00285
cmw:AFK63_07025	ko:K01775
cmw:AFK63_07030	ko:K11105
cmw:AFK63_07050	ko:K03923
cmw:AFK63_07055	ko:K25494
cmw:AFK63_07060	ko:K25495
cmw:AFK63_07070	ko:K18301
cmw:AFK63_07080	ko:K01297
cmw:AFK63_07085	ko:K08308
cmw:AFK63_07090	ko:K21087
cmw:AFK63_07100	ko:K02014
cmw:AFK63_07105	ko:K01194
cmw:AFK63_07130	ko:K02054
cmw:AFK63_07135	ko:K02053
cmw:AFK63_07140	ko:K00375
cmw:AFK63_07160	ko:K00355
cmw:AFK63_07175	ko:K07039
cmw:AFK63_07180	ko:K06942
cmw:AFK63_07185	ko:K01056
cmw:AFK63_07200	ko:K03321
cmw:AFK63_07205	ko:K00948
cmw:AFK63_07210	ko:K00919
cmw:AFK63_07215	ko:K02494
cmw:AFK63_07220	ko:K02492
cmw:AFK63_07225	ko:K02835
cmw:AFK63_07230	ko:K02493
cmw:AFK63_07245	ko:K01627
cmw:AFK63_07250	ko:K07300
cmw:AFK63_07255	ko:K06197
cmw:AFK63_07260	ko:K07232
cmw:AFK63_07270	ko:K03406
cmw:AFK63_07275	ko:K06039
cmw:AFK63_07285	ko:K15576
cmw:AFK63_07290	ko:K15577
cmw:AFK63_07295	ko:K15578
cmw:AFK63_07300	ko:K00361
cmw:AFK63_07305	ko:K00372
cmw:AFK63_07320	ko:K07684
cmw:AFK63_07325	ko:K07673
cmw:AFK63_07330	ko:K02575
cmw:AFK63_07335	ko:K00370
cmw:AFK63_07340	ko:K00371
cmw:AFK63_07345	ko:K00373
cmw:AFK63_07350	ko:K00374
cmw:AFK63_07380	ko:K14236
cmw:AFK63_07385	ko:K14236
cmw:AFK63_07390	ko:K01433
cmw:AFK63_07395	ko:K09858
cmw:AFK63_07400	ko:K02485
cmw:AFK63_07405	ko:K00963
cmw:AFK63_07410	ko:K00012
cmw:AFK63_07415	ko:K08679
cmw:AFK63_07420	ko:K03746
cmw:AFK63_07425	ko:K00857
cmw:AFK63_07430	ko:K04072
cmw:AFK63_07440	ko:K15580
cmw:AFK63_07445	ko:K15581
cmw:AFK63_07450	ko:K15582
cmw:AFK63_07455	ko:K15583
cmw:AFK63_07460	ko:K10823
cmw:AFK63_07465	ko:K10716
cmw:AFK63_07470	ko:K09901
cmw:AFK63_07475	ko:K06131
cmw:AFK63_07485	ko:K09780
cmw:AFK63_07490	ko:K03832
cmw:AFK63_07495	ko:K10806
cmw:AFK63_07500	ko:K19611
cmw:AFK63_07505	ko:K06190
cmw:AFK63_07515	ko:K06940
cmw:AFK63_07520	ko:K07275
cmw:AFK63_07530	ko:K01695
cmw:AFK63_07535	ko:K01696
cmw:AFK63_07540	ko:K13498
cmw:AFK63_07545	ko:K13497
cmw:AFK63_07550	ko:K01657
cmw:AFK63_07555	ko:K07053
cmw:AFK63_07565	ko:K06178
cmw:AFK63_07570	ko:K19221
cmw:AFK63_07580	ko:K04774
cmw:AFK63_07590	ko:K03168
cmw:AFK63_07595	ko:K13634
cmw:AFK63_07600	ko:K27802
cmw:AFK63_07605	ko:K01497
cmw:AFK63_07610	ko:K01096
cmw:AFK63_07615	ko:K08992
cmw:AFK63_07620	ko:K19804
cmw:AFK63_07625	ko:K01591
cmw:AFK63_07630	ko:K03113
cmw:AFK63_07635	ko:K04062
cmw:AFK63_07650	ko:K04069
cmw:AFK63_07655	ko:K08313
cmw:AFK63_07665	ko:K13816
cmw:AFK63_07670	ko:K14051
cmw:AFK63_07675	ko:K01147
cmw:AFK63_07685	ko:K00208
cmw:AFK63_07690	ko:K19230
cmw:AFK63_07695	ko:K19229
cmw:AFK63_07700	ko:K19228
cmw:AFK63_07705	ko:K19227
cmw:AFK63_07710	ko:K19226
cmw:AFK63_07715	ko:K03974
cmw:AFK63_07720	ko:K03969
cmw:AFK63_07725	ko:K03970
cmw:AFK63_07730	ko:K03973
cmw:AFK63_07735	ko:K03971
cmw:AFK63_07740	ko:K22597
cmw:AFK63_07745	ko:K02027
cmw:AFK63_07750	ko:K02025
cmw:AFK63_07755	ko:K02026
cmw:AFK63_07785	ko:K22300
cmw:AFK63_07790	ko:K22302
cmw:AFK63_07825	ko:K01160
cmw:AFK63_07845	ko:K01185
cmw:AFK63_07860	ko:K07451
cmw:AFK63_07880	ko:K06904
cmw:AFK63_07980	ko:K03892
cmw:AFK63_07985	ko:K03893
cmw:AFK63_07990	ko:K00537
cmw:AFK63_07995	ko:K11811
cmw:AFK63_08025	ko:K10231
cmw:AFK63_08030	ko:K01838
cmw:AFK63_08035	ko:K10112
cmw:AFK63_08040	ko:K03828
cmw:AFK63_08050	ko:K06918
cmw:AFK63_08055	ko:K08990
cmw:AFK63_08060	ko:K03721
cmw:AFK63_08065	ko:K11065
cmw:AFK63_08070	ko:K19802
cmw:AFK63_08075	ko:K14054
cmw:AFK63_08080	ko:K15580
cmw:AFK63_08095	ko:K02014
cmw:AFK63_08115	ko:K06884
cmw:AFK63_08140	ko:K16074
cmw:AFK63_08145	ko:K14058
cmw:AFK63_08160	ko:K01809
cmw:AFK63_08165	ko:K21405
cmw:AFK63_08170	ko:K00138
cmw:AFK63_08175	ko:K13953
cmw:AFK63_08185	ko:K03737
cmw:AFK63_08195	ko:K03668
cmw:AFK63_08200	ko:K03778
cmw:AFK63_08215	ko:K09978
cmw:AFK63_08225	ko:K01118
cmw:AFK63_08230	ko:K03578
cmw:AFK63_08240	ko:K18139
cmw:AFK63_08255	ko:K06075
cmw:AFK63_08280	ko:K07248
cmw:AFK63_08290	ko:K12262
cmw:AFK63_08295	ko:K03762
cmw:AFK63_08315	ko:K23239
cmw:AFK63_08320	ko:K00121
cmw:AFK63_08325	ko:K05876
cmw:AFK63_08345	ko:K25986
cmw:AFK63_08350	ko:K03929
cmw:AFK63_08360	ko:K03817
cmw:AFK63_08370	ko:K16868
cmw:AFK63_08380	ko:K05782
cmw:AFK63_08385	ko:K23779
cmw:AFK63_08390	ko:K24847
cmw:AFK63_08395	ko:K03503
cmw:AFK63_08400	ko:K03502
cmw:AFK63_08415	ko:K11743
cmw:AFK63_08420	ko:K11742
cmw:AFK63_08425	ko:K04775
cmw:AFK63_08430	ko:K01299
cmw:AFK63_08435	ko:K08224
cmw:AFK63_08445	ko:K15545
cmw:AFK63_08455	ko:K05847
cmw:AFK63_08460	ko:K05846
cmw:AFK63_08465	ko:K05845
cmw:AFK63_08470	ko:K05846
cmw:AFK63_08480	ko:K23349
cmw:AFK63_08485	ko:K07312
cmw:AFK63_08490	ko:K07307
cmw:AFK63_08495	ko:K07306
cmw:AFK63_08510	ko:K00657
cmw:AFK63_08520	ko:K09771
cmw:AFK63_08525	ko:K08323
cmw:AFK63_08530	ko:K08191
cmw:AFK63_08535	ko:K00040
cmw:AFK63_08550	ko:K22293
cmw:AFK63_08555	ko:K16066
cmw:AFK63_08560	ko:K01284
cmw:AFK63_08565	ko:K21972
cmw:AFK63_08570	ko:K08994
cmw:AFK63_08575	ko:K06884
cmw:AFK63_08590	ko:K01457
cmw:AFK63_08595	ko:K01941
cmw:AFK63_08605	ko:K11959
cmw:AFK63_08610	ko:K11960
cmw:AFK63_08615	ko:K11961
cmw:AFK63_08620	ko:K11962
cmw:AFK63_08625	ko:K11963
cmw:AFK63_08635	ko:K15268
cmw:AFK63_08640	ko:K13630
cmw:AFK63_08645	ko:K13632
cmw:AFK63_08650	ko:K03712
cmw:AFK63_08655	ko:K08159
cmw:AFK63_08665	ko:K00016
cmw:AFK63_08670	ko:K03829
cmw:AFK63_08680	ko:K08324
cmw:AFK63_08685	ko:K05874
cmw:AFK63_08690	ko:K01425
cmw:AFK63_08705	ko:K18968
cmw:AFK63_08720	ko:K00041
cmw:AFK63_08725	ko:K12686
cmw:AFK63_08730	ko:K01194
cmw:AFK63_08735	ko:K01192
cmw:AFK63_08785	ko:K04749
cmw:AFK63_08815	ko:K00433
cmw:AFK63_08825	ko:K13695
cmw:AFK63_08830	ko:K11312
cmw:AFK63_08875	ko:K13281
cmw:AFK63_08900	ko:K11904
cmw:AFK63_08940	ko:K18009
cmw:AFK63_08945	ko:K13979
cmw:AFK63_08955	ko:K18991
cmw:AFK63_08960	ko:K00675
cmw:AFK63_08970	ko:K07217
cmw:AFK63_08975	ko:K01821
cmw:AFK63_08980	ko:K10679
cmw:AFK63_08985	ko:K01467
cmw:AFK63_08990	ko:K11738
cmw:AFK63_09000	ko:K15553
cmw:AFK63_09010	ko:K15555
cmw:AFK63_09015	ko:K15554
cmw:AFK63_09025	ko:K02014
cmw:AFK63_09030	ko:K05343
cmw:AFK63_09040	ko:K05875
cmw:AFK63_09050	ko:K13654
cmw:AFK63_09055	ko:K02035
cmw:AFK63_09060	ko:K02034
cmw:AFK63_09065	ko:K02033
cmw:AFK63_09085	ko:K23256
cmw:AFK63_09095	ko:K24217
cmw:AFK63_09100	ko:K09936
cmw:AFK63_09115	ko:K12368
cmw:AFK63_09135	ko:K01051
cmw:AFK63_09150	ko:K05876
cmw:AFK63_09185	ko:K00316
cmw:AFK63_09215	ko:K00137
cmw:AFK63_09220	ko:K02053
cmw:AFK63_09225	ko:K02054
cmw:AFK63_09230	ko:K02052
cmw:AFK63_09235	ko:K02055
cmw:AFK63_09245	ko:K00425
cmw:AFK63_09250	ko:K00426
cmw:AFK63_09260	ko:K03297
cmw:AFK63_09265	ko:K03292
cmw:AFK63_09270	ko:K01209
cmw:AFK63_09280	ko:K02035
cmw:AFK63_09285	ko:K02033
cmw:AFK63_09290	ko:K02034
cmw:AFK63_09295	ko:K02031
cmw:AFK63_09295	ko:K02032
cmw:AFK63_09310	ko:K07757
cmw:AFK63_09320	ko:K00567
cmw:AFK63_09325	ko:K01420
cmw:AFK63_09330	ko:K14055
cmw:AFK63_09335	ko:K00325
cmw:AFK63_09340	ko:K00324
cmw:AFK63_09350	ko:K03758
cmw:AFK63_09355	ko:K13938
cmw:AFK63_09360	ko:K07661
cmw:AFK63_09375	ko:K07639
cmw:AFK63_09380	ko:K10748
cmw:AFK63_09385	ko:K01679
cmw:AFK63_09390	ko:K01676
cmw:AFK63_09395	ko:K01809
cmw:AFK63_09405	ko:K16136
cmw:AFK63_09410	ko:K02791
cmw:AFK63_09415	ko:K14155
cmw:AFK63_09420	ko:K01488
cmw:AFK63_09425	ko:K14347
cmw:AFK63_09445	ko:K03617
cmw:AFK63_09450	ko:K03616
cmw:AFK63_09455	ko:K03615
cmw:AFK63_09460	ko:K03614
cmw:AFK63_09465	ko:K03612
cmw:AFK63_09470	ko:K03613
cmw:AFK63_09475	ko:K10773
cmw:AFK63_09480	ko:K03305
cmw:AFK63_09485	ko:K00799
cmw:AFK63_09490	ko:K00868
cmw:AFK63_09495	ko:K01866
cmw:AFK63_09500	ko:K00275
cmw:AFK63_09510	ko:K09001
cmw:AFK63_09515	ko:K06077
cmw:AFK63_09520	ko:K06075
cmw:AFK63_09540	ko:K04565
cmw:AFK63_09550	ko:K06938
cmw:AFK63_09555	ko:K03760
cmw:AFK63_09560	ko:K16137
cmw:AFK63_09565	ko:K10680
cmw:AFK63_09570	ko:K01759
cmw:AFK63_09575	ko:K03683
cmw:AFK63_09580	ko:K07390
cmw:AFK63_09585	ko:K19303
cmw:AFK63_09590	ko:K19577
cmw:AFK63_09595	ko:K03604
cmw:AFK63_09605	ko:K28371
cmw:AFK63_09610	ko:K00574
cmw:AFK63_09615	ko:K02761
cmw:AFK63_09620	ko:K01223
cmw:AFK63_09630	ko:K00793
cmw:AFK63_09635	ko:K26939
cmw:AFK63_09640	ko:K14237
cmw:AFK63_09645	ko:K14237
cmw:AFK63_09695	ko:K02168
cmw:AFK63_09700	ko:K02167
cmw:AFK63_09705	ko:K00130
cmw:AFK63_09710	ko:K00108
cmw:AFK63_09740	ko:K08169
cmw:AFK63_09750	ko:K22015
cmw:AFK63_09755	ko:K22015
cmw:AFK63_09760	ko:K07241
cmw:AFK63_09765	ko:K04656
cmw:AFK63_09770	ko:K22015
cmw:AFK63_09775	ko:K05796
cmw:AFK63_09780	ko:K22720
cmw:AFK63_09785	ko:K08315
cmw:AFK63_09790	ko:K15834
cmw:AFK63_09795	ko:K15832
cmw:AFK63_09800	ko:K15831
cmw:AFK63_09805	ko:K15830
cmw:AFK63_09810	ko:K15829
cmw:AFK63_09815	ko:K15828
cmw:AFK63_09820	ko:K15827
cmw:AFK63_09825	ko:K15833
cmw:AFK63_09830	ko:K04651
cmw:AFK63_09835	ko:K04652
cmw:AFK63_09840	ko:K04653
cmw:AFK63_09845	ko:K04654
cmw:AFK63_09850	ko:K04655
cmw:AFK63_09855	ko:K15836
cmw:AFK63_09860	ko:K14052
cmw:AFK63_09865	ko:K09470
cmw:AFK63_09870	ko:K09473
cmw:AFK63_09875	ko:K14056
cmw:AFK63_09880	ko:K09472
cmw:AFK63_09885	ko:K09471
cmw:AFK63_09900	ko:K00873
cmw:AFK63_09905	ko:K06078
cmw:AFK63_09910	ko:K19236
cmw:AFK63_09915	ko:K02426
cmw:AFK63_09920	ko:K11717
cmw:AFK63_09925	ko:K09015
cmw:AFK63_09930	ko:K09013
cmw:AFK63_09935	ko:K09014
cmw:AFK63_09940	ko:K05997
cmw:AFK63_09945	ko:K19222
cmw:AFK63_09950	ko:K26063
cmw:AFK63_09960	ko:K17641
cmw:AFK63_09965	ko:K03292
cmw:AFK63_09970	ko:K01007
cmw:AFK63_09975	ko:K09773
cmw:AFK63_09980	ko:K01626
cmw:AFK63_09985	ko:K08997
cmw:AFK63_09995	ko:K01222
cmw:AFK63_10000	ko:K13695
cmw:AFK63_10005	ko:K06074
cmw:AFK63_10010	ko:K00432
cmw:AFK63_10015	ko:K06073
cmw:AFK63_10020	ko:K04764
cmw:AFK63_10025	ko:K01890
cmw:AFK63_10030	ko:K01889
cmw:AFK63_10035	ko:K02887
cmw:AFK63_10040	ko:K02916
cmw:AFK63_10045	ko:K02520
cmw:AFK63_10050	ko:K01868
cmw:AFK63_10070	ko:K08276
cmw:AFK63_10080	ko:K07217
cmw:AFK63_10085	ko:K03762
cmw:AFK63_10095	ko:K07283
cmw:AFK63_10100	ko:K16370
cmw:AFK63_10120	ko:K24204
cmw:AFK63_10125	ko:K00065
cmw:AFK63_10130	ko:K07038
cmw:AFK63_10135	ko:K06956
cmw:AFK63_10140	ko:K15722
cmw:AFK63_10145	ko:K03781
cmw:AFK63_10150	ko:K04064
cmw:AFK63_10155	ko:K01916
cmw:AFK63_10165	ko:K05984
cmw:AFK63_10170	ko:K09975
cmw:AFK63_10175	ko:K06006
cmw:AFK63_10180	ko:K05526
cmw:AFK63_10185	ko:K01484
cmw:AFK63_10190	ko:K06447
cmw:AFK63_10195	ko:K00673
cmw:AFK63_10200	ko:K00840
cmw:AFK63_10205	ko:K01142
cmw:AFK63_10210	ko:K08320
cmw:AFK63_10220	ko:K03169
cmw:AFK63_10225	ko:K01008
cmw:AFK63_10235	ko:K04773
cmw:AFK63_10240	ko:K01424
cmw:AFK63_10245	ko:K08281
cmw:AFK63_10250	ko:K09916
cmw:AFK63_10255	ko:K07305
cmw:AFK63_10260	ko:K00134
cmw:AFK63_10265	ko:K01792
cmw:AFK63_10270	ko:K07274
cmw:AFK63_10275	ko:K07180
cmw:AFK63_10280	ko:K09786
cmw:AFK63_10290	ko:K19055
cmw:AFK63_10300	ko:K25494
cmw:AFK63_10320	ko:K09824
cmw:AFK63_10325	ko:K03415
cmw:AFK63_10335	ko:K03704
cmw:AFK63_10340	ko:K09765
cmw:AFK63_10390	ko:K03502
cmw:AFK63_10410	ko:K07233
cmw:AFK63_10415	ko:K07156
cmw:AFK63_10420	ko:K07245
cmw:AFK63_10425	ko:K07665
cmw:AFK63_10430	ko:K07644
cmw:AFK63_10455	ko:K03503
cmw:AFK63_10480	ko:K26977
cmw:AFK63_10485	ko:K26976
cmw:AFK63_10490	ko:K26975
cmw:AFK63_10495	ko:K26974
cmw:AFK63_10500	ko:K26973
cmw:AFK63_10565	ko:K07474
cmw:AFK63_10570	ko:K07451
cmw:AFK63_10595	ko:K14744
cmw:AFK63_10600	ko:K03791
cmw:AFK63_10615	ko:K07319
cmw:AFK63_10635	ko:K01160
cmw:AFK63_10640	ko:K01356
cmw:AFK63_10645	ko:K00558
cmw:AFK63_10710	ko:K00031
cmw:AFK63_10715	ko:K06181
cmw:AFK63_10720	ko:K12152
cmw:AFK63_10725	ko:K03406
cmw:AFK63_10730	ko:K00566
cmw:AFK63_10735	ko:K07153
cmw:AFK63_10740	ko:K01756
cmw:AFK63_10745	ko:K07660
cmw:AFK63_10750	ko:K07637
