pacb:M9782_00005	ko:K05366
pacb:M9782_05620	ko:K16088
pacb:M9782_05625	ko:K07165
pacb:M9782_05630	ko:K23514
pacb:M9782_05640	ko:K03789
pacb:M9782_05645	ko:K02344
pacb:M9782_05650	ko:K00564
pacb:M9782_05660	ko:K18900
pacb:M9782_05665	ko:K14228
pacb:M9782_05670	ko:K14228
pacb:M9782_05675	ko:K14228
pacb:M9782_05690	ko:K01575
pacb:M9782_05695	ko:K01652
pacb:M9782_05705	ko:K00048
pacb:M9782_05710	ko:K00605
pacb:M9782_05715	ko:K02437
pacb:M9782_05720	ko:K00281
pacb:M9782_05735	ko:K05814
pacb:M9782_05740	ko:K05815
pacb:M9782_05745	ko:K03651
pacb:M9782_05750	ko:K05816
pacb:M9782_05755	ko:K05813
pacb:M9782_05760	ko:K02532
pacb:M9782_05765	ko:K07407
pacb:M9782_05770	ko:K02529
pacb:M9782_05780	ko:K11068
pacb:M9782_05785	ko:K06980
pacb:M9782_05790	ko:K09159
pacb:M9782_05795	ko:K19168
pacb:M9782_05800	ko:K06970
pacb:M9782_05810	ko:K03840
pacb:M9782_05815	ko:K07107
pacb:M9782_05825	ko:K04763
pacb:M9782_05830	ko:K03981
pacb:M9782_05835	ko:K07462
pacb:M9782_05840	ko:K02836
pacb:M9782_05845	ko:K04567
pacb:M9782_05860	ko:K14225
pacb:M9782_05870	ko:K02050
pacb:M9782_05875	ko:K02049
pacb:M9782_05880	ko:K02051
pacb:M9782_05885	ko:K16839
pacb:M9782_05890	ko:K16840
pacb:M9782_05895	ko:K07127
pacb:M9782_05900	ko:K07402
pacb:M9782_05905	ko:K13482
pacb:M9782_05910	ko:K13481
pacb:M9782_05915	ko:K01487
pacb:M9782_05920	ko:K12974
pacb:M9782_05925	ko:K03457
pacb:M9782_05935	ko:K16841
pacb:M9782_05940	ko:K16842
pacb:M9782_05945	ko:K06901
pacb:M9782_05950	ko:K24163
pacb:M9782_05955	ko:K02483
pacb:M9782_05965	ko:K02651
pacb:M9782_05970	ko:K02278
pacb:M9782_05975	ko:K02279
pacb:M9782_05980	ko:K02280
pacb:M9782_05985	ko:K02281
pacb:M9782_05990	ko:K02282
pacb:M9782_05995	ko:K02283
pacb:M9782_06000	ko:K12510
pacb:M9782_06005	ko:K12511
pacb:M9782_06050	ko:K16922
pacb:M9782_06055	ko:K18195
pacb:M9782_06065	ko:K14393
pacb:M9782_06075	ko:K01895
pacb:M9782_06085	ko:K02014
pacb:M9782_06090	ko:K23514
pacb:M9782_06095	ko:K07165
pacb:M9782_06105	ko:K16210
pacb:M9782_06115	ko:K00040
pacb:M9782_06120	ko:K01740
pacb:M9782_06125	ko:K19236
pacb:M9782_06130	ko:K11206
pacb:M9782_06135	ko:K12262
pacb:M9782_06140	ko:K03737
pacb:M9782_06160	ko:K05834
pacb:M9782_06195	ko:K18923
pacb:M9782_06240	ko:K15035
pacb:M9782_06245	ko:K03664
pacb:M9782_06255	ko:K09801
pacb:M9782_06260	ko:K06186
pacb:M9782_06265	ko:K03631
pacb:M9782_06270	ko:K00858
pacb:M9782_06275	ko:K03687
pacb:M9782_06280	ko:K03322
pacb:M9782_06285	ko:K01821
pacb:M9782_06295	ko:K12945
pacb:M9782_06300	ko:K10188
pacb:M9782_06305	ko:K10189
pacb:M9782_06310	ko:K10190
pacb:M9782_06315	ko:K10191
pacb:M9782_06320	ko:K01224
pacb:M9782_06325	ko:K02529
pacb:M9782_06330	ko:K02028
pacb:M9782_06335	ko:K02029
pacb:M9782_06340	ko:K02030
pacb:M9782_06345	ko:K03488
pacb:M9782_06350	ko:K01223
pacb:M9782_06355	ko:K02757
pacb:M9782_06360	ko:K00615
pacb:M9782_06365	ko:K00616
pacb:M9782_06370	ko:K01808
pacb:M9782_06380	ko:K20902
pacb:M9782_06385	ko:K01803
pacb:M9782_06390	ko:K23248
pacb:M9782_06395	ko:K23245
pacb:M9782_06405	ko:K00029
pacb:M9782_06410	ko:K03835
pacb:M9782_06415	ko:K09768
pacb:M9782_06420	ko:K00228
pacb:M9782_06440	ko:K07263
pacb:M9782_06445	ko:K02471
pacb:M9782_06455	ko:K07223
pacb:M9782_06460	ko:K02048
pacb:M9782_06465	ko:K02046
pacb:M9782_06470	ko:K02047
pacb:M9782_06475	ko:K12339
pacb:M9782_06480	ko:K05685
pacb:M9782_06485	ko:K13888
pacb:M9782_06490	ko:K02483
pacb:M9782_06495	ko:K02484
pacb:M9782_06500	ko:K02777
pacb:M9782_06505	ko:K08483
pacb:M9782_06510	ko:K02784
pacb:M9782_06515	ko:K01738
pacb:M9782_06520	ko:K06203
pacb:M9782_06525	ko:K03528
pacb:M9782_06530	ko:K16263
pacb:M9782_06535	ko:K09806
pacb:M9782_06540	ko:K02858
pacb:M9782_06545	ko:K16868
pacb:M9782_06550	ko:K12265
pacb:M9782_06555	ko:K12264
pacb:M9782_06560	ko:K12266
pacb:M9782_06565	ko:K01676
pacb:M9782_06580	ko:K01247
pacb:M9782_06590	ko:K10778
pacb:M9782_06595	ko:K03919
pacb:M9782_06615	ko:K04015
pacb:M9782_06620	ko:K04014
pacb:M9782_06635	ko:K08323
pacb:M9782_06640	ko:K08322
pacb:M9782_06645	ko:K08173
pacb:M9782_06650	ko:K00040
pacb:M9782_06655	ko:K08092
pacb:M9782_06665	ko:K11688
pacb:M9782_06670	ko:K11689
pacb:M9782_06675	ko:K11690
pacb:M9782_06680	ko:K22293
pacb:M9782_06700	ko:K03561
pacb:M9782_06705	ko:K02014
pacb:M9782_06710	ko:K03832
pacb:M9782_06715	ko:K03559
pacb:M9782_06720	ko:K08161
pacb:M9782_06730	ko:K10974
pacb:M9782_06755	ko:K16088
pacb:M9782_06760	ko:K13918
pacb:M9782_06790	ko:K10218
pacb:M9782_06805	ko:K12519
pacb:M9782_06810	ko:K12518
pacb:M9782_06870	ko:K14446
pacb:M9782_06880	ko:K15645
pacb:M9782_06885	ko:K15644
pacb:M9782_06920	ko:K03566
pacb:M9782_06930	ko:K07497
pacb:M9782_06965	ko:K19163
pacb:M9782_06970	ko:K19164
pacb:M9782_06995	ko:K14231
pacb:M9782_07000	ko:K01581
pacb:M9782_07005	ko:K11738
pacb:M9782_07040	ko:K08306
pacb:M9782_07050	ko:K03575
pacb:M9782_07055	ko:K03439
pacb:M9782_07060	ko:K09923
pacb:M9782_07085	ko:K03573
pacb:M9782_07090	ko:K08311
pacb:M9782_07095	ko:K08484
pacb:M9782_07100	ko:K13292
pacb:M9782_07105	ko:K00560
pacb:M9782_07110	ko:K02679
pacb:M9782_07115	ko:K02680
pacb:M9782_07125	ko:K02681
pacb:M9782_07130	ko:K03583
pacb:M9782_07135	ko:K01407
pacb:M9782_07140	ko:K03582
pacb:M9782_07145	ko:K03581
pacb:M9782_07150	ko:K06145
pacb:M9782_07155	ko:K20023
pacb:M9782_07160	ko:K14682
pacb:M9782_07165	ko:K01448
pacb:M9782_07170	ko:K14230
pacb:M9782_07175	ko:K14230
pacb:M9782_07180	ko:K14230
pacb:M9782_07185	ko:K08304
pacb:M9782_07190	ko:K08351
pacb:M9782_07195	ko:K22132
pacb:M9782_07200	ko:K02426
pacb:M9782_07205	ko:K01766
pacb:M9782_07215	ko:K03566
pacb:M9782_07225	ko:K06968
pacb:M9782_07230	ko:K01146
pacb:M9782_07235	ko:K06966
pacb:M9782_07240	ko:K06879
pacb:M9782_07245	ko:K15723
pacb:M9782_07255	ko:K06175
pacb:M9782_07270	ko:K00674
pacb:M9782_07275	ko:K00990
pacb:M9782_07280	ko:K01265
pacb:M9782_07285	ko:K02967
pacb:M9782_07290	ko:K02357
pacb:M9782_07295	ko:K09903
pacb:M9782_07300	ko:K02838
pacb:M9782_07305	ko:K00099
pacb:M9782_07310	ko:K00806
pacb:M9782_07315	ko:K00981
pacb:M9782_07320	ko:K11749
pacb:M9782_07325	ko:K07277
pacb:M9782_07330	ko:K06142
pacb:M9782_07335	ko:K02536
pacb:M9782_07340	ko:K02372
pacb:M9782_07345	ko:K00677
pacb:M9782_07350	ko:K00748
pacb:M9782_07355	ko:K03470
pacb:M9782_07360	ko:K02337
pacb:M9782_07365	ko:K01962
pacb:M9782_07370	ko:K08234
pacb:M9782_07375	ko:K04075
pacb:M9782_07380	ko:K19000
pacb:M9782_07395	ko:K06079
pacb:M9782_07400	ko:K03555
pacb:M9782_07415	ko:K01738
pacb:M9782_07420	ko:K01940
pacb:M9782_07425	ko:K27545
pacb:M9782_07430	ko:K00612
pacb:M9782_07450	ko:K23184
pacb:M9782_07455	ko:K23182
pacb:M9782_07460	ko:K23183
pacb:M9782_07465	ko:K23181
pacb:M9782_07470	ko:K16091
pacb:M9782_07475	ko:K07165
pacb:M9782_07480	ko:K23514
pacb:M9782_07485	ko:K26148
pacb:M9782_07490	ko:K06193
pacb:M9782_07495	ko:K08305
pacb:M9782_07500	ko:K07090
pacb:M9782_07515	ko:K13637
pacb:M9782_07520	ko:K01686
pacb:M9782_07530	ko:K01184
pacb:M9782_07535	ko:K12542
pacb:M9782_07540	ko:K12541
pacb:M9782_07545	ko:K12543
pacb:M9782_07555	ko:K06159
pacb:M9782_07560	ko:K01424
pacb:M9782_07565	ko:K00891
pacb:M9782_07570	ko:K09913
pacb:M9782_07595	ko:K03406
pacb:M9782_07600	ko:K03554
pacb:M9782_07605	ko:K00847
pacb:M9782_07610	ko:K03546
pacb:M9782_07615	ko:K03547
pacb:M9782_07620	ko:K07657
pacb:M9782_07625	ko:K07636
pacb:M9782_07630	ko:K02040
pacb:M9782_07640	ko:K03311
pacb:M9782_07645	ko:K11736
pacb:M9782_07650	ko:K16053
pacb:M9782_07655	ko:K03386
pacb:M9782_07660	ko:K08682
pacb:M9782_07665	ko:K07568
pacb:M9782_07670	ko:K00773
pacb:M9782_07675	ko:K03210
pacb:M9782_07680	ko:K03072
pacb:M9782_07685	ko:K03074
pacb:M9782_07695	ko:K07738
pacb:M9782_07700	ko:K11752
pacb:M9782_07705	ko:K00794
pacb:M9782_07710	ko:K03625
pacb:M9782_07715	ko:K00946
pacb:M9782_07720	ko:K01095
pacb:M9782_07725	ko:K01662
pacb:M9782_07730	ko:K00795
pacb:M9782_07735	ko:K03602
pacb:M9782_07740	ko:K03151
pacb:M9782_07750	ko:K03152
pacb:M9782_07755	ko:K00077
pacb:M9782_07760	ko:K09767
pacb:M9782_07770	ko:K02257
pacb:M9782_07775	ko:K02300
pacb:M9782_07780	ko:K02299
pacb:M9782_07785	ko:K02298
pacb:M9782_07790	ko:K02297
pacb:M9782_07795	ko:K08218
pacb:M9782_07800	ko:K07286
pacb:M9782_07805	ko:K05527
pacb:M9782_07810	ko:K03545
pacb:M9782_07815	ko:K01358
pacb:M9782_07820	ko:K03544
pacb:M9782_07825	ko:K01338
pacb:M9782_07830	ko:K03530
pacb:M9782_07835	ko:K03770
pacb:M9782_07840	ko:K02237
pacb:M9782_07845	ko:K12500
pacb:M9782_07850	ko:K06920
pacb:M9782_07855	ko:K28981
pacb:M9782_07860	ko:K05800
pacb:M9782_07865	ko:K18889
pacb:M9782_07870	ko:K18890
pacb:M9782_07875	ko:K04752
pacb:M9782_07880	ko:K03320
pacb:M9782_07885	ko:K10805
pacb:M9782_07890	ko:K09914
pacb:M9782_07895	ko:K07443
pacb:M9782_07900	ko:K01983
pacb:M9782_07905	ko:K05839
pacb:M9782_07910	ko:K19162
pacb:M9782_07915	ko:K02919
pacb:M9782_07920	ko:K02909
pacb:M9782_07925	ko:K18138
pacb:M9782_07930	ko:K03585
pacb:M9782_07935	ko:K03577
pacb:M9782_07945	ko:K04067
pacb:M9782_07950	ko:K09790
pacb:M9782_07955	ko:K00759
pacb:M9782_07960	ko:K02343
pacb:M9782_07965	ko:K09747
pacb:M9782_07970	ko:K06187
pacb:M9782_07975	ko:K04079
pacb:M9782_07980	ko:K00939
pacb:M9782_07985	ko:K01772
pacb:M9782_07990	ko:K26735
pacb:M9782_07995	ko:K11751
pacb:M9782_08005	ko:K23676
pacb:M9782_08025	ko:K03976
pacb:M9782_08030	ko:K09973
pacb:M9782_08045	ko:K17686
pacb:M9782_08050	ko:K19591
pacb:M9782_08055	ko:K07340
pacb:M9782_08065	ko:K11107
pacb:M9782_08070	ko:K00526
pacb:M9782_08075	ko:K00525
pacb:M9782_08080	ko:K00568
pacb:M9782_08085	ko:K02469
pacb:M9782_08090	ko:K07677
pacb:M9782_08095	ko:K07687
pacb:M9782_08100	ko:K07676
pacb:M9782_08110	ko:K02552
pacb:M9782_08115	ko:K02551
pacb:M9782_08120	ko:K08680
pacb:M9782_08125	ko:K01661
pacb:M9782_08130	ko:K02549
pacb:M9782_08135	ko:K01911
pacb:M9782_08140	ko:K03781
pacb:M9782_08150	ko:K03834
pacb:M9782_08160	ko:K05838
pacb:M9782_08170	ko:K10804
pacb:M9782_08175	ko:K02003
pacb:M9782_08180	ko:K02004
pacb:M9782_08185	ko:K00657
pacb:M9782_08190	ko:K02014
pacb:M9782_08195	ko:K02016
pacb:M9782_08200	ko:K11175
pacb:M9782_08205	ko:K01933
pacb:M9782_08210	ko:K00761
pacb:M9782_08215	ko:K02824
pacb:M9782_08220	ko:K10763
pacb:M9782_08225	ko:K00537
pacb:M9782_08230	ko:K01423
pacb:M9782_08245	ko:K03564
pacb:M9782_08250	ko:K03567
pacb:M9782_08265	ko:K01714
pacb:M9782_08270	ko:K07287
pacb:M9782_08275	ko:K01923
pacb:M9782_08285	ko:K06957
pacb:M9782_08295	ko:K03671
pacb:M9782_08300	ko:K03559
pacb:M9782_08305	ko:K03561
pacb:M9782_08310	ko:K03832
pacb:M9782_08315	ko:K07165
pacb:M9782_08320	ko:K23514
pacb:M9782_08325	ko:K02014
pacb:M9782_08330	ko:K02471
pacb:M9782_08335	ko:K07263
pacb:M9782_08345	ko:K09984
pacb:M9782_08350	ko:K06999
pacb:M9782_08355	ko:K05874
pacb:M9782_08360	ko:K00626
pacb:M9782_08365	ko:K01035
pacb:M9782_08370	ko:K01034
pacb:M9782_08385	ko:K03300
pacb:M9782_08390	ko:K17737
pacb:M9782_08405	ko:K01439
pacb:M9782_08415	ko:K12686
pacb:M9782_08420	ko:K25316
pacb:M9782_08425	ko:K03704
pacb:M9782_08430	ko:K06199
pacb:M9782_08435	ko:K03425
pacb:M9782_08440	ko:K03644
pacb:M9782_08445	ko:K03801
pacb:M9782_08450	ko:K09158
pacb:M9782_08455	ko:K07258
pacb:M9782_08460	ko:K03642
pacb:M9782_08465	ko:K05837
pacb:M9782_08470	ko:K05515
pacb:M9782_08475	ko:K00783
pacb:M9782_08480	ko:K09710
pacb:M9782_08485	ko:K00969
pacb:M9782_08490	ko:K02340
pacb:M9782_08495	ko:K03643
pacb:M9782_08500	ko:K01869
pacb:M9782_08510	ko:K10004
pacb:M9782_08515	ko:K10002
pacb:M9782_08520	ko:K10003
pacb:M9782_08525	ko:K10001
pacb:M9782_08530	ko:K03820
pacb:M9782_08535	ko:K06189
pacb:M9782_08540	ko:K07042
pacb:M9782_08545	ko:K06217
pacb:M9782_08550	ko:K06168
pacb:M9782_08555	ko:K03184
pacb:M9782_08565	ko:K14223
pacb:M9782_08570	ko:K14230
pacb:M9782_08575	ko:K14223
pacb:M9782_08580	ko:K14223
pacb:M9782_08585	ko:K14228
pacb:M9782_08590	ko:K14230
pacb:M9782_08595	ko:K01953
pacb:M9782_08600	ko:K02565
pacb:M9782_08605	ko:K01443
pacb:M9782_08610	ko:K02564
pacb:M9782_08615	ko:K02804
pacb:M9782_08620	ko:K01886
pacb:M9782_08625	ko:K03711
pacb:M9782_08630	ko:K03839
pacb:M9782_08635	ko:K03406
pacb:M9782_08645	ko:K01175
pacb:M9782_08650	ko:K03645
pacb:M9782_08655	ko:K01835
pacb:M9782_08660	ko:K08978
pacb:M9782_08665	ko:K07667
pacb:M9782_08670	ko:K07646
pacb:M9782_08675	ko:K01548
pacb:M9782_08680	ko:K01547
pacb:M9782_08685	ko:K01546
pacb:M9782_08690	ko:K01545
pacb:M9782_08705	ko:K01669
pacb:M9782_08715	ko:K23123
pacb:M9782_08720	ko:K23124
pacb:M9782_08725	ko:K07160
pacb:M9782_08730	ko:K01304
pacb:M9782_08735	ko:K05522
pacb:M9782_08750	ko:K01647
pacb:M9782_08755	ko:K00241
pacb:M9782_08760	ko:K00242
pacb:M9782_08765	ko:K00239
pacb:M9782_08770	ko:K00240
pacb:M9782_08775	ko:K00164
pacb:M9782_08780	ko:K00658
pacb:M9782_08785	ko:K01903
pacb:M9782_08790	ko:K01902
pacb:M9782_08795	ko:K00425
pacb:M9782_08800	ko:K00426
pacb:M9782_08805	ko:K00424
pacb:M9782_08815	ko:K07107
pacb:M9782_08820	ko:K03562
pacb:M9782_08825	ko:K03560
pacb:M9782_08830	ko:K03646
pacb:M9782_08835	ko:K03641
pacb:M9782_08840	ko:K03640
pacb:M9782_08850	ko:K14229
pacb:M9782_08855	ko:K14229
pacb:M9782_08860	ko:K07150
pacb:M9782_08870	ko:K03517
pacb:M9782_08875	ko:K03811
pacb:M9782_08880	ko:K16264
pacb:M9782_08885	ko:K01626
pacb:M9782_08890	ko:K01834
pacb:M9782_08895	ko:K07787
pacb:M9782_08900	ko:K07798
pacb:M9782_08905	ko:K07796
pacb:M9782_08910	ko:K07810
pacb:M9782_08920	ko:K01785
pacb:M9782_08925	ko:K01784
pacb:M9782_08930	ko:K05776
pacb:M9782_08935	ko:K02019
pacb:M9782_08940	ko:K25859
pacb:M9782_08945	ko:K02020
pacb:M9782_08950	ko:K02018
pacb:M9782_08955	ko:K02017
pacb:M9782_08985	ko:K00845
pacb:M9782_08990	ko:K28853
pacb:M9782_08995	ko:K14233
pacb:M9782_09005	ko:K07404
pacb:M9782_09015	ko:K02058
pacb:M9782_09020	ko:K08350
pacb:M9782_09025	ko:K08349
pacb:M9782_09030	ko:K08348
pacb:M9782_09035	ko:K01874
pacb:M9782_09040	ko:K03593
pacb:M9782_09045	ko:K00876
pacb:M9782_09050	ko:K01494
pacb:M9782_09055	ko:K07289
pacb:M9782_09060	ko:K03326
pacb:M9782_09065	ko:K28186
pacb:M9782_09070	ko:K28187
pacb:M9782_09080	ko:K02851
pacb:M9782_09085	ko:K01991
pacb:M9782_09090	ko:K25307
pacb:M9782_09095	ko:K16692
pacb:M9782_09100	ko:K00973
pacb:M9782_09105	ko:K00067
pacb:M9782_09110	ko:K01790
pacb:M9782_09115	ko:K01666
pacb:M9782_09125	ko:K00979
pacb:M9782_09145	ko:K17947
pacb:M9782_09160	ko:K12990
pacb:M9782_09170	ko:K00963
pacb:M9782_09175	ko:K00033
pacb:M9782_09200	ko:K04093
pacb:M9782_09205	ko:K08677
pacb:M9782_09210	ko:K01223
pacb:M9782_09215	ko:K03488
pacb:M9782_09220	ko:K18968
pacb:M9782_09240	ko:K00140
pacb:M9782_09245	ko:K03336
pacb:M9782_09250	ko:K00010
pacb:M9782_09255	ko:K17208
pacb:M9782_09260	ko:K17210
pacb:M9782_09265	ko:K17209
pacb:M9782_09275	ko:K03338
pacb:M9782_09280	ko:K03335
pacb:M9782_09285	ko:K03337
pacb:M9782_09295	ko:K07746
pacb:M9782_09300	ko:K02010
pacb:M9782_09305	ko:K02011
pacb:M9782_09310	ko:K02012
pacb:M9782_09315	ko:K03488
pacb:M9782_09320	ko:K01223
pacb:M9782_09325	ko:K02757
pacb:M9782_09355	ko:K14220
pacb:M9782_09360	ko:K02532
pacb:M9782_09365	ko:K01190
pacb:M9782_09370	ko:K27069
pacb:M9782_09375	ko:K02010
pacb:M9782_09380	ko:K02011
pacb:M9782_09385	ko:K02012
pacb:M9782_09390	ko:K07783
pacb:M9782_09395	ko:K20263
pacb:M9782_09400	ko:K20264
pacb:M9782_09405	ko:K02073
pacb:M9782_09410	ko:K01732
pacb:M9782_09415	ko:K01779
pacb:M9782_09420	ko:K21645
pacb:M9782_09435	ko:K03300
pacb:M9782_09440	ko:K22015
pacb:M9782_09445	ko:K03406
pacb:M9782_09450	ko:K07243
pacb:M9782_09455	ko:K07230
pacb:M9782_09465	ko:K02004
pacb:M9782_09470	ko:K02004
pacb:M9782_09475	ko:K02003
pacb:M9782_09495	ko:K13635
pacb:M9782_09500	ko:K11102
pacb:M9782_09510	ko:K15554
pacb:M9782_09515	ko:K15555
pacb:M9782_09520	ko:K15553
pacb:M9782_09525	ko:K13574
pacb:M9782_09530	ko:K15551
pacb:M9782_09535	ko:K15552
pacb:M9782_09540	ko:K15555
pacb:M9782_09545	ko:K17950
pacb:M9782_09550	ko:K01779
pacb:M9782_09555	ko:K07792
pacb:M9782_09560	ko:K12538
pacb:M9782_09565	ko:K12537
pacb:M9782_09570	ko:K12536
pacb:M9782_09575	ko:K12545
pacb:M9782_09580	ko:K16152
pacb:M9782_09585	ko:K07165
pacb:M9782_09600	ko:K00137
pacb:M9782_09605	ko:K09251
pacb:M9782_09620	ko:K03762
pacb:M9782_09635	ko:K01241
pacb:M9782_09640	ko:K02033
pacb:M9782_09640	ko:K02034
pacb:M9782_09645	ko:K02035
pacb:M9782_09650	ko:K08162
pacb:M9782_09655	ko:K02032
pacb:M9782_09660	ko:K02031
pacb:M9782_09675	ko:K15555
pacb:M9782_09680	ko:K15554
pacb:M9782_09685	ko:K15553
pacb:M9782_09695	ko:K01521
pacb:M9782_09700	ko:K02031
pacb:M9782_09700	ko:K02032
pacb:M9782_09705	ko:K02034
pacb:M9782_09710	ko:K02033
pacb:M9782_09715	ko:K02035
pacb:M9782_09725	ko:K00286
pacb:M9782_09730	ko:K15721
pacb:M9782_09735	ko:K05373
pacb:M9782_09745	ko:K05372
pacb:M9782_09750	ko:K14698
pacb:M9782_09755	ko:K14699
pacb:M9782_09760	ko:K19734
pacb:M9782_09770	ko:K09857
pacb:M9782_09775	ko:K06192
pacb:M9782_09780	ko:K03808
pacb:M9782_09785	ko:K03808
pacb:M9782_09795	ko:K03415
pacb:M9782_09800	ko:K19611
pacb:M9782_09810	ko:K07552
pacb:M9782_09815	ko:K11209
pacb:M9782_09820	ko:K07118
pacb:M9782_09835	ko:K07552
pacb:M9782_09850	ko:K01223
pacb:M9782_09860	ko:K09912
pacb:M9782_09870	ko:K10778
pacb:M9782_09885	ko:K00549
pacb:M9782_09895	ko:K06160
pacb:M9782_09910	ko:K07497
pacb:M9782_09925	ko:K09857
pacb:M9782_09930	ko:K06192
pacb:M9782_09935	ko:K03808
pacb:M9782_09940	ko:K03808
pacb:M9782_09945	ko:K07274
pacb:M9782_09960	ko:K06889
pacb:M9782_09970	ko:K02532
pacb:M9782_09975	ko:K12308
pacb:M9782_09980	ko:K02099
pacb:M9782_09985	ko:K18138
pacb:M9782_09990	ko:K03585
pacb:M9782_10000	ko:K14220
pacb:M9782_10005	ko:K09933
pacb:M9782_10010	ko:K14233
pacb:M9782_10025	ko:K03319
pacb:M9782_10030	ko:K01857
pacb:M9782_10050	ko:K07078
pacb:M9782_10055	ko:K21029
pacb:M9782_10060	ko:K03750
pacb:M9782_10065	ko:K13892
pacb:M9782_10070	ko:K13889
pacb:M9782_10075	ko:K13890
pacb:M9782_10080	ko:K13891
pacb:M9782_10085	ko:K00027
pacb:M9782_10090	ko:K01489
pacb:M9782_10100	ko:K06518
pacb:M9782_10110	ko:K00833
pacb:M9782_10115	ko:K01012
pacb:M9782_10120	ko:K00652
pacb:M9782_10125	ko:K02169
pacb:M9782_10130	ko:K01935
pacb:M9782_10135	ko:K03702
pacb:M9782_10155	ko:K03639
pacb:M9782_10160	ko:K03638
pacb:M9782_10165	ko:K03637
pacb:M9782_10170	ko:K03636
pacb:M9782_10175	ko:K03635
pacb:M9782_10180	ko:K06890
pacb:M9782_10185	ko:K25180
pacb:M9782_10190	ko:K25181
pacb:M9782_10195	ko:K25182
pacb:M9782_10200	ko:K25183
pacb:M9782_10205	ko:K02014
pacb:M9782_10210	ko:K25109
pacb:M9782_10215	ko:K25110
pacb:M9782_10220	ko:K25111
pacb:M9782_10225	ko:K25130
pacb:M9782_10230	ko:K13255
pacb:M9782_10235	ko:K11927
pacb:M9782_10250	ko:K01258
pacb:M9782_10255	ko:K12368
pacb:M9782_10260	ko:K09765
pacb:M9782_10265	ko:K05541
pacb:M9782_10270	ko:K16235
pacb:M9782_10275	ko:K00547
pacb:M9782_10285	ko:K05873
pacb:M9782_10300	ko:K07262
pacb:M9782_10305	ko:K00799
pacb:M9782_10315	ko:K02011
pacb:M9782_10320	ko:K02010
pacb:M9782_10325	ko:K02012
pacb:M9782_10335	ko:K05349
pacb:M9782_10340	ko:K01823
pacb:M9782_10350	ko:K05835
pacb:M9782_10360	ko:K03722
pacb:M9782_10365	ko:K01406
pacb:M9782_10375	ko:K12536
pacb:M9782_10380	ko:K12537
pacb:M9782_10385	ko:K12538
pacb:M9782_10425	ko:K06907
pacb:M9782_10430	ko:K06908
pacb:M9782_10435	ko:K02639
pacb:M9782_10460	ko:K06905
pacb:M9782_10470	ko:K06903
pacb:M9782_10505	ko:K10038
pacb:M9782_10510	ko:K10037
pacb:M9782_10515	ko:K10036
pacb:M9782_10520	ko:K04047
pacb:M9782_10530	ko:K11939
pacb:M9782_10535	ko:K11934
pacb:M9782_10540	ko:K03449
pacb:M9782_10545	ko:K26937
pacb:M9782_10560	ko:K00077
pacb:M9782_10595	ko:K06919
pacb:M9782_10615	ko:K07733
pacb:M9782_10630	ko:K14232
pacb:M9782_10635	ko:K07014
pacb:M9782_10640	ko:K09904
pacb:M9782_10645	ko:K06899
pacb:M9782_10655	ko:K02897
pacb:M9782_10660	ko:K19789
pacb:M9782_10670	ko:K06183
pacb:M9782_10675	ko:K07552
pacb:M9782_10685	ko:K13896
pacb:M9782_10690	ko:K13895
pacb:M9782_10695	ko:K13894
pacb:M9782_10700	ko:K13893
pacb:M9782_10705	ko:K13694
pacb:M9782_10710	ko:K19803
pacb:M9782_10720	ko:K02356
pacb:M9782_10725	ko:K06940
pacb:M9782_10730	ko:K03291
pacb:M9782_10735	ko:K11183
pacb:M9782_10740	ko:K00882
pacb:M9782_10745	ko:K02770
pacb:M9782_10750	ko:K01151
pacb:M9782_10765	ko:K11733
pacb:M9782_10770	ko:K16089
pacb:M9782_10775	ko:K00018
pacb:M9782_10780	ko:K02057
pacb:M9782_10785	ko:K02056
pacb:M9782_10790	ko:K08317
pacb:M9782_10800	ko:K00799
pacb:M9782_10805	ko:K01070
pacb:M9782_10810	ko:K00121
pacb:M9782_10820	ko:K03406
pacb:M9782_10825	ko:K01495
pacb:M9782_10830	ko:K07148
pacb:M9782_10835	ko:K03748
pacb:M9782_10840	ko:K14441
pacb:M9782_10860	ko:K20260
pacb:M9782_10865	ko:K20261
pacb:M9782_10870	ko:K13063
pacb:M9782_10880	ko:K06998
pacb:M9782_10885	ko:K20262
pacb:M9782_10910	ko:K09979
pacb:M9782_10915	ko:K06954
pacb:M9782_10920	ko:K21430
pacb:M9782_10925	ko:K00799
pacb:M9782_10930	ko:K02073
pacb:M9782_10935	ko:K02071
pacb:M9782_10940	ko:K02072
pacb:M9782_10945	ko:K07258
pacb:M9782_10950	ko:K11534
pacb:M9782_10955	ko:K01619
pacb:M9782_10965	ko:K07085
pacb:M9782_10975	ko:K03674
pacb:M9782_10980	ko:K10678
pacb:M9782_10985	ko:K05844
pacb:M9782_10995	ko:K11073
pacb:M9782_11000	ko:K11076
pacb:M9782_11005	ko:K11075
pacb:M9782_11010	ko:K11074
pacb:M9782_11020	ko:K03212
pacb:M9782_11025	ko:K09996
pacb:M9782_11030	ko:K09998
pacb:M9782_11035	ko:K09999
pacb:M9782_11040	ko:K09997
pacb:M9782_11045	ko:K10000
pacb:M9782_11055	ko:K11066
pacb:M9782_11065	ko:K11933
pacb:M9782_11070	ko:K05601
pacb:M9782_11075	ko:K28370
pacb:M9782_11080	ko:K07459
