prhz:CRX69_00010	ko:K12543
prhz:CRX69_06045	ko:K00575
prhz:CRX69_06050	ko:K02387
prhz:CRX69_06055	ko:K02388
prhz:CRX69_06060	ko:K02389
prhz:CRX69_06065	ko:K02390
prhz:CRX69_06070	ko:K00525
prhz:CRX69_06075	ko:K07661
prhz:CRX69_06080	ko:K07639
prhz:CRX69_06085	ko:K02362
prhz:CRX69_06100	ko:K07660
prhz:CRX69_06105	ko:K07637
prhz:CRX69_06115	ko:K11103
prhz:CRX69_06120	ko:K01796
prhz:CRX69_06125	ko:K02742
prhz:CRX69_06135	ko:K14058
prhz:CRX69_06150	ko:K03809
prhz:CRX69_06155	ko:K00537
prhz:CRX69_06165	ko:K03668
prhz:CRX69_06175	ko:K03778
prhz:CRX69_06180	ko:K07678
prhz:CRX69_06185	ko:K12339
prhz:CRX69_06190	ko:K03215
prhz:CRX69_06195	ko:K00951
prhz:CRX69_06200	ko:K04765
prhz:CRX69_06205	ko:K09912
prhz:CRX69_06220	ko:K11175
prhz:CRX69_06225	ko:K01933
prhz:CRX69_06230	ko:K09938
prhz:CRX69_06240	ko:K10763
prhz:CRX69_06265	ko:K19221
prhz:CRX69_06270	ko:K02224
prhz:CRX69_06275	ko:K04719
prhz:CRX69_06280	ko:K02227
prhz:CRX69_06285	ko:K02225
prhz:CRX69_06290	ko:K02232
prhz:CRX69_06295	ko:K02231
prhz:CRX69_06300	ko:K00768
prhz:CRX69_06305	ko:K02226
prhz:CRX69_06310	ko:K02233
prhz:CRX69_06325	ko:K00432
prhz:CRX69_06330	ko:K06076
prhz:CRX69_06355	ko:K09760
prhz:CRX69_06390	ko:K11741
prhz:CRX69_06395	ko:K03453
prhz:CRX69_06400	ko:K03554
prhz:CRX69_06405	ko:K14237
prhz:CRX69_06410	ko:K14221
prhz:CRX69_06415	ko:K14237
prhz:CRX69_06420	ko:K14221
prhz:CRX69_06430	ko:K01505
prhz:CRX69_06440	ko:K01295
prhz:CRX69_06450	ko:K02032
prhz:CRX69_06455	ko:K02031
prhz:CRX69_06460	ko:K02034
prhz:CRX69_06465	ko:K02033
prhz:CRX69_06470	ko:K02035
prhz:CRX69_06490	ko:K03773
prhz:CRX69_06530	ko:K03797
prhz:CRX69_06555	ko:K28842
prhz:CRX69_06560	ko:K02052
prhz:CRX69_06565	ko:K02053
prhz:CRX69_06570	ko:K02054
prhz:CRX69_06585	ko:K02055
prhz:CRX69_06605	ko:K06177
prhz:CRX69_06610	ko:K03608
prhz:CRX69_06615	ko:K03609
prhz:CRX69_06620	ko:K03610
prhz:CRX69_06625	ko:K02517
prhz:CRX69_06630	ko:K07001
prhz:CRX69_06645	ko:K01483
prhz:CRX69_06650	ko:K01477
prhz:CRX69_06655	ko:K13485
prhz:CRX69_06660	ko:K16842
prhz:CRX69_06665	ko:K07127
prhz:CRX69_06680	ko:K05834
prhz:CRX69_06685	ko:K06901
prhz:CRX69_06695	ko:K05825
prhz:CRX69_06705	ko:K01495
prhz:CRX69_06725	ko:K07320
prhz:CRX69_06735	ko:K06889
prhz:CRX69_06740	ko:K01736
prhz:CRX69_06745	ko:K05820
prhz:CRX69_06750	ko:K08964
prhz:CRX69_06755	ko:K08967
prhz:CRX69_06760	ko:K09880
prhz:CRX69_06770	ko:K13776
prhz:CRX69_06775	ko:K06867
prhz:CRX69_06795	ko:K02048
prhz:CRX69_06800	ko:K10716
prhz:CRX69_06805	ko:K08717
prhz:CRX69_06810	ko:K00873
prhz:CRX69_06815	ko:K11529
prhz:CRX69_06820	ko:K00042
prhz:CRX69_06825	ko:K01816
prhz:CRX69_06830	ko:K01608
prhz:CRX69_06845	ko:K09017
prhz:CRX69_06850	ko:K09781
prhz:CRX69_06855	ko:K04754
prhz:CRX69_06865	ko:K02002
prhz:CRX69_06875	ko:K14393
prhz:CRX69_06880	ko:K01647
prhz:CRX69_06885	ko:K00241
prhz:CRX69_06890	ko:K00242
prhz:CRX69_06895	ko:K00239
prhz:CRX69_06900	ko:K00240
prhz:CRX69_06905	ko:K00164
prhz:CRX69_06910	ko:K00658
prhz:CRX69_06915	ko:K00382
prhz:CRX69_06920	ko:K01903
prhz:CRX69_06925	ko:K01902
prhz:CRX69_06930	ko:K03311
prhz:CRX69_06945	ko:K02946
prhz:CRX69_06950	ko:K02906
prhz:CRX69_06955	ko:K02926
prhz:CRX69_06960	ko:K02892
prhz:CRX69_06965	ko:K02886
prhz:CRX69_06970	ko:K02965
prhz:CRX69_06975	ko:K02890
prhz:CRX69_06980	ko:K02982
prhz:CRX69_06985	ko:K02878
prhz:CRX69_06990	ko:K02904
prhz:CRX69_06995	ko:K02961
prhz:CRX69_07000	ko:K02874
prhz:CRX69_07005	ko:K02895
prhz:CRX69_07010	ko:K02931
prhz:CRX69_07015	ko:K02954
prhz:CRX69_07020	ko:K02994
prhz:CRX69_07025	ko:K02933
prhz:CRX69_07030	ko:K02881
prhz:CRX69_07035	ko:K02988
prhz:CRX69_07040	ko:K02907
prhz:CRX69_07045	ko:K02876
prhz:CRX69_07050	ko:K03076
prhz:CRX69_07055	ko:K02919
prhz:CRX69_07060	ko:K02952
prhz:CRX69_07065	ko:K02948
prhz:CRX69_07070	ko:K02986
prhz:CRX69_07075	ko:K03040
prhz:CRX69_07080	ko:K02879
prhz:CRX69_07085	ko:K03781
prhz:CRX69_07090	ko:K03594
prhz:CRX69_07095	ko:K03701
prhz:CRX69_07105	ko:K03111
prhz:CRX69_07125	ko:K06889
prhz:CRX69_07130	ko:K07027
prhz:CRX69_07135	ko:K06131
prhz:CRX69_07150	ko:K03724
prhz:CRX69_07155	ko:K00067
prhz:CRX69_07160	ko:K01784
prhz:CRX69_07165	ko:K07275
prhz:CRX69_07170	ko:K09950
prhz:CRX69_07175	ko:K02004
prhz:CRX69_07180	ko:K02003
prhz:CRX69_07195	ko:K05838
prhz:CRX69_07215	ko:K11752
prhz:CRX69_07220	ko:K00793
prhz:CRX69_07225	ko:K14652
prhz:CRX69_07230	ko:K00794
prhz:CRX69_07235	ko:K03625
prhz:CRX69_07240	ko:K00946
prhz:CRX69_07245	ko:K01095
prhz:CRX69_07250	ko:K02030
prhz:CRX69_07255	ko:K01497
prhz:CRX69_07265	ko:K06858
prhz:CRX69_07275	ko:K01662
prhz:CRX69_07280	ko:K13789
prhz:CRX69_07285	ko:K03602
prhz:CRX69_07300	ko:K09934
prhz:CRX69_07305	ko:K06894
prhz:CRX69_07325	ko:K18918
prhz:CRX69_07330	ko:K09980
prhz:CRX69_07340	ko:K10716
prhz:CRX69_07350	ko:K08989
prhz:CRX69_07365	ko:K00981
prhz:CRX69_07400	ko:K00692
prhz:CRX69_07425	ko:K00558
prhz:CRX69_07430	ko:K07458
prhz:CRX69_07440	ko:K01507
prhz:CRX69_07445	ko:K09933
prhz:CRX69_07450	ko:K03975
prhz:CRX69_07460	ko:K03736
prhz:CRX69_07465	ko:K03735
prhz:CRX69_07470	ko:K16238
prhz:CRX69_07475	ko:K00138
prhz:CRX69_07480	ko:K21405
prhz:CRX69_07485	ko:K02558
prhz:CRX69_07490	ko:K03186
prhz:CRX69_07515	ko:K06518
prhz:CRX69_07525	ko:K07157
prhz:CRX69_07535	ko:K03652
prhz:CRX69_07540	ko:K00147
prhz:CRX69_07545	ko:K00969
prhz:CRX69_07550	ko:K09710
prhz:CRX69_07555	ko:K00783
prhz:CRX69_07560	ko:K05515
prhz:CRX69_07565	ko:K05837
prhz:CRX69_07570	ko:K08305
prhz:CRX69_07575	ko:K03642
prhz:CRX69_07580	ko:K07258
prhz:CRX69_07585	ko:K09158
prhz:CRX69_07590	ko:K03801
prhz:CRX69_07595	ko:K03644
prhz:CRX69_07605	ko:K01297
prhz:CRX69_07610	ko:K08305
prhz:CRX69_07615	ko:K09890
prhz:CRX69_07620	ko:K02340
prhz:CRX69_07625	ko:K03643
prhz:CRX69_07630	ko:K01869
prhz:CRX69_07645	ko:K03820
prhz:CRX69_07650	ko:K06189
prhz:CRX69_07655	ko:K07042
prhz:CRX69_07660	ko:K06217
prhz:CRX69_07665	ko:K06168
prhz:CRX69_07675	ko:K07126
prhz:CRX69_07680	ko:K01845
prhz:CRX69_07685	ko:K00788
prhz:CRX69_07690	ko:K00941
prhz:CRX69_07695	ko:K20971
prhz:CRX69_07700	ko:K09456
prhz:CRX69_07705	ko:K01241
prhz:CRX69_07710	ko:K06181
prhz:CRX69_07720	ko:K03321
prhz:CRX69_07725	ko:K03299
prhz:CRX69_07735	ko:K06015
prhz:CRX69_07745	ko:K03406
prhz:CRX69_07750	ko:K03782
prhz:CRX69_07760	ko:K00003
prhz:CRX69_07810	ko:K07448
prhz:CRX69_07815	ko:K01154
prhz:CRX69_07820	ko:K03427
prhz:CRX69_07825	ko:K03655
prhz:CRX69_07830	ko:K01153
prhz:CRX69_07940	ko:K15035
prhz:CRX69_07950	ko:K18930
prhz:CRX69_07955	ko:K00782
prhz:CRX69_07960	ko:K18929
prhz:CRX69_07965	ko:K18928
prhz:CRX69_07970	ko:K03303
prhz:CRX69_07975	ko:K05799
prhz:CRX69_07980	ko:K03664
prhz:CRX69_07985	ko:K03308
prhz:CRX69_07995	ko:K09801
prhz:CRX69_08000	ko:K06186
prhz:CRX69_08005	ko:K03711
prhz:CRX69_08010	ko:K03631
prhz:CRX69_08015	ko:K03687
prhz:CRX69_08020	ko:K04043
prhz:CRX69_08025	ko:K03686
prhz:CRX69_08030	ko:K00215
prhz:CRX69_08035	ko:K01956
prhz:CRX69_08040	ko:K01955
prhz:CRX69_08045	ko:K03624
prhz:CRX69_08055	ko:K07574
prhz:CRX69_08060	ko:K02427
prhz:CRX69_08065	ko:K03798
prhz:CRX69_08070	ko:K00796
prhz:CRX69_08075	ko:K03431
prhz:CRX69_08080	ko:K01803
prhz:CRX69_08085	ko:K03075
prhz:CRX69_08090	ko:K14228
prhz:CRX69_08095	ko:K14230
prhz:CRX69_08100	ko:K09748
prhz:CRX69_08105	ko:K02600
prhz:CRX69_08110	ko:K02519
prhz:CRX69_08115	ko:K02834
prhz:CRX69_08120	ko:K03177
prhz:CRX69_08125	ko:K02956
prhz:CRX69_08130	ko:K00962
prhz:CRX69_08135	ko:K14234
prhz:CRX69_08145	ko:K00767
prhz:CRX69_08155	ko:K03806
prhz:CRX69_08160	ko:K03807
prhz:CRX69_08165	ko:K03406
prhz:CRX69_08170	ko:K03424
prhz:CRX69_08175	ko:K03435
prhz:CRX69_08180	ko:K23993
prhz:CRX69_08185	ko:K00882
prhz:CRX69_08190	ko:K02770
prhz:CRX69_08195	ko:K01113
prhz:CRX69_08200	ko:K00380
prhz:CRX69_08205	ko:K01581
prhz:CRX69_08225	ko:K02837
prhz:CRX69_08235	ko:K12372
prhz:CRX69_08240	ko:K12371
prhz:CRX69_08245	ko:K12370
prhz:CRX69_08250	ko:K12369
prhz:CRX69_08255	ko:K12368
prhz:CRX69_08265	ko:K12368
prhz:CRX69_08270	ko:K12368
prhz:CRX69_08285	ko:K15011
prhz:CRX69_08290	ko:K15012
prhz:CRX69_08295	ko:K02471
prhz:CRX69_08310	ko:K01707
prhz:CRX69_08315	ko:K22187
prhz:CRX69_08320	ko:K03535
prhz:CRX69_08325	ko:K01708
prhz:CRX69_08330	ko:K24180
prhz:CRX69_08335	ko:K01607
prhz:CRX69_08340	ko:K07301
prhz:CRX69_08345	ko:K03642
prhz:CRX69_08350	ko:K02434
prhz:CRX69_08355	ko:K02433
prhz:CRX69_08360	ko:K02435
prhz:CRX69_08365	ko:K03569
prhz:CRX69_08370	ko:K03570
prhz:CRX69_08375	ko:K03571
prhz:CRX69_08380	ko:K06287
prhz:CRX69_08385	ko:K08301
prhz:CRX69_08395	ko:K11206
prhz:CRX69_08400	ko:K03568
prhz:CRX69_08405	ko:K09889
prhz:CRX69_08410	ko:K03592
prhz:CRX69_08415	ko:K08485
prhz:CRX69_08420	ko:K06958
prhz:CRX69_08425	ko:K02806
prhz:CRX69_08430	ko:K05808
prhz:CRX69_08435	ko:K03092
prhz:CRX69_08440	ko:K06861
prhz:CRX69_08445	ko:K09774
prhz:CRX69_08450	ko:K11719
prhz:CRX69_08455	ko:K03270
prhz:CRX69_08460	ko:K06041
prhz:CRX69_08465	ko:K02065
prhz:CRX69_08470	ko:K02066
prhz:CRX69_08475	ko:K02067
prhz:CRX69_08480	ko:K07323
prhz:CRX69_08485	ko:K07122
prhz:CRX69_08495	ko:K00790
prhz:CRX69_08500	ko:K00765
prhz:CRX69_08505	ko:K00013
prhz:CRX69_08510	ko:K00817
prhz:CRX69_08520	ko:K02014
prhz:CRX69_08525	ko:K04691
prhz:CRX69_08535	ko:K00957
prhz:CRX69_08540	ko:K00955
prhz:CRX69_08550	ko:K13788
prhz:CRX69_08560	ko:K03775
prhz:CRX69_08565	ko:K00432
prhz:CRX69_08580	ko:K06203
prhz:CRX69_08585	ko:K22345
prhz:CRX69_08590	ko:K26062
prhz:CRX69_08605	ko:K07589
prhz:CRX69_08610	ko:K01495
prhz:CRX69_08615	ko:K13938
prhz:CRX69_08620	ko:K09932
prhz:CRX69_08625	ko:K22491
prhz:CRX69_08660	ko:K11066
prhz:CRX69_08680	ko:K03556
prhz:CRX69_08690	ko:K00451
prhz:CRX69_08695	ko:K01555
prhz:CRX69_08700	ko:K01800
prhz:CRX69_08710	ko:K00263
prhz:CRX69_08715	ko:K09918
prhz:CRX69_08720	ko:K13256
prhz:CRX69_08735	ko:K16091
prhz:CRX69_08740	ko:K07165
prhz:CRX69_08745	ko:K23514
prhz:CRX69_08750	ko:K07506
prhz:CRX69_08760	ko:K00090
prhz:CRX69_08775	ko:K03415
prhz:CRX69_08780	ko:K12266
prhz:CRX69_08785	ko:K05916
prhz:CRX69_08790	ko:K03611
prhz:CRX69_08800	ko:K02297
prhz:CRX69_08805	ko:K02298
prhz:CRX69_08810	ko:K02299
prhz:CRX69_08815	ko:K02300
prhz:CRX69_08820	ko:K02257
prhz:CRX69_08840	ko:K00821
prhz:CRX69_08850	ko:K02028
prhz:CRX69_08855	ko:K02029
prhz:CRX69_08860	ko:K02029
prhz:CRX69_08865	ko:K02030
prhz:CRX69_08875	ko:K01754
prhz:CRX69_08885	ko:K15783
prhz:CRX69_08890	ko:K15784
prhz:CRX69_08895	ko:K15782
prhz:CRX69_08900	ko:K15786
prhz:CRX69_08905	ko:K15785
prhz:CRX69_08910	ko:K09908
prhz:CRX69_08915	ko:K07018
prhz:CRX69_08920	ko:K01867
prhz:CRX69_08925	ko:K06916
prhz:CRX69_08935	ko:K00255
prhz:CRX69_08945	ko:K02871
prhz:CRX69_08950	ko:K02996
prhz:CRX69_08955	ko:K00411
prhz:CRX69_08960	ko:K00412
prhz:CRX69_08965	ko:K00413
prhz:CRX69_08970	ko:K03599
prhz:CRX69_08975	ko:K03600
prhz:CRX69_08985	ko:K28369
prhz:CRX69_08990	ko:K03271
prhz:CRX69_08995	ko:K07460
prhz:CRX69_09000	ko:K07121
prhz:CRX69_09005	ko:K07056
prhz:CRX69_09010	ko:K01978
prhz:CRX69_09015	ko:K03925
prhz:CRX69_09020	ko:K03438
prhz:CRX69_09025	ko:K03586
prhz:CRX69_09030	ko:K03587
prhz:CRX69_09035	ko:K01928
prhz:CRX69_09040	ko:K01929
prhz:CRX69_09045	ko:K01000
prhz:CRX69_09050	ko:K01925
prhz:CRX69_09055	ko:K03588
prhz:CRX69_09060	ko:K02563
prhz:CRX69_09065	ko:K01924
prhz:CRX69_09070	ko:K01921
prhz:CRX69_09075	ko:K03589
prhz:CRX69_09080	ko:K03590
prhz:CRX69_09085	ko:K03531
prhz:CRX69_09090	ko:K02535
prhz:CRX69_09100	ko:K07644
prhz:CRX69_09105	ko:K07665
prhz:CRX69_09110	ko:K21133
prhz:CRX69_09115	ko:K21135
prhz:CRX69_09130	ko:K18139
prhz:CRX69_09160	ko:K11021
prhz:CRX69_09165	ko:K16011
prhz:CRX69_09170	ko:K19296
prhz:CRX69_09175	ko:K19295
prhz:CRX69_09180	ko:K19294
prhz:CRX69_09185	ko:K01729
prhz:CRX69_09190	ko:K19293
prhz:CRX69_09195	ko:K01795
prhz:CRX69_09200	ko:K16081
prhz:CRX69_09205	ko:K19292
prhz:CRX69_09210	ko:K19291
prhz:CRX69_09215	ko:K19290
prhz:CRX69_09220	ko:K00066
prhz:CRX69_09225	ko:K09861
prhz:CRX69_09235	ko:K07175
prhz:CRX69_09245	ko:K21829
prhz:CRX69_09250	ko:K19746
prhz:CRX69_09260	ko:K03732
prhz:CRX69_09265	ko:K06999
prhz:CRX69_09270	ko:K09969
prhz:CRX69_09275	ko:K09970
prhz:CRX69_09280	ko:K09971
prhz:CRX69_09285	ko:K09972
prhz:CRX69_09290	ko:K13655
prhz:CRX69_09295	ko:K13651
prhz:CRX69_09300	ko:K03449
prhz:CRX69_09310	ko:K07461
prhz:CRX69_09330	ko:K06899
prhz:CRX69_09335	ko:K03530
prhz:CRX69_09340	ko:K06970
prhz:CRX69_09350	ko:K01873
prhz:CRX69_09360	ko:K02339
prhz:CRX69_09365	ko:K01255
prhz:CRX69_09370	ko:K07091
prhz:CRX69_09375	ko:K11720
prhz:CRX69_09380	ko:K03596
prhz:CRX69_09385	ko:K03100
prhz:CRX69_09390	ko:K03685
prhz:CRX69_09395	ko:K03595
prhz:CRX69_09400	ko:K03584
prhz:CRX69_09405	ko:K03474
prhz:CRX69_09410	ko:K18691
prhz:CRX69_09415	ko:K01952
prhz:CRX69_09445	ko:K06938
prhz:CRX69_09460	ko:K07267
prhz:CRX69_09465	ko:K00117
prhz:CRX69_09470	ko:K08289
prhz:CRX69_09495	ko:K21966
prhz:CRX69_09500	ko:K21965
prhz:CRX69_09525	ko:K03293
prhz:CRX69_09535	ko:K02482
prhz:CRX69_09545	ko:K00428
prhz:CRX69_09565	ko:K03574
prhz:CRX69_09585	ko:K03576
prhz:CRX69_09590	ko:K00549
prhz:CRX69_09600	ko:K03566
prhz:CRX69_09605	ko:K01652
prhz:CRX69_09610	ko:K00130
prhz:CRX69_09640	ko:K03761
prhz:CRX69_09650	ko:K21966
prhz:CRX69_09670	ko:K10126
prhz:CRX69_09675	ko:K10125
prhz:CRX69_09680	ko:K11021
prhz:CRX69_09685	ko:K11021
prhz:CRX69_09695	ko:K01676
prhz:CRX69_09700	ko:K21019
prhz:CRX69_09720	ko:K00873
prhz:CRX69_09765	ko:K03924
prhz:CRX69_09790	ko:K01141
prhz:CRX69_09800	ko:K01433
prhz:CRX69_09810	ko:K07027
prhz:CRX69_09815	ko:K06986
prhz:CRX69_09820	ko:K14335
prhz:CRX69_09825	ko:K03406
prhz:CRX69_09830	ko:K06915
prhz:CRX69_09840	ko:K03070
prhz:CRX69_09845	ko:K00620
prhz:CRX69_09850	ko:K00799
prhz:CRX69_09855	ko:K03574
prhz:CRX69_09860	ko:K00798
prhz:CRX69_09870	ko:K00077
prhz:CRX69_09875	ko:K09767
prhz:CRX69_09880	ko:K03442
prhz:CRX69_09895	ko:K03745
prhz:CRX69_09900	ko:K03704
prhz:CRX69_09905	ko:K04047
prhz:CRX69_09920	ko:K01876
prhz:CRX69_09930	ko:K01159
prhz:CRX69_09935	ko:K03550
prhz:CRX69_09940	ko:K03551
prhz:CRX69_09945	ko:K01075
prhz:CRX69_09950	ko:K03562
prhz:CRX69_09955	ko:K03560
prhz:CRX69_09960	ko:K03646
prhz:CRX69_09965	ko:K03641
prhz:CRX69_09970	ko:K03640
prhz:CRX69_09980	ko:K10026
prhz:CRX69_09985	ko:K06920
prhz:CRX69_09990	ko:K14229
prhz:CRX69_10020	ko:K09251
prhz:CRX69_10025	ko:K01426
prhz:CRX69_10035	ko:K03449
prhz:CRX69_10040	ko:K07245
prhz:CRX69_10045	ko:K07156
prhz:CRX69_10050	ko:K07233
prhz:CRX69_10060	ko:K03517
prhz:CRX69_10070	ko:K03704
prhz:CRX69_10075	ko:K00605
prhz:CRX69_10080	ko:K01752
prhz:CRX69_10085	ko:K00281
prhz:CRX69_10090	ko:K02437
prhz:CRX69_10095	ko:K03721
prhz:CRX69_10110	ko:K07118
prhz:CRX69_10115	ko:K02442
prhz:CRX69_10120	ko:K17061
prhz:CRX69_10125	ko:K17060
prhz:CRX69_10130	ko:K10004
prhz:CRX69_10135	ko:K10002
prhz:CRX69_10140	ko:K10003
prhz:CRX69_10145	ko:K10001
prhz:CRX69_10150	ko:K00111
prhz:CRX69_10155	ko:K02444
prhz:CRX69_10160	ko:K00864
prhz:CRX69_10165	ko:K02440
prhz:CRX69_10170	ko:K03976
prhz:CRX69_10180	ko:K02010
prhz:CRX69_10185	ko:K00611
prhz:CRX69_10200	ko:K07390
prhz:CRX69_10205	ko:K03594
prhz:CRX69_10210	ko:K02192
prhz:CRX69_10215	ko:K03386
prhz:CRX69_10220	ko:K03683
prhz:CRX69_10225	ko:K01465
prhz:CRX69_10230	ko:K21218
prhz:CRX69_10235	ko:K01940
prhz:CRX69_10245	ko:K07690
prhz:CRX69_10255	ko:K10773
prhz:CRX69_10260	ko:K03613
prhz:CRX69_10265	ko:K03612
prhz:CRX69_10270	ko:K03614
prhz:CRX69_10275	ko:K03616
prhz:CRX69_10280	ko:K03617
prhz:CRX69_10285	ko:K01874
prhz:CRX69_10290	ko:K03593
prhz:CRX69_10295	ko:K00059
prhz:CRX69_10300	ko:K07226
prhz:CRX69_10305	ko:K07113
prhz:CRX69_10310	ko:K04078
prhz:CRX69_10315	ko:K04077
prhz:CRX69_10350	ko:K18138
prhz:CRX69_10355	ko:K03585
prhz:CRX69_10360	ko:K09947
prhz:CRX69_10365	ko:K07338
prhz:CRX69_10385	ko:K06006
prhz:CRX69_10390	ko:K07662
prhz:CRX69_10400	ko:K09780
prhz:CRX69_10405	ko:K06190
prhz:CRX69_10410	ko:K07053
prhz:CRX69_10420	ko:K05896
prhz:CRX69_10425	ko:K06024
prhz:CRX69_10430	ko:K06938
prhz:CRX69_10435	ko:K06178
prhz:CRX69_10440	ko:K19689
prhz:CRX69_10445	ko:K11734
prhz:CRX69_10455	ko:K15034
prhz:CRX69_10470	ko:K03406
prhz:CRX69_10480	ko:K01126
prhz:CRX69_10510	ko:K19736
prhz:CRX69_10530	ko:K07090
prhz:CRX69_10540	ko:K00526
prhz:CRX69_10580	ko:K04079
prhz:CRX69_10605	ko:K00647
prhz:CRX69_10610	ko:K01716
prhz:CRX69_10615	ko:K20974
prhz:CRX69_10625	ko:K02014
prhz:CRX69_10630	ko:K00057
prhz:CRX69_10640	ko:K08296
prhz:CRX69_10645	ko:K19222
prhz:CRX69_10680	ko:K02483
prhz:CRX69_10685	ko:K01591
prhz:CRX69_10705	ko:K03406
prhz:CRX69_10715	ko:K14224
prhz:CRX69_10720	ko:K14225
prhz:CRX69_10725	ko:K14224
prhz:CRX69_10730	ko:K14225
prhz:CRX69_10740	ko:K02651
prhz:CRX69_10745	ko:K02651
prhz:CRX69_10750	ko:K02278
prhz:CRX69_10760	ko:K02279
prhz:CRX69_10770	ko:K12513
prhz:CRX69_10775	ko:K12513
prhz:CRX69_10780	ko:K02282
prhz:CRX69_10785	ko:K02283
prhz:CRX69_10790	ko:K12510
prhz:CRX69_10795	ko:K12511
prhz:CRX69_10805	ko:K27079
prhz:CRX69_10810	ko:K02280
prhz:CRX69_10815	ko:K05835
prhz:CRX69_10830	ko:K06445
prhz:CRX69_10840	ko:K00799
prhz:CRX69_10845	ko:K01990
prhz:CRX69_10850	ko:K01992
prhz:CRX69_10855	ko:K09928
prhz:CRX69_10860	ko:K02238
prhz:CRX69_10865	ko:K03561
prhz:CRX69_10870	ko:K03559
prhz:CRX69_10875	ko:K00912
prhz:CRX69_10880	ko:K09791
prhz:CRX69_10885	ko:K00979
prhz:CRX69_10890	ko:K25307
prhz:CRX69_10895	ko:K00075
prhz:CRX69_10900	ko:K07302
prhz:CRX69_10905	ko:K07303
prhz:CRX69_10910	ko:K07402
prhz:CRX69_10915	ko:K07141
prhz:CRX69_10920	ko:K08300
prhz:CRX69_10925	ko:K06179
prhz:CRX69_10930	ko:K01091
prhz:CRX69_10935	ko:K04773
prhz:CRX69_10940	ko:K25422
prhz:CRX69_10945	ko:K07040
prhz:CRX69_10950	ko:K02911
prhz:CRX69_10955	ko:K03621
prhz:CRX69_10960	ko:K00645
prhz:CRX69_10965	ko:K00059
prhz:CRX69_10970	ko:K02078
prhz:CRX69_10975	ko:K09458
prhz:CRX69_10980	ko:K02619
prhz:CRX69_10985	ko:K07082
prhz:CRX69_10990	ko:K00943
prhz:CRX69_10995	ko:K02341
prhz:CRX69_11000	ko:K02676
prhz:CRX69_11005	ko:K03424
prhz:CRX69_11015	ko:K03639
prhz:CRX69_11025	ko:K09986
prhz:CRX69_11045	ko:K10537
prhz:CRX69_11050	ko:K10539
prhz:CRX69_11055	ko:K10538
prhz:CRX69_11075	ko:K00799
prhz:CRX69_11080	ko:K00883
prhz:CRX69_11085	ko:K01631
prhz:CRX69_11090	ko:K01684
prhz:CRX69_11095	ko:K08194
prhz:CRX69_11105	ko:K13979
prhz:CRX69_11115	ko:K00311
prhz:CRX69_11120	ko:K03521
prhz:CRX69_11125	ko:K03522
prhz:CRX69_11130	ko:K02030
prhz:CRX69_11155	ko:K06940
prhz:CRX69_11180	ko:K00626
prhz:CRX69_11185	ko:K01782
prhz:CRX69_11195	ko:K03284
prhz:CRX69_11200	ko:K00655
prhz:CRX69_11210	ko:K14233
prhz:CRX69_11215	ko:K06893
prhz:CRX69_11250	ko:K01778
prhz:CRX69_11255	ko:K03710
prhz:CRX69_11275	ko:K11474
prhz:CRX69_11280	ko:K00104
prhz:CRX69_11285	ko:K11472
prhz:CRX69_11290	ko:K11473
prhz:CRX69_11295	ko:K11477
prhz:CRX69_11300	ko:K01638
prhz:CRX69_11305	ko:K03303
prhz:CRX69_11335	ko:K17623
prhz:CRX69_11340	ko:K16841
prhz:CRX69_11345	ko:K00390
prhz:CRX69_11350	ko:K02203
prhz:CRX69_11355	ko:K01665
prhz:CRX69_11380	ko:K03417
prhz:CRX69_11385	ko:K01659
prhz:CRX69_11390	ko:K20455
prhz:CRX69_11395	ko:K09788
prhz:CRX69_11405	ko:K09816
prhz:CRX69_11410	ko:K09817
prhz:CRX69_11415	ko:K09815
prhz:CRX69_11440	ko:K04750
prhz:CRX69_11445	ko:K13639
prhz:CRX69_11465	ko:K01262
prhz:CRX69_11480	ko:K16137
prhz:CRX69_11490	ko:K11939
prhz:CRX69_11500	ko:K18139
prhz:CRX69_11505	ko:K18138
prhz:CRX69_11510	ko:K03585
prhz:CRX69_11515	ko:K03577
prhz:CRX69_11530	ko:K19577
prhz:CRX69_11540	ko:K08682
prhz:CRX69_11545	ko:K22617
prhz:CRX69_11550	ko:K22310
prhz:CRX69_11575	ko:K06131
prhz:CRX69_11580	ko:K05349
prhz:CRX69_11585	ko:K03744
prhz:CRX69_11590	ko:K06872
prhz:CRX69_11595	ko:K08988
prhz:CRX69_11605	ko:K05520
prhz:CRX69_11610	ko:K09946
prhz:CRX69_11620	ko:K13954
prhz:CRX69_11650	ko:K08995
prhz:CRX69_11675	ko:K03719
prhz:CRX69_11725	ko:K14225
prhz:CRX69_11735	ko:K06183
prhz:CRX69_11750	ko:K01457
prhz:CRX69_11755	ko:K01941
prhz:CRX69_11760	ko:K28693
prhz:CRX69_11765	ko:K28692
prhz:CRX69_11770	ko:K02049
prhz:CRX69_11775	ko:K02050
prhz:CRX69_11780	ko:K02051
prhz:CRX69_11800	ko:K03648
prhz:CRX69_11805	ko:K07120
prhz:CRX69_11810	ko:K07793
prhz:CRX69_11815	ko:K07794
prhz:CRX69_11820	ko:K07795
prhz:CRX69_11825	ko:K07774
prhz:CRX69_11830	ko:K07649
prhz:CRX69_11840	ko:K06980
prhz:CRX69_11845	ko:K09159
