cbd:CBUD_0001	ko:K02313
cbd:CBUD_1451	ko:K01141
cbd:CBUD_1458	ko:K14742
cbd:CBUD_1460	ko:K01665
cbd:CBUD_1461	ko:K01487
cbd:CBUD_1462	ko:K00951
cbd:CBUD_1462a	ko:K11749
cbd:CBUD_1466	ko:K01082
cbd:CBUD_1467	ko:K08312
cbd:CBUD_1476	ko:K03517
cbd:CBUD_1480	ko:K07390
cbd:CBUD_1483	ko:K05524
cbd:CBUD_1485	ko:K20534
cbd:CBUD_1487	ko:K01782
cbd:CBUD_1488	ko:K00626
cbd:CBUD_1490	ko:K06445
cbd:CBUD_1491	ko:K01255
cbd:CBUD_1494	ko:K06168
cbd:CBUD_1495	ko:K06217
cbd:CBUD_1496	ko:K07042
cbd:CBUD_1498	ko:K06189
cbd:CBUD_1499	ko:K03820
cbd:CBUD_1502	ko:K07133
cbd:CBUD_1504	ko:K25587
cbd:CBUD_1506	ko:K01869
cbd:CBUD_1508	ko:K02340
cbd:CBUD_1509	ko:K00969
cbd:CBUD_1511	ko:K09710
cbd:CBUD_1512	ko:K00783
cbd:CBUD_1513	ko:K05515
cbd:CBUD_1514	ko:K05837
cbd:CBUD_1515	ko:K08305
cbd:CBUD_1517	ko:K03799
cbd:CBUD_1518	ko:K03744
cbd:CBUD_1522	ko:K01972
cbd:CBUD_1523	ko:K03528
cbd:CBUD_1524	ko:K03529
cbd:CBUD_1525	ko:K03305
cbd:CBUD_1527	ko:K03112
cbd:CBUD_1531	ko:K02237
cbd:CBUD_1532	ko:K01591
cbd:CBUD_1533	ko:K19804
cbd:CBUD_1534	ko:K08992
cbd:CBUD_1535	ko:K02945
cbd:CBUD_1536	ko:K00945
cbd:CBUD_1537	ko:K00800
cbd:CBUD_1538	ko:K00831
cbd:CBUD_1539	ko:K02469
cbd:CBUD_1541	ko:K12960
cbd:CBUD_1542	ko:K01640
cbd:CBUD_1543	ko:K03975
cbd:CBUD_1544	ko:K03702
cbd:CBUD_1545	ko:K00812
cbd:CBUD_1546	ko:K14220
cbd:CBUD_1556	ko:K01990
cbd:CBUD_1562	ko:K01622
cbd:CBUD_1563	ko:K06987
cbd:CBUD_1566	ko:K03720
cbd:CBUD_1569	ko:K07462
cbd:CBUD_1572	ko:K03305
cbd:CBUD_1573	ko:K01915
cbd:CBUD_1574	ko:K03424
cbd:CBUD_1576	ko:K02341
cbd:CBUD_1577	ko:K00943
cbd:CBUD_1578	ko:K07082
cbd:CBUD_1579	ko:K09458
cbd:CBUD_1580	ko:K02078
cbd:CBUD_1581	ko:K00059
cbd:CBUD_1582	ko:K00645
cbd:CBUD_1583	ko:K00648
cbd:CBUD_1584	ko:K03621
cbd:CBUD_1585	ko:K02911
cbd:CBUD_1586	ko:K02347
cbd:CBUD_1587	ko:K01058
cbd:CBUD_1589	ko:K06179
cbd:CBUD_1590	ko:K08300
cbd:CBUD_1592	ko:K09998
cbd:CBUD_1593	ko:K09999
cbd:CBUD_1594	ko:K09997
cbd:CBUD_1595	ko:K10000
cbd:CBUD_1596	ko:K00979
cbd:CBUD_1597	ko:K03402
cbd:CBUD_1597a	ko:K09791
cbd:CBUD_1604	ko:K03654
cbd:CBUD_1608	ko:K07100
cbd:CBUD_1610	ko:K03602
cbd:CBUD_1611	ko:K02169
cbd:CBUD_1612	ko:K00382
cbd:CBUD_1613	ko:K00627
cbd:CBUD_1614	ko:K00163
cbd:CBUD_1615	ko:K03807
cbd:CBUD_1619	ko:K03671
cbd:CBUD_1620	ko:K00939
cbd:CBUD_1621	ko:K08084
cbd:CBUD_1622	ko:K03699
cbd:CBUD_1624	ko:K03106
cbd:CBUD_1625	ko:K01120
cbd:CBUD_1627	ko:K06867
cbd:CBUD_1629	ko:K02959
cbd:CBUD_1630	ko:K02860
cbd:CBUD_1631	ko:K00554
cbd:CBUD_1632	ko:K02884
cbd:CBUD_1633	ko:K00567
cbd:CBUD_1642	ko:K04567
cbd:CBUD_1643	ko:K06980
cbd:CBUD_1644	ko:K15034
cbd:CBUD_1645	ko:K02836
cbd:CBUD_1649	ko:K00606
cbd:CBUD_1650	ko:K01918
cbd:CBUD_1651	ko:K01579
cbd:CBUD_1653	ko:K22278
cbd:CBUD_1654	ko:K00826
cbd:CBUD_1657	ko:K04095
cbd:CBUD_1660	ko:K14229
cbd:CBUD_1661	ko:K02655
cbd:CBUD_1665	ko:K04343
cbd:CBUD_1671	ko:K03101
cbd:CBUD_1672	ko:K01870
cbd:CBUD_1675	ko:K11753
cbd:CBUD_1676	ko:K03980
cbd:CBUD_1678	ko:K02968
cbd:CBUD_1681	ko:K03979
cbd:CBUD_1682	ko:K02899
cbd:CBUD_1683	ko:K02888
cbd:CBUD_1685a	ko:K07486
cbd:CBUD_1686	ko:K01246
cbd:CBUD_1687	ko:K02523
cbd:CBUD_1688	ko:K14232
cbd:CBUD_1689	ko:K07491
cbd:CBUD_1701	ko:K11066
cbd:CBUD_1708	ko:K01644
cbd:CBUD_1709	ko:K18290
cbd:CBUD_1716	ko:K07657
cbd:CBUD_1717	ko:K07636
cbd:CBUD_1718	ko:K08176
cbd:CBUD_1726	ko:K04774
cbd:CBUD_1727	ko:K16264
cbd:CBUD_1729	ko:K00568
cbd:CBUD_1730	ko:K22292
cbd:CBUD_1732	ko:K00854
cbd:CBUD_1733	ko:K01805
cbd:CBUD_1738	ko:K00850
cbd:CBUD_1741	ko:K01256
cbd:CBUD_1742	ko:K03557
cbd:CBUD_1743	ko:K00602
cbd:CBUD_1745	ko:K14153
cbd:CBUD_1746	ko:K03149
cbd:CBUD_1747	ko:K03154
cbd:CBUD_1748	ko:K03153
cbd:CBUD_1749	ko:K03147
cbd:CBUD_1753	ko:K01945
cbd:CBUD_1756	ko:K02078
cbd:CBUD_1757	ko:K07044
cbd:CBUD_1758	ko:K11892
cbd:CBUD_1761	ko:K02342
cbd:CBUD_1763	ko:K03469
cbd:CBUD_1765	ko:K01069
cbd:CBUD_1767	ko:K08307
cbd:CBUD_1768	ko:K01491
cbd:CBUD_1771	ko:K04079
cbd:CBUD_1776	ko:K03655
cbd:CBUD_1778	ko:K01139
cbd:CBUD_1779	ko:K03060
cbd:CBUD_1780	ko:K00942
cbd:CBUD_1782	ko:K00989
cbd:CBUD_1783	ko:K01776
cbd:CBUD_1784	ko:K01142
cbd:CBUD_1785	ko:K00762
cbd:CBUD_1786	ko:K15778
cbd:CBUD_1788	ko:K01520
cbd:CBUD_1789	ko:K03630
cbd:CBUD_1790	ko:K02902
cbd:CBUD_1791	ko:K02913
cbd:CBUD_1793	ko:K00954
cbd:CBUD_1794	ko:K00950
cbd:CBUD_1795	ko:K00970
cbd:CBUD_1796	ko:K14224
cbd:CBUD_1801	ko:K07090
cbd:CBUD_1808	ko:K07482
cbd:CBUD_1812	ko:K03781
cbd:CBUD_1814	ko:K27545
cbd:CBUD_1816	ko:K05297
cbd:CBUD_1818	ko:K01599
cbd:CBUD_1820	ko:K03701
cbd:CBUD_1823	ko:K03111
cbd:CBUD_1824	ko:K00209
cbd:CBUD_1827	ko:K02429
cbd:CBUD_1828	ko:K02879
cbd:CBUD_1829	ko:K03040
cbd:CBUD_1830	ko:K02986
cbd:CBUD_1831	ko:K02948
cbd:CBUD_1832	ko:K02952
cbd:CBUD_1834	ko:K03076
cbd:CBUD_1835	ko:K02876
cbd:CBUD_1836	ko:K02907
cbd:CBUD_1837	ko:K02988
cbd:CBUD_1838	ko:K02881
cbd:CBUD_1839	ko:K02933
cbd:CBUD_1840	ko:K02994
cbd:CBUD_1841	ko:K02954
cbd:CBUD_1842	ko:K02931
cbd:CBUD_1843	ko:K02895
cbd:CBUD_1844	ko:K02874
cbd:CBUD_1845	ko:K02961
cbd:CBUD_1846	ko:K02904
cbd:CBUD_1847	ko:K02878
cbd:CBUD_1848	ko:K02982
cbd:CBUD_1849	ko:K02890
cbd:CBUD_1850	ko:K02965
cbd:CBUD_1851	ko:K02886
cbd:CBUD_1852	ko:K02892
cbd:CBUD_1853	ko:K02926
cbd:CBUD_1854	ko:K02906
cbd:CBUD_1855	ko:K02946
cbd:CBUD_1856	ko:K02358
cbd:CBUD_1857	ko:K02355
cbd:CBUD_1858	ko:K02992
cbd:CBUD_1859	ko:K02950
cbd:CBUD_1860	ko:K03046
cbd:CBUD_1862	ko:K03043
cbd:CBUD_1863	ko:K02935
cbd:CBUD_1864	ko:K02864
cbd:CBUD_1865	ko:K02863
cbd:CBUD_1866	ko:K02867
cbd:CBUD_1867	ko:K02601
cbd:CBUD_1868	ko:K03073
cbd:CBUD_1869	ko:K14235
cbd:CBUD_1870	ko:K02358
cbd:CBUD_1871	ko:K14234
cbd:CBUD_1872	ko:K14225
cbd:CBUD_1874	ko:K14236
cbd:CBUD_1875	ko:K06133
cbd:CBUD_1877	ko:K00426
cbd:CBUD_1878	ko:K00425
cbd:CBUD_1882	ko:K06890
cbd:CBUD_1885	ko:K19689
cbd:CBUD_1888b	ko:K07491
cbd:CBUD_1890	ko:K14234
cbd:CBUD_1892	ko:K01885
cbd:CBUD_1894	ko:K06867
cbd:CBUD_1896	ko:K00867
cbd:CBUD_1898	ko:K07278
cbd:CBUD_1899	ko:K09800
cbd:CBUD_1901	ko:K08218
cbd:CBUD_1902	ko:K01752
cbd:CBUD_1911	ko:K01985
cbd:CBUD_1912	ko:K01980
cbd:CBUD_1915	ko:K14218
cbd:CBUD_1916	ko:K14227
cbd:CBUD_1917	ko:K01977
cbd:CBUD_1919	ko:K01866
cbd:CBUD_1921	ko:K09001
cbd:CBUD_1922	ko:K05847
cbd:CBUD_1923	ko:K05845
cbd:CBUD_1923	ko:K05846
cbd:CBUD_1924	ko:K04771
cbd:CBUD_1929	ko:K15337
cbd:CBUD_1931	ko:K15311
cbd:CBUD_1932	ko:K00646
cbd:CBUD_1937	ko:K00002
cbd:CBUD_1942	ko:K15342
cbd:CBUD_1944	ko:K19127
cbd:CBUD_1945	ko:K19128
cbd:CBUD_1946	ko:K19129
cbd:CBUD_1947	ko:K19130
cbd:CBUD_1949	ko:K14234
cbd:CBUD_1950	ko:K02650
cbd:CBUD_1951	ko:K02652
cbd:CBUD_1952	ko:K02653
cbd:CBUD_1953	ko:K02654
cbd:CBUD_1954	ko:K00859
cbd:CBUD_1955	ko:K06879
cbd:CBUD_1956	ko:K18778
cbd:CBUD_1957	ko:K03574
cbd:CBUD_1958	ko:K03070
cbd:CBUD_1965	ko:K02535
cbd:CBUD_1966	ko:K03531
cbd:CBUD_1967	ko:K03590
cbd:CBUD_1968	ko:K03589
cbd:CBUD_1969	ko:K01673
cbd:CBUD_1970	ko:K00075
cbd:CBUD_1971	ko:K01924
cbd:CBUD_1972	ko:K02563
cbd:CBUD_1974	ko:K03588
cbd:CBUD_1975	ko:K01925
cbd:CBUD_1980	ko:K01000
cbd:CBUD_1982	ko:K01929
cbd:CBUD_1983	ko:K01928
cbd:CBUD_1989	ko:K03587
cbd:CBUD_1990	ko:K03586
cbd:CBUD_1991	ko:K03438
cbd:CBUD_1992	ko:K03925
cbd:CBUD_1993	ko:K09767
cbd:CBUD_1995	ko:K00060
cbd:CBUD_1996	ko:K00639
cbd:CBUD_1999	ko:K02073
cbd:CBUD_2000	ko:K02072
cbd:CBUD_2001	ko:K02071
cbd:CBUD_2006	ko:K00278
cbd:CBUD_2007	ko:K08296
cbd:CBUD_2008	ko:K14218
cbd:CBUD_2009	ko:K14224
cbd:CBUD_2010	ko:K00767
cbd:CBUD_2011	ko:K17103
cbd:CBUD_2013	ko:K07301
cbd:CBUD_2014	ko:K06131
cbd:CBUD_2015	ko:K03695
cbd:CBUD_2016	ko:K10026
cbd:CBUD_2018	ko:K03640
cbd:CBUD_2019	ko:K03641
cbd:CBUD_2019c	ko:K03646
cbd:CBUD_2021	ko:K07014
cbd:CBUD_2023	ko:K16348
cbd:CBUD_2024	ko:K07014
cbd:CBUD_2026	ko:K01881
cbd:CBUD_2030	ko:K18800
cbd:CBUD_2031	ko:K03185
cbd:CBUD_2033	ko:K01262
cbd:CBUD_2037	ko:K09892
cbd:CBUD_2038	ko:K09888
cbd:CBUD_2040	ko:K01934
cbd:CBUD_2043	ko:K02622
cbd:CBUD_2045	ko:K02527
cbd:CBUD_2047	ko:K12340
cbd:CBUD_2048	ko:K03179
cbd:CBUD_2049	ko:K03181
cbd:CBUD_2054	ko:K01993
cbd:CBUD_2055	ko:K01990
cbd:CBUD_2056	ko:K01992
cbd:CBUD_2059	ko:K01519
cbd:CBUD_2060	ko:K01772
cbd:CBUD_2062	ko:K02493
cbd:CBUD_2064	ko:K02835
cbd:CBUD_2065	ko:K02492
cbd:CBUD_2066	ko:K01633
cbd:CBUD_2067	ko:K08154
cbd:CBUD_2068	ko:K06204
cbd:CBUD_2069	ko:K01778
cbd:CBUD_2073	ko:K00992
cbd:CBUD_2074	ko:K06999
cbd:CBUD_2075	ko:K07102
cbd:CBUD_2076	ko:K04744
cbd:CBUD_2077	ko:K03771
cbd:CBUD_2078	ko:K00097
cbd:CBUD_2079	ko:K02528
cbd:CBUD_2080	ko:K06149
cbd:CBUD_2084	ko:K04773
cbd:CBUD_2085	ko:K01525
cbd:CBUD_2089	ko:K19159
cbd:CBUD_2090	ko:K00287
cbd:CBUD_2091	ko:K19158
cbd:CBUD_2092	ko:K09765
cbd:CBUD_2094	ko:K03273
cbd:CBUD_2095	ko:K01512
cbd:CBUD_2096	ko:K00604
cbd:CBUD_2098	ko:K04096
cbd:CBUD_2099	ko:K03747
cbd:CBUD_2100	ko:K03168
cbd:CBUD_2102	ko:K01588
cbd:CBUD_2103	ko:K07566
cbd:CBUD_2105	ko:K12982
cbd:CBUD_2107	ko:K02483
cbd:CBUD_2109	ko:K01887
cbd:CBUD_2112	ko:K01419
cbd:CBUD_2114	ko:K03667
cbd:CBUD_2116	ko:K03305
cbd:CBUD_2118	ko:K03183
cbd:CBUD_2119	ko:K03690
cbd:CBUD_2120	ko:K03688
cbd:CBUD_2121	ko:K20265
cbd:CBUD_2122	ko:K07133
cbd:CBUD_2124	ko:K09806
cbd:CBUD_2125	ko:K01738
cbd:CBUD_2126	ko:K01760
cbd:CBUD_2131	ko:K00789
cbd:CBUD_2132	ko:K01251
cbd:CBUD_2135	ko:K12541
cbd:CBUD_2136	ko:K12541
cbd:CBUD_2137	ko:K12542
cbd:CBUD_2141	ko:K01183
cbd:CBUD_2143	ko:K00297
cbd:CBUD_2144	ko:K00549
cbd:CBUD_2145	ko:K01867
cbd:CBUD_2149	ko:K03657
cbd:CBUD_2150	ko:K07238
cbd:CBUD_2153	ko:K03762
cbd:CBUD_2162	ko:K00857
cbd:CBUD_2165	ko:K07482
cbd:CBUD_2170	ko:K01749
cbd:CBUD_2171	ko:K03785
cbd:CBUD_2173	ko:K01719
cbd:CBUD_2174	ko:K04095
cbd:CBUD_2176	ko:K02496
cbd:CBUD_2177	ko:K02498
cbd:CBUD_2179	ko:K06920
cbd:CBUD_2184	ko:K03628
cbd:CBUD_2185	ko:K03671
cbd:CBUD_2187	ko:K03308
cbd:CBUD_2188	ko:K02221
cbd:CBUD_2189	ko:K00286
cbd:CBUD_2190	ko:K06997
cbd:CBUD_2191	ko:K01610
cbd:CBUD_2193	ko:K07735
cbd:CBUD_2194	ko:K07447
cbd:CBUD_2195	ko:K00609
cbd:CBUD_A0030	ko:K07133
cbd:CBUD_A0053	ko:K07726
cbd:CBUD_A0056	ko:K07726
cbd:CBUD_A0060	ko:K09125
cbd:CBUD_A0061	ko:K03651
cbd:CBUD_A0065	ko:K03497
cbd:CBUD_A0067	ko:K03496
cbd:CBUD_A0068	ko:K03497
