pzn:ACE2AM_00005	ko:K02313
pzn:ACE2AM_04910	ko:K06180
pzn:ACE2AM_04915	ko:K05810
pzn:ACE2AM_04920	ko:K03695
pzn:ACE2AM_04925	ko:K01977
pzn:ACE2AM_04930	ko:K14227
pzn:ACE2AM_04935	ko:K14218
pzn:ACE2AM_04940	ko:K01980
pzn:ACE2AM_04945	ko:K01985
pzn:ACE2AM_04950	ko:K14221
pzn:ACE2AM_04960	ko:K17218
pzn:ACE2AM_04970	ko:K01761
pzn:ACE2AM_04975	ko:K16234
pzn:ACE2AM_04980	ko:K10026
pzn:ACE2AM_04985	ko:K01737
pzn:ACE2AM_04990	ko:K00380
pzn:ACE2AM_04995	ko:K00381
pzn:ACE2AM_05000	ko:K00390
pzn:ACE2AM_05010	ko:K01838
pzn:ACE2AM_05020	ko:K02819
pzn:ACE2AM_05025	ko:K03485
pzn:ACE2AM_05030	ko:K02302
pzn:ACE2AM_05035	ko:K00957
pzn:ACE2AM_05040	ko:K00956
pzn:ACE2AM_05045	ko:K00860
pzn:ACE2AM_05050	ko:K05589
pzn:ACE2AM_05055	ko:K00991
pzn:ACE2AM_05060	ko:K01770
pzn:ACE2AM_05065	ko:K06176
pzn:ACE2AM_05070	ko:K03787
pzn:ACE2AM_05075	ko:K00573
pzn:ACE2AM_05080	ko:K06194
pzn:ACE2AM_05085	ko:K03087
pzn:ACE2AM_05090	ko:K06169
pzn:ACE2AM_05095	ko:K03555
pzn:ACE2AM_05100	ko:K04103
pzn:ACE2AM_05115	ko:K00285
pzn:ACE2AM_05125	ko:K03312
pzn:ACE2AM_05145	ko:K18476
pzn:ACE2AM_05150	ko:K08151
pzn:ACE2AM_05160	ko:K10679
pzn:ACE2AM_05165	ko:K01576
pzn:ACE2AM_05175	ko:K05804
pzn:ACE2AM_05185	ko:K07404
pzn:ACE2AM_05195	ko:K06901
pzn:ACE2AM_05200	ko:K01486
pzn:ACE2AM_05220	ko:K12373
pzn:ACE2AM_05225	ko:K16301
pzn:ACE2AM_05230	ko:K07224
pzn:ACE2AM_05235	ko:K07243
pzn:ACE2AM_05245	ko:K07230
pzn:ACE2AM_05265	ko:K14441
pzn:ACE2AM_05275	ko:K05881
pzn:ACE2AM_05290	ko:K01193
pzn:ACE2AM_05295	ko:K00847
pzn:ACE2AM_05300	ko:K05786
pzn:ACE2AM_05305	ko:K08289
pzn:ACE2AM_05320	ko:K23676
pzn:ACE2AM_05360	ko:K12519
pzn:ACE2AM_05365	ko:K12518
pzn:ACE2AM_05385	ko:K26607
pzn:ACE2AM_05390	ko:K26937
pzn:ACE2AM_05395	ko:K03340
pzn:ACE2AM_05425	ko:K07120
pzn:ACE2AM_05435	ko:K14588
pzn:ACE2AM_05445	ko:K00760
pzn:ACE2AM_05450	ko:K01673
pzn:ACE2AM_05455	ko:K01990
pzn:ACE2AM_05460	ko:K01992
pzn:ACE2AM_05465	ko:K07345
pzn:ACE2AM_05470	ko:K07346
pzn:ACE2AM_05475	ko:K07347
pzn:ACE2AM_05480	ko:K07345
pzn:ACE2AM_05495	ko:K07345
pzn:ACE2AM_05500	ko:K07346
pzn:ACE2AM_05505	ko:K07347
pzn:ACE2AM_05515	ko:K01579
pzn:ACE2AM_05520	ko:K01918
pzn:ACE2AM_05525	ko:K00606
pzn:ACE2AM_05530	ko:K00950
pzn:ACE2AM_05535	ko:K00970
pzn:ACE2AM_05540	ko:K01894
pzn:ACE2AM_05545	ko:K06204
pzn:ACE2AM_05550	ko:K06206
pzn:ACE2AM_05555	ko:K03579
pzn:ACE2AM_05570	ko:K05365
pzn:ACE2AM_05575	ko:K01845
pzn:ACE2AM_05580	ko:K15724
pzn:ACE2AM_05585	ko:K06858
pzn:ACE2AM_05590	ko:K01243
pzn:ACE2AM_05595	ko:K01129
pzn:ACE2AM_05600	ko:K03215
pzn:ACE2AM_05605	ko:K00951
pzn:ACE2AM_05610	ko:K04765
pzn:ACE2AM_05615	ko:K01937
pzn:ACE2AM_05620	ko:K01689
pzn:ACE2AM_05625	ko:K14445
pzn:ACE2AM_05635	ko:K18138
pzn:ACE2AM_05640	ko:K03585
pzn:ACE2AM_05645	ko:K03577
pzn:ACE2AM_05650	ko:K06039
pzn:ACE2AM_05655	ko:K05802
pzn:ACE2AM_05670	ko:K04067
pzn:ACE2AM_05675	ko:K00759
pzn:ACE2AM_05680	ko:K02343
pzn:ACE2AM_05685	ko:K09747
pzn:ACE2AM_05690	ko:K06187
pzn:ACE2AM_05695	ko:K04079
pzn:ACE2AM_05700	ko:K00939
pzn:ACE2AM_05705	ko:K01772
pzn:ACE2AM_05715	ko:K00892
pzn:ACE2AM_05720	ko:K26735
pzn:ACE2AM_05725	ko:K08223
pzn:ACE2AM_05730	ko:K11751
pzn:ACE2AM_05745	ko:K03976
pzn:ACE2AM_05750	ko:K09973
pzn:ACE2AM_05755	ko:K17686
pzn:ACE2AM_05760	ko:K19591
pzn:ACE2AM_05765	ko:K07340
pzn:ACE2AM_05775	ko:K05838
pzn:ACE2AM_05785	ko:K10804
pzn:ACE2AM_05790	ko:K02003
pzn:ACE2AM_05795	ko:K02004
pzn:ACE2AM_05810	ko:K01589
pzn:ACE2AM_05815	ko:K01588
pzn:ACE2AM_05820	ko:K03269
pzn:ACE2AM_05825	ko:K03768
pzn:ACE2AM_05830	ko:K01883
pzn:ACE2AM_05835	ko:K07345
pzn:ACE2AM_05840	ko:K07346
pzn:ACE2AM_05855	ko:K07346
pzn:ACE2AM_05860	ko:K07346
pzn:ACE2AM_05865	ko:K07347
pzn:ACE2AM_05875	ko:K14761
pzn:ACE2AM_05880	ko:K01491
pzn:ACE2AM_05885	ko:K14219
pzn:ACE2AM_05905	ko:K16139
pzn:ACE2AM_05910	ko:K01195
pzn:ACE2AM_05920	ko:K01223
pzn:ACE2AM_05935	ko:K04016
pzn:ACE2AM_05940	ko:K04015
pzn:ACE2AM_05945	ko:K04014
pzn:ACE2AM_05950	ko:K04013
pzn:ACE2AM_05955	ko:K03385
pzn:ACE2AM_05960	ko:K02572
pzn:ACE2AM_05965	ko:K02570
pzn:ACE2AM_05970	ko:K02567
pzn:ACE2AM_05975	ko:K02573
pzn:ACE2AM_05980	ko:K02574
pzn:ACE2AM_05985	ko:K02568
pzn:ACE2AM_05990	ko:K02569
pzn:ACE2AM_05995	ko:K02195
pzn:ACE2AM_06000	ko:K02196
pzn:ACE2AM_06005	ko:K02197
pzn:ACE2AM_06010	ko:K02198
pzn:ACE2AM_06015	ko:K02199
pzn:ACE2AM_06020	ko:K02200
pzn:ACE2AM_06025	ko:K07495
pzn:ACE2AM_06030	ko:K00852
pzn:ACE2AM_06040	ko:K09936
pzn:ACE2AM_06045	ko:K07048
pzn:ACE2AM_06055	ko:K02014
pzn:ACE2AM_06070	ko:K08137
pzn:ACE2AM_06075	ko:K05804
pzn:ACE2AM_06080	ko:K00688
pzn:ACE2AM_06085	ko:K00975
pzn:ACE2AM_06105	ko:K00140
pzn:ACE2AM_06110	ko:K03336
pzn:ACE2AM_06115	ko:K00010
pzn:ACE2AM_06120	ko:K03307
pzn:ACE2AM_06125	ko:K07182
pzn:ACE2AM_06130	ko:K02342
pzn:ACE2AM_06140	ko:K03338
pzn:ACE2AM_06145	ko:K03335
pzn:ACE2AM_06150	ko:K03337
pzn:ACE2AM_06160	ko:K07118
pzn:ACE2AM_06170	ko:K13934
pzn:ACE2AM_06175	ko:K00799
pzn:ACE2AM_06200	ko:K16868
pzn:ACE2AM_06205	ko:K03281
pzn:ACE2AM_06210	ko:K24017
pzn:ACE2AM_06225	ko:K01939
pzn:ACE2AM_06230	ko:K03574
pzn:ACE2AM_06235	ko:K09476
pzn:ACE2AM_06240	ko:K05601
pzn:ACE2AM_06245	ko:K11933
pzn:ACE2AM_06255	ko:K06213
pzn:ACE2AM_06260	ko:K02742
pzn:ACE2AM_06265	ko:K22042
pzn:ACE2AM_06270	ko:K07112
pzn:ACE2AM_06275	ko:K07112
pzn:ACE2AM_06280	ko:K01183
pzn:ACE2AM_06290	ko:K00789
pzn:ACE2AM_06295	ko:K01585
pzn:ACE2AM_06300	ko:K01480
pzn:ACE2AM_06305	ko:K03366
pzn:ACE2AM_06310	ko:K01117
pzn:ACE2AM_06325	ko:K03573
pzn:ACE2AM_06330	ko:K11925
pzn:ACE2AM_06340	ko:K01704
pzn:ACE2AM_06345	ko:K01703
pzn:ACE2AM_06350	ko:K00052
pzn:ACE2AM_06355	ko:K01649
pzn:ACE2AM_06360	ko:K05798
pzn:ACE2AM_06365	ko:K01897
pzn:ACE2AM_06370	ko:K01652
pzn:ACE2AM_06375	ko:K01653
pzn:ACE2AM_06380	ko:K03435
pzn:ACE2AM_06385	ko:K03925
pzn:ACE2AM_06390	ko:K03438
pzn:ACE2AM_06395	ko:K03586
pzn:ACE2AM_06400	ko:K03587
pzn:ACE2AM_06405	ko:K01928
pzn:ACE2AM_06410	ko:K01929
pzn:ACE2AM_06415	ko:K01000
pzn:ACE2AM_06420	ko:K01925
pzn:ACE2AM_06425	ko:K03588
pzn:ACE2AM_06430	ko:K02563
pzn:ACE2AM_06435	ko:K01924
pzn:ACE2AM_06440	ko:K01921
pzn:ACE2AM_06445	ko:K03589
pzn:ACE2AM_06450	ko:K03590
pzn:ACE2AM_06455	ko:K03531
pzn:ACE2AM_06460	ko:K02535
pzn:ACE2AM_06470	ko:K13301
pzn:ACE2AM_06475	ko:K03070
pzn:ACE2AM_06480	ko:K03574
pzn:ACE2AM_06485	ko:K09862
pzn:ACE2AM_06490	ko:K18778
pzn:ACE2AM_06495	ko:K00859
pzn:ACE2AM_06500	ko:K02505
pzn:ACE2AM_06505	ko:K02504
pzn:ACE2AM_06510	ko:K02682
pzn:ACE2AM_06515	ko:K03806
pzn:ACE2AM_06520	ko:K00767
pzn:ACE2AM_06525	ko:K05799
pzn:ACE2AM_06530	ko:K00163
pzn:ACE2AM_06535	ko:K00627
pzn:ACE2AM_06540	ko:K00382
pzn:ACE2AM_06550	ko:K01682
pzn:ACE2AM_06595	ko:K09910
pzn:ACE2AM_06600	ko:K03442
pzn:ACE2AM_06605	ko:K06895
pzn:ACE2AM_06610	ko:K09807
pzn:ACE2AM_06615	ko:K05596
pzn:ACE2AM_06620	ko:K01807
pzn:ACE2AM_06625	ko:K00058
pzn:ACE2AM_06630	ko:K01934
pzn:ACE2AM_06635	ko:K28358
pzn:ACE2AM_06640	ko:K09888
pzn:ACE2AM_06645	ko:K09895
pzn:ACE2AM_06650	ko:K01262
pzn:ACE2AM_06655	ko:K03185
pzn:ACE2AM_06660	ko:K18800
pzn:ACE2AM_06665	ko:K00605
pzn:ACE2AM_06670	ko:K02437
pzn:ACE2AM_06675	ko:K00281
pzn:ACE2AM_06685	ko:K06980
pzn:ACE2AM_06690	ko:K09159
pzn:ACE2AM_06695	ko:K19168
pzn:ACE2AM_06700	ko:K03840
pzn:ACE2AM_06705	ko:K04763
pzn:ACE2AM_06710	ko:K03981
pzn:ACE2AM_06715	ko:K07462
pzn:ACE2AM_06720	ko:K02836
pzn:ACE2AM_06725	ko:K04567
pzn:ACE2AM_06740	ko:K20968
pzn:ACE2AM_06750	ko:K09794
pzn:ACE2AM_06755	ko:K08276
pzn:ACE2AM_06760	ko:K14061
pzn:ACE2AM_06770	ko:K01784
pzn:ACE2AM_06775	ko:K00965
pzn:ACE2AM_06780	ko:K00849
pzn:ACE2AM_06785	ko:K01785
pzn:ACE2AM_06790	ko:K02529
pzn:ACE2AM_06795	ko:K03307
pzn:ACE2AM_06800	ko:K01720
pzn:ACE2AM_06805	ko:K01659
pzn:ACE2AM_06810	ko:K03417
pzn:ACE2AM_06815	ko:K02688
pzn:ACE2AM_06820	ko:K08219
pzn:ACE2AM_06865	ko:K06889
pzn:ACE2AM_06875	ko:K09780
pzn:ACE2AM_06895	ko:K15035
pzn:ACE2AM_06900	ko:K03664
pzn:ACE2AM_06910	ko:K09801
pzn:ACE2AM_06925	ko:K06186
pzn:ACE2AM_06930	ko:K03631
pzn:ACE2AM_06935	ko:K00858
pzn:ACE2AM_06940	ko:K03687
pzn:ACE2AM_06945	ko:K03648
pzn:ACE2AM_06950	ko:K06866
pzn:ACE2AM_06960	ko:K05590
pzn:ACE2AM_06965	ko:K03312
pzn:ACE2AM_06970	ko:K01479
pzn:ACE2AM_06980	ko:K15460
pzn:ACE2AM_06985	ko:K00278
pzn:ACE2AM_06990	ko:K03088
pzn:ACE2AM_06995	ko:K03597
pzn:ACE2AM_07000	ko:K03598
pzn:ACE2AM_07005	ko:K03803
pzn:ACE2AM_07010	ko:K03596
pzn:ACE2AM_07015	ko:K03100
pzn:ACE2AM_07020	ko:K03685
pzn:ACE2AM_07025	ko:K03595
pzn:ACE2AM_07030	ko:K03584
pzn:ACE2AM_07035	ko:K03474
pzn:ACE2AM_07040	ko:K00997
pzn:ACE2AM_07055	ko:K02334
pzn:ACE2AM_07115	ko:K01185
pzn:ACE2AM_07125	ko:K14744
pzn:ACE2AM_07200	ko:K03275
pzn:ACE2AM_07210	ko:K11250
pzn:ACE2AM_07215	ko:K11991
pzn:ACE2AM_07220	ko:K18691
pzn:ACE2AM_07225	ko:K01952
pzn:ACE2AM_07235	ko:K07711
pzn:ACE2AM_07245	ko:K07715
pzn:ACE2AM_07250	ko:K01950
pzn:ACE2AM_07255	ko:K04751
pzn:ACE2AM_07260	ko:K05916
pzn:ACE2AM_07265	ko:K00600
pzn:ACE2AM_07270	ko:K05820
pzn:ACE2AM_07275	ko:K01092
pzn:ACE2AM_07280	ko:K15396
pzn:ACE2AM_07285	ko:K13643
pzn:ACE2AM_07290	ko:K04487
pzn:ACE2AM_07295	ko:K04488
pzn:ACE2AM_07300	ko:K13628
pzn:ACE2AM_07305	ko:K04082
pzn:ACE2AM_07310	ko:K04044
pzn:ACE2AM_07315	ko:K04755
pzn:ACE2AM_07325	ko:K07751
pzn:ACE2AM_07345	ko:K06894
pzn:ACE2AM_07350	ko:K05367
pzn:ACE2AM_07355	ko:K00940
pzn:ACE2AM_07360	ko:K06941
pzn:ACE2AM_07365	ko:K15539
pzn:ACE2AM_07370	ko:K03526
pzn:ACE2AM_07375	ko:K01892
pzn:ACE2AM_07385	ko:K17713
pzn:ACE2AM_07390	ko:K03977
pzn:ACE2AM_07395	ko:K06182
pzn:ACE2AM_07405	ko:K00228
pzn:ACE2AM_07420	ko:K07223
pzn:ACE2AM_07425	ko:K02048
pzn:ACE2AM_07430	ko:K02046
pzn:ACE2AM_07435	ko:K02047
pzn:ACE2AM_07440	ko:K02045
pzn:ACE2AM_07445	ko:K07495
pzn:ACE2AM_07450	ko:K12339
pzn:ACE2AM_07455	ko:K02777
pzn:ACE2AM_07460	ko:K08483
pzn:ACE2AM_07465	ko:K02784
pzn:ACE2AM_07470	ko:K01738
pzn:ACE2AM_07475	ko:K06203
pzn:ACE2AM_07480	ko:K03528
pzn:ACE2AM_07485	ko:K01972
pzn:ACE2AM_07490	ko:K11535
pzn:ACE2AM_07495	ko:K09954
pzn:ACE2AM_07510	ko:K11209
pzn:ACE2AM_07515	ko:K03566
pzn:ACE2AM_07520	ko:K14218
pzn:ACE2AM_07525	ko:K14218
pzn:ACE2AM_07530	ko:K01885
pzn:ACE2AM_07535	ko:K14237
pzn:ACE2AM_07540	ko:K14237
pzn:ACE2AM_07545	ko:K14237
pzn:ACE2AM_07550	ko:K14229
pzn:ACE2AM_07555	ko:K14229
pzn:ACE2AM_07570	ko:K11105
pzn:ACE2AM_07575	ko:K02072
pzn:ACE2AM_07580	ko:K02071
pzn:ACE2AM_07585	ko:K22879
pzn:ACE2AM_07595	ko:K02073
pzn:ACE2AM_07620	ko:K02800
pzn:ACE2AM_07625	ko:K00009
pzn:ACE2AM_07630	ko:K02562
pzn:ACE2AM_07685	ko:K07559
pzn:ACE2AM_07695	ko:K15125
pzn:ACE2AM_07705	ko:K19048
pzn:ACE2AM_07730	ko:K19048
pzn:ACE2AM_07795	ko:K19048
pzn:ACE2AM_07800	ko:K14219
pzn:ACE2AM_07805	ko:K04754
pzn:ACE2AM_07810	ko:K06076
pzn:ACE2AM_07820	ko:K00632
pzn:ACE2AM_07825	ko:K01782
pzn:ACE2AM_07830	ko:K08296
pzn:ACE2AM_07840	ko:K01468
pzn:ACE2AM_07845	ko:K05836
pzn:ACE2AM_07855	ko:K01712
pzn:ACE2AM_07860	ko:K01745
pzn:ACE2AM_07865	ko:K16234
pzn:ACE2AM_07870	ko:K07320
pzn:ACE2AM_07875	ko:K01736
pzn:ACE2AM_07880	ko:K07090
pzn:ACE2AM_07885	ko:K09906
pzn:ACE2AM_07900	ko:K15461
pzn:ACE2AM_07905	ko:K00647
pzn:ACE2AM_07915	ko:K07793
pzn:ACE2AM_07920	ko:K07794
pzn:ACE2AM_07925	ko:K07795
pzn:ACE2AM_07930	ko:K07774
pzn:ACE2AM_07935	ko:K07649
pzn:ACE2AM_07955	ko:K03473
pzn:ACE2AM_07965	ko:K06173
pzn:ACE2AM_07970	ko:K03975
pzn:ACE2AM_07975	ko:K01963
pzn:ACE2AM_07980	ko:K11754
pzn:ACE2AM_07985	ko:K03749
pzn:ACE2AM_07990	ko:K03558
pzn:ACE2AM_07995	ko:K00764
pzn:ACE2AM_08005	ko:K03186
pzn:ACE2AM_08010	ko:K21310
pzn:ACE2AM_08015	ko:K07071
pzn:ACE2AM_08035	ko:K03307
pzn:ACE2AM_08045	ko:K13788
pzn:ACE2AM_08050	ko:K00925
pzn:ACE2AM_08055	ko:K09899
pzn:ACE2AM_08060	ko:K09161
pzn:ACE2AM_08065	ko:K19270
pzn:ACE2AM_08080	ko:K08722
pzn:ACE2AM_08090	ko:K14260
pzn:ACE2AM_08100	ko:K00330
pzn:ACE2AM_08105	ko:K00331
pzn:ACE2AM_08110	ko:K13378
pzn:ACE2AM_08115	ko:K00334
pzn:ACE2AM_08120	ko:K00335
pzn:ACE2AM_08125	ko:K00336
pzn:ACE2AM_08130	ko:K00337
pzn:ACE2AM_08135	ko:K00338
pzn:ACE2AM_08140	ko:K00339
pzn:ACE2AM_08145	ko:K00340
pzn:ACE2AM_08150	ko:K00341
pzn:ACE2AM_08155	ko:K00342
pzn:ACE2AM_08160	ko:K00343
pzn:ACE2AM_08175	ko:K02552
pzn:ACE2AM_08180	ko:K02551
pzn:ACE2AM_08185	ko:K08680
pzn:ACE2AM_08190	ko:K01661
pzn:ACE2AM_08195	ko:K02549
pzn:ACE2AM_08200	ko:K01911
pzn:ACE2AM_08205	ko:K03781
pzn:ACE2AM_08215	ko:K03834
pzn:ACE2AM_08220	ko:K07792
pzn:ACE2AM_08225	ko:K11107
pzn:ACE2AM_08230	ko:K00526
pzn:ACE2AM_08235	ko:K00525
pzn:ACE2AM_08240	ko:K00568
pzn:ACE2AM_08245	ko:K02469
pzn:ACE2AM_08250	ko:K07677
pzn:ACE2AM_08255	ko:K07687
pzn:ACE2AM_08260	ko:K07676
pzn:ACE2AM_08265	ko:K14233
pzn:ACE2AM_08270	ko:K14234
pzn:ACE2AM_08295	ko:K07126
pzn:ACE2AM_08305	ko:K19271
pzn:ACE2AM_08310	ko:K01179
pzn:ACE2AM_08315	ko:K11102
pzn:ACE2AM_08330	ko:K07160
pzn:ACE2AM_08345	ko:K11263
pzn:ACE2AM_08360	ko:K07308
pzn:ACE2AM_08365	ko:K07307
pzn:ACE2AM_08370	ko:K07306
pzn:ACE2AM_08375	ko:K16053
pzn:ACE2AM_08385	ko:K21908
pzn:ACE2AM_08390	ko:K00824
pzn:ACE2AM_08400	ko:K02484
pzn:ACE2AM_08420	ko:K12149
pzn:ACE2AM_08460	ko:K14232
pzn:ACE2AM_08465	ko:K07014
pzn:ACE2AM_08470	ko:K09904
pzn:ACE2AM_08475	ko:K06899
pzn:ACE2AM_08480	ko:K02897
pzn:ACE2AM_08485	ko:K19789
pzn:ACE2AM_08490	ko:K06183
pzn:ACE2AM_08495	ko:K07552
pzn:ACE2AM_08505	ko:K13694
pzn:ACE2AM_08520	ko:K02356
pzn:ACE2AM_08525	ko:K03835
pzn:ACE2AM_08530	ko:K03574
pzn:ACE2AM_08535	ko:K00882
pzn:ACE2AM_08540	ko:K01151
pzn:ACE2AM_08545	ko:K07495
pzn:ACE2AM_08560	ko:K11733
pzn:ACE2AM_08565	ko:K02016
pzn:ACE2AM_08570	ko:K02015
pzn:ACE2AM_08575	ko:K02013
pzn:ACE2AM_08580	ko:K16089
pzn:ACE2AM_08600	ko:K03777
pzn:ACE2AM_08605	ko:K01141
pzn:ACE2AM_08615	ko:K02532
pzn:ACE2AM_08620	ko:K09802
pzn:ACE2AM_08630	ko:K08300
pzn:ACE2AM_08635	ko:K06179
pzn:ACE2AM_08640	ko:K25422
pzn:ACE2AM_08645	ko:K07040
pzn:ACE2AM_08650	ko:K02911
pzn:ACE2AM_08655	ko:K03621
pzn:ACE2AM_08660	ko:K00648
pzn:ACE2AM_08665	ko:K00645
pzn:ACE2AM_08670	ko:K00059
pzn:ACE2AM_08675	ko:K02078
pzn:ACE2AM_08680	ko:K09458
pzn:ACE2AM_08685	ko:K02619
pzn:ACE2AM_08690	ko:K07082
pzn:ACE2AM_08695	ko:K00943
pzn:ACE2AM_08700	ko:K02341
pzn:ACE2AM_08705	ko:K03424
pzn:ACE2AM_08710	ko:K02503
pzn:ACE2AM_08720	ko:K07337
pzn:ACE2AM_08725	ko:K07251
pzn:ACE2AM_08730	ko:K01207
pzn:ACE2AM_08735	ko:K03885
pzn:ACE2AM_08745	ko:K03723
pzn:ACE2AM_08750	ko:K09808
pzn:ACE2AM_08755	ko:K09810
pzn:ACE2AM_08760	ko:K09808
pzn:ACE2AM_08765	ko:K05873
pzn:ACE2AM_08775	ko:K12410
pzn:ACE2AM_08785	ko:K04091
pzn:ACE2AM_08790	ko:K01258
pzn:ACE2AM_08795	ko:K18850
pzn:ACE2AM_08800	ko:K07637
pzn:ACE2AM_08805	ko:K07660
pzn:ACE2AM_08810	ko:K01756
pzn:ACE2AM_08815	ko:K07153
pzn:ACE2AM_08820	ko:K00566
pzn:ACE2AM_08825	ko:K12152
pzn:ACE2AM_08830	ko:K06181
pzn:ACE2AM_08835	ko:K00031
pzn:ACE2AM_08855	ko:K04080
pzn:ACE2AM_08860	ko:K12974
pzn:ACE2AM_08875	ko:K06897
pzn:ACE2AM_08880	ko:K05874
pzn:ACE2AM_08885	ko:K02442
pzn:ACE2AM_08905	ko:K09922
pzn:ACE2AM_08910	ko:K00817
pzn:ACE2AM_08945	ko:K03310
pzn:ACE2AM_08955	ko:K03311
pzn:ACE2AM_08965	ko:K13631
pzn:ACE2AM_08975	ko:K11734
pzn:ACE2AM_08985	ko:K12973
pzn:ACE2AM_08990	ko:K00941
pzn:ACE2AM_08995	ko:K11645
pzn:ACE2AM_09005	ko:K08303
pzn:ACE2AM_09010	ko:K07664
pzn:ACE2AM_09015	ko:K07642
pzn:ACE2AM_09020	ko:K07789
pzn:ACE2AM_09025	ko:K07788
pzn:ACE2AM_09030	ko:K07799
pzn:ACE2AM_09035	ko:K03762
pzn:ACE2AM_09040	ko:K06213
pzn:ACE2AM_09045	ko:K01524
pzn:ACE2AM_09050	ko:K00937
pzn:ACE2AM_09055	ko:K00657
pzn:ACE2AM_09060	ko:K11175
pzn:ACE2AM_09065	ko:K01933
pzn:ACE2AM_09070	ko:K00761
pzn:ACE2AM_09075	ko:K02824
pzn:ACE2AM_09080	ko:K10763
pzn:ACE2AM_09085	ko:K07495
pzn:ACE2AM_09090	ko:K00537
pzn:ACE2AM_09095	ko:K01423
pzn:ACE2AM_09100	ko:K03548
pzn:ACE2AM_09105	ko:K23518
pzn:ACE2AM_09110	ko:K03564
pzn:ACE2AM_09115	ko:K03567
pzn:ACE2AM_09120	ko:K01714
pzn:ACE2AM_09125	ko:K07287
pzn:ACE2AM_09130	ko:K01923
pzn:ACE2AM_09140	ko:K16787
pzn:ACE2AM_09145	ko:K16786
pzn:ACE2AM_09150	ko:K16785
pzn:ACE2AM_09155	ko:K16923
pzn:ACE2AM_09160	ko:K06934
pzn:ACE2AM_09165	ko:K07054
pzn:ACE2AM_09185	ko:K06957
pzn:ACE2AM_09195	ko:K09790
pzn:ACE2AM_09205	ko:K01439
pzn:ACE2AM_09215	ko:K07685
pzn:ACE2AM_09220	ko:K00029
pzn:ACE2AM_09225	ko:K06887
pzn:ACE2AM_09240	ko:K03832
pzn:ACE2AM_09245	ko:K01354
pzn:ACE2AM_09250	ko:K16087
pzn:ACE2AM_09255	ko:K03601
pzn:ACE2AM_09260	ko:K00088
pzn:ACE2AM_09265	ko:K01951
pzn:ACE2AM_09270	ko:K07154
pzn:ACE2AM_09275	ko:K07729
pzn:ACE2AM_09295	ko:K00563
pzn:ACE2AM_09300	ko:K23242
pzn:ACE2AM_09310	ko:K02796
pzn:ACE2AM_09315	ko:K02795
pzn:ACE2AM_09320	ko:K02794
pzn:ACE2AM_09325	ko:K01752
pzn:ACE2AM_09335	ko:K01665
pzn:ACE2AM_09340	ko:K09917
pzn:ACE2AM_09350	ko:K02345
pzn:ACE2AM_09355	ko:K02217
pzn:ACE2AM_09360	ko:K07156
pzn:ACE2AM_09365	ko:K07245
pzn:ACE2AM_09380	ko:K06192
pzn:ACE2AM_09385	ko:K03808
pzn:ACE2AM_09390	ko:K08968
pzn:ACE2AM_09395	ko:K03607
pzn:ACE2AM_09400	ko:K03797
pzn:ACE2AM_09405	ko:K03799
pzn:ACE2AM_09420	ko:K17758
pzn:ACE2AM_09425	ko:K08159
pzn:ACE2AM_09430	ko:K03297
pzn:ACE2AM_09440	ko:K03611
pzn:ACE2AM_09445	ko:K03314
pzn:ACE2AM_09450	ko:K03603
pzn:ACE2AM_09455	ko:K00285
pzn:ACE2AM_09460	ko:K01775
pzn:ACE2AM_09465	ko:K07274
pzn:ACE2AM_09485	ko:K01792
pzn:ACE2AM_09490	ko:K00134
pzn:ACE2AM_09495	ko:K07305
pzn:ACE2AM_09500	ko:K09916
pzn:ACE2AM_09505	ko:K08281
pzn:ACE2AM_09510	ko:K01424
pzn:ACE2AM_09515	ko:K04773
pzn:ACE2AM_09525	ko:K01008
pzn:ACE2AM_09530	ko:K03169
pzn:ACE2AM_09535	ko:K01142
pzn:ACE2AM_09545	ko:K14236
pzn:ACE2AM_09550	ko:K01433
pzn:ACE2AM_09555	ko:K09858
pzn:ACE2AM_09560	ko:K02485
pzn:ACE2AM_09565	ko:K00963
pzn:ACE2AM_09570	ko:K03746
pzn:ACE2AM_09575	ko:K00857
pzn:ACE2AM_09580	ko:K04072
pzn:ACE2AM_09590	ko:K15580
pzn:ACE2AM_09595	ko:K15580
pzn:ACE2AM_09600	ko:K15581
pzn:ACE2AM_09605	ko:K15582
pzn:ACE2AM_09610	ko:K15583
pzn:ACE2AM_09615	ko:K10823
pzn:ACE2AM_09620	ko:K09901
pzn:ACE2AM_09625	ko:K06131
pzn:ACE2AM_09635	ko:K03832
pzn:ACE2AM_09640	ko:K10806
pzn:ACE2AM_09650	ko:K06190
pzn:ACE2AM_09665	ko:K07275
pzn:ACE2AM_09675	ko:K01695
pzn:ACE2AM_09680	ko:K01696
pzn:ACE2AM_09685	ko:K13498
pzn:ACE2AM_09695	ko:K01657
pzn:ACE2AM_09700	ko:K07053
pzn:ACE2AM_09710	ko:K06178
pzn:ACE2AM_09720	ko:K19221
pzn:ACE2AM_09730	ko:K04774
pzn:ACE2AM_09740	ko:K03168
pzn:ACE2AM_09745	ko:K04565
pzn:ACE2AM_09750	ko:K07386
pzn:ACE2AM_09755	ko:K13634
pzn:ACE2AM_09760	ko:K27802
pzn:ACE2AM_09770	ko:K01698
pzn:ACE2AM_09775	ko:K01497
pzn:ACE2AM_09780	ko:K01096
pzn:ACE2AM_09785	ko:K08992
