sbj:CF168_00005	ko:K06919
sbj:CF168_06350	ko:K02556
sbj:CF168_06355	ko:K02557
sbj:CF168_06360	ko:K07491
sbj:CF168_06365	ko:K03151
sbj:CF168_06370	ko:K07497
sbj:CF168_06380	ko:K03566
sbj:CF168_06385	ko:K07020
sbj:CF168_06395	ko:K06968
sbj:CF168_06400	ko:K00030
sbj:CF168_06425	ko:K01146
sbj:CF168_06430	ko:K06966
sbj:CF168_06435	ko:K13590
sbj:CF168_06450	ko:K03554
sbj:CF168_06460	ko:K07657
sbj:CF168_06465	ko:K07636
sbj:CF168_06470	ko:K02040
sbj:CF168_06475	ko:K01254
sbj:CF168_06480	ko:K00432
sbj:CF168_06485	ko:K06213
sbj:CF168_06525	ko:K03500
sbj:CF168_06530	ko:K11209
sbj:CF168_06535	ko:K00799
sbj:CF168_06550	ko:K16087
sbj:CF168_06555	ko:K06193
sbj:CF168_06565	ko:K06987
sbj:CF168_06590	ko:K08476
sbj:CF168_06595	ko:K08475
sbj:CF168_06600	ko:K08478
sbj:CF168_06605	ko:K07783
sbj:CF168_06635	ko:K04065
sbj:CF168_06695	ko:K06133
sbj:CF168_06705	ko:K06377
sbj:CF168_06710	ko:K06879
sbj:CF168_06715	ko:K15723
sbj:CF168_06775	ko:K06175
sbj:CF168_06790	ko:K02779
sbj:CF168_06795	ko:K01433
sbj:CF168_06810	ko:K00674
sbj:CF168_06815	ko:K00990
sbj:CF168_06820	ko:K01265
sbj:CF168_06825	ko:K02967
sbj:CF168_06830	ko:K02357
sbj:CF168_06835	ko:K09903
sbj:CF168_06840	ko:K02838
sbj:CF168_06845	ko:K00806
sbj:CF168_06850	ko:K00981
sbj:CF168_06855	ko:K00099
sbj:CF168_06860	ko:K11749
sbj:CF168_06865	ko:K07277
sbj:CF168_06870	ko:K06142
sbj:CF168_06875	ko:K02536
sbj:CF168_06880	ko:K02372
sbj:CF168_06885	ko:K00677
sbj:CF168_06890	ko:K00748
sbj:CF168_06895	ko:K03470
sbj:CF168_06900	ko:K02337
sbj:CF168_06905	ko:K04075
sbj:CF168_06915	ko:K03455
sbj:CF168_06930	ko:K04477
sbj:CF168_06935	ko:K00067
sbj:CF168_06940	ko:K01082
sbj:CF168_06945	ko:K00847
sbj:CF168_06975	ko:K02572
sbj:CF168_06980	ko:K01784
sbj:CF168_06985	ko:K00963
sbj:CF168_06990	ko:K00500
sbj:CF168_06995	ko:K01724
sbj:CF168_07000	ko:K03721
sbj:CF168_07005	ko:K16171
sbj:CF168_07010	ko:K01800
sbj:CF168_07015	ko:K09962
sbj:CF168_07020	ko:K07275
sbj:CF168_07030	ko:K09914
sbj:CF168_07035	ko:K00651
sbj:CF168_07040	ko:K00626
sbj:CF168_07045	ko:K00140
sbj:CF168_07065	ko:K00020
sbj:CF168_07070	ko:K00059
sbj:CF168_07090	ko:K19591
sbj:CF168_07095	ko:K17686
sbj:CF168_07105	ko:K03098
sbj:CF168_07155	ko:K01993
sbj:CF168_07160	ko:K01990
sbj:CF168_07165	ko:K01992
sbj:CF168_07185	ko:K09941
sbj:CF168_07200	ko:K07032
sbj:CF168_07230	ko:K02037
sbj:CF168_07235	ko:K02038
sbj:CF168_07240	ko:K02036
sbj:CF168_07245	ko:K02039
sbj:CF168_07285	ko:K02168
sbj:CF168_07295	ko:K06938
sbj:CF168_07305	ko:K22317
sbj:CF168_07310	ko:K22318
sbj:CF168_07315	ko:K22319
sbj:CF168_07320	ko:K22320
sbj:CF168_07345	ko:K01840
sbj:CF168_07350	ko:K06996
sbj:CF168_07365	ko:K02014
sbj:CF168_07370	ko:K02081
sbj:CF168_07380	ko:K16371
sbj:CF168_07385	ko:K02082
sbj:CF168_07390	ko:K28207
sbj:CF168_07395	ko:K01443
sbj:CF168_07400	ko:K02429
sbj:CF168_07405	ko:K26606
sbj:CF168_07410	ko:K26605
sbj:CF168_07420	ko:K18234
sbj:CF168_07425	ko:K10778
sbj:CF168_07465	ko:K24264
sbj:CF168_07470	ko:K00865
sbj:CF168_07475	ko:K03299
sbj:CF168_07480	ko:K03781
sbj:CF168_07485	ko:K02647
sbj:CF168_07490	ko:K07497
sbj:CF168_07495	ko:K08604
sbj:CF168_07510	ko:K28381
sbj:CF168_07515	ko:K28380
sbj:CF168_07520	ko:K28382
sbj:CF168_07530	ko:K28379
sbj:CF168_07535	ko:K28383
sbj:CF168_07540	ko:K28381
sbj:CF168_07545	ko:K28380
sbj:CF168_07550	ko:K04758
sbj:CF168_07555	ko:K04759
sbj:CF168_07560	ko:K01886
sbj:CF168_07570	ko:K06169
sbj:CF168_07575	ko:K03269
sbj:CF168_07580	ko:K03768
sbj:CF168_07585	ko:K01883
sbj:CF168_07590	ko:K01491
sbj:CF168_07595	ko:K14232
sbj:CF168_07600	ko:K14219
sbj:CF168_07605	ko:K14226
sbj:CF168_07610	ko:K03545
sbj:CF168_07615	ko:K01358
sbj:CF168_07620	ko:K03544
sbj:CF168_07625	ko:K01338
sbj:CF168_07630	ko:K03530
sbj:CF168_07635	ko:K03770
sbj:CF168_07645	ko:K00209
sbj:CF168_07650	ko:K19230
sbj:CF168_07655	ko:K19229
sbj:CF168_07660	ko:K19228
sbj:CF168_07665	ko:K19227
sbj:CF168_07670	ko:K19226
sbj:CF168_07675	ko:K03974
sbj:CF168_07680	ko:K03969
sbj:CF168_07685	ko:K03970
sbj:CF168_07690	ko:K03973
sbj:CF168_07695	ko:K06918
sbj:CF168_07700	ko:K08990
sbj:CF168_07705	ko:K01761
sbj:CF168_07710	ko:K02237
sbj:CF168_07715	ko:K01983
sbj:CF168_07730	ko:K09909
sbj:CF168_07735	ko:K04067
sbj:CF168_07740	ko:K07090
sbj:CF168_07745	ko:K03722
sbj:CF168_07750	ko:K02336
sbj:CF168_07755	ko:K09476
sbj:CF168_07760	ko:K02014
sbj:CF168_07770	ko:K03561
sbj:CF168_07775	ko:K03561
sbj:CF168_07780	ko:K03559
sbj:CF168_07785	ko:K03832
sbj:CF168_07805	ko:K03769
sbj:CF168_07815	ko:K14761
sbj:CF168_07825	ko:K03566
sbj:CF168_07830	ko:K07090
sbj:CF168_07835	ko:K03547
sbj:CF168_07840	ko:K03546
sbj:CF168_07845	ko:K19304
sbj:CF168_07855	ko:K07043
sbj:CF168_07870	ko:K07001
sbj:CF168_07880	ko:K21636
sbj:CF168_07885	ko:K04068
sbj:CF168_07890	ko:K14762
sbj:CF168_07895	ko:K01497
sbj:CF168_07925	ko:K27883
sbj:CF168_07945	ko:K03496
sbj:CF168_07955	ko:K13256
sbj:CF168_07960	ko:K07234
sbj:CF168_07965	ko:K09928
sbj:CF168_07970	ko:K02238
sbj:CF168_07975	ko:K11085
sbj:CF168_07980	ko:K00912
sbj:CF168_07985	ko:K09791
sbj:CF168_08010	ko:K06996
sbj:CF168_08020	ko:K06996
sbj:CF168_08025	ko:K06938
sbj:CF168_08030	ko:K01489
sbj:CF168_08035	ko:K01141
sbj:CF168_08045	ko:K00563
sbj:CF168_08050	ko:K03704
sbj:CF168_08055	ko:K03321
sbj:CF168_08060	ko:K08300
sbj:CF168_08065	ko:K06179
sbj:CF168_08070	ko:K01091
sbj:CF168_08075	ko:K25422
sbj:CF168_08080	ko:K07040
sbj:CF168_08085	ko:K02911
sbj:CF168_08090	ko:K03621
sbj:CF168_08095	ko:K00648
sbj:CF168_08100	ko:K00645
sbj:CF168_08105	ko:K00059
sbj:CF168_08110	ko:K02078
sbj:CF168_08115	ko:K09458
sbj:CF168_08135	ko:K01792
sbj:CF168_08140	ko:K20035
sbj:CF168_08145	ko:K02014
sbj:CF168_08155	ko:K01953
sbj:CF168_08170	ko:K02566
sbj:CF168_08175	ko:K11175
sbj:CF168_08180	ko:K01933
sbj:CF168_08185	ko:K00761
sbj:CF168_08195	ko:K07084
sbj:CF168_08200	ko:K03386
sbj:CF168_08205	ko:K03683
sbj:CF168_08210	ko:K21218
sbj:CF168_08215	ko:K01322
sbj:CF168_08220	ko:K07107
sbj:CF168_08225	ko:K03562
sbj:CF168_08230	ko:K03560
sbj:CF168_08235	ko:K03646
sbj:CF168_08240	ko:K03641
sbj:CF168_08245	ko:K03640
sbj:CF168_08255	ko:K14229
sbj:CF168_08260	ko:K14229
sbj:CF168_08265	ko:K14229
sbj:CF168_08270	ko:K14229
sbj:CF168_08275	ko:K14229
sbj:CF168_08285	ko:K14229
sbj:CF168_08290	ko:K14229
sbj:CF168_08300	ko:K07497
sbj:CF168_08305	ko:K03674
sbj:CF168_08310	ko:K19789
sbj:CF168_08315	ko:K01895
sbj:CF168_08325	ko:K00833
sbj:CF168_08330	ko:K01012
sbj:CF168_08335	ko:K00652
sbj:CF168_08340	ko:K02169
sbj:CF168_08345	ko:K01935
sbj:CF168_08355	ko:K03670
sbj:CF168_08360	ko:K05995
sbj:CF168_08365	ko:K03799
sbj:CF168_08390	ko:K02503
sbj:CF168_08420	ko:K03811
sbj:CF168_08450	ko:K01284
sbj:CF168_08475	ko:K00681
sbj:CF168_08480	ko:K09919
sbj:CF168_08485	ko:K05834
sbj:CF168_08490	ko:K00661
sbj:CF168_08500	ko:K00457
sbj:CF168_08505	ko:K00451
sbj:CF168_08535	ko:K00666
sbj:CF168_08545	ko:K02030
sbj:CF168_08580	ko:K07167
sbj:CF168_08585	ko:K03088
sbj:CF168_08590	ko:K07157
sbj:CF168_08600	ko:K03415
sbj:CF168_08615	ko:K08305
sbj:CF168_08620	ko:K03775
sbj:CF168_08625	ko:K01254
sbj:CF168_08635	ko:K06999
sbj:CF168_08640	ko:K11751
sbj:CF168_08650	ko:K05541
sbj:CF168_08660	ko:K09930
sbj:CF168_08665	ko:K09929
sbj:CF168_08675	ko:K09790
sbj:CF168_08680	ko:K00759
sbj:CF168_08685	ko:K02343
sbj:CF168_08690	ko:K09747
sbj:CF168_08695	ko:K06187
sbj:CF168_08700	ko:K04079
sbj:CF168_08705	ko:K05838
sbj:CF168_08710	ko:K00939
sbj:CF168_08715	ko:K01772
sbj:CF168_08720	ko:K00892
sbj:CF168_08725	ko:K01916
sbj:CF168_08745	ko:K14232
sbj:CF168_08780	ko:K21966
sbj:CF168_08815	ko:K00374
sbj:CF168_08820	ko:K00373
sbj:CF168_08825	ko:K00371
sbj:CF168_08830	ko:K00370
sbj:CF168_08835	ko:K02575
sbj:CF168_08840	ko:K07673
sbj:CF168_08845	ko:K07684
sbj:CF168_08855	ko:K21900
sbj:CF168_08865	ko:K07014
sbj:CF168_08870	ko:K09904
sbj:CF168_08875	ko:K06899
sbj:CF168_08880	ko:K00428
sbj:CF168_08900	ko:K09907
sbj:CF168_08910	ko:K10716
sbj:CF168_08915	ko:K01524
sbj:CF168_08920	ko:K00937
sbj:CF168_08925	ko:K04046
sbj:CF168_08930	ko:K05805
sbj:CF168_08935	ko:K01760
sbj:CF168_08945	ko:K02483
sbj:CF168_08955	ko:K07114
sbj:CF168_08960	ko:K07284
sbj:CF168_08965	ko:K13590
sbj:CF168_08980	ko:K14940
sbj:CF168_08985	ko:K09897
sbj:CF168_08990	ko:K23773
sbj:CF168_08995	ko:K00901
sbj:CF168_09000	ko:K26441
sbj:CF168_09010	ko:K25307
sbj:CF168_09025	ko:K14540
sbj:CF168_09035	ko:K12267
sbj:CF168_09040	ko:K01698
sbj:CF168_09045	ko:K14742
sbj:CF168_09070	ko:K01897
sbj:CF168_09075	ko:K03684
sbj:CF168_09080	ko:K03608
sbj:CF168_09085	ko:K03609
sbj:CF168_09090	ko:K03610
sbj:CF168_09095	ko:K09902
sbj:CF168_09100	ko:K08305
sbj:CF168_09105	ko:K09160
sbj:CF168_09110	ko:K03768
sbj:CF168_09115	ko:K11927
sbj:CF168_09130	ko:K02553
sbj:CF168_09135	ko:K07289
sbj:CF168_09145	ko:K08307
sbj:CF168_09150	ko:K01069
sbj:CF168_09165	ko:K03469
sbj:CF168_09170	ko:K02342
sbj:CF168_09180	ko:K14221
sbj:CF168_09185	ko:K14221
sbj:CF168_09195	ko:K06445
sbj:CF168_09210	ko:K07443
sbj:CF168_09215	ko:K01462
sbj:CF168_09240	ko:K08234
sbj:CF168_09250	ko:K21575
sbj:CF168_09255	ko:K14266
sbj:CF168_09260	ko:K02014
sbj:CF168_09265	ko:K01187
sbj:CF168_09270	ko:K02429
sbj:CF168_09275	ko:K03500
sbj:CF168_09285	ko:K01921
sbj:CF168_09290	ko:K01893
sbj:CF168_09305	ko:K01665
sbj:CF168_09310	ko:K01676
sbj:CF168_09335	ko:K01752
sbj:CF168_09345	ko:K01207
sbj:CF168_09350	ko:K07000
sbj:CF168_09355	ko:K01512
sbj:CF168_09365	ko:K03723
sbj:CF168_09375	ko:K09808
sbj:CF168_09380	ko:K09810
sbj:CF168_09385	ko:K09808
sbj:CF168_09390	ko:K01092
sbj:CF168_09395	ko:K15396
sbj:CF168_09400	ko:K00640
sbj:CF168_09405	ko:K13643
sbj:CF168_09410	ko:K04487
sbj:CF168_09415	ko:K04488
sbj:CF168_09420	ko:K13628
sbj:CF168_09425	ko:K04082
sbj:CF168_09430	ko:K04044
sbj:CF168_09435	ko:K04755
sbj:CF168_09440	ko:K05844
sbj:CF168_09455	ko:K00940
sbj:CF168_09460	ko:K04080
sbj:CF168_09465	ko:K01653
sbj:CF168_09470	ko:K01652
sbj:CF168_09475	ko:K07552
sbj:CF168_09505	ko:K00799
sbj:CF168_09510	ko:K07146
sbj:CF168_09525	ko:K02777
sbj:CF168_09530	ko:K08483
sbj:CF168_09535	ko:K02784
sbj:CF168_09540	ko:K09707
sbj:CF168_09545	ko:K03406
sbj:CF168_09560	ko:K02342
sbj:CF168_09575	ko:K03581
sbj:CF168_09580	ko:K03582
sbj:CF168_09585	ko:K03583
sbj:CF168_09590	ko:K22452
sbj:CF168_09600	ko:K03924
sbj:CF168_09625	ko:K06889
sbj:CF168_09645	ko:K13979
sbj:CF168_09655	ko:K08309
sbj:CF168_09660	ko:K09760
sbj:CF168_09665	ko:K07147
sbj:CF168_09670	ko:K17247
sbj:CF168_09675	ko:K01759
sbj:CF168_09690	ko:K01322
sbj:CF168_09695	ko:K03760
sbj:CF168_09700	ko:K13590
sbj:CF168_09715	ko:K03446
sbj:CF168_09720	ko:K09181
sbj:CF168_09725	ko:K03406
sbj:CF168_09730	ko:K20978
sbj:CF168_09735	ko:K20977
sbj:CF168_09740	ko:K03413
sbj:CF168_09745	ko:K03407
sbj:CF168_09750	ko:K03408
sbj:CF168_09755	ko:K03406
sbj:CF168_09760	ko:K00575
sbj:CF168_09765	ko:K03411
sbj:CF168_09770	ko:K03412
sbj:CF168_09795	ko:K01083
sbj:CF168_09845	ko:K10773
sbj:CF168_09850	ko:K03613
sbj:CF168_09855	ko:K03612
sbj:CF168_09860	ko:K03614
sbj:CF168_09865	ko:K03615
sbj:CF168_09870	ko:K03616
sbj:CF168_09875	ko:K03617
sbj:CF168_09885	ko:K14220
sbj:CF168_09890	ko:K14220
sbj:CF168_09895	ko:K14220
sbj:CF168_09900	ko:K14220
sbj:CF168_09905	ko:K14220
sbj:CF168_09915	ko:K03702
sbj:CF168_09920	ko:K28165
sbj:CF168_09925	ko:K06920
sbj:CF168_09930	ko:K10026
sbj:CF168_09935	ko:K14236
sbj:CF168_09940	ko:K14236
sbj:CF168_09945	ko:K14236
sbj:CF168_09965	ko:K09858
sbj:CF168_09980	ko:K01283
sbj:CF168_09990	ko:K06445
sbj:CF168_09995	ko:K00873
sbj:CF168_10000	ko:K19337
sbj:CF168_10005	ko:K00036
sbj:CF168_10010	ko:K01057
sbj:CF168_10015	ko:K01690
sbj:CF168_10020	ko:K01625
sbj:CF168_10025	ko:K01129
sbj:CF168_10030	ko:K08722
sbj:CF168_10035	ko:K14260
sbj:CF168_10040	ko:K18218
sbj:CF168_10045	ko:K02356
sbj:CF168_10055	ko:K03839
sbj:CF168_10070	ko:K01175
sbj:CF168_10075	ko:K03645
sbj:CF168_10080	ko:K01835
sbj:CF168_10085	ko:K07304
sbj:CF168_10090	ko:K05526
sbj:CF168_10095	ko:K00166
sbj:CF168_10100	ko:K00167
sbj:CF168_10105	ko:K09699
sbj:CF168_10110	ko:K03517
sbj:CF168_10115	ko:K04565
sbj:CF168_10120	ko:K00134
sbj:CF168_10130	ko:K00134
sbj:CF168_10135	ko:K14225
sbj:CF168_10140	ko:K14222
sbj:CF168_10145	ko:K14228
sbj:CF168_10150	ko:K00832
sbj:CF168_10160	ko:K03796
sbj:CF168_10170	ko:K14058
sbj:CF168_10175	ko:K14055
sbj:CF168_10180	ko:K01420
sbj:CF168_10185	ko:K09792
sbj:CF168_10195	ko:K01533
sbj:CF168_10200	ko:K09926
sbj:CF168_10205	ko:K00406
sbj:CF168_10210	ko:K00407
sbj:CF168_10215	ko:K00405
sbj:CF168_10220	ko:K00404
sbj:CF168_10245	ko:K02380
sbj:CF168_10260	ko:K08348
sbj:CF168_10275	ko:K06113
sbj:CF168_10280	ko:K02014
sbj:CF168_10285	ko:K07090
sbj:CF168_10290	ko:K07497
sbj:CF168_10300	ko:K06113
sbj:CF168_10305	ko:K03292
sbj:CF168_10310	ko:K09955
sbj:CF168_10330	ko:K23509
sbj:CF168_10335	ko:K23509
sbj:CF168_10340	ko:K10820
sbj:CF168_10345	ko:K23508
sbj:CF168_10350	ko:K01785
sbj:CF168_10355	ko:K22185
sbj:CF168_10360	ko:K13875
sbj:CF168_10380	ko:K01804
sbj:CF168_10385	ko:K03077
sbj:CF168_10390	ko:K00853
sbj:CF168_10400	ko:K07497
sbj:CF168_10405	ko:K14233
sbj:CF168_10410	ko:K28371
sbj:CF168_10420	ko:K19416
sbj:CF168_10425	ko:K07235
sbj:CF168_10430	ko:K07236
sbj:CF168_10435	ko:K07237
sbj:CF168_10440	ko:K11179
sbj:CF168_10450	ko:K01875
sbj:CF168_10455	ko:K06199
sbj:CF168_10460	ko:K07478
sbj:CF168_10465	ko:K03634
sbj:CF168_10470	ko:K03466
sbj:CF168_10475	ko:K03719
sbj:CF168_10480	ko:K00259
sbj:CF168_10490	ko:K00384
sbj:CF168_10495	ko:K02887
sbj:CF168_10500	ko:K02916
sbj:CF168_10505	ko:K02520
sbj:CF168_10510	ko:K01868
sbj:CF168_10525	ko:K00793
sbj:CF168_10530	ko:K26939
sbj:CF168_10535	ko:K14237
sbj:CF168_10540	ko:K14237
sbj:CF168_10545	ko:K06940
sbj:CF168_10570	ko:K01081
sbj:CF168_10595	ko:K03406
sbj:CF168_10625	ko:K04749
sbj:CF168_10630	ko:K01991
sbj:CF168_10665	ko:K00980
sbj:CF168_10670	ko:K09809
sbj:CF168_10680	ko:K08276
sbj:CF168_10685	ko:K03654
sbj:CF168_10705	ko:K07093
sbj:CF168_10710	ko:K18139
sbj:CF168_10715	ko:K18138
sbj:CF168_10720	ko:K03585
sbj:CF168_10725	ko:K05812
sbj:CF168_10730	ko:K01467
sbj:CF168_10735	ko:K08154
sbj:CF168_10740	ko:K07491
sbj:CF168_10745	ko:K00998
sbj:CF168_10760	ko:K07259
sbj:CF168_10770	ko:K20035
sbj:CF168_10775	ko:K09912
sbj:CF168_10785	ko:K01591
sbj:CF168_10790	ko:K19804
sbj:CF168_10795	ko:K08992
sbj:CF168_10800	ko:K05788
sbj:CF168_10805	ko:K02945
sbj:CF168_10810	ko:K00945
sbj:CF168_10815	ko:K00800
sbj:CF168_10820	ko:K00813
sbj:CF168_10825	ko:K00831
sbj:CF168_10830	ko:K02469
sbj:CF168_10835	ko:K00568
sbj:CF168_10840	ko:K22292
sbj:CF168_10845	ko:K00525
sbj:CF168_10850	ko:K00526
sbj:CF168_10855	ko:K11107
sbj:CF168_10865	ko:K07497
sbj:CF168_10870	ko:K07497
sbj:CF168_10875	ko:K00219
sbj:CF168_10880	ko:K04773
sbj:CF168_10885	ko:K01424
sbj:CF168_10890	ko:K09916
sbj:CF168_10905	ko:K07662
sbj:CF168_10910	ko:K02014
sbj:CF168_10915	ko:K03551
sbj:CF168_10920	ko:K03550
sbj:CF168_10925	ko:K01159
sbj:CF168_10935	ko:K01876
sbj:CF168_10945	ko:K15256
sbj:CF168_10950	ko:K15257
sbj:CF168_10995	ko:K03150
sbj:CF168_11000	ko:K03149
sbj:CF168_11005	ko:K03154
sbj:CF168_11010	ko:K03148
sbj:CF168_11015	ko:K14153
sbj:CF168_11020	ko:K03147
sbj:CF168_11030	ko:K11068
sbj:CF168_11040	ko:K06967
sbj:CF168_11050	ko:K01187
sbj:CF168_11065	ko:K06969
sbj:CF168_11080	ko:K16211
sbj:CF168_11085	ko:K01178
sbj:CF168_11105	ko:K09857
sbj:CF168_11110	ko:K06192
sbj:CF168_11115	ko:K03808
sbj:CF168_11140	ko:K02014
sbj:CF168_11150	ko:K01439
sbj:CF168_11165	ko:K01673
sbj:CF168_11170	ko:K19715
sbj:CF168_11175	ko:K19714
sbj:CF168_11180	ko:K00979
sbj:CF168_11215	ko:K07486
sbj:CF168_11225	ko:K02568
sbj:CF168_11230	ko:K02567
sbj:CF168_11235	ko:K02570
sbj:CF168_11240	ko:K02571
sbj:CF168_11245	ko:K03578
sbj:CF168_11250	ko:K23774
sbj:CF168_11255	ko:K13051
sbj:CF168_11260	ko:K07278
sbj:CF168_11265	ko:K09800
sbj:CF168_11270	ko:K02897
sbj:CF168_11285	ko:K21470
sbj:CF168_11290	ko:K03669
sbj:CF168_11295	ko:K03670
sbj:CF168_11300	ko:K07645
sbj:CF168_11305	ko:K07666
sbj:CF168_11310	ko:K03734
sbj:CF168_11330	ko:K05927
sbj:CF168_11335	ko:K05922
sbj:CF168_11340	ko:K03620
sbj:CF168_11345	ko:K03605
sbj:CF168_11355	ko:K04656
sbj:CF168_11365	ko:K02379
sbj:CF168_11375	ko:K04652
sbj:CF168_11380	ko:K04653
sbj:CF168_11385	ko:K04654
sbj:CF168_11390	ko:K04655
sbj:CF168_11395	ko:K04651
sbj:CF168_11400	ko:K02560
sbj:CF168_11405	ko:K04764
sbj:CF168_11410	ko:K01890
sbj:CF168_11415	ko:K01889
sbj:CF168_11420	ko:K03406
sbj:CF168_11425	ko:K03569
sbj:CF168_11430	ko:K03722
sbj:CF168_11455	ko:K00765
sbj:CF168_11460	ko:K00013
sbj:CF168_11465	ko:K00817
sbj:CF168_11470	ko:K01089
sbj:CF168_11475	ko:K02501
sbj:CF168_11480	ko:K01814
sbj:CF168_11485	ko:K02500
sbj:CF168_11490	ko:K11755
sbj:CF168_11495	ko:K03834
sbj:CF168_11510	ko:K09978
sbj:CF168_11525	ko:K01070
sbj:CF168_11530	ko:K00121
sbj:CF168_11540	ko:K09471
sbj:CF168_11565	ko:K07493
sbj:CF168_11590	ko:K01154
sbj:CF168_11595	ko:K03427
sbj:CF168_11615	ko:K06877
sbj:CF168_11675	ko:K07733
sbj:CF168_11680	ko:K03630
sbj:CF168_11745	ko:K07733
sbj:CF168_11765	ko:K14233
sbj:CF168_11780	ko:K04072
sbj:CF168_11785	ko:K18657
sbj:CF168_11790	ko:K00254
sbj:CF168_11795	ko:K15371
sbj:CF168_11800	ko:K07003
sbj:CF168_11825	ko:K01256
sbj:CF168_11830	ko:K03797
sbj:CF168_11835	ko:K03607
sbj:CF168_11840	ko:K08968
sbj:CF168_11845	ko:K09918
sbj:CF168_11850	ko:K03808
sbj:CF168_11855	ko:K03808
sbj:CF168_11860	ko:K06192
sbj:CF168_11870	ko:K11392
sbj:CF168_11875	ko:K03424
sbj:CF168_11880	ko:K02676
sbj:CF168_11885	ko:K02341
sbj:CF168_11890	ko:K00943
sbj:CF168_11895	ko:K07082
sbj:CF168_11900	ko:K02619
sbj:CF168_11905	ko:K01494
sbj:CF168_11910	ko:K00876
sbj:CF168_11915	ko:K03593
sbj:CF168_11920	ko:K01874
sbj:CF168_11925	ko:K13936
sbj:CF168_11935	ko:K06077
sbj:CF168_11940	ko:K00684
sbj:CF168_11945	ko:K21420
sbj:CF168_11950	ko:K02518
sbj:CF168_11955	ko:K03694
sbj:CF168_11960	ko:K06891
sbj:CF168_11965	ko:K03704
sbj:CF168_11970	ko:K00031
sbj:CF168_11975	ko:K06181
sbj:CF168_11980	ko:K12152
sbj:CF168_11985	ko:K00566
sbj:CF168_11990	ko:K07153
sbj:CF168_11995	ko:K01756
sbj:CF168_12000	ko:K18850
sbj:CF168_12010	ko:K00263
sbj:CF168_12030	ko:K09986
sbj:CF168_12040	ko:K01007
sbj:CF168_12045	ko:K09773
sbj:CF168_12050	ko:K01626
sbj:CF168_12065	ko:K13634
sbj:CF168_12075	ko:K07497
sbj:CF168_12080	ko:K03168
sbj:CF168_12085	ko:K01484
sbj:CF168_12105	ko:K07660
sbj:CF168_12110	ko:K07637
sbj:CF168_12125	ko:K03284
sbj:CF168_12140	ko:K12410
sbj:CF168_12145	ko:K03711
sbj:CF168_12155	ko:K06140
sbj:CF168_12160	ko:K01902
sbj:CF168_12165	ko:K01903
sbj:CF168_12170	ko:K00658
sbj:CF168_12175	ko:K00164
sbj:CF168_12180	ko:K00240
sbj:CF168_12185	ko:K00239
sbj:CF168_12190	ko:K00242
sbj:CF168_12195	ko:K00241
sbj:CF168_12200	ko:K01647
sbj:CF168_12205	ko:K03585
sbj:CF168_12210	ko:K18138
sbj:CF168_12230	ko:K09900
sbj:CF168_12240	ko:K26937
sbj:CF168_12265	ko:K13979
sbj:CF168_12275	ko:K08224
sbj:CF168_12295	ko:K10805
sbj:CF168_12305	ko:K02548
sbj:CF168_12345	ko:K00033
sbj:CF168_12350	ko:K11741
sbj:CF168_12355	ko:K01908
sbj:CF168_12360	ko:K21470
sbj:CF168_12370	ko:K00253
sbj:CF168_12375	ko:K01969
sbj:CF168_12380	ko:K13766
sbj:CF168_12385	ko:K01968
sbj:CF168_12390	ko:K01640
sbj:CF168_12395	ko:K01028
sbj:CF168_12400	ko:K01029
sbj:CF168_12420	ko:K07090
sbj:CF168_12435	ko:K18138
sbj:CF168_12440	ko:K03585
sbj:CF168_12445	ko:K07287
sbj:CF168_12450	ko:K01714
sbj:CF168_12455	ko:K03567
sbj:CF168_12460	ko:K03564
sbj:CF168_12465	ko:K06895
sbj:CF168_12470	ko:K05596
sbj:CF168_12475	ko:K03548
sbj:CF168_12480	ko:K04085
sbj:CF168_12485	ko:K01423
sbj:CF168_12490	ko:K00537
sbj:CF168_12505	ko:K10763
sbj:CF168_12510	ko:K09938
sbj:CF168_12515	ko:K02824
sbj:CF168_12520	ko:K07390
sbj:CF168_12525	ko:K04564
sbj:CF168_12530	ko:K07180
sbj:CF168_12535	ko:K09786
sbj:CF168_12540	ko:K06415
sbj:CF168_12545	ko:K07497
sbj:CF168_12550	ko:K03603
sbj:CF168_12555	ko:K03314
sbj:CF168_12560	ko:K03611
sbj:CF168_12590	ko:K09768
sbj:CF168_12595	ko:K00275
sbj:CF168_12600	ko:K01611
sbj:CF168_12605	ko:K01585
sbj:CF168_12615	ko:K00243
sbj:CF168_12620	ko:K09915
sbj:CF168_12625	ko:K01992
sbj:CF168_12630	ko:K01990
sbj:CF168_12635	ko:K05787
sbj:CF168_12640	ko:K07497
sbj:CF168_12645	ko:K14228
sbj:CF168_12650	ko:K14228
sbj:CF168_12655	ko:K14222
sbj:CF168_12660	ko:K14225
sbj:CF168_12665	ko:K00995
sbj:CF168_12670	ko:K03703
sbj:CF168_12675	ko:K07689
sbj:CF168_12680	ko:K14233
sbj:CF168_12685	ko:K14233
sbj:CF168_12690	ko:K04770
sbj:CF168_12695	ko:K01716
sbj:CF168_12700	ko:K03812
sbj:CF168_12710	ko:K15738
sbj:CF168_12720	ko:K12297
sbj:CF168_12725	ko:K14230
sbj:CF168_12730	ko:K14230
sbj:CF168_12735	ko:K14230
sbj:CF168_12765	ko:K07004
sbj:CF168_12800	ko:K22479
sbj:CF168_12805	ko:K07394
sbj:CF168_12810	ko:K01284
