llz:LYB30171_00001	ko:K03841
llz:LYB30171_01339	ko:K17713
llz:LYB30171_01340	ko:K03977
llz:LYB30171_01341	ko:K21147
llz:LYB30171_01343	ko:K01491
llz:LYB30171_01344	ko:K00088
llz:LYB30171_01345	ko:K01951
llz:LYB30171_01346	ko:K06997
llz:LYB30171_01347	ko:K11991
llz:LYB30171_01349	ko:K13288
llz:LYB30171_01350	ko:K03442
llz:LYB30171_01351	ko:K01007
llz:LYB30171_01352	ko:K09773
llz:LYB30171_01353	ko:K09920
llz:LYB30171_01354	ko:K14218
llz:LYB30171_01355	ko:K14224
llz:LYB30171_01356	ko:K18300
llz:LYB30171_01357	ko:K19585
llz:LYB30171_01358	ko:K19586
llz:LYB30171_01363	ko:K07233
llz:LYB30171_01365	ko:K22736
llz:LYB30171_01367	ko:K03760
llz:LYB30171_01370	ko:K06078
llz:LYB30171_01373	ko:K07787
llz:LYB30171_01374	ko:K07798
llz:LYB30171_01375	ko:K07796
llz:LYB30171_01378	ko:K17686
llz:LYB30171_01383	ko:K07233
llz:LYB30171_01385	ko:K08364
llz:LYB30171_01386	ko:K08363
llz:LYB30171_01392	ko:K06992
llz:LYB30171_01395	ko:K07478
llz:LYB30171_01397	ko:K03634
llz:LYB30171_01398	ko:K03466
llz:LYB30171_01399	ko:K00259
llz:LYB30171_01400	ko:K00384
llz:LYB30171_01401	ko:K09919
llz:LYB30171_01402	ko:K00684
llz:LYB30171_01403	ko:K02518
llz:LYB30171_01404	ko:K03694
llz:LYB30171_01405	ko:K06891
llz:LYB30171_01408	ko:K00566
llz:LYB30171_01409	ko:K07153
llz:LYB30171_01410	ko:K27802
llz:LYB30171_01412	ko:K01897
llz:LYB30171_01413	ko:K13816
llz:LYB30171_01414	ko:K10715
llz:LYB30171_01415	ko:K13815
llz:LYB30171_01416	ko:K04567
llz:LYB30171_01417	ko:K02836
llz:LYB30171_01418	ko:K07462
llz:LYB30171_01420	ko:K03624
llz:LYB30171_01421	ko:K01955
llz:LYB30171_01422	ko:K01956
llz:LYB30171_01423	ko:K00215
llz:LYB30171_01424	ko:K03686
llz:LYB30171_01425	ko:K04043
llz:LYB30171_01426	ko:K03687
llz:LYB30171_01427	ko:K03705
llz:LYB30171_01428	ko:K03631
llz:LYB30171_01429	ko:K03711
llz:LYB30171_01430	ko:K06186
llz:LYB30171_01431	ko:K09801
llz:LYB30171_01433	ko:K03664
llz:LYB30171_01435	ko:K15035
llz:LYB30171_01444	ko:K07507
llz:LYB30171_01446	ko:K01775
llz:LYB30171_01447	ko:K02314
llz:LYB30171_01448	ko:K02939
llz:LYB30171_01449	ko:K02963
llz:LYB30171_01450	ko:K02990
llz:LYB30171_01451	ko:K13628
llz:LYB30171_01452	ko:K01893
llz:LYB30171_01455	ko:K00059
llz:LYB30171_01458	ko:K03088
llz:LYB30171_01459	ko:K10217
llz:LYB30171_01460	ko:K01673
llz:LYB30171_01461	ko:K15067
llz:LYB30171_01462	ko:K00452
llz:LYB30171_01463	ko:K03392
llz:LYB30171_01464	ko:K01556
llz:LYB30171_01465	ko:K00486
llz:LYB30171_01466	ko:K01141
llz:LYB30171_01469	ko:K01081
llz:LYB30171_01470	ko:K00858
llz:LYB30171_01471	ko:K15371
llz:LYB30171_01474	ko:K00548
llz:LYB30171_01475	ko:K00548
llz:LYB30171_01477	ko:K03745
llz:LYB30171_01478	ko:K03772
llz:LYB30171_01479	ko:K03772
llz:LYB30171_01482	ko:K01990
llz:LYB30171_01485	ko:K01679
llz:LYB30171_01486	ko:K01756
llz:LYB30171_01487	ko:K18850
llz:LYB30171_01489	ko:K00164
llz:LYB30171_01490	ko:K00658
llz:LYB30171_01491	ko:K00382
llz:LYB30171_01492	ko:K07300
llz:LYB30171_01494	ko:K19745
llz:LYB30171_01495	ko:K02658
llz:LYB30171_01496	ko:K05516
llz:LYB30171_01497	ko:K24138
llz:LYB30171_01498	ko:K02469
llz:LYB30171_01499	ko:K08963
llz:LYB30171_01500	ko:K04568
llz:LYB30171_01501	ko:K01972
llz:LYB30171_01502	ko:K03528
llz:LYB30171_01503	ko:K03529
llz:LYB30171_01504	ko:K05527
llz:LYB30171_01505	ko:K09780
llz:LYB30171_01506	ko:K05896
llz:LYB30171_01507	ko:K06024
llz:LYB30171_01508	ko:K06178
llz:LYB30171_01512	ko:K02014
llz:LYB30171_01515	ko:K03671
llz:LYB30171_01516	ko:K13566
llz:LYB30171_01517	ko:K14287
llz:LYB30171_01519	ko:K02193
llz:LYB30171_01520	ko:K02194
llz:LYB30171_01521	ko:K02195
llz:LYB30171_01522	ko:K02196
llz:LYB30171_01523	ko:K02197
llz:LYB30171_01524	ko:K02198
llz:LYB30171_01525	ko:K02199
llz:LYB30171_01526	ko:K02200
llz:LYB30171_01527	ko:K02200
llz:LYB30171_01528	ko:K00641
llz:LYB30171_01529	ko:K24700
llz:LYB30171_01530	ko:K14228
llz:LYB30171_01534	ko:K03821
llz:LYB30171_01535	ko:K22881
llz:LYB30171_01536	ko:K17103
llz:LYB30171_01537	ko:K02346
llz:LYB30171_01538	ko:K01356
llz:LYB30171_01539	ko:K14160
llz:LYB30171_01540	ko:K14161
llz:LYB30171_01541	ko:K14162
llz:LYB30171_01543	ko:K00128
llz:LYB30171_01544	ko:K00962
llz:LYB30171_01545	ko:K02956
llz:LYB30171_01546	ko:K03177
llz:LYB30171_01547	ko:K02834
llz:LYB30171_01548	ko:K02519
llz:LYB30171_01549	ko:K02600
llz:LYB30171_01550	ko:K09748
llz:LYB30171_01551	ko:K14230
llz:LYB30171_01552	ko:K00343
llz:LYB30171_01553	ko:K00342
llz:LYB30171_01554	ko:K00341
llz:LYB30171_01555	ko:K00340
llz:LYB30171_01556	ko:K00339
llz:LYB30171_01557	ko:K00338
llz:LYB30171_01558	ko:K00337
llz:LYB30171_01559	ko:K00336
llz:LYB30171_01560	ko:K00335
llz:LYB30171_01561	ko:K00334
llz:LYB30171_01562	ko:K00333
llz:LYB30171_01563	ko:K00332
llz:LYB30171_01564	ko:K00331
llz:LYB30171_01565	ko:K00330
llz:LYB30171_01566	ko:K14228
llz:LYB30171_01567	ko:K03075
llz:LYB30171_01568	ko:K01803
llz:LYB30171_01571	ko:K03431
llz:LYB30171_01572	ko:K01963
llz:LYB30171_01573	ko:K01695
llz:LYB30171_01574	ko:K01696
llz:LYB30171_01575	ko:K01817
llz:LYB30171_01576	ko:K06173
llz:LYB30171_01578	ko:K00133
llz:LYB30171_01579	ko:K01736
llz:LYB30171_01580	ko:K07320
llz:LYB30171_01581	ko:K07152
llz:LYB30171_01582	ko:K01613
llz:LYB30171_01583	ko:K08307
llz:LYB30171_01584	ko:K06915
llz:LYB30171_01588	ko:K04760
llz:LYB30171_01589	ko:K14441
llz:LYB30171_01592	ko:K01494
llz:LYB30171_01595	ko:K03593
llz:LYB30171_01597	ko:K01874
llz:LYB30171_01598	ko:K03616
llz:LYB30171_01599	ko:K09973
llz:LYB30171_01600	ko:K09164
llz:LYB30171_01601	ko:K03572
llz:LYB30171_01602	ko:K01448
llz:LYB30171_01603	ko:K06925
llz:LYB30171_01604	ko:K23997
llz:LYB30171_01605	ko:K18979
llz:LYB30171_01606	ko:K01810
llz:LYB30171_01607	ko:K01579
llz:LYB30171_01608	ko:K01918
llz:LYB30171_01609	ko:K00606
llz:LYB30171_01610	ko:K00950
llz:LYB30171_01611	ko:K00970
llz:LYB30171_01612	ko:K14224
llz:LYB30171_01613	ko:K05524
llz:LYB30171_01615	ko:K01714
llz:LYB30171_01616	ko:K03567
llz:LYB30171_01617	ko:K03564
llz:LYB30171_01618	ko:K07175
llz:LYB30171_01620	ko:K00941
llz:LYB30171_01623	ko:K11755
llz:LYB30171_01624	ko:K02500
llz:LYB30171_01625	ko:K01814
llz:LYB30171_01626	ko:K02501
llz:LYB30171_01627	ko:K01089
llz:LYB30171_01628	ko:K00817
llz:LYB30171_01629	ko:K00013
llz:LYB30171_01630	ko:K00765
llz:LYB30171_01632	ko:K01784
llz:LYB30171_01652	ko:K01953
llz:LYB30171_01654	ko:K21430
llz:LYB30171_01657	ko:K01916
llz:LYB30171_01662	ko:K14219
llz:LYB30171_01663	ko:K14233
llz:LYB30171_01664	ko:K03563
llz:LYB30171_01665	ko:K01872
llz:LYB30171_01666	ko:K03565
llz:LYB30171_01667	ko:K03553
llz:LYB30171_01668	ko:K01356
llz:LYB30171_01669	ko:K03743
llz:LYB30171_01670	ko:K03555
llz:LYB30171_01671	ko:K02014
llz:LYB30171_01672	ko:K04762
llz:LYB30171_01673	ko:K02884
llz:LYB30171_01674	ko:K00554
llz:LYB30171_01675	ko:K02860
llz:LYB30171_01676	ko:K02959
llz:LYB30171_01677	ko:K03106
llz:LYB30171_01679	ko:K04485
llz:LYB30171_01680	ko:K02473
llz:LYB30171_01681	ko:K02474
llz:LYB30171_01682	ko:K14234
llz:LYB30171_01683	ko:K03527
llz:LYB30171_01684	ko:K03101
llz:LYB30171_01685	ko:K01870
llz:LYB30171_01686	ko:K11753
llz:LYB30171_01687	ko:K03980
llz:LYB30171_01688	ko:K02968
llz:LYB30171_01689	ko:K03979
llz:LYB30171_01690	ko:K02899
llz:LYB30171_01691	ko:K02888
llz:LYB30171_01692	ko:K14645
llz:LYB30171_01694	ko:K03701
llz:LYB30171_01695	ko:K07107
llz:LYB30171_01696	ko:K09796
llz:LYB30171_01699	ko:K01011
llz:LYB30171_01703	ko:K01715
llz:LYB30171_01705	ko:K10773
llz:LYB30171_01706	ko:K07221
llz:LYB30171_01707	ko:K02040
llz:LYB30171_01708	ko:K02037
llz:LYB30171_01709	ko:K02038
llz:LYB30171_01710	ko:K02036
llz:LYB30171_01711	ko:K02039
llz:LYB30171_01713	ko:K09930
llz:LYB30171_01714	ko:K09929
llz:LYB30171_01715	ko:K03683
llz:LYB30171_01717	ko:K03218
llz:LYB30171_01718	ko:K12573
llz:LYB30171_01719	ko:K14228
llz:LYB30171_01720	ko:K06140
llz:LYB30171_01721	ko:K02621
llz:LYB30171_01722	ko:K13979
llz:LYB30171_01723	ko:K00569
llz:LYB30171_01724	ko:K01953
llz:LYB30171_01726	ko:K01439
llz:LYB30171_01728	ko:K00674
llz:LYB30171_01729	ko:K00990
llz:LYB30171_01730	ko:K01265
llz:LYB30171_01731	ko:K27078
llz:LYB30171_01732	ko:K27078
llz:LYB30171_01733	ko:K07346
llz:LYB30171_01734	ko:K07347
llz:LYB30171_01735	ko:K27078
llz:LYB30171_01736	ko:K02967
llz:LYB30171_01737	ko:K02357
llz:LYB30171_01739	ko:K09903
llz:LYB30171_01740	ko:K16264
llz:LYB30171_01741	ko:K02838
llz:LYB30171_01742	ko:K00806
llz:LYB30171_01743	ko:K00981
llz:LYB30171_01744	ko:K00099
llz:LYB30171_01745	ko:K11749
llz:LYB30171_01746	ko:K07277
llz:LYB30171_01747	ko:K02536
llz:LYB30171_01748	ko:K02372
llz:LYB30171_01749	ko:K00677
llz:LYB30171_01750	ko:K00748
llz:LYB30171_01751	ko:K03470
llz:LYB30171_01757	ko:K02337
llz:LYB30171_01763	ko:K01669
llz:LYB30171_01764	ko:K09779
llz:LYB30171_01767	ko:K05770
llz:LYB30171_01769	ko:K03585
llz:LYB30171_01770	ko:K18138
llz:LYB30171_01774	ko:K01962
llz:LYB30171_01776	ko:K04075
llz:LYB30171_01777	ko:K03602
llz:LYB30171_01778	ko:K00795
llz:LYB30171_01779	ko:K09940
llz:LYB30171_01780	ko:K03592
llz:LYB30171_01781	ko:K09889
llz:LYB30171_01782	ko:K03568
llz:LYB30171_01784	ko:K08301
llz:LYB30171_01785	ko:K06287
llz:LYB30171_01786	ko:K09807
llz:LYB30171_01789	ko:K00783
llz:LYB30171_01790	ko:K09710
llz:LYB30171_01791	ko:K00969
llz:LYB30171_01792	ko:K02340
llz:LYB30171_01793	ko:K03643
llz:LYB30171_01794	ko:K02503
llz:LYB30171_01795	ko:K06187
llz:LYB30171_01796	ko:K09747
llz:LYB30171_01797	ko:K02343
llz:LYB30171_01798	ko:K14233
llz:LYB30171_01799	ko:K01983
llz:LYB30171_01801	ko:K11211
llz:LYB30171_01802	ko:K12982
llz:LYB30171_01804	ko:K14233
llz:LYB30171_01805	ko:K20074
llz:LYB30171_01806	ko:K02342
llz:LYB30171_01807	ko:K03469
llz:LYB30171_01809	ko:K01069
llz:LYB30171_01810	ko:K08307
llz:LYB30171_01811	ko:K00208
llz:LYB30171_01812	ko:K03770
llz:LYB30171_01813	ko:K14221
llz:LYB30171_01814	ko:K14221
llz:LYB30171_01815	ko:K14237
llz:LYB30171_01816	ko:K03530
llz:LYB30171_01817	ko:K01338
llz:LYB30171_01818	ko:K03544
llz:LYB30171_01819	ko:K01358
llz:LYB30171_01820	ko:K03545
llz:LYB30171_01821	ko:K14228
llz:LYB30171_01822	ko:K14229
llz:LYB30171_01823	ko:K14226
llz:LYB30171_01824	ko:K14219
llz:LYB30171_01825	ko:K14232
llz:LYB30171_01828	ko:K00030
llz:LYB30171_01830	ko:K03676
llz:LYB30171_01831	ko:K01423
llz:LYB30171_01832	ko:K07657
llz:LYB30171_01833	ko:K07636
llz:LYB30171_01834	ko:K00937
llz:LYB30171_01835	ko:K01524
llz:LYB30171_01837	ko:K19302
llz:LYB30171_01838	ko:K06143
llz:LYB30171_01839	ko:K07641
llz:LYB30171_01840	ko:K07663
llz:LYB30171_01842	ko:K07115
llz:LYB30171_01845	ko:K03723
llz:LYB30171_01849	ko:K06911
llz:LYB30171_01850	ko:K12297
llz:LYB30171_01853	ko:K10805
llz:LYB30171_01858	ko:K21420
llz:LYB30171_01861	ko:K08289
llz:LYB30171_01868	ko:K07260
llz:LYB30171_01869	ko:K01247
llz:LYB30171_01874	ko:K06977
llz:LYB30171_01875	ko:K03610
llz:LYB30171_01876	ko:K03609
llz:LYB30171_01877	ko:K03608
llz:LYB30171_01879	ko:K01283
llz:LYB30171_01881	ko:K05343
llz:LYB30171_01883	ko:K07552
llz:LYB30171_01884	ko:K08482
llz:LYB30171_01886	ko:K09967
llz:LYB30171_01887	ko:K09190
llz:LYB30171_01888	ko:K07393
llz:LYB30171_01892	ko:K09384
llz:LYB30171_01894	ko:K15725
llz:LYB30171_01895	ko:K15727
llz:LYB30171_01896	ko:K15726
llz:LYB30171_01902	ko:K19707
llz:LYB30171_01903	ko:K15777
llz:LYB30171_01904	ko:K02005
llz:LYB30171_01905	ko:K09808
llz:LYB30171_01906	ko:K09810
llz:LYB30171_01911	ko:K00281
llz:LYB30171_01916	ko:K01142
llz:LYB30171_01921	ko:K03427
llz:LYB30171_01925	ko:K01939
llz:LYB30171_01926	ko:K09937
llz:LYB30171_01927	ko:K04087
llz:LYB30171_01928	ko:K04088
llz:LYB30171_01929	ko:K03665
llz:LYB30171_01930	ko:K03666
llz:LYB30171_01931	ko:K00791
llz:LYB30171_01932	ko:K11928
llz:LYB30171_01933	ko:K00796
llz:LYB30171_01934	ko:K03798
llz:LYB30171_01935	ko:K02427
llz:LYB30171_01936	ko:K07574
llz:LYB30171_01938	ko:K06194
llz:LYB30171_01940	ko:K00573
llz:LYB30171_01941	ko:K03787
llz:LYB30171_01944	ko:K06176
llz:LYB30171_01945	ko:K01770
llz:LYB30171_01946	ko:K00991
llz:LYB30171_01947	ko:K05589
llz:LYB30171_01948	ko:K01689
llz:LYB30171_01949	ko:K01627
llz:LYB30171_01950	ko:K01937
llz:LYB30171_01952	ko:K02622
llz:LYB30171_01954	ko:K01458
llz:LYB30171_01955	ko:K00383
llz:LYB30171_01956	ko:K00285
llz:LYB30171_01957	ko:K07148
llz:LYB30171_01958	ko:K03775
llz:LYB30171_01962	ko:K17837
llz:LYB30171_01963	ko:K03574
llz:LYB30171_01964	ko:K01077
llz:LYB30171_01965	ko:K08973
llz:LYB30171_01967	ko:K05973
llz:LYB30171_01969	ko:K00657
llz:LYB30171_01974	ko:K15977
llz:LYB30171_01975	ko:K05591
llz:LYB30171_01976	ko:K14761
llz:LYB30171_01981	ko:K00117
llz:LYB30171_01982	ko:K07461
llz:LYB30171_01985	ko:K01738
llz:LYB30171_01987	ko:K03449
llz:LYB30171_01988	ko:K04079
llz:LYB30171_01994	ko:K26939
llz:LYB30171_01998	ko:K01712
llz:LYB30171_02001	ko:K13529
llz:LYB30171_02002	ko:K00567
llz:LYB30171_02003	ko:K05603
llz:LYB30171_02004	ko:K01468
llz:LYB30171_02005	ko:K19033
llz:LYB30171_02007	ko:K02014
llz:LYB30171_02008	ko:K09823
llz:LYB30171_02009	ko:K01885
llz:LYB30171_02010	ko:K03269
llz:LYB30171_02013	ko:K00764
llz:LYB30171_02016	ko:K11754
llz:LYB30171_02018	ko:K00058
llz:LYB30171_02021	ko:K00060
llz:LYB30171_02022	ko:K00639
llz:LYB30171_02024	ko:K06178
llz:LYB30171_02025	ko:K03286
llz:LYB30171_02026	ko:K03286
llz:LYB30171_02027	ko:K03286
llz:LYB30171_02028	ko:K01720
llz:LYB30171_02029	ko:K09788
llz:LYB30171_02030	ko:K20455
llz:LYB30171_02032	ko:K00219
llz:LYB30171_02034	ko:K00799
llz:LYB30171_02035	ko:K01659
llz:LYB30171_02036	ko:K03417
llz:LYB30171_02037	ko:K00024
llz:LYB30171_02038	ko:K00812
llz:LYB30171_02039	ko:K03768
llz:LYB30171_02040	ko:K06207
llz:LYB30171_02041	ko:K01626
llz:LYB30171_02042	ko:K03611
llz:LYB30171_02043	ko:K02879
llz:LYB30171_02044	ko:K03040
llz:LYB30171_02045	ko:K02986
llz:LYB30171_02046	ko:K02948
llz:LYB30171_02047	ko:K02952
llz:LYB30171_02048	ko:K03076
llz:LYB30171_02049	ko:K02876
llz:LYB30171_02050	ko:K02907
llz:LYB30171_02051	ko:K02988
llz:LYB30171_02052	ko:K02881
llz:LYB30171_02053	ko:K02933
llz:LYB30171_02054	ko:K02994
llz:LYB30171_02055	ko:K02954
llz:LYB30171_02056	ko:K02931
llz:LYB30171_02057	ko:K02895
llz:LYB30171_02058	ko:K02874
llz:LYB30171_02059	ko:K02961
llz:LYB30171_02060	ko:K02904
llz:LYB30171_02061	ko:K02878
llz:LYB30171_02062	ko:K02982
llz:LYB30171_02063	ko:K02890
llz:LYB30171_02064	ko:K02965
llz:LYB30171_02065	ko:K02886
llz:LYB30171_02066	ko:K02892
llz:LYB30171_02067	ko:K02926
llz:LYB30171_02068	ko:K02906
llz:LYB30171_02069	ko:K02946
llz:LYB30171_02070	ko:K02358
llz:LYB30171_02071	ko:K02355
llz:LYB30171_02072	ko:K02992
llz:LYB30171_02073	ko:K02950
llz:LYB30171_02074	ko:K03046
llz:LYB30171_02075	ko:K03043
llz:LYB30171_02076	ko:K02935
llz:LYB30171_02077	ko:K02864
llz:LYB30171_02078	ko:K02863
llz:LYB30171_02079	ko:K02867
llz:LYB30171_02080	ko:K02601
llz:LYB30171_02081	ko:K03073
llz:LYB30171_02082	ko:K14235
llz:LYB30171_02083	ko:K02358
llz:LYB30171_02084	ko:K14234
llz:LYB30171_02085	ko:K14225
llz:LYB30171_02086	ko:K14236
llz:LYB30171_02087	ko:K06942
llz:LYB30171_02088	ko:K01056
llz:LYB30171_02089	ko:K02897
llz:LYB30171_02090	ko:K00948
llz:LYB30171_02091	ko:K14223
llz:LYB30171_02092	ko:K02494
llz:LYB30171_02094	ko:K02492
llz:LYB30171_02095	ko:K02835
llz:LYB30171_02097	ko:K01512
llz:LYB30171_02099	ko:K07058
llz:LYB30171_02100	ko:K03809
llz:LYB30171_02102	ko:K01424
llz:LYB30171_02104	ko:K14645
llz:LYB30171_02107	ko:K00325
llz:LYB30171_02108	ko:K00324
llz:LYB30171_02112	ko:K00324
llz:LYB30171_02116	ko:K01515
llz:LYB30171_02117	ko:K01259
llz:LYB30171_02118	ko:K02493
llz:LYB30171_02120	ko:K24119
llz:LYB30171_02121	ko:K03387
llz:LYB30171_02122	ko:K04761
llz:LYB30171_02124	ko:K01886
llz:LYB30171_02127	ko:K06968
llz:LYB30171_02129	ko:K03184
llz:LYB30171_02130	ko:K03185
llz:LYB30171_02132	ko:K00798
llz:LYB30171_02134	ko:K04744
llz:LYB30171_02135	ko:K03771
llz:LYB30171_02136	ko:K00097
llz:LYB30171_02137	ko:K02528
llz:LYB30171_02138	ko:K06195
llz:LYB30171_02139	ko:K01525
llz:LYB30171_02140	ko:K00287
llz:LYB30171_02141	ko:K00560
llz:LYB30171_02142	ko:K13292
llz:LYB30171_02144	ko:K06872
llz:LYB30171_02145	ko:K03744
llz:LYB30171_02147	ko:K00901
llz:LYB30171_02148	ko:K04750
llz:LYB30171_02149	ko:K13051
llz:LYB30171_02150	ko:K02004
llz:LYB30171_02151	ko:K02003
llz:LYB30171_02152	ko:K02005
llz:LYB30171_02155	ko:K04765
llz:LYB30171_02156	ko:K01082
llz:LYB30171_02157	ko:K08312
llz:LYB30171_02158	ko:K00833
llz:LYB30171_02159	ko:K09761
llz:LYB30171_02160	ko:K06598
llz:LYB30171_02161	ko:K06597
llz:LYB30171_02162	ko:K06596
llz:LYB30171_02163	ko:K02660
llz:LYB30171_02164	ko:K02659
llz:LYB30171_02165	ko:K02658
llz:LYB30171_02166	ko:K02657
llz:LYB30171_02167	ko:K01920
llz:LYB30171_02168	ko:K03832
llz:LYB30171_02169	ko:K14742
llz:LYB30171_02170	ko:K03722
llz:LYB30171_02172	ko:K05365
llz:LYB30171_02174	ko:K00951
llz:LYB30171_02176	ko:K03578
llz:LYB30171_02177	ko:K04047
llz:LYB30171_02178	ko:K03654
llz:LYB30171_02179	ko:K14229
llz:LYB30171_02180	ko:K06920
llz:LYB30171_02181	ko:K10026
llz:LYB30171_02183	ko:K03640
llz:LYB30171_02184	ko:K03641
llz:LYB30171_02185	ko:K03646
llz:LYB30171_02186	ko:K03560
llz:LYB30171_02187	ko:K03562
llz:LYB30171_02188	ko:K07107
llz:LYB30171_02189	ko:K03551
llz:LYB30171_02190	ko:K03549
llz:LYB30171_02191	ko:K03550
llz:LYB30171_02192	ko:K01159
llz:LYB30171_02196	ko:K01876
llz:LYB30171_02202	ko:K06158
llz:LYB30171_02203	ko:K26735
llz:LYB30171_02204	ko:K03695
llz:LYB30171_02205	ko:K01087
llz:LYB30171_02207	ko:K00697
llz:LYB30171_02208	ko:K05810
llz:LYB30171_02209	ko:K06180
llz:LYB30171_02210	ko:K05807
llz:LYB30171_02211	ko:K01916
llz:LYB30171_02212	ko:K01902
llz:LYB30171_02213	ko:K01903
llz:LYB30171_02214	ko:K02668
llz:LYB30171_02217	ko:K02667
llz:LYB30171_02218	ko:K02650
llz:LYB30171_02219	ko:K02652
llz:LYB30171_02220	ko:K02653
llz:LYB30171_02221	ko:K02654
llz:LYB30171_02222	ko:K00859
llz:LYB30171_02223	ko:K03574
llz:LYB30171_02224	ko:K03070
llz:LYB30171_02227	ko:K02535
llz:LYB30171_02228	ko:K03531
llz:LYB30171_02229	ko:K03590
llz:LYB30171_02230	ko:K03589
llz:LYB30171_02231	ko:K01921
llz:LYB30171_02232	ko:K01924
llz:LYB30171_02233	ko:K02563
llz:LYB30171_02234	ko:K03588
llz:LYB30171_02235	ko:K01000
llz:LYB30171_02236	ko:K01929
llz:LYB30171_02237	ko:K01928
llz:LYB30171_02238	ko:K03587
llz:LYB30171_02239	ko:K03586
llz:LYB30171_02240	ko:K03438
llz:LYB30171_02241	ko:K03925
llz:LYB30171_02242	ko:K01978
llz:LYB30171_02243	ko:K07056
llz:LYB30171_02244	ko:K07121
llz:LYB30171_02245	ko:K07460
llz:LYB30171_02248	ko:K00946
llz:LYB30171_02249	ko:K03625
llz:LYB30171_02250	ko:K00794
llz:LYB30171_02251	ko:K14652
llz:LYB30171_02252	ko:K00793
llz:LYB30171_02254	ko:K11752
llz:LYB30171_02255	ko:K07738
llz:LYB30171_02256	ko:K00600
llz:LYB30171_02257	ko:K06020
llz:LYB30171_02258	ko:K01591
llz:LYB30171_02261	ko:K02453
llz:LYB30171_02262	ko:K02463
llz:LYB30171_02263	ko:K02462
llz:LYB30171_02264	ko:K02461
llz:LYB30171_02265	ko:K02460
llz:LYB30171_02266	ko:K02459
llz:LYB30171_02267	ko:K02458
llz:LYB30171_02268	ko:K02457
llz:LYB30171_02269	ko:K02456
llz:LYB30171_02270	ko:K02455
llz:LYB30171_02271	ko:K02454
llz:LYB30171_02272	ko:K01952
llz:LYB30171_02273	ko:K03981
llz:LYB30171_02274	ko:K04763
llz:LYB30171_02276	ko:K11720
llz:LYB30171_02277	ko:K07091
llz:LYB30171_02278	ko:K01255
llz:LYB30171_02279	ko:K02339
llz:LYB30171_02280	ko:K01873
llz:LYB30171_02281	ko:K03789
llz:LYB30171_02283	ko:K17103
llz:LYB30171_02285	ko:K02275
llz:LYB30171_02286	ko:K15408
llz:LYB30171_02288	ko:K02351
llz:LYB30171_02290	ko:K01881
llz:LYB30171_02291	ko:K03746
llz:LYB30171_02293	ko:K02066
llz:LYB30171_02294	ko:K02065
llz:LYB30171_02295	ko:K02067
llz:LYB30171_02296	ko:K18480
llz:LYB30171_02298	ko:K00311
llz:LYB30171_02300	ko:K00012
llz:LYB30171_02301	ko:K01029
llz:LYB30171_02302	ko:K01028
llz:LYB30171_02303	ko:K16011
llz:LYB30171_02304	ko:K03521
llz:LYB30171_02305	ko:K03522
llz:LYB30171_02307	ko:K19068
llz:LYB30171_02308	ko:K15894
llz:LYB30171_02309	ko:K24258
llz:LYB30171_02315	ko:K09691
llz:LYB30171_02316	ko:K09690
llz:LYB30171_02317	ko:K01758
llz:LYB30171_02318	ko:K01697
llz:LYB30171_02319	ko:K09794
llz:LYB30171_02322	ko:K02670
llz:LYB30171_02323	ko:K01800
llz:LYB30171_02324	ko:K16171
llz:LYB30171_02325	ko:K14223
llz:LYB30171_02326	ko:K02996
llz:LYB30171_02327	ko:K02871
llz:LYB30171_02329	ko:K06134
llz:LYB30171_02330	ko:K01611
llz:LYB30171_02331	ko:K10914
llz:LYB30171_02333	ko:K01609
llz:LYB30171_02334	ko:K00766
llz:LYB30171_02335	ko:K01658
llz:LYB30171_02336	ko:K01657
llz:LYB30171_02338	ko:K01783
llz:LYB30171_02340	ko:K01923
llz:LYB30171_02344	ko:K03313
llz:LYB30171_02345	ko:K07301
llz:LYB30171_02347	ko:K00451
llz:LYB30171_02348	ko:K00457
llz:LYB30171_02350	ko:K03305
llz:LYB30171_02351	ko:K00453
llz:LYB30171_02352	ko:K00166
llz:LYB30171_02353	ko:K00167
llz:LYB30171_02354	ko:K09699
llz:LYB30171_02357	ko:K01867
llz:LYB30171_02360	ko:K01476
llz:LYB30171_02361	ko:K14234
llz:LYB30171_02363	ko:K03525
llz:LYB30171_02364	ko:K03524
llz:LYB30171_02366	ko:K09933
llz:LYB30171_02367	ko:K07637
llz:LYB30171_02368	ko:K07660
llz:LYB30171_02371	ko:K05539
llz:LYB30171_02375	ko:K07025
llz:LYB30171_02378	ko:K21430
llz:LYB30171_02380	ko:K11066
llz:LYB30171_02383	ko:K00384
llz:LYB30171_02386	ko:K00525
llz:LYB30171_02387	ko:K04771
llz:LYB30171_02392	ko:K20862
llz:LYB30171_02393	ko:K01255
llz:LYB30171_02397	ko:K02003
llz:LYB30171_02398	ko:K02004
llz:LYB30171_02399	ko:K02004
llz:LYB30171_02400	ko:K03797
llz:LYB30171_02401	ko:K03644
llz:LYB30171_02402	ko:K03801
llz:LYB30171_02403	ko:K09158
llz:LYB30171_02405	ko:K07258
llz:LYB30171_02406	ko:K03642
llz:LYB30171_02407	ko:K08305
llz:LYB30171_02408	ko:K05837
llz:LYB30171_02409	ko:K05515
llz:LYB30171_02410	ko:K03571
llz:LYB30171_02411	ko:K03570
llz:LYB30171_02412	ko:K03569
llz:LYB30171_02413	ko:K00856
llz:LYB30171_02414	ko:K19055
