vis:VspSTUT16_00010	ko:K02313
vis:VspSTUT16_08760	ko:K03558
vis:VspSTUT16_08770	ko:K00764
vis:VspSTUT16_08780	ko:K10918
vis:VspSTUT16_08810	ko:K09790
vis:VspSTUT16_08820	ko:K00759
vis:VspSTUT16_08830	ko:K02343
vis:VspSTUT16_08840	ko:K09747
vis:VspSTUT16_08850	ko:K06187
vis:VspSTUT16_08860	ko:K06188
vis:VspSTUT16_08870	ko:K26604
vis:VspSTUT16_08880	ko:K09022
vis:VspSTUT16_08910	ko:K06940
vis:VspSTUT16_08930	ko:K09160
vis:VspSTUT16_08940	ko:K03442
vis:VspSTUT16_08960	ko:K01759
vis:VspSTUT16_08980	ko:K01077
vis:VspSTUT16_09010	ko:K00563
vis:VspSTUT16_09020	ko:K03406
vis:VspSTUT16_09030	ko:K01792
vis:VspSTUT16_09040	ko:K00134
vis:VspSTUT16_09050	ko:K07305
vis:VspSTUT16_09070	ko:K09916
vis:VspSTUT16_09080	ko:K01424
vis:VspSTUT16_09090	ko:K04773
vis:VspSTUT16_09100	ko:K00219
vis:VspSTUT16_09130	ko:K03169
vis:VspSTUT16_09180	ko:K07014
vis:VspSTUT16_09190	ko:K09904
vis:VspSTUT16_09200	ko:K06899
vis:VspSTUT16_09230	ko:K03315
vis:VspSTUT16_09240	ko:K00133
vis:VspSTUT16_09250	ko:K10716
vis:VspSTUT16_09270	ko:K04072
vis:VspSTUT16_09300	ko:K04564
vis:VspSTUT16_09310	ko:K07390
vis:VspSTUT16_09610	ko:K01185
vis:VspSTUT16_09770	ko:K07396
vis:VspSTUT16_09780	ko:K07084
vis:VspSTUT16_09790	ko:K03683
vis:VspSTUT16_09800	ko:K21218
vis:VspSTUT16_09820	ko:K01759
vis:VspSTUT16_09830	ko:K10773
vis:VspSTUT16_09840	ko:K03613
vis:VspSTUT16_09850	ko:K03612
vis:VspSTUT16_09860	ko:K03614
vis:VspSTUT16_09870	ko:K03615
vis:VspSTUT16_09880	ko:K03616
vis:VspSTUT16_09890	ko:K03617
vis:VspSTUT16_09910	ko:K03702
vis:VspSTUT16_09920	ko:K10912
vis:VspSTUT16_09930	ko:K10911
vis:VspSTUT16_09950	ko:K03639
vis:VspSTUT16_09960	ko:K03638
vis:VspSTUT16_09970	ko:K03637
vis:VspSTUT16_09980	ko:K03636
vis:VspSTUT16_09990	ko:K03635
vis:VspSTUT16_10000	ko:K15580
vis:VspSTUT16_10010	ko:K15581
vis:VspSTUT16_10020	ko:K15582
vis:VspSTUT16_10030	ko:K15583
vis:VspSTUT16_10040	ko:K10823
vis:VspSTUT16_10050	ko:K07393
vis:VspSTUT16_10080	ko:K13788
vis:VspSTUT16_10090	ko:K00925
vis:VspSTUT16_10100	ko:K09899
vis:VspSTUT16_10110	ko:K01989
vis:VspSTUT16_10120	ko:K05832
vis:VspSTUT16_10130	ko:K05833
vis:VspSTUT16_10140	ko:K01187
vis:VspSTUT16_10150	ko:K20955
vis:VspSTUT16_10160	ko:K05541
vis:VspSTUT16_10170	ko:K07039
vis:VspSTUT16_10180	ko:K03611
vis:VspSTUT16_10190	ko:K03314
vis:VspSTUT16_10200	ko:K03603
vis:VspSTUT16_10260	ko:K01874
vis:VspSTUT16_10270	ko:K03593
vis:VspSTUT16_10280	ko:K00876
vis:VspSTUT16_10290	ko:K07289
vis:VspSTUT16_10300	ko:K19221
vis:VspSTUT16_10310	ko:K25307
vis:VspSTUT16_10320	ko:K03321
vis:VspSTUT16_10330	ko:K08300
vis:VspSTUT16_10340	ko:K06179
vis:VspSTUT16_10350	ko:K25422
vis:VspSTUT16_10360	ko:K07040
vis:VspSTUT16_10370	ko:K02911
vis:VspSTUT16_10380	ko:K03621
vis:VspSTUT16_10390	ko:K00648
vis:VspSTUT16_10400	ko:K00645
vis:VspSTUT16_10410	ko:K00059
vis:VspSTUT16_10420	ko:K02078
vis:VspSTUT16_10430	ko:K09458
vis:VspSTUT16_10440	ko:K02619
vis:VspSTUT16_10450	ko:K07082
vis:VspSTUT16_10460	ko:K00943
vis:VspSTUT16_10470	ko:K02341
vis:VspSTUT16_10480	ko:K03424
vis:VspSTUT16_10490	ko:K02779
vis:VspSTUT16_10510	ko:K03308
vis:VspSTUT16_10540	ko:K00873
vis:VspSTUT16_10550	ko:K15545
vis:VspSTUT16_10560	ko:K03415
vis:VspSTUT16_10570	ko:K14162
vis:VspSTUT16_10580	ko:K14161
vis:VspSTUT16_10590	ko:K14160
vis:VspSTUT16_10610	ko:K04774
vis:VspSTUT16_10620	ko:K00945
vis:VspSTUT16_10630	ko:K02945
vis:VspSTUT16_10640	ko:K05788
vis:VspSTUT16_10650	ko:K08992
vis:VspSTUT16_10660	ko:K19804
vis:VspSTUT16_10670	ko:K01591
vis:VspSTUT16_10680	ko:K13893
vis:VspSTUT16_10700	ko:K09857
vis:VspSTUT16_10710	ko:K06192
vis:VspSTUT16_10720	ko:K03808
vis:VspSTUT16_10730	ko:K19713
vis:VspSTUT16_10750	ko:K08357
vis:VspSTUT16_10760	ko:K08359
vis:VspSTUT16_10770	ko:K08358
vis:VspSTUT16_10780	ko:K13040
vis:VspSTUT16_10790	ko:K13041
vis:VspSTUT16_10820	ko:K08344
vis:VspSTUT16_10870	ko:K02005
vis:VspSTUT16_10880	ko:K12340
vis:VspSTUT16_10890	ko:K02004
vis:VspSTUT16_10900	ko:K02004
vis:VspSTUT16_10910	ko:K02003
vis:VspSTUT16_10950	ko:K00549
vis:VspSTUT16_11040	ko:K03406
vis:VspSTUT16_11090	ko:K03576
vis:VspSTUT16_11100	ko:K00549
vis:VspSTUT16_11120	ko:K09780
vis:VspSTUT16_11130	ko:K10806
vis:VspSTUT16_11150	ko:K06190
vis:VspSTUT16_11180	ko:K13062
vis:VspSTUT16_11200	ko:K01897
vis:VspSTUT16_11210	ko:K10914
vis:VspSTUT16_11220	ko:K01695
vis:VspSTUT16_11230	ko:K01696
vis:VspSTUT16_11240	ko:K13498
vis:VspSTUT16_11250	ko:K00766
vis:VspSTUT16_11260	ko:K01658
vis:VspSTUT16_11270	ko:K01657
vis:VspSTUT16_11280	ko:K07053
vis:VspSTUT16_11310	ko:K06178
vis:VspSTUT16_11320	ko:K09901
vis:VspSTUT16_11330	ko:K02356
vis:VspSTUT16_11350	ko:K02336
vis:VspSTUT16_11360	ko:K07689
vis:VspSTUT16_11370	ko:K03703
vis:VspSTUT16_11380	ko:K00995
vis:VspSTUT16_11400	ko:K00836
vis:VspSTUT16_11410	ko:K13746
vis:VspSTUT16_11420	ko:K13747
vis:VspSTUT16_11460	ko:K11107
vis:VspSTUT16_11470	ko:K00526
vis:VspSTUT16_11480	ko:K00525
vis:VspSTUT16_11490	ko:K00568
vis:VspSTUT16_11500	ko:K02469
vis:VspSTUT16_11510	ko:K04018
vis:VspSTUT16_11530	ko:K03385
vis:VspSTUT16_11540	ko:K04013
vis:VspSTUT16_11550	ko:K04014
vis:VspSTUT16_11560	ko:K04015
vis:VspSTUT16_11570	ko:K02198
vis:VspSTUT16_11580	ko:K02199
vis:VspSTUT16_11590	ko:K02200
vis:VspSTUT16_11610	ko:K01497
vis:VspSTUT16_11620	ko:K07231
vis:VspSTUT16_11640	ko:K07338
vis:VspSTUT16_11650	ko:K09947
vis:VspSTUT16_11660	ko:K21470
vis:VspSTUT16_11680	ko:K01069
vis:VspSTUT16_11710	ko:K11688
vis:VspSTUT16_11720	ko:K11689
vis:VspSTUT16_11730	ko:K11690
vis:VspSTUT16_11740	ko:K02480
vis:VspSTUT16_11750	ko:K07684
vis:VspSTUT16_11770	ko:K03451
vis:VspSTUT16_11780	ko:K03406
vis:VspSTUT16_11790	ko:K02342
vis:VspSTUT16_11800	ko:K07182
vis:VspSTUT16_11830	ko:K00832
vis:VspSTUT16_11880	ko:K01893
vis:VspSTUT16_11890	ko:K03406
vis:VspSTUT16_11900	ko:K01737
vis:VspSTUT16_11930	ko:K01752
vis:VspSTUT16_11940	ko:K03837
vis:VspSTUT16_11980	ko:K01665
vis:VspSTUT16_11990	ko:K01676
vis:VspSTUT16_12010	ko:K06918
vis:VspSTUT16_12020	ko:K08990
vis:VspSTUT16_12030	ko:K03721
vis:VspSTUT16_12040	ko:K03790
vis:VspSTUT16_12100	ko:K06996
vis:VspSTUT16_12290	ko:K11477
vis:VspSTUT16_12310	ko:K00986
vis:VspSTUT16_12340	ko:K01784
vis:VspSTUT16_12350	ko:K00965
vis:VspSTUT16_12360	ko:K00849
vis:VspSTUT16_12370	ko:K01785
vis:VspSTUT16_12380	ko:K02529
vis:VspSTUT16_12390	ko:K02529
vis:VspSTUT16_12400	ko:K01190
vis:VspSTUT16_12420	ko:K02024
vis:VspSTUT16_12430	ko:K07407
vis:VspSTUT16_12440	ko:K11104
vis:VspSTUT16_12480	ko:K00986
vis:VspSTUT16_12550	ko:K03923
vis:VspSTUT16_12670	ko:K15773
vis:VspSTUT16_12710	ko:K07733
vis:VspSTUT16_12760	ko:K01784
vis:VspSTUT16_12770	ko:K00965
vis:VspSTUT16_12780	ko:K00849
vis:VspSTUT16_12790	ko:K01785
vis:VspSTUT16_12880	ko:K03406
vis:VspSTUT16_12920	ko:K00874
vis:VspSTUT16_12930	ko:K01625
vis:VspSTUT16_12940	ko:K20549
vis:VspSTUT16_12970	ko:K26937
vis:VspSTUT16_13010	ko:K01624
vis:VspSTUT16_13020	ko:K03307
vis:VspSTUT16_13040	ko:K00128
vis:VspSTUT16_13060	ko:K01689
vis:VspSTUT16_13080	ko:K07483
vis:VspSTUT16_13090	ko:K07497
vis:VspSTUT16_13120	ko:K02027
vis:VspSTUT16_13130	ko:K10119
vis:VspSTUT16_13140	ko:K10118
vis:VspSTUT16_13150	ko:K10117
vis:VspSTUT16_13160	ko:K10111
vis:VspSTUT16_13180	ko:K20548
vis:VspSTUT16_13200	ko:K02100
vis:VspSTUT16_13210	ko:K05775
vis:VspSTUT16_13260	ko:K02024
vis:VspSTUT16_13300	ko:K03307
vis:VspSTUT16_13310	ko:K07407
vis:VspSTUT16_13320	ko:K27069
vis:VspSTUT16_13330	ko:K01809
vis:VspSTUT16_13340	ko:K00865
vis:VspSTUT16_13350	ko:K15524
vis:VspSTUT16_13360	ko:K11200
vis:VspSTUT16_13370	ko:K11922
vis:VspSTUT16_13590	ko:K02503
vis:VspSTUT16_13790	ko:K06218
vis:VspSTUT16_13800	ko:K18923
vis:VspSTUT16_13910	ko:K03823
vis:VspSTUT16_13940	ko:K03574
vis:VspSTUT16_14180	ko:K08310
vis:VspSTUT16_14250	ko:K19160
vis:VspSTUT16_14290	ko:K09962
vis:VspSTUT16_14640	ko:K01130
vis:VspSTUT16_14670	ko:K24118
vis:VspSTUT16_14700	ko:K22103
vis:VspSTUT16_14760	ko:K03830
vis:VspSTUT16_14770	ko:K14445
vis:VspSTUT16_14790	ko:K03413
vis:VspSTUT16_14810	ko:K25135
vis:VspSTUT16_14820	ko:K05834
vis:VspSTUT16_14870	ko:K07394
vis:VspSTUT16_14900	ko:K03834
vis:VspSTUT16_14930	ko:K10829
vis:VspSTUT16_14940	ko:K23227
vis:VspSTUT16_14950	ko:K23228
vis:VspSTUT16_14960	ko:K02014
vis:VspSTUT16_14980	ko:K18890
vis:VspSTUT16_14990	ko:K18889
vis:VspSTUT16_15010	ko:K03312
vis:VspSTUT16_15070	ko:K20959
vis:VspSTUT16_15120	ko:K07274
vis:VspSTUT16_15140	ko:K01118
vis:VspSTUT16_15150	ko:K03578
vis:VspSTUT16_15180	ko:K03451
vis:VspSTUT16_15230	ko:K25590
vis:VspSTUT16_15360	ko:K26441
vis:VspSTUT16_15380	ko:K26939
vis:VspSTUT16_15390	ko:K00793
vis:VspSTUT16_15450	ko:K13695
vis:VspSTUT16_15460	ko:K03406
vis:VspSTUT16_15510	ko:K05812
vis:VspSTUT16_15520	ko:K28207
vis:VspSTUT16_15540	ko:K03750
vis:VspSTUT16_15550	ko:K03752
vis:VspSTUT16_15560	ko:K06857
vis:VspSTUT16_15570	ko:K05773
vis:VspSTUT16_15580	ko:K05772
vis:VspSTUT16_15600	ko:K02482
vis:VspSTUT16_15620	ko:K02379
vis:VspSTUT16_15680	ko:K00123
vis:VspSTUT16_15690	ko:K00124
vis:VspSTUT16_15700	ko:K00127
vis:VspSTUT16_15930	ko:K06867
vis:VspSTUT16_15940	ko:K03320
vis:VspSTUT16_15960	ko:K12410
vis:VspSTUT16_15970	ko:K11069
vis:VspSTUT16_15980	ko:K11069
vis:VspSTUT16_15990	ko:K11070
vis:VspSTUT16_16000	ko:K11071
vis:VspSTUT16_16010	ko:K11072
vis:VspSTUT16_16030	ko:K03796
vis:VspSTUT16_16050	ko:K14058
vis:VspSTUT16_16060	ko:K14055
vis:VspSTUT16_16070	ko:K01420
vis:VspSTUT16_16080	ko:K09792
vis:VspSTUT16_16100	ko:K01533
vis:VspSTUT16_16110	ko:K09926
vis:VspSTUT16_16120	ko:K00406
vis:VspSTUT16_16130	ko:K00407
vis:VspSTUT16_16140	ko:K00405
vis:VspSTUT16_16150	ko:K00404
vis:VspSTUT16_16210	ko:K09911
vis:VspSTUT16_16220	ko:K04770
vis:VspSTUT16_16230	ko:K01716
vis:VspSTUT16_16240	ko:K03812
vis:VspSTUT16_16260	ko:K15738
vis:VspSTUT16_16280	ko:K12297
vis:VspSTUT16_16290	ko:K18657
vis:VspSTUT16_16300	ko:K00254
vis:VspSTUT16_16310	ko:K15371
vis:VspSTUT16_16330	ko:K01256
vis:VspSTUT16_16350	ko:K03797
vis:VspSTUT16_16360	ko:K03607
vis:VspSTUT16_16370	ko:K08968
vis:VspSTUT16_16390	ko:K03808
vis:VspSTUT16_16400	ko:K06192
vis:VspSTUT16_16410	ko:K11392
vis:VspSTUT16_16420	ko:K00243
vis:VspSTUT16_16450	ko:K01626
vis:VspSTUT16_16460	ko:K09767
vis:VspSTUT16_16470	ko:K24866
vis:VspSTUT16_16480	ko:K09969
vis:VspSTUT16_16490	ko:K09970
vis:VspSTUT16_16500	ko:K09971
vis:VspSTUT16_16510	ko:K09972
vis:VspSTUT16_16520	ko:K19416
vis:VspSTUT16_16540	ko:K11179
vis:VspSTUT16_16550	ko:K01512
vis:VspSTUT16_16560	ko:K03406
vis:VspSTUT16_16570	ko:K06969
vis:VspSTUT16_16590	ko:K12543
vis:VspSTUT16_16620	ko:K00986
vis:VspSTUT16_16650	ko:K12543
vis:VspSTUT16_16690	ko:K06920
vis:VspSTUT16_16700	ko:K10026
vis:VspSTUT16_16730	ko:K28164
vis:VspSTUT16_16750	ko:K01908
vis:VspSTUT16_16760	ko:K09788
vis:VspSTUT16_16770	ko:K20455
vis:VspSTUT16_16780	ko:K01659
vis:VspSTUT16_16790	ko:K03417
vis:VspSTUT16_16820	ko:K07795
vis:VspSTUT16_16830	ko:K07794
vis:VspSTUT16_16840	ko:K07793
vis:VspSTUT16_16860	ko:K07090
vis:VspSTUT16_16870	ko:K07080
vis:VspSTUT16_16890	ko:K23476
vis:VspSTUT16_16900	ko:K23475
vis:VspSTUT16_16950	ko:K03230
vis:VspSTUT16_16960	ko:K04060
vis:VspSTUT16_16970	ko:K04059
vis:VspSTUT16_17000	ko:K04058
vis:VspSTUT16_17010	ko:K03224
vis:VspSTUT16_17020	ko:K04056
vis:VspSTUT16_17030	ko:K04057
vis:VspSTUT16_17040	ko:K03225
vis:VspSTUT16_17050	ko:K03226
vis:VspSTUT16_17060	ko:K03227
vis:VspSTUT16_17070	ko:K03228
vis:VspSTUT16_17080	ko:K03229
vis:VspSTUT16_17110	ko:K03446
vis:VspSTUT16_17120	ko:K03543
vis:VspSTUT16_17140	ko:K00059
vis:VspSTUT16_17200	ko:K26088
vis:VspSTUT16_17220	ko:K03223
vis:VspSTUT16_17230	ko:K04054
vis:VspSTUT16_17240	ko:K03222
vis:VspSTUT16_17250	ko:K04053
vis:VspSTUT16_17260	ko:K04052
vis:VspSTUT16_17270	ko:K04051
vis:VspSTUT16_17280	ko:K03221
vis:VspSTUT16_17300	ko:K03220
vis:VspSTUT16_17310	ko:K03219
vis:VspSTUT16_17320	ko:K04049
vis:VspSTUT16_17340	ko:K20968
vis:VspSTUT16_17380	ko:K00138
vis:VspSTUT16_17390	ko:K21405
vis:VspSTUT16_17430	ko:K00033
vis:VspSTUT16_17440	ko:K01057
vis:VspSTUT16_17450	ko:K00036
vis:VspSTUT16_17460	ko:K13653
vis:VspSTUT16_17470	ko:K02014
vis:VspSTUT16_17480	ko:K02475
vis:VspSTUT16_17490	ko:K02476
vis:VspSTUT16_17510	ko:K12340
vis:VspSTUT16_17520	ko:K01993
vis:VspSTUT16_17530	ko:K01992
vis:VspSTUT16_17540	ko:K01992
vis:VspSTUT16_17570	ko:K00928
vis:VspSTUT16_17580	ko:K06720
vis:VspSTUT16_17590	ko:K00836
vis:VspSTUT16_17600	ko:K06718
vis:VspSTUT16_17610	ko:K03451
vis:VspSTUT16_17620	ko:K02342
vis:VspSTUT16_17630	ko:K07182
vis:VspSTUT16_17640	ko:K02000
vis:VspSTUT16_17650	ko:K02001
vis:VspSTUT16_17660	ko:K02002
vis:VspSTUT16_17720	ko:K07666
vis:VspSTUT16_17730	ko:K07645
vis:VspSTUT16_17800	ko:K03310
vis:VspSTUT16_17830	ko:K01299
vis:VspSTUT16_17840	ko:K02517
vis:VspSTUT16_17850	ko:K20265
vis:VspSTUT16_17860	ko:K03297
vis:VspSTUT16_17880	ko:K00651
vis:VspSTUT16_17890	ko:K02656
vis:VspSTUT16_17950	ko:K00633
vis:VspSTUT16_18060	ko:K01800
vis:VspSTUT16_18070	ko:K16171
vis:VspSTUT16_18080	ko:K00451
vis:VspSTUT16_18090	ko:K00457
vis:VspSTUT16_18100	ko:K01258
vis:VspSTUT16_18110	ko:K15580
vis:VspSTUT16_18120	ko:K15581
vis:VspSTUT16_18130	ko:K15582
vis:VspSTUT16_18140	ko:K15583
vis:VspSTUT16_18150	ko:K10823
vis:VspSTUT16_18160	ko:K01262
vis:VspSTUT16_18170	ko:K01387
vis:VspSTUT16_18190	ko:K02053
vis:VspSTUT16_18200	ko:K02054
vis:VspSTUT16_18210	ko:K02052
vis:VspSTUT16_18220	ko:K21062
vis:VspSTUT16_18240	ko:K02055
vis:VspSTUT16_18250	ko:K21060
vis:VspSTUT16_18260	ko:K12658
vis:VspSTUT16_18270	ko:K13877
vis:VspSTUT16_18320	ko:K06970
vis:VspSTUT16_18330	ko:K07043
vis:VspSTUT16_18360	ko:K08224
vis:VspSTUT16_18370	ko:K09941
vis:VspSTUT16_18390	ko:K06074
vis:VspSTUT16_18400	ko:K06073
vis:VspSTUT16_18410	ko:K05526
vis:VspSTUT16_18420	ko:K08602
vis:VspSTUT16_18430	ko:K02226
vis:VspSTUT16_18440	ko:K02231
vis:VspSTUT16_18450	ko:K02233
vis:VspSTUT16_18460	ko:K00768
vis:VspSTUT16_18480	ko:K06956
vis:VspSTUT16_18490	ko:K01141
vis:VspSTUT16_18500	ko:K06518
vis:VspSTUT16_18520	ko:K01489
vis:VspSTUT16_18530	ko:K08289
vis:VspSTUT16_18540	ko:K00569
vis:VspSTUT16_18560	ko:K04764
vis:VspSTUT16_18570	ko:K24180
vis:VspSTUT16_18580	ko:K01890
vis:VspSTUT16_18590	ko:K01889
vis:VspSTUT16_18620	ko:K07003
vis:VspSTUT16_18660	ko:K02887
vis:VspSTUT16_18670	ko:K02916
vis:VspSTUT16_18680	ko:K02520
vis:VspSTUT16_18690	ko:K01868
vis:VspSTUT16_18710	ko:K06377
vis:VspSTUT16_18720	ko:K05836
vis:VspSTUT16_18730	ko:K01468
vis:VspSTUT16_18740	ko:K01479
vis:VspSTUT16_18750	ko:K01712
vis:VspSTUT16_18760	ko:K01745
vis:VspSTUT16_18790	ko:K26063
vis:VspSTUT16_18830	ko:K07126
vis:VspSTUT16_18850	ko:K13053
vis:VspSTUT16_18860	ko:K01923
vis:VspSTUT16_18870	ko:K01113
vis:VspSTUT16_18900	ko:K00027
vis:VspSTUT16_18910	ko:K03748
vis:VspSTUT16_18920	ko:K14445
vis:VspSTUT16_18970	ko:K00384
vis:VspSTUT16_18980	ko:K16013
vis:VspSTUT16_18990	ko:K16012
vis:VspSTUT16_19000	ko:K01753
vis:VspSTUT16_19010	ko:K00831
vis:VspSTUT16_19060	ko:K07343
vis:VspSTUT16_19080	ko:K28370
vis:VspSTUT16_19100	ko:K24264
vis:VspSTUT16_19110	ko:K19337
vis:VspSTUT16_19130	ko:K03674
vis:VspSTUT16_19140	ko:K07085
vis:VspSTUT16_19150	ko:K00209
vis:VspSTUT16_19160	ko:K06445
vis:VspSTUT16_19180	ko:K03313
vis:VspSTUT16_19200	ko:K02004
vis:VspSTUT16_19210	ko:K02003
vis:VspSTUT16_19220	ko:K26937
vis:VspSTUT16_19250	ko:K17230
vis:VspSTUT16_19270	ko:K28380
vis:VspSTUT16_19280	ko:K28381
vis:VspSTUT16_19300	ko:K07552
vis:VspSTUT16_19310	ko:K06183
vis:VspSTUT16_19320	ko:K19789
vis:VspSTUT16_19340	ko:K02483
vis:VspSTUT16_19360	ko:K02897
vis:VspSTUT16_19390	ko:K11751
vis:VspSTUT16_19410	ko:K06938
vis:VspSTUT16_19420	ko:K03668
vis:VspSTUT16_19430	ko:K05777
vis:VspSTUT16_19440	ko:K05778
vis:VspSTUT16_19450	ko:K05779
vis:VspSTUT16_19470	ko:K06077
vis:VspSTUT16_19480	ko:K12266
vis:VspSTUT16_19490	ko:K05601
vis:VspSTUT16_19510	ko:K06969
vis:VspSTUT16_19520	ko:K06177
vis:VspSTUT16_19530	ko:K03308
vis:VspSTUT16_19540	ko:K06131
vis:VspSTUT16_19550	ko:K01760
vis:VspSTUT16_19560	ko:K01046
vis:VspSTUT16_19580	ko:K01246
vis:VspSTUT16_19620	ko:K03973
vis:VspSTUT16_19630	ko:K03970
vis:VspSTUT16_19640	ko:K03969
vis:VspSTUT16_19650	ko:K03974
vis:VspSTUT16_19660	ko:K19226
vis:VspSTUT16_19670	ko:K19227
vis:VspSTUT16_19680	ko:K19228
vis:VspSTUT16_19690	ko:K19229
vis:VspSTUT16_19700	ko:K19230
vis:VspSTUT16_19720	ko:K15986
vis:VspSTUT16_19740	ko:K07407
vis:VspSTUT16_19750	ko:K07811
vis:VspSTUT16_19760	ko:K03532
vis:VspSTUT16_19770	ko:K02571
vis:VspSTUT16_19780	ko:K02069
vis:VspSTUT16_19800	ko:K06212
vis:VspSTUT16_19860	ko:K00857
vis:VspSTUT16_19870	ko:K01883
vis:VspSTUT16_19880	ko:K03768
vis:VspSTUT16_19890	ko:K03269
vis:VspSTUT16_19920	ko:K09858
vis:VspSTUT16_19930	ko:K11755
vis:VspSTUT16_19940	ko:K02500
vis:VspSTUT16_19950	ko:K01814
vis:VspSTUT16_19960	ko:K02501
vis:VspSTUT16_19970	ko:K01089
vis:VspSTUT16_19980	ko:K00817
vis:VspSTUT16_19990	ko:K00013
vis:VspSTUT16_20000	ko:K00765
vis:VspSTUT16_20010	ko:K18219
vis:VspSTUT16_20020	ko:K18218
vis:VspSTUT16_20030	ko:K03746
vis:VspSTUT16_20040	ko:K00892
vis:VspSTUT16_20060	ko:K00566
vis:VspSTUT16_20070	ko:K07153
vis:VspSTUT16_20080	ko:K01756
vis:VspSTUT16_20120	ko:K00574
vis:VspSTUT16_20130	ko:K09701
vis:VspSTUT16_20140	ko:K06954
vis:VspSTUT16_20170	ko:K03799
vis:VspSTUT16_20190	ko:K01935
vis:VspSTUT16_20200	ko:K02169
vis:VspSTUT16_20210	ko:K00652
vis:VspSTUT16_20220	ko:K01012
vis:VspSTUT16_20230	ko:K00833
vis:VspSTUT16_20240	ko:K01875
vis:VspSTUT16_20250	ko:K07478
vis:VspSTUT16_20260	ko:K03634
vis:VspSTUT16_20270	ko:K03466
vis:VspSTUT16_20280	ko:K03719
vis:VspSTUT16_20290	ko:K00259
vis:VspSTUT16_20310	ko:K13634
vis:VspSTUT16_20330	ko:K06169
vis:VspSTUT16_20340	ko:K03406
vis:VspSTUT16_20380	ko:K01867
vis:VspSTUT16_20390	ko:K13936
vis:VspSTUT16_20410	ko:K18138
vis:VspSTUT16_20420	ko:K03585
vis:VspSTUT16_20430	ko:K03406
vis:VspSTUT16_20440	ko:K28156
vis:VspSTUT16_20460	ko:K07039
vis:VspSTUT16_20490	ko:K08989
vis:VspSTUT16_20500	ko:K10716
vis:VspSTUT16_20510	ko:K03517
vis:VspSTUT16_20530	ko:K03640
vis:VspSTUT16_20540	ko:K03641
vis:VspSTUT16_20550	ko:K03646
vis:VspSTUT16_20560	ko:K03560
vis:VspSTUT16_20570	ko:K03562
vis:VspSTUT16_20580	ko:K07107
vis:VspSTUT16_20600	ko:K00426
vis:VspSTUT16_20610	ko:K00425
vis:VspSTUT16_20620	ko:K03551
vis:VspSTUT16_20630	ko:K03550
vis:VspSTUT16_20640	ko:K01159
vis:VspSTUT16_20660	ko:K01876
vis:VspSTUT16_20680	ko:K15256
vis:VspSTUT16_20690	ko:K15257
vis:VspSTUT16_20740	ko:K03632
vis:VspSTUT16_20750	ko:K03804
vis:VspSTUT16_20760	ko:K03633
vis:VspSTUT16_20770	ko:K06219
vis:VspSTUT16_20790	ko:K07772
vis:VspSTUT16_20800	ko:K03533
vis:VspSTUT16_20810	ko:K03604
vis:VspSTUT16_20820	ko:K07343
vis:VspSTUT16_20860	ko:K00703
vis:VspSTUT16_20870	ko:K00975
vis:VspSTUT16_20880	ko:K03168
vis:VspSTUT16_20900	ko:K00800
vis:VspSTUT16_20910	ko:K06077
vis:VspSTUT16_20920	ko:K00684
vis:VspSTUT16_20930	ko:K21420
vis:VspSTUT16_20940	ko:K02518
vis:VspSTUT16_20950	ko:K03694
vis:VspSTUT16_20960	ko:K06891
vis:VspSTUT16_20970	ko:K03704
vis:VspSTUT16_20980	ko:K00031
vis:VspSTUT16_20990	ko:K06181
vis:VspSTUT16_21000	ko:K09909
vis:VspSTUT16_21020	ko:K03722
vis:VspSTUT16_21030	ko:K07090
vis:VspSTUT16_21040	ko:K04067
vis:VspSTUT16_21060	ko:K01142
vis:VspSTUT16_21070	ko:K21429
vis:VspSTUT16_21080	ko:K10023
vis:VspSTUT16_21090	ko:K10024
vis:VspSTUT16_21100	ko:K10022
vis:VspSTUT16_21110	ko:K10025
vis:VspSTUT16_21140	ko:K00656
vis:VspSTUT16_21150	ko:K09953
vis:VspSTUT16_21160	ko:K04069
vis:VspSTUT16_21180	ko:K09161
vis:VspSTUT16_21190	ko:K07180
vis:VspSTUT16_21200	ko:K09786
vis:VspSTUT16_21210	ko:K06415
vis:VspSTUT16_21220	ko:K00979
vis:VspSTUT16_21230	ko:K09791
vis:VspSTUT16_21240	ko:K00912
vis:VspSTUT16_21250	ko:K11085
vis:VspSTUT16_21260	ko:K02238
vis:VspSTUT16_21270	ko:K09928
vis:VspSTUT16_21280	ko:K09808
vis:VspSTUT16_21290	ko:K09810
vis:VspSTUT16_21300	ko:K09808
vis:VspSTUT16_21320	ko:K03723
vis:VspSTUT16_21340	ko:K03817
vis:VspSTUT16_21350	ko:K03885
vis:VspSTUT16_21360	ko:K07000
vis:VspSTUT16_21380	ko:K07337
vis:VspSTUT16_21400	ko:K09859
vis:VspSTUT16_21410	ko:K02503
vis:VspSTUT16_21420	ko:K03406
vis:VspSTUT16_21440	ko:K00757
vis:VspSTUT16_21450	ko:K01534
vis:VspSTUT16_21470	ko:K03437
vis:VspSTUT16_21530	ko:K10680
vis:VspSTUT16_21540	ko:K10680
vis:VspSTUT16_21550	ko:K19333
vis:VspSTUT16_21570	ko:K18009
vis:VspSTUT16_21590	ko:K19577
vis:VspSTUT16_21620	ko:K19130
vis:VspSTUT16_21630	ko:K19129
vis:VspSTUT16_21680	ko:K13636
