sou:PDM29_00005	ko:K03449
sou:PDM29_07425	ko:K03719
sou:PDM29_07450	ko:K07001
sou:PDM29_07460	ko:K02014
sou:PDM29_07465	ko:K09474
sou:PDM29_07480	ko:K02013
sou:PDM29_07485	ko:K00507
sou:PDM29_07495	ko:K10563
sou:PDM29_07505	ko:K12132
sou:PDM29_07510	ko:K03670
sou:PDM29_07515	ko:K00857
sou:PDM29_07520	ko:K03656
sou:PDM29_07530	ko:K09915
sou:PDM29_07540	ko:K01591
sou:PDM29_07555	ko:K00631
sou:PDM29_07565	ko:K14058
sou:PDM29_07570	ko:K03554
sou:PDM29_07590	ko:K00266
sou:PDM29_07595	ko:K00265
sou:PDM29_07605	ko:K03168
sou:PDM29_07620	ko:K04095
sou:PDM29_07630	ko:K02172
sou:PDM29_07640	ko:K07502
sou:PDM29_07645	ko:K06877
sou:PDM29_07675	ko:K03924
sou:PDM29_07690	ko:K03568
sou:PDM29_07695	ko:K03568
sou:PDM29_07705	ko:K07154
sou:PDM29_07710	ko:K15773
sou:PDM29_07715	ko:K04090
sou:PDM29_07730	ko:K03496
sou:PDM29_07735	ko:K08296
sou:PDM29_07750	ko:K19222
sou:PDM29_07760	ko:K07019
sou:PDM29_07780	ko:K06153
sou:PDM29_07785	ko:K01915
sou:PDM29_07790	ko:K04751
sou:PDM29_07795	ko:K03320
sou:PDM29_07800	ko:K11066
sou:PDM29_07820	ko:K08304
sou:PDM29_07840	ko:K11354
sou:PDM29_07850	ko:K07493
sou:PDM29_07885	ko:K03832
sou:PDM29_07890	ko:K02529
sou:PDM29_07895	ko:K05349
sou:PDM29_07915	ko:K11811
sou:PDM29_07920	ko:K03892
sou:PDM29_07925	ko:K03741
sou:PDM29_07930	ko:K03325
sou:PDM29_07935	ko:K07708
sou:PDM29_07940	ko:K07712
sou:PDM29_07945	ko:K04565
sou:PDM29_07950	ko:K04565
sou:PDM29_07960	ko:K00626
sou:PDM29_07965	ko:K02498
sou:PDM29_07970	ko:K02496
sou:PDM29_07975	ko:K01719
sou:PDM29_07995	ko:K03071
sou:PDM29_08000	ko:K00057
sou:PDM29_08005	ko:K03566
sou:PDM29_08050	ko:K10680
sou:PDM29_08060	ko:K07687
sou:PDM29_08065	ko:K07677
sou:PDM29_08075	ko:K07677
sou:PDM29_08110	ko:K07154
sou:PDM29_08125	ko:K01951
sou:PDM29_08145	ko:K04063
sou:PDM29_08150	ko:K02483
sou:PDM29_08180	ko:K16089
sou:PDM29_08190	ko:K19000
sou:PDM29_08220	ko:K01054
sou:PDM29_08270	ko:K03585
sou:PDM29_08275	ko:K18138
sou:PDM29_08285	ko:K01114
sou:PDM29_08290	ko:K03811
sou:PDM29_08295	ko:K02014
sou:PDM29_08305	ko:K07687
sou:PDM29_08310	ko:K07679
sou:PDM29_08315	ko:K08738
sou:PDM29_08320	ko:K00311
sou:PDM29_08325	ko:K03824
sou:PDM29_08330	ko:K00252
sou:PDM29_08335	ko:K03216
sou:PDM29_08345	ko:K07263
sou:PDM29_08355	ko:K22317
sou:PDM29_08360	ko:K22318
sou:PDM29_08370	ko:K13936
sou:PDM29_08375	ko:K06940
sou:PDM29_08380	ko:K22319
sou:PDM29_08385	ko:K22320
sou:PDM29_08395	ko:K03690
sou:PDM29_08400	ko:K03688
sou:PDM29_08405	ko:K06175
sou:PDM29_08410	ko:K09924
sou:PDM29_08415	ko:K15034
sou:PDM29_08425	ko:K01284
sou:PDM29_08455	ko:K03785
sou:PDM29_08465	ko:K03100
sou:PDM29_08470	ko:K08224
sou:PDM29_08485	ko:K01638
sou:PDM29_08490	ko:K01637
sou:PDM29_08515	ko:K01968
sou:PDM29_08520	ko:K01969
sou:PDM29_08525	ko:K00253
sou:PDM29_08540	ko:K07004
sou:PDM29_08550	ko:K07018
sou:PDM29_08555	ko:K06916
sou:PDM29_08560	ko:K00525
sou:PDM29_08565	ko:K00526
sou:PDM29_08600	ko:K01433
sou:PDM29_08605	ko:K05835
sou:PDM29_08610	ko:K08281
sou:PDM29_08615	ko:K09765
sou:PDM29_08620	ko:K00549
sou:PDM29_08625	ko:K03462
sou:PDM29_08630	ko:K13522
sou:PDM29_08640	ko:K07862
sou:PDM29_08660	ko:K21686
sou:PDM29_08665	ko:K00140
sou:PDM29_08685	ko:K00020
sou:PDM29_08690	ko:K04063
sou:PDM29_08745	ko:K05539
sou:PDM29_08755	ko:K07660
sou:PDM29_08760	ko:K07637
sou:PDM29_08765	ko:K09933
sou:PDM29_08775	ko:K03524
sou:PDM29_08780	ko:K03525
sou:PDM29_08790	ko:K14234
sou:PDM29_08795	ko:K06945
sou:PDM29_08815	ko:K01476
sou:PDM29_08820	ko:K16347
sou:PDM29_08840	ko:K01867
sou:PDM29_08860	ko:K03761
sou:PDM29_08870	ko:K05786
sou:PDM29_08890	ko:K02004
sou:PDM29_08895	ko:K02004
sou:PDM29_08900	ko:K02003
sou:PDM29_08915	ko:K03781
sou:PDM29_08920	ko:K01255
sou:PDM29_08925	ko:K20862
sou:PDM29_08950	ko:K04772
sou:PDM29_08970	ko:K02478
sou:PDM29_09010	ko:K05886
sou:PDM29_09020	ko:K01887
sou:PDM29_09025	ko:K03630
sou:PDM29_09075	ko:K13038
sou:PDM29_09080	ko:K01520
sou:PDM29_09085	ko:K15778
sou:PDM29_09090	ko:K07667
sou:PDM29_09095	ko:K07646
sou:PDM29_09100	ko:K01548
sou:PDM29_09105	ko:K01547
sou:PDM29_09110	ko:K01546
sou:PDM29_09125	ko:K00762
sou:PDM29_09130	ko:K01142
sou:PDM29_09135	ko:K08218
sou:PDM29_09145	ko:K09001
sou:PDM29_09155	ko:K01866
sou:PDM29_09160	ko:K01977
sou:PDM29_09165	ko:K14218
sou:PDM29_09170	ko:K14227
sou:PDM29_09175	ko:K01980
sou:PDM29_09180	ko:K01985
sou:PDM29_09185	ko:K01985
sou:PDM29_09200	ko:K22719
sou:PDM29_09205	ko:K03797
sou:PDM29_09215	ko:K06076
sou:PDM29_09220	ko:K09992
sou:PDM29_09230	ko:K03811
sou:PDM29_09235	ko:K13821
sou:PDM29_09240	ko:K02275
sou:PDM29_09245	ko:K02274
sou:PDM29_09255	ko:K02258
sou:PDM29_09260	ko:K02276
sou:PDM29_09270	ko:K14998
sou:PDM29_09280	ko:K02259
sou:PDM29_09285	ko:K02257
sou:PDM29_09295	ko:K07493
sou:PDM29_09305	ko:K14347
sou:PDM29_09310	ko:K02316
sou:PDM29_09315	ko:K07058
sou:PDM29_09320	ko:K09117
sou:PDM29_09325	ko:K02970
sou:PDM29_09330	ko:K25706
sou:PDM29_09335	ko:K01633
sou:PDM29_09340	ko:K16053
sou:PDM29_09345	ko:K05349
sou:PDM29_09355	ko:K21430
sou:PDM29_09385	ko:K19802
sou:PDM29_09410	ko:K08641
sou:PDM29_09425	ko:K07025
sou:PDM29_09435	ko:K25986
sou:PDM29_09440	ko:K18118
sou:PDM29_09445	ko:K00982
sou:PDM29_09450	ko:K09125
sou:PDM29_09465	ko:K07276
sou:PDM29_09470	ko:K09019
sou:PDM29_09495	ko:K00163
sou:PDM29_09535	ko:K07497
sou:PDM29_09570	ko:K07458
sou:PDM29_09575	ko:K00558
sou:PDM29_09635	ko:K21498
sou:PDM29_09745	ko:K00558
sou:PDM29_09795	ko:K12132
sou:PDM29_09805	ko:K06983
sou:PDM29_09810	ko:K07491
sou:PDM29_09865	ko:K26148
sou:PDM29_09895	ko:K04750
sou:PDM29_09900	ko:K07032
sou:PDM29_09955	ko:K07386
sou:PDM29_09965	ko:K15777
sou:PDM29_09970	ko:K24163
sou:PDM29_09995	ko:K02557
sou:PDM29_10000	ko:K02556
sou:PDM29_10005	ko:K07305
sou:PDM29_10020	ko:K03719
sou:PDM29_10025	ko:K00285
sou:PDM29_10030	ko:K01775
sou:PDM29_10055	ko:K00564
sou:PDM29_10060	ko:K06183
sou:PDM29_10070	ko:K00647
sou:PDM29_10075	ko:K01716
sou:PDM29_10080	ko:K02346
sou:PDM29_10085	ko:K07118
sou:PDM29_10095	ko:K01091
sou:PDM29_10100	ko:K16092
sou:PDM29_10110	ko:K08968
sou:PDM29_10115	ko:K01935
sou:PDM29_10125	ko:K07304
sou:PDM29_10135	ko:K07305
sou:PDM29_10165	ko:K01737
sou:PDM29_10170	ko:K02014
sou:PDM29_10190	ko:K16087
sou:PDM29_10195	ko:K11927
sou:PDM29_10200	ko:K16171
sou:PDM29_10205	ko:K01800
sou:PDM29_10210	ko:K02670
sou:PDM29_10230	ko:K01697
sou:PDM29_10235	ko:K01758
sou:PDM29_10245	ko:K09690
sou:PDM29_10250	ko:K09691
sou:PDM29_10260	ko:K24658
sou:PDM29_10265	ko:K01711
sou:PDM29_10270	ko:K22252
sou:PDM29_10300	ko:K16011
sou:PDM29_10305	ko:K15778
sou:PDM29_10310	ko:K03522
sou:PDM29_10315	ko:K03521
sou:PDM29_10320	ko:K01710
sou:PDM29_10325	ko:K00973
sou:PDM29_10330	ko:K01790
sou:PDM29_10335	ko:K00067
sou:PDM29_10340	ko:K08678
sou:PDM29_10365	ko:K01028
sou:PDM29_10370	ko:K01029
sou:PDM29_10395	ko:K18480
sou:PDM29_10400	ko:K02067
sou:PDM29_10405	ko:K02065
sou:PDM29_10410	ko:K02066
sou:PDM29_10425	ko:K01881
sou:PDM29_10435	ko:K17103
sou:PDM29_10445	ko:K03789
sou:PDM29_10450	ko:K01873
sou:PDM29_10455	ko:K02339
sou:PDM29_10460	ko:K01255
sou:PDM29_10465	ko:K07091
sou:PDM29_10470	ko:K11720
sou:PDM29_10480	ko:K04763
sou:PDM29_10490	ko:K03981
sou:PDM29_10525	ko:K01952
sou:PDM29_10540	ko:K21449
sou:PDM29_10545	ko:K14645
sou:PDM29_10550	ko:K02454
sou:PDM29_10555	ko:K02455
sou:PDM29_10560	ko:K02456
sou:PDM29_10565	ko:K02457
sou:PDM29_10570	ko:K02458
sou:PDM29_10575	ko:K02459
sou:PDM29_10580	ko:K02460
sou:PDM29_10585	ko:K02461
sou:PDM29_10590	ko:K02462
sou:PDM29_10595	ko:K02463
sou:PDM29_10600	ko:K02453
sou:PDM29_10615	ko:K00763
sou:PDM29_10620	ko:K06901
sou:PDM29_10625	ko:K06020
sou:PDM29_10640	ko:K00600
sou:PDM29_10645	ko:K07738
sou:PDM29_10650	ko:K11752
sou:PDM29_10660	ko:K00793
sou:PDM29_10665	ko:K14652
sou:PDM29_10670	ko:K00794
sou:PDM29_10675	ko:K03625
sou:PDM29_10680	ko:K00946
sou:PDM29_10700	ko:K07460
sou:PDM29_10705	ko:K07121
sou:PDM29_10710	ko:K07056
sou:PDM29_10725	ko:K01978
sou:PDM29_10740	ko:K03925
sou:PDM29_10745	ko:K03438
sou:PDM29_10750	ko:K03586
sou:PDM29_10755	ko:K03587
sou:PDM29_10760	ko:K01928
sou:PDM29_10765	ko:K01929
sou:PDM29_10770	ko:K01000
sou:PDM29_10775	ko:K03588
sou:PDM29_10780	ko:K02563
sou:PDM29_10785	ko:K01924
sou:PDM29_10790	ko:K01921
sou:PDM29_10795	ko:K03589
sou:PDM29_10800	ko:K03590
sou:PDM29_10805	ko:K03531
sou:PDM29_10810	ko:K02535
sou:PDM29_10825	ko:K03070
sou:PDM29_10840	ko:K03574
sou:PDM29_10850	ko:K00297
sou:PDM29_10865	ko:K03976
sou:PDM29_10880	ko:K01251
sou:PDM29_10890	ko:K01595
sou:PDM29_10905	ko:K00789
sou:PDM29_10920	ko:K07038
sou:PDM29_10930	ko:K05540
sou:PDM29_10935	ko:K00852
sou:PDM29_10940	ko:K03317
sou:PDM29_10955	ko:K16087
sou:PDM29_10980	ko:K09922
sou:PDM29_10985	ko:K02004
sou:PDM29_10990	ko:K02003
sou:PDM29_10995	ko:K10804
sou:PDM29_11035	ko:K00901
sou:PDM29_11045	ko:K03744
sou:PDM29_11050	ko:K06872
sou:PDM29_11060	ko:K13292
sou:PDM29_11065	ko:K00560
sou:PDM29_11070	ko:K00287
sou:PDM29_11095	ko:K09974
sou:PDM29_11100	ko:K01525
sou:PDM29_11105	ko:K06195
sou:PDM29_11110	ko:K02528
sou:PDM29_11115	ko:K00097
sou:PDM29_11120	ko:K03771
sou:PDM29_11125	ko:K04744
sou:PDM29_11135	ko:K00798
sou:PDM29_11145	ko:K03185
sou:PDM29_11150	ko:K03184
sou:PDM29_11175	ko:K06968
sou:PDM29_11185	ko:K01886
sou:PDM29_11195	ko:K07304
sou:PDM29_11200	ko:K00616
sou:PDM29_11205	ko:K06140
sou:PDM29_11210	ko:K04761
sou:PDM29_11215	ko:K03387
sou:PDM29_11220	ko:K24119
sou:PDM29_11225	ko:K02493
sou:PDM29_11230	ko:K01259
sou:PDM29_11240	ko:K01515
sou:PDM29_11260	ko:K00324
sou:PDM29_11280	ko:K00324
sou:PDM29_11285	ko:K00325
sou:PDM29_11300	ko:K00826
sou:PDM29_11305	ko:K14645
sou:PDM29_11310	ko:K01424
sou:PDM29_11320	ko:K03809
sou:PDM29_11325	ko:K07058
sou:PDM29_11335	ko:K22468
sou:PDM29_11345	ko:K02835
sou:PDM29_11350	ko:K02492
sou:PDM29_11360	ko:K02494
sou:PDM29_11365	ko:K00919
sou:PDM29_11370	ko:K14223
sou:PDM29_11375	ko:K00948
sou:PDM29_11380	ko:K02897
sou:PDM29_11385	ko:K01056
sou:PDM29_11390	ko:K06942
sou:PDM29_11395	ko:K02014
sou:PDM29_11400	ko:K13051
sou:PDM29_11405	ko:K14236
sou:PDM29_11410	ko:K14225
sou:PDM29_11415	ko:K14234
sou:PDM29_11420	ko:K02358
sou:PDM29_11425	ko:K14235
sou:PDM29_11430	ko:K03073
sou:PDM29_11435	ko:K02601
sou:PDM29_11440	ko:K02867
sou:PDM29_11445	ko:K02863
sou:PDM29_11450	ko:K02864
sou:PDM29_11455	ko:K02935
sou:PDM29_11460	ko:K03043
sou:PDM29_11465	ko:K03046
sou:PDM29_11470	ko:K02950
sou:PDM29_11475	ko:K02992
sou:PDM29_11480	ko:K02355
sou:PDM29_11485	ko:K02358
sou:PDM29_11490	ko:K02946
sou:PDM29_11495	ko:K02906
sou:PDM29_11500	ko:K02926
sou:PDM29_11505	ko:K02892
sou:PDM29_11510	ko:K02886
sou:PDM29_11515	ko:K02965
sou:PDM29_11520	ko:K02890
sou:PDM29_11525	ko:K02982
sou:PDM29_11530	ko:K02878
sou:PDM29_11535	ko:K02904
sou:PDM29_11540	ko:K02961
sou:PDM29_11545	ko:K02874
sou:PDM29_11550	ko:K02895
sou:PDM29_11555	ko:K02931
sou:PDM29_11560	ko:K02954
sou:PDM29_11565	ko:K02994
sou:PDM29_11570	ko:K02933
sou:PDM29_11575	ko:K02881
sou:PDM29_11580	ko:K02988
sou:PDM29_11585	ko:K02907
sou:PDM29_11590	ko:K02876
sou:PDM29_11595	ko:K03076
sou:PDM29_11600	ko:K02952
sou:PDM29_11605	ko:K02948
sou:PDM29_11610	ko:K02986
sou:PDM29_11615	ko:K03040
sou:PDM29_11620	ko:K02879
sou:PDM29_11625	ko:K03611
sou:PDM29_11630	ko:K01626
sou:PDM29_11640	ko:K01426
sou:PDM29_11650	ko:K06207
sou:PDM29_11655	ko:K03768
sou:PDM29_11660	ko:K00024
sou:PDM29_11665	ko:K06177
sou:PDM29_11675	ko:K01908
sou:PDM29_11685	ko:K00799
sou:PDM29_11695	ko:K00219
sou:PDM29_11705	ko:K03286
sou:PDM29_11715	ko:K06178
sou:PDM29_11725	ko:K00639
sou:PDM29_11735	ko:K00060
sou:PDM29_11750	ko:K11754
sou:PDM29_11760	ko:K03558
sou:PDM29_11765	ko:K00764
sou:PDM29_11780	ko:K23743
sou:PDM29_11785	ko:K03269
sou:PDM29_11790	ko:K19302
sou:PDM29_11800	ko:K02014
sou:PDM29_11805	ko:K01524
sou:PDM29_11810	ko:K00937
sou:PDM29_11815	ko:K07636
sou:PDM29_11820	ko:K07657
sou:PDM29_11835	ko:K03676
sou:PDM29_11845	ko:K00030
sou:PDM29_11855	ko:K14232
sou:PDM29_11860	ko:K14219
sou:PDM29_11865	ko:K14226
sou:PDM29_11870	ko:K14229
sou:PDM29_11875	ko:K14229
sou:PDM29_11885	ko:K14228
sou:PDM29_11890	ko:K03545
sou:PDM29_11895	ko:K01358
sou:PDM29_11900	ko:K03544
sou:PDM29_11905	ko:K01338
sou:PDM29_11910	ko:K03530
sou:PDM29_11915	ko:K14237
sou:PDM29_11920	ko:K14221
sou:PDM29_11925	ko:K14221
sou:PDM29_11930	ko:K14221
sou:PDM29_11935	ko:K03770
sou:PDM29_11940	ko:K08307
sou:PDM29_11945	ko:K01069
sou:PDM29_11955	ko:K03469
sou:PDM29_11960	ko:K02342
sou:PDM29_11965	ko:K20074
sou:PDM29_11970	ko:K14233
sou:PDM29_11980	ko:K12982
sou:PDM29_11985	ko:K11211
sou:PDM29_11995	ko:K01983
sou:PDM29_12000	ko:K11741
sou:PDM29_12015	ko:K14233
sou:PDM29_12020	ko:K02343
sou:PDM29_12025	ko:K09747
sou:PDM29_12030	ko:K06187
sou:PDM29_12035	ko:K02503
sou:PDM29_12040	ko:K07285
sou:PDM29_12045	ko:K22452
sou:PDM29_12055	ko:K03924
sou:PDM29_12065	ko:K25422
sou:PDM29_12070	ko:K07040
sou:PDM29_12075	ko:K02911
sou:PDM29_12080	ko:K00648
sou:PDM29_12090	ko:K00645
sou:PDM29_12095	ko:K00059
sou:PDM29_12100	ko:K02078
sou:PDM29_12105	ko:K09458
sou:PDM29_12110	ko:K25578
sou:PDM29_12115	ko:K07082
sou:PDM29_12120	ko:K00943
sou:PDM29_12125	ko:K02341
sou:PDM29_12130	ko:K02676
sou:PDM29_12135	ko:K14237
sou:PDM29_12155	ko:K21498
sou:PDM29_12230	ko:K02014
sou:PDM29_12255	ko:K13639
sou:PDM29_12270	ko:K00286
sou:PDM29_12275	ko:K06997
sou:PDM29_12280	ko:K02669
sou:PDM29_12285	ko:K02670
sou:PDM29_12300	ko:K01246
sou:PDM29_12315	ko:K07735
sou:PDM29_12320	ko:K07447
sou:PDM29_12325	ko:K00609
sou:PDM29_12345	ko:K06213
sou:PDM29_12350	ko:K08483
sou:PDM29_12355	ko:K02784
sou:PDM29_12360	ko:K02793
sou:PDM29_12365	ko:K06958
sou:PDM29_12370	ko:K06023
sou:PDM29_12375	ko:K02806
sou:PDM29_12380	ko:K05808
sou:PDM29_12385	ko:K03092
sou:PDM29_12390	ko:K06861
sou:PDM29_12395	ko:K09774
sou:PDM29_12400	ko:K11719
sou:PDM29_12405	ko:K03270
sou:PDM29_12410	ko:K06041
sou:PDM29_12420	ko:K00790
sou:PDM29_12440	ko:K11175
sou:PDM29_12455	ko:K01933
sou:PDM29_12460	ko:K09938
sou:PDM29_12470	ko:K10763
sou:PDM29_12475	ko:K00992
sou:PDM29_12480	ko:K07102
sou:PDM29_12495	ko:K02237
sou:PDM29_12510	ko:K09975
sou:PDM29_12515	ko:K00380
sou:PDM29_12520	ko:K03734
sou:PDM29_12535	ko:K09939
sou:PDM29_12540	ko:K16089
sou:PDM29_12550	ko:K07336
sou:PDM29_12555	ko:K16090
sou:PDM29_12565	ko:K05710
sou:PDM29_12580	ko:K03832
sou:PDM29_12585	ko:K11717
sou:PDM29_12590	ko:K09015
sou:PDM29_12595	ko:K09013
sou:PDM29_12600	ko:K09014
sou:PDM29_12610	ko:K07117
sou:PDM29_12635	ko:K04063
sou:PDM29_12645	ko:K12526
sou:PDM29_12650	ko:K23170
sou:PDM29_12655	ko:K23169
sou:PDM29_12665	ko:K02523
sou:PDM29_12670	ko:K01187
sou:PDM29_12675	ko:K02014
sou:PDM29_12680	ko:K01187
sou:PDM29_12690	ko:K16211
sou:PDM29_12740	ko:K07559
sou:PDM29_12745	ko:K09823
sou:PDM29_12755	ko:K02014
sou:PDM29_12760	ko:K03111
sou:PDM29_12785	ko:K01816
sou:PDM29_12790	ko:K26059
sou:PDM29_12795	ko:K26060
sou:PDM29_12830	ko:K05499
sou:PDM29_12835	ko:K03324
sou:PDM29_12865	ko:K01130
sou:PDM29_12895	ko:K01130
sou:PDM29_12910	ko:K07098
sou:PDM29_12935	ko:K07165
sou:PDM29_12960	ko:K03762
sou:PDM29_12975	ko:K00645
sou:PDM29_12980	ko:K13930
sou:PDM29_12985	ko:K13934
sou:PDM29_12990	ko:K13933
sou:PDM29_12995	ko:K13932
sou:PDM29_13000	ko:K13931
sou:PDM29_13005	ko:K13929
sou:PDM29_13010	ko:K16088
sou:PDM29_13015	ko:K00116
sou:PDM29_13025	ko:K05596
sou:PDM29_13030	ko:K06895
sou:PDM29_13045	ko:K03305
sou:PDM29_13055	ko:K28868
sou:PDM29_13075	ko:K03608
sou:PDM29_13080	ko:K03609
sou:PDM29_13085	ko:K03610
sou:PDM29_13090	ko:K06977
sou:PDM29_13115	ko:K01247
sou:PDM29_13125	ko:K07260
sou:PDM29_13130	ko:K24085
sou:PDM29_13150	ko:K08289
sou:PDM29_13160	ko:K21420
sou:PDM29_13180	ko:K10805
sou:PDM29_13190	ko:K09796
sou:PDM29_13195	ko:K07107
sou:PDM29_13200	ko:K03701
sou:PDM29_13205	ko:K02888
sou:PDM29_13210	ko:K02899
sou:PDM29_13215	ko:K03979
sou:PDM29_13220	ko:K02968
sou:PDM29_13225	ko:K03980
sou:PDM29_13230	ko:K11753
sou:PDM29_13235	ko:K01870
sou:PDM29_13240	ko:K03101
sou:PDM29_13245	ko:K03527
sou:PDM29_13260	ko:K01194
sou:PDM29_13280	ko:K14234
sou:PDM29_13310	ko:K21498
sou:PDM29_13320	ko:K21498
sou:PDM29_13330	ko:K07493
sou:PDM29_13340	ko:K25227
sou:PDM29_13345	ko:K03778
sou:PDM29_13350	ko:K03303
sou:PDM29_13370	ko:K02297
sou:PDM29_13375	ko:K02298
sou:PDM29_13380	ko:K02299
sou:PDM29_13385	ko:K02300
sou:PDM29_13390	ko:K21023
sou:PDM29_13395	ko:K04485
sou:PDM29_13405	ko:K03106
sou:PDM29_13410	ko:K00459
sou:PDM29_13420	ko:K02959
sou:PDM29_13425	ko:K02860
sou:PDM29_13430	ko:K00554
sou:PDM29_13435	ko:K02884
sou:PDM29_13440	ko:K26937
sou:PDM29_13450	ko:K04762
sou:PDM29_13455	ko:K03782
sou:PDM29_13465	ko:K03555
sou:PDM29_13485	ko:K09164
sou:PDM29_13500	ko:K22105
sou:PDM29_13505	ko:K22770
sou:PDM29_13510	ko:K22769
sou:PDM29_13515	ko:K16089
sou:PDM29_13525	ko:K02171
sou:PDM29_13535	ko:K16088
sou:PDM29_13555	ko:K13069
sou:PDM29_13560	ko:K16264
sou:PDM29_13565	ko:K01834
sou:PDM29_13570	ko:K07386
sou:PDM29_13580	ko:K03723
sou:PDM29_13590	ko:K07115
sou:PDM29_13595	ko:K07663
sou:PDM29_13600	ko:K07641
sou:PDM29_13605	ko:K06143
sou:PDM29_13615	ko:K01885
sou:PDM29_13620	ko:K09823
sou:PDM29_13645	ko:K01921
sou:PDM29_13650	ko:K02014
sou:PDM29_13660	ko:K19033
sou:PDM29_13670	ko:K00567
sou:PDM29_13675	ko:K13529
sou:PDM29_13700	ko:K14761
sou:PDM29_13705	ko:K05592
sou:PDM29_13720	ko:K06182
sou:PDM29_13755	ko:K18893
sou:PDM29_13780	ko:K03566
sou:PDM29_13795	ko:K10947
sou:PDM29_13805	ko:K05973
sou:PDM29_13815	ko:K08973
sou:PDM29_13820	ko:K01962
sou:PDM29_13825	ko:K02337
sou:PDM29_13830	ko:K03470
sou:PDM29_13835	ko:K00748
sou:PDM29_13840	ko:K00677
sou:PDM29_13845	ko:K02372
sou:PDM29_13850	ko:K02536
sou:PDM29_13855	ko:K07277
sou:PDM29_13860	ko:K11749
sou:PDM29_13865	ko:K00099
sou:PDM29_13870	ko:K00981
sou:PDM29_13875	ko:K00806
sou:PDM29_13880	ko:K02838
sou:PDM29_13885	ko:K09903
sou:PDM29_13900	ko:K02357
sou:PDM29_13905	ko:K02967
sou:PDM29_13910	ko:K07346
sou:PDM29_13920	ko:K27078
sou:PDM29_13930	ko:K07346
sou:PDM29_13935	ko:K27078
sou:PDM29_13940	ko:K01265
sou:PDM29_13945	ko:K00990
sou:PDM29_13950	ko:K00674
sou:PDM29_13970	ko:K01439
sou:PDM29_13975	ko:K01953
sou:PDM29_13980	ko:K26731
sou:PDM29_13985	ko:K01434
sou:PDM29_13990	ko:K03594
sou:PDM29_13995	ko:K02621
sou:PDM29_14005	ko:K18139
sou:PDM29_14010	ko:K03543
sou:PDM29_14015	ko:K03446
sou:PDM29_14025	ko:K14228
sou:PDM29_14030	ko:K14228
sou:PDM29_14035	ko:K00799
sou:PDM29_14040	ko:K14228
sou:PDM29_14045	ko:K12573
sou:PDM29_14055	ko:K03218
sou:PDM29_14060	ko:K18139
sou:PDM29_14065	ko:K05685
sou:PDM29_14070	ko:K13888
sou:PDM29_14075	ko:K02483
sou:PDM29_14090	ko:K03683
sou:PDM29_14095	ko:K15977
sou:PDM29_14100	ko:K09929
sou:PDM29_14105	ko:K09930
sou:PDM29_14125	ko:K02039
sou:PDM29_14130	ko:K02036
sou:PDM29_14135	ko:K02038
sou:PDM29_14140	ko:K02037
sou:PDM29_14145	ko:K02040
sou:PDM29_14150	ko:K02040
sou:PDM29_14155	ko:K07221
sou:PDM29_14160	ko:K10773
sou:PDM29_14170	ko:K01802
sou:PDM29_14180	ko:K01011
sou:PDM29_14195	ko:K12297
sou:PDM29_14215	ko:K02014
sou:PDM29_14240	ko:K00822
sou:PDM29_14245	ko:K12254
sou:PDM29_14255	ko:K07216
sou:PDM29_14275	ko:K09471
sou:PDM29_14280	ko:K01915
sou:PDM29_14285	ko:K11073
sou:PDM29_14290	ko:K11076
sou:PDM29_14295	ko:K11075
sou:PDM29_14300	ko:K11074
sou:PDM29_14305	ko:K00135
sou:PDM29_14310	ko:K03284
sou:PDM29_14315	ko:K27956
sou:PDM29_14320	ko:K06189
sou:PDM29_14330	ko:K07042
sou:PDM29_14335	ko:K06217
sou:PDM29_14340	ko:K01993
sou:PDM29_14345	ko:K01990
sou:PDM29_14350	ko:K01992
sou:PDM29_14355	ko:K06168
sou:PDM29_14365	ko:K00411
sou:PDM29_14370	ko:K00412
sou:PDM29_14375	ko:K00413
sou:PDM29_14380	ko:K03599
sou:PDM29_14385	ko:K03600
sou:PDM29_14400	ko:K00767
sou:PDM29_14410	ko:K01588
sou:PDM29_14415	ko:K01589
sou:PDM29_14420	ko:K04564
sou:PDM29_14425	ko:K07390
sou:PDM29_14440	ko:K11004
sou:PDM29_14445	ko:K11003
sou:PDM29_14455	ko:K06966
sou:PDM29_14460	ko:K08084
sou:PDM29_14465	ko:K02671
sou:PDM29_14470	ko:K02672
sou:PDM29_14480	ko:K02674
sou:PDM29_14485	ko:K02655
sou:PDM29_14490	ko:K14220
sou:PDM29_14495	ko:K08084
sou:PDM29_14500	ko:K03702
sou:PDM29_14505	ko:K14237
sou:PDM29_14510	ko:K02238
sou:PDM29_14515	ko:K03561
sou:PDM29_14520	ko:K03559
sou:PDM29_14525	ko:K11085
sou:PDM29_14530	ko:K00912
sou:PDM29_14535	ko:K00979
sou:PDM29_14545	ko:K03703
sou:PDM29_14550	ko:K00995
sou:PDM29_14555	ko:K14225
sou:PDM29_14560	ko:K07154
sou:PDM29_14575	ko:K14225
sou:PDM29_14580	ko:K14225
sou:PDM29_14585	ko:K14222
sou:PDM29_14595	ko:K21498
sou:PDM29_14620	ko:K07154
sou:PDM29_14640	ko:K06886
sou:PDM29_14645	ko:K02495
sou:PDM29_14655	ko:K14228
sou:PDM29_14660	ko:K00799
sou:PDM29_14675	ko:K02474
sou:PDM29_14690	ko:K03772
sou:PDM29_14700	ko:K07146
sou:PDM29_14720	ko:K03699
