arse:QE177_00005	ko:K02313
arse:QE177_05890	ko:K28853
arse:QE177_05905	ko:K07404
arse:QE177_05910	ko:K00833
arse:QE177_05915	ko:K01012
arse:QE177_05920	ko:K00652
arse:QE177_05925	ko:K02169
arse:QE177_05930	ko:K01935
arse:QE177_05935	ko:K03702
arse:QE177_05945	ko:K03639
arse:QE177_05950	ko:K03637
arse:QE177_05955	ko:K03636
arse:QE177_05960	ko:K03635
arse:QE177_05965	ko:K06890
arse:QE177_05970	ko:K25180
arse:QE177_05975	ko:K25181
arse:QE177_05980	ko:K25182
arse:QE177_05985	ko:K25183
arse:QE177_05990	ko:K11927
arse:QE177_05995	ko:K05541
arse:QE177_06005	ko:K01011
arse:QE177_06010	ko:K03722
arse:QE177_06015	ko:K06193
arse:QE177_06020	ko:K04047
arse:QE177_06025	ko:K11939
arse:QE177_06035	ko:K21029
arse:QE177_06040	ko:K03750
arse:QE177_06045	ko:K01495
arse:QE177_06060	ko:K03748
arse:QE177_06070	ko:K06518
arse:QE177_06075	ko:K01874
arse:QE177_06080	ko:K03593
arse:QE177_06085	ko:K00876
arse:QE177_06090	ko:K01494
arse:QE177_06095	ko:K07289
arse:QE177_06105	ko:K00033
arse:QE177_06110	ko:K03319
arse:QE177_06120	ko:K03275
arse:QE177_06125	ko:K23067
arse:QE177_06130	ko:K02840
arse:QE177_06135	ko:K07306
arse:QE177_06140	ko:K07307
arse:QE177_06145	ko:K07308
arse:QE177_06150	ko:K23349
arse:QE177_06170	ko:K04093
arse:QE177_06175	ko:K18199
arse:QE177_06195	ko:K00941
arse:QE177_06200	ko:K06956
arse:QE177_06205	ko:K07038
arse:QE177_06210	ko:K24204
arse:QE177_06220	ko:K11606
arse:QE177_06225	ko:K11605
arse:QE177_06230	ko:K11607
arse:QE177_06235	ko:K11604
arse:QE177_06240	ko:K08308
arse:QE177_06245	ko:K01868
arse:QE177_06250	ko:K02520
arse:QE177_06255	ko:K02916
arse:QE177_06260	ko:K02887
arse:QE177_06265	ko:K01889
arse:QE177_06270	ko:K01890
arse:QE177_06275	ko:K04764
arse:QE177_06280	ko:K07806
arse:QE177_06285	ko:K10012
arse:QE177_06290	ko:K10011
arse:QE177_06295	ko:K13014
arse:QE177_06300	ko:K07264
arse:QE177_06305	ko:K12962
arse:QE177_06310	ko:K12963
arse:QE177_06315	ko:K13695
arse:QE177_06320	ko:K03800
arse:QE177_06325	ko:K18325
arse:QE177_06330	ko:K23242
arse:QE177_06340	ko:K02796
arse:QE177_06345	ko:K02795
arse:QE177_06350	ko:K02794
arse:QE177_06355	ko:K01752
arse:QE177_06365	ko:K01665
arse:QE177_06370	ko:K09917
arse:QE177_06380	ko:K02345
arse:QE177_06385	ko:K02217
arse:QE177_06400	ko:K08968
arse:QE177_06405	ko:K03607
arse:QE177_06410	ko:K03797
arse:QE177_06415	ko:K03799
arse:QE177_06425	ko:K11932
arse:QE177_06430	ko:K11932
arse:QE177_06445	ko:K01150
arse:QE177_06450	ko:K06217
arse:QE177_06475	ko:K10974
arse:QE177_06490	ko:K19048
arse:QE177_06500	ko:K00986
arse:QE177_06515	ko:K06942
arse:QE177_06520	ko:K01056
arse:QE177_06530	ko:K00948
arse:QE177_06535	ko:K00919
arse:QE177_06540	ko:K02494
arse:QE177_06545	ko:K02492
arse:QE177_06550	ko:K02835
arse:QE177_06555	ko:K02493
arse:QE177_06565	ko:K01627
arse:QE177_06570	ko:K07139
arse:QE177_06575	ko:K14233
arse:QE177_06595	ko:K03790
arse:QE177_06600	ko:K03980
arse:QE177_06605	ko:K14237
arse:QE177_06610	ko:K14237
arse:QE177_06615	ko:K26939
arse:QE177_06620	ko:K00793
arse:QE177_06625	ko:K28371
arse:QE177_06635	ko:K03604
arse:QE177_06640	ko:K01887
arse:QE177_06645	ko:K06201
arse:QE177_06650	ko:K15257
arse:QE177_06655	ko:K15256
arse:QE177_06660	ko:K07136
arse:QE177_06665	ko:K01876
arse:QE177_06670	ko:K08310
arse:QE177_06680	ko:K01159
arse:QE177_06685	ko:K03550
arse:QE177_06690	ko:K03551
arse:QE177_06695	ko:K21713
arse:QE177_06700	ko:K16078
arse:QE177_06705	ko:K09816
arse:QE177_06710	ko:K09817
arse:QE177_06715	ko:K09815
arse:QE177_06720	ko:K19304
arse:QE177_06725	ko:K02560
arse:QE177_06740	ko:K00873
arse:QE177_06745	ko:K19337
arse:QE177_06750	ko:K00036
arse:QE177_06755	ko:K11743
arse:QE177_06760	ko:K11742
arse:QE177_06770	ko:K21712
arse:QE177_06775	ko:K01406
arse:QE177_06790	ko:K14742
arse:QE177_06795	ko:K07285
arse:QE177_06800	ko:K01897
arse:QE177_06805	ko:K03684
arse:QE177_06815	ko:K03608
arse:QE177_06820	ko:K03609
arse:QE177_06825	ko:K03610
arse:QE177_06830	ko:K09902
arse:QE177_06835	ko:K08305
arse:QE177_06840	ko:K29029
arse:QE177_06845	ko:K09160
arse:QE177_06855	ko:K03778
arse:QE177_06870	ko:K09978
arse:QE177_06875	ko:K03578
arse:QE177_06880	ko:K07345
arse:QE177_06890	ko:K07347
arse:QE177_06895	ko:K07346
arse:QE177_06900	ko:K07345
arse:QE177_06905	ko:K07345
arse:QE177_06930	ko:K07498
arse:QE177_06945	ko:K00324
arse:QE177_06950	ko:K00325
arse:QE177_06955	ko:K14055
arse:QE177_06960	ko:K01420
arse:QE177_06980	ko:K24119
arse:QE177_06985	ko:K03387
arse:QE177_07005	ko:K06867
arse:QE177_07010	ko:K01487
arse:QE177_07015	ko:K07154
arse:QE177_07025	ko:K06222
arse:QE177_07035	ko:K03923
arse:QE177_07065	ko:K01521
arse:QE177_07070	ko:K16066
arse:QE177_07085	ko:K01935
arse:QE177_07090	ko:K15545
arse:QE177_07095	ko:K03319
arse:QE177_07100	ko:K08224
arse:QE177_07110	ko:K10748
arse:QE177_07115	ko:K01679
arse:QE177_07120	ko:K01809
arse:QE177_07135	ko:K14347
arse:QE177_07145	ko:K03617
arse:QE177_07150	ko:K03616
arse:QE177_07155	ko:K03615
arse:QE177_07160	ko:K03614
arse:QE177_07165	ko:K03612
arse:QE177_07170	ko:K03613
arse:QE177_07175	ko:K10773
arse:QE177_07180	ko:K01147
arse:QE177_07185	ko:K04062
arse:QE177_07190	ko:K03113
arse:QE177_07195	ko:K01591
arse:QE177_07200	ko:K19804
arse:QE177_07205	ko:K08992
arse:QE177_07210	ko:K01497
arse:QE177_07215	ko:K27802
arse:QE177_07220	ko:K13634
arse:QE177_07225	ko:K04565
arse:QE177_07230	ko:K03168
arse:QE177_07235	ko:K04774
arse:QE177_07250	ko:K06178
arse:QE177_07260	ko:K07053
arse:QE177_07265	ko:K01657
arse:QE177_07270	ko:K01658
arse:QE177_07275	ko:K13497
arse:QE177_07280	ko:K13498
arse:QE177_07285	ko:K01696
arse:QE177_07290	ko:K01695
arse:QE177_07305	ko:K06190
arse:QE177_07310	ko:K10806
arse:QE177_07315	ko:K03832
arse:QE177_07320	ko:K06131
arse:QE177_07330	ko:K04072
arse:QE177_07335	ko:K00857
arse:QE177_07340	ko:K03746
arse:QE177_07345	ko:K00963
arse:QE177_07350	ko:K02485
arse:QE177_07355	ko:K01433
arse:QE177_07365	ko:K01142
arse:QE177_07370	ko:K03169
arse:QE177_07375	ko:K01008
arse:QE177_07385	ko:K04773
arse:QE177_07390	ko:K01424
arse:QE177_07395	ko:K08281
arse:QE177_07400	ko:K09916
arse:QE177_07405	ko:K07305
arse:QE177_07410	ko:K00134
arse:QE177_07415	ko:K01792
arse:QE177_07420	ko:K03603
arse:QE177_07425	ko:K03314
arse:QE177_07430	ko:K03611
arse:QE177_07435	ko:K03297
arse:QE177_07445	ko:K16074
arse:QE177_07455	ko:K15580
arse:QE177_07460	ko:K11065
arse:QE177_07465	ko:K03721
arse:QE177_07470	ko:K08990
arse:QE177_07475	ko:K06918
arse:QE177_07480	ko:K03973
arse:QE177_07485	ko:K03970
arse:QE177_07490	ko:K03969
arse:QE177_07495	ko:K03974
arse:QE177_07500	ko:K19226
arse:QE177_07505	ko:K19227
arse:QE177_07510	ko:K19228
arse:QE177_07515	ko:K19229
arse:QE177_07520	ko:K19230
arse:QE177_07525	ko:K00208
arse:QE177_07540	ko:K09946
arse:QE177_07545	ko:K00799
arse:QE177_07550	ko:K00868
arse:QE177_07555	ko:K01866
arse:QE177_07560	ko:K00275
arse:QE177_07565	ko:K09001
arse:QE177_07570	ko:K06077
arse:QE177_07575	ko:K06075
arse:QE177_07580	ko:K01759
arse:QE177_07585	ko:K03683
arse:QE177_07590	ko:K07390
arse:QE177_07595	ko:K04564
arse:QE177_07605	ko:K00873
arse:QE177_07610	ko:K06078
arse:QE177_07615	ko:K19236
arse:QE177_07620	ko:K02426
arse:QE177_07625	ko:K11717
arse:QE177_07630	ko:K09015
arse:QE177_07635	ko:K09013
arse:QE177_07640	ko:K09014
arse:QE177_07645	ko:K05997
arse:QE177_07650	ko:K19222
arse:QE177_07675	ko:K07225
arse:QE177_07680	ko:K25132
arse:QE177_07685	ko:K25133
arse:QE177_07690	ko:K10834
arse:QE177_07695	ko:K01007
arse:QE177_07700	ko:K09773
arse:QE177_07705	ko:K01626
arse:QE177_07710	ko:K06915
arse:QE177_07735	ko:K07498
arse:QE177_07745	ko:K01951
arse:QE177_07750	ko:K00088
arse:QE177_07760	ko:K03601
arse:QE177_07765	ko:K01354
arse:QE177_07770	ko:K00029
arse:QE177_07775	ko:K07685
arse:QE177_07785	ko:K01439
arse:QE177_07790	ko:K09790
arse:QE177_07800	ko:K06957
arse:QE177_07810	ko:K07054
arse:QE177_07815	ko:K01923
arse:QE177_07820	ko:K07287
arse:QE177_07825	ko:K01714
arse:QE177_07830	ko:K03564
arse:QE177_07835	ko:K03548
arse:QE177_07840	ko:K01423
arse:QE177_07845	ko:K00537
arse:QE177_07850	ko:K10763
arse:QE177_07855	ko:K02824
arse:QE177_07865	ko:K00761
arse:QE177_07870	ko:K01933
arse:QE177_07875	ko:K11175
arse:QE177_07880	ko:K00657
arse:QE177_07885	ko:K00937
arse:QE177_07890	ko:K01524
arse:QE177_07895	ko:K06213
arse:QE177_07900	ko:K03762
arse:QE177_07915	ko:K07799
arse:QE177_07920	ko:K07788
arse:QE177_07925	ko:K07789
arse:QE177_07930	ko:K07642
arse:QE177_07935	ko:K07664
arse:QE177_07940	ko:K08303
arse:QE177_07945	ko:K11645
arse:QE177_07970	ko:K24087
arse:QE177_07985	ko:K07319
arse:QE177_08055	ko:K06903
arse:QE177_08075	ko:K06907
arse:QE177_08080	ko:K06908
arse:QE177_08100	ko:K06906
arse:QE177_08105	ko:K06905
arse:QE177_08115	ko:K14228
arse:QE177_08120	ko:K14222
arse:QE177_08125	ko:K14225
arse:QE177_08130	ko:K00995
arse:QE177_08135	ko:K03703
arse:QE177_08140	ko:K07689
arse:QE177_08145	ko:K13256
arse:QE177_08155	ko:K03305
arse:QE177_08170	ko:K03704
arse:QE177_08175	ko:K12973
arse:QE177_08180	ko:K11734
arse:QE177_08200	ko:K03310
arse:QE177_08205	ko:K01161
arse:QE177_08225	ko:K11066
arse:QE177_08230	ko:K14744
arse:QE177_08295	ko:K16078
arse:QE177_08355	ko:K06904
arse:QE177_08380	ko:K07451
arse:QE177_08390	ko:K14744
arse:QE177_08395	ko:K01185
arse:QE177_08465	ko:K22302
arse:QE177_08530	ko:K00031
arse:QE177_08540	ko:K12152
arse:QE177_08545	ko:K00566
arse:QE177_08550	ko:K07153
arse:QE177_08555	ko:K01756
arse:QE177_08560	ko:K07660
arse:QE177_08565	ko:K07637
arse:QE177_08570	ko:K18850
arse:QE177_08575	ko:K01258
arse:QE177_08580	ko:K12410
arse:QE177_08585	ko:K09808
arse:QE177_08590	ko:K09810
arse:QE177_08595	ko:K09808
arse:QE177_08600	ko:K03723
arse:QE177_08605	ko:K03885
arse:QE177_08640	ko:K07000
arse:QE177_08645	ko:K01207
arse:QE177_08650	ko:K07251
arse:QE177_08655	ko:K07337
arse:QE177_08660	ko:K02503
arse:QE177_08665	ko:K03424
arse:QE177_08670	ko:K02341
arse:QE177_08675	ko:K00943
arse:QE177_08680	ko:K07082
arse:QE177_08685	ko:K02619
arse:QE177_08690	ko:K09458
arse:QE177_08695	ko:K02078
arse:QE177_08700	ko:K00059
arse:QE177_08705	ko:K00645
arse:QE177_08710	ko:K00648
arse:QE177_08715	ko:K03621
arse:QE177_08720	ko:K02911
arse:QE177_08725	ko:K07040
arse:QE177_08730	ko:K25422
arse:QE177_08735	ko:K06179
arse:QE177_08740	ko:K08300
arse:QE177_08750	ko:K09802
arse:QE177_08755	ko:K01141
arse:QE177_08770	ko:K16089
arse:QE177_08775	ko:K02013
arse:QE177_08780	ko:K02015
arse:QE177_08785	ko:K02016
arse:QE177_08790	ko:K11733
arse:QE177_08805	ko:K01151
arse:QE177_08810	ko:K03835
arse:QE177_08815	ko:K02356
arse:QE177_08825	ko:K13694
arse:QE177_08835	ko:K07552
arse:QE177_08840	ko:K06183
arse:QE177_08845	ko:K19789
arse:QE177_08850	ko:K02897
arse:QE177_08855	ko:K06899
arse:QE177_08860	ko:K09904
arse:QE177_08865	ko:K07014
arse:QE177_08870	ko:K14232
arse:QE177_08925	ko:K12500
arse:QE177_08955	ko:K13792
arse:QE177_09035	ko:K07474
arse:QE177_09080	ko:K10906
arse:QE177_09090	ko:K07733
arse:QE177_09140	ko:K14234
arse:QE177_09145	ko:K14233
arse:QE177_09150	ko:K07676
arse:QE177_09155	ko:K07687
arse:QE177_09160	ko:K07677
arse:QE177_09165	ko:K02469
arse:QE177_09170	ko:K00568
arse:QE177_09175	ko:K00525
arse:QE177_09180	ko:K00526
arse:QE177_09185	ko:K11107
arse:QE177_09195	ko:K03834
arse:QE177_09205	ko:K03781
arse:QE177_09210	ko:K01911
arse:QE177_09215	ko:K02549
arse:QE177_09220	ko:K01661
arse:QE177_09225	ko:K08680
arse:QE177_09230	ko:K02551
arse:QE177_09235	ko:K02552
arse:QE177_09240	ko:K00343
arse:QE177_09245	ko:K00342
arse:QE177_09250	ko:K00341
arse:QE177_09255	ko:K00340
arse:QE177_09260	ko:K00339
arse:QE177_09265	ko:K00338
arse:QE177_09270	ko:K00337
arse:QE177_09275	ko:K00336
arse:QE177_09280	ko:K00335
arse:QE177_09285	ko:K00334
arse:QE177_09290	ko:K13378
arse:QE177_09295	ko:K00331
arse:QE177_09300	ko:K00330
arse:QE177_09310	ko:K14260
arse:QE177_09315	ko:K08722
arse:QE177_09325	ko:K19270
arse:QE177_09330	ko:K09161
arse:QE177_09335	ko:K09899
arse:QE177_09340	ko:K00925
arse:QE177_09345	ko:K13788
arse:QE177_09350	ko:K11021
arse:QE177_09390	ko:K07071
arse:QE177_09395	ko:K03186
arse:QE177_09400	ko:K00764
arse:QE177_09405	ko:K03558
arse:QE177_09410	ko:K03749
arse:QE177_09415	ko:K11754
arse:QE177_09420	ko:K01963
arse:QE177_09425	ko:K03975
arse:QE177_09430	ko:K06173
arse:QE177_09440	ko:K03473
arse:QE177_09455	ko:K00647
arse:QE177_09460	ko:K15461
arse:QE177_09475	ko:K09906
arse:QE177_09480	ko:K01736
arse:QE177_09485	ko:K07320
arse:QE177_09495	ko:K08296
arse:QE177_09500	ko:K01782
arse:QE177_09505	ko:K00632
arse:QE177_09515	ko:K06076
arse:QE177_09520	ko:K04754
arse:QE177_09525	ko:K14219
arse:QE177_09530	ko:K12421
arse:QE177_09535	ko:K11069
arse:QE177_09540	ko:K11070
arse:QE177_09545	ko:K11071
arse:QE177_09550	ko:K11072
arse:QE177_09565	ko:K00865
arse:QE177_09570	ko:K14061
arse:QE177_09575	ko:K19784
arse:QE177_09580	ko:K03737
arse:QE177_09595	ko:K14229
arse:QE177_09600	ko:K14229
arse:QE177_09605	ko:K14237
arse:QE177_09610	ko:K14237
arse:QE177_09615	ko:K14237
arse:QE177_09620	ko:K01885
arse:QE177_09625	ko:K14218
arse:QE177_09630	ko:K09954
arse:QE177_09635	ko:K11535
arse:QE177_09640	ko:K01972
arse:QE177_09645	ko:K03528
arse:QE177_09650	ko:K06203
arse:QE177_09655	ko:K01738
arse:QE177_09660	ko:K02784
arse:QE177_09665	ko:K08483
arse:QE177_09670	ko:K02777
arse:QE177_09675	ko:K12339
arse:QE177_09690	ko:K00228
arse:QE177_09695	ko:K03977
arse:QE177_09700	ko:K17713
arse:QE177_09710	ko:K01892
arse:QE177_09715	ko:K03526
arse:QE177_09720	ko:K15539
arse:QE177_09725	ko:K02656
arse:QE177_09730	ko:K06941
arse:QE177_09735	ko:K00940
arse:QE177_09745	ko:K07751
arse:QE177_09755	ko:K04755
arse:QE177_09760	ko:K04044
arse:QE177_09765	ko:K04082
arse:QE177_09770	ko:K13628
arse:QE177_09775	ko:K04488
arse:QE177_09780	ko:K04487
arse:QE177_09785	ko:K13643
arse:QE177_09790	ko:K15396
arse:QE177_09795	ko:K01092
arse:QE177_09805	ko:K05820
arse:QE177_09810	ko:K00600
arse:QE177_09815	ko:K05916
arse:QE177_09820	ko:K04751
arse:QE177_09825	ko:K01950
arse:QE177_09830	ko:K07715
arse:QE177_09840	ko:K07711
arse:QE177_09850	ko:K01952
arse:QE177_09855	ko:K18691
arse:QE177_09860	ko:K11991
arse:QE177_09875	ko:K00997
arse:QE177_09880	ko:K03474
arse:QE177_09885	ko:K03584
arse:QE177_09890	ko:K03595
arse:QE177_09895	ko:K03685
arse:QE177_09900	ko:K03100
arse:QE177_09905	ko:K03596
arse:QE177_09910	ko:K03803
arse:QE177_09915	ko:K03598
arse:QE177_09920	ko:K03597
arse:QE177_09925	ko:K03088
arse:QE177_09930	ko:K00278
arse:QE177_09935	ko:K05590
arse:QE177_09940	ko:K06866
arse:QE177_09945	ko:K03648
arse:QE177_09950	ko:K03687
arse:QE177_09955	ko:K00858
arse:QE177_09960	ko:K03631
arse:QE177_09965	ko:K06186
arse:QE177_09970	ko:K09801
arse:QE177_09980	ko:K03664
arse:QE177_09985	ko:K15035
arse:QE177_10010	ko:K22015
arse:QE177_10015	ko:K04656
arse:QE177_10020	ko:K05796
arse:QE177_10025	ko:K08315
arse:QE177_10030	ko:K15834
arse:QE177_10035	ko:K15832
arse:QE177_10040	ko:K15831
arse:QE177_10045	ko:K15830
arse:QE177_10050	ko:K15829
arse:QE177_10055	ko:K15828
arse:QE177_10060	ko:K15827
arse:QE177_10070	ko:K04651
arse:QE177_10075	ko:K04652
arse:QE177_10080	ko:K04653
arse:QE177_10085	ko:K04654
arse:QE177_10090	ko:K04655
arse:QE177_10095	ko:K15836
arse:QE177_10110	ko:K03397
arse:QE177_10115	ko:K01784
arse:QE177_10125	ko:K11932
arse:QE177_10130	ko:K08276
arse:QE177_10135	ko:K09794
arse:QE177_10155	ko:K03826
arse:QE177_10175	ko:K23476
arse:QE177_10180	ko:K23475
arse:QE177_10205	ko:K03230
arse:QE177_10210	ko:K04060
arse:QE177_10215	ko:K04059
arse:QE177_10220	ko:K03224
arse:QE177_10235	ko:K03225
arse:QE177_10240	ko:K03226
arse:QE177_10245	ko:K03227
arse:QE177_10250	ko:K03228
arse:QE177_10260	ko:K20968
arse:QE177_10270	ko:K03219
arse:QE177_10275	ko:K03220
arse:QE177_10285	ko:K03221
arse:QE177_10290	ko:K04051
arse:QE177_10300	ko:K04053
arse:QE177_10305	ko:K03222
arse:QE177_10310	ko:K04054
arse:QE177_10315	ko:K03223
arse:QE177_10320	ko:K07283
arse:QE177_10335	ko:K02081
arse:QE177_10340	ko:K16371
arse:QE177_10345	ko:K02082
arse:QE177_10350	ko:K02745
arse:QE177_10355	ko:K02746
arse:QE177_10360	ko:K02747
arse:QE177_10365	ko:K02744
arse:QE177_10370	ko:K08302
arse:QE177_10415	ko:K09765
arse:QE177_10420	ko:K04567
arse:QE177_10425	ko:K02836
arse:QE177_10430	ko:K07462
arse:QE177_10435	ko:K03981
arse:QE177_10440	ko:K04763
arse:QE177_10455	ko:K03840
arse:QE177_10460	ko:K19168
arse:QE177_10465	ko:K09159
arse:QE177_10470	ko:K06980
arse:QE177_10490	ko:K00605
arse:QE177_10495	ko:K18800
arse:QE177_10500	ko:K03185
arse:QE177_10505	ko:K01262
arse:QE177_10510	ko:K09895
arse:QE177_10515	ko:K09888
arse:QE177_10525	ko:K01934
arse:QE177_10535	ko:K00058
arse:QE177_10540	ko:K01807
arse:QE177_10545	ko:K05596
arse:QE177_10560	ko:K09807
arse:QE177_10565	ko:K03442
arse:QE177_10570	ko:K09910
arse:QE177_10580	ko:K01682
arse:QE177_10585	ko:K00382
arse:QE177_10590	ko:K00627
arse:QE177_10595	ko:K00163
arse:QE177_10600	ko:K05799
arse:QE177_10605	ko:K00767
arse:QE177_10610	ko:K02682
arse:QE177_10615	ko:K02504
arse:QE177_10620	ko:K02505
arse:QE177_10625	ko:K00859
arse:QE177_10630	ko:K18778
arse:QE177_10635	ko:K09862
arse:QE177_10640	ko:K03574
arse:QE177_10645	ko:K03070
arse:QE177_10650	ko:K13301
arse:QE177_10660	ko:K02535
arse:QE177_10665	ko:K03531
arse:QE177_10670	ko:K03590
arse:QE177_10675	ko:K03589
arse:QE177_10680	ko:K01921
arse:QE177_10685	ko:K01924
arse:QE177_10690	ko:K02563
arse:QE177_10695	ko:K03588
arse:QE177_10700	ko:K01925
arse:QE177_10705	ko:K01000
arse:QE177_10710	ko:K01929
arse:QE177_10715	ko:K01928
arse:QE177_10720	ko:K03587
arse:QE177_10725	ko:K03586
arse:QE177_10730	ko:K03438
arse:QE177_10735	ko:K03925
arse:QE177_10740	ko:K03435
arse:QE177_10745	ko:K01897
arse:QE177_10750	ko:K05798
arse:QE177_10755	ko:K01649
arse:QE177_10760	ko:K00052
arse:QE177_10765	ko:K01703
arse:QE177_10770	ko:K01704
arse:QE177_10775	ko:K03573
arse:QE177_10780	ko:K16637
arse:QE177_10785	ko:K01480
arse:QE177_10790	ko:K01585
arse:QE177_10795	ko:K00789
arse:QE177_10800	ko:K02742
arse:QE177_10805	ko:K06213
arse:QE177_10830	ko:K09476
arse:QE177_10840	ko:K11066
arse:QE177_10850	ko:K21713
arse:QE177_10860	ko:K16868
arse:QE177_10865	ko:K02014
arse:QE177_10875	ko:K01173
arse:QE177_10895	ko:K02014
arse:QE177_10900	ko:K15584
arse:QE177_10905	ko:K15585
arse:QE177_10910	ko:K15586
arse:QE177_10915	ko:K15587
arse:QE177_10920	ko:K10824
arse:QE177_10940	ko:K08160
arse:QE177_10945	ko:K13792
arse:QE177_10975	ko:K14219
arse:QE177_10980	ko:K01491
arse:QE177_10985	ko:K14761
arse:QE177_10995	ko:K00692
arse:QE177_11000	ko:K01883
arse:QE177_11005	ko:K03768
arse:QE177_11010	ko:K03269
arse:QE177_11015	ko:K01588
arse:QE177_11020	ko:K01589
arse:QE177_11035	ko:K05838
arse:QE177_11045	ko:K07340
arse:QE177_11050	ko:K19591
arse:QE177_11055	ko:K17686
arse:QE177_11060	ko:K09973
arse:QE177_11065	ko:K03976
arse:QE177_11070	ko:K11751
arse:QE177_11075	ko:K26735
arse:QE177_11080	ko:K00892
arse:QE177_11090	ko:K01772
arse:QE177_11095	ko:K00939
arse:QE177_11100	ko:K04079
arse:QE177_11105	ko:K06187
arse:QE177_11110	ko:K09747
arse:QE177_11115	ko:K02343
arse:QE177_11120	ko:K00759
arse:QE177_11125	ko:K04067
arse:QE177_11135	ko:K05802
arse:QE177_11140	ko:K06039
arse:QE177_11145	ko:K03577
arse:QE177_11150	ko:K03585
arse:QE177_11155	ko:K18138
arse:QE177_11160	ko:K19162
arse:QE177_11165	ko:K05839
arse:QE177_11170	ko:K01983
arse:QE177_11175	ko:K18890
arse:QE177_11180	ko:K18889
arse:QE177_11185	ko:K06920
arse:QE177_11190	ko:K02237
arse:QE177_11195	ko:K03770
arse:QE177_11200	ko:K03530
arse:QE177_11205	ko:K01338
arse:QE177_11210	ko:K03544
arse:QE177_11215	ko:K01358
arse:QE177_11220	ko:K03545
arse:QE177_11225	ko:K05527
arse:QE177_11230	ko:K07286
arse:QE177_11235	ko:K08218
arse:QE177_11245	ko:K02297
arse:QE177_11250	ko:K02298
arse:QE177_11255	ko:K02299
arse:QE177_11260	ko:K02300
arse:QE177_11265	ko:K02257
arse:QE177_11275	ko:K09767
arse:QE177_11280	ko:K03152
arse:QE177_11285	ko:K03151
arse:QE177_11290	ko:K03602
arse:QE177_11295	ko:K00795
arse:QE177_11300	ko:K01662
arse:QE177_11305	ko:K01095
arse:QE177_11310	ko:K00946
arse:QE177_11315	ko:K03625
arse:QE177_11320	ko:K00794
arse:QE177_11325	ko:K11752
arse:QE177_11330	ko:K07738
arse:QE177_11335	ko:K03074
arse:QE177_11340	ko:K03072
arse:QE177_11345	ko:K03210
arse:QE177_11350	ko:K00773
arse:QE177_11355	ko:K07568
arse:QE177_11360	ko:K08682
arse:QE177_11365	ko:K03311
arse:QE177_11370	ko:K07636
arse:QE177_11375	ko:K07657
arse:QE177_11380	ko:K07078
arse:QE177_11390	ko:K03554
arse:QE177_11395	ko:K03559
arse:QE177_11400	ko:K03561
arse:QE177_11410	ko:K01955
arse:QE177_11415	ko:K01956
arse:QE177_11420	ko:K00215
arse:QE177_11425	ko:K03527
arse:QE177_11430	ko:K03774
arse:QE177_11435	ko:K03101
arse:QE177_11440	ko:K01870
arse:QE177_11445	ko:K11753
arse:QE177_11450	ko:K02968
arse:QE177_11455	ko:K03717
arse:QE177_11460	ko:K03313
arse:QE177_11470	ko:K03686
arse:QE177_11475	ko:K04043
arse:QE177_11480	ko:K07034
arse:QE177_11565	ko:K06907
arse:QE177_11575	ko:K03831
arse:QE177_11580	ko:K00616
arse:QE177_11585	ko:K09861
arse:QE177_11590	ko:K01733
arse:QE177_11595	ko:K00872
arse:QE177_11600	ko:K12524
arse:QE177_11605	ko:K07773
arse:QE177_11610	ko:K05805
arse:QE177_11615	ko:K05804
arse:QE177_11620	ko:K15634
arse:QE177_11625	ko:K01529
arse:QE177_11630	ko:K03720
arse:QE177_11635	ko:K08309
arse:QE177_11640	ko:K06020
arse:QE177_11645	ko:K06211
arse:QE177_11650	ko:K04485
arse:QE177_11655	ko:K01079
arse:QE177_11660	ko:K07186
arse:QE177_11665	ko:K03784
arse:QE177_11670	ko:K01839
arse:QE177_11675	ko:K01619
arse:QE177_11680	ko:K03317
arse:QE177_11690	ko:K07498
arse:QE177_11695	ko:K03424
arse:QE177_11705	ko:K02837
arse:QE177_11710	ko:K01046
arse:QE177_11715	ko:K18475
arse:QE177_11720	ko:K03789
arse:QE177_11725	ko:K02344
arse:QE177_11735	ko:K07498
arse:QE177_11745	ko:K19354
arse:QE177_11750	ko:K01985
arse:QE177_11755	ko:K01980
arse:QE177_11760	ko:K14218
arse:QE177_11765	ko:K14227
arse:QE177_11770	ko:K01977
arse:QE177_11775	ko:K00230
arse:QE177_11780	ko:K03498
arse:QE177_11790	ko:K01271
arse:QE177_11795	ko:K01825
arse:QE177_11800	ko:K00632
arse:QE177_11805	ko:K05368
arse:QE177_11810	ko:K03182
arse:QE177_11815	ko:K05995
arse:QE177_11820	ko:K05785
arse:QE177_11825	ko:K03118
arse:QE177_11830	ko:K03117
arse:QE177_11835	ko:K03116
arse:QE177_11840	ko:K03688
arse:QE177_11845	ko:K03690
arse:QE177_11850	ko:K03183
arse:QE177_11855	ko:K09760
arse:QE177_11865	ko:K00757
arse:QE177_11880	ko:K24163
arse:QE177_11885	ko:K06901
arse:QE177_11895	ko:K10536
arse:QE177_11910	ko:K03111
arse:QE177_11915	ko:K03701
arse:QE177_11920	ko:K13727
arse:QE177_11945	ko:K00832
arse:QE177_11950	ko:K01775
arse:QE177_11955	ko:K02314
arse:QE177_11965	ko:K05539
arse:QE177_12145	ko:K14744
arse:QE177_12155	ko:K01185
