ipi:CEW91_00005	ko:K02313
ipi:CEW91_05465	ko:K03564
ipi:CEW91_05470	ko:K01714
ipi:CEW91_05475	ko:K07287
ipi:CEW91_05480	ko:K01923
ipi:CEW91_05495	ko:K01439
ipi:CEW91_05510	ko:K09899
ipi:CEW91_05515	ko:K01142
ipi:CEW91_05545	ko:K09989
ipi:CEW91_05550	ko:K06132
ipi:CEW91_05560	ko:K13979
ipi:CEW91_05565	ko:K00928
ipi:CEW91_05570	ko:K06153
ipi:CEW91_05590	ko:K01759
ipi:CEW91_05595	ko:K00031
ipi:CEW91_05605	ko:K03305
ipi:CEW91_05625	ko:K03417
ipi:CEW91_05630	ko:K01659
ipi:CEW91_05635	ko:K20455
ipi:CEW91_05640	ko:K09788
ipi:CEW91_05660	ko:K02342
ipi:CEW91_05665	ko:K07182
ipi:CEW91_05670	ko:K03451
ipi:CEW91_05675	ko:K03782
ipi:CEW91_05690	ko:K07473
ipi:CEW91_05700	ko:K14237
ipi:CEW91_05710	ko:K00793
ipi:CEW91_05725	ko:K01868
ipi:CEW91_05730	ko:K02520
ipi:CEW91_05735	ko:K02916
ipi:CEW91_05740	ko:K02887
ipi:CEW91_05745	ko:K01889
ipi:CEW91_05750	ko:K01890
ipi:CEW91_05755	ko:K04764
ipi:CEW91_05760	ko:K07167
ipi:CEW91_05765	ko:K03088
ipi:CEW91_05770	ko:K07157
ipi:CEW91_05780	ko:K01669
ipi:CEW91_05795	ko:K06954
ipi:CEW91_05805	ko:K00574
ipi:CEW91_05840	ko:K06219
ipi:CEW91_05860	ko:K07003
ipi:CEW91_05870	ko:K01141
ipi:CEW91_05880	ko:K13051
ipi:CEW91_05885	ko:K03578
ipi:CEW91_05890	ko:K03674
ipi:CEW91_05895	ko:K11107
ipi:CEW91_05900	ko:K00526
ipi:CEW91_05905	ko:K00525
ipi:CEW91_05910	ko:K22292
ipi:CEW91_05915	ko:K00568
ipi:CEW91_05920	ko:K02469
ipi:CEW91_05925	ko:K00831
ipi:CEW91_05930	ko:K00817
ipi:CEW91_05935	ko:K00800
ipi:CEW91_05940	ko:K00945
ipi:CEW91_05945	ko:K02945
ipi:CEW91_05950	ko:K05788
ipi:CEW91_05955	ko:K08992
ipi:CEW91_05960	ko:K19804
ipi:CEW91_05965	ko:K01591
ipi:CEW91_05970	ko:K02237
ipi:CEW91_05975	ko:K08300
ipi:CEW91_05980	ko:K06179
ipi:CEW91_05985	ko:K01091
ipi:CEW91_05990	ko:K25422
ipi:CEW91_05995	ko:K07040
ipi:CEW91_06000	ko:K02911
ipi:CEW91_06005	ko:K03621
ipi:CEW91_06010	ko:K00648
ipi:CEW91_06015	ko:K00645
ipi:CEW91_06020	ko:K00059
ipi:CEW91_06025	ko:K02078
ipi:CEW91_06030	ko:K02619
ipi:CEW91_06035	ko:K07082
ipi:CEW91_06040	ko:K00943
ipi:CEW91_06045	ko:K02341
ipi:CEW91_06055	ko:K03424
ipi:CEW91_06060	ko:K01720
ipi:CEW91_06065	ko:K03308
ipi:CEW91_06070	ko:K01424
ipi:CEW91_06075	ko:K04773
ipi:CEW91_06085	ko:K01893
ipi:CEW91_06095	ko:K00833
ipi:CEW91_06100	ko:K01012
ipi:CEW91_06105	ko:K00652
ipi:CEW91_06110	ko:K02169
ipi:CEW91_06115	ko:K01935
ipi:CEW91_06120	ko:K03799
ipi:CEW91_06125	ko:K01626
ipi:CEW91_06135	ko:K09773
ipi:CEW91_06140	ko:K01007
ipi:CEW91_06150	ko:K00263
ipi:CEW91_06155	ko:K18850
ipi:CEW91_06160	ko:K01756
ipi:CEW91_06165	ko:K07153
ipi:CEW91_06170	ko:K00566
ipi:CEW91_06175	ko:K06181
ipi:CEW91_06185	ko:K03796
ipi:CEW91_06190	ko:K14058
ipi:CEW91_06195	ko:K14055
ipi:CEW91_06200	ko:K09792
ipi:CEW91_06210	ko:K01533
ipi:CEW91_06215	ko:K09926
ipi:CEW91_06220	ko:K00406
ipi:CEW91_06225	ko:K00407
ipi:CEW91_06230	ko:K00405
ipi:CEW91_06235	ko:K00404
ipi:CEW91_06240	ko:K03406
ipi:CEW91_06245	ko:K18138
ipi:CEW91_06250	ko:K03585
ipi:CEW91_06255	ko:K01118
ipi:CEW91_06290	ko:K03427
ipi:CEW91_06300	ko:K01153
ipi:CEW91_06340	ko:K07497
ipi:CEW91_06355	ko:K01716
ipi:CEW91_06360	ko:K03812
ipi:CEW91_06370	ko:K15738
ipi:CEW91_06385	ko:K14230
ipi:CEW91_06390	ko:K18657
ipi:CEW91_06395	ko:K00254
ipi:CEW91_06400	ko:K15371
ipi:CEW91_06410	ko:K01256
ipi:CEW91_06415	ko:K03315
ipi:CEW91_06420	ko:K03308
ipi:CEW91_06425	ko:K03797
ipi:CEW91_06430	ko:K03607
ipi:CEW91_06440	ko:K08968
ipi:CEW91_06445	ko:K09916
ipi:CEW91_06455	ko:K03310
ipi:CEW91_06465	ko:K00134
ipi:CEW91_06475	ko:K07305
ipi:CEW91_06480	ko:K00873
ipi:CEW91_06490	ko:K02477
ipi:CEW91_06520	ko:K05835
ipi:CEW91_06525	ko:K03566
ipi:CEW91_06530	ko:K12976
ipi:CEW91_06535	ko:K03789
ipi:CEW91_06540	ko:K03919
ipi:CEW91_06560	ko:K09978
ipi:CEW91_06565	ko:K14228
ipi:CEW91_06570	ko:K14222
ipi:CEW91_06575	ko:K14225
ipi:CEW91_06580	ko:K00995
ipi:CEW91_06585	ko:K03703
ipi:CEW91_06590	ko:K07689
ipi:CEW91_06595	ko:K01247
ipi:CEW91_06610	ko:K14233
ipi:CEW91_06615	ko:K19416
ipi:CEW91_06620	ko:K07235
ipi:CEW91_06625	ko:K07236
ipi:CEW91_06630	ko:K07237
ipi:CEW91_06635	ko:K11179
ipi:CEW91_06640	ko:K01875
ipi:CEW91_06645	ko:K06199
ipi:CEW91_06650	ko:K07478
ipi:CEW91_06655	ko:K03634
ipi:CEW91_06660	ko:K03466
ipi:CEW91_06665	ko:K03719
ipi:CEW91_06670	ko:K00259
ipi:CEW91_06685	ko:K00384
ipi:CEW91_06690	ko:K00684
ipi:CEW91_06695	ko:K21420
ipi:CEW91_06700	ko:K02518
ipi:CEW91_06705	ko:K03694
ipi:CEW91_06710	ko:K06891
ipi:CEW91_06715	ko:K03704
ipi:CEW91_06720	ko:K06899
ipi:CEW91_06725	ko:K07014
ipi:CEW91_06730	ko:K14232
ipi:CEW91_06750	ko:K04763
ipi:CEW91_06845	ko:K07486
ipi:CEW91_06885	ko:K04095
ipi:CEW91_06900	ko:K03406
ipi:CEW91_06930	ko:K01914
ipi:CEW91_06935	ko:K03718
ipi:CEW91_06950	ko:K06200
ipi:CEW91_06960	ko:K01551
ipi:CEW91_06970	ko:K03585
ipi:CEW91_06975	ko:K18138
ipi:CEW91_06990	ko:K09005
ipi:CEW91_06995	ko:K08997
ipi:CEW91_07005	ko:K01494
ipi:CEW91_07010	ko:K03593
ipi:CEW91_07015	ko:K01874
ipi:CEW91_07025	ko:K11940
ipi:CEW91_07030	ko:K02503
ipi:CEW91_07040	ko:K00681
ipi:CEW91_07045	ko:K28165
ipi:CEW91_07055	ko:K01800
ipi:CEW91_07060	ko:K16171
ipi:CEW91_07065	ko:K00451
ipi:CEW91_07070	ko:K00457
ipi:CEW91_07075	ko:K03721
ipi:CEW91_07080	ko:K01724
ipi:CEW91_07085	ko:K00500
ipi:CEW91_07090	ko:K01761
ipi:CEW91_07095	ko:K08990
ipi:CEW91_07100	ko:K06918
ipi:CEW91_07105	ko:K03973
ipi:CEW91_07110	ko:K03970
ipi:CEW91_07115	ko:K03969
ipi:CEW91_07120	ko:K03974
ipi:CEW91_07125	ko:K19226
ipi:CEW91_07130	ko:K19227
ipi:CEW91_07135	ko:K19228
ipi:CEW91_07140	ko:K19229
ipi:CEW91_07145	ko:K19230
ipi:CEW91_07150	ko:K03307
ipi:CEW91_07155	ko:K00681
ipi:CEW91_07160	ko:K07001
ipi:CEW91_07165	ko:K01129
ipi:CEW91_07170	ko:K03553
ipi:CEW91_07175	ko:K03743
ipi:CEW91_07180	ko:K03555
ipi:CEW91_07185	ko:K03087
ipi:CEW91_07190	ko:K06194
ipi:CEW91_07200	ko:K00573
ipi:CEW91_07205	ko:K03787
ipi:CEW91_07210	ko:K06176
ipi:CEW91_07215	ko:K01770
ipi:CEW91_07220	ko:K00991
ipi:CEW91_07225	ko:K05589
ipi:CEW91_07230	ko:K07090
ipi:CEW91_07245	ko:K07336
ipi:CEW91_07255	ko:K03147
ipi:CEW91_07260	ko:K14153
ipi:CEW91_07265	ko:K03148
ipi:CEW91_07270	ko:K03154
ipi:CEW91_07275	ko:K03149
ipi:CEW91_07280	ko:K03150
ipi:CEW91_07290	ko:K01689
ipi:CEW91_07295	ko:K01937
ipi:CEW91_07310	ko:K08984
ipi:CEW91_07345	ko:K04765
ipi:CEW91_07350	ko:K00951
ipi:CEW91_07355	ko:K03215
ipi:CEW91_07360	ko:K00997
ipi:CEW91_07365	ko:K03474
ipi:CEW91_07370	ko:K03584
ipi:CEW91_07375	ko:K03595
ipi:CEW91_07380	ko:K03685
ipi:CEW91_07385	ko:K03100
ipi:CEW91_07390	ko:K03596
ipi:CEW91_07395	ko:K03803
ipi:CEW91_07400	ko:K03598
ipi:CEW91_07405	ko:K03597
ipi:CEW91_07410	ko:K03088
ipi:CEW91_07415	ko:K00278
ipi:CEW91_07425	ko:K09159
ipi:CEW91_07430	ko:K06980
ipi:CEW91_07435	ko:K03775
ipi:CEW91_07440	ko:K00567
ipi:CEW91_07445	ko:K04567
ipi:CEW91_07450	ko:K02836
ipi:CEW91_07455	ko:K07462
ipi:CEW91_07460	ko:K03981
ipi:CEW91_07465	ko:K04763
ipi:CEW91_07475	ko:K14236
ipi:CEW91_07490	ko:K06911
ipi:CEW91_07495	ko:K07393
ipi:CEW91_07500	ko:K00748
ipi:CEW91_07505	ko:K00677
ipi:CEW91_07510	ko:K02372
ipi:CEW91_07515	ko:K02536
ipi:CEW91_07520	ko:K06142
ipi:CEW91_07525	ko:K07277
ipi:CEW91_07535	ko:K00099
ipi:CEW91_07540	ko:K00981
ipi:CEW91_07545	ko:K00806
ipi:CEW91_07550	ko:K02838
ipi:CEW91_07555	ko:K09903
ipi:CEW91_07560	ko:K02357
ipi:CEW91_07565	ko:K02967
ipi:CEW91_07570	ko:K01265
ipi:CEW91_07575	ko:K00990
ipi:CEW91_07580	ko:K00674
ipi:CEW91_07585	ko:K06175
ipi:CEW91_07615	ko:K15723
ipi:CEW91_07620	ko:K06879
ipi:CEW91_07635	ko:K06966
ipi:CEW91_07650	ko:K00030
ipi:CEW91_07655	ko:K06968
ipi:CEW91_07665	ko:K07020
ipi:CEW91_07670	ko:K03566
ipi:CEW91_07675	ko:K00059
ipi:CEW91_07680	ko:K00020
ipi:CEW91_07695	ko:K00140
ipi:CEW91_07705	ko:K00626
ipi:CEW91_07715	ko:K00253
ipi:CEW91_07720	ko:K01969
ipi:CEW91_07725	ko:K13766
ipi:CEW91_07730	ko:K01968
ipi:CEW91_07735	ko:K01640
ipi:CEW91_07740	ko:K01907
ipi:CEW91_07750	ko:K00311
ipi:CEW91_07760	ko:K03746
ipi:CEW91_07765	ko:K06080
ipi:CEW91_07775	ko:K22900
ipi:CEW91_07780	ko:K01881
ipi:CEW91_07785	ko:K00769
ipi:CEW91_07790	ko:K06901
ipi:CEW91_07795	ko:K04755
ipi:CEW91_07810	ko:K09906
ipi:CEW91_07815	ko:K01736
ipi:CEW91_07820	ko:K07320
ipi:CEW91_07830	ko:K08296
ipi:CEW91_07835	ko:K09801
ipi:CEW91_07845	ko:K03664
ipi:CEW91_07850	ko:K07154
ipi:CEW91_07855	ko:K15773
ipi:CEW91_07905	ko:K10026
ipi:CEW91_07910	ko:K06920
ipi:CEW91_07915	ko:K01207
ipi:CEW91_07925	ko:K06445
ipi:CEW91_07935	ko:K03498
ipi:CEW91_07940	ko:K01627
ipi:CEW91_07960	ko:K02493
ipi:CEW91_07965	ko:K02835
ipi:CEW91_07970	ko:K02492
ipi:CEW91_07975	ko:K02494
ipi:CEW91_07980	ko:K00919
ipi:CEW91_07985	ko:K00948
ipi:CEW91_07990	ko:K02897
ipi:CEW91_07995	ko:K01056
ipi:CEW91_08000	ko:K06942
ipi:CEW91_08005	ko:K06886
ipi:CEW91_08025	ko:K01679
ipi:CEW91_08035	ko:K14230
ipi:CEW91_08040	ko:K14228
ipi:CEW91_08045	ko:K14223
ipi:CEW91_08050	ko:K14223
ipi:CEW91_08055	ko:K14228
ipi:CEW91_08060	ko:K03184
ipi:CEW91_08070	ko:K06168
ipi:CEW91_08075	ko:K06217
ipi:CEW91_08080	ko:K07042
ipi:CEW91_08085	ko:K06189
ipi:CEW91_08090	ko:K03820
ipi:CEW91_08100	ko:K01869
ipi:CEW91_08105	ko:K03643
ipi:CEW91_08110	ko:K02340
ipi:CEW91_08115	ko:K00969
ipi:CEW91_08120	ko:K09710
ipi:CEW91_08125	ko:K00783
ipi:CEW91_08130	ko:K05515
ipi:CEW91_08135	ko:K05837
ipi:CEW91_08140	ko:K08305
ipi:CEW91_08145	ko:K03642
ipi:CEW91_08150	ko:K07258
ipi:CEW91_08155	ko:K09158
ipi:CEW91_08160	ko:K03801
ipi:CEW91_08165	ko:K03644
ipi:CEW91_08180	ko:K05803
ipi:CEW91_08190	ko:K02956
ipi:CEW91_08195	ko:K03177
ipi:CEW91_08200	ko:K02834
ipi:CEW91_08205	ko:K02519
ipi:CEW91_08210	ko:K02600
ipi:CEW91_08215	ko:K09748
ipi:CEW91_08220	ko:K14230
ipi:CEW91_08225	ko:K14228
ipi:CEW91_08230	ko:K03075
ipi:CEW91_08235	ko:K01803
ipi:CEW91_08240	ko:K03431
ipi:CEW91_08245	ko:K00796
ipi:CEW91_08250	ko:K03798
ipi:CEW91_08255	ko:K02427
ipi:CEW91_08260	ko:K07574
ipi:CEW91_08270	ko:K03624
ipi:CEW91_08275	ko:K01955
ipi:CEW91_08280	ko:K01956
ipi:CEW91_08285	ko:K00215
ipi:CEW91_08300	ko:K03686
ipi:CEW91_08305	ko:K04043
ipi:CEW91_08310	ko:K03687
ipi:CEW91_08315	ko:K00858
ipi:CEW91_08320	ko:K03631
ipi:CEW91_08325	ko:K06186
ipi:CEW91_08330	ko:K01408
ipi:CEW91_08340	ko:K01782
ipi:CEW91_08345	ko:K00632
ipi:CEW91_08350	ko:K03924
ipi:CEW91_08365	ko:K07114
ipi:CEW91_08370	ko:K07114
ipi:CEW91_08380	ko:K03770
ipi:CEW91_08385	ko:K03530
ipi:CEW91_08390	ko:K01338
ipi:CEW91_08395	ko:K03544
ipi:CEW91_08400	ko:K01358
ipi:CEW91_08405	ko:K03545
ipi:CEW91_08415	ko:K14232
ipi:CEW91_08420	ko:K14226
ipi:CEW91_08425	ko:K14219
ipi:CEW91_08430	ko:K14232
ipi:CEW91_08435	ko:K01491
ipi:CEW91_08445	ko:K03168
ipi:CEW91_08450	ko:K01484
ipi:CEW91_08455	ko:K00764
ipi:CEW91_08460	ko:K03558
ipi:CEW91_08465	ko:K03749
ipi:CEW91_08470	ko:K11754
ipi:CEW91_08475	ko:K01963
ipi:CEW91_08480	ko:K06173
ipi:CEW91_08490	ko:K00133
ipi:CEW91_08495	ko:K03473
ipi:CEW91_08500	ko:K00647
ipi:CEW91_08505	ko:K15461
ipi:CEW91_08515	ko:K03840
ipi:CEW91_08530	ko:K01278
ipi:CEW91_08535	ko:K02014
ipi:CEW91_08550	ko:K03269
ipi:CEW91_08555	ko:K03768
ipi:CEW91_08560	ko:K01883
ipi:CEW91_08565	ko:K01255
ipi:CEW91_08575	ko:K06169
ipi:CEW91_08585	ko:K04774
ipi:CEW91_08605	ko:K04487
ipi:CEW91_08610	ko:K05952
ipi:CEW91_08615	ko:K03734
ipi:CEW91_08620	ko:K00351
ipi:CEW91_08625	ko:K00350
ipi:CEW91_08630	ko:K00349
ipi:CEW91_08635	ko:K00348
ipi:CEW91_08640	ko:K00347
ipi:CEW91_08645	ko:K00346
ipi:CEW91_08650	ko:K00209
ipi:CEW91_08655	ko:K05527
ipi:CEW91_08670	ko:K09857
ipi:CEW91_08675	ko:K06192
ipi:CEW91_08680	ko:K03808
ipi:CEW91_08690	ko:K02012
ipi:CEW91_08695	ko:K02011
ipi:CEW91_08700	ko:K02010
ipi:CEW91_08705	ko:K16074
ipi:CEW91_08710	ko:K01908
ipi:CEW91_08715	ko:K07301
ipi:CEW91_08720	ko:K02192
ipi:CEW91_08725	ko:K03594
ipi:CEW91_08730	ko:K03594
ipi:CEW91_08740	ko:K14233
ipi:CEW91_08745	ko:K03406
ipi:CEW91_08750	ko:K07010
ipi:CEW91_08775	ko:K00266
ipi:CEW91_08780	ko:K00265
ipi:CEW91_08785	ko:K03517
ipi:CEW91_08790	ko:K14229
ipi:CEW91_08795	ko:K14229
ipi:CEW91_08805	ko:K03640
ipi:CEW91_08810	ko:K03641
ipi:CEW91_08815	ko:K03646
ipi:CEW91_08820	ko:K03560
ipi:CEW91_08825	ko:K03562
ipi:CEW91_08830	ko:K07107
ipi:CEW91_08835	ko:K03551
ipi:CEW91_08840	ko:K03550
ipi:CEW91_08845	ko:K01159
ipi:CEW91_08855	ko:K01876
ipi:CEW91_08865	ko:K15256
ipi:CEW91_08870	ko:K15257
ipi:CEW91_08875	ko:K00963
ipi:CEW91_08890	ko:K04754
ipi:CEW91_08900	ko:K02200
ipi:CEW91_08905	ko:K02199
ipi:CEW91_08910	ko:K02198
ipi:CEW91_08915	ko:K02197
ipi:CEW91_08920	ko:K02196
ipi:CEW91_08925	ko:K02195
ipi:CEW91_08930	ko:K02194
ipi:CEW91_08935	ko:K02193
ipi:CEW91_08945	ko:K04061
ipi:CEW91_08955	ko:K03408
ipi:CEW91_08960	ko:K03408
ipi:CEW91_08965	ko:K03496
ipi:CEW91_08970	ko:K03412
ipi:CEW91_08975	ko:K03407
ipi:CEW91_08980	ko:K03414
ipi:CEW91_08985	ko:K03413
ipi:CEW91_08990	ko:K02405
ipi:CEW91_08995	ko:K04562
ipi:CEW91_09000	ko:K02404
ipi:CEW91_09005	ko:K02400
ipi:CEW91_09010	ko:K02679
ipi:CEW91_09015	ko:K02680
ipi:CEW91_09030	ko:K03527
ipi:CEW91_09035	ko:K03774
ipi:CEW91_09040	ko:K03101
ipi:CEW91_09045	ko:K01870
ipi:CEW91_09050	ko:K11753
ipi:CEW91_09055	ko:K03980
ipi:CEW91_09060	ko:K02968
ipi:CEW91_09070	ko:K24280
ipi:CEW91_09075	ko:K24282
ipi:CEW91_09080	ko:K24284
ipi:CEW91_09085	ko:K00604
ipi:CEW91_09090	ko:K24283
ipi:CEW91_09100	ko:K24285
ipi:CEW91_09120	ko:K02422
ipi:CEW91_09125	ko:K02407
ipi:CEW91_09130	ko:K06603
ipi:CEW91_09135	ko:K02406
ipi:CEW91_09140	ko:K02406
ipi:CEW91_09145	ko:K02397
ipi:CEW91_09150	ko:K02396
ipi:CEW91_09155	ko:K02395
ipi:CEW91_09160	ko:K02394
ipi:CEW91_09165	ko:K02393
ipi:CEW91_09170	ko:K02392
ipi:CEW91_09175	ko:K02391
ipi:CEW91_09180	ko:K02390
ipi:CEW91_09185	ko:K02389
ipi:CEW91_09190	ko:K02388
ipi:CEW91_09195	ko:K02387
ipi:CEW91_09200	ko:K00575
ipi:CEW91_09205	ko:K03415
ipi:CEW91_09210	ko:K02386
ipi:CEW91_09215	ko:K02398
ipi:CEW91_09220	ko:K02399
ipi:CEW91_09225	ko:K09860
ipi:CEW91_09235	ko:K14219
ipi:CEW91_09250	ko:K05779
ipi:CEW91_09255	ko:K05778
ipi:CEW91_09260	ko:K05777
ipi:CEW91_09270	ko:K16090
ipi:CEW91_09280	ko:K15977
ipi:CEW91_09305	ko:K02014
ipi:CEW91_09315	ko:K02014
ipi:CEW91_09325	ko:K02014
ipi:CEW91_09330	ko:K02342
ipi:CEW91_09335	ko:K07182
ipi:CEW91_09340	ko:K14393
ipi:CEW91_09350	ko:K01985
ipi:CEW91_09355	ko:K01980
ipi:CEW91_09360	ko:K14218
ipi:CEW91_09365	ko:K14227
ipi:CEW91_09370	ko:K01977
ipi:CEW91_09375	ko:K17103
ipi:CEW91_09380	ko:K03695
ipi:CEW91_09385	ko:K05810
ipi:CEW91_09390	ko:K06180
ipi:CEW91_09395	ko:K05807
ipi:CEW91_09400	ko:K04751
ipi:CEW91_09405	ko:K01950
ipi:CEW91_09410	ko:K02401
ipi:CEW91_09415	ko:K02421
ipi:CEW91_09420	ko:K02420
ipi:CEW91_09425	ko:K02419
ipi:CEW91_09430	ko:K02418
ipi:CEW91_09435	ko:K02417
ipi:CEW91_09440	ko:K02416
ipi:CEW91_09445	ko:K02415
ipi:CEW91_09450	ko:K02414
ipi:CEW91_09455	ko:K02413
ipi:CEW91_09460	ko:K02412
ipi:CEW91_09465	ko:K02411
ipi:CEW91_09470	ko:K02410
ipi:CEW91_09475	ko:K02409
ipi:CEW91_09480	ko:K02408
ipi:CEW91_09485	ko:K10943
ipi:CEW91_09490	ko:K10942
ipi:CEW91_09495	ko:K10941
ipi:CEW91_09500	ko:K09986
ipi:CEW91_09520	ko:K00275
ipi:CEW91_09530	ko:K00850
ipi:CEW91_09535	ko:K01480
ipi:CEW91_09540	ko:K01585
ipi:CEW91_09545	ko:K14231
ipi:CEW91_09550	ko:K15726
ipi:CEW91_09555	ko:K15727
ipi:CEW91_09560	ko:K15725
ipi:CEW91_09570	ko:K06140
ipi:CEW91_09575	ko:K03624
ipi:CEW91_09615	ko:K14681
ipi:CEW91_09620	ko:K01940
ipi:CEW91_09625	ko:K00611
ipi:CEW91_09630	ko:K00930
ipi:CEW91_09635	ko:K00145
ipi:CEW91_09640	ko:K01438
ipi:CEW91_09645	ko:K03406
ipi:CEW91_09650	ko:K01638
ipi:CEW91_09655	ko:K01637
ipi:CEW91_09660	ko:K00906
ipi:CEW91_09675	ko:K02482
ipi:CEW91_09690	ko:K18138
ipi:CEW91_09695	ko:K03585
ipi:CEW91_09705	ko:K01739
ipi:CEW91_09710	ko:K00027
ipi:CEW91_09715	ko:K01776
ipi:CEW91_09720	ko:K17686
ipi:CEW91_09740	ko:K01951
ipi:CEW91_09745	ko:K00088
ipi:CEW91_09775	ko:K05020
ipi:CEW91_09780	ko:K00108
ipi:CEW91_09785	ko:K00130
ipi:CEW91_09790	ko:K02167
ipi:CEW91_09795	ko:K01113
ipi:CEW91_09800	ko:K02014
ipi:CEW91_09805	ko:K01082
ipi:CEW91_09810	ko:K01810
ipi:CEW91_09815	ko:K24300
ipi:CEW91_09835	ko:K01991
ipi:CEW91_09840	ko:K00012
ipi:CEW91_09900	ko:K01784
ipi:CEW91_09905	ko:K13017
ipi:CEW91_09910	ko:K13018
ipi:CEW91_09915	ko:K13016
ipi:CEW91_09920	ko:K13015
ipi:CEW91_09930	ko:K07576
ipi:CEW91_09940	ko:K09822
ipi:CEW91_09950	ko:K03717
ipi:CEW91_09955	ko:K01952
ipi:CEW91_09965	ko:K05785
ipi:CEW91_09975	ko:K18691
ipi:CEW91_09985	ko:K11991
ipi:CEW91_10010	ko:K03648
ipi:CEW91_10020	ko:K07270
ipi:CEW91_10040	ko:K03522
ipi:CEW91_10045	ko:K03521
ipi:CEW91_10050	ko:K02426
ipi:CEW91_10055	ko:K22132
ipi:CEW91_10070	ko:K00560
ipi:CEW91_10075	ko:K13292
ipi:CEW91_10080	ko:K07090
ipi:CEW91_10085	ko:K08484
ipi:CEW91_10090	ko:K08311
ipi:CEW91_10095	ko:K03573
ipi:CEW91_10115	ko:K05844
ipi:CEW91_10130	ko:K09749
ipi:CEW91_10135	ko:K00564
ipi:CEW91_10155	ko:K09007
ipi:CEW91_10165	ko:K02227
ipi:CEW91_10175	ko:K01251
ipi:CEW91_10190	ko:K09696
ipi:CEW91_10195	ko:K09697
ipi:CEW91_10210	ko:K00287
ipi:CEW91_10215	ko:K03979
ipi:CEW91_10220	ko:K02899
ipi:CEW91_10225	ko:K02888
ipi:CEW91_10230	ko:K02523
ipi:CEW91_10235	ko:K00024
ipi:CEW91_10240	ko:K03402
ipi:CEW91_10245	ko:K07223
ipi:CEW91_10255	ko:K01682
ipi:CEW91_10275	ko:K07787
ipi:CEW91_10280	ko:K07798
ipi:CEW91_10290	ko:K07386
ipi:CEW91_10295	ko:K00382
ipi:CEW91_10300	ko:K00627
ipi:CEW91_10305	ko:K00163
ipi:CEW91_10310	ko:K05799
ipi:CEW91_10315	ko:K03807
ipi:CEW91_10320	ko:K03806
ipi:CEW91_10325	ko:K00767
ipi:CEW91_10330	ko:K02682
ipi:CEW91_10400	ko:K04763
ipi:CEW91_10405	ko:K02504
ipi:CEW91_10410	ko:K02505
ipi:CEW91_10415	ko:K02654
ipi:CEW91_10420	ko:K00859
ipi:CEW91_10425	ko:K18778
ipi:CEW91_10430	ko:K09862
ipi:CEW91_10435	ko:K03574
ipi:CEW91_10440	ko:K03070
ipi:CEW91_10455	ko:K02535
ipi:CEW91_10460	ko:K03531
ipi:CEW91_10465	ko:K03590
ipi:CEW91_10470	ko:K03589
ipi:CEW91_10475	ko:K01921
ipi:CEW91_10480	ko:K01924
ipi:CEW91_10485	ko:K02563
ipi:CEW91_10490	ko:K03588
ipi:CEW91_10495	ko:K01925
ipi:CEW91_10500	ko:K01000
ipi:CEW91_10505	ko:K01929
ipi:CEW91_10510	ko:K01928
ipi:CEW91_10515	ko:K03587
ipi:CEW91_10520	ko:K03586
ipi:CEW91_10525	ko:K03438
ipi:CEW91_10530	ko:K03925
ipi:CEW91_10540	ko:K01978
ipi:CEW91_10545	ko:K07056
ipi:CEW91_10550	ko:K07121
ipi:CEW91_10555	ko:K07460
ipi:CEW91_10560	ko:K03271
ipi:CEW91_10565	ko:K28369
ipi:CEW91_10570	ko:K03600
ipi:CEW91_10575	ko:K03599
ipi:CEW91_10580	ko:K00413
ipi:CEW91_10585	ko:K00412
ipi:CEW91_10590	ko:K00411
ipi:CEW91_10595	ko:K02996
ipi:CEW91_10600	ko:K02871
ipi:CEW91_10605	ko:K06916
ipi:CEW91_10610	ko:K09908
ipi:CEW91_10615	ko:K04772
ipi:CEW91_10620	ko:K04691
ipi:CEW91_10625	ko:K00790
ipi:CEW91_10635	ko:K07122
ipi:CEW91_10640	ko:K07323
ipi:CEW91_10645	ko:K02067
ipi:CEW91_10650	ko:K02066
ipi:CEW91_10655	ko:K02065
ipi:CEW91_10665	ko:K06041
ipi:CEW91_10670	ko:K03270
ipi:CEW91_10675	ko:K11719
ipi:CEW91_10680	ko:K09774
ipi:CEW91_10685	ko:K06861
ipi:CEW91_10690	ko:K03092
ipi:CEW91_10695	ko:K05808
ipi:CEW91_10700	ko:K02806
ipi:CEW91_10705	ko:K06958
ipi:CEW91_10715	ko:K06213
ipi:CEW91_10720	ko:K03592
ipi:CEW91_10725	ko:K09889
ipi:CEW91_10730	ko:K03568
ipi:CEW91_10735	ko:K11206
ipi:CEW91_10745	ko:K08301
ipi:CEW91_10750	ko:K06287
ipi:CEW91_10755	ko:K03571
ipi:CEW91_10760	ko:K03570
ipi:CEW91_10765	ko:K03569
ipi:CEW91_10775	ko:K12287
ipi:CEW91_10780	ko:K12286
ipi:CEW91_10785	ko:K12285
ipi:CEW91_10790	ko:K10927
ipi:CEW91_10795	ko:K10926
ipi:CEW91_10800	ko:K10924
ipi:CEW91_10805	ko:K10925
ipi:CEW91_10815	ko:K12278
ipi:CEW91_10820	ko:K12276
ipi:CEW91_10825	ko:K12284
ipi:CEW91_10830	ko:K12283
ipi:CEW91_10835	ko:K12282
ipi:CEW91_10840	ko:K12281
ipi:CEW91_10845	ko:K12280
ipi:CEW91_10850	ko:K12279
