koa:H3L93_00005	ko:K15125
koa:H3L93_07765	ko:K01243
koa:H3L93_07770	ko:K07173
koa:H3L93_07795	ko:K21677
koa:H3L93_07800	ko:K02291
koa:H3L93_07805	ko:K00286
koa:H3L93_07815	ko:K01322
koa:H3L93_07820	ko:K03179
koa:H3L93_07825	ko:K03835
koa:H3L93_07840	ko:K00762
koa:H3L93_07845	ko:K14170
koa:H3L93_07850	ko:K06194
koa:H3L93_07855	ko:K03856
koa:H3L93_07860	ko:K00655
koa:H3L93_07870	ko:K01420
koa:H3L93_07875	ko:K02495
koa:H3L93_07890	ko:K00943
koa:H3L93_07895	ko:K09794
koa:H3L93_07900	ko:K03310
koa:H3L93_07920	ko:K17686
koa:H3L93_07925	ko:K02028
koa:H3L93_07935	ko:K02528
koa:H3L93_07940	ko:K03630
koa:H3L93_07950	ko:K14228
koa:H3L93_07960	ko:K14222
koa:H3L93_07965	ko:K14225
koa:H3L93_07970	ko:K14225
koa:H3L93_07975	ko:K14225
koa:H3L93_07980	ko:K00995
koa:H3L93_07985	ko:K08307
koa:H3L93_08005	ko:K08309
koa:H3L93_08010	ko:K03675
koa:H3L93_08030	ko:K03748
koa:H3L93_08050	ko:K01591
koa:H3L93_08085	ko:K07223
koa:H3L93_08100	ko:K07568
koa:H3L93_08120	ko:K03469
koa:H3L93_08130	ko:K07213
koa:H3L93_08140	ko:K03734
koa:H3L93_08155	ko:K07114
koa:H3L93_08165	ko:K04485
koa:H3L93_08180	ko:K07126
koa:H3L93_08190	ko:K10541
koa:H3L93_08195	ko:K10542
koa:H3L93_08200	ko:K10540
koa:H3L93_08205	ko:K00965
koa:H3L93_08210	ko:K02358
koa:H3L93_08215	ko:K00849
koa:H3L93_08220	ko:K11065
koa:H3L93_08230	ko:K02836
koa:H3L93_08240	ko:K05589
koa:H3L93_08245	ko:K01689
koa:H3L93_08255	ko:K03702
koa:H3L93_08270	ko:K25137
koa:H3L93_08280	ko:K22292
koa:H3L93_08295	ko:K01733
koa:H3L93_08305	ko:K02909
koa:H3L93_08310	ko:K02919
koa:H3L93_08315	ko:K00858
koa:H3L93_08330	ko:K01633
koa:H3L93_08335	ko:K08591
koa:H3L93_08340	ko:K11754
koa:H3L93_08345	ko:K03558
koa:H3L93_08350	ko:K00764
koa:H3L93_08355	ko:K16087
koa:H3L93_08360	ko:K07215
koa:H3L93_08370	ko:K06959
koa:H3L93_08390	ko:K18118
koa:H3L93_08395	ko:K03832
koa:H3L93_08405	ko:K01874
koa:H3L93_08410	ko:K09712
koa:H3L93_08415	ko:K08989
koa:H3L93_08440	ko:K01869
koa:H3L93_08445	ko:K04077
koa:H3L93_08450	ko:K04078
koa:H3L93_08455	ko:K10563
koa:H3L93_08460	ko:K07443
koa:H3L93_08465	ko:K07488
koa:H3L93_08475	ko:K06223
koa:H3L93_08520	ko:K03303
koa:H3L93_08525	ko:K00557
koa:H3L93_08535	ko:K01885
koa:H3L93_08540	ko:K06949
koa:H3L93_08555	ko:K19804
koa:H3L93_08560	ko:K08992
koa:H3L93_08565	ko:K02669
koa:H3L93_08570	ko:K02670
koa:H3L93_08580	ko:K03564
koa:H3L93_08585	ko:K07552
koa:H3L93_08595	ko:K01142
koa:H3L93_08605	ko:K02343
koa:H3L93_08610	ko:K03551
koa:H3L93_08620	ko:K07223
koa:H3L93_08625	ko:K03789
koa:H3L93_08630	ko:K21929
koa:H3L93_08635	ko:K14220
koa:H3L93_08640	ko:K09117
koa:H3L93_08645	ko:K02970
koa:H3L93_08655	ko:K09765
koa:H3L93_08660	ko:K22132
koa:H3L93_08680	ko:K01951
koa:H3L93_08690	ko:K02160
koa:H3L93_08705	ko:K01961
koa:H3L93_08710	ko:K00992
koa:H3L93_08725	ko:K03310
koa:H3L93_08745	ko:K22479
koa:H3L93_08755	ko:K01873
koa:H3L93_08770	ko:K10954
koa:H3L93_08835	ko:K01613
koa:H3L93_08840	ko:K07488
koa:H3L93_08850	ko:K02019
koa:H3L93_08865	ko:K03637
koa:H3L93_08885	ko:K03638
koa:H3L93_08890	ko:K03639
koa:H3L93_08900	ko:K03750
koa:H3L93_08905	ko:K09940
koa:H3L93_08920	ko:K00937
koa:H3L93_08935	ko:K14226
koa:H3L93_08940	ko:K14219
koa:H3L93_08945	ko:K14232
koa:H3L93_08955	ko:K07052
koa:H3L93_08970	ko:K01662
koa:H3L93_08990	ko:K00075
koa:H3L93_09000	ko:K03319
koa:H3L93_09005	ko:K00335
koa:H3L93_09020	ko:K01676
koa:H3L93_09030	ko:K03583
koa:H3L93_09035	ko:K05896
koa:H3L93_09040	ko:K02622
koa:H3L93_09050	ko:K06937
koa:H3L93_09070	ko:K13292
koa:H3L93_09075	ko:K00928
koa:H3L93_09080	ko:K18829
koa:H3L93_09085	ko:K18828
koa:H3L93_09090	ko:K17103
koa:H3L93_09095	ko:K00215
koa:H3L93_09100	ko:K06186
koa:H3L93_09105	ko:K03711
koa:H3L93_09110	ko:K02356
koa:H3L93_09125	ko:K09795
koa:H3L93_09135	ko:K07684
koa:H3L93_09140	ko:K07673
koa:H3L93_09145	ko:K00758
koa:H3L93_09150	ko:K01619
koa:H3L93_09160	ko:K03317
koa:H3L93_09165	ko:K01489
koa:H3L93_09170	ko:K05794
koa:H3L93_09180	ko:K07056
koa:H3L93_09185	ko:K10010
koa:H3L93_09190	ko:K10009
koa:H3L93_09195	ko:K02424
koa:H3L93_09200	ko:K00901
koa:H3L93_09210	ko:K09181
koa:H3L93_09220	ko:K03733
koa:H3L93_09225	ko:K02483
koa:H3L93_09245	ko:K01595
koa:H3L93_09250	ko:K14237
koa:H3L93_09255	ko:K14221
koa:H3L93_09260	ko:K03671
koa:H3L93_09265	ko:K07792
koa:H3L93_09275	ko:K00763
koa:H3L93_09290	ko:K02494
koa:H3L93_09295	ko:K00919
koa:H3L93_09300	ko:K14223
koa:H3L93_09305	ko:K14223
koa:H3L93_09310	ko:K00948
koa:H3L93_09315	ko:K02897
koa:H3L93_09325	ko:K04773
koa:H3L93_09345	ko:K00813
koa:H3L93_09355	ko:K11753
koa:H3L93_09360	ko:K02029
koa:H3L93_09370	ko:K00124
koa:H3L93_09375	ko:K00127
koa:H3L93_09380	ko:K02379
koa:H3L93_09385	ko:K02380
koa:H3L93_09405	ko:K01916
koa:H3L93_09415	ko:K00382
koa:H3L93_09440	ko:K02519
koa:H3L93_09445	ko:K02600
koa:H3L93_09450	ko:K09748
koa:H3L93_09455	ko:K01673
koa:H3L93_09460	ko:K00969
koa:H3L93_09470	ko:K02074
koa:H3L93_09475	ko:K02075
koa:H3L93_09480	ko:K02837
koa:H3L93_09490	ko:K00297
koa:H3L93_09495	ko:K00549
koa:H3L93_09500	ko:K09823
koa:H3L93_09510	ko:K02337
koa:H3L93_09520	ko:K07115
koa:H3L93_09530	ko:K05685
koa:H3L93_09545	ko:K00991
koa:H3L93_09550	ko:K00963
koa:H3L93_09555	ko:K07462
koa:H3L93_09565	ko:K01698
koa:H3L93_09575	ko:K01611
koa:H3L93_09585	ko:K08311
koa:H3L93_09600	ko:K14220
koa:H3L93_09655	ko:K13651
koa:H3L93_09660	ko:K13655
koa:H3L93_09710	ko:K06919
koa:H3L93_09715	ko:K03205
koa:H3L93_09720	ko:K03111
koa:H3L93_09735	ko:K03196
koa:H3L93_09740	ko:K03195
koa:H3L93_09745	ko:K03204
koa:H3L93_09750	ko:K03203
koa:H3L93_09765	ko:K03201
koa:H3L93_09770	ko:K03200
koa:H3L93_09780	ko:K03199
koa:H3L93_09785	ko:K03198
koa:H3L93_09795	ko:K03194
koa:H3L93_09800	ko:K28358
koa:H3L93_09805	ko:K09888
koa:H3L93_09815	ko:K00057
koa:H3L93_09820	ko:K01938
koa:H3L93_09825	ko:K02834
koa:H3L93_09830	ko:K01889
koa:H3L93_09835	ko:K02018
koa:H3L93_09845	ko:K02020
koa:H3L93_09850	ko:K02019
koa:H3L93_09855	ko:K03215
koa:H3L93_09860	ko:K19236
koa:H3L93_09865	ko:K26939
koa:H3L93_09875	ko:K00052
koa:H3L93_09880	ko:K04517
koa:H3L93_09890	ko:K00800
koa:H3L93_09910	ko:K09861
koa:H3L93_09915	ko:K02484
koa:H3L93_09920	ko:K03624
koa:H3L93_09935	ko:K01738
koa:H3L93_09960	ko:K03553
koa:H3L93_09965	ko:K04084
koa:H3L93_09970	ko:K03820
koa:H3L93_09975	ko:K01579
koa:H3L93_09980	ko:K00570
koa:H3L93_09985	ko:K01657
koa:H3L93_09990	ko:K07098
koa:H3L93_10000	ko:K01497
koa:H3L93_10005	ko:K08987
koa:H3L93_10015	ko:K04082
koa:H3L93_10040	ko:K03182
koa:H3L93_10045	ko:K03111
koa:H3L93_10060	ko:K03975
koa:H3L93_10065	ko:K06287
koa:H3L93_10090	ko:K09890
koa:H3L93_10100	ko:K09800
koa:H3L93_10105	ko:K07278
koa:H3L93_10110	ko:K03745
koa:H3L93_10115	ko:K07084
koa:H3L93_10120	ko:K14230
koa:H3L93_10125	ko:K14218
koa:H3L93_10130	ko:K09943
koa:H3L93_10135	ko:K03694
koa:H3L93_10140	ko:K06891
koa:H3L93_10145	ko:K03704
koa:H3L93_10150	ko:K07082
koa:H3L93_10170	ko:K00791
koa:H3L93_10175	ko:K02077
koa:H3L93_10180	ko:K03181
koa:H3L93_10185	ko:K13288
koa:H3L93_10195	ko:K04043
koa:H3L93_10200	ko:K01803
koa:H3L93_10205	ko:K03075
koa:H3L93_10210	ko:K14228
koa:H3L93_10230	ko:K11927
koa:H3L93_10235	ko:K06159
koa:H3L93_10250	ko:K16868
koa:H3L93_10255	ko:K28370
koa:H3L93_10260	ko:K14230
koa:H3L93_10305	ko:K22302
koa:H3L93_10325	ko:K03286
koa:H3L93_10335	ko:K03286
koa:H3L93_10345	ko:K13038
koa:H3L93_10365	ko:K03177
koa:H3L93_10370	ko:K03734
koa:H3L93_10375	ko:K19342
koa:H3L93_10385	ko:K19341
koa:H3L93_10390	ko:K19340
koa:H3L93_10395	ko:K02019
koa:H3L93_10400	ko:K04782
koa:H3L93_10405	ko:K07032
koa:H3L93_10410	ko:K07218
koa:H3L93_10420	ko:K00376
koa:H3L93_10425	ko:K19339
koa:H3L93_10435	ko:K01007
koa:H3L93_10445	ko:K02470
koa:H3L93_10455	ko:K00954
koa:H3L93_10465	ko:K13953
koa:H3L93_10485	ko:K03183
koa:H3L93_10490	ko:K02493
koa:H3L93_10500	ko:K04561
koa:H3L93_10505	ko:K00368
koa:H3L93_10520	ko:K18133
koa:H3L93_10525	ko:K03621
koa:H3L93_10530	ko:K07101
koa:H3L93_10535	ko:K02911
koa:H3L93_10540	ko:K07040
koa:H3L93_10545	ko:K25422
koa:H3L93_10550	ko:K11752
koa:H3L93_10565	ko:K07091
koa:H3L93_10570	ko:K11720
koa:H3L93_10575	ko:K09710
koa:H3L93_10585	ko:K00783
koa:H3L93_10590	ko:K09973
koa:H3L93_10600	ko:K14228
koa:H3L93_10605	ko:K03545
koa:H3L93_10610	ko:K01358
koa:H3L93_10615	ko:K01624
koa:H3L93_10620	ko:K03744
koa:H3L93_10625	ko:K05523
koa:H3L93_10630	ko:K00568
koa:H3L93_10635	ko:K03611
koa:H3L93_10640	ko:K06920
koa:H3L93_10645	ko:K05820
koa:H3L93_10650	ko:K00343
koa:H3L93_10655	ko:K00342
koa:H3L93_10660	ko:K00341
koa:H3L93_10670	ko:K00340
koa:H3L93_10675	ko:K00339
koa:H3L93_10700	ko:K00338
koa:H3L93_10710	ko:K00337
koa:H3L93_10715	ko:K00336
koa:H3L93_10725	ko:K00335
koa:H3L93_10730	ko:K00334
koa:H3L93_10735	ko:K00333
koa:H3L93_10740	ko:K00332
koa:H3L93_10745	ko:K00331
koa:H3L93_10750	ko:K00330
koa:H3L93_10760	ko:K07216
koa:H3L93_10765	ko:K07216
koa:H3L93_10775	ko:K07322
koa:H3L93_10790	ko:K12500
koa:H3L93_10800	ko:K04754
koa:H3L93_10805	ko:K07122
koa:H3L93_10810	ko:K07323
koa:H3L93_10815	ko:K02067
koa:H3L93_10825	ko:K02066
koa:H3L93_10845	ko:K02065
koa:H3L93_10850	ko:K14221
koa:H3L93_10855	ko:K14237
koa:H3L93_10860	ko:K13888
koa:H3L93_10875	ko:K14414
koa:H3L93_10895	ko:K11089
koa:H3L93_10915	ko:K02996
koa:H3L93_10920	ko:K02871
koa:H3L93_10945	ko:K01525
koa:H3L93_11015	ko:K07118
koa:H3L93_11035	ko:K01690
koa:H3L93_11045	ko:K00036
koa:H3L93_11050	ko:K03281
koa:H3L93_11060	ko:K21449
koa:H3L93_11065	ko:K22468
koa:H3L93_11075	ko:K03070
koa:H3L93_11080	ko:K02114
koa:H3L93_11085	ko:K02112
koa:H3L93_11090	ko:K02115
koa:H3L93_11095	ko:K02111
koa:H3L93_11100	ko:K02113
koa:H3L93_11105	ko:K02109
koa:H3L93_11110	ko:K02110
koa:H3L93_11115	ko:K02108
koa:H3L93_11120	ko:K02116
koa:H3L93_11125	ko:K02073
koa:H3L93_11145	ko:K06945
koa:H3L93_11155	ko:K07131
koa:H3L93_11160	ko:K14231
koa:H3L93_11165	ko:K07054
koa:H3L93_11170	ko:K00016
koa:H3L93_11175	ko:K01150
koa:H3L93_11185	ko:K01770
koa:H3L93_11190	ko:K03686
koa:H3L93_11200	ko:K09125
koa:H3L93_11210	ko:K09457
koa:H3L93_11215	ko:K03979
koa:H3L93_11225	ko:K10773
koa:H3L93_11230	ko:K02956
koa:H3L93_11235	ko:K03788
koa:H3L93_11240	ko:K06131
koa:H3L93_11245	ko:K02946
koa:H3L93_11250	ko:K02358
koa:H3L93_11255	ko:K14229
koa:H3L93_11260	ko:K01414
koa:H3L93_11280	ko:K15977
koa:H3L93_11290	ko:K03216
koa:H3L93_11295	ko:K03642
koa:H3L93_11315	ko:K04567
koa:H3L93_11320	ko:K05516
koa:H3L93_11325	ko:K18997
koa:H3L93_11335	ko:K07488
koa:H3L93_11345	ko:K02527
koa:H3L93_11350	ko:K02950
koa:H3L93_11355	ko:K02992
koa:H3L93_11360	ko:K02355
koa:H3L93_11365	ko:K01156
koa:H3L93_11370	ko:K07316
koa:H3L93_11375	ko:K09858
koa:H3L93_11380	ko:K06911
koa:H3L93_11385	ko:K01626
koa:H3L93_11395	ko:K02062
koa:H3L93_11405	ko:K00981
koa:H3L93_11410	ko:K00806
koa:H3L93_11415	ko:K06006
koa:H3L93_11420	ko:K03786
koa:H3L93_11445	ko:K08195
koa:H3L93_11450	ko:K08973
koa:H3L93_11465	ko:K02902
koa:H3L93_11470	ko:K02913
koa:H3L93_11475	ko:K06975
koa:H3L93_11485	ko:K02063
koa:H3L93_11490	ko:K14225
koa:H3L93_11500	ko:K01687
koa:H3L93_11505	ko:K01940
koa:H3L93_11510	ko:K03550
koa:H3L93_11515	ko:K02338
koa:H3L93_11530	ko:K02313
koa:H3L93_11565	ko:K02914
koa:H3L93_11570	ko:K03536
koa:H3L93_11580	ko:K08998
koa:H3L93_11585	ko:K03217
koa:H3L93_11590	ko:K08281
koa:H3L93_11605	ko:K14224
koa:H3L93_11610	ko:K14219
koa:H3L93_11615	ko:K01129
koa:H3L93_11620	ko:K03772
koa:H3L93_11630	ko:K02879
koa:H3L93_11635	ko:K03040
koa:H3L93_11640	ko:K02986
koa:H3L93_11645	ko:K02948
koa:H3L93_11650	ko:K02952
koa:H3L93_11655	ko:K02919
koa:H3L93_11660	ko:K02518
koa:H3L93_11665	ko:K03076
koa:H3L93_11670	ko:K02876
koa:H3L93_11675	ko:K02907
koa:H3L93_11680	ko:K02988
koa:H3L93_11685	ko:K02881
koa:H3L93_11690	ko:K02933
koa:H3L93_11695	ko:K02994
koa:H3L93_11700	ko:K02954
koa:H3L93_11705	ko:K02931
koa:H3L93_11710	ko:K02895
koa:H3L93_11715	ko:K02874
koa:H3L93_11720	ko:K02961
koa:H3L93_11725	ko:K02904
koa:H3L93_11730	ko:K02878
koa:H3L93_11735	ko:K02982
koa:H3L93_11740	ko:K02890
koa:H3L93_11745	ko:K02965
koa:H3L93_11750	ko:K02886
koa:H3L93_11755	ko:K02892
koa:H3L93_11760	ko:K02926
koa:H3L93_11765	ko:K02906
koa:H3L93_11775	ko:K01810
koa:H3L93_11780	ko:K19337
koa:H3L93_11785	ko:K08312
koa:H3L93_11795	ko:K03628
koa:H3L93_11800	ko:K01069
koa:H3L93_11810	ko:K16264
koa:H3L93_11840	ko:K03110
koa:H3L93_11855	ko:K00411
koa:H3L93_11860	ko:K00412
koa:H3L93_11865	ko:K00413
koa:H3L93_11870	ko:K07641
koa:H3L93_11875	ko:K07663
koa:H3L93_11880	ko:K01992
koa:H3L93_11895	ko:K03106
koa:H3L93_11905	ko:K09812
koa:H3L93_11910	ko:K09811
koa:H3L93_11920	ko:K10778
koa:H3L93_11925	ko:K04042
koa:H3L93_11940	ko:K04096
koa:H3L93_11945	ko:K02357
koa:H3L93_11950	ko:K02967
koa:H3L93_11955	ko:K02237
koa:H3L93_11960	ko:K01985
koa:H3L93_11965	ko:K01980
koa:H3L93_11970	ko:K14218
koa:H3L93_11975	ko:K14227
koa:H3L93_11980	ko:K01977
koa:H3L93_11995	ko:K14233
koa:H3L93_12000	ko:K14219
koa:H3L93_12005	ko:K02523
koa:H3L93_12010	ko:K02899
koa:H3L93_12015	ko:K02888
koa:H3L93_12020	ko:K02484
koa:H3L93_12025	ko:K02483
koa:H3L93_12030	ko:K11749
koa:H3L93_12035	ko:K07277
koa:H3L93_12040	ko:K06142
koa:H3L93_12045	ko:K02536
koa:H3L93_12065	ko:K00795
koa:H3L93_12070	ko:K03602
koa:H3L93_12075	ko:K03650
koa:H3L93_12085	ko:K01759
koa:H3L93_12090	ko:K22900
koa:H3L93_12100	ko:K18148
koa:H3L93_12105	ko:K02839
koa:H3L93_12110	ko:K01834
koa:H3L93_12115	ko:K00134
koa:H3L93_12120	ko:K02535
koa:H3L93_12130	ko:K00033
koa:H3L93_12135	ko:K03521
koa:H3L93_12140	ko:K03522
koa:H3L93_12145	ko:K02372
koa:H3L93_12150	ko:K00677
koa:H3L93_12155	ko:K14230
koa:H3L93_12165	ko:K18893
koa:H3L93_12180	ko:K02335
koa:H3L93_12185	ko:K02064
koa:H3L93_12195	ko:K01870
koa:H3L93_12200	ko:K04047
koa:H3L93_12215	ko:K02050
koa:H3L93_12225	ko:K15269
koa:H3L93_12240	ko:K01159
koa:H3L93_12260	ko:K08304
koa:H3L93_12265	ko:K04062
koa:H3L93_12270	ko:K14445
koa:H3L93_12275	ko:K09862
koa:H3L93_12280	ko:K03470
koa:H3L93_12290	ko:K01625
koa:H3L93_12295	ko:K00099
koa:H3L93_12300	ko:K07461
koa:H3L93_12315	ko:K11250
koa:H3L93_12325	ko:K01057
koa:H3L93_12330	ko:K00845
koa:H3L93_12345	ko:K03186
koa:H3L93_12350	ko:K04083
koa:H3L93_12360	ko:K26441
koa:H3L93_12375	ko:K02492
koa:H3L93_12380	ko:K00275
koa:H3L93_12390	ko:K02909
koa:H3L93_12395	ko:K03101
koa:H3L93_12405	ko:K03527
koa:H3L93_12410	ko:K18829
koa:H3L93_12415	ko:K00790
koa:H3L93_12420	ko:K03797
koa:H3L93_12430	ko:K01963
koa:H3L93_12445	ko:K07102
koa:H3L93_12450	ko:K04744
koa:H3L93_12455	ko:K03771
koa:H3L93_12460	ko:K01945
koa:H3L93_12485	ko:K00748
koa:H3L93_12495	ko:K01147
koa:H3L93_12500	ko:K14228
koa:H3L93_12505	ko:K03555
koa:H3L93_12510	ko:K26744
koa:H3L93_12515	ko:K02793
koa:H3L93_12520	ko:K02784
koa:H3L93_12525	ko:K08483
koa:H3L93_12535	ko:K02884
koa:H3L93_12540	ko:K00554
koa:H3L93_12545	ko:K02860
koa:H3L93_12550	ko:K02959
koa:H3L93_12565	ko:K06221
koa:H3L93_12570	ko:K01775
koa:H3L93_12580	ko:K01883
koa:H3L93_12590	ko:K02030
koa:H3L93_12595	ko:K03409
koa:H3L93_12600	ko:K03413
koa:H3L93_12605	ko:K03407
koa:H3L93_12610	ko:K03806
koa:H3L93_12615	ko:K01808
koa:H3L93_12625	ko:K07126
koa:H3L93_12630	ko:K06217
koa:H3L93_12645	ko:K03654
koa:H3L93_12750	ko:K03687
koa:H3L93_12760	ko:K01977
koa:H3L93_12765	ko:K14227
koa:H3L93_12770	ko:K14218
koa:H3L93_12775	ko:K01980
koa:H3L93_12780	ko:K01985
koa:H3L93_12785	ko:K03701
koa:H3L93_12815	ko:K01807
koa:H3L93_12825	ko:K01993
koa:H3L93_12835	ko:K01978
koa:H3L93_12860	ko:K03495
koa:H3L93_12865	ko:K15977
koa:H3L93_12875	ko:K09930
koa:H3L93_12880	ko:K09929
koa:H3L93_12885	ko:K03088
koa:H3L93_12900	ko:K00088
koa:H3L93_12910	ko:K00128
koa:H3L93_12925	ko:K01845
koa:H3L93_12935	ko:K08316
koa:H3L93_12945	ko:K14236
koa:H3L93_12950	ko:K14225
koa:H3L93_12955	ko:K14234
