paqa:K9V56_000005	ko:K10026
paqa:K9V56_007440	ko:K18302
paqa:K9V56_007445	ko:K18303
paqa:K9V56_007450	ko:K14228
paqa:K9V56_007455	ko:K03545
paqa:K9V56_007460	ko:K01358
paqa:K9V56_007465	ko:K03544
paqa:K9V56_007470	ko:K01338
paqa:K9V56_007475	ko:K14225
paqa:K9V56_007480	ko:K14222
paqa:K9V56_007485	ko:K14225
paqa:K9V56_007495	ko:K14225
paqa:K9V56_007500	ko:K14225
paqa:K9V56_007505	ko:K14228
paqa:K9V56_007510	ko:K02421
paqa:K9V56_007515	ko:K02420
paqa:K9V56_007520	ko:K02419
paqa:K9V56_007525	ko:K02418
paqa:K9V56_007530	ko:K02417
paqa:K9V56_007535	ko:K02416
paqa:K9V56_007540	ko:K02415
paqa:K9V56_007545	ko:K02414
paqa:K9V56_007550	ko:K02413
paqa:K9V56_007555	ko:K02412
paqa:K9V56_007560	ko:K02411
paqa:K9V56_007565	ko:K02410
paqa:K9V56_007570	ko:K02409
paqa:K9V56_007575	ko:K02408
paqa:K9V56_007580	ko:K08084
paqa:K9V56_007590	ko:K02423
paqa:K9V56_007595	ko:K02422
paqa:K9V56_007600	ko:K02407
paqa:K9V56_007605	ko:K02406
paqa:K9V56_007610	ko:K02406
paqa:K9V56_007615	ko:K02406
paqa:K9V56_007625	ko:K02403
paqa:K9V56_007630	ko:K02402
paqa:K9V56_007640	ko:K18475
paqa:K9V56_007645	ko:K02403
paqa:K9V56_007650	ko:K02402
paqa:K9V56_007660	ko:K02556
paqa:K9V56_007665	ko:K02557
paqa:K9V56_007670	ko:K03413
paqa:K9V56_007675	ko:K03414
paqa:K9V56_007680	ko:K02401
paqa:K9V56_007685	ko:K02400
paqa:K9V56_007690	ko:K02404
paqa:K9V56_007700	ko:K02405
paqa:K9V56_007705	ko:K03406
paqa:K9V56_007720	ko:K20976
paqa:K9V56_007730	ko:K22010
paqa:K9V56_007745	ko:K02397
paqa:K9V56_007750	ko:K02396
paqa:K9V56_007755	ko:K02395
paqa:K9V56_007760	ko:K02394
paqa:K9V56_007765	ko:K02393
paqa:K9V56_007770	ko:K02392
paqa:K9V56_007775	ko:K02391
paqa:K9V56_007780	ko:K02390
paqa:K9V56_007785	ko:K02389
paqa:K9V56_007790	ko:K02388
paqa:K9V56_007795	ko:K02387
paqa:K9V56_007800	ko:K02386
paqa:K9V56_007805	ko:K02398
paqa:K9V56_007820	ko:K11745
paqa:K9V56_007825	ko:K11746
paqa:K9V56_007830	ko:K03496
paqa:K9V56_007840	ko:K05896
paqa:K9V56_007850	ko:K03321
paqa:K9V56_007860	ko:K01874
paqa:K9V56_007870	ko:K03610
paqa:K9V56_007875	ko:K03609
paqa:K9V56_007880	ko:K03608
paqa:K9V56_007885	ko:K02014
paqa:K9V56_007890	ko:K02429
paqa:K9V56_007895	ko:K02171
paqa:K9V56_007900	ko:K02172
paqa:K9V56_007925	ko:K02483
paqa:K9V56_007930	ko:K17315
paqa:K9V56_007950	ko:K14234
paqa:K9V56_007955	ko:K03841
paqa:K9V56_007960	ko:K01256
paqa:K9V56_007965	ko:K02836
paqa:K9V56_007985	ko:K00537
paqa:K9V56_008000	ko:K07727
paqa:K9V56_008010	ko:K03790
paqa:K9V56_008025	ko:K00425
paqa:K9V56_008030	ko:K00426
paqa:K9V56_008040	ko:K03825
paqa:K9V56_008050	ko:K07117
paqa:K9V56_008060	ko:K01872
paqa:K9V56_008065	ko:K00135
paqa:K9V56_008070	ko:K02014
paqa:K9V56_008075	ko:K01081
paqa:K9V56_008085	ko:K14225
paqa:K9V56_008090	ko:K15777
paqa:K9V56_008095	ko:K02004
paqa:K9V56_008100	ko:K03406
paqa:K9V56_008105	ko:K03406
paqa:K9V56_008110	ko:K03408
paqa:K9V56_008115	ko:K03406
paqa:K9V56_008120	ko:K03407
paqa:K9V56_008125	ko:K03413
paqa:K9V56_008140	ko:K07689
paqa:K9V56_008145	ko:K21021
paqa:K9V56_008160	ko:K01776
paqa:K9V56_008165	ko:K03521
paqa:K9V56_008170	ko:K03522
paqa:K9V56_008175	ko:K20035
paqa:K9V56_008180	ko:K00459
paqa:K9V56_008185	ko:K01983
paqa:K9V56_008205	ko:K01933
paqa:K9V56_008210	ko:K02343
paqa:K9V56_008215	ko:K09747
paqa:K9V56_008220	ko:K06187
paqa:K9V56_008230	ko:K08307
paqa:K9V56_008235	ko:K01069
paqa:K9V56_008245	ko:K03469
paqa:K9V56_008250	ko:K03585
paqa:K9V56_008255	ko:K18138
paqa:K9V56_008270	ko:K12368
paqa:K9V56_008275	ko:K01494
paqa:K9V56_008290	ko:K03711
paqa:K9V56_008310	ko:K29125
paqa:K9V56_008315	ko:K09790
paqa:K9V56_008325	ko:K02346
paqa:K9V56_008330	ko:K07216
paqa:K9V56_008345	ko:K01755
paqa:K9V56_008350	ko:K08082
paqa:K9V56_008355	ko:K08083
paqa:K9V56_008370	ko:K05994
paqa:K9V56_008375	ko:K02014
paqa:K9V56_008380	ko:K07482
paqa:K9V56_008390	ko:K01969
paqa:K9V56_008400	ko:K13766
paqa:K9V56_008405	ko:K00833
paqa:K9V56_008410	ko:K00652
paqa:K9V56_008415	ko:K01935
paqa:K9V56_008420	ko:K01012
paqa:K9V56_008430	ko:K01968
paqa:K9V56_008435	ko:K01640
paqa:K9V56_008470	ko:K02484
paqa:K9V56_008475	ko:K07666
paqa:K9V56_008495	ko:K21071
paqa:K9V56_008500	ko:K00259
paqa:K9V56_008530	ko:K03577
paqa:K9V56_008535	ko:K03585
paqa:K9V56_008540	ko:K18138
paqa:K9V56_008545	ko:K18139
paqa:K9V56_008585	ko:K07043
paqa:K9V56_008590	ko:K05541
paqa:K9V56_008595	ko:K03113
paqa:K9V56_008615	ko:K05591
paqa:K9V56_008620	ko:K01278
paqa:K9V56_008630	ko:K01886
paqa:K9V56_008645	ko:K06915
paqa:K9V56_008655	ko:K01945
paqa:K9V56_008665	ko:K00228
paqa:K9V56_008670	ko:K00969
paqa:K9V56_008675	ko:K09710
paqa:K9V56_008680	ko:K00783
paqa:K9V56_008685	ko:K06287
paqa:K9V56_008690	ko:K08301
paqa:K9V56_008695	ko:K03641
paqa:K9V56_008700	ko:K03640
paqa:K9V56_008710	ko:K22132
paqa:K9V56_008715	ko:K14229
paqa:K9V56_008720	ko:K14229
paqa:K9V56_008725	ko:K22105
paqa:K9V56_008730	ko:K22770
paqa:K9V56_008735	ko:K22769
paqa:K9V56_008740	ko:K07386
paqa:K9V56_008745	ko:K07386
paqa:K9V56_008750	ko:K01443
paqa:K9V56_008755	ko:K02081
paqa:K9V56_008760	ko:K16371
paqa:K9V56_008765	ko:K28207
paqa:K9V56_008770	ko:K02082
paqa:K9V56_008775	ko:K10538
paqa:K9V56_008780	ko:K10539
paqa:K9V56_008785	ko:K10537
paqa:K9V56_008795	ko:K02014
paqa:K9V56_008810	ko:K12308
paqa:K9V56_008820	ko:K03704
paqa:K9V56_008870	ko:K01595
paqa:K9V56_008875	ko:K01749
paqa:K9V56_008880	ko:K01719
paqa:K9V56_008885	ko:K13543
paqa:K9V56_008890	ko:K02498
paqa:K9V56_008895	ko:K14219
paqa:K9V56_008900	ko:K14219
paqa:K9V56_008905	ko:K01796
paqa:K9V56_008910	ko:K04760
paqa:K9V56_008915	ko:K01139
paqa:K9V56_008920	ko:K03060
paqa:K9V56_008925	ko:K00942
paqa:K9V56_008940	ko:K20074
paqa:K9V56_008945	ko:K00989
paqa:K9V56_008950	ko:K01519
paqa:K9V56_008965	ko:K03412
paqa:K9V56_008970	ko:K03411
paqa:K9V56_008975	ko:K00575
paqa:K9V56_008985	ko:K04562
paqa:K9V56_008990	ko:K06886
paqa:K9V56_009000	ko:K03630
paqa:K9V56_009005	ko:K03774
paqa:K9V56_009010	ko:K03527
paqa:K9V56_009015	ko:K01875
paqa:K9V56_009020	ko:K14233
paqa:K9V56_009030	ko:K13635
paqa:K9V56_009035	ko:K02045
paqa:K9V56_009040	ko:K02047
paqa:K9V56_009045	ko:K02046
paqa:K9V56_009050	ko:K02048
paqa:K9V56_009055	ko:K02035
paqa:K9V56_009065	ko:K11209
paqa:K9V56_009090	ko:K01262
paqa:K9V56_009105	ko:K00453
paqa:K9V56_009110	ko:K01556
paqa:K9V56_009115	ko:K07130
paqa:K9V56_009120	ko:K09461
paqa:K9V56_009145	ko:K08295
paqa:K9V56_009150	ko:K01999
paqa:K9V56_009155	ko:K01997
paqa:K9V56_009160	ko:K01998
paqa:K9V56_009165	ko:K01995
paqa:K9V56_009170	ko:K01996
paqa:K9V56_009175	ko:K01075
paqa:K9V56_009185	ko:K00252
paqa:K9V56_009215	ko:K07483
paqa:K9V56_009220	ko:K07497
paqa:K9V56_009265	ko:K07497
paqa:K9V56_009270	ko:K07483
paqa:K9V56_009305	ko:K03406
paqa:K9V56_009340	ko:K03413
paqa:K9V56_009350	ko:K21420
paqa:K9V56_009355	ko:K00684
paqa:K9V56_009365	ko:K07497
paqa:K9V56_009370	ko:K07483
paqa:K9V56_009375	ko:K07075
paqa:K9V56_009385	ko:K03320
paqa:K9V56_009390	ko:K00793
paqa:K9V56_009395	ko:K27802
paqa:K9V56_009405	ko:K23163
paqa:K9V56_009410	ko:K15371
paqa:K9V56_009450	ko:K01687
paqa:K9V56_009470	ko:K13292
paqa:K9V56_009475	ko:K02342
paqa:K9V56_009480	ko:K14237
paqa:K9V56_009485	ko:K14237
paqa:K9V56_009490	ko:K07733
paqa:K9V56_009605	ko:K00990
paqa:K9V56_009610	ko:K01265
paqa:K9V56_009620	ko:K06153
paqa:K9V56_009630	ko:K03585
paqa:K9V56_009635	ko:K18138
paqa:K9V56_009640	ko:K00573
paqa:K9V56_009650	ko:K12340
paqa:K9V56_009655	ko:K09861
paqa:K9V56_009660	ko:K00472
paqa:K9V56_009670	ko:K03719
paqa:K9V56_009675	ko:K01652
paqa:K9V56_009680	ko:K02356
paqa:K9V56_009690	ko:K03703
paqa:K9V56_009700	ko:K00995
paqa:K9V56_009705	ko:K03530
paqa:K9V56_009710	ko:K14237
paqa:K9V56_009715	ko:K03770
paqa:K9V56_009720	ko:K14226
paqa:K9V56_009735	ko:K07001
paqa:K9V56_009745	ko:K04759
paqa:K9V56_009750	ko:K04758
paqa:K9V56_009755	ko:K07335
paqa:K9V56_009760	ko:K23537
paqa:K9V56_009765	ko:K23535
paqa:K9V56_009770	ko:K23536
paqa:K9V56_009775	ko:K01489
paqa:K9V56_009780	ko:K03783
paqa:K9V56_009785	ko:K01619
paqa:K9V56_009790	ko:K00758
paqa:K9V56_009795	ko:K03439
paqa:K9V56_009805	ko:K13038
paqa:K9V56_009810	ko:K01520
paqa:K9V56_009830	ko:K01119
paqa:K9V56_009835	ko:K00166
paqa:K9V56_009840	ko:K00167
paqa:K9V56_009845	ko:K09699
paqa:K9V56_009880	ko:K07005
paqa:K9V56_009885	ko:K00375
paqa:K9V56_009895	ko:K01682
paqa:K9V56_009910	ko:K00263
paqa:K9V56_009920	ko:K00523
paqa:K9V56_009930	ko:K07059
paqa:K9V56_009935	ko:K14228
paqa:K9V56_009940	ko:K12339
paqa:K9V56_009950	ko:K04085
paqa:K9V56_009960	ko:K07507
paqa:K9V56_009965	ko:K03772
paqa:K9V56_009975	ko:K01894
paqa:K9V56_009985	ko:K06911
paqa:K9V56_009995	ko:K10025
paqa:K9V56_010000	ko:K06987
paqa:K9V56_010005	ko:K10023
paqa:K9V56_010010	ko:K10024
paqa:K9V56_010015	ko:K10022
paqa:K9V56_010025	ko:K07146
paqa:K9V56_010030	ko:K03745
paqa:K9V56_010035	ko:K03775
paqa:K9V56_010055	ko:K02003
paqa:K9V56_010060	ko:K02005
paqa:K9V56_010065	ko:K18850
paqa:K9V56_010080	ko:K07287
paqa:K9V56_010085	ko:K01714
paqa:K9V56_010110	ko:K02622
paqa:K9V56_010130	ko:K02621
paqa:K9V56_010135	ko:K17836
paqa:K9V56_010155	ko:K00254
paqa:K9V56_010170	ko:K01626
paqa:K9V56_010190	ko:K01807
paqa:K9V56_010195	ko:K03406
paqa:K9V56_010210	ko:K15461
paqa:K9V56_010220	ko:K07576
paqa:K9V56_010230	ko:K11927
paqa:K9V56_010235	ko:K06020
paqa:K9V56_010240	ko:K06006
paqa:K9V56_010255	ko:K26939
paqa:K9V56_010260	ko:K06938
paqa:K9V56_010265	ko:K01867
paqa:K9V56_010270	ko:K11175
paqa:K9V56_010285	ko:K03500
paqa:K9V56_010290	ko:K00507
paqa:K9V56_010300	ko:K02913
paqa:K9V56_010305	ko:K02902
paqa:K9V56_010310	ko:K00384
paqa:K9V56_010315	ko:K10914
paqa:K9V56_010320	ko:K03466
paqa:K9V56_010325	ko:K03634
paqa:K9V56_010330	ko:K07478
paqa:K9V56_010335	ko:K01997
paqa:K9V56_010340	ko:K01998
paqa:K9V56_010345	ko:K01995
paqa:K9V56_010350	ko:K01996
paqa:K9V56_010360	ko:K01644
paqa:K9V56_010365	ko:K00024
paqa:K9V56_010370	ko:K03710
paqa:K9V56_010375	ko:K00241
paqa:K9V56_010380	ko:K00242
paqa:K9V56_010385	ko:K00239
paqa:K9V56_010390	ko:K00240
paqa:K9V56_010395	ko:K09159
paqa:K9V56_010400	ko:K01647
paqa:K9V56_010405	ko:K02529
paqa:K9V56_010410	ko:K00852
paqa:K9V56_010420	ko:K12960
paqa:K9V56_010425	ko:K01952
paqa:K9V56_010455	ko:K03218
paqa:K9V56_010460	ko:K00761
paqa:K9V56_010475	ko:K07240
paqa:K9V56_010480	ko:K07240
paqa:K9V56_010485	ko:K00058
paqa:K9V56_010505	ko:K12541
paqa:K9V56_010510	ko:K12542
paqa:K9V56_010515	ko:K12543
paqa:K9V56_010550	ko:K02377
paqa:K9V56_010555	ko:K01711
paqa:K9V56_010610	ko:K01847
paqa:K9V56_010620	ko:K07588
paqa:K9V56_010625	ko:K01966
paqa:K9V56_010635	ko:K01965
paqa:K9V56_010640	ko:K01759
paqa:K9V56_010645	ko:K00059
paqa:K9V56_010650	ko:K09857
paqa:K9V56_010655	ko:K02067
paqa:K9V56_010660	ko:K02065
paqa:K9V56_010665	ko:K02066
paqa:K9V56_010670	ko:K02030
paqa:K9V56_010680	ko:K01703
paqa:K9V56_010685	ko:K01704
paqa:K9V56_010690	ko:K00052
paqa:K9V56_010695	ko:K00133
paqa:K9V56_010700	ko:K08086
paqa:K9V56_010705	ko:K06173
paqa:K9V56_010710	ko:K01817
paqa:K9V56_010715	ko:K01696
paqa:K9V56_010720	ko:K01695
paqa:K9V56_010725	ko:K01963
paqa:K9V56_010730	ko:K11754
paqa:K9V56_010735	ko:K03749
paqa:K9V56_010740	ko:K03558
paqa:K9V56_010745	ko:K00764
paqa:K9V56_010750	ko:K10764
paqa:K9V56_010755	ko:K01885
paqa:K9V56_010760	ko:K14218
paqa:K9V56_010765	ko:K14224
paqa:K9V56_010770	ko:K14221
paqa:K9V56_010775	ko:K14218
paqa:K9V56_010780	ko:K14224
paqa:K9V56_010785	ko:K14221
paqa:K9V56_010790	ko:K01356
paqa:K9V56_010795	ko:K01424
paqa:K9V56_010800	ko:K04063
paqa:K9V56_010805	ko:K23775
paqa:K9V56_010810	ko:K08987
paqa:K9V56_010815	ko:K06158
paqa:K9V56_010820	ko:K07320
paqa:K9V56_010830	ko:K01439
paqa:K9V56_010835	ko:K02670
paqa:K9V56_010840	ko:K00674
paqa:K9V56_010845	ko:K14267
paqa:K9V56_010850	ko:K07117
paqa:K9V56_010855	ko:K09457
paqa:K9V56_010860	ko:K03529
paqa:K9V56_010870	ko:K03699
paqa:K9V56_010890	ko:K01972
paqa:K9V56_010900	ko:K02527
paqa:K9V56_010905	ko:K01840
paqa:K9V56_010940	ko:K01304
paqa:K9V56_010950	ko:K09930
paqa:K9V56_010960	ko:K15977
paqa:K9V56_010965	ko:K03646
paqa:K9V56_010970	ko:K03560
paqa:K9V56_010975	ko:K03562
paqa:K9V56_010980	ko:K07107
paqa:K9V56_010990	ko:K03625
paqa:K9V56_010995	ko:K00794
paqa:K9V56_011000	ko:K14652
paqa:K9V56_011005	ko:K11752
paqa:K9V56_011010	ko:K03554
paqa:K9V56_011030	ko:K08084
paqa:K9V56_011035	ko:K02655
paqa:K9V56_011040	ko:K08084
paqa:K9V56_011045	ko:K07738
paqa:K9V56_011050	ko:K00600
paqa:K9V56_011060	ko:K03182
paqa:K9V56_011070	ko:K07304
paqa:K9V56_011075	ko:K02003
paqa:K9V56_011080	ko:K02004
paqa:K9V56_011095	ko:K02014
paqa:K9V56_011100	ko:K00275
paqa:K9V56_011105	ko:K07141
paqa:K9V56_011110	ko:K07232
paqa:K9V56_011115	ko:K10001
paqa:K9V56_011120	ko:K17061
paqa:K9V56_011125	ko:K17060
paqa:K9V56_011130	ko:K01997
paqa:K9V56_011135	ko:K01998
paqa:K9V56_011140	ko:K01995
paqa:K9V56_011145	ko:K01996
paqa:K9V56_011165	ko:K01690
paqa:K9V56_011170	ko:K01625
paqa:K9V56_011195	ko:K16089
paqa:K9V56_011210	ko:K02016
paqa:K9V56_011215	ko:K02015
paqa:K9V56_011220	ko:K02013
paqa:K9V56_011230	ko:K14233
paqa:K9V56_011245	ko:K01584
paqa:K9V56_011250	ko:K00208
paqa:K9V56_011255	ko:K09748
paqa:K9V56_011260	ko:K02600
paqa:K9V56_011265	ko:K02519
paqa:K9V56_011270	ko:K02834
paqa:K9V56_011275	ko:K03177
paqa:K9V56_011280	ko:K06207
paqa:K9V56_011295	ko:K01938
paqa:K9V56_011305	ko:K05539
paqa:K9V56_011310	ko:K00567
paqa:K9V56_011340	ko:K21787
paqa:K9V56_011345	ko:K27675
paqa:K9V56_011355	ko:K02003
paqa:K9V56_011375	ko:K21785
paqa:K9V56_011385	ko:K21782
paqa:K9V56_011390	ko:K21783
paqa:K9V56_011395	ko:K21780
paqa:K9V56_011400	ko:K21784
paqa:K9V56_011410	ko:K21781
paqa:K9V56_011420	ko:K13061
paqa:K9V56_011445	ko:K11927
paqa:K9V56_011470	ko:K02655
paqa:K9V56_011475	ko:K03776
paqa:K9V56_011480	ko:K01142
paqa:K9V56_011485	ko:K07636
paqa:K9V56_011490	ko:K07657
paqa:K9V56_011495	ko:K02039
paqa:K9V56_011500	ko:K02036
paqa:K9V56_011505	ko:K02038
paqa:K9V56_011510	ko:K02037
paqa:K9V56_011520	ko:K02040
paqa:K9V56_011530	ko:K00287
paqa:K9V56_011545	ko:K00560
paqa:K9V56_011565	ko:K06147
paqa:K9V56_011575	ko:K18139
paqa:K9V56_011580	ko:K03543
paqa:K9V56_011585	ko:K03446
paqa:K9V56_011590	ko:K25316
paqa:K9V56_011595	ko:K07497
paqa:K9V56_011600	ko:K07483
paqa:K9V56_011625	ko:K07486
paqa:K9V56_011650	ko:K02004
paqa:K9V56_011655	ko:K02003
paqa:K9V56_011660	ko:K00791
paqa:K9V56_011665	ko:K06182
paqa:K9V56_011670	ko:K03572
paqa:K9V56_011680	ko:K03975
paqa:K9V56_011700	ko:K01448
paqa:K9V56_011705	ko:K06925
paqa:K9V56_011710	ko:K18979
paqa:K9V56_011715	ko:K13936
paqa:K9V56_011730	ko:K04763
paqa:K9V56_011735	ko:K03719
paqa:K9V56_011750	ko:K01637
paqa:K9V56_011755	ko:K00043
paqa:K9V56_011780	ko:K06980
paqa:K9V56_011785	ko:K07082
paqa:K9V56_011790	ko:K00943
paqa:K9V56_011795	ko:K02341
paqa:K9V56_011800	ko:K02676
paqa:K9V56_011805	ko:K03424
paqa:K9V56_011810	ko:K06867
paqa:K9V56_011835	ko:K03559
paqa:K9V56_011840	ko:K03559
paqa:K9V56_011845	ko:K03561
paqa:K9V56_011880	ko:K14645
paqa:K9V56_011895	ko:K11904
paqa:K9V56_011910	ko:K07169
paqa:K9V56_011915	ko:K20074
paqa:K9V56_011925	ko:K11893
paqa:K9V56_011930	ko:K11892
paqa:K9V56_011935	ko:K11891
paqa:K9V56_011940	ko:K11890
paqa:K9V56_011955	ko:K11902
paqa:K9V56_011960	ko:K11901
paqa:K9V56_011965	ko:K11900
paqa:K9V56_011970	ko:K11903
paqa:K9V56_011975	ko:K11898
paqa:K9V56_011980	ko:K11897
paqa:K9V56_011985	ko:K11896
paqa:K9V56_011990	ko:K11895
paqa:K9V56_011995	ko:K11907
paqa:K9V56_012060	ko:K18138
paqa:K9V56_012065	ko:K03585
paqa:K9V56_012085	ko:K12373
paqa:K9V56_012090	ko:K05970
paqa:K9V56_012095	ko:K01201
paqa:K9V56_012105	ko:K14266
paqa:K9V56_012110	ko:K10112
paqa:K9V56_012115	ko:K17317
paqa:K9V56_012120	ko:K17316
paqa:K9V56_012125	ko:K17315
paqa:K9V56_012130	ko:K05350
paqa:K9V56_012135	ko:K05349
paqa:K9V56_012145	ko:K02014
paqa:K9V56_012150	ko:K02483
paqa:K9V56_012160	ko:K17315
paqa:K9V56_012165	ko:K02484
paqa:K9V56_012170	ko:K02483
paqa:K9V56_012195	ko:K00605
paqa:K9V56_012200	ko:K02437
paqa:K9V56_012205	ko:K00281
paqa:K9V56_012210	ko:K01752
paqa:K9V56_012220	ko:K02030
paqa:K9V56_012225	ko:K18138
paqa:K9V56_012230	ko:K03585
paqa:K9V56_012235	ko:K05820
paqa:K9V56_012240	ko:K01736
paqa:K9V56_012250	ko:K01426
paqa:K9V56_012270	ko:K01740
paqa:K9V56_012280	ko:K09810
paqa:K9V56_012285	ko:K09808
paqa:K9V56_012290	ko:K02005
paqa:K9V56_012305	ko:K00639
paqa:K9V56_012315	ko:K07058
paqa:K9V56_012330	ko:K18138
paqa:K9V56_012335	ko:K03585
paqa:K9V56_012345	ko:K01515
paqa:K9V56_012355	ko:K00343
paqa:K9V56_012360	ko:K00342
paqa:K9V56_012365	ko:K00341
paqa:K9V56_012370	ko:K00340
paqa:K9V56_012375	ko:K00339
paqa:K9V56_012380	ko:K00338
paqa:K9V56_012385	ko:K00337
paqa:K9V56_012390	ko:K00336
paqa:K9V56_012395	ko:K00335
paqa:K9V56_012400	ko:K00334
paqa:K9V56_012405	ko:K00333
paqa:K9V56_012410	ko:K00332
paqa:K9V56_012415	ko:K00331
paqa:K9V56_012420	ko:K00330
paqa:K9V56_012425	ko:K14228
paqa:K9V56_012430	ko:K03075
paqa:K9V56_012435	ko:K01803
paqa:K9V56_012445	ko:K00962
paqa:K9V56_012450	ko:K02956
paqa:K9V56_012455	ko:K13993
paqa:K9V56_012460	ko:K25706
paqa:K9V56_012465	ko:K04755
paqa:K9V56_012470	ko:K04044
paqa:K9V56_012475	ko:K04082
paqa:K9V56_012480	ko:K13628
paqa:K9V56_012485	ko:K04488
paqa:K9V56_012490	ko:K04487
paqa:K9V56_012495	ko:K13643
paqa:K9V56_012500	ko:K03702
paqa:K9V56_012505	ko:K00832
paqa:K9V56_012510	ko:K05973
paqa:K9V56_012515	ko:K03616
paqa:K9V56_012520	ko:K10773
paqa:K9V56_012525	ko:K09892
paqa:K9V56_012530	ko:K09888
paqa:K9V56_012550	ko:K02970
paqa:K9V56_012555	ko:K09117
paqa:K9V56_012565	ko:K11689
paqa:K9V56_012570	ko:K11690
paqa:K9V56_012575	ko:K11688
paqa:K9V56_012580	ko:K03592
paqa:K9V56_012585	ko:K09889
paqa:K9V56_012590	ko:K03831
paqa:K9V56_012595	ko:K00640
paqa:K9V56_012600	ko:K02533
paqa:K9V56_012605	ko:K01092
paqa:K9V56_012610	ko:K03555
paqa:K9V56_012620	ko:K01937
paqa:K9V56_012625	ko:K01627
paqa:K9V56_012630	ko:K01689
paqa:K9V56_012635	ko:K05589
paqa:K9V56_012640	ko:K03811
paqa:K9V56_012650	ko:K21071
paqa:K9V56_012660	ko:K04083
paqa:K9V56_012665	ko:K28956
paqa:K9V56_012685	ko:K19416
paqa:K9V56_012705	ko:K00822
paqa:K9V56_012710	ko:K09471
paqa:K9V56_012715	ko:K07010
paqa:K9V56_012720	ko:K01915
paqa:K9V56_012725	ko:K12256
paqa:K9V56_012730	ko:K11073
paqa:K9V56_012735	ko:K11076
paqa:K9V56_012740	ko:K11075
paqa:K9V56_012745	ko:K11074
paqa:K9V56_012755	ko:K12254
paqa:K9V56_012760	ko:K01586
paqa:K9V56_012780	ko:K06889
paqa:K9V56_012825	ko:K01953
paqa:K9V56_012855	ko:K00066
paqa:K9V56_012860	ko:K01953
paqa:K9V56_012870	ko:K02474
paqa:K9V56_012880	ko:K00066
paqa:K9V56_012890	ko:K01953
paqa:K9V56_012920	ko:K00903
paqa:K9V56_012925	ko:K25590
paqa:K9V56_012930	ko:K01991
paqa:K9V56_012945	ko:K01999
paqa:K9V56_012950	ko:K02339
paqa:K9V56_012955	ko:K01255
paqa:K9V56_012960	ko:K07091
paqa:K9V56_012965	ko:K11720
paqa:K9V56_012970	ko:K03795
paqa:K9V56_012975	ko:K13634
paqa:K9V56_012980	ko:K14287
paqa:K9V56_012990	ko:K10914
paqa:K9V56_013000	ko:K11209
paqa:K9V56_013010	ko:K14219
paqa:K9V56_013015	ko:K28868
paqa:K9V56_013020	ko:K14232
paqa:K9V56_013025	ko:K03671
paqa:K9V56_013030	ko:K03628
paqa:K9V56_013035	ko:K02909
paqa:K9V56_013045	ko:K03431
paqa:K9V56_013050	ko:K00796
paqa:K9V56_013055	ko:K03798
paqa:K9V56_013060	ko:K02427
paqa:K9V56_013065	ko:K07574
paqa:K9V56_013075	ko:K03624
paqa:K9V56_013080	ko:K01955
paqa:K9V56_013085	ko:K01956
paqa:K9V56_013090	ko:K11477
paqa:K9V56_013095	ko:K19416
paqa:K9V56_013100	ko:K03215
paqa:K9V56_013105	ko:K03087
paqa:K9V56_013110	ko:K06194
paqa:K9V56_013115	ko:K00573
paqa:K9V56_013120	ko:K03787
paqa:K9V56_013140	ko:K08738
paqa:K9V56_013145	ko:K01895
paqa:K9V56_013155	ko:K03406
paqa:K9V56_013165	ko:K03313
paqa:K9V56_013170	ko:K01676
paqa:K9V56_013185	ko:K03924
paqa:K9V56_013195	ko:K22452
paqa:K9V56_013200	ko:K08305
paqa:K9V56_013225	ko:K22757
paqa:K9V56_013240	ko:K02238
paqa:K9V56_013250	ko:K03611
paqa:K9V56_013265	ko:K00681
paqa:K9V56_013285	ko:K01029
paqa:K9V56_013290	ko:K01028
paqa:K9V56_013315	ko:K02030
paqa:K9V56_013335	ko:K01470
paqa:K9V56_013345	ko:K06177
paqa:K9V56_013355	ko:K16216
paqa:K9V56_013365	ko:K07497
paqa:K9V56_013380	ko:K15035
paqa:K9V56_013385	ko:K22292
paqa:K9V56_013390	ko:K00568
paqa:K9V56_013395	ko:K03286
paqa:K9V56_013400	ko:K02469
paqa:K9V56_013410	ko:K00831
paqa:K9V56_013415	ko:K14170
paqa:K9V56_013420	ko:K04517
paqa:K9V56_013425	ko:K00800
paqa:K9V56_013430	ko:K02945
paqa:K9V56_013435	ko:K05788
paqa:K9V56_013440	ko:K08992
paqa:K9V56_013445	ko:K19804
paqa:K9V56_013470	ko:K11085
paqa:K9V56_013475	ko:K02237
paqa:K9V56_013485	ko:K02483
paqa:K9V56_013495	ko:K07001
paqa:K9V56_013500	ko:K02337
paqa:K9V56_013510	ko:K26441
paqa:K9V56_013515	ko:K02030
paqa:K9V56_013520	ko:K01141
paqa:K9V56_013535	ko:K05366
paqa:K9V56_013540	ko:K16872
paqa:K9V56_013545	ko:K00364
paqa:K9V56_013555	ko:K01873
paqa:K9V56_013560	ko:K00058
paqa:K9V56_013565	ko:K00963
paqa:K9V56_013595	ko:K21023
paqa:K9V56_013615	ko:K03342
paqa:K9V56_013620	ko:K13288
paqa:K9V56_013625	ko:K06013
paqa:K9V56_013630	ko:K06949
paqa:K9V56_013650	ko:K01284
paqa:K9V56_013670	ko:K01322
paqa:K9V56_013680	ko:K01940
