kus:B9G99_00005	ko:K07799
kus:B9G99_05720	ko:K00820
kus:B9G99_05730	ko:K00117
kus:B9G99_05735	ko:K07290
kus:B9G99_05740	ko:K00868
kus:B9G99_05750	ko:K03308
kus:B9G99_05755	ko:K02556
kus:B9G99_05760	ko:K02557
kus:B9G99_05770	ko:K19337
kus:B9G99_05775	ko:K03657
kus:B9G99_05780	ko:K02039
kus:B9G99_05785	ko:K06203
kus:B9G99_05790	ko:K11066
kus:B9G99_05795	ko:K07636
kus:B9G99_05800	ko:K07657
kus:B9G99_05805	ko:K03179
kus:B9G99_05810	ko:K03181
kus:B9G99_05815	ko:K05787
kus:B9G99_05820	ko:K01695
kus:B9G99_05825	ko:K01696
kus:B9G99_05830	ko:K27042
kus:B9G99_05850	ko:K03655
kus:B9G99_05855	ko:K04761
kus:B9G99_05870	ko:K01139
kus:B9G99_05875	ko:K03060
kus:B9G99_05880	ko:K00942
kus:B9G99_05885	ko:K03675
kus:B9G99_05890	ko:K00799
kus:B9G99_05930	ko:K02014
kus:B9G99_05935	ko:K02031
kus:B9G99_05940	ko:K02032
kus:B9G99_05945	ko:K02035
kus:B9G99_05950	ko:K02033
kus:B9G99_05950	ko:K02034
kus:B9G99_05955	ko:K03767
kus:B9G99_05965	ko:K05916
kus:B9G99_05970	ko:K12266
kus:B9G99_05985	ko:K04063
kus:B9G99_05990	ko:K23775
kus:B9G99_06020	ko:K11041
kus:B9G99_06035	ko:K00558
kus:B9G99_06040	ko:K00117
kus:B9G99_06045	ko:K07052
kus:B9G99_06055	ko:K19745
kus:B9G99_06060	ko:K16137
kus:B9G99_06070	ko:K07644
kus:B9G99_06075	ko:K07665
kus:B9G99_06085	ko:K07127
kus:B9G99_06090	ko:K00799
kus:B9G99_06105	ko:K00549
kus:B9G99_06115	ko:K22187
kus:B9G99_06120	ko:K01273
kus:B9G99_06125	ko:K05020
kus:B9G99_06140	ko:K09022
kus:B9G99_06145	ko:K06140
kus:B9G99_06150	ko:K11041
kus:B9G99_06170	ko:K08688
kus:B9G99_06175	ko:K05020
kus:B9G99_06180	ko:K01470
kus:B9G99_06185	ko:K14392
kus:B9G99_06205	ko:K00600
kus:B9G99_06210	ko:K00303
kus:B9G99_06215	ko:K00304
kus:B9G99_06220	ko:K00302
kus:B9G99_06225	ko:K00305
kus:B9G99_06230	ko:K01433
kus:B9G99_06255	ko:K00989
kus:B9G99_06260	ko:K01142
kus:B9G99_06265	ko:K00762
kus:B9G99_06275	ko:K03216
kus:B9G99_06280	ko:K03829
kus:B9G99_06290	ko:K03656
kus:B9G99_06295	ko:K13609
kus:B9G99_06305	ko:K02510
kus:B9G99_06310	ko:K07793
kus:B9G99_06315	ko:K07794
kus:B9G99_06335	ko:K10210
kus:B9G99_06340	ko:K00878
kus:B9G99_06345	ko:K14219
kus:B9G99_06370	ko:K27604
kus:B9G99_06380	ko:K07733
kus:B9G99_06400	ko:K06182
kus:B9G99_06420	ko:K03704
kus:B9G99_06425	ko:K00259
kus:B9G99_06435	ko:K02483
kus:B9G99_06470	ko:K06950
kus:B9G99_06475	ko:K06878
kus:B9G99_06490	ko:K23242
kus:B9G99_06495	ko:K06193
kus:B9G99_06500	ko:K16235
kus:B9G99_06505	ko:K00547
kus:B9G99_06515	ko:K29125
kus:B9G99_06520	ko:K03303
kus:B9G99_06525	ko:K05799
kus:B9G99_06535	ko:K07090
kus:B9G99_06550	ko:K21430
kus:B9G99_06555	ko:K18479
kus:B9G99_06565	ko:K00117
kus:B9G99_06580	ko:K05834
kus:B9G99_06600	ko:K07793
kus:B9G99_06610	ko:K07795
kus:B9G99_06615	ko:K00097
kus:B9G99_06625	ko:K02013
kus:B9G99_06630	ko:K02015
kus:B9G99_06635	ko:K02016
kus:B9G99_06640	ko:K07552
kus:B9G99_06645	ko:K00812
kus:B9G99_06655	ko:K03299
kus:B9G99_06665	ko:K00074
kus:B9G99_06675	ko:K00128
kus:B9G99_06685	ko:K01560
kus:B9G99_06700	ko:K12972
kus:B9G99_06720	ko:K11263
kus:B9G99_06735	ko:K07160
kus:B9G99_06750	ko:K04080
kus:B9G99_06775	ko:K11927
kus:B9G99_06780	ko:K08172
kus:B9G99_06795	ko:K06204
kus:B9G99_06840	ko:K03184
kus:B9G99_06845	ko:K03273
kus:B9G99_06860	ko:K01640
kus:B9G99_06865	ko:K18313
kus:B9G99_06880	ko:K03307
kus:B9G99_06885	ko:K27802
kus:B9G99_06895	ko:K01879
kus:B9G99_06900	ko:K01878
kus:B9G99_06905	ko:K03274
kus:B9G99_06910	ko:K02843
kus:B9G99_06920	ko:K01921
kus:B9G99_06940	ko:K11211
kus:B9G99_06945	ko:K12982
kus:B9G99_06950	ko:K03272
kus:B9G99_06955	ko:K02527
kus:B9G99_06965	ko:K01807
kus:B9G99_06970	ko:K01754
kus:B9G99_06975	ko:K01934
kus:B9G99_06980	ko:K28358
kus:B9G99_06985	ko:K09888
kus:B9G99_06990	ko:K09895
kus:B9G99_06995	ko:K01262
kus:B9G99_07000	ko:K03185
kus:B9G99_07005	ko:K18800
kus:B9G99_07020	ko:K22719
kus:B9G99_07025	ko:K15633
kus:B9G99_07035	ko:K03071
kus:B9G99_07040	ko:K09761
kus:B9G99_07045	ko:K00156
kus:B9G99_07050	ko:K10680
kus:B9G99_07055	ko:K01920
kus:B9G99_07060	ko:K07735
kus:B9G99_07065	ko:K07447
kus:B9G99_07070	ko:K00609
kus:B9G99_07075	ko:K01425
kus:B9G99_07085	ko:K03424
kus:B9G99_07100	ko:K05349
kus:B9G99_07115	ko:K06015
kus:B9G99_07125	ko:K03307
kus:B9G99_07135	ko:K00020
kus:B9G99_07140	ko:K00058
kus:B9G99_07145	ko:K03602
kus:B9G99_07150	ko:K13789
kus:B9G99_07155	ko:K01662
kus:B9G99_07160	ko:K05801
kus:B9G99_07170	ko:K01497
kus:B9G99_07175	ko:K01599
kus:B9G99_07185	ko:K09969
kus:B9G99_07190	ko:K09970
kus:B9G99_07195	ko:K09971
kus:B9G99_07200	ko:K09972
kus:B9G99_07205	ko:K03406
kus:B9G99_07210	ko:K03406
kus:B9G99_07215	ko:K03406
kus:B9G99_07220	ko:K03406
kus:B9G99_07225	ko:K00528
kus:B9G99_07230	ko:K01118
kus:B9G99_07235	ko:K04752
kus:B9G99_07240	ko:K03320
kus:B9G99_07245	ko:K09806
kus:B9G99_07250	ko:K28868
kus:B9G99_07255	ko:K07098
kus:B9G99_07260	ko:K03777
kus:B9G99_07265	ko:K07391
kus:B9G99_07275	ko:K00121
kus:B9G99_07280	ko:K01194
kus:B9G99_07295	ko:K07301
kus:B9G99_07300	ko:K02433
kus:B9G99_07315	ko:K00817
kus:B9G99_07335	ko:K03310
kus:B9G99_07340	ko:K03154
kus:B9G99_07345	ko:K03149
kus:B9G99_07350	ko:K03439
kus:B9G99_07360	ko:K03773
kus:B9G99_07370	ko:K06158
kus:B9G99_07375	ko:K06197
kus:B9G99_07385	ko:K07560
kus:B9G99_07395	ko:K00941
kus:B9G99_07400	ko:K00330
kus:B9G99_07405	ko:K00331
kus:B9G99_07410	ko:K13378
kus:B9G99_07415	ko:K00334
kus:B9G99_07420	ko:K00335
kus:B9G99_07425	ko:K00336
kus:B9G99_07430	ko:K00337
kus:B9G99_07435	ko:K00338
kus:B9G99_07440	ko:K00339
kus:B9G99_07445	ko:K00340
kus:B9G99_07450	ko:K00341
kus:B9G99_07455	ko:K00342
kus:B9G99_07460	ko:K00343
kus:B9G99_07470	ko:K03673
kus:B9G99_07475	ko:K03978
kus:B9G99_07485	ko:K20862
kus:B9G99_07490	ko:K03733
kus:B9G99_07495	ko:K09921
kus:B9G99_07500	ko:K01778
kus:B9G99_07505	ko:K01586
kus:B9G99_07515	ko:K01755
kus:B9G99_07520	ko:K01749
kus:B9G99_07525	ko:K01719
kus:B9G99_07530	ko:K02496
kus:B9G99_07535	ko:K02498
kus:B9G99_07540	ko:K07263
kus:B9G99_07545	ko:K02483
kus:B9G99_07565	ko:K07233
kus:B9G99_07585	ko:K03654
kus:B9G99_07595	ko:K03778
kus:B9G99_07600	ko:K15735
kus:B9G99_07605	ko:K00681
kus:B9G99_07610	ko:K07240
kus:B9G99_07615	ko:K07240
kus:B9G99_07620	ko:K07795
kus:B9G99_07625	ko:K07794
kus:B9G99_07630	ko:K07793
kus:B9G99_07645	ko:K03307
kus:B9G99_07665	ko:K03496
kus:B9G99_07680	ko:K01420
kus:B9G99_07685	ko:K02495
kus:B9G99_07700	ko:K07080
kus:B9G99_07705	ko:K00839
kus:B9G99_07710	ko:K02083
kus:B9G99_07720	ko:K01426
kus:B9G99_07725	ko:K13936
kus:B9G99_07730	ko:K16842
kus:B9G99_07735	ko:K16841
kus:B9G99_07750	ko:K03457
kus:B9G99_07755	ko:K07649
kus:B9G99_07760	ko:K07774
kus:B9G99_07765	ko:K07795
kus:B9G99_07770	ko:K07794
kus:B9G99_07775	ko:K07793
kus:B9G99_07790	ko:K03930
kus:B9G99_07795	ko:K02529
kus:B9G99_07805	ko:K01698
kus:B9G99_07825	ko:K09136
kus:B9G99_07850	ko:K00363
kus:B9G99_07855	ko:K00362
kus:B9G99_07860	ko:K26139
kus:B9G99_07870	ko:K00372
kus:B9G99_07875	ko:K02303
kus:B9G99_07880	ko:K02575
kus:B9G99_07890	ko:K10974
kus:B9G99_07895	ko:K01485
kus:B9G99_07905	ko:K23271
kus:B9G99_07910	ko:K10440
kus:B9G99_07915	ko:K10441
kus:B9G99_07920	ko:K10439
kus:B9G99_07925	ko:K00875
kus:B9G99_07930	ko:K16963
kus:B9G99_07935	ko:K16962
kus:B9G99_07940	ko:K16961
kus:B9G99_07950	ko:K01713
kus:B9G99_07955	ko:K05349
kus:B9G99_07960	ko:K18911
kus:B9G99_07970	ko:K03449
kus:B9G99_07975	ko:K09815
kus:B9G99_07980	ko:K09817
kus:B9G99_07985	ko:K09816
kus:B9G99_08000	ko:K25986
kus:B9G99_08010	ko:K00389
kus:B9G99_08020	ko:K09771
kus:B9G99_08025	ko:K14234
kus:B9G99_08030	ko:K07504
kus:B9G99_08040	ko:K03503
kus:B9G99_08050	ko:K09815
kus:B9G99_08060	ko:K12942
kus:B9G99_08070	ko:K21826
kus:B9G99_08075	ko:K01273
kus:B9G99_08085	ko:K21833
kus:B9G99_08090	ko:K21834
kus:B9G99_08095	ko:K25960
kus:B9G99_08100	ko:K25961
kus:B9G99_08110	ko:K03451
kus:B9G99_08120	ko:K00479
kus:B9G99_08125	ko:K21832
kus:B9G99_08130	ko:K00148
kus:B9G99_08135	ko:K00600
kus:B9G99_08140	ko:K00303
kus:B9G99_08145	ko:K00304
kus:B9G99_08150	ko:K00302
kus:B9G99_08155	ko:K00305
kus:B9G99_08160	ko:K01433
kus:B9G99_08180	ko:K03502
kus:B9G99_08190	ko:K03453
kus:B9G99_08195	ko:K16264
kus:B9G99_08210	ko:K07238
kus:B9G99_08220	ko:K01534
kus:B9G99_08230	ko:K03820
kus:B9G99_08265	ko:K03503
kus:B9G99_08280	ko:K07301
kus:B9G99_08295	ko:K21817
kus:B9G99_08300	ko:K07014
kus:B9G99_08305	ko:K13256
kus:B9G99_08310	ko:K16264
kus:B9G99_08340	ko:K16347
kus:B9G99_08350	ko:K22024
kus:B9G99_08355	ko:K22129
kus:B9G99_08360	ko:K05786
kus:B9G99_08365	ko:K03892
kus:B9G99_08370	ko:K00537
kus:B9G99_08375	ko:K11811
kus:B9G99_08380	ko:K03893
kus:B9G99_08385	ko:K03406
kus:B9G99_08390	ko:K13635
kus:B9G99_08395	ko:K23163
kus:B9G99_08425	ko:K11939
kus:B9G99_08430	ko:K17218
kus:B9G99_08435	ko:K09781
kus:B9G99_08440	ko:K03671
kus:B9G99_08480	ko:K02351
kus:B9G99_08510	ko:K19303
kus:B9G99_08515	ko:K10674
kus:B9G99_08520	ko:K29029
kus:B9G99_08525	ko:K01687
kus:B9G99_08530	ko:K01262
kus:B9G99_08540	ko:K07095
kus:B9G99_08575	ko:K15373
kus:B9G99_08580	ko:K03315
kus:B9G99_08585	ko:K00325
kus:B9G99_08590	ko:K00324
kus:B9G99_08595	ko:K01585
kus:B9G99_08600	ko:K08679
kus:B9G99_08625	ko:K02204
kus:B9G99_08635	ko:K02335
kus:B9G99_08640	ko:K03406
kus:B9G99_08645	ko:K03668
kus:B9G99_08655	ko:K00033
kus:B9G99_08665	ko:K18289
kus:B9G99_08670	ko:K18292
kus:B9G99_08695	ko:K27501
kus:B9G99_08700	ko:K28682
kus:B9G99_08705	ko:K02014
kus:B9G99_08715	ko:K11688
kus:B9G99_08720	ko:K11689
kus:B9G99_08725	ko:K11690
kus:B9G99_08730	ko:K01676
kus:B9G99_08740	ko:K03299
kus:B9G99_08745	ko:K00046
kus:B9G99_08750	ko:K00098
kus:B9G99_08755	ko:K00058
kus:B9G99_08785	ko:K13483
kus:B9G99_08790	ko:K11178
kus:B9G99_08795	ko:K11177
kus:B9G99_08800	ko:K13483
kus:B9G99_08805	ko:K11178
kus:B9G99_08850	ko:K03782
kus:B9G99_08855	ko:K19130
kus:B9G99_08860	ko:K19129
kus:B9G99_08865	ko:K19128
kus:B9G99_08870	ko:K19127
kus:B9G99_08875	ko:K07012
kus:B9G99_08880	ko:K15342
kus:B9G99_08885	ko:K21495
kus:B9G99_08890	ko:K07062
kus:B9G99_08900	ko:K07862
kus:B9G99_08910	ko:K03975
kus:B9G99_08915	ko:K06957
kus:B9G99_08920	ko:K01270
kus:B9G99_08925	ko:K01488
kus:B9G99_08940	ko:K02404
kus:B9G99_08955	ko:K21695
kus:B9G99_08970	ko:K03652
kus:B9G99_08975	ko:K02229
kus:B9G99_08980	ko:K06042
kus:B9G99_08985	ko:K03394
kus:B9G99_08990	ko:K05934
kus:B9G99_08995	ko:K05895
kus:B9G99_09000	ko:K00595
kus:B9G99_09005	ko:K05936
kus:B9G99_09015	ko:K00799
kus:B9G99_09020	ko:K03322
kus:B9G99_09030	ko:K07275
kus:B9G99_09035	ko:K14393
kus:B9G99_09045	ko:K07182
kus:B9G99_09050	ko:K02342
kus:B9G99_09055	ko:K03451
kus:B9G99_09060	ko:K03451
kus:B9G99_09065	ko:K02188
kus:B9G99_09070	ko:K01053
kus:B9G99_09075	ko:K02858
kus:B9G99_09090	ko:K01299
kus:B9G99_09095	ko:K09122
kus:B9G99_09100	ko:K03322
kus:B9G99_09110	ko:K09858
kus:B9G99_09125	ko:K03307
kus:B9G99_09135	ko:K24163
kus:B9G99_09140	ko:K11688
kus:B9G99_09145	ko:K11690
kus:B9G99_09150	ko:K11689
kus:B9G99_09155	ko:K24163
kus:B9G99_09160	ko:K05520
kus:B9G99_09165	ko:K05520
kus:B9G99_09175	ko:K09760
kus:B9G99_09180	ko:K00865
kus:B9G99_09200	ko:K16348
kus:B9G99_09205	ko:K16088
kus:B9G99_09210	ko:K00216
kus:B9G99_09220	ko:K01252
kus:B9G99_09225	ko:K02363
kus:B9G99_09230	ko:K02361
kus:B9G99_09235	ko:K03894
kus:B9G99_09240	ko:K03896
kus:B9G99_09245	ko:K03895
kus:B9G99_09250	ko:K03897
kus:B9G99_09260	ko:K13255
kus:B9G99_09275	ko:K02379
kus:B9G99_09290	ko:K01426
kus:B9G99_09300	ko:K13485
kus:B9G99_09305	ko:K07127
kus:B9G99_09310	ko:K07402
kus:B9G99_09315	ko:K13482
kus:B9G99_09320	ko:K13481
kus:B9G99_09325	ko:K09017
kus:B9G99_09330	ko:K16839
kus:B9G99_09335	ko:K16345
kus:B9G99_09340	ko:K07181
kus:B9G99_09345	ko:K00799
kus:B9G99_09355	ko:K03446
kus:B9G99_09360	ko:K03543
kus:B9G99_09365	ko:K18139
kus:B9G99_09380	ko:K01916
kus:B9G99_09390	ko:K09121
kus:B9G99_09395	ko:K06898
kus:B9G99_09400	ko:K06864
kus:B9G99_09405	ko:K22373
kus:B9G99_09410	ko:K02526
kus:B9G99_09420	ko:K26937
kus:B9G99_09430	ko:K00954
kus:B9G99_09435	ko:K18473
kus:B9G99_09440	ko:K03439
kus:B9G99_09445	ko:K03297
kus:B9G99_09450	ko:K07259
kus:B9G99_09455	ko:K00901
kus:B9G99_09460	ko:K05020
kus:B9G99_09465	ko:K06978
kus:B9G99_09485	ko:K07120
kus:B9G99_09495	ko:K00982
kus:B9G99_09500	ko:K07146
kus:B9G99_09510	ko:K00824
kus:B9G99_09525	ko:K14232
kus:B9G99_09530	ko:K02523
kus:B9G99_09535	ko:K02888
kus:B9G99_09540	ko:K02899
kus:B9G99_09545	ko:K03979
kus:B9G99_09550	ko:K00931
kus:B9G99_09555	ko:K02968
kus:B9G99_09560	ko:K03980
kus:B9G99_09565	ko:K11753
kus:B9G99_09570	ko:K01870
kus:B9G99_09575	ko:K03101
kus:B9G99_09580	ko:K03774
kus:B9G99_09585	ko:K03527
kus:B9G99_09590	ko:K15746
kus:B9G99_09595	ko:K02671
kus:B9G99_09600	ko:K02672
kus:B9G99_09610	ko:K02674
kus:B9G99_09615	ko:K21084
kus:B9G99_09620	ko:K08084
kus:B9G99_09625	ko:K03153
kus:B9G99_09630	ko:K06950
kus:B9G99_09635	ko:K05807
kus:B9G99_09640	ko:K06180
kus:B9G99_09645	ko:K05810
kus:B9G99_09650	ko:K03695
kus:B9G99_09655	ko:K01194
kus:B9G99_09665	ko:K01652
kus:B9G99_09670	ko:K01653
kus:B9G99_09675	ko:K00053
kus:B9G99_09685	ko:K17103
kus:B9G99_09690	ko:K01977
kus:B9G99_09695	ko:K14227
kus:B9G99_09700	ko:K14218
kus:B9G99_09705	ko:K01980
kus:B9G99_09710	ko:K01985
kus:B9G99_09725	ko:K00526
kus:B9G99_09730	ko:K00525
kus:B9G99_09735	ko:K07661
kus:B9G99_09740	ko:K07639
kus:B9G99_09745	ko:K03576
kus:B9G99_09750	ko:K07038
kus:B9G99_09755	ko:K21929
kus:B9G99_09760	ko:K15977
kus:B9G99_09765	ko:K01759
kus:B9G99_09770	ko:K19803
kus:B9G99_09775	ko:K19803
kus:B9G99_09780	ko:K01873
kus:B9G99_09785	ko:K03406
kus:B9G99_09790	ko:K02339
kus:B9G99_09800	ko:K00826
kus:B9G99_09805	ko:K01255
kus:B9G99_09810	ko:K07091
kus:B9G99_09815	ko:K11720
kus:B9G99_09820	ko:K00138
kus:B9G99_09825	ko:K02192
kus:B9G99_09830	ko:K03594
kus:B9G99_09840	ko:K22132
kus:B9G99_09845	ko:K06175
kus:B9G99_09850	ko:K12410
kus:B9G99_09855	ko:K03453
kus:B9G99_09860	ko:K05812
kus:B9G99_09875	ko:K03499
kus:B9G99_09880	ko:K09165
kus:B9G99_09885	ko:K08281
kus:B9G99_09890	ko:K03500
kus:B9G99_09895	ko:K00604
kus:B9G99_09900	ko:K01462
kus:B9G99_09910	ko:K04096
kus:B9G99_09915	ko:K07566
kus:B9G99_09920	ko:K00228
kus:B9G99_09925	ko:K00014
kus:B9G99_09935	ko:K06923
kus:B9G99_09950	ko:K03977
kus:B9G99_09955	ko:K17713
kus:B9G99_09965	ko:K01892
kus:B9G99_09970	ko:K03526
kus:B9G99_09975	ko:K15539
kus:B9G99_09980	ko:K02656
kus:B9G99_09985	ko:K06941
kus:B9G99_09990	ko:K00940
kus:B9G99_09995	ko:K13628
kus:B9G99_10000	ko:K04487
kus:B9G99_10005	ko:K13643
kus:B9G99_10010	ko:K15396
kus:B9G99_10015	ko:K01092
kus:B9G99_10020	ko:K03074
kus:B9G99_10025	ko:K03072
kus:B9G99_10030	ko:K03210
kus:B9G99_10035	ko:K00773
kus:B9G99_10040	ko:K07568
kus:B9G99_10045	ko:K14228
kus:B9G99_10070	ko:K19802
kus:B9G99_10075	ko:K26272
kus:B9G99_10085	ko:K22044
kus:B9G99_10095	ko:K00209
kus:B9G99_10240	ko:K12541
kus:B9G99_10245	ko:K12542
kus:B9G99_10250	ko:K12543
kus:B9G99_10270	ko:K00673
kus:B9G99_10275	ko:K00673
kus:B9G99_10280	ko:K06447
kus:B9G99_10285	ko:K01484
kus:B9G99_10290	ko:K05351
kus:B9G99_10295	ko:K00847
kus:B9G99_10300	ko:K16238
kus:B9G99_10310	ko:K03734
kus:B9G99_10325	ko:K10022
kus:B9G99_10330	ko:K10023
kus:B9G99_10335	ko:K10024
kus:B9G99_10340	ko:K10025
kus:B9G99_10345	ko:K05526
kus:B9G99_10360	ko:K18925
kus:B9G99_10365	ko:K18924
kus:B9G99_10375	ko:K03098
kus:B9G99_10380	ko:K03406
kus:B9G99_10385	ko:K07246
kus:B9G99_10390	ko:K01561
kus:B9G99_10395	ko:K16135
kus:B9G99_10415	ko:K03566
kus:B9G99_10420	ko:K15777
kus:B9G99_10425	ko:K15977
kus:B9G99_10435	ko:K09933
kus:B9G99_10450	ko:K07084
kus:B9G99_10460	ko:K02012
kus:B9G99_10465	ko:K15396
kus:B9G99_10475	ko:K04077
kus:B9G99_10480	ko:K04078
kus:B9G99_10485	ko:K07113
kus:B9G99_10490	ko:K02237
kus:B9G99_10495	ko:K01591
kus:B9G99_10500	ko:K19804
kus:B9G99_10505	ko:K08992
kus:B9G99_10510	ko:K05788
kus:B9G99_10515	ko:K09159
kus:B9G99_10520	ko:K19168
kus:B9G99_10530	ko:K12372
kus:B9G99_10535	ko:K12371
kus:B9G99_10540	ko:K12370
kus:B9G99_10545	ko:K12369
kus:B9G99_10550	ko:K01297
kus:B9G99_10555	ko:K12368
kus:B9G99_10570	ko:K14228
kus:B9G99_10575	ko:K14222
kus:B9G99_10580	ko:K14225
kus:B9G99_10585	ko:K00995
kus:B9G99_10590	ko:K03703
kus:B9G99_10595	ko:K14218
kus:B9G99_10625	ko:K00611
kus:B9G99_10630	ko:K07390
kus:B9G99_10635	ko:K03683
kus:B9G99_10640	ko:K01940
kus:B9G99_10650	ko:K03321
kus:B9G99_10660	ko:K10773
kus:B9G99_10665	ko:K03616
kus:B9G99_10680	ko:K01874
kus:B9G99_10695	ko:K06940
kus:B9G99_10710	ko:K15034
kus:B9G99_10715	ko:K03593
kus:B9G99_10720	ko:K01494
kus:B9G99_10730	ko:K01534
kus:B9G99_10735	ko:K02445
kus:B9G99_10740	ko:K23722
kus:B9G99_10745	ko:K19611
kus:B9G99_10765	ko:K02019
kus:B9G99_10770	ko:K02020
kus:B9G99_10775	ko:K02018
kus:B9G99_10780	ko:K02017
kus:B9G99_10785	ko:K01480
kus:B9G99_10810	ko:K03435
kus:B9G99_10815	ko:K23993
kus:B9G99_10820	ko:K00882
kus:B9G99_10825	ko:K02770
kus:B9G99_10830	ko:K03308
kus:B9G99_10840	ko:K02168
kus:B9G99_10845	ko:K23518
kus:B9G99_10850	ko:K00851
kus:B9G99_10855	ko:K00035
kus:B9G99_10860	ko:K01785
kus:B9G99_10880	ko:K12972
kus:B9G99_10885	ko:K03284
kus:B9G99_10890	ko:K03408
kus:B9G99_10895	ko:K03406
kus:B9G99_10900	ko:K15783
kus:B9G99_10905	ko:K15784
kus:B9G99_10910	ko:K15782
kus:B9G99_10915	ko:K01937
kus:B9G99_10920	ko:K01627
kus:B9G99_10925	ko:K01689
kus:B9G99_10930	ko:K05524
kus:B9G99_10935	ko:K03555
kus:B9G99_10940	ko:K03743
kus:B9G99_10945	ko:K03553
kus:B9G99_10950	ko:K03565
kus:B9G99_10955	ko:K01872
kus:B9G99_10960	ko:K00928
kus:B9G99_10965	ko:K03563
kus:B9G99_10970	ko:K14233
kus:B9G99_10975	ko:K14219
kus:B9G99_10980	ko:K14219
kus:B9G99_10985	ko:K05541
kus:B9G99_10995	ko:K01356
kus:B9G99_11000	ko:K03529
kus:B9G99_11005	ko:K03528
kus:B9G99_11010	ko:K01972
kus:B9G99_11015	ko:K09898
kus:B9G99_11020	ko:K11616
kus:B9G99_11025	ko:K11614
kus:B9G99_11030	ko:K11615
kus:B9G99_11035	ko:K15461
kus:B9G99_11040	ko:K09780
kus:B9G99_11045	ko:K06190
kus:B9G99_11050	ko:K07053
kus:B9G99_11060	ko:K10716
kus:B9G99_11075	ko:K07220
kus:B9G99_11080	ko:K03306
kus:B9G99_11085	ko:K14682
kus:B9G99_11090	ko:K07711
kus:B9G99_11100	ko:K07715
kus:B9G99_11105	ko:K03601
kus:B9G99_11110	ko:K00088
kus:B9G99_11115	ko:K01951
kus:B9G99_11120	ko:K00943
kus:B9G99_11135	ko:K00799
kus:B9G99_11140	ko:K03437
kus:B9G99_11145	ko:K07137
kus:B9G99_11150	ko:K02427
kus:B9G99_11155	ko:K19577
kus:B9G99_11170	ko:K03830
kus:B9G99_11200	ko:K00459
kus:B9G99_11220	ko:K24954
kus:B9G99_11230	ko:K24955
kus:B9G99_11235	ko:K11688
kus:B9G99_11240	ko:K11690
kus:B9G99_11245	ko:K11689
kus:B9G99_11295	ko:K05275
kus:B9G99_11300	ko:K11209
kus:B9G99_11315	ko:K00231
kus:B9G99_11325	ko:K00301
kus:B9G99_11330	ko:K00563
kus:B9G99_11335	ko:K02300
kus:B9G99_11340	ko:K02299
kus:B9G99_11345	ko:K02298
kus:B9G99_11350	ko:K02297
kus:B9G99_11360	ko:K06899
kus:B9G99_11365	ko:K03789
kus:B9G99_11380	ko:K05591
kus:B9G99_11385	ko:K07178
kus:B9G99_11395	ko:K14205
kus:B9G99_11405	ko:K03817
kus:B9G99_11420	ko:K13979
kus:B9G99_11425	ko:K11991
kus:B9G99_11435	ko:K18691
kus:B9G99_11440	ko:K01952
kus:B9G99_11455	ko:K19789
kus:B9G99_11460	ko:K06136
kus:B9G99_11465	ko:K06137
kus:B9G99_11470	ko:K06138
kus:B9G99_11475	ko:K06139
kus:B9G99_11480	ko:K05896
kus:B9G99_11485	ko:K06024
kus:B9G99_11490	ko:K06178
kus:B9G99_11495	ko:K14229
kus:B9G99_11500	ko:K14229
kus:B9G99_11505	ko:K14229
kus:B9G99_11510	ko:K01423
kus:B9G99_11515	ko:K04085
kus:B9G99_11520	ko:K03548
kus:B9G99_11525	ko:K03564
kus:B9G99_11530	ko:K01714
kus:B9G99_11535	ko:K07287
kus:B9G99_11545	ko:K01923
kus:B9G99_11550	ko:K22900
kus:B9G99_11560	ko:K03806
kus:B9G99_11565	ko:K00163
kus:B9G99_11570	ko:K00627
kus:B9G99_11575	ko:K00939
kus:B9G99_11580	ko:K14742
kus:B9G99_11585	ko:K06153
kus:B9G99_11590	ko:K15984
kus:B9G99_11595	ko:K00631
kus:B9G99_11600	ko:K06131
kus:B9G99_11605	ko:K07039
kus:B9G99_11610	ko:K02742
kus:B9G99_11615	ko:K01895
kus:B9G99_11630	ko:K14058
kus:B9G99_11635	ko:K14237
kus:B9G99_11640	ko:K14221
kus:B9G99_11645	ko:K14221
kus:B9G99_11650	ko:K14237
kus:B9G99_11655	ko:K14221
kus:B9G99_11660	ko:K01620
kus:B9G99_11665	ko:K07180
kus:B9G99_11670	ko:K09786
kus:B9G99_11675	ko:K06415
kus:B9G99_11680	ko:K01173
kus:B9G99_11685	ko:K14228
kus:B9G99_11690	ko:K14228
kus:B9G99_11695	ko:K14228
kus:B9G99_11700	ko:K12573
kus:B9G99_11705	ko:K03218
kus:B9G99_11710	ko:K02990
kus:B9G99_11715	ko:K02963
kus:B9G99_11725	ko:K02939
kus:B9G99_11730	ko:K02314
kus:B9G99_11740	ko:K02364
kus:B9G99_11755	ko:K06876
kus:B9G99_11760	ko:K01772
kus:B9G99_11765	ko:K05564
kus:B9G99_11770	ko:K05563
kus:B9G99_11775	ko:K05562
kus:B9G99_11780	ko:K05561
kus:B9G99_11785	ko:K05560
kus:B9G99_11790	ko:K05559
kus:B9G99_11795	ko:K05565
kus:B9G99_11800	ko:K05566
kus:B9G99_11805	ko:K05567
kus:B9G99_11810	ko:K05568
kus:B9G99_11815	ko:K05569
kus:B9G99_11820	ko:K05570
