cvb:R0135_00005	ko:K10773
cvb:R0135_07055	ko:K01673
cvb:R0135_07070	ko:K03811
cvb:R0135_07080	ko:K00077
cvb:R0135_07085	ko:K12132
cvb:R0135_07095	ko:K03807
cvb:R0135_07100	ko:K03806
cvb:R0135_07105	ko:K00767
cvb:R0135_07110	ko:K02553
cvb:R0135_07115	ko:K20035
cvb:R0135_07125	ko:K01638
cvb:R0135_07130	ko:K00259
cvb:R0135_07145	ko:K02650
cvb:R0135_07150	ko:K02652
cvb:R0135_07155	ko:K02653
cvb:R0135_07160	ko:K02654
cvb:R0135_07165	ko:K00859
cvb:R0135_07170	ko:K03574
cvb:R0135_07175	ko:K00620
cvb:R0135_07180	ko:K03070
cvb:R0135_07185	ko:K02535
cvb:R0135_07190	ko:K03531
cvb:R0135_07195	ko:K03590
cvb:R0135_07200	ko:K03589
cvb:R0135_07205	ko:K01921
cvb:R0135_07210	ko:K01924
cvb:R0135_07215	ko:K02563
cvb:R0135_07220	ko:K03588
cvb:R0135_07225	ko:K01925
cvb:R0135_07230	ko:K01000
cvb:R0135_07235	ko:K01929
cvb:R0135_07240	ko:K01928
cvb:R0135_07245	ko:K03587
cvb:R0135_07250	ko:K03586
cvb:R0135_07255	ko:K03438
cvb:R0135_07260	ko:K03925
cvb:R0135_07265	ko:K01978
cvb:R0135_07270	ko:K07056
cvb:R0135_07275	ko:K07121
cvb:R0135_07280	ko:K07460
cvb:R0135_07285	ko:K03271
cvb:R0135_07290	ko:K28369
cvb:R0135_07295	ko:K03600
cvb:R0135_07300	ko:K03599
cvb:R0135_07305	ko:K00412
cvb:R0135_07310	ko:K00411
cvb:R0135_07315	ko:K02996
cvb:R0135_07320	ko:K02871
cvb:R0135_07325	ko:K06916
cvb:R0135_07330	ko:K09908
cvb:R0135_07340	ko:K04691
cvb:R0135_07345	ko:K00013
cvb:R0135_07350	ko:K00765
cvb:R0135_07355	ko:K00790
cvb:R0135_07365	ko:K07323
cvb:R0135_07370	ko:K07301
cvb:R0135_07375	ko:K06041
cvb:R0135_07380	ko:K03270
cvb:R0135_07385	ko:K11719
cvb:R0135_07390	ko:K09774
cvb:R0135_07395	ko:K06861
cvb:R0135_07400	ko:K03092
cvb:R0135_07405	ko:K05808
cvb:R0135_07410	ko:K02806
cvb:R0135_07415	ko:K06958
cvb:R0135_07420	ko:K08485
cvb:R0135_07425	ko:K06213
cvb:R0135_07430	ko:K09889
cvb:R0135_07440	ko:K08301
cvb:R0135_07445	ko:K06287
cvb:R0135_07450	ko:K03571
cvb:R0135_07455	ko:K03570
cvb:R0135_07460	ko:K03569
cvb:R0135_07465	ko:K02435
cvb:R0135_07470	ko:K02433
cvb:R0135_07475	ko:K02434
cvb:R0135_07490	ko:K06203
cvb:R0135_07495	ko:K03732
cvb:R0135_07505	ko:K21029
cvb:R0135_07510	ko:K02493
cvb:R0135_07515	ko:K02835
cvb:R0135_07520	ko:K02492
cvb:R0135_07530	ko:K02494
cvb:R0135_07545	ko:K00919
cvb:R0135_07550	ko:K14223
cvb:R0135_07555	ko:K00948
cvb:R0135_07560	ko:K02897
cvb:R0135_07565	ko:K01056
cvb:R0135_07570	ko:K06942
cvb:R0135_07580	ko:K12543
cvb:R0135_07610	ko:K12542
cvb:R0135_07615	ko:K12541
cvb:R0135_07695	ko:K13668
cvb:R0135_07715	ko:K01953
cvb:R0135_07790	ko:K00903
cvb:R0135_07795	ko:K25590
cvb:R0135_07800	ko:K01991
cvb:R0135_07820	ko:K02474
cvb:R0135_07830	ko:K02481
cvb:R0135_07850	ko:K07003
cvb:R0135_07855	ko:K27855
cvb:R0135_07865	ko:K20201
cvb:R0135_07890	ko:K01740
cvb:R0135_07910	ko:K03310
cvb:R0135_07940	ko:K09966
cvb:R0135_07965	ko:K02055
cvb:R0135_07975	ko:K03324
cvb:R0135_07990	ko:K00005
cvb:R0135_07995	ko:K01414
cvb:R0135_08020	ko:K03307
cvb:R0135_08025	ko:K07116
cvb:R0135_08035	ko:K23948
cvb:R0135_08040	ko:K24180
cvb:R0135_08090	ko:K00249
cvb:R0135_08100	ko:K00175
cvb:R0135_08105	ko:K00174
cvb:R0135_08120	ko:K00059
cvb:R0135_08145	ko:K06999
cvb:R0135_08150	ko:K04771
cvb:R0135_08155	ko:K21498
cvb:R0135_08160	ko:K13049
cvb:R0135_08180	ko:K07498
cvb:R0135_08185	ko:K02014
cvb:R0135_08190	ko:K00015
cvb:R0135_08195	ko:K29125
cvb:R0135_08205	ko:K02509
cvb:R0135_08210	ko:K02510
cvb:R0135_08215	ko:K17760
cvb:R0135_08220	ko:K01687
cvb:R0135_08225	ko:K00154
cvb:R0135_08235	ko:K14230
cvb:R0135_08260	ko:K25995
cvb:R0135_08265	ko:K00233
cvb:R0135_08270	ko:K25996
cvb:R0135_08295	ko:K01426
cvb:R0135_08300	ko:K02014
cvb:R0135_08310	ko:K02259
cvb:R0135_08315	ko:K01029
cvb:R0135_08320	ko:K01028
cvb:R0135_08325	ko:K17737
cvb:R0135_08330	ko:K15738
cvb:R0135_08335	ko:K00813
cvb:R0135_08350	ko:K00826
cvb:R0135_08355	ko:K15256
cvb:R0135_08360	ko:K15257
cvb:R0135_08365	ko:K01338
cvb:R0135_08375	ko:K06168
cvb:R0135_08380	ko:K06217
cvb:R0135_08385	ko:K07042
cvb:R0135_08390	ko:K06189
cvb:R0135_08395	ko:K03820
cvb:R0135_08400	ko:K01869
cvb:R0135_08405	ko:K03643
cvb:R0135_08410	ko:K02340
cvb:R0135_08420	ko:K14160
cvb:R0135_08435	ko:K14161
cvb:R0135_08445	ko:K03098
cvb:R0135_08465	ko:K19294
cvb:R0135_08485	ko:K07054
cvb:R0135_08495	ko:K09941
cvb:R0135_08505	ko:K14162
cvb:R0135_08515	ko:K17362
cvb:R0135_08520	ko:K07006
cvb:R0135_08525	ko:K01259
cvb:R0135_08530	ko:K21430
cvb:R0135_08535	ko:K06966
cvb:R0135_08545	ko:K22479
cvb:R0135_08550	ko:K24157
cvb:R0135_08555	ko:K10215
cvb:R0135_08560	ko:K01940
cvb:R0135_08565	ko:K01465
cvb:R0135_08570	ko:K03683
cvb:R0135_08575	ko:K07157
cvb:R0135_08580	ko:K07003
cvb:R0135_08585	ko:K02558
cvb:R0135_08590	ko:K21071
cvb:R0135_08595	ko:K01507
cvb:R0135_08610	ko:K06204
cvb:R0135_08615	ko:K01894
cvb:R0135_08625	ko:K07713
cvb:R0135_08630	ko:K00970
cvb:R0135_08635	ko:K00950
cvb:R0135_08645	ko:K00606
cvb:R0135_08650	ko:K01918
cvb:R0135_08655	ko:K01895
cvb:R0135_08665	ko:K00962
cvb:R0135_08670	ko:K02956
cvb:R0135_08675	ko:K03177
cvb:R0135_08680	ko:K02834
cvb:R0135_08685	ko:K02519
cvb:R0135_08690	ko:K02600
cvb:R0135_08695	ko:K09748
cvb:R0135_08700	ko:K14230
cvb:R0135_08705	ko:K14228
cvb:R0135_08710	ko:K03075
cvb:R0135_08715	ko:K01803
cvb:R0135_08720	ko:K03431
cvb:R0135_08725	ko:K00796
cvb:R0135_08730	ko:K03798
cvb:R0135_08735	ko:K02427
cvb:R0135_08740	ko:K07574
cvb:R0135_08745	ko:K03624
cvb:R0135_08750	ko:K01955
cvb:R0135_08755	ko:K01956
cvb:R0135_08770	ko:K07107
cvb:R0135_08780	ko:K00344
cvb:R0135_08785	ko:K00632
cvb:R0135_08800	ko:K00249
cvb:R0135_08805	ko:K25775
cvb:R0135_08820	ko:K03286
cvb:R0135_08825	ko:K01715
cvb:R0135_08835	ko:K09845
cvb:R0135_08865	ko:K17760
cvb:R0135_08875	ko:K03579
cvb:R0135_08885	ko:K01563
cvb:R0135_08890	ko:K02014
cvb:R0135_08895	ko:K12941
cvb:R0135_08910	ko:K07044
cvb:R0135_08950	ko:K01915
cvb:R0135_08955	ko:K09471
cvb:R0135_08960	ko:K06995
cvb:R0135_08970	ko:K14392
cvb:R0135_08990	ko:K00822
cvb:R0135_09010	ko:K00428
cvb:R0135_09040	ko:K18138
cvb:R0135_09045	ko:K03585
cvb:R0135_09050	ko:K01975
cvb:R0135_09060	ko:K03568
cvb:R0135_09070	ko:K01130
cvb:R0135_09075	ko:K02014
cvb:R0135_09080	ko:K19333
cvb:R0135_09105	ko:K00074
cvb:R0135_09125	ko:K27838
cvb:R0135_09130	ko:K02014
cvb:R0135_09150	ko:K14229
cvb:R0135_09155	ko:K09022
cvb:R0135_09165	ko:K06920
cvb:R0135_09170	ko:K10026
cvb:R0135_09180	ko:K03640
cvb:R0135_09185	ko:K03641
cvb:R0135_09195	ko:K03560
cvb:R0135_09200	ko:K03562
cvb:R0135_09205	ko:K01075
cvb:R0135_09210	ko:K03551
cvb:R0135_09215	ko:K03550
cvb:R0135_09220	ko:K01159
cvb:R0135_09230	ko:K01876
cvb:R0135_09245	ko:K01881
cvb:R0135_09260	ko:K01915
cvb:R0135_09270	ko:K26937
cvb:R0135_09275	ko:K00507
cvb:R0135_09280	ko:K00432
cvb:R0135_09285	ko:K02837
cvb:R0135_09290	ko:K03801
cvb:R0135_09295	ko:K09158
cvb:R0135_09300	ko:K07258
cvb:R0135_09305	ko:K03642
cvb:R0135_09310	ko:K08305
cvb:R0135_09315	ko:K05837
cvb:R0135_09320	ko:K05515
cvb:R0135_09325	ko:K00783
cvb:R0135_09330	ko:K09710
cvb:R0135_09335	ko:K00969
cvb:R0135_09340	ko:K00147
cvb:R0135_09345	ko:K02192
cvb:R0135_09350	ko:K03594
cvb:R0135_09355	ko:K07390
cvb:R0135_09360	ko:K00821
cvb:R0135_09365	ko:K00611
cvb:R0135_09370	ko:K00525
cvb:R0135_09375	ko:K00526
cvb:R0135_09395	ko:K01825
cvb:R0135_09400	ko:K00632
cvb:R0135_09415	ko:K02014
cvb:R0135_09425	ko:K03722
cvb:R0135_09440	ko:K01104
cvb:R0135_09445	ko:K02968
cvb:R0135_09475	ko:K20625
cvb:R0135_09495	ko:K04083
cvb:R0135_09500	ko:K01610
cvb:R0135_09525	ko:K24138
cvb:R0135_09540	ko:K14445
cvb:R0135_09545	ko:K03639
cvb:R0135_09555	ko:K07161
cvb:R0135_09570	ko:K18138
cvb:R0135_09575	ko:K03585
cvb:R0135_09580	ko:K01919
cvb:R0135_09585	ko:K03611
cvb:R0135_09590	ko:K03773
cvb:R0135_09595	ko:K18893
cvb:R0135_09605	ko:K06158
cvb:R0135_09610	ko:K07461
cvb:R0135_09620	ko:K03671
cvb:R0135_09625	ko:K03628
cvb:R0135_09630	ko:K03182
cvb:R0135_09635	ko:K02498
cvb:R0135_09640	ko:K02496
cvb:R0135_09645	ko:K01719
cvb:R0135_09650	ko:K01749
cvb:R0135_09655	ko:K08083
cvb:R0135_09660	ko:K08082
cvb:R0135_09665	ko:K01755
cvb:R0135_09675	ko:K01586
cvb:R0135_09680	ko:K01778
cvb:R0135_09685	ko:K09921
cvb:R0135_09690	ko:K03733
cvb:R0135_09695	ko:K20862
cvb:R0135_09705	ko:K04752
cvb:R0135_09710	ko:K16091
cvb:R0135_09760	ko:K03320
cvb:R0135_09765	ko:K04752
cvb:R0135_09770	ko:K09806
cvb:R0135_09775	ko:K07391
cvb:R0135_09785	ko:K00799
cvb:R0135_09815	ko:K02355
cvb:R0135_09860	ko:K01247
cvb:R0135_09900	ko:K03088
cvb:R0135_09910	ko:K07284
cvb:R0135_09930	ko:K15580
cvb:R0135_09935	ko:K15580
cvb:R0135_09940	ko:K15581
cvb:R0135_09945	ko:K15582
cvb:R0135_09950	ko:K13896
cvb:R0135_09965	ko:K08289
cvb:R0135_09970	ko:K04080
cvb:R0135_09980	ko:K03316
cvb:R0135_09985	ko:K02426
cvb:R0135_09995	ko:K13628
cvb:R0135_10000	ko:K11717
cvb:R0135_10005	ko:K09015
cvb:R0135_10010	ko:K09013
cvb:R0135_10015	ko:K09014
cvb:R0135_10020	ko:K13643
cvb:R0135_10030	ko:K13777
cvb:R0135_10035	ko:K13779
cvb:R0135_10040	ko:K13778
cvb:R0135_10055	ko:K03741
cvb:R0135_10085	ko:K00799
cvb:R0135_10160	ko:K00175
cvb:R0135_10165	ko:K00174
cvb:R0135_10170	ko:K00635
cvb:R0135_10175	ko:K00631
cvb:R0135_10180	ko:K06985
cvb:R0135_10195	ko:K05984
cvb:R0135_10200	ko:K01669
cvb:R0135_10235	ko:K01991
cvb:R0135_10275	ko:K07289
cvb:R0135_10315	ko:K08997
cvb:R0135_10320	ko:K17828
cvb:R0135_10340	ko:K02003
cvb:R0135_10350	ko:K07303
cvb:R0135_10355	ko:K07302
cvb:R0135_10365	ko:K16871
cvb:R0135_10380	ko:K00390
cvb:R0135_10400	ko:K02014
cvb:R0135_10425	ko:K01556
cvb:R0135_10475	ko:K07001
cvb:R0135_10490	ko:K06193
cvb:R0135_10515	ko:K11391
cvb:R0135_10530	ko:K27108
cvb:R0135_10535	ko:K17760
cvb:R0135_10540	ko:K03672
cvb:R0135_10555	ko:K01724
cvb:R0135_10575	ko:K20525
cvb:R0135_10580	ko:K00059
cvb:R0135_10585	ko:K08191
cvb:R0135_10595	ko:K00874
cvb:R0135_10600	ko:K11690
cvb:R0135_10605	ko:K11689
cvb:R0135_10610	ko:K11688
cvb:R0135_10615	ko:K00065
cvb:R0135_10620	ko:K02529
cvb:R0135_10625	ko:K02554
cvb:R0135_10670	ko:K07152
cvb:R0135_10675	ko:K14237
cvb:R0135_10695	ko:K20534
cvb:R0135_10700	ko:K28138
cvb:R0135_10715	ko:K15781
cvb:R0135_10720	ko:K00057
cvb:R0135_10725	ko:K01077
cvb:R0135_10740	ko:K01041
cvb:R0135_10745	ko:K00252
cvb:R0135_10760	ko:K01915
cvb:R0135_10765	ko:K12256
cvb:R0135_10770	ko:K20265
cvb:R0135_10780	ko:K00111
cvb:R0135_10805	ko:K14645
cvb:R0135_10820	ko:K21430
cvb:R0135_10840	ko:K12574
cvb:R0135_10845	ko:K05522
cvb:R0135_10850	ko:K03292
cvb:R0135_10855	ko:K01626
cvb:R0135_10865	ko:K07140
cvb:R0135_10875	ko:K00383
cvb:R0135_10880	ko:K07090
cvb:R0135_10885	ko:K25152
cvb:R0135_10920	ko:K06977
cvb:R0135_10925	ko:K05800
cvb:R0135_10935	ko:K00020
cvb:R0135_10955	ko:K00140
cvb:R0135_10970	ko:K00797
cvb:R0135_10975	ko:K00015
cvb:R0135_10995	ko:K03186
cvb:R0135_11010	ko:K02014
cvb:R0135_11015	ko:K14392
cvb:R0135_11030	ko:K00154
cvb:R0135_11035	ko:K01126
cvb:R0135_11045	ko:K00873
cvb:R0135_11065	ko:K03704
cvb:R0135_11080	ko:K00626
cvb:R0135_11085	ko:K00626
cvb:R0135_11095	ko:K00459
cvb:R0135_11115	ko:K03832
cvb:R0135_11120	ko:K03559
cvb:R0135_11125	ko:K03559
cvb:R0135_11130	ko:K03561
cvb:R0135_11135	ko:K03561
cvb:R0135_11145	ko:K00287
cvb:R0135_11150	ko:K00560
cvb:R0135_11155	ko:K13292
cvb:R0135_11165	ko:K08484
cvb:R0135_11170	ko:K08311
cvb:R0135_11175	ko:K28842
cvb:R0135_11180	ko:K02437
cvb:R0135_11185	ko:K18800
cvb:R0135_11190	ko:K03185
cvb:R0135_11195	ko:K01262
cvb:R0135_11200	ko:K09895
cvb:R0135_11205	ko:K09892
cvb:R0135_11210	ko:K09888
cvb:R0135_11215	ko:K28358
cvb:R0135_11220	ko:K01934
cvb:R0135_11230	ko:K01754
cvb:R0135_11235	ko:K01807
cvb:R0135_11245	ko:K00058
cvb:R0135_11255	ko:K22616
cvb:R0135_11290	ko:K01624
cvb:R0135_11295	ko:K00927
cvb:R0135_11300	ko:K03472
cvb:R0135_11305	ko:K00615
cvb:R0135_11315	ko:K00789
cvb:R0135_11320	ko:K01251
cvb:R0135_11325	ko:K00297
cvb:R0135_11330	ko:K09761
cvb:R0135_11335	ko:K01920
cvb:R0135_11340	ko:K03832
cvb:R0135_11345	ko:K07735
cvb:R0135_11350	ko:K07447
cvb:R0135_11355	ko:K02670
cvb:R0135_11360	ko:K02669
cvb:R0135_11365	ko:K06997
cvb:R0135_11370	ko:K00286
cvb:R0135_11375	ko:K02221
cvb:R0135_11380	ko:K00641
cvb:R0135_11395	ko:K01519
cvb:R0135_11405	ko:K03439
cvb:R0135_11415	ko:K03089
cvb:R0135_11420	ko:K09811
cvb:R0135_11425	ko:K09812
cvb:R0135_11430	ko:K03110
cvb:R0135_11435	ko:K08316
cvb:R0135_11440	ko:K00954
cvb:R0135_11450	ko:K10563
cvb:R0135_11455	ko:K02913
cvb:R0135_11460	ko:K02902
cvb:R0135_11465	ko:K03630
cvb:R0135_11470	ko:K13038
cvb:R0135_11475	ko:K15778
cvb:R0135_11480	ko:K00930
cvb:R0135_11485	ko:K05501
cvb:R0135_11495	ko:K00762
cvb:R0135_11500	ko:K01142
cvb:R0135_11505	ko:K00989
cvb:R0135_11515	ko:K00942
cvb:R0135_11520	ko:K03060
cvb:R0135_11525	ko:K01139
cvb:R0135_11540	ko:K03655
cvb:R0135_11545	ko:K05297
cvb:R0135_11550	ko:K03181
cvb:R0135_11555	ko:K03179
cvb:R0135_11560	ko:K09919
cvb:R0135_11580	ko:K09861
cvb:R0135_11585	ko:K11689
cvb:R0135_11590	ko:K11690
cvb:R0135_11595	ko:K10806
cvb:R0135_11600	ko:K11688
cvb:R0135_11605	ko:K03657
cvb:R0135_11630	ko:K12410
cvb:R0135_11635	ko:K00820
cvb:R0135_11640	ko:K04042
cvb:R0135_11650	ko:K05844
cvb:R0135_11655	ko:K02114
cvb:R0135_11660	ko:K02112
cvb:R0135_11665	ko:K02115
cvb:R0135_11670	ko:K02111
cvb:R0135_11675	ko:K02113
cvb:R0135_11680	ko:K02109
cvb:R0135_11685	ko:K02110
cvb:R0135_11690	ko:K02108
cvb:R0135_11695	ko:K02116
cvb:R0135_11700	ko:K03497
cvb:R0135_11705	ko:K03496
cvb:R0135_11710	ko:K03501
cvb:R0135_11715	ko:K03495
cvb:R0135_11720	ko:K03650
cvb:R0135_11725	ko:K03217
cvb:R0135_11730	ko:K08998
cvb:R0135_11735	ko:K03536
cvb:R0135_11740	ko:K02914
cvb:R0135_11745	ko:K02313
cvb:R0135_11750	ko:K02338
cvb:R0135_11755	ko:K03629
cvb:R0135_11760	ko:K02470
cvb:R0135_11770	ko:K08738
cvb:R0135_11775	ko:K00847
cvb:R0135_11790	ko:K03292
cvb:R0135_11795	ko:K00692
cvb:R0135_11815	ko:K04761
cvb:R0135_11825	ko:K09760
cvb:R0135_11830	ko:K01879
cvb:R0135_11835	ko:K01878
cvb:R0135_11840	ko:K02517
cvb:R0135_11845	ko:K05801
cvb:R0135_11885	ko:K03498
cvb:R0135_11890	ko:K03499
cvb:R0135_11895	ko:K03500
cvb:R0135_11900	ko:K00604
cvb:R0135_11905	ko:K01462
cvb:R0135_11915	ko:K04096
cvb:R0135_11920	ko:K07566
cvb:R0135_11925	ko:K00228
cvb:R0135_11930	ko:K00014
cvb:R0135_11945	ko:K26937
cvb:R0135_11950	ko:K02275
cvb:R0135_11955	ko:K02274
cvb:R0135_11960	ko:K02258
cvb:R0135_11965	ko:K02276
cvb:R0135_11975	ko:K14998
cvb:R0135_11985	ko:K02257
cvb:R0135_11990	ko:K07152
cvb:R0135_11995	ko:K02335
cvb:R0135_12000	ko:K03978
cvb:R0135_12020	ko:K03673
cvb:R0135_12030	ko:K07552
cvb:R0135_12035	ko:K03929
cvb:R0135_12040	ko:K03719
cvb:R0135_12045	ko:K01649
cvb:R0135_12050	ko:K03310
cvb:R0135_12055	ko:K06991
cvb:R0135_12065	ko:K14682
cvb:R0135_12070	ko:K03306
cvb:R0135_12075	ko:K07220
cvb:R0135_12080	ko:K02454
cvb:R0135_12085	ko:K00982
cvb:R0135_12090	ko:K00826
cvb:R0135_12095	ko:K01054
cvb:R0135_12100	ko:K00067
cvb:R0135_12105	ko:K01710
cvb:R0135_12110	ko:K01785
cvb:R0135_12115	ko:K01790
cvb:R0135_12120	ko:K00973
cvb:R0135_12130	ko:K26815
cvb:R0135_12140	ko:K27194
cvb:R0135_12145	ko:K24288
cvb:R0135_12150	ko:K02527
cvb:R0135_12155	ko:K12340
cvb:R0135_12160	ko:K09920
cvb:R0135_12165	ko:K03651
cvb:R0135_12170	ko:K02622
cvb:R0135_12205	ko:K01619
cvb:R0135_12210	ko:K28747
cvb:R0135_12240	ko:K01759
cvb:R0135_12245	ko:K03554
cvb:R0135_12250	ko:K06917
cvb:R0135_12260	ko:K07705
cvb:R0135_12285	ko:K01480
cvb:R0135_12330	ko:K01455
cvb:R0135_12335	ko:K14231
cvb:R0135_12345	ko:K13775
cvb:R0135_12355	ko:K03575
cvb:R0135_12360	ko:K01693
cvb:R0135_12365	ko:K02501
cvb:R0135_12370	ko:K01814
cvb:R0135_12375	ko:K02500
cvb:R0135_12385	ko:K03797
cvb:R0135_12390	ko:K22719
cvb:R0135_12395	ko:K15633
cvb:R0135_12405	ko:K03676
cvb:R0135_12410	ko:K03071
cvb:R0135_12415	ko:K03216
cvb:R0135_12420	ko:K07712
cvb:R0135_12425	ko:K07708
cvb:R0135_12435	ko:K01915
cvb:R0135_12440	ko:K06207
cvb:R0135_12445	ko:K07560
cvb:R0135_12450	ko:K07010
cvb:R0135_12465	ko:K02348
cvb:R0135_12475	ko:K02621
cvb:R0135_12485	ko:K01079
cvb:R0135_12490	ko:K23127
cvb:R0135_12495	ko:K02356
cvb:R0135_12500	ko:K04568
cvb:R0135_12505	ko:K07107
cvb:R0135_12510	ko:K03315
cvb:R0135_12520	ko:K00574
cvb:R0135_12525	ko:K09701
cvb:R0135_12530	ko:K06954
cvb:R0135_12535	ko:K03088
cvb:R0135_12540	ko:K07167
cvb:R0135_12545	ko:K00324
cvb:R0135_12550	ko:K00324
cvb:R0135_12555	ko:K00325
cvb:R0135_12580	ko:K02168
cvb:R0135_12585	ko:K06147
cvb:R0135_12590	ko:K16052
cvb:R0135_12595	ko:K03118
cvb:R0135_12600	ko:K03117
cvb:R0135_12605	ko:K03116
cvb:R0135_12610	ko:K01523
cvb:R0135_12615	ko:K01496
cvb:R0135_12620	ko:K03688
cvb:R0135_12625	ko:K03690
cvb:R0135_12630	ko:K03183
cvb:R0135_12640	ko:K03667
cvb:R0135_12645	ko:K01419
cvb:R0135_12655	ko:K01887
cvb:R0135_12660	ko:K04066
cvb:R0135_12665	ko:K02909
cvb:R0135_12670	ko:K01424
cvb:R0135_12675	ko:K00681
cvb:R0135_12680	ko:K03585
cvb:R0135_12685	ko:K18138
cvb:R0135_12690	ko:K05366
cvb:R0135_12695	ko:K02662
cvb:R0135_12700	ko:K02663
cvb:R0135_12705	ko:K02664
cvb:R0135_12710	ko:K02665
cvb:R0135_12715	ko:K02666
cvb:R0135_12720	ko:K00891
cvb:R0135_12725	ko:K01735
cvb:R0135_12730	ko:K00265
cvb:R0135_12735	ko:K00266
cvb:R0135_12740	ko:K01599
cvb:R0135_12745	ko:K00640
cvb:R0135_12750	ko:K03439
cvb:R0135_12765	ko:K02017
cvb:R0135_12770	ko:K02018
cvb:R0135_12775	ko:K02020
cvb:R0135_12785	ko:K01012
cvb:R0135_12790	ko:K20035
cvb:R0135_12800	ko:K14232
cvb:R0135_12825	ko:K06169
cvb:R0135_12830	ko:K00316
cvb:R0135_12850	ko:K04761
cvb:R0135_12855	ko:K03321
cvb:R0135_12875	ko:K19810
cvb:R0135_12880	ko:K09471
cvb:R0135_12885	ko:K01915
cvb:R0135_12900	ko:K00891
cvb:R0135_12905	ko:K00605
cvb:R0135_12920	ko:K07112
cvb:R0135_12925	ko:K07112
cvb:R0135_12940	ko:K06076
cvb:R0135_12945	ko:K22042
cvb:R0135_12950	ko:K17225
cvb:R0135_12955	ko:K22622
cvb:R0135_12960	ko:K17223
cvb:R0135_12965	ko:K17226
cvb:R0135_12970	ko:K17227
cvb:R0135_12975	ko:K17222
cvb:R0135_12985	ko:K17224
cvb:R0135_13005	ko:K07107
cvb:R0135_13010	ko:K00598
cvb:R0135_13020	ko:K25227
cvb:R0135_13030	ko:K07001
cvb:R0135_13035	ko:K07276
cvb:R0135_13050	ko:K02517
cvb:R0135_13070	ko:K06141
cvb:R0135_13110	ko:K01130
cvb:R0135_13140	ko:K07101
cvb:R0135_13150	ko:K15228
cvb:R0135_13165	ko:K15229
cvb:R0135_13170	ko:K07101
cvb:R0135_13175	ko:K24206
cvb:R0135_13180	ko:K12960
cvb:R0135_13185	ko:K15987
cvb:R0135_13195	ko:K02616
cvb:R0135_13200	ko:K11209
cvb:R0135_13210	ko:K07302
cvb:R0135_13215	ko:K07303
cvb:R0135_13225	ko:K09797
cvb:R0135_13230	ko:K01738
cvb:R0135_13245	ko:K06132
cvb:R0135_13260	ko:K14225
cvb:R0135_13265	ko:K07126
cvb:R0135_13270	ko:K22468
cvb:R0135_13285	ko:K05847
cvb:R0135_13290	ko:K05845
cvb:R0135_13290	ko:K05846
cvb:R0135_13305	ko:K18911
cvb:R0135_13325	ko:K01462
cvb:R0135_13330	ko:K08226
cvb:R0135_13335	ko:K08930
cvb:R0135_13340	ko:K08939
cvb:R0135_13370	ko:K01486
cvb:R0135_13385	ko:K06016
cvb:R0135_13425	ko:K03782
cvb:R0135_13440	ko:K00058
cvb:R0135_13445	ko:K10974
cvb:R0135_13455	ko:K09703
cvb:R0135_13485	ko:K01284
cvb:R0135_13500	ko:K06987
cvb:R0135_13505	ko:K14219
cvb:R0135_13525	ko:K07302
cvb:R0135_13530	ko:K07303
cvb:R0135_13540	ko:K04755
cvb:R0135_13550	ko:K09858
cvb:R0135_13580	ko:K06929
cvb:R0135_13590	ko:K03282
cvb:R0135_13605	ko:K01256
cvb:R0135_13630	ko:K01278
cvb:R0135_13650	ko:K13821
cvb:R0135_13655	ko:K03307
cvb:R0135_13660	ko:K00147
cvb:R0135_13665	ko:K00286
cvb:R0135_13670	ko:K00931
cvb:R0135_13695	ko:K01278
cvb:R0135_13705	ko:K03313
cvb:R0135_13710	ko:K17760
cvb:R0135_13735	ko:K15977
cvb:R0135_13740	ko:K14761
cvb:R0135_13755	ko:K07664
cvb:R0135_13760	ko:K07642
cvb:R0135_13775	ko:K03972
cvb:R0135_13800	ko:K00799
cvb:R0135_13810	ko:K05349
cvb:R0135_13835	ko:K16559
cvb:R0135_13885	ko:K06175
cvb:R0135_13890	ko:K00799
cvb:R0135_13900	ko:K00077
cvb:R0135_13905	ko:K01426
cvb:R0135_13915	ko:K21430
cvb:R0135_13920	ko:K05358
cvb:R0135_13955	ko:K09983
cvb:R0135_13960	ko:K05834
cvb:R0135_13980	ko:K06176
cvb:R0135_14030	ko:K17686
cvb:R0135_14035	ko:K01014
cvb:R0135_14040	ko:K00799
cvb:R0135_14070	ko:K02548
cvb:R0135_14075	ko:K07058
cvb:R0135_14080	ko:K07052
cvb:R0135_14170	ko:K03575
cvb:R0135_14175	ko:K00558
cvb:R0135_14200	ko:K03655
cvb:R0135_14300	ko:K14230
cvb:R0135_14310	ko:K00635
cvb:R0135_14320	ko:K06152
cvb:R0135_14325	ko:K03086
cvb:R0135_14330	ko:K02316
cvb:R0135_14335	ko:K09117
cvb:R0135_14340	ko:K02970
cvb:R0135_14345	ko:K25706
cvb:R0135_14350	ko:K01633
cvb:R0135_14355	ko:K00950
cvb:R0135_14360	ko:K00974
cvb:R0135_14370	ko:K01525
cvb:R0135_14375	ko:K06195
cvb:R0135_14380	ko:K02528
cvb:R0135_14385	ko:K09692
cvb:R0135_14390	ko:K09691
cvb:R0135_14405	ko:K07497
cvb:R0135_14445	ko:K16695
cvb:R0135_14490	ko:K00097
cvb:R0135_14495	ko:K03771
cvb:R0135_14500	ko:K04744
cvb:R0135_14505	ko:K07102
