xdy:NYR95_00005	ko:K02313
xdy:NYR95_07100	ko:K00575
xdy:NYR95_07135	ko:K01209
xdy:NYR95_07165	ko:K01785
xdy:NYR95_07175	ko:K03106
xdy:NYR95_07185	ko:K00459
xdy:NYR95_07195	ko:K02959
xdy:NYR95_07200	ko:K02860
xdy:NYR95_07205	ko:K00554
xdy:NYR95_07210	ko:K02884
xdy:NYR95_07215	ko:K26937
xdy:NYR95_07220	ko:K04762
xdy:NYR95_07225	ko:K03782
xdy:NYR95_07235	ko:K03555
xdy:NYR95_07300	ko:K06077
xdy:NYR95_07320	ko:K07497
xdy:NYR95_07350	ko:K03630
xdy:NYR95_07390	ko:K06867
xdy:NYR95_07395	ko:K07497
xdy:NYR95_07475	ko:K03496
xdy:NYR95_07580	ko:K17733
xdy:NYR95_07590	ko:K00453
xdy:NYR95_07600	ko:K04127
xdy:NYR95_07615	ko:K03406
xdy:NYR95_07625	ko:K01190
xdy:NYR95_07630	ko:K01224
xdy:NYR95_07640	ko:K21686
xdy:NYR95_07645	ko:K00140
xdy:NYR95_07665	ko:K00020
xdy:NYR95_07790	ko:K01599
xdy:NYR95_07800	ko:K01735
xdy:NYR95_07805	ko:K00891
xdy:NYR95_07810	ko:K00275
xdy:NYR95_07820	ko:K09980
xdy:NYR95_07830	ko:K10716
xdy:NYR95_07840	ko:K08989
xdy:NYR95_07860	ko:K13639
xdy:NYR95_07890	ko:K14266
xdy:NYR95_07920	ko:K01337
xdy:NYR95_07935	ko:K18457
xdy:NYR95_07940	ko:K01728
xdy:NYR95_07945	ko:K03293
xdy:NYR95_07950	ko:K01273
xdy:NYR95_07960	ko:K00425
xdy:NYR95_07965	ko:K00426
xdy:NYR95_07975	ko:K06213
xdy:NYR95_07985	ko:K08483
xdy:NYR95_07990	ko:K02784
xdy:NYR95_07995	ko:K02793
xdy:NYR95_08000	ko:K06958
xdy:NYR95_08005	ko:K06023
xdy:NYR95_08010	ko:K02806
xdy:NYR95_08015	ko:K05808
xdy:NYR95_08020	ko:K03092
xdy:NYR95_08025	ko:K06861
xdy:NYR95_08030	ko:K09774
xdy:NYR95_08035	ko:K11719
xdy:NYR95_08040	ko:K03270
xdy:NYR95_08045	ko:K06041
xdy:NYR95_08055	ko:K00790
xdy:NYR95_08065	ko:K07486
xdy:NYR95_08070	ko:K16264
xdy:NYR95_08075	ko:K01782
xdy:NYR95_08080	ko:K03088
xdy:NYR95_08090	ko:K04771
xdy:NYR95_08095	ko:K03596
xdy:NYR95_08100	ko:K03100
xdy:NYR95_08110	ko:K03685
xdy:NYR95_08115	ko:K03595
xdy:NYR95_08120	ko:K03584
xdy:NYR95_08130	ko:K03215
xdy:NYR95_08145	ko:K18208
xdy:NYR95_08150	ko:K06876
xdy:NYR95_08155	ko:K01207
xdy:NYR95_08160	ko:K00760
xdy:NYR95_08165	ko:K19696
xdy:NYR95_08170	ko:K03704
xdy:NYR95_08180	ko:K06953
xdy:NYR95_08205	ko:K07577
xdy:NYR95_08240	ko:K00626
xdy:NYR95_08250	ko:K00263
xdy:NYR95_08260	ko:K07043
xdy:NYR95_08285	ko:K03088
xdy:NYR95_08305	ko:K04046
xdy:NYR95_08310	ko:K03775
xdy:NYR95_08320	ko:K06193
xdy:NYR95_08335	ko:K10680
xdy:NYR95_08340	ko:K19577
xdy:NYR95_08355	ko:K01975
xdy:NYR95_08375	ko:K14205
xdy:NYR95_08390	ko:K00574
xdy:NYR95_08405	ko:K00574
xdy:NYR95_08410	ko:K09701
xdy:NYR95_08415	ko:K06954
xdy:NYR95_08420	ko:K00507
xdy:NYR95_08430	ko:K03088
xdy:NYR95_08445	ko:K03616
xdy:NYR95_08455	ko:K01874
xdy:NYR95_08465	ko:K08234
xdy:NYR95_08475	ko:K16235
xdy:NYR95_08480	ko:K00547
xdy:NYR95_08495	ko:K09125
xdy:NYR95_08515	ko:K10947
xdy:NYR95_08525	ko:K05973
xdy:NYR95_08535	ko:K08973
xdy:NYR95_08555	ko:K01962
xdy:NYR95_08560	ko:K02337
xdy:NYR95_08565	ko:K03470
xdy:NYR95_08570	ko:K00748
xdy:NYR95_08575	ko:K00677
xdy:NYR95_08580	ko:K02372
xdy:NYR95_08585	ko:K02536
xdy:NYR95_08595	ko:K07277
xdy:NYR95_08600	ko:K11749
xdy:NYR95_08605	ko:K00099
xdy:NYR95_08610	ko:K00981
xdy:NYR95_08615	ko:K00806
xdy:NYR95_08620	ko:K02838
xdy:NYR95_08625	ko:K09903
xdy:NYR95_08635	ko:K02357
xdy:NYR95_08640	ko:K02967
xdy:NYR95_08645	ko:K07346
xdy:NYR95_08655	ko:K27078
xdy:NYR95_08660	ko:K07347
xdy:NYR95_08665	ko:K07346
xdy:NYR95_08670	ko:K27078
xdy:NYR95_08675	ko:K01265
xdy:NYR95_08680	ko:K00990
xdy:NYR95_08685	ko:K00674
xdy:NYR95_08700	ko:K01439
xdy:NYR95_08705	ko:K01953
xdy:NYR95_08715	ko:K02014
xdy:NYR95_08725	ko:K01434
xdy:NYR95_08730	ko:K03594
xdy:NYR95_08735	ko:K00569
xdy:NYR95_08750	ko:K02621
xdy:NYR95_08765	ko:K18139
xdy:NYR95_08770	ko:K03543
xdy:NYR95_08775	ko:K03446
xdy:NYR95_08785	ko:K14228
xdy:NYR95_08790	ko:K05349
xdy:NYR95_08800	ko:K03305
xdy:NYR95_08815	ko:K06975
xdy:NYR95_08825	ko:K15974
xdy:NYR95_08830	ko:K01284
xdy:NYR95_08835	ko:K00432
xdy:NYR95_08840	ko:K00528
xdy:NYR95_08845	ko:K06147
xdy:NYR95_08850	ko:K01676
xdy:NYR95_08860	ko:K00799
xdy:NYR95_08865	ko:K01673
xdy:NYR95_08870	ko:K01058
xdy:NYR95_08875	ko:K09793
xdy:NYR95_08880	ko:K03704
xdy:NYR95_08885	ko:K06077
xdy:NYR95_08895	ko:K22132
xdy:NYR95_08900	ko:K03424
xdy:NYR95_08915	ko:K00252
xdy:NYR95_08925	ko:K00799
xdy:NYR95_08930	ko:K01953
xdy:NYR95_08935	ko:K19784
xdy:NYR95_08940	ko:K02314
xdy:NYR95_08945	ko:K01669
xdy:NYR95_08970	ko:K19586
xdy:NYR95_08975	ko:K19585
xdy:NYR95_08985	ko:K18300
xdy:NYR95_09005	ko:K15035
xdy:NYR95_09015	ko:K03664
xdy:NYR95_09025	ko:K09801
xdy:NYR95_09030	ko:K06186
xdy:NYR95_09035	ko:K03711
xdy:NYR95_09040	ko:K03631
xdy:NYR95_09045	ko:K03705
xdy:NYR95_09050	ko:K03687
xdy:NYR95_09055	ko:K04043
xdy:NYR95_09060	ko:K03686
xdy:NYR95_09065	ko:K00868
xdy:NYR95_09070	ko:K04517
xdy:NYR95_09095	ko:K04761
xdy:NYR95_09100	ko:K06147
xdy:NYR95_09115	ko:K00382
xdy:NYR95_09120	ko:K00658
xdy:NYR95_09125	ko:K00164
xdy:NYR95_09135	ko:K18850
xdy:NYR95_09145	ko:K01756
xdy:NYR95_09150	ko:K03699
xdy:NYR95_09155	ko:K01679
xdy:NYR95_09175	ko:K01992
xdy:NYR95_09180	ko:K01990
xdy:NYR95_09195	ko:K00432
xdy:NYR95_09200	ko:K03772
xdy:NYR95_09205	ko:K00012
xdy:NYR95_09210	ko:K03745
xdy:NYR95_09225	ko:K02529
xdy:NYR95_09230	ko:K02429
xdy:NYR95_09235	ko:K00847
xdy:NYR95_09240	ko:K29027
xdy:NYR95_09245	ko:K00548
xdy:NYR95_09255	ko:K00548
xdy:NYR95_09280	ko:K14228
xdy:NYR95_09285	ko:K12573
xdy:NYR95_09295	ko:K03218
xdy:NYR95_09305	ko:K03683
xdy:NYR95_09315	ko:K02039
xdy:NYR95_09320	ko:K02036
xdy:NYR95_09325	ko:K02038
xdy:NYR95_09330	ko:K02037
xdy:NYR95_09335	ko:K02040
xdy:NYR95_09340	ko:K02040
xdy:NYR95_09345	ko:K07221
xdy:NYR95_09355	ko:K01673
xdy:NYR95_09370	ko:K10773
xdy:NYR95_09380	ko:K01715
xdy:NYR95_09385	ko:K01802
xdy:NYR95_09395	ko:K01011
xdy:NYR95_09400	ko:K09164
xdy:NYR95_09420	ko:K03824
xdy:NYR95_09445	ko:K12297
xdy:NYR95_09450	ko:K00858
xdy:NYR95_09455	ko:K01081
xdy:NYR95_09460	ko:K00797
xdy:NYR95_09480	ko:K01141
xdy:NYR95_09485	ko:K00486
xdy:NYR95_09490	ko:K01556
xdy:NYR95_09500	ko:K00452
xdy:NYR95_09505	ko:K01673
xdy:NYR95_09510	ko:K07734
xdy:NYR95_09530	ko:K01893
xdy:NYR95_09535	ko:K13628
xdy:NYR95_09540	ko:K02990
xdy:NYR95_09545	ko:K02963
xdy:NYR95_09550	ko:K02939
xdy:NYR95_09555	ko:K03529
xdy:NYR95_09560	ko:K03528
xdy:NYR95_09570	ko:K00817
xdy:NYR95_09575	ko:K01972
xdy:NYR95_09580	ko:K04568
xdy:NYR95_09590	ko:K08963
xdy:NYR95_09595	ko:K02469
xdy:NYR95_09600	ko:K00117
xdy:NYR95_09615	ko:K01712
xdy:NYR95_09620	ko:K01458
xdy:NYR95_09625	ko:K01745
xdy:NYR95_09630	ko:K01468
xdy:NYR95_09635	ko:K05603
xdy:NYR95_09640	ko:K05836
xdy:NYR95_09665	ko:K17247
xdy:NYR95_09670	ko:K07147
xdy:NYR95_09675	ko:K00831
xdy:NYR95_09680	ko:K14170
xdy:NYR95_09685	ko:K00800
xdy:NYR95_09690	ko:K03832
xdy:NYR95_09700	ko:K01875
xdy:NYR95_09705	ko:K01118
xdy:NYR95_09715	ko:K14233
xdy:NYR95_09725	ko:K07497
xdy:NYR95_09750	ko:K07497
xdy:NYR95_09755	ko:K07124
xdy:NYR95_09770	ko:K03406
xdy:NYR95_09785	ko:K07486
xdy:NYR95_09795	ko:K13589
xdy:NYR95_09800	ko:K08482
xdy:NYR95_09815	ko:K02200
xdy:NYR95_09820	ko:K02199
xdy:NYR95_09825	ko:K02198
xdy:NYR95_09830	ko:K02197
xdy:NYR95_09835	ko:K02196
xdy:NYR95_09840	ko:K02195
xdy:NYR95_09855	ko:K03088
xdy:NYR95_09865	ko:K08738
xdy:NYR95_09905	ko:K03328
xdy:NYR95_09940	ko:K02169
xdy:NYR95_09975	ko:K08369
xdy:NYR95_10000	ko:K03699
xdy:NYR95_10005	ko:K07220
xdy:NYR95_10010	ko:K03306
xdy:NYR95_10025	ko:K01521
xdy:NYR95_10030	ko:K02622
xdy:NYR95_10040	ko:K01937
xdy:NYR95_10045	ko:K01627
xdy:NYR95_10055	ko:K01689
xdy:NYR95_10060	ko:K05589
xdy:NYR95_10065	ko:K00991
xdy:NYR95_10070	ko:K01770
xdy:NYR95_10075	ko:K06176
xdy:NYR95_10085	ko:K03787
xdy:NYR95_10090	ko:K00573
xdy:NYR95_10100	ko:K06194
xdy:NYR95_10110	ko:K07574
xdy:NYR95_10115	ko:K02427
xdy:NYR95_10120	ko:K03798
xdy:NYR95_10125	ko:K00796
xdy:NYR95_10130	ko:K00791
xdy:NYR95_10135	ko:K03666
xdy:NYR95_10140	ko:K03665
xdy:NYR95_10145	ko:K03743
xdy:NYR95_10155	ko:K03688
xdy:NYR95_10160	ko:K01356
xdy:NYR95_10165	ko:K03553
xdy:NYR95_10170	ko:K03565
xdy:NYR95_10175	ko:K01872
xdy:NYR95_10180	ko:K03563
xdy:NYR95_10185	ko:K14233
xdy:NYR95_10190	ko:K03406
xdy:NYR95_10195	ko:K06911
xdy:NYR95_10210	ko:K14219
xdy:NYR95_10215	ko:K14219
xdy:NYR95_10225	ko:K00941
xdy:NYR95_10240	ko:K07175
xdy:NYR95_10245	ko:K03564
xdy:NYR95_10255	ko:K03567
xdy:NYR95_10260	ko:K01714
xdy:NYR95_10270	ko:K05524
xdy:NYR95_10275	ko:K00883
xdy:NYR95_10280	ko:K13874
xdy:NYR95_10285	ko:K01684
xdy:NYR95_10290	ko:K01631
xdy:NYR95_10315	ko:K05970
xdy:NYR95_10325	ko:K01811
xdy:NYR95_10330	ko:K15923
xdy:NYR95_10335	ko:K00854
xdy:NYR95_10340	ko:K01805
xdy:NYR95_10365	ko:K01448
xdy:NYR95_10370	ko:K09007
xdy:NYR95_10375	ko:K14224
xdy:NYR95_10380	ko:K00970
xdy:NYR95_10385	ko:K00950
xdy:NYR95_10390	ko:K00606
xdy:NYR95_10395	ko:K01918
xdy:NYR95_10400	ko:K01579
xdy:NYR95_10405	ko:K01810
xdy:NYR95_10420	ko:K07093
xdy:NYR95_10425	ko:K05349
xdy:NYR95_10430	ko:K03307
xdy:NYR95_10440	ko:K01218
xdy:NYR95_10445	ko:K15012
xdy:NYR95_10450	ko:K15011
xdy:NYR95_10455	ko:K03526
xdy:NYR95_10465	ko:K03762
xdy:NYR95_10470	ko:K25316
xdy:NYR95_10480	ko:K00075
xdy:NYR95_10485	ko:K00254
xdy:NYR95_10500	ko:K26061
xdy:NYR95_10505	ko:K14219
xdy:NYR95_10520	ko:K07497
xdy:NYR95_10525	ko:K11937
xdy:NYR95_10530	ko:K11936
xdy:NYR95_10535	ko:K11931
xdy:NYR95_10540	ko:K11935
xdy:NYR95_10545	ko:K07326
xdy:NYR95_10550	ko:K15125
xdy:NYR95_10575	ko:K05770
xdy:NYR95_10580	ko:K12524
xdy:NYR95_10585	ko:K00872
xdy:NYR95_10595	ko:K01733
xdy:NYR95_10605	ko:K01420
xdy:NYR95_10610	ko:K01892
xdy:NYR95_10620	ko:K00765
xdy:NYR95_10625	ko:K00013
xdy:NYR95_10630	ko:K00817
xdy:NYR95_10635	ko:K01089
xdy:NYR95_10640	ko:K02501
xdy:NYR95_10645	ko:K01814
xdy:NYR95_10650	ko:K02500
xdy:NYR95_10655	ko:K11755
xdy:NYR95_10670	ko:K09880
xdy:NYR95_10675	ko:K08967
xdy:NYR95_10680	ko:K08964
xdy:NYR95_10685	ko:K03294
xdy:NYR95_10690	ko:K03294
xdy:NYR95_10700	ko:K00058
xdy:NYR95_10725	ko:K02356
xdy:NYR95_10735	ko:K01640
xdy:NYR95_10740	ko:K13766
xdy:NYR95_10745	ko:K04758
xdy:NYR95_10750	ko:K04759
xdy:NYR95_10765	ko:K05825
xdy:NYR95_10780	ko:K00215
xdy:NYR95_10785	ko:K01956
xdy:NYR95_10795	ko:K01955
xdy:NYR95_10800	ko:K03624
xdy:NYR95_10810	ko:K07462
xdy:NYR95_10830	ko:K02836
xdy:NYR95_10835	ko:K04567
xdy:NYR95_10850	ko:K10715
xdy:NYR95_10855	ko:K13816
xdy:NYR95_10860	ko:K01897
xdy:NYR95_10870	ko:K27802
xdy:NYR95_10885	ko:K01682
xdy:NYR95_10900	ko:K03412
xdy:NYR95_10905	ko:K03411
xdy:NYR95_10910	ko:K00575
xdy:NYR95_10920	ko:K03406
xdy:NYR95_10930	ko:K03408
xdy:NYR95_10940	ko:K03406
xdy:NYR95_10945	ko:K03406
xdy:NYR95_10950	ko:K03406
xdy:NYR95_10955	ko:K03406
xdy:NYR95_10960	ko:K03406
xdy:NYR95_10985	ko:K03406
xdy:NYR95_10990	ko:K03406
xdy:NYR95_11000	ko:K03406
xdy:NYR95_11005	ko:K03406
xdy:NYR95_11015	ko:K03406
xdy:NYR95_11020	ko:K03406
xdy:NYR95_11025	ko:K03407
xdy:NYR95_11030	ko:K03413
xdy:NYR95_11040	ko:K03408
xdy:NYR95_11045	ko:K03496
xdy:NYR95_11050	ko:K02557
xdy:NYR95_11055	ko:K02556
xdy:NYR95_11070	ko:K03657
xdy:NYR95_11075	ko:K19048
xdy:NYR95_11120	ko:K03407
xdy:NYR95_11125	ko:K03414
xdy:NYR95_11130	ko:K03413
xdy:NYR95_11135	ko:K02405
xdy:NYR95_11140	ko:K04562
xdy:NYR95_11145	ko:K02404
xdy:NYR95_11150	ko:K02400
xdy:NYR95_11155	ko:K02401
xdy:NYR95_11160	ko:K21023
xdy:NYR95_11180	ko:K02421
xdy:NYR95_11185	ko:K02420
xdy:NYR95_11195	ko:K02419
xdy:NYR95_11200	ko:K02418
xdy:NYR95_11205	ko:K02417
xdy:NYR95_11210	ko:K02416
xdy:NYR95_11215	ko:K02415
xdy:NYR95_11220	ko:K02414
xdy:NYR95_11225	ko:K02413
xdy:NYR95_11230	ko:K02412
xdy:NYR95_11235	ko:K02411
xdy:NYR95_11240	ko:K02410
xdy:NYR95_11245	ko:K02409
xdy:NYR95_11250	ko:K02408
xdy:NYR95_11295	ko:K00648
xdy:NYR95_11310	ko:K10941
xdy:NYR95_11320	ko:K03092
xdy:NYR95_11340	ko:K02422
xdy:NYR95_11345	ko:K02407
xdy:NYR95_11350	ko:K02406
xdy:NYR95_11355	ko:K02397
xdy:NYR95_11360	ko:K02396
xdy:NYR95_11365	ko:K02395
xdy:NYR95_11370	ko:K02394
xdy:NYR95_11375	ko:K02393
xdy:NYR95_11380	ko:K02392
xdy:NYR95_11385	ko:K07486
xdy:NYR95_11390	ko:K02391
xdy:NYR95_11395	ko:K02390
xdy:NYR95_11400	ko:K02389
xdy:NYR95_11405	ko:K02388
xdy:NYR95_11410	ko:K02387
xdy:NYR95_11415	ko:K03415
xdy:NYR95_11420	ko:K02386
xdy:NYR95_11425	ko:K02398
xdy:NYR95_11465	ko:K03406
xdy:NYR95_11470	ko:K07153
xdy:NYR95_11475	ko:K00566
xdy:NYR95_11485	ko:K06891
xdy:NYR95_11490	ko:K03694
xdy:NYR95_11495	ko:K02518
xdy:NYR95_11500	ko:K00684
xdy:NYR95_11505	ko:K09919
xdy:NYR95_11510	ko:K00384
xdy:NYR95_11515	ko:K03466
xdy:NYR95_11525	ko:K03634
xdy:NYR95_11535	ko:K07478
xdy:NYR95_11540	ko:K06199
xdy:NYR95_11545	ko:K00632
xdy:NYR95_11550	ko:K07516
xdy:NYR95_11560	ko:K00940
xdy:NYR95_11565	ko:K06941
xdy:NYR95_11570	ko:K02656
xdy:NYR95_11575	ko:K15539
xdy:NYR95_11585	ko:K17713
xdy:NYR95_11590	ko:K03977
xdy:NYR95_11595	ko:K03750
xdy:NYR95_11605	ko:K21147
xdy:NYR95_11615	ko:K13979
xdy:NYR95_11660	ko:K13979
xdy:NYR95_11665	ko:K01607
xdy:NYR95_11680	ko:K03750
xdy:NYR95_11685	ko:K03752
xdy:NYR95_11695	ko:K24866
xdy:NYR95_11705	ko:K06884
xdy:NYR95_11770	ko:K23778
xdy:NYR95_11775	ko:K09702
xdy:NYR95_11825	ko:K07045
xdy:NYR95_11840	ko:K03809
xdy:NYR95_11860	ko:K07497
xdy:NYR95_11870	ko:K07497
xdy:NYR95_11905	ko:K07400
xdy:NYR95_11910	ko:K01724
xdy:NYR95_11915	ko:K03832
xdy:NYR95_11920	ko:K07238
xdy:NYR95_11930	ko:K06179
xdy:NYR95_11935	ko:K08300
xdy:NYR95_11940	ko:K07689
xdy:NYR95_11945	ko:K07146
xdy:NYR95_11955	ko:K03772
xdy:NYR95_11965	ko:K02474
xdy:NYR95_11970	ko:K14228
xdy:NYR95_11975	ko:K14225
xdy:NYR95_11980	ko:K14222
xdy:NYR95_11985	ko:K14225
xdy:NYR95_11990	ko:K00995
xdy:NYR95_11995	ko:K03703
xdy:NYR95_12005	ko:K25307
xdy:NYR95_12010	ko:K00979
xdy:NYR95_12020	ko:K00912
xdy:NYR95_12025	ko:K11085
xdy:NYR95_12030	ko:K03559
xdy:NYR95_12035	ko:K03561
xdy:NYR95_12040	ko:K02238
xdy:NYR95_12050	ko:K09810
xdy:NYR95_12055	ko:K09808
xdy:NYR95_12060	ko:K19168
xdy:NYR95_12065	ko:K09159
xdy:NYR95_12070	ko:K00240
xdy:NYR95_12080	ko:K00239
xdy:NYR95_12085	ko:K00242
xdy:NYR95_12090	ko:K00241
xdy:NYR95_12100	ko:K06980
xdy:NYR95_12105	ko:K10112
xdy:NYR95_12110	ko:K00036
xdy:NYR95_12115	ko:K00845
xdy:NYR95_12120	ko:K01057
xdy:NYR95_12125	ko:K01690
xdy:NYR95_12130	ko:K01625
xdy:NYR95_12135	ko:K03296
xdy:NYR95_12140	ko:K18138
xdy:NYR95_12145	ko:K03585
xdy:NYR95_12160	ko:K14218
xdy:NYR95_12165	ko:K14224
xdy:NYR95_12175	ko:K14218
xdy:NYR95_12180	ko:K14224
xdy:NYR95_12190	ko:K14228
xdy:NYR95_12205	ko:K06959
xdy:NYR95_12230	ko:K03821
xdy:NYR95_12235	ko:K22881
xdy:NYR95_12240	ko:K17103
xdy:NYR95_12245	ko:K00019
xdy:NYR95_12250	ko:K03574
xdy:NYR95_12255	ko:K09920
xdy:NYR95_12260	ko:K09773
xdy:NYR95_12265	ko:K01007
xdy:NYR95_12270	ko:K03442
xdy:NYR95_12275	ko:K13288
xdy:NYR95_12280	ko:K11991
xdy:NYR95_12285	ko:K11924
xdy:NYR95_12290	ko:K03322
xdy:NYR95_12295	ko:K00433
xdy:NYR95_12315	ko:K15977
xdy:NYR95_12335	ko:K02479
xdy:NYR95_12340	ko:K03406
xdy:NYR95_12370	ko:K01951
xdy:NYR95_12375	ko:K00088
xdy:NYR95_12380	ko:K01491
xdy:NYR95_12385	ko:K09948
xdy:NYR95_12390	ko:K07486
xdy:NYR95_12400	ko:K00963
xdy:NYR95_12415	ko:K19804
xdy:NYR95_12420	ko:K08992
xdy:NYR95_12425	ko:K05788
xdy:NYR95_12430	ko:K02945
xdy:NYR95_12435	ko:K00945
xdy:NYR95_12440	ko:K02919
xdy:NYR95_12455	ko:K12251
xdy:NYR95_12480	ko:K02026
xdy:NYR95_12485	ko:K02025
xdy:NYR95_12490	ko:K02027
xdy:NYR95_12505	ko:K02529
xdy:NYR95_12510	ko:K05527
xdy:NYR95_12515	ko:K09780
xdy:NYR95_12520	ko:K05896
xdy:NYR95_12525	ko:K06024
xdy:NYR95_12530	ko:K06178
xdy:NYR95_12540	ko:K22757
xdy:NYR95_12545	ko:K13566
xdy:NYR95_12550	ko:K14287
xdy:NYR95_12555	ko:K02193
xdy:NYR95_12560	ko:K02194
xdy:NYR95_12565	ko:K02195
xdy:NYR95_12570	ko:K02196
xdy:NYR95_12575	ko:K02197
xdy:NYR95_12580	ko:K02198
xdy:NYR95_12585	ko:K02199
xdy:NYR95_12590	ko:K02200
xdy:NYR95_12595	ko:K02200
xdy:NYR95_12600	ko:K07497
xdy:NYR95_12630	ko:K07497
xdy:NYR95_12640	ko:K00641
xdy:NYR95_12650	ko:K16012
xdy:NYR95_12655	ko:K16013
xdy:NYR95_12665	ko:K00425
xdy:NYR95_12670	ko:K00426
xdy:NYR95_12675	ko:K00424
xdy:NYR95_12680	ko:K14232
xdy:NYR95_12685	ko:K03449
xdy:NYR95_12690	ko:K06978
xdy:NYR95_12705	ko:K00147
xdy:NYR95_12710	ko:K00931
xdy:NYR95_12725	ko:K01755
xdy:NYR95_12730	ko:K00145
xdy:NYR95_12735	ko:K22479
xdy:NYR95_12740	ko:K22478
xdy:NYR95_12745	ko:K01438
xdy:NYR95_12755	ko:K01940
xdy:NYR95_12760	ko:K09065
xdy:NYR95_12770	ko:K01883
xdy:NYR95_12775	ko:K02426
xdy:NYR95_12785	ko:K06204
xdy:NYR95_12790	ko:K08998
xdy:NYR95_12795	ko:K01465
xdy:NYR95_12805	ko:K16238
xdy:NYR95_12810	ko:K03735
xdy:NYR95_12815	ko:K03736
xdy:NYR95_12840	ko:K01051
xdy:NYR95_12845	ko:K01184
xdy:NYR95_12855	ko:K22292
xdy:NYR95_12860	ko:K00568
xdy:NYR95_12865	ko:K12960
xdy:NYR95_12875	ko:K02356
xdy:NYR95_12880	ko:K19810
xdy:NYR95_12895	ko:K15396
xdy:NYR95_12900	ko:K01092
xdy:NYR95_12905	ko:K04564
xdy:NYR95_12910	ko:K01167
xdy:NYR95_12920	ko:K15738
xdy:NYR95_12925	ko:K05591
xdy:NYR95_12930	ko:K00759
xdy:NYR95_12935	ko:K08997
xdy:NYR95_12945	ko:K00799
xdy:NYR95_12950	ko:K03704
xdy:NYR95_12955	ko:K09768
xdy:NYR95_12985	ko:K03799
xdy:NYR95_12990	ko:K01894
xdy:NYR95_12995	ko:K00023
xdy:NYR95_13005	ko:K09973
xdy:NYR95_13010	ko:K09164
xdy:NYR95_13015	ko:K03572
xdy:NYR95_13020	ko:K01448
xdy:NYR95_13025	ko:K06925
xdy:NYR95_13030	ko:K23997
xdy:NYR95_13035	ko:K18979
xdy:NYR95_13040	ko:K03601
xdy:NYR95_13055	ko:K03684
xdy:NYR95_13065	ko:K14218
xdy:NYR95_13260	ko:K02314
xdy:NYR95_13360	ko:K06223
xdy:NYR95_13385	ko:K07733
xdy:NYR95_13400	ko:K03408
xdy:NYR95_13405	ko:K03406
xdy:NYR95_13415	ko:K03724
xdy:NYR95_13430	ko:K03600
xdy:NYR95_13435	ko:K03599
xdy:NYR95_13440	ko:K00413
xdy:NYR95_13445	ko:K00412
xdy:NYR95_13450	ko:K00411
xdy:NYR95_13465	ko:K00799
xdy:NYR95_13470	ko:K06168
xdy:NYR95_13480	ko:K06217
xdy:NYR95_13490	ko:K07042
xdy:NYR95_13500	ko:K06189
xdy:NYR95_13505	ko:K27956
xdy:NYR95_13510	ko:K03284
xdy:NYR95_13515	ko:K00135
xdy:NYR95_13520	ko:K11074
xdy:NYR95_13525	ko:K11075
xdy:NYR95_13530	ko:K11076
xdy:NYR95_13545	ko:K03446
xdy:NYR95_13550	ko:K03543
xdy:NYR95_13555	ko:K11073
xdy:NYR95_13560	ko:K12256
xdy:NYR95_13565	ko:K01915
xdy:NYR95_13570	ko:K07010
xdy:NYR95_13575	ko:K01915
xdy:NYR95_13580	ko:K09471
xdy:NYR95_13605	ko:K02379
xdy:NYR95_13615	ko:K00822
xdy:NYR95_13635	ko:K07814
xdy:NYR95_13655	ko:K19745
xdy:NYR95_13665	ko:K16137
xdy:NYR95_13670	ko:K07124
xdy:NYR95_13675	ko:K15371
xdy:NYR95_13685	ko:K03585
xdy:NYR95_13690	ko:K18138
xdy:NYR95_13700	ko:K03435
xdy:NYR95_13705	ko:K23993
xdy:NYR95_13710	ko:K00882
xdy:NYR95_13715	ko:K02770
xdy:NYR95_13720	ko:K07267
xdy:NYR95_13725	ko:K07052
xdy:NYR95_13740	ko:K03074
xdy:NYR95_13745	ko:K03072
xdy:NYR95_13750	ko:K03210
xdy:NYR95_13755	ko:K00773
xdy:NYR95_13760	ko:K07568
xdy:NYR95_13785	ko:K01083
xdy:NYR95_13795	ko:K00761
xdy:NYR95_13800	ko:K01179
xdy:NYR95_13810	ko:K00681
xdy:NYR95_13825	ko:K00954
xdy:NYR95_13830	ko:K08316
xdy:NYR95_13835	ko:K04079
xdy:NYR95_13855	ko:K19048
xdy:NYR95_13860	ko:K09955
xdy:NYR95_13900	ko:K08677
xdy:NYR95_13910	ko:K07486
xdy:NYR95_13950	ko:K13877
xdy:NYR95_13955	ko:K21062
xdy:NYR95_13960	ko:K22549
xdy:NYR95_13965	ko:K22550
xdy:NYR95_13970	ko:K21061
xdy:NYR95_13975	ko:K12658
xdy:NYR95_13985	ko:K03110
xdy:NYR95_13995	ko:K03575
xdy:NYR95_14020	ko:K22042
xdy:NYR95_14025	ko:K07112
xdy:NYR95_14030	ko:K07112
xdy:NYR95_14060	ko:K14231
xdy:NYR95_14065	ko:K03098
xdy:NYR95_14075	ko:K20035
xdy:NYR95_14085	ko:K01662
xdy:NYR95_14115	ko:K00648
xdy:NYR95_14125	ko:K09705
xdy:NYR95_14130	ko:K13660
xdy:NYR95_14135	ko:K13665
xdy:NYR95_14140	ko:K13659
xdy:NYR95_14145	ko:K03328
xdy:NYR95_14150	ko:K13658
xdy:NYR95_14155	ko:K13657
xdy:NYR95_14160	ko:K13664
xdy:NYR95_14165	ko:K13663
