spsh:FM037_00005	ko:K02313
spsh:FM037_07550	ko:K03787
spsh:FM037_07555	ko:K00573
spsh:FM037_07560	ko:K06194
spsh:FM037_07565	ko:K03087
spsh:FM037_07570	ko:K03555
spsh:FM037_07575	ko:K03553
spsh:FM037_07580	ko:K01872
spsh:FM037_07585	ko:K03563
spsh:FM037_07590	ko:K14233
spsh:FM037_07595	ko:K14219
spsh:FM037_07600	ko:K14219
spsh:FM037_07605	ko:K14219
spsh:FM037_07610	ko:K14219
spsh:FM037_07615	ko:K14233
spsh:FM037_07620	ko:K14219
spsh:FM037_07625	ko:K14219
spsh:FM037_07630	ko:K14219
spsh:FM037_07635	ko:K01573
spsh:FM037_07640	ko:K01571
spsh:FM037_07645	ko:K20509
spsh:FM037_07650	ko:K06886
spsh:FM037_07695	ko:K07263
spsh:FM037_07700	ko:K01919
spsh:FM037_07715	ko:K03628
spsh:FM037_07720	ko:K06991
spsh:FM037_07770	ko:K01588
spsh:FM037_07775	ko:K07114
spsh:FM037_07780	ko:K03088
spsh:FM037_07795	ko:K08676
spsh:FM037_07850	ko:K05809
spsh:FM037_07860	ko:K10680
spsh:FM037_07870	ko:K11747
spsh:FM037_07910	ko:K06886
spsh:FM037_07915	ko:K06193
spsh:FM037_07945	ko:K01130
spsh:FM037_07985	ko:K18073
spsh:FM037_08015	ko:K02014
spsh:FM037_08030	ko:K03286
spsh:FM037_08075	ko:K05020
spsh:FM037_08080	ko:K01273
spsh:FM037_08085	ko:K22187
spsh:FM037_08090	ko:K09022
spsh:FM037_08120	ko:K09022
spsh:FM037_08130	ko:K17950
spsh:FM037_08140	ko:K02483
spsh:FM037_08160	ko:K04761
spsh:FM037_08165	ko:K07724
spsh:FM037_08205	ko:K03286
spsh:FM037_08215	ko:K04761
spsh:FM037_08220	ko:K07724
spsh:FM037_08245	ko:K18456
spsh:FM037_08255	ko:K13485
spsh:FM037_08275	ko:K20952
spsh:FM037_08285	ko:K06016
spsh:FM037_08290	ko:K00146
spsh:FM037_08340	ko:K10921
spsh:FM037_08345	ko:K10922
spsh:FM037_08350	ko:K09768
spsh:FM037_08380	ko:K03312
spsh:FM037_08385	ko:K06149
spsh:FM037_08415	ko:K06949
spsh:FM037_08440	ko:K06996
spsh:FM037_08455	ko:K06445
spsh:FM037_08490	ko:K02051
spsh:FM037_08515	ko:K09953
spsh:FM037_08525	ko:K04063
spsh:FM037_08530	ko:K15977
spsh:FM037_08550	ko:K01751
spsh:FM037_08560	ko:K01464
spsh:FM037_08565	ko:K00926
spsh:FM037_08575	ko:K03737
spsh:FM037_08580	ko:K07402
spsh:FM037_08590	ko:K07141
spsh:FM037_08595	ko:K12527
spsh:FM037_08610	ko:K03518
spsh:FM037_08620	ko:K00609
spsh:FM037_08625	ko:K00610
spsh:FM037_08630	ko:K12529
spsh:FM037_08635	ko:K12528
spsh:FM037_08645	ko:K01487
spsh:FM037_08650	ko:K06901
spsh:FM037_08675	ko:K00405
spsh:FM037_08685	ko:K05301
spsh:FM037_08720	ko:K09930
spsh:FM037_08730	ko:K01613
spsh:FM037_08745	ko:K07154
spsh:FM037_08765	ko:K01426
spsh:FM037_08780	ko:K15228
spsh:FM037_08795	ko:K15229
spsh:FM037_08805	ko:K01912
spsh:FM037_08810	ko:K02618
spsh:FM037_08815	ko:K02617
spsh:FM037_08820	ko:K15866
spsh:FM037_08825	ko:K02614
spsh:FM037_08830	ko:K07823
spsh:FM037_08835	ko:K02609
spsh:FM037_08840	ko:K02610
spsh:FM037_08845	ko:K02611
spsh:FM037_08850	ko:K02612
spsh:FM037_08855	ko:K02613
spsh:FM037_08860	ko:K02616
spsh:FM037_08875	ko:K01434
spsh:FM037_08885	ko:K01613
spsh:FM037_08900	ko:K01578
spsh:FM037_08905	ko:K18661
spsh:FM037_08915	ko:K03413
spsh:FM037_08930	ko:K10930
spsh:FM037_08935	ko:K10931
spsh:FM037_08975	ko:K10965
spsh:FM037_08980	ko:K10934
spsh:FM037_09000	ko:K02669
spsh:FM037_09070	ko:K03413
spsh:FM037_09080	ko:K11901
spsh:FM037_09085	ko:K11900
spsh:FM037_09090	ko:K11899
spsh:FM037_09095	ko:K11897
spsh:FM037_09100	ko:K11896
spsh:FM037_09105	ko:K11895
spsh:FM037_09115	ko:K11894
spsh:FM037_09120	ko:K11906
spsh:FM037_09125	ko:K11893
spsh:FM037_09130	ko:K11892
spsh:FM037_09135	ko:K11891
spsh:FM037_09150	ko:K11902
spsh:FM037_09180	ko:K10921
spsh:FM037_09185	ko:K00782
spsh:FM037_09190	ko:K18929
spsh:FM037_09195	ko:K18928
spsh:FM037_09200	ko:K03303
spsh:FM037_09215	ko:K07076
spsh:FM037_09220	ko:K15035
spsh:FM037_09225	ko:K03664
spsh:FM037_09235	ko:K09801
spsh:FM037_09240	ko:K06186
spsh:FM037_09260	ko:K01638
spsh:FM037_09280	ko:K09933
spsh:FM037_09290	ko:K03496
spsh:FM037_09295	ko:K09954
spsh:FM037_09305	ko:K03830
spsh:FM037_09310	ko:K01081
spsh:FM037_09315	ko:K03699
spsh:FM037_09320	ko:K06941
spsh:FM037_09325	ko:K02656
spsh:FM037_09330	ko:K15539
spsh:FM037_09335	ko:K03526
spsh:FM037_09340	ko:K01892
spsh:FM037_09355	ko:K03977
spsh:FM037_09365	ko:K03601
spsh:FM037_09370	ko:K00088
spsh:FM037_09375	ko:K01951
spsh:FM037_09380	ko:K11991
spsh:FM037_09385	ko:K18691
spsh:FM037_09390	ko:K01952
spsh:FM037_09395	ko:K00425
spsh:FM037_09400	ko:K00426
spsh:FM037_09405	ko:K00424
spsh:FM037_09410	ko:K03406
spsh:FM037_09425	ko:K03611
spsh:FM037_09430	ko:K01118
spsh:FM037_09455	ko:K18301
spsh:FM037_09475	ko:K15894
spsh:FM037_09485	ko:K15899
spsh:FM037_09505	ko:K00059
spsh:FM037_09535	ko:K01710
spsh:FM037_09540	ko:K00973
spsh:FM037_09585	ko:K14219
spsh:FM037_09600	ko:K09860
spsh:FM037_09610	ko:K02399
spsh:FM037_09615	ko:K02398
spsh:FM037_09620	ko:K02386
spsh:FM037_09625	ko:K03415
spsh:FM037_09630	ko:K00575
spsh:FM037_09635	ko:K02387
spsh:FM037_09640	ko:K02388
spsh:FM037_09645	ko:K02389
spsh:FM037_09655	ko:K02390
spsh:FM037_09660	ko:K02391
spsh:FM037_09665	ko:K02392
spsh:FM037_09670	ko:K02393
spsh:FM037_09675	ko:K02394
spsh:FM037_09680	ko:K02395
spsh:FM037_09685	ko:K02396
spsh:FM037_09690	ko:K02397
spsh:FM037_09695	ko:K02406
spsh:FM037_09700	ko:K02406
spsh:FM037_09705	ko:K06603
spsh:FM037_09710	ko:K02407
spsh:FM037_09720	ko:K02422
spsh:FM037_09725	ko:K10941
spsh:FM037_09730	ko:K10942
spsh:FM037_09735	ko:K10943
spsh:FM037_09740	ko:K02408
spsh:FM037_09745	ko:K02409
spsh:FM037_09750	ko:K02410
spsh:FM037_09755	ko:K02411
spsh:FM037_09760	ko:K02412
spsh:FM037_09765	ko:K02413
spsh:FM037_09770	ko:K02414
spsh:FM037_09775	ko:K02415
spsh:FM037_09780	ko:K02416
spsh:FM037_09785	ko:K02417
spsh:FM037_09790	ko:K02418
spsh:FM037_09795	ko:K02419
spsh:FM037_09800	ko:K02420
spsh:FM037_09805	ko:K02421
spsh:FM037_09810	ko:K02401
spsh:FM037_09815	ko:K02400
spsh:FM037_09820	ko:K02404
spsh:FM037_09825	ko:K04562
spsh:FM037_09830	ko:K02405
spsh:FM037_09835	ko:K03413
spsh:FM037_09840	ko:K03414
spsh:FM037_09845	ko:K03407
spsh:FM037_09850	ko:K03412
spsh:FM037_09860	ko:K03496
spsh:FM037_09865	ko:K03408
spsh:FM037_09870	ko:K03408
spsh:FM037_09880	ko:K04061
spsh:FM037_09890	ko:K04754
spsh:FM037_09905	ko:K03305
spsh:FM037_09910	ko:K07576
spsh:FM037_09915	ko:K05785
spsh:FM037_09920	ko:K01991
spsh:FM037_09940	ko:K03207
spsh:FM037_09945	ko:K00971
spsh:FM037_09960	ko:K21130
spsh:FM037_09965	ko:K21131
spsh:FM037_10010	ko:K00012
spsh:FM037_10050	ko:K21162
spsh:FM037_10055	ko:K06888
spsh:FM037_10060	ko:K00963
spsh:FM037_10065	ko:K00957
spsh:FM037_10070	ko:K00956
spsh:FM037_10080	ko:K00860
spsh:FM037_10095	ko:K00973
spsh:FM037_10125	ko:K04749
spsh:FM037_10155	ko:K04477
spsh:FM037_10170	ko:K00847
spsh:FM037_10190	ko:K02572
spsh:FM037_10195	ko:K01784
spsh:FM037_10205	ko:K00500
spsh:FM037_10210	ko:K01724
spsh:FM037_10215	ko:K03721
spsh:FM037_10220	ko:K16171
spsh:FM037_10225	ko:K01800
spsh:FM037_10230	ko:K01802
spsh:FM037_10245	ko:K10126
spsh:FM037_10250	ko:K10125
spsh:FM037_10255	ko:K11690
spsh:FM037_10260	ko:K11689
spsh:FM037_10265	ko:K11688
spsh:FM037_10280	ko:K14237
spsh:FM037_10285	ko:K14237
spsh:FM037_10290	ko:K14237
spsh:FM037_10295	ko:K14237
spsh:FM037_10300	ko:K14237
spsh:FM037_10305	ko:K14237
spsh:FM037_10310	ko:K01885
spsh:FM037_10315	ko:K14218
spsh:FM037_10320	ko:K14224
spsh:FM037_10325	ko:K14224
spsh:FM037_10330	ko:K14224
spsh:FM037_10335	ko:K14224
spsh:FM037_10340	ko:K14224
spsh:FM037_10345	ko:K14224
spsh:FM037_10350	ko:K14224
spsh:FM037_10355	ko:K14224
spsh:FM037_10360	ko:K14218
spsh:FM037_10365	ko:K14218
spsh:FM037_10370	ko:K18893
spsh:FM037_10375	ko:K13529
spsh:FM037_10380	ko:K00567
spsh:FM037_10385	ko:K11927
spsh:FM037_10395	ko:K06132
spsh:FM037_10400	ko:K03415
spsh:FM037_10405	ko:K07862
spsh:FM037_10440	ko:K01991
spsh:FM037_10445	ko:K16554
spsh:FM037_10505	ko:K08682
spsh:FM037_10510	ko:K07568
spsh:FM037_10515	ko:K00773
spsh:FM037_10520	ko:K03210
spsh:FM037_10525	ko:K03072
spsh:FM037_10530	ko:K03074
spsh:FM037_10540	ko:K24866
spsh:FM037_10560	ko:K03496
spsh:FM037_10570	ko:K13256
spsh:FM037_10575	ko:K01092
spsh:FM037_10580	ko:K15396
spsh:FM037_10585	ko:K00640
spsh:FM037_10590	ko:K13643
spsh:FM037_10595	ko:K04487
spsh:FM037_10600	ko:K04488
spsh:FM037_10605	ko:K13628
spsh:FM037_10610	ko:K04082
spsh:FM037_10615	ko:K04044
spsh:FM037_10620	ko:K04755
spsh:FM037_10630	ko:K00940
spsh:FM037_10635	ko:K02014
spsh:FM037_10675	ko:K02003
spsh:FM037_10690	ko:K07071
spsh:FM037_10695	ko:K07589
spsh:FM037_10700	ko:K11744
spsh:FM037_10705	ko:K06969
spsh:FM037_10720	ko:K13788
spsh:FM037_10725	ko:K00925
spsh:FM037_10730	ko:K09899
spsh:FM037_10735	ko:K04069
spsh:FM037_10740	ko:K00656
spsh:FM037_10745	ko:K06212
spsh:FM037_10755	ko:K02014
spsh:FM037_10760	ko:K11041
spsh:FM037_10770	ko:K00343
spsh:FM037_10775	ko:K00342
spsh:FM037_10780	ko:K00341
spsh:FM037_10785	ko:K00340
spsh:FM037_10795	ko:K00338
spsh:FM037_10800	ko:K00337
spsh:FM037_10805	ko:K00336
spsh:FM037_10810	ko:K00335
spsh:FM037_10820	ko:K13378
spsh:FM037_10825	ko:K00331
spsh:FM037_10830	ko:K00330
spsh:FM037_10845	ko:K01738
spsh:FM037_10875	ko:K00108
spsh:FM037_10880	ko:K00130
spsh:FM037_10885	ko:K02167
spsh:FM037_10895	ko:K09136
spsh:FM037_10910	ko:K02348
spsh:FM037_10920	ko:K03719
spsh:FM037_10925	ko:K11939
spsh:FM037_10935	ko:K06940
spsh:FM037_10950	ko:K10924
spsh:FM037_10955	ko:K09712
spsh:FM037_10970	ko:K07226
spsh:FM037_10980	ko:K06203
spsh:FM037_10990	ko:K03529
spsh:FM037_10995	ko:K03528
spsh:FM037_11015	ko:K03286
spsh:FM037_11040	ko:K01972
spsh:FM037_11060	ko:K03673
spsh:FM037_11085	ko:K14055
spsh:FM037_11105	ko:K03415
spsh:FM037_11125	ko:K01114
spsh:FM037_11165	ko:K14393
spsh:FM037_11185	ko:K07182
spsh:FM037_11190	ko:K02342
spsh:FM037_11200	ko:K00324
spsh:FM037_11205	ko:K00325
spsh:FM037_11225	ko:K07402
spsh:FM037_11230	ko:K07093
spsh:FM037_11240	ko:K00648
spsh:FM037_11250	ko:K13877
spsh:FM037_11255	ko:K12658
spsh:FM037_11260	ko:K21062
spsh:FM037_11265	ko:K01777
spsh:FM037_11270	ko:K21060
spsh:FM037_11305	ko:K01262
spsh:FM037_11310	ko:K03273
spsh:FM037_11315	ko:K01977
spsh:FM037_11320	ko:K14227
spsh:FM037_11325	ko:K14218
spsh:FM037_11330	ko:K01980
spsh:FM037_11335	ko:K01985
spsh:FM037_11360	ko:K03284
spsh:FM037_11380	ko:K07637
spsh:FM037_11385	ko:K07660
spsh:FM037_11390	ko:K02044
spsh:FM037_11395	ko:K02041
spsh:FM037_11425	ko:K06213
spsh:FM037_11435	ko:K05835
spsh:FM037_11445	ko:K01916
spsh:FM037_11465	ko:K02356
spsh:FM037_11475	ko:K14232
spsh:FM037_11485	ko:K09904
spsh:FM037_11490	ko:K06899
spsh:FM037_11535	ko:K03569
spsh:FM037_11550	ko:K03406
spsh:FM037_11560	ko:K06940
spsh:FM037_11620	ko:K02014
spsh:FM037_11625	ko:K09907
spsh:FM037_11635	ko:K10716
spsh:FM037_11640	ko:K26937
spsh:FM037_11670	ko:K06996
spsh:FM037_11685	ko:K06996
spsh:FM037_11690	ko:K01826
spsh:FM037_11695	ko:K02030
spsh:FM037_11700	ko:K01953
spsh:FM037_11710	ko:K02566
spsh:FM037_11760	ko:K03299
spsh:FM037_11765	ko:K00851
spsh:FM037_11785	ko:K11175
spsh:FM037_11790	ko:K01933
spsh:FM037_11795	ko:K00761
spsh:FM037_11800	ko:K07084
spsh:FM037_11805	ko:K03386
spsh:FM037_11810	ko:K03683
spsh:FM037_11815	ko:K21218
spsh:FM037_11825	ko:K07107
spsh:FM037_11830	ko:K03562
spsh:FM037_11835	ko:K03560
spsh:FM037_11840	ko:K03646
spsh:FM037_11845	ko:K03641
spsh:FM037_11850	ko:K03640
spsh:FM037_11860	ko:K14229
spsh:FM037_11865	ko:K14229
spsh:FM037_11870	ko:K14229
spsh:FM037_11875	ko:K14229
spsh:FM037_11880	ko:K14229
spsh:FM037_11885	ko:K14229
spsh:FM037_11890	ko:K14229
spsh:FM037_11895	ko:K14229
spsh:FM037_11905	ko:K03674
spsh:FM037_11910	ko:K19789
spsh:FM037_11915	ko:K01895
spsh:FM037_11930	ko:K09471
spsh:FM037_11945	ko:K21606
spsh:FM037_11955	ko:K01626
spsh:FM037_11960	ko:K09773
spsh:FM037_11965	ko:K01007
spsh:FM037_11975	ko:K09986
spsh:FM037_12005	ko:K18850
spsh:FM037_12010	ko:K01756
spsh:FM037_12015	ko:K07153
spsh:FM037_12020	ko:K00566
spsh:FM037_12025	ko:K12152
spsh:FM037_12030	ko:K06181
spsh:FM037_12035	ko:K00031
spsh:FM037_12040	ko:K03704
spsh:FM037_12045	ko:K06891
spsh:FM037_12050	ko:K03694
spsh:FM037_12055	ko:K02518
spsh:FM037_12060	ko:K21420
spsh:FM037_12070	ko:K06077
spsh:FM037_12085	ko:K01467
spsh:FM037_12095	ko:K01760
spsh:FM037_12105	ko:K02483
spsh:FM037_12115	ko:K07114
spsh:FM037_12120	ko:K07284
spsh:FM037_12125	ko:K13590
spsh:FM037_12130	ko:K06192
spsh:FM037_12135	ko:K03808
spsh:FM037_12140	ko:K03808
spsh:FM037_12145	ko:K09918
spsh:FM037_12150	ko:K08968
spsh:FM037_12155	ko:K03607
spsh:FM037_12165	ko:K01256
spsh:FM037_12190	ko:K07003
spsh:FM037_12195	ko:K15371
spsh:FM037_12200	ko:K00254
spsh:FM037_12205	ko:K18657
spsh:FM037_12210	ko:K12297
spsh:FM037_12220	ko:K15738
spsh:FM037_12230	ko:K03812
spsh:FM037_12235	ko:K01716
spsh:FM037_12245	ko:K14233
spsh:FM037_12250	ko:K07689
spsh:FM037_12255	ko:K03703
spsh:FM037_12260	ko:K00995
spsh:FM037_12265	ko:K14225
spsh:FM037_12270	ko:K14222
spsh:FM037_12275	ko:K14228
spsh:FM037_12290	ko:K21470
spsh:FM037_12300	ko:K02897
spsh:FM037_12305	ko:K06415
spsh:FM037_12310	ko:K09786
spsh:FM037_12315	ko:K07180
spsh:FM037_12320	ko:K04564
spsh:FM037_12325	ko:K07390
spsh:FM037_12335	ko:K09938
spsh:FM037_12355	ko:K00537
spsh:FM037_12360	ko:K01423
spsh:FM037_12365	ko:K04085
spsh:FM037_12375	ko:K05596
spsh:FM037_12385	ko:K03564
spsh:FM037_12390	ko:K03567
spsh:FM037_12395	ko:K01714
spsh:FM037_12400	ko:K07287
spsh:FM037_12410	ko:K18138
spsh:FM037_12415	ko:K02030
spsh:FM037_12435	ko:K12339
spsh:FM037_12445	ko:K00979
spsh:FM037_12450	ko:K19714
spsh:FM037_12455	ko:K19715
spsh:FM037_12460	ko:K01673
spsh:FM037_12495	ko:K02777
spsh:FM037_12500	ko:K08483
spsh:FM037_12505	ko:K02784
spsh:FM037_12510	ko:K09707
spsh:FM037_12525	ko:K02342
spsh:FM037_12530	ko:K02355
spsh:FM037_12535	ko:K18850
spsh:FM037_12555	ko:K01178
spsh:FM037_12560	ko:K16211
spsh:FM037_12570	ko:K03406
spsh:FM037_12575	ko:K02030
spsh:FM037_12595	ko:K01187
spsh:FM037_12600	ko:K07734
spsh:FM037_12620	ko:K03830
spsh:FM037_12625	ko:K03499
spsh:FM037_12640	ko:K00605
spsh:FM037_12655	ko:K01752
spsh:FM037_12660	ko:K00600
spsh:FM037_12665	ko:K02437
spsh:FM037_12670	ko:K00281
spsh:FM037_12680	ko:K21826
spsh:FM037_12685	ko:K03315
spsh:FM037_12690	ko:K00600
spsh:FM037_12700	ko:K00304
spsh:FM037_12710	ko:K00305
spsh:FM037_12715	ko:K01433
spsh:FM037_12720	ko:K25495
spsh:FM037_12725	ko:K25494
spsh:FM037_12730	ko:K11927
spsh:FM037_12740	ko:K21575
spsh:FM037_12745	ko:K02014
spsh:FM037_12750	ko:K01187
spsh:FM037_12755	ko:K02429
spsh:FM037_12760	ko:K03500
spsh:FM037_12770	ko:K00965
spsh:FM037_12780	ko:K02406
spsh:FM037_12810	ko:K09939
spsh:FM037_12840	ko:K03734
spsh:FM037_12855	ko:K20534
spsh:FM037_12880	ko:K21470
spsh:FM037_12885	ko:K07494
spsh:FM037_12890	ko:K02651
spsh:FM037_12895	ko:K02278
spsh:FM037_12905	ko:K02279
spsh:FM037_12925	ko:K12513
spsh:FM037_12930	ko:K12513
spsh:FM037_12935	ko:K02282
spsh:FM037_12940	ko:K02283
spsh:FM037_12945	ko:K12510
spsh:FM037_12950	ko:K12511
spsh:FM037_12960	ko:K01893
spsh:FM037_12980	ko:K01665
spsh:FM037_12985	ko:K01676
spsh:FM037_13015	ko:K01637
spsh:FM037_13025	ko:K01638
spsh:FM037_13030	ko:K04072
spsh:FM037_13055	ko:K01129
spsh:FM037_13060	ko:K08722
spsh:FM037_13070	ko:K14260
spsh:FM037_13075	ko:K02356
spsh:FM037_13085	ko:K03839
spsh:FM037_13100	ko:K01175
spsh:FM037_13105	ko:K03645
spsh:FM037_13110	ko:K01835
spsh:FM037_13115	ko:K07304
spsh:FM037_13120	ko:K05526
spsh:FM037_13125	ko:K00166
spsh:FM037_13130	ko:K00167
spsh:FM037_13135	ko:K09699
spsh:FM037_13140	ko:K03517
spsh:FM037_13155	ko:K14233
spsh:FM037_13160	ko:K06131
spsh:FM037_13170	ko:K02030
spsh:FM037_13175	ko:K03654
spsh:FM037_13185	ko:K02483
spsh:FM037_13200	ko:K09916
spsh:FM037_13205	ko:K01424
spsh:FM037_13210	ko:K04773
spsh:FM037_13215	ko:K00219
spsh:FM037_13230	ko:K18829
spsh:FM037_13235	ko:K18828
spsh:FM037_13260	ko:K11904
spsh:FM037_13310	ko:K07498
spsh:FM037_13325	ko:K04761
spsh:FM037_13330	ko:K07724
spsh:FM037_13350	ko:K07498
spsh:FM037_13360	ko:K03406
spsh:FM037_13370	ko:K07498
spsh:FM037_13415	ko:K03746
spsh:FM037_13465	ko:K03630
spsh:FM037_13515	ko:K18918
spsh:FM037_13540	ko:K19092
spsh:FM037_13665	ko:K02362
spsh:FM037_13690	ko:K11107
spsh:FM037_13695	ko:K00526
spsh:FM037_13700	ko:K00525
spsh:FM037_13705	ko:K22292
spsh:FM037_13710	ko:K00568
spsh:FM037_13715	ko:K02469
spsh:FM037_13720	ko:K00831
spsh:FM037_13725	ko:K00813
spsh:FM037_13730	ko:K00800
spsh:FM037_13735	ko:K00945
spsh:FM037_13740	ko:K02945
spsh:FM037_13745	ko:K05788
spsh:FM037_13750	ko:K08992
spsh:FM037_13755	ko:K19804
spsh:FM037_13760	ko:K01591
spsh:FM037_13770	ko:K09912
spsh:FM037_13775	ko:K20035
spsh:FM037_13780	ko:K07259
spsh:FM037_13795	ko:K00998
spsh:FM037_13800	ko:K08154
spsh:FM037_13805	ko:K05812
spsh:FM037_13810	ko:K03585
spsh:FM037_13815	ko:K18138
spsh:FM037_13855	ko:K00351
spsh:FM037_13870	ko:K08163
spsh:FM037_13880	ko:K00451
spsh:FM037_13890	ko:K07461
spsh:FM037_13935	ko:K07448
spsh:FM037_13965	ko:K00077
spsh:FM037_13975	ko:K07154
spsh:FM037_13990	ko:K07137
spsh:FM037_14005	ko:K00638
spsh:FM037_14020	ko:K01939
spsh:FM037_14050	ko:K10924
spsh:FM037_14080	ko:K00666
spsh:FM037_14100	ko:K14645
spsh:FM037_14110	ko:K06177
spsh:FM037_14170	ko:K11069
spsh:FM037_14190	ko:K03594
spsh:FM037_14195	ko:K03594
spsh:FM037_14200	ko:K02533
spsh:FM037_14210	ko:K00134
spsh:FM037_14220	ko:K00134
spsh:FM037_14230	ko:K14225
spsh:FM037_14235	ko:K14222
spsh:FM037_14240	ko:K14228
spsh:FM037_14245	ko:K00832
spsh:FM037_14255	ko:K03796
spsh:FM037_14265	ko:K14058
spsh:FM037_14270	ko:K14055
spsh:FM037_14275	ko:K01420
spsh:FM037_14280	ko:K09792
spsh:FM037_14290	ko:K01533
spsh:FM037_14295	ko:K09926
spsh:FM037_14300	ko:K00406
spsh:FM037_14305	ko:K00407
spsh:FM037_14310	ko:K00405
spsh:FM037_14315	ko:K00404
spsh:FM037_14390	ko:K03585
spsh:FM037_14395	ko:K03305
spsh:FM037_14405	ko:K02014
spsh:FM037_14415	ko:K07222
spsh:FM037_14430	ko:K10439
spsh:FM037_14440	ko:K01744
spsh:FM037_14450	ko:K01714
spsh:FM037_14460	ko:K11921
spsh:FM037_14475	ko:K15725
spsh:FM037_14480	ko:K15727
spsh:FM037_14485	ko:K15726
spsh:FM037_14510	ko:K15986
spsh:FM037_14515	ko:K02030
spsh:FM037_14520	ko:K03229
spsh:FM037_14525	ko:K03228
spsh:FM037_14530	ko:K03227
spsh:FM037_14535	ko:K03226
spsh:FM037_14555	ko:K03224
spsh:FM037_14600	ko:K03222
spsh:FM037_14615	ko:K03221
spsh:FM037_14620	ko:K20968
spsh:FM037_14655	ko:K15346
spsh:FM037_14660	ko:K15345
spsh:FM037_14665	ko:K15368
spsh:FM037_14670	ko:K15344
spsh:FM037_14675	ko:K15344
spsh:FM037_14695	ko:K03219
spsh:FM037_14710	ko:K14978
spsh:FM037_14715	ko:K14979
spsh:FM037_14720	ko:K03503
spsh:FM037_14725	ko:K03502
spsh:FM037_14775	ko:K11904
spsh:FM037_14780	ko:K11903
spsh:FM037_14785	ko:K11911
spsh:FM037_14790	ko:K11891
spsh:FM037_14795	ko:K11910
spsh:FM037_14800	ko:K11909
spsh:FM037_14805	ko:K11908
spsh:FM037_14815	ko:K11892
spsh:FM037_14825	ko:K11906
spsh:FM037_14830	ko:K11894
spsh:FM037_14835	ko:K11895
spsh:FM037_14845	ko:K11905
spsh:FM037_14855	ko:K11901
spsh:FM037_14875	ko:K09914
spsh:FM037_14880	ko:K14233
spsh:FM037_14885	ko:K28371
spsh:FM037_14895	ko:K19416
spsh:FM037_14900	ko:K07235
spsh:FM037_14905	ko:K07236
spsh:FM037_14910	ko:K07237
spsh:FM037_14915	ko:K11179
spsh:FM037_14920	ko:K01875
spsh:FM037_14925	ko:K06199
spsh:FM037_14930	ko:K07478
spsh:FM037_14940	ko:K03466
spsh:FM037_14945	ko:K03719
spsh:FM037_14950	ko:K00259
spsh:FM037_14955	ko:K00384
spsh:FM037_14960	ko:K02887
spsh:FM037_14965	ko:K02916
spsh:FM037_14970	ko:K02520
spsh:FM037_14975	ko:K01868
spsh:FM037_14980	ko:K03793
spsh:FM037_14990	ko:K00793
spsh:FM037_14995	ko:K26939
spsh:FM037_15000	ko:K14230
spsh:FM037_15005	ko:K14237
spsh:FM037_15010	ko:K14237
spsh:FM037_15015	ko:K14230
spsh:FM037_15020	ko:K14230
spsh:FM037_15025	ko:K14230
spsh:FM037_15030	ko:K14230
spsh:FM037_15035	ko:K14230
spsh:FM037_15040	ko:K14230
spsh:FM037_15045	ko:K14230
spsh:FM037_15050	ko:K14230
spsh:FM037_15055	ko:K14230
spsh:FM037_15060	ko:K14237
spsh:FM037_15065	ko:K00029
spsh:FM037_15075	ko:K00830
spsh:FM037_15080	ko:K06901
spsh:FM037_15100	ko:K18425
spsh:FM037_15105	ko:K28178
spsh:FM037_15115	ko:K14236
spsh:FM037_15135	ko:K09858
spsh:FM037_15145	ko:K01283
spsh:FM037_15155	ko:K06445
spsh:FM037_15160	ko:K00873
spsh:FM037_15165	ko:K19337
spsh:FM037_15170	ko:K00036
spsh:FM037_15175	ko:K01057
spsh:FM037_15180	ko:K01690
spsh:FM037_15185	ko:K01625
spsh:FM037_15205	ko:K22952
spsh:FM037_15215	ko:K22874
spsh:FM037_15230	ko:K15431
spsh:FM037_15240	ko:K03760
spsh:FM037_15245	ko:K13590
spsh:FM037_15250	ko:K09181
spsh:FM037_15255	ko:K13481
spsh:FM037_15260	ko:K13482
spsh:FM037_15265	ko:K07402
spsh:FM037_15270	ko:K01477
spsh:FM037_15275	ko:K16840
spsh:FM037_15280	ko:K07127
spsh:FM037_15285	ko:K01483
spsh:FM037_15290	ko:K01487
spsh:FM037_15300	ko:K09017
spsh:FM037_15305	ko:K08717
spsh:FM037_15310	ko:K14236
spsh:FM037_15315	ko:K14236
spsh:FM037_15320	ko:K14236
spsh:FM037_15325	ko:K14236
spsh:FM037_15330	ko:K28981
spsh:FM037_15335	ko:K10026
spsh:FM037_15340	ko:K06920
spsh:FM037_15345	ko:K28165
spsh:FM037_15350	ko:K03702
spsh:FM037_15355	ko:K14220
spsh:FM037_15360	ko:K14220
spsh:FM037_15365	ko:K14220
spsh:FM037_15370	ko:K14220
spsh:FM037_15375	ko:K14220
spsh:FM037_15380	ko:K14220
spsh:FM037_15390	ko:K03617
spsh:FM037_15395	ko:K03616
spsh:FM037_15400	ko:K03615
spsh:FM037_15405	ko:K03614
spsh:FM037_15415	ko:K03613
spsh:FM037_15420	ko:K10773
spsh:FM037_15430	ko:K02014
spsh:FM037_15445	ko:K07346
spsh:FM037_15460	ko:K03551
spsh:FM037_15465	ko:K03550
spsh:FM037_15470	ko:K01159
spsh:FM037_15480	ko:K01876
spsh:FM037_15490	ko:K15256
spsh:FM037_15540	ko:K03150
spsh:FM037_15545	ko:K03149
