edl:AAZ33_00005	ko:K02313
edl:AAZ33_04910	ko:K02018
edl:AAZ33_04915	ko:K02017
edl:AAZ33_04925	ko:K01639
edl:AAZ33_04935	ko:K03307
edl:AAZ33_04940	ko:K22110
edl:AAZ33_04945	ko:K17948
edl:AAZ33_04970	ko:K08723
edl:AAZ33_04985	ko:K02019
edl:AAZ33_04995	ko:K04046
edl:AAZ33_05000	ko:K21084
edl:AAZ33_05005	ko:K06213
edl:AAZ33_05015	ko:K26149
edl:AAZ33_05020	ko:K03311
edl:AAZ33_05025	ko:K11736
edl:AAZ33_05035	ko:K16053
edl:AAZ33_05040	ko:K01187
edl:AAZ33_05045	ko:K03386
edl:AAZ33_05050	ko:K08682
edl:AAZ33_05055	ko:K07568
edl:AAZ33_05060	ko:K00773
edl:AAZ33_05065	ko:K03210
edl:AAZ33_05070	ko:K03072
edl:AAZ33_05075	ko:K03074
edl:AAZ33_05080	ko:K07738
edl:AAZ33_05085	ko:K11752
edl:AAZ33_05090	ko:K00794
edl:AAZ33_05095	ko:K03625
edl:AAZ33_05100	ko:K00946
edl:AAZ33_05105	ko:K01095
edl:AAZ33_05110	ko:K01662
edl:AAZ33_05115	ko:K00795
edl:AAZ33_05120	ko:K03602
edl:AAZ33_05125	ko:K03151
edl:AAZ33_05130	ko:K02006
edl:AAZ33_05135	ko:K02008
edl:AAZ33_05140	ko:K02007
edl:AAZ33_05145	ko:K16915
edl:AAZ33_05150	ko:K10094
edl:AAZ33_05155	ko:K03152
edl:AAZ33_05170	ko:K11175
edl:AAZ33_05175	ko:K12960
edl:AAZ33_05180	ko:K00560
edl:AAZ33_05190	ko:K03152
edl:AAZ33_05195	ko:K00077
edl:AAZ33_05210	ko:K07286
edl:AAZ33_05215	ko:K05527
edl:AAZ33_05220	ko:K03545
edl:AAZ33_05225	ko:K01358
edl:AAZ33_05230	ko:K03544
edl:AAZ33_05235	ko:K01338
edl:AAZ33_05245	ko:K03770
edl:AAZ33_05250	ko:K02237
edl:AAZ33_05255	ko:K06920
edl:AAZ33_05265	ko:K11938
edl:AAZ33_05270	ko:K05800
edl:AAZ33_05275	ko:K04752
edl:AAZ33_05280	ko:K03320
edl:AAZ33_05285	ko:K10805
edl:AAZ33_05290	ko:K07443
edl:AAZ33_05295	ko:K05839
edl:AAZ33_05300	ko:K19162
edl:AAZ33_05305	ko:K18138
edl:AAZ33_05310	ko:K03585
edl:AAZ33_05315	ko:K03577
edl:AAZ33_05320	ko:K06039
edl:AAZ33_05325	ko:K05802
edl:AAZ33_05340	ko:K04067
edl:AAZ33_05345	ko:K09790
edl:AAZ33_05350	ko:K00759
edl:AAZ33_05360	ko:K09747
edl:AAZ33_05365	ko:K06187
edl:AAZ33_05370	ko:K04079
edl:AAZ33_05375	ko:K00939
edl:AAZ33_05380	ko:K01772
edl:AAZ33_05385	ko:K00892
edl:AAZ33_05390	ko:K07345
edl:AAZ33_05395	ko:K07346
edl:AAZ33_05400	ko:K07347
edl:AAZ33_05410	ko:K11751
edl:AAZ33_05415	ko:K03976
edl:AAZ33_05420	ko:K16321
edl:AAZ33_05425	ko:K13637
edl:AAZ33_05430	ko:K09973
edl:AAZ33_05435	ko:K17686
edl:AAZ33_05440	ko:K19591
edl:AAZ33_05445	ko:K07340
edl:AAZ33_05455	ko:K09975
edl:AAZ33_05460	ko:K10026
edl:AAZ33_05465	ko:K05820
edl:AAZ33_05470	ko:K01737
edl:AAZ33_05475	ko:K03777
edl:AAZ33_05480	ko:K22042
edl:AAZ33_05495	ko:K07127
edl:AAZ33_05500	ko:K00878
edl:AAZ33_05505	ko:K00941
edl:AAZ33_05520	ko:K03673
edl:AAZ33_05530	ko:K08303
edl:AAZ33_05535	ko:K09946
edl:AAZ33_05540	ko:K07664
edl:AAZ33_05545	ko:K07642
edl:AAZ33_05550	ko:K07789
edl:AAZ33_05555	ko:K07788
edl:AAZ33_05560	ko:K07799
edl:AAZ33_05565	ko:K09913
edl:AAZ33_05570	ko:K03574
edl:AAZ33_05575	ko:K03554
edl:AAZ33_05580	ko:K00847
edl:AAZ33_05590	ko:K03546
edl:AAZ33_05595	ko:K03547
edl:AAZ33_05600	ko:K07657
edl:AAZ33_05605	ko:K07636
edl:AAZ33_05610	ko:K01524
edl:AAZ33_05615	ko:K00937
edl:AAZ33_05620	ko:K00657
edl:AAZ33_05625	ko:K11175
edl:AAZ33_05630	ko:K01933
edl:AAZ33_05635	ko:K00761
edl:AAZ33_05640	ko:K02824
edl:AAZ33_05645	ko:K15977
edl:AAZ33_05650	ko:K10763
edl:AAZ33_05655	ko:K00537
edl:AAZ33_05660	ko:K01423
edl:AAZ33_05665	ko:K03548
edl:AAZ33_05670	ko:K03564
edl:AAZ33_05675	ko:K03567
edl:AAZ33_05680	ko:K01714
edl:AAZ33_05685	ko:K07287
edl:AAZ33_05690	ko:K01923
edl:AAZ33_05705	ko:K06999
edl:AAZ33_05720	ko:K01439
edl:AAZ33_05745	ko:K07685
edl:AAZ33_05755	ko:K02572
edl:AAZ33_05760	ko:K02570
edl:AAZ33_05770	ko:K02573
edl:AAZ33_05775	ko:K02574
edl:AAZ33_05780	ko:K02568
edl:AAZ33_05790	ko:K01808
edl:AAZ33_05795	ko:K23271
edl:AAZ33_05810	ko:K05878
edl:AAZ33_05815	ko:K05879
edl:AAZ33_05825	ko:K12945
edl:AAZ33_05830	ko:K00029
edl:AAZ33_05840	ko:K09768
edl:AAZ33_05845	ko:K00228
edl:AAZ33_05850	ko:K01448
edl:AAZ33_05865	ko:K07223
edl:AAZ33_05870	ko:K02777
edl:AAZ33_05875	ko:K08483
edl:AAZ33_05880	ko:K02784
edl:AAZ33_05885	ko:K01738
edl:AAZ33_05890	ko:K06203
edl:AAZ33_05895	ko:K03528
edl:AAZ33_05900	ko:K01972
edl:AAZ33_05910	ko:K14237
edl:AAZ33_05915	ko:K14229
edl:AAZ33_05920	ko:K14237
edl:AAZ33_05925	ko:K14237
edl:AAZ33_05930	ko:K14237
edl:AAZ33_05935	ko:K14237
edl:AAZ33_05940	ko:K01885
edl:AAZ33_05950	ko:K14218
edl:AAZ33_05955	ko:K14218
edl:AAZ33_05960	ko:K14218
edl:AAZ33_05965	ko:K14218
edl:AAZ33_05970	ko:K11535
edl:AAZ33_05975	ko:K03322
edl:AAZ33_05985	ko:K00845
edl:AAZ33_05990	ko:K12147
edl:AAZ33_05995	ko:K09004
edl:AAZ33_06000	ko:K03670
edl:AAZ33_06005	ko:K03669
edl:AAZ33_06020	ko:K21029
edl:AAZ33_06025	ko:K03750
edl:AAZ33_06030	ko:K01495
edl:AAZ33_06035	ko:K07148
edl:AAZ33_06045	ko:K26149
edl:AAZ33_06050	ko:K03748
edl:AAZ33_06055	ko:K00027
edl:AAZ33_06060	ko:K01489
edl:AAZ33_06070	ko:K06518
edl:AAZ33_06075	ko:K05786
edl:AAZ33_06080	ko:K01141
edl:AAZ33_06095	ko:K03722
edl:AAZ33_06110	ko:K01151
edl:AAZ33_06125	ko:K11932
edl:AAZ33_06135	ko:K11733
edl:AAZ33_06140	ko:K01874
edl:AAZ33_06145	ko:K03593
edl:AAZ33_06150	ko:K00876
edl:AAZ33_06160	ko:K01494
edl:AAZ33_06165	ko:K07289
edl:AAZ33_06170	ko:K03326
edl:AAZ33_06190	ko:K00963
edl:AAZ33_06195	ko:K01784
edl:AAZ33_06200	ko:K00012
edl:AAZ33_06205	ko:K08679
edl:AAZ33_06210	ko:K00785
edl:AAZ33_06215	ko:K01654
edl:AAZ33_06220	ko:K00983
edl:AAZ33_06225	ko:K24257
edl:AAZ33_06235	ko:K00033
edl:AAZ33_06240	ko:K09802
edl:AAZ33_06245	ko:K14220
edl:AAZ33_06250	ko:K14220
edl:AAZ33_06255	ko:K14220
edl:AAZ33_06260	ko:K14220
edl:AAZ33_06265	ko:K01760
edl:AAZ33_06270	ko:K26603
edl:AAZ33_06280	ko:K14220
edl:AAZ33_06285	ko:K09933
edl:AAZ33_06290	ko:K03760
edl:AAZ33_06295	ko:K02401
edl:AAZ33_06300	ko:K02400
edl:AAZ33_06305	ko:K03516
edl:AAZ33_06310	ko:K02399
edl:AAZ33_06315	ko:K02398
edl:AAZ33_06320	ko:K02386
edl:AAZ33_06325	ko:K02387
edl:AAZ33_06330	ko:K02388
edl:AAZ33_06335	ko:K02389
edl:AAZ33_06340	ko:K02390
edl:AAZ33_06345	ko:K02391
edl:AAZ33_06350	ko:K02392
edl:AAZ33_06355	ko:K02393
edl:AAZ33_06360	ko:K02394
edl:AAZ33_06365	ko:K02395
edl:AAZ33_06370	ko:K02396
edl:AAZ33_06375	ko:K02397
edl:AAZ33_06380	ko:K21741
edl:AAZ33_06390	ko:K00813
edl:AAZ33_06400	ko:K01893
edl:AAZ33_06405	ko:K00763
edl:AAZ33_06410	ko:K01256
edl:AAZ33_06430	ko:K00615
edl:AAZ33_06435	ko:K00615
edl:AAZ33_06440	ko:K01640
edl:AAZ33_06450	ko:K03326
edl:AAZ33_06460	ko:K00254
edl:AAZ33_06465	ko:K18657
edl:AAZ33_06485	ko:K07347
edl:AAZ33_06500	ko:K12297
edl:AAZ33_06505	ko:K15738
edl:AAZ33_06510	ko:K03808
edl:AAZ33_06515	ko:K06192
edl:AAZ33_06520	ko:K09857
edl:AAZ33_06525	ko:K01716
edl:AAZ33_06530	ko:K04770
edl:AAZ33_06535	ko:K09911
edl:AAZ33_06540	ko:K03286
edl:AAZ33_06545	ko:K13053
edl:AAZ33_06550	ko:K07343
edl:AAZ33_06565	ko:K03658
edl:AAZ33_06570	ko:K01734
edl:AAZ33_06575	ko:K09909
edl:AAZ33_06580	ko:K06929
edl:AAZ33_06590	ko:K06969
edl:AAZ33_06595	ko:K01512
edl:AAZ33_06600	ko:K11179
edl:AAZ33_06605	ko:K19416
edl:AAZ33_06610	ko:K14233
edl:AAZ33_06635	ko:K03329
edl:AAZ33_06640	ko:K23470
edl:AAZ33_06645	ko:K23492
edl:AAZ33_06655	ko:K05921
edl:AAZ33_06660	ko:K05921
edl:AAZ33_06665	ko:K00151
edl:AAZ33_06670	ko:K00455
edl:AAZ33_06675	ko:K01826
edl:AAZ33_06680	ko:K07552
edl:AAZ33_06685	ko:K00135
edl:AAZ33_06690	ko:K02509
edl:AAZ33_06695	ko:K02510
edl:AAZ33_06700	ko:K02511
edl:AAZ33_06705	ko:K02508
edl:AAZ33_06710	ko:K07783
edl:AAZ33_06720	ko:K07806
edl:AAZ33_06725	ko:K10012
edl:AAZ33_06730	ko:K10011
edl:AAZ33_06735	ko:K13014
edl:AAZ33_06740	ko:K07264
edl:AAZ33_06745	ko:K12962
edl:AAZ33_06750	ko:K12963
edl:AAZ33_06755	ko:K14229
edl:AAZ33_06765	ko:K07140
edl:AAZ33_06770	ko:K03704
edl:AAZ33_06790	ko:K14225
edl:AAZ33_06795	ko:K14222
edl:AAZ33_06810	ko:K09712
edl:AAZ33_06825	ko:K01093
edl:AAZ33_06850	ko:K08475
edl:AAZ33_06855	ko:K08478
edl:AAZ33_06860	ko:K11382
edl:AAZ33_06870	ko:K21746
edl:AAZ33_06875	ko:K21739
edl:AAZ33_06890	ko:K03587
edl:AAZ33_06900	ko:K14064
edl:AAZ33_06905	ko:K08325
edl:AAZ33_06910	ko:K02403
edl:AAZ33_06915	ko:K02402
edl:AAZ33_06920	ko:K02556
edl:AAZ33_06925	ko:K02557
edl:AAZ33_06930	ko:K03407
edl:AAZ33_06935	ko:K03408
edl:AAZ33_06940	ko:K05874
edl:AAZ33_06945	ko:K05877
edl:AAZ33_06950	ko:K00575
edl:AAZ33_06960	ko:K03413
edl:AAZ33_06965	ko:K03414
edl:AAZ33_06975	ko:K07300
edl:AAZ33_06990	ko:K12940
edl:AAZ33_06995	ko:K03326
edl:AAZ33_07000	ko:K07592
edl:AAZ33_07010	ko:K09474
edl:AAZ33_07025	ko:K03326
edl:AAZ33_07030	ko:K01305
edl:AAZ33_07035	ko:K21645
edl:AAZ33_07045	ko:K06867
edl:AAZ33_07050	ko:K03781
edl:AAZ33_07055	ko:K09912
edl:AAZ33_07060	ko:K05591
edl:AAZ33_07075	ko:K10680
edl:AAZ33_07080	ko:K06995
edl:AAZ33_07085	ko:K08167
edl:AAZ33_07095	ko:K10974
edl:AAZ33_07105	ko:K00926
edl:AAZ33_07125	ko:K28691
edl:AAZ33_07135	ko:K12543
edl:AAZ33_07140	ko:K12541
edl:AAZ33_07145	ko:K12542
edl:AAZ33_07150	ko:K00712
edl:AAZ33_07155	ko:K10824
edl:AAZ33_07160	ko:K15587
edl:AAZ33_07165	ko:K15586
edl:AAZ33_07170	ko:K15585
edl:AAZ33_07175	ko:K15584
edl:AAZ33_07180	ko:K22104
edl:AAZ33_07185	ko:K01639
edl:AAZ33_07215	ko:K00389
edl:AAZ33_07220	ko:K01130
edl:AAZ33_07225	ko:K08191
edl:AAZ33_07240	ko:K06942
edl:AAZ33_07245	ko:K01056
edl:AAZ33_07260	ko:K00948
edl:AAZ33_07265	ko:K00919
edl:AAZ33_07270	ko:K02494
edl:AAZ33_07275	ko:K02492
edl:AAZ33_07290	ko:K02493
edl:AAZ33_07300	ko:K01627
edl:AAZ33_07305	ko:K03321
edl:AAZ33_07315	ko:K14233
edl:AAZ33_07320	ko:K01804
edl:AAZ33_07325	ko:K03077
edl:AAZ33_07330	ko:K00853
edl:AAZ33_07335	ko:K10537
edl:AAZ33_07340	ko:K10539
edl:AAZ33_07345	ko:K10538
edl:AAZ33_07350	ko:K02099
edl:AAZ33_07360	ko:K14233
edl:AAZ33_07365	ko:K05777
edl:AAZ33_07370	ko:K03305
edl:AAZ33_07375	ko:K12972
edl:AAZ33_07385	ko:K04477
edl:AAZ33_07400	ko:K08162
edl:AAZ33_07405	ko:K03790
edl:AAZ33_07410	ko:K09915
edl:AAZ33_07415	ko:K03980
edl:AAZ33_07420	ko:K01887
edl:AAZ33_07425	ko:K09907
edl:AAZ33_07430	ko:K14155
edl:AAZ33_07435	ko:K06201
edl:AAZ33_07440	ko:K15257
edl:AAZ33_07445	ko:K15256
edl:AAZ33_07450	ko:K11734
edl:AAZ33_07455	ko:K07136
edl:AAZ33_07465	ko:K01876
edl:AAZ33_07470	ko:K08310
edl:AAZ33_07480	ko:K01159
edl:AAZ33_07485	ko:K03550
edl:AAZ33_07490	ko:K03551
edl:AAZ33_07495	ko:K09816
edl:AAZ33_07500	ko:K09817
edl:AAZ33_07505	ko:K09815
edl:AAZ33_07510	ko:K19304
edl:AAZ33_07515	ko:K02560
edl:AAZ33_07520	ko:K07090
edl:AAZ33_07525	ko:K00873
edl:AAZ33_07530	ko:K19337
edl:AAZ33_07535	ko:K00036
edl:AAZ33_07540	ko:K01057
edl:AAZ33_07545	ko:K01690
edl:AAZ33_07550	ko:K01625
edl:AAZ33_07555	ko:K11743
edl:AAZ33_07560	ko:K11742
edl:AAZ33_07570	ko:K03722
edl:AAZ33_07575	ko:K14742
edl:AAZ33_07580	ko:K07285
edl:AAZ33_07585	ko:K01897
edl:AAZ33_07590	ko:K03684
edl:AAZ33_07595	ko:K03608
edl:AAZ33_07600	ko:K03609
edl:AAZ33_07605	ko:K03610
edl:AAZ33_07610	ko:K09902
edl:AAZ33_07615	ko:K29029
edl:AAZ33_07620	ko:K09160
edl:AAZ33_07625	ko:K14061
edl:AAZ33_07630	ko:K03611
edl:AAZ33_07635	ko:K03314
edl:AAZ33_07645	ko:K03603
edl:AAZ33_07650	ko:K06415
edl:AAZ33_07655	ko:K00285
edl:AAZ33_07680	ko:K02471
edl:AAZ33_07685	ko:K09786
edl:AAZ33_07690	ko:K07180
edl:AAZ33_07695	ko:K07274
edl:AAZ33_07700	ko:K16087
edl:AAZ33_07705	ko:K01792
edl:AAZ33_07710	ko:K00134
edl:AAZ33_07715	ko:K07305
edl:AAZ33_07720	ko:K09916
edl:AAZ33_07725	ko:K08281
edl:AAZ33_07730	ko:K01424
edl:AAZ33_07735	ko:K04773
edl:AAZ33_07745	ko:K01008
edl:AAZ33_07750	ko:K06917
edl:AAZ33_07755	ko:K03169
edl:AAZ33_07765	ko:K08320
edl:AAZ33_07770	ko:K01142
edl:AAZ33_07780	ko:K14236
edl:AAZ33_07785	ko:K14236
edl:AAZ33_07790	ko:K01433
edl:AAZ33_07795	ko:K09858
edl:AAZ33_07805	ko:K00963
edl:AAZ33_07810	ko:K03746
edl:AAZ33_07815	ko:K00857
edl:AAZ33_07820	ko:K04072
edl:AAZ33_07830	ko:K15580
edl:AAZ33_07835	ko:K15581
edl:AAZ33_07840	ko:K15582
edl:AAZ33_07845	ko:K15583
edl:AAZ33_07850	ko:K10823
edl:AAZ33_07855	ko:K09901
edl:AAZ33_07860	ko:K06131
edl:AAZ33_07865	ko:K04047
edl:AAZ33_07870	ko:K09780
edl:AAZ33_07875	ko:K03832
edl:AAZ33_07880	ko:K10806
edl:AAZ33_07885	ko:K06190
edl:AAZ33_07905	ko:K07275
edl:AAZ33_07915	ko:K01695
edl:AAZ33_07920	ko:K01696
edl:AAZ33_07925	ko:K13498
edl:AAZ33_07935	ko:K01658
edl:AAZ33_07940	ko:K01657
edl:AAZ33_07945	ko:K07053
edl:AAZ33_07960	ko:K10009
edl:AAZ33_07965	ko:K02424
edl:AAZ33_07975	ko:K18325
edl:AAZ33_07980	ko:K02345
edl:AAZ33_07990	ko:K06178
edl:AAZ33_07995	ko:K02233
edl:AAZ33_08000	ko:K02226
edl:AAZ33_08005	ko:K19221
edl:AAZ33_08015	ko:K04774
edl:AAZ33_08025	ko:K03168
edl:AAZ33_08030	ko:K13634
edl:AAZ33_08035	ko:K03704
edl:AAZ33_08040	ko:K00563
edl:AAZ33_08050	ko:K02796
edl:AAZ33_08055	ko:K02795
edl:AAZ33_08060	ko:K02794
edl:AAZ33_08070	ko:K21090
edl:AAZ33_08080	ko:K14237
edl:AAZ33_08085	ko:K14237
edl:AAZ33_08090	ko:K14237
edl:AAZ33_08095	ko:K26939
edl:AAZ33_08100	ko:K00793
edl:AAZ33_08105	ko:K08169
edl:AAZ33_08110	ko:K19333
edl:AAZ33_08115	ko:K06956
edl:AAZ33_08120	ko:K07038
edl:AAZ33_08125	ko:K24204
edl:AAZ33_08145	ko:K08308
edl:AAZ33_08150	ko:K03837
edl:AAZ33_08155	ko:K02032
edl:AAZ33_08160	ko:K02031
edl:AAZ33_08165	ko:K02034
edl:AAZ33_08170	ko:K02033
edl:AAZ33_08175	ko:K02035
edl:AAZ33_08185	ko:K05515
edl:AAZ33_08190	ko:K28274
edl:AAZ33_08195	ko:K14061
edl:AAZ33_08220	ko:K01759
edl:AAZ33_08225	ko:K12678
edl:AAZ33_08230	ko:K01679
edl:AAZ33_08235	ko:K03326
edl:AAZ33_08240	ko:K01760
edl:AAZ33_08255	ko:K01714
edl:AAZ33_08330	ko:K02314
edl:AAZ33_08385	ko:K07741
edl:AAZ33_08410	ko:K06218
edl:AAZ33_08415	ko:K18923
edl:AAZ33_08430	ko:K07093
edl:AAZ33_08460	ko:K06933
edl:AAZ33_08485	ko:K08358
edl:AAZ33_08500	ko:K06192
edl:AAZ33_08505	ko:K03808
edl:AAZ33_08510	ko:K08968
edl:AAZ33_08515	ko:K03607
edl:AAZ33_08520	ko:K03797
edl:AAZ33_08540	ko:K11004
edl:AAZ33_08545	ko:K11003
edl:AAZ33_08555	ko:K00140
edl:AAZ33_08560	ko:K03336
edl:AAZ33_08565	ko:K00010
edl:AAZ33_08570	ko:K17208
edl:AAZ33_08575	ko:K17210
edl:AAZ33_08580	ko:K17209
edl:AAZ33_08590	ko:K03338
edl:AAZ33_08595	ko:K03335
edl:AAZ33_08600	ko:K03337
edl:AAZ33_08605	ko:K01176
edl:AAZ33_08610	ko:K03799
edl:AAZ33_08615	ko:K13821
edl:AAZ33_08620	ko:K11928
edl:AAZ33_08630	ko:K07644
edl:AAZ33_08635	ko:K07665
edl:AAZ33_08640	ko:K07796
edl:AAZ33_08645	ko:K07810
edl:AAZ33_08650	ko:K07798
edl:AAZ33_08655	ko:K07787
edl:AAZ33_08665	ko:K28371
edl:AAZ33_08675	ko:K05779
edl:AAZ33_08680	ko:K05778
edl:AAZ33_08685	ko:K03604
edl:AAZ33_08690	ko:K04564
edl:AAZ33_08695	ko:K19303
edl:AAZ33_08700	ko:K07390
edl:AAZ33_08705	ko:K07084
edl:AAZ33_08710	ko:K03683
edl:AAZ33_08715	ko:K01759
edl:AAZ33_08720	ko:K06075
edl:AAZ33_08725	ko:K06077
edl:AAZ33_08730	ko:K09001
edl:AAZ33_08740	ko:K00275
edl:AAZ33_08745	ko:K01866
edl:AAZ33_08750	ko:K00868
edl:AAZ33_08755	ko:K00799
edl:AAZ33_08760	ko:K03305
edl:AAZ33_08770	ko:K10773
edl:AAZ33_08775	ko:K03613
edl:AAZ33_08780	ko:K03612
edl:AAZ33_08785	ko:K03614
edl:AAZ33_08790	ko:K03615
edl:AAZ33_08795	ko:K03616
edl:AAZ33_08800	ko:K03617
edl:AAZ33_08810	ko:K01938
edl:AAZ33_08820	ko:K14347
edl:AAZ33_08825	ko:K01488
edl:AAZ33_08835	ko:K01809
edl:AAZ33_08845	ko:K10748
edl:AAZ33_08855	ko:K08224
edl:AAZ33_08865	ko:K15545
edl:AAZ33_08870	ko:K01935
edl:AAZ33_08875	ko:K00428
edl:AAZ33_08900	ko:K16066
edl:AAZ33_08905	ko:K05789
edl:AAZ33_08930	ko:K08659
edl:AAZ33_08940	ko:K21903
edl:AAZ33_08945	ko:K07285
edl:AAZ33_08950	ko:K03406
edl:AAZ33_08955	ko:K13631
edl:AAZ33_08965	ko:K00385
edl:AAZ33_08970	ko:K16951
edl:AAZ33_08975	ko:K16950
edl:AAZ33_08980	ko:K24847
edl:AAZ33_08985	ko:K01420
edl:AAZ33_08990	ko:K14055
edl:AAZ33_08995	ko:K00325
edl:AAZ33_09000	ko:K00324
edl:AAZ33_09010	ko:K03758
edl:AAZ33_09020	ko:K13938
edl:AAZ33_09025	ko:K07661
edl:AAZ33_09030	ko:K07639
edl:AAZ33_09035	ko:K01299
edl:AAZ33_09040	ko:K03830
edl:AAZ33_09045	ko:K01085
edl:AAZ33_09055	ko:K08598
edl:AAZ33_09060	ko:K04775
edl:AAZ33_09065	ko:K03578
edl:AAZ33_09070	ko:K09978
edl:AAZ33_09085	ko:K03778
edl:AAZ33_09095	ko:K03668
edl:AAZ33_09105	ko:K07507
edl:AAZ33_09110	ko:K03297
edl:AAZ33_09115	ko:K03737
edl:AAZ33_09130	ko:K15977
edl:AAZ33_09135	ko:K14058
edl:AAZ33_09140	ko:K16074
edl:AAZ33_09145	ko:K19222
edl:AAZ33_09160	ko:K01007
edl:AAZ33_09165	ko:K09773
edl:AAZ33_09170	ko:K01626
edl:AAZ33_09175	ko:K21936
edl:AAZ33_09180	ko:K07227
edl:AAZ33_09195	ko:K16087
edl:AAZ33_09200	ko:K07225
edl:AAZ33_09205	ko:K25132
edl:AAZ33_09215	ko:K10834
edl:AAZ33_09220	ko:K03457
edl:AAZ33_09230	ko:K03800
edl:AAZ33_09235	ko:K13695
edl:AAZ33_09240	ko:K06074
edl:AAZ33_09245	ko:K06073
edl:AAZ33_09255	ko:K04764
edl:AAZ33_09260	ko:K01890
edl:AAZ33_09265	ko:K01889
edl:AAZ33_09270	ko:K02887
edl:AAZ33_09275	ko:K02916
edl:AAZ33_09280	ko:K02520
edl:AAZ33_09285	ko:K01868
edl:AAZ33_09290	ko:K02168
edl:AAZ33_09305	ko:K04047
edl:AAZ33_09310	ko:K16370
edl:AAZ33_09320	ko:K14062
edl:AAZ33_09330	ko:K01354
edl:AAZ33_09340	ko:K09900
edl:AAZ33_09345	ko:K09918
edl:AAZ33_09350	ko:K03704
edl:AAZ33_09355	ko:K00574
edl:AAZ33_09360	ko:K08289
edl:AAZ33_09365	ko:K09917
edl:AAZ33_09370	ko:K01665
edl:AAZ33_09380	ko:K01752
edl:AAZ33_09385	ko:K08354
edl:AAZ33_09390	ko:K08353
edl:AAZ33_09395	ko:K08352
edl:AAZ33_09400	ko:K00768
edl:AAZ33_09405	ko:K02232
edl:AAZ33_09410	ko:K04720
edl:AAZ33_09420	ko:K00873
edl:AAZ33_09425	ko:K06078
edl:AAZ33_09430	ko:K19236
edl:AAZ33_09435	ko:K15580
edl:AAZ33_09440	ko:K11065
edl:AAZ33_09445	ko:K03721
edl:AAZ33_09450	ko:K01011
edl:AAZ33_09455	ko:K08990
edl:AAZ33_09460	ko:K06918
edl:AAZ33_09465	ko:K03973
edl:AAZ33_09470	ko:K03970
edl:AAZ33_09475	ko:K03969
edl:AAZ33_09490	ko:K19227
edl:AAZ33_09495	ko:K19228
edl:AAZ33_09500	ko:K19229
edl:AAZ33_09505	ko:K19230
edl:AAZ33_09510	ko:K16052
edl:AAZ33_09515	ko:K00209
edl:AAZ33_09520	ko:K01241
edl:AAZ33_09525	ko:K01147
edl:AAZ33_09530	ko:K03923
edl:AAZ33_09535	ko:K01258
edl:AAZ33_09540	ko:K11072
edl:AAZ33_09545	ko:K11071
edl:AAZ33_09550	ko:K11070
edl:AAZ33_09555	ko:K03757
edl:AAZ33_09560	ko:K11069
edl:AAZ33_09565	ko:K07000
edl:AAZ33_09570	ko:K01207
edl:AAZ33_09580	ko:K07337
edl:AAZ33_09590	ko:K02503
edl:AAZ33_09595	ko:K06006
edl:AAZ33_09600	ko:K06006
edl:AAZ33_09605	ko:K01815
edl:AAZ33_09610	ko:K00065
edl:AAZ33_09625	ko:K11911
edl:AAZ33_09635	ko:K11905
edl:AAZ33_09640	ko:K11906
edl:AAZ33_09645	ko:K11895
edl:AAZ33_09650	ko:K11896
edl:AAZ33_09670	ko:K11910
edl:AAZ33_09675	ko:K11891
edl:AAZ33_09710	ko:K11904
edl:AAZ33_09715	ko:K11907
edl:AAZ33_09720	ko:K11903
edl:AAZ33_09730	ko:K11892
edl:AAZ33_09735	ko:K11893
edl:AAZ33_09740	ko:K11900
edl:AAZ33_09745	ko:K11901
edl:AAZ33_09755	ko:K14233
edl:AAZ33_09765	ko:K21021
edl:AAZ33_09780	ko:K11932
edl:AAZ33_09810	ko:K08191
edl:AAZ33_09820	ko:K07406
edl:AAZ33_09825	ko:K23237
edl:AAZ33_09830	ko:K07280
edl:AAZ33_09840	ko:K08970
edl:AAZ33_09845	ko:K23240
edl:AAZ33_09855	ko:K01697
edl:AAZ33_09860	ko:K01758
edl:AAZ33_09865	ko:K04103
edl:AAZ33_09895	ko:K01192
edl:AAZ33_09905	ko:K20534
edl:AAZ33_09930	ko:K20920
edl:AAZ33_09935	ko:K20988
edl:AAZ33_09940	ko:K16554
edl:AAZ33_09980	ko:K00640
edl:AAZ33_09995	ko:K02919
edl:AAZ33_10000	ko:K02015
edl:AAZ33_10005	ko:K02013
edl:AAZ33_10010	ko:K02510
edl:AAZ33_10030	ko:K28704
edl:AAZ33_10035	ko:K28705
edl:AAZ33_10040	ko:K02016
edl:AAZ33_10045	ko:K16091
edl:AAZ33_10055	ko:K02429
edl:AAZ33_10060	ko:K28747
edl:AAZ33_10065	ko:K11534
edl:AAZ33_10075	ko:K18702
edl:AAZ33_10080	ko:K01640
edl:AAZ33_10085	ko:K01703
edl:AAZ33_10090	ko:K01704
edl:AAZ33_10120	ko:K02231
edl:AAZ33_10125	ko:K02232
edl:AAZ33_10135	ko:K03394
edl:AAZ33_10140	ko:K02190
edl:AAZ33_10145	ko:K05895
edl:AAZ33_10150	ko:K05934
edl:AAZ33_10155	ko:K02189
edl:AAZ33_10160	ko:K05936
edl:AAZ33_10165	ko:K02191
edl:AAZ33_10170	ko:K03399
edl:AAZ33_10175	ko:K02188
edl:AAZ33_10180	ko:K06042
edl:AAZ33_10190	ko:K02224
edl:AAZ33_10195	ko:K16651
