afal:P3S51_00005	ko:K02313
afal:P3S51_10095	ko:K16345
afal:P3S51_10105	ko:K11733
afal:P3S51_10115	ko:K03286
afal:P3S51_10125	ko:K00626
afal:P3S51_10140	ko:K00381
afal:P3S51_10170	ko:K01783
afal:P3S51_10200	ko:K15984
afal:P3S51_10205	ko:K06153
afal:P3S51_10235	ko:K00817
afal:P3S51_10240	ko:K00013
afal:P3S51_10250	ko:K00765
afal:P3S51_10255	ko:K00790
afal:P3S51_10265	ko:K05808
afal:P3S51_10270	ko:K03092
afal:P3S51_10275	ko:K01985
afal:P3S51_10280	ko:K01980
afal:P3S51_10285	ko:K14218
afal:P3S51_10290	ko:K14227
afal:P3S51_10295	ko:K01977
afal:P3S51_10315	ko:K11206
afal:P3S51_10335	ko:K02335
afal:P3S51_10340	ko:K02221
afal:P3S51_10345	ko:K00286
afal:P3S51_10355	ko:K01962
afal:P3S51_10360	ko:K01524
afal:P3S51_10365	ko:K03671
afal:P3S51_10370	ko:K03628
afal:P3S51_10380	ko:K04764
afal:P3S51_10385	ko:K01890
afal:P3S51_10390	ko:K01889
afal:P3S51_10400	ko:K02887
afal:P3S51_10405	ko:K02916
afal:P3S51_10425	ko:K11209
afal:P3S51_10430	ko:K02520
afal:P3S51_10435	ko:K01868
afal:P3S51_10440	ko:K20034
afal:P3S51_10445	ko:K09889
afal:P3S51_10455	ko:K06958
afal:P3S51_10465	ko:K00606
afal:P3S51_10475	ko:K00970
afal:P3S51_10495	ko:K03977
afal:P3S51_10510	ko:K01892
afal:P3S51_10515	ko:K03526
afal:P3S51_10530	ko:K06941
afal:P3S51_10535	ko:K00940
afal:P3S51_10545	ko:K19302
afal:P3S51_10565	ko:K00053
afal:P3S51_10570	ko:K01653
afal:P3S51_10575	ko:K01652
afal:P3S51_10585	ko:K01869
afal:P3S51_10595	ko:K02340
afal:P3S51_10610	ko:K05685
afal:P3S51_10620	ko:K00208
afal:P3S51_10630	ko:K13288
afal:P3S51_10635	ko:K06949
afal:P3S51_10645	ko:K03676
afal:P3S51_10650	ko:K03071
afal:P3S51_10660	ko:K13038
afal:P3S51_10670	ko:K08994
afal:P3S51_10680	ko:K06190
afal:P3S51_10685	ko:K09780
afal:P3S51_10705	ko:K09767
afal:P3S51_10715	ko:K10806
afal:P3S51_10720	ko:K03672
afal:P3S51_10750	ko:K01985
afal:P3S51_10755	ko:K01980
afal:P3S51_10760	ko:K14218
afal:P3S51_10765	ko:K14227
afal:P3S51_10770	ko:K01977
afal:P3S51_10780	ko:K17103
afal:P3S51_10785	ko:K07115
afal:P3S51_10815	ko:K00024
afal:P3S51_10830	ko:K06168
afal:P3S51_10835	ko:K06217
afal:P3S51_10860	ko:K03816
afal:P3S51_10870	ko:K03809
afal:P3S51_10875	ko:K07058
afal:P3S51_10890	ko:K03559
afal:P3S51_10895	ko:K03561
afal:P3S51_10905	ko:K01433
afal:P3S51_10915	ko:K00154
afal:P3S51_10920	ko:K02902
afal:P3S51_10925	ko:K02913
afal:P3S51_10930	ko:K26735
afal:P3S51_10985	ko:K03168
afal:P3S51_11020	ko:K03745
afal:P3S51_11025	ko:K15738
afal:P3S51_11030	ko:K02517
afal:P3S51_11040	ko:K00133
afal:P3S51_11060	ko:K06173
afal:P3S51_11070	ko:K02518
afal:P3S51_11075	ko:K00052
afal:P3S51_11085	ko:K01704
afal:P3S51_11090	ko:K01703
afal:P3S51_11095	ko:K00560
afal:P3S51_11100	ko:K00287
afal:P3S51_11115	ko:K07304
afal:P3S51_11130	ko:K14219
afal:P3S51_11135	ko:K14219
afal:P3S51_11140	ko:K14219
afal:P3S51_11145	ko:K14233
afal:P3S51_11150	ko:K12573
afal:P3S51_11155	ko:K01414
afal:P3S51_11160	ko:K07070
afal:P3S51_11185	ko:K09159
afal:P3S51_11190	ko:K02879
afal:P3S51_11195	ko:K03040
afal:P3S51_11200	ko:K02986
afal:P3S51_11205	ko:K02948
afal:P3S51_11210	ko:K02952
afal:P3S51_11215	ko:K02919
afal:P3S51_11220	ko:K03076
afal:P3S51_11225	ko:K02876
afal:P3S51_11230	ko:K02907
afal:P3S51_11235	ko:K02988
afal:P3S51_11240	ko:K02881
afal:P3S51_11245	ko:K02933
afal:P3S51_11250	ko:K02994
afal:P3S51_11255	ko:K02954
afal:P3S51_11260	ko:K02931
afal:P3S51_11265	ko:K02895
afal:P3S51_11270	ko:K02874
afal:P3S51_11275	ko:K02961
afal:P3S51_11280	ko:K02904
afal:P3S51_11285	ko:K02878
afal:P3S51_11295	ko:K02890
afal:P3S51_11300	ko:K02965
afal:P3S51_11305	ko:K02886
afal:P3S51_11310	ko:K02892
afal:P3S51_11315	ko:K02926
afal:P3S51_11320	ko:K02906
afal:P3S51_11325	ko:K02946
afal:P3S51_11335	ko:K01760
afal:P3S51_11340	ko:K06915
afal:P3S51_11365	ko:K10805
afal:P3S51_11370	ko:K00631
afal:P3S51_11380	ko:K03655
afal:P3S51_11400	ko:K03284
afal:P3S51_11410	ko:K07323
afal:P3S51_11420	ko:K02066
afal:P3S51_11425	ko:K02065
afal:P3S51_11440	ko:K01092
afal:P3S51_11445	ko:K01662
afal:P3S51_11450	ko:K01497
afal:P3S51_11460	ko:K00228
afal:P3S51_11470	ko:K00014
afal:P3S51_11475	ko:K20035
afal:P3S51_11500	ko:K02909
afal:P3S51_11525	ko:K03496
afal:P3S51_11575	ko:K00058
afal:P3S51_11595	ko:K07090
afal:P3S51_11600	ko:K03177
afal:P3S51_11605	ko:K02884
afal:P3S51_11610	ko:K00554
afal:P3S51_11615	ko:K02860
afal:P3S51_11620	ko:K02959
afal:P3S51_11705	ko:K03527
afal:P3S51_11710	ko:K00942
afal:P3S51_11715	ko:K03060
afal:P3S51_11720	ko:K01139
afal:P3S51_11730	ko:K02192
afal:P3S51_11735	ko:K03594
afal:P3S51_11835	ko:K03744
afal:P3S51_11840	ko:K00266
afal:P3S51_11845	ko:K00265
afal:P3S51_11855	ko:K01735
afal:P3S51_11860	ko:K00891
afal:P3S51_11885	ko:K02662
afal:P3S51_11890	ko:K05366
afal:P3S51_11905	ko:K01000
afal:P3S51_11920	ko:K03587
afal:P3S51_11930	ko:K03438
afal:P3S51_11945	ko:K01885
afal:P3S51_11950	ko:K14224
afal:P3S51_11960	ko:K16264
afal:P3S51_11965	ko:K06020
afal:P3S51_11970	ko:K01740
afal:P3S51_11985	ko:K06959
afal:P3S51_11990	ko:K07659
afal:P3S51_11995	ko:K07638
afal:P3S51_12000	ko:K18118
afal:P3S51_12015	ko:K14231
afal:P3S51_12020	ko:K14231
afal:P3S51_12030	ko:K01693
afal:P3S51_12035	ko:K02501
afal:P3S51_12045	ko:K01814
afal:P3S51_12075	ko:K02500
afal:P3S51_12080	ko:K06188
afal:P3S51_12100	ko:K03549
afal:P3S51_12105	ko:K14233
afal:P3S51_12115	ko:K14234
afal:P3S51_12145	ko:K24119
afal:P3S51_12195	ko:K09799
afal:P3S51_12225	ko:K03701
afal:P3S51_12250	ko:K02168
afal:P3S51_12255	ko:K14393
afal:P3S51_12275	ko:K00299
afal:P3S51_12280	ko:K17228
afal:P3S51_12295	ko:K01895
afal:P3S51_12330	ko:K02836
afal:P3S51_12345	ko:K00275
afal:P3S51_12350	ko:K03431
afal:P3S51_12355	ko:K00088
afal:P3S51_12365	ko:K23541
afal:P3S51_12375	ko:K00163
afal:P3S51_12390	ko:K02535
afal:P3S51_12395	ko:K03531
afal:P3S51_12400	ko:K03590
afal:P3S51_12410	ko:K01921
afal:P3S51_12415	ko:K01924
afal:P3S51_12420	ko:K02563
afal:P3S51_12435	ko:K01920
afal:P3S51_12450	ko:K00762
afal:P3S51_12455	ko:K01142
afal:P3S51_12530	ko:K02622
afal:P3S51_12590	ko:K07657
afal:P3S51_12595	ko:K07636
afal:P3S51_12600	ko:K01613
afal:P3S51_12610	ko:K00763
afal:P3S51_12620	ko:K03781
afal:P3S51_12625	ko:K07560
afal:P3S51_12640	ko:K01079
afal:P3S51_12650	ko:K03453
afal:P3S51_12665	ko:K01714
afal:P3S51_12675	ko:K01923
afal:P3S51_12690	ko:K07478
afal:P3S51_12700	ko:K09160
afal:P3S51_12760	ko:K03980
afal:P3S51_12765	ko:K03806
afal:P3S51_12770	ko:K00767
afal:P3S51_12775	ko:K00989
afal:P3S51_12790	ko:K00568
afal:P3S51_12795	ko:K22292
afal:P3S51_12835	ko:K14682
afal:P3S51_12850	ko:K04091
afal:P3S51_12855	ko:K15554
afal:P3S51_12860	ko:K15555
afal:P3S51_12865	ko:K09017
afal:P3S51_12870	ko:K01243
afal:P3S51_12880	ko:K11753
afal:P3S51_12885	ko:K01870
afal:P3S51_12890	ko:K03101
afal:P3S51_12895	ko:K03774
afal:P3S51_12920	ko:K01985
afal:P3S51_12925	ko:K01980
afal:P3S51_12930	ko:K14218
afal:P3S51_12935	ko:K14227
afal:P3S51_12940	ko:K01977
afal:P3S51_12965	ko:K03687
afal:P3S51_12970	ko:K04043
afal:P3S51_12990	ko:K01589
afal:P3S51_12995	ko:K01588
afal:P3S51_13000	ko:K09922
afal:P3S51_13005	ko:K02558
afal:P3S51_13035	ko:K01487
afal:P3S51_13040	ko:K00760
afal:P3S51_13070	ko:K03650
afal:P3S51_13075	ko:K03217
afal:P3S51_13080	ko:K08998
afal:P3S51_13085	ko:K03536
afal:P3S51_13090	ko:K02914
afal:P3S51_13195	ko:K12957
afal:P3S51_13215	ko:K00140
afal:P3S51_13275	ko:K02168
