niv:JY500_00005	ko:K02313
niv:JY500_07250	ko:K01985
niv:JY500_07255	ko:K01977
niv:JY500_07260	ko:K14227
niv:JY500_07265	ko:K14218
niv:JY500_07270	ko:K01980
niv:JY500_07275	ko:K01985
niv:JY500_07280	ko:K10108
niv:JY500_07285	ko:K08289
niv:JY500_07290	ko:K10108
niv:JY500_07315	ko:K03654
niv:JY500_07320	ko:K09793
niv:JY500_07325	ko:K01176
niv:JY500_07345	ko:K26061
niv:JY500_07360	ko:K07216
niv:JY500_07385	ko:K14228
niv:JY500_07400	ko:K04564
niv:JY500_07405	ko:K03601
niv:JY500_07410	ko:K03561
niv:JY500_07415	ko:K03559
niv:JY500_07420	ko:K00912
niv:JY500_07425	ko:K09791
niv:JY500_07430	ko:K00979
niv:JY500_07435	ko:K00939
niv:JY500_07450	ko:K07001
niv:JY500_07460	ko:K03980
niv:JY500_07465	ko:K02968
niv:JY500_07475	ko:K00611
niv:JY500_07485	ko:K01940
niv:JY500_07490	ko:K00850
niv:JY500_07500	ko:K09913
niv:JY500_07510	ko:K14347
niv:JY500_07520	ko:K01676
niv:JY500_07530	ko:K01895
niv:JY500_07535	ko:K07658
niv:JY500_07540	ko:K02342
niv:JY500_07545	ko:K07182
niv:JY500_07550	ko:K14393
niv:JY500_07555	ko:K14233
niv:JY500_07575	ko:K03427
niv:JY500_07585	ko:K14218
niv:JY500_07590	ko:K08676
niv:JY500_07595	ko:K01299
niv:JY500_07600	ko:K02050
niv:JY500_07605	ko:K02049
niv:JY500_07620	ko:K26605
niv:JY500_07625	ko:K26606
niv:JY500_07635	ko:K02014
niv:JY500_07645	ko:K06987
niv:JY500_07650	ko:K21826
niv:JY500_07655	ko:K00673
niv:JY500_07660	ko:K00673
niv:JY500_07670	ko:K03556
niv:JY500_07675	ko:K01176
niv:JY500_07705	ko:K03566
niv:JY500_07710	ko:K01224
niv:JY500_07720	ko:K19265
niv:JY500_07725	ko:K12308
niv:JY500_07730	ko:K12308
niv:JY500_07735	ko:K10111
niv:JY500_07740	ko:K10108
niv:JY500_07745	ko:K10109
niv:JY500_07750	ko:K10110
niv:JY500_07755	ko:K01224
niv:JY500_07760	ko:K03406
niv:JY500_07770	ko:K02024
niv:JY500_07775	ko:K10108
niv:JY500_07780	ko:K00883
niv:JY500_07785	ko:K22185
niv:JY500_07795	ko:K01631
niv:JY500_07800	ko:K01684
niv:JY500_07805	ko:K10111
niv:JY500_07810	ko:K01784
niv:JY500_07815	ko:K00965
niv:JY500_07820	ko:K00849
niv:JY500_07825	ko:K01785
niv:JY500_07845	ko:K02030
niv:JY500_07850	ko:K09924
niv:JY500_07880	ko:K09936
niv:JY500_07885	ko:K24217
niv:JY500_07930	ko:K04063
niv:JY500_07935	ko:K00432
niv:JY500_07940	ko:K23775
niv:JY500_07955	ko:K03824
niv:JY500_07970	ko:K23509
niv:JY500_07975	ko:K23509
niv:JY500_07980	ko:K10820
niv:JY500_07985	ko:K23508
niv:JY500_07990	ko:K01804
niv:JY500_07995	ko:K03077
niv:JY500_08000	ko:K00853
niv:JY500_08005	ko:K10546
niv:JY500_08010	ko:K10548
niv:JY500_08015	ko:K10547
niv:JY500_08020	ko:K02099
niv:JY500_08025	ko:K28853
niv:JY500_08030	ko:K01737
niv:JY500_08040	ko:K00928
niv:JY500_08045	ko:K14233
niv:JY500_08050	ko:K14219
niv:JY500_08070	ko:K15035
niv:JY500_08075	ko:K22292
niv:JY500_08080	ko:K00568
niv:JY500_08085	ko:K03286
niv:JY500_08090	ko:K12960
niv:JY500_08095	ko:K02469
niv:JY500_08100	ko:K00831
niv:JY500_08105	ko:K14170
niv:JY500_08110	ko:K00817
niv:JY500_08115	ko:K04517
niv:JY500_08120	ko:K00800
niv:JY500_08125	ko:K01887
niv:JY500_08135	ko:K00945
niv:JY500_08140	ko:K02945
niv:JY500_08145	ko:K05788
niv:JY500_08150	ko:K08992
niv:JY500_08155	ko:K19804
niv:JY500_08160	ko:K00012
niv:JY500_08165	ko:K21344
niv:JY500_08170	ko:K03274
niv:JY500_08175	ko:K12339
niv:JY500_08180	ko:K07501
niv:JY500_08185	ko:K14237
niv:JY500_08190	ko:K01868
niv:JY500_08195	ko:K02520
niv:JY500_08200	ko:K02916
niv:JY500_08205	ko:K02887
niv:JY500_08210	ko:K01889
niv:JY500_08215	ko:K01890
niv:JY500_08220	ko:K04764
niv:JY500_08230	ko:K14232
niv:JY500_08235	ko:K03787
niv:JY500_08240	ko:K00573
niv:JY500_08245	ko:K06194
niv:JY500_08250	ko:K03087
niv:JY500_08255	ko:K08305
niv:JY500_08260	ko:K22452
niv:JY500_08270	ko:K03924
niv:JY500_08280	ko:K01714
niv:JY500_08285	ko:K07287
niv:JY500_08295	ko:K18850
niv:JY500_08300	ko:K03215
niv:JY500_08305	ko:K19416
niv:JY500_08310	ko:K14233
niv:JY500_08315	ko:K07733
niv:JY500_08325	ko:K02986
niv:JY500_08350	ko:K02230
niv:JY500_08355	ko:K16087
niv:JY500_08370	ko:K26148
niv:JY500_08375	ko:K03406
niv:JY500_08385	ko:K01081
niv:JY500_08405	ko:K07004
niv:JY500_08440	ko:K01546
niv:JY500_08445	ko:K01547
niv:JY500_08450	ko:K01548
niv:JY500_08460	ko:K07646
niv:JY500_08465	ko:K07667
niv:JY500_08470	ko:K02030
niv:JY500_08535	ko:K13688
niv:JY500_08555	ko:K09700
niv:JY500_08575	ko:K04062
niv:JY500_08595	ko:K01531
niv:JY500_08600	ko:K01679
niv:JY500_08610	ko:K10254
niv:JY500_08615	ko:K03286
niv:JY500_08650	ko:K07497
niv:JY500_08655	ko:K13652
niv:JY500_08660	ko:K09906
niv:JY500_08665	ko:K03975
niv:JY500_08670	ko:K11175
niv:JY500_08680	ko:K03500
niv:JY500_08690	ko:K00507
niv:JY500_08700	ko:K03585
niv:JY500_08705	ko:K18138
niv:JY500_08715	ko:K03672
niv:JY500_08730	ko:K15461
niv:JY500_08740	ko:K13652
niv:JY500_08745	ko:K21138
niv:JY500_08810	ko:K07733
niv:JY500_08825	ko:K04567
niv:JY500_08855	ko:K02836
niv:JY500_08870	ko:K03060
niv:JY500_08875	ko:K00906
niv:JY500_08885	ko:K01322
niv:JY500_08890	ko:K11902
niv:JY500_08895	ko:K07788
niv:JY500_08900	ko:K07799
niv:JY500_08905	ko:K00031
niv:JY500_08910	ko:K14742
niv:JY500_08915	ko:K03789
niv:JY500_08920	ko:K03577
niv:JY500_08925	ko:K03585
niv:JY500_08930	ko:K18138
niv:JY500_08935	ko:K18139
niv:JY500_08945	ko:K01999
niv:JY500_08955	ko:K07814
niv:JY500_08970	ko:K03446
niv:JY500_08975	ko:K03543
niv:JY500_08980	ko:K15974
niv:JY500_08995	ko:K00404
niv:JY500_09000	ko:K00405
niv:JY500_09005	ko:K00407
niv:JY500_09010	ko:K00406
niv:JY500_09020	ko:K09926
niv:JY500_09035	ko:K03821
niv:JY500_09045	ko:K01420
niv:JY500_09050	ko:K02495
niv:JY500_09055	ko:K09792
niv:JY500_09065	ko:K07213
niv:JY500_09070	ko:K15987
niv:JY500_09075	ko:K01507
niv:JY500_09080	ko:K02401
niv:JY500_09085	ko:K02400
niv:JY500_09090	ko:K02404
niv:JY500_09095	ko:K04562
niv:JY500_09100	ko:K02405
niv:JY500_09105	ko:K02556
niv:JY500_09110	ko:K03767
niv:JY500_09115	ko:K02557
niv:JY500_09120	ko:K02399
niv:JY500_09125	ko:K02398
niv:JY500_09130	ko:K02386
niv:JY500_09135	ko:K02387
niv:JY500_09140	ko:K02388
niv:JY500_09145	ko:K02389
niv:JY500_09150	ko:K02390
niv:JY500_09155	ko:K02391
niv:JY500_09160	ko:K02392
niv:JY500_09165	ko:K02393
niv:JY500_09170	ko:K02394
niv:JY500_09175	ko:K02395
niv:JY500_09180	ko:K02396
niv:JY500_09185	ko:K02397
niv:JY500_09195	ko:K02421
niv:JY500_09200	ko:K02420
niv:JY500_09205	ko:K02419
niv:JY500_09210	ko:K02418
niv:JY500_09215	ko:K02417
niv:JY500_09220	ko:K02416
niv:JY500_09225	ko:K02415
niv:JY500_09230	ko:K02414
niv:JY500_09235	ko:K02413
niv:JY500_09240	ko:K02412
niv:JY500_09245	ko:K02411
niv:JY500_09250	ko:K02410
niv:JY500_09255	ko:K02409
niv:JY500_09260	ko:K10942
niv:JY500_09265	ko:K10943
niv:JY500_09270	ko:K02408
niv:JY500_09285	ko:K03427
niv:JY500_09290	ko:K01154
niv:JY500_09295	ko:K01153
niv:JY500_09305	ko:K07451
niv:JY500_09335	ko:K07733
niv:JY500_09360	ko:K01810
niv:JY500_09365	ko:K00845
niv:JY500_09370	ko:K01057
niv:JY500_09375	ko:K00036
niv:JY500_09380	ko:K01690
niv:JY500_09385	ko:K01625
niv:JY500_09390	ko:K02024
niv:JY500_09395	ko:K10111
niv:JY500_09400	ko:K10108
niv:JY500_09405	ko:K10109
niv:JY500_09410	ko:K10110
niv:JY500_09420	ko:K01176
niv:JY500_09430	ko:K00845
niv:JY500_09435	ko:K01918
niv:JY500_09455	ko:K07663
niv:JY500_09460	ko:K07641
niv:JY500_09465	ko:K06143
niv:JY500_09470	ko:K00626
niv:JY500_09475	ko:K01782
niv:JY500_09485	ko:K01796
niv:JY500_09490	ko:K00255
niv:JY500_09500	ko:K03566
niv:JY500_09505	ko:K01937
niv:JY500_09510	ko:K01627
niv:JY500_09520	ko:K01689
niv:JY500_09525	ko:K05589
niv:JY500_09530	ko:K00798
niv:JY500_09540	ko:K00104
niv:JY500_09545	ko:K11472
niv:JY500_09550	ko:K11473
niv:JY500_09560	ko:K20074
niv:JY500_09570	ko:K03284
niv:JY500_09575	ko:K00324
niv:JY500_09580	ko:K00324
niv:JY500_09585	ko:K00325
niv:JY500_09590	ko:K11927
niv:JY500_09595	ko:K03342
niv:JY500_09600	ko:K00111
niv:JY500_09605	ko:K00864
niv:JY500_09615	ko:K07090
niv:JY500_09625	ko:K00606
niv:JY500_09635	ko:K00950
niv:JY500_09640	ko:K00970
niv:JY500_09645	ko:K28842
niv:JY500_09650	ko:K10763
niv:JY500_09655	ko:K07507
niv:JY500_09660	ko:K12410
niv:JY500_09665	ko:K01933
niv:JY500_09670	ko:K00854
niv:JY500_09675	ko:K01805
niv:JY500_09680	ko:K00615
niv:JY500_09685	ko:K00616
niv:JY500_09690	ko:K14237
niv:JY500_09695	ko:K01885
niv:JY500_09700	ko:K09858
niv:JY500_09705	ko:K06968
niv:JY500_09725	ko:K02027
niv:JY500_09730	ko:K01126
niv:JY500_09735	ko:K01872
niv:JY500_09745	ko:K00244
niv:JY500_09750	ko:K00245
niv:JY500_09755	ko:K00246
niv:JY500_09760	ko:K00247
niv:JY500_09775	ko:K03556
niv:JY500_09805	ko:K01915
niv:JY500_09815	ko:K07139
niv:JY500_09825	ko:K02004
niv:JY500_09835	ko:K09760
niv:JY500_09840	ko:K09983
niv:JY500_09845	ko:K03406
niv:JY500_09850	ko:K10108
niv:JY500_09855	ko:K03752
niv:JY500_09860	ko:K03639
niv:JY500_09865	ko:K03406
niv:JY500_09870	ko:K12978
niv:JY500_09900	ko:K01792
niv:JY500_09905	ko:K01246
niv:JY500_09915	ko:K09181
niv:JY500_09930	ko:K06917
niv:JY500_09935	ko:K01008
niv:JY500_09940	ko:K10804
niv:JY500_09945	ko:K02003
niv:JY500_09970	ko:K02042
niv:JY500_09975	ko:K02041
niv:JY500_09980	ko:K02044
niv:JY500_09990	ko:K06175
niv:JY500_10005	ko:K07001
niv:JY500_10030	ko:K10914
niv:JY500_10035	ko:K06940
niv:JY500_10050	ko:K03797
niv:JY500_10060	ko:K14160
niv:JY500_10065	ko:K14161
niv:JY500_10070	ko:K14162
niv:JY500_10080	ko:K01495
niv:JY500_10095	ko:K03407
niv:JY500_10100	ko:K03413
niv:JY500_10105	ko:K03409
niv:JY500_10110	ko:K23163
niv:JY500_10115	ko:K02040
niv:JY500_10125	ko:K01682
niv:JY500_10130	ko:K01644
niv:JY500_10135	ko:K00024
niv:JY500_10140	ko:K03710
niv:JY500_10145	ko:K00241
niv:JY500_10150	ko:K00242
niv:JY500_10155	ko:K00239
niv:JY500_10160	ko:K00240
niv:JY500_10165	ko:K09159
niv:JY500_10170	ko:K01647
niv:JY500_10175	ko:K00164
niv:JY500_10180	ko:K00658
niv:JY500_10190	ko:K00382
niv:JY500_10195	ko:K06916
niv:JY500_10200	ko:K03722
niv:JY500_10205	ko:K03769
niv:JY500_10210	ko:K05527
niv:JY500_10215	ko:K09780
niv:JY500_10220	ko:K06190
niv:JY500_10225	ko:K07638
niv:JY500_10230	ko:K07659
niv:JY500_10250	ko:K23351
niv:JY500_10255	ko:K20509
niv:JY500_10260	ko:K00635
niv:JY500_10270	ko:K01091
niv:JY500_10285	ko:K09930
niv:JY500_10295	ko:K15977
niv:JY500_10305	ko:K09930
niv:JY500_10320	ko:K11906
niv:JY500_10325	ko:K11893
niv:JY500_10330	ko:K11892
niv:JY500_10335	ko:K11891
niv:JY500_10340	ko:K11890
niv:JY500_10355	ko:K20074
niv:JY500_10360	ko:K07169
niv:JY500_10380	ko:K00647
niv:JY500_10390	ko:K11904
niv:JY500_10405	ko:K11907
niv:JY500_10410	ko:K11895
niv:JY500_10415	ko:K11896
niv:JY500_10420	ko:K11897
niv:JY500_10425	ko:K11898
niv:JY500_10430	ko:K11903
niv:JY500_10435	ko:K11903
niv:JY500_10440	ko:K11900
niv:JY500_10445	ko:K11901
niv:JY500_10450	ko:K11902
niv:JY500_10475	ko:K03841
niv:JY500_10480	ko:K18005
niv:JY500_10485	ko:K18006
niv:JY500_10490	ko:K18005
niv:JY500_10495	ko:K18006
niv:JY500_10500	ko:K18007
niv:JY500_10505	ko:K00436
niv:JY500_10520	ko:K00364
niv:JY500_10530	ko:K00170
niv:JY500_10535	ko:K00169
niv:JY500_10540	ko:K00172
niv:JY500_10545	ko:K00140
niv:JY500_10550	ko:K00822
niv:JY500_10555	ko:K21699
niv:JY500_10580	ko:K01991
niv:JY500_10585	ko:K25590
niv:JY500_10590	ko:K00903
niv:JY500_10630	ko:K03980
niv:JY500_10650	ko:K00012
niv:JY500_10655	ko:K01840
niv:JY500_10660	ko:K28660
niv:JY500_10670	ko:K01710
niv:JY500_10675	ko:K00067
niv:JY500_10680	ko:K00973
niv:JY500_10685	ko:K01790
niv:JY500_10690	ko:K01476
niv:JY500_10695	ko:K01613
niv:JY500_10700	ko:K02004
niv:JY500_10705	ko:K02003
niv:JY500_10710	ko:K02005
niv:JY500_10715	ko:K18904
niv:JY500_10750	ko:K11959
niv:JY500_10755	ko:K11960
niv:JY500_10760	ko:K11961
niv:JY500_10765	ko:K11962
niv:JY500_10770	ko:K11963
niv:JY500_10775	ko:K01455
niv:JY500_10790	ko:K07335
niv:JY500_10795	ko:K13481
niv:JY500_10800	ko:K13482
niv:JY500_10805	ko:K07402
niv:JY500_10810	ko:K23537
niv:JY500_10815	ko:K23535
niv:JY500_10820	ko:K23536
niv:JY500_10825	ko:K18456
niv:JY500_10830	ko:K01487
niv:JY500_10835	ko:K02050
niv:JY500_10840	ko:K02049
niv:JY500_10845	ko:K02051
niv:JY500_10855	ko:K01457
niv:JY500_10860	ko:K28691
niv:JY500_10865	ko:K23537
niv:JY500_10870	ko:K23359
niv:JY500_10875	ko:K23536
niv:JY500_10880	ko:K23535
niv:JY500_10885	ko:K07335
niv:JY500_10905	ko:K13485
niv:JY500_10910	ko:K07127
niv:JY500_10920	ko:K16842
niv:JY500_10925	ko:K01477
niv:JY500_10930	ko:K01483
niv:JY500_10935	ko:K02448
niv:JY500_10940	ko:K04748
niv:JY500_10945	ko:K04561
niv:JY500_10950	ko:K02305
niv:JY500_10975	ko:K06158
niv:JY500_10980	ko:K03829
niv:JY500_10990	ko:K03607
niv:JY500_11000	ko:K00459
niv:JY500_11010	ko:K20035
niv:JY500_11020	ko:K03522
niv:JY500_11025	ko:K03521
niv:JY500_11035	ko:K03424
niv:JY500_11045	ko:K20034
niv:JY500_11050	ko:K18480
niv:JY500_11055	ko:K02067
niv:JY500_11060	ko:K02065
niv:JY500_11065	ko:K02066
niv:JY500_11070	ko:K01524
niv:JY500_11075	ko:K00937
niv:JY500_11080	ko:K00951
niv:JY500_11085	ko:K09933
niv:JY500_11090	ko:K00705
niv:JY500_11095	ko:K01214
niv:JY500_11100	ko:K00700
niv:JY500_11105	ko:K00688
niv:JY500_11115	ko:K01975
niv:JY500_11120	ko:K01770
niv:JY500_11125	ko:K00991
niv:JY500_11135	ko:K06990
niv:JY500_11140	ko:K09141
niv:JY500_11145	ko:K04069
niv:JY500_11150	ko:K07100
niv:JY500_11160	ko:K03723
niv:JY500_11180	ko:K01626
niv:JY500_11185	ko:K01079
niv:JY500_11190	ko:K03695
niv:JY500_11210	ko:K03635
niv:JY500_11215	ko:K03636
niv:JY500_11220	ko:K03750
niv:JY500_11225	ko:K03753
niv:JY500_11240	ko:K06867
niv:JY500_11245	ko:K03424
niv:JY500_11250	ko:K02676
niv:JY500_11255	ko:K02341
niv:JY500_11260	ko:K00943
niv:JY500_11265	ko:K07082
niv:JY500_11270	ko:K06980
niv:JY500_11290	ko:K01297
niv:JY500_11295	ko:K11991
niv:JY500_11310	ko:K01951
niv:JY500_11315	ko:K00088
niv:JY500_11325	ko:K09801
niv:JY500_11335	ko:K03664
niv:JY500_11340	ko:K01007
niv:JY500_11345	ko:K09773
niv:JY500_11350	ko:K03437
niv:JY500_11355	ko:K03470
niv:JY500_11360	ko:K00748
niv:JY500_11365	ko:K00677
niv:JY500_11370	ko:K02372
niv:JY500_11375	ko:K02536
niv:JY500_11380	ko:K06142
niv:JY500_11385	ko:K07277
niv:JY500_11390	ko:K11749
niv:JY500_11395	ko:K00099
niv:JY500_11400	ko:K00981
niv:JY500_11405	ko:K00806
niv:JY500_11410	ko:K02838
niv:JY500_11415	ko:K09903
niv:JY500_11420	ko:K02357
niv:JY500_11425	ko:K02967
niv:JY500_11430	ko:K01265
niv:JY500_11435	ko:K00990
niv:JY500_11440	ko:K01462
niv:JY500_11445	ko:K19696
niv:JY500_11450	ko:K06207
niv:JY500_11455	ko:K00963
niv:JY500_11460	ko:K01972
niv:JY500_11470	ko:K03529
niv:JY500_11475	ko:K14267
niv:JY500_11480	ko:K00674
niv:JY500_11485	ko:K02670
niv:JY500_11490	ko:K01439
niv:JY500_11495	ko:K07320
niv:JY500_11505	ko:K00432
niv:JY500_11515	ko:K04755
niv:JY500_11520	ko:K04044
niv:JY500_11525	ko:K04082
niv:JY500_11530	ko:K13628
niv:JY500_11535	ko:K04488
niv:JY500_11540	ko:K04487
niv:JY500_11545	ko:K04487
niv:JY500_11550	ko:K13643
niv:JY500_11555	ko:K00640
niv:JY500_11560	ko:K02533
niv:JY500_11565	ko:K01092
niv:JY500_11570	ko:K14228
niv:JY500_11585	ko:K01081
niv:JY500_11595	ko:K03657
niv:JY500_11620	ko:K11904
niv:JY500_11650	ko:K05951
niv:JY500_11655	ko:K02588
niv:JY500_11660	ko:K02586
niv:JY500_11665	ko:K02591
niv:JY500_11670	ko:K02593
niv:JY500_11680	ko:K02596
niv:JY500_11690	ko:K21694
niv:JY500_11695	ko:K00355
niv:JY500_11700	ko:K02017
niv:JY500_11705	ko:K02018
niv:JY500_11710	ko:K02020
niv:JY500_11715	ko:K15790
niv:JY500_11720	ko:K02587
niv:JY500_11725	ko:K02592
niv:JY500_11730	ko:K02596
niv:JY500_11735	ko:K03803
niv:JY500_11755	ko:K13819
niv:JY500_11760	ko:K04487
niv:JY500_11765	ko:K02594
niv:JY500_11770	ko:K02595
niv:JY500_11775	ko:K02597
niv:JY500_11780	ko:K03769
niv:JY500_11795	ko:K17836
niv:JY500_11800	ko:K09801
niv:JY500_11805	ko:K03613
niv:JY500_11810	ko:K03612
niv:JY500_11815	ko:K03614
niv:JY500_11820	ko:K03615
niv:JY500_11825	ko:K03616
niv:JY500_11830	ko:K03617
niv:JY500_11835	ko:K23916
niv:JY500_11840	ko:K02584
niv:JY500_11850	ko:K13653
niv:JY500_11875	ko:K06996
niv:JY500_11880	ko:K00557
niv:JY500_11885	ko:K02585
niv:JY500_11895	ko:K05521
niv:JY500_11905	ko:K02004
niv:JY500_11910	ko:K02003
niv:JY500_11920	ko:K02291
niv:JY500_11925	ko:K04046
niv:JY500_11930	ko:K02355
niv:JY500_11955	ko:K01046
niv:JY500_11965	ko:K02030
niv:JY500_11980	ko:K03704
niv:JY500_11985	ko:K02518
niv:JY500_11995	ko:K23997
niv:JY500_12010	ko:K01754
niv:JY500_12015	ko:K00767
niv:JY500_12025	ko:K01733
niv:JY500_12030	ko:K00003
niv:JY500_12040	ko:K14260
niv:JY500_12050	ko:K03564
niv:JY500_12055	ko:K07175
niv:JY500_12080	ko:K03407
niv:JY500_12085	ko:K03414
niv:JY500_12090	ko:K03413
niv:JY500_12095	ko:K03415
niv:JY500_12100	ko:K03415
niv:JY500_12105	ko:K03406
niv:JY500_12115	ko:K03583
niv:JY500_12120	ko:K03582
niv:JY500_12130	ko:K03581
niv:JY500_12135	ko:K01114
niv:JY500_12185	ko:K14230
niv:JY500_12190	ko:K14234
niv:JY500_12195	ko:K07675
niv:JY500_12200	ko:K07689
niv:JY500_12245	ko:K00978
niv:JY500_12250	ko:K01709
niv:JY500_12255	ko:K12452
niv:JY500_12265	ko:K02377
niv:JY500_12270	ko:K21131
niv:JY500_12290	ko:K00615
niv:JY500_12295	ko:K00615
niv:JY500_12300	ko:K07031
niv:JY500_12310	ko:K03273
niv:JY500_12315	ko:K00059
niv:JY500_12345	ko:K15899
niv:JY500_12355	ko:K15894
niv:JY500_12370	ko:K02406
niv:JY500_12375	ko:K06603
niv:JY500_12380	ko:K02407
niv:JY500_12385	ko:K02422
niv:JY500_12390	ko:K02423
niv:JY500_12400	ko:K04061
niv:JY500_12405	ko:K21087
niv:JY500_12420	ko:K00254
niv:JY500_12425	ko:K03617
niv:JY500_12430	ko:K03616
niv:JY500_12435	ko:K03615
niv:JY500_12440	ko:K03614
niv:JY500_12445	ko:K03612
niv:JY500_12450	ko:K03613
niv:JY500_12455	ko:K10773
niv:JY500_12480	ko:K09989
niv:JY500_12485	ko:K15383
niv:JY500_12500	ko:K04079
niv:JY500_12510	ko:K04760
niv:JY500_12535	ko:K23127
niv:JY500_12540	ko:K16264
niv:JY500_12550	ko:K00525
niv:JY500_12630	ko:K07001
niv:JY500_12640	ko:K07497
niv:JY500_12655	ko:K01515
niv:JY500_12665	ko:K00343
niv:JY500_12670	ko:K00342
niv:JY500_12675	ko:K00341
niv:JY500_12680	ko:K00340
niv:JY500_12685	ko:K00339
niv:JY500_12690	ko:K00338
niv:JY500_12695	ko:K00337
niv:JY500_12700	ko:K00336
niv:JY500_12705	ko:K00335
niv:JY500_12710	ko:K00334
niv:JY500_12715	ko:K00333
niv:JY500_12720	ko:K00332
niv:JY500_12725	ko:K00331
niv:JY500_12730	ko:K00330
niv:JY500_12735	ko:K14228
niv:JY500_12740	ko:K03075
niv:JY500_12745	ko:K03431
niv:JY500_12750	ko:K00796
niv:JY500_12755	ko:K03798
niv:JY500_12760	ko:K02427
niv:JY500_12765	ko:K07574
niv:JY500_12775	ko:K03624
niv:JY500_12780	ko:K01955
niv:JY500_12785	ko:K01956
niv:JY500_12790	ko:K11527
niv:JY500_12795	ko:K00215
niv:JY500_12800	ko:K06186
niv:JY500_12805	ko:K03711
niv:JY500_12810	ko:K03631
niv:JY500_12815	ko:K00858
niv:JY500_12820	ko:K03705
niv:JY500_12825	ko:K01772
niv:JY500_12830	ko:K08972
niv:JY500_12845	ko:K12132
niv:JY500_12850	ko:K03687
niv:JY500_12855	ko:K04043
niv:JY500_12860	ko:K03686
niv:JY500_12865	ko:K17315
niv:JY500_12875	ko:K01113
niv:JY500_12880	ko:K16872
niv:JY500_12885	ko:K01883
niv:JY500_12900	ko:K03767
niv:JY500_12905	ko:K03768
niv:JY500_12910	ko:K03269
niv:JY500_12920	ko:K00764
niv:JY500_12925	ko:K03558
niv:JY500_12930	ko:K03749
niv:JY500_12935	ko:K11754
niv:JY500_12940	ko:K01963
niv:JY500_12945	ko:K01695
niv:JY500_12950	ko:K01696
niv:JY500_12955	ko:K01817
niv:JY500_12960	ko:K06173
niv:JY500_12970	ko:K08086
niv:JY500_12975	ko:K00133
niv:JY500_12980	ko:K00052
niv:JY500_12985	ko:K01704
niv:JY500_12990	ko:K16347
niv:JY500_12995	ko:K01703
niv:JY500_13005	ko:K01736
niv:JY500_13010	ko:K01653
niv:JY500_13015	ko:K01652
niv:JY500_13020	ko:K01897
niv:JY500_13030	ko:K05524
niv:JY500_13035	ko:K03671
niv:JY500_13040	ko:K03628
niv:JY500_13050	ko:K14220
niv:JY500_13060	ko:K09861
niv:JY500_13065	ko:K00833
niv:JY500_13070	ko:K00652
niv:JY500_13075	ko:K02170
niv:JY500_13080	ko:K02169
niv:JY500_13085	ko:K01935
niv:JY500_13095	ko:K07305
niv:JY500_13105	ko:K02238
niv:JY500_13110	ko:K16554
niv:JY500_13115	ko:K10716
niv:JY500_13120	ko:K09810
niv:JY500_13125	ko:K09808
niv:JY500_13135	ko:K07462
niv:JY500_13140	ko:K20978
niv:JY500_13145	ko:K03412
niv:JY500_13150	ko:K03411
niv:JY500_13155	ko:K00575
niv:JY500_13160	ko:K03406
niv:JY500_13165	ko:K03406
niv:JY500_13170	ko:K03408
niv:JY500_13175	ko:K03407
niv:JY500_13180	ko:K03413
niv:JY500_13185	ko:K03406
niv:JY500_13190	ko:K02557
niv:JY500_13195	ko:K02556
niv:JY500_13200	ko:K02402
niv:JY500_13205	ko:K02403
niv:JY500_13220	ko:K21677
niv:JY500_13225	ko:K06940
niv:JY500_13230	ko:K03439
niv:JY500_13235	ko:K05541
niv:JY500_13245	ko:K14221
niv:JY500_13250	ko:K14224
niv:JY500_13255	ko:K14218
niv:JY500_13260	ko:K14221
niv:JY500_13265	ko:K14224
niv:JY500_13270	ko:K14218
niv:JY500_13280	ko:K14441
niv:JY500_13290	ko:K00023
niv:JY500_13295	ko:K00023
niv:JY500_13300	ko:K03821
niv:JY500_13310	ko:K05810
niv:JY500_13315	ko:K06180
niv:JY500_13320	ko:K05807
niv:JY500_13340	ko:K00684
niv:JY500_13345	ko:K21420
niv:JY500_13350	ko:K00102
niv:JY500_13360	ko:K02031
niv:JY500_13360	ko:K02032
niv:JY500_13365	ko:K02034
niv:JY500_13370	ko:K02033
niv:JY500_13375	ko:K02035
niv:JY500_13380	ko:K03775
niv:JY500_13385	ko:K03564
niv:JY500_13390	ko:K13953
niv:JY500_13395	ko:K01356
niv:JY500_13410	ko:K00208
niv:JY500_13415	ko:K03770
niv:JY500_13420	ko:K14221
niv:JY500_13425	ko:K14237
niv:JY500_13430	ko:K03530
niv:JY500_13435	ko:K01338
niv:JY500_13440	ko:K03544
niv:JY500_13445	ko:K01358
niv:JY500_13450	ko:K03545
niv:JY500_13455	ko:K07180
niv:JY500_13460	ko:K09786
niv:JY500_13465	ko:K06415
niv:JY500_13475	ko:K01915
niv:JY500_13485	ko:K00823
niv:JY500_13490	ko:K12254
niv:JY500_13495	ko:K00135
niv:JY500_13505	ko:K11074
niv:JY500_13510	ko:K11075
niv:JY500_13515	ko:K11076
niv:JY500_13520	ko:K11073
niv:JY500_13525	ko:K12256
niv:JY500_13530	ko:K01915
niv:JY500_13535	ko:K07010
niv:JY500_13540	ko:K00259
niv:JY500_13545	ko:K00375
niv:JY500_13550	ko:K06204
niv:JY500_13560	ko:K08984
niv:JY500_13565	ko:K06995
niv:JY500_13570	ko:K09471
niv:JY500_13575	ko:K01480
niv:JY500_13590	ko:K02837
niv:JY500_13600	ko:K02483
niv:JY500_13630	ko:K03088
niv:JY500_13635	ko:K07089
