theh:G7079_06880	ko:K06980
theh:G7079_06890	ko:K00241
theh:G7079_06895	ko:K00242
theh:G7079_06900	ko:K00239
theh:G7079_06905	ko:K00240
theh:G7079_06910	ko:K09159
theh:G7079_06915	ko:K19168
theh:G7079_06920	ko:K09808
theh:G7079_06925	ko:K09810
theh:G7079_06930	ko:K02238
theh:G7079_06935	ko:K03561
theh:G7079_06940	ko:K03559
theh:G7079_06945	ko:K11085
theh:G7079_06950	ko:K00912
theh:G7079_06955	ko:K00979
theh:G7079_06960	ko:K25307
theh:G7079_06965	ko:K03703
theh:G7079_06970	ko:K00995
theh:G7079_06975	ko:K14225
theh:G7079_06980	ko:K14222
theh:G7079_06985	ko:K14228
theh:G7079_06995	ko:K00957
theh:G7079_07000	ko:K00955
theh:G7079_07005	ko:K14237
theh:G7079_07010	ko:K01991
theh:G7079_07015	ko:K16554
theh:G7079_07045	ko:K02474
theh:G7079_07095	ko:K15894
theh:G7079_07105	ko:K19068
theh:G7079_07110	ko:K24258
theh:G7079_07120	ko:K08679
theh:G7079_07145	ko:K13280
theh:G7079_07175	ko:K01953
theh:G7079_07190	ko:K06147
theh:G7079_07195	ko:K02851
theh:G7079_07220	ko:K28138
theh:G7079_07255	ko:K17247
theh:G7079_07260	ko:K07147
theh:G7079_07265	ko:K00831
theh:G7079_07270	ko:K14170
theh:G7079_07275	ko:K00817
theh:G7079_07280	ko:K00800
theh:G7079_07290	ko:K03098
theh:G7079_07295	ko:K00574
theh:G7079_07310	ko:K00574
theh:G7079_07315	ko:K09701
theh:G7079_07320	ko:K06954
theh:G7079_07325	ko:K00507
theh:G7079_07335	ko:K03088
theh:G7079_07345	ko:K03832
theh:G7079_07350	ko:K01875
theh:G7079_07355	ko:K01118
theh:G7079_07365	ko:K14233
theh:G7079_07370	ko:K07689
theh:G7079_07375	ko:K08300
theh:G7079_07380	ko:K06179
theh:G7079_07390	ko:K01724
theh:G7079_07395	ko:K07400
theh:G7079_07425	ko:K03585
theh:G7079_07430	ko:K18138
theh:G7079_07455	ko:K12251
theh:G7079_07470	ko:K02919
theh:G7079_07475	ko:K00945
theh:G7079_07480	ko:K02945
theh:G7079_07485	ko:K05788
theh:G7079_07490	ko:K08992
theh:G7079_07495	ko:K19804
theh:G7079_07510	ko:K00963
theh:G7079_07515	ko:K00632
theh:G7079_07520	ko:K07516
theh:G7079_07530	ko:K00940
theh:G7079_07535	ko:K06941
theh:G7079_07540	ko:K02656
theh:G7079_07545	ko:K15539
theh:G7079_07555	ko:K17713
theh:G7079_07560	ko:K03977
theh:G7079_07565	ko:K03752
theh:G7079_07570	ko:K03750
theh:G7079_07575	ko:K21147
theh:G7079_07590	ko:K09948
theh:G7079_07595	ko:K01491
theh:G7079_07600	ko:K00088
theh:G7079_07605	ko:K01951
theh:G7079_07630	ko:K11991
theh:G7079_07640	ko:K13288
theh:G7079_07650	ko:K03442
theh:G7079_07655	ko:K06131
theh:G7079_07660	ko:K01007
theh:G7079_07665	ko:K09773
theh:G7079_07670	ko:K09920
theh:G7079_07675	ko:K14218
theh:G7079_07680	ko:K14224
theh:G7079_07685	ko:K07233
theh:G7079_07695	ko:K19591
theh:G7079_07710	ko:K06199
theh:G7079_07715	ko:K07478
theh:G7079_07725	ko:K03634
theh:G7079_07730	ko:K03466
theh:G7079_07735	ko:K00384
theh:G7079_07740	ko:K09919
theh:G7079_07745	ko:K00684
theh:G7079_07750	ko:K02518
theh:G7079_07755	ko:K03694
theh:G7079_07760	ko:K06891
theh:G7079_07770	ko:K00566
theh:G7079_07775	ko:K07153
theh:G7079_07790	ko:K01682
theh:G7079_07805	ko:K27802
theh:G7079_07815	ko:K01897
theh:G7079_07820	ko:K13816
theh:G7079_07825	ko:K10715
theh:G7079_07830	ko:K13815
theh:G7079_07835	ko:K04567
theh:G7079_07840	ko:K02836
theh:G7079_07865	ko:K07462
theh:G7079_07875	ko:K03624
theh:G7079_07880	ko:K01955
theh:G7079_07885	ko:K01956
theh:G7079_07890	ko:K00215
theh:G7079_07900	ko:K03686
theh:G7079_07905	ko:K04043
theh:G7079_07910	ko:K03687
theh:G7079_07915	ko:K03705
theh:G7079_07920	ko:K03631
theh:G7079_07925	ko:K03711
theh:G7079_07930	ko:K06186
theh:G7079_07935	ko:K09801
theh:G7079_07945	ko:K03664
theh:G7079_07955	ko:K15035
theh:G7079_07965	ko:K00635
theh:G7079_07980	ko:K02314
theh:G7079_07985	ko:K02939
theh:G7079_07990	ko:K02963
theh:G7079_07995	ko:K02990
theh:G7079_08000	ko:K13628
theh:G7079_08005	ko:K01893
theh:G7079_08020	ko:K00059
theh:G7079_08025	ko:K10217
theh:G7079_08030	ko:K01673
theh:G7079_08035	ko:K15067
theh:G7079_08040	ko:K00452
theh:G7079_08045	ko:K03392
theh:G7079_08050	ko:K01556
theh:G7079_08055	ko:K00486
theh:G7079_08060	ko:K01141
theh:G7079_08070	ko:K01081
theh:G7079_08075	ko:K00858
theh:G7079_08080	ko:K15371
theh:G7079_08095	ko:K00548
theh:G7079_08100	ko:K00548
theh:G7079_08105	ko:K05820
theh:G7079_08115	ko:K03745
theh:G7079_08120	ko:K00012
theh:G7079_08125	ko:K03772
theh:G7079_08130	ko:K03772
theh:G7079_08135	ko:K00432
theh:G7079_08150	ko:K01990
theh:G7079_08155	ko:K01992
theh:G7079_08175	ko:K01679
theh:G7079_08180	ko:K01756
theh:G7079_08185	ko:K17837
theh:G7079_08190	ko:K18850
theh:G7079_08200	ko:K00164
theh:G7079_08205	ko:K00658
theh:G7079_08210	ko:K00382
theh:G7079_08215	ko:K07300
theh:G7079_08225	ko:K19745
theh:G7079_08230	ko:K02658
theh:G7079_08235	ko:K05516
theh:G7079_08240	ko:K24138
theh:G7079_08245	ko:K02469
theh:G7079_08250	ko:K08963
theh:G7079_08260	ko:K04568
theh:G7079_08265	ko:K01972
theh:G7079_08270	ko:K03528
theh:G7079_08275	ko:K03529
theh:G7079_08280	ko:K05527
theh:G7079_08285	ko:K09780
theh:G7079_08290	ko:K05896
theh:G7079_08300	ko:K06178
theh:G7079_08305	ko:K06911
theh:G7079_08315	ko:K07397
theh:G7079_08320	ko:K19784
theh:G7079_08325	ko:K02014
theh:G7079_08335	ko:K13566
theh:G7079_08340	ko:K14287
theh:G7079_08345	ko:K02193
theh:G7079_08350	ko:K02194
theh:G7079_08385	ko:K02195
theh:G7079_08390	ko:K02196
theh:G7079_08395	ko:K02197
theh:G7079_08405	ko:K02199
theh:G7079_08410	ko:K02200
theh:G7079_08415	ko:K02200
theh:G7079_08420	ko:K00641
theh:G7079_08425	ko:K24700
theh:G7079_08430	ko:K14228
theh:G7079_08440	ko:K03821
theh:G7079_08445	ko:K22881
theh:G7079_08450	ko:K17103
theh:G7079_08455	ko:K07518
theh:G7079_08460	ko:K00019
theh:G7079_08475	ko:K02014
theh:G7079_08490	ko:K02346
theh:G7079_08495	ko:K06978
theh:G7079_08505	ko:K06959
theh:G7079_08510	ko:K03313
theh:G7079_08525	ko:K00526
theh:G7079_08530	ko:K00525
theh:G7079_08535	ko:K00962
theh:G7079_08540	ko:K02956
theh:G7079_08545	ko:K03177
theh:G7079_08550	ko:K02834
theh:G7079_08555	ko:K02519
theh:G7079_08560	ko:K02600
theh:G7079_08565	ko:K09748
theh:G7079_08570	ko:K14230
theh:G7079_08575	ko:K00343
theh:G7079_08580	ko:K00342
theh:G7079_08585	ko:K00341
theh:G7079_08590	ko:K00340
theh:G7079_08595	ko:K00339
theh:G7079_08600	ko:K00338
theh:G7079_08605	ko:K00337
theh:G7079_08610	ko:K00336
theh:G7079_08615	ko:K00335
theh:G7079_08620	ko:K00334
theh:G7079_08625	ko:K00333
theh:G7079_08630	ko:K00332
theh:G7079_08635	ko:K00331
theh:G7079_08640	ko:K00330
theh:G7079_08645	ko:K15738
theh:G7079_08650	ko:K08997
theh:G7079_08660	ko:K05592
theh:G7079_08665	ko:K01951
theh:G7079_08680	ko:K07146
theh:G7079_08685	ko:K01482
theh:G7079_08715	ko:K18968
theh:G7079_08720	ko:K13069
theh:G7079_08730	ko:K02171
theh:G7079_08735	ko:K02172
theh:G7079_08745	ko:K07727
theh:G7079_08755	ko:K20459
theh:G7079_08760	ko:K20461
theh:G7079_08775	ko:K06983
theh:G7079_08785	ko:K06940
theh:G7079_08820	ko:K01297
theh:G7079_08840	ko:K07178
theh:G7079_08845	ko:K06182
theh:G7079_08855	ko:K00799
theh:G7079_08865	ko:K16317
theh:G7079_08895	ko:K09930
theh:G7079_08905	ko:K09474
theh:G7079_08910	ko:K07052
theh:G7079_08915	ko:K07491
theh:G7079_08925	ko:K13655
theh:G7079_08935	ko:K11942
theh:G7079_08940	ko:K06132
theh:G7079_08955	ko:K00263
theh:G7079_08960	ko:K00253
theh:G7079_08970	ko:K00626
theh:G7079_08985	ko:K01969
theh:G7079_09000	ko:K01768
theh:G7079_09010	ko:K04759
theh:G7079_09015	ko:K04758
theh:G7079_09020	ko:K13766
theh:G7079_09025	ko:K10536
theh:G7079_09035	ko:K01968
theh:G7079_09040	ko:K01640
theh:G7079_09050	ko:K03828
theh:G7079_09065	ko:K02356
theh:G7079_09070	ko:K22479
theh:G7079_09080	ko:K00058
theh:G7079_09090	ko:K03294
theh:G7079_09095	ko:K01628
theh:G7079_09100	ko:K08964
theh:G7079_09105	ko:K08967
theh:G7079_09110	ko:K09880
theh:G7079_09125	ko:K01745
theh:G7079_09130	ko:K01892
theh:G7079_09135	ko:K14232
theh:G7079_09155	ko:K11897
theh:G7079_09160	ko:K11903
theh:G7079_09165	ko:K11900
theh:G7079_09170	ko:K11901
theh:G7079_09175	ko:K11902
theh:G7079_09180	ko:K11891
theh:G7079_09195	ko:K11893
theh:G7079_09200	ko:K09973
theh:G7079_09210	ko:K08304
theh:G7079_09215	ko:K11896
theh:G7079_09220	ko:K11895
theh:G7079_09225	ko:K11907
theh:G7079_09235	ko:K11904
theh:G7079_09280	ko:K00147
theh:G7079_09285	ko:K00931
theh:G7079_09290	ko:K01755
theh:G7079_09295	ko:K00145
theh:G7079_09300	ko:K22478
theh:G7079_09305	ko:K01438
theh:G7079_09310	ko:K01940
theh:G7079_09315	ko:K09065
theh:G7079_09325	ko:K01883
theh:G7079_09330	ko:K02426
theh:G7079_09340	ko:K06204
theh:G7079_09345	ko:K08998
theh:G7079_09350	ko:K01465
theh:G7079_09360	ko:K09007
theh:G7079_09370	ko:K22292
theh:G7079_09375	ko:K00568
theh:G7079_09380	ko:K12960
theh:G7079_09385	ko:K02356
theh:G7079_09390	ko:K19810
theh:G7079_09395	ko:K21025
theh:G7079_09400	ko:K03799
theh:G7079_09405	ko:K01894
theh:G7079_09410	ko:K00023
theh:G7079_09420	ko:K11755
theh:G7079_09425	ko:K02500
theh:G7079_09430	ko:K01814
theh:G7079_09435	ko:K02501
theh:G7079_09440	ko:K01089
theh:G7079_09445	ko:K00817
theh:G7079_09450	ko:K00013
theh:G7079_09455	ko:K00765
theh:G7079_09475	ko:K03684
theh:G7079_09480	ko:K14218
theh:G7079_09485	ko:K08641
theh:G7079_09500	ko:K19802
theh:G7079_09515	ko:K12524
theh:G7079_09520	ko:K00872
theh:G7079_09525	ko:K01733
theh:G7079_09530	ko:K12308
theh:G7079_09535	ko:K14219
theh:G7079_09540	ko:K26061
theh:G7079_09550	ko:K00254
theh:G7079_09555	ko:K00075
theh:G7079_09570	ko:K03526
theh:G7079_09575	ko:K03601
theh:G7079_09590	ko:K03088
theh:G7079_09600	ko:K06147
theh:G7079_09610	ko:K03704
theh:G7079_09620	ko:K19696
theh:G7079_09625	ko:K00760
theh:G7079_09630	ko:K01207
theh:G7079_09640	ko:K03215
theh:G7079_09660	ko:K03584
theh:G7079_09665	ko:K03595
theh:G7079_09670	ko:K03685
theh:G7079_09680	ko:K03100
theh:G7079_09685	ko:K03596
theh:G7079_09690	ko:K04771
theh:G7079_09700	ko:K03088
theh:G7079_09705	ko:K01782
theh:G7079_09710	ko:K02676
theh:G7079_09715	ko:K02341
theh:G7079_09720	ko:K00943
theh:G7079_09725	ko:K07082
theh:G7079_09730	ko:K02619
theh:G7079_09735	ko:K25578
theh:G7079_09740	ko:K09458
theh:G7079_09745	ko:K02078
theh:G7079_09750	ko:K00059
theh:G7079_09755	ko:K00645
theh:G7079_09760	ko:K00648
theh:G7079_09765	ko:K02911
theh:G7079_09770	ko:K07040
theh:G7079_09780	ko:K25422
theh:G7079_09790	ko:K03924
theh:G7079_09800	ko:K22452
theh:G7079_09805	ko:K07285
theh:G7079_09810	ko:K02503
theh:G7079_09815	ko:K06187
theh:G7079_09820	ko:K09747
theh:G7079_09825	ko:K02343
theh:G7079_09830	ko:K01983
theh:G7079_09855	ko:K14233
theh:G7079_09860	ko:K03635
theh:G7079_09865	ko:K03636
theh:G7079_09870	ko:K03637
theh:G7079_09875	ko:K03639
theh:G7079_09885	ko:K11211
theh:G7079_09890	ko:K12982
theh:G7079_09900	ko:K14233
theh:G7079_09905	ko:K20074
theh:G7079_09910	ko:K02342
theh:G7079_09915	ko:K03469
theh:G7079_09925	ko:K01069
theh:G7079_09930	ko:K08307
theh:G7079_09935	ko:K00208
theh:G7079_09940	ko:K03770
theh:G7079_09945	ko:K14221
theh:G7079_09950	ko:K14237
theh:G7079_09955	ko:K03530
theh:G7079_09960	ko:K01338
theh:G7079_09965	ko:K03544
theh:G7079_09970	ko:K01358
theh:G7079_09975	ko:K03545
theh:G7079_09980	ko:K14229
theh:G7079_09985	ko:K14226
theh:G7079_09990	ko:K14219
theh:G7079_09995	ko:K14232
theh:G7079_10000	ko:K14228
theh:G7079_10015	ko:K00030
theh:G7079_10025	ko:K03676
theh:G7079_10030	ko:K01423
theh:G7079_10035	ko:K07657
theh:G7079_10040	ko:K07636
theh:G7079_10045	ko:K00937
theh:G7079_10050	ko:K01524
theh:G7079_10070	ko:K01990
theh:G7079_10085	ko:K19302
theh:G7079_10105	ko:K06143
theh:G7079_10110	ko:K07641
theh:G7079_10115	ko:K07663
theh:G7079_10120	ko:K07115
theh:G7079_10130	ko:K09781
theh:G7079_10140	ko:K03723
theh:G7079_10145	ko:K05982
theh:G7079_10200	ko:K19784
theh:G7079_10210	ko:K19784
theh:G7079_10255	ko:K09803
theh:G7079_10275	ko:K16048
theh:G7079_10355	ko:K01247
theh:G7079_10375	ko:K06977
theh:G7079_10380	ko:K03610
theh:G7079_10385	ko:K03609
theh:G7079_10390	ko:K03608
theh:G7079_10400	ko:K01114
theh:G7079_10405	ko:K01283
theh:G7079_10415	ko:K03294
theh:G7079_10435	ko:K12132
theh:G7079_10445	ko:K00281
theh:G7079_10450	ko:K02014
theh:G7079_10475	ko:K01939
theh:G7079_10480	ko:K09937
theh:G7079_10485	ko:K04087
theh:G7079_10490	ko:K04088
theh:G7079_10495	ko:K03665
theh:G7079_10500	ko:K03666
theh:G7079_10505	ko:K00791
theh:G7079_10510	ko:K03294
theh:G7079_10525	ko:K00796
theh:G7079_10530	ko:K03798
theh:G7079_10535	ko:K02427
theh:G7079_10540	ko:K07574
theh:G7079_10550	ko:K06194
theh:G7079_10560	ko:K00573
theh:G7079_10565	ko:K03787
theh:G7079_10575	ko:K06176
theh:G7079_10580	ko:K01770
theh:G7079_10585	ko:K00991
theh:G7079_10590	ko:K05589
theh:G7079_10595	ko:K01689
theh:G7079_10600	ko:K01627
theh:G7079_10605	ko:K01937
theh:G7079_10610	ko:K02622
theh:G7079_10620	ko:K01458
theh:G7079_10625	ko:K00285
theh:G7079_10630	ko:K03775
theh:G7079_10665	ko:K01077
theh:G7079_10670	ko:K13409
theh:G7079_10690	ko:K13408
theh:G7079_10700	ko:K08973
theh:G7079_10710	ko:K05973
theh:G7079_10720	ko:K10947
theh:G7079_10735	ko:K02014
theh:G7079_10775	ko:K03301
theh:G7079_10790	ko:K02450
theh:G7079_10795	ko:K02451
theh:G7079_10805	ko:K14761
theh:G7079_10810	ko:K03088
theh:G7079_10855	ko:K05591
theh:G7079_10860	ko:K03892
theh:G7079_10870	ko:K03741
theh:G7079_10875	ko:K28614
theh:G7079_10920	ko:K01712
theh:G7079_10930	ko:K00567
theh:G7079_10935	ko:K05603
theh:G7079_10940	ko:K01468
theh:G7079_10945	ko:K01273
theh:G7079_10950	ko:K19033
theh:G7079_10960	ko:K02075
theh:G7079_10965	ko:K02077
theh:G7079_10980	ko:K09823
theh:G7079_10985	ko:K01885
theh:G7079_10990	ko:K03269
theh:G7079_11005	ko:K00764
theh:G7079_11015	ko:K11754
theh:G7079_11040	ko:K00060
theh:G7079_11045	ko:K00639
theh:G7079_11050	ko:K06178
theh:G7079_11060	ko:K03286
theh:G7079_11065	ko:K00219
theh:G7079_11075	ko:K00799
theh:G7079_11080	ko:K01659
theh:G7079_11085	ko:K03417
theh:G7079_11090	ko:K07305
theh:G7079_11095	ko:K07304
theh:G7079_11100	ko:K00382
theh:G7079_11105	ko:K00024
theh:G7079_11115	ko:K00812
theh:G7079_11140	ko:K03768
theh:G7079_11145	ko:K06207
theh:G7079_11150	ko:K01975
theh:G7079_11160	ko:K01426
theh:G7079_11165	ko:K01626
theh:G7079_11170	ko:K03611
theh:G7079_11175	ko:K02879
theh:G7079_11180	ko:K03040
theh:G7079_11185	ko:K02986
theh:G7079_11190	ko:K02948
theh:G7079_11195	ko:K02952
theh:G7079_11200	ko:K03076
theh:G7079_11205	ko:K02876
theh:G7079_11210	ko:K02907
theh:G7079_11215	ko:K02988
theh:G7079_11220	ko:K02881
theh:G7079_11225	ko:K02933
theh:G7079_11230	ko:K02994
theh:G7079_11235	ko:K02954
theh:G7079_11240	ko:K02931
theh:G7079_11245	ko:K02895
theh:G7079_11250	ko:K02874
theh:G7079_11255	ko:K02961
theh:G7079_11260	ko:K02904
theh:G7079_11265	ko:K02878
theh:G7079_11270	ko:K02982
theh:G7079_11275	ko:K02890
theh:G7079_11280	ko:K02965
theh:G7079_11285	ko:K02886
theh:G7079_11290	ko:K02892
theh:G7079_11295	ko:K02926
theh:G7079_11300	ko:K02906
theh:G7079_11305	ko:K02946
theh:G7079_11310	ko:K02358
theh:G7079_11315	ko:K02355
theh:G7079_11320	ko:K02992
theh:G7079_11325	ko:K02950
theh:G7079_11330	ko:K03046
theh:G7079_11335	ko:K03043
theh:G7079_11340	ko:K02935
theh:G7079_11345	ko:K02864
theh:G7079_11350	ko:K02863
theh:G7079_11355	ko:K02867
theh:G7079_11360	ko:K02601
theh:G7079_11365	ko:K03073
theh:G7079_11370	ko:K14235
theh:G7079_11375	ko:K02358
theh:G7079_11380	ko:K14234
theh:G7079_11385	ko:K14225
theh:G7079_11390	ko:K14236
theh:G7079_11395	ko:K06942
theh:G7079_11400	ko:K01056
theh:G7079_11405	ko:K02897
theh:G7079_11410	ko:K00948
theh:G7079_11415	ko:K14223
theh:G7079_11420	ko:K00919
theh:G7079_11425	ko:K02494
theh:G7079_11435	ko:K02492
theh:G7079_11440	ko:K02835
theh:G7079_11450	ko:K03638
theh:G7079_11460	ko:K22468
theh:G7079_11465	ko:K01512
theh:G7079_11475	ko:K07058
theh:G7079_11480	ko:K03809
theh:G7079_11495	ko:K01424
theh:G7079_11500	ko:K08604
theh:G7079_11515	ko:K00325
theh:G7079_11520	ko:K00324
theh:G7079_11545	ko:K00324
theh:G7079_11560	ko:K01515
theh:G7079_11570	ko:K01259
theh:G7079_11575	ko:K02493
theh:G7079_11580	ko:K24119
theh:G7079_11585	ko:K03387
theh:G7079_11590	ko:K04761
theh:G7079_11615	ko:K01886
theh:G7079_11625	ko:K06968
theh:G7079_11630	ko:K03184
theh:G7079_11635	ko:K03185
theh:G7079_11645	ko:K00798
theh:G7079_11655	ko:K04744
theh:G7079_11660	ko:K03771
theh:G7079_11665	ko:K00097
theh:G7079_11670	ko:K06878
theh:G7079_11675	ko:K02528
theh:G7079_11680	ko:K06195
theh:G7079_11685	ko:K01525
theh:G7079_11690	ko:K10914
theh:G7079_11695	ko:K00287
theh:G7079_11700	ko:K00560
theh:G7079_11705	ko:K13292
theh:G7079_11715	ko:K06872
theh:G7079_11720	ko:K03744
theh:G7079_11730	ko:K00901
theh:G7079_11735	ko:K02004
theh:G7079_11740	ko:K02003
theh:G7079_11745	ko:K02005
theh:G7079_11760	ko:K09922
theh:G7079_11770	ko:K04765
theh:G7079_11775	ko:K01082
theh:G7079_11780	ko:K08312
theh:G7079_11785	ko:K00833
theh:G7079_11790	ko:K09761
theh:G7079_11795	ko:K06598
theh:G7079_11800	ko:K06597
theh:G7079_11805	ko:K06596
theh:G7079_11810	ko:K02660
theh:G7079_11815	ko:K02659
theh:G7079_11820	ko:K02658
theh:G7079_11825	ko:K02657
theh:G7079_11830	ko:K01920
theh:G7079_11835	ko:K03832
theh:G7079_11845	ko:K14742
theh:G7079_11855	ko:K03722
theh:G7079_11860	ko:K05365
theh:G7079_11870	ko:K00951
theh:G7079_11875	ko:K03578
theh:G7079_11880	ko:K04047
theh:G7079_11900	ko:K03654
theh:G7079_11905	ko:K14229
theh:G7079_11910	ko:K06920
theh:G7079_11915	ko:K10026
theh:G7079_11925	ko:K03640
theh:G7079_11930	ko:K03641
theh:G7079_11935	ko:K03646
theh:G7079_11940	ko:K03560
theh:G7079_11945	ko:K03562
theh:G7079_11950	ko:K07107
theh:G7079_11955	ko:K03551
theh:G7079_11960	ko:K03549
theh:G7079_11965	ko:K03550
theh:G7079_11970	ko:K01159
theh:G7079_11990	ko:K05358
theh:G7079_12000	ko:K01876
theh:G7079_12015	ko:K09797
theh:G7079_12020	ko:K06158
theh:G7079_12025	ko:K26735
theh:G7079_12030	ko:K03695
theh:G7079_12035	ko:K01295
theh:G7079_12040	ko:K07461
theh:G7079_12050	ko:K05810
theh:G7079_12055	ko:K06180
theh:G7079_12060	ko:K05807
theh:G7079_12070	ko:K01950
theh:G7079_12075	ko:K01902
theh:G7079_12080	ko:K01903
theh:G7079_12085	ko:K02668
theh:G7079_12090	ko:K02667
theh:G7079_12095	ko:K02650
theh:G7079_12100	ko:K02650
theh:G7079_12105	ko:K23424
theh:G7079_12110	ko:K01711
theh:G7079_12115	ko:K02377
theh:G7079_12150	ko:K13010
theh:G7079_12180	ko:K13668
theh:G7079_12190	ko:K02652
theh:G7079_12195	ko:K02653
theh:G7079_12200	ko:K02654
theh:G7079_12205	ko:K00859
theh:G7079_12210	ko:K03574
theh:G7079_12215	ko:K03070
theh:G7079_12230	ko:K02535
theh:G7079_12235	ko:K03531
theh:G7079_12240	ko:K03590
theh:G7079_12245	ko:K03589
theh:G7079_12250	ko:K01921
theh:G7079_12255	ko:K01924
theh:G7079_12260	ko:K02563
theh:G7079_12265	ko:K03588
theh:G7079_12270	ko:K01000
theh:G7079_12275	ko:K01929
theh:G7079_12280	ko:K01928
theh:G7079_12285	ko:K03587
theh:G7079_12290	ko:K03586
theh:G7079_12295	ko:K03438
theh:G7079_12300	ko:K03925
theh:G7079_12310	ko:K01978
theh:G7079_12315	ko:K01444
theh:G7079_12320	ko:K07056
theh:G7079_12325	ko:K07121
theh:G7079_12330	ko:K07460
theh:G7079_12335	ko:K00946
theh:G7079_12340	ko:K03625
theh:G7079_12345	ko:K00794
theh:G7079_12350	ko:K14652
theh:G7079_12355	ko:K00793
theh:G7079_12360	ko:K11752
theh:G7079_12365	ko:K07738
theh:G7079_12370	ko:K00600
theh:G7079_12385	ko:K06020
theh:G7079_12390	ko:K01591
theh:G7079_12405	ko:K02453
theh:G7079_12410	ko:K02463
theh:G7079_12415	ko:K02462
theh:G7079_12420	ko:K02461
theh:G7079_12425	ko:K02460
theh:G7079_12430	ko:K02459
theh:G7079_12435	ko:K02458
theh:G7079_12440	ko:K02457
theh:G7079_12445	ko:K02456
theh:G7079_12450	ko:K02455
theh:G7079_12455	ko:K02454
theh:G7079_12460	ko:K01952
theh:G7079_12465	ko:K03981
theh:G7079_12470	ko:K04763
theh:G7079_12480	ko:K11720
theh:G7079_12485	ko:K07091
theh:G7079_12490	ko:K01255
theh:G7079_12495	ko:K02339
theh:G7079_12500	ko:K01873
theh:G7079_12505	ko:K03789
theh:G7079_12515	ko:K17103
theh:G7079_12530	ko:K01881
theh:G7079_12535	ko:K03746
theh:G7079_12545	ko:K02066
theh:G7079_12550	ko:K02065
theh:G7079_12555	ko:K02067
theh:G7079_12560	ko:K18480
theh:G7079_12565	ko:K00311
theh:G7079_12575	ko:K01029
theh:G7079_12580	ko:K01028
theh:G7079_12585	ko:K03521
theh:G7079_12590	ko:K03522
theh:G7079_12595	ko:K20534
theh:G7079_12610	ko:K00059
theh:G7079_12635	ko:K02805
theh:G7079_12660	ko:K09691
theh:G7079_12665	ko:K09690
theh:G7079_12670	ko:K01758
theh:G7079_12675	ko:K01697
theh:G7079_12680	ko:K09794
theh:G7079_12690	ko:K02670
theh:G7079_12695	ko:K01800
theh:G7079_12700	ko:K16171
theh:G7079_12710	ko:K14223
theh:G7079_12715	ko:K02996
theh:G7079_12720	ko:K02871
theh:G7079_12725	ko:K06134
theh:G7079_12740	ko:K01611
theh:G7079_12745	ko:K10914
theh:G7079_12765	ko:K01609
theh:G7079_12780	ko:K03802
theh:G7079_12785	ko:K13282
theh:G7079_12790	ko:K01305
theh:G7079_12795	ko:K00766
theh:G7079_12800	ko:K01658
theh:G7079_12805	ko:K09807
theh:G7079_12810	ko:K01657
theh:G7079_12820	ko:K01783
theh:G7079_12830	ko:K01923
theh:G7079_12845	ko:K03313
theh:G7079_12860	ko:K00451
theh:G7079_12865	ko:K00457
theh:G7079_12890	ko:K01187
theh:G7079_12895	ko:K02082
theh:G7079_12900	ko:K28207
theh:G7079_12905	ko:K16371
theh:G7079_12910	ko:K02081
theh:G7079_12915	ko:K01443
theh:G7079_12925	ko:K03305
theh:G7079_12930	ko:K00453
theh:G7079_12935	ko:K07004
theh:G7079_12940	ko:K00166
theh:G7079_12945	ko:K00167
theh:G7079_12950	ko:K09699
theh:G7079_12975	ko:K01867
theh:G7079_12985	ko:K16348
theh:G7079_12995	ko:K01476
theh:G7079_13000	ko:K14234
theh:G7079_13005	ko:K23163
theh:G7079_13010	ko:K02046
theh:G7079_13015	ko:K02047
theh:G7079_13020	ko:K02045
theh:G7079_13030	ko:K03525
theh:G7079_13035	ko:K03524
theh:G7079_13040	ko:K08591
theh:G7079_13045	ko:K07030
theh:G7079_13045	ko:K25232
theh:G7079_13055	ko:K09933
theh:G7079_13060	ko:K07637
theh:G7079_13065	ko:K07660
theh:G7079_13080	ko:K05539
theh:G7079_13085	ko:K20455
theh:G7079_13090	ko:K09788
theh:G7079_13110	ko:K06079
theh:G7079_13120	ko:K07025
theh:G7079_13135	ko:K03719
theh:G7079_13140	ko:K00259
theh:G7079_13145	ko:K01259
theh:G7079_13150	ko:K06193
theh:G7079_13175	ko:K15977
theh:G7079_13180	ko:K03704
theh:G7079_13190	ko:K06911
theh:G7079_13195	ko:K03772
theh:G7079_13220	ko:K00525
theh:G7079_13225	ko:K04772
theh:G7079_13250	ko:K20862
theh:G7079_13255	ko:K01255
theh:G7079_13265	ko:K07693
theh:G7079_13270	ko:K07778
theh:G7079_13275	ko:K01992
theh:G7079_13280	ko:K01990
theh:G7079_13290	ko:K02003
theh:G7079_13295	ko:K02004
theh:G7079_13300	ko:K02004
theh:G7079_13305	ko:K05786
theh:G7079_13315	ko:K03719
