snev:OI978_00005	ko:K06890
snev:OI978_05530	ko:K01406
snev:OI978_05535	ko:K01534
snev:OI978_05550	ko:K04085
snev:OI978_05555	ko:K09125
snev:OI978_05565	ko:K27311
snev:OI978_05570	ko:K00113
snev:OI978_05575	ko:K00112
snev:OI978_05580	ko:K00111
snev:OI978_05585	ko:K02445
snev:OI978_05590	ko:K01126
snev:OI978_05595	ko:K28854
snev:OI978_05600	ko:K01048
snev:OI978_05605	ko:K05834
snev:OI978_05610	ko:K05835
snev:OI978_05615	ko:K03654
snev:OI978_05620	ko:K01058
snev:OI978_05625	ko:K01073
snev:OI978_05630	ko:K05786
snev:OI978_05635	ko:K03284
snev:OI978_05645	ko:K03657
snev:OI978_05650	ko:K20862
snev:OI978_05655	ko:K03733
snev:OI978_05660	ko:K09921
snev:OI978_05665	ko:K01778
snev:OI978_05675	ko:K06202
snev:OI978_05680	ko:K05851
snev:OI978_05685	ko:K01749
snev:OI978_05690	ko:K01719
snev:OI978_05695	ko:K02496
snev:OI978_05700	ko:K02498
snev:OI978_05715	ko:K14232
snev:OI978_05720	ko:K14228
snev:OI978_05725	ko:K14226
snev:OI978_05730	ko:K14219
snev:OI978_05735	ko:K03293
snev:OI978_05740	ko:K02852
snev:OI978_05745	ko:K02853
snev:OI978_05750	ko:K12582
snev:OI978_05755	ko:K16693
snev:OI978_05760	ko:K02805
snev:OI978_05765	ko:K16704
snev:OI978_05770	ko:K00973
snev:OI978_05775	ko:K01710
snev:OI978_05780	ko:K02472
snev:OI978_05785	ko:K01791
snev:OI978_05790	ko:K05790
snev:OI978_05795	ko:K02851
snev:OI978_05800	ko:K03628
snev:OI978_05805	ko:K03671
snev:OI978_05810	ko:K03732
snev:OI978_05815	ko:K01524
snev:OI978_05820	ko:K03656
snev:OI978_05825	ko:K03769
snev:OI978_05835	ko:K11103
snev:OI978_05840	ko:K26149
snev:OI978_05845	ko:K20543
snev:OI978_05850	ko:K20542
snev:OI978_05875	ko:K00694
snev:OI978_05905	ko:K12372
snev:OI978_05910	ko:K12371
snev:OI978_05915	ko:K12370
snev:OI978_05920	ko:K12369
snev:OI978_05925	ko:K12368
snev:OI978_05930	ko:K01183
snev:OI978_05945	ko:K14232
snev:OI978_05950	ko:K07783
snev:OI978_05955	ko:K07675
snev:OI978_05960	ko:K07686
snev:OI978_05965	ko:K12975
snev:OI978_05970	ko:K04063
snev:OI978_05975	ko:K23775
snev:OI978_05985	ko:K07267
snev:OI978_05990	ko:K01223
snev:OI978_05995	ko:K02757
snev:OI978_06000	ko:K00059
snev:OI978_06010	ko:K18981
snev:OI978_06020	ko:K19577
snev:OI978_06055	ko:K00986
snev:OI978_06080	ko:K13408
snev:OI978_06085	ko:K13409
snev:OI978_06090	ko:K07052
snev:OI978_06125	ko:K14238
snev:OI978_06135	ko:K03449
snev:OI978_06165	ko:K08160
snev:OI978_06190	ko:K03833
snev:OI978_06195	ko:K01042
snev:OI978_06210	ko:K02380
snev:OI978_06215	ko:K00127
snev:OI978_06220	ko:K00124
snev:OI978_06225	ko:K00123
snev:OI978_06230	ko:K04564
snev:OI978_06235	ko:K05875
snev:OI978_06250	ko:K14762
snev:OI978_06265	ko:K02562
snev:OI978_06270	ko:K00009
snev:OI978_06275	ko:K02800
snev:OI978_06285	ko:K01879
snev:OI978_06290	ko:K01878
snev:OI978_06295	ko:K12686
snev:OI978_06300	ko:K01246
snev:OI978_06305	ko:K03826
snev:OI978_06315	ko:K02525
snev:OI978_06325	ko:K00874
snev:OI978_06335	ko:K00090
snev:OI978_06345	ko:K01176
snev:OI978_06350	ko:K00835
snev:OI978_06365	ko:K07085
snev:OI978_06370	ko:K04081
snev:OI978_06375	ko:K04080
snev:OI978_06395	ko:K01754
snev:OI978_06410	ko:K02470
snev:OI978_06415	ko:K03629
snev:OI978_06420	ko:K02338
snev:OI978_06425	ko:K02313
snev:OI978_06430	ko:K02914
snev:OI978_06435	ko:K03536
snev:OI978_06440	ko:K08998
snev:OI978_06445	ko:K03217
snev:OI978_06450	ko:K03650
snev:OI978_06455	ko:K06897
snev:OI978_06465	ko:K19784
snev:OI978_06475	ko:K06901
snev:OI978_06480	ko:K03574
snev:OI978_06490	ko:K02029
snev:OI978_06495	ko:K02029
snev:OI978_06500	ko:K02030
snev:OI978_06505	ko:K02039
snev:OI978_06510	ko:K02036
snev:OI978_06515	ko:K02038
snev:OI978_06520	ko:K02037
snev:OI978_06525	ko:K02040
snev:OI978_06530	ko:K00820
snev:OI978_06535	ko:K04042
snev:OI978_06540	ko:K02114
snev:OI978_06545	ko:K02112
snev:OI978_06550	ko:K02115
snev:OI978_06555	ko:K02111
snev:OI978_06560	ko:K02113
snev:OI978_06565	ko:K02109
snev:OI978_06570	ko:K02110
snev:OI978_06575	ko:K02108
snev:OI978_06580	ko:K02116
snev:OI978_06585	ko:K03501
snev:OI978_06590	ko:K03495
snev:OI978_06595	ko:K06205
snev:OI978_06600	ko:K03718
snev:OI978_06605	ko:K01914
snev:OI978_06615	ko:K03924
snev:OI978_06620	ko:K03549
snev:OI978_06625	ko:K06726
snev:OI978_06630	ko:K10441
snev:OI978_06635	ko:K10440
snev:OI978_06640	ko:K10439
snev:OI978_06645	ko:K00852
snev:OI978_06650	ko:K02529
snev:OI978_06665	ko:K01977
snev:OI978_06670	ko:K14224
snev:OI978_06675	ko:K01980
snev:OI978_06680	ko:K01985
snev:OI978_06685	ko:K03753
snev:OI978_06690	ko:K03752
snev:OI978_06695	ko:K09896
snev:OI978_06705	ko:K03673
snev:OI978_06715	ko:K02335
snev:OI978_06720	ko:K03978
snev:OI978_06725	ko:K09894
snev:OI978_06730	ko:K02495
snev:OI978_06740	ko:K07712
snev:OI978_06745	ko:K07708
snev:OI978_06750	ko:K01915
snev:OI978_06755	ko:K06207
snev:OI978_06760	ko:K20866
snev:OI978_06765	ko:K07058
snev:OI978_06770	ko:K07560
snev:OI978_06785	ko:K16345
snev:OI978_06790	ko:K03312
snev:OI978_06795	ko:K03655
snev:OI978_06800	ko:K00556
snev:OI978_06805	ko:K01139
snev:OI978_06810	ko:K03060
snev:OI978_06815	ko:K00942
snev:OI978_06830	ko:K03317
snev:OI978_06845	ko:K00989
snev:OI978_06850	ko:K00762
snev:OI978_06855	ko:K05501
snev:OI978_06860	ko:K01520
snev:OI978_06865	ko:K13038
snev:OI978_06870	ko:K03630
snev:OI978_06875	ko:K02902
snev:OI978_06880	ko:K02913
snev:OI978_06885	ko:K10563
snev:OI978_06890	ko:K00954
snev:OI978_06895	ko:K12984
snev:OI978_06900	ko:K02527
snev:OI978_06915	ko:K02844
snev:OI978_06920	ko:K02849
snev:OI978_06950	ko:K02841
snev:OI978_06955	ko:K02843
snev:OI978_06960	ko:K03274
snev:OI978_06965	ko:K00639
snev:OI978_06970	ko:K00060
snev:OI978_06975	ko:K09798
snev:OI978_06980	ko:K22719
snev:OI978_06985	ko:K15633
snev:OI978_06995	ko:K03676
snev:OI978_07000	ko:K03071
snev:OI978_07005	ko:K00057
snev:OI978_07010	ko:K00640
snev:OI978_07025	ko:K03216
snev:OI978_07030	ko:K07640
snev:OI978_07035	ko:K07662
snev:OI978_07040	ko:K06006
snev:OI978_07045	ko:K13283
snev:OI978_07050	ko:K00850
snev:OI978_07055	ko:K23163
snev:OI978_07060	ko:K01803
snev:OI978_07075	ko:K00528
snev:OI978_07085	ko:K08154
snev:OI978_07090	ko:K03304
snev:OI978_07095	ko:K02446
snev:OI978_07100	ko:K00864
snev:OI978_07105	ko:K02440
snev:OI978_07110	ko:K09892
snev:OI978_07115	ko:K07491
snev:OI978_07120	ko:K02553
snev:OI978_07125	ko:K02548
snev:OI978_07130	ko:K03667
snev:OI978_07135	ko:K01419
snev:OI978_07140	ko:K03591
snev:OI978_07145	ko:K05499
snev:OI978_07150	ko:K04066
snev:OI978_07155	ko:K02909
snev:OI978_07160	ko:K03764
snev:OI978_07165	ko:K01739
snev:OI978_07170	ko:K12525
snev:OI978_07175	ko:K00297
snev:OI978_07180	ko:K01595
snev:OI978_07185	ko:K01438
snev:OI978_07190	ko:K00145
snev:OI978_07195	ko:K00930
snev:OI978_07200	ko:K01940
snev:OI978_07205	ko:K01755
snev:OI978_07220	ko:K00382
snev:OI978_07225	ko:K24136
snev:OI978_07230	ko:K04761
snev:OI978_07235	ko:K00322
snev:OI978_07240	ko:K22105
snev:OI978_07250	ko:K00557
snev:OI978_07255	ko:K16092
snev:OI978_07260	ko:K01776
snev:OI978_07265	ko:K01977
snev:OI978_07270	ko:K14227
snev:OI978_07275	ko:K14218
snev:OI978_07280	ko:K01980
snev:OI978_07285	ko:K01985
snev:OI978_07290	ko:K14221
snev:OI978_07295	ko:K14235
snev:OI978_07300	ko:K23773
snev:OI978_07305	ko:K09897
snev:OI978_07310	ko:K07391
snev:OI978_07315	ko:K08178
snev:OI978_07325	ko:K01652
snev:OI978_07330	ko:K11258
snev:OI978_07335	ko:K00826
snev:OI978_07340	ko:K01687
snev:OI978_07345	ko:K01754
snev:OI978_07360	ko:K02521
snev:OI978_07365	ko:K00053
snev:OI978_07370	ko:K19734
snev:OI978_07375	ko:K00874
snev:OI978_07380	ko:K21086
snev:OI978_07385	ko:K07290
snev:OI978_07390	ko:K01521
snev:OI978_07400	ko:K07058
snev:OI978_07405	ko:K13816
snev:OI978_07410	ko:K14051
snev:OI978_07415	ko:K06006
snev:OI978_07430	ko:K12685
snev:OI978_07460	ko:K00383
snev:OI978_07465	ko:K07115
snev:OI978_07480	ko:K01414
snev:OI978_07485	ko:K15984
snev:OI978_07500	ko:K02057
snev:OI978_07505	ko:K02057
snev:OI978_07510	ko:K02056
snev:OI978_07515	ko:K02058
snev:OI978_07520	ko:K00262
snev:OI978_07525	ko:K06149
snev:OI978_07540	ko:K06144
snev:OI978_07545	ko:K16322
snev:OI978_07555	ko:K01488
snev:OI978_07565	ko:K16326
snev:OI978_07595	ko:K00375
snev:OI978_07600	ko:K08087
snev:OI978_07620	ko:K12519
snev:OI978_07625	ko:K12518
snev:OI978_07645	ko:K03772
snev:OI978_07655	ko:K02068
snev:OI978_07660	ko:K02069
snev:OI978_07670	ko:K08138
snev:OI978_07675	ko:K00140
snev:OI978_07680	ko:K03337
snev:OI978_07700	ko:K03338
snev:OI978_07705	ko:K03336
snev:OI978_07710	ko:K00010
snev:OI978_07715	ko:K06605
snev:OI978_07720	ko:K03335
snev:OI978_07730	ko:K03825
snev:OI978_07735	ko:K06911
snev:OI978_07745	ko:K09474
snev:OI978_07760	ko:K07048
snev:OI978_07765	ko:K01839
snev:OI978_07785	ko:K06145
snev:OI978_07790	ko:K06155
snev:OI978_07795	ko:K00851
snev:OI978_07805	ko:K00133
snev:OI978_07820	ko:K00700
snev:OI978_07825	ko:K02438
snev:OI978_07830	ko:K00975
snev:OI978_07835	ko:K00703
snev:OI978_07840	ko:K00688
snev:OI978_07845	ko:K00111
snev:OI978_07850	ko:K02444
snev:OI978_07855	ko:K02441
snev:OI978_07860	ko:K02439
snev:OI978_07865	ko:K03556
snev:OI978_07870	ko:K00688
snev:OI978_07875	ko:K00705
snev:OI978_07880	ko:K07400
snev:OI978_07890	ko:K02170
snev:OI978_07900	ko:K07490
snev:OI978_07905	ko:K04759
snev:OI978_07910	ko:K04758
snev:OI978_07915	ko:K06959
snev:OI978_07920	ko:K04760
snev:OI978_07925	ko:K05516
snev:OI978_07930	ko:K18997
snev:OI978_07935	ko:K07659
snev:OI978_07940	ko:K07638
snev:OI978_07945	ko:K07062
snev:OI978_07950	ko:K21495
snev:OI978_07955	ko:K01610
snev:OI978_07960	ko:K04083
snev:OI978_07965	ko:K04762
snev:OI978_07970	ko:K20881
snev:OI978_07980	ko:K08312
snev:OI978_07985	ko:K05366
snev:OI978_07990	ko:K12288
snev:OI978_07995	ko:K12289
snev:OI978_08000	ko:K12290
snev:OI978_08005	ko:K12291
snev:OI978_08010	ko:K02507
snev:OI978_08015	ko:K00891
snev:OI978_08020	ko:K01735
snev:OI978_08025	ko:K03112
snev:OI978_08030	ko:K06223
snev:OI978_08035	ko:K01783
snev:OI978_08040	ko:K01091
snev:OI978_08045	ko:K01867
snev:OI978_08050	ko:K02302
snev:OI978_08055	ko:K00363
snev:OI978_08060	ko:K00362
snev:OI978_08065	ko:K01485
snev:OI978_08080	ko:K06141
snev:OI978_08090	ko:K01222
snev:OI978_08095	ko:K02759
snev:OI978_08100	ko:K03767
snev:OI978_08105	ko:K27882
snev:OI978_08110	ko:K27883
snev:OI978_08125	ko:K06915
snev:OI978_08130	ko:K01664
snev:OI978_08135	ko:K00821
snev:OI978_08145	ko:K10914
snev:OI978_08150	ko:K07397
snev:OI978_08155	ko:K28462
snev:OI978_08160	ko:K09898
snev:OI978_08165	ko:K07019
snev:OI978_08180	ko:K15551
snev:OI978_08185	ko:K10831
snev:OI978_08190	ko:K15552
snev:OI978_08195	ko:K03119
snev:OI978_08200	ko:K06158
snev:OI978_08205	ko:K11748
snev:OI978_08210	ko:K11747
snev:OI978_08215	ko:K07070
snev:OI978_08220	ko:K03775
snev:OI978_08225	ko:K02529
snev:OI978_08230	ko:K03315
snev:OI978_08235	ko:K14155
snev:OI978_08240	ko:K03745
snev:OI978_08245	ko:K03772
snev:OI978_08255	ko:K07235
snev:OI978_08260	ko:K07236
snev:OI978_08265	ko:K07237
snev:OI978_08270	ko:K02950
snev:OI978_08275	ko:K02992
snev:OI978_08280	ko:K02355
snev:OI978_08285	ko:K02358
snev:OI978_08290	ko:K02192
snev:OI978_08295	ko:K03594
snev:OI978_08300	ko:K02946
snev:OI978_08305	ko:K02906
snev:OI978_08310	ko:K02926
snev:OI978_08315	ko:K02892
snev:OI978_08320	ko:K02886
snev:OI978_08325	ko:K02965
snev:OI978_08330	ko:K02890
snev:OI978_08335	ko:K02982
snev:OI978_08340	ko:K02878
snev:OI978_08345	ko:K02904
snev:OI978_08350	ko:K02961
snev:OI978_08355	ko:K02874
snev:OI978_08360	ko:K02895
snev:OI978_08365	ko:K02931
snev:OI978_08370	ko:K02954
snev:OI978_08375	ko:K02994
snev:OI978_08380	ko:K02933
snev:OI978_08385	ko:K02881
snev:OI978_08390	ko:K02988
snev:OI978_08395	ko:K02907
snev:OI978_08400	ko:K02876
snev:OI978_08405	ko:K03076
snev:OI978_08410	ko:K02919
snev:OI978_08415	ko:K02952
snev:OI978_08420	ko:K02948
snev:OI978_08425	ko:K02986
snev:OI978_08430	ko:K03040
snev:OI978_08435	ko:K02879
snev:OI978_08445	ko:K13638
snev:OI978_08450	ko:K09890
snev:OI978_08455	ko:K03282
snev:OI978_08460	ko:K03499
snev:OI978_08465	ko:K03500
snev:OI978_08470	ko:K00604
snev:OI978_08475	ko:K01462
snev:OI978_08480	ko:K04096
snev:OI978_08485	ko:K03747
snev:OI978_08490	ko:K07479
snev:OI978_08495	ko:K07566
snev:OI978_08500	ko:K00014
snev:OI978_08510	ko:K01977
snev:OI978_08515	ko:K14224
snev:OI978_08520	ko:K01980
snev:OI978_08525	ko:K01985
snev:OI978_08530	ko:K14234
snev:OI978_08535	ko:K01985
snev:OI978_08540	ko:K00651
snev:OI978_08545	ko:K01638
snev:OI978_08550	ko:K01637
snev:OI978_08555	ko:K00906
snev:OI978_08560	ko:K01625
snev:OI978_08565	ko:K01690
snev:OI978_08570	ko:K06156
snev:OI978_08575	ko:K00851
snev:OI978_08580	ko:K13641
snev:OI978_08585	ko:K00548
snev:OI978_08595	ko:K02055
snev:OI978_08605	ko:K02054
snev:OI978_08610	ko:K02053
snev:OI978_08615	ko:K02052
snev:OI978_08620	ko:K03324
snev:OI978_08625	ko:K11016
snev:OI978_08630	ko:K11017
snev:OI978_08635	ko:K03453
snev:OI978_08640	ko:K00928
snev:OI978_08650	ko:K01810
snev:OI978_08660	ko:K13256
snev:OI978_08665	ko:K10110
snev:OI978_08670	ko:K10109
snev:OI978_08675	ko:K10108
snev:OI978_08690	ko:K10111
snev:OI978_08695	ko:K02024
snev:OI978_08700	ko:K05775
snev:OI978_08710	ko:K02529
snev:OI978_08715	ko:K08173
snev:OI978_08720	ko:K03181
snev:OI978_08725	ko:K03179
snev:OI978_08730	ko:K00631
snev:OI978_08735	ko:K00901
snev:OI978_08740	ko:K01356
snev:OI978_08745	ko:K26937
snev:OI978_08755	ko:K09823
snev:OI978_08760	ko:K00661
snev:OI978_08765	ko:K05539
snev:OI978_08775	ko:K00344
snev:OI978_08780	ko:K02314
snev:OI978_08785	ko:K01775
snev:OI978_08790	ko:K01713
snev:OI978_08800	ko:K00832
snev:OI978_08815	ko:K00661
snev:OI978_08820	ko:K13979
snev:OI978_08825	ko:K03701
snev:OI978_08830	ko:K03111
snev:OI978_08835	ko:K00059
snev:OI978_08850	ko:K00799
snev:OI978_08855	ko:K07032
snev:OI978_08860	ko:K06901
snev:OI978_08865	ko:K24163
snev:OI978_08875	ko:K06518
snev:OI978_08890	ko:K07485
snev:OI978_08900	ko:K12974
snev:OI978_08905	ko:K12979
snev:OI978_08915	ko:K03557
snev:OI978_08920	ko:K05540
snev:OI978_08925	ko:K02687
snev:OI978_08930	ko:K14392
snev:OI978_08940	ko:K01961
snev:OI978_08945	ko:K02160
snev:OI978_08950	ko:K03786
snev:OI978_08955	ko:K17247
snev:OI978_08960	ko:K07147
snev:OI978_08965	ko:K19745
snev:OI978_08970	ko:K18765
snev:OI978_08975	ko:K03569
snev:OI978_08980	ko:K03570
snev:OI978_08985	ko:K03571
snev:OI978_08990	ko:K06287
snev:OI978_08995	ko:K08301
snev:OI978_09005	ko:K11206
snev:OI978_09010	ko:K03568
snev:OI978_09030	ko:K25589
snev:OI978_09045	ko:K21698
snev:OI978_09050	ko:K21695
snev:OI978_09055	ko:K15548
snev:OI978_09060	ko:K03468
snev:OI978_09070	ko:K03623
snev:OI978_09075	ko:K09889
snev:OI978_09080	ko:K03592
snev:OI978_09085	ko:K15536
snev:OI978_09105	ko:K07090
snev:OI978_09110	ko:K06140
snev:OI978_09140	ko:K01465
snev:OI978_09145	ko:K01042
snev:OI978_09155	ko:K07404
snev:OI978_09165	ko:K08485
snev:OI978_09170	ko:K06958
snev:OI978_09175	ko:K02806
snev:OI978_09180	ko:K05808
snev:OI978_09185	ko:K03092
snev:OI978_09190	ko:K06861
snev:OI978_09200	ko:K09774
snev:OI978_09205	ko:K11719
snev:OI978_09210	ko:K03270
snev:OI978_09215	ko:K06041
snev:OI978_09220	ko:K07301
snev:OI978_09225	ko:K02065
snev:OI978_09230	ko:K02066
snev:OI978_09235	ko:K02067
snev:OI978_09240	ko:K07323
snev:OI978_09245	ko:K07122
snev:OI978_09255	ko:K00790
snev:OI978_09260	ko:K04691
snev:OI978_09265	ko:K04772
snev:OI978_09270	ko:K09908
snev:OI978_09275	ko:K06916
snev:OI978_09280	ko:K02871
snev:OI978_09285	ko:K02996
snev:OI978_09290	ko:K03599
snev:OI978_09295	ko:K03600
snev:OI978_09305	ko:K00266
snev:OI978_09310	ko:K00265
snev:OI978_09315	ko:K07139
snev:OI978_09320	ko:K09474
snev:OI978_09325	ko:K07648
snev:OI978_09335	ko:K03814
snev:OI978_09340	ko:K28369
snev:OI978_09345	ko:K12961
snev:OI978_09350	ko:K07460
snev:OI978_09355	ko:K07121
snev:OI978_09360	ko:K07056
snev:OI978_09365	ko:K01978
snev:OI978_09370	ko:K07491
snev:OI978_09385	ko:K07393
snev:OI978_09390	ko:K15977
snev:OI978_09415	ko:K25864
snev:OI978_09430	ko:K19775
snev:OI978_09435	ko:K08191
snev:OI978_09445	ko:K01812
snev:OI978_09450	ko:K01685
snev:OI978_09455	ko:K07862
snev:OI978_09465	ko:K01951
snev:OI978_09475	ko:K07043
snev:OI978_09480	ko:K11391
snev:OI978_09485	ko:K00219
snev:OI978_09495	ko:K00375
snev:OI978_09500	ko:K00823
snev:OI978_09505	ko:K00135
snev:OI978_09515	ko:K00799
snev:OI978_09520	ko:K07168
snev:OI978_09525	ko:K18816
snev:OI978_09650	ko:K01185
snev:OI978_09685	ko:K06903
snev:OI978_09710	ko:K06907
snev:OI978_09715	ko:K06908
snev:OI978_09735	ko:K06906
snev:OI978_09740	ko:K06905
snev:OI978_09750	ko:K14230
snev:OI978_09755	ko:K03649
snev:OI978_09760	ko:K03086
snev:OI978_09765	ko:K02316
snev:OI978_09770	ko:K02970
snev:OI978_09775	ko:K25706
snev:OI978_09780	ko:K08591
snev:OI978_09785	ko:K01633
snev:OI978_09790	ko:K06153
snev:OI978_09795	ko:K00974
snev:OI978_09800	ko:K07184
snev:OI978_09805	ko:K18446
snev:OI978_09810	ko:K00982
snev:OI978_09815	ko:K03272
snev:OI978_09820	ko:K09806
snev:OI978_09825	ko:K02858
snev:OI978_09830	ko:K01077
snev:OI978_09835	ko:K15777
snev:OI978_09850	ko:K00005
snev:OI978_09855	ko:K05878
snev:OI978_09860	ko:K05879
snev:OI978_09865	ko:K05881
snev:OI978_09870	ko:K05880
snev:OI978_09875	ko:K12340
snev:OI978_09880	ko:K01515
snev:OI978_09885	ko:K09920
snev:OI978_09890	ko:K03651
snev:OI978_09895	ko:K07000
snev:OI978_09900	ko:K02622
snev:OI978_09915	ko:K03923
snev:OI978_09920	ko:K02621
snev:OI978_09925	ko:K00655
snev:OI978_09930	ko:K04753
snev:OI978_09940	ko:K03783
snev:OI978_09945	ko:K11537
snev:OI978_09955	ko:K03457
snev:OI978_09960	ko:K03710
snev:OI978_09970	ko:K08308
snev:OI978_09975	ko:K06221
snev:OI978_09980	ko:K08325
snev:OI978_10005	ko:K01760
snev:OI978_10010	ko:K03561
snev:OI978_10015	ko:K03559
snev:OI978_10020	ko:K03484
snev:OI978_10025	ko:K01193
snev:OI978_10030	ko:K02810
snev:OI978_10040	ko:K00847
snev:OI978_10045	ko:K01114
snev:OI978_10050	ko:K06879
snev:OI978_10055	ko:K09125
snev:OI978_10065	ko:K10974
snev:OI978_10080	ko:K23722
snev:OI978_10090	ko:K03897
snev:OI978_10095	ko:K07481
snev:OI978_10125	ko:K12518
snev:OI978_10135	ko:K12519
snev:OI978_10175	ko:K03932
snev:OI978_10180	ko:K07481
snev:OI978_10185	ko:K03932
snev:OI978_10215	ko:K00055
snev:OI978_10220	ko:K07480
snev:OI978_10230	ko:K07480
snev:OI978_10245	ko:K07481
snev:OI978_10265	ko:K07481
snev:OI978_10285	ko:K18837
snev:OI978_10295	ko:K18838
snev:OI978_10305	ko:K03630
snev:OI978_10350	ko:K06946
snev:OI978_10400	ko:K07733
snev:OI978_10415	ko:K07497
snev:OI978_10435	ko:K07445
snev:OI978_10450	ko:K00986
snev:OI978_10460	ko:K07484
snev:OI978_10465	ko:K07484
snev:OI978_10480	ko:K07486
snev:OI978_10500	ko:K03630
snev:OI978_10530	ko:K07733
snev:OI978_10540	ko:K07483
snev:OI978_10545	ko:K07484
snev:OI978_10550	ko:K07484
snev:OI978_10555	ko:K07486
snev:OI978_10585	ko:K07481
snev:OI978_10625	ko:K14231
snev:OI978_10630	ko:K01581
snev:OI978_10635	ko:K08306
snev:OI978_10645	ko:K03575
snev:OI978_10650	ko:K03439
snev:OI978_10655	ko:K09923
snev:OI978_10660	ko:K01425
snev:OI978_10680	ko:K01519
snev:OI978_10685	ko:K09131
snev:OI978_10690	ko:K02221
snev:OI978_10695	ko:K00286
snev:OI978_10700	ko:K06997
snev:OI978_10705	ko:K02669
snev:OI978_10710	ko:K07447
snev:OI978_10715	ko:K07735
snev:OI978_10720	ko:K01920
snev:OI978_10725	ko:K09761
snev:OI978_10730	ko:K01150
snev:OI978_10735	ko:K02742
snev:OI978_10740	ko:K01676
snev:OI978_10745	ko:K05804
snev:OI978_10750	ko:K07402
snev:OI978_10755	ko:K07141
snev:OI978_10775	ko:K11734
snev:OI978_10780	ko:K05799
snev:OI978_10785	ko:K00163
snev:OI978_10790	ko:K00627
snev:OI978_10795	ko:K00382
snev:OI978_10800	ko:K01682
snev:OI978_10810	ko:K09910
snev:OI978_10815	ko:K01611
snev:OI978_10820	ko:K00797
snev:OI978_10830	ko:K14588
snev:OI978_10845	ko:K00760
snev:OI978_10850	ko:K01673
snev:OI978_10855	ko:K01990
snev:OI978_10860	ko:K01992
snev:OI978_10870	ko:K01579
snev:OI978_10875	ko:K01918
snev:OI978_10880	ko:K00606
snev:OI978_10885	ko:K07666
snev:OI978_10890	ko:K07645
snev:OI978_10895	ko:K00950
snev:OI978_10900	ko:K00970
snev:OI978_10905	ko:K01894
snev:OI978_10910	ko:K06204
snev:OI978_10915	ko:K06206
snev:OI978_10920	ko:K01975
snev:OI978_10925	ko:K03579
snev:OI978_10930	ko:K05365
snev:OI978_10935	ko:K02014
snev:OI978_10940	ko:K10829
snev:OI978_10945	ko:K23227
snev:OI978_10950	ko:K23228
snev:OI978_10955	ko:K18919
snev:OI978_10960	ko:K00789
snev:OI978_10965	ko:K01585
snev:OI978_10970	ko:K01480
snev:OI978_10975	ko:K18919
snev:OI978_11015	ko:K00529
snev:OI978_11040	ko:K06989
snev:OI978_11050	ko:K01652
snev:OI978_11055	ko:K07387
snev:OI978_11060	ko:K00615
snev:OI978_11065	ko:K03311
snev:OI978_11075	ko:K06878
snev:OI978_11090	ko:K02011
snev:OI978_11095	ko:K02010
snev:OI978_11100	ko:K22444
snev:OI978_11105	ko:K00135
snev:OI978_11110	ko:K22443
snev:OI978_11115	ko:K03451
snev:OI978_11120	ko:K07246
snev:OI978_11125	ko:K16135
snev:OI978_11130	ko:K03472
snev:OI978_11135	ko:K00927
snev:OI978_11140	ko:K01624
snev:OI978_11150	ko:K03442
snev:OI978_11160	ko:K08195
snev:OI978_11165	ko:K00549
snev:OI978_11175	ko:K09912
snev:OI978_11180	ko:K06177
snev:OI978_11185	ko:K06895
snev:OI978_11190	ko:K09807
snev:OI978_11200	ko:K00986
snev:OI978_11210	ko:K05596
snev:OI978_11215	ko:K01807
snev:OI978_11220	ko:K00058
snev:OI978_11225	ko:K01934
snev:OI978_11230	ko:K28358
snev:OI978_11235	ko:K09888
snev:OI978_11240	ko:K09895
snev:OI978_11245	ko:K01262
snev:OI978_11250	ko:K03185
snev:OI978_11255	ko:K18800
snev:OI978_11260	ko:K00605
snev:OI978_11265	ko:K02437
snev:OI978_11270	ko:K00281
snev:OI978_11285	ko:K02484
snev:OI978_11325	ko:K02433
snev:OI978_11340	ko:K02430
snev:OI978_11345	ko:K02058
snev:OI978_11350	ko:K02056
snev:OI978_11355	ko:K02057
snev:OI978_11360	ko:K02057
snev:OI978_11365	ko:K17195
snev:OI978_11370	ko:K00881
snev:OI978_11385	ko:K11068
snev:OI978_11395	ko:K06980
snev:OI978_11400	ko:K09159
snev:OI978_11405	ko:K19168
snev:OI978_11410	ko:K07663
snev:OI978_11415	ko:K07641
snev:OI978_11420	ko:K06143
snev:OI978_11425	ko:K03840
snev:OI978_11430	ko:K04763
snev:OI978_11435	ko:K03981
snev:OI978_11440	ko:K07462
snev:OI978_11445	ko:K02836
snev:OI978_11450	ko:K04567
snev:OI978_11455	ko:K14225
snev:OI978_11550	ko:K12070
snev:OI978_11555	ko:K19156
snev:OI978_11560	ko:K19155
snev:OI978_11595	ko:K03630
snev:OI978_11660	ko:K25555
snev:OI978_11665	ko:K06900
snev:OI978_11690	ko:K12071
snev:OI978_11795	ko:K03169
snev:OI978_11800	ko:K03111
snev:OI978_11835	ko:K12055
snev:OI978_11840	ko:K07733
snev:OI978_11870	ko:K13993
snev:OI978_11875	ko:K03696
snev:OI978_11880	ko:K06131
snev:OI978_11885	ko:K03798
snev:OI978_11915	ko:K03672
snev:OI978_11920	ko:K03455
snev:OI978_11930	ko:K03799
snev:OI978_11945	ko:K02168
snev:OI978_11970	ko:K21908
snev:OI978_11975	ko:K12943
snev:OI978_11980	ko:K13652
snev:OI978_11985	ko:K24821
