pud:G9Q38_00015	ko:K02433
pud:G9Q38_05520	ko:K06023
pud:G9Q38_05525	ko:K02806
pud:G9Q38_05530	ko:K05808
pud:G9Q38_05535	ko:K06861
pud:G9Q38_05540	ko:K09774
pud:G9Q38_05545	ko:K11719
pud:G9Q38_05550	ko:K03270
pud:G9Q38_05555	ko:K06041
pud:G9Q38_05560	ko:K00759
pud:G9Q38_05565	ko:K01754
pud:G9Q38_05580	ko:K07636
pud:G9Q38_05585	ko:K07657
pud:G9Q38_05590	ko:K03183
pud:G9Q38_05600	ko:K03690
pud:G9Q38_05605	ko:K03688
pud:G9Q38_05615	ko:K21345
pud:G9Q38_05620	ko:K12340
pud:G9Q38_05625	ko:K00573
pud:G9Q38_05630	ko:K00941
pud:G9Q38_05635	ko:K03149
pud:G9Q38_05640	ko:K02016
pud:G9Q38_05645	ko:K16092
pud:G9Q38_05650	ko:K00548
pud:G9Q38_05670	ko:K05896
pud:G9Q38_05675	ko:K01918
pud:G9Q38_05690	ko:K02654
pud:G9Q38_05695	ko:K00859
pud:G9Q38_05700	ko:K18778
pud:G9Q38_05705	ko:K07799
pud:G9Q38_05710	ko:K07788
pud:G9Q38_05715	ko:K07789
pud:G9Q38_05720	ko:K18139
pud:G9Q38_05725	ko:K03574
pud:G9Q38_05730	ko:K06923
pud:G9Q38_05735	ko:K02523
pud:G9Q38_05740	ko:K14232
pud:G9Q38_05750	ko:K02014
pud:G9Q38_05755	ko:K01897
pud:G9Q38_05760	ko:K20035
pud:G9Q38_05770	ko:K00059
pud:G9Q38_05785	ko:K05708
pud:G9Q38_05795	ko:K01652
pud:G9Q38_05805	ko:K01999
pud:G9Q38_05810	ko:K01997
pud:G9Q38_05815	ko:K01998
pud:G9Q38_05820	ko:K01995
pud:G9Q38_05825	ko:K01996
pud:G9Q38_05855	ko:K07506
pud:G9Q38_05865	ko:K03297
pud:G9Q38_05875	ko:K01687
pud:G9Q38_05890	ko:K00931
pud:G9Q38_05895	ko:K03979
pud:G9Q38_05900	ko:K02899
pud:G9Q38_05905	ko:K02888
pud:G9Q38_05910	ko:K00620
pud:G9Q38_05920	ko:K09461
pud:G9Q38_05940	ko:K08295
pud:G9Q38_05950	ko:K01845
pud:G9Q38_05955	ko:K00788
pud:G9Q38_05960	ko:K00941
pud:G9Q38_05970	ko:K07735
pud:G9Q38_05975	ko:K07447
pud:G9Q38_05980	ko:K00655
pud:G9Q38_05985	ko:K01525
pud:G9Q38_05990	ko:K11720
pud:G9Q38_05995	ko:K03814
pud:G9Q38_06000	ko:K00014
pud:G9Q38_06005	ko:K03832
pud:G9Q38_06010	ko:K01147
pud:G9Q38_06015	ko:K07000
pud:G9Q38_06020	ko:K02558
pud:G9Q38_06030	ko:K03786
pud:G9Q38_06035	ko:K02160
pud:G9Q38_06040	ko:K01961
pud:G9Q38_06045	ko:K02687
pud:G9Q38_06055	ko:K00856
pud:G9Q38_06060	ko:K06077
pud:G9Q38_06065	ko:K02221
pud:G9Q38_06075	ko:K00526
pud:G9Q38_06080	ko:K00525
pud:G9Q38_06090	ko:K01885
pud:G9Q38_06095	ko:K09181
pud:G9Q38_06100	ko:K06999
pud:G9Q38_06105	ko:K09889
pud:G9Q38_06110	ko:K03592
pud:G9Q38_06115	ko:K11688
pud:G9Q38_06120	ko:K02871
pud:G9Q38_06125	ko:K02996
pud:G9Q38_06130	ko:K00145
pud:G9Q38_06140	ko:K15724
pud:G9Q38_06145	ko:K09001
pud:G9Q38_06155	ko:K01866
pud:G9Q38_06165	ko:K00600
pud:G9Q38_06170	ko:K07738
pud:G9Q38_06175	ko:K11752
pud:G9Q38_06180	ko:K00793
pud:G9Q38_06185	ko:K14233
pud:G9Q38_06190	ko:K11690
pud:G9Q38_06195	ko:K11689
pud:G9Q38_06200	ko:K11688
pud:G9Q38_06215	ko:K14057
pud:G9Q38_06220	ko:K05812
pud:G9Q38_06230	ko:K14057
pud:G9Q38_06245	ko:K23463
pud:G9Q38_06260	ko:K11688
pud:G9Q38_06270	ko:K11690
pud:G9Q38_06275	ko:K03306
pud:G9Q38_06285	ko:K00117
pud:G9Q38_06305	ko:K03717
pud:G9Q38_06310	ko:K07038
pud:G9Q38_06315	ko:K00832
pud:G9Q38_06320	ko:K07146
pud:G9Q38_06330	ko:K00208
pud:G9Q38_06335	ko:K08307
pud:G9Q38_06340	ko:K01069
pud:G9Q38_06350	ko:K03469
pud:G9Q38_06355	ko:K03585
pud:G9Q38_06360	ko:K18138
pud:G9Q38_06365	ko:K02342
pud:G9Q38_06375	ko:K00058
pud:G9Q38_06380	ko:K13771
pud:G9Q38_06385	ko:K07234
pud:G9Q38_06390	ko:K06886
pud:G9Q38_06395	ko:K20534
pud:G9Q38_06420	ko:K00126
pud:G9Q38_06425	ko:K02379
pud:G9Q38_06430	ko:K00123
pud:G9Q38_06435	ko:K00124
pud:G9Q38_06440	ko:K00127
pud:G9Q38_06450	ko:K03639
pud:G9Q38_06455	ko:K03752
pud:G9Q38_06460	ko:K03750
pud:G9Q38_06465	ko:K03638
pud:G9Q38_06470	ko:K03635
pud:G9Q38_06475	ko:K03636
pud:G9Q38_06480	ko:K03637
pud:G9Q38_06485	ko:K24138
pud:G9Q38_06500	ko:K01012
pud:G9Q38_06515	ko:K07045
pud:G9Q38_06520	ko:K12508
pud:G9Q38_06535	ko:K14221
pud:G9Q38_06540	ko:K14224
pud:G9Q38_06545	ko:K14218
pud:G9Q38_06555	ko:K03820
pud:G9Q38_06560	ko:K06189
pud:G9Q38_06565	ko:K07042
pud:G9Q38_06570	ko:K06217
pud:G9Q38_06575	ko:K06168
pud:G9Q38_06580	ko:K00387
pud:G9Q38_06590	ko:K03074
pud:G9Q38_06595	ko:K03072
pud:G9Q38_06600	ko:K03210
pud:G9Q38_06605	ko:K00773
pud:G9Q38_06610	ko:K07568
pud:G9Q38_06615	ko:K07259
pud:G9Q38_06620	ko:K00761
pud:G9Q38_06640	ko:K03182
pud:G9Q38_06660	ko:K00029
pud:G9Q38_06670	ko:K09761
pud:G9Q38_06675	ko:K00615
pud:G9Q38_06680	ko:K00134
pud:G9Q38_06685	ko:K00927
pud:G9Q38_06690	ko:K03831
pud:G9Q38_06695	ko:K01624
pud:G9Q38_06700	ko:K01923
pud:G9Q38_06705	ko:K01588
pud:G9Q38_06710	ko:K01589
pud:G9Q38_06715	ko:K07566
pud:G9Q38_06720	ko:K01996
pud:G9Q38_06725	ko:K01995
pud:G9Q38_06730	ko:K01998
pud:G9Q38_06735	ko:K01997
pud:G9Q38_06740	ko:K01999
pud:G9Q38_06750	ko:K04110
pud:G9Q38_06755	ko:K15514
pud:G9Q38_06765	ko:K15546
pud:G9Q38_06770	ko:K15513
pud:G9Q38_06775	ko:K15512
pud:G9Q38_06780	ko:K15511
pud:G9Q38_06805	ko:K00252
pud:G9Q38_06815	ko:K00681
pud:G9Q38_06820	ko:K01433
pud:G9Q38_06830	ko:K00275
pud:G9Q38_06835	ko:K07232
pud:G9Q38_06840	ko:K22132
pud:G9Q38_06845	ko:K03701
pud:G9Q38_06855	ko:K06020
pud:G9Q38_06860	ko:K04062
pud:G9Q38_06865	ko:K03608
pud:G9Q38_06870	ko:K03609
pud:G9Q38_06875	ko:K03610
pud:G9Q38_06880	ko:K01886
pud:G9Q38_06885	ko:K00425
pud:G9Q38_06890	ko:K00426
pud:G9Q38_06895	ko:K07638
pud:G9Q38_06900	ko:K07659
pud:G9Q38_06905	ko:K03654
pud:G9Q38_06910	ko:K03551
pud:G9Q38_06915	ko:K03550
pud:G9Q38_06920	ko:K01159
pud:G9Q38_06925	ko:K00602
pud:G9Q38_06930	ko:K03557
pud:G9Q38_06935	ko:K05540
pud:G9Q38_06940	ko:K03185
pud:G9Q38_06955	ko:K02351
pud:G9Q38_06960	ko:K01423
pud:G9Q38_06965	ko:K07019
pud:G9Q38_06975	ko:K26605
pud:G9Q38_06980	ko:K26606
pud:G9Q38_06985	ko:K11927
pud:G9Q38_06990	ko:K03671
pud:G9Q38_07015	ko:K00254
pud:G9Q38_07020	ko:K21420
pud:G9Q38_07025	ko:K00684
pud:G9Q38_07085	ko:K00986
pud:G9Q38_07180	ko:K07451
pud:G9Q38_07255	ko:K07816
pud:G9Q38_07325	ko:K14222
pud:G9Q38_07330	ko:K14225
pud:G9Q38_07335	ko:K00075
pud:G9Q38_07340	ko:K00215
pud:G9Q38_07345	ko:K06186
pud:G9Q38_07350	ko:K03711
pud:G9Q38_07355	ko:K03631
pud:G9Q38_07360	ko:K00858
pud:G9Q38_07365	ko:K03705
pud:G9Q38_07370	ko:K01772
pud:G9Q38_07375	ko:K03687
pud:G9Q38_07380	ko:K04043
pud:G9Q38_07385	ko:K03686
pud:G9Q38_07390	ko:K07263
pud:G9Q38_07395	ko:K09989
pud:G9Q38_07420	ko:K09386
pud:G9Q38_07425	ko:K03518
pud:G9Q38_07430	ko:K03519
pud:G9Q38_07465	ko:K02014
pud:G9Q38_07485	ko:K00384
pud:G9Q38_07490	ko:K03466
pud:G9Q38_07495	ko:K03634
pud:G9Q38_07500	ko:K07478
pud:G9Q38_07505	ko:K00031
pud:G9Q38_07510	ko:K00031
pud:G9Q38_07515	ko:K01875
pud:G9Q38_07525	ko:K05020
pud:G9Q38_07530	ko:K14233
pud:G9Q38_07535	ko:K00019
pud:G9Q38_07540	ko:K09861
pud:G9Q38_07555	ko:K01652
pud:G9Q38_07560	ko:K01653
pud:G9Q38_07565	ko:K00053
pud:G9Q38_07570	ko:K01613
pud:G9Q38_07575	ko:K17103
pud:G9Q38_07585	ko:K02956
pud:G9Q38_07590	ko:K00962
pud:G9Q38_07595	ko:K02342
pud:G9Q38_07610	ko:K14393
pud:G9Q38_07620	ko:K14228
pud:G9Q38_07630	ko:K11443
pud:G9Q38_07650	ko:K22270
pud:G9Q38_07665	ko:K24158
pud:G9Q38_07685	ko:K12368
pud:G9Q38_07690	ko:K12369
pud:G9Q38_07695	ko:K12370
pud:G9Q38_07700	ko:K12371
pud:G9Q38_07705	ko:K12372
pud:G9Q38_07720	ko:K03769
pud:G9Q38_07725	ko:K14233
pud:G9Q38_07735	ko:K01803
pud:G9Q38_07740	ko:K03075
pud:G9Q38_07745	ko:K14228
pud:G9Q38_07750	ko:K07231
pud:G9Q38_07760	ko:K07338
pud:G9Q38_07765	ko:K09947
pud:G9Q38_07770	ko:K03285
pud:G9Q38_07775	ko:K00330
pud:G9Q38_07780	ko:K00331
pud:G9Q38_07785	ko:K00332
pud:G9Q38_07790	ko:K00333
pud:G9Q38_07795	ko:K00334
pud:G9Q38_07800	ko:K00335
pud:G9Q38_07805	ko:K00336
pud:G9Q38_07810	ko:K00337
pud:G9Q38_07815	ko:K00338
pud:G9Q38_07820	ko:K00339
pud:G9Q38_07825	ko:K00340
pud:G9Q38_07830	ko:K00341
pud:G9Q38_07835	ko:K00342
pud:G9Q38_07840	ko:K00343
pud:G9Q38_07850	ko:K01079
pud:G9Q38_07855	ko:K03723
pud:G9Q38_07860	ko:K00991
pud:G9Q38_07865	ko:K01770
pud:G9Q38_07870	ko:K24126
pud:G9Q38_07875	ko:K07638
pud:G9Q38_07880	ko:K07659
pud:G9Q38_07885	ko:K14742
pud:G9Q38_07890	ko:K21929
pud:G9Q38_07895	ko:K08227
pud:G9Q38_07900	ko:K03529
pud:G9Q38_07910	ko:K01972
pud:G9Q38_07915	ko:K03769
pud:G9Q38_07920	ko:K05527
pud:G9Q38_07925	ko:K06190
pud:G9Q38_07930	ko:K07305
pud:G9Q38_07935	ko:K01997
pud:G9Q38_07940	ko:K01995
pud:G9Q38_07940	ko:K01998
pud:G9Q38_07945	ko:K01996
pud:G9Q38_07950	ko:K01996
pud:G9Q38_07955	ko:K10773
pud:G9Q38_07960	ko:K03616
pud:G9Q38_07965	ko:K05973
pud:G9Q38_07970	ko:K00528
pud:G9Q38_07975	ko:K05524
pud:G9Q38_07980	ko:K00763
pud:G9Q38_07985	ko:K00951
pud:G9Q38_07990	ko:K01696
pud:G9Q38_07995	ko:K01695
pud:G9Q38_08000	ko:K01963
pud:G9Q38_08005	ko:K08300
pud:G9Q38_08010	ko:K06179
pud:G9Q38_08015	ko:K01091
pud:G9Q38_08020	ko:K07147
pud:G9Q38_08025	ko:K17247
pud:G9Q38_08030	ko:K07056
pud:G9Q38_08035	ko:K25422
pud:G9Q38_08040	ko:K07040
pud:G9Q38_08045	ko:K02911
pud:G9Q38_08050	ko:K03621
pud:G9Q38_08055	ko:K00648
pud:G9Q38_08060	ko:K00645
pud:G9Q38_08065	ko:K00059
pud:G9Q38_08070	ko:K02078
pud:G9Q38_08075	ko:K09458
pud:G9Q38_08085	ko:K03088
pud:G9Q38_08090	ko:K03597
pud:G9Q38_08095	ko:K03598
pud:G9Q38_08100	ko:K04771
pud:G9Q38_08105	ko:K03596
pud:G9Q38_08110	ko:K03100
pud:G9Q38_08115	ko:K03685
pud:G9Q38_08120	ko:K03595
pud:G9Q38_08125	ko:K03584
pud:G9Q38_08135	ko:K19416
pud:G9Q38_08140	ko:K02339
pud:G9Q38_08145	ko:K01255
pud:G9Q38_08150	ko:K07091
pud:G9Q38_08155	ko:K13634
pud:G9Q38_08170	ko:K11477
pud:G9Q38_08175	ko:K06902
pud:G9Q38_08180	ko:K01895
pud:G9Q38_08185	ko:K00311
pud:G9Q38_08190	ko:K01262
pud:G9Q38_08195	ko:K01937
pud:G9Q38_08200	ko:K01627
pud:G9Q38_08205	ko:K07576
pud:G9Q38_08210	ko:K01689
pud:G9Q38_08215	ko:K05589
pud:G9Q38_08225	ko:K04083
pud:G9Q38_08235	ko:K01895
pud:G9Q38_08250	ko:K25137
pud:G9Q38_08255	ko:K08973
pud:G9Q38_08260	ko:K00147
pud:G9Q38_08265	ko:K02340
pud:G9Q38_08270	ko:K03643
pud:G9Q38_08275	ko:K01869
pud:G9Q38_08280	ko:K02913
pud:G9Q38_08285	ko:K02902
pud:G9Q38_08290	ko:K07552
pud:G9Q38_08295	ko:K00574
pud:G9Q38_08300	ko:K26939
pud:G9Q38_08310	ko:K02909
pud:G9Q38_08315	ko:K03630
pud:G9Q38_08320	ko:K03774
pud:G9Q38_08325	ko:K03527
pud:G9Q38_08340	ko:K00023
pud:G9Q38_08345	ko:K00625
pud:G9Q38_08350	ko:K00925
pud:G9Q38_08370	ko:K02168
pud:G9Q38_08400	ko:K14220
pud:G9Q38_08415	ko:K21087
pud:G9Q38_08420	ko:K14234
pud:G9Q38_08430	ko:K02503
pud:G9Q38_08435	ko:K01485
pud:G9Q38_08445	ko:K08137
pud:G9Q38_08460	ko:K19813
pud:G9Q38_08465	ko:K23753
pud:G9Q38_08485	ko:K02471
pud:G9Q38_08490	ko:K01821
pud:G9Q38_08500	ko:K03457
pud:G9Q38_08505	ko:K01579
pud:G9Q38_08510	ko:K03321
pud:G9Q38_08535	ko:K00864
pud:G9Q38_08540	ko:K02403
pud:G9Q38_08545	ko:K02402
pud:G9Q38_08550	ko:K02556
pud:G9Q38_08555	ko:K02557
pud:G9Q38_08560	ko:K03407
pud:G9Q38_08565	ko:K03408
pud:G9Q38_08570	ko:K00575
pud:G9Q38_08575	ko:K03412
pud:G9Q38_08580	ko:K03413
pud:G9Q38_08585	ko:K03414
pud:G9Q38_08590	ko:K02401
pud:G9Q38_08595	ko:K02400
pud:G9Q38_08600	ko:K02404
pud:G9Q38_08605	ko:K02399
pud:G9Q38_08610	ko:K02398
pud:G9Q38_08615	ko:K02386
pud:G9Q38_08620	ko:K02387
pud:G9Q38_08625	ko:K02388
pud:G9Q38_08630	ko:K02389
pud:G9Q38_08635	ko:K02390
pud:G9Q38_08640	ko:K02391
pud:G9Q38_08645	ko:K02392
pud:G9Q38_08650	ko:K02393
pud:G9Q38_08655	ko:K02394
pud:G9Q38_08660	ko:K02395
pud:G9Q38_08665	ko:K02396
pud:G9Q38_08670	ko:K02397
pud:G9Q38_08680	ko:K02421
pud:G9Q38_08685	ko:K02420
pud:G9Q38_08690	ko:K02419
pud:G9Q38_08695	ko:K02418
pud:G9Q38_08700	ko:K02417
pud:G9Q38_08705	ko:K02416
pud:G9Q38_08710	ko:K02415
pud:G9Q38_08715	ko:K02414
pud:G9Q38_08720	ko:K02413
pud:G9Q38_08725	ko:K02412
pud:G9Q38_08730	ko:K02411
pud:G9Q38_08735	ko:K02410
pud:G9Q38_08740	ko:K02409
pud:G9Q38_08745	ko:K02408
pud:G9Q38_08750	ko:K04061
pud:G9Q38_08760	ko:K02423
pud:G9Q38_08765	ko:K02422
pud:G9Q38_08770	ko:K02407
pud:G9Q38_08775	ko:K06603
pud:G9Q38_08780	ko:K02405
pud:G9Q38_08785	ko:K01497
pud:G9Q38_08790	ko:K06911
pud:G9Q38_08800	ko:K01916
pud:G9Q38_08810	ko:K03281
pud:G9Q38_08815	ko:K02050
pud:G9Q38_08820	ko:K02051
pud:G9Q38_08825	ko:K02049
pud:G9Q38_08850	ko:K03652
pud:G9Q38_08870	ko:K05524
pud:G9Q38_08885	ko:K11688
pud:G9Q38_08890	ko:K11689
pud:G9Q38_08895	ko:K11690
pud:G9Q38_08900	ko:K03281
pud:G9Q38_08915	ko:K07080
pud:G9Q38_08930	ko:K11688
pud:G9Q38_08935	ko:K11689
pud:G9Q38_08940	ko:K11690
pud:G9Q38_08965	ko:K15035
pud:G9Q38_08970	ko:K22292
pud:G9Q38_08975	ko:K00568
pud:G9Q38_08980	ko:K03286
pud:G9Q38_08985	ko:K02469
pud:G9Q38_08990	ko:K00831
pud:G9Q38_08995	ko:K14170
pud:G9Q38_09000	ko:K04517
pud:G9Q38_09005	ko:K00800
pud:G9Q38_09010	ko:K00945
pud:G9Q38_09015	ko:K02945
pud:G9Q38_09020	ko:K05788
pud:G9Q38_09025	ko:K08992
pud:G9Q38_09030	ko:K19804
pud:G9Q38_09035	ko:K21344
pud:G9Q38_09040	ko:K03274
pud:G9Q38_09045	ko:K02237
pud:G9Q38_09050	ko:K12339
pud:G9Q38_09055	ko:K08305
pud:G9Q38_09065	ko:K03521
pud:G9Q38_09070	ko:K03522
pud:G9Q38_09080	ko:K02884
pud:G9Q38_09090	ko:K06949
pud:G9Q38_09095	ko:K06013
pud:G9Q38_09100	ko:K13288
pud:G9Q38_09105	ko:K15866
pud:G9Q38_09110	ko:K00997
pud:G9Q38_09115	ko:K01207
pud:G9Q38_09120	ko:K03703
pud:G9Q38_09125	ko:K00995
pud:G9Q38_09135	ko:K06879
pud:G9Q38_09150	ko:K00404
pud:G9Q38_09155	ko:K00405
pud:G9Q38_09160	ko:K00407
pud:G9Q38_09165	ko:K00406
pud:G9Q38_09185	ko:K01420
pud:G9Q38_09195	ko:K03695
pud:G9Q38_09200	ko:K09765
pud:G9Q38_09205	ko:K00982
pud:G9Q38_09215	ko:K00262
pud:G9Q38_09220	ko:K03628
pud:G9Q38_09225	ko:K03671
pud:G9Q38_09230	ko:K02622
pud:G9Q38_09235	ko:K02621
pud:G9Q38_09240	ko:K00523
pud:G9Q38_09245	ko:K00285
pud:G9Q38_09250	ko:K02027
pud:G9Q38_09270	ko:K10716
pud:G9Q38_09275	ko:K14230
pud:G9Q38_09290	ko:K16052
pud:G9Q38_09300	ko:K02017
pud:G9Q38_09305	ko:K02018
pud:G9Q38_09310	ko:K02020
pud:G9Q38_09315	ko:K02019
pud:G9Q38_09320	ko:K18292
pud:G9Q38_09330	ko:K18288
pud:G9Q38_09335	ko:K03321
pud:G9Q38_09340	ko:K19784
pud:G9Q38_09360	ko:K20534
pud:G9Q38_09390	ko:K02483
pud:G9Q38_09400	ko:K01008
pud:G9Q38_09415	ko:K18911
pud:G9Q38_09420	ko:K16090
pud:G9Q38_09425	ko:K07336
pud:G9Q38_09430	ko:K16422
pud:G9Q38_09435	ko:K11741
pud:G9Q38_09450	ko:K07497
pud:G9Q38_09460	ko:K14228
pud:G9Q38_09465	ko:K12573
pud:G9Q38_09470	ko:K03218
pud:G9Q38_09475	ko:K01740
pud:G9Q38_09480	ko:K03530
pud:G9Q38_09485	ko:K14237
pud:G9Q38_09490	ko:K01999
pud:G9Q38_09500	ko:K03832
pud:G9Q38_09505	ko:K03561
pud:G9Q38_09510	ko:K03559
pud:G9Q38_09515	ko:K02483
pud:G9Q38_09525	ko:K03549
pud:G9Q38_09535	ko:K05564
pud:G9Q38_09540	ko:K05563
pud:G9Q38_09545	ko:K05562
pud:G9Q38_09550	ko:K05561
pud:G9Q38_09555	ko:K05560
pud:G9Q38_09560	ko:K05559
pud:G9Q38_09570	ko:K21470
pud:G9Q38_09575	ko:K22622
pud:G9Q38_09580	ko:K17225
pud:G9Q38_09590	ko:K03516
pud:G9Q38_09615	ko:K24206
pud:G9Q38_09620	ko:K12960
pud:G9Q38_09625	ko:K02557
pud:G9Q38_09630	ko:K02556
pud:G9Q38_09635	ko:K03324
pud:G9Q38_09645	ko:K02406
pud:G9Q38_09650	ko:K02406
pud:G9Q38_09670	ko:K01940
pud:G9Q38_09675	ko:K00611
pud:G9Q38_09685	ko:K00986
pud:G9Q38_09690	ko:K02968
pud:G9Q38_09695	ko:K03980
pud:G9Q38_09705	ko:K00939
pud:G9Q38_09710	ko:K00979
pud:G9Q38_09715	ko:K09791
pud:G9Q38_09720	ko:K00912
pud:G9Q38_09725	ko:K03559
pud:G9Q38_09730	ko:K03561
pud:G9Q38_09735	ko:K03601
pud:G9Q38_09740	ko:K04564
pud:G9Q38_09745	ko:K07823
pud:G9Q38_09750	ko:K09005
pud:G9Q38_09755	ko:K03704
pud:G9Q38_09760	ko:K06891
pud:G9Q38_09765	ko:K03694
pud:G9Q38_09770	ko:K03808
pud:G9Q38_09775	ko:K06192
pud:G9Q38_09780	ko:K09857
pud:G9Q38_09785	ko:K01520
pud:G9Q38_09795	ko:K13038
pud:G9Q38_09800	ko:K03101
pud:G9Q38_09805	ko:K01870
pud:G9Q38_09810	ko:K11753
pud:G9Q38_09815	ko:K11175
pud:G9Q38_09820	ko:K03500
pud:G9Q38_09825	ko:K00507
pud:G9Q38_09830	ko:K03657
pud:G9Q38_09835	ko:K06158
pud:G9Q38_09840	ko:K07320
pud:G9Q38_09845	ko:K01439
pud:G9Q38_09850	ko:K00674
pud:G9Q38_09855	ko:K14267
pud:G9Q38_09860	ko:K14228
pud:G9Q38_09870	ko:K03885
pud:G9Q38_09875	ko:K02300
pud:G9Q38_09880	ko:K02299
pud:G9Q38_09885	ko:K02298
pud:G9Q38_09890	ko:K02297
pud:G9Q38_09900	ko:K01999
pud:G9Q38_09905	ko:K00666
pud:G9Q38_09910	ko:K28233
pud:G9Q38_09920	ko:K03545
pud:G9Q38_09925	ko:K01358
pud:G9Q38_09930	ko:K03544
pud:G9Q38_09935	ko:K01338
pud:G9Q38_09940	ko:K11688
pud:G9Q38_09945	ko:K11689
pud:G9Q38_09950	ko:K11690
pud:G9Q38_09975	ko:K01692
pud:G9Q38_09980	ko:K01356
pud:G9Q38_09985	ko:K00832
pud:G9Q38_09990	ko:K03702
pud:G9Q38_09995	ko:K25307
pud:G9Q38_10000	ko:K13643
pud:G9Q38_10005	ko:K04487
pud:G9Q38_10010	ko:K04488
pud:G9Q38_10015	ko:K13628
pud:G9Q38_10020	ko:K04082
pud:G9Q38_10025	ko:K04044
pud:G9Q38_10030	ko:K04755
pud:G9Q38_10035	ko:K04567
pud:G9Q38_10040	ko:K02836
pud:G9Q38_10045	ko:K24119
pud:G9Q38_10050	ko:K03387
pud:G9Q38_10055	ko:K01975
pud:G9Q38_10060	ko:K08296
pud:G9Q38_10065	ko:K02518
pud:G9Q38_10080	ko:K07001
pud:G9Q38_10085	ko:K07157
pud:G9Q38_10090	ko:K12508
pud:G9Q38_10095	ko:K15546
pud:G9Q38_10100	ko:K07462
pud:G9Q38_10110	ko:K09808
pud:G9Q38_10115	ko:K09810
pud:G9Q38_10120	ko:K03424
pud:G9Q38_10125	ko:K20940
pud:G9Q38_10130	ko:K02238
pud:G9Q38_10135	ko:K07053
pud:G9Q38_10145	ko:K02204
pud:G9Q38_10150	ko:K05539
pud:G9Q38_10160	ko:K07058
pud:G9Q38_10170	ko:K08997
pud:G9Q38_10175	ko:K01736
pud:G9Q38_10185	ko:K01703
pud:G9Q38_10190	ko:K01704
pud:G9Q38_10195	ko:K00052
pud:G9Q38_10200	ko:K00133
pud:G9Q38_10205	ko:K08086
pud:G9Q38_10210	ko:K06173
pud:G9Q38_10220	ko:K01817
pud:G9Q38_10225	ko:K19338
pud:G9Q38_10230	ko:K18013
pud:G9Q38_10240	ko:K01999
pud:G9Q38_10250	ko:K01907
pud:G9Q38_10255	ko:K17735
pud:G9Q38_10260	ko:K20036
pud:G9Q38_10270	ko:K01999
pud:G9Q38_10275	ko:K14237
pud:G9Q38_10280	ko:K01868
pud:G9Q38_10285	ko:K02520
pud:G9Q38_10290	ko:K01920
pud:G9Q38_10295	ko:K02793
pud:G9Q38_10300	ko:K02784
pud:G9Q38_10305	ko:K08483
pud:G9Q38_10310	ko:K03320
pud:G9Q38_10315	ko:K04752
pud:G9Q38_10330	ko:K09806
pud:G9Q38_10335	ko:K07391
pud:G9Q38_10340	ko:K02916
pud:G9Q38_10345	ko:K02887
pud:G9Q38_10350	ko:K01889
pud:G9Q38_10355	ko:K01890
pud:G9Q38_10360	ko:K04764
pud:G9Q38_10380	ko:K24821
pud:G9Q38_10400	ko:K06214
pud:G9Q38_10405	ko:K04338
pud:G9Q38_10410	ko:K04337
pud:G9Q38_10415	ko:K11937
pud:G9Q38_10420	ko:K11936
pud:G9Q38_10425	ko:K11931
pud:G9Q38_10430	ko:K11935
pud:G9Q38_10435	ko:K14232
pud:G9Q38_10440	ko:K02044
pud:G9Q38_10450	ko:K03498
pud:G9Q38_10455	ko:K03499
pud:G9Q38_10470	ko:K09117
pud:G9Q38_10475	ko:K14162
pud:G9Q38_10480	ko:K14161
pud:G9Q38_10485	ko:K14160
pud:G9Q38_10490	ko:K06999
pud:G9Q38_10500	ko:K07262
pud:G9Q38_10505	ko:K09705
pud:G9Q38_10515	ko:K01426
pud:G9Q38_10520	ko:K18923
pud:G9Q38_10525	ko:K06218
pud:G9Q38_10540	ko:K07733
pud:G9Q38_10550	ko:K03630
pud:G9Q38_10590	ko:K04763
pud:G9Q38_10610	ko:K07484
pud:G9Q38_10615	ko:K07483
pud:G9Q38_10645	ko:K03502
pud:G9Q38_10650	ko:K03862
pud:G9Q38_10665	ko:K00130
pud:G9Q38_10670	ko:K18068
pud:G9Q38_10680	ko:K07497
pud:G9Q38_10700	ko:K04763
pud:G9Q38_10715	ko:K07484
pud:G9Q38_10720	ko:K07484
pud:G9Q38_10725	ko:K07483
pud:G9Q38_10735	ko:K03863
pud:G9Q38_10740	ko:K01996
pud:G9Q38_10745	ko:K01995
pud:G9Q38_10750	ko:K01998
pud:G9Q38_10755	ko:K01997
pud:G9Q38_10760	ko:K01999
pud:G9Q38_10770	ko:K03503
pud:G9Q38_10785	ko:K00989
pud:G9Q38_10790	ko:K01519
pud:G9Q38_10800	ko:K20712
pud:G9Q38_10805	ko:K07708
pud:G9Q38_10810	ko:K07712
pud:G9Q38_10815	ko:K03664
pud:G9Q38_10825	ko:K09801
pud:G9Q38_10835	ko:K06980
pud:G9Q38_10840	ko:K07082
pud:G9Q38_10845	ko:K00943
pud:G9Q38_10850	ko:K02341
pud:G9Q38_10855	ko:K03424
pud:G9Q38_10860	ko:K06867
pud:G9Q38_10865	ko:K03672
pud:G9Q38_10870	ko:K06901
pud:G9Q38_10875	ko:K25706
pud:G9Q38_10880	ko:K08591
pud:G9Q38_10885	ko:K03787
pud:G9Q38_10890	ko:K00573
pud:G9Q38_10900	ko:K07501
pud:G9Q38_10910	ko:K03215
pud:G9Q38_10915	ko:K01755
pud:G9Q38_10920	ko:K04751
