eay:EAM_0001	ko:K06205
eay:EAM_1227	ko:K05541
eay:EAM_1228	ko:K19236
eay:EAM_1232	ko:K07262
eay:EAM_1233	ko:K05802
eay:EAM_1235	ko:K03777
eay:EAM_1236	ko:K05349
eay:EAM_1238	ko:K01823
eay:EAM_1242	ko:K00574
eay:EAM_1243	ko:K09701
eay:EAM_1244	ko:K06954
eay:EAM_1247	ko:K21972
eay:EAM_1250	ko:K03722
eay:EAM_1253	ko:K01712
eay:EAM_1254	ko:K01745
eay:EAM_1255	ko:K05836
eay:EAM_1256	ko:K09975
eay:EAM_1257	ko:K05603
eay:EAM_1258	ko:K01468
eay:EAM_1259	ko:K01458
eay:EAM_1265	ko:K06970
eay:EAM_1266	ko:K22044
eay:EAM_1268	ko:K10038
eay:EAM_1269	ko:K10037
eay:EAM_1270	ko:K10036
eay:EAM_1272	ko:K04047
eay:EAM_1273	ko:K11939
eay:EAM_1274	ko:K11934
eay:EAM_1275	ko:K11924
eay:EAM_1276	ko:K03543
eay:EAM_1277	ko:K03446
eay:EAM_1278	ko:K18904
eay:EAM_1281	ko:K06609
eay:EAM_1283	ko:K21029
eay:EAM_1284	ko:K03750
eay:EAM_1285	ko:K13051
eay:EAM_1286	ko:K13892
eay:EAM_1287	ko:K13889
eay:EAM_1288	ko:K13890
eay:EAM_1289	ko:K13891
eay:EAM_1293	ko:K07258
eay:EAM_1294	ko:K03837
eay:EAM_1296	ko:K07085
eay:EAM_1297	ko:K03674
eay:EAM_1299	ko:K10678
eay:EAM_1301	ko:K11073
eay:EAM_1302	ko:K11076
eay:EAM_1303	ko:K11075
eay:EAM_1304	ko:K11074
eay:EAM_1307	ko:K09996
eay:EAM_1308	ko:K09998
eay:EAM_1309	ko:K09999
eay:EAM_1310	ko:K09997
eay:EAM_1311	ko:K10000
eay:EAM_1314	ko:K11066
eay:EAM_1315	ko:K01620
eay:EAM_1316	ko:K00156
eay:EAM_1317	ko:K07459
eay:EAM_1318	ko:K03704
eay:EAM_1320	ko:K06891
eay:EAM_1321	ko:K03694
eay:EAM_1322	ko:K02518
eay:EAM_1324	ko:K00684
eay:EAM_1325	ko:K16012
eay:EAM_1326	ko:K16013
eay:EAM_1327	ko:K00384
eay:EAM_1328	ko:K03719
eay:EAM_1329	ko:K03466
eay:EAM_1330	ko:K03634
eay:EAM_1331	ko:K07478
eay:EAM_1332	ko:K01875
eay:EAM_1333	ko:K08219
eay:EAM_1336	ko:K09136
eay:EAM_1337	ko:K00831
eay:EAM_1338	ko:K00800
eay:EAM_1339	ko:K00945
eay:EAM_1340	ko:K02945
eay:EAM_1341	ko:K05788
eay:EAM_1342	ko:K02238
eay:EAM_1343	ko:K11085
eay:EAM_1344	ko:K00912
eay:EAM_1345	ko:K09791
eay:EAM_1346	ko:K00979
eay:EAM_1349	ko:K06219
eay:EAM_1350	ko:K03633
eay:EAM_1351	ko:K03804
eay:EAM_1352	ko:K03632
eay:EAM_1353	ko:K21470
eay:EAM_1355	ko:K01069
eay:EAM_1356	ko:K00813
eay:EAM_1357	ko:K09476
eay:EAM_1358	ko:K01893
eay:EAM_1359	ko:K00763
eay:EAM_1360	ko:K01256
eay:EAM_1361	ko:K15555
eay:EAM_1362	ko:K15554
eay:EAM_1363	ko:K04091
eay:EAM_1364	ko:K15553
eay:EAM_1365	ko:K00299
eay:EAM_1366	ko:K00254
eay:EAM_1367	ko:K18657
eay:EAM_1368	ko:K07140
eay:EAM_1369	ko:K12297
eay:EAM_1370	ko:K15738
eay:EAM_1371	ko:K03808
eay:EAM_1372	ko:K06192
eay:EAM_1373	ko:K09857
eay:EAM_1374	ko:K01716
eay:EAM_1375	ko:K04770
eay:EAM_1376	ko:K09911
eay:EAM_1377	ko:K03286
eay:EAM_1378	ko:K13053
eay:EAM_1379	ko:K07343
eay:EAM_1382	ko:K03658
eay:EAM_1384	ko:K09909
eay:EAM_1386	ko:K11940
eay:EAM_1387	ko:K06969
eay:EAM_1388	ko:K01512
eay:EAM_1389	ko:K11179
eay:EAM_1390	ko:K19416
eay:EAM_1391	ko:K01085
eay:EAM_1392	ko:K00135
eay:EAM_1396	ko:K09017
eay:EAM_1397	ko:K07038
eay:EAM_1398	ko:K11737
eay:EAM_1400	ko:K07782
eay:EAM_1401	ko:K13061
eay:EAM_1404	ko:K07689
eay:EAM_1405	ko:K03703
eay:EAM_1406	ko:K00995
eay:EAM_1408	ko:K06075
eay:EAM_1411	ko:K18139
eay:EAM_1415	ko:K06132
eay:EAM_1416	ko:K11941
eay:EAM_1417	ko:K03670
eay:EAM_1418	ko:K03669
eay:EAM_1420	ko:K12147
eay:EAM_1421	ko:K02517
eay:EAM_1422	ko:K07146
eay:EAM_1427	ko:K02846
eay:EAM_1428	ko:K12148
eay:EAM_1429	ko:K12149
eay:EAM_1430	ko:K01465
eay:EAM_1432	ko:K03675
eay:EAM_1433	ko:K03790
eay:EAM_1435	ko:K03980
eay:EAM_1436	ko:K02399
eay:EAM_1437	ko:K02398
eay:EAM_1438	ko:K02386
eay:EAM_1439	ko:K02387
eay:EAM_1440	ko:K02388
eay:EAM_1441	ko:K02389
eay:EAM_1442	ko:K02390
eay:EAM_1443	ko:K02391
eay:EAM_1444	ko:K02392
eay:EAM_1445	ko:K02393
eay:EAM_1446	ko:K02394
eay:EAM_1447	ko:K02395
eay:EAM_1448	ko:K02396
eay:EAM_1449	ko:K02397
eay:EAM_1450	ko:K08300
eay:EAM_1451	ko:K06179
eay:EAM_1452	ko:K25422
eay:EAM_1453	ko:K07040
eay:EAM_1454	ko:K02911
eay:EAM_1455	ko:K03621
eay:EAM_1456	ko:K00648
eay:EAM_1457	ko:K00645
eay:EAM_1458	ko:K00059
eay:EAM_1459	ko:K02078
eay:EAM_1460	ko:K09458
eay:EAM_1461	ko:K02619
eay:EAM_1462	ko:K07082
eay:EAM_1463	ko:K00943
eay:EAM_1464	ko:K02341
eay:EAM_1465	ko:K03424
eay:EAM_1466	ko:K02779
eay:EAM_1467	ko:K02503
eay:EAM_1469	ko:K07337
eay:EAM_1470	ko:K07251
eay:EAM_1471	ko:K01207
eay:EAM_1473	ko:K03885
eay:EAM_1475	ko:K03723
eay:EAM_1476	ko:K13693
eay:EAM_1477	ko:K07026
eay:EAM_1479	ko:K17733
eay:EAM_1482	ko:K07781
eay:EAM_1484	ko:K02421
eay:EAM_1485	ko:K02420
eay:EAM_1486	ko:K02419
eay:EAM_1487	ko:K02418
eay:EAM_1488	ko:K02417
eay:EAM_1489	ko:K02416
eay:EAM_1490	ko:K02415
eay:EAM_1491	ko:K02414
eay:EAM_1492	ko:K02413
eay:EAM_1493	ko:K02412
eay:EAM_1494	ko:K02411
eay:EAM_1495	ko:K02410
eay:EAM_1496	ko:K02409
eay:EAM_1497	ko:K02408
eay:EAM_1498	ko:K03415
eay:EAM_1505	ko:K09808
eay:EAM_1506	ko:K09810
eay:EAM_1507	ko:K09808
eay:EAM_1508	ko:K28207
eay:EAM_1509	ko:K12410
eay:EAM_1510	ko:K05782
eay:EAM_1511	ko:K23779
eay:EAM_1512	ko:K18850
eay:EAM_1513	ko:K07637
eay:EAM_1514	ko:K07660
eay:EAM_1515	ko:K01756
eay:EAM_1516	ko:K07153
eay:EAM_1517	ko:K00566
eay:EAM_1518	ko:K12152
eay:EAM_1519	ko:K06181
eay:EAM_1520	ko:K00031
eay:EAM_1529	ko:K01297
eay:EAM_1530	ko:K08308
eay:EAM_1533	ko:K01194
eay:EAM_1534	ko:K00145
eay:EAM_1537	ko:K01676
eay:EAM_1538	ko:K11106
eay:EAM_1539	ko:K28482
eay:EAM_1540	ko:K03734
eay:EAM_1541	ko:K07703
eay:EAM_1542	ko:K07701
eay:EAM_1546	ko:K21975
eay:EAM_1547	ko:K21974
eay:EAM_1552	ko:K22505
eay:EAM_1554	ko:K03221
eay:EAM_1555	ko:K22488
eay:EAM_1557	ko:K22504
eay:EAM_1558	ko:K22511
eay:EAM_1559	ko:K03230
eay:EAM_1560	ko:K22512
eay:EAM_1561	ko:K22506
eay:EAM_1564	ko:K03225
eay:EAM_1565	ko:K22507
eay:EAM_1566	ko:K22508
eay:EAM_1567	ko:K22509
eay:EAM_1568	ko:K22510
eay:EAM_1570	ko:K13285
eay:EAM_1572	ko:K13287
eay:EAM_1574	ko:K02078
eay:EAM_1576	ko:K06942
eay:EAM_1577	ko:K03321
eay:EAM_1580	ko:K01056
eay:EAM_1582	ko:K00948
eay:EAM_1583	ko:K00919
eay:EAM_1584	ko:K02494
eay:EAM_1585	ko:K02492
eay:EAM_1586	ko:K02835
eay:EAM_1587	ko:K02493
eay:EAM_1590	ko:K01627
eay:EAM_1591	ko:K03668
eay:EAM_1592	ko:K07300
eay:EAM_1594	ko:K03484
eay:EAM_1595	ko:K01193
eay:EAM_1596	ko:K02810
eay:EAM_1597	ko:K16077
eay:EAM_1598	ko:K00847
eay:EAM_1599	ko:K07232
eay:EAM_1601	ko:K11890
eay:EAM_1602	ko:K11891
eay:EAM_1603	ko:K11892
eay:EAM_1605	ko:K09476
eay:EAM_1606	ko:K00840
eay:EAM_1607	ko:K00673
eay:EAM_1608	ko:K06447
eay:EAM_1609	ko:K01484
eay:EAM_1610	ko:K05526
eay:EAM_1612	ko:K06006
eay:EAM_1613	ko:K05984
eay:EAM_1614	ko:K01916
eay:EAM_1615	ko:K07552
eay:EAM_1616	ko:K04064
eay:EAM_1618	ko:K06956
eay:EAM_1619	ko:K07038
eay:EAM_1624	ko:K07283
eay:EAM_1627	ko:K01868
eay:EAM_1628	ko:K02520
eay:EAM_1629	ko:K02916
eay:EAM_1630	ko:K02887
eay:EAM_1631	ko:K01889
eay:EAM_1632	ko:K01890
eay:EAM_1633	ko:K04764
eay:EAM_1635	ko:K00432
eay:EAM_1636	ko:K13695
eay:EAM_1638	ko:K08997
eay:EAM_1639	ko:K10834
eay:EAM_1640	ko:K25133
eay:EAM_1641	ko:K25132
eay:EAM_1642	ko:K07225
eay:EAM_1645	ko:K09773
eay:EAM_1646	ko:K01007
eay:EAM_1648	ko:K26063
eay:EAM_1650	ko:K05997
eay:EAM_1651	ko:K09014
eay:EAM_1652	ko:K09013
eay:EAM_1653	ko:K09015
eay:EAM_1654	ko:K11717
eay:EAM_1655	ko:K02426
eay:EAM_1656	ko:K06078
eay:EAM_1657	ko:K00873
eay:EAM_1658	ko:K26939
eay:EAM_1659	ko:K00793
eay:EAM_1660	ko:K00574
eay:EAM_1661	ko:K28371
eay:EAM_1663	ko:K03604
eay:EAM_1664	ko:K19303
eay:EAM_1665	ko:K07390
eay:EAM_1666	ko:K03683
eay:EAM_1667	ko:K01759
eay:EAM_1668	ko:K10680
eay:EAM_1669	ko:K16137
eay:EAM_1670	ko:K03760
eay:EAM_1674	ko:K06938
eay:EAM_1677	ko:K06075
eay:EAM_1678	ko:K06077
eay:EAM_1679	ko:K09001
eay:EAM_1680	ko:K00275
eay:EAM_1681	ko:K01866
eay:EAM_1683	ko:K00799
eay:EAM_1684	ko:K03305
eay:EAM_1685	ko:K02167
eay:EAM_1686	ko:K00130
eay:EAM_1687	ko:K00108
eay:EAM_1688	ko:K10773
eay:EAM_1689	ko:K03613
eay:EAM_1690	ko:K03612
eay:EAM_1691	ko:K03614
eay:EAM_1692	ko:K03615
eay:EAM_1693	ko:K03616
eay:EAM_1694	ko:K03617
eay:EAM_1696	ko:K01804
eay:EAM_1697	ko:K00853
eay:EAM_1698	ko:K10537
eay:EAM_1699	ko:K10539
eay:EAM_1700	ko:K10538
eay:EAM_1701	ko:K02099
eay:EAM_1703	ko:K01488
eay:EAM_1705	ko:K01679
eay:EAM_1706	ko:K10748
eay:EAM_1708	ko:K08224
eay:EAM_1710	ko:K15545
eay:EAM_1711	ko:K01935
eay:EAM_1715	ko:K16066
eay:EAM_1716	ko:K01487
eay:EAM_1717	ko:K01284
eay:EAM_1718	ko:K16839
eay:EAM_1723	ko:K00261
eay:EAM_1724	ko:K00209
eay:EAM_1726	ko:K16087
eay:EAM_1727	ko:K07401
eay:EAM_1731	ko:K01771
eay:EAM_1733	ko:K04062
eay:EAM_1734	ko:K03830
eay:EAM_1736	ko:K03781
eay:EAM_1737	ko:K19165
eay:EAM_1738	ko:K07341
eay:EAM_1741	ko:K03406
eay:EAM_1742	ko:K01673
eay:EAM_1744	ko:K00116
eay:EAM_1750	ko:K22874
eay:EAM_1751	ko:K22952
eay:EAM_1752	ko:K03623
eay:EAM_1755	ko:K19587
eay:EAM_1756	ko:K05804
eay:EAM_1757	ko:K01425
eay:EAM_1758	ko:K08159
eay:EAM_1761	ko:K20938
eay:EAM_1763	ko:K17228
eay:EAM_1764	ko:K04091
eay:EAM_1766	ko:K12368
eay:EAM_1767	ko:K01258
eay:EAM_1769	ko:K03406
eay:EAM_1770	ko:K03929
eay:EAM_1771	ko:K08195
eay:EAM_1775	ko:K01420
eay:EAM_1776	ko:K14055
eay:EAM_1778	ko:K02014
eay:EAM_1782	ko:K03758
eay:EAM_1784	ko:K07661
eay:EAM_1788	ko:K16568
eay:EAM_1801	ko:K14059
eay:EAM_1802	ko:K07639
eay:EAM_1803	ko:K01299
eay:EAM_1807	ko:K04775
eay:EAM_1808	ko:K11066
eay:EAM_1809	ko:K03578
eay:EAM_1810	ko:K01118
eay:EAM_1813	ko:K09978
eay:EAM_1816	ko:K03778
eay:EAM_1819	ko:K05591
eay:EAM_1822	ko:K14058
eay:EAM_1823	ko:K01182
eay:EAM_1824	ko:K16074
eay:EAM_1831	ko:K15580
eay:EAM_1832	ko:K19802
eay:EAM_1833	ko:K11065
eay:EAM_1834	ko:K03721
eay:EAM_1835	ko:K08990
eay:EAM_1836	ko:K06918
eay:EAM_1837	ko:K03971
eay:EAM_1838	ko:K03973
eay:EAM_1839	ko:K03970
eay:EAM_1840	ko:K03969
eay:EAM_1841	ko:K03974
eay:EAM_1842	ko:K19226
eay:EAM_1843	ko:K19227
eay:EAM_1844	ko:K19228
eay:EAM_1845	ko:K19229
eay:EAM_1846	ko:K19230
eay:EAM_1855	ko:K01147
eay:EAM_1856	ko:K03077
eay:EAM_1857	ko:K04062
eay:EAM_1860	ko:K03113
eay:EAM_1861	ko:K01591
eay:EAM_1862	ko:K19804
eay:EAM_1863	ko:K08992
eay:EAM_1864	ko:K01096
eay:EAM_1865	ko:K01497
eay:EAM_1866	ko:K27802
eay:EAM_1869	ko:K13634
eay:EAM_1870	ko:K03168
eay:EAM_1871	ko:K04774
eay:EAM_1873	ko:K06178
eay:EAM_1876	ko:K07053
eay:EAM_1877	ko:K01657
eay:EAM_1878	ko:K01658
eay:EAM_1879	ko:K00766
eay:EAM_1880	ko:K13498
eay:EAM_1881	ko:K01696
eay:EAM_1882	ko:K01695
eay:EAM_1884	ko:K07275
eay:EAM_1886	ko:K06190
eay:EAM_1887	ko:K10806
eay:EAM_1888	ko:K03832
eay:EAM_1889	ko:K09780
eay:EAM_1891	ko:K06131
eay:EAM_1892	ko:K09901
eay:EAM_1893	ko:K10823
eay:EAM_1894	ko:K15583
eay:EAM_1895	ko:K15582
eay:EAM_1896	ko:K15581
eay:EAM_1897	ko:K15580
eay:EAM_1898	ko:K15580
eay:EAM_1901	ko:K08195
eay:EAM_1902	ko:K04099
eay:EAM_1904	ko:K03786
eay:EAM_1905	ko:K16516
eay:EAM_1906	ko:K16515
eay:EAM_1907	ko:K10218
eay:EAM_1908	ko:K16514
eay:EAM_1910	ko:K11477
eay:EAM_1911	ko:K23274
eay:EAM_1912	ko:K19813
eay:EAM_1914	ko:K00857
eay:EAM_1915	ko:K03746
eay:EAM_1916	ko:K08679
eay:EAM_1917	ko:K00012
eay:EAM_1918	ko:K00963
eay:EAM_1919	ko:K02485
eay:EAM_1920	ko:K09858
eay:EAM_1921	ko:K01433
eay:EAM_1922	ko:K01142
eay:EAM_1924	ko:K03169
eay:EAM_1926	ko:K04773
eay:EAM_1927	ko:K01424
eay:EAM_1928	ko:K08281
eay:EAM_1929	ko:K09916
eay:EAM_1930	ko:K07305
eay:EAM_1931	ko:K00134
eay:EAM_1932	ko:K01792
eay:EAM_1934	ko:K07274
eay:EAM_1935	ko:K07180
eay:EAM_1936	ko:K09786
eay:EAM_1940	ko:K11105
eay:EAM_1942	ko:K07552
eay:EAM_1943	ko:K01775
eay:EAM_1944	ko:K00285
eay:EAM_1945	ko:K06415
eay:EAM_1946	ko:K03603
eay:EAM_1947	ko:K03611
eay:EAM_1948	ko:K09160
eay:EAM_1949	ko:K29029
eay:EAM_1951	ko:K09902
eay:EAM_1952	ko:K03610
eay:EAM_1953	ko:K03609
eay:EAM_1954	ko:K03608
eay:EAM_1955	ko:K03684
eay:EAM_1956	ko:K01897
eay:EAM_1957	ko:K07285
eay:EAM_1958	ko:K14742
eay:EAM_1959	ko:K03722
eay:EAM_1961	ko:K09917
eay:EAM_1962	ko:K01665
eay:EAM_1964	ko:K01752
eay:EAM_1966	ko:K00563
eay:EAM_1967	ko:K03704
eay:EAM_1972	ko:K03799
eay:EAM_1973	ko:K03797
eay:EAM_1974	ko:K03607
eay:EAM_1975	ko:K08968
eay:EAM_1976	ko:K03808
eay:EAM_1977	ko:K06192
eay:EAM_1978	ko:K11392
eay:EAM_1982	ko:K28370
eay:EAM_1986	ko:K07245
eay:EAM_1989	ko:K02345
eay:EAM_1990	ko:K10857
eay:EAM_1991	ko:K01354
eay:EAM_1993	ko:K09918
eay:EAM_1994	ko:K08289
eay:EAM_1995	ko:K00036
eay:EAM_1996	ko:K00873
eay:EAM_1997	ko:K08160
eay:EAM_1998	ko:K02560
eay:EAM_1999	ko:K19304
eay:EAM_2000	ko:K09815
eay:EAM_2001	ko:K09817
eay:EAM_2002	ko:K09816
eay:EAM_2003	ko:K03551
eay:EAM_2004	ko:K03550
eay:EAM_2005	ko:K01159
eay:EAM_2007	ko:K08310
eay:EAM_2008	ko:K01876
eay:EAM_2010	ko:K07136
eay:EAM_2011	ko:K15256
eay:EAM_2012	ko:K15257
eay:EAM_2015	ko:K06201
eay:EAM_2016	ko:K14155
eay:EAM_2017	ko:K09907
eay:EAM_2018	ko:K01887
eay:EAM_2019	ko:K03516
eay:EAM_2020	ko:K02400
eay:EAM_2021	ko:K02401
eay:EAM_2022	ko:K03414
eay:EAM_2023	ko:K03413
eay:EAM_2024	ko:K03412
eay:EAM_2025	ko:K00575
eay:EAM_2026	ko:K05877
eay:EAM_2028	ko:K05874
eay:EAM_2029	ko:K03408
eay:EAM_2030	ko:K03407
eay:EAM_2031	ko:K02557
eay:EAM_2032	ko:K02556
eay:EAM_2033	ko:K02402
eay:EAM_2034	ko:K02403
eay:EAM_2035	ko:K00697
eay:EAM_2036	ko:K01087
eay:EAM_2039	ko:K03503
eay:EAM_2040	ko:K03502
eay:EAM_2041	ko:K01698
eay:EAM_2042	ko:K19784
eay:EAM_2043	ko:K24160
eay:EAM_2047	ko:K03457
eay:EAM_2048	ko:K00138
eay:EAM_2049	ko:K15268
eay:EAM_2052	ko:K01077
eay:EAM_2055	ko:K06217
eay:EAM_2057	ko:K16301
eay:EAM_2058	ko:K07224
eay:EAM_2059	ko:K07243
eay:EAM_2060	ko:K11928
eay:EAM_2061	ko:K13821
eay:EAM_2064	ko:K02425
eay:EAM_2065	ko:K02405
eay:EAM_2067	ko:K02406
eay:EAM_2068	ko:K02407
eay:EAM_2069	ko:K02422
eay:EAM_2070	ko:K02423
eay:EAM_2071	ko:K01176
eay:EAM_2076	ko:K09781
eay:EAM_2079	ko:K07458
eay:EAM_2080	ko:K00558
eay:EAM_2081	ko:K09765
eay:EAM_2082	ko:K06950
eay:EAM_2084	ko:K09933
eay:EAM_2086	ko:K03782
eay:EAM_2087	ko:K11604
eay:EAM_2088	ko:K11607
eay:EAM_2089	ko:K11605
eay:EAM_2090	ko:K11606
eay:EAM_2096	ko:K02016
eay:EAM_2097	ko:K02031
eay:EAM_2097	ko:K02032
eay:EAM_2098	ko:K02034
eay:EAM_2099	ko:K02033
eay:EAM_2100	ko:K02035
eay:EAM_2105	ko:K01184
eay:EAM_2111	ko:K13635
eay:EAM_2112	ko:K19338
eay:EAM_2118	ko:K01241
eay:EAM_2119	ko:K00004
eay:EAM_2120	ko:K21405
eay:EAM_2122	ko:K03719
eay:EAM_2126	ko:K00826
eay:EAM_2133	ko:K26937
eay:EAM_2134	ko:K09802
eay:EAM_2136	ko:K01141
eay:EAM_2141	ko:K00765
eay:EAM_2142	ko:K00013
eay:EAM_2143	ko:K00817
eay:EAM_2144	ko:K01089
eay:EAM_2145	ko:K02501
eay:EAM_2146	ko:K01814
eay:EAM_2147	ko:K02500
eay:EAM_2148	ko:K11755
eay:EAM_2149	ko:K19055
eay:EAM_2150	ko:K00033
eay:EAM_2154	ko:K01854
eay:EAM_2156	ko:K09691
eay:EAM_2157	ko:K09690
eay:EAM_2159	ko:K00973
eay:EAM_2160	ko:K01710
eay:EAM_2161	ko:K01784
eay:EAM_2162	ko:K00963
eay:EAM_2163	ko:K16696
eay:EAM_2164	ko:K16703
eay:EAM_2165	ko:K16710
eay:EAM_2166	ko:K16709
eay:EAM_2167	ko:K16702
eay:EAM_2168	ko:K16701
eay:EAM_2169	ko:K16708
eay:EAM_2170	ko:K16700
eay:EAM_2171	ko:K16692
eay:EAM_2172	ko:K25307
eay:EAM_2173	ko:K01991
eay:EAM_2174	ko:K16707
eay:EAM_2176	ko:K07289
eay:EAM_2177	ko:K01494
eay:EAM_2178	ko:K00876
eay:EAM_2180	ko:K21084
eay:EAM_2181	ko:K04046
eay:EAM_2183	ko:K07799
eay:EAM_2184	ko:K07788
eay:EAM_2185	ko:K07789
eay:EAM_2186	ko:K07642
eay:EAM_2187	ko:K07664
eay:EAM_2192	ko:K00941
eay:EAM_2193	ko:K00878
eay:EAM_2195	ko:K04093
eay:EAM_2198	ko:K03593
eay:EAM_2199	ko:K01874
eay:EAM_2200	ko:K06518
eay:EAM_2202	ko:K01489
eay:EAM_2203	ko:K00027
eay:EAM_2204	ko:K03748
eay:EAM_2205	ko:K10541
eay:EAM_2206	ko:K10542
eay:EAM_2207	ko:K10540
eay:EAM_2208	ko:K02529
eay:EAM_2209	ko:K07148
eay:EAM_2210	ko:K01495
eay:EAM_2212	ko:K00121
eay:EAM_2213	ko:K01070
eay:EAM_2215	ko:K02013
eay:EAM_2216	ko:K02015
eay:EAM_2217	ko:K11733
eay:EAM_2220	ko:K01151
eay:EAM_2221	ko:K02770
eay:EAM_2222	ko:K00882
eay:EAM_2223	ko:K11183
eay:EAM_2224	ko:K06940
eay:EAM_2225	ko:K02356
eay:EAM_2226	ko:K19803
eay:EAM_2227	ko:K13694
eay:EAM_2228	ko:K26148
eay:EAM_2229	ko:K13893
eay:EAM_2230	ko:K13894
eay:EAM_2231	ko:K13895
eay:EAM_2232	ko:K13896
eay:EAM_2234	ko:K07552
eay:EAM_2235	ko:K06183
eay:EAM_2236	ko:K19789
eay:EAM_2237	ko:K02897
eay:EAM_2238	ko:K06899
eay:EAM_2239	ko:K09904
eay:EAM_2240	ko:K07014
eay:EAM_2249	ko:K07497
eay:EAM_2254	ko:K02362
eay:EAM_2256	ko:K03919
eay:EAM_2257	ko:K03734
eay:EAM_2259	ko:K09475
eay:EAM_2261	ko:K07676
eay:EAM_2262	ko:K07687
eay:EAM_2263	ko:K07677
eay:EAM_2264	ko:K02469
eay:EAM_2265	ko:K00568
eay:EAM_2266	ko:K00525
eay:EAM_2267	ko:K00526
eay:EAM_2268	ko:K11107
eay:EAM_2272	ko:K00697
eay:EAM_2274	ko:K03549
eay:EAM_2275	ko:K05594
eay:EAM_2277	ko:K02348
eay:EAM_2280	ko:K00343
eay:EAM_2281	ko:K00342
eay:EAM_2282	ko:K00341
eay:EAM_2283	ko:K00340
eay:EAM_2284	ko:K00339
eay:EAM_2285	ko:K00338
eay:EAM_2286	ko:K00337
eay:EAM_2287	ko:K00336
eay:EAM_2288	ko:K00335
eay:EAM_2289	ko:K00334
eay:EAM_2290	ko:K13378
eay:EAM_2291	ko:K00331
eay:EAM_2292	ko:K00330
eay:EAM_2294	ko:K14260
eay:EAM_2295	ko:K08722
eay:EAM_2299	ko:K19270
eay:EAM_2300	ko:K09899
eay:EAM_2301	ko:K00925
eay:EAM_2302	ko:K13788
eay:EAM_2303	ko:K02052
eay:EAM_2304	ko:K00375
eay:EAM_2305	ko:K00823
eay:EAM_2306	ko:K02055
eay:EAM_2307	ko:K02054
eay:EAM_2308	ko:K02053
eay:EAM_2312	ko:K07071
eay:EAM_2313	ko:K10017
eay:EAM_2314	ko:K10015
eay:EAM_2315	ko:K10016
eay:EAM_2316	ko:K10014
eay:EAM_2317	ko:K03186
eay:EAM_2318	ko:K00764
eay:EAM_2319	ko:K03558
eay:EAM_2321	ko:K03749
eay:EAM_2322	ko:K11754
eay:EAM_2323	ko:K01963
eay:EAM_2325	ko:K03975
eay:EAM_2326	ko:K06173
eay:EAM_2328	ko:K03473
eay:EAM_2333	ko:K00375
eay:EAM_2336	ko:K00647
eay:EAM_2337	ko:K15461
eay:EAM_2339	ko:K09906
eay:EAM_2340	ko:K07090
eay:EAM_2341	ko:K07261
eay:EAM_2342	ko:K01736
eay:EAM_2343	ko:K07320
eay:EAM_2345	ko:K08296
eay:EAM_2346	ko:K01782
eay:EAM_2347	ko:K00632
eay:EAM_2348	ko:K06076
eay:EAM_2349	ko:K04754
eay:EAM_2351	ko:K02200
eay:EAM_2352	ko:K02199
eay:EAM_2353	ko:K02198
eay:EAM_2354	ko:K02197
eay:EAM_2355	ko:K02196
eay:EAM_2356	ko:K02195
eay:EAM_2357	ko:K02194
eay:EAM_2358	ko:K02193
eay:EAM_2363	ko:K16053
eay:EAM_2372	ko:K14261
eay:EAM_2374	ko:K00845
eay:EAM_2375	ko:K04103
eay:EAM_2376	ko:K19265
eay:EAM_2378	ko:K03322
eay:EAM_2379	ko:K11535
eay:EAM_2380	ko:K21993
eay:EAM_2382	ko:K01885
eay:EAM_2385	ko:K14347
eay:EAM_2386	ko:K09954
eay:EAM_2387	ko:K01972
eay:EAM_2388	ko:K03528
eay:EAM_2389	ko:K06203
eay:EAM_2390	ko:K01738
eay:EAM_2391	ko:K02784
eay:EAM_2392	ko:K08483
eay:EAM_2393	ko:K02777
eay:EAM_2394	ko:K02484
eay:EAM_2395	ko:K02483
eay:EAM_2396	ko:K12339
eay:EAM_2397	ko:K02045
eay:EAM_2398	ko:K02047
eay:EAM_2399	ko:K02046
eay:EAM_2400	ko:K02048
eay:EAM_2404	ko:K01448
eay:EAM_2405	ko:K00228
eay:EAM_2407	ko:K00616
eay:EAM_2408	ko:K00615
eay:EAM_2409	ko:K12945
eay:EAM_2410	ko:K11738
eay:EAM_2412	ko:K07674
eay:EAM_2413	ko:K07685
eay:EAM_2414	ko:K18324
eay:EAM_2418	ko:K01439
eay:EAM_2427	ko:K19048
eay:EAM_2428	ko:K06957
eay:EAM_2429	ko:K07054
eay:EAM_2430	ko:K01923
eay:EAM_2431	ko:K07287
eay:EAM_2432	ko:K01714
eay:EAM_2433	ko:K03567
eay:EAM_2434	ko:K03564
eay:EAM_2436	ko:K01423
eay:EAM_2437	ko:K00537
eay:EAM_2438	ko:K10763
eay:EAM_2439	ko:K02824
eay:EAM_2440	ko:K00761
eay:EAM_2441	ko:K01933
eay:EAM_2442	ko:K11175
eay:EAM_2443	ko:K02036
eay:EAM_2444	ko:K02038
eay:EAM_2445	ko:K02037
eay:EAM_2446	ko:K00937
eay:EAM_2447	ko:K01524
eay:EAM_2448	ko:K16868
eay:EAM_2449	ko:K26149
eay:EAM_2450	ko:K06213
eay:EAM_2452	ko:K22025
eay:EAM_2455	ko:K06177
eay:EAM_2456	ko:K09912
eay:EAM_2457	ko:K07497
eay:EAM_2462	ko:K07497
eay:EAM_2464	ko:K01951
