hahq:NFG57_00005	ko:K02313
hahq:NFG57_12670	ko:K03570
hahq:NFG57_12675	ko:K03569
hahq:NFG57_12680	ko:K02435
hahq:NFG57_12685	ko:K02433
hahq:NFG57_12690	ko:K02434
hahq:NFG57_12705	ko:K12256
hahq:NFG57_12790	ko:K09471
hahq:NFG57_12795	ko:K01915
hahq:NFG57_12805	ko:K11070
hahq:NFG57_12810	ko:K11071
hahq:NFG57_12815	ko:K11072
hahq:NFG57_12820	ko:K09471
hahq:NFG57_12835	ko:K03719
hahq:NFG57_12845	ko:K02835
hahq:NFG57_12850	ko:K02492
hahq:NFG57_12870	ko:K14223
hahq:NFG57_12875	ko:K00948
hahq:NFG57_12890	ko:K06942
hahq:NFG57_13000	ko:K06281
hahq:NFG57_13005	ko:K06282
hahq:NFG57_13010	ko:K14230
hahq:NFG57_13100	ko:K14220
hahq:NFG57_13105	ko:K14220
hahq:NFG57_13110	ko:K14220
hahq:NFG57_13115	ko:K14230
hahq:NFG57_13120	ko:K02002
hahq:NFG57_13125	ko:K02167
hahq:NFG57_13130	ko:K00130
hahq:NFG57_13135	ko:K00108
hahq:NFG57_13140	ko:K06445
hahq:NFG57_13165	ko:K00344
hahq:NFG57_13195	ko:K19221
hahq:NFG57_13305	ko:K00858
hahq:NFG57_13355	ko:K14225
hahq:NFG57_13395	ko:K13821
hahq:NFG57_13435	ko:K16962
hahq:NFG57_13440	ko:K16961
hahq:NFG57_13455	ko:K05844
hahq:NFG57_13475	ko:K11717
hahq:NFG57_13480	ko:K09015
hahq:NFG57_13485	ko:K09013
hahq:NFG57_13490	ko:K09014
hahq:NFG57_13500	ko:K05846
hahq:NFG57_13505	ko:K05847
hahq:NFG57_13510	ko:K05846
hahq:NFG57_13515	ko:K05845
hahq:NFG57_13560	ko:K11690
hahq:NFG57_13570	ko:K11688
hahq:NFG57_13625	ko:K03310
hahq:NFG57_13670	ko:K03307
hahq:NFG57_13700	ko:K00140
hahq:NFG57_13765	ko:K01686
hahq:NFG57_13785	ko:K00140
hahq:NFG57_13815	ko:K05539
hahq:NFG57_13820	ko:K06987
hahq:NFG57_13835	ko:K18138
hahq:NFG57_13915	ko:K01715
hahq:NFG57_13930	ko:K20035
hahq:NFG57_13950	ko:K21420
hahq:NFG57_13955	ko:K02518
hahq:NFG57_13960	ko:K03694
hahq:NFG57_13965	ko:K06891
hahq:NFG57_13970	ko:K00031
hahq:NFG57_13975	ko:K06181
hahq:NFG57_13985	ko:K00566
hahq:NFG57_13990	ko:K07153
hahq:NFG57_13995	ko:K01756
hahq:NFG57_14000	ko:K18850
hahq:NFG57_14010	ko:K01637
hahq:NFG57_14025	ko:K03775
hahq:NFG57_14065	ko:K00135
hahq:NFG57_14075	ko:K02433
hahq:NFG57_14095	ko:K03307
hahq:NFG57_14110	ko:K06918
hahq:NFG57_14120	ko:K29027
hahq:NFG57_14130	ko:K02804
hahq:NFG57_14140	ko:K00820
hahq:NFG57_14145	ko:K01443
hahq:NFG57_14160	ko:K01147
hahq:NFG57_14185	ko:K01902
hahq:NFG57_14190	ko:K01903
hahq:NFG57_14195	ko:K00382
hahq:NFG57_14200	ko:K00658
hahq:NFG57_14205	ko:K00164
hahq:NFG57_14210	ko:K00240
hahq:NFG57_14215	ko:K00239
hahq:NFG57_14220	ko:K00242
hahq:NFG57_14225	ko:K00241
hahq:NFG57_14230	ko:K01647
hahq:NFG57_14240	ko:K14224
hahq:NFG57_14245	ko:K14218
hahq:NFG57_14250	ko:K01885
hahq:NFG57_14285	ko:K06193
hahq:NFG57_14310	ko:K00632
hahq:NFG57_14315	ko:K01825
hahq:NFG57_14335	ko:K06149
hahq:NFG57_14340	ko:K15738
hahq:NFG57_14345	ko:K03424
hahq:NFG57_14365	ko:K26939
hahq:NFG57_14400	ko:K05020
hahq:NFG57_14405	ko:K01985
hahq:NFG57_14410	ko:K01980
hahq:NFG57_14415	ko:K01977
hahq:NFG57_14420	ko:K01720
hahq:NFG57_14430	ko:K20455
hahq:NFG57_14435	ko:K01659
hahq:NFG57_14440	ko:K03417
hahq:NFG57_14460	ko:K13634
hahq:NFG57_14465	ko:K03671
hahq:NFG57_14480	ko:K01754
hahq:NFG57_14515	ko:K01696
hahq:NFG57_14525	ko:K07862
hahq:NFG57_14535	ko:K00656
hahq:NFG57_14550	ko:K04079
hahq:NFG57_14580	ko:K03704
hahq:NFG57_14605	ko:K01256
hahq:NFG57_14630	ko:K19221
hahq:NFG57_14670	ko:K19265
hahq:NFG57_14740	ko:K12658
hahq:NFG57_14745	ko:K21062
hahq:NFG57_14750	ko:K13877
hahq:NFG57_14765	ko:K03315
hahq:NFG57_14810	ko:K03522
hahq:NFG57_14815	ko:K03521
hahq:NFG57_14860	ko:K11688
hahq:NFG57_14870	ko:K11690
hahq:NFG57_14885	ko:K27838
hahq:NFG57_14970	ko:K09816
hahq:NFG57_15025	ko:K03704
hahq:NFG57_15175	ko:K09384
hahq:NFG57_15235	ko:K03101
hahq:NFG57_15250	ko:K14230
hahq:NFG57_15275	ko:K25110
hahq:NFG57_15280	ko:K25111
hahq:NFG57_15355	ko:K07160
hahq:NFG57_15360	ko:K06991
hahq:NFG57_15375	ko:K11690
hahq:NFG57_15405	ko:K06147
hahq:NFG57_15410	ko:K04564
hahq:NFG57_15495	ko:K24180
hahq:NFG57_15505	ko:K02000
hahq:NFG57_15510	ko:K02001
hahq:NFG57_15520	ko:K03451
hahq:NFG57_15530	ko:K07182
hahq:NFG57_15565	ko:K01754
hahq:NFG57_15570	ko:K15785
hahq:NFG57_15585	ko:K15784
hahq:NFG57_15590	ko:K15783
hahq:NFG57_15605	ko:K11209
hahq:NFG57_15625	ko:K05520
hahq:NFG57_15635	ko:K28370
hahq:NFG57_15645	ko:K07642
hahq:NFG57_15650	ko:K07664
hahq:NFG57_15660	ko:K07726
hahq:NFG57_15685	ko:K02168
hahq:NFG57_15700	ko:K13953
hahq:NFG57_15705	ko:K00138
hahq:NFG57_15730	ko:K02770
hahq:NFG57_15775	ko:K07080
hahq:NFG57_15790	ko:K11690
hahq:NFG57_15795	ko:K11689
hahq:NFG57_15800	ko:K11688
hahq:NFG57_15805	ko:K15268
hahq:NFG57_15835	ko:K00873
hahq:NFG57_15840	ko:K00042
hahq:NFG57_15845	ko:K01816
hahq:NFG57_15850	ko:K01608
hahq:NFG57_15860	ko:K14977
hahq:NFG57_15865	ko:K01483
hahq:NFG57_15870	ko:K16842
hahq:NFG57_15875	ko:K16841
hahq:NFG57_15880	ko:K03457
hahq:NFG57_15905	ko:K07127
hahq:NFG57_15925	ko:K03303
hahq:NFG57_15945	ko:K00830
hahq:NFG57_15990	ko:K00104
hahq:NFG57_16000	ko:K11473
hahq:NFG57_16070	ko:K11690
hahq:NFG57_16095	ko:K01053
hahq:NFG57_16115	ko:K10023
hahq:NFG57_16135	ko:K07305
hahq:NFG57_16140	ko:K07304
hahq:NFG57_16190	ko:K01915
hahq:NFG57_16235	ko:K01589
hahq:NFG57_16240	ko:K01588
hahq:NFG57_16260	ko:K07080
hahq:NFG57_16265	ko:K15736
hahq:NFG57_16305	ko:K00140
hahq:NFG57_16320	ko:K01895
hahq:NFG57_16355	ko:K00939
hahq:NFG57_16360	ko:K00627
hahq:NFG57_16365	ko:K00163
hahq:NFG57_16375	ko:K00767
hahq:NFG57_16400	ko:K01923
hahq:NFG57_16415	ko:K01714
hahq:NFG57_16420	ko:K03564
hahq:NFG57_16425	ko:K03548
hahq:NFG57_16440	ko:K03517
hahq:NFG57_16445	ko:K14229
hahq:NFG57_16450	ko:K14229
hahq:NFG57_16455	ko:K06178
hahq:NFG57_16470	ko:K19789
hahq:NFG57_16490	ko:K01952
hahq:NFG57_16520	ko:K10805
hahq:NFG57_16625	ko:K01951
hahq:NFG57_16630	ko:K00088
hahq:NFG57_16650	ko:K07795
hahq:NFG57_16660	ko:K07793
hahq:NFG57_16695	ko:K07715
hahq:NFG57_16710	ko:K14682
hahq:NFG57_16715	ko:K03306
hahq:NFG57_16720	ko:K07220
hahq:NFG57_16745	ko:K09780
hahq:NFG57_16755	ko:K09898
hahq:NFG57_16770	ko:K03529
hahq:NFG57_16790	ko:K02198
hahq:NFG57_16795	ko:K02197
hahq:NFG57_16805	ko:K02195
hahq:NFG57_16820	ko:K01356
hahq:NFG57_16835	ko:K20509
hahq:NFG57_16840	ko:K01571
hahq:NFG57_16860	ko:K14219
hahq:NFG57_16865	ko:K14219
hahq:NFG57_16870	ko:K14233
hahq:NFG57_16875	ko:K03563
hahq:NFG57_16880	ko:K00928
hahq:NFG57_16885	ko:K01872
hahq:NFG57_16895	ko:K03553
hahq:NFG57_16910	ko:K03555
hahq:NFG57_16915	ko:K05524
hahq:NFG57_16920	ko:K01689
hahq:NFG57_16925	ko:K01627
hahq:NFG57_16930	ko:K01937
hahq:NFG57_16935	ko:K00266
hahq:NFG57_16940	ko:K00265
hahq:NFG57_16950	ko:K00891
hahq:NFG57_16980	ko:K05366
hahq:NFG57_16990	ko:K00029
hahq:NFG57_16995	ko:K02909
hahq:NFG57_17000	ko:K04066
hahq:NFG57_17005	ko:K01887
hahq:NFG57_17015	ko:K01419
hahq:NFG57_17020	ko:K03667
hahq:NFG57_17030	ko:K03183
hahq:NFG57_17040	ko:K03688
hahq:NFG57_17045	ko:K01523
hahq:NFG57_17060	ko:K03118
hahq:NFG57_17070	ko:K01698
hahq:NFG57_17075	ko:K00937
hahq:NFG57_17140	ko:K13938
hahq:NFG57_17150	ko:K03182
hahq:NFG57_17155	ko:K03628
hahq:NFG57_17170	ko:K01962
hahq:NFG57_17175	ko:K02337
hahq:NFG57_17180	ko:K03470
hahq:NFG57_17185	ko:K00748
hahq:NFG57_17190	ko:K00677
hahq:NFG57_17195	ko:K02372
hahq:NFG57_17200	ko:K02536
hahq:NFG57_17210	ko:K07277
hahq:NFG57_17215	ko:K11749
hahq:NFG57_17220	ko:K00099
hahq:NFG57_17230	ko:K00806
hahq:NFG57_17235	ko:K02838
hahq:NFG57_17240	ko:K09903
hahq:NFG57_17245	ko:K02357
hahq:NFG57_17250	ko:K02967
hahq:NFG57_17255	ko:K01265
hahq:NFG57_17260	ko:K00990
hahq:NFG57_17265	ko:K14267
hahq:NFG57_17275	ko:K00674
hahq:NFG57_17280	ko:K01439
hahq:NFG57_17305	ko:K03386
hahq:NFG57_17315	ko:K27802
hahq:NFG57_17320	ko:K00027
hahq:NFG57_17325	ko:K01867
hahq:NFG57_17330	ko:K00259
hahq:NFG57_17355	ko:K06969
hahq:NFG57_17360	ko:K10563
hahq:NFG57_17365	ko:K02913
hahq:NFG57_17370	ko:K02902
hahq:NFG57_17375	ko:K03630
hahq:NFG57_17385	ko:K01520
hahq:NFG57_17390	ko:K15778
hahq:NFG57_17395	ko:K00930
hahq:NFG57_17400	ko:K05501
hahq:NFG57_17405	ko:K01759
hahq:NFG57_17415	ko:K01246
hahq:NFG57_17435	ko:K00549
hahq:NFG57_17440	ko:K03576
hahq:NFG57_17455	ko:K07661
hahq:NFG57_17460	ko:K00525
hahq:NFG57_17465	ko:K00526
hahq:NFG57_17565	ko:K06902
hahq:NFG57_17590	ko:K10536
hahq:NFG57_17615	ko:K05020
hahq:NFG57_17650	ko:K21620
hahq:NFG57_17660	ko:K10111
hahq:NFG57_17665	ko:K10229
hahq:NFG57_17670	ko:K10228
hahq:NFG57_17675	ko:K10227
hahq:NFG57_17695	ko:K02483
hahq:NFG57_17720	ko:K00481
hahq:NFG57_17730	ko:K06978
hahq:NFG57_17740	ko:K11690
hahq:NFG57_17765	ko:K01985
hahq:NFG57_17770	ko:K01980
hahq:NFG57_17775	ko:K14218
hahq:NFG57_17780	ko:K14227
hahq:NFG57_17785	ko:K01977
hahq:NFG57_17790	ko:K17103
hahq:NFG57_17795	ko:K00053
hahq:NFG57_17800	ko:K02521
hahq:NFG57_17805	ko:K01653
hahq:NFG57_17810	ko:K01652
hahq:NFG57_17820	ko:K03695
hahq:NFG57_17825	ko:K05810
hahq:NFG57_17830	ko:K06180
hahq:NFG57_17850	ko:K01950
hahq:NFG57_17860	ko:K03153
hahq:NFG57_17895	ko:K03527
hahq:NFG57_17905	ko:K03101
hahq:NFG57_17910	ko:K01870
hahq:NFG57_17920	ko:K03980
hahq:NFG57_17925	ko:K02968
hahq:NFG57_17935	ko:K00931
hahq:NFG57_17940	ko:K03979
hahq:NFG57_17945	ko:K02899
hahq:NFG57_17950	ko:K02888
hahq:NFG57_17955	ko:K02523
hahq:NFG57_17960	ko:K14232
hahq:NFG57_18050	ko:K03781
hahq:NFG57_18170	ko:K01684
hahq:NFG57_18225	ko:K12255
hahq:NFG57_18240	ko:K01652
hahq:NFG57_18260	ko:K00130
hahq:NFG57_18330	ko:K02055
hahq:NFG57_18340	ko:K02054
hahq:NFG57_18345	ko:K02053
hahq:NFG57_18465	ko:K19577
hahq:NFG57_18470	ko:K06222
hahq:NFG57_18475	ko:K01455
hahq:NFG57_18520	ko:K06163
hahq:NFG57_18575	ko:K03580
hahq:NFG57_18640	ko:K01716
hahq:NFG57_18645	ko:K00647
hahq:NFG57_18660	ko:K00655
hahq:NFG57_18665	ko:K00067
hahq:NFG57_18670	ko:K07090
hahq:NFG57_18685	ko:K03111
hahq:NFG57_18695	ko:K03701
hahq:NFG57_18710	ko:K02879
hahq:NFG57_18715	ko:K03040
hahq:NFG57_18720	ko:K02986
hahq:NFG57_18725	ko:K02948
hahq:NFG57_18730	ko:K02952
hahq:NFG57_18735	ko:K02919
hahq:NFG57_18740	ko:K03076
hahq:NFG57_18745	ko:K02876
hahq:NFG57_18750	ko:K02907
hahq:NFG57_18755	ko:K02988
hahq:NFG57_18760	ko:K02881
hahq:NFG57_18765	ko:K02933
hahq:NFG57_18770	ko:K02994
hahq:NFG57_18775	ko:K02954
hahq:NFG57_18780	ko:K02931
hahq:NFG57_18785	ko:K02895
hahq:NFG57_18790	ko:K02874
hahq:NFG57_18795	ko:K02961
hahq:NFG57_18800	ko:K02904
hahq:NFG57_18805	ko:K02878
hahq:NFG57_18810	ko:K02982
hahq:NFG57_18815	ko:K02890
hahq:NFG57_18820	ko:K02965
hahq:NFG57_18825	ko:K02886
hahq:NFG57_18830	ko:K02892
hahq:NFG57_18835	ko:K02926
hahq:NFG57_18840	ko:K02906
hahq:NFG57_18845	ko:K02946
hahq:NFG57_18850	ko:K02358
hahq:NFG57_18855	ko:K02355
hahq:NFG57_18860	ko:K02992
hahq:NFG57_18865	ko:K02950
hahq:NFG57_18870	ko:K03046
hahq:NFG57_18875	ko:K03043
hahq:NFG57_18880	ko:K02935
hahq:NFG57_18885	ko:K02864
hahq:NFG57_18890	ko:K02863
hahq:NFG57_18895	ko:K02867
hahq:NFG57_18900	ko:K02601
hahq:NFG57_18905	ko:K03073
hahq:NFG57_18910	ko:K14235
hahq:NFG57_18915	ko:K14234
hahq:NFG57_18920	ko:K14225
hahq:NFG57_18925	ko:K14236
hahq:NFG57_18930	ko:K03525
hahq:NFG57_18945	ko:K29026
hahq:NFG57_18965	ko:K01985
hahq:NFG57_18970	ko:K01980
hahq:NFG57_18975	ko:K14218
hahq:NFG57_18980	ko:K01977
hahq:NFG57_18985	ko:K01866
hahq:NFG57_19010	ko:K02221
hahq:NFG57_19015	ko:K00641
hahq:NFG57_19045	ko:K06204
hahq:NFG57_19065	ko:K07713
hahq:NFG57_19070	ko:K00970
hahq:NFG57_19080	ko:K00606
hahq:NFG57_19090	ko:K01579
hahq:NFG57_19125	ko:K01129
hahq:NFG57_19130	ko:K07793
hahq:NFG57_19140	ko:K07795
hahq:NFG57_19170	ko:K07712
hahq:NFG57_19175	ko:K07708
hahq:NFG57_19185	ko:K01915
hahq:NFG57_19195	ko:K06207
hahq:NFG57_19215	ko:K01995
hahq:NFG57_19220	ko:K01996
hahq:NFG57_19225	ko:K01997
hahq:NFG57_19230	ko:K01998
hahq:NFG57_19350	ko:K02074
hahq:NFG57_19355	ko:K02075
hahq:NFG57_19380	ko:K24158
hahq:NFG57_19390	ko:K15554
hahq:NFG57_19455	ko:K09972
hahq:NFG57_19460	ko:K09971
hahq:NFG57_19465	ko:K09970
hahq:NFG57_19470	ko:K09969
hahq:NFG57_19590	ko:K07793
hahq:NFG57_19630	ko:K01997
hahq:NFG57_19655	ko:K24844
hahq:NFG57_19745	ko:K02042
hahq:NFG57_19750	ko:K02042
hahq:NFG57_19755	ko:K02041
hahq:NFG57_19760	ko:K02044
hahq:NFG57_19830	ko:K00973
hahq:NFG57_19865	ko:K00955
hahq:NFG57_19870	ko:K00957
hahq:NFG57_19895	ko:K02410
hahq:NFG57_19905	ko:K02412
hahq:NFG57_19925	ko:K02416
hahq:NFG57_19930	ko:K02417
hahq:NFG57_19945	ko:K02420
hahq:NFG57_20005	ko:K03893
hahq:NFG57_20010	ko:K11811
hahq:NFG57_20050	ko:K02392
hahq:NFG57_20070	ko:K02388
hahq:NFG57_20175	ko:K02402
hahq:NFG57_20180	ko:K02556
hahq:NFG57_20195	ko:K03408
hahq:NFG57_20215	ko:K03412
hahq:NFG57_20225	ko:K03413
hahq:NFG57_20235	ko:K02401
hahq:NFG57_20240	ko:K02400
hahq:NFG57_20250	ko:K02405
hahq:NFG57_20255	ko:K24119
hahq:NFG57_20260	ko:K03387
hahq:NFG57_20340	ko:K14219
hahq:NFG57_20350	ko:K03656
hahq:NFG57_20355	ko:K03216
hahq:NFG57_20360	ko:K00762
hahq:NFG57_20365	ko:K01142
hahq:NFG57_20370	ko:K00989
hahq:NFG57_20465	ko:K19577
hahq:NFG57_20480	ko:K00942
hahq:NFG57_20485	ko:K03060
hahq:NFG57_20490	ko:K01139
hahq:NFG57_20515	ko:K04761
hahq:NFG57_20520	ko:K03655
hahq:NFG57_20530	ko:K05787
hahq:NFG57_20545	ko:K03179
hahq:NFG57_20550	ko:K07657
hahq:NFG57_20555	ko:K07636
hahq:NFG57_20565	ko:K06203
hahq:NFG57_20570	ko:K02039
hahq:NFG57_20575	ko:K02036
hahq:NFG57_20600	ko:K11688
hahq:NFG57_20610	ko:K03657
hahq:NFG57_20615	ko:K19337
hahq:NFG57_20625	ko:K03308
hahq:NFG57_20640	ko:K03451
hahq:NFG57_20645	ko:K00820
hahq:NFG57_20650	ko:K04042
hahq:NFG57_20660	ko:K06153
hahq:NFG57_20665	ko:K06213
hahq:NFG57_20670	ko:K02114
hahq:NFG57_20675	ko:K02112
hahq:NFG57_20680	ko:K02115
hahq:NFG57_20685	ko:K02111
hahq:NFG57_20690	ko:K02113
hahq:NFG57_20695	ko:K02109
hahq:NFG57_20700	ko:K02110
hahq:NFG57_20705	ko:K02108
hahq:NFG57_20710	ko:K02116
hahq:NFG57_20715	ko:K03497
hahq:NFG57_20720	ko:K03496
hahq:NFG57_20730	ko:K03495
hahq:NFG57_20740	ko:K10037
hahq:NFG57_20745	ko:K10036
hahq:NFG57_20750	ko:K15724
hahq:NFG57_20755	ko:K00145
hahq:NFG57_20775	ko:K01845
hahq:NFG57_20790	ko:K01519
hahq:NFG57_20815	ko:K03650
hahq:NFG57_20820	ko:K03217
hahq:NFG57_20830	ko:K02914
