vzi:G5S32_00005	ko:K02313
vzi:G5S32_04625	ko:K03406
vzi:G5S32_04630	ko:K02503
vzi:G5S32_04635	ko:K09859
vzi:G5S32_04645	ko:K07337
vzi:G5S32_04655	ko:K07000
vzi:G5S32_04660	ko:K03885
vzi:G5S32_04675	ko:K03723
vzi:G5S32_04685	ko:K09808
vzi:G5S32_04690	ko:K09810
vzi:G5S32_04695	ko:K09808
vzi:G5S32_04700	ko:K09928
vzi:G5S32_04705	ko:K02238
vzi:G5S32_04710	ko:K11085
vzi:G5S32_04715	ko:K00912
vzi:G5S32_04720	ko:K09791
vzi:G5S32_04725	ko:K00979
vzi:G5S32_04730	ko:K06415
vzi:G5S32_04735	ko:K09786
vzi:G5S32_04740	ko:K07180
vzi:G5S32_04745	ko:K07274
vzi:G5S32_04750	ko:K09161
vzi:G5S32_04760	ko:K04069
vzi:G5S32_04765	ko:K03406
vzi:G5S32_04770	ko:K09953
vzi:G5S32_04775	ko:K00656
vzi:G5S32_04790	ko:K10025
vzi:G5S32_04795	ko:K10022
vzi:G5S32_04800	ko:K10024
vzi:G5S32_04805	ko:K10023
vzi:G5S32_04810	ko:K01142
vzi:G5S32_04815	ko:K03406
vzi:G5S32_04825	ko:K04067
vzi:G5S32_04830	ko:K07090
vzi:G5S32_04835	ko:K03722
vzi:G5S32_04845	ko:K09909
vzi:G5S32_04850	ko:K09858
vzi:G5S32_04860	ko:K03269
vzi:G5S32_04865	ko:K03768
vzi:G5S32_04870	ko:K01883
vzi:G5S32_04875	ko:K01159
vzi:G5S32_04880	ko:K03550
vzi:G5S32_04885	ko:K03551
vzi:G5S32_04890	ko:K00425
vzi:G5S32_04895	ko:K00426
vzi:G5S32_04900	ko:K00424
vzi:G5S32_04910	ko:K07107
vzi:G5S32_04915	ko:K03562
vzi:G5S32_04920	ko:K03560
vzi:G5S32_04925	ko:K03646
vzi:G5S32_04930	ko:K03641
vzi:G5S32_04935	ko:K03640
vzi:G5S32_04945	ko:K03517
vzi:G5S32_04950	ko:K07039
vzi:G5S32_04960	ko:K28156
vzi:G5S32_04965	ko:K14233
vzi:G5S32_04975	ko:K03312
vzi:G5S32_04985	ko:K13051
vzi:G5S32_04990	ko:K09972
vzi:G5S32_04995	ko:K09971
vzi:G5S32_05000	ko:K09970
vzi:G5S32_05005	ko:K09969
vzi:G5S32_05010	ko:K21645
vzi:G5S32_05015	ko:K01674
vzi:G5S32_05045	ko:K06445
vzi:G5S32_05050	ko:K00209
vzi:G5S32_05055	ko:K07085
vzi:G5S32_05060	ko:K03674
vzi:G5S32_05070	ko:K19337
vzi:G5S32_05075	ko:K24264
vzi:G5S32_05085	ko:K28370
vzi:G5S32_05095	ko:K07343
vzi:G5S32_05120	ko:K00831
vzi:G5S32_05130	ko:K14059
vzi:G5S32_05140	ko:K03111
vzi:G5S32_05285	ko:K01185
vzi:G5S32_05290	ko:K14744
vzi:G5S32_05390	ko:K07491
vzi:G5S32_05405	ko:K04095
vzi:G5S32_05425	ko:K03576
vzi:G5S32_05430	ko:K18640
vzi:G5S32_05440	ko:K02401
vzi:G5S32_05445	ko:K02421
vzi:G5S32_05450	ko:K02420
vzi:G5S32_05455	ko:K02419
vzi:G5S32_05460	ko:K02417
vzi:G5S32_05470	ko:K02387
vzi:G5S32_05475	ko:K02388
vzi:G5S32_05480	ko:K02389
vzi:G5S32_05485	ko:K02390
vzi:G5S32_05490	ko:K02391
vzi:G5S32_05495	ko:K02392
vzi:G5S32_05500	ko:K02393
vzi:G5S32_05505	ko:K02394
vzi:G5S32_05515	ko:K02396
vzi:G5S32_05520	ko:K02397
vzi:G5S32_05525	ko:K21218
vzi:G5S32_05530	ko:K02408
vzi:G5S32_05535	ko:K02409
vzi:G5S32_05540	ko:K02410
vzi:G5S32_05550	ko:K02398
vzi:G5S32_05560	ko:K02386
vzi:G5S32_05565	ko:K02400
vzi:G5S32_05580	ko:K02406
vzi:G5S32_05590	ko:K02407
vzi:G5S32_05595	ko:K02422
vzi:G5S32_05605	ko:K02414
vzi:G5S32_05615	ko:K02405
vzi:G5S32_05620	ko:K02556
vzi:G5S32_05625	ko:K02557
vzi:G5S32_05640	ko:K00549
vzi:G5S32_05650	ko:K09780
vzi:G5S32_05655	ko:K10806
vzi:G5S32_05660	ko:K06190
vzi:G5S32_05670	ko:K01695
vzi:G5S32_05675	ko:K01696
vzi:G5S32_05680	ko:K13498
vzi:G5S32_05685	ko:K00766
vzi:G5S32_05690	ko:K01658
vzi:G5S32_05695	ko:K01657
vzi:G5S32_05705	ko:K07053
vzi:G5S32_05715	ko:K06178
vzi:G5S32_05720	ko:K03699
vzi:G5S32_05755	ko:K16012
vzi:G5S32_05760	ko:K16013
vzi:G5S32_05765	ko:K00384
vzi:G5S32_05770	ko:K09964
vzi:G5S32_05790	ko:K03748
vzi:G5S32_05800	ko:K00027
vzi:G5S32_05815	ko:K01923
vzi:G5S32_05825	ko:K20957
vzi:G5S32_05830	ko:K20957
vzi:G5S32_05840	ko:K07126
vzi:G5S32_05860	ko:K26063
vzi:G5S32_05875	ko:K01745
vzi:G5S32_05880	ko:K01712
vzi:G5S32_05885	ko:K01468
vzi:G5S32_05890	ko:K05836
vzi:G5S32_05895	ko:K09900
vzi:G5S32_05900	ko:K09901
vzi:G5S32_05905	ko:K02356
vzi:G5S32_05915	ko:K02336
vzi:G5S32_05920	ko:K07689
vzi:G5S32_05925	ko:K03703
vzi:G5S32_05930	ko:K00995
vzi:G5S32_05935	ko:K14222
vzi:G5S32_05940	ko:K14225
vzi:G5S32_05945	ko:K14228
vzi:G5S32_05950	ko:K14225
vzi:G5S32_05955	ko:K21430
vzi:G5S32_05965	ko:K01889
vzi:G5S32_05970	ko:K01890
vzi:G5S32_05975	ko:K04764
vzi:G5S32_05985	ko:K00569
vzi:G5S32_05990	ko:K08289
vzi:G5S32_06000	ko:K24180
vzi:G5S32_06010	ko:K01489
vzi:G5S32_06020	ko:K06518
vzi:G5S32_06025	ko:K01141
vzi:G5S32_06035	ko:K00768
vzi:G5S32_06040	ko:K02233
vzi:G5S32_06045	ko:K02231
vzi:G5S32_06050	ko:K05526
vzi:G5S32_06055	ko:K06073
vzi:G5S32_06060	ko:K06074
vzi:G5S32_06080	ko:K12543
vzi:G5S32_06090	ko:K09941
vzi:G5S32_06095	ko:K08224
vzi:G5S32_06110	ko:K07043
vzi:G5S32_06115	ko:K06970
vzi:G5S32_06125	ko:K02656
vzi:G5S32_06130	ko:K00651
vzi:G5S32_06140	ko:K01992
vzi:G5S32_06145	ko:K01992
vzi:G5S32_06150	ko:K01993
vzi:G5S32_06155	ko:K12340
vzi:G5S32_06165	ko:K02476
vzi:G5S32_06170	ko:K02475
vzi:G5S32_06190	ko:K14237
vzi:G5S32_06195	ko:K14237
vzi:G5S32_06250	ko:K01815
vzi:G5S32_06255	ko:K11688
vzi:G5S32_06260	ko:K11689
vzi:G5S32_06265	ko:K11690
vzi:G5S32_06280	ko:K01625
vzi:G5S32_06285	ko:K00874
vzi:G5S32_06295	ko:K00065
vzi:G5S32_06300	ko:K19333
vzi:G5S32_06305	ko:K01077
vzi:G5S32_06310	ko:K09950
vzi:G5S32_06315	ko:K16842
vzi:G5S32_06325	ko:K14347
vzi:G5S32_06330	ko:K01426
vzi:G5S32_06335	ko:K22602
vzi:G5S32_06340	ko:K00839
vzi:G5S32_06345	ko:K02083
vzi:G5S32_06355	ko:K17938
vzi:G5S32_06360	ko:K00826
vzi:G5S32_06370	ko:K11690
vzi:G5S32_06375	ko:K11689
vzi:G5S32_06380	ko:K11688
vzi:G5S32_06385	ko:K02480
vzi:G5S32_06390	ko:K07684
vzi:G5S32_06400	ko:K01026
vzi:G5S32_06405	ko:K00059
vzi:G5S32_06410	ko:K00626
vzi:G5S32_06415	ko:K04097
vzi:G5S32_06420	ko:K03406
vzi:G5S32_06435	ko:K01487
vzi:G5S32_06440	ko:K07127
vzi:G5S32_06445	ko:K16840
vzi:G5S32_06450	ko:K07402
vzi:G5S32_06455	ko:K13482
vzi:G5S32_06460	ko:K13481
vzi:G5S32_06465	ko:K07335
vzi:G5S32_06470	ko:K23536
vzi:G5S32_06475	ko:K23535
vzi:G5S32_06480	ko:K23537
vzi:G5S32_06485	ko:K09017
vzi:G5S32_06500	ko:K02012
vzi:G5S32_06505	ko:K02052
vzi:G5S32_06510	ko:K02011
vzi:G5S32_06525	ko:K17737
vzi:G5S32_06530	ko:K03300
vzi:G5S32_06545	ko:K01034
vzi:G5S32_06550	ko:K01035
vzi:G5S32_06555	ko:K00626
vzi:G5S32_06580	ko:K25227
vzi:G5S32_06635	ko:K10680
vzi:G5S32_06645	ko:K09936
vzi:G5S32_06665	ko:K12251
vzi:G5S32_06670	ko:K20265
vzi:G5S32_06675	ko:K10536
vzi:G5S32_06680	ko:K02051
vzi:G5S32_06685	ko:K02050
vzi:G5S32_06690	ko:K02049
vzi:G5S32_06695	ko:K28692
vzi:G5S32_06700	ko:K28693
vzi:G5S32_06705	ko:K01941
vzi:G5S32_06710	ko:K01457
vzi:G5S32_06720	ko:K03782
vzi:G5S32_06730	ko:K06969
vzi:G5S32_06735	ko:K01512
vzi:G5S32_06740	ko:K11179
vzi:G5S32_06745	ko:K19416
vzi:G5S32_06750	ko:K09972
vzi:G5S32_06755	ko:K09971
vzi:G5S32_06760	ko:K09970
vzi:G5S32_06765	ko:K09969
vzi:G5S32_06770	ko:K24866
vzi:G5S32_06780	ko:K10026
vzi:G5S32_06785	ko:K06920
vzi:G5S32_06840	ko:K01118
vzi:G5S32_06845	ko:K03578
vzi:G5S32_06860	ko:K01299
vzi:G5S32_06870	ko:K18456
vzi:G5S32_06880	ko:K03310
vzi:G5S32_06895	ko:K09767
vzi:G5S32_06900	ko:K01626
vzi:G5S32_06920	ko:K00243
vzi:G5S32_06925	ko:K11392
vzi:G5S32_06930	ko:K06192
vzi:G5S32_06935	ko:K03808
vzi:G5S32_06945	ko:K08968
vzi:G5S32_06950	ko:K03607
vzi:G5S32_06955	ko:K03797
vzi:G5S32_06965	ko:K01256
vzi:G5S32_06975	ko:K15371
vzi:G5S32_06980	ko:K00254
vzi:G5S32_06985	ko:K18657
vzi:G5S32_06990	ko:K12297
vzi:G5S32_07000	ko:K15738
vzi:G5S32_07010	ko:K03812
vzi:G5S32_07015	ko:K01716
vzi:G5S32_07020	ko:K04770
vzi:G5S32_07025	ko:K09911
vzi:G5S32_07060	ko:K07341
vzi:G5S32_07070	ko:K02453
vzi:G5S32_07130	ko:K00404
vzi:G5S32_07135	ko:K00405
vzi:G5S32_07140	ko:K00407
vzi:G5S32_07145	ko:K00406
vzi:G5S32_07150	ko:K09926
vzi:G5S32_07155	ko:K01533
vzi:G5S32_07165	ko:K09792
vzi:G5S32_07170	ko:K01420
vzi:G5S32_07175	ko:K14055
vzi:G5S32_07180	ko:K14058
vzi:G5S32_07190	ko:K03796
vzi:G5S32_07200	ko:K11072
vzi:G5S32_07205	ko:K11071
vzi:G5S32_07210	ko:K11070
vzi:G5S32_07215	ko:K11069
vzi:G5S32_07220	ko:K11069
vzi:G5S32_07225	ko:K12410
vzi:G5S32_07230	ko:K03320
vzi:G5S32_07240	ko:K00127
vzi:G5S32_07245	ko:K00124
vzi:G5S32_07250	ko:K00123
vzi:G5S32_07280	ko:K02379
vzi:G5S32_07295	ko:K02482
vzi:G5S32_07305	ko:K05772
vzi:G5S32_07310	ko:K05773
vzi:G5S32_07315	ko:K06857
vzi:G5S32_07320	ko:K03752
vzi:G5S32_07325	ko:K03750
vzi:G5S32_07335	ko:K28207
vzi:G5S32_07340	ko:K05812
vzi:G5S32_07350	ko:K03406
vzi:G5S32_07355	ko:K13695
vzi:G5S32_07375	ko:K00793
vzi:G5S32_07380	ko:K26939
vzi:G5S32_07400	ko:K03832
vzi:G5S32_07405	ko:K03559
vzi:G5S32_07410	ko:K03561
vzi:G5S32_07415	ko:K03561
vzi:G5S32_07425	ko:K00016
vzi:G5S32_07430	ko:K05813
vzi:G5S32_07435	ko:K05814
vzi:G5S32_07440	ko:K05815
vzi:G5S32_07445	ko:K05816
vzi:G5S32_07450	ko:K02444
vzi:G5S32_07455	ko:K01126
vzi:G5S32_07470	ko:K19334
vzi:G5S32_07475	ko:K04047
vzi:G5S32_07480	ko:K01258
vzi:G5S32_07495	ko:K03446
vzi:G5S32_07500	ko:K03543
vzi:G5S32_07510	ko:K01908
vzi:G5S32_07515	ko:K09788
vzi:G5S32_07520	ko:K20455
vzi:G5S32_07525	ko:K01659
vzi:G5S32_07530	ko:K03417
vzi:G5S32_07555	ko:K00768
vzi:G5S32_07560	ko:K02233
vzi:G5S32_07565	ko:K02232
vzi:G5S32_07570	ko:K02006
vzi:G5S32_07575	ko:K02008
vzi:G5S32_07580	ko:K02009
vzi:G5S32_07585	ko:K02007
vzi:G5S32_07590	ko:K03394
vzi:G5S32_07595	ko:K02190
vzi:G5S32_07600	ko:K05895
vzi:G5S32_07605	ko:K05934
vzi:G5S32_07610	ko:K02189
vzi:G5S32_07615	ko:K05936
vzi:G5S32_07620	ko:K02191
vzi:G5S32_07625	ko:K03399
vzi:G5S32_07630	ko:K02188
vzi:G5S32_07635	ko:K06042
vzi:G5S32_07640	ko:K02227
vzi:G5S32_07645	ko:K02224
vzi:G5S32_07650	ko:K27259
vzi:G5S32_07655	ko:K00005
vzi:G5S32_07665	ko:K27260
vzi:G5S32_07670	ko:K27263
vzi:G5S32_07675	ko:K01699
vzi:G5S32_07680	ko:K13919
vzi:G5S32_07685	ko:K13920
vzi:G5S32_07690	ko:K27264
vzi:G5S32_07695	ko:K27265
vzi:G5S32_07700	ko:K27267
vzi:G5S32_07705	ko:K13923
vzi:G5S32_07710	ko:K27268
vzi:G5S32_07715	ko:K27269
vzi:G5S32_07720	ko:K27270
vzi:G5S32_07725	ko:K13922
vzi:G5S32_07730	ko:K13921
vzi:G5S32_07735	ko:K27271
vzi:G5S32_07740	ko:K27272
vzi:G5S32_07745	ko:K04031
vzi:G5S32_07750	ko:K04029
vzi:G5S32_07755	ko:K19697
vzi:G5S32_07760	ko:K02303
vzi:G5S32_07765	ko:K04720
vzi:G5S32_07770	ko:K16651
vzi:G5S32_07875	ko:K01190
vzi:G5S32_07880	ko:K02226
vzi:G5S32_07885	ko:K02231
vzi:G5S32_07890	ko:K07795
vzi:G5S32_07895	ko:K07794
vzi:G5S32_07900	ko:K07793
vzi:G5S32_07905	ko:K00901
vzi:G5S32_07910	ko:K03760
vzi:G5S32_07915	ko:K10541
vzi:G5S32_07920	ko:K10542
vzi:G5S32_07925	ko:K10540
vzi:G5S32_07935	ko:K05952
vzi:G5S32_07940	ko:K03297
vzi:G5S32_07945	ko:K01130
vzi:G5S32_07955	ko:K07814
vzi:G5S32_07970	ko:K03291
vzi:G5S32_07980	ko:K03413
vzi:G5S32_07990	ko:K14445
vzi:G5S32_08005	ko:K03790
vzi:G5S32_08010	ko:K03721
vzi:G5S32_08015	ko:K08990
vzi:G5S32_08020	ko:K06918
vzi:G5S32_08030	ko:K01676
vzi:G5S32_08035	ko:K01665
vzi:G5S32_08045	ko:K03837
vzi:G5S32_08050	ko:K01752
vzi:G5S32_08055	ko:K13888
vzi:G5S32_08060	ko:K05685
vzi:G5S32_08065	ko:K18139
vzi:G5S32_08070	ko:K02379
vzi:G5S32_08085	ko:K01737
vzi:G5S32_08090	ko:K03406
vzi:G5S32_08095	ko:K01893
vzi:G5S32_08105	ko:K00832
vzi:G5S32_08115	ko:K07182
vzi:G5S32_08120	ko:K02342
vzi:G5S32_08125	ko:K03451
vzi:G5S32_08135	ko:K07684
vzi:G5S32_08140	ko:K02480
vzi:G5S32_08145	ko:K11690
vzi:G5S32_08150	ko:K11689
vzi:G5S32_08155	ko:K11688
vzi:G5S32_08170	ko:K01069
vzi:G5S32_08180	ko:K21470
vzi:G5S32_08185	ko:K09947
vzi:G5S32_08190	ko:K07338
vzi:G5S32_08200	ko:K07231
vzi:G5S32_08205	ko:K01497
vzi:G5S32_08215	ko:K02469
vzi:G5S32_08220	ko:K00568
vzi:G5S32_08225	ko:K00525
vzi:G5S32_08230	ko:K00526
vzi:G5S32_08235	ko:K11107
vzi:G5S32_08260	ko:K13747
vzi:G5S32_08265	ko:K13746
vzi:G5S32_08270	ko:K00836
vzi:G5S32_08275	ko:K12543
vzi:G5S32_08285	ko:K03313
vzi:G5S32_08295	ko:K02004
vzi:G5S32_08300	ko:K02003
vzi:G5S32_08305	ko:K26937
vzi:G5S32_08320	ko:K07552
vzi:G5S32_08325	ko:K06183
vzi:G5S32_08330	ko:K19789
vzi:G5S32_08340	ko:K02483
vzi:G5S32_08350	ko:K02897
vzi:G5S32_08390	ko:K21694
vzi:G5S32_08395	ko:K03406
vzi:G5S32_08405	ko:K19049
vzi:G5S32_08415	ko:K02030
vzi:G5S32_08425	ko:K02029
vzi:G5S32_08430	ko:K02029
vzi:G5S32_08435	ko:K12252
vzi:G5S32_08445	ko:K01993
vzi:G5S32_08450	ko:K01990
vzi:G5S32_08455	ko:K01992
vzi:G5S32_08465	ko:K06938
vzi:G5S32_08470	ko:K06726
vzi:G5S32_08475	ko:K10441
vzi:G5S32_08480	ko:K10440
vzi:G5S32_08485	ko:K10439
vzi:G5S32_08490	ko:K00852
vzi:G5S32_08495	ko:K02529
vzi:G5S32_08500	ko:K03668
vzi:G5S32_08505	ko:K06969
vzi:G5S32_08510	ko:K06177
vzi:G5S32_08515	ko:K03308
vzi:G5S32_08520	ko:K06131
vzi:G5S32_08525	ko:K01760
vzi:G5S32_08530	ko:K01246
vzi:G5S32_08535	ko:K03973
vzi:G5S32_08540	ko:K03970
vzi:G5S32_08545	ko:K03969
vzi:G5S32_08550	ko:K03974
vzi:G5S32_08555	ko:K19226
vzi:G5S32_08560	ko:K19227
vzi:G5S32_08565	ko:K19228
vzi:G5S32_08570	ko:K19229
vzi:G5S32_08575	ko:K19230
vzi:G5S32_08585	ko:K15986
vzi:G5S32_08590	ko:K02069
vzi:G5S32_08595	ko:K06212
vzi:G5S32_08610	ko:K05966
vzi:G5S32_08615	ko:K05964
vzi:G5S32_08620	ko:K01643
vzi:G5S32_08625	ko:K01644
vzi:G5S32_08630	ko:K01646
vzi:G5S32_08635	ko:K07702
vzi:G5S32_08640	ko:K07700
vzi:G5S32_08645	ko:K20509
vzi:G5S32_08650	ko:K01571
vzi:G5S32_08655	ko:K01573
vzi:G5S32_08660	ko:K05964
vzi:G5S32_08665	ko:K01910
vzi:G5S32_08670	ko:K07793
vzi:G5S32_08675	ko:K07794
vzi:G5S32_08680	ko:K07795
vzi:G5S32_08695	ko:K00857
vzi:G5S32_08700	ko:K01876
vzi:G5S32_08710	ko:K15256
vzi:G5S32_08715	ko:K15257
vzi:G5S32_08740	ko:K13609
vzi:G5S32_08745	ko:K13877
vzi:G5S32_08750	ko:K21062
vzi:G5S32_08755	ko:K23064
vzi:G5S32_08760	ko:K23063
vzi:G5S32_08765	ko:K23062
vzi:G5S32_08770	ko:K23061
vzi:G5S32_08780	ko:K22549
vzi:G5S32_08785	ko:K22550
vzi:G5S32_08790	ko:K21061
vzi:G5S32_08795	ko:K12658
vzi:G5S32_08805	ko:K13821
vzi:G5S32_08840	ko:K03632
vzi:G5S32_08845	ko:K03804
vzi:G5S32_08850	ko:K03633
vzi:G5S32_08855	ko:K06219
vzi:G5S32_08865	ko:K03533
vzi:G5S32_08870	ko:K03604
vzi:G5S32_08875	ko:K07343
vzi:G5S32_08890	ko:K00703
vzi:G5S32_08895	ko:K00975
vzi:G5S32_08900	ko:K07495
vzi:G5S32_08905	ko:K03168
vzi:G5S32_08915	ko:K00800
vzi:G5S32_08920	ko:K06077
vzi:G5S32_08925	ko:K00684
vzi:G5S32_08930	ko:K21420
vzi:G5S32_08935	ko:K02518
vzi:G5S32_08940	ko:K03694
vzi:G5S32_08945	ko:K06891
vzi:G5S32_08950	ko:K03704
vzi:G5S32_08955	ko:K00031
vzi:G5S32_08960	ko:K06181
vzi:G5S32_08970	ko:K00941
vzi:G5S32_08975	ko:K14229
vzi:G5S32_08980	ko:K11755
vzi:G5S32_08985	ko:K02500
vzi:G5S32_08990	ko:K01814
vzi:G5S32_08995	ko:K02501
vzi:G5S32_09000	ko:K01089
vzi:G5S32_09005	ko:K00817
vzi:G5S32_09010	ko:K00013
vzi:G5S32_09015	ko:K00765
vzi:G5S32_09020	ko:K18218
vzi:G5S32_09025	ko:K03746
vzi:G5S32_09030	ko:K00892
vzi:G5S32_09035	ko:K00566
vzi:G5S32_09040	ko:K07153
vzi:G5S32_09045	ko:K01756
vzi:G5S32_09065	ko:K00574
vzi:G5S32_09070	ko:K09701
vzi:G5S32_09075	ko:K06954
vzi:G5S32_09090	ko:K03799
vzi:G5S32_09100	ko:K01935
vzi:G5S32_09105	ko:K02169
vzi:G5S32_09110	ko:K00652
vzi:G5S32_09115	ko:K01012
vzi:G5S32_09120	ko:K00833
vzi:G5S32_09125	ko:K00363
vzi:G5S32_09130	ko:K00362
vzi:G5S32_09135	ko:K15578
vzi:G5S32_09140	ko:K15577
vzi:G5S32_09145	ko:K15576
vzi:G5S32_09150	ko:K07183
vzi:G5S32_09160	ko:K02303
vzi:G5S32_09165	ko:K00372
vzi:G5S32_09170	ko:K01875
vzi:G5S32_09175	ko:K07478
vzi:G5S32_09180	ko:K03634
vzi:G5S32_09185	ko:K07039
vzi:G5S32_09190	ko:K05541
vzi:G5S32_09195	ko:K20955
vzi:G5S32_09200	ko:K05833
vzi:G5S32_09205	ko:K05832
vzi:G5S32_09210	ko:K01989
vzi:G5S32_09215	ko:K09899
vzi:G5S32_09220	ko:K00925
vzi:G5S32_09225	ko:K13788
vzi:G5S32_09230	ko:K07393
vzi:G5S32_09235	ko:K10823
vzi:G5S32_09240	ko:K15583
vzi:G5S32_09245	ko:K15582
vzi:G5S32_09250	ko:K15581
vzi:G5S32_09255	ko:K15580
vzi:G5S32_09285	ko:K02078
vzi:G5S32_09290	ko:K02078
vzi:G5S32_09315	ko:K01745
vzi:G5S32_09320	ko:K07107
vzi:G5S32_09340	ko:K00647
vzi:G5S32_09350	ko:K00059
vzi:G5S32_09355	ko:K09458
vzi:G5S32_09360	ko:K00847
vzi:G5S32_09365	ko:K01193
vzi:G5S32_09370	ko:K03484
vzi:G5S32_09375	ko:K02810
vzi:G5S32_09380	ko:K09922
vzi:G5S32_09395	ko:K02014
vzi:G5S32_09400	ko:K13653
vzi:G5S32_09405	ko:K03446
vzi:G5S32_09410	ko:K03543
vzi:G5S32_09415	ko:K18139
vzi:G5S32_09425	ko:K06911
vzi:G5S32_09430	ko:K01223
vzi:G5S32_09435	ko:K02529
vzi:G5S32_09440	ko:K08159
vzi:G5S32_09445	ko:K00113
vzi:G5S32_09450	ko:K00112
vzi:G5S32_09455	ko:K00111
vzi:G5S32_09460	ko:K02445
vzi:G5S32_09465	ko:K02444
vzi:G5S32_09470	ko:K00864
vzi:G5S32_09475	ko:K24119
vzi:G5S32_09480	ko:K03387
vzi:G5S32_09485	ko:K26605
vzi:G5S32_09490	ko:K26606
vzi:G5S32_09505	ko:K03406
vzi:G5S32_09520	ko:K09458
vzi:G5S32_09525	ko:K02078
vzi:G5S32_09530	ko:K01992
vzi:G5S32_09535	ko:K01990
vzi:G5S32_09550	ko:K00648
vzi:G5S32_09560	ko:K02760
vzi:G5S32_09565	ko:K02761
vzi:G5S32_09570	ko:K02759
vzi:G5S32_09580	ko:K01223
vzi:G5S32_09585	ko:K02757
vzi:G5S32_09595	ko:K24204
vzi:G5S32_09600	ko:K01223
vzi:G5S32_09605	ko:K02757
vzi:G5S32_09610	ko:K01223
vzi:G5S32_09615	ko:K01983
vzi:G5S32_09620	ko:K20957
vzi:G5S32_09630	ko:K07443
vzi:G5S32_09635	ko:K09914
vzi:G5S32_09640	ko:K10805
vzi:G5S32_09645	ko:K05800
vzi:G5S32_09650	ko:K28981
vzi:G5S32_09655	ko:K07471
vzi:G5S32_09660	ko:K09948
vzi:G5S32_09690	ko:K01911
vzi:G5S32_09695	ko:K02549
vzi:G5S32_09700	ko:K01661
vzi:G5S32_09705	ko:K08680
vzi:G5S32_09710	ko:K02551
vzi:G5S32_09715	ko:K02552
vzi:G5S32_09720	ko:K14260
vzi:G5S32_09725	ko:K08722
vzi:G5S32_09730	ko:K02030
vzi:G5S32_09735	ko:K01129
vzi:G5S32_09740	ko:K05812
vzi:G5S32_09745	ko:K28165
vzi:G5S32_09755	ko:K04774
vzi:G5S32_09770	ko:K14161
vzi:G5S32_09775	ko:K14162
vzi:G5S32_09780	ko:K03415
vzi:G5S32_09785	ko:K15545
vzi:G5S32_09790	ko:K00873
vzi:G5S32_09805	ko:K03308
vzi:G5S32_09825	ko:K02779
vzi:G5S32_09830	ko:K03424
vzi:G5S32_09835	ko:K02341
vzi:G5S32_09840	ko:K00943
vzi:G5S32_09845	ko:K07082
vzi:G5S32_09850	ko:K02619
vzi:G5S32_09855	ko:K09458
vzi:G5S32_09860	ko:K02078
vzi:G5S32_09865	ko:K00059
vzi:G5S32_09870	ko:K00645
vzi:G5S32_09875	ko:K00648
vzi:G5S32_09880	ko:K03621
vzi:G5S32_09885	ko:K02911
vzi:G5S32_09890	ko:K07040
vzi:G5S32_09895	ko:K25422
vzi:G5S32_09900	ko:K06179
vzi:G5S32_09905	ko:K08300
vzi:G5S32_09910	ko:K03321
vzi:G5S32_09920	ko:K14219
vzi:G5S32_09925	ko:K01491
vzi:G5S32_09930	ko:K07495
vzi:G5S32_09935	ko:K08305
vzi:G5S32_09940	ko:K09902
vzi:G5S32_09945	ko:K03610
vzi:G5S32_09950	ko:K03609
vzi:G5S32_09955	ko:K03608
vzi:G5S32_09960	ko:K03684
vzi:G5S32_09965	ko:K01897
vzi:G5S32_09975	ko:K07285
vzi:G5S32_09985	ko:K14742
vzi:G5S32_09990	ko:K03722
vzi:G5S32_10000	ko:K01433
vzi:G5S32_10005	ko:K00219
vzi:G5S32_10010	ko:K04773
vzi:G5S32_10015	ko:K01424
vzi:G5S32_10020	ko:K09916
vzi:G5S32_10030	ko:K07305
vzi:G5S32_10035	ko:K00134
vzi:G5S32_10040	ko:K01792
vzi:G5S32_10045	ko:K03406
vzi:G5S32_10050	ko:K00563
vzi:G5S32_10060	ko:K09160
vzi:G5S32_10065	ko:K06940
vzi:G5S32_10070	ko:K06188
vzi:G5S32_10075	ko:K06187
vzi:G5S32_10080	ko:K09747
vzi:G5S32_10085	ko:K02343
vzi:G5S32_10090	ko:K00759
vzi:G5S32_10095	ko:K09790
vzi:G5S32_10105	ko:K10918
vzi:G5S32_10110	ko:K06899
vzi:G5S32_10115	ko:K09904
vzi:G5S32_10120	ko:K07014
vzi:G5S32_10125	ko:K14232
vzi:G5S32_10135	ko:K14233
vzi:G5S32_10165	ko:K11734
vzi:G5S32_10180	ko:K00832
vzi:G5S32_10195	ko:K03169
vzi:G5S32_10200	ko:K07390
vzi:G5S32_10205	ko:K04564
vzi:G5S32_10220	ko:K04754
vzi:G5S32_10235	ko:K02199
vzi:G5S32_10240	ko:K02198
vzi:G5S32_10245	ko:K02197
vzi:G5S32_10250	ko:K02196
vzi:G5S32_10255	ko:K02195
vzi:G5S32_10260	ko:K02194
vzi:G5S32_10265	ko:K02193
vzi:G5S32_10275	ko:K03408
vzi:G5S32_10280	ko:K03408
vzi:G5S32_10285	ko:K03496
vzi:G5S32_10290	ko:K03412
vzi:G5S32_10295	ko:K03407
vzi:G5S32_10300	ko:K03414
vzi:G5S32_10305	ko:K03413
vzi:G5S32_10310	ko:K02405
vzi:G5S32_10315	ko:K04562
vzi:G5S32_10320	ko:K02404
vzi:G5S32_10325	ko:K02400
vzi:G5S32_10330	ko:K08296
vzi:G5S32_10340	ko:K09907
