saly:E8E00_00005	ko:K02313
saly:E8E00_05415	ko:K04046
saly:E8E00_05455	ko:K03442
saly:E8E00_05465	ko:K04077
saly:E8E00_05470	ko:K04078
saly:E8E00_05480	ko:K07386
saly:E8E00_05485	ko:K03790
saly:E8E00_05495	ko:K08998
saly:E8E00_05505	ko:K09962
saly:E8E00_05520	ko:K03826
saly:E8E00_05530	ko:K00108
saly:E8E00_05565	ko:K03406
saly:E8E00_05580	ko:K03406
saly:E8E00_05585	ko:K26606
saly:E8E00_05590	ko:K26605
saly:E8E00_05610	ko:K03321
saly:E8E00_05665	ko:K26063
saly:E8E00_05680	ko:K08224
saly:E8E00_05705	ko:K03668
saly:E8E00_05710	ko:K02036
saly:E8E00_05715	ko:K02038
saly:E8E00_05720	ko:K02037
saly:E8E00_05725	ko:K02040
saly:E8E00_05730	ko:K01495
saly:E8E00_05735	ko:K03776
saly:E8E00_05740	ko:K00832
saly:E8E00_05745	ko:K01893
saly:E8E00_05750	ko:K03406
saly:E8E00_05755	ko:K01737
saly:E8E00_05760	ko:K10026
saly:E8E00_05765	ko:K15545
saly:E8E00_05770	ko:K07862
saly:E8E00_05775	ko:K07167
saly:E8E00_05780	ko:K03088
saly:E8E00_05785	ko:K07157
saly:E8E00_05790	ko:K02073
saly:E8E00_05795	ko:K08154
saly:E8E00_05825	ko:K00833
saly:E8E00_05830	ko:K01012
saly:E8E00_05835	ko:K00652
saly:E8E00_05840	ko:K02169
saly:E8E00_05845	ko:K01935
saly:E8E00_05850	ko:K03799
saly:E8E00_05860	ko:K03719
saly:E8E00_05865	ko:K03672
saly:E8E00_05875	ko:K00135
saly:E8E00_05880	ko:K07689
saly:E8E00_05885	ko:K03703
saly:E8E00_05890	ko:K00995
saly:E8E00_05895	ko:K07637
saly:E8E00_05900	ko:K07660
saly:E8E00_05905	ko:K07085
saly:E8E00_05945	ko:K05835
saly:E8E00_05955	ko:K00675
saly:E8E00_05960	ko:K19159
saly:E8E00_05965	ko:K19158
saly:E8E00_05975	ko:K03674
saly:E8E00_05980	ko:K19285
saly:E8E00_05985	ko:K07034
saly:E8E00_05990	ko:K01752
saly:E8E00_05995	ko:K03837
saly:E8E00_06005	ko:K01665
saly:E8E00_06010	ko:K01676
saly:E8E00_06015	ko:K10823
saly:E8E00_06015	ko:K15583
saly:E8E00_06020	ko:K01465
saly:E8E00_06025	ko:K02503
saly:E8E00_06035	ko:K07337
saly:E8E00_06040	ko:K07251
saly:E8E00_06050	ko:K07000
saly:E8E00_06055	ko:K21936
saly:E8E00_06060	ko:K03885
saly:E8E00_06065	ko:K11927
saly:E8E00_06085	ko:K03723
saly:E8E00_06095	ko:K09808
saly:E8E00_06100	ko:K09810
saly:E8E00_06105	ko:K09808
saly:E8E00_06110	ko:K09928
saly:E8E00_06115	ko:K02238
saly:E8E00_06120	ko:K11085
saly:E8E00_06125	ko:K00912
saly:E8E00_06130	ko:K09791
saly:E8E00_06135	ko:K00979
saly:E8E00_06145	ko:K06219
saly:E8E00_06150	ko:K03633
saly:E8E00_06155	ko:K03804
saly:E8E00_06160	ko:K03632
saly:E8E00_06165	ko:K03406
saly:E8E00_06170	ko:K03823
saly:E8E00_06185	ko:K07231
saly:E8E00_06195	ko:K07338
saly:E8E00_06200	ko:K09947
saly:E8E00_06205	ko:K21470
saly:E8E00_06215	ko:K01069
saly:E8E00_06240	ko:K00569
saly:E8E00_06250	ko:K01489
saly:E8E00_06255	ko:K02030
saly:E8E00_06265	ko:K01141
saly:E8E00_06270	ko:K01118
saly:E8E00_06280	ko:K03310
saly:E8E00_06290	ko:K01426
saly:E8E00_06310	ko:K15342
saly:E8E00_06315	ko:K07012
saly:E8E00_06320	ko:K19127
saly:E8E00_06325	ko:K19128
saly:E8E00_06330	ko:K19129
saly:E8E00_06335	ko:K19130
saly:E8E00_06340	ko:K15773
saly:E8E00_06345	ko:K07154
saly:E8E00_06355	ko:K09824
saly:E8E00_06370	ko:K28165
saly:E8E00_06375	ko:K01354
saly:E8E00_06380	ko:K02014
saly:E8E00_06405	ko:K01299
saly:E8E00_06415	ko:K03286
saly:E8E00_06430	ko:K02336
saly:E8E00_06435	ko:K06938
saly:E8E00_06450	ko:K02897
saly:E8E00_06455	ko:K19789
saly:E8E00_06465	ko:K06183
saly:E8E00_06470	ko:K07552
saly:E8E00_06480	ko:K26937
saly:E8E00_06485	ko:K02003
saly:E8E00_06490	ko:K02004
saly:E8E00_06500	ko:K03435
saly:E8E00_06505	ko:K11183
saly:E8E00_06510	ko:K00882
saly:E8E00_06515	ko:K02770
saly:E8E00_06520	ko:K00134
saly:E8E00_06540	ko:K05812
saly:E8E00_06545	ko:K28207
saly:E8E00_06550	ko:K00648
saly:E8E00_06555	ko:K14445
saly:E8E00_06560	ko:K03748
saly:E8E00_06565	ko:K00027
saly:E8E00_06570	ko:K02030
saly:E8E00_06575	ko:K09767
saly:E8E00_06580	ko:K01626
saly:E8E00_06585	ko:K08997
saly:E8E00_06590	ko:K00243
saly:E8E00_06595	ko:K11392
saly:E8E00_06600	ko:K06192
saly:E8E00_06605	ko:K03808
saly:E8E00_06615	ko:K08968
saly:E8E00_06620	ko:K03607
saly:E8E00_06625	ko:K03797
saly:E8E00_06635	ko:K00763
saly:E8E00_06640	ko:K01256
saly:E8E00_06650	ko:K15371
saly:E8E00_06655	ko:K00254
saly:E8E00_06660	ko:K18657
saly:E8E00_06665	ko:K12297
saly:E8E00_06675	ko:K15738
saly:E8E00_06680	ko:K03812
saly:E8E00_06685	ko:K01716
saly:E8E00_06690	ko:K04770
saly:E8E00_06695	ko:K09911
saly:E8E00_06725	ko:K00404
saly:E8E00_06730	ko:K00405
saly:E8E00_06735	ko:K00407
saly:E8E00_06740	ko:K00406
saly:E8E00_06745	ko:K09926
saly:E8E00_06750	ko:K01533
saly:E8E00_06760	ko:K09792
saly:E8E00_06765	ko:K01420
saly:E8E00_06770	ko:K14055
saly:E8E00_06775	ko:K14058
saly:E8E00_06790	ko:K11072
saly:E8E00_06795	ko:K11071
saly:E8E00_06800	ko:K11070
saly:E8E00_06805	ko:K11069
saly:E8E00_06810	ko:K12410
saly:E8E00_06830	ko:K03303
saly:E8E00_06835	ko:K03777
saly:E8E00_06840	ko:K26441
saly:E8E00_06850	ko:K03578
saly:E8E00_06860	ko:K06074
saly:E8E00_06865	ko:K06073
saly:E8E00_06870	ko:K05526
saly:E8E00_06875	ko:K04764
saly:E8E00_06880	ko:K01890
saly:E8E00_06885	ko:K01889
saly:E8E00_06890	ko:K03800
saly:E8E00_06895	ko:K03305
saly:E8E00_06910	ko:K02887
saly:E8E00_06915	ko:K02916
saly:E8E00_06920	ko:K02520
saly:E8E00_06925	ko:K01868
saly:E8E00_06930	ko:K05836
saly:E8E00_06935	ko:K01468
saly:E8E00_06940	ko:K01479
saly:E8E00_06945	ko:K01712
saly:E8E00_06950	ko:K01745
saly:E8E00_06960	ko:K02468
saly:E8E00_06965	ko:K02466
saly:E8E00_06970	ko:K00068
saly:E8E00_06975	ko:K02781
saly:E8E00_06980	ko:K02782
saly:E8E00_06985	ko:K02783
saly:E8E00_06990	ko:K02467
saly:E8E00_06995	ko:K24204
saly:E8E00_07005	ko:K26939
saly:E8E00_07015	ko:K02052
saly:E8E00_07020	ko:K02053
saly:E8E00_07025	ko:K02054
saly:E8E00_07035	ko:K02055
saly:E8E00_07050	ko:K14237
saly:E8E00_07055	ko:K14237
saly:E8E00_07060	ko:K14237
saly:E8E00_07075	ko:K01938
saly:E8E00_07080	ko:K03406
saly:E8E00_07090	ko:K15045
saly:E8E00_07115	ko:K03810
saly:E8E00_07125	ko:K25656
saly:E8E00_07145	ko:K09901
saly:E8E00_07150	ko:K08154
saly:E8E00_07160	ko:K01497
saly:E8E00_07165	ko:K00661
saly:E8E00_07175	ko:K03308
saly:E8E00_07185	ko:K02483
saly:E8E00_07195	ko:K17315
saly:E8E00_07200	ko:K02444
saly:E8E00_07205	ko:K01126
saly:E8E00_07210	ko:K05813
saly:E8E00_07215	ko:K05814
saly:E8E00_07220	ko:K05815
saly:E8E00_07225	ko:K05816
saly:E8E00_07240	ko:K24264
saly:E8E00_07255	ko:K07226
saly:E8E00_07260	ko:K07227
saly:E8E00_07265	ko:K16087
saly:E8E00_07270	ko:K25132
saly:E8E00_07275	ko:K25133
saly:E8E00_07280	ko:K10834
saly:E8E00_07285	ko:K03604
saly:E8E00_07290	ko:K07343
saly:E8E00_07300	ko:K05777
saly:E8E00_07310	ko:K05779
saly:E8E00_07325	ko:K28371
saly:E8E00_07335	ko:K07032
saly:E8E00_07350	ko:K03098
saly:E8E00_07375	ko:K06076
saly:E8E00_07380	ko:K24138
saly:E8E00_07385	ko:K20034
saly:E8E00_07390	ko:K02014
saly:E8E00_07395	ko:K19055
saly:E8E00_07400	ko:K02030
saly:E8E00_07410	ko:K03365
saly:E8E00_07415	ko:K03585
saly:E8E00_07420	ko:K18138
saly:E8E00_07435	ko:K19610
saly:E8E00_07440	ko:K26064
saly:E8E00_07450	ko:K07010
saly:E8E00_07490	ko:K07118
saly:E8E00_07505	ko:K21498
saly:E8E00_07510	ko:K07334
saly:E8E00_07560	ko:K03823
saly:E8E00_07570	ko:K07485
saly:E8E00_07575	ko:K07090
saly:E8E00_07595	ko:K14233
saly:E8E00_07600	ko:K03317
saly:E8E00_07610	ko:K19416
saly:E8E00_07615	ko:K11179
saly:E8E00_07620	ko:K01512
saly:E8E00_07625	ko:K03406
saly:E8E00_07630	ko:K06969
saly:E8E00_07640	ko:K01908
saly:E8E00_07645	ko:K01720
saly:E8E00_07650	ko:K01659
saly:E8E00_07655	ko:K03417
saly:E8E00_07685	ko:K01734
saly:E8E00_07690	ko:K03658
saly:E8E00_07705	ko:K00757
saly:E8E00_07710	ko:K01534
saly:E8E00_07715	ko:K03312
saly:E8E00_07720	ko:K26937
saly:E8E00_07730	ko:K03496
saly:E8E00_07740	ko:K08604
saly:E8E00_07745	ko:K03324
saly:E8E00_07750	ko:K01387
saly:E8E00_07755	ko:K00661
saly:E8E00_07795	ko:K01575
saly:E8E00_07800	ko:K01652
saly:E8E00_07805	ko:K18009
saly:E8E00_07810	ko:K00005
saly:E8E00_07815	ko:K09900
saly:E8E00_07820	ko:K03326
saly:E8E00_07825	ko:K03782
saly:E8E00_07845	ko:K07792
saly:E8E00_07850	ko:K24845
saly:E8E00_07855	ko:K24844
saly:E8E00_07860	ko:K24843
saly:E8E00_07875	ko:K07118
saly:E8E00_07885	ko:K15736
saly:E8E00_07910	ko:K03406
saly:E8E00_07915	ko:K14228
saly:E8E00_07935	ko:K00426
saly:E8E00_07940	ko:K00425
saly:E8E00_07965	ko:K07139
saly:E8E00_07970	ko:K03168
saly:E8E00_07975	ko:K04774
saly:E8E00_07985	ko:K02014
saly:E8E00_07990	ko:K13653
saly:E8E00_07995	ko:K06178
saly:E8E00_08005	ko:K07053
saly:E8E00_08010	ko:K03856
saly:E8E00_08015	ko:K01657
saly:E8E00_08020	ko:K01658
saly:E8E00_08025	ko:K00766
saly:E8E00_08030	ko:K13498
saly:E8E00_08035	ko:K01696
saly:E8E00_08040	ko:K01695
saly:E8E00_08045	ko:K20956
saly:E8E00_08060	ko:K06131
saly:E8E00_08065	ko:K03308
saly:E8E00_08070	ko:K06190
saly:E8E00_08075	ko:K10806
saly:E8E00_08085	ko:K19158
saly:E8E00_08090	ko:K19159
saly:E8E00_08110	ko:K03817
saly:E8E00_08130	ko:K11068
saly:E8E00_08160	ko:K00638
saly:E8E00_08180	ko:K00058
saly:E8E00_08195	ko:K08310
saly:E8E00_08255	ko:K14233
saly:E8E00_08260	ko:K00209
saly:E8E00_08270	ko:K06445
saly:E8E00_08285	ko:K19337
saly:E8E00_08290	ko:K00873
saly:E8E00_08295	ko:K03790
saly:E8E00_08300	ko:K00567
saly:E8E00_08305	ko:K03721
saly:E8E00_08310	ko:K08990
saly:E8E00_08315	ko:K06918
saly:E8E00_08320	ko:K03973
saly:E8E00_08325	ko:K03970
saly:E8E00_08330	ko:K03969
saly:E8E00_08335	ko:K03974
saly:E8E00_08340	ko:K19226
saly:E8E00_08345	ko:K19227
saly:E8E00_08350	ko:K19228
saly:E8E00_08355	ko:K19229
saly:E8E00_08360	ko:K19230
saly:E8E00_08365	ko:K01591
saly:E8E00_08370	ko:K19804
saly:E8E00_08375	ko:K08992
saly:E8E00_08380	ko:K05788
saly:E8E00_08385	ko:K02945
saly:E8E00_08390	ko:K00945
saly:E8E00_08395	ko:K00800
saly:E8E00_08400	ko:K00831
saly:E8E00_08405	ko:K02469
saly:E8E00_08410	ko:K00568
saly:E8E00_08415	ko:K22292
saly:E8E00_08420	ko:K00525
saly:E8E00_08425	ko:K00526
saly:E8E00_08430	ko:K11107
saly:E8E00_08440	ko:K03834
saly:E8E00_08445	ko:K07090
saly:E8E00_08455	ko:K13634
saly:E8E00_08465	ko:K25307
saly:E8E00_08480	ko:K19221
saly:E8E00_08485	ko:K07038
saly:E8E00_08490	ko:K07289
saly:E8E00_08495	ko:K01494
saly:E8E00_08500	ko:K00876
saly:E8E00_08505	ko:K03593
saly:E8E00_08510	ko:K01874
saly:E8E00_08520	ko:K01875
saly:E8E00_08525	ko:K07478
saly:E8E00_08530	ko:K03634
saly:E8E00_08535	ko:K03466
saly:E8E00_08540	ko:K03719
saly:E8E00_08545	ko:K00259
saly:E8E00_08550	ko:K00384
saly:E8E00_08555	ko:K16013
saly:E8E00_08560	ko:K16012
saly:E8E00_08565	ko:K00684
saly:E8E00_08570	ko:K21420
saly:E8E00_08575	ko:K02518
saly:E8E00_08580	ko:K03694
saly:E8E00_08585	ko:K06891
saly:E8E00_08590	ko:K03704
saly:E8E00_08595	ko:K00857
saly:E8E00_08600	ko:K18218
saly:E8E00_08605	ko:K03746
saly:E8E00_08610	ko:K08305
saly:E8E00_08615	ko:K09902
saly:E8E00_08620	ko:K03610
saly:E8E00_08625	ko:K03609
saly:E8E00_08630	ko:K03608
saly:E8E00_08635	ko:K03684
saly:E8E00_08640	ko:K01897
saly:E8E00_08650	ko:K07285
saly:E8E00_08660	ko:K14742
saly:E8E00_08665	ko:K03722
saly:E8E00_08670	ko:K01433
saly:E8E00_08675	ko:K09907
saly:E8E00_08680	ko:K01887
saly:E8E00_08700	ko:K19304
saly:E8E00_08705	ko:K09815
saly:E8E00_08710	ko:K09817
saly:E8E00_08715	ko:K09816
saly:E8E00_08720	ko:K01902
saly:E8E00_08725	ko:K01903
saly:E8E00_08730	ko:K00658
saly:E8E00_08735	ko:K00164
saly:E8E00_08740	ko:K00240
saly:E8E00_08745	ko:K00239
saly:E8E00_08750	ko:K00242
saly:E8E00_08755	ko:K00241
saly:E8E00_08760	ko:K01647
saly:E8E00_08775	ko:K09977
saly:E8E00_08780	ko:K01835
saly:E8E00_08785	ko:K03645
saly:E8E00_08790	ko:K01175
saly:E8E00_08800	ko:K03839
saly:E8E00_08810	ko:K03711
saly:E8E00_08815	ko:K01886
saly:E8E00_08820	ko:K02804
saly:E8E00_08825	ko:K02564
saly:E8E00_08830	ko:K01443
saly:E8E00_08835	ko:K02565
saly:E8E00_08845	ko:K01953
saly:E8E00_08850	ko:K00892
saly:E8E00_08855	ko:K01772
saly:E8E00_08860	ko:K00939
saly:E8E00_08865	ko:K04079
saly:E8E00_08875	ko:K06187
saly:E8E00_08880	ko:K09747
saly:E8E00_08885	ko:K02343
saly:E8E00_08890	ko:K00759
saly:E8E00_08895	ko:K09790
saly:E8E00_08905	ko:K09909
saly:E8E00_08915	ko:K03722
saly:E8E00_08920	ko:K07090
saly:E8E00_08925	ko:K04067
saly:E8E00_08940	ko:K03310
saly:E8E00_08950	ko:K02342
saly:E8E00_08955	ko:K07182
saly:E8E00_08960	ko:K03451
saly:E8E00_08965	ko:K03317
saly:E8E00_08970	ko:K08723
saly:E8E00_08985	ko:K02000
saly:E8E00_08990	ko:K02001
saly:E8E00_08995	ko:K02002
saly:E8E00_09000	ko:K00108
saly:E8E00_09005	ko:K00130
saly:E8E00_09010	ko:K02167
saly:E8E00_09015	ko:K00426
saly:E8E00_09020	ko:K00425
saly:E8E00_09030	ko:K03406
saly:E8E00_09040	ko:K04047
saly:E8E00_09065	ko:K01983
saly:E8E00_09075	ko:K09914
saly:E8E00_09080	ko:K10805
saly:E8E00_09085	ko:K18890
saly:E8E00_09090	ko:K18889
saly:E8E00_09095	ko:K05800
saly:E8E00_09100	ko:K28981
saly:E8E00_09115	ko:K05591
saly:E8E00_09120	ko:K07107
saly:E8E00_09140	ko:K06920
saly:E8E00_09145	ko:K18138
saly:E8E00_09150	ko:K03585
saly:E8E00_09155	ko:K14236
saly:E8E00_09160	ko:K14236
saly:E8E00_09165	ko:K14236
saly:E8E00_09170	ko:K14236
saly:E8E00_09175	ko:K07393
saly:E8E00_09180	ko:K03406
saly:E8E00_09185	ko:K25223
saly:E8E00_09190	ko:K25224
saly:E8E00_09195	ko:K03892
saly:E8E00_09205	ko:K01142
saly:E8E00_09210	ko:K10023
saly:E8E00_09215	ko:K10024
saly:E8E00_09220	ko:K10022
saly:E8E00_09225	ko:K10025
saly:E8E00_09240	ko:K00656
saly:E8E00_09245	ko:K03406
saly:E8E00_09250	ko:K04069
saly:E8E00_09260	ko:K06212
saly:E8E00_09265	ko:K08219
saly:E8E00_09275	ko:K09161
saly:E8E00_09280	ko:K00563
saly:E8E00_09290	ko:K09899
saly:E8E00_09295	ko:K00925
saly:E8E00_09300	ko:K13788
saly:E8E00_09310	ko:K16087
saly:E8E00_09335	ko:K12132
saly:E8E00_09340	ko:K05834
saly:E8E00_09345	ko:K02071
saly:E8E00_09350	ko:K02072
saly:E8E00_09355	ko:K02073
saly:E8E00_09365	ko:K00986
saly:E8E00_09400	ko:K07071
saly:E8E00_09405	ko:K02004
saly:E8E00_09410	ko:K02003
saly:E8E00_09415	ko:K10804
saly:E8E00_09425	ko:K05838
saly:E8E00_09430	ko:K19591
saly:E8E00_09435	ko:K17686
saly:E8E00_09445	ko:K14232
saly:E8E00_09450	ko:K14232
saly:E8E00_09465	ko:K05835
saly:E8E00_09470	ko:K03976
saly:E8E00_09475	ko:K11751
saly:E8E00_09485	ko:K03446
saly:E8E00_09490	ko:K03543
saly:E8E00_09500	ko:K01627
saly:E8E00_09515	ko:K02493
saly:E8E00_09520	ko:K02835
saly:E8E00_09525	ko:K02492
saly:E8E00_09530	ko:K02494
saly:E8E00_09535	ko:K00919
saly:E8E00_09540	ko:K00948
saly:E8E00_09545	ko:K01056
saly:E8E00_09550	ko:K06942
saly:E8E00_09555	ko:K14230
saly:E8E00_09560	ko:K14228
saly:E8E00_09565	ko:K14223
saly:E8E00_09570	ko:K03307
saly:E8E00_09590	ko:K07025
saly:E8E00_09595	ko:K03184
saly:E8E00_09600	ko:K06168
saly:E8E00_09605	ko:K06217
saly:E8E00_09610	ko:K07042
saly:E8E00_09615	ko:K06189
saly:E8E00_09620	ko:K03820
saly:E8E00_09630	ko:K09938
saly:E8E00_09635	ko:K02824
saly:E8E00_09640	ko:K01885
saly:E8E00_09645	ko:K01972
saly:E8E00_09650	ko:K03528
saly:E8E00_09655	ko:K06203
saly:E8E00_09660	ko:K01738
saly:E8E00_09665	ko:K02784
saly:E8E00_09670	ko:K08483
saly:E8E00_09675	ko:K02777
saly:E8E00_09680	ko:K07223
saly:E8E00_09710	ko:K01439
saly:E8E00_09725	ko:K01923
saly:E8E00_09730	ko:K07287
saly:E8E00_09735	ko:K01714
saly:E8E00_09740	ko:K03564
saly:E8E00_09750	ko:K03548
saly:E8E00_09760	ko:K01423
saly:E8E00_09765	ko:K00537
saly:E8E00_09770	ko:K03809
saly:E8E00_09785	ko:K01869
saly:E8E00_09790	ko:K03643
saly:E8E00_09795	ko:K02340
saly:E8E00_09800	ko:K09710
saly:E8E00_09805	ko:K00783
saly:E8E00_09810	ko:K05515
saly:E8E00_09815	ko:K05837
saly:E8E00_09820	ko:K03642
saly:E8E00_09825	ko:K07258
saly:E8E00_09830	ko:K09158
saly:E8E00_09835	ko:K03801
saly:E8E00_09840	ko:K03644
saly:E8E00_09845	ko:K00147
saly:E8E00_09850	ko:K00931
saly:E8E00_09855	ko:K11926
saly:E8E00_09860	ko:K11750
saly:E8E00_09865	ko:K00769
saly:E8E00_09870	ko:K06901
saly:E8E00_09875	ko:K01270
saly:E8E00_09880	ko:K02346
saly:E8E00_09885	ko:K05952
saly:E8E00_09890	ko:K03734
saly:E8E00_09895	ko:K00351
saly:E8E00_09900	ko:K00350
saly:E8E00_09905	ko:K00349
saly:E8E00_09910	ko:K00348
saly:E8E00_09915	ko:K00347
saly:E8E00_09920	ko:K00346
saly:E8E00_09925	ko:K05527
saly:E8E00_09930	ko:K11391
saly:E8E00_09935	ko:K07286
saly:E8E00_09940	ko:K03767
saly:E8E00_09945	ko:K08218
saly:E8E00_09950	ko:K05517
saly:E8E00_09955	ko:K00077
saly:E8E00_09960	ko:K03152
saly:E8E00_09965	ko:K03151
saly:E8E00_09970	ko:K02557
saly:E8E00_09975	ko:K02556
saly:E8E00_09980	ko:K03602
saly:E8E00_09985	ko:K00795
saly:E8E00_09990	ko:K01662
saly:E8E00_09995	ko:K00761
saly:E8E00_10000	ko:K01933
saly:E8E00_10005	ko:K11175
saly:E8E00_10015	ko:K03271
saly:E8E00_10020	ko:K06445
saly:E8E00_10030	ko:K02342
saly:E8E00_10035	ko:K03469
saly:E8E00_10045	ko:K01069
saly:E8E00_10050	ko:K08307
saly:E8E00_10070	ko:K14235
saly:E8E00_10075	ko:K14221
saly:E8E00_10080	ko:K01985
saly:E8E00_10085	ko:K01980
saly:E8E00_10090	ko:K14218
saly:E8E00_10095	ko:K14237
saly:E8E00_10100	ko:K14218
saly:E8E00_10105	ko:K14229
saly:E8E00_10110	ko:K14224
saly:E8E00_10115	ko:K01977
saly:E8E00_10120	ko:K03273
saly:E8E00_10125	ko:K22900
saly:E8E00_10130	ko:K01881
saly:E8E00_10135	ko:K04564
saly:E8E00_10140	ko:K07001
saly:E8E00_10160	ko:K03308
saly:E8E00_10165	ko:K04075
saly:E8E00_10170	ko:K01962
saly:E8E00_10175	ko:K02337
saly:E8E00_10180	ko:K03470
saly:E8E00_10185	ko:K00748
saly:E8E00_10190	ko:K00677
saly:E8E00_10195	ko:K02372
saly:E8E00_10200	ko:K02536
saly:E8E00_10205	ko:K06142
saly:E8E00_10210	ko:K07277
saly:E8E00_10215	ko:K11749
saly:E8E00_10220	ko:K00099
saly:E8E00_10225	ko:K00981
saly:E8E00_10230	ko:K00806
saly:E8E00_10235	ko:K02838
saly:E8E00_10240	ko:K09903
saly:E8E00_10245	ko:K02357
saly:E8E00_10250	ko:K02967
saly:E8E00_10255	ko:K01265
saly:E8E00_10260	ko:K00990
saly:E8E00_10270	ko:K06175
saly:E8E00_10305	ko:K15723
saly:E8E00_10310	ko:K06879
saly:E8E00_10320	ko:K13590
saly:E8E00_10325	ko:K06966
saly:E8E00_10330	ko:K01146
saly:E8E00_10335	ko:K06968
saly:E8E00_10345	ko:K07020
saly:E8E00_10350	ko:K03566
saly:E8E00_10355	ko:K01766
saly:E8E00_10360	ko:K02426
saly:E8E00_10365	ko:K00023
saly:E8E00_10370	ko:K00626
saly:E8E00_10380	ko:K03821
saly:E8E00_10385	ko:K02030
saly:E8E00_10390	ko:K02030
saly:E8E00_10395	ko:K22132
saly:E8E00_10400	ko:K03566
saly:E8E00_10415	ko:K07080
saly:E8E00_10420	ko:K08304
saly:E8E00_10435	ko:K14682
saly:E8E00_10440	ko:K03581
saly:E8E00_10445	ko:K03582
saly:E8E00_10460	ko:K03583
saly:E8E00_10470	ko:K09918
saly:E8E00_10475	ko:K00674
saly:E8E00_10480	ko:K05809
saly:E8E00_10485	ko:K14170
saly:E8E00_10495	ko:K14187
saly:E8E00_10500	ko:K01626
saly:E8E00_10505	ko:K27882
saly:E8E00_10510	ko:K27883
saly:E8E00_10525	ko:K02884
saly:E8E00_10530	ko:K00554
saly:E8E00_10535	ko:K02860
saly:E8E00_10540	ko:K02959
saly:E8E00_10545	ko:K03106
saly:E8E00_10555	ko:K03699
saly:E8E00_10560	ko:K10909
saly:E8E00_10565	ko:K10910
saly:E8E00_10570	ko:K07173
saly:E8E00_10580	ko:K01919
saly:E8E00_10585	ko:K07263
saly:E8E00_10595	ko:K00344
saly:E8E00_10600	ko:K20509
saly:E8E00_10605	ko:K01571
saly:E8E00_10610	ko:K01573
saly:E8E00_10615	ko:K14219
saly:E8E00_10620	ko:K14219
saly:E8E00_10625	ko:K14219
saly:E8E00_10630	ko:K14233
saly:E8E00_10635	ko:K14219
saly:E8E00_10640	ko:K14233
saly:E8E00_10645	ko:K03563
saly:E8E00_10650	ko:K01872
saly:E8E00_10655	ko:K03565
saly:E8E00_10660	ko:K03553
saly:E8E00_10665	ko:K03743
saly:E8E00_10670	ko:K03555
saly:E8E00_10675	ko:K03087
saly:E8E00_10680	ko:K06194
saly:E8E00_10685	ko:K00573
saly:E8E00_10690	ko:K03787
saly:E8E00_10695	ko:K06176
saly:E8E00_10700	ko:K01770
saly:E8E00_10705	ko:K00991
saly:E8E00_10710	ko:K05589
saly:E8E00_10715	ko:K01689
saly:E8E00_10720	ko:K01937
saly:E8E00_10725	ko:K04765
saly:E8E00_10730	ko:K00951
saly:E8E00_10735	ko:K03215
saly:E8E00_10740	ko:K07678
saly:E8E00_10745	ko:K00997
saly:E8E00_10750	ko:K03474
saly:E8E00_10755	ko:K03584
saly:E8E00_10760	ko:K03595
saly:E8E00_10765	ko:K03685
saly:E8E00_10770	ko:K03100
saly:E8E00_10775	ko:K03596
saly:E8E00_10780	ko:K03803
saly:E8E00_10785	ko:K03598
saly:E8E00_10790	ko:K03597
saly:E8E00_10795	ko:K03088
saly:E8E00_10800	ko:K00278
saly:E8E00_10805	ko:K07495
saly:E8E00_10810	ko:K03406
saly:E8E00_10820	ko:K09159
saly:E8E00_10825	ko:K06980
saly:E8E00_10850	ko:K02437
saly:E8E00_10855	ko:K18800
saly:E8E00_10860	ko:K03185
saly:E8E00_10865	ko:K09895
saly:E8E00_10870	ko:K09888
saly:E8E00_10875	ko:K28358
saly:E8E00_10880	ko:K01934
saly:E8E00_10885	ko:K01807
saly:E8E00_10890	ko:K00058
saly:E8E00_10895	ko:K09861
saly:E8E00_10900	ko:K03310
saly:E8E00_10910	ko:K03648
saly:E8E00_10915	ko:K06866
saly:E8E00_10920	ko:K01733
saly:E8E00_10925	ko:K00872
saly:E8E00_10930	ko:K12524
saly:E8E00_10935	ko:K00906
saly:E8E00_10945	ko:K02553
saly:E8E00_10955	ko:K07773
saly:E8E00_10960	ko:K07648
saly:E8E00_10970	ko:K00265
saly:E8E00_10975	ko:K00266
saly:E8E00_10980	ko:K01243
saly:E8E00_10985	ko:K02227
saly:E8E00_10990	ko:K06858
saly:E8E00_11000	ko:K03809
saly:E8E00_11005	ko:K08302
saly:E8E00_11010	ko:K02079
saly:E8E00_11015	ko:K02744
saly:E8E00_11020	ko:K02747
saly:E8E00_11025	ko:K02746
saly:E8E00_11030	ko:K02745
saly:E8E00_11035	ko:K02082
saly:E8E00_11040	ko:K16371
saly:E8E00_11045	ko:K02081
saly:E8E00_11050	ko:K01866
saly:E8E00_11060	ko:K15724
saly:E8E00_11065	ko:K01845
saly:E8E00_11070	ko:K01425
saly:E8E00_11075	ko:K03439
saly:E8E00_11080	ko:K03575
saly:E8E00_11090	ko:K08306
saly:E8E00_11095	ko:K14231
saly:E8E00_11100	ko:K14234
saly:E8E00_11105	ko:K14231
saly:E8E00_11110	ko:K14220
saly:E8E00_11115	ko:K20977
saly:E8E00_11120	ko:K20978
saly:E8E00_11125	ko:K03406
saly:E8E00_11130	ko:K03412
saly:E8E00_11135	ko:K03411
