njp:NEJAP_0001	ko:K02313
njp:NEJAP_1111	ko:K03583
njp:NEJAP_1112	ko:K03582
njp:NEJAP_1113	ko:K03581
njp:NEJAP_1114	ko:K03674
njp:NEJAP_1115	ko:K00116
njp:NEJAP_1116	ko:K07184
njp:NEJAP_1117	ko:K03442
njp:NEJAP_1119	ko:K08998
njp:NEJAP_1121	ko:K07175
njp:NEJAP_1122	ko:K12410
njp:NEJAP_1123	ko:K06966
njp:NEJAP_1124	ko:K00626
njp:NEJAP_1128	ko:K01897
njp:NEJAP_1129	ko:K03578
njp:NEJAP_1131	ko:K04754
njp:NEJAP_1134	ko:K00616
njp:NEJAP_1135	ko:K05539
njp:NEJAP_1137	ko:K02613
njp:NEJAP_1138	ko:K02612
njp:NEJAP_1139	ko:K02611
njp:NEJAP_1140	ko:K02610
njp:NEJAP_1141	ko:K02609
njp:NEJAP_1142	ko:K01126
njp:NEJAP_1143	ko:K03744
njp:NEJAP_1145	ko:K02014
njp:NEJAP_1146	ko:K09953
njp:NEJAP_1147	ko:K03611
njp:NEJAP_1148	ko:K09978
njp:NEJAP_1155	ko:K09760
njp:NEJAP_1158	ko:K03970
njp:NEJAP_1159	ko:K03969
njp:NEJAP_1160	ko:K03974
njp:NEJAP_1161	ko:K03590
njp:NEJAP_1162	ko:K03531
njp:NEJAP_1163	ko:K06888
njp:NEJAP_1167	ko:K01753
njp:NEJAP_1168	ko:K00031
njp:NEJAP_1173	ko:K06992
njp:NEJAP_1179	ko:K07090
njp:NEJAP_1180	ko:K00899
njp:NEJAP_1183	ko:K00901
njp:NEJAP_1184	ko:K01739
njp:NEJAP_1187	ko:K09022
njp:NEJAP_1189	ko:K11690
njp:NEJAP_1190	ko:K11689
njp:NEJAP_1191	ko:K11688
njp:NEJAP_1198	ko:K00372
njp:NEJAP_1202	ko:K01751
njp:NEJAP_1203	ko:K03719
njp:NEJAP_1204	ko:K01799
njp:NEJAP_1206	ko:K11688
njp:NEJAP_1207	ko:K11689
njp:NEJAP_1208	ko:K11690
njp:NEJAP_1211	ko:K03406
njp:NEJAP_1212	ko:K00363
njp:NEJAP_1213	ko:K00362
njp:NEJAP_1214	ko:K26139
njp:NEJAP_1216	ko:K02575
njp:NEJAP_1217	ko:K07183
njp:NEJAP_1218	ko:K01885
njp:NEJAP_1220	ko:K09732
njp:NEJAP_1223	ko:K03406
njp:NEJAP_1224	ko:K10778
njp:NEJAP_1226	ko:K00479
njp:NEJAP_1227	ko:K21832
njp:NEJAP_1228	ko:K07182
njp:NEJAP_1229	ko:K02342
njp:NEJAP_1230	ko:K00148
njp:NEJAP_1231	ko:K21826
njp:NEJAP_1232	ko:K00813
njp:NEJAP_1234	ko:K03719
njp:NEJAP_1238	ko:K02030
njp:NEJAP_1241	ko:K01696
njp:NEJAP_1243	ko:K03473
njp:NEJAP_1246	ko:K13590
njp:NEJAP_1247	ko:K03321
njp:NEJAP_1249	ko:K03453
njp:NEJAP_1250	ko:K10026
njp:NEJAP_1252	ko:K03554
njp:NEJAP_1253	ko:K03579
njp:NEJAP_1256	ko:K00759
njp:NEJAP_1257	ko:K01420
njp:NEJAP_1258	ko:K02495
njp:NEJAP_1259	ko:K09792
njp:NEJAP_1261	ko:K01533
njp:NEJAP_1262	ko:K09926
njp:NEJAP_1264	ko:K00406
njp:NEJAP_1265	ko:K00407
njp:NEJAP_1266	ko:K00405
njp:NEJAP_1267	ko:K00404
njp:NEJAP_1268	ko:K07020
njp:NEJAP_1270	ko:K04085
njp:NEJAP_1271	ko:K03607
njp:NEJAP_1272	ko:K03672
njp:NEJAP_1276	ko:K26939
njp:NEJAP_1277	ko:K03821
njp:NEJAP_1281	ko:K03424
njp:NEJAP_1282	ko:K08309
njp:NEJAP_1285	ko:K15738
njp:NEJAP_1286	ko:K06149
njp:NEJAP_1289	ko:K06970
njp:NEJAP_1290	ko:K03654
njp:NEJAP_1293	ko:K09017
njp:NEJAP_1294	ko:K01483
njp:NEJAP_1295	ko:K01477
njp:NEJAP_1296	ko:K13485
njp:NEJAP_1297	ko:K16842
njp:NEJAP_1298	ko:K07127
njp:NEJAP_1300	ko:K00794
njp:NEJAP_1301	ko:K12972
njp:NEJAP_1305	ko:K03316
njp:NEJAP_1307	ko:K08738
njp:NEJAP_1308	ko:K03088
njp:NEJAP_1310	ko:K08984
njp:NEJAP_1314	ko:K01487
njp:NEJAP_1315	ko:K07402
njp:NEJAP_1316	ko:K13482
njp:NEJAP_1317	ko:K13481
njp:NEJAP_1320	ko:K06998
njp:NEJAP_1322	ko:K01581
njp:NEJAP_1327	ko:K06167
njp:NEJAP_1328	ko:K05774
njp:NEJAP_1329	ko:K06162
njp:NEJAP_1330	ko:K05780
njp:NEJAP_1331	ko:K05781
njp:NEJAP_1332	ko:K06163
njp:NEJAP_1333	ko:K06164
njp:NEJAP_1334	ko:K06165
njp:NEJAP_1335	ko:K06166
njp:NEJAP_1336	ko:K02043
njp:NEJAP_1337	ko:K02042
njp:NEJAP_1338	ko:K02044
njp:NEJAP_1339	ko:K02041
njp:NEJAP_1340	ko:K03310
njp:NEJAP_1342	ko:K07552
njp:NEJAP_1346	ko:K01091
njp:NEJAP_1347	ko:K04773
njp:NEJAP_1348	ko:K25422
njp:NEJAP_1349	ko:K07040
njp:NEJAP_1350	ko:K02911
njp:NEJAP_1351	ko:K03621
njp:NEJAP_1352	ko:K00645
njp:NEJAP_1353	ko:K00059
njp:NEJAP_1354	ko:K02078
njp:NEJAP_1355	ko:K09458
njp:NEJAP_1356	ko:K02619
njp:NEJAP_1357	ko:K07082
njp:NEJAP_1358	ko:K00943
njp:NEJAP_1359	ko:K02341
njp:NEJAP_1360	ko:K02676
njp:NEJAP_1361	ko:K03424
njp:NEJAP_1363	ko:K00024
njp:NEJAP_1364	ko:K03408
njp:NEJAP_1365	ko:K11179
njp:NEJAP_1366	ko:K07237
njp:NEJAP_1367	ko:K07236
njp:NEJAP_1368	ko:K07235
njp:NEJAP_1369	ko:K19416
njp:NEJAP_1370	ko:K06175
njp:NEJAP_1371	ko:K01243
njp:NEJAP_1372	ko:K00830
njp:NEJAP_1377	ko:K09977
njp:NEJAP_1379	ko:K03703
njp:NEJAP_1380	ko:K00995
njp:NEJAP_1381	ko:K00571
njp:NEJAP_1395	ko:K03563
njp:NEJAP_1414	ko:K07451
njp:NEJAP_1418	ko:K06904
njp:NEJAP_1440	ko:K07715
njp:NEJAP_1442	ko:K06907
njp:NEJAP_1457	ko:K06903
njp:NEJAP_1464	ko:K03610
njp:NEJAP_1465	ko:K03609
njp:NEJAP_1466	ko:K03608
njp:NEJAP_1467	ko:K01814
njp:NEJAP_1469	ko:K01703
njp:NEJAP_1470	ko:K01704
njp:NEJAP_1471	ko:K00052
njp:NEJAP_1472	ko:K00133
njp:NEJAP_1473	ko:K00133
njp:NEJAP_1474	ko:K08086
njp:NEJAP_1475	ko:K06173
njp:NEJAP_1476	ko:K01817
njp:NEJAP_1477	ko:K01696
njp:NEJAP_1478	ko:K01695
njp:NEJAP_1479	ko:K01963
njp:NEJAP_1480	ko:K11754
njp:NEJAP_1481	ko:K03749
njp:NEJAP_1482	ko:K03558
njp:NEJAP_1483	ko:K00764
njp:NEJAP_1484	ko:K10764
njp:NEJAP_1485	ko:K01975
njp:NEJAP_1486	ko:K05541
njp:NEJAP_1487	ko:K04069
njp:NEJAP_1488	ko:K06990
njp:NEJAP_1489	ko:K09141
njp:NEJAP_1491	ko:K07043
njp:NEJAP_1492	ko:K09910
njp:NEJAP_1494	ko:K01665
njp:NEJAP_1497	ko:K03417
njp:NEJAP_1498	ko:K01659
njp:NEJAP_1499	ko:K20455
njp:NEJAP_1500	ko:K09788
njp:NEJAP_1502	ko:K03110
njp:NEJAP_1503	ko:K03550
njp:NEJAP_1504	ko:K03551
njp:NEJAP_1505	ko:K06204
njp:NEJAP_1506	ko:K03562
njp:NEJAP_1507	ko:K03560
njp:NEJAP_1508	ko:K03646
njp:NEJAP_1509	ko:K03641
njp:NEJAP_1510	ko:K03640
njp:NEJAP_1512	ko:K06920
njp:NEJAP_1513	ko:K03517
njp:NEJAP_1514	ko:K02069
njp:NEJAP_1515	ko:K03149
njp:NEJAP_1516	ko:K03154
njp:NEJAP_1517	ko:K03851
njp:NEJAP_1518	ko:K00375
njp:NEJAP_1519	ko:K00259
njp:NEJAP_1520	ko:K03852
njp:NEJAP_1521	ko:K00625
njp:NEJAP_1524	ko:K00878
njp:NEJAP_1526	ko:K11690
njp:NEJAP_1527	ko:K11689
njp:NEJAP_1528	ko:K11688
njp:NEJAP_1530	ko:K01491
njp:NEJAP_1532	ko:K03406
njp:NEJAP_1533	ko:K02342
njp:NEJAP_1534	ko:K07093
njp:NEJAP_1537	ko:K07090
njp:NEJAP_1544	ko:K06983
njp:NEJAP_1549	ko:K05595
njp:NEJAP_1553	ko:K09927
njp:NEJAP_1554	ko:K06193
njp:NEJAP_1559	ko:K15509
njp:NEJAP_1560	ko:K21645
njp:NEJAP_1563	ko:K00375
njp:NEJAP_1566	ko:K11688
njp:NEJAP_1567	ko:K11689
njp:NEJAP_1568	ko:K11690
njp:NEJAP_1570	ko:K00651
njp:NEJAP_1571	ko:K03710
njp:NEJAP_1573	ko:K07793
njp:NEJAP_1575	ko:K07795
njp:NEJAP_1576	ko:K15515
njp:NEJAP_1577	ko:K26005
njp:NEJAP_1581	ko:K06183
njp:NEJAP_1588	ko:K09883
njp:NEJAP_1589	ko:K09882
njp:NEJAP_1590	ko:K07090
njp:NEJAP_1591	ko:K03321
njp:NEJAP_1593	ko:K17950
njp:NEJAP_1594	ko:K11688
njp:NEJAP_1596	ko:K11690
njp:NEJAP_1598	ko:K21307
njp:NEJAP_1599	ko:K21308
njp:NEJAP_1600	ko:K21309
njp:NEJAP_1601	ko:K00135
njp:NEJAP_1604	ko:K01081
njp:NEJAP_1606	ko:K25307
njp:NEJAP_1607	ko:K00075
njp:NEJAP_1608	ko:K02480
njp:NEJAP_1610	ko:K03169
njp:NEJAP_1611	ko:K06177
njp:NEJAP_1612	ko:K07069
njp:NEJAP_1614	ko:K03168
njp:NEJAP_1617	ko:K13053
njp:NEJAP_1618	ko:K01356
njp:NEJAP_1619	ko:K03722
njp:NEJAP_1620	ko:K03732
njp:NEJAP_1622	ko:K00057
njp:NEJAP_1623	ko:K08296
njp:NEJAP_1626	ko:K07001
njp:NEJAP_1627	ko:K01495
njp:NEJAP_1629	ko:K07320
njp:NEJAP_1630	ko:K01736
njp:NEJAP_1631	ko:K00797
njp:NEJAP_1632	ko:K08300
njp:NEJAP_1633	ko:K06179
njp:NEJAP_1635	ko:K13634
njp:NEJAP_1636	ko:K02203
njp:NEJAP_1637	ko:K19789
njp:NEJAP_1641	ko:K12978
njp:NEJAP_1644	ko:K01883
njp:NEJAP_1645	ko:K01491
njp:NEJAP_1646	ko:K17686
njp:NEJAP_1647	ko:K19591
njp:NEJAP_1648	ko:K03545
njp:NEJAP_1649	ko:K01358
njp:NEJAP_1650	ko:K03544
njp:NEJAP_1652	ko:K07054
njp:NEJAP_1655	ko:K04767
njp:NEJAP_1656	ko:K03585
njp:NEJAP_1657	ko:K18138
njp:NEJAP_1662	ko:K03611
njp:NEJAP_1664	ko:K05834
njp:NEJAP_1665	ko:K01626
njp:NEJAP_1666	ko:K04084
njp:NEJAP_1669	ko:K01999
njp:NEJAP_1673	ko:K07304
njp:NEJAP_1675	ko:K06911
njp:NEJAP_1676	ko:K07393
njp:NEJAP_1679	ko:K05591
njp:NEJAP_1680	ko:K03313
njp:NEJAP_1684	ko:K01895
njp:NEJAP_1688	ko:K00666
njp:NEJAP_1690	ko:K01640
njp:NEJAP_1691	ko:K01968
njp:NEJAP_1692	ko:K13766
njp:NEJAP_1693	ko:K01969
njp:NEJAP_1694	ko:K00253
njp:NEJAP_1696	ko:K01995
njp:NEJAP_1697	ko:K01996
njp:NEJAP_1698	ko:K01999
njp:NEJAP_1699	ko:K01997
njp:NEJAP_1700	ko:K01998
njp:NEJAP_1701	ko:K00626
njp:NEJAP_1702	ko:K02014
njp:NEJAP_1704	ko:K01029
njp:NEJAP_1705	ko:K01028
njp:NEJAP_1706	ko:K17737
njp:NEJAP_1707	ko:K05805
njp:NEJAP_1709	ko:K13936
njp:NEJAP_1710	ko:K09165
njp:NEJAP_1711	ko:K03775
njp:NEJAP_1715	ko:K00140
njp:NEJAP_1719	ko:K00020
njp:NEJAP_1720	ko:K01908
njp:NEJAP_1722	ko:K03406
njp:NEJAP_1723	ko:K06996
njp:NEJAP_1724	ko:K06193
njp:NEJAP_1728	ko:K03521
njp:NEJAP_1730	ko:K02483
njp:NEJAP_1731	ko:K00243
njp:NEJAP_1733	ko:K26063
njp:NEJAP_1735	ko:K02553
njp:NEJAP_1737	ko:K11690
njp:NEJAP_1738	ko:K11689
njp:NEJAP_1739	ko:K11688
njp:NEJAP_1740	ko:K26399
njp:NEJAP_1743	ko:K13771
njp:NEJAP_1744	ko:K01912
njp:NEJAP_1745	ko:K07823
njp:NEJAP_1746	ko:K02614
njp:NEJAP_1747	ko:K00074
njp:NEJAP_1748	ko:K15866
njp:NEJAP_1749	ko:K01692
njp:NEJAP_1751	ko:K02617
njp:NEJAP_1752	ko:K02014
njp:NEJAP_1757	ko:K18914
njp:NEJAP_1758	ko:K02616
njp:NEJAP_1759	ko:K11688
njp:NEJAP_1760	ko:K11689
njp:NEJAP_1761	ko:K11690
njp:NEJAP_1765	ko:K05712
njp:NEJAP_1767	ko:K01800
njp:NEJAP_1768	ko:K07181
njp:NEJAP_1769	ko:K14540
njp:NEJAP_1777	ko:K03830
njp:NEJAP_1780	ko:K09136
njp:NEJAP_1781	ko:K03769
njp:NEJAP_1783	ko:K01796
njp:NEJAP_1784	ko:K01895
njp:NEJAP_1788	ko:K14987
njp:NEJAP_1789	ko:K14986
njp:NEJAP_1790	ko:K20034
njp:NEJAP_1792	ko:K17865
njp:NEJAP_1793	ko:K20035
njp:NEJAP_1794	ko:K00209
njp:NEJAP_1795	ko:K03668
njp:NEJAP_1798	ko:K07393
njp:NEJAP_1799	ko:K15777
njp:NEJAP_1801	ko:K03184
njp:NEJAP_1803	ko:K06972
njp:NEJAP_1805	ko:K00128
njp:NEJAP_1806	ko:K00471
njp:NEJAP_1808	ko:K03566
njp:NEJAP_1809	ko:K00020
njp:NEJAP_1811	ko:K11688
njp:NEJAP_1812	ko:K11689
njp:NEJAP_1813	ko:K11690
njp:NEJAP_1815	ko:K01915
njp:NEJAP_1822	ko:K16092
njp:NEJAP_1824	ko:K19221
njp:NEJAP_1825	ko:K02224
njp:NEJAP_1826	ko:K02227
njp:NEJAP_1827	ko:K02225
njp:NEJAP_1828	ko:K02232
njp:NEJAP_1829	ko:K02231
njp:NEJAP_1830	ko:K00768
njp:NEJAP_1831	ko:K02226
njp:NEJAP_1832	ko:K02233
njp:NEJAP_1836	ko:K01682
njp:NEJAP_1841	ko:K07131
njp:NEJAP_1845	ko:K06169
njp:NEJAP_1846	ko:K03269
njp:NEJAP_1847	ko:K03768
njp:NEJAP_1848	ko:K01886
njp:NEJAP_1851	ko:K03821
njp:NEJAP_1854	ko:K00375
njp:NEJAP_1855	ko:K05834
njp:NEJAP_1856	ko:K07001
njp:NEJAP_1857	ko:K05306
njp:NEJAP_1858	ko:K03885
njp:NEJAP_1859	ko:K18893
njp:NEJAP_1862	ko:K01776
njp:NEJAP_1864	ko:K00127
njp:NEJAP_1865	ko:K00124
njp:NEJAP_1866	ko:K00123
njp:NEJAP_1867	ko:K02379
njp:NEJAP_1868	ko:K00126
njp:NEJAP_1870	ko:K00548
njp:NEJAP_1878	ko:K01908
njp:NEJAP_1879	ko:K03406
njp:NEJAP_1882	ko:K07107
njp:NEJAP_1883	ko:K00799
njp:NEJAP_1884	ko:K08714
njp:NEJAP_1886	ko:K07080
njp:NEJAP_1888	ko:K00525
njp:NEJAP_1890	ko:K06886
njp:NEJAP_1898	ko:K08303
njp:NEJAP_1899	ko:K00799
njp:NEJAP_1904	ko:K06718
njp:NEJAP_1905	ko:K00836
njp:NEJAP_1906	ko:K06720
njp:NEJAP_1907	ko:K10674
njp:NEJAP_1909	ko:K01070
njp:NEJAP_1910	ko:K00121
njp:NEJAP_1915	ko:K07080
njp:NEJAP_1917	ko:K14061
njp:NEJAP_1918	ko:K15371
njp:NEJAP_1924	ko:K02030
njp:NEJAP_1925	ko:K02192
njp:NEJAP_1935	ko:K01153
njp:NEJAP_1938	ko:K01154
njp:NEJAP_1939	ko:K03427
njp:NEJAP_1941	ko:K12573
njp:NEJAP_1942	ko:K03658
njp:NEJAP_1943	ko:K01465
njp:NEJAP_1944	ko:K03324
njp:NEJAP_1945	ko:K03306
njp:NEJAP_1950	ko:K00455
njp:NEJAP_1951	ko:K07552
njp:NEJAP_1957	ko:K16868
njp:NEJAP_1958	ko:K01826
njp:NEJAP_1959	ko:K00135
njp:NEJAP_1965	ko:K00151
njp:NEJAP_1966	ko:K05921
njp:NEJAP_1967	ko:K05921
njp:NEJAP_1968	ko:K02510
njp:NEJAP_1969	ko:K02509
njp:NEJAP_1971	ko:K00799
njp:NEJAP_1973	ko:K20264
njp:NEJAP_1977	ko:K00134
njp:NEJAP_1978	ko:K03546
njp:NEJAP_1979	ko:K03547
njp:NEJAP_1985	ko:K01555
njp:NEJAP_1990	ko:K03719
njp:NEJAP_1993	ko:K03503
njp:NEJAP_1994	ko:K03502
njp:NEJAP_1996	ko:K01881
njp:NEJAP_1997	ko:K01512
njp:NEJAP_1998	ko:K07058
njp:NEJAP_1999	ko:K00537
njp:NEJAP_2000	ko:K03809
njp:NEJAP_2002	ko:K11717
njp:NEJAP_2006	ko:K22881
njp:NEJAP_2007	ko:K03821
njp:NEJAP_2010	ko:K05820
njp:NEJAP_2011	ko:K20966
njp:NEJAP_2012	ko:K11069
njp:NEJAP_2013	ko:K01875
njp:NEJAP_2014	ko:K06199
njp:NEJAP_2015	ko:K07478
njp:NEJAP_2016	ko:K03634
njp:NEJAP_2017	ko:K03466
njp:NEJAP_2019	ko:K00384
njp:NEJAP_2020	ko:K00684
njp:NEJAP_2021	ko:K21420
njp:NEJAP_2022	ko:K02518
njp:NEJAP_2023	ko:K03694
njp:NEJAP_2024	ko:K06891
njp:NEJAP_2025	ko:K03704
njp:NEJAP_2026	ko:K00031
njp:NEJAP_2027	ko:K06181
njp:NEJAP_2029	ko:K00457
njp:NEJAP_2033	ko:K03639
njp:NEJAP_2034	ko:K03635
njp:NEJAP_2036	ko:K00566
njp:NEJAP_2037	ko:K07153
njp:NEJAP_2038	ko:K01756
njp:NEJAP_2040	ko:K09771
njp:NEJAP_2042	ko:K00433
njp:NEJAP_2043	ko:K15396
njp:NEJAP_2045	ko:K18850
njp:NEJAP_2047	ko:K01637
njp:NEJAP_2050	ko:K13652
njp:NEJAP_2051	ko:K03406
njp:NEJAP_2053	ko:K09936
njp:NEJAP_2054	ko:K01821
njp:NEJAP_2057	ko:K00799
njp:NEJAP_2067	ko:K07090
njp:NEJAP_2068	ko:K01007
njp:NEJAP_2069	ko:K01007
njp:NEJAP_2070	ko:K05812
njp:NEJAP_2071	ko:K09773
njp:NEJAP_2073	ko:K07003
njp:NEJAP_2077	ko:K07250
njp:NEJAP_2078	ko:K00135
njp:NEJAP_2079	ko:K01041
njp:NEJAP_2080	ko:K00252
njp:NEJAP_2081	ko:K25316
njp:NEJAP_2082	ko:K03566
njp:NEJAP_2083	ko:K16872
njp:NEJAP_2084	ko:K03770
njp:NEJAP_2085	ko:K03530
njp:NEJAP_2086	ko:K01338
njp:NEJAP_2087	ko:K07400
njp:NEJAP_2090	ko:K03215
njp:NEJAP_2091	ko:K06177
njp:NEJAP_2092	ko:K00018
njp:NEJAP_2093	ko:K07287
njp:NEJAP_2094	ko:K01714
njp:NEJAP_2095	ko:K03564
njp:NEJAP_2097	ko:K04085
njp:NEJAP_2098	ko:K01423
njp:NEJAP_2099	ko:K07216
njp:NEJAP_2100	ko:K07216
njp:NEJAP_2102	ko:K01696
njp:NEJAP_2103	ko:K01695
njp:NEJAP_2107	ko:K01607
njp:NEJAP_2108	ko:K15977
njp:NEJAP_2110	ko:K09930
njp:NEJAP_2112	ko:K00817
njp:NEJAP_2113	ko:K05786
njp:NEJAP_2116	ko:K07146
njp:NEJAP_2118	ko:K15034
njp:NEJAP_2120	ko:K22132
njp:NEJAP_2122	ko:K10763
njp:NEJAP_2124	ko:K09938
njp:NEJAP_2125	ko:K01933
njp:NEJAP_2126	ko:K11175
njp:NEJAP_2132	ko:K08304
njp:NEJAP_2133	ko:K03704
njp:NEJAP_2135	ko:K24700
njp:NEJAP_2136	ko:K00979
njp:NEJAP_2137	ko:K09791
njp:NEJAP_2138	ko:K00912
njp:NEJAP_2139	ko:K03559
njp:NEJAP_2140	ko:K03561
njp:NEJAP_2141	ko:K02238
njp:NEJAP_2142	ko:K09928
njp:NEJAP_2143	ko:K09810
njp:NEJAP_2144	ko:K09808
njp:NEJAP_2148	ko:K00322
njp:NEJAP_2149	ko:K05952
njp:NEJAP_2150	ko:K03734
njp:NEJAP_2151	ko:K00351
njp:NEJAP_2152	ko:K00350
njp:NEJAP_2153	ko:K00349
njp:NEJAP_2154	ko:K00348
njp:NEJAP_2155	ko:K00347
njp:NEJAP_2156	ko:K00346
njp:NEJAP_2157	ko:K00134
njp:NEJAP_2158	ko:K03723
njp:NEJAP_2160	ko:K16052
njp:NEJAP_2161	ko:K01207
njp:NEJAP_2164	ko:K04774
njp:NEJAP_2166	ko:K03426
njp:NEJAP_2167	ko:K03314
njp:NEJAP_2168	ko:K02342
njp:NEJAP_2169	ko:K03469
njp:NEJAP_2171	ko:K01069
njp:NEJAP_2172	ko:K08307
njp:NEJAP_2174	ko:K13893
njp:NEJAP_2175	ko:K13894
njp:NEJAP_2176	ko:K13895
njp:NEJAP_2177	ko:K13896
njp:NEJAP_2179	ko:K01159
njp:NEJAP_2181	ko:K01876
njp:NEJAP_2183	ko:K09919
njp:NEJAP_2188	ko:K16922
njp:NEJAP_2193	ko:K03522
njp:NEJAP_2194	ko:K03521
njp:NEJAP_2195	ko:K00311
njp:NEJAP_2196	ko:K07443
njp:NEJAP_2202	ko:K01256
njp:NEJAP_2204	ko:K09916
njp:NEJAP_2205	ko:K02441
njp:NEJAP_2207	ko:K00858
njp:NEJAP_2209	ko:K15723
njp:NEJAP_2211	ko:K14260
njp:NEJAP_2215	ko:K06969
njp:NEJAP_2216	ko:K03799
njp:NEJAP_2217	ko:K00383
njp:NEJAP_2218	ko:K01142
njp:NEJAP_2219	ko:K14055
njp:NEJAP_2221	ko:K22042
njp:NEJAP_2222	ko:K09181
njp:NEJAP_2224	ko:K09912
njp:NEJAP_2228	ko:K07152
njp:NEJAP_2229	ko:K09796
njp:NEJAP_2230	ko:K09906
njp:NEJAP_2232	ko:K17224
njp:NEJAP_2234	ko:K17222
njp:NEJAP_2235	ko:K17227
njp:NEJAP_2236	ko:K17226
njp:NEJAP_2237	ko:K17223
njp:NEJAP_2238	ko:K22622
njp:NEJAP_2239	ko:K17225
njp:NEJAP_2242	ko:K14058
njp:NEJAP_2244	ko:K09136
njp:NEJAP_2248	ko:K05592
njp:NEJAP_2249	ko:K06077
njp:NEJAP_2251	ko:K09794
njp:NEJAP_2252	ko:K00800
njp:NEJAP_2263	ko:K05834
njp:NEJAP_2269	ko:K05527
njp:NEJAP_2276	ko:K03320
njp:NEJAP_2277	ko:K12297
njp:NEJAP_2278	ko:K03812
njp:NEJAP_2279	ko:K00254
njp:NEJAP_2282	ko:K10716
njp:NEJAP_2283	ko:K07071
njp:NEJAP_2284	ko:K00793
njp:NEJAP_2288	ko:K07080
njp:NEJAP_2289	ko:K10126
njp:NEJAP_2290	ko:K10125
njp:NEJAP_2291	ko:K04518
njp:NEJAP_2295	ko:K11927
njp:NEJAP_2296	ko:K04090
njp:NEJAP_2297	ko:K00263
njp:NEJAP_2298	ko:K03308
njp:NEJAP_2299	ko:K03406
njp:NEJAP_2300	ko:K07126
njp:NEJAP_2303	ko:K07265
njp:NEJAP_2306	ko:K01082
njp:NEJAP_2307	ko:K07266
njp:NEJAP_2311	ko:K02472
njp:NEJAP_2312	ko:K10107
njp:NEJAP_2313	ko:K09689
njp:NEJAP_2314	ko:K09688
njp:NEJAP_2317	ko:K02167
njp:NEJAP_2318	ko:K02000
njp:NEJAP_2319	ko:K02001
njp:NEJAP_2320	ko:K02002
njp:NEJAP_2321	ko:K00108
njp:NEJAP_2322	ko:K00130
njp:NEJAP_2324	ko:K19338
njp:NEJAP_2325	ko:K00104
njp:NEJAP_2326	ko:K11472
njp:NEJAP_2327	ko:K11473
njp:NEJAP_2328	ko:K11688
njp:NEJAP_2335	ko:K02014
njp:NEJAP_2336	ko:K09915
njp:NEJAP_2337	ko:K18208
njp:NEJAP_2338	ko:K01495
njp:NEJAP_2342	ko:K01669
njp:NEJAP_2344	ko:K07167
njp:NEJAP_2345	ko:K03088
njp:NEJAP_2346	ko:K06954
njp:NEJAP_2347	ko:K09701
njp:NEJAP_2348	ko:K00574
njp:NEJAP_2357	ko:K03451
njp:NEJAP_2358	ko:K25961
njp:NEJAP_2359	ko:K25960
njp:NEJAP_2360	ko:K21834
njp:NEJAP_2361	ko:K21833
njp:NEJAP_2363	ko:K01273
njp:NEJAP_2364	ko:K21826
njp:NEJAP_2366	ko:K04079
njp:NEJAP_2371	ko:K07173
njp:NEJAP_2372	ko:K08997
njp:NEJAP_2375	ko:K03808
njp:NEJAP_2378	ko:K00111
njp:NEJAP_2381	ko:K06985
njp:NEJAP_2383	ko:K01902
njp:NEJAP_2384	ko:K01903
njp:NEJAP_2385	ko:K00382
njp:NEJAP_2386	ko:K00658
njp:NEJAP_2387	ko:K00164
njp:NEJAP_2388	ko:K00240
njp:NEJAP_2389	ko:K00239
njp:NEJAP_2390	ko:K00242
njp:NEJAP_2391	ko:K00241
njp:NEJAP_2392	ko:K01647
njp:NEJAP_2395	ko:K03654
njp:NEJAP_2396	ko:K07039
njp:NEJAP_2397	ko:K01775
njp:NEJAP_2399	ko:K00285
njp:NEJAP_2400	ko:K03719
njp:NEJAP_2402	ko:K07589
njp:NEJAP_2403	ko:K13938
njp:NEJAP_2406	ko:K21470
njp:NEJAP_2410	ko:K01759
njp:NEJAP_2416	ko:K07486
njp:NEJAP_2423	ko:K08682
njp:NEJAP_2425	ko:K07050
njp:NEJAP_2427	ko:K08963
njp:NEJAP_2428	ko:K03580
njp:NEJAP_2429	ko:K15268
njp:NEJAP_2431	ko:K06193
njp:NEJAP_2432	ko:K08967
njp:NEJAP_2433	ko:K09880
njp:NEJAP_2434	ko:K08964
njp:NEJAP_2436	ko:K07251
njp:NEJAP_2437	ko:K02064
njp:NEJAP_2438	ko:K02063
njp:NEJAP_2439	ko:K02062
njp:NEJAP_2440	ko:K01465
njp:NEJAP_2441	ko:K07814
njp:NEJAP_2443	ko:K03704
njp:NEJAP_2444	ko:K01251
njp:NEJAP_2447	ko:K10680
njp:NEJAP_2448	ko:K24843
njp:NEJAP_2449	ko:K24845
njp:NEJAP_2450	ko:K24844
njp:NEJAP_2451	ko:K06916
njp:NEJAP_2452	ko:K00128
njp:NEJAP_2460	ko:K02482
njp:NEJAP_2464	ko:K15736
njp:NEJAP_2465	ko:K15737
njp:NEJAP_2466	ko:K15735
njp:NEJAP_2469	ko:K02031
njp:NEJAP_2469	ko:K02032
njp:NEJAP_2470	ko:K02034
njp:NEJAP_2471	ko:K02033
njp:NEJAP_2472	ko:K02035
njp:NEJAP_2473	ko:K28842
njp:NEJAP_2475	ko:K07089
njp:NEJAP_2483	ko:K06147
njp:NEJAP_2486	ko:K06871
njp:NEJAP_2487	ko:K08685
njp:NEJAP_2492	ko:K11473
