dtx:ATSB10_00010	ko:K10763
dtx:ATSB10_12870	ko:K01894
dtx:ATSB10_12880	ko:K00023
dtx:ATSB10_12890	ko:K22132
dtx:ATSB10_12910	ko:K10916
dtx:ATSB10_12980	ko:K03704
dtx:ATSB10_13000	ko:K03704
dtx:ATSB10_13020	ko:K09927
dtx:ATSB10_13040	ko:K01058
dtx:ATSB10_13050	ko:K03775
dtx:ATSB10_13060	ko:K07259
dtx:ATSB10_13070	ko:K00432
dtx:ATSB10_13090	ko:K00763
dtx:ATSB10_13140	ko:K09768
dtx:ATSB10_13170	ko:K09767
dtx:ATSB10_13200	ko:K06975
dtx:ATSB10_13210	ko:K01626
dtx:ATSB10_13250	ko:K07305
dtx:ATSB10_13260	ko:K03772
dtx:ATSB10_13300	ko:K03672
dtx:ATSB10_13320	ko:K08997
dtx:ATSB10_13350	ko:K09941
dtx:ATSB10_13360	ko:K06134
dtx:ATSB10_13410	ko:K06183
dtx:ATSB10_13420	ko:K00564
dtx:ATSB10_13440	ko:K28868
dtx:ATSB10_13460	ko:K06177
dtx:ATSB10_13490	ko:K06978
dtx:ATSB10_13510	ko:K07178
dtx:ATSB10_13590	ko:K06886
dtx:ATSB10_13630	ko:K01975
dtx:ATSB10_13660	ko:K00249
dtx:ATSB10_13750	ko:K23107
dtx:ATSB10_13790	ko:K16137
dtx:ATSB10_13810	ko:K03098
dtx:ATSB10_13890	ko:K00428
dtx:ATSB10_13910	ko:K00077
dtx:ATSB10_13920	ko:K06132
dtx:ATSB10_13990	ko:K07395
dtx:ATSB10_14000	ko:K05349
dtx:ATSB10_14040	ko:K02670
dtx:ATSB10_14100	ko:K01426
dtx:ATSB10_14110	ko:K05367
dtx:ATSB10_14120	ko:K06894
dtx:ATSB10_14130	ko:K00799
dtx:ATSB10_14240	ko:K08591
dtx:ATSB10_14250	ko:K07030
dtx:ATSB10_14250	ko:K25232
dtx:ATSB10_14260	ko:K06983
dtx:ATSB10_14310	ko:K03564
dtx:ATSB10_14440	ko:K07052
dtx:ATSB10_14460	ko:K03762
dtx:ATSB10_14530	ko:K25135
dtx:ATSB10_14540	ko:K18968
dtx:ATSB10_14550	ko:K00368
dtx:ATSB10_14630	ko:K06978
dtx:ATSB10_14650	ko:K09933
dtx:ATSB10_14670	ko:K16317
dtx:ATSB10_14710	ko:K02529
dtx:ATSB10_14740	ko:K05349
dtx:ATSB10_14770	ko:K23775
dtx:ATSB10_15030	ko:K13652
dtx:ATSB10_15070	ko:K01953
dtx:ATSB10_15090	ko:K02014
dtx:ATSB10_15140	ko:K11942
dtx:ATSB10_15150	ko:K07491
dtx:ATSB10_15200	ko:K00263
dtx:ATSB10_15210	ko:K02078
dtx:ATSB10_15250	ko:K09458
dtx:ATSB10_15260	ko:K00647
dtx:ATSB10_15290	ko:K02078
dtx:ATSB10_15310	ko:K02372
dtx:ATSB10_15330	ko:K07107
dtx:ATSB10_15350	ko:K00647
dtx:ATSB10_15370	ko:K00059
dtx:ATSB10_15400	ko:K00253
dtx:ATSB10_15420	ko:K00626
dtx:ATSB10_15440	ko:K02014
dtx:ATSB10_15470	ko:K07823
dtx:ATSB10_15480	ko:K02624
dtx:ATSB10_15490	ko:K15372
dtx:ATSB10_15500	ko:K00294
dtx:ATSB10_15510	ko:K01039
dtx:ATSB10_15520	ko:K01040
dtx:ATSB10_15530	ko:K00823
dtx:ATSB10_15580	ko:K03294
dtx:ATSB10_15590	ko:K00317
dtx:ATSB10_15660	ko:K01969
dtx:ATSB10_15680	ko:K07243
dtx:ATSB10_15700	ko:K04045
dtx:ATSB10_15730	ko:K04759
dtx:ATSB10_15740	ko:K04758
dtx:ATSB10_15750	ko:K13766
dtx:ATSB10_15770	ko:K01968
dtx:ATSB10_15800	ko:K01640
dtx:ATSB10_15820	ko:K08310
dtx:ATSB10_15830	ko:K03828
dtx:ATSB10_15850	ko:K03829
dtx:ATSB10_15880	ko:K02356
dtx:ATSB10_15900	ko:K11902
dtx:ATSB10_16000	ko:K11891
dtx:ATSB10_16010	ko:K11892
dtx:ATSB10_16020	ko:K11893
dtx:ATSB10_16030	ko:K11894
dtx:ATSB10_16050	ko:K11904
dtx:ATSB10_16120	ko:K08646
dtx:ATSB10_16130	ko:K11907
dtx:ATSB10_16140	ko:K11895
dtx:ATSB10_16150	ko:K11896
dtx:ATSB10_16160	ko:K11897
dtx:ATSB10_16170	ko:K11898
dtx:ATSB10_16180	ko:K11903
dtx:ATSB10_16190	ko:K11900
dtx:ATSB10_16200	ko:K11901
dtx:ATSB10_16230	ko:K01556
dtx:ATSB10_16240	ko:K00681
dtx:ATSB10_16260	ko:K00147
dtx:ATSB10_16270	ko:K00931
dtx:ATSB10_16280	ko:K00931
dtx:ATSB10_16300	ko:K01755
dtx:ATSB10_16320	ko:K00145
dtx:ATSB10_16330	ko:K22478
dtx:ATSB10_16340	ko:K01438
dtx:ATSB10_16360	ko:K01940
dtx:ATSB10_16380	ko:K07734
dtx:ATSB10_16390	ko:K09065
dtx:ATSB10_16410	ko:K01883
dtx:ATSB10_16420	ko:K02426
dtx:ATSB10_16430	ko:K11811
dtx:ATSB10_16440	ko:K03325
dtx:ATSB10_16450	ko:K03741
dtx:ATSB10_16460	ko:K03892
dtx:ATSB10_16470	ko:K06204
dtx:ATSB10_16480	ko:K08998
dtx:ATSB10_16500	ko:K09007
dtx:ATSB10_16510	ko:K02291
dtx:ATSB10_16520	ko:K22292
dtx:ATSB10_16530	ko:K00568
dtx:ATSB10_16550	ko:K12960
dtx:ATSB10_16560	ko:K02356
dtx:ATSB10_16570	ko:K19810
dtx:ATSB10_16580	ko:K21025
dtx:ATSB10_16590	ko:K02884
dtx:ATSB10_16600	ko:K00554
dtx:ATSB10_16610	ko:K02860
dtx:ATSB10_16620	ko:K02959
dtx:ATSB10_16630	ko:K03106
dtx:ATSB10_16650	ko:K01433
dtx:ATSB10_16660	ko:K04485
dtx:ATSB10_16670	ko:K01775
dtx:ATSB10_16680	ko:K02314
dtx:ATSB10_16690	ko:K02939
dtx:ATSB10_16700	ko:K02963
dtx:ATSB10_16710	ko:K02990
dtx:ATSB10_16720	ko:K13628
dtx:ATSB10_16730	ko:K01893
dtx:ATSB10_16760	ko:K00059
dtx:ATSB10_16770	ko:K05522
dtx:ATSB10_16780	ko:K01673
dtx:ATSB10_16790	ko:K01458
dtx:ATSB10_16800	ko:K02171
dtx:ATSB10_16810	ko:K02172
dtx:ATSB10_16830	ko:K03775
dtx:ATSB10_16840	ko:K08178
dtx:ATSB10_16850	ko:K11927
dtx:ATSB10_16860	ko:K03790
dtx:ATSB10_16870	ko:K01070
dtx:ATSB10_16890	ko:K05592
dtx:ATSB10_16910	ko:K15777
dtx:ATSB10_16930	ko:K06940
dtx:ATSB10_16940	ko:K07054
dtx:ATSB10_16950	ko:K00799
dtx:ATSB10_16970	ko:K07052
dtx:ATSB10_16980	ko:K06287
dtx:ATSB10_17000	ko:K00783
dtx:ATSB10_17010	ko:K09710
dtx:ATSB10_17050	ko:K07305
dtx:ATSB10_17060	ko:K02014
dtx:ATSB10_17080	ko:K00969
dtx:ATSB10_17090	ko:K02340
dtx:ATSB10_17100	ko:K03643
dtx:ATSB10_17110	ko:K01869
dtx:ATSB10_17120	ko:K09857
dtx:ATSB10_17130	ko:K06192
dtx:ATSB10_17140	ko:K03808
dtx:ATSB10_17150	ko:K03808
dtx:ATSB10_17160	ko:K05838
dtx:ATSB10_17210	ko:K03088
dtx:ATSB10_17240	ko:K07386
dtx:ATSB10_17250	ko:K07386
dtx:ATSB10_17260	ko:K16090
dtx:ATSB10_17270	ko:K07336
dtx:ATSB10_17280	ko:K03580
dtx:ATSB10_17290	ko:K07059
dtx:ATSB10_17300	ko:K01759
dtx:ATSB10_17320	ko:K06997
dtx:ATSB10_17340	ko:K02237
dtx:ATSB10_17410	ko:K02483
dtx:ATSB10_17430	ko:K18904
dtx:ATSB10_17440	ko:K02004
dtx:ATSB10_17450	ko:K02003
dtx:ATSB10_17470	ko:K03928
dtx:ATSB10_17540	ko:K14660
dtx:ATSB10_17550	ko:K02078
dtx:ATSB10_17560	ko:K07250
dtx:ATSB10_17590	ko:K07052
dtx:ATSB10_17600	ko:K05710
dtx:ATSB10_17660	ko:K03088
dtx:ATSB10_17710	ko:K07506
dtx:ATSB10_17760	ko:K01286
dtx:ATSB10_17770	ko:K00799
dtx:ATSB10_17790	ko:K12308
dtx:ATSB10_17800	ko:K01206
dtx:ATSB10_17890	ko:K06889
dtx:ATSB10_17920	ko:K11717
dtx:ATSB10_17930	ko:K09015
dtx:ATSB10_17940	ko:K09013
dtx:ATSB10_17960	ko:K09014
dtx:ATSB10_17980	ko:K04752
dtx:ATSB10_17990	ko:K03320
dtx:ATSB10_18030	ko:K07102
dtx:ATSB10_18040	ko:K00992
dtx:ATSB10_18050	ko:K02557
dtx:ATSB10_18060	ko:K02556
dtx:ATSB10_18070	ko:K03074
dtx:ATSB10_18090	ko:K03072
dtx:ATSB10_18100	ko:K03210
dtx:ATSB10_18110	ko:K00773
dtx:ATSB10_18120	ko:K10805
dtx:ATSB10_18140	ko:K21420
dtx:ATSB10_18160	ko:K08289
dtx:ATSB10_18190	ko:K06889
dtx:ATSB10_18210	ko:K07152
dtx:ATSB10_18220	ko:K09796
dtx:ATSB10_18230	ko:K02351
dtx:ATSB10_18240	ko:K25153
dtx:ATSB10_18250	ko:K25151
dtx:ATSB10_18260	ko:K25152
dtx:ATSB10_18300	ko:K06977
dtx:ATSB10_18310	ko:K03610
dtx:ATSB10_18320	ko:K03609
dtx:ATSB10_18330	ko:K03608
dtx:ATSB10_18360	ko:K07552
dtx:ATSB10_18370	ko:K06199
dtx:ATSB10_18380	ko:K09137
dtx:ATSB10_18390	ko:K00574
dtx:ATSB10_18400	ko:K01259
dtx:ATSB10_18430	ko:K09973
dtx:ATSB10_18450	ko:K02621
dtx:ATSB10_18480	ko:K14998
dtx:ATSB10_18510	ko:K03574
dtx:ATSB10_18520	ko:K03574
dtx:ATSB10_18540	ko:K01434
dtx:ATSB10_18600	ko:K01439
dtx:ATSB10_18630	ko:K00674
dtx:ATSB10_18650	ko:K00990
dtx:ATSB10_18660	ko:K01265
dtx:ATSB10_18670	ko:K02967
dtx:ATSB10_18680	ko:K02357
dtx:ATSB10_18690	ko:K09903
dtx:ATSB10_18700	ko:K02838
dtx:ATSB10_18710	ko:K00806
dtx:ATSB10_18720	ko:K00981
dtx:ATSB10_18730	ko:K00099
dtx:ATSB10_18740	ko:K11749
dtx:ATSB10_18750	ko:K07277
dtx:ATSB10_18760	ko:K02536
dtx:ATSB10_18770	ko:K02372
dtx:ATSB10_18780	ko:K00677
dtx:ATSB10_18790	ko:K00748
dtx:ATSB10_18800	ko:K03470
dtx:ATSB10_18830	ko:K02337
dtx:ATSB10_18840	ko:K01962
dtx:ATSB10_18860	ko:K04075
dtx:ATSB10_18870	ko:K03602
dtx:ATSB10_18880	ko:K00795
dtx:ATSB10_18900	ko:K09940
dtx:ATSB10_18910	ko:K03592
dtx:ATSB10_18930	ko:K09889
dtx:ATSB10_18950	ko:K03568
dtx:ATSB10_18980	ko:K08301
dtx:ATSB10_19010	ko:K03649
dtx:ATSB10_19020	ko:K00209
dtx:ATSB10_19050	ko:K17837
dtx:ATSB10_19070	ko:K01626
dtx:ATSB10_19080	ko:K03611
dtx:ATSB10_19090	ko:K02879
dtx:ATSB10_19100	ko:K03040
dtx:ATSB10_19110	ko:K02986
dtx:ATSB10_19120	ko:K02948
dtx:ATSB10_19130	ko:K02952
dtx:ATSB10_19140	ko:K03076
dtx:ATSB10_19150	ko:K02876
dtx:ATSB10_19160	ko:K02907
dtx:ATSB10_19170	ko:K02988
dtx:ATSB10_19180	ko:K02881
dtx:ATSB10_19190	ko:K02933
dtx:ATSB10_19200	ko:K02994
dtx:ATSB10_19210	ko:K02954
dtx:ATSB10_19220	ko:K02931
dtx:ATSB10_19230	ko:K02895
dtx:ATSB10_19240	ko:K02874
dtx:ATSB10_19250	ko:K02961
dtx:ATSB10_19260	ko:K02904
dtx:ATSB10_19270	ko:K02878
dtx:ATSB10_19280	ko:K02982
dtx:ATSB10_19290	ko:K02890
dtx:ATSB10_19300	ko:K02965
dtx:ATSB10_19310	ko:K02886
dtx:ATSB10_19320	ko:K02892
dtx:ATSB10_19330	ko:K02926
dtx:ATSB10_19340	ko:K02906
dtx:ATSB10_19350	ko:K02946
dtx:ATSB10_19360	ko:K02358
dtx:ATSB10_19370	ko:K02355
dtx:ATSB10_19380	ko:K02992
dtx:ATSB10_19390	ko:K02950
dtx:ATSB10_19400	ko:K03046
dtx:ATSB10_19410	ko:K03043
dtx:ATSB10_19420	ko:K02935
dtx:ATSB10_19430	ko:K02864
dtx:ATSB10_19440	ko:K02863
dtx:ATSB10_19450	ko:K02867
dtx:ATSB10_19460	ko:K02601
dtx:ATSB10_19470	ko:K03073
dtx:ATSB10_19480	ko:K02358
dtx:ATSB10_19510	ko:K04749
dtx:ATSB10_19520	ko:K06942
dtx:ATSB10_19530	ko:K01056
dtx:ATSB10_19540	ko:K02897
dtx:ATSB10_19550	ko:K00948
dtx:ATSB10_19560	ko:K00919
dtx:ATSB10_19570	ko:K02494
dtx:ATSB10_19590	ko:K02492
dtx:ATSB10_19600	ko:K02835
dtx:ATSB10_19610	ko:K22468
dtx:ATSB10_19620	ko:K01512
dtx:ATSB10_19640	ko:K07058
dtx:ATSB10_19650	ko:K03809
dtx:ATSB10_19680	ko:K01424
dtx:ATSB10_19690	ko:K05999
dtx:ATSB10_19710	ko:K08604
dtx:ATSB10_19740	ko:K00325
dtx:ATSB10_19750	ko:K00324
dtx:ATSB10_19790	ko:K00324
dtx:ATSB10_19800	ko:K01489
dtx:ATSB10_19830	ko:K01515
dtx:ATSB10_19860	ko:K20978
dtx:ATSB10_19870	ko:K03406
dtx:ATSB10_19880	ko:K03412
dtx:ATSB10_19890	ko:K03411
dtx:ATSB10_19900	ko:K00575
dtx:ATSB10_19910	ko:K03406
dtx:ATSB10_19920	ko:K03408
dtx:ATSB10_19930	ko:K03408
dtx:ATSB10_19940	ko:K03406
dtx:ATSB10_19950	ko:K03407
dtx:ATSB10_19960	ko:K03413
dtx:ATSB10_19990	ko:K04061
dtx:ATSB10_20020	ko:K07486
dtx:ATSB10_20060	ko:K03408
dtx:ATSB10_20070	ko:K02557
dtx:ATSB10_20080	ko:K02556
dtx:ATSB10_20090	ko:K03407
dtx:ATSB10_20100	ko:K03414
dtx:ATSB10_20110	ko:K03413
dtx:ATSB10_20120	ko:K02405
dtx:ATSB10_20130	ko:K04562
dtx:ATSB10_20140	ko:K02404
dtx:ATSB10_20150	ko:K02400
dtx:ATSB10_20160	ko:K02401
dtx:ATSB10_20170	ko:K02421
dtx:ATSB10_20180	ko:K02420
dtx:ATSB10_20190	ko:K02419
dtx:ATSB10_20200	ko:K02418
dtx:ATSB10_20210	ko:K02417
dtx:ATSB10_20220	ko:K02416
dtx:ATSB10_20230	ko:K02415
dtx:ATSB10_20240	ko:K07568
dtx:ATSB10_20250	ko:K26937
dtx:ATSB10_20260	ko:K07693
dtx:ATSB10_20270	ko:K07778
dtx:ATSB10_20280	ko:K07778
dtx:ATSB10_20290	ko:K01992
dtx:ATSB10_20300	ko:K01990
dtx:ATSB10_20340	ko:K00761
dtx:ATSB10_20350	ko:K07004
dtx:ATSB10_20360	ko:K01259
dtx:ATSB10_20390	ko:K00058
dtx:ATSB10_20400	ko:K03406
dtx:ATSB10_20420	ko:K04764
dtx:ATSB10_20430	ko:K01890
dtx:ATSB10_20440	ko:K01889
dtx:ATSB10_20450	ko:K02887
dtx:ATSB10_20460	ko:K02916
dtx:ATSB10_20470	ko:K02520
dtx:ATSB10_20480	ko:K01868
dtx:ATSB10_20490	ko:K08679
dtx:ATSB10_20500	ko:K08973
dtx:ATSB10_20510	ko:K03702
dtx:ATSB10_20520	ko:K08084
dtx:ATSB10_20540	ko:K07493
dtx:ATSB10_20580	ko:K01154
dtx:ATSB10_20590	ko:K03427
dtx:ATSB10_20610	ko:K01153
dtx:ATSB10_20630	ko:K07154
dtx:ATSB10_20730	ko:K06966
dtx:ATSB10_20780	ko:K07390
dtx:ATSB10_20790	ko:K04564
dtx:ATSB10_20800	ko:K01589
dtx:ATSB10_20810	ko:K01588
dtx:ATSB10_20840	ko:K00767
dtx:ATSB10_20860	ko:K03600
dtx:ATSB10_20870	ko:K03599
dtx:ATSB10_20880	ko:K00413
dtx:ATSB10_20890	ko:K00412
dtx:ATSB10_20900	ko:K00411
dtx:ATSB10_20910	ko:K04772
dtx:ATSB10_20940	ko:K06168
dtx:ATSB10_20950	ko:K01992
dtx:ATSB10_20960	ko:K01990
dtx:ATSB10_20970	ko:K01993
dtx:ATSB10_20990	ko:K06217
dtx:ATSB10_21000	ko:K07042
dtx:ATSB10_21010	ko:K06189
dtx:ATSB10_21020	ko:K27956
dtx:ATSB10_21030	ko:K03284
dtx:ATSB10_21060	ko:K02650
dtx:ATSB10_21070	ko:K23424
dtx:ATSB10_21080	ko:K23424
dtx:ATSB10_21110	ko:K00648
dtx:ATSB10_21150	ko:K00648
dtx:ATSB10_21230	ko:K02652
dtx:ATSB10_21240	ko:K02653
dtx:ATSB10_21250	ko:K02654
dtx:ATSB10_21260	ko:K00859
dtx:ATSB10_21270	ko:K03574
dtx:ATSB10_21280	ko:K00287
dtx:ATSB10_21290	ko:K00560
dtx:ATSB10_21320	ko:K13292
dtx:ATSB10_21350	ko:K06872
dtx:ATSB10_21360	ko:K03744
dtx:ATSB10_21370	ko:K00901
dtx:ATSB10_21380	ko:K03305
dtx:ATSB10_21390	ko:K15011
dtx:ATSB10_21400	ko:K15012
dtx:ATSB10_21410	ko:K13051
dtx:ATSB10_21420	ko:K02172
dtx:ATSB10_21430	ko:K02171
dtx:ATSB10_21450	ko:K01027
dtx:ATSB10_21480	ko:K10804
dtx:ATSB10_21490	ko:K02003
dtx:ATSB10_21500	ko:K02004
dtx:ATSB10_21510	ko:K00799
dtx:ATSB10_21550	ko:K04765
dtx:ATSB10_21560	ko:K01082
dtx:ATSB10_21570	ko:K08312
dtx:ATSB10_21580	ko:K05602
dtx:ATSB10_21590	ko:K02463
dtx:ATSB10_21600	ko:K00833
dtx:ATSB10_21610	ko:K09761
dtx:ATSB10_21620	ko:K06598
dtx:ATSB10_21630	ko:K06597
dtx:ATSB10_21640	ko:K06596
dtx:ATSB10_21650	ko:K02660
dtx:ATSB10_21660	ko:K02659
dtx:ATSB10_21670	ko:K02658
dtx:ATSB10_21680	ko:K02657
dtx:ATSB10_21690	ko:K01920
dtx:ATSB10_21700	ko:K03832
dtx:ATSB10_21710	ko:K07735
dtx:ATSB10_21720	ko:K07447
dtx:ATSB10_21730	ko:K00609
dtx:ATSB10_21760	ko:K02670
dtx:ATSB10_21770	ko:K02669
dtx:ATSB10_21790	ko:K00286
dtx:ATSB10_21800	ko:K02221
dtx:ATSB10_21820	ko:K01095
dtx:ATSB10_21830	ko:K00946
dtx:ATSB10_21850	ko:K03625
dtx:ATSB10_21860	ko:K00794
dtx:ATSB10_21870	ko:K01297
dtx:ATSB10_21880	ko:K14652
dtx:ATSB10_21890	ko:K00793
dtx:ATSB10_21930	ko:K11752
dtx:ATSB10_21940	ko:K07738
dtx:ATSB10_21950	ko:K00600
dtx:ATSB10_21980	ko:K06020
dtx:ATSB10_22000	ko:K01591
dtx:ATSB10_22040	ko:K09125
dtx:ATSB10_22060	ko:K01462
dtx:ATSB10_22080	ko:K06200
dtx:ATSB10_22130	ko:K06920
dtx:ATSB10_22140	ko:K10026
dtx:ATSB10_22160	ko:K03640
dtx:ATSB10_22170	ko:K03641
dtx:ATSB10_22180	ko:K03646
dtx:ATSB10_22190	ko:K03560
dtx:ATSB10_22200	ko:K03562
dtx:ATSB10_22210	ko:K07107
dtx:ATSB10_22220	ko:K03551
dtx:ATSB10_22230	ko:K03549
dtx:ATSB10_22240	ko:K03550
dtx:ATSB10_22250	ko:K01159
dtx:ATSB10_22280	ko:K01876
dtx:ATSB10_22310	ko:K02014
dtx:ATSB10_22320	ko:K03695
dtx:ATSB10_22330	ko:K01087
dtx:ATSB10_22350	ko:K00697
dtx:ATSB10_22360	ko:K05810
dtx:ATSB10_22370	ko:K06180
dtx:ATSB10_22380	ko:K05807
dtx:ATSB10_22390	ko:K01902
dtx:ATSB10_22400	ko:K01903
dtx:ATSB10_22420	ko:K02668
dtx:ATSB10_22490	ko:K02667
dtx:ATSB10_22550	ko:K02529
dtx:ATSB10_22560	ko:K02429
dtx:ATSB10_22570	ko:K00847
dtx:ATSB10_22580	ko:K29027
dtx:ATSB10_22630	ko:K01990
dtx:ATSB10_22640	ko:K01992
dtx:ATSB10_22650	ko:K03111
dtx:ATSB10_22690	ko:K02523
dtx:ATSB10_22700	ko:K01192
dtx:ATSB10_22710	ko:K09704
dtx:ATSB10_22740	ko:K18800
dtx:ATSB10_22750	ko:K03185
dtx:ATSB10_22770	ko:K00798
dtx:ATSB10_22790	ko:K04744
dtx:ATSB10_22810	ko:K03771
dtx:ATSB10_22820	ko:K00097
dtx:ATSB10_22830	ko:K02528
dtx:ATSB10_22840	ko:K06195
dtx:ATSB10_22850	ko:K01525
dtx:ATSB10_22860	ko:K03070
dtx:ATSB10_22880	ko:K02535
dtx:ATSB10_22890	ko:K03531
dtx:ATSB10_22900	ko:K03590
dtx:ATSB10_22910	ko:K03589
dtx:ATSB10_22920	ko:K01921
dtx:ATSB10_22930	ko:K01924
dtx:ATSB10_22940	ko:K02563
dtx:ATSB10_22950	ko:K03588
dtx:ATSB10_22960	ko:K01000
dtx:ATSB10_22970	ko:K01929
dtx:ATSB10_22980	ko:K01928
dtx:ATSB10_22990	ko:K03587
dtx:ATSB10_23000	ko:K03586
dtx:ATSB10_23010	ko:K03438
dtx:ATSB10_23020	ko:K03925
dtx:ATSB10_23030	ko:K07056
dtx:ATSB10_23040	ko:K07121
dtx:ATSB10_23050	ko:K07460
dtx:ATSB10_23060	ko:K05835
dtx:ATSB10_23070	ko:K11537
dtx:ATSB10_23090	ko:K05540
dtx:ATSB10_23110	ko:K00789
dtx:ATSB10_23120	ko:K12132
dtx:ATSB10_23140	ko:K15738
dtx:ATSB10_23150	ko:K07258
dtx:ATSB10_23170	ko:K15727
dtx:ATSB10_23180	ko:K15726
dtx:ATSB10_23230	ko:K02004
dtx:ATSB10_23260	ko:K02003
dtx:ATSB10_23270	ko:K02005
dtx:ATSB10_23280	ko:K01595
dtx:ATSB10_23300	ko:K01251
dtx:ATSB10_23330	ko:K09792
dtx:ATSB10_23350	ko:K01533
dtx:ATSB10_23390	ko:K00406
dtx:ATSB10_23400	ko:K00407
dtx:ATSB10_23410	ko:K00405
dtx:ATSB10_23420	ko:K00404
dtx:ATSB10_23440	ko:K00297
dtx:ATSB10_23460	ko:K00826
dtx:ATSB10_23490	ko:K05844
dtx:ATSB10_23520	ko:K03439
dtx:ATSB10_23540	ko:K02851
dtx:ATSB10_23660	ko:K00012
dtx:ATSB10_23670	ko:K16692
dtx:ATSB10_23680	ko:K25307
dtx:ATSB10_23710	ko:K01991
dtx:ATSB10_23740	ko:K10778
dtx:ATSB10_23760	ko:K02004
dtx:ATSB10_23770	ko:K02004
dtx:ATSB10_23780	ko:K02003
dtx:ATSB10_23800	ko:K16165
dtx:ATSB10_23810	ko:K03282
dtx:ATSB10_23850	ko:K23518
dtx:ATSB10_23870	ko:K07114
dtx:ATSB10_23880	ko:K07114
dtx:ATSB10_23910	ko:K03924
dtx:ATSB10_23920	ko:K02666
dtx:ATSB10_23930	ko:K02665
dtx:ATSB10_23940	ko:K02664
dtx:ATSB10_23950	ko:K02663
dtx:ATSB10_23960	ko:K02662
dtx:ATSB10_23970	ko:K05366
dtx:ATSB10_23990	ko:K01647
dtx:ATSB10_24000	ko:K02909
dtx:ATSB10_24020	ko:K03655
dtx:ATSB10_24040	ko:K01139
dtx:ATSB10_24050	ko:K03060
dtx:ATSB10_24060	ko:K04754
dtx:ATSB10_24070	ko:K07122
dtx:ATSB10_24080	ko:K07323
dtx:ATSB10_24090	ko:K02067
dtx:ATSB10_24100	ko:K02066
dtx:ATSB10_24110	ko:K02065
dtx:ATSB10_24120	ko:K00942
dtx:ATSB10_24140	ko:K00989
dtx:ATSB10_24150	ko:K01519
dtx:ATSB10_24180	ko:K12132
dtx:ATSB10_24200	ko:K20074
dtx:ATSB10_24230	ko:K01271
dtx:ATSB10_24240	ko:K00426
dtx:ATSB10_24250	ko:K00425
dtx:ATSB10_24260	ko:K01262
dtx:ATSB10_24270	ko:K09895
dtx:ATSB10_24280	ko:K09892
dtx:ATSB10_24290	ko:K09888
dtx:ATSB10_24300	ko:K01934
dtx:ATSB10_24320	ko:K01807
dtx:ATSB10_24330	ko:K02996
dtx:ATSB10_24340	ko:K02871
dtx:ATSB10_24350	ko:K06134
dtx:ATSB10_24360	ko:K01611
dtx:ATSB10_24370	ko:K10914
dtx:ATSB10_24390	ko:K01609
dtx:ATSB10_24400	ko:K00766
dtx:ATSB10_24410	ko:K01658
dtx:ATSB10_24430	ko:K11066
dtx:ATSB10_24440	ko:K03581
dtx:ATSB10_24450	ko:K03582
dtx:ATSB10_24460	ko:K03583
dtx:ATSB10_24490	ko:K01657
dtx:ATSB10_24520	ko:K14980
dtx:ATSB10_24540	ko:K02483
dtx:ATSB10_24560	ko:K01783
dtx:ATSB10_24570	ko:K05801
dtx:ATSB10_24590	ko:K01923
dtx:ATSB10_24630	ko:K03294
dtx:ATSB10_24670	ko:K07027
dtx:ATSB10_24680	ko:K02346
dtx:ATSB10_24690	ko:K23775
dtx:ATSB10_24700	ko:K04063
dtx:ATSB10_24710	ko:K07461
dtx:ATSB10_24740	ko:K00382
dtx:ATSB10_24760	ko:K00627
dtx:ATSB10_24770	ko:K01990
dtx:ATSB10_24780	ko:K01992
dtx:ATSB10_24790	ko:K03442
dtx:ATSB10_24860	ko:K07058
dtx:ATSB10_24940	ko:K01198
dtx:ATSB10_24950	ko:K00799
dtx:ATSB10_24970	ko:K00163
dtx:ATSB10_24980	ko:K00029
dtx:ATSB10_25010	ko:K06949
dtx:ATSB10_25020	ko:K14260
dtx:ATSB10_25050	ko:K07124
dtx:ATSB10_25070	ko:K07390
dtx:ATSB10_25080	ko:K07497
dtx:ATSB10_25090	ko:K07497
dtx:ATSB10_25130	ko:K01241
dtx:ATSB10_25160	ko:K08081
dtx:ATSB10_25180	ko:K02013
dtx:ATSB10_25190	ko:K04773
dtx:ATSB10_25200	ko:K26939
dtx:ATSB10_25220	ko:K04066
dtx:ATSB10_25230	ko:K00616
dtx:ATSB10_25240	ko:K03089
dtx:ATSB10_25250	ko:K03648
dtx:ATSB10_25270	ko:K09811
dtx:ATSB10_25280	ko:K09812
dtx:ATSB10_25290	ko:K03732
dtx:ATSB10_25300	ko:K03671
dtx:ATSB10_25320	ko:K03628
dtx:ATSB10_25330	ko:K01919
dtx:ATSB10_25350	ko:K01284
dtx:ATSB10_25370	ko:K01935
dtx:ATSB10_25380	ko:K08968
dtx:ATSB10_25390	ko:K03978
dtx:ATSB10_25410	ko:K03673
dtx:ATSB10_25420	ko:K03673
dtx:ATSB10_25450	ko:K08309
dtx:ATSB10_25470	ko:K01194
dtx:ATSB10_25480	ko:K00974
dtx:ATSB10_25540	ko:K03793
dtx:ATSB10_25560	ko:K00950
dtx:ATSB10_25570	ko:K16053
dtx:ATSB10_25580	ko:K01633
dtx:ATSB10_25590	ko:K25706
dtx:ATSB10_25600	ko:K02970
dtx:ATSB10_25610	ko:K09117
dtx:ATSB10_25640	ko:K02316
dtx:ATSB10_25670	ko:K14347
dtx:ATSB10_25680	ko:K01531
dtx:ATSB10_25710	ko:K15725
dtx:ATSB10_25730	ko:K15726
