psk:U771_00005	ko:K02313
psk:U771_07395	ko:K18301
psk:U771_07405	ko:K18302
psk:U771_07410	ko:K18303
psk:U771_07425	ko:K09914
psk:U771_07430	ko:K00631
psk:U771_07435	ko:K03704
psk:U771_07445	ko:K00563
psk:U771_07450	ko:K01439
psk:U771_07460	ko:K22132
psk:U771_07465	ko:K02426
psk:U771_07470	ko:K01766
psk:U771_07475	ko:K00674
psk:U771_07485	ko:K24163
psk:U771_07490	ko:K14267
psk:U771_07495	ko:K00990
psk:U771_07500	ko:K01265
psk:U771_07505	ko:K02967
psk:U771_07510	ko:K02357
psk:U771_07515	ko:K09903
psk:U771_07520	ko:K02838
psk:U771_07525	ko:K00806
psk:U771_07530	ko:K00981
psk:U771_07535	ko:K00099
psk:U771_07540	ko:K11749
psk:U771_07545	ko:K07277
psk:U771_07550	ko:K06142
psk:U771_07555	ko:K02536
psk:U771_07560	ko:K02372
psk:U771_07565	ko:K00677
psk:U771_07570	ko:K00748
psk:U771_07575	ko:K03470
psk:U771_07580	ko:K02337
psk:U771_07585	ko:K01962
psk:U771_07590	ko:K04075
psk:U771_07595	ko:K01937
psk:U771_07600	ko:K01627
psk:U771_07605	ko:K01689
psk:U771_07607	ko:K05589
psk:U771_07615	ko:K00991
psk:U771_07625	ko:K00121
psk:U771_07630	ko:K01070
psk:U771_07635	ko:K01770
psk:U771_07640	ko:K06176
psk:U771_07645	ko:K03787
psk:U771_07650	ko:K00573
psk:U771_07660	ko:K06194
psk:U771_07665	ko:K03087
psk:U771_07670	ko:K03704
psk:U771_07675	ko:K01494
psk:U771_07685	ko:K06953
psk:U771_07690	ko:K03724
psk:U771_07695	ko:K10017
psk:U771_07700	ko:K06987
psk:U771_07705	ko:K10015
psk:U771_07710	ko:K10016
psk:U771_07715	ko:K10014
psk:U771_07725	ko:K07577
psk:U771_07730	ko:K07116
psk:U771_07745	ko:K11209
psk:U771_07760	ko:K09858
psk:U771_07785	ko:K03722
psk:U771_07805	ko:K00275
psk:U771_07815	ko:K06077
psk:U771_07820	ko:K03313
psk:U771_07825	ko:K28981
psk:U771_07830	ko:K07137
psk:U771_07835	ko:K08985
psk:U771_07850	ko:K15977
psk:U771_07860	ko:K09930
psk:U771_07870	ko:K01996
psk:U771_07875	ko:K01995
psk:U771_07880	ko:K01998
psk:U771_07885	ko:K01997
psk:U771_07890	ko:K01999
psk:U771_07915	ko:K06940
psk:U771_07925	ko:K03580
psk:U771_07945	ko:K03566
psk:U771_07960	ko:K16322
psk:U771_07975	ko:K02624
psk:U771_07980	ko:K08195
psk:U771_07985	ko:K01039
psk:U771_07990	ko:K01040
psk:U771_07995	ko:K07823
psk:U771_08000	ko:K00449
psk:U771_08005	ko:K00448
psk:U771_08010	ko:K02625
psk:U771_08015	ko:K01857
psk:U771_08020	ko:K01055
psk:U771_08025	ko:K01607
psk:U771_08045	ko:K04045
psk:U771_08050	ko:K18139
psk:U771_08055	ko:K18138
psk:U771_08060	ko:K03585
psk:U771_08065	ko:K03577
psk:U771_08075	ko:K19577
psk:U771_08085	ko:K08682
psk:U771_08090	ko:K07497
psk:U771_08095	ko:K07483
psk:U771_08100	ko:K22617
psk:U771_08105	ko:K22310
psk:U771_08125	ko:K06131
psk:U771_08130	ko:K05349
psk:U771_08135	ko:K03744
psk:U771_08140	ko:K06872
psk:U771_08145	ko:K08988
psk:U771_08160	ko:K16087
psk:U771_08165	ko:K07165
psk:U771_08175	ko:K01714
psk:U771_08180	ko:K01628
psk:U771_08195	ko:K13954
psk:U771_08210	ko:K09936
psk:U771_08230	ko:K08995
psk:U771_08240	ko:K00567
psk:U771_08255	ko:K08224
psk:U771_08260	ko:K08223
psk:U771_08295	ko:K14225
psk:U771_08305	ko:K06183
psk:U771_08315	ko:K01941
psk:U771_08325	ko:K28693
psk:U771_08330	ko:K28692
psk:U771_08335	ko:K02049
psk:U771_08340	ko:K02050
psk:U771_08345	ko:K02051
psk:U771_08350	ko:K03406
psk:U771_08365	ko:K03648
psk:U771_08370	ko:K07120
psk:U771_08375	ko:K07793
psk:U771_08380	ko:K07794
psk:U771_08385	ko:K07795
psk:U771_08400	ko:K07774
psk:U771_08405	ko:K07649
psk:U771_08415	ko:K06980
psk:U771_08420	ko:K09159
psk:U771_08425	ko:K19168
psk:U771_08430	ko:K00278
psk:U771_08435	ko:K03088
psk:U771_08440	ko:K03597
psk:U771_08445	ko:K03598
psk:U771_08450	ko:K04771
psk:U771_08455	ko:K01423
psk:U771_08460	ko:K04085
psk:U771_08465	ko:K03548
psk:U771_08470	ko:K03564
psk:U771_08475	ko:K03567
psk:U771_08480	ko:K01714
psk:U771_08485	ko:K07287
psk:U771_08495	ko:K01923
psk:U771_08500	ko:K14233
psk:U771_08535	ko:K06016
psk:U771_08545	ko:K03406
psk:U771_08550	ko:K03704
psk:U771_08555	ko:K03704
psk:U771_08565	ko:K02020
psk:U771_08570	ko:K03288
psk:U771_08595	ko:K27838
psk:U771_08615	ko:K18297
psk:U771_08620	ko:K01826
psk:U771_08630	ko:K03449
psk:U771_08635	ko:K00130
psk:U771_08640	ko:K01652
psk:U771_08645	ko:K03566
psk:U771_08650	ko:K07118
psk:U771_08670	ko:K18954
psk:U771_08675	ko:K00481
psk:U771_08685	ko:K08738
psk:U771_08690	ko:K01713
psk:U771_08695	ko:K01915
psk:U771_08705	ko:K03684
psk:U771_08710	ko:K09902
psk:U771_08725	ko:K09160
psk:U771_08765	ko:K10914
psk:U771_08770	ko:K01354
psk:U771_08795	ko:K07160
psk:U771_08800	ko:K23123
psk:U771_08805	ko:K23124
psk:U771_08815	ko:K09989
psk:U771_08830	ko:K01738
psk:U771_08835	ko:K12979
psk:U771_08840	ko:K27802
psk:U771_08845	ko:K06968
psk:U771_08850	ko:K04085
psk:U771_08855	ko:K26939
psk:U771_08860	ko:K03473
psk:U771_08870	ko:K06147
psk:U771_08875	ko:K08309
psk:U771_08880	ko:K15738
psk:U771_08885	ko:K06149
psk:U771_08895	ko:K01825
psk:U771_08900	ko:K00632
psk:U771_08910	ko:K03168
psk:U771_08925	ko:K13053
psk:U771_08930	ko:K01356
psk:U771_08940	ko:K01207
psk:U771_08955	ko:K03723
psk:U771_08960	ko:K00134
psk:U771_08975	ko:K03734
psk:U771_08980	ko:K00322
psk:U771_08985	ko:K01126
psk:U771_08995	ko:K09808
psk:U771_09000	ko:K09810
psk:U771_09005	ko:K09808
psk:U771_09010	ko:K07644
psk:U771_09015	ko:K07665
psk:U771_09025	ko:K06879
psk:U771_09040	ko:K04754
psk:U771_09060	ko:K00616
psk:U771_09065	ko:K05539
psk:U771_09110	ko:K19577
psk:U771_09115	ko:K00116
psk:U771_09125	ko:K06988
psk:U771_09150	ko:K06966
psk:U771_09160	ko:K00209
psk:U771_09175	ko:K00821
psk:U771_09190	ko:K28371
psk:U771_09200	ko:K24206
psk:U771_09205	ko:K18457
psk:U771_09215	ko:K01259
psk:U771_09220	ko:K02033
psk:U771_09225	ko:K02034
psk:U771_09230	ko:K02031
psk:U771_09235	ko:K02032
psk:U771_09240	ko:K02035
psk:U771_09250	ko:K22292
psk:U771_09255	ko:K00568
psk:U771_09260	ko:K12960
psk:U771_09265	ko:K08963
psk:U771_09270	ko:K02469
psk:U771_09275	ko:K00831
psk:U771_09280	ko:K14170
psk:U771_09285	ko:K00817
psk:U771_09290	ko:K24018
psk:U771_09295	ko:K00945
psk:U771_09300	ko:K02945
psk:U771_09310	ko:K05788
psk:U771_09335	ko:K03328
psk:U771_09355	ko:K00971
psk:U771_09365	ko:K01784
psk:U771_09375	ko:K24310
psk:U771_09380	ko:K13007
psk:U771_09385	ko:K24300
psk:U771_09390	ko:K21131
psk:U771_09395	ko:K21130
psk:U771_09400	ko:K01711
psk:U771_09405	ko:K02237
psk:U771_09410	ko:K16137
psk:U771_09420	ko:K09967
psk:U771_09430	ko:K16238
psk:U771_09435	ko:K01545
psk:U771_09440	ko:K01546
psk:U771_09445	ko:K01547
psk:U771_09450	ko:K01548
psk:U771_09455	ko:K07646
psk:U771_09460	ko:K07667
psk:U771_09465	ko:K07001
psk:U771_09515	ko:K03424
psk:U771_09525	ko:K15977
psk:U771_09535	ko:K25153
psk:U771_09540	ko:K25151
psk:U771_09545	ko:K25152
psk:U771_09555	ko:K04760
psk:U771_09560	ko:K02004
psk:U771_09565	ko:K02003
psk:U771_09570	ko:K10804
psk:U771_09580	ko:K19236
psk:U771_09590	ko:K06975
psk:U771_09595	ko:K01626
psk:U771_09610	ko:K00077
psk:U771_09615	ko:K01081
psk:U771_09625	ko:K13634
psk:U771_09645	ko:K02356
psk:U771_09655	ko:K04063
psk:U771_09660	ko:K23775
psk:U771_09670	ko:K07090
psk:U771_09685	ko:K09927
psk:U771_09690	ko:K01626
psk:U771_09705	ko:K05592
psk:U771_09710	ko:K15777
psk:U771_09715	ko:K00569
psk:U771_09720	ko:K03799
psk:U771_09725	ko:K14260
psk:U771_09730	ko:K07305
psk:U771_09735	ko:K00432
psk:U771_09740	ko:K23775
psk:U771_09745	ko:K20973
psk:U771_09750	ko:K06923
psk:U771_09755	ko:K08968
psk:U771_09760	ko:K07679
psk:U771_09765	ko:K07690
psk:U771_09775	ko:K01129
psk:U771_09800	ko:K03320
psk:U771_09805	ko:K03455
psk:U771_09820	ko:K06177
psk:U771_09830	ko:K03752
psk:U771_09835	ko:K03638
psk:U771_09840	ko:K03750
psk:U771_09845	ko:K04061
psk:U771_09855	ko:K02193
psk:U771_09860	ko:K02194
psk:U771_09865	ko:K02195
psk:U771_09870	ko:K02196
psk:U771_09875	ko:K02197
psk:U771_09880	ko:K02198
psk:U771_09885	ko:K02199
psk:U771_09890	ko:K02200
psk:U771_09895	ko:K02200
psk:U771_09910	ko:K05774
psk:U771_09930	ko:K02048
psk:U771_09935	ko:K10716
psk:U771_09940	ko:K08717
psk:U771_09945	ko:K00873
psk:U771_09950	ko:K11529
psk:U771_09955	ko:K00042
psk:U771_09960	ko:K01816
psk:U771_09965	ko:K01608
psk:U771_09975	ko:K09017
psk:U771_09985	ko:K01092
psk:U771_09990	ko:K07783
psk:U771_09995	ko:K22110
psk:U771_10000	ko:K01093
psk:U771_10005	ko:K01093
psk:U771_10010	ko:K09781
psk:U771_10015	ko:K04754
psk:U771_10035	ko:K02002
psk:U771_10045	ko:K14393
psk:U771_10050	ko:K01647
psk:U771_10055	ko:K00241
psk:U771_10060	ko:K00242
psk:U771_10065	ko:K00239
psk:U771_10070	ko:K00240
psk:U771_10075	ko:K00164
psk:U771_10080	ko:K00658
psk:U771_10085	ko:K00382
psk:U771_10090	ko:K01903
psk:U771_10095	ko:K01902
psk:U771_10100	ko:K03311
psk:U771_10125	ko:K04079
psk:U771_10150	ko:K00647
psk:U771_10155	ko:K01716
psk:U771_10160	ko:K20974
psk:U771_10170	ko:K02014
psk:U771_10175	ko:K00057
psk:U771_10185	ko:K08296
psk:U771_10190	ko:K01897
psk:U771_10195	ko:K19222
psk:U771_10225	ko:K02483
psk:U771_10230	ko:K01591
psk:U771_10260	ko:K03406
psk:U771_10275	ko:K14224
psk:U771_10280	ko:K14225
psk:U771_10285	ko:K14224
psk:U771_10290	ko:K14225
psk:U771_10300	ko:K11073
psk:U771_10310	ko:K00375
psk:U771_10330	ko:K03561
psk:U771_10335	ko:K02014
psk:U771_10340	ko:K03832
psk:U771_10345	ko:K03559
psk:U771_10355	ko:K01113
psk:U771_10375	ko:K06445
psk:U771_10385	ko:K00799
psk:U771_10390	ko:K01990
psk:U771_10395	ko:K01992
psk:U771_10425	ko:K11741
psk:U771_10430	ko:K03453
psk:U771_10435	ko:K03554
psk:U771_10440	ko:K14237
psk:U771_10445	ko:K14221
psk:U771_10450	ko:K02623
psk:U771_10455	ko:K00449
psk:U771_10460	ko:K00448
psk:U771_10465	ko:K16088
psk:U771_10470	ko:K07165
psk:U771_10475	ko:K23514
psk:U771_10480	ko:K14237
psk:U771_10485	ko:K14221
psk:U771_10490	ko:K07667
psk:U771_10495	ko:K07646
psk:U771_10500	ko:K01547
psk:U771_10505	ko:K01548
psk:U771_10510	ko:K01546
psk:U771_10535	ko:K03773
psk:U771_10560	ko:K03797
psk:U771_10570	ko:K28842
psk:U771_10575	ko:K02052
psk:U771_10580	ko:K02053
psk:U771_10585	ko:K02054
psk:U771_10595	ko:K02055
psk:U771_10610	ko:K09816
psk:U771_10615	ko:K09817
psk:U771_10620	ko:K09815
psk:U771_10650	ko:K04750
psk:U771_10655	ko:K13639
psk:U771_10675	ko:K04091
psk:U771_10680	ko:K00299
psk:U771_10690	ko:K04487
psk:U771_10695	ko:K01262
psk:U771_10715	ko:K11939
psk:U771_10720	ko:K01977
psk:U771_10725	ko:K14227
psk:U771_10730	ko:K14218
psk:U771_10735	ko:K01980
psk:U771_10740	ko:K01985
psk:U771_10745	ko:K05515
psk:U771_10760	ko:K02336
psk:U771_10765	ko:K22479
psk:U771_10770	ko:K11208
psk:U771_10780	ko:K21005
psk:U771_10785	ko:K21004
psk:U771_10790	ko:K21003
psk:U771_10795	ko:K21002
psk:U771_10800	ko:K21001
psk:U771_10805	ko:K21000
psk:U771_10810	ko:K20999
psk:U771_10815	ko:K20998
psk:U771_10820	ko:K20987
psk:U771_10825	ko:K25205
psk:U771_10830	ko:K16011
psk:U771_10835	ko:K20997
psk:U771_10845	ko:K18199
psk:U771_10865	ko:K00034
psk:U771_10880	ko:K03543
psk:U771_10885	ko:K03446
psk:U771_10890	ko:K06889
psk:U771_10895	ko:K19784
psk:U771_10930	ko:K01778
psk:U771_10935	ko:K11904
psk:U771_10955	ko:K01485
psk:U771_10965	ko:K10974
psk:U771_10975	ko:K01737
psk:U771_10995	ko:K02483
psk:U771_11005	ko:K03406
psk:U771_11010	ko:K07084
psk:U771_11015	ko:K03406
psk:U771_11020	ko:K08303
psk:U771_11045	ko:K00014
psk:U771_11050	ko:K09915
psk:U771_11055	ko:K09983
psk:U771_11065	ko:K07862
psk:U771_11075	ko:K03717
psk:U771_11090	ko:K01008
psk:U771_11095	ko:K06917
psk:U771_11100	ko:K07089
psk:U771_11110	ko:K11209
psk:U771_11120	ko:K01698
psk:U771_11175	ko:K17362
psk:U771_11180	ko:K00626
psk:U771_11185	ko:K01029
psk:U771_11190	ko:K01028
psk:U771_11195	ko:K17737
psk:U771_11215	ko:K03169
psk:U771_11240	ko:K01915
psk:U771_11250	ko:K23243
psk:U771_11280	ko:K00466
psk:U771_11290	ko:K01802
psk:U771_11300	ko:K07507
psk:U771_11305	ko:K07690
psk:U771_11310	ko:K07679
psk:U771_11320	ko:K06222
psk:U771_11330	ko:K15866
psk:U771_11335	ko:K00249
psk:U771_11345	ko:K12253
psk:U771_11355	ko:K00355
psk:U771_11360	ko:K01626
psk:U771_11385	ko:K07689
psk:U771_11390	ko:K03703
psk:U771_11395	ko:K00995
psk:U771_11400	ko:K14225
psk:U771_11405	ko:K26184
psk:U771_11410	ko:K14657
psk:U771_11415	ko:K26181
psk:U771_11420	ko:K26179
psk:U771_11445	ko:K07003
psk:U771_11465	ko:K03863
psk:U771_11470	ko:K26182
psk:U771_11475	ko:K26185
psk:U771_11480	ko:K26183
psk:U771_11495	ko:K19338
psk:U771_11510	ko:K00135
psk:U771_11515	ko:K26180
psk:U771_11525	ko:K12972
psk:U771_11530	ko:K07246
psk:U771_11535	ko:K16135
psk:U771_11540	ko:K02055
psk:U771_11545	ko:K16873
psk:U771_11550	ko:K00128
psk:U771_11560	ko:K07025
psk:U771_11565	ko:K09471
psk:U771_11585	ko:K01560
psk:U771_11590	ko:K07250
psk:U771_11595	ko:K02052
psk:U771_11600	ko:K00135
psk:U771_11605	ko:K02053
psk:U771_11610	ko:K02054
psk:U771_11615	ko:K02055
psk:U771_11620	ko:K10439
psk:U771_11630	ko:K02013
psk:U771_11635	ko:K02015
psk:U771_11640	ko:K02016
psk:U771_11645	ko:K02014
psk:U771_11650	ko:K07165
psk:U771_11655	ko:K23514
psk:U771_11665	ko:K08161
psk:U771_11670	ko:K02014
psk:U771_11680	ko:K02030
psk:U771_11685	ko:K02029
psk:U771_11690	ko:K02028
psk:U771_11695	ko:K11073
psk:U771_11700	ko:K00681
psk:U771_11715	ko:K11073
psk:U771_11735	ko:K00141
psk:U771_11750	ko:K05819
psk:U771_11770	ko:K18383
psk:U771_11775	ko:K21802
psk:U771_11780	ko:K12508
psk:U771_11785	ko:K00626
psk:U771_11795	ko:K11475
psk:U771_11800	ko:K03863
psk:U771_11805	ko:K03862
psk:U771_11810	ko:K00059
psk:U771_11830	ko:K06995
psk:U771_11835	ko:K09471
psk:U771_11850	ko:K04033
psk:U771_11865	ko:K01426
psk:U771_11880	ko:K03406
psk:U771_11885	ko:K03413
psk:U771_11890	ko:K04749
psk:U771_11895	ko:K03407
psk:U771_11900	ko:K03406
psk:U771_11905	ko:K03408
psk:U771_11910	ko:K03408
psk:U771_11915	ko:K00575
psk:U771_11920	ko:K03411
psk:U771_11925	ko:K03412
psk:U771_11930	ko:K20034
psk:U771_11950	ko:K00074
psk:U771_11960	ko:K20035
psk:U771_11965	ko:K02040
psk:U771_11970	ko:K02037
psk:U771_11975	ko:K02038
psk:U771_11980	ko:K02036
psk:U771_11995	ko:K06150
psk:U771_12000	ko:K07303
psk:U771_12005	ko:K07302
psk:U771_12010	ko:K23464
psk:U771_12015	ko:K03406
psk:U771_12025	ko:K23467
psk:U771_12040	ko:K00305
psk:U771_12045	ko:K00302
psk:U771_12050	ko:K00304
psk:U771_12055	ko:K00303
psk:U771_12060	ko:K01491
psk:U771_12065	ko:K01433
psk:U771_12070	ko:K07493
psk:U771_12080	ko:K01915
psk:U771_12085	ko:K22081
psk:U771_12090	ko:K22082
psk:U771_12095	ko:K22083
psk:U771_12100	ko:K03320
psk:U771_12110	ko:K01491
psk:U771_12120	ko:K28979
psk:U771_12125	ko:K18277
psk:U771_12130	ko:K01433
psk:U771_12140	ko:K22342
psk:U771_12145	ko:K22343
psk:U771_12150	ko:K22344
psk:U771_12155	ko:K07673
psk:U771_12160	ko:K07684
psk:U771_12170	ko:K02052
psk:U771_12175	ko:K02053
psk:U771_12180	ko:K02054
psk:U771_12185	ko:K02055
psk:U771_12190	ko:K14652
psk:U771_12205	ko:K23466
psk:U771_12210	ko:K01607
psk:U771_12220	ko:K23463
psk:U771_12225	ko:K23465
psk:U771_12260	ko:K01003
psk:U771_12265	ko:K10022
psk:U771_12270	ko:K21829
psk:U771_12275	ko:K19746
psk:U771_12280	ko:K19744
psk:U771_12325	ko:K07051
psk:U771_12340	ko:K01735
psk:U771_12350	ko:K00140
psk:U771_12360	ko:K00692
psk:U771_12365	ko:K03406
psk:U771_12375	ko:K02010
psk:U771_12380	ko:K02011
psk:U771_12385	ko:K02012
psk:U771_12390	ko:K10544
psk:U771_12395	ko:K10545
psk:U771_12400	ko:K10543
psk:U771_12405	ko:K01805
psk:U771_12415	ko:K02529
psk:U771_12435	ko:K00652
psk:U771_12460	ko:K02078
psk:U771_12465	ko:K09458
psk:U771_12475	ko:K00655
psk:U771_12480	ko:K00208
psk:U771_12485	ko:K05358
psk:U771_12490	ko:K18457
psk:U771_12500	ko:K03406
psk:U771_12505	ko:K08994
psk:U771_12510	ko:K02014
psk:U771_12525	ko:K13875
psk:U771_12545	ko:K13877
psk:U771_12555	ko:K10537
psk:U771_12560	ko:K01785
psk:U771_12565	ko:K22185
psk:U771_12575	ko:K03649
psk:U771_12590	ko:K11209
psk:U771_12595	ko:K17213
psk:U771_12600	ko:K01816
psk:U771_12605	ko:K00010
psk:U771_12610	ko:K21405
psk:U771_12615	ko:K02529
psk:U771_12625	ko:K05710
psk:U771_12630	ko:K00529
psk:U771_12640	ko:K07223
psk:U771_12650	ko:K06153
psk:U771_12670	ko:K16137
psk:U771_12680	ko:K10680
psk:U771_12700	ko:K15977
psk:U771_12705	ko:K00433
psk:U771_12720	ko:K13979
psk:U771_12745	ko:K07165
psk:U771_12755	ko:K07493
psk:U771_12760	ko:K02459
psk:U771_12765	ko:K02457
psk:U771_12770	ko:K02452
psk:U771_12772	ko:K02458
psk:U771_12780	ko:K02456
psk:U771_12785	ko:K02460
psk:U771_12790	ko:K02461
psk:U771_12795	ko:K02462
psk:U771_12800	ko:K02453
psk:U771_12805	ko:K02454
psk:U771_12810	ko:K02455
psk:U771_12825	ko:K07483
psk:U771_12830	ko:K07497
psk:U771_12845	ko:K03561
psk:U771_12850	ko:K03559
psk:U771_12855	ko:K03832
psk:U771_12900	ko:K02228
psk:U771_12905	ko:K06999
psk:U771_12910	ko:K27311
psk:U771_12915	ko:K11747
psk:U771_12925	ko:K03322
psk:U771_12935	ko:K09936
psk:U771_12940	ko:K09936
psk:U771_12980	ko:K05517
psk:U771_12990	ko:K10227
psk:U771_12995	ko:K21620
psk:U771_13005	ko:K08281
psk:U771_13010	ko:K00763
psk:U771_13015	ko:K01916
psk:U771_13030	ko:K02055
psk:U771_13050	ko:K02053
psk:U771_13055	ko:K02054
psk:U771_13060	ko:K02052
psk:U771_13080	ko:K11959
psk:U771_13085	ko:K11960
psk:U771_13090	ko:K11961
psk:U771_13095	ko:K11962
psk:U771_13100	ko:K11963
psk:U771_13105	ko:K09932
psk:U771_13140	ko:K01083
psk:U771_13145	ko:K03562
psk:U771_13150	ko:K03560
psk:U771_13155	ko:K03832
psk:U771_13170	ko:K28525
psk:U771_13175	ko:K15553
psk:U771_13185	ko:K24700
psk:U771_13205	ko:K04091
psk:U771_13250	ko:K00012
psk:U771_13255	ko:K16692
psk:U771_13260	ko:K25307
psk:U771_13265	ko:K05785
psk:U771_13275	ko:K03818
psk:U771_13285	ko:K01711
psk:U771_13290	ko:K02377
psk:U771_13295	ko:K03208
psk:U771_13300	ko:K03207
psk:U771_13305	ko:K00971
psk:U771_13315	ko:K01991
psk:U771_13340	ko:K07481
psk:U771_13345	ko:K02483
psk:U771_13365	ko:K02483
psk:U771_13380	ko:K05834
psk:U771_13385	ko:K18968
psk:U771_13390	ko:K01295
psk:U771_13400	ko:K06911
psk:U771_13420	ko:K01706
psk:U771_13465	ko:K13652
psk:U771_13475	ko:K23514
psk:U771_13480	ko:K07165
psk:U771_13485	ko:K02014
psk:U771_13530	ko:K07481
psk:U771_13550	ko:K19707
psk:U771_13575	ko:K16088
psk:U771_13595	ko:K15256
psk:U771_13630	ko:K22477
psk:U771_13655	ko:K09796
psk:U771_13660	ko:K07152
psk:U771_13680	ko:K09943
psk:U771_13685	ko:K02495
psk:U771_13690	ko:K02495
psk:U771_13695	ko:K24867
psk:U771_13700	ko:K02303
psk:U771_13705	ko:K24868
psk:U771_13710	ko:K22225
psk:U771_13715	ko:K22225
psk:U771_13720	ko:K22225
psk:U771_13725	ko:K22225
psk:U771_13730	ko:K19345
psk:U771_13735	ko:K19344
psk:U771_13740	ko:K08738
psk:U771_13745	ko:K15864
psk:U771_13750	ko:K04748
psk:U771_13755	ko:K02164
psk:U771_13765	ko:K07493
psk:U771_13770	ko:K02305
psk:U771_13775	ko:K04561
psk:U771_13780	ko:K02448
psk:U771_13790	ko:K21563
psk:U771_13800	ko:K07234
psk:U771_13805	ko:K09943
psk:U771_13810	ko:K07322
psk:U771_13815	ko:K12266
psk:U771_13825	ko:K00275
psk:U771_13830	ko:K03638
psk:U771_13835	ko:K03750
psk:U771_13840	ko:K24844
psk:U771_13845	ko:K24845
psk:U771_13850	ko:K24843
psk:U771_13855	ko:K19339
psk:U771_13860	ko:K00376
psk:U771_13865	ko:K07218
psk:U771_13870	ko:K19340
psk:U771_13875	ko:K19341
psk:U771_13880	ko:K19342
psk:U771_13885	ko:K21563
psk:U771_13895	ko:K07684
psk:U771_13900	ko:K07673
psk:U771_13902	ko:K02575
psk:U771_13904	ko:K02575
psk:U771_13910	ko:K00370
psk:U771_13915	ko:K00371
psk:U771_13920	ko:K00373
psk:U771_13925	ko:K00374
psk:U771_13930	ko:K03769
psk:U771_13935	ko:K03639
psk:U771_13940	ko:K21636
psk:U771_13950	ko:K04069
psk:U771_13955	ko:K03406
psk:U771_13970	ko:K07243
psk:U771_13980	ko:K07230
psk:U771_14005	ko:K29125
psk:U771_14010	ko:K06889
psk:U771_14025	ko:K01356
psk:U771_14030	ko:K14160
psk:U771_14035	ko:K14161
psk:U771_14040	ko:K14162
psk:U771_14050	ko:K03701
psk:U771_14055	ko:K00615
psk:U771_14060	ko:K09794
psk:U771_14065	ko:K25986
psk:U771_14095	ko:K04774
psk:U771_14110	ko:K05879
psk:U771_14115	ko:K05878
psk:U771_14120	ko:K23271
psk:U771_14130	ko:K17205
psk:U771_14135	ko:K17206
psk:U771_14140	ko:K17207
psk:U771_14145	ko:K01808
psk:U771_14165	ko:K02030
psk:U771_14170	ko:K02029
psk:U771_14175	ko:K02029
psk:U771_14180	ko:K02028
psk:U771_14200	ko:K00874
psk:U771_14205	ko:K03769
psk:U771_14215	ko:K01907
psk:U771_14220	ko:K00019
psk:U771_14235	ko:K13896
psk:U771_14240	ko:K13895
psk:U771_14245	ko:K13894
psk:U771_14250	ko:K13893
psk:U771_14255	ko:K03769
psk:U771_14260	ko:K07497
psk:U771_14265	ko:K07483
psk:U771_14275	ko:K13896
psk:U771_14280	ko:K13895
psk:U771_14285	ko:K13894
psk:U771_14290	ko:K13893
psk:U771_14295	ko:K13893
psk:U771_14300	ko:K08307
psk:U771_14305	ko:K01069
psk:U771_14315	ko:K03469
psk:U771_14320	ko:K02342
psk:U771_14325	ko:K01584
psk:U771_14340	ko:K02456
psk:U771_14355	ko:K19784
psk:U771_14360	ko:K00156
psk:U771_14380	ko:K00381
psk:U771_14405	ko:K00548
psk:U771_14415	ko:K07400
psk:U771_14420	ko:K05936
psk:U771_14425	ko:K02189
psk:U771_14440	ko:K02234
psk:U771_14445	ko:K02230
psk:U771_14450	ko:K03405
psk:U771_14455	ko:K13580
psk:U771_14460	ko:K09977
psk:U771_14465	ko:K00858
psk:U771_14475	ko:K02441
psk:U771_14480	ko:K09916
psk:U771_14490	ko:K01256
psk:U771_14495	ko:K01265
psk:U771_14505	ko:K01754
psk:U771_14520	ko:K00847
psk:U771_14525	ko:K00854
psk:U771_14530	ko:K00045
psk:U771_14535	ko:K10111
psk:U771_14540	ko:K10229
psk:U771_14545	ko:K10228
psk:U771_14550	ko:K10227
psk:U771_14575	ko:K11065
psk:U771_14580	ko:K07799
psk:U771_14585	ko:K07788
psk:U771_14590	ko:K07789
psk:U771_14595	ko:K18139
psk:U771_14600	ko:K21023
psk:U771_14625	ko:K07507
psk:U771_14635	ko:K16147
psk:U771_14640	ko:K05343
psk:U771_14645	ko:K00700
psk:U771_14650	ko:K21022
psk:U771_14670	ko:K15736
psk:U771_14700	ko:K00355
psk:U771_14710	ko:K00800
psk:U771_14715	ko:K07039
psk:U771_14720	ko:K03281
psk:U771_14730	ko:K03426
psk:U771_14735	ko:K07090
psk:U771_14740	ko:K01004
psk:U771_14745	ko:K06969
psk:U771_14750	ko:K00163
psk:U771_14755	ko:K03413
psk:U771_14760	ko:K03410
psk:U771_14765	ko:K02482
psk:U771_14775	ko:K00526
psk:U771_14785	ko:K09022
psk:U771_14790	ko:K22589
psk:U771_14795	ko:K23514
psk:U771_14800	ko:K07165
psk:U771_14805	ko:K15555
psk:U771_14810	ko:K15554
psk:U771_14815	ko:K15553
psk:U771_14830	ko:K14155
psk:U771_14840	ko:K13995
psk:U771_14845	ko:K01799
psk:U771_14850	ko:K15357
psk:U771_14855	ko:K14974
psk:U771_14860	ko:K18028
psk:U771_14865	ko:K22296
psk:U771_14870	ko:K18029
psk:U771_14875	ko:K18030
psk:U771_14880	ko:K22294
psk:U771_14885	ko:K00681
psk:U771_14895	ko:K03811
psk:U771_14900	ko:K03406
psk:U771_14905	ko:K06153
psk:U771_14925	ko:K01118
psk:U771_14945	ko:K14059
