ocj:N2M06_00010	ko:K16961
ocj:N2M06_04965	ko:K06603
ocj:N2M06_04970	ko:K02407
ocj:N2M06_04980	ko:K02422
ocj:N2M06_04985	ko:K10941
ocj:N2M06_04990	ko:K10942
ocj:N2M06_04995	ko:K10943
ocj:N2M06_05000	ko:K02408
ocj:N2M06_05005	ko:K02409
ocj:N2M06_05010	ko:K02410
ocj:N2M06_05015	ko:K02411
ocj:N2M06_05020	ko:K02412
ocj:N2M06_05025	ko:K02413
ocj:N2M06_05035	ko:K02415
ocj:N2M06_05040	ko:K02416
ocj:N2M06_05045	ko:K02417
ocj:N2M06_05050	ko:K02418
ocj:N2M06_05055	ko:K02419
ocj:N2M06_05060	ko:K02420
ocj:N2M06_05065	ko:K02421
ocj:N2M06_05070	ko:K02401
ocj:N2M06_05075	ko:K02400
ocj:N2M06_05080	ko:K02404
ocj:N2M06_05085	ko:K04562
ocj:N2M06_05090	ko:K02405
ocj:N2M06_05095	ko:K03413
ocj:N2M06_05100	ko:K03414
ocj:N2M06_05105	ko:K03407
ocj:N2M06_05110	ko:K03412
ocj:N2M06_05115	ko:K02556
ocj:N2M06_05120	ko:K02557
ocj:N2M06_05125	ko:K03496
ocj:N2M06_05130	ko:K03408
ocj:N2M06_05135	ko:K03408
ocj:N2M06_05145	ko:K02193
ocj:N2M06_05150	ko:K02194
ocj:N2M06_05155	ko:K02195
ocj:N2M06_05160	ko:K02196
ocj:N2M06_05165	ko:K02197
ocj:N2M06_05170	ko:K02198
ocj:N2M06_05175	ko:K02199
ocj:N2M06_05180	ko:K02200
ocj:N2M06_05190	ko:K04754
ocj:N2M06_05200	ko:K01626
ocj:N2M06_05205	ko:K14187
ocj:N2M06_05210	ko:K01881
ocj:N2M06_05215	ko:K03451
ocj:N2M06_05220	ko:K07182
ocj:N2M06_05225	ko:K02342
ocj:N2M06_05235	ko:K03566
ocj:N2M06_05240	ko:K07020
ocj:N2M06_05250	ko:K06968
ocj:N2M06_05255	ko:K00030
ocj:N2M06_05260	ko:K01146
ocj:N2M06_05265	ko:K06966
ocj:N2M06_05280	ko:K06879
ocj:N2M06_05285	ko:K15723
ocj:N2M06_05320	ko:K07496
ocj:N2M06_05325	ko:K06175
ocj:N2M06_05335	ko:K22900
ocj:N2M06_05340	ko:K06080
ocj:N2M06_05345	ko:K06153
ocj:N2M06_05350	ko:K07576
ocj:N2M06_05360	ko:K07496
ocj:N2M06_05370	ko:K09807
ocj:N2M06_05375	ko:K00058
ocj:N2M06_05380	ko:K10805
ocj:N2M06_05385	ko:K03648
ocj:N2M06_05395	ko:K00616
ocj:N2M06_05400	ko:K03310
ocj:N2M06_05410	ko:K09915
ocj:N2M06_05420	ko:K07152
ocj:N2M06_05430	ko:K00368
ocj:N2M06_05435	ko:K21699
ocj:N2M06_05440	ko:K00822
ocj:N2M06_05445	ko:K00140
ocj:N2M06_05450	ko:K07301
ocj:N2M06_05460	ko:K00076
ocj:N2M06_05465	ko:K19230
ocj:N2M06_05470	ko:K19229
ocj:N2M06_05475	ko:K19228
ocj:N2M06_05480	ko:K19227
ocj:N2M06_05485	ko:K19226
ocj:N2M06_05490	ko:K03974
ocj:N2M06_05495	ko:K03969
ocj:N2M06_05500	ko:K03970
ocj:N2M06_05505	ko:K03973
ocj:N2M06_05510	ko:K06918
ocj:N2M06_05515	ko:K08990
ocj:N2M06_05525	ko:K14226
ocj:N2M06_05530	ko:K14219
ocj:N2M06_05535	ko:K01491
ocj:N2M06_05540	ko:K10716
ocj:N2M06_05555	ko:K01883
ocj:N2M06_05560	ko:K03768
ocj:N2M06_05565	ko:K03269
ocj:N2M06_05575	ko:K00901
ocj:N2M06_05580	ko:K08688
ocj:N2M06_05585	ko:K14392
ocj:N2M06_05600	ko:K01907
ocj:N2M06_05625	ko:K04782
ocj:N2M06_05640	ko:K11927
ocj:N2M06_05675	ko:K02030
ocj:N2M06_05680	ko:K21826
ocj:N2M06_05685	ko:K00303
ocj:N2M06_05690	ko:K00304
ocj:N2M06_05695	ko:K00302
ocj:N2M06_05700	ko:K00305
ocj:N2M06_05705	ko:K01433
ocj:N2M06_05715	ko:K03721
ocj:N2M06_05750	ko:K07093
ocj:N2M06_05770	ko:K07305
ocj:N2M06_05775	ko:K07304
ocj:N2M06_05780	ko:K07090
ocj:N2M06_05785	ko:K06073
ocj:N2M06_05790	ko:K06074
ocj:N2M06_05795	ko:K01626
ocj:N2M06_05810	ko:K19055
ocj:N2M06_05815	ko:K07486
ocj:N2M06_05820	ko:K08357
ocj:N2M06_05825	ko:K08359
ocj:N2M06_05830	ko:K08358
ocj:N2M06_05835	ko:K13040
ocj:N2M06_05840	ko:K13041
ocj:N2M06_05845	ko:K07447
ocj:N2M06_05850	ko:K07735
ocj:N2M06_05855	ko:K01920
ocj:N2M06_05860	ko:K09761
ocj:N2M06_05865	ko:K01150
ocj:N2M06_05870	ko:K24138
ocj:N2M06_05875	ko:K02742
ocj:N2M06_05880	ko:K00789
ocj:N2M06_05885	ko:K00615
ocj:N2M06_05895	ko:K07112
ocj:N2M06_05900	ko:K07112
ocj:N2M06_05905	ko:K03564
ocj:N2M06_05910	ko:K03567
ocj:N2M06_05915	ko:K07287
ocj:N2M06_05920	ko:K02336
ocj:N2M06_05935	ko:K01439
ocj:N2M06_05955	ko:K00027
ocj:N2M06_05960	ko:K15580
ocj:N2M06_05965	ko:K15581
ocj:N2M06_05970	ko:K15582
ocj:N2M06_05975	ko:K15583
ocj:N2M06_05980	ko:K10823
ocj:N2M06_05985	ko:K03545
ocj:N2M06_05990	ko:K01358
ocj:N2M06_05995	ko:K03544
ocj:N2M06_06000	ko:K01338
ocj:N2M06_06005	ko:K03530
ocj:N2M06_06010	ko:K03770
ocj:N2M06_06015	ko:K07689
ocj:N2M06_06020	ko:K03703
ocj:N2M06_06025	ko:K00995
ocj:N2M06_06030	ko:K14222
ocj:N2M06_06035	ko:K14228
ocj:N2M06_06290	ko:K28919
ocj:N2M06_06300	ko:K21405
ocj:N2M06_06305	ko:K00138
ocj:N2M06_06310	ko:K13954
ocj:N2M06_06325	ko:K05786
ocj:N2M06_06330	ko:K06956
ocj:N2M06_06335	ko:K08305
ocj:N2M06_06340	ko:K03830
ocj:N2M06_06345	ko:K01433
ocj:N2M06_06350	ko:K01081
ocj:N2M06_06370	ko:K03533
ocj:N2M06_06375	ko:K07811
ocj:N2M06_06380	ko:K03532
ocj:N2M06_06385	ko:K02571
ocj:N2M06_06390	ko:K06901
ocj:N2M06_06395	ko:K04079
ocj:N2M06_06400	ko:K00939
ocj:N2M06_06405	ko:K01772
ocj:N2M06_06420	ko:K00569
ocj:N2M06_06435	ko:K09909
ocj:N2M06_06440	ko:K03722
ocj:N2M06_06445	ko:K09476
ocj:N2M06_06455	ko:K07497
ocj:N2M06_06460	ko:K05541
ocj:N2M06_06465	ko:K09790
ocj:N2M06_06470	ko:K00759
ocj:N2M06_06475	ko:K02343
ocj:N2M06_06480	ko:K09747
ocj:N2M06_06485	ko:K06187
ocj:N2M06_06495	ko:K01489
ocj:N2M06_06505	ko:K06518
ocj:N2M06_06510	ko:K01141
ocj:N2M06_06515	ko:K09897
ocj:N2M06_06525	ko:K06718
ocj:N2M06_06530	ko:K00836
ocj:N2M06_06535	ko:K06720
ocj:N2M06_06540	ko:K00928
ocj:N2M06_06545	ko:K03769
ocj:N2M06_06550	ko:K07459
ocj:N2M06_06560	ko:K08219
ocj:N2M06_06565	ko:K06077
ocj:N2M06_06570	ko:K03578
ocj:N2M06_06575	ko:K02897
ocj:N2M06_06585	ko:K03406
ocj:N2M06_06590	ko:K04046
ocj:N2M06_06600	ko:K02442
ocj:N2M06_06615	ko:K03451
ocj:N2M06_06620	ko:K03583
ocj:N2M06_06625	ko:K03582
ocj:N2M06_06630	ko:K03581
ocj:N2M06_06660	ko:K11107
ocj:N2M06_06665	ko:K00526
ocj:N2M06_06670	ko:K00525
ocj:N2M06_06675	ko:K00568
ocj:N2M06_06680	ko:K02469
ocj:N2M06_06685	ko:K00831
ocj:N2M06_06690	ko:K00817
ocj:N2M06_06695	ko:K00800
ocj:N2M06_06715	ko:K14220
ocj:N2M06_06720	ko:K14220
ocj:N2M06_06725	ko:K00023
ocj:N2M06_06730	ko:K00626
ocj:N2M06_06740	ko:K03821
ocj:N2M06_06745	ko:K01886
ocj:N2M06_06750	ko:K03711
ocj:N2M06_06760	ko:K06078
ocj:N2M06_06770	ko:K03839
ocj:N2M06_06785	ko:K01175
ocj:N2M06_06790	ko:K03645
ocj:N2M06_06795	ko:K01835
ocj:N2M06_06800	ko:K05526
ocj:N2M06_06825	ko:K14233
ocj:N2M06_06840	ko:K07080
ocj:N2M06_06845	ko:K14155
ocj:N2M06_06860	ko:K04774
ocj:N2M06_06865	ko:K01484
ocj:N2M06_06870	ko:K03168
ocj:N2M06_06880	ko:K07443
ocj:N2M06_06885	ko:K03776
ocj:N2M06_06890	ko:K00681
ocj:N2M06_06895	ko:K14225
ocj:N2M06_06900	ko:K14222
ocj:N2M06_06905	ko:K09977
ocj:N2M06_06915	ko:K10912
ocj:N2M06_06925	ko:K03639
ocj:N2M06_06930	ko:K02572
ocj:N2M06_06935	ko:K02570
ocj:N2M06_06940	ko:K02567
ocj:N2M06_06945	ko:K02568
ocj:N2M06_06950	ko:K02569
ocj:N2M06_06955	ko:K03638
ocj:N2M06_06960	ko:K03637
ocj:N2M06_06965	ko:K03636
ocj:N2M06_06970	ko:K03635
ocj:N2M06_06975	ko:K03750
ocj:N2M06_06980	ko:K01495
ocj:N2M06_06985	ko:K07401
ocj:N2M06_06995	ko:K01585
ocj:N2M06_07010	ko:K06445
ocj:N2M06_07015	ko:K01625
ocj:N2M06_07020	ko:K00873
ocj:N2M06_07025	ko:K19337
ocj:N2M06_07030	ko:K14441
ocj:N2M06_07035	ko:K04564
ocj:N2M06_07040	ko:K07390
ocj:N2M06_07045	ko:K02846
ocj:N2M06_07050	ko:K10536
ocj:N2M06_07055	ko:K12251
ocj:N2M06_07065	ko:K07084
ocj:N2M06_07070	ko:K03386
ocj:N2M06_07080	ko:K05776
ocj:N2M06_07090	ko:K03683
ocj:N2M06_07095	ko:K14233
ocj:N2M06_07105	ko:K07496
ocj:N2M06_07115	ko:K10680
ocj:N2M06_07120	ko:K26937
ocj:N2M06_07130	ko:K01897
ocj:N2M06_07135	ko:K18927
ocj:N2M06_07145	ko:K10678
ocj:N2M06_07150	ko:K06149
ocj:N2M06_07165	ko:K08296
ocj:N2M06_07180	ko:K07320
ocj:N2M06_07185	ko:K01736
ocj:N2M06_07190	ko:K09906
ocj:N2M06_07205	ko:K00955
ocj:N2M06_07215	ko:K00957
ocj:N2M06_07275	ko:K03782
ocj:N2M06_07280	ko:K02362
ocj:N2M06_07295	ko:K02361
ocj:N2M06_07300	ko:K02363
ocj:N2M06_07305	ko:K01252
ocj:N2M06_07315	ko:K02364
ocj:N2M06_07320	ko:K00216
ocj:N2M06_07325	ko:K02016
ocj:N2M06_07330	ko:K02015
ocj:N2M06_07335	ko:K02013
ocj:N2M06_07340	ko:K07017
ocj:N2M06_07345	ko:K19611
ocj:N2M06_07350	ko:K23722
ocj:N2M06_07355	ko:K22044
ocj:N2M06_07360	ko:K03828
ocj:N2M06_07365	ko:K00459
ocj:N2M06_07385	ko:K08224
ocj:N2M06_07390	ko:K09907
ocj:N2M06_07400	ko:K13634
ocj:N2M06_07405	ko:K01759
ocj:N2M06_07410	ko:K10773
ocj:N2M06_07415	ko:K07496
ocj:N2M06_07420	ko:K03613
ocj:N2M06_07425	ko:K03612
ocj:N2M06_07430	ko:K03614
ocj:N2M06_07435	ko:K03615
ocj:N2M06_07440	ko:K03616
ocj:N2M06_07445	ko:K03617
ocj:N2M06_07450	ko:K07090
ocj:N2M06_07455	ko:K00850
ocj:N2M06_07460	ko:K01803
ocj:N2M06_07470	ko:K06219
ocj:N2M06_07475	ko:K03633
ocj:N2M06_07480	ko:K03804
ocj:N2M06_07485	ko:K03632
ocj:N2M06_07520	ko:K03427
ocj:N2M06_07525	ko:K01154
ocj:N2M06_07530	ko:K01153
ocj:N2M06_07545	ko:K03800
ocj:N2M06_07550	ko:K06193
ocj:N2M06_07570	ko:K03406
ocj:N2M06_07585	ko:K06938
ocj:N2M06_07590	ko:K03286
ocj:N2M06_07605	ko:K07496
ocj:N2M06_07620	ko:K09857
ocj:N2M06_07625	ko:K06192
ocj:N2M06_07630	ko:K03808
ocj:N2M06_07635	ko:K03406
ocj:N2M06_07640	ko:K00832
ocj:N2M06_07645	ko:K07552
ocj:N2M06_07650	ko:K10748
ocj:N2M06_07655	ko:K09918
ocj:N2M06_07665	ko:K08968
ocj:N2M06_07670	ko:K03607
ocj:N2M06_07675	ko:K03797
ocj:N2M06_07680	ko:K01256
ocj:N2M06_07690	ko:K15371
ocj:N2M06_07695	ko:K00254
ocj:N2M06_07700	ko:K18657
ocj:N2M06_07705	ko:K14230
ocj:N2M06_07710	ko:K14230
ocj:N2M06_07715	ko:K14230
ocj:N2M06_07720	ko:K14230
ocj:N2M06_07725	ko:K12297
ocj:N2M06_07735	ko:K15738
ocj:N2M06_07740	ko:K03812
ocj:N2M06_07745	ko:K01716
ocj:N2M06_07750	ko:K04770
ocj:N2M06_07770	ko:K00404
ocj:N2M06_07775	ko:K00405
ocj:N2M06_07780	ko:K00407
ocj:N2M06_07785	ko:K00406
ocj:N2M06_07790	ko:K09926
ocj:N2M06_07795	ko:K01533
ocj:N2M06_07805	ko:K09792
ocj:N2M06_07810	ko:K01420
ocj:N2M06_07815	ko:K14055
ocj:N2M06_07820	ko:K14058
ocj:N2M06_07835	ko:K11072
ocj:N2M06_07840	ko:K11071
ocj:N2M06_07845	ko:K11070
ocj:N2M06_07850	ko:K11069
ocj:N2M06_07855	ko:K12410
ocj:N2M06_07860	ko:K04764
ocj:N2M06_07865	ko:K01890
ocj:N2M06_07870	ko:K01889
ocj:N2M06_07875	ko:K02887
ocj:N2M06_07880	ko:K02916
ocj:N2M06_07885	ko:K02520
ocj:N2M06_07890	ko:K01868
ocj:N2M06_07905	ko:K03793
ocj:N2M06_07915	ko:K00793
ocj:N2M06_07920	ko:K26939
ocj:N2M06_07930	ko:K14237
ocj:N2M06_07935	ko:K14237
ocj:N2M06_07940	ko:K14237
ocj:N2M06_07950	ko:K00822
ocj:N2M06_07955	ko:K01118
ocj:N2M06_07960	ko:K07180
ocj:N2M06_07965	ko:K09786
ocj:N2M06_07970	ko:K06415
ocj:N2M06_07975	ko:K03603
ocj:N2M06_07980	ko:K03611
ocj:N2M06_07985	ko:K09160
ocj:N2M06_07990	ko:K29029
ocj:N2M06_07995	ko:K09902
ocj:N2M06_08000	ko:K03610
ocj:N2M06_08005	ko:K03609
ocj:N2M06_08010	ko:K03608
ocj:N2M06_08015	ko:K03684
ocj:N2M06_08025	ko:K14742
ocj:N2M06_08030	ko:K03722
ocj:N2M06_08035	ko:K11747
ocj:N2M06_08040	ko:K07238
ocj:N2M06_08050	ko:K02051
ocj:N2M06_08055	ko:K00765
ocj:N2M06_08060	ko:K00013
ocj:N2M06_08065	ko:K00817
ocj:N2M06_08070	ko:K01089
ocj:N2M06_08075	ko:K02501
ocj:N2M06_08080	ko:K01814
ocj:N2M06_08085	ko:K02500
ocj:N2M06_08090	ko:K11755
ocj:N2M06_08165	ko:K07483
ocj:N2M06_08170	ko:K07451
ocj:N2M06_08180	ko:K18589
ocj:N2M06_08190	ko:K18795
ocj:N2M06_08210	ko:K01908
ocj:N2M06_08215	ko:K09788
ocj:N2M06_08220	ko:K20455
ocj:N2M06_08225	ko:K01659
ocj:N2M06_08230	ko:K03417
ocj:N2M06_08255	ko:K03424
ocj:N2M06_08260	ko:K02341
ocj:N2M06_08265	ko:K00943
ocj:N2M06_08270	ko:K07082
ocj:N2M06_08275	ko:K02619
ocj:N2M06_08280	ko:K09458
ocj:N2M06_08285	ko:K02078
ocj:N2M06_08290	ko:K00059
ocj:N2M06_08295	ko:K00645
ocj:N2M06_08300	ko:K00648
ocj:N2M06_08305	ko:K03621
ocj:N2M06_08310	ko:K02911
ocj:N2M06_08315	ko:K07040
ocj:N2M06_08320	ko:K25422
ocj:N2M06_08325	ko:K01091
ocj:N2M06_08330	ko:K06179
ocj:N2M06_08335	ko:K08300
ocj:N2M06_08340	ko:K25307
ocj:N2M06_08345	ko:K07496
ocj:N2M06_08355	ko:K07491
ocj:N2M06_08365	ko:K01153
ocj:N2M06_08390	ko:K01154
ocj:N2M06_08400	ko:K03427
ocj:N2M06_08405	ko:K07644
ocj:N2M06_08420	ko:K07233
ocj:N2M06_08430	ko:K07665
ocj:N2M06_08435	ko:K00549
ocj:N2M06_08445	ko:K03576
ocj:N2M06_08450	ko:K25223
ocj:N2M06_08455	ko:K25224
ocj:N2M06_08460	ko:K03325
ocj:N2M06_08465	ko:K11811
ocj:N2M06_08470	ko:K11209
ocj:N2M06_08490	ko:K07289
ocj:N2M06_08495	ko:K01494
ocj:N2M06_08500	ko:K03593
ocj:N2M06_08505	ko:K01874
ocj:N2M06_08510	ko:K01752
ocj:N2M06_08520	ko:K01665
ocj:N2M06_08525	ko:K01676
ocj:N2M06_08530	ko:K01512
ocj:N2M06_08535	ko:K01008
ocj:N2M06_08540	ko:K06917
ocj:N2M06_08545	ko:K01069
ocj:N2M06_08550	ko:K03406
ocj:N2M06_08560	ko:K07496
ocj:N2M06_08565	ko:K07261
ocj:N2M06_08570	ko:K00864
ocj:N2M06_08575	ko:K00111
ocj:N2M06_08595	ko:K12286
ocj:N2M06_08600	ko:K12285
ocj:N2M06_08605	ko:K10927
ocj:N2M06_08610	ko:K10926
ocj:N2M06_08615	ko:K10924
ocj:N2M06_08620	ko:K12278
ocj:N2M06_08625	ko:K12276
ocj:N2M06_08630	ko:K12284
ocj:N2M06_08635	ko:K12282
ocj:N2M06_08640	ko:K12281
ocj:N2M06_08645	ko:K12280
ocj:N2M06_08650	ko:K12279
ocj:N2M06_08655	ko:K12279
ocj:N2M06_08660	ko:K14393
ocj:N2M06_08670	ko:K24180
ocj:N2M06_08675	ko:K00285
ocj:N2M06_08685	ko:K14445
ocj:N2M06_08695	ko:K03308
ocj:N2M06_08715	ko:K02560
ocj:N2M06_08720	ko:K07090
ocj:N2M06_08725	ko:K21218
ocj:N2M06_08730	ko:K21053
ocj:N2M06_08735	ko:K03814
ocj:N2M06_08740	ko:K02566
ocj:N2M06_08750	ko:K13256
ocj:N2M06_08755	ko:K03321
ocj:N2M06_08790	ko:K14233
ocj:N2M06_08795	ko:K07394
ocj:N2M06_08800	ko:K01953
ocj:N2M06_08810	ko:K11743
ocj:N2M06_08815	ko:K11742
ocj:N2M06_08820	ko:K18824
ocj:N2M06_08825	ko:K10673
ocj:N2M06_08830	ko:K04343
ocj:N2M06_08845	ko:K18552
ocj:N2M06_08875	ko:K03741
ocj:N2M06_08880	ko:K03325
ocj:N2M06_08885	ko:K18842
ocj:N2M06_08900	ko:K07344
ocj:N2M06_08915	ko:K21495
ocj:N2M06_08925	ko:K07505
ocj:N2M06_08930	ko:K07733
ocj:N2M06_08940	ko:K01951
ocj:N2M06_08945	ko:K00088
ocj:N2M06_08950	ko:K03601
ocj:N2M06_08970	ko:K03406
ocj:N2M06_08975	ko:K01902
ocj:N2M06_08980	ko:K01903
ocj:N2M06_08985	ko:K00658
ocj:N2M06_08990	ko:K00164
ocj:N2M06_08995	ko:K00240
ocj:N2M06_09000	ko:K00239
ocj:N2M06_09005	ko:K00242
ocj:N2M06_09010	ko:K00241
ocj:N2M06_09015	ko:K01647
ocj:N2M06_09020	ko:K03841
ocj:N2M06_09025	ko:K00979
ocj:N2M06_09030	ko:K09791
ocj:N2M06_09035	ko:K00912
ocj:N2M06_09040	ko:K11085
ocj:N2M06_09045	ko:K02238
ocj:N2M06_09050	ko:K09928
ocj:N2M06_09055	ko:K09928
ocj:N2M06_09060	ko:K09808
ocj:N2M06_09065	ko:K09810
ocj:N2M06_09070	ko:K09808
ocj:N2M06_09080	ko:K03723
ocj:N2M06_09115	ko:K19784
ocj:N2M06_09135	ko:K19221
ocj:N2M06_09140	ko:K03885
ocj:N2M06_09145	ko:K01207
ocj:N2M06_09155	ko:K07337
ocj:N2M06_09160	ko:K02503
ocj:N2M06_09165	ko:K14232
ocj:N2M06_09180	ko:K09800
ocj:N2M06_09185	ko:K07278
ocj:N2M06_09190	ko:K03753
ocj:N2M06_09195	ko:K07304
ocj:N2M06_09205	ko:K07038
ocj:N2M06_09210	ko:K00768
ocj:N2M06_09215	ko:K02233
ocj:N2M06_09220	ko:K02226
ocj:N2M06_09225	ko:K03642
ocj:N2M06_09250	ko:K07154
ocj:N2M06_09255	ko:K03799
ocj:N2M06_09260	ko:K01935
ocj:N2M06_09265	ko:K02169
ocj:N2M06_09270	ko:K00652
ocj:N2M06_09275	ko:K01012
ocj:N2M06_09280	ko:K00833
ocj:N2M06_09285	ko:K01800
ocj:N2M06_09295	ko:K01893
ocj:N2M06_09300	ko:K01782
ocj:N2M06_09305	ko:K00632
ocj:N2M06_09310	ko:K03088
ocj:N2M06_09320	ko:K11928
ocj:N2M06_09325	ko:K06076
ocj:N2M06_09335	ko:K18218
ocj:N2M06_09340	ko:K03746
ocj:N2M06_09345	ko:K09954
ocj:N2M06_09350	ko:K01591
ocj:N2M06_09355	ko:K19804
ocj:N2M06_09360	ko:K08992
ocj:N2M06_09365	ko:K05788
ocj:N2M06_09370	ko:K02945
ocj:N2M06_09375	ko:K00945
ocj:N2M06_09380	ko:K01497
ocj:N2M06_09390	ko:K02770
ocj:N2M06_09395	ko:K00882
ocj:N2M06_09400	ko:K23993
ocj:N2M06_09410	ko:K06177
ocj:N2M06_09415	ko:K14233
ocj:N2M06_09420	ko:K19416
ocj:N2M06_09430	ko:K11179
ocj:N2M06_09435	ko:K03749
ocj:N2M06_09440	ko:K11754
ocj:N2M06_09445	ko:K01963
ocj:N2M06_09450	ko:K06173
ocj:N2M06_09460	ko:K03473
ocj:N2M06_09465	ko:K01096
ocj:N2M06_09470	ko:K00647
ocj:N2M06_09475	ko:K15461
ocj:N2M06_09485	ko:K03284
ocj:N2M06_09490	ko:K05805
ocj:N2M06_09495	ko:K04047
ocj:N2M06_09500	ko:K03702
ocj:N2M06_09505	ko:K14220
ocj:N2M06_09510	ko:K02804
ocj:N2M06_09515	ko:K02564
ocj:N2M06_09520	ko:K01443
ocj:N2M06_09525	ko:K02565
ocj:N2M06_09530	ko:K03113
ocj:N2M06_09545	ko:K14682
ocj:N2M06_09550	ko:K00928
ocj:N2M06_09560	ko:K00259
ocj:N2M06_09575	ko:K11074
ocj:N2M06_09580	ko:K11075
ocj:N2M06_09585	ko:K11076
ocj:N2M06_09590	ko:K11073
ocj:N2M06_09595	ko:K12256
ocj:N2M06_09600	ko:K01915
ocj:N2M06_09605	ko:K01915
ocj:N2M06_09610	ko:K09471
ocj:N2M06_09615	ko:K06938
ocj:N2M06_09625	ko:K02073
ocj:N2M06_09630	ko:K10026
ocj:N2M06_09635	ko:K01737
ocj:N2M06_09640	ko:K06920
ocj:N2M06_09645	ko:K01007
ocj:N2M06_09650	ko:K09773
ocj:N2M06_09665	ko:K09913
ocj:N2M06_09680	ko:K09969
ocj:N2M06_09685	ko:K21430
ocj:N2M06_09695	ko:K03972
ocj:N2M06_09700	ko:K11105
ocj:N2M06_09710	ko:K04065
ocj:N2M06_09715	ko:K14683
ocj:N2M06_09720	ko:K06969
ocj:N2M06_09725	ko:K14347
ocj:N2M06_09735	ko:K05800
ocj:N2M06_09740	ko:K28981
ocj:N2M06_09745	ko:K18989
ocj:N2M06_09750	ko:K18990
ocj:N2M06_09760	ko:K01589
ocj:N2M06_09765	ko:K01588
ocj:N2M06_09780	ko:K07086
ocj:N2M06_09785	ko:K21703
ocj:N2M06_09795	ko:K26441
ocj:N2M06_09800	ko:K03449
ocj:N2M06_09805	ko:K03752
ocj:N2M06_09815	ko:K00219
ocj:N2M06_09820	ko:K04773
ocj:N2M06_09825	ko:K01424
ocj:N2M06_09830	ko:K03704
ocj:N2M06_09835	ko:K01955
ocj:N2M06_09840	ko:K01956
ocj:N2M06_09845	ko:K00215
ocj:N2M06_09850	ko:K03773
ocj:N2M06_09855	ko:K28207
ocj:N2M06_09870	ko:K03286
ocj:N2M06_09875	ko:K09858
ocj:N2M06_09880	ko:K01433
ocj:N2M06_09885	ko:K09948
ocj:N2M06_09890	ko:K08722
ocj:N2M06_09910	ko:K00574
ocj:N2M06_09915	ko:K09701
ocj:N2M06_09920	ko:K06954
ocj:N2M06_09935	ko:K01669
ocj:N2M06_09940	ko:K22491
ocj:N2M06_09950	ko:K09916
ocj:N2M06_09955	ko:K00134
ocj:N2M06_09965	ko:K00134
ocj:N2M06_09975	ko:K03517
ocj:N2M06_09980	ko:K14229
ocj:N2M06_09985	ko:K14237
ocj:N2M06_09990	ko:K14229
ocj:N2M06_09995	ko:K14237
ocj:N2M06_10000	ko:K14237
ocj:N2M06_10005	ko:K14229
ocj:N2M06_10010	ko:K14237
ocj:N2M06_10015	ko:K14237
ocj:N2M06_10020	ko:K14229
ocj:N2M06_10025	ko:K14237
ocj:N2M06_10030	ko:K14237
ocj:N2M06_10035	ko:K14229
ocj:N2M06_10045	ko:K03640
ocj:N2M06_10050	ko:K03641
ocj:N2M06_10055	ko:K03646
ocj:N2M06_10060	ko:K03560
ocj:N2M06_10065	ko:K03562
ocj:N2M06_10070	ko:K07107
ocj:N2M06_10075	ko:K03551
ocj:N2M06_10080	ko:K03550
ocj:N2M06_10085	ko:K01159
ocj:N2M06_10095	ko:K08310
ocj:N2M06_10100	ko:K01876
ocj:N2M06_10110	ko:K15256
ocj:N2M06_10115	ko:K15257
ocj:N2M06_10135	ko:K07461
ocj:N2M06_10140	ko:K06178
ocj:N2M06_10150	ko:K07053
ocj:N2M06_10155	ko:K01657
ocj:N2M06_10160	ko:K01658
ocj:N2M06_10165	ko:K00766
ocj:N2M06_10170	ko:K13498
ocj:N2M06_10175	ko:K01696
ocj:N2M06_10180	ko:K01695
ocj:N2M06_10195	ko:K07458
ocj:N2M06_10200	ko:K00558
ocj:N2M06_10210	ko:K00059
ocj:N2M06_10220	ko:K06169
ocj:N2M06_10225	ko:K06726
ocj:N2M06_10230	ko:K10441
ocj:N2M06_10235	ko:K10440
ocj:N2M06_10240	ko:K10439
ocj:N2M06_10245	ko:K00852
ocj:N2M06_10250	ko:K02529
ocj:N2M06_10265	ko:K11688
ocj:N2M06_10270	ko:K11689
ocj:N2M06_10275	ko:K11690
ocj:N2M06_10280	ko:K08641
ocj:N2M06_10285	ko:K06190
ocj:N2M06_10290	ko:K09780
ocj:N2M06_10295	ko:K02237
ocj:N2M06_10300	ko:K00963
ocj:N2M06_10315	ko:K02315
ocj:N2M06_10345	ko:K00281
ocj:N2M06_10350	ko:K02437
ocj:N2M06_10355	ko:K00605
ocj:N2M06_10360	ko:K18800
ocj:N2M06_10365	ko:K03185
ocj:N2M06_10370	ko:K09895
ocj:N2M06_10375	ko:K09888
ocj:N2M06_10380	ko:K28358
ocj:N2M06_10390	ko:K01934
ocj:N2M06_10395	ko:K01807
ocj:N2M06_10400	ko:K02017
ocj:N2M06_10405	ko:K02018
ocj:N2M06_10410	ko:K02020
ocj:N2M06_10415	ko:K02019
ocj:N2M06_10420	ko:K07486
ocj:N2M06_10425	ko:K27802
ocj:N2M06_10430	ko:K05844
ocj:N2M06_10435	ko:K06987
ocj:N2M06_10440	ko:K01733
ocj:N2M06_10445	ko:K00872
ocj:N2M06_10450	ko:K12524
ocj:N2M06_10455	ko:K02533
ocj:N2M06_10460	ko:K18850
ocj:N2M06_10465	ko:K03824
ocj:N2M06_10470	ko:K00275
ocj:N2M06_10475	ko:K00962
