sspa:K0I31_00005	ko:K02313
sspa:K0I31_06070	ko:K09891
sspa:K0I31_06075	ko:K07678
sspa:K0I31_06080	ko:K03215
sspa:K0I31_06085	ko:K00951
sspa:K0I31_06090	ko:K04765
sspa:K0I31_06095	ko:K01937
sspa:K0I31_06100	ko:K01689
sspa:K0I31_06105	ko:K05589
sspa:K0I31_06110	ko:K00991
sspa:K0I31_06115	ko:K01770
sspa:K0I31_06120	ko:K06176
sspa:K0I31_06125	ko:K03787
sspa:K0I31_06130	ko:K00573
sspa:K0I31_06135	ko:K06194
sspa:K0I31_06140	ko:K03087
sspa:K0I31_06145	ko:K03555
sspa:K0I31_06150	ko:K03553
sspa:K0I31_06155	ko:K03565
sspa:K0I31_06160	ko:K01872
sspa:K0I31_06165	ko:K03563
sspa:K0I31_06170	ko:K14233
sspa:K0I31_06175	ko:K14219
sspa:K0I31_06180	ko:K14219
sspa:K0I31_06185	ko:K14219
sspa:K0I31_06190	ko:K14219
sspa:K0I31_06195	ko:K14233
sspa:K0I31_06200	ko:K01573
sspa:K0I31_06205	ko:K01571
sspa:K0I31_06210	ko:K20509
sspa:K0I31_06235	ko:K07263
sspa:K0I31_06240	ko:K01919
sspa:K0I31_06255	ko:K01588
sspa:K0I31_06260	ko:K03088
sspa:K0I31_06275	ko:K08676
sspa:K0I31_06310	ko:K05809
sspa:K0I31_06320	ko:K08646
sspa:K0I31_06325	ko:K04063
sspa:K0I31_06330	ko:K21703
sspa:K0I31_06340	ko:K07086
sspa:K0I31_06345	ko:K01588
sspa:K0I31_06350	ko:K01589
sspa:K0I31_06355	ko:K15035
sspa:K0I31_06360	ko:K03664
sspa:K0I31_06370	ko:K09801
sspa:K0I31_06375	ko:K06186
sspa:K0I31_06395	ko:K01638
sspa:K0I31_06400	ko:K01637
sspa:K0I31_06415	ko:K09933
sspa:K0I31_06425	ko:K03496
sspa:K0I31_06430	ko:K09954
sspa:K0I31_06440	ko:K03830
sspa:K0I31_06445	ko:K01081
sspa:K0I31_06450	ko:K03699
sspa:K0I31_06455	ko:K06941
sspa:K0I31_06460	ko:K02656
sspa:K0I31_06465	ko:K15539
sspa:K0I31_06470	ko:K03526
sspa:K0I31_06475	ko:K01892
sspa:K0I31_06485	ko:K17713
sspa:K0I31_06490	ko:K03977
sspa:K0I31_06500	ko:K03601
sspa:K0I31_06505	ko:K00088
sspa:K0I31_06510	ko:K01951
sspa:K0I31_06515	ko:K11991
sspa:K0I31_06525	ko:K18691
sspa:K0I31_06530	ko:K01952
sspa:K0I31_06535	ko:K00425
sspa:K0I31_06540	ko:K00426
sspa:K0I31_06545	ko:K00424
sspa:K0I31_06565	ko:K03406
sspa:K0I31_06580	ko:K18301
sspa:K0I31_06605	ko:K15894
sspa:K0I31_06625	ko:K00059
sspa:K0I31_06650	ko:K02078
sspa:K0I31_06655	ko:K07257
sspa:K0I31_06680	ko:K00648
sspa:K0I31_06685	ko:K00648
sspa:K0I31_06780	ko:K14219
sspa:K0I31_06795	ko:K09860
sspa:K0I31_06800	ko:K02399
sspa:K0I31_06805	ko:K02398
sspa:K0I31_06810	ko:K02386
sspa:K0I31_06815	ko:K03415
sspa:K0I31_06820	ko:K00575
sspa:K0I31_06825	ko:K02387
sspa:K0I31_06830	ko:K02388
sspa:K0I31_06835	ko:K02389
sspa:K0I31_06840	ko:K02390
sspa:K0I31_06845	ko:K02391
sspa:K0I31_06850	ko:K02392
sspa:K0I31_06855	ko:K02393
sspa:K0I31_06860	ko:K02394
sspa:K0I31_06865	ko:K02395
sspa:K0I31_06870	ko:K02396
sspa:K0I31_06875	ko:K02397
sspa:K0I31_06880	ko:K02406
sspa:K0I31_06885	ko:K02406
sspa:K0I31_06890	ko:K06603
sspa:K0I31_06895	ko:K02407
sspa:K0I31_06905	ko:K02422
sspa:K0I31_06910	ko:K10941
sspa:K0I31_06915	ko:K10942
sspa:K0I31_06920	ko:K10943
sspa:K0I31_06925	ko:K02408
sspa:K0I31_06930	ko:K02409
sspa:K0I31_06935	ko:K02410
sspa:K0I31_06940	ko:K02411
sspa:K0I31_06945	ko:K02412
sspa:K0I31_06950	ko:K02413
sspa:K0I31_06955	ko:K02414
sspa:K0I31_06960	ko:K02415
sspa:K0I31_06965	ko:K02416
sspa:K0I31_06970	ko:K02417
sspa:K0I31_06975	ko:K02418
sspa:K0I31_06980	ko:K02419
sspa:K0I31_06985	ko:K02420
sspa:K0I31_06990	ko:K02421
sspa:K0I31_06995	ko:K02401
sspa:K0I31_07000	ko:K02400
sspa:K0I31_07005	ko:K02404
sspa:K0I31_07010	ko:K04562
sspa:K0I31_07015	ko:K02405
sspa:K0I31_07020	ko:K03413
sspa:K0I31_07025	ko:K03414
sspa:K0I31_07030	ko:K03407
sspa:K0I31_07035	ko:K03412
sspa:K0I31_07045	ko:K03496
sspa:K0I31_07050	ko:K03408
sspa:K0I31_07055	ko:K03408
sspa:K0I31_07065	ko:K04061
sspa:K0I31_07075	ko:K04754
sspa:K0I31_07085	ko:K03305
sspa:K0I31_07090	ko:K05785
sspa:K0I31_07095	ko:K01991
sspa:K0I31_07105	ko:K01791
sspa:K0I31_07110	ko:K02472
sspa:K0I31_07115	ko:K24336
sspa:K0I31_07120	ko:K24280
sspa:K0I31_07125	ko:K24282
sspa:K0I31_07130	ko:K24284
sspa:K0I31_07135	ko:K24281
sspa:K0I31_07140	ko:K24283
sspa:K0I31_07150	ko:K24285
sspa:K0I31_07200	ko:K24310
sspa:K0I31_07210	ko:K24300
sspa:K0I31_07215	ko:K03431
sspa:K0I31_07220	ko:K00973
sspa:K0I31_07225	ko:K04477
sspa:K0I31_07230	ko:K00957
sspa:K0I31_07235	ko:K00956
sspa:K0I31_07245	ko:K00860
sspa:K0I31_07255	ko:K00980
sspa:K0I31_07290	ko:K01991
sspa:K0I31_07295	ko:K04749
sspa:K0I31_07320	ko:K10912
sspa:K0I31_07330	ko:K01082
sspa:K0I31_07335	ko:K00847
sspa:K0I31_07355	ko:K02572
sspa:K0I31_07360	ko:K01784
sspa:K0I31_07365	ko:K00963
sspa:K0I31_07370	ko:K00500
sspa:K0I31_07375	ko:K01724
sspa:K0I31_07380	ko:K03721
sspa:K0I31_07385	ko:K16171
sspa:K0I31_07390	ko:K01800
sspa:K0I31_07400	ko:K08224
sspa:K0I31_07405	ko:K10126
sspa:K0I31_07410	ko:K10125
sspa:K0I31_07415	ko:K11690
sspa:K0I31_07420	ko:K11689
sspa:K0I31_07425	ko:K11688
sspa:K0I31_07440	ko:K14237
sspa:K0I31_07445	ko:K14237
sspa:K0I31_07450	ko:K14237
sspa:K0I31_07455	ko:K14237
sspa:K0I31_07460	ko:K14237
sspa:K0I31_07465	ko:K14237
sspa:K0I31_07470	ko:K01885
sspa:K0I31_07475	ko:K14218
sspa:K0I31_07480	ko:K14224
sspa:K0I31_07485	ko:K14224
sspa:K0I31_07490	ko:K14224
sspa:K0I31_07495	ko:K14224
sspa:K0I31_07500	ko:K14224
sspa:K0I31_07505	ko:K14224
sspa:K0I31_07510	ko:K14224
sspa:K0I31_07515	ko:K14218
sspa:K0I31_07525	ko:K18893
sspa:K0I31_07530	ko:K13529
sspa:K0I31_07535	ko:K00567
sspa:K0I31_07540	ko:K11927
sspa:K0I31_07550	ko:K06132
sspa:K0I31_07555	ko:K03415
sspa:K0I31_07560	ko:K07862
sspa:K0I31_07570	ko:K06177
sspa:K0I31_07580	ko:K05835
sspa:K0I31_07590	ko:K01916
sspa:K0I31_07610	ko:K14232
sspa:K0I31_07615	ko:K07014
sspa:K0I31_07620	ko:K09904
sspa:K0I31_07625	ko:K06899
sspa:K0I31_07640	ko:K07157
sspa:K0I31_07645	ko:K03088
sspa:K0I31_07650	ko:K07167
sspa:K0I31_07660	ko:K01669
sspa:K0I31_07675	ko:K06954
sspa:K0I31_07680	ko:K09701
sspa:K0I31_07685	ko:K00574
sspa:K0I31_07710	ko:K09907
sspa:K0I31_07720	ko:K10716
sspa:K0I31_07725	ko:K26937
sspa:K0I31_07735	ko:K09900
sspa:K0I31_07795	ko:K06996
sspa:K0I31_07800	ko:K01826
sspa:K0I31_07805	ko:K02030
sspa:K0I31_07810	ko:K01953
sspa:K0I31_07820	ko:K02566
sspa:K0I31_07825	ko:K11175
sspa:K0I31_07830	ko:K01933
sspa:K0I31_07835	ko:K00761
sspa:K0I31_07840	ko:K07084
sspa:K0I31_07845	ko:K03386
sspa:K0I31_07850	ko:K05873
sspa:K0I31_07855	ko:K02030
sspa:K0I31_07865	ko:K03683
sspa:K0I31_07870	ko:K21218
sspa:K0I31_07875	ko:K01322
sspa:K0I31_07880	ko:K07107
sspa:K0I31_07885	ko:K03562
sspa:K0I31_07890	ko:K03560
sspa:K0I31_07895	ko:K03646
sspa:K0I31_07900	ko:K03641
sspa:K0I31_07905	ko:K03640
sspa:K0I31_07915	ko:K14229
sspa:K0I31_07920	ko:K14229
sspa:K0I31_07925	ko:K14229
sspa:K0I31_07930	ko:K14229
sspa:K0I31_07935	ko:K14229
sspa:K0I31_07940	ko:K14229
sspa:K0I31_07945	ko:K14229
sspa:K0I31_07955	ko:K03674
sspa:K0I31_07960	ko:K19789
sspa:K0I31_07965	ko:K01895
sspa:K0I31_07980	ko:K00638
sspa:K0I31_07985	ko:K09471
sspa:K0I31_07990	ko:K09794
sspa:K0I31_08000	ko:K00121
sspa:K0I31_08005	ko:K01070
sspa:K0I31_08010	ko:K03446
sspa:K0I31_08015	ko:K03543
sspa:K0I31_08035	ko:K01626
sspa:K0I31_08040	ko:K09773
sspa:K0I31_08045	ko:K01007
sspa:K0I31_08055	ko:K09986
sspa:K0I31_08075	ko:K00263
sspa:K0I31_08085	ko:K18850
sspa:K0I31_08090	ko:K01756
sspa:K0I31_08095	ko:K07153
sspa:K0I31_08100	ko:K00566
sspa:K0I31_08105	ko:K12152
sspa:K0I31_08110	ko:K06181
sspa:K0I31_08115	ko:K00031
sspa:K0I31_08120	ko:K03704
sspa:K0I31_08125	ko:K06891
sspa:K0I31_08130	ko:K03694
sspa:K0I31_08135	ko:K02518
sspa:K0I31_08140	ko:K21420
sspa:K0I31_08145	ko:K00684
sspa:K0I31_08150	ko:K06077
sspa:K0I31_08165	ko:K01874
sspa:K0I31_08170	ko:K03593
sspa:K0I31_08175	ko:K00876
sspa:K0I31_08180	ko:K01494
sspa:K0I31_08185	ko:K02619
sspa:K0I31_08190	ko:K07082
sspa:K0I31_08195	ko:K00943
sspa:K0I31_08200	ko:K02341
sspa:K0I31_08205	ko:K02676
sspa:K0I31_08210	ko:K03424
sspa:K0I31_08215	ko:K11392
sspa:K0I31_08230	ko:K00901
sspa:K0I31_08235	ko:K26441
sspa:K0I31_08240	ko:K25307
sspa:K0I31_08245	ko:K14540
sspa:K0I31_08255	ko:K12267
sspa:K0I31_08260	ko:K03321
sspa:K0I31_08265	ko:K08300
sspa:K0I31_08270	ko:K06179
sspa:K0I31_08275	ko:K01091
sspa:K0I31_08285	ko:K25422
sspa:K0I31_08290	ko:K07040
sspa:K0I31_08295	ko:K02911
sspa:K0I31_08300	ko:K03621
sspa:K0I31_08305	ko:K00648
sspa:K0I31_08310	ko:K00645
sspa:K0I31_08315	ko:K00059
sspa:K0I31_08320	ko:K02078
sspa:K0I31_08325	ko:K09458
sspa:K0I31_08350	ko:K01489
sspa:K0I31_08355	ko:K01141
sspa:K0I31_08365	ko:K00563
sspa:K0I31_08370	ko:K03704
sspa:K0I31_08380	ko:K01990
sspa:K0I31_08385	ko:K01992
sspa:K0I31_08390	ko:K09915
sspa:K0I31_08395	ko:K00243
sspa:K0I31_08400	ko:K01585
sspa:K0I31_08405	ko:K01611
sspa:K0I31_08410	ko:K01480
sspa:K0I31_08415	ko:K00275
sspa:K0I31_08425	ko:K13634
sspa:K0I31_08430	ko:K01752
sspa:K0I31_08435	ko:K01207
sspa:K0I31_08440	ko:K07000
sspa:K0I31_08445	ko:K01512
sspa:K0I31_08455	ko:K03723
sspa:K0I31_08465	ko:K09808
sspa:K0I31_08470	ko:K09810
sspa:K0I31_08475	ko:K09808
sspa:K0I31_08485	ko:K09928
sspa:K0I31_08490	ko:K02238
sspa:K0I31_08495	ko:K11085
sspa:K0I31_08500	ko:K00912
sspa:K0I31_08505	ko:K09791
sspa:K0I31_08540	ko:K03296
sspa:K0I31_08545	ko:K18138
sspa:K0I31_08550	ko:K03585
sspa:K0I31_08555	ko:K01647
sspa:K0I31_08560	ko:K00241
sspa:K0I31_08565	ko:K00242
sspa:K0I31_08570	ko:K00239
sspa:K0I31_08575	ko:K00240
sspa:K0I31_08580	ko:K00164
sspa:K0I31_08585	ko:K00658
sspa:K0I31_08590	ko:K01903
sspa:K0I31_08595	ko:K01902
sspa:K0I31_08610	ko:K03711
sspa:K0I31_08615	ko:K12410
sspa:K0I31_08640	ko:K00626
sspa:K0I31_08645	ko:K00140
sspa:K0I31_08665	ko:K00020
sspa:K0I31_08670	ko:K00059
sspa:K0I31_08690	ko:K01255
sspa:K0I31_08715	ko:K03469
sspa:K0I31_08720	ko:K09941
sspa:K0I31_08730	ko:K01387
sspa:K0I31_08745	ko:K02014
sspa:K0I31_08775	ko:K02037
sspa:K0I31_08780	ko:K02038
sspa:K0I31_08785	ko:K02036
sspa:K0I31_08790	ko:K02039
sspa:K0I31_08830	ko:K06938
sspa:K0I31_08845	ko:K22317
sspa:K0I31_08850	ko:K22318
sspa:K0I31_08855	ko:K22319
sspa:K0I31_08860	ko:K22320
sspa:K0I31_08870	ko:K00833
sspa:K0I31_08875	ko:K01012
sspa:K0I31_08880	ko:K00652
sspa:K0I31_08885	ko:K02169
sspa:K0I31_08890	ko:K01935
sspa:K0I31_08895	ko:K03799
sspa:K0I31_08905	ko:K04335
sspa:K0I31_08915	ko:K04337
sspa:K0I31_08920	ko:K04338
sspa:K0I31_08925	ko:K06214
sspa:K0I31_08935	ko:K02503
sspa:K0I31_08965	ko:K03811
sspa:K0I31_09000	ko:K22479
sspa:K0I31_09045	ko:K04651
sspa:K0I31_09050	ko:K04655
sspa:K0I31_09055	ko:K04654
sspa:K0I31_09060	ko:K04653
sspa:K0I31_09065	ko:K04652
sspa:K0I31_09070	ko:K04656
sspa:K0I31_09080	ko:K03605
sspa:K0I31_09085	ko:K03620
sspa:K0I31_09090	ko:K05922
sspa:K0I31_09095	ko:K05927
sspa:K0I31_09105	ko:K03578
sspa:K0I31_09110	ko:K02571
sspa:K0I31_09115	ko:K02570
sspa:K0I31_09120	ko:K02567
sspa:K0I31_09125	ko:K02568
sspa:K0I31_09130	ko:K02569
sspa:K0I31_09145	ko:K01653
sspa:K0I31_09150	ko:K01652
sspa:K0I31_09155	ko:K07552
sspa:K0I31_09175	ko:K07146
sspa:K0I31_09180	ko:K06075
sspa:K0I31_09200	ko:K07403
sspa:K0I31_09205	ko:K04046
sspa:K0I31_09210	ko:K05805
sspa:K0I31_09215	ko:K01760
sspa:K0I31_09225	ko:K02483
sspa:K0I31_09235	ko:K07114
sspa:K0I31_09240	ko:K07284
sspa:K0I31_09245	ko:K13590
sspa:K0I31_09250	ko:K06192
sspa:K0I31_09255	ko:K03808
sspa:K0I31_09260	ko:K03808
sspa:K0I31_09265	ko:K09918
sspa:K0I31_09270	ko:K08968
sspa:K0I31_09275	ko:K03607
sspa:K0I31_09280	ko:K03797
sspa:K0I31_09285	ko:K01256
sspa:K0I31_09310	ko:K07003
sspa:K0I31_09315	ko:K15371
sspa:K0I31_09320	ko:K00254
sspa:K0I31_09325	ko:K18657
sspa:K0I31_09330	ko:K14230
sspa:K0I31_09335	ko:K14230
sspa:K0I31_09340	ko:K14230
sspa:K0I31_09345	ko:K14230
sspa:K0I31_09350	ko:K12297
sspa:K0I31_09360	ko:K15738
sspa:K0I31_09370	ko:K03812
sspa:K0I31_09375	ko:K01716
sspa:K0I31_09390	ko:K03417
sspa:K0I31_09395	ko:K01659
sspa:K0I31_09400	ko:K20455
sspa:K0I31_09405	ko:K09788
sspa:K0I31_09410	ko:K07689
sspa:K0I31_09415	ko:K03703
sspa:K0I31_09420	ko:K00995
sspa:K0I31_09425	ko:K14225
sspa:K0I31_09430	ko:K14222
sspa:K0I31_09435	ko:K14228
sspa:K0I31_09445	ko:K21470
sspa:K0I31_09455	ko:K02897
sspa:K0I31_09460	ko:K06415
sspa:K0I31_09465	ko:K09786
sspa:K0I31_09470	ko:K07180
sspa:K0I31_09475	ko:K04564
sspa:K0I31_09480	ko:K07390
sspa:K0I31_09485	ko:K02824
sspa:K0I31_09490	ko:K09938
sspa:K0I31_09495	ko:K10763
sspa:K0I31_09505	ko:K00537
sspa:K0I31_09510	ko:K01423
sspa:K0I31_09515	ko:K04085
sspa:K0I31_09520	ko:K03548
sspa:K0I31_09525	ko:K05596
sspa:K0I31_09530	ko:K06895
sspa:K0I31_09535	ko:K03564
sspa:K0I31_09540	ko:K03567
sspa:K0I31_09545	ko:K01714
sspa:K0I31_09550	ko:K07287
sspa:K0I31_09560	ko:K03585
sspa:K0I31_09565	ko:K18138
sspa:K0I31_09585	ko:K00979
sspa:K0I31_09590	ko:K19714
sspa:K0I31_09595	ko:K19715
sspa:K0I31_09600	ko:K01673
sspa:K0I31_09615	ko:K01439
sspa:K0I31_09625	ko:K02777
sspa:K0I31_09630	ko:K08483
sspa:K0I31_09635	ko:K02784
sspa:K0I31_09640	ko:K09707
sspa:K0I31_09645	ko:K03406
sspa:K0I31_09660	ko:K02342
sspa:K0I31_09665	ko:K02355
sspa:K0I31_09670	ko:K01178
sspa:K0I31_09675	ko:K16211
sspa:K0I31_09690	ko:K01187
sspa:K0I31_09700	ko:K00459
sspa:K0I31_09730	ko:K11927
sspa:K0I31_09740	ko:K11752
sspa:K0I31_09755	ko:K21575
sspa:K0I31_09765	ko:K01187
sspa:K0I31_09770	ko:K02429
sspa:K0I31_09775	ko:K03500
sspa:K0I31_09810	ko:K03734
sspa:K0I31_09815	ko:K01893
sspa:K0I31_09830	ko:K01665
sspa:K0I31_09835	ko:K01676
sspa:K0I31_09860	ko:K07394
sspa:K0I31_09865	ko:K04072
sspa:K0I31_09875	ko:K01129
sspa:K0I31_09880	ko:K08722
sspa:K0I31_09885	ko:K14260
sspa:K0I31_09890	ko:K02356
sspa:K0I31_09900	ko:K03839
sspa:K0I31_09915	ko:K01175
sspa:K0I31_09920	ko:K03645
sspa:K0I31_09925	ko:K01835
sspa:K0I31_09930	ko:K07304
sspa:K0I31_09935	ko:K05526
sspa:K0I31_09940	ko:K00166
sspa:K0I31_09945	ko:K00167
sspa:K0I31_09950	ko:K09699
sspa:K0I31_09955	ko:K03517
sspa:K0I31_09965	ko:K14233
sspa:K0I31_09975	ko:K06193
sspa:K0I31_09980	ko:K06131
sspa:K0I31_09990	ko:K02030
sspa:K0I31_10000	ko:K02483
sspa:K0I31_10015	ko:K09916
sspa:K0I31_10020	ko:K01424
sspa:K0I31_10025	ko:K04773
sspa:K0I31_10030	ko:K00219
sspa:K0I31_10040	ko:K11107
sspa:K0I31_10045	ko:K00526
sspa:K0I31_10050	ko:K00525
sspa:K0I31_10055	ko:K22292
sspa:K0I31_10060	ko:K00568
sspa:K0I31_10065	ko:K02469
sspa:K0I31_10070	ko:K00831
sspa:K0I31_10075	ko:K00813
sspa:K0I31_10080	ko:K00800
sspa:K0I31_10085	ko:K00945
sspa:K0I31_10090	ko:K02945
sspa:K0I31_10095	ko:K05788
sspa:K0I31_10100	ko:K08992
sspa:K0I31_10105	ko:K19804
sspa:K0I31_10110	ko:K01591
sspa:K0I31_10120	ko:K09912
sspa:K0I31_10125	ko:K20035
sspa:K0I31_10130	ko:K07259
sspa:K0I31_10145	ko:K00998
sspa:K0I31_10150	ko:K05812
sspa:K0I31_10160	ko:K01467
sspa:K0I31_10170	ko:K15986
sspa:K0I31_10185	ko:K06889
sspa:K0I31_10190	ko:K06889
sspa:K0I31_10235	ko:K07154
sspa:K0I31_10290	ko:K03563
sspa:K0I31_10305	ko:K03502
sspa:K0I31_10310	ko:K03503
sspa:K0I31_10330	ko:K03658
sspa:K0I31_10360	ko:K00404
sspa:K0I31_10365	ko:K00405
sspa:K0I31_10370	ko:K00407
sspa:K0I31_10375	ko:K00406
sspa:K0I31_10380	ko:K09926
sspa:K0I31_10385	ko:K01533
sspa:K0I31_10395	ko:K09792
sspa:K0I31_10400	ko:K01420
sspa:K0I31_10405	ko:K14055
sspa:K0I31_10410	ko:K14058
sspa:K0I31_10420	ko:K03796
sspa:K0I31_10430	ko:K00832
sspa:K0I31_10435	ko:K14228
sspa:K0I31_10440	ko:K14222
sspa:K0I31_10445	ko:K14225
sspa:K0I31_10450	ko:K00134
sspa:K0I31_10460	ko:K00134
sspa:K0I31_10475	ko:K07256
sspa:K0I31_10510	ko:K14233
sspa:K0I31_10515	ko:K28371
sspa:K0I31_10525	ko:K19416
sspa:K0I31_10530	ko:K07235
sspa:K0I31_10535	ko:K07236
sspa:K0I31_10540	ko:K07237
sspa:K0I31_10545	ko:K11179
sspa:K0I31_10550	ko:K01875
sspa:K0I31_10555	ko:K06199
sspa:K0I31_10560	ko:K07478
sspa:K0I31_10565	ko:K03634
sspa:K0I31_10570	ko:K03466
sspa:K0I31_10575	ko:K03719
sspa:K0I31_10580	ko:K00259
sspa:K0I31_10585	ko:K00384
sspa:K0I31_10590	ko:K02887
sspa:K0I31_10595	ko:K02916
sspa:K0I31_10600	ko:K02520
sspa:K0I31_10605	ko:K01868
sspa:K0I31_10615	ko:K03793
sspa:K0I31_10625	ko:K00793
sspa:K0I31_10630	ko:K26939
sspa:K0I31_10635	ko:K14237
sspa:K0I31_10640	ko:K14237
sspa:K0I31_10650	ko:K09181
sspa:K0I31_10655	ko:K13590
sspa:K0I31_10660	ko:K03760
sspa:K0I31_10680	ko:K08276
sspa:K0I31_10685	ko:K01625
sspa:K0I31_10690	ko:K01690
sspa:K0I31_10695	ko:K01057
sspa:K0I31_10700	ko:K00036
sspa:K0I31_10705	ko:K19337
sspa:K0I31_10710	ko:K00873
sspa:K0I31_10715	ko:K06445
sspa:K0I31_10725	ko:K01283
sspa:K0I31_10740	ko:K09858
sspa:K0I31_10760	ko:K14236
sspa:K0I31_10765	ko:K14236
sspa:K0I31_10770	ko:K14236
sspa:K0I31_10775	ko:K28981
sspa:K0I31_10780	ko:K10026
sspa:K0I31_10785	ko:K06920
sspa:K0I31_10790	ko:K28165
sspa:K0I31_10795	ko:K03702
sspa:K0I31_10800	ko:K14220
sspa:K0I31_10805	ko:K14220
sspa:K0I31_10810	ko:K14220
sspa:K0I31_10815	ko:K14220
sspa:K0I31_10820	ko:K14220
sspa:K0I31_10830	ko:K03617
sspa:K0I31_10835	ko:K03616
sspa:K0I31_10840	ko:K03615
sspa:K0I31_10845	ko:K03614
sspa:K0I31_10850	ko:K03612
sspa:K0I31_10855	ko:K03613
sspa:K0I31_10860	ko:K10773
sspa:K0I31_10865	ko:K01759
sspa:K0I31_10870	ko:K02014
sspa:K0I31_10875	ko:K03551
sspa:K0I31_10880	ko:K03550
sspa:K0I31_10885	ko:K01159
sspa:K0I31_10895	ko:K01876
sspa:K0I31_10905	ko:K15256
sspa:K0I31_10910	ko:K15257
sspa:K0I31_10955	ko:K03150
sspa:K0I31_10960	ko:K03149
sspa:K0I31_10965	ko:K03154
sspa:K0I31_10970	ko:K03148
sspa:K0I31_10975	ko:K14153
sspa:K0I31_10980	ko:K03147
sspa:K0I31_10990	ko:K11068
sspa:K0I31_10995	ko:K05812
sspa:K0I31_11000	ko:K14162
sspa:K0I31_11015	ko:K01462
sspa:K0I31_11025	ko:K07443
sspa:K0I31_11040	ko:K06445
sspa:K0I31_11050	ko:K14221
sspa:K0I31_11055	ko:K14221
sspa:K0I31_11065	ko:K02342
sspa:K0I31_11070	ko:K03469
sspa:K0I31_11080	ko:K01069
sspa:K0I31_11085	ko:K08307
sspa:K0I31_11090	ko:K07289
sspa:K0I31_11095	ko:K02553
sspa:K0I31_11105	ko:K03406
sspa:K0I31_11120	ko:K17247
sspa:K0I31_11125	ko:K07147
sspa:K0I31_11130	ko:K09760
sspa:K0I31_11135	ko:K08309
sspa:K0I31_11140	ko:K03924
sspa:K0I31_11150	ko:K22452
sspa:K0I31_11155	ko:K03583
sspa:K0I31_11160	ko:K03582
sspa:K0I31_11165	ko:K03581
sspa:K0I31_11175	ko:K01921
sspa:K0I31_11180	ko:K04080
sspa:K0I31_11185	ko:K11751
sspa:K0I31_11190	ko:K06999
sspa:K0I31_11195	ko:K07393
sspa:K0I31_11205	ko:K03775
sspa:K0I31_11215	ko:K08305
sspa:K0I31_11230	ko:K03415
sspa:K0I31_11235	ko:K16052
sspa:K0I31_11255	ko:K02030
sspa:K0I31_11280	ko:K00451
sspa:K0I31_11285	ko:K00457
sspa:K0I31_11290	ko:K05834
sspa:K0I31_11295	ko:K09919
sspa:K0I31_11300	ko:K00681
sspa:K0I31_11305	ko:K03776
sspa:K0I31_11315	ko:K01284
sspa:K0I31_11320	ko:K01119
sspa:K0I31_11330	ko:K20035
sspa:K0I31_11335	ko:K01792
sspa:K0I31_11350	ko:K09978
sspa:K0I31_11355	ko:K14055
sspa:K0I31_11360	ko:K07004
sspa:K0I31_11370	ko:K13051
sspa:K0I31_11375	ko:K07278
sspa:K0I31_11380	ko:K09800
sspa:K0I31_11385	ko:K03603
sspa:K0I31_11390	ko:K03314
sspa:K0I31_11395	ko:K03611
sspa:K0I31_11415	ko:K09160
sspa:K0I31_11420	ko:K08305
sspa:K0I31_11425	ko:K09902
sspa:K0I31_11430	ko:K03610
sspa:K0I31_11435	ko:K03609
sspa:K0I31_11440	ko:K03608
sspa:K0I31_11445	ko:K03684
sspa:K0I31_11450	ko:K01897
sspa:K0I31_11475	ko:K14742
sspa:K0I31_11485	ko:K03885
sspa:K0I31_11490	ko:K03722
sspa:K0I31_11495	ko:K00765
sspa:K0I31_11500	ko:K00013
sspa:K0I31_11505	ko:K00817
sspa:K0I31_11510	ko:K01089
sspa:K0I31_11515	ko:K02501
sspa:K0I31_11520	ko:K01814
sspa:K0I31_11525	ko:K02500
sspa:K0I31_11530	ko:K11755
sspa:K0I31_11540	ko:K07661
sspa:K0I31_11550	ko:K14645
sspa:K0I31_11570	ko:K01923
sspa:K0I31_11575	ko:K01284
sspa:K0I31_11580	ko:K02560
sspa:K0I31_11585	ko:K04764
sspa:K0I31_11590	ko:K01890
sspa:K0I31_11595	ko:K01889
sspa:K0I31_11600	ko:K03406
sspa:K0I31_11630	ko:K03168
sspa:K0I31_11635	ko:K01484
sspa:K0I31_11650	ko:K00892
sspa:K0I31_11655	ko:K01772
sspa:K0I31_11660	ko:K00939
sspa:K0I31_11665	ko:K05838
sspa:K0I31_11670	ko:K04079
sspa:K0I31_11675	ko:K06187
sspa:K0I31_11680	ko:K09747
sspa:K0I31_11685	ko:K02343
sspa:K0I31_11690	ko:K00759
sspa:K0I31_11695	ko:K09790
sspa:K0I31_11700	ko:K09929
sspa:K0I31_11705	ko:K09930
sspa:K0I31_11715	ko:K05541
sspa:K0I31_11725	ko:K02014
sspa:K0I31_11735	ko:K06178
sspa:K0I31_11740	ko:K06024
sspa:K0I31_11745	ko:K05896
sspa:K0I31_11755	ko:K07053
sspa:K0I31_11760	ko:K01657
sspa:K0I31_11765	ko:K01658
sspa:K0I31_11770	ko:K00766
sspa:K0I31_11775	ko:K13498
sspa:K0I31_11780	ko:K01696
sspa:K0I31_11785	ko:K01695
sspa:K0I31_11800	ko:K25135
sspa:K0I31_11805	ko:K06190
sspa:K0I31_11810	ko:K09780
sspa:K0I31_11815	ko:K01142
sspa:K0I31_11820	ko:K03406
sspa:K0I31_11830	ko:K07303
sspa:K0I31_11835	ko:K07302
sspa:K0I31_11840	ko:K07141
sspa:K0I31_11845	ko:K07402
