pcv:BCS7_00005	ko:K02313
pcv:BCS7_05855	ko:K10763
pcv:BCS7_05860	ko:K00537
pcv:BCS7_05865	ko:K01423
pcv:BCS7_05880	ko:K03564
pcv:BCS7_05885	ko:K03567
pcv:BCS7_05890	ko:K01714
pcv:BCS7_05895	ko:K07287
pcv:BCS7_05900	ko:K01923
pcv:BCS7_05910	ko:K06957
pcv:BCS7_05930	ko:K03561
pcv:BCS7_05945	ko:K23514
pcv:BCS7_05955	ko:K02014
pcv:BCS7_05960	ko:K02471
pcv:BCS7_05965	ko:K07263
pcv:BCS7_05975	ko:K09984
pcv:BCS7_05980	ko:K06999
pcv:BCS7_05985	ko:K05874
pcv:BCS7_06000	ko:K01439
pcv:BCS7_06010	ko:K25316
pcv:BCS7_06015	ko:K03704
pcv:BCS7_06020	ko:K06199
pcv:BCS7_06025	ko:K03425
pcv:BCS7_06030	ko:K03644
pcv:BCS7_06035	ko:K03801
pcv:BCS7_06040	ko:K09158
pcv:BCS7_06045	ko:K07258
pcv:BCS7_06050	ko:K03642
pcv:BCS7_06055	ko:K05837
pcv:BCS7_06060	ko:K05515
pcv:BCS7_06065	ko:K00783
pcv:BCS7_06070	ko:K09710
pcv:BCS7_06075	ko:K00969
pcv:BCS7_06080	ko:K02340
pcv:BCS7_06085	ko:K03643
pcv:BCS7_06090	ko:K01869
pcv:BCS7_06100	ko:K10004
pcv:BCS7_06105	ko:K10002
pcv:BCS7_06110	ko:K10003
pcv:BCS7_06115	ko:K10001
pcv:BCS7_06125	ko:K06189
pcv:BCS7_06130	ko:K07042
pcv:BCS7_06135	ko:K06217
pcv:BCS7_06140	ko:K06168
pcv:BCS7_06145	ko:K03184
pcv:BCS7_06155	ko:K14223
pcv:BCS7_06160	ko:K14230
pcv:BCS7_06165	ko:K14223
pcv:BCS7_06170	ko:K14223
pcv:BCS7_06175	ko:K14228
pcv:BCS7_06180	ko:K14230
pcv:BCS7_06185	ko:K01953
pcv:BCS7_06190	ko:K02565
pcv:BCS7_06195	ko:K01443
pcv:BCS7_06200	ko:K02564
pcv:BCS7_06205	ko:K02804
pcv:BCS7_06210	ko:K01886
pcv:BCS7_06215	ko:K03711
pcv:BCS7_06220	ko:K03839
pcv:BCS7_06235	ko:K01175
pcv:BCS7_06240	ko:K03645
pcv:BCS7_06245	ko:K01835
pcv:BCS7_06250	ko:K08978
pcv:BCS7_06260	ko:K07646
pcv:BCS7_06265	ko:K01548
pcv:BCS7_06270	ko:K01547
pcv:BCS7_06275	ko:K01546
pcv:BCS7_06280	ko:K01545
pcv:BCS7_06295	ko:K01669
pcv:BCS7_06305	ko:K23123
pcv:BCS7_06315	ko:K07160
pcv:BCS7_06320	ko:K01304
pcv:BCS7_06325	ko:K05522
pcv:BCS7_06335	ko:K01647
pcv:BCS7_06340	ko:K00241
pcv:BCS7_06345	ko:K00242
pcv:BCS7_06350	ko:K00239
pcv:BCS7_06355	ko:K00240
pcv:BCS7_06360	ko:K00164
pcv:BCS7_06365	ko:K00658
pcv:BCS7_06370	ko:K01903
pcv:BCS7_06375	ko:K01902
pcv:BCS7_06385	ko:K00425
pcv:BCS7_06390	ko:K00426
pcv:BCS7_06400	ko:K07107
pcv:BCS7_06405	ko:K03562
pcv:BCS7_06410	ko:K03560
pcv:BCS7_06420	ko:K03641
pcv:BCS7_06425	ko:K03640
pcv:BCS7_06435	ko:K14229
pcv:BCS7_06440	ko:K14229
pcv:BCS7_06445	ko:K07150
pcv:BCS7_06460	ko:K03811
pcv:BCS7_06470	ko:K01626
pcv:BCS7_06475	ko:K01834
pcv:BCS7_06480	ko:K07787
pcv:BCS7_06485	ko:K07798
pcv:BCS7_06490	ko:K07796
pcv:BCS7_06495	ko:K07810
pcv:BCS7_06505	ko:K01785
pcv:BCS7_06510	ko:K01784
pcv:BCS7_06520	ko:K02019
pcv:BCS7_06525	ko:K25859
pcv:BCS7_06530	ko:K02020
pcv:BCS7_06535	ko:K02018
pcv:BCS7_06540	ko:K02017
pcv:BCS7_06570	ko:K28853
pcv:BCS7_06575	ko:K14233
pcv:BCS7_06580	ko:K07404
pcv:BCS7_06590	ko:K02058
pcv:BCS7_06600	ko:K08348
pcv:BCS7_06605	ko:K01874
pcv:BCS7_06615	ko:K00876
pcv:BCS7_06620	ko:K01494
pcv:BCS7_06630	ko:K03326
pcv:BCS7_06640	ko:K02851
pcv:BCS7_06645	ko:K01991
pcv:BCS7_06650	ko:K25307
pcv:BCS7_06655	ko:K16692
pcv:BCS7_06660	ko:K00973
pcv:BCS7_06710	ko:K19997
pcv:BCS7_06715	ko:K00067
pcv:BCS7_06720	ko:K01790
pcv:BCS7_06725	ko:K00973
pcv:BCS7_06730	ko:K00963
pcv:BCS7_06735	ko:K00033
pcv:BCS7_06760	ko:K04093
pcv:BCS7_06775	ko:K03488
pcv:BCS7_06780	ko:K18968
pcv:BCS7_06795	ko:K00140
pcv:BCS7_06800	ko:K03336
pcv:BCS7_06805	ko:K00010
pcv:BCS7_06815	ko:K17210
pcv:BCS7_06835	ko:K03335
pcv:BCS7_06840	ko:K03337
pcv:BCS7_06855	ko:K02012
pcv:BCS7_06860	ko:K03488
pcv:BCS7_06865	ko:K01223
pcv:BCS7_06870	ko:K02757
pcv:BCS7_06875	ko:K13069
pcv:BCS7_06895	ko:K14220
pcv:BCS7_06900	ko:K02532
pcv:BCS7_06905	ko:K01190
pcv:BCS7_06910	ko:K27069
pcv:BCS7_06915	ko:K02010
pcv:BCS7_06920	ko:K02011
pcv:BCS7_06925	ko:K02012
pcv:BCS7_06930	ko:K07783
pcv:BCS7_06935	ko:K20263
pcv:BCS7_06940	ko:K20264
pcv:BCS7_06945	ko:K02073
pcv:BCS7_06950	ko:K01732
pcv:BCS7_06955	ko:K01779
pcv:BCS7_06960	ko:K21645
pcv:BCS7_06975	ko:K03300
pcv:BCS7_06980	ko:K22015
pcv:BCS7_06985	ko:K03406
pcv:BCS7_06990	ko:K07243
pcv:BCS7_06995	ko:K07230
pcv:BCS7_07005	ko:K02004
pcv:BCS7_07010	ko:K02004
pcv:BCS7_07035	ko:K13635
pcv:BCS7_07040	ko:K11102
pcv:BCS7_07050	ko:K15554
pcv:BCS7_07060	ko:K15553
pcv:BCS7_07065	ko:K13574
pcv:BCS7_07070	ko:K17950
pcv:BCS7_07075	ko:K01779
pcv:BCS7_07080	ko:K07792
pcv:BCS7_07085	ko:K12538
pcv:BCS7_07090	ko:K12537
pcv:BCS7_07095	ko:K12536
pcv:BCS7_07100	ko:K12545
pcv:BCS7_07105	ko:K16152
pcv:BCS7_07110	ko:K07165
pcv:BCS7_07120	ko:K00137
pcv:BCS7_07125	ko:K09251
pcv:BCS7_07130	ko:K03406
pcv:BCS7_07145	ko:K03762
pcv:BCS7_07160	ko:K01241
pcv:BCS7_07165	ko:K02033
pcv:BCS7_07165	ko:K02034
pcv:BCS7_07170	ko:K02035
pcv:BCS7_07180	ko:K02032
pcv:BCS7_07185	ko:K02031
pcv:BCS7_07205	ko:K15554
pcv:BCS7_07210	ko:K15553
pcv:BCS7_07220	ko:K01521
pcv:BCS7_07225	ko:K19734
pcv:BCS7_07235	ko:K03415
pcv:BCS7_07240	ko:K11209
pcv:BCS7_07245	ko:K07118
pcv:BCS7_07255	ko:K01754
pcv:BCS7_07280	ko:K01223
pcv:BCS7_07290	ko:K09912
pcv:BCS7_07300	ko:K10778
pcv:BCS7_07315	ko:K00549
pcv:BCS7_07335	ko:K00077
pcv:BCS7_07345	ko:K03633
pcv:BCS7_07350	ko:K03804
pcv:BCS7_07355	ko:K03632
pcv:BCS7_07375	ko:K07497
pcv:BCS7_07380	ko:K07497
pcv:BCS7_07385	ko:K07483
pcv:BCS7_07390	ko:K07497
pcv:BCS7_07395	ko:K07486
pcv:BCS7_07405	ko:K19164
pcv:BCS7_07410	ko:K19163
pcv:BCS7_07420	ko:K14220
pcv:BCS7_07425	ko:K09933
pcv:BCS7_07430	ko:K14233
pcv:BCS7_07445	ko:K02014
pcv:BCS7_07455	ko:K03319
pcv:BCS7_07460	ko:K01857
pcv:BCS7_07465	ko:K03710
pcv:BCS7_07480	ko:K07078
pcv:BCS7_07485	ko:K21029
pcv:BCS7_07490	ko:K03750
pcv:BCS7_07495	ko:K13892
pcv:BCS7_07505	ko:K13890
pcv:BCS7_07510	ko:K13891
pcv:BCS7_07520	ko:K01489
pcv:BCS7_07530	ko:K06518
pcv:BCS7_07540	ko:K00833
pcv:BCS7_07550	ko:K00652
pcv:BCS7_07555	ko:K02169
pcv:BCS7_07560	ko:K01935
pcv:BCS7_07565	ko:K06887
pcv:BCS7_07585	ko:K03702
pcv:BCS7_07600	ko:K03639
pcv:BCS7_07605	ko:K03638
pcv:BCS7_07610	ko:K03637
pcv:BCS7_07615	ko:K03636
pcv:BCS7_07620	ko:K03635
pcv:BCS7_07625	ko:K06890
pcv:BCS7_07630	ko:K25180
pcv:BCS7_07635	ko:K25181
pcv:BCS7_07640	ko:K25182
pcv:BCS7_07645	ko:K25183
pcv:BCS7_07650	ko:K02014
pcv:BCS7_07655	ko:K25109
pcv:BCS7_07660	ko:K25110
pcv:BCS7_07665	ko:K25111
pcv:BCS7_07670	ko:K25130
pcv:BCS7_07675	ko:K13255
pcv:BCS7_07680	ko:K11927
pcv:BCS7_07695	ko:K01258
pcv:BCS7_07700	ko:K12368
pcv:BCS7_07705	ko:K09765
pcv:BCS7_07710	ko:K05541
pcv:BCS7_07715	ko:K16235
pcv:BCS7_07720	ko:K00547
pcv:BCS7_07730	ko:K05873
pcv:BCS7_07745	ko:K07262
pcv:BCS7_07750	ko:K00799
pcv:BCS7_07755	ko:K05349
pcv:BCS7_07770	ko:K05835
pcv:BCS7_07780	ko:K03722
pcv:BCS7_07785	ko:K01406
pcv:BCS7_07800	ko:K12537
pcv:BCS7_07805	ko:K12538
pcv:BCS7_07845	ko:K06907
pcv:BCS7_07850	ko:K06908
pcv:BCS7_07855	ko:K02639
pcv:BCS7_07880	ko:K06905
pcv:BCS7_07890	ko:K06903
pcv:BCS7_07920	ko:K10038
pcv:BCS7_07925	ko:K10037
pcv:BCS7_07930	ko:K10036
pcv:BCS7_07935	ko:K04047
pcv:BCS7_07945	ko:K11939
pcv:BCS7_07950	ko:K11934
pcv:BCS7_07955	ko:K03449
pcv:BCS7_07960	ko:K26937
pcv:BCS7_07995	ko:K07483
pcv:BCS7_08070	ko:K03111
pcv:BCS7_08075	ko:K06919
pcv:BCS7_08110	ko:K07741
pcv:BCS7_08120	ko:K07733
pcv:BCS7_08140	ko:K14232
pcv:BCS7_08145	ko:K07014
pcv:BCS7_08150	ko:K09904
pcv:BCS7_08155	ko:K06899
pcv:BCS7_08165	ko:K02897
pcv:BCS7_08185	ko:K07552
pcv:BCS7_08195	ko:K13896
pcv:BCS7_08200	ko:K13895
pcv:BCS7_08205	ko:K13894
pcv:BCS7_08210	ko:K13893
pcv:BCS7_08220	ko:K11209
pcv:BCS7_08235	ko:K13694
pcv:BCS7_08240	ko:K19803
pcv:BCS7_08250	ko:K02356
pcv:BCS7_08255	ko:K06940
pcv:BCS7_08260	ko:K03291
pcv:BCS7_08265	ko:K11183
pcv:BCS7_08275	ko:K02770
pcv:BCS7_08280	ko:K01151
pcv:BCS7_08295	ko:K11733
pcv:BCS7_08300	ko:K16089
pcv:BCS7_08305	ko:K00018
pcv:BCS7_08310	ko:K02057
pcv:BCS7_08315	ko:K02056
pcv:BCS7_08320	ko:K08317
pcv:BCS7_08330	ko:K00799
pcv:BCS7_08335	ko:K01070
pcv:BCS7_08340	ko:K00121
pcv:BCS7_08350	ko:K03406
pcv:BCS7_08355	ko:K01495
pcv:BCS7_08365	ko:K03748
pcv:BCS7_08370	ko:K14441
pcv:BCS7_08375	ko:K21430
pcv:BCS7_08380	ko:K00799
pcv:BCS7_08385	ko:K02073
pcv:BCS7_08390	ko:K02071
pcv:BCS7_08395	ko:K02072
pcv:BCS7_08400	ko:K07258
pcv:BCS7_08405	ko:K11534
pcv:BCS7_08410	ko:K01619
pcv:BCS7_08415	ko:K07085
pcv:BCS7_08425	ko:K03674
pcv:BCS7_08430	ko:K10678
pcv:BCS7_08445	ko:K11073
pcv:BCS7_08455	ko:K11075
pcv:BCS7_08460	ko:K11074
pcv:BCS7_08470	ko:K03212
pcv:BCS7_08475	ko:K09996
pcv:BCS7_08480	ko:K09998
pcv:BCS7_08485	ko:K09999
pcv:BCS7_08490	ko:K09997
pcv:BCS7_08495	ko:K10000
pcv:BCS7_08520	ko:K11066
pcv:BCS7_08530	ko:K11933
pcv:BCS7_08535	ko:K05601
pcv:BCS7_08540	ko:K28370
pcv:BCS7_08545	ko:K07459
pcv:BCS7_08550	ko:K03704
pcv:BCS7_08555	ko:K06891
pcv:BCS7_08560	ko:K03694
pcv:BCS7_08570	ko:K00375
pcv:BCS7_08575	ko:K02518
pcv:BCS7_08580	ko:K00684
pcv:BCS7_08585	ko:K16012
pcv:BCS7_08590	ko:K16013
pcv:BCS7_08595	ko:K00384
pcv:BCS7_08600	ko:K03719
pcv:BCS7_08605	ko:K03466
pcv:BCS7_08610	ko:K03634
pcv:BCS7_08615	ko:K07478
pcv:BCS7_08620	ko:K01875
pcv:BCS7_08625	ko:K08219
pcv:BCS7_08635	ko:K10974
pcv:BCS7_08640	ko:K09703
pcv:BCS7_08650	ko:K04069
pcv:BCS7_08655	ko:K00656
pcv:BCS7_08660	ko:K06212
pcv:BCS7_08665	ko:K09136
pcv:BCS7_08670	ko:K00831
pcv:BCS7_08675	ko:K00800
pcv:BCS7_08680	ko:K00945
pcv:BCS7_08685	ko:K02945
pcv:BCS7_08690	ko:K05788
pcv:BCS7_08695	ko:K11755
pcv:BCS7_08700	ko:K02500
pcv:BCS7_08705	ko:K01814
pcv:BCS7_08710	ko:K02501
pcv:BCS7_08715	ko:K01089
pcv:BCS7_08720	ko:K00817
pcv:BCS7_08725	ko:K00013
pcv:BCS7_08730	ko:K00765
pcv:BCS7_08740	ko:K05875
pcv:BCS7_08755	ko:K07702
pcv:BCS7_08760	ko:K07700
pcv:BCS7_08775	ko:K01910
pcv:BCS7_08780	ko:K01646
pcv:BCS7_08785	ko:K01644
pcv:BCS7_08790	ko:K01643
pcv:BCS7_08795	ko:K05964
pcv:BCS7_08800	ko:K05966
pcv:BCS7_08805	ko:K21087
pcv:BCS7_08820	ko:K01141
pcv:BCS7_08825	ko:K25282
pcv:BCS7_08830	ko:K25284
pcv:BCS7_08835	ko:K25283
pcv:BCS7_08840	ko:K25285
pcv:BCS7_08845	ko:K09802
pcv:BCS7_08850	ko:K02238
pcv:BCS7_08855	ko:K11085
pcv:BCS7_08860	ko:K00912
pcv:BCS7_08865	ko:K09791
pcv:BCS7_08870	ko:K00979
pcv:BCS7_08890	ko:K06219
pcv:BCS7_08895	ko:K03633
pcv:BCS7_08900	ko:K03804
pcv:BCS7_08905	ko:K03632
pcv:BCS7_08910	ko:K21470
pcv:BCS7_08920	ko:K01069
pcv:BCS7_08925	ko:K00813
pcv:BCS7_08930	ko:K09476
pcv:BCS7_08935	ko:K01893
pcv:BCS7_08940	ko:K00763
pcv:BCS7_08945	ko:K01256
pcv:BCS7_08950	ko:K00254
pcv:BCS7_08955	ko:K18657
pcv:BCS7_08960	ko:K07140
pcv:BCS7_08965	ko:K12297
pcv:BCS7_08985	ko:K09857
pcv:BCS7_08990	ko:K03406
pcv:BCS7_09000	ko:K14233
pcv:BCS7_09005	ko:K04477
pcv:BCS7_09020	ko:K03675
pcv:BCS7_09025	ko:K08162
pcv:BCS7_09030	ko:K03790
pcv:BCS7_09035	ko:K09915
pcv:BCS7_09040	ko:K03810
pcv:BCS7_09045	ko:K03980
pcv:BCS7_09050	ko:K01887
pcv:BCS7_09055	ko:K09907
pcv:BCS7_09060	ko:K06201
pcv:BCS7_09065	ko:K15257
pcv:BCS7_09070	ko:K15256
pcv:BCS7_09075	ko:K07136
pcv:BCS7_09090	ko:K01876
pcv:BCS7_09095	ko:K08310
pcv:BCS7_09105	ko:K01159
pcv:BCS7_09110	ko:K03550
pcv:BCS7_09115	ko:K03551
pcv:BCS7_09120	ko:K02024
pcv:BCS7_09125	ko:K02759
pcv:BCS7_09130	ko:K02761
pcv:BCS7_09140	ko:K09816
pcv:BCS7_09145	ko:K09817
pcv:BCS7_09150	ko:K09815
pcv:BCS7_09155	ko:K19304
pcv:BCS7_09160	ko:K02560
pcv:BCS7_09165	ko:K00873
pcv:BCS7_09170	ko:K19337
pcv:BCS7_09175	ko:K00036
pcv:BCS7_09180	ko:K01625
pcv:BCS7_09185	ko:K08289
pcv:BCS7_09195	ko:K02345
pcv:BCS7_09200	ko:K02217
pcv:BCS7_09225	ko:K10906
pcv:BCS7_09250	ko:K07729
pcv:BCS7_09285	ko:K07451
pcv:BCS7_09320	ko:K01173
pcv:BCS7_09350	ko:K07474
pcv:BCS7_09360	ko:K09961
pcv:BCS7_09370	ko:K09960
pcv:BCS7_09525	ko:K03704
pcv:BCS7_09550	ko:K11392
pcv:BCS7_09555	ko:K06192
pcv:BCS7_09560	ko:K03808
pcv:BCS7_09565	ko:K08968
pcv:BCS7_09570	ko:K03607
pcv:BCS7_09575	ko:K03797
pcv:BCS7_09595	ko:K11070
pcv:BCS7_09600	ko:K11071
pcv:BCS7_09605	ko:K11072
pcv:BCS7_09610	ko:K01258
pcv:BCS7_09615	ko:K18850
pcv:BCS7_09620	ko:K07637
pcv:BCS7_09625	ko:K07660
pcv:BCS7_09640	ko:K01756
pcv:BCS7_09645	ko:K07153
pcv:BCS7_09650	ko:K00566
pcv:BCS7_09655	ko:K12152
pcv:BCS7_09660	ko:K06181
pcv:BCS7_09665	ko:K00031
pcv:BCS7_09715	ko:K27884
pcv:BCS7_09720	ko:K27885
pcv:BCS7_09725	ko:K08177
pcv:BCS7_09735	ko:K01126
pcv:BCS7_09740	ko:K03799
pcv:BCS7_09745	ko:K01730
pcv:BCS7_09750	ko:K19333
pcv:BCS7_09760	ko:K11734
pcv:BCS7_09765	ko:K01868
pcv:BCS7_09770	ko:K02520
pcv:BCS7_09775	ko:K02916
pcv:BCS7_09780	ko:K02887
pcv:BCS7_09785	ko:K01889
pcv:BCS7_09790	ko:K01890
pcv:BCS7_09795	ko:K04764
pcv:BCS7_09805	ko:K06147
pcv:BCS7_09815	ko:K01916
pcv:BCS7_09820	ko:K04064
pcv:BCS7_09825	ko:K06956
pcv:BCS7_09830	ko:K07038
pcv:BCS7_09840	ko:K22110
pcv:BCS7_09845	ko:K10192
pcv:BCS7_09850	ko:K10195
pcv:BCS7_09855	ko:K10194
pcv:BCS7_09860	ko:K10193
pcv:BCS7_09865	ko:K01731
pcv:BCS7_09870	ko:K00065
pcv:BCS7_09880	ko:K26933
pcv:BCS7_09885	ko:K24204
pcv:BCS7_09900	ko:K11606
pcv:BCS7_09905	ko:K11605
pcv:BCS7_09910	ko:K11607
pcv:BCS7_09915	ko:K11604
pcv:BCS7_09920	ko:K03704
pcv:BCS7_09925	ko:K00563
pcv:BCS7_09930	ko:K23242
pcv:BCS7_09940	ko:K02796
pcv:BCS7_09945	ko:K02795
pcv:BCS7_09950	ko:K02794
pcv:BCS7_09960	ko:K01752
pcv:BCS7_09970	ko:K01665
pcv:BCS7_09975	ko:K09917
pcv:BCS7_09985	ko:K03722
pcv:BCS7_09990	ko:K14742
pcv:BCS7_09995	ko:K07285
pcv:BCS7_10000	ko:K01897
pcv:BCS7_10005	ko:K03684
pcv:BCS7_10010	ko:K03608
pcv:BCS7_10015	ko:K03609
pcv:BCS7_10020	ko:K03610
pcv:BCS7_10025	ko:K09902
pcv:BCS7_10030	ko:K29029
pcv:BCS7_10035	ko:K09160
pcv:BCS7_10050	ko:K03611
pcv:BCS7_10055	ko:K03314
pcv:BCS7_10060	ko:K03603
pcv:BCS7_10065	ko:K06415
pcv:BCS7_10070	ko:K01635
pcv:BCS7_10080	ko:K02821
pcv:BCS7_10090	ko:K03475
pcv:BCS7_10095	ko:K02822
pcv:BCS7_10100	ko:K00850
pcv:BCS7_10105	ko:K00285
pcv:BCS7_10110	ko:K07552
pcv:BCS7_10120	ko:K09786
pcv:BCS7_10125	ko:K07180
pcv:BCS7_10130	ko:K07274
pcv:BCS7_10140	ko:K01792
pcv:BCS7_10145	ko:K00134
pcv:BCS7_10150	ko:K07305
pcv:BCS7_10155	ko:K09916
pcv:BCS7_10160	ko:K08281
pcv:BCS7_10165	ko:K01424
pcv:BCS7_10170	ko:K04773
pcv:BCS7_10180	ko:K03169
pcv:BCS7_10190	ko:K01142
pcv:BCS7_10200	ko:K14236
pcv:BCS7_10205	ko:K01433
pcv:BCS7_10210	ko:K07001
pcv:BCS7_10215	ko:K02485
pcv:BCS7_10220	ko:K00963
pcv:BCS7_10225	ko:K03746
pcv:BCS7_10230	ko:K00857
pcv:BCS7_10235	ko:K04072
pcv:BCS7_10240	ko:K15580
pcv:BCS7_10245	ko:K15580
pcv:BCS7_10255	ko:K15582
pcv:BCS7_10260	ko:K15583
pcv:BCS7_10265	ko:K10823
pcv:BCS7_10275	ko:K06131
pcv:BCS7_10280	ko:K05874
pcv:BCS7_10285	ko:K09780
pcv:BCS7_10290	ko:K03832
pcv:BCS7_10295	ko:K10806
pcv:BCS7_10300	ko:K06190
pcv:BCS7_10310	ko:K07275
pcv:BCS7_10315	ko:K22110
pcv:BCS7_10320	ko:K01695
pcv:BCS7_10325	ko:K01696
pcv:BCS7_10335	ko:K00766
pcv:BCS7_10340	ko:K01658
pcv:BCS7_10345	ko:K01657
pcv:BCS7_10350	ko:K07053
pcv:BCS7_10360	ko:K06178
pcv:BCS7_10365	ko:K19221
pcv:BCS7_10375	ko:K04774
pcv:BCS7_10385	ko:K03168
pcv:BCS7_10390	ko:K13634
pcv:BCS7_10395	ko:K03305
pcv:BCS7_10400	ko:K10773
pcv:BCS7_10405	ko:K03613
pcv:BCS7_10410	ko:K03612
pcv:BCS7_10415	ko:K03614
pcv:BCS7_10420	ko:K03615
pcv:BCS7_10425	ko:K03616
pcv:BCS7_10430	ko:K03617
pcv:BCS7_10435	ko:K01804
pcv:BCS7_10440	ko:K00853
pcv:BCS7_10445	ko:K10537
pcv:BCS7_10460	ko:K02099
pcv:BCS7_10470	ko:K14347
pcv:BCS7_10475	ko:K01488
pcv:BCS7_10480	ko:K03325
pcv:BCS7_10490	ko:K01809
pcv:BCS7_10495	ko:K01679
pcv:BCS7_10500	ko:K10748
pcv:BCS7_10505	ko:K08224
pcv:BCS7_10515	ko:K15545
pcv:BCS7_10520	ko:K01935
pcv:BCS7_10545	ko:K16066
pcv:BCS7_10550	ko:K00817
pcv:BCS7_10555	ko:K13693
pcv:BCS7_10560	ko:K07026
pcv:BCS7_10575	ko:K01821
pcv:BCS7_10580	ko:K13745
pcv:BCS7_10585	ko:K00836
pcv:BCS7_10600	ko:K02468
pcv:BCS7_10605	ko:K02466
pcv:BCS7_10610	ko:K00068
pcv:BCS7_10615	ko:K02781
pcv:BCS7_10620	ko:K02782
pcv:BCS7_10625	ko:K02783
pcv:BCS7_10645	ko:K05596
pcv:BCS7_10650	ko:K03406
pcv:BCS7_10665	ko:K23778
pcv:BCS7_10670	ko:K15536
pcv:BCS7_10675	ko:K04063
pcv:BCS7_10680	ko:K20628
pcv:BCS7_10710	ko:K06954
pcv:BCS7_10715	ko:K09701
pcv:BCS7_10720	ko:K00574
pcv:BCS7_10725	ko:K04565
pcv:BCS7_10730	ko:K10192
pcv:BCS7_10740	ko:K00567
pcv:BCS7_10745	ko:K01420
pcv:BCS7_10750	ko:K14055
pcv:BCS7_10755	ko:K00325
pcv:BCS7_10760	ko:K00324
pcv:BCS7_10770	ko:K01627
pcv:BCS7_10785	ko:K02493
pcv:BCS7_10790	ko:K02835
pcv:BCS7_10795	ko:K02492
pcv:BCS7_10800	ko:K02494
pcv:BCS7_10805	ko:K00919
pcv:BCS7_10810	ko:K00948
pcv:BCS7_10820	ko:K01056
pcv:BCS7_10825	ko:K06942
pcv:BCS7_10835	ko:K07497
pcv:BCS7_10840	ko:K07483
pcv:BCS7_10880	ko:K05602
pcv:BCS7_10890	ko:K02753
pcv:BCS7_10895	ko:K03487
pcv:BCS7_10920	ko:K09024
pcv:BCS7_10925	ko:K28525
pcv:BCS7_10930	ko:K02030
pcv:BCS7_10935	ko:K02030
pcv:BCS7_10945	ko:K02029
pcv:BCS7_10950	ko:K02028
pcv:BCS7_10960	ko:K11963
pcv:BCS7_10970	ko:K11961
pcv:BCS7_10975	ko:K11960
pcv:BCS7_10980	ko:K11959
pcv:BCS7_10990	ko:K01941
pcv:BCS7_11010	ko:K22110
pcv:BCS7_11015	ko:K22110
pcv:BCS7_11020	ko:K01728
pcv:BCS7_11210	ko:K03219
pcv:BCS7_11240	ko:K04053
pcv:BCS7_11275	ko:K04058
pcv:BCS7_11285	ko:K03220
pcv:BCS7_11295	ko:K04056
pcv:BCS7_11305	ko:K03225
pcv:BCS7_11310	ko:K03226
pcv:BCS7_11315	ko:K03227
pcv:BCS7_11320	ko:K03228
pcv:BCS7_11325	ko:K03229
pcv:BCS7_11340	ko:K02073
pcv:BCS7_11345	ko:K02549
pcv:BCS7_11350	ko:K02072
pcv:BCS7_11355	ko:K02071
pcv:BCS7_11365	ko:K03406
pcv:BCS7_11385	ko:K02053
pcv:BCS7_11390	ko:K02054
pcv:BCS7_11395	ko:K02055
pcv:BCS7_11400	ko:K00135
pcv:BCS7_11405	ko:K00823
pcv:BCS7_11415	ko:K02052
pcv:BCS7_11470	ko:K22589
pcv:BCS7_11495	ko:K15269
pcv:BCS7_11505	ko:K00373
pcv:BCS7_11510	ko:K00371
pcv:BCS7_11515	ko:K00370
pcv:BCS7_11520	ko:K02575
pcv:BCS7_11525	ko:K07673
pcv:BCS7_11530	ko:K07684
pcv:BCS7_11545	ko:K07232
pcv:BCS7_11555	ko:K07300
pcv:BCS7_11570	ko:K13938
pcv:BCS7_11580	ko:K07661
pcv:BCS7_11595	ko:K04775
pcv:BCS7_11610	ko:K03578
pcv:BCS7_11615	ko:K01118
pcv:BCS7_11630	ko:K03776
pcv:BCS7_11635	ko:K03776
pcv:BCS7_11640	ko:K03778
pcv:BCS7_11665	ko:K14058
pcv:BCS7_11670	ko:K16074
pcv:BCS7_11675	ko:K15580
pcv:BCS7_11680	ko:K14054
pcv:BCS7_11685	ko:K11065
pcv:BCS7_11715	ko:K08990
pcv:BCS7_11720	ko:K06918
pcv:BCS7_11760	ko:K03973
pcv:BCS7_11765	ko:K03970
pcv:BCS7_11770	ko:K03969
pcv:BCS7_11780	ko:K01179
pcv:BCS7_11790	ko:K19226
pcv:BCS7_11795	ko:K19227
pcv:BCS7_11800	ko:K19228
pcv:BCS7_11805	ko:K19229
pcv:BCS7_11810	ko:K19230
pcv:BCS7_11815	ko:K00208
pcv:BCS7_11830	ko:K28482
pcv:BCS7_11875	ko:K04062
pcv:BCS7_11880	ko:K03113
pcv:BCS7_11885	ko:K01591
pcv:BCS7_11890	ko:K19804
pcv:BCS7_11905	ko:K01096
pcv:BCS7_11910	ko:K01497
pcv:BCS7_11915	ko:K15580
pcv:BCS7_11930	ko:K27802
pcv:BCS7_11940	ko:K00799
pcv:BCS7_11945	ko:K00868
pcv:BCS7_11950	ko:K01866
pcv:BCS7_11955	ko:K00275
pcv:BCS7_11965	ko:K09001
pcv:BCS7_11970	ko:K06077
pcv:BCS7_11975	ko:K06075
pcv:BCS7_11980	ko:K01759
pcv:BCS7_11985	ko:K03683
pcv:BCS7_11990	ko:K07390
pcv:BCS7_11995	ko:K19303
pcv:BCS7_12000	ko:K03604
pcv:BCS7_12005	ko:K00793
pcv:BCS7_12010	ko:K26939
pcv:BCS7_12015	ko:K14237
pcv:BCS7_12035	ko:K03782
