kki:KKKWG1_1200	ko:K00940
kki:KKKWG1_1201	ko:K06941
kki:KKKWG1_1202	ko:K02656
kki:KKKWG1_1203	ko:K15539
kki:KKKWG1_1204	ko:K03526
kki:KKKWG1_1206	ko:K06177
kki:KKKWG1_1209	ko:K01952
kki:KKKWG1_1210	ko:K00606
kki:KKKWG1_1211	ko:K00974
kki:KKKWG1_1212	ko:K01448
kki:KKKWG1_1213	ko:K06925
kki:KKKWG1_1214	ko:K01923
kki:KKKWG1_1215	ko:K22452
kki:KKKWG1_1216	ko:K01653
kki:KKKWG1_1217	ko:K01652
kki:KKKWG1_1220	ko:K00817
kki:KKKWG1_1221	ko:K02204
kki:KKKWG1_1222	ko:K02049
kki:KKKWG1_1223	ko:K02051
kki:KKKWG1_1224	ko:K02050
kki:KKKWG1_1225	ko:K03501
kki:KKKWG1_1226	ko:K03496
kki:KKKWG1_1229	ko:K00762
kki:KKKWG1_1230	ko:K25283
kki:KKKWG1_1231	ko:K25284
kki:KKKWG1_1232	ko:K25282
kki:KKKWG1_1233	ko:K16087
kki:KKKWG1_1234	ko:K01255
kki:KKKWG1_1235	ko:K00067
kki:KKKWG1_1236	ko:K00973
kki:KKKWG1_1237	ko:K01790
kki:KKKWG1_1238	ko:K06181
kki:KKKWG1_1240	ko:K01887
kki:KKKWG1_1241	ko:K02030
kki:KKKWG1_1242	ko:K03559
kki:KKKWG1_1243	ko:K03561
kki:KKKWG1_1244	ko:K03832
kki:KKKWG1_1245	ko:K01507
kki:KKKWG1_1246	ko:K02314
kki:KKKWG1_1247	ko:K08084
kki:KKKWG1_1248	ko:K02671
kki:KKKWG1_1249	ko:K02672
kki:KKKWG1_1250	ko:K02673
kki:KKKWG1_1251	ko:K02655
kki:KKKWG1_1252	ko:K01897
kki:KKKWG1_1253	ko:K01736
kki:KKKWG1_1254	ko:K01866
kki:KKKWG1_1255	ko:K03978
kki:KKKWG1_1259	ko:K02424
kki:KKKWG1_1261	ko:K06980
kki:KKKWG1_1263	ko:K03723
kki:KKKWG1_1265	ko:K03431
kki:KKKWG1_1266	ko:K00758
kki:KKKWG1_1268	ko:K09793
kki:KKKWG1_1269	ko:K07234
kki:KKKWG1_1270	ko:K04771
kki:KKKWG1_1281	ko:K15738
kki:KKKWG1_1282	ko:K01256
kki:KKKWG1_1283	ko:K09792
kki:KKKWG1_1284	ko:K06901
kki:KKKWG1_1286	ko:K00982
kki:KKKWG1_1290	ko:K00602
kki:KKKWG1_1292	ko:K03557
kki:KKKWG1_1293	ko:K03218
kki:KKKWG1_1294	ko:K01783
kki:KKKWG1_1296	ko:K14058
kki:KKKWG1_1297	ko:K00459
kki:KKKWG1_1298	ko:K01091
kki:KKKWG1_1299	ko:K02291
kki:KKKWG1_1300	ko:K21677
kki:KKKWG1_1304	ko:K00566
kki:KKKWG1_1305	ko:K02030
kki:KKKWG1_1306	ko:K09889
kki:KKKWG1_1307	ko:K03592
kki:KKKWG1_1309	ko:K06915
kki:KKKWG1_1310	ko:K00147
kki:KKKWG1_1312	ko:K11107
kki:KKKWG1_1313	ko:K00528
kki:KKKWG1_1315	ko:K02049
kki:KKKWG1_1316	ko:K02050
kki:KKKWG1_1317	ko:K02051
kki:KKKWG1_1318	ko:K02014
kki:KKKWG1_1321	ko:K12573
kki:KKKWG1_1322	ko:K03118
kki:KKKWG1_1323	ko:K03117
kki:KKKWG1_1324	ko:K03116
kki:KKKWG1_1325	ko:K02503
kki:KKKWG1_1328	ko:K05805
kki:KKKWG1_1329	ko:K07090
kki:KKKWG1_1330	ko:K02670
kki:KKKWG1_1331	ko:K03719
kki:KKKWG1_1333	ko:K07053
kki:KKKWG1_1338	ko:K01868
kki:KKKWG1_1339	ko:K18829
kki:KKKWG1_1341	ko:K06183
kki:KKKWG1_1343	ko:K18991
kki:KKKWG1_1345	ko:K03972
kki:KKKWG1_1346	ko:K01817
kki:KKKWG1_1347	ko:K00928
kki:KKKWG1_1348	ko:K13821
kki:KKKWG1_1350	ko:K19416
kki:KKKWG1_1351	ko:K00029
kki:KKKWG1_1353	ko:K01520
kki:KKKWG1_1354	ko:K01934
kki:KKKWG1_1355	ko:K03593
kki:KKKWG1_1356	ko:K04755
kki:KKKWG1_1357	ko:K07126
kki:KKKWG1_1359	ko:K03643
kki:KKKWG1_1360	ko:K02340
kki:KKKWG1_1362	ko:K01778
kki:KKKWG1_1364	ko:K03530
kki:KKKWG1_1365	ko:K01338
kki:KKKWG1_1370	ko:K03565
kki:KKKWG1_1372	ko:K00003
kki:KKKWG1_1374	ko:K01439
kki:KKKWG1_1375	ko:K00865
kki:KKKWG1_1377	ko:K03529
kki:KKKWG1_1378	ko:K03977
kki:KKKWG1_1381	ko:K01892
kki:KKKWG1_1382	ko:K11073
kki:KKKWG1_1383	ko:K03610
kki:KKKWG1_1384	ko:K03609
kki:KKKWG1_1385	ko:K03608
kki:KKKWG1_1386	ko:K04761
kki:KKKWG1_1387	ko:K09823
kki:KKKWG1_1388	ko:K07399
kki:KKKWG1_1390	ko:K01619
kki:KKKWG1_1391	ko:K03317
kki:KKKWG1_1392	ko:K01489
kki:KKKWG1_1393	ko:K03666
kki:KKKWG1_1401	ko:K07107
kki:KKKWG1_1405	ko:K02078
kki:KKKWG1_1406	ko:K02078
kki:KKKWG1_1408	ko:K00382
kki:KKKWG1_1411	ko:K05807
kki:KKKWG1_1412	ko:K06180
kki:KKKWG1_1413	ko:K03685
kki:KKKWG1_1420	ko:K00962
kki:KKKWG1_1445	ko:K06907
kki:KKKWG1_1446	ko:K06908
kki:KKKWG1_1452	ko:K06903
kki:KKKWG1_1455	ko:K06223
kki:KKKWG1_1457	ko:K07486
kki:KKKWG1_1458	ko:K00053
kki:KKKWG1_1459	ko:K03466
kki:KKKWG1_1460	ko:K03577
kki:KKKWG1_1461	ko:K03585
kki:KKKWG1_1462	ko:K18138
kki:KKKWG1_1463	ko:K18139
kki:KKKWG1_1464	ko:K00616
kki:KKKWG1_1465	ko:K06041
kki:KKKWG1_1466	ko:K01627
kki:KKKWG1_1467	ko:K09458
kki:KKKWG1_1468	ko:K00059
kki:KKKWG1_1470	ko:K00647
kki:KKKWG1_1474	ko:K06133
kki:KKKWG1_1479	ko:K00763
kki:KKKWG1_1480	ko:K03179
kki:KKKWG1_1481	ko:K00567
kki:KKKWG1_1482	ko:K07862
kki:KKKWG1_1483	ko:K05540
kki:KKKWG1_1484	ko:K01879
kki:KKKWG1_1486	ko:K01854
kki:KKKWG1_1487	ko:K16650
kki:KKKWG1_1489	ko:K07270
kki:KKKWG1_1491	ko:K03273
kki:KKKWG1_1492	ko:K08309
kki:KKKWG1_1493	ko:K03675
kki:KKKWG1_1494	ko:K07287
kki:KKKWG1_1495	ko:K01714
kki:KKKWG1_1496	ko:K03594
kki:KKKWG1_1497	ko:K03594
kki:KKKWG1_1498	ko:K03631
kki:KKKWG1_1501	ko:K02939
kki:KKKWG1_1502	ko:K02963
kki:KKKWG1_1503	ko:K02686
kki:KKKWG1_1504	ko:K02990
kki:KKKWG1_1505	ko:K00384
kki:KKKWG1_1506	ko:K01533
kki:KKKWG1_1507	ko:K02517
kki:KKKWG1_1508	ko:K00145
kki:KKKWG1_1510	ko:K03625
kki:KKKWG1_1511	ko:K00794
kki:KKKWG1_1513	ko:K01424
kki:KKKWG1_1515	ko:K00761
kki:KKKWG1_1517	ko:K00560
kki:KKKWG1_1518	ko:K00797
kki:KKKWG1_1520	ko:K03924
kki:KKKWG1_1521	ko:K02667
kki:KKKWG1_1522	ko:K02668
kki:KKKWG1_1523	ko:K02621
kki:KKKWG1_1524	ko:K06207
kki:KKKWG1_1525	ko:K07173
kki:KKKWG1_1526	ko:K01243
kki:KKKWG1_1527	ko:K07078
kki:KKKWG1_1528	ko:K00661
kki:KKKWG1_1529	ko:K14742
kki:KKKWG1_1530	ko:K07460
kki:KKKWG1_1531	ko:K03271
kki:KKKWG1_1532	ko:K28369
kki:KKKWG1_1534	ko:K04561
kki:KKKWG1_1535	ko:K00368
kki:KKKWG1_1537	ko:K18369
kki:KKKWG1_1538	ko:K09181
kki:KKKWG1_1539	ko:K03798
kki:KKKWG1_1540	ko:K02427
kki:KKKWG1_1541	ko:K00241
kki:KKKWG1_1542	ko:K00242
kki:KKKWG1_1543	ko:K00239
kki:KKKWG1_1544	ko:K00240
kki:KKKWG1_1545	ko:K09159
kki:KKKWG1_1546	ko:K01647
kki:KKKWG1_1547	ko:K00164
kki:KKKWG1_1548	ko:K00658
kki:KKKWG1_1549	ko:K00316
kki:KKKWG1_1550	ko:K07390
kki:KKKWG1_1551	ko:K09157
kki:KKKWG1_1554	ko:K06218
kki:KKKWG1_1555	ko:K18923
kki:KKKWG1_1556	ko:K03777
kki:KKKWG1_1557	ko:K07166
kki:KKKWG1_1559	ko:K01246
kki:KKKWG1_1561	ko:K02533
kki:KKKWG1_1563	ko:K03498
kki:KKKWG1_1564	ko:K00163
kki:KKKWG1_1565	ko:K00627
kki:KKKWG1_1568	ko:K14761
kki:KKKWG1_1569	ko:K00525
kki:KKKWG1_1571	ko:K06158
kki:KKKWG1_1575	ko:K14540
kki:KKKWG1_1576	ko:K09158
kki:KKKWG1_1577	ko:K03801
kki:KKKWG1_1578	ko:K14189
kki:KKKWG1_1581	ko:K03644
kki:KKKWG1_1582	ko:K10804
kki:KKKWG1_1583	ko:K02437
kki:KKKWG1_1584	ko:K00640
kki:KKKWG1_1585	ko:K00059
kki:KKKWG1_1587	ko:K00645
kki:KKKWG1_1588	ko:K06175
kki:KKKWG1_1589	ko:K07126
kki:KKKWG1_1590	ko:K01772
kki:KKKWG1_1592	ko:K09747
kki:KKKWG1_1593	ko:K08994
kki:KKKWG1_1594	ko:K01918
kki:KKKWG1_1595	ko:K03770
kki:KKKWG1_1596	ko:K00311
kki:KKKWG1_1600	ko:K03595
kki:KKKWG1_1601	ko:K12943
kki:KKKWG1_1602	ko:K07113
kki:KKKWG1_1603	ko:K02470
kki:KKKWG1_1604	ko:K03688
kki:KKKWG1_1605	ko:K03424
kki:KKKWG1_1606	ko:K00831
kki:KKKWG1_1610	ko:K18118
kki:KKKWG1_1611	ko:K03656
kki:KKKWG1_1612	ko:K26605
kki:KKKWG1_1613	ko:K26606
kki:KKKWG1_1615	ko:K06173
kki:KKKWG1_1617	ko:K01875
kki:KKKWG1_1623	ko:K02014
kki:KKKWG1_1625	ko:K09795
kki:KKKWG1_1627	ko:K25137
kki:KKKWG1_1628	ko:K03671
kki:KKKWG1_1633	ko:K03111
kki:KKKWG1_1634	ko:K07455
kki:KKKWG1_1644	ko:K03194
kki:KKKWG1_1660	ko:K06908
kki:KKKWG1_1667	ko:K06041
kki:KKKWG1_1668	ko:K19353
kki:KKKWG1_1675	ko:K06223
kki:KKKWG1_1676	ko:K06223
kki:KKKWG1_1682	ko:K01938
kki:KKKWG1_1683	ko:K03182
kki:KKKWG1_1685	ko:K01937
kki:KKKWG1_1686	ko:K28370
kki:KKKWG1_1687	ko:K03312
kki:KKKWG1_1688	ko:K03269
kki:KKKWG1_1692	ko:K06923
kki:KKKWG1_1693	ko:K23242
kki:KKKWG1_1694	ko:K01591
kki:KKKWG1_16s_rRNA_1	ko:K01977
kki:KKKWG1_16s_rRNA_2	ko:K01977
kki:KKKWG1_16s_rRNA_3	ko:K01977
kki:KKKWG1_16s_rRNA_4	ko:K01977
kki:KKKWG1_1703	ko:K03832
kki:KKKWG1_1706	ko:K10954
kki:KKKWG1_1708	ko:K07486
kki:KKKWG1_1712	ko:K07488
kki:KKKWG1_1714	ko:K01894
kki:KKKWG1_1715	ko:K07636
kki:KKKWG1_1716	ko:K07657
kki:KKKWG1_1717	ko:K02517
kki:KKKWG1_1719	ko:K01609
kki:KKKWG1_1722	ko:K01874
kki:KKKWG1_1723	ko:K16087
kki:KKKWG1_1726	ko:K07243
kki:KKKWG1_1727	ko:K07224
kki:KKKWG1_1728	ko:K16301
kki:KKKWG1_1731	ko:K07497
kki:KKKWG1_1738	ko:K03554
kki:KKKWG1_1750	ko:K18843
kki:KKKWG1_1751	ko:K07339
kki:KKKWG1_1776	ko:K06223
kki:KKKWG1_1777	ko:K16301
kki:KKKWG1_1778	ko:K01881
kki:KKKWG1_1780	ko:K08310
kki:KKKWG1_1781	ko:K01924
kki:KKKWG1_1782	ko:K01921
kki:KKKWG1_1783	ko:K03589
kki:KKKWG1_1784	ko:K03590
kki:KKKWG1_1785	ko:K03531
kki:KKKWG1_1787	ko:K00793
kki:KKKWG1_1790	ko:K13038
kki:KKKWG1_1791	ko:K00523
kki:KKKWG1_1793	ko:K15984
kki:KKKWG1_1795	ko:K00557
kki:KKKWG1_1796	ko:K07126
kki:KKKWG1_1797	ko:K01613
kki:KKKWG1_1818	ko:K00995
kki:KKKWG1_1819	ko:K08307
kki:KKKWG1_1822	ko:K00939
kki:KKKWG1_1824	ko:K18928
kki:KKKWG1_1825	ko:K00782
kki:KKKWG1_1826	ko:K18929
kki:KKKWG1_1827	ko:K03303
kki:KKKWG1_1828	ko:K02030
kki:KKKWG1_1829	ko:K00800
kki:KKKWG1_1830	ko:K01989
kki:KKKWG1_1832	ko:K02494
kki:KKKWG1_1833	ko:K00919
kki:KKKWG1_1834	ko:K00948
kki:KKKWG1_1835	ko:K02897
kki:KKKWG1_1837	ko:K07090
kki:KKKWG1_1840	ko:K03500
kki:KKKWG1_1841	ko:K22292
kki:KKKWG1_1845	ko:K04762
kki:KKKWG1_1846	ko:K02030
kki:KKKWG1_1848	ko:K03100
kki:KKKWG1_1850	ko:K03768
kki:KKKWG1_1851	ko:K03767
kki:KKKWG1_1852	ko:K03439
kki:KKKWG1_1854	ko:K00759
kki:KKKWG1_1855	ko:K00014
kki:KKKWG1_1856	ko:K03814
kki:KKKWG1_1857	ko:K11751
kki:KKKWG1_1858	ko:K07152
kki:KKKWG1_1867	ko:K01749
kki:KKKWG1_1868	ko:K13771
kki:KKKWG1_1872	ko:K01611
kki:KKKWG1_1875	ko:K01925
kki:KKKWG1_1878	ko:K02014
kki:KKKWG1_1879	ko:K07488
kki:KKKWG1_1882	ko:K15899
kki:KKKWG1_1883	ko:K02520
kki:KKKWG1_1884	ko:K02916
kki:KKKWG1_1885	ko:K02887
kki:KKKWG1_1887	ko:K08296
kki:KKKWG1_1888	ko:K03089
kki:KKKWG1_1890	ko:K03925
kki:KKKWG1_1891	ko:K03438
kki:KKKWG1_1892	ko:K03586
kki:KKKWG1_1893	ko:K03587
kki:KKKWG1_1894	ko:K01928
kki:KKKWG1_1896	ko:K01929
kki:KKKWG1_1898	ko:K01000
kki:KKKWG1_1902	ko:K00925
kki:KKKWG1_1904	ko:K03743
kki:KKKWG1_1905	ko:K18778
kki:KKKWG1_1906	ko:K00859
kki:KKKWG1_1907	ko:K02654
kki:KKKWG1_1908	ko:K02653
kki:KKKWG1_1909	ko:K02652
kki:KKKWG1_1910	ko:K01586
kki:KKKWG1_1912	ko:K06202
kki:KKKWG1_1913	ko:K05810
kki:KKKWG1_1915	ko:K22719
kki:KKKWG1_1916	ko:K02835
kki:KKKWG1_1917	ko:K07491
kki:KKKWG1_1918	ko:K07496
kki:KKKWG1_1920	ko:K01265
kki:KKKWG1_1921	ko:K00655
kki:KKKWG1_1922	ko:K13628
kki:KKKWG1_1923	ko:K04488
kki:KKKWG1_1926	ko:K09803
kki:KKKWG1_1927	ko:K04487
kki:KKKWG1_1928	ko:K13643
kki:KKKWG1_1930	ko:K01657
kki:KKKWG1_1932	ko:K12984
kki:KKKWG1_1933	ko:K00615
kki:KKKWG1_1937	ko:K02013
kki:KKKWG1_1938	ko:K02016
kki:KKKWG1_1939	ko:K02015
kki:KKKWG1_1940	ko:K02016
kki:KKKWG1_1941	ko:K03499
kki:KKKWG1_1942	ko:K03437
kki:KKKWG1_1943	ko:K02160
kki:KKKWG1_1944	ko:K01961
kki:KKKWG1_1946	ko:K06518
kki:KKKWG1_1947	ko:K01682
kki:KKKWG1_1948	ko:K00684
kki:KKKWG1_1949	ko:K03841
kki:KKKWG1_1950	ko:K15777
kki:KKKWG1_1951	ko:K16211
kki:KKKWG1_1952	ko:K00691
kki:KKKWG1_1953	ko:K01838
kki:KKKWG1_1954	ko:K09781
kki:KKKWG1_1955	ko:K00912
kki:KKKWG1_1956	ko:K13599
kki:KKKWG1_1957	ko:K13598
kki:KKKWG1_1959	ko:K03500
kki:KKKWG1_1960	ko:K01056
kki:KKKWG1_1961	ko:K09801
kki:KKKWG1_1963	ko:K05837
kki:KKKWG1_1964	ko:K05515
kki:KKKWG1_1965	ko:K03571
kki:KKKWG1_1966	ko:K03570
kki:KKKWG1_1967	ko:K03569
kki:KKKWG1_1968	ko:K02435
kki:KKKWG1_1969	ko:K02433
kki:KKKWG1_1972	ko:K04075
kki:KKKWG1_1974	ko:K01872
kki:KKKWG1_1977	ko:K07488
kki:KKKWG1_1980	ko:K02028
kki:KKKWG1_1981	ko:K02528
kki:KKKWG1_1982	ko:K07238
kki:KKKWG1_1983	ko:K00208
kki:KKKWG1_1984	ko:K02970
kki:KKKWG1_1986	ko:K09765
kki:KKKWG1_1988	ko:K06200
kki:KKKWG1_1990	ko:K09773
kki:KKKWG1_1991	ko:K02238
kki:KKKWG1_1993	ko:K11085
kki:KKKWG1_1994	ko:K02346
kki:KKKWG1_1995	ko:K01703
kki:KKKWG1_1996	ko:K16348
kki:KKKWG1_1998	ko:K01704
kki:KKKWG1_1999	ko:K01207
kki:KKKWG1_2000	ko:K02030
kki:KKKWG1_2005	ko:K06213
kki:KKKWG1_2006	ko:K02687
kki:KKKWG1_2008	ko:K14682
kki:KKKWG1_2010	ko:K02341
kki:KKKWG1_2011	ko:K02676
kki:KKKWG1_2012	ko:K03424
kki:KKKWG1_2013	ko:K03711
kki:KKKWG1_2014	ko:K06186
kki:KKKWG1_2015	ko:K00215
kki:KKKWG1_2016	ko:K17103
kki:KKKWG1_2017	ko:K08312
kki:KKKWG1_2019	ko:K09857
kki:KKKWG1_2020	ko:K06192
kki:KKKWG1_2021	ko:K03808
kki:KKKWG1_2024	ko:K01491
kki:KKKWG1_2025	ko:K03299
kki:KKKWG1_2026	ko:K00851
kki:KKKWG1_2027	ko:K00901
kki:KKKWG1_2028	ko:K03564
kki:KKKWG1_2029	ko:K02670
kki:KKKWG1_2030	ko:K02669
kki:KKKWG1_2032	ko:K29125
kki:KKKWG1_2033	ko:K03665
kki:KKKWG1_2037	ko:K01624
kki:KKKWG1_2038	ko:K15580
kki:KKKWG1_2039	ko:K15581
kki:KKKWG1_2040	ko:K15582
kki:KKKWG1_2041	ko:K15583
kki:KKKWG1_2042	ko:K10823
kki:KKKWG1_2043	ko:K10563
kki:KKKWG1_2044	ko:K01625
kki:KKKWG1_2046	ko:K11720
kki:KKKWG1_2047	ko:K07091
kki:KKKWG1_2050	ko:K21929
kki:KKKWG1_2051	ko:K03789
kki:KKKWG1_2052	ko:K00821
kki:KKKWG1_2054	ko:K05589
kki:KKKWG1_2055	ko:K01689
kki:KKKWG1_2056	ko:K01759
kki:KKKWG1_2057	ko:K00648
kki:KKKWG1_2058	ko:K03799
kki:KKKWG1_2059	ko:K03630
kki:KKKWG1_2061	ko:K03695
kki:KKKWG1_2064	ko:K00413
kki:KKKWG1_2065	ko:K00412
kki:KKKWG1_2066	ko:K00411
kki:KKKWG1_2067	ko:K03111
kki:KKKWG1_2069	ko:K02429
kki:KKKWG1_2070	ko:K01595
kki:KKKWG1_2071	ko:K02806
kki:KKKWG1_2072	ko:K06023
kki:KKKWG1_2073	ko:K06958
kki:KKKWG1_2074	ko:K00600
kki:KKKWG1_2076	ko:K06949
kki:KKKWG1_2077	ko:K00024
kki:KKKWG1_2080	ko:K09007
kki:KKKWG1_2082	ko:K01760
kki:KKKWG1_2083	ko:K01963
kki:KKKWG1_2084	ko:K01690
kki:KKKWG1_2085	ko:K03734
kki:KKKWG1_2086	ko:K02793
kki:KKKWG1_2090	ko:K02784
kki:KKKWG1_2091	ko:K08483
kki:KKKWG1_2092	ko:K01803
kki:KKKWG1_2093	ko:K03075
kki:KKKWG1_2097	ko:K07733
kki:KKKWG1_2100	ko:K06919
kki:KKKWG1_2102	ko:K04044
kki:KKKWG1_2104	ko:K01755
kki:KKKWG1_2107	ko:K02014
kki:KKKWG1_2109	ko:K02558
kki:KKKWG1_2110	ko:K06179
kki:KKKWG1_2111	ko:K08300
kki:KKKWG1_2112	ko:K21345
kki:KKKWG1_2113	ko:K18926
kki:KKKWG1_2116	ko:K19170
kki:KKKWG1_2118	ko:K19171
kki:KKKWG1_2119	ko:K03466
kki:KKKWG1_2122	ko:K03578
kki:KKKWG1_2125	ko:K09861
kki:KKKWG1_2126	ko:K02484
kki:KKKWG1_2127	ko:K02483
kki:KKKWG1_2130	ko:K06204
kki:KKKWG1_2131	ko:K00949
kki:KKKWG1_2132	ko:K02834
kki:KKKWG1_2133	ko:K03628
kki:KKKWG1_2134	ko:K01673
kki:KKKWG1_2135	ko:K01951
kki:KKKWG1_2137	ko:K03856
kki:KKKWG1_2138	ko:K06194
kki:KKKWG1_2139	ko:K03787
kki:KKKWG1_2141	ko:K09952
kki:KKKWG1_2142	ko:K15342
kki:KKKWG1_2143	ko:K09951
kki:KKKWG1_2144	ko:K03086
kki:KKKWG1_2145	ko:K00951
kki:KKKWG1_2147	ko:K01695
kki:KKKWG1_2153	ko:K09808
kki:KKKWG1_2154	ko:K09810
kki:KKKWG1_2156	ko:K03584
kki:KKKWG1_2158	ko:K09973
kki:KKKWG1_2159	ko:K08303
kki:KKKWG1_2160	ko:K03621
kki:KKKWG1_2161	ko:K07101
kki:KKKWG1_2162	ko:K02911
kki:KKKWG1_2163	ko:K07040
kki:KKKWG1_2164	ko:K25422
kki:KKKWG1_2165	ko:K03413
kki:KKKWG1_2166	ko:K03407
kki:KKKWG1_2167	ko:K10540
kki:KKKWG1_2169	ko:K00097
kki:KKKWG1_2170	ko:K23123
kki:KKKWG1_2171	ko:K11928
kki:KKKWG1_2172	ko:K00791
kki:KKKWG1_2175	ko:K00858
kki:KKKWG1_2182	ko:K09803
kki:KKKWG1_2183	ko:K01869
kki:KKKWG1_2190	ko:K07488
kki:KKKWG1_2195	ko:K18829
kki:KKKWG1_2196	ko:K03469
kki:KKKWG1_2199	ko:K09977
kki:KKKWG1_2200	ko:K05896
kki:KKKWG1_2201	ko:K05833
kki:KKKWG1_2202	ko:K05832
kki:KKKWG1_2203	ko:K01989
kki:KKKWG1_2204	ko:K07082
kki:KKKWG1_2205	ko:K01649
kki:KKKWG1_2207	ko:K14652
kki:KKKWG1_2211	ko:K01738
kki:KKKWG1_2212	ko:K01662
kki:KKKWG1_2215	ko:K02837
kki:KKKWG1_2217	ko:K00573
kki:KKKWG1_2218	ko:K09794
kki:KKKWG1_2219	ko:K00943
kki:KKKWG1_2222	ko:K03687
kki:KKKWG1_2224	ko:K12500
kki:KKKWG1_2226	ko:K04754
kki:KKKWG1_2227	ko:K07122
kki:KKKWG1_2228	ko:K07323
kki:KKKWG1_2229	ko:K02067
kki:KKKWG1_2230	ko:K02066
kki:KKKWG1_2231	ko:K02065
kki:KKKWG1_2233	ko:K08195
kki:KKKWG1_2235	ko:K03786
kki:KKKWG1_2238	ko:K03576
kki:KKKWG1_2239	ko:K07792
kki:KKKWG1_2240	ko:K03575
kki:KKKWG1_2241	ko:K01886
kki:KKKWG1_2242	ko:K00382
kki:KKKWG1_2243	ko:K24136
kki:KKKWG1_2244	ko:K02071
kki:KKKWG1_2247	ko:K02072
kki:KKKWG1_2253	ko:K04343
kki:KKKWG1_23s_rRNA_1	ko:K01980
kki:KKKWG1_23s_rRNA_2	ko:K01980
kki:KKKWG1_23s_rRNA_3	ko:K01980
kki:KKKWG1_23s_rRNA_4	ko:K01980
kki:KKKWG1_5s_rRNA_1	ko:K01985
kki:KKKWG1_5s_rRNA_2	ko:K01985
kki:KKKWG1_5s_rRNA_3	ko:K01985
kki:KKKWG1_5s_rRNA_4	ko:K01985
kki:KKKWG1_misc_RNA_2	ko:K01978
kki:KKKWG1_misc_RNA_5	ko:K15035
kki:KKKWG1_misc_RNA_7	ko:K01983
kki:KKKWG1_tRNA1	ko:K14220
kki:KKKWG1_tRNA10	ko:K14218
kki:KKKWG1_tRNA11	ko:K14230
kki:KKKWG1_tRNA12	ko:K14230
kki:KKKWG1_tRNA13	ko:K14218
kki:KKKWG1_tRNA14	ko:K14232
kki:KKKWG1_tRNA15	ko:K14230
kki:KKKWG1_tRNA16	ko:K14229
kki:KKKWG1_tRNA17	ko:K14224
kki:KKKWG1_tRNA18	ko:K14223
kki:KKKWG1_tRNA19	ko:K14223
kki:KKKWG1_tRNA2	ko:K14219
kki:KKKWG1_tRNA20	ko:K14228
kki:KKKWG1_tRNA21	ko:K14233
kki:KKKWG1_tRNA22	ko:K14232
kki:KKKWG1_tRNA23	ko:K14219
kki:KKKWG1_tRNA24	ko:K14226
kki:KKKWG1_tRNA25	ko:K14227
kki:KKKWG1_tRNA26	ko:K14218
kki:KKKWG1_tRNA27	ko:K14233
kki:KKKWG1_tRNA28	ko:K14227
kki:KKKWG1_tRNA29	ko:K14218
kki:KKKWG1_tRNA3	ko:K14224
kki:KKKWG1_tRNA30	ko:K14225
kki:KKKWG1_tRNA31	ko:K14225
kki:KKKWG1_tRNA32	ko:K14225
kki:KKKWG1_tRNA33	ko:K14222
kki:KKKWG1_tRNA34	ko:K14228
kki:KKKWG1_tRNA35	ko:K14219
kki:KKKWG1_tRNA36	ko:K14228
kki:KKKWG1_tRNA37	ko:K14228
kki:KKKWG1_tRNA38	ko:K14220
kki:KKKWG1_tRNA39	ko:K14219
kki:KKKWG1_tRNA4	ko:K14233
kki:KKKWG1_tRNA40	ko:K14224
kki:KKKWG1_tRNA41	ko:K14231
kki:KKKWG1_tRNA42	ko:K14237
kki:KKKWG1_tRNA43	ko:K14221
kki:KKKWG1_tRNA44	ko:K14228
kki:KKKWG1_tRNA45	ko:K14230
kki:KKKWG1_tRNA46	ko:K14237
kki:KKKWG1_tRNA47	ko:K14221
kki:KKKWG1_tRNA48	ko:K14219
kki:KKKWG1_tRNA49	ko:K14227
kki:KKKWG1_tRNA5	ko:K14236
kki:KKKWG1_tRNA50	ko:K14218
kki:KKKWG1_tRNA51	ko:K14229
kki:KKKWG1_tRNA52	ko:K14231
kki:KKKWG1_tRNA53	ko:K14228
kki:KKKWG1_tRNA54	ko:K14234
kki:KKKWG1_tRNA6	ko:K14225
kki:KKKWG1_tRNA7	ko:K14234
kki:KKKWG1_tRNA8	ko:K14235
kki:KKKWG1_tRNA9	ko:K14227
