meiy:MIN45_P0001	ko:K02313
meiy:MIN45_P1121	ko:K01866
meiy:MIN45_P1122	ko:K01840
meiy:MIN45_P1125	ko:K00651
meiy:MIN45_P1128	ko:K07560
meiy:MIN45_P1130	ko:K07403
meiy:MIN45_P1131	ko:K06886
meiy:MIN45_P1138	ko:K09011
meiy:MIN45_P1140	ko:K01494
meiy:MIN45_P1141	ko:K03593
meiy:MIN45_P1143	ko:K10716
meiy:MIN45_P1147	ko:K00845
meiy:MIN45_P1149	ko:K00259
meiy:MIN45_P1150	ko:K00528
meiy:MIN45_P1151	ko:K01974
meiy:MIN45_P1153	ko:K02493
meiy:MIN45_P1154	ko:K02835
meiy:MIN45_P1155	ko:K02492
meiy:MIN45_P1157	ko:K02494
meiy:MIN45_P1158	ko:K00919
meiy:MIN45_P1159	ko:K00948
meiy:MIN45_P1160	ko:K02897
meiy:MIN45_P1161	ko:K01056
meiy:MIN45_P1162	ko:K02358
meiy:MIN45_P1163	ko:K03073
meiy:MIN45_P1164	ko:K02601
meiy:MIN45_P1165	ko:K02867
meiy:MIN45_P1166	ko:K02863
meiy:MIN45_P1167	ko:K02864
meiy:MIN45_P1168	ko:K02935
meiy:MIN45_P1169	ko:K03043
meiy:MIN45_P1170	ko:K03046
meiy:MIN45_P1171	ko:K02950
meiy:MIN45_P1172	ko:K02992
meiy:MIN45_P1173	ko:K02355
meiy:MIN45_P1174	ko:K02358
meiy:MIN45_P1175	ko:K02946
meiy:MIN45_P1176	ko:K02906
meiy:MIN45_P1177	ko:K02926
meiy:MIN45_P1178	ko:K02892
meiy:MIN45_P1179	ko:K02886
meiy:MIN45_P1180	ko:K02965
meiy:MIN45_P1181	ko:K02890
meiy:MIN45_P1182	ko:K02982
meiy:MIN45_P1183	ko:K02878
meiy:MIN45_P1184	ko:K02904
meiy:MIN45_P1185	ko:K02961
meiy:MIN45_P1186	ko:K02874
meiy:MIN45_P1187	ko:K02895
meiy:MIN45_P1188	ko:K02931
meiy:MIN45_P1189	ko:K02954
meiy:MIN45_P1190	ko:K02994
meiy:MIN45_P1191	ko:K02933
meiy:MIN45_P1192	ko:K02881
meiy:MIN45_P1193	ko:K02988
meiy:MIN45_P1194	ko:K02907
meiy:MIN45_P1195	ko:K02876
meiy:MIN45_P1196	ko:K03076
meiy:MIN45_P1197	ko:K02919
meiy:MIN45_P1198	ko:K02952
meiy:MIN45_P1199	ko:K02948
meiy:MIN45_P1200	ko:K02986
meiy:MIN45_P1201	ko:K03040
meiy:MIN45_P1202	ko:K02879
meiy:MIN45_P1203	ko:K05524
meiy:MIN45_P1204	ko:K07090
meiy:MIN45_P1205	ko:K13634
meiy:MIN45_P1206	ko:K00390
meiy:MIN45_P1207	ko:K01919
meiy:MIN45_P1209	ko:K02356
meiy:MIN45_P1210	ko:K04568
meiy:MIN45_P1211	ko:K07711
meiy:MIN45_P1213	ko:K07715
meiy:MIN45_P1214	ko:K07028
meiy:MIN45_P1215	ko:K03684
meiy:MIN45_P1217	ko:K02335
meiy:MIN45_P1218	ko:K03978
meiy:MIN45_P1220	ko:K03673
meiy:MIN45_P1224	ko:K02040
meiy:MIN45_P1225	ko:K07636
meiy:MIN45_P1226	ko:K07657
meiy:MIN45_P1228	ko:K00789
meiy:MIN45_P1229	ko:K01251
meiy:MIN45_P1230	ko:K00297
meiy:MIN45_P1231	ko:K09761
meiy:MIN45_P1233	ko:K03147
meiy:MIN45_P1235	ko:K03308
meiy:MIN45_P1237	ko:K04079
meiy:MIN45_P1240	ko:K01338
meiy:MIN45_P1243	ko:K00763
meiy:MIN45_P1244	ko:K08281
meiy:MIN45_P1246	ko:K02200
meiy:MIN45_P1247	ko:K02200
meiy:MIN45_P1248	ko:K02199
meiy:MIN45_P1249	ko:K02198
meiy:MIN45_P1250	ko:K02197
meiy:MIN45_P1251	ko:K02196
meiy:MIN45_P1252	ko:K02195
meiy:MIN45_P1255	ko:K01500
meiy:MIN45_P1256	ko:K00300
meiy:MIN45_P1264	ko:K00817
meiy:MIN45_P1265	ko:K00013
meiy:MIN45_P1266	ko:K00765
meiy:MIN45_P1267	ko:K00790
meiy:MIN45_P1268	ko:K07122
meiy:MIN45_P1269	ko:K02067
meiy:MIN45_P1270	ko:K02066
meiy:MIN45_P1271	ko:K02065
meiy:MIN45_P1273	ko:K01579
meiy:MIN45_P1274	ko:K03453
meiy:MIN45_P1276	ko:K02193
meiy:MIN45_P1277	ko:K02051
meiy:MIN45_P1279	ko:K00254
meiy:MIN45_P1281	ko:K09733
meiy:MIN45_P1282	ko:K09154
meiy:MIN45_P1286	ko:K00796
meiy:MIN45_P1288	ko:K01724
meiy:MIN45_P1289	ko:K01883
meiy:MIN45_P1290	ko:K09698
meiy:MIN45_P1293	ko:K09160
meiy:MIN45_P1294	ko:K07059
meiy:MIN45_P1295	ko:K00658
meiy:MIN45_P1296	ko:K00164
meiy:MIN45_P1297	ko:K07091
meiy:MIN45_P1298	ko:K11720
meiy:MIN45_P1302	ko:K22616
meiy:MIN45_P1307	ko:K19139
meiy:MIN45_P1310	ko:K09002
meiy:MIN45_P1311	ko:K19138
meiy:MIN45_P1312	ko:K07016
meiy:MIN45_P1313	ko:K28280
meiy:MIN45_P1314	ko:K28279
meiy:MIN45_P1315	ko:K19145
meiy:MIN45_P1321	ko:K09951
meiy:MIN45_P1323	ko:K15342
meiy:MIN45_P1325	ko:K09951
meiy:MIN45_P1326	ko:K07496
meiy:MIN45_P1327	ko:K03581
meiy:MIN45_P1328	ko:K03582
meiy:MIN45_P1329	ko:K03583
meiy:MIN45_P1331	ko:K07276
meiy:MIN45_P1334	ko:K03555
meiy:MIN45_P1335	ko:K09717
meiy:MIN45_P1337	ko:K00573
meiy:MIN45_P1339	ko:K00030
meiy:MIN45_P1340	ko:K10713
meiy:MIN45_P1342	ko:K01487
meiy:MIN45_P1344	ko:K00703
meiy:MIN45_P1345	ko:K00700
meiy:MIN45_P1346	ko:K00975
meiy:MIN45_P1347	ko:K00705
meiy:MIN45_P1349	ko:K01975
meiy:MIN45_P1350	ko:K09141
meiy:MIN45_P1351	ko:K06990
meiy:MIN45_P1363	ko:K08300
meiy:MIN45_P1364	ko:K06179
meiy:MIN45_P1366	ko:K02302
meiy:MIN45_P1368	ko:K28842
meiy:MIN45_P1369	ko:K08311
meiy:MIN45_P1372	ko:K03651
meiy:MIN45_P1373	ko:K14682
meiy:MIN45_P1374	ko:K01687
meiy:MIN45_P1375	ko:K07184
meiy:MIN45_P1376	ko:K00611
meiy:MIN45_P1377	ko:K00821
meiy:MIN45_P1379	ko:K09930
meiy:MIN45_P1382	ko:K14261
meiy:MIN45_P1383	ko:K00003
meiy:MIN45_P1384	ko:K01733
meiy:MIN45_P1385	ko:K07462
meiy:MIN45_P1386	ko:K00767
meiy:MIN45_P1388	ko:K07460
meiy:MIN45_P1389	ko:K07121
meiy:MIN45_P1390	ko:K01647
meiy:MIN45_P1391	ko:K02837
meiy:MIN45_P1393	ko:K01259
meiy:MIN45_P1394	ko:K03186
meiy:MIN45_P1396	ko:K00833
meiy:MIN45_P1397	ko:K01524
meiy:MIN45_P1398	ko:K01448
meiy:MIN45_P1399	ko:K03572
meiy:MIN45_P1400	ko:K00791
meiy:MIN45_P1401	ko:K00134
meiy:MIN45_P1402	ko:K00873
meiy:MIN45_P1403	ko:K03841
meiy:MIN45_P1404	ko:K00615
meiy:MIN45_P1405	ko:K01624
meiy:MIN45_P1406	ko:K01624
meiy:MIN45_P1407	ko:K07234
meiy:MIN45_P1409	ko:K03592
meiy:MIN45_P1410	ko:K03568
meiy:MIN45_P1411	ko:K11206
meiy:MIN45_P1413	ko:K08301
meiy:MIN45_P1414	ko:K06287
meiy:MIN45_P1415	ko:K00783
meiy:MIN45_P1417	ko:K16259
meiy:MIN45_P1418	ko:K16258
meiy:MIN45_P1419	ko:K16257
meiy:MIN45_P1420	ko:K16256
meiy:MIN45_P1422	ko:K03924
meiy:MIN45_P1423	ko:K03789
meiy:MIN45_P1424	ko:K03610
meiy:MIN45_P1425	ko:K03609
meiy:MIN45_P1426	ko:K03608
meiy:MIN45_P1433	ko:K06149
meiy:MIN45_P1434	ko:K06158
meiy:MIN45_P1436	ko:K03744
meiy:MIN45_P1438	ko:K23127
meiy:MIN45_P1439	ko:K07056
meiy:MIN45_P1440	ko:K01810
meiy:MIN45_P1441	ko:K01057
meiy:MIN45_P1444	ko:K02406
meiy:MIN45_P1445	ko:K02406
meiy:MIN45_P1446	ko:K02407
meiy:MIN45_P1447	ko:K02422
meiy:MIN45_P1448	ko:K06603
meiy:MIN45_P1450	ko:K03106
meiy:MIN45_P1451	ko:K03639
meiy:MIN45_P1452	ko:K00163
meiy:MIN45_P1453	ko:K00627
meiy:MIN45_P1454	ko:K00382
meiy:MIN45_P1455	ko:K01175
meiy:MIN45_P1456	ko:K21218
meiy:MIN45_P1458	ko:K28560
meiy:MIN45_P1459	ko:K00666
meiy:MIN45_P1460	ko:K28561
meiy:MIN45_P1462	ko:K00654
meiy:MIN45_P1468	ko:K00201
meiy:MIN45_P1470	ko:K00200
meiy:MIN45_P1471	ko:K00672
meiy:MIN45_P1472	ko:K00202
meiy:MIN45_P1475	ko:K00674
meiy:MIN45_P1476	ko:K01439
meiy:MIN45_P1482	ko:K14441
meiy:MIN45_P1483	ko:K06996
meiy:MIN45_P1494	ko:K00380
meiy:MIN45_P1499	ko:K02194
meiy:MIN45_P1500	ko:K02996
meiy:MIN45_P1501	ko:K02871
meiy:MIN45_P1503	ko:K02379
meiy:MIN45_P1504	ko:K03752
meiy:MIN45_P1505	ko:K00278
meiy:MIN45_P1506	ko:K03088
meiy:MIN45_P1507	ko:K03597
meiy:MIN45_P1508	ko:K03598
meiy:MIN45_P1509	ko:K04771
meiy:MIN45_P1510	ko:K03596
meiy:MIN45_P1511	ko:K03100
meiy:MIN45_P1513	ko:K03685
meiy:MIN45_P1514	ko:K03595
meiy:MIN45_P1515	ko:K03584
meiy:MIN45_P1516	ko:K03474
meiy:MIN45_P1519	ko:K05539
meiy:MIN45_P1522	ko:K17686
meiy:MIN45_P1524	ko:K04077
meiy:MIN45_P1525	ko:K09120
meiy:MIN45_P1526	ko:K07323
meiy:MIN45_P1527	ko:K07245
meiy:MIN45_P1528	ko:K07156
meiy:MIN45_P1529	ko:K00819
meiy:MIN45_P1530	ko:K07003
meiy:MIN45_P1532	ko:K06045
meiy:MIN45_P1533	ko:K10208
meiy:MIN45_P1536	ko:K00759
meiy:MIN45_P1537	ko:K01662
meiy:MIN45_P1540	ko:K03688
meiy:MIN45_P1542	ko:K19416
meiy:MIN45_P1543	ko:K02343
meiy:MIN45_P1544	ko:K09747
meiy:MIN45_P1545	ko:K06187
meiy:MIN45_P1546	ko:K06949
meiy:MIN45_P1547	ko:K06013
meiy:MIN45_P1548	ko:K13288
meiy:MIN45_P1549	ko:K02469
meiy:MIN45_P1550	ko:K00831
meiy:MIN45_P1551	ko:K00058
meiy:MIN45_P1552	ko:K14170
meiy:MIN45_P1554	ko:K00817
meiy:MIN45_P1555	ko:K04517
meiy:MIN45_P1556	ko:K00800
meiy:MIN45_P1557	ko:K00945
meiy:MIN45_P1558	ko:K02945
meiy:MIN45_P1559	ko:K05788
meiy:MIN45_P1560	ko:K01875
meiy:MIN45_P1561	ko:K00939
meiy:MIN45_P1562	ko:K01703
meiy:MIN45_P1563	ko:K01704
meiy:MIN45_P1564	ko:K00052
meiy:MIN45_P1565	ko:K00133
meiy:MIN45_P1566	ko:K08086
meiy:MIN45_P1568	ko:K02415
meiy:MIN45_P1569	ko:K02416
meiy:MIN45_P1570	ko:K02417
meiy:MIN45_P1571	ko:K02418
meiy:MIN45_P1572	ko:K02419
meiy:MIN45_P1573	ko:K02420
meiy:MIN45_P1574	ko:K02421
meiy:MIN45_P1575	ko:K02401
meiy:MIN45_P1576	ko:K02400
meiy:MIN45_P1577	ko:K02404
meiy:MIN45_P1578	ko:K04562
meiy:MIN45_P1579	ko:K02405
meiy:MIN45_P1580	ko:K03413
meiy:MIN45_P1581	ko:K03414
meiy:MIN45_P1582	ko:K03407
meiy:MIN45_P1583	ko:K03412
meiy:MIN45_P1584	ko:K02556
meiy:MIN45_P1585	ko:K02557
meiy:MIN45_P1586	ko:K03496
meiy:MIN45_P1587	ko:K03408
meiy:MIN45_P1588	ko:K03408
meiy:MIN45_P1590	ko:K04061
meiy:MIN45_P1593	ko:K04567
meiy:MIN45_P1594	ko:K02836
meiy:MIN45_P1596	ko:K05710
meiy:MIN45_P1597	ko:K04488
meiy:MIN45_P1598	ko:K11717
meiy:MIN45_P1599	ko:K09015
meiy:MIN45_P1600	ko:K09013
meiy:MIN45_P1602	ko:K09014
meiy:MIN45_P1607	ko:K00549
meiy:MIN45_P1608	ko:K03576
meiy:MIN45_P1614	ko:K18138
meiy:MIN45_P1616	ko:K07065
meiy:MIN45_P1617	ko:K28144
meiy:MIN45_P1620	ko:K07689
meiy:MIN45_P1621	ko:K07675
meiy:MIN45_P1622	ko:K14028
meiy:MIN45_P1623	ko:K16254
meiy:MIN45_P1624	ko:K16255
meiy:MIN45_P1625	ko:K14029
meiy:MIN45_P1628	ko:K16256
meiy:MIN45_P1629	ko:K16257
meiy:MIN45_P1630	ko:K16258
meiy:MIN45_P1631	ko:K16259
meiy:MIN45_P1632	ko:K16260
meiy:MIN45_P1633	ko:K06006
meiy:MIN45_P1636	ko:K09959
meiy:MIN45_P1637	ko:K00138
meiy:MIN45_P1638	ko:K07689
meiy:MIN45_P1639	ko:K07675
meiy:MIN45_P1640	ko:K05772
meiy:MIN45_P1641	ko:K02339
meiy:MIN45_P1642	ko:K01255
meiy:MIN45_P1645	ko:K00970
meiy:MIN45_P1646	ko:K00950
meiy:MIN45_P1647	ko:K00606
meiy:MIN45_P1649	ko:K01918
meiy:MIN45_P1650	ko:K08964
meiy:MIN45_P1651	ko:K08967
meiy:MIN45_P1652	ko:K09880
meiy:MIN45_P1655	ko:K22515
meiy:MIN45_P1656	ko:K00123
meiy:MIN45_P1657	ko:K23995
meiy:MIN45_P1659	ko:K07059
meiy:MIN45_P1660	ko:K00104
meiy:MIN45_P1661	ko:K11472
meiy:MIN45_P1662	ko:K11473
meiy:MIN45_P1665	ko:K04759
meiy:MIN45_P1666	ko:K04758
meiy:MIN45_P1669	ko:K05939
meiy:MIN45_P1670	ko:K02453
meiy:MIN45_P1672	ko:K02462
meiy:MIN45_P1673	ko:K02461
meiy:MIN45_P1676	ko:K01214
meiy:MIN45_P1677	ko:K01874
meiy:MIN45_P1679	ko:K10773
meiy:MIN45_P1681	ko:K00927
meiy:MIN45_P1682	ko:K03060
meiy:MIN45_P1683	ko:K01139
meiy:MIN45_P1684	ko:K03655
meiy:MIN45_P1685	ko:K03181
meiy:MIN45_P1688	ko:K03179
meiy:MIN45_P1690	ko:K01012
meiy:MIN45_P1691	ko:K00652
meiy:MIN45_P1692	ko:K02170
meiy:MIN45_P1693	ko:K02169
meiy:MIN45_P1694	ko:K02351
meiy:MIN45_P1696	ko:K02275
meiy:MIN45_P1697	ko:K02274
meiy:MIN45_P1698	ko:K02276
meiy:MIN45_P1700	ko:K14998
meiy:MIN45_P1702	ko:K03110
meiy:MIN45_P1703	ko:K09812
meiy:MIN45_P1704	ko:K09811
meiy:MIN45_P1705	ko:K10946
meiy:MIN45_P1706	ko:K03089
meiy:MIN45_P1707	ko:K02257
meiy:MIN45_P1708	ko:K07263
meiy:MIN45_P1709	ko:K07263
meiy:MIN45_P1710	ko:K08316
meiy:MIN45_P1711	ko:K00954
meiy:MIN45_P1713	ko:K00681
meiy:MIN45_P1715	ko:K06133
meiy:MIN45_P1718	ko:K07483
meiy:MIN45_P1727	ko:K09691
meiy:MIN45_P1731	ko:K03600
meiy:MIN45_P1732	ko:K03599
meiy:MIN45_P1733	ko:K00413
meiy:MIN45_P1734	ko:K00412
meiy:MIN45_P1735	ko:K00411
meiy:MIN45_P1739	ko:K07320
meiy:MIN45_P1740	ko:K01736
meiy:MIN45_P1741	ko:K05820
meiy:MIN45_P1743	ko:K08309
meiy:MIN45_P1744	ko:K01716
meiy:MIN45_P1745	ko:K00647
meiy:MIN45_P1746	ko:K14058
meiy:MIN45_P1748	ko:K22205
meiy:MIN45_P1752	ko:K27802
meiy:MIN45_P1753	ko:K03703
meiy:MIN45_P1754	ko:K00995
meiy:MIN45_P1755	ko:K01626
meiy:MIN45_P1756	ko:K03149
meiy:MIN45_P1757	ko:K01845
meiy:MIN45_P1758	ko:K03628
meiy:MIN45_P1759	ko:K03671
meiy:MIN45_P1760	ko:K20881
meiy:MIN45_P1761	ko:K01082
meiy:MIN45_P1762	ko:K07216
meiy:MIN45_P1766	ko:K13590
meiy:MIN45_P1767	ko:K03578
meiy:MIN45_P1768	ko:K08289
meiy:MIN45_P1772	ko:K07090
meiy:MIN45_P1777	ko:K09137
meiy:MIN45_P1778	ko:K06199
meiy:MIN45_P1779	ko:K20509
meiy:MIN45_P1780	ko:K01571
meiy:MIN45_P1781	ko:K01573
meiy:MIN45_P1782	ko:K03798
meiy:MIN45_P1783	ko:K00346
meiy:MIN45_P1784	ko:K00347
meiy:MIN45_P1785	ko:K00348
meiy:MIN45_P1786	ko:K00349
meiy:MIN45_P1787	ko:K00350
meiy:MIN45_P1788	ko:K00351
meiy:MIN45_P1789	ko:K03734
meiy:MIN45_P1790	ko:K05952
meiy:MIN45_P1792	ko:K25153
meiy:MIN45_P1793	ko:K25151
meiy:MIN45_P1796	ko:K25152
meiy:MIN45_P1798	ko:K01881
meiy:MIN45_P1799	ko:K05773
meiy:MIN45_P1800	ko:K06857
meiy:MIN45_P1803	ko:K03683
meiy:MIN45_P1804	ko:K04754
meiy:MIN45_P1805	ko:K01465
meiy:MIN45_P1807	ko:K01876
meiy:MIN45_P1808	ko:K03517
meiy:MIN45_P1812	ko:K03672
meiy:MIN45_P1813	ko:K03676
meiy:MIN45_P1814	ko:K01783
meiy:MIN45_P1815	ko:K01657
meiy:MIN45_P1816	ko:K01658
meiy:MIN45_P1817	ko:K00766
meiy:MIN45_P1818	ko:K01609
meiy:MIN45_P1821	ko:K03215
meiy:MIN45_P1822	ko:K09978
meiy:MIN45_P1824	ko:K12339
meiy:MIN45_P1825	ko:K08303
meiy:MIN45_P1828	ko:K06945
meiy:MIN45_P1830	ko:K07131
meiy:MIN45_P1835	ko:K21071
meiy:MIN45_P1836	ko:K21420
meiy:MIN45_P1837	ko:K00684
meiy:MIN45_P1838	ko:K00384
meiy:MIN45_P1839	ko:K01784
meiy:MIN45_P1840	ko:K06913
meiy:MIN45_P1841	ko:K01499
meiy:MIN45_P1842	ko:K15740
meiy:MIN45_P1843	ko:K05966
meiy:MIN45_P1844	ko:K10713
meiy:MIN45_P1845	ko:K01814
meiy:MIN45_P1846	ko:K06914
meiy:MIN45_P1847	ko:K07072
meiy:MIN45_P1848	ko:K01665
meiy:MIN45_P1850	ko:K08692
meiy:MIN45_P1851	ko:K14067
meiy:MIN45_P1852	ko:K08691
meiy:MIN45_P1853	ko:K00940
meiy:MIN45_P1854	ko:K06941
meiy:MIN45_P1855	ko:K02656
meiy:MIN45_P1856	ko:K01892
meiy:MIN45_P1858	ko:K17713
meiy:MIN45_P1859	ko:K03977
meiy:MIN45_P1860	ko:K18138
meiy:MIN45_P1861	ko:K03585
meiy:MIN45_P1862	ko:K12340
meiy:MIN45_P1865	ko:K06193
meiy:MIN45_P1869	ko:K12141
meiy:MIN45_P1870	ko:K12140
meiy:MIN45_P1872	ko:K12137
meiy:MIN45_P1877	ko:K02347
meiy:MIN45_P1878	ko:K04771
meiy:MIN45_P1879	ko:K01990
meiy:MIN45_P1880	ko:K01992
meiy:MIN45_P1881	ko:K01420
meiy:MIN45_P1887	ko:K10954
meiy:MIN45_P1894	ko:K03153
meiy:MIN45_P1895	ko:K00033
meiy:MIN45_P1897	ko:K06942
meiy:MIN45_P1898	ko:K16011
meiy:MIN45_P1900	ko:K10764
meiy:MIN45_P1901	ko:K00764
meiy:MIN45_P1902	ko:K03558
meiy:MIN45_P1904	ko:K07478
meiy:MIN45_P1905	ko:K03634
meiy:MIN45_P1906	ko:K03466
meiy:MIN45_P1907	ko:K05982
meiy:MIN45_P1908	ko:K04765
meiy:MIN45_P1909	ko:K00856
meiy:MIN45_P1910	ko:K00901
meiy:MIN45_P1911	ko:K02437
meiy:MIN45_P1913	ko:K15726
meiy:MIN45_P1915	ko:K02460
meiy:MIN45_P1916	ko:K02459
meiy:MIN45_P1917	ko:K02458
meiy:MIN45_P1918	ko:K02457
meiy:MIN45_P1919	ko:K02455
meiy:MIN45_P1920	ko:K02454
meiy:MIN45_P1922	ko:K00826
meiy:MIN45_P1923	ko:K00982
meiy:MIN45_P1929	ko:K06984
meiy:MIN45_P1932	ko:K02014
meiy:MIN45_P1933	ko:K13628
meiy:MIN45_P1934	ko:K04487
meiy:MIN45_P1935	ko:K13643
meiy:MIN45_P1936	ko:K00640
meiy:MIN45_P1937	ko:K15396
meiy:MIN45_P1938	ko:K01092
meiy:MIN45_P1939	ko:K03074
meiy:MIN45_P1940	ko:K03072
meiy:MIN45_P1941	ko:K03210
meiy:MIN45_P1942	ko:K00773
meiy:MIN45_P1946	ko:K03750
meiy:MIN45_P1947	ko:K02115
meiy:MIN45_P1948	ko:K02111
meiy:MIN45_P1949	ko:K02109
meiy:MIN45_P1950	ko:K02110
meiy:MIN45_P1951	ko:K02108
meiy:MIN45_P1952	ko:K02116
meiy:MIN45_P1953	ko:K02114
meiy:MIN45_P1954	ko:K02112
meiy:MIN45_P1955	ko:K04561
meiy:MIN45_P1956	ko:K02305
meiy:MIN45_P1959	ko:K02005
meiy:MIN45_P1960	ko:K02003
meiy:MIN45_P1961	ko:K02004
meiy:MIN45_P1962	ko:K02004
meiy:MIN45_P1965	ko:K00962
meiy:MIN45_P1966	ko:K02956
meiy:MIN45_P1967	ko:K03177
meiy:MIN45_P1968	ko:K02834
meiy:MIN45_P1969	ko:K02519
meiy:MIN45_P1970	ko:K02600
meiy:MIN45_P1971	ko:K09748
meiy:MIN45_P1972	ko:K01095
meiy:MIN45_P1973	ko:K00946
meiy:MIN45_P1974	ko:K03625
meiy:MIN45_P1975	ko:K00794
meiy:MIN45_P1976	ko:K14652
meiy:MIN45_P1978	ko:K00793
meiy:MIN45_P1979	ko:K11752
meiy:MIN45_P1980	ko:K07738
meiy:MIN45_P1981	ko:K00600
meiy:MIN45_P1982	ko:K06020
meiy:MIN45_P1985	ko:K00573
meiy:MIN45_P1986	ko:K03787
meiy:MIN45_P1989	ko:K19236
meiy:MIN45_P1991	ko:K04564
meiy:MIN45_P1992	ko:K09794
meiy:MIN45_P1994	ko:K02275
meiy:MIN45_P1995	ko:K02274
meiy:MIN45_P1998	ko:K07390
meiy:MIN45_P1999	ko:K06925
meiy:MIN45_P2000	ko:K23997
meiy:MIN45_P2001	ko:K18979
meiy:MIN45_P2005	ko:K22010
meiy:MIN45_P2008	ko:K22908
meiy:MIN45_P2011	ko:K00882
meiy:MIN45_P2015	ko:K09760
meiy:MIN45_P2016	ko:K05802
meiy:MIN45_P2021	ko:K02014
meiy:MIN45_P2022	ko:K04651
meiy:MIN45_P2024	ko:K00436
meiy:MIN45_P2025	ko:K07334
meiy:MIN45_P2026	ko:K21498
meiy:MIN45_P2027	ko:K18007
meiy:MIN45_P2030	ko:K18006
meiy:MIN45_P2031	ko:K18005
meiy:MIN45_P2032	ko:K04655
meiy:MIN45_P2033	ko:K04654
meiy:MIN45_P2034	ko:K04653
meiy:MIN45_P2035	ko:K04656
meiy:MIN45_P2036	ko:K04652
meiy:MIN45_P2038	ko:K15371
meiy:MIN45_P2040	ko:K04759
meiy:MIN45_P2041	ko:K01420
meiy:MIN45_P2043	ko:K18480
meiy:MIN45_P2045	ko:K02067
meiy:MIN45_P2046	ko:K02065
meiy:MIN45_P2047	ko:K02066
meiy:MIN45_P2048	ko:K01535
meiy:MIN45_P2049	ko:K03284
meiy:MIN45_P2051	ko:K10716
meiy:MIN45_P2052	ko:K00873
meiy:MIN45_P2053	ko:K00925
meiy:MIN45_P2054	ko:K07285
meiy:MIN45_P2055	ko:K03741
meiy:MIN45_P2056	ko:K03325
meiy:MIN45_P2060	ko:K00161
meiy:MIN45_P2061	ko:K00162
meiy:MIN45_P2062	ko:K00627
meiy:MIN45_P2063	ko:K00625
meiy:MIN45_P2064	ko:K00574
meiy:MIN45_P2065	ko:K26730
meiy:MIN45_P2067	ko:K06940
meiy:MIN45_P2068	ko:K07468
meiy:MIN45_P2069	ko:K09006
meiy:MIN45_P2071	ko:K00012
meiy:MIN45_P2076	ko:K09690
meiy:MIN45_P2078	ko:K10914
meiy:MIN45_P2080	ko:K01069
meiy:MIN45_P2081	ko:K00520
meiy:MIN45_P2083	ko:K07259
meiy:MIN45_P2087	ko:K00344
meiy:MIN45_P2090	ko:K03654
meiy:MIN45_P2092	ko:K01590
meiy:MIN45_P2093	ko:K06902
meiy:MIN45_P2095	ko:K14267
meiy:MIN45_P2096	ko:K07152
meiy:MIN45_P2099	ko:K01869
meiy:MIN45_P2100	ko:K03496
meiy:MIN45_P2101	ko:K02051
meiy:MIN45_P2102	ko:K02050
meiy:MIN45_P2103	ko:K02049
meiy:MIN45_P2104	ko:K07568
meiy:MIN45_P2105	ko:K08994
meiy:MIN45_P2106	ko:K03086
meiy:MIN45_P2107	ko:K02316
meiy:MIN45_P2108	ko:K09117
meiy:MIN45_P2109	ko:K02970
meiy:MIN45_P2110	ko:K25706
meiy:MIN45_P2111	ko:K08591
meiy:MIN45_P2112	ko:K01633
meiy:MIN45_P2113	ko:K00950
meiy:MIN45_P2114	ko:K03793
meiy:MIN45_P2115	ko:K07090
meiy:MIN45_P2116	ko:K02456
meiy:MIN45_P2117	ko:K03118
meiy:MIN45_P2118	ko:K03117
meiy:MIN45_P2119	ko:K03116
meiy:MIN45_P2120	ko:K01523
meiy:MIN45_P2121	ko:K01496
meiy:MIN45_P2122	ko:K02500
meiy:MIN45_P2123	ko:K01814
meiy:MIN45_P2124	ko:K02501
meiy:MIN45_P2125	ko:K01693
meiy:MIN45_P2126	ko:K06207
meiy:MIN45_P2128	ko:K13599
meiy:MIN45_P2129	ko:K13598
meiy:MIN45_P2131	ko:K03500
meiy:MIN45_P2132	ko:K00604
meiy:MIN45_P2133	ko:K01462
meiy:MIN45_P2135	ko:K04096
meiy:MIN45_P2136	ko:K03747
meiy:MIN45_P2137	ko:K03168
meiy:MIN45_P2138	ko:K07566
meiy:MIN45_P2140	ko:K02666
meiy:MIN45_P2141	ko:K02665
meiy:MIN45_P2142	ko:K02664
meiy:MIN45_P2143	ko:K02663
meiy:MIN45_P2144	ko:K02662
meiy:MIN45_P2145	ko:K05366
meiy:MIN45_P2147	ko:K01647
meiy:MIN45_P2148	ko:K02909
meiy:MIN45_P2150	ko:K03561
meiy:MIN45_P2151	ko:K03561
meiy:MIN45_P2152	ko:K03559
meiy:MIN45_P2153	ko:K03832
meiy:MIN45_P2155	ko:K03439
meiy:MIN45_P2157	ko:K00286
meiy:MIN45_P2158	ko:K02221
meiy:MIN45_P2159	ko:K05516
meiy:MIN45_P2160	ko:K18997
meiy:MIN45_P2161	ko:K03406
meiy:MIN45_P2162	ko:K13993
meiy:MIN45_P2176	ko:K01953
meiy:MIN45_P2177	ko:K00754
meiy:MIN45_P2179	ko:K01953
meiy:MIN45_P2186	ko:K01791
meiy:MIN45_P2192	ko:K00903
meiy:MIN45_P2193	ko:K25590
meiy:MIN45_P2194	ko:K01991
meiy:MIN45_P2196	ko:K06204
meiy:MIN45_P2197	ko:K01894
meiy:MIN45_P2198	ko:K01895
meiy:MIN45_P2200	ko:K00957
meiy:MIN45_P2201	ko:K00956
meiy:MIN45_P2202	ko:K02238
