afy:BW247_00005	ko:K02313
afy:BW247_07085	ko:K26139
afy:BW247_07090	ko:K26138
afy:BW247_07095	ko:K00372
afy:BW247_07100	ko:K02302
afy:BW247_07105	ko:K21993
afy:BW247_07110	ko:K01719
afy:BW247_07115	ko:K21071
afy:BW247_07120	ko:K03704
afy:BW247_07135	ko:K01114
afy:BW247_07145	ko:K00411
afy:BW247_07150	ko:K02483
afy:BW247_07160	ko:K00974
afy:BW247_07170	ko:K01950
afy:BW247_07175	ko:K04751
afy:BW247_07185	ko:K05807
afy:BW247_07190	ko:K06180
afy:BW247_07195	ko:K05810
afy:BW247_07200	ko:K03567
afy:BW247_07205	ko:K01462
afy:BW247_07215	ko:K01126
afy:BW247_07230	ko:K00973
afy:BW247_07235	ko:K01790
afy:BW247_07240	ko:K00067
afy:BW247_07245	ko:K01710
afy:BW247_07250	ko:K02493
afy:BW247_07255	ko:K02835
afy:BW247_07260	ko:K02492
afy:BW247_07270	ko:K02494
afy:BW247_07275	ko:K00919
afy:BW247_07280	ko:K14223
afy:BW247_07285	ko:K00948
afy:BW247_07290	ko:K02897
afy:BW247_07295	ko:K01056
afy:BW247_07300	ko:K06942
afy:BW247_07305	ko:K14230
afy:BW247_07360	ko:K02051
afy:BW247_07365	ko:K02050
afy:BW247_07370	ko:K02050
afy:BW247_07375	ko:K02049
afy:BW247_07380	ko:K01464
afy:BW247_07385	ko:K17723
afy:BW247_07390	ko:K17722
afy:BW247_07395	ko:K01431
afy:BW247_07405	ko:K12960
afy:BW247_07430	ko:K08300
afy:BW247_07445	ko:K01817
afy:BW247_07450	ko:K01696
afy:BW247_07455	ko:K01695
afy:BW247_07460	ko:K01963
afy:BW247_07465	ko:K11754
afy:BW247_07470	ko:K03749
afy:BW247_07475	ko:K03558
afy:BW247_07480	ko:K00764
afy:BW247_07495	ko:K07001
afy:BW247_07500	ko:K02051
afy:BW247_07505	ko:K02049
afy:BW247_07510	ko:K02050
afy:BW247_07515	ko:K01470
afy:BW247_07530	ko:K01485
afy:BW247_07540	ko:K02051
afy:BW247_07560	ko:K06978
afy:BW247_07615	ko:K02481
afy:BW247_07645	ko:K02556
afy:BW247_07650	ko:K02557
afy:BW247_07655	ko:K02387
afy:BW247_07660	ko:K02388
afy:BW247_07665	ko:K02389
afy:BW247_07670	ko:K02390
afy:BW247_07675	ko:K02391
afy:BW247_07680	ko:K02392
afy:BW247_07685	ko:K02393
afy:BW247_07690	ko:K02394
afy:BW247_07695	ko:K02395
afy:BW247_07705	ko:K02396
afy:BW247_07710	ko:K02397
afy:BW247_07730	ko:K02406
afy:BW247_07735	ko:K06603
afy:BW247_07740	ko:K02407
afy:BW247_07745	ko:K02422
afy:BW247_07760	ko:K10941
afy:BW247_07765	ko:K10942
afy:BW247_07770	ko:K10943
afy:BW247_07775	ko:K02408
afy:BW247_07780	ko:K02409
afy:BW247_07785	ko:K02410
afy:BW247_07790	ko:K02411
afy:BW247_07800	ko:K02413
afy:BW247_07815	ko:K03415
afy:BW247_07835	ko:K03407
afy:BW247_07840	ko:K03414
afy:BW247_07845	ko:K03413
afy:BW247_07850	ko:K02415
afy:BW247_07855	ko:K02416
afy:BW247_07860	ko:K02417
afy:BW247_07865	ko:K02418
afy:BW247_07870	ko:K02419
afy:BW247_07875	ko:K02420
afy:BW247_07880	ko:K02421
afy:BW247_07885	ko:K02401
afy:BW247_07890	ko:K02400
afy:BW247_07895	ko:K02404
afy:BW247_07900	ko:K04562
afy:BW247_07905	ko:K02405
afy:BW247_07910	ko:K02556
afy:BW247_07915	ko:K02557
afy:BW247_07930	ko:K04061
afy:BW247_07945	ko:K02386
afy:BW247_07950	ko:K02398
afy:BW247_07955	ko:K02399
afy:BW247_07975	ko:K07483
afy:BW247_07990	ko:K02011
afy:BW247_07995	ko:K02012
afy:BW247_08005	ko:K05815
afy:BW247_08010	ko:K05814
afy:BW247_08015	ko:K05813
afy:BW247_08020	ko:K05816
afy:BW247_08025	ko:K02011
afy:BW247_08030	ko:K02012
afy:BW247_08035	ko:K02010
afy:BW247_08055	ko:K14228
afy:BW247_08065	ko:K07568
afy:BW247_08070	ko:K00773
afy:BW247_08075	ko:K03210
afy:BW247_08080	ko:K03072
afy:BW247_08085	ko:K03074
afy:BW247_08090	ko:K01092
afy:BW247_08095	ko:K15396
afy:BW247_08100	ko:K00640
afy:BW247_08105	ko:K13643
afy:BW247_08110	ko:K04487
afy:BW247_08115	ko:K04488
afy:BW247_08120	ko:K13628
afy:BW247_08125	ko:K04082
afy:BW247_08130	ko:K04044
afy:BW247_08135	ko:K04755
afy:BW247_08145	ko:K00940
afy:BW247_08150	ko:K06941
afy:BW247_08155	ko:K02656
afy:BW247_08160	ko:K15539
afy:BW247_08165	ko:K01892
afy:BW247_08175	ko:K17713
afy:BW247_08180	ko:K03977
afy:BW247_08215	ko:K02517
afy:BW247_08225	ko:K01515
afy:BW247_08245	ko:K09137
afy:BW247_08250	ko:K06199
afy:BW247_08255	ko:K12137
afy:BW247_08270	ko:K12141
afy:BW247_08275	ko:K12140
afy:BW247_08300	ko:K01070
afy:BW247_08305	ko:K00121
afy:BW247_08310	ko:K03396
afy:BW247_08315	ko:K17285
afy:BW247_08325	ko:K21405
afy:BW247_08335	ko:K00127
afy:BW247_08340	ko:K00124
afy:BW247_08345	ko:K00123
afy:BW247_08350	ko:K02379
afy:BW247_08355	ko:K00126
afy:BW247_08375	ko:K03427
afy:BW247_08380	ko:K01154
afy:BW247_08400	ko:K01153
afy:BW247_08420	ko:K07075
afy:BW247_08485	ko:K01185
afy:BW247_08645	ko:K07726
afy:BW247_08770	ko:K15035
afy:BW247_08775	ko:K01952
afy:BW247_08790	ko:K20862
afy:BW247_08795	ko:K08223
afy:BW247_08800	ko:K10804
afy:BW247_08805	ko:K02003
afy:BW247_08810	ko:K02004
afy:BW247_08815	ko:K00951
afy:BW247_08825	ko:K17218
afy:BW247_08845	ko:K03585
afy:BW247_08850	ko:K18138
afy:BW247_08865	ko:K03496
afy:BW247_08890	ko:K07518
afy:BW247_08900	ko:K03723
afy:BW247_08905	ko:K03523
afy:BW247_08910	ko:K09706
afy:BW247_08915	ko:K15034
afy:BW247_08935	ko:K18138
afy:BW247_08940	ko:K03585
afy:BW247_08955	ko:K01356
afy:BW247_08960	ko:K02346
afy:BW247_08965	ko:K03526
afy:BW247_08980	ko:K01873
afy:BW247_08985	ko:K01875
afy:BW247_08990	ko:K07259
afy:BW247_09000	ko:K03701
afy:BW247_09005	ko:K07734
afy:BW247_09010	ko:K00826
afy:BW247_09025	ko:K00209
afy:BW247_09030	ko:K00705
afy:BW247_09040	ko:K00975
afy:BW247_09045	ko:K00700
afy:BW247_09050	ko:K14218
afy:BW247_09060	ko:K09930
afy:BW247_09075	ko:K03470
afy:BW247_09085	ko:K20084
afy:BW247_09090	ko:K00748
afy:BW247_09095	ko:K00677
afy:BW247_09100	ko:K02372
afy:BW247_09105	ko:K02536
afy:BW247_09110	ko:K06142
afy:BW247_09115	ko:K07277
afy:BW247_09120	ko:K11749
afy:BW247_09125	ko:K00099
afy:BW247_09130	ko:K00981
afy:BW247_09135	ko:K00806
afy:BW247_09140	ko:K02838
afy:BW247_09145	ko:K09903
afy:BW247_09150	ko:K02357
afy:BW247_09155	ko:K02967
afy:BW247_09160	ko:K01265
afy:BW247_09165	ko:K00990
afy:BW247_09170	ko:K14267
afy:BW247_09175	ko:K00674
afy:BW247_09190	ko:K01439
afy:BW247_09200	ko:K11720
afy:BW247_09205	ko:K07091
afy:BW247_09210	ko:K01255
afy:BW247_09215	ko:K02339
afy:BW247_09225	ko:K00830
afy:BW247_09250	ko:K03969
afy:BW247_09260	ko:K00854
afy:BW247_09270	ko:K09959
afy:BW247_09275	ko:K00138
afy:BW247_09280	ko:K21405
afy:BW247_09295	ko:K14232
afy:BW247_09315	ko:K03518
afy:BW247_09325	ko:K01483
afy:BW247_09335	ko:K03383
afy:BW247_09340	ko:K07402
afy:BW247_09350	ko:K02433
afy:BW247_09365	ko:K10974
afy:BW247_09370	ko:K05801
afy:BW247_09375	ko:K01628
afy:BW247_09380	ko:K01972
afy:BW247_09390	ko:K03529
afy:BW247_09395	ko:K09457
afy:BW247_09400	ko:K22935
afy:BW247_09405	ko:K07090
afy:BW247_09410	ko:K01495
afy:BW247_09415	ko:K03651
afy:BW247_09420	ko:K02052
afy:BW247_09425	ko:K02053
afy:BW247_09430	ko:K02054
afy:BW247_09435	ko:K02055
afy:BW247_09440	ko:K01999
afy:BW247_09445	ko:K01999
afy:BW247_09450	ko:K01998
afy:BW247_09455	ko:K01997
afy:BW247_09460	ko:K01996
afy:BW247_09465	ko:K01995
afy:BW247_09485	ko:K00991
afy:BW247_09490	ko:K05589
afy:BW247_09495	ko:K01689
afy:BW247_09500	ko:K01627
afy:BW247_09505	ko:K01937
afy:BW247_09515	ko:K04075
afy:BW247_09525	ko:K01962
afy:BW247_09530	ko:K02337
afy:BW247_09535	ko:K06203
afy:BW247_09540	ko:K12339
afy:BW247_09550	ko:K00997
afy:BW247_09555	ko:K03474
afy:BW247_09560	ko:K03584
afy:BW247_09565	ko:K03595
afy:BW247_09570	ko:K03685
afy:BW247_09580	ko:K03100
afy:BW247_09585	ko:K03596
afy:BW247_09595	ko:K03598
afy:BW247_09600	ko:K03597
afy:BW247_09605	ko:K03088
afy:BW247_09615	ko:K01011
afy:BW247_09620	ko:K07241
afy:BW247_09625	ko:K04771
afy:BW247_09630	ko:K00033
afy:BW247_09635	ko:K00036
afy:BW247_09650	ko:K07788
afy:BW247_09655	ko:K07799
afy:BW247_09660	ko:K12340
afy:BW247_09670	ko:K07638
afy:BW247_09675	ko:K14237
afy:BW247_09680	ko:K01784
afy:BW247_09690	ko:K02297
afy:BW247_09695	ko:K02298
afy:BW247_09700	ko:K02299
afy:BW247_09705	ko:K02300
afy:BW247_09710	ko:K14228
afy:BW247_09720	ko:K07184
afy:BW247_09725	ko:K14219
afy:BW247_09755	ko:K07726
afy:BW247_09770	ko:K07497
afy:BW247_09800	ko:K06173
afy:BW247_09805	ko:K08086
afy:BW247_09810	ko:K00133
afy:BW247_09815	ko:K00052
afy:BW247_09825	ko:K01704
afy:BW247_09830	ko:K01703
afy:BW247_09840	ko:K02066
afy:BW247_09845	ko:K02065
afy:BW247_09850	ko:K02067
afy:BW247_09855	ko:K18480
afy:BW247_09870	ko:K05524
afy:BW247_09875	ko:K24689
afy:BW247_09885	ko:K03800
afy:BW247_09890	ko:K09711
afy:BW247_09895	ko:K02437
afy:BW247_09900	ko:K07092
afy:BW247_09905	ko:K02437
afy:BW247_09910	ko:K28386
afy:BW247_09915	ko:K28387
afy:BW247_09925	ko:K28385
afy:BW247_09930	ko:K28386
afy:BW247_09935	ko:K28387
afy:BW247_09950	ko:K00029
afy:BW247_09955	ko:K14229
afy:BW247_09965	ko:K06920
afy:BW247_09970	ko:K10026
afy:BW247_09980	ko:K03640
afy:BW247_09985	ko:K03641
afy:BW247_09990	ko:K03646
afy:BW247_09995	ko:K03560
afy:BW247_10000	ko:K03562
afy:BW247_10005	ko:K07107
afy:BW247_10010	ko:K07715
afy:BW247_10020	ko:K07711
afy:BW247_10025	ko:K03551
afy:BW247_10030	ko:K03550
afy:BW247_10035	ko:K01159
afy:BW247_10050	ko:K08310
afy:BW247_10055	ko:K01876
afy:BW247_10060	ko:K21006
afy:BW247_10070	ko:K21007
afy:BW247_10075	ko:K21008
afy:BW247_10080	ko:K21009
afy:BW247_10085	ko:K21010
afy:BW247_10090	ko:K21011
afy:BW247_10095	ko:K21012
afy:BW247_10110	ko:K07092
afy:BW247_10125	ko:K03695
afy:BW247_10135	ko:K01424
afy:BW247_10155	ko:K02052
afy:BW247_10160	ko:K02011
afy:BW247_10165	ko:K02012
afy:BW247_10170	ko:K02483
afy:BW247_10175	ko:K02483
afy:BW247_10180	ko:K21071
afy:BW247_10185	ko:K02114
afy:BW247_10220	ko:K07478
afy:BW247_10225	ko:K03634
afy:BW247_10230	ko:K03466
afy:BW247_10235	ko:K00384
afy:BW247_10240	ko:K09919
afy:BW247_10245	ko:K00684
afy:BW247_10250	ko:K19696
afy:BW247_10255	ko:K00760
afy:BW247_10260	ko:K07092
afy:BW247_10265	ko:K07001
afy:BW247_10270	ko:K16052
afy:BW247_10275	ko:K01207
afy:BW247_10290	ko:K15977
afy:BW247_10300	ko:K09930
afy:BW247_10320	ko:K07497
afy:BW247_10340	ko:K00003
afy:BW247_10345	ko:K14261
afy:BW247_10355	ko:K03087
afy:BW247_10360	ko:K06194
afy:BW247_10370	ko:K00573
afy:BW247_10375	ko:K03787
afy:BW247_10385	ko:K00425
afy:BW247_10390	ko:K00426
afy:BW247_10405	ko:K17218
afy:BW247_10410	ko:K06176
afy:BW247_10415	ko:K14742
afy:BW247_10420	ko:K03722
afy:BW247_10430	ko:K05365
afy:BW247_10435	ko:K07028
afy:BW247_10445	ko:K19092
afy:BW247_10450	ko:K07746
afy:BW247_10455	ko:K01907
afy:BW247_10470	ko:K00826
afy:BW247_10475	ko:K03805
afy:BW247_10480	ko:K07462
afy:BW247_10490	ko:K00018
afy:BW247_10505	ko:K13821
afy:BW247_10520	ko:K01709
afy:BW247_10530	ko:K01790
afy:BW247_10535	ko:K00978
afy:BW247_10600	ko:K13668
afy:BW247_10615	ko:K17810
afy:BW247_10630	ko:K01953
afy:BW247_10670	ko:K00903
afy:BW247_10675	ko:K25590
afy:BW247_10680	ko:K01991
afy:BW247_10695	ko:K02448
afy:BW247_10700	ko:K04748
afy:BW247_10710	ko:K03496
afy:BW247_10720	ko:K03594
afy:BW247_10750	ko:K28955
afy:BW247_10760	ko:K01602
afy:BW247_10765	ko:K01601
afy:BW247_10770	ko:K21703
afy:BW247_10780	ko:K04754
afy:BW247_10785	ko:K01940
afy:BW247_10790	ko:K00864
afy:BW247_10795	ko:K09710
afy:BW247_10800	ko:K00969
afy:BW247_10805	ko:K00147
afy:BW247_10810	ko:K02340
afy:BW247_10815	ko:K03643
afy:BW247_10820	ko:K01869
afy:BW247_10825	ko:K06077
afy:BW247_10835	ko:K00963
afy:BW247_10840	ko:K01791
afy:BW247_10850	ko:K01613
afy:BW247_10865	ko:K03555
afy:BW247_10870	ko:K21563
afy:BW247_10875	ko:K05820
afy:BW247_10880	ko:K07115
afy:BW247_10885	ko:K01736
afy:BW247_10890	ko:K02471
afy:BW247_10895	ko:K03805
afy:BW247_10900	ko:K02474
afy:BW247_10905	ko:K08679
afy:BW247_10920	ko:K02844
afy:BW247_10930	ko:K04761
afy:BW247_10940	ko:K03919
afy:BW247_10945	ko:K01939
afy:BW247_10950	ko:K02502
afy:BW247_10955	ko:K09937
afy:BW247_10960	ko:K04087
afy:BW247_10965	ko:K04088
afy:BW247_10970	ko:K03665
afy:BW247_10975	ko:K03666
afy:BW247_10980	ko:K00791
afy:BW247_10985	ko:K03572
afy:BW247_10990	ko:K01448
afy:BW247_10995	ko:K06925
afy:BW247_11000	ko:K23997
afy:BW247_11010	ko:K03600
afy:BW247_11015	ko:K03599
afy:BW247_11020	ko:K03281
afy:BW247_11025	ko:K03281
afy:BW247_11030	ko:K09131
afy:BW247_11035	ko:K02221
afy:BW247_11040	ko:K00286
afy:BW247_11050	ko:K04066
afy:BW247_11055	ko:K00325
afy:BW247_11060	ko:K00324
afy:BW247_11065	ko:K00324
afy:BW247_11075	ko:K01772
afy:BW247_11080	ko:K09817
afy:BW247_11085	ko:K09816
afy:BW247_11090	ko:K00761
afy:BW247_11120	ko:K01754
afy:BW247_11125	ko:K01807
afy:BW247_11130	ko:K22044
afy:BW247_11135	ko:K01178
afy:BW247_11140	ko:K16952
afy:BW247_11145	ko:K17218
afy:BW247_11155	ko:K09004
afy:BW247_11160	ko:K03386
afy:BW247_11170	ko:K00156
afy:BW247_11175	ko:K20265
afy:BW247_11185	ko:K01580
afy:BW247_11195	ko:K03770
afy:BW247_11200	ko:K14221
afy:BW247_11205	ko:K14237
afy:BW247_11210	ko:K03530
afy:BW247_11215	ko:K01338
afy:BW247_11220	ko:K03544
afy:BW247_11225	ko:K01358
afy:BW247_11230	ko:K03545
afy:BW247_11235	ko:K01716
afy:BW247_11250	ko:K08301
afy:BW247_11255	ko:K06287
afy:BW247_11260	ko:K00783
afy:BW247_11265	ko:K00958
afy:BW247_11270	ko:K11529
afy:BW247_11275	ko:K10764
afy:BW247_11285	ko:K02036
afy:BW247_11295	ko:K01647
afy:BW247_11315	ko:K17218
afy:BW247_11325	ko:K07497
afy:BW247_11355	ko:K14231
afy:BW247_11365	ko:K03575
afy:BW247_11370	ko:K07289
afy:BW247_11375	ko:K03741
afy:BW247_11380	ko:K09912
afy:BW247_11395	ko:K01733
afy:BW247_11405	ko:K14441
afy:BW247_11415	ko:K15633
afy:BW247_11420	ko:K03118
afy:BW247_11425	ko:K03117
afy:BW247_11430	ko:K03116
afy:BW247_11435	ko:K01523
afy:BW247_11440	ko:K01496
afy:BW247_11445	ko:K02500
afy:BW247_11450	ko:K01814
afy:BW247_11455	ko:K02501
afy:BW247_11460	ko:K01693
afy:BW247_11465	ko:K01420
afy:BW247_11470	ko:K07560
afy:BW247_11475	ko:K01259
afy:BW247_11490	ko:K01992
afy:BW247_11495	ko:K01990
afy:BW247_11500	ko:K01255
afy:BW247_11520	ko:K06202
afy:BW247_11530	ko:K03417
afy:BW247_11535	ko:K01659
afy:BW247_11540	ko:K01720
afy:BW247_11545	ko:K00549
afy:BW247_11550	ko:K02676
afy:BW247_11555	ko:K02341
afy:BW247_11560	ko:K00943
afy:BW247_11565	ko:K07082
afy:BW247_11570	ko:K02619
afy:BW247_11575	ko:K25578
afy:BW247_11580	ko:K09458
afy:BW247_11585	ko:K02078
afy:BW247_11590	ko:K00059
afy:BW247_11595	ko:K00645
afy:BW247_11600	ko:K02518
afy:BW247_11605	ko:K03694
afy:BW247_11610	ko:K06891
afy:BW247_11615	ko:K00031
afy:BW247_11625	ko:K00566
afy:BW247_11630	ko:K07153
afy:BW247_11635	ko:K27802
afy:BW247_11640	ko:K09773
afy:BW247_11645	ko:K01007
afy:BW247_11650	ko:K07126
afy:BW247_11675	ko:K06195
afy:BW247_11680	ko:K00570
afy:BW247_11685	ko:K01525
afy:BW247_11690	ko:K00285
afy:BW247_11700	ko:K07126
afy:BW247_11705	ko:K04079
afy:BW247_11720	ko:K15371
afy:BW247_11725	ko:K00930
afy:BW247_11735	ko:K00762
afy:BW247_11740	ko:K00029
afy:BW247_11745	ko:K00024
afy:BW247_11760	ko:K07090
afy:BW247_11770	ko:K00389
afy:BW247_11775	ko:K07092
afy:BW247_11780	ko:K16370
afy:BW247_11795	ko:K01061
afy:BW247_11815	ko:K25183
afy:BW247_11820	ko:K25182
afy:BW247_11825	ko:K25181
afy:BW247_11830	ko:K25180
afy:BW247_11835	ko:K00287
afy:BW247_11840	ko:K00560
afy:BW247_11845	ko:K13292
afy:BW247_11855	ko:K06969
afy:BW247_11860	ko:K06888
afy:BW247_11875	ko:K22310
afy:BW247_11880	ko:K22617
afy:BW247_11890	ko:K19302
afy:BW247_11900	ko:K04759
afy:BW247_11905	ko:K04758
afy:BW247_11910	ko:K04758
afy:BW247_11915	ko:K03775
afy:BW247_11920	ko:K18800
afy:BW247_11925	ko:K03185
afy:BW247_11930	ko:K01262
afy:BW247_11935	ko:K09895
afy:BW247_11945	ko:K09892
afy:BW247_11950	ko:K09888
afy:BW247_11955	ko:K28358
afy:BW247_11960	ko:K02652
afy:BW247_11965	ko:K02653
afy:BW247_11970	ko:K02654
afy:BW247_11975	ko:K00859
afy:BW247_11980	ko:K03524
afy:BW247_11985	ko:K03525
afy:BW247_12025	ko:K07497
afy:BW247_12030	ko:K07483
afy:BW247_12035	ko:K00425
afy:BW247_12040	ko:K00426
afy:BW247_12075	ko:K07483
afy:BW247_12080	ko:K07497
afy:BW247_12135	ko:K02433
afy:BW247_12140	ko:K01799
afy:BW247_12145	ko:K02050
afy:BW247_12160	ko:K02050
afy:BW247_12165	ko:K02049
afy:BW247_12170	ko:K07483
afy:BW247_12175	ko:K07497
afy:BW247_12190	ko:K16841
afy:BW247_12195	ko:K16842
afy:BW247_12200	ko:K01477
afy:BW247_12205	ko:K01483
afy:BW247_12225	ko:K08194
afy:BW247_12240	ko:K11690
afy:BW247_12245	ko:K11689
afy:BW247_12250	ko:K11688
afy:BW247_12265	ko:K22278
afy:BW247_12270	ko:K01424
afy:BW247_12290	ko:K07484
afy:BW247_12295	ko:K07484
afy:BW247_12315	ko:K06016
afy:BW247_12320	ko:K01474
afy:BW247_12325	ko:K01473
afy:BW247_12330	ko:K01459
afy:BW247_12340	ko:K01464
afy:BW247_12345	ko:K03457
afy:BW247_12370	ko:K07316
afy:BW247_12385	ko:K01156
afy:BW247_12430	ko:K07497
afy:BW247_12435	ko:K07483
afy:BW247_12450	ko:K07552
afy:BW247_12465	ko:K07483
afy:BW247_12470	ko:K07497
afy:BW247_12480	ko:K00382
afy:BW247_12485	ko:K00627
afy:BW247_12490	ko:K00163
afy:BW247_12495	ko:K03683
afy:BW247_12505	ko:K07390
afy:BW247_12510	ko:K02517
afy:BW247_12515	ko:K02849
afy:BW247_12540	ko:K01953
afy:BW247_12545	ko:K19354
afy:BW247_12565	ko:K07107
afy:BW247_12570	ko:K18997
afy:BW247_12575	ko:K05516
afy:BW247_12585	ko:K13993
afy:BW247_12595	ko:K13993
afy:BW247_12600	ko:K13993
afy:BW247_12615	ko:K11209
afy:BW247_12630	ko:K00847
afy:BW247_12635	ko:K00696
afy:BW247_12645	ko:K16264
afy:BW247_12655	ko:K00798
afy:BW247_12660	ko:K16092
afy:BW247_12665	ko:K00525
afy:BW247_12670	ko:K00526
afy:BW247_12735	ko:K14219
afy:BW247_12740	ko:K14233
afy:BW247_12745	ko:K03177
afy:BW247_12750	ko:K02834
afy:BW247_12755	ko:K02519
afy:BW247_12760	ko:K02600
afy:BW247_12765	ko:K09748
afy:BW247_12770	ko:K14230
afy:BW247_12775	ko:K00343
afy:BW247_12780	ko:K00342
afy:BW247_12785	ko:K00341
afy:BW247_12790	ko:K00340
afy:BW247_12795	ko:K00339
afy:BW247_12800	ko:K00338
afy:BW247_12805	ko:K00337
afy:BW247_12810	ko:K00336
afy:BW247_12815	ko:K00335
afy:BW247_12820	ko:K00334
afy:BW247_12825	ko:K00333
afy:BW247_12830	ko:K00332
afy:BW247_12835	ko:K00331
afy:BW247_12840	ko:K00330
afy:BW247_12845	ko:K14228
afy:BW247_12850	ko:K03075
afy:BW247_12855	ko:K01803
afy:BW247_12860	ko:K03431
afy:BW247_12865	ko:K00796
afy:BW247_12870	ko:K03798
afy:BW247_12875	ko:K02427
afy:BW247_12880	ko:K07574
afy:BW247_12885	ko:K03624
afy:BW247_12890	ko:K01955
afy:BW247_12895	ko:K01956
afy:BW247_12905	ko:K03630
afy:BW247_12915	ko:K13038
afy:BW247_12920	ko:K01520
afy:BW247_12925	ko:K15778
afy:BW247_12930	ko:K11689
afy:BW247_12935	ko:K11690
afy:BW247_12950	ko:K02884
afy:BW247_12955	ko:K00554
afy:BW247_12960	ko:K02860
afy:BW247_12965	ko:K02959
afy:BW247_12970	ko:K03106
afy:BW247_12980	ko:K03699
afy:BW247_12985	ko:K04485
afy:BW247_13005	ko:K00590
afy:BW247_13030	ko:K03602
afy:BW247_13035	ko:K13789
afy:BW247_13040	ko:K01662
afy:BW247_13045	ko:K01737
afy:BW247_13050	ko:K09007
afy:BW247_13060	ko:K07287
afy:BW247_13065	ko:K01714
afy:BW247_13070	ko:K03567
afy:BW247_13075	ko:K03564
afy:BW247_13080	ko:K07175
afy:BW247_13085	ko:K03548
afy:BW247_13110	ko:K18138
afy:BW247_13115	ko:K03585
afy:BW247_13120	ko:K12340
afy:BW247_13130	ko:K07253
afy:BW247_13135	ko:K01881
afy:BW247_13140	ko:K01512
afy:BW247_13145	ko:K07058
afy:BW247_13160	ko:K00537
afy:BW247_13165	ko:K03809
afy:BW247_13170	ko:K10763
afy:BW247_13180	ko:K09938
afy:BW247_13185	ko:K01933
afy:BW247_13190	ko:K11175
afy:BW247_13200	ko:K00382
afy:BW247_13210	ko:K07301
afy:BW247_13215	ko:K06041
afy:BW247_13220	ko:K03270
afy:BW247_13225	ko:K11719
afy:BW247_13230	ko:K09774
afy:BW247_13235	ko:K06861
afy:BW247_13240	ko:K03092
afy:BW247_13245	ko:K05808
afy:BW247_13250	ko:K02806
afy:BW247_13255	ko:K06023
afy:BW247_13260	ko:K06958
afy:BW247_13265	ko:K02793
afy:BW247_13270	ko:K02784
afy:BW247_13275	ko:K01990
afy:BW247_13290	ko:K08289
afy:BW247_13300	ko:K08483
afy:BW247_13305	ko:K06213
afy:BW247_13310	ko:K07090
afy:BW247_13315	ko:K07552
afy:BW247_13325	ko:K03088
afy:BW247_13335	ko:K01902
afy:BW247_13340	ko:K01903
afy:BW247_13345	ko:K06950
afy:BW247_13350	ko:K02668
afy:BW247_13355	ko:K02667
afy:BW247_13365	ko:K07497
afy:BW247_13370	ko:K02650
afy:BW247_13385	ko:K07491
afy:BW247_13420	ko:K01953
afy:BW247_13440	ko:K09458
afy:BW247_13445	ko:K16137
afy:BW247_13450	ko:K07456
afy:BW247_13460	ko:K09824
afy:BW247_13465	ko:K14682
afy:BW247_13470	ko:K11741
afy:BW247_13475	ko:K01759
afy:BW247_13480	ko:K03610
afy:BW247_13485	ko:K03609
afy:BW247_13490	ko:K03608
afy:BW247_13510	ko:K00641
afy:BW247_13515	ko:K28898
afy:BW247_13520	ko:K26937
afy:BW247_13525	ko:K00799
afy:BW247_13530	ko:K03320
afy:BW247_13540	ko:K01494
afy:BW247_13545	ko:K03593
afy:BW247_13555	ko:K06886
afy:BW247_13560	ko:K21563
afy:BW247_13565	ko:K02437
afy:BW247_13585	ko:K03576
afy:BW247_13590	ko:K12340
afy:BW247_13595	ko:K25183
afy:BW247_13600	ko:K25182
afy:BW247_13605	ko:K25181
afy:BW247_13610	ko:K25180
afy:BW247_13620	ko:K03088
afy:BW247_13640	ko:K03321
afy:BW247_13660	ko:K07090
afy:BW247_13670	ko:K05834
afy:BW247_13675	ko:K00111
afy:BW247_13680	ko:K02035
afy:BW247_13685	ko:K02033
afy:BW247_13695	ko:K02034
afy:BW247_13700	ko:K03581
afy:BW247_13705	ko:K03582
afy:BW247_13710	ko:K03583
afy:BW247_13720	ko:K03442
afy:BW247_13725	ko:K05813
afy:BW247_13730	ko:K05814
afy:BW247_13735	ko:K05815
afy:BW247_13740	ko:K05816
afy:BW247_13760	ko:K01519
afy:BW247_13765	ko:K00989
afy:BW247_13780	ko:K13993
afy:BW247_13785	ko:K05516
afy:BW247_13790	ko:K03635
afy:BW247_13795	ko:K03636
afy:BW247_13800	ko:K03637
afy:BW247_13810	ko:K03719
afy:BW247_13815	ko:K06999
afy:BW247_13835	ko:K03672
afy:BW247_13840	ko:K03786
afy:BW247_13845	ko:K02160
afy:BW247_13850	ko:K01961
afy:BW247_13855	ko:K02687
afy:BW247_13865	ko:K05540
afy:BW247_13870	ko:K03557
afy:BW247_13875	ko:K03656
afy:BW247_13880	ko:K01776
afy:BW247_13890	ko:K03745
afy:BW247_13900	ko:K26064
afy:BW247_13935	ko:K03111
afy:BW247_13950	ko:K22205
afy:BW247_13955	ko:K02879
afy:BW247_13960	ko:K03040
afy:BW247_13965	ko:K02986
afy:BW247_13970	ko:K02948
afy:BW247_13975	ko:K02952
afy:BW247_13980	ko:K02919
afy:BW247_13985	ko:K03076
afy:BW247_13990	ko:K02876
afy:BW247_13995	ko:K02907
afy:BW247_14000	ko:K02988
afy:BW247_14005	ko:K02881
afy:BW247_14010	ko:K02933
afy:BW247_14015	ko:K02994
afy:BW247_14020	ko:K02954
afy:BW247_14025	ko:K02931
