pdq:CL55_00000010	ko:K02313
pdq:CL55_00011110	ko:K01817
pdq:CL55_00011120	ko:K06173
pdq:CL55_00011140	ko:K00133
pdq:CL55_00011150	ko:K00052
pdq:CL55_00011160	ko:K01704
pdq:CL55_00011180	ko:K01703
pdq:CL55_00011190	ko:K01647
pdq:CL55_00011200	ko:K09159
pdq:CL55_00011210	ko:K00240
pdq:CL55_00011220	ko:K00239
pdq:CL55_00011230	ko:K00242
pdq:CL55_00011240	ko:K00241
pdq:CL55_00011250	ko:K03710
pdq:CL55_00011260	ko:K00024
pdq:CL55_00011290	ko:K09861
pdq:CL55_00011300	ko:K14287
pdq:CL55_00011310	ko:K11209
pdq:CL55_00011320	ko:K00074
pdq:CL55_00011340	ko:K07478
pdq:CL55_00011360	ko:K03767
pdq:CL55_00011370	ko:K03342
pdq:CL55_00011390	ko:K00684
pdq:CL55_00011400	ko:K21420
pdq:CL55_00011410	ko:K00254
pdq:CL55_00011430	ko:K07262
pdq:CL55_00011460	ko:K00382
pdq:CL55_00011470	ko:K00627
pdq:CL55_00011480	ko:K00163
pdq:CL55_00011510	ko:K01491
pdq:CL55_00011520	ko:K01414
pdq:CL55_00011540	ko:K03294
pdq:CL55_00011550	ko:K01142
pdq:CL55_00011560	ko:K07712
pdq:CL55_00011570	ko:K07708
pdq:CL55_00011640	ko:K03578
pdq:CL55_00011650	ko:K14682
pdq:CL55_00011670	ko:K01807
pdq:CL55_00011680	ko:K00616
pdq:CL55_00011690	ko:K03672
pdq:CL55_00011700	ko:K03218
pdq:CL55_00011710	ko:K12573
pdq:CL55_00011720	ko:K01821
pdq:CL55_00011780	ko:K01638
pdq:CL55_00011790	ko:K01939
pdq:CL55_00011800	ko:K02502
pdq:CL55_00011810	ko:K04087
pdq:CL55_00011820	ko:K04088
pdq:CL55_00011830	ko:K03665
pdq:CL55_00011840	ko:K03666
pdq:CL55_00011850	ko:K03977
pdq:CL55_00011860	ko:K17713
pdq:CL55_00011880	ko:K01892
pdq:CL55_00011890	ko:K03526
pdq:CL55_00011900	ko:K06941
pdq:CL55_00011910	ko:K00940
pdq:CL55_00011920	ko:K19416
pdq:CL55_00011940	ko:K03215
pdq:CL55_00011950	ko:K07501
pdq:CL55_00011960	ko:K06194
pdq:CL55_00011970	ko:K00573
pdq:CL55_00011980	ko:K03787
pdq:CL55_00011990	ko:K15726
pdq:CL55_00012000	ko:K07798
pdq:CL55_00012010	ko:K07796
pdq:CL55_00012020	ko:K16080
pdq:CL55_00012040	ko:K06187
pdq:CL55_00012050	ko:K09747
pdq:CL55_00012060	ko:K02343
pdq:CL55_00012160	ko:K01139
pdq:CL55_00012190	ko:K09803
pdq:CL55_00012200	ko:K10716
pdq:CL55_00012230	ko:K10857
pdq:CL55_00012260	ko:K03502
pdq:CL55_00012270	ko:K03503
pdq:CL55_00012280	ko:K07246
pdq:CL55_00012290	ko:K07795
pdq:CL55_00012300	ko:K09945
pdq:CL55_00012310	ko:K16898
pdq:CL55_00012320	ko:K16899
pdq:CL55_00012330	ko:K03671
pdq:CL55_00012340	ko:K03628
pdq:CL55_00012350	ko:K02909
pdq:CL55_00012370	ko:K26939
pdq:CL55_00012440	ko:K16165
pdq:CL55_00012450	ko:K15383
pdq:CL55_00012480	ko:K05772
pdq:CL55_00012490	ko:K05772
pdq:CL55_00012530	ko:K07107
pdq:CL55_00012540	ko:K24700
pdq:CL55_00012550	ko:K11927
pdq:CL55_00012560	ko:K00020
pdq:CL55_00012620	ko:K06886
pdq:CL55_00012670	ko:K23997
pdq:CL55_00012720	ko:K29125
pdq:CL55_00012750	ko:K10680
pdq:CL55_00012760	ko:K04761
pdq:CL55_00012780	ko:K05297
pdq:CL55_00012800	ko:K04564
pdq:CL55_00012810	ko:K00019
pdq:CL55_00012830	ko:K03518
pdq:CL55_00012840	ko:K03519
pdq:CL55_00012850	ko:K09386
pdq:CL55_00012890	ko:K01999
pdq:CL55_00012900	ko:K01997
pdq:CL55_00012910	ko:K01998
pdq:CL55_00012920	ko:K01995
pdq:CL55_00012930	ko:K01996
pdq:CL55_00012950	ko:K00249
pdq:CL55_00012960	ko:K18289
pdq:CL55_00012970	ko:K06131
pdq:CL55_00012990	ko:K02192
pdq:CL55_00013000	ko:K05773
pdq:CL55_00013010	ko:K06857
pdq:CL55_00013030	ko:K00127
pdq:CL55_00013050	ko:K00124
pdq:CL55_00013060	ko:K00123
pdq:CL55_00013120	ko:K03593
pdq:CL55_00013130	ko:K07213
pdq:CL55_00013140	ko:K17686
pdq:CL55_00013170	ko:K07027
pdq:CL55_00013200	ko:K07115
pdq:CL55_00013210	ko:K13256
pdq:CL55_00013230	ko:K00441
pdq:CL55_00013240	ko:K01662
pdq:CL55_00013250	ko:K02492
pdq:CL55_00013260	ko:K05770
pdq:CL55_00013270	ko:K10960
pdq:CL55_00013280	ko:K08226
pdq:CL55_00013290	ko:K04040
pdq:CL55_00013300	ko:K03527
pdq:CL55_00013320	ko:K04035
pdq:CL55_00013360	ko:K13991
pdq:CL55_00013370	ko:K08226
pdq:CL55_00013380	ko:K03428
pdq:CL55_00013390	ko:K04037
pdq:CL55_00013400	ko:K03403
pdq:CL55_00013410	ko:K04039
pdq:CL55_00013420	ko:K04038
pdq:CL55_00013430	ko:K11336
pdq:CL55_00013470	ko:K09845
pdq:CL55_00013480	ko:K09844
pdq:CL55_00013490	ko:K02291
pdq:CL55_00013500	ko:K10027
pdq:CL55_00013510	ko:K13992
pdq:CL55_00013520	ko:K08929
pdq:CL55_00013530	ko:K08928
pdq:CL55_00013540	ko:K08926
pdq:CL55_00013560	ko:K08927
pdq:CL55_00013570	ko:K11335
pdq:CL55_00013580	ko:K11334
pdq:CL55_00013590	ko:K11333
pdq:CL55_00013600	ko:K11337
pdq:CL55_00013610	ko:K09846
pdq:CL55_00013630	ko:K13789
pdq:CL55_00013640	ko:K06049
pdq:CL55_00013660	ko:K03404
pdq:CL55_00013670	ko:K03405
pdq:CL55_00013680	ko:K06147
pdq:CL55_00013710	ko:K01297
pdq:CL55_00013720	ko:K11991
pdq:CL55_00013730	ko:K01737
pdq:CL55_00013740	ko:K10026
pdq:CL55_00013800	ko:K02042
pdq:CL55_00013810	ko:K02042
pdq:CL55_00013820	ko:K02041
pdq:CL55_00013830	ko:K02044
pdq:CL55_00013840	ko:K26606
pdq:CL55_00013850	ko:K26605
pdq:CL55_00013870	ko:K01951
pdq:CL55_00013880	ko:K00088
pdq:CL55_00013890	ko:K09801
pdq:CL55_00013910	ko:K03664
pdq:CL55_00013920	ko:K01007
pdq:CL55_00013930	ko:K09773
pdq:CL55_00013940	ko:K03437
pdq:CL55_00013950	ko:K03470
pdq:CL55_00013960	ko:K00748
pdq:CL55_00013970	ko:K00677
pdq:CL55_00013980	ko:K02372
pdq:CL55_00013990	ko:K02536
pdq:CL55_00014000	ko:K06142
pdq:CL55_00014010	ko:K07277
pdq:CL55_00014020	ko:K11749
pdq:CL55_00014030	ko:K00099
pdq:CL55_00014040	ko:K00981
pdq:CL55_00014050	ko:K00806
pdq:CL55_00014060	ko:K02838
pdq:CL55_00014070	ko:K09903
pdq:CL55_00014080	ko:K02357
pdq:CL55_00014090	ko:K02967
pdq:CL55_00014100	ko:K01265
pdq:CL55_00014110	ko:K00990
pdq:CL55_00014130	ko:K01972
pdq:CL55_00014150	ko:K03529
pdq:CL55_00014160	ko:K00674
pdq:CL55_00014170	ko:K01439
pdq:CL55_00014180	ko:K07320
pdq:CL55_00014190	ko:K04485
pdq:CL55_00014210	ko:K03549
pdq:CL55_00014230	ko:K00604
pdq:CL55_00014260	ko:K02238
pdq:CL55_00014270	ko:K03424
pdq:CL55_00014280	ko:K09810
pdq:CL55_00014290	ko:K09808
pdq:CL55_00014310	ko:K07462
pdq:CL55_00014320	ko:K02836
pdq:CL55_00014330	ko:K04567
pdq:CL55_00014370	ko:K00528
pdq:CL55_00014400	ko:K03710
pdq:CL55_00014410	ko:K16846
pdq:CL55_00014420	ko:K16845
pdq:CL55_00014430	ko:K16844
pdq:CL55_00014450	ko:K07090
pdq:CL55_00014460	ko:K00244
pdq:CL55_00014470	ko:K03780
pdq:CL55_00014480	ko:K01677
pdq:CL55_00014490	ko:K00247
pdq:CL55_00014500	ko:K00246
pdq:CL55_00014510	ko:K00245
pdq:CL55_00014550	ko:K04755
pdq:CL55_00014560	ko:K04044
pdq:CL55_00014570	ko:K04082
pdq:CL55_00014580	ko:K13628
pdq:CL55_00014590	ko:K04488
pdq:CL55_00014600	ko:K04487
pdq:CL55_00014610	ko:K13643
pdq:CL55_00014620	ko:K03702
pdq:CL55_00014630	ko:K00832
pdq:CL55_00014640	ko:K05973
pdq:CL55_00014650	ko:K03616
pdq:CL55_00014660	ko:K10773
pdq:CL55_00014700	ko:K01637
pdq:CL55_00014720	ko:K03695
pdq:CL55_00014730	ko:K02342
pdq:CL55_00014750	ko:K13643
pdq:CL55_00014780	ko:K07157
pdq:CL55_00014820	ko:K18208
pdq:CL55_00014830	ko:K03635
pdq:CL55_00014840	ko:K03636
pdq:CL55_00014850	ko:K03750
pdq:CL55_00014860	ko:K01733
pdq:CL55_00014870	ko:K00003
pdq:CL55_00014880	ko:K14260
pdq:CL55_00014920	ko:K10012
pdq:CL55_00014930	ko:K00604
pdq:CL55_00014950	ko:K13014
pdq:CL55_00014960	ko:K03564
pdq:CL55_00014970	ko:K07175
pdq:CL55_00014990	ko:K02314
pdq:CL55_00015000	ko:K02939
pdq:CL55_00015010	ko:K02963
pdq:CL55_00015020	ko:K02686
pdq:CL55_00015030	ko:K02990
pdq:CL55_00015040	ko:K01424
pdq:CL55_00015050	ko:K01356
pdq:CL55_00015070	ko:K00995
pdq:CL55_00015080	ko:K03703
pdq:CL55_00015100	ko:K02356
pdq:CL55_00015110	ko:K01207
pdq:CL55_00015120	ko:K00997
pdq:CL55_00015130	ko:K03474
pdq:CL55_00015140	ko:K03584
pdq:CL55_00015150	ko:K03595
pdq:CL55_00015160	ko:K03685
pdq:CL55_00015170	ko:K03100
pdq:CL55_00015180	ko:K03596
pdq:CL55_00015190	ko:K04771
pdq:CL55_00015200	ko:K09458
pdq:CL55_00015210	ko:K02078
pdq:CL55_00015220	ko:K00059
pdq:CL55_00015230	ko:K00645
pdq:CL55_00015240	ko:K00648
pdq:CL55_00015250	ko:K03621
pdq:CL55_00015260	ko:K02911
pdq:CL55_00015270	ko:K07040
pdq:CL55_00015280	ko:K25422
pdq:CL55_00015290	ko:K07056
pdq:CL55_00015300	ko:K04773
pdq:CL55_00015310	ko:K01091
pdq:CL55_00015320	ko:K06179
pdq:CL55_00015330	ko:K08300
pdq:CL55_00015340	ko:K03639
pdq:CL55_00015350	ko:K03752
pdq:CL55_00015360	ko:K03750
pdq:CL55_00015380	ko:K00090
pdq:CL55_00015390	ko:K11688
pdq:CL55_00015400	ko:K11689
pdq:CL55_00015410	ko:K11690
pdq:CL55_00015430	ko:K00077
pdq:CL55_00015440	ko:K05524
pdq:CL55_00015450	ko:K00384
pdq:CL55_00015460	ko:K00560
pdq:CL55_00015470	ko:K00287
pdq:CL55_00015490	ko:K11688
pdq:CL55_00015500	ko:K03592
pdq:CL55_00015510	ko:K03831
pdq:CL55_00015520	ko:K13288
pdq:CL55_00015530	ko:K06013
pdq:CL55_00015540	ko:K06949
pdq:CL55_00015550	ko:K02227
pdq:CL55_00015570	ko:K02884
pdq:CL55_00015580	ko:K00554
pdq:CL55_00015590	ko:K02860
pdq:CL55_00015600	ko:K02959
pdq:CL55_00015630	ko:K20035
pdq:CL55_00015640	ko:K03522
pdq:CL55_00015650	ko:K03521
pdq:CL55_00015660	ko:K20034
pdq:CL55_00015680	ko:K08305
pdq:CL55_00015690	ko:K12339
pdq:CL55_00015700	ko:K02237
pdq:CL55_00015740	ko:K03274
pdq:CL55_00015750	ko:K21344
pdq:CL55_00015760	ko:K00012
pdq:CL55_00015770	ko:K19804
pdq:CL55_00015780	ko:K05788
pdq:CL55_00015790	ko:K02945
pdq:CL55_00015800	ko:K00945
pdq:CL55_00015810	ko:K00800
pdq:CL55_00015820	ko:K04517
pdq:CL55_00015830	ko:K00817
pdq:CL55_00015840	ko:K14170
pdq:CL55_00015850	ko:K00831
pdq:CL55_00015860	ko:K02469
pdq:CL55_00015870	ko:K03286
pdq:CL55_00015880	ko:K00568
pdq:CL55_00015890	ko:K22292
pdq:CL55_00015910	ko:K06991
pdq:CL55_00015950	ko:K07146
pdq:CL55_00015980	ko:K07240
pdq:CL55_00015990	ko:K07240
pdq:CL55_00016010	ko:K06199
pdq:CL55_00016020	ko:K15777
pdq:CL55_00016080	ko:K00074
pdq:CL55_00016100	ko:K01714
pdq:CL55_00016110	ko:K07080
pdq:CL55_00016170	ko:K03321
pdq:CL55_00016180	ko:K09792
pdq:CL55_00016190	ko:K01420
pdq:CL55_00016230	ko:K00406
pdq:CL55_00016240	ko:K00407
pdq:CL55_00016250	ko:K00405
pdq:CL55_00016260	ko:K00404
pdq:CL55_00016280	ko:K01533
pdq:CL55_00016330	ko:K02200
pdq:CL55_00016340	ko:K02200
pdq:CL55_00016350	ko:K02199
pdq:CL55_00016360	ko:K02198
pdq:CL55_00016370	ko:K02197
pdq:CL55_00016380	ko:K02196
pdq:CL55_00016390	ko:K02195
pdq:CL55_00016400	ko:K02194
pdq:CL55_00016410	ko:K02193
pdq:CL55_00016420	ko:K02030
pdq:CL55_00016430	ko:K00344
pdq:CL55_00016450	ko:K06876
pdq:CL55_00016520	ko:K09966
pdq:CL55_00016530	ko:K25656
pdq:CL55_00016620	ko:K01704
pdq:CL55_00016630	ko:K01703
pdq:CL55_00016640	ko:K01561
pdq:CL55_00016700	ko:K02617
pdq:CL55_00016710	ko:K00135
pdq:CL55_00016720	ko:K00059
pdq:CL55_00016730	ko:K03520
pdq:CL55_00016740	ko:K13075
pdq:CL55_00016750	ko:K03518
pdq:CL55_00016760	ko:K03519
pdq:CL55_00016780	ko:K07107
pdq:CL55_00016800	ko:K01897
pdq:CL55_00016810	ko:K01999
pdq:CL55_00016820	ko:K01995
pdq:CL55_00016830	ko:K01996
pdq:CL55_00016840	ko:K01997
pdq:CL55_00016850	ko:K01998
pdq:CL55_00016890	ko:K01640
pdq:CL55_00016900	ko:K18313
pdq:CL55_00016930	ko:K03086
pdq:CL55_00016940	ko:K02316
pdq:CL55_00016950	ko:K09117
pdq:CL55_00016960	ko:K02970
pdq:CL55_00016970	ko:K25706
pdq:CL55_00016980	ko:K09007
pdq:CL55_00016990	ko:K01662
pdq:CL55_00017000	ko:K00795
pdq:CL55_00017010	ko:K03602
pdq:CL55_00017030	ko:K01011
pdq:CL55_00017040	ko:K16267
pdq:CL55_00017050	ko:K01061
pdq:CL55_00017060	ko:K02335
pdq:CL55_00017080	ko:K02204
pdq:CL55_00017100	ko:K03657
pdq:CL55_00017110	ko:K01873
pdq:CL55_00017120	ko:K00963
pdq:CL55_00017130	ko:K04085
pdq:CL55_00017140	ko:K01872
pdq:CL55_00017150	ko:K07794
pdq:CL55_00017160	ko:K07793
pdq:CL55_00017170	ko:K01886
pdq:CL55_00017190	ko:K00523
pdq:CL55_00017200	ko:K00821
pdq:CL55_00017210	ko:K03527
pdq:CL55_00017220	ko:K03774
pdq:CL55_00017230	ko:K03630
pdq:CL55_00017240	ko:K02902
pdq:CL55_00017250	ko:K02913
pdq:CL55_00017260	ko:K00507
pdq:CL55_00017270	ko:K03500
pdq:CL55_00017280	ko:K11175
pdq:CL55_00017290	ko:K11753
pdq:CL55_00017300	ko:K01870
pdq:CL55_00017310	ko:K03101
pdq:CL55_00017320	ko:K13038
pdq:CL55_00017330	ko:K01520
pdq:CL55_00017340	ko:K03694
pdq:CL55_00017350	ko:K06891
pdq:CL55_00017360	ko:K03704
pdq:CL55_00017370	ko:K09005
pdq:CL55_00017380	ko:K09913
pdq:CL55_00017390	ko:K01940
pdq:CL55_00017400	ko:K00611
pdq:CL55_00017420	ko:K02968
pdq:CL55_00017430	ko:K03980
pdq:CL55_00017450	ko:K00791
pdq:CL55_00017460	ko:K01933
pdq:CL55_00017480	ko:K10763
pdq:CL55_00017490	ko:K28842
pdq:CL55_00017500	ko:K00970
pdq:CL55_00017510	ko:K00950
pdq:CL55_00017520	ko:K00606
pdq:CL55_00017530	ko:K03686
pdq:CL55_00017540	ko:K04043
pdq:CL55_00017550	ko:K03687
pdq:CL55_00017560	ko:K01772
pdq:CL55_00017570	ko:K03705
pdq:CL55_00017580	ko:K00858
pdq:CL55_00017590	ko:K03631
pdq:CL55_00017600	ko:K00982
pdq:CL55_00017620	ko:K11206
pdq:CL55_00017630	ko:K03568
pdq:CL55_00017640	ko:K01626
pdq:CL55_00017650	ko:K00798
pdq:CL55_00017660	ko:K00104
pdq:CL55_00017670	ko:K11472
pdq:CL55_00017680	ko:K11473
pdq:CL55_00017690	ko:K06997
pdq:CL55_00017700	ko:K00286
pdq:CL55_00017710	ko:K03179
pdq:CL55_00017720	ko:K03655
pdq:CL55_00017730	ko:K07568
pdq:CL55_00017740	ko:K00773
pdq:CL55_00017750	ko:K03210
pdq:CL55_00017760	ko:K03072
pdq:CL55_00017770	ko:K03074
pdq:CL55_00017780	ko:K02527
pdq:CL55_00017790	ko:K01756
pdq:CL55_00017810	ko:K00566
pdq:CL55_00017820	ko:K00324
pdq:CL55_00017830	ko:K00324
pdq:CL55_00017840	ko:K00325
pdq:CL55_00017870	ko:K04077
pdq:CL55_00017880	ko:K04078
pdq:CL55_00017900	ko:K07690
pdq:CL55_00017920	ko:K07259
pdq:CL55_00017930	ko:K07566
pdq:CL55_00017940	ko:K01589
pdq:CL55_00017950	ko:K01588
pdq:CL55_00017960	ko:K01923
pdq:CL55_00017970	ko:K01624
pdq:CL55_00017980	ko:K00873
pdq:CL55_00017990	ko:K00927
pdq:CL55_00018000	ko:K00826
pdq:CL55_00018020	ko:K02843
pdq:CL55_00018050	ko:K01423
pdq:CL55_00018060	ko:K03637
pdq:CL55_00018070	ko:K02650
pdq:CL55_00018090	ko:K01902
pdq:CL55_00018100	ko:K01903
pdq:CL55_00018110	ko:K03565
pdq:CL55_00018120	ko:K03553
pdq:CL55_00018150	ko:K14393
pdq:CL55_00018190	ko:K02342
pdq:CL55_00018200	ko:K07182
pdq:CL55_00018210	ko:K03975
pdq:CL55_00018250	ko:K11688
pdq:CL55_00018260	ko:K11689
pdq:CL55_00018270	ko:K11690
pdq:CL55_00018280	ko:K22602
pdq:CL55_00018310	ko:K00077
pdq:CL55_00018340	ko:K03566
pdq:CL55_00018380	ko:K03320
pdq:CL55_00018410	ko:K04079
pdq:CL55_00018440	ko:K06168
pdq:CL55_00018450	ko:K07042
pdq:CL55_00018460	ko:K06189
pdq:CL55_00018470	ko:K03820
pdq:CL55_00018480	ko:K01878
pdq:CL55_00018490	ko:K01879
pdq:CL55_00018500	ko:K03273
pdq:CL55_00018510	ko:K00655
pdq:CL55_00018520	ko:K02528
pdq:CL55_00018530	ko:K00097
pdq:CL55_00018540	ko:K03771
pdq:CL55_00018550	ko:K04744
pdq:CL55_00018560	ko:K07102
pdq:CL55_00018570	ko:K00992
pdq:CL55_00018580	ko:K01262
pdq:CL55_00018590	ko:K03185
pdq:CL55_00018600	ko:K05540
pdq:CL55_00018610	ko:K03557
pdq:CL55_00018620	ko:K00602
pdq:CL55_00018630	ko:K01159
pdq:CL55_00018640	ko:K03550
pdq:CL55_00018650	ko:K03551
pdq:CL55_00018660	ko:K01866
pdq:CL55_00018670	ko:K09001
pdq:CL55_00018680	ko:K15724
pdq:CL55_00018690	ko:K00145
pdq:CL55_00018700	ko:K02996
pdq:CL55_00018710	ko:K02871
pdq:CL55_00018720	ko:K07397
pdq:CL55_00018730	ko:K01465
pdq:CL55_00018740	ko:K11529
pdq:CL55_00018750	ko:K24821
pdq:CL55_00018760	ko:K08310
pdq:CL55_00018770	ko:K01876
pdq:CL55_00018790	ko:K03688
pdq:CL55_00018800	ko:K03690
pdq:CL55_00018820	ko:K03183
pdq:CL55_00018850	ko:K01754
pdq:CL55_00018860	ko:K01081
pdq:CL55_00018870	ko:K06879
pdq:CL55_00018880	ko:K03111
pdq:CL55_00018900	ko:K03701
pdq:CL55_00018910	ko:K03455
pdq:CL55_00018920	ko:K06041
pdq:CL55_00018930	ko:K03270
pdq:CL55_00018940	ko:K11719
pdq:CL55_00018950	ko:K09774
pdq:CL55_00018960	ko:K06861
pdq:CL55_00018970	ko:K05808
pdq:CL55_00018980	ko:K02806
pdq:CL55_00018990	ko:K06023
pdq:CL55_00019000	ko:K06958
pdq:CL55_00019010	ko:K03575
pdq:CL55_00019020	ko:K10563
pdq:CL55_00019040	ko:K00919
pdq:CL55_00019050	ko:K00948
pdq:CL55_00019060	ko:K02897
pdq:CL55_00019070	ko:K01056
pdq:CL55_00019090	ko:K00954
pdq:CL55_00019100	ko:K08316
pdq:CL55_00019110	ko:K07263
pdq:CL55_00019120	ko:K07263
pdq:CL55_00019130	ko:K03110
pdq:CL55_00019140	ko:K03089
pdq:CL55_00019150	ko:K07152
pdq:CL55_00019160	ko:K02257
pdq:CL55_00019170	ko:K02259
pdq:CL55_00019190	ko:K14998
pdq:CL55_00019210	ko:K02276
pdq:CL55_00019230	ko:K02258
pdq:CL55_00019240	ko:K02274
pdq:CL55_00019250	ko:K02275
pdq:CL55_00019260	ko:K02169
pdq:CL55_00019280	ko:K03216
pdq:CL55_00019290	ko:K00057
pdq:CL55_00019300	ko:K03071
pdq:CL55_00019310	ko:K03676
pdq:CL55_00019330	ko:K01834
pdq:CL55_00019340	ko:K03797
pdq:CL55_00019350	ko:K21029
pdq:CL55_00019360	ko:K08483
pdq:CL55_00019370	ko:K02784
pdq:CL55_00019380	ko:K02793
pdq:CL55_00019390	ko:K01920
pdq:CL55_00019400	ko:K01919
pdq:CL55_00019410	ko:K03320
pdq:CL55_00019420	ko:K04752
pdq:CL55_00019440	ko:K09806
pdq:CL55_00019460	ko:K03644
pdq:CL55_00019470	ko:K03801
pdq:CL55_00019480	ko:K09158
pdq:CL55_00019490	ko:K07018
pdq:CL55_00019520	ko:K03524
pdq:CL55_00019530	ko:K03525
pdq:CL55_00019540	ko:K21345
pdq:CL55_00019550	ko:K00432
pdq:CL55_00019560	ko:K06954
pdq:CL55_00019570	ko:K09701
pdq:CL55_00019580	ko:K00574
pdq:CL55_00019600	ko:K03673
pdq:CL55_00019620	ko:K01887
pdq:CL55_00019640	ko:K00548
pdq:CL55_00019650	ko:K00548
pdq:CL55_00019680	ko:K19745
pdq:CL55_00019710	ko:K00799
pdq:CL55_00019720	ko:K18138
pdq:CL55_00019730	ko:K03585
pdq:CL55_00019750	ko:K06911
pdq:CL55_00019760	ko:K00820
pdq:CL55_00019770	ko:K04042
pdq:CL55_00019780	ko:K14058
pdq:CL55_00019790	ko:K01633
pdq:CL55_00019820	ko:K00974
pdq:CL55_00019840	ko:K08309
pdq:CL55_00019850	ko:K01934
pdq:CL55_00019860	ko:K00297
pdq:CL55_00019870	ko:K01251
pdq:CL55_00019880	ko:K00789
pdq:CL55_00019890	ko:K02517
pdq:CL55_00019900	ko:K02517
pdq:CL55_00019910	ko:K01778
pdq:CL55_00019920	ko:K00762
pdq:CL55_00019930	ko:K01142
pdq:CL55_00019940	ko:K08218
pdq:CL55_00019960	ko:K00641
pdq:CL55_00019970	ko:K05501
pdq:CL55_00019980	ko:K00930
pdq:CL55_00019990	ko:K06204
pdq:CL55_00020010	ko:K03733
pdq:CL55_00020020	ko:K09921
pdq:CL55_00020030	ko:K02434
pdq:CL55_00020040	ko:K02433
pdq:CL55_00020050	ko:K02435
pdq:CL55_00020060	ko:K03569
pdq:CL55_00020070	ko:K03570
pdq:CL55_00020080	ko:K03571
pdq:CL55_00020090	ko:K05515
pdq:CL55_00020100	ko:K05837
pdq:CL55_00020110	ko:K03530
pdq:CL55_00020130	ko:K12979
pdq:CL55_00020140	ko:K09131
pdq:CL55_00020150	ko:K01673
pdq:CL55_00020160	ko:K02517
pdq:CL55_00020170	ko:K06182
pdq:CL55_00020180	ko:K02837
pdq:CL55_00020240	ko:K15634
pdq:CL55_00020300	ko:K01560
pdq:CL55_00020320	ko:K07001
pdq:CL55_00020330	ko:K02517
pdq:CL55_00020360	ko:K07086
pdq:CL55_00020430	ko:K11936
pdq:CL55_00020450	ko:K09136
pdq:CL55_00020460	ko:K13599
pdq:CL55_00020470	ko:K13598
pdq:CL55_00020490	ko:K03500
pdq:CL55_00020500	ko:K00604
pdq:CL55_00020510	ko:K01462
pdq:CL55_00020520	ko:K04096
pdq:CL55_00020530	ko:K03169
pdq:CL55_00020540	ko:K15461
pdq:CL55_00020550	ko:K01596
pdq:CL55_00020560	ko:K03650
pdq:CL55_00020570	ko:K03217
pdq:CL55_00020580	ko:K03536
pdq:CL55_00020590	ko:K02914
pdq:CL55_00020600	ko:K01977
pdq:CL55_00020610	ko:K01980
pdq:CL55_00020620	ko:K01985
pdq:CL55_00020700	ko:K01983
pdq:CL55_00020710	ko:K15035
pdq:CL55_00020720	ko:K01978
pdq:CL55_00020730	ko:K14219
pdq:CL55_00020740	ko:K14227
pdq:CL55_00020750	ko:K14218
pdq:CL55_00020760	ko:K14236
pdq:CL55_00020770	ko:K14225
pdq:CL55_00020780	ko:K14234
pdq:CL55_00020790	ko:K14235
pdq:CL55_00020800	ko:K14234
pdq:CL55_00020810	ko:K14229
pdq:CL55_00020820	ko:K14228
pdq:CL55_00020830	ko:K14233
pdq:CL55_00020840	ko:K14226
pdq:CL55_00020850	ko:K14228
pdq:CL55_00020860	ko:K14233
pdq:CL55_00020870	ko:K14233
pdq:CL55_00020880	ko:K14219
pdq:CL55_00020890	ko:K14228
pdq:CL55_00020900	ko:K14232
pdq:CL55_00020910	ko:K14219
pdq:CL55_00020920	ko:K14219
pdq:CL55_00020930	ko:K14237
pdq:CL55_00020940	ko:K14232
pdq:CL55_00020950	ko:K14233
pdq:CL55_00020960	ko:K14220
pdq:CL55_00020970	ko:K14219
pdq:CL55_00020980	ko:K14228
pdq:CL55_00020990	ko:K14237
pdq:CL55_00021000	ko:K14218
pdq:CL55_00021010	ko:K14224
pdq:CL55_00021020	ko:K14221
pdq:CL55_00021030	ko:K14228
pdq:CL55_00021040	ko:K14230
pdq:CL55_00021050	ko:K14222
pdq:CL55_00021060	ko:K14225
pdq:CL55_00021070	ko:K14230
pdq:CL55_00021080	ko:K14230
pdq:CL55_00021090	ko:K14223
pdq:CL55_00021100	ko:K14231
