tmc:LMI_0001	ko:K02313
tmc:LMI_1510	ko:K03417
tmc:LMI_1511	ko:K01659
tmc:LMI_1512	ko:K01720
tmc:LMI_1514	ko:K09773
tmc:LMI_1518	ko:K02654
tmc:LMI_1519	ko:K02653
tmc:LMI_1520	ko:K02652
tmc:LMI_1523	ko:K00760
tmc:LMI_1525	ko:K28919
tmc:LMI_1528	ko:K03801
tmc:LMI_1529	ko:K09158
tmc:LMI_1530	ko:K00824
tmc:LMI_1531	ko:K07258
tmc:LMI_1533	ko:K03642
tmc:LMI_1537	ko:K02422
tmc:LMI_1538	ko:K02407
tmc:LMI_1540	ko:K02406
tmc:LMI_1541	ko:K01963
tmc:LMI_1542	ko:K11754
tmc:LMI_1543	ko:K03749
tmc:LMI_1544	ko:K03558
tmc:LMI_1546	ko:K00969
tmc:LMI_1547	ko:K02340
tmc:LMI_1548	ko:K03643
tmc:LMI_1549	ko:K01869
tmc:LMI_1550	ko:K03820
tmc:LMI_1553	ko:K26061
tmc:LMI_1554	ko:K07516
tmc:LMI_1555	ko:K00632
tmc:LMI_1558	ko:K03215
tmc:LMI_1559	ko:K00951
tmc:LMI_1562	ko:K27802
tmc:LMI_1564	ko:K01469
tmc:LMI_1566	ko:K07240
tmc:LMI_1569	ko:K06203
tmc:LMI_1570	ko:K06894
tmc:LMI_1572	ko:K05367
tmc:LMI_1577	ko:K14261
tmc:LMI_1579	ko:K07462
tmc:LMI_1580	ko:K05539
tmc:LMI_1581	ko:K03070
tmc:LMI_1582	ko:K03574
tmc:LMI_1586	ko:K01247
tmc:LMI_1590	ko:K18778
tmc:LMI_1591	ko:K00859
tmc:LMI_1594	ko:K00833
tmc:LMI_1595	ko:K01012
tmc:LMI_1596	ko:K00652
tmc:LMI_1597	ko:K02170
tmc:LMI_1598	ko:K01935
tmc:LMI_1602	ko:K01876
tmc:LMI_1603	ko:K05802
tmc:LMI_1604	ko:K03573
tmc:LMI_1609	ko:K13993
tmc:LMI_1611	ko:K04561
tmc:LMI_1616	ko:K16066
tmc:LMI_1617	ko:K00275
tmc:LMI_1618	ko:K07014
tmc:LMI_1619	ko:K12979
tmc:LMI_1621	ko:K00626
tmc:LMI_1625	ko:K05908
tmc:LMI_1627	ko:K10979
tmc:LMI_1630	ko:K21829
tmc:LMI_1631	ko:K01754
tmc:LMI_1687	ko:K22302
tmc:LMI_1697	ko:K07733
tmc:LMI_16s_rRNA_1	ko:K01977
tmc:LMI_16s_rRNA_2	ko:K01977
tmc:LMI_16s_rRNA_3	ko:K01977
tmc:LMI_1712	ko:K01637
tmc:LMI_1713	ko:K01638
tmc:LMI_1717	ko:K10778
tmc:LMI_1723	ko:K09001
tmc:LMI_1725	ko:K03424
tmc:LMI_1728	ko:K02341
tmc:LMI_1729	ko:K00943
tmc:LMI_1730	ko:K07082
tmc:LMI_1731	ko:K09458
tmc:LMI_1732	ko:K02078
tmc:LMI_1733	ko:K00059
tmc:LMI_1734	ko:K00645
tmc:LMI_1735	ko:K00648
tmc:LMI_1736	ko:K03621
tmc:LMI_1737	ko:K02911
tmc:LMI_1738	ko:K07040
tmc:LMI_1739	ko:K00566
tmc:LMI_1740	ko:K15724
tmc:LMI_1743	ko:K02342
tmc:LMI_1744	ko:K03469
tmc:LMI_1745	ko:K13775
tmc:LMI_1746	ko:K01745
tmc:LMI_1747	ko:K01712
tmc:LMI_1748	ko:K03305
tmc:LMI_1750	ko:K07001
tmc:LMI_1753	ko:K09710
tmc:LMI_1754	ko:K00783
tmc:LMI_1755	ko:K05515
tmc:LMI_1756	ko:K05837
tmc:LMI_1758	ko:K03470
tmc:LMI_1760	ko:K00748
tmc:LMI_1761	ko:K03557
tmc:LMI_1762	ko:K04079
tmc:LMI_1763	ko:K08994
tmc:LMI_1764	ko:K07493
tmc:LMI_1767	ko:K01915
tmc:LMI_1768	ko:K02455
tmc:LMI_1770	ko:K02456
tmc:LMI_1771	ko:K02457
tmc:LMI_1772	ko:K02458
tmc:LMI_1773	ko:K02459
tmc:LMI_1774	ko:K02460
tmc:LMI_1775	ko:K07126
tmc:LMI_1778	ko:K06178
tmc:LMI_1779	ko:K06024
tmc:LMI_1780	ko:K05896
tmc:LMI_1781	ko:K01867
tmc:LMI_1783	ko:K07053
tmc:LMI_1784	ko:K01745
tmc:LMI_1786	ko:K06217
tmc:LMI_1787	ko:K07042
tmc:LMI_1788	ko:K06189
tmc:LMI_1789	ko:K07662
tmc:LMI_1790	ko:K07640
tmc:LMI_1794	ko:K01489
tmc:LMI_1795	ko:K03783
tmc:LMI_1796	ko:K01619
tmc:LMI_1797	ko:K03179
tmc:LMI_1798	ko:K03181
tmc:LMI_1803	ko:K21929
tmc:LMI_1804	ko:K01591
tmc:LMI_1805	ko:K13017
tmc:LMI_1806	ko:K19804
tmc:LMI_1807	ko:K08992
tmc:LMI_1808	ko:K02945
tmc:LMI_1809	ko:K00945
tmc:LMI_1810	ko:K00800
tmc:LMI_1811	ko:K00831
tmc:LMI_1812	ko:K02469
tmc:LMI_1813	ko:K01647
tmc:LMI_1816	ko:K00864
tmc:LMI_1817	ko:K00111
tmc:LMI_1818	ko:K03671
tmc:LMI_1819	ko:K00939
tmc:LMI_1821	ko:K07501
tmc:LMI_1822	ko:K06048
tmc:LMI_1823	ko:K03789
tmc:LMI_1824	ko:K00382
tmc:LMI_1825	ko:K00627
tmc:LMI_1826	ko:K00163
tmc:LMI_1828	ko:K03807
tmc:LMI_1830	ko:K00426
tmc:LMI_1831	ko:K00425
tmc:LMI_1834	ko:K06168
tmc:LMI_1835	ko:K06180
tmc:LMI_1836	ko:K05810
tmc:LMI_1837	ko:K04771
tmc:LMI_1839	ko:K02453
tmc:LMI_1840	ko:K02454
tmc:LMI_1848	ko:K01883
tmc:LMI_1849	ko:K01886
tmc:LMI_1850	ko:K01695
tmc:LMI_1851	ko:K01696
tmc:LMI_1852	ko:K01817
tmc:LMI_1853	ko:K06173
tmc:LMI_1854	ko:K01491
tmc:LMI_1861	ko:K03837
tmc:LMI_1864	ko:K08304
tmc:LMI_1865	ko:K03651
tmc:LMI_1866	ko:K22278
tmc:LMI_1867	ko:K18850
tmc:LMI_1869	ko:K02414
tmc:LMI_1871	ko:K27802
tmc:LMI_1872	ko:K20265
tmc:LMI_1881	ko:K13821
tmc:LMI_1884	ko:K03607
tmc:LMI_1885	ko:K00568
tmc:LMI_1886	ko:K03648
tmc:LMI_1887	ko:K01295
tmc:LMI_1888	ko:K00673
tmc:LMI_1889	ko:K06447
tmc:LMI_1890	ko:K01484
tmc:LMI_1891	ko:K00797
tmc:LMI_1892	ko:K02838
tmc:LMI_1893	ko:K09903
tmc:LMI_1894	ko:K02357
tmc:LMI_1895	ko:K02967
tmc:LMI_1896	ko:K26735
tmc:LMI_1897	ko:K01265
tmc:LMI_1898	ko:K00990
tmc:LMI_1899	ko:K11991
tmc:LMI_1900	ko:K01951
tmc:LMI_1901	ko:K00088
tmc:LMI_1908	ko:K03609
tmc:LMI_1909	ko:K03608
tmc:LMI_1910	ko:K06445
tmc:LMI_1913	ko:K05816
tmc:LMI_1914	ko:K05815
tmc:LMI_1915	ko:K05814
tmc:LMI_1918	ko:K19055
tmc:LMI_1919	ko:K00666
tmc:LMI_1920	ko:K03281
tmc:LMI_1921	ko:K13503
tmc:LMI_1923	ko:K02435
tmc:LMI_1924	ko:K02433
tmc:LMI_1925	ko:K02434
tmc:LMI_1931	ko:K02386
tmc:LMI_1932	ko:K02398
tmc:LMI_1933	ko:K02399
tmc:LMI_1937	ko:K00765
tmc:LMI_1938	ko:K00013
tmc:LMI_1939	ko:K00817
tmc:LMI_1940	ko:K01089
tmc:LMI_1941	ko:K02501
tmc:LMI_1942	ko:K01814
tmc:LMI_1943	ko:K02500
tmc:LMI_1944	ko:K11755
tmc:LMI_1945	ko:K06969
tmc:LMI_1946	ko:K03554
tmc:LMI_1949	ko:K05807
tmc:LMI_1950	ko:K01627
tmc:LMI_1951	ko:K01937
tmc:LMI_1953	ko:K14652
tmc:LMI_1954	ko:K00793
tmc:LMI_1955	ko:K11752
tmc:LMI_1957	ko:K01423
tmc:LMI_1961	ko:K09941
tmc:LMI_1971	ko:K09747
tmc:LMI_1973	ko:K09747
tmc:LMI_1976	ko:K00878
tmc:LMI_1977	ko:K05520
tmc:LMI_1991	ko:K00948
tmc:LMI_1993	ko:K07576
tmc:LMI_1999	ko:K01768
tmc:LMI_2003	ko:K18844
tmc:LMI_2005	ko:K07485
tmc:LMI_2009	ko:K02238
tmc:LMI_2010	ko:K00324
tmc:LMI_2011	ko:K00324
tmc:LMI_2012	ko:K00325
tmc:LMI_2020	ko:K02837
tmc:LMI_2022	ko:K01715
tmc:LMI_2024	ko:K03654
tmc:LMI_2025	ko:K09165
tmc:LMI_2027	ko:K02200
tmc:LMI_2028	ko:K02200
tmc:LMI_2029	ko:K02199
tmc:LMI_2030	ko:K02198
tmc:LMI_2031	ko:K02197
tmc:LMI_2032	ko:K02195
tmc:LMI_2033	ko:K02194
tmc:LMI_2034	ko:K02193
tmc:LMI_2036	ko:K18139
tmc:LMI_2037	ko:K03543
tmc:LMI_2038	ko:K03446
tmc:LMI_2041	ko:K04774
tmc:LMI_2043	ko:K10941
tmc:LMI_2045	ko:K02337
tmc:LMI_2047	ko:K01179
tmc:LMI_2050	ko:K02034
tmc:LMI_2051	ko:K02033
tmc:LMI_2052	ko:K02035
tmc:LMI_2053	ko:K01972
tmc:LMI_2056	ko:K09760
tmc:LMI_2057	ko:K11072
tmc:LMI_2058	ko:K11071
tmc:LMI_2059	ko:K11070
tmc:LMI_2060	ko:K11069
tmc:LMI_2067	ko:K03694
tmc:LMI_2068	ko:K06891
tmc:LMI_2069	ko:K00031
tmc:LMI_2070	ko:K06181
tmc:LMI_2071	ko:K03571
tmc:LMI_2072	ko:K03570
tmc:LMI_2073	ko:K03569
tmc:LMI_2074	ko:K02237
tmc:LMI_2076	ko:K02563
tmc:LMI_2077	ko:K00767
tmc:LMI_2078	ko:K26730
tmc:LMI_2079	ko:K01007
tmc:LMI_2080	ko:K20534
tmc:LMI_2084	ko:K18138
tmc:LMI_2086	ko:K18904
tmc:LMI_2088	ko:K01756
tmc:LMI_2089	ko:K00278
tmc:LMI_2090	ko:K03517
tmc:LMI_2102	ko:K08218
tmc:LMI_2103	ko:K03773
tmc:LMI_2104	ko:K01752
tmc:LMI_2106	ko:K18138
tmc:LMI_2107	ko:K03585
tmc:LMI_2109	ko:K04075
tmc:LMI_2110	ko:K01962
tmc:LMI_2111	ko:K06133
tmc:LMI_2114	ko:K03524
tmc:LMI_2115	ko:K03563
tmc:LMI_2116	ko:K13007
tmc:LMI_2118	ko:K01810
tmc:LMI_2119	ko:K24310
tmc:LMI_2123	ko:K08296
tmc:LMI_2125	ko:K02483
tmc:LMI_2127	ko:K17836
tmc:LMI_2128	ko:K12991
tmc:LMI_2133	ko:K01790
tmc:LMI_2134	ko:K00067
tmc:LMI_2135	ko:K05789
tmc:LMI_2137	ko:K03305
tmc:LMI_2138	ko:K16011
tmc:LMI_2139	ko:K03644
tmc:LMI_2145	ko:K01775
tmc:LMI_2146	ko:K02314
tmc:LMI_2149	ko:K01950
tmc:LMI_2153	ko:K01783
tmc:LMI_2154	ko:K08309
tmc:LMI_2161	ko:K05813
tmc:LMI_2162	ko:K01126
tmc:LMI_2164	ko:K00263
tmc:LMI_2166	ko:K00457
tmc:LMI_2167	ko:K16171
tmc:LMI_2168	ko:K01800
tmc:LMI_2171	ko:K01893
tmc:LMI_2172	ko:K09810
tmc:LMI_2173	ko:K09808
tmc:LMI_2174	ko:K03821
tmc:LMI_2176	ko:K03718
tmc:LMI_2177	ko:K01914
tmc:LMI_2182	ko:K16329
tmc:LMI_2197	ko:K03111
tmc:LMI_2202	ko:K07493
tmc:LMI_2209	ko:K07639
tmc:LMI_2218	ko:K06978
tmc:LMI_2219	ko:K03704
tmc:LMI_2220	ko:K06132
tmc:LMI_2226	ko:K01184
tmc:LMI_2230	ko:K00641
tmc:LMI_2232	ko:K23518
tmc:LMI_2237	ko:K00213
tmc:LMI_2240	ko:K06994
tmc:LMI_2244	ko:K09862
tmc:LMI_2250	ko:K02022
tmc:LMI_2259	ko:K07112
tmc:LMI_2260	ko:K07112
tmc:LMI_2264	ko:K00574
tmc:LMI_2265	ko:K03781
tmc:LMI_2269	ko:K07001
tmc:LMI_2272	ko:K03442
tmc:LMI_2277	ko:K05770
tmc:LMI_2279	ko:K01669
tmc:LMI_2280	ko:K01589
tmc:LMI_2281	ko:K01588
tmc:LMI_2283	ko:K09822
tmc:LMI_2291	ko:K01576
tmc:LMI_2292	ko:K11103
tmc:LMI_2295	ko:K00625
tmc:LMI_2296	ko:K00208
tmc:LMI_2297	ko:K01535
tmc:LMI_2310	ko:K07727
tmc:LMI_2313	ko:K00638
tmc:LMI_2316	ko:K02669
tmc:LMI_2319	ko:K03468
tmc:LMI_2325	ko:K00817
tmc:LMI_2326	ko:K01724
tmc:LMI_2327	ko:K03074
tmc:LMI_2328	ko:K03072
tmc:LMI_2329	ko:K03210
tmc:LMI_2330	ko:K00773
tmc:LMI_2331	ko:K07568
tmc:LMI_2333	ko:K06158
tmc:LMI_2334	ko:K03685
tmc:LMI_2335	ko:K03100
tmc:LMI_2336	ko:K03596
tmc:LMI_2337	ko:K08305
tmc:LMI_2338	ko:K02461
tmc:LMI_2339	ko:K02462
tmc:LMI_2341	ko:K01129
tmc:LMI_2342	ko:K22278
tmc:LMI_2344	ko:K09857
tmc:LMI_2349	ko:K09858
tmc:LMI_2351	ko:K02420
tmc:LMI_2352	ko:K02421
tmc:LMI_2353	ko:K02401
tmc:LMI_2354	ko:K02400
tmc:LMI_2355	ko:K02391
tmc:LMI_2356	ko:K02392
tmc:LMI_2357	ko:K02393
tmc:LMI_2358	ko:K02394
tmc:LMI_2359	ko:K02387
tmc:LMI_2360	ko:K02388
tmc:LMI_2361	ko:K02408
tmc:LMI_2362	ko:K02409
tmc:LMI_2364	ko:K02411
tmc:LMI_2365	ko:K02412
tmc:LMI_2368	ko:K02389
tmc:LMI_2369	ko:K02390
tmc:LMI_2371	ko:K02417
tmc:LMI_2373	ko:K02419
tmc:LMI_2375	ko:K01438
tmc:LMI_2385	ko:K18911
tmc:LMI_2389	ko:K04077
tmc:LMI_2390	ko:K04078
tmc:LMI_2391	ko:K04084
tmc:LMI_2392	ko:K14441
tmc:LMI_2393	ko:K02503
tmc:LMI_2396	ko:K07014
tmc:LMI_2397	ko:K07014
tmc:LMI_23s_rRNA_1	ko:K01980
tmc:LMI_23s_rRNA_2	ko:K01980
tmc:LMI_23s_rRNA_3	ko:K01980
tmc:LMI_2401	ko:K04047
tmc:LMI_2403	ko:K07001
tmc:LMI_2406	ko:K15383
tmc:LMI_2411	ko:K01885
tmc:LMI_2412	ko:K07678
tmc:LMI_2413	ko:K21071
tmc:LMI_2417	ko:K01569
tmc:LMI_2420	ko:K03762
tmc:LMI_2421	ko:K06996
tmc:LMI_2426	ko:K00982
tmc:LMI_2436	ko:K01095
tmc:LMI_2437	ko:K00946
tmc:LMI_2438	ko:K03625
tmc:LMI_2439	ko:K07738
tmc:LMI_2440	ko:K00600
tmc:LMI_2442	ko:K03585
tmc:LMI_2443	ko:K18138
tmc:LMI_2444	ko:K01873
tmc:LMI_2445	ko:K00574
tmc:LMI_2446	ko:K28868
tmc:LMI_2448	ko:K01468
tmc:LMI_2449	ko:K16216
tmc:LMI_2453	ko:K06020
tmc:LMI_2454	ko:K00060
tmc:LMI_2455	ko:K00639
tmc:LMI_2456	ko:K00573
tmc:LMI_2457	ko:K12340
tmc:LMI_2458	ko:K14058
tmc:LMI_2459	ko:K01673
tmc:LMI_2462	ko:K00762
tmc:LMI_2463	ko:K07090
tmc:LMI_2466	ko:K01881
tmc:LMI_2470	ko:K02031
tmc:LMI_2470	ko:K02032
tmc:LMI_2476	ko:K07002
tmc:LMI_2478	ko:K15474
tmc:LMI_2481	ko:K03703
tmc:LMI_2482	ko:K07689
tmc:LMI_2483	ko:K00500
tmc:LMI_2484	ko:K07259
tmc:LMI_2485	ko:K02169
tmc:LMI_2487	ko:K11749
tmc:LMI_2489	ko:K02492
tmc:LMI_2490	ko:K02835
tmc:LMI_2491	ko:K02493
tmc:LMI_2492	ko:K06204
tmc:LMI_2493	ko:K02527
tmc:LMI_2494	ko:K05801
tmc:LMI_2501	ko:K05592
tmc:LMI_2503	ko:K00219
tmc:LMI_2507	ko:K04756
tmc:LMI_2508	ko:K24126
tmc:LMI_2509	ko:K18552
tmc:LMI_2512	ko:K11892
tmc:LMI_2513	ko:K12210
tmc:LMI_2514	ko:K12206
tmc:LMI_2515	ko:K12212
tmc:LMI_2516	ko:K12208
tmc:LMI_2517	ko:K12207
tmc:LMI_2518	ko:K12211
tmc:LMI_2519	ko:K12209
tmc:LMI_2520	ko:K12213
tmc:LMI_2521	ko:K12214
tmc:LMI_2522	ko:K12215
tmc:LMI_2523	ko:K12216
tmc:LMI_2524	ko:K12217
tmc:LMI_2525	ko:K12218
tmc:LMI_2526	ko:K12219
tmc:LMI_2529	ko:K12221
tmc:LMI_2530	ko:K12222
tmc:LMI_2532	ko:K05939
tmc:LMI_2534	ko:K02619
tmc:LMI_2537	ko:K01934
tmc:LMI_2539	ko:K04752
tmc:LMI_2540	ko:K26064
tmc:LMI_2542	ko:K09806
tmc:LMI_2543	ko:K07391
tmc:LMI_2545	ko:K24023
tmc:LMI_2546	ko:K06287
tmc:LMI_2550	ko:K18802
tmc:LMI_2552	ko:K00609
tmc:LMI_2553	ko:K07447
tmc:LMI_2554	ko:K07735
tmc:LMI_2557	ko:K01070
tmc:LMI_2558	ko:K00121
tmc:LMI_2560	ko:K01259
tmc:LMI_2561	ko:K07560
tmc:LMI_2562	ko:K04754
tmc:LMI_2563	ko:K03216
tmc:LMI_2571	ko:K01971
tmc:LMI_2572	ko:K01920
tmc:LMI_2573	ko:K01919
tmc:LMI_2579	ko:K03799
tmc:LMI_2582	ko:K03676
tmc:LMI_2583	ko:K03071
tmc:LMI_2584	ko:K00057
tmc:LMI_2597	ko:K06919
tmc:LMI_2598	ko:K06919
tmc:LMI_2603	ko:K00995
tmc:LMI_2604	ko:K01091
tmc:LMI_2605	ko:K06179
tmc:LMI_2607	ko:K08300
tmc:LMI_2614	ko:K00133
tmc:LMI_2615	ko:K01736
tmc:LMI_2616	ko:K07320
tmc:LMI_2618	ko:K00876
tmc:LMI_2619	ko:K00208
tmc:LMI_2623	ko:K03770
tmc:LMI_2624	ko:K03530
tmc:LMI_2625	ko:K01338
tmc:LMI_2626	ko:K03544
tmc:LMI_2627	ko:K01358
tmc:LMI_2628	ko:K03545
tmc:LMI_2632	ko:K01776
tmc:LMI_2636	ko:K15738
tmc:LMI_2637	ko:K06985
tmc:LMI_2639	ko:K01139
tmc:LMI_2641	ko:K03060
tmc:LMI_2642	ko:K00942
tmc:LMI_2644	ko:K00989
tmc:LMI_2645	ko:K06997
tmc:LMI_2646	ko:K00286
tmc:LMI_2647	ko:K02221
tmc:LMI_2651	ko:K03585
tmc:LMI_2652	ko:K18138
tmc:LMI_2655	ko:K01251
tmc:LMI_2656	ko:K00789
tmc:LMI_2657	ko:K01956
tmc:LMI_2659	ko:K03686
tmc:LMI_2660	ko:K04043
tmc:LMI_2661	ko:K03687
tmc:LMI_2662	ko:K01626
tmc:LMI_2664	ko:K07019
tmc:LMI_2665	ko:K01599
tmc:LMI_2667	ko:K01633
tmc:LMI_2668	ko:K17686
tmc:LMI_2669	ko:K03591
tmc:LMI_2670	ko:K01887
tmc:LMI_2675	ko:K06888
tmc:LMI_2676	ko:K11744
tmc:LMI_2677	ko:K03655
tmc:LMI_2680	ko:K00566
tmc:LMI_2681	ko:K04085
tmc:LMI_2683	ko:K00018
tmc:LMI_2685	ko:K06287
tmc:LMI_2686	ko:K07001
tmc:LMI_2688	ko:K01515
tmc:LMI_2691	ko:K00761
tmc:LMI_2702	ko:K19294
tmc:LMI_2705	ko:K01091
tmc:LMI_2706	ko:K08995
tmc:LMI_2707	ko:K22278
tmc:LMI_2711	ko:K09122
tmc:LMI_2715	ko:K03828
tmc:LMI_2728	ko:K12957
tmc:LMI_2731	ko:K07001
tmc:LMI_2736	ko:K07485
tmc:LMI_2739	ko:K00054
tmc:LMI_2740	ko:K01823
tmc:LMI_2741	ko:K02066
tmc:LMI_2742	ko:K02065
tmc:LMI_2743	ko:K02067
tmc:LMI_2744	ko:K18480
tmc:LMI_2745	ko:K03640
tmc:LMI_2747	ko:K10026
tmc:LMI_2748	ko:K01597
tmc:LMI_2749	ko:K00869
tmc:LMI_2751	ko:K05589
tmc:LMI_2752	ko:K01689
tmc:LMI_2753	ko:K03821
tmc:LMI_2756	ko:K07220
tmc:LMI_2757	ko:K03306
tmc:LMI_2762	ko:K01488
tmc:LMI_2763	ko:K03089
tmc:LMI_2764	ko:K09811
tmc:LMI_2767	ko:K03110
tmc:LMI_2768	ko:K07263
tmc:LMI_2769	ko:K07263
tmc:LMI_2770	ko:K08316
tmc:LMI_2771	ko:K12205
tmc:LMI_2772	ko:K12204
tmc:LMI_2773	ko:K12203
tmc:LMI_2777	ko:K00432
tmc:LMI_2778	ko:K12202
tmc:LMI_2779	ko:K12223
tmc:LMI_2780	ko:K12224
tmc:LMI_2781	ko:K12225
tmc:LMI_2782	ko:K00027
tmc:LMI_2790	ko:K01666
tmc:LMI_2794	ko:K01183
tmc:LMI_2796	ko:K08218
tmc:LMI_2799	ko:K12982
tmc:LMI_2801	ko:K00791
tmc:LMI_2802	ko:K03572
tmc:LMI_2803	ko:K01448
tmc:LMI_2804	ko:K06925
tmc:LMI_2805	ko:K23997
tmc:LMI_2806	ko:K03600
tmc:LMI_2807	ko:K03599
tmc:LMI_2809	ko:K00413
tmc:LMI_2810	ko:K00412
tmc:LMI_2811	ko:K00411
tmc:LMI_2812	ko:K02996
tmc:LMI_2813	ko:K02871
tmc:LMI_2816	ko:K04764
tmc:LMI_2817	ko:K01890
tmc:LMI_2818	ko:K01889
tmc:LMI_2819	ko:K02887
tmc:LMI_2820	ko:K02916
tmc:LMI_2821	ko:K02520
tmc:LMI_2822	ko:K01868
tmc:LMI_2825	ko:K03762
tmc:LMI_2832	ko:K03768
tmc:LMI_2833	ko:K00773
tmc:LMI_2835	ko:K03611
tmc:LMI_2837	ko:K00459
tmc:LMI_2839	ko:K10915
tmc:LMI_2844	ko:K01749
tmc:LMI_2845	ko:K01719
tmc:LMI_2846	ko:K02496
tmc:LMI_2847	ko:K02498
tmc:LMI_2848	ko:K16868
tmc:LMI_2850	ko:K13771
tmc:LMI_2851	ko:K06886
tmc:LMI_2853	ko:K16264
tmc:LMI_2854	ko:K09765
tmc:LMI_2855	ko:K13288
tmc:LMI_2856	ko:K00974
tmc:LMI_2857	ko:K06949
tmc:LMI_2867	ko:K00287
tmc:LMI_2868	ko:K00097
tmc:LMI_2869	ko:K03771
tmc:LMI_2870	ko:K04744
tmc:LMI_2871	ko:K07102
tmc:LMI_2872	ko:K00992
tmc:LMI_2874	ko:K06445
tmc:LMI_2876	ko:K07240
tmc:LMI_2877	ko:K00937
tmc:LMI_2878	ko:K19810
tmc:LMI_2879	ko:K02356
tmc:LMI_2883	ko:K09767
tmc:LMI_2887	ko:K09906
tmc:LMI_2889	ko:K00973
tmc:LMI_2890	ko:K01710
tmc:LMI_2904	ko:K00559
tmc:LMI_2906	ko:K01575
tmc:LMI_2907	ko:K01652
tmc:LMI_2909	ko:K06876
tmc:LMI_2936	ko:K03427
tmc:LMI_2937	ko:K01154
tmc:LMI_2938	ko:K01153
tmc:LMI_2939	ko:K07493
tmc:LMI_2944	ko:K14059
tmc:LMI_2950	ko:K09125
tmc:LMI_2956	ko:K07648
tmc:LMI_2963	ko:K03205
tmc:LMI_2965	ko:K03196
tmc:LMI_2966	ko:K03195
tmc:LMI_2967	ko:K03204
tmc:LMI_2968	ko:K03203
tmc:LMI_2969	ko:K03201
tmc:LMI_2971	ko:K03202
tmc:LMI_2972	ko:K03200
tmc:LMI_2973	ko:K03199
tmc:LMI_2974	ko:K03198
tmc:LMI_2975	ko:K03197
tmc:LMI_2976	ko:K03563
tmc:LMI_2982	ko:K01414
tmc:LMI_2984	ko:K00615
tmc:LMI_2985	ko:K00134
tmc:LMI_2986	ko:K00927
tmc:LMI_2987	ko:K00873
tmc:LMI_2989	ko:K02049
tmc:LMI_2990	ko:K02050
tmc:LMI_2995	ko:K06996
tmc:LMI_2996	ko:K00605
tmc:LMI_2997	ko:K02437
tmc:LMI_2998	ko:K00282
tmc:LMI_3000	ko:K00283
tmc:LMI_3004	ko:K06901
tmc:LMI_3007	ko:K09458
tmc:LMI_3008	ko:K02536
tmc:LMI_3009	ko:K02335
tmc:LMI_3010	ko:K07386
tmc:LMI_3014	ko:K01579
tmc:LMI_3018	ko:K01679
tmc:LMI_3019	ko:K15371
tmc:LMI_3020	ko:K29125
tmc:LMI_3023	ko:K00616
tmc:LMI_3025	ko:K02030
tmc:LMI_3027	ko:K03580
tmc:LMI_3028	ko:K01438
tmc:LMI_3030	ko:K05847
tmc:LMI_3031	ko:K05845
tmc:LMI_3031	ko:K05846
tmc:LMI_3032	ko:K00794
tmc:LMI_3033	ko:K00794
tmc:LMI_3038	ko:K01807
tmc:LMI_3041	ko:K18139
tmc:LMI_3042	ko:K07789
tmc:LMI_3043	ko:K07788
tmc:LMI_3044	ko:K07799
tmc:LMI_3045	ko:K01738
tmc:LMI_3047	ko:K06889
tmc:LMI_3050	ko:K05788
tmc:LMI_3051	ko:K01494
tmc:LMI_3054	ko:K07403
tmc:LMI_3058	ko:K21218
tmc:LMI_3060	ko:K01465
tmc:LMI_3061	ko:K03683
tmc:LMI_3062	ko:K03386
tmc:LMI_3063	ko:K07390
tmc:LMI_3065	ko:K04564
tmc:LMI_3066	ko:K00821
tmc:LMI_3067	ko:K03218
tmc:LMI_3068	ko:K12573
tmc:LMI_3082	ko:K03762
tmc:LMI_3088	ko:K05928
tmc:LMI_3091	ko:K24956
tmc:LMI_3092	ko:K14415
tmc:LMI_3094	ko:K00147
tmc:LMI_3095	ko:K00931
tmc:LMI_3097	ko:K01525
tmc:LMI_3099	ko:K02528
tmc:LMI_3101	ko:K03118
tmc:LMI_3103	ko:K01711
tmc:LMI_3109	ko:K00978
tmc:LMI_3110	ko:K12452
tmc:LMI_3111	ko:K20534
tmc:LMI_3114	ko:K01652
tmc:LMI_3118	ko:K20534
tmc:LMI_3119	ko:K07027
tmc:LMI_3126	ko:K19294
tmc:LMI_3127	ko:K01709
tmc:LMI_3128	ko:K16011
tmc:LMI_3129	ko:K01711
tmc:LMI_3130	ko:K02377
tmc:LMI_3133	ko:K11940
tmc:LMI_3135	ko:K00523
tmc:LMI_3136	ko:K03182
tmc:LMI_3137	ko:K03628
tmc:LMI_3138	ko:K03671
tmc:LMI_3139	ko:K09761
tmc:LMI_3140	ko:K01679
tmc:LMI_3141	ko:K01126
tmc:LMI_3143	ko:K01613
tmc:LMI_3145	ko:K03762
tmc:LMI_3147	ko:K02621
tmc:LMI_3150	ko:K02114
tmc:LMI_3151	ko:K02112
tmc:LMI_3152	ko:K02115
tmc:LMI_3153	ko:K02111
tmc:LMI_3154	ko:K02113
tmc:LMI_3155	ko:K02109
tmc:LMI_3156	ko:K02110
tmc:LMI_3157	ko:K02108
tmc:LMI_3158	ko:K02116
tmc:LMI_3163	ko:K28369
tmc:LMI_3164	ko:K03271
tmc:LMI_3165	ko:K07460
tmc:LMI_3166	ko:K07121
tmc:LMI_3167	ko:K07056
tmc:LMI_3168	ko:K07001
tmc:LMI_3171	ko:K03650
tmc:LMI_3172	ko:K03217
tmc:LMI_3173	ko:K03536
tmc:LMI_3174	ko:K02914
